methylation_gene__GENE_ZNF33B,methylation_gene__GENE_ACPL2,methylation_gene__GENE_ZMYND19,methylation_gene__GENE_SORBS1,methylation_gene__GENE_ADAR,rnaseq_gene__GENE_PSG11,methylation_gene__GENE_VEGFB,methylation_gene__GENE_SKIL,methylation_gene__GENE_KIF15;KIAA1143,methylation_gene__GENE_SIKE1,methylation_gene__GENE_ZNF624,methylation_gene__GENE_AARS;EXOSC6,methylation_gene__GENE_MAP4K4,methylation_gene__GENE_C1ORF85,methylation_gene__GENE_C19ORF22,methylation_gene__GENE_KIAA1328;C18ORF10,methylation_gene__GENE_GPI,methylation_gene__GENE_GCH1,methylation_gene__GENE_SART3,methylation_gene__GENE_MAP3K9,rnaseq_gene__GENE_NCRNA00230B,methylation_gene__GENE_TRPS1,methylation_gene__GENE_GEMIN6,methylation_gene__GENE_CNOT10,methylation_gene__GENE_TYMP;ODF3B,methylation_gene__GENE_TRIB3,methylation_gene__GENE_PGAP1,methylation_gene__GENE_TSPAN3,methylation_gene__GENE_MOCS2,methylation_gene__GENE_PNRC1,methylation_gene__GENE_SNX10,methylation_gene__GENE_TMEM63A,methylation_gene__GENE_DOHH,methylation_gene__GENE_ST3GAL1,rnaseq_gene__GENE_ADAM18,methylation_gene__GENE_IMPDH2,methylation_gene__GENE_UTP20,methylation_gene__GENE_TEF,methylation_gene__GENE_OBFC2B,methylation_gene__GENE_SUFU,methylation_gene__GENE_ASL,methylation_gene__GENE_PPP3CC,methylation_gene__GENE_RAB3GAP1,methylation_gene__GENE_ACTB,rnaseq_gene__GENE_CSRP3,methylation_gene__GENE_PRDX6,methylation_gene__GENE_IPPK,methylation_gene__GENE_RPLP2,methylation_gene__GENE_RNF7,rnaseq_gene__GENE_ADAM5P,methylation_gene__GENE_TNKS2,methylation_gene__GENE_IQCG;RPL35A,methylation_gene__GENE_RCBTB2,methylation_gene__GENE_GOPC,methylation_gene__GENE_LIN37,methylation_gene__GENE_CENPM,methylation_gene__GENE_C18ORF19;RNMT,methylation_gene__GENE_RTN3,methylation_gene__GENE_PREB,methylation_gene__GENE_B3GNTL1,methylation_gene__GENE_ATP5S;L2HGDH,methylation_gene__GENE_NACC1;TRMT1,methylation_gene__GENE_FTSJD1,methylation_gene__GENE_EPN2,methylation_gene__GENE_RAB6B,methylation_gene__GENE_DNAJC9,methylation_gene__GENE_ZNF202,methylation_gene__GENE_SPSB1,methylation_gene__GENE_AMACR,methylation_gene__GENE_TMED10,methylation_gene__GENE_C3ORF59,methylation_gene__GENE_KIAA0100,methylation_gene__GENE_YAP1,methylation_gene__GENE_CXXC1;MBD1,methylation_gene__GENE_STAMBPL1,methylation_gene__GENE_MARCH8,rnaseq_gene__GENE_CST8,methylation_gene__GENE_MMP15,methylation_gene__GENE_NLK,methylation_gene__GENE_EFCAB5;SSH2,methylation_gene__GENE_MEIS1,methylation_gene__GENE_PHLDA1,methylation_gene__GENE_ARPC2,methylation_gene__GENE_NAA16,methylation_gene__GENE_RASA1,methylation_gene__GENE_TRIO,methylation_gene__GENE_STRAP,methylation_gene__GENE_ARG2,methylation_gene__GENE_ZNF619,methylation_gene__GENE_UBE2C,methylation_gene__GENE_SNORD76;SNORD77;SNORD74;SNORD75;GAS5;ZBTB37,methylation_gene__GENE_ZNF333,methylation_gene__GENE_QTRT1,methylation_gene__GENE_CTNS;SHPK,methylation_gene__GENE_SIVA1,methylation_gene__GENE_GMCL1,methylation_gene__GENE_ARL4D,methylation_gene__GENE_SLC22A17,methylation_gene__GENE_GTF2E2,methylation_gene__GENE_PRKAG1;MLL2,target
0.053013846,0.7742637,0.62833565,0.75095356,-0.30109575,-0.22547875,0.3256384,0.23763956,0.59745425,0.14540842,2.7580779,-0.5591794,0.084696926,2.8710995,0.05518799,0.5742337,1.4338675,0.9715738,0.09119317,0.16316216,-0.79178035,0.2084239,-0.21757236,0.23464431,-0.12029891,0.65317523,-0.07473369,1.649066,1.8430778,1.7347215,0.28927806,1.2594677,-0.16042463,2.3227746,-0.22929609,0.4378503,0.9955649,-0.30378163,0.7378934,-0.43511602,1.0546583,1.4338309,0.0018446317,1.002611,-0.30525243,1.2470524,0.3571697,1.0674177,1.5013442,-0.17994894,0.06305555,0.2841673,0.19235098,0.0033576114,-0.53085905,1.6091175,0.45572424,2.1249847,0.4067589,0.2785373,0.7184843,1.6410037,0.23802492,0.24984641,-0.06980392,1.4009292,0.17203626,1.1573297,-0.49670234,1.6324954,0.3755717,0.9362492,-0.35296348,-0.70747364,3.5552661,0.7320142,-0.23281044,0.42185557,0.108077615,1.0064678,0.033741817,-0.19087347,0.19845434,-0.13770458,2.0206156,0.100211725,0.37901518,1.9876167,0.3946068,-0.19659407,0.44778216,0.42839494,0.02082136,0.39149272,-0.024442447,1.3858068,0.75738156,-0.37498584,0.3796737,0.23205458,1
0.067724615,0.6119186,-0.33406228,0.4879706,0.09180805,-0.22547875,0.33475718,1.2077783,0.8749046,-0.4820978,0.9003633,0.15689246,-0.3365011,-0.012943502,0.12972392,1.3221972,0.35267088,0.42276886,-0.2260492,0.31393486,0.8879507,-0.25294352,-0.39354718,-0.16051343,-0.08041546,-0.15571548,-0.85089594,-0.16768569,-0.09303156,0.898994,-0.25875995,-0.5571515,-0.67340934,0.3952037,-0.22929609,0.39090273,0.36228335,-0.2915355,-0.028633274,1.406654,0.74427736,0.49946186,-0.07495118,0.20449995,2.4661798,1.3864788,-0.83692294,1.0803599,-0.03759461,-0.17994894,0.7191019,-0.4106716,1.4795364,0.04405927,0.14672703,0.9834271,0.73799086,-0.2625515,-0.276349,0.513394,-0.39608705,-0.1825315,-0.19203557,-0.37153816,-0.10212056,0.12570785,0.52029955,-0.67522657,0.040291756,-0.2175843,-0.32517532,1.6891432,0.10652391,0.32012105,0.7876748,0.6196224,-0.23281044,0.28831917,0.52164173,0.39610788,1.0798206,-0.16863436,0.0014445268,-0.22850527,0.0129864365,-0.05032849,-0.044536833,1.3345493,0.0003363526,0.2651842,-0.34720424,0.6083364,0.104083546,0.3944782,0.0045417435,0.33023056,0.6579672,-0.26535758,-0.04934734,-0.09988345,1
0.20352383,-0.109513514,0.013097827,0.11066677,-0.33002523,-0.22547875,0.3938629,-0.28207344,-0.08237451,-0.15903348,0.6563464,0.29060093,-0.20548795,-0.29833063,-0.63439935,-0.63886416,0.083506614,-0.64507043,-0.1979314,0.56383747,-0.48459798,0.081734724,-0.0886551,0.0513504,-0.21249329,-0.062314358,-0.67070884,-0.32787174,-0.031224005,0.8386917,-0.0049957642,0.77417296,-0.23425402,0.10878,-0.22929609,0.008133274,-0.26424247,-0.013252151,1.2406033,1.1328996,0.36459258,-0.3032702,0.0008284351,0.8875482,-0.30525243,1.3593324,0.8200177,0.7146478,0.9698161,-0.17994894,0.38102734,-0.5359894,0.2796015,-0.12831238,0.9292879,0.47495824,2.1639879,-0.754746,-0.69915414,1.0113969,-0.02094807,-0.03156467,0.41957548,1.0968236,-0.11615824,0.2102142,0.0249645,-0.15100247,-0.080010235,0.11515413,-0.26980722,0.42761546,-0.19270387,-0.060012355,0.7966943,0.072733335,-0.23281044,-1.3522123,0.116195194,0.021381367,-0.50243515,0.039268862,-0.2806872,-1.3992684,0.37408957,-0.22431588,0.0220042,-0.61225826,-0.011688666,-0.120744474,-0.91478115,1.1664249,-0.07103199,0.8267322,0.8021793,0.42362723,1.0207143,-0.28193754,-0.7533928,-0.12090389,1
-0.10649473,0.8827956,0.15553056,0.2549956,0.40352556,-0.22547875,0.1506423,0.10789167,-0.46700874,-0.9410669,-0.0127495825,-0.061462034,0.061335526,-0.2392549,0.28239983,0.16883934,0.0048052785,0.33353856,-0.35976747,-0.70222193,1.2155371,-0.021832447,-0.07247897,0.19956735,-0.22528487,-0.29884103,-0.56701076,-0.22339377,-0.57473963,1.0156581,0.18379125,0.35500243,-0.9973698,0.5160199,-0.22929609,-0.13895257,-0.2696252,-0.076581076,0.56925964,1.8991166,0.89272654,-0.81117964,-0.019674715,1.6769161,-0.30525243,0.63338923,1.020637,0.5927556,-0.5706241,-0.17994894,0.19472738,-0.4881849,0.75800663,-0.08507049,-0.24608234,1.1046203,-0.08703606,-1.3409548,-0.49269363,-0.1444828,-1.1823077,2.2686412,0.18986966,0.47818887,-0.17015503,0.7320273,0.19664179,0.31310555,-0.22942217,-0.8745063,0.09439504,0.26819736,-0.5535798,0.24099076,-0.26567683,0.07006559,-0.23281044,0.7688533,-0.09426836,0.024048796,-0.29531652,-1.3935258,-0.16885597,-0.72748464,0.59168875,-0.57781076,0.14985898,0.970953,-0.22944444,0.0009190925,-0.0951252,1.0038425,0.012765087,0.47658518,-0.8126691,0.13692735,0.19754088,-0.384944,-0.5488508,-0.105994746,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
-0.96672696,-0.40223497,-0.63056237,-1.219797,-1.2706476,-0.104859196,-1.1384149,-0.68295133,-1.8549838,-1.6208836,-1.5634615,0.38208604,-0.7686791,-0.4482669,-1.2053324,-1.505689,-0.325846,-1.666017,-1.3038437,-0.9422115,0.3791991,-0.81270874,-1.81935,-0.35132498,-0.6877312,-0.58035713,-1.637743,-0.12312203,-0.7669867,-1.2606903,-0.5464892,-0.8985824,-1.7161679,-0.8024303,-0.24885513,-1.8234973,-1.7659522,-1.4822544,-0.60128343,-1.0585964,-1.1837273,-1.061538,-1.540508,-1.5540422,-0.37323543,-0.6676377,-1.1559426,-0.926294,-1.1433517,-0.18800186,-1.5811726,-0.81826544,-1.23663,-0.79935426,-1.356354,-0.91763604,-0.6910884,-1.1082603,-1.234779,-1.3615162,-1.2316446,-0.37078846,-1.406899,-0.49545735,-0.195616,-1.9430636,-1.2349995,-0.9342256,-0.9429536,-1.4037023,-0.9623388,-0.4207131,-0.51683164,-3.0774052,-1.7975911,-1.6810842,-0.062245425,-1.4930383,-1.5298808,-1.9681513,-0.8028005,-1.5590098,-1.3437117,-1.2880476,-2.0140042,-0.61666983,-1.522251,-1.1078427,-1.1053452,-0.63838106,-1.3523933,-1.990692,-1.0749586,-1.2953329,-1.30673,-1.4741976,-1.631788,-0.60278565,-1.630806,-0.9936044,0
-1.0628585,-0.49296367,0.9534145,-1.2862308,-0.7299678,-0.104859196,-1.1728841,-0.88813186,-2.0706258,-1.9089476,-1.6628948,0.37348568,-0.52148527,-0.96800554,-2.065523,-1.7322165,-0.9644569,-1.9244419,-1.4157715,-1.1894947,-0.61518115,-0.8668378,-1.8994367,-0.5026582,-0.7877314,-0.62432516,-1.8037349,-0.42827663,-1.2420079,-1.8400046,-0.54268765,-1.2419559,-1.7550797,-0.99908465,-0.24885513,-2.0622444,-1.9467473,-1.5993265,-1.5911132,-0.9921829,-1.9379513,-1.4718634,-1.7048237,-1.8513314,-0.37323543,-1.571255,-1.0701038,-0.9910345,-1.6097571,-0.18800186,-1.6505978,-1.194181,-1.333719,-1.0001925,-1.6299948,-1.1762999,-0.7344062,-1.3093387,-1.120489,-1.2300271,-2.0315511,-0.65520084,-1.8890023,-0.45742992,-0.2754607,-1.6953645,-1.2846059,-1.753032,0.09740052,-1.4914967,-1.2229443,-0.4819996,-1.280383,0.7552696,-1.7975624,-1.4741497,-0.062245425,-1.6424613,-1.495461,-2.0435421,0.9739859,-1.6341664,-1.7551688,-1.260813,-1.3972441,0.0719543,-1.7854772,-1.140072,-1.3829032,-0.6539913,-1.0398871,-1.593531,-1.4848082,-1.8417108,-1.4792522,-1.6764115,-1.8683805,-0.57912064,-1.8052847,-1.2349883,0
-0.34881312,-0.05848598,-0.22899504,0.9003048,0.36967814,-0.104859196,-0.38786042,0.29435402,0.16361228,0.61247456,0.039936706,-0.14088531,-0.025953865,-0.45524502,0.13522273,-1.1540116,-0.6909092,-0.5204463,-0.32921833,-0.31957138,1.2864377,-0.06341388,-0.11188585,-0.43091893,-0.34615508,-0.36915028,0.12074406,-0.6568738,-0.45133185,-0.02348347,-0.12640038,-0.505304,0.22709061,0.0077583706,-0.24885513,0.44834942,-0.43518338,0.39270005,-0.15123181,0.17225978,-0.80341065,0.04983641,-0.057283886,0.25540188,0.8444027,-0.303834,-0.23817308,0.02045876,-0.3357554,-0.18800186,0.010661935,0.16352984,-0.42397773,-0.41316706,-0.33848011,-0.13049747,-0.012390788,0.3325704,-0.11446014,-0.46224564,-0.5290488,0.55009604,-0.035169907,0.76446366,-0.17255971,-0.4400831,0.6539352,0.9733775,-0.21267462,-0.17048849,-0.28478009,-0.20825031,-0.12537496,-0.14595775,-0.035401765,0.1255112,-0.062245425,-0.19617623,-0.38337,0.3695893,-0.28458083,-1.1265837,-0.10685093,0.36854726,0.00025950224,-0.018988019,0.2765995,0.06917246,-0.28527173,-0.39945066,0.55976456,-0.73707587,-0.573304,0.6431301,0.37298363,-0.6424884,-0.44565654,2.453495,-0.38677067,-0.12503617,1
-0.38647622,-0.45244753,-0.029132875,0.38687918,-0.02054426,-0.104859196,0.5617617,-0.23471475,0.8237453,0.63806534,0.20367447,0.22300285,0.07803145,0.36621544,0.3080008,-0.7081343,0.7578335,-0.019126164,0.11819164,-0.84985393,-0.61518115,-0.09039948,0.46633306,-0.5385329,0.21083233,-0.47387385,0.8471601,-0.34107688,-0.38000682,0.19918267,-0.32285511,-0.0076165143,0.30643544,0.16583751,-0.24885513,0.05545011,0.11702258,-0.58196956,0.25117916,0.008203251,-0.23365392,-0.47633952,0.882354,0.32974038,-0.37323543,0.8661309,-0.050060913,-0.18706073,-0.33455026,-0.18800186,-0.4123745,-1.2687525,0.26790234,0.34097975,-0.004204227,-0.017946763,-0.016784074,-0.5326593,0.29596552,0.29499093,-0.3707707,-0.2198144,0.45024115,-0.9098569,-0.104481794,0.3129981,-0.14697641,-0.18678014,0.121106304,-0.06524825,0.46902022,-0.20198168,0.05054855,0.30856535,0.5898234,0.5678411,-0.062245425,-0.08611378,0.55322874,0.6509203,0.5561484,-0.2167517,-0.091382265,0.34844345,0.1765864,-0.07691199,0.18556443,0.09212095,-0.33103913,-0.25519428,0.05698501,0.5147707,-0.20192346,-0.32455695,0.38164878,0.20267193,-0.3567621,0.908113,0.078302436,-0.031724114,1
0.11085551,-1.2196395,0.42149615,-0.3583037,0.4405069,-0.104859196,1.419601,0.25963375,-0.32793686,-0.16105105,0.8977794,0.6232147,0.4960676,-0.5141013,-0.001293379,0.2700735,-0.70365185,0.95878214,0.5110873,-0.6932158,-0.054730654,0.46620256,-0.42460918,-0.1742224,0.0006351073,-0.21785598,0.1496225,-1.1149313,-0.20180222,0.31954956,0.09006149,0.17111427,-0.4774245,0.24681117,-0.24885513,0.19120765,0.55913854,1.9893079,1.2900072,0.7539615,0.26143047,0.35524645,2.0352294,-0.11526373,-0.37323543,0.99398893,-0.07478606,0.11440115,0.102639906,-0.18800186,1.5323387,-1.3966287,0.12188509,-0.35492057,1.2425326,0.28851083,-0.016739096,-0.8662764,-0.3881878,0.49065086,-0.023515375,-0.71607864,1.0066286,-0.625062,-0.2764289,-0.25621426,-0.11692485,-0.33436555,0.03796568,-0.22934255,-0.2937416,1.0927638,0.22385205,-0.2096241,0.41209248,-0.48363554,-0.062245425,0.11160793,-0.3959507,-0.06474815,5.2719903,0.5729084,-0.07348904,0.5586433,-0.11001682,0.43210095,0.2749448,0.67116725,0.0932626,-0.1394933,-0.27963975,0.655258,0.19203822,-0.18501668,0.41632316,0.038434297,1.2302272,1.7185338,0.8565866,0.16751707,1
-1.0056114,-0.6609354,-0.68772423,-1.1772083,-0.06195635,-0.104859196,0.15591396,-0.4123466,-1.6374105,-1.6831344,-1.5028149,-0.28134406,-0.85434955,-0.6006142,-2.040105,-1.2922235,-0.28354216,-1.6727968,-1.1550295,-0.9490251,-0.61518115,-0.8028616,-1.7466894,-0.55860025,-0.692695,-0.7002296,-1.2563947,-0.25216427,-0.6762489,-1.1855453,-0.62197673,-0.9058806,-1.8373108,-0.932891,-0.24885513,-1.8145765,-1.5494331,-1.5858213,-1.7860343,0.44803926,-1.6105682,-1.2118131,-1.5303738,-1.4359351,-0.37323543,-1.432223,-1.1661627,-0.7941264,-1.5563384,-0.18800186,-1.5662274,-0.84210014,-1.0987761,-0.8430975,-1.0631028,-0.6629788,-0.67700243,-1.1798347,-1.1036751,-1.403484,-1.2459905,-0.44106787,-1.8155472,1.0473926,-0.21671756,-1.5796472,-1.1886379,-1.4175788,-1.0888346,-1.46434,-0.9975559,-0.5440635,-0.7112216,0.6262387,-2.1371205,-1.1189829,-0.062245425,-1.4207824,-1.5200588,-1.9603844,-0.5843565,-1.7422909,-0.97191143,-0.99676335,-1.5856097,-0.7877722,-1.5624726,-0.28283292,-1.1525668,-0.56215996,-1.0183325,-1.9056727,-0.95525473,-1.8225893,-1.1841502,-1.4763218,-1.7135981,0.6828997,-1.9658229,-0.96856326,1
-0.025897391,-0.90181196,0.07660796,-0.52739966,0.13830402,-0.104859196,0.17998235,-0.044321597,0.9549141,-0.20496827,0.48707947,0.53177947,0.021575494,-0.2836321,-0.50745034,-0.5227885,-0.9732966,0.4671843,-0.16144529,0.19397165,-0.61518115,-0.24415123,-0.62556916,0.46024773,-0.020919304,-0.2600496,-0.06411812,0.7858835,0.3194529,-0.12353744,-0.29382876,0.06561765,0.26757848,0.040452152,-0.24885513,0.0017116219,0.21382883,-0.52783066,0.59211,-0.68007886,0.43396273,-0.059084374,0.5332237,-0.59784466,-0.37323543,0.1792844,-0.18496655,-0.030513085,-0.13104846,-0.18800186,-0.64468396,0.051734578,0.010704715,-0.20968582,-0.2304966,-0.027126392,-0.081706926,0.32079077,0.009467062,-0.3557652,0.46503788,-0.4598878,0.5939858,-1.1314669,-0.31632954,0.1450033,0.18138881,0.5266107,0.08579135,0.19955665,-0.14704901,-0.73437124,-0.6391935,-0.19731784,0.09495812,0.6577502,-0.062245425,0.49499783,-1.0471747,-0.45461687,-0.38984647,-0.36318654,0.03354535,-0.5050736,-0.15198697,-0.12159042,-0.26771012,-0.075008556,0.054710522,-0.23536175,0.07594886,-0.15763648,0.24546815,-0.022892512,0.38461623,-0.4658337,0.35834795,-0.50942594,1.0010821,0.07880956,1
0.925965,1.0485495,0.05014725,0.18210194,-0.11164495,-0.104859196,0.29968247,-0.51641345,0.582759,0.8506882,0.40153113,0.32260782,0.054276023,0.5821762,0.7484041,-0.08172796,1.0816425,0.65300834,0.4452896,1.270549,-0.61518115,0.3391435,0.45479283,-0.13130382,0.32359225,-0.26108244,0.4807566,0.73017114,0.8516279,0.57157034,0.21910468,0.17666076,0.49151272,0.30975655,-0.24885513,0.46154785,0.584999,1.3297156,0.41426057,0.35250244,0.298347,1.4544129,0.30404115,0.7902925,-0.37323543,0.9636187,0.24855171,0.095235065,0.67493457,-0.18800186,0.09555665,0.37294087,0.44325125,0.33605534,0.21218264,0.16946939,0.18320197,0.5907551,1.1048758,0.76165086,0.8316795,-0.49935138,0.8912943,0.019075558,-0.23471175,0.074787706,0.32443175,0.26004896,0.8629748,0.4013683,-0.06739713,-0.84294957,0.42243898,-0.3570084,0.69553125,0.18718868,-0.062245425,0.5983561,0.65097946,0.6646614,0.25702935,0.79084307,0.43078634,-0.8683323,0.8709231,-0.0906317,1.0656023,-0.48917273,-0.0011728097,-0.055503234,0.9218774,0.25932783,1.310995,0.69932246,0.3072928,0.5766957,0.3952707,-0.5501026,1.0545616,1.3057538,1
0.26132733,2.043512,0.34944695,0.56221664,1.1868337,-0.104859196,1.3918765,0.74631727,1.315271,0.59821326,0.36573303,0.29408258,-0.20231655,-0.054726414,0.36195728,0.38551226,-0.5228726,0.69689214,0.4379301,0.070797674,-0.61518115,0.11122315,-0.41277555,0.5807208,0.26947832,-0.25123733,3.0795565,-0.38796166,-0.5213685,-0.17304485,-0.21004671,0.1080041,1.5056812,0.4220041,-0.24885513,0.2995349,0.33600947,-0.49457532,1.4063227,1.3644859,-0.33454555,0.425538,1.3765934,1.1766955,-0.37323543,-0.7047943,0.19152135,0.37540093,-0.048617832,-0.18800186,-0.06352052,0.5049115,-0.025993632,0.3548876,0.7763559,0.29859397,-0.29540816,0.43561658,1.5035087,0.37823856,0.19568841,1.5146313,0.70803785,0.5219448,-0.14584793,0.5202924,0.63626045,-0.5078632,0.80769974,0.008921858,0.4816484,1.1488757,0.38328144,0.3315489,0.50762266,-0.38748068,-0.062245425,0.7562313,1.8204368,-0.042495407,0.73300195,-0.10862055,-0.049835946,0.52617425,0.54043424,0.11204081,1.3845799,2.250371,0.017255323,-0.20873354,0.020204877,0.62983,-0.20502643,0.18278222,1.1710533,1.3731747,0.49519208,-0.44760427,0.50751215,0.77994263,1
