methylation_gene__GENE_ZNF33B,methylation_gene__GENE_ACPL2,methylation_gene__GENE_ZMYND19,methylation_gene__GENE_SORBS1,methylation_gene__GENE_ADAR,rnaseq_gene__GENE_PSG11,methylation_gene__GENE_VEGFB,methylation_gene__GENE_SKIL,methylation_gene__GENE_KIF15;KIAA1143,methylation_gene__GENE_SIKE1,methylation_gene__GENE_ZNF624,methylation_gene__GENE_AARS;EXOSC6,methylation_gene__GENE_MAP4K4,methylation_gene__GENE_C1ORF85,methylation_gene__GENE_C19ORF22,methylation_gene__GENE_KIAA1328;C18ORF10,methylation_gene__GENE_GPI,methylation_gene__GENE_GCH1,methylation_gene__GENE_SART3,methylation_gene__GENE_MAP3K9,rnaseq_gene__GENE_NCRNA00230B,methylation_gene__GENE_TRPS1,methylation_gene__GENE_GEMIN6,methylation_gene__GENE_CNOT10,methylation_gene__GENE_TYMP;ODF3B,methylation_gene__GENE_TRIB3,methylation_gene__GENE_PGAP1,methylation_gene__GENE_TSPAN3,methylation_gene__GENE_MOCS2,methylation_gene__GENE_PNRC1,methylation_gene__GENE_SNX10,methylation_gene__GENE_TMEM63A,methylation_gene__GENE_DOHH,methylation_gene__GENE_ST3GAL1,rnaseq_gene__GENE_ADAM18,methylation_gene__GENE_IMPDH2,methylation_gene__GENE_UTP20,methylation_gene__GENE_TEF,methylation_gene__GENE_OBFC2B,methylation_gene__GENE_SUFU,methylation_gene__GENE_ASL,methylation_gene__GENE_PPP3CC,methylation_gene__GENE_RAB3GAP1,methylation_gene__GENE_ACTB,rnaseq_gene__GENE_CSRP3,methylation_gene__GENE_PRDX6,methylation_gene__GENE_IPPK,methylation_gene__GENE_RPLP2,methylation_gene__GENE_RNF7,rnaseq_gene__GENE_ADAM5P,methylation_gene__GENE_TNKS2,methylation_gene__GENE_IQCG;RPL35A,methylation_gene__GENE_RCBTB2,methylation_gene__GENE_GOPC,methylation_gene__GENE_LIN37,methylation_gene__GENE_CENPM,methylation_gene__GENE_C18ORF19;RNMT,methylation_gene__GENE_RTN3,methylation_gene__GENE_PREB,methylation_gene__GENE_B3GNTL1,methylation_gene__GENE_ATP5S;L2HGDH,methylation_gene__GENE_NACC1;TRMT1,methylation_gene__GENE_FTSJD1,methylation_gene__GENE_EPN2,methylation_gene__GENE_RAB6B,methylation_gene__GENE_DNAJC9,methylation_gene__GENE_ZNF202,methylation_gene__GENE_SPSB1,methylation_gene__GENE_AMACR,methylation_gene__GENE_TMED10,methylation_gene__GENE_C3ORF59,methylation_gene__GENE_KIAA0100,methylation_gene__GENE_YAP1,methylation_gene__GENE_CXXC1;MBD1,methylation_gene__GENE_STAMBPL1,methylation_gene__GENE_MARCH8,rnaseq_gene__GENE_CST8,methylation_gene__GENE_MMP15,methylation_gene__GENE_NLK,methylation_gene__GENE_EFCAB5;SSH2,methylation_gene__GENE_MEIS1,methylation_gene__GENE_PHLDA1,methylation_gene__GENE_ARPC2,methylation_gene__GENE_NAA16,methylation_gene__GENE_RASA1,methylation_gene__GENE_TRIO,methylation_gene__GENE_STRAP,methylation_gene__GENE_ARG2,methylation_gene__GENE_ZNF619,methylation_gene__GENE_UBE2C,methylation_gene__GENE_SNORD76;SNORD77;SNORD74;SNORD75;GAS5;ZBTB37,methylation_gene__GENE_ZNF333,methylation_gene__GENE_QTRT1,methylation_gene__GENE_CTNS;SHPK,methylation_gene__GENE_SIVA1,methylation_gene__GENE_GMCL1,methylation_gene__GENE_ARL4D,methylation_gene__GENE_SLC22A17,methylation_gene__GENE_GTF2E2,methylation_gene__GENE_PRKAG1;MLL2,target
0.0025899657,0.8891758,0.016127165,1.153215,0.39389944,-0.22547875,0.13843465,0.9872132,-0.43066275,-0.72043407,0.10045503,0.22801262,-0.27274647,-0.02825453,-0.14522457,1.6390626,0.8810872,-0.1728755,0.40074873,0.3073528,-0.15107526,0.031094704,-0.22699653,-0.044177584,-0.119557336,0.017389836,-0.0057483967,0.596852,-0.17629386,0.42464235,0.24575645,0.27109042,-0.24732335,0.024679711,-0.22929609,-0.14651045,-0.420462,0.031217346,-0.262521,1.3836662,-0.061725028,0.507672,-0.3487726,1.3275415,-0.30525243,1.8092928,-0.6079881,-0.6043367,0.76568455,-0.17994894,0.84215695,-0.47977257,0.7705929,-0.18883651,-0.3419,-0.6040207,-0.26502395,-0.08849687,0.14409703,0.14876962,0.50125986,0.3265439,-0.463144,-0.2520261,-0.1289455,-0.6351515,0.38905385,0.26495516,-0.95172936,0.368453,0.23790525,0.2731483,-0.5429479,0.22528023,0.57589734,-0.60059553,-0.23281044,-0.22303227,-0.14030488,0.66043293,0.21562125,-0.36919224,0.42573285,-1.3829162,0.22432064,-0.2859124,-0.1211754,0.02038751,-0.19916376,-0.10889107,-0.6954992,0.1664783,0.13608871,-0.7365438,-0.18549539,-0.5471963,0.15057647,-0.18180479,-0.5150313,-0.51332676,0
-0.026415551,-0.011874242,0.6200961,-0.119836405,2.5537078,-0.22547875,0.35871953,-0.25778428,-0.2996984,-0.43193632,0.5356755,0.17410053,-0.34739876,0.07296625,-0.14001186,0.1832987,-0.50314164,0.8099146,-0.31074896,0.73854977,-0.79178035,-0.37681618,-0.17989822,-0.08132982,12.723971,-0.1555029,-0.9170026,-0.24389033,-0.6250151,-0.06976839,-0.041002877,0.17268059,-0.4692925,0.2214699,0.6576341,-0.39600694,-0.44415885,0.12150532,1.180818,1.5540423,0.73218316,0.69963396,0.4675891,-0.15331054,-0.30525243,-0.07716511,-0.015599008,0.5933152,1.4485003,-0.17994894,1.5469342,-0.81925964,-0.34208703,-0.32309029,1.2386934,1.6807748,1.379332,-0.79811317,-0.15097469,0.1820749,0.076300286,-0.090283774,-0.07964714,0.9740508,-0.13442852,-0.11182079,0.13155599,-0.05604334,-0.7821967,0.25030503,0.4650411,0.61676824,0.12830569,0.091542765,-0.07163237,-0.1890038,-0.23281044,0.316634,-0.1117479,-0.40939093,0.31317207,-0.94571906,0.05100334,-1.2219207,1.1525191,0.36424172,-0.29088184,0.6416512,-0.020344365,-0.29368082,-0.2722494,-0.15299189,0.112978995,1.9512831,1.399563,1.2994661,0.3179372,-0.3093618,-0.57778025,-0.22801246,1
-0.034615804,0.030067828,-0.66482776,-0.30901173,2.2594132,-0.22547875,-0.09880656,0.019561743,-0.4252758,-0.8351419,-0.76132,0.15649283,-0.024364604,-0.23859306,-0.36034542,-0.52648586,0.13360542,-0.079807505,-0.3321011,-0.41360167,1.5212568,-0.40929455,0.15006952,0.052643754,-0.28516313,-0.17471235,-0.24552122,0.05151673,-0.66946536,-1.8492533,0.23041661,-0.4420771,-0.80117124,-0.1109263,-0.22929609,-0.29888663,-0.20321377,-0.09681296,-0.36886945,0.9866927,-0.34082207,-1.7435826,-0.36251882,-0.2895389,1.163473,0.6242145,-1.7539164,-0.77371454,-0.053099878,-0.17994894,-0.48662296,-0.9866535,-0.6535872,-0.17351203,0.5888916,-0.80219644,-0.4117507,-0.7823297,-1.1741416,0.2153211,0.62280625,0.9411519,-1.0419829,0.8083101,0.124817096,1.9881891,0.12829812,0.025644334,-0.44411296,-0.6310031,-0.028078984,1.8890121,-0.38494712,0.2596443,-0.1698995,-0.76671696,-0.23281044,0.373801,-0.7566899,-0.59169084,-0.43682376,-0.15878323,-0.13143338,-0.46988335,-0.3641575,-0.1915146,-0.32812646,0.35530096,-0.07484135,-0.10355116,-0.8124395,-0.07978933,-0.011178986,0.6276534,-0.69932044,0.22051185,0.054890655,-0.18229009,-1.0122094,0.055225022,1
0.22122774,0.43887717,1.2859107,1.0609386,-0.28086734,-0.22547875,-0.008660294,0.5384376,-0.3210805,0.4231526,1.5675528,-0.20092843,-0.0015305943,9.128578,0.81850976,0.63344705,2.291938,0.74161774,1.0031378,2.624942,-0.79178035,0.39660406,0.08663357,0.22677745,0.13207361,0.08281797,-0.44553688,2.1424208,0.7780979,1.2675023,0.031687263,0.7184581,0.17305495,-0.315518,-0.22929609,0.05846222,0.4709008,0.29404464,0.103395075,0.92623514,1.0730242,1.1435692,0.26012745,2.170868,2.0443878,0.54292744,0.36330488,1.0166223,0.20032631,-0.17994894,1.0564992,0.04768895,-0.1498364,0.20024337,0.25815976,0.4031024,0.44917223,1.0895447,0.15603442,0.3451418,-0.18993144,-0.11598869,1.1609634,1.0469371,0.068838716,0.30373052,1.3923346,1.229901,1.1266804,-0.25363824,0.31688863,-0.45110175,-0.23070341,0.24900712,1.5749265,0.69977975,-0.23281044,0.2102839,1.3436502,1.0300694,0.5082388,3.30618,0.4405252,0.9420232,1.2789924,-0.5726872,1.2807549,-0.3929884,0.1323243,0.1964355,0.77795327,0.73462784,9.22707,1.6784235,1.914935,1.4711696,1.4293888,-0.2336028,0.9613869,2.1490896,1
0.05161023,3.0503423,0.4883212,-0.47559243,0.2757786,-0.22547875,-0.75639164,-0.67009133,0.5251361,0.5858664,-1.3961853,-0.9745926,0.31019163,-0.09368802,-0.015043135,-0.912012,-0.8260226,-1.6977904,-0.48678112,-0.63722473,-0.79178035,-0.37302622,0.23792922,0.073631436,-0.35606676,0.32449552,0.9356676,-0.6686675,1.2294225,-0.3248378,-0.06302608,0.5461746,0.28772402,-1.0628784,-0.22929609,-0.39374566,4.512707,-0.38237005,-0.046486773,-0.39298758,-0.10722004,-0.54118776,-0.24382916,-0.85462177,-0.30525243,0.51872057,1.2714545,-0.33701795,-0.24212019,-0.17994894,-0.36734793,0.70719236,-0.08328327,1.331507,-0.22602028,-0.80838704,-2.0966337,0.72833616,-0.9366929,-0.16866727,-0.44862828,0.9069007,-1.150175,0.1306715,0.0024399983,-0.15899183,0.21904966,-0.63295394,-0.7566251,1.487512,-0.19372731,2.5158548,-0.21192943,0.019668411,-0.8912266,1.192846,-0.23281044,0.77927935,-0.06702449,-0.15786338,-0.6957696,0.5481695,0.37352374,2.2083373,-0.13868257,0.36785454,0.9888374,0.46913618,-0.59222734,-0.09403971,0.123796076,0.44431153,-0.17883073,-1.0241215,-0.26829377,-0.9319745,0.16079792,0.089229584,-1.0355288,-0.15739822,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
-0.9591156,0.19442189,-0.5143611,-1.2683873,0.0035461471,-0.104859196,-1.2931292,-0.6656075,-1.7832975,-1.5533735,-1.6228403,0.2950174,-0.71758425,0.3971676,-1.7042398,-1.4253234,-0.24579535,-1.4709405,-1.6053818,-1.1589935,2.0465033,-0.73808783,-1.6358479,-0.5316465,-0.673407,-0.63100225,-1.5749521,-0.6530113,-1.2900084,-1.2907128,-0.6893737,-0.82069945,-1.6679364,-0.8945,-0.24885513,-1.5877196,-1.7135698,-1.3842643,-1.2354416,-0.85131276,-1.340515,-1.1623443,-1.5927299,-1.5787703,0.13209145,-1.8277897,-0.8571539,-0.8771722,-1.365565,-0.18800186,-1.0990824,-1.0293635,-1.2236651,-0.88840467,-0.640933,-0.90385,-0.6871326,-1.051733,-1.1056167,-1.1073263,-0.8016862,0.23661278,-0.4164121,-0.06744158,-0.22982547,-1.3234236,-1.17514,-1.3720726,-1.0155201,-1.4987758,-1.2282912,-0.10843719,-0.9667426,0.8503904,-1.9541084,-1.2266995,-0.062245425,-1.115891,-1.4119358,-1.6316512,-0.9522251,-1.8085223,-1.5465827,-1.1422223,-1.2987876,-0.7250332,-2.0101938,-0.71357036,-1.2249056,-0.6360972,-1.2343079,-1.4465566,-1.0837862,-1.4650522,-1.2748797,-1.3882898,-1.8152076,-0.60090965,-1.2914003,-1.1453757,1
-1.0417203,-0.23082292,-0.52972156,-0.97726226,-1.0262977,-0.104859196,-1.4594369,-0.49929312,-1.5670685,-1.7180119,-1.522985,0.54098225,-0.35940912,-0.8020829,-1.635552,-1.5567613,-0.40752083,-1.7659948,-1.8769509,-1.1910392,1.5584124,-0.72352684,-1.8776778,-0.5329928,-0.6849733,-0.68038595,-1.6524748,0.28061107,-1.3705925,-1.3659847,-0.74821275,-0.9749409,-1.5398337,-0.8109463,-0.24885513,-2.067446,-2.0066566,-1.5714681,-1.8640817,-1.0847101,-1.6201864,-1.409321,-1.5888052,-1.5804746,-0.37323543,-1.6863399,-0.9992932,-0.9788444,-1.3203373,-0.18800186,-1.6806605,-1.1425502,-1.3671879,-0.9639573,-0.83569074,-0.7782964,-0.7808165,-1.1469451,-1.1084237,-1.4821976,-1.6784753,-0.43194148,-0.86975104,-0.19632885,-0.24643065,-1.8046416,-1.3155383,-1.3806957,-1.034183,-1.6037365,-1.0898772,-0.35809863,-0.8938141,0.7497317,-2.1558425,-1.2169625,-0.062245425,-1.2407464,-1.6105082,-1.8461137,-0.9591495,-1.6419677,-1.477207,-1.4258142,-0.97150767,-0.36578518,-1.8420593,-1.2195642,-1.3042607,-0.6334023,-1.138352,-1.5130234,-1.0257249,-1.4212354,-1.3585554,-1.3428339,-1.8665357,-0.4579279,-1.5882708,-1.3271521,1
-1.0012493,-0.09749288,-0.663134,-1.3602612,0.17923824,-0.104859196,-0.2056219,-0.60661274,-2.0047631,-1.6517873,-1.6695119,0.5163805,-0.8604486,-0.7403556,-1.1628051,-1.5161968,-0.3788487,-1.7740004,-1.5361582,-1.2616946,-0.61518115,-0.9768912,-1.7225827,-0.48874202,-0.7797148,-0.3072153,-1.812361,-0.18936858,-1.6195797,-1.4233809,-0.6939205,-0.8734096,-1.4334738,-1.0336246,-0.24885513,-1.6736008,-2.1024132,-1.5187196,-1.7439792,-1.2017128,-1.2712584,-1.2594297,-1.5916268,-1.5613586,-0.37323543,-1.4980744,-0.83939683,-0.9200166,-1.3966577,-0.18800186,-1.5814772,-1.036117,-1.2932974,-0.76313037,-0.6323096,-1.1351031,-0.7010734,-1.1827624,-1.223911,-1.3077786,-1.8954847,-0.13707629,-1.8079783,0.15235329,-0.22244792,-1.7496349,-1.173182,-1.5085115,-0.9507004,-1.6054921,-1.0494785,-0.3443032,-1.1258817,0.5041391,-1.6719787,-0.5827062,-0.062245425,-1.3118598,-1.7743258,-1.780269,-0.9938288,-1.5173343,-1.5076227,-1.2347734,-1.5274497,-0.24283041,-1.5720974,-0.7505214,-1.1492307,-0.6228816,-0.93410784,-1.638946,-1.1303113,-0.9497435,-1.2187485,-1.3824553,-1.2286068,-0.61591077,-1.433147,-1.1981581,0
-0.91089714,-0.10991407,-0.99753606,-1.1368865,-0.81357354,-0.104859196,-0.991315,-0.7250193,-1.9726353,-1.5835228,-1.5807042,0.2368687,-0.8165389,-0.6305474,-1.1905785,-1.2220055,0.13813922,-1.6084436,-0.7530621,-0.91848576,-0.61518115,-0.58274084,-1.9033747,-0.23431872,-0.66925895,-0.64348435,-1.3134054,-0.31952292,-1.7267755,-1.5593773,-0.6066789,-1.0686681,-1.3499494,-0.8772948,-0.24885513,-1.7879,-1.8431203,-1.7534937,-1.0833836,-0.25904113,-1.3550245,-1.2933646,-1.5252059,-1.4595664,-0.37323543,-1.8308419,-0.71581334,-0.8946837,-1.1555479,-0.18800186,-1.0516484,-0.91721755,-1.1619396,-0.84843755,-1.0546643,-0.9300497,-0.6944794,-0.87620616,-0.89339465,-1.6126815,-1.1637658,-0.37576324,-1.2435845,-0.19347946,-0.13963826,-1.4157897,-1.1318312,-1.2251087,-1.2620345,-1.4165685,-1.159562,-0.38199574,-0.85787153,0.51928896,-1.3711684,-1.1119924,-0.062245425,-1.5004809,-1.0459983,-1.5077161,-0.83464295,-1.3530449,-1.0263547,-1.3906708,-2.0968995,-0.84209293,-1.5161022,-1.0471244,-1.1632702,-0.63009304,-0.7996947,-1.4306471,-0.93553936,-1.3461678,-1.2651249,-1.2430971,-1.3676151,-0.13825735,-1.6618198,-0.5593011,0
-0.42059398,-1.2498078,0.029774768,-0.043637615,0.28030005,-0.104859196,0.5189505,0.19755602,-0.2584863,0.11193651,0.9104658,0.49107245,0.059669968,-0.52183825,0.20066398,-0.47321847,-0.48706934,0.34847465,-0.53716236,-0.37439257,-0.61518115,0.020151438,-0.30256203,-0.033837322,-0.006782505,-0.30560255,-0.25232828,-0.3096496,-0.19473751,0.69959617,-0.032026447,0.30278078,0.09000383,0.09504004,-0.24885513,0.6968972,-0.15379192,0.92811906,0.90740675,1.7951204,-0.568134,0.11303505,0.8615624,0.8201131,0.45195308,0.2262554,0.08654565,-0.16294087,0.1357224,-0.18800186,1.0065136,-0.20501804,0.91478354,0.26493004,0.15433937,0.4234428,0.0015425048,-0.41796476,-0.3141013,0.33418128,0.022875134,-0.7052961,0.8486777,-0.5060039,-0.32025367,-0.09325933,0.9890879,-0.8672948,0.008678738,0.8691542,1.8822062,0.2843499,0.44929072,-0.34659854,0.45560917,-0.043935344,-0.062245425,-0.07929418,-0.66054296,0.11938102,-0.32490632,-0.20996983,-0.03259572,-0.55471915,0.5931158,0.2599541,0.35922986,-0.11338033,-0.039620258,2.940984,0.16036846,0.16667701,0.015187575,0.3111915,-0.084969215,0.45809597,-0.24394354,-0.5422522,0.038378637,-0.08316149,0
-1.1110495,-0.25756636,-0.98354816,-1.3994083,-1.0973642,-0.104859196,-0.19605017,-0.7831012,-1.6898755,-1.7357403,-1.5874739,0.3369168,-0.8565728,-0.86031497,-1.3244306,-1.5664127,-0.1656195,-1.6429389,-1.1391457,-0.9166821,-0.61518115,-0.79158574,-1.8282001,-0.5426699,-0.69487137,-0.67953455,-1.6682444,-0.13457516,-1.2718514,-1.4539118,-0.6532021,-0.89744836,-1.6595435,-0.7944185,-0.24885513,-1.7007065,-1.4644607,-1.8171694,-0.8985481,-1.053944,-1.4772892,-1.4011854,-1.8619851,-1.5041898,-0.37323543,-1.6298639,-0.72447705,-0.7068916,-1.3154374,-0.18800186,-1.4508766,-1.0444176,-1.297797,-0.85773796,-1.4376281,-1.0580393,-0.71844023,-1.0404848,-1.2508146,-1.4639992,-1.4580787,-0.6179245,-0.6380701,-0.5452876,-0.20825247,-1.6609733,-1.2149996,-1.2041873,-0.97734654,-1.3626499,-0.9229912,-0.46261185,-0.9727212,0.5488736,-1.7410986,-1.5804387,-0.062245425,-1.5897019,-1.4717904,-1.6419802,-0.9349393,-1.6250609,-1.1591308,-1.5611669,-1.7205893,-0.41685802,-1.9764588,-1.4665489,-1.208736,-0.6502384,-1.0593768,-1.7343198,-1.0609884,-1.5693653,-1.355042,-1.3846943,-1.7397385,-0.21978639,-1.7561172,-1.0128703,0
-0.092097074,0.96948797,0.20396878,1.3646581,-0.27026945,-0.104859196,-0.9793428,0.21161164,-0.20196141,0.064439856,0.40374735,-2.9853592,-0.25962493,-0.14433119,-0.16943356,-0.28167596,-0.25049496,0.45277345,0.7107608,0.41162622,0.25753787,0.39662158,-0.20268138,-0.27203056,0.542277,-0.82534325,-0.41845915,-0.5274541,-0.6443974,0.66658026,-0.09399156,1.0063454,0.038122404,0.09721324,-0.24885513,0.1472053,-0.007590311,1.2011557,0.3489625,-0.20504604,-0.069030106,0.72480196,0.12838066,0.17917268,0.67105156,0.16299838,0.23070852,0.14624307,-0.028351787,-0.18800186,0.43287793,-0.14153753,0.9686836,-0.005168204,0.32616234,0.42882973,-0.042685866,-0.23569834,-0.3629412,0.26994905,-0.17274211,-0.17858955,0.99916095,-0.05588809,-0.2263149,0.30684948,0.013854616,-0.6448164,0.027113764,-0.10830865,-0.09884707,-0.32335508,-0.19741699,-3.8654194,0.73865,-0.5818977,-0.062245425,0.50563854,0.95848536,0.5373839,-0.04916816,0.15479441,0.07921469,0.20937626,0.67536354,-0.28966156,0.1327772,0.11950119,-0.223388,-0.20936343,-0.33818224,-0.10026968,-0.8001133,-0.665758,-0.43992877,0.8460272,-0.7608157,-0.3102763,1.6124191,-0.10692923,0
