rnaseq_gene__GENE_RBMY1A3P,rnaseq_gene__GENE_RBMY1F,rnaseq_gene__GENE_RBMY1E,rnaseq_gene__GENE_RBMY3AP,rnaseq_gene__GENE_DEFB121,rnaseq_gene__GENE_CSPG4P2Y,rnaseq_gene__GENE_SNAR-A2,rnaseq_gene__GENE_CT47A7,rnaseq_gene__GENE_CT47A6,rnaseq_gene__GENE_SNAR-F,rnaseq_gene__GENE_CDY2B,rnaseq_gene__GENE_RBMY2FP,rnaseq_gene__GENE_PRAMEF17,rnaseq_gene__GENE_RBMY1J,rnaseq_gene__GENE_TSPY3,rnaseq_gene__GENE_SNAR-C4,rnaseq_gene__GENE_RBMY1A1,rnaseq_gene__GENE_TSPY4,methylation_gene__GENE_GPI,rnaseq_gene__GENE_KRTAP10-9,rnaseq_gene__GENE_LOC646813,rnaseq_gene__GENE_LRRC30,rnaseq_gene__GENE_C21ORF54,rnaseq_gene__GENE_MS4A5,methylation_gene__GENE_SORBS1,rnaseq_gene__GENE_OR4A15,rnaseq_gene__GENE_TSPY2,methylation_gene__GENE_VEGFA,rnaseq_gene__GENE_PRAMEF16,rnaseq_gene__GENE_PRAMEF18,methylation_gene__GENE_TYMP;ODF3B,rnaseq_gene__GENE_OR5B3,rnaseq_gene__GENE_ONECUT3,rnaseq_gene__GENE_HES3,methylation_gene__GENE_MAP3K9,methylation_gene__GENE_ACPL2,rnaseq_gene__GENE_LCE3C,rnaseq_gene__GENE_KRTAP19-6,rnaseq_gene__GENE_DEFB129,rnaseq_gene__GENE_OR2T6,methylation_gene__GENE_SCRIB,rnaseq_gene__GENE_DEFB104A,methylation_gene__GENE_ZNF33B,methylation_gene__GENE_ZNF596;RPL23AP53,rnaseq_gene__GENE_FGF6,rnaseq_gene__GENE_SRY,methylation_gene__GENE_VEGFB,rnaseq_gene__GENE_OR6C4,rnaseq_gene__GENE_C20ORF166,rnaseq_gene__GENE_DAZ1,rnaseq_gene__GENE_C21ORF131,rnaseq_gene__GENE_AMBN,methylation_gene__GENE_ATP5S;L2HGDH,rnaseq_gene__GENE_MAGEB10,rnaseq_gene__GENE_DHRS7C,rnaseq_gene__GENE_OTUD6A,rnaseq_gene__GENE_ZNF735,methylation_gene__GENE_GMCL1,rnaseq_gene__GENE_NKX6-2,rnaseq_gene__GENE_TECRL,rnaseq_gene__GENE_FAM99A,rnaseq_gene__GENE_PRDM14,methylation_gene__GENE_CYP51A1,methylation_gene__GENE_DCTN3,methylation_gene__GENE_AKT1,rnaseq_gene__GENE_OR4A5,rnaseq_gene__GENE_IAPP,rnaseq_gene__GENE_ADAM7,methylation_gene__GENE_TPP1,methylation_gene__GENE_CNIH,rnaseq_gene__GENE_MOS,rnaseq_gene__GENE_LCE3E,rnaseq_gene__GENE_OR7G2,rnaseq_gene__GENE_NPBWR2,methylation_gene__GENE_ITPA,rnaseq_gene__GENE_OR51A7,rnaseq_gene__GENE_CRYGA,methylation_gene__GENE_PRELID1;RAB24,methylation_gene__GENE_SLC22A17,rnaseq_gene__GENE_BCYRN1,rnaseq_gene__GENE_DKFZP434L192,methylation_gene__GENE_FGFRL1,rnaseq_gene__GENE_CABP2,methylation_gene__GENE_LOC652276,methylation_gene__GENE_RPUSD2,methylation_gene__GENE_DCUN1D4,rnaseq_gene__GENE_MRGPRG,rnaseq_gene__GENE_TSPY1,rnaseq_gene__GENE_PRODH2,methylation_gene__GENE_NSUN5,rnaseq_gene__GENE_IFNK,rnaseq_gene__GENE_SNAR-B2,methylation_gene__GENE_CDKN1B,rnaseq_gene__GENE_OR1I1,methylation_gene__GENE_DUSP4,methylation_gene__GENE_RUNDC2A,rnaseq_gene__GENE_OR5T3,methylation_gene__GENE_GMFB,rnaseq_gene__GENE_PRAMEF22,methylation_gene__GENE_LRP2BP,target
-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400896,-0.030400893,-0.030400896,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.039873518,-0.040199555,-0.04061949,-0.04756436,-0.050053358,-0.044386145,-0.035875507,-0.29180098,-0.05562216,-0.07355285,-0.05803116,-0.0679732,-0.069158584,-0.47098982,-0.042500064,-0.061702468,0.029333003,-0.07234395,-0.08606776,-0.5330508,-0.06940588,-0.071920976,-0.089100406,-0.18629426,-0.3341292,-0.062246185,-0.041330405,-0.06825314,-0.083192356,-0.025002167,-0.048288155,-0.038940534,-0.13169993,-0.08795058,-0.06418999,-0.12157437,-0.0583981,-0.11526267,-0.08408102,-0.09370761,-0.21529208,0.2414215,-0.1653577,-0.17625973,-0.1489025,-0.09391567,-0.51854545,-0.09467098,-0.11196494,-0.069542356,-0.19387476,-0.028363835,-0.3753275,-0.22672227,-0.06427042,-0.14094758,-0.1181239,-0.1540081,-0.3017857,-0.09939945,-0.12899014,-0.06859739,-0.08846551,-0.7279433,-0.06867951,-0.07638114,-0.11624288,-0.595624,-0.078358516,-0.16218084,0.18830831,-0.07587367,-0.41008347,-0.071741976,-0.051082384,-0.04293071,-0.061940223,-0.16565828,-0.35258293,-0.28798902,-0.13498159,1.4236759,-0.09172271,-0.14660122,-1.503165,-0.07885677,-0.48881716,-0.11066106,0.639709,0
-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400896,-0.030400893,-0.030400896,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.039873518,-0.040199555,-0.04061949,-0.04756436,-0.050053358,-0.044386145,-0.035875507,-0.09770021,-0.05562216,-0.07355285,-0.05803116,-0.0679732,-0.069158584,0.0070614684,-0.042500064,-0.061702468,-0.14688633,-0.07234395,-0.08606776,-0.53204393,-0.06940588,-0.071920976,-0.089100406,-0.10972459,0.10118915,-0.062246185,-0.041330405,-0.06825314,-0.083192356,-0.44456735,-0.048288155,0.0073080664,-0.21252523,-0.08795058,-0.06418999,-0.38450724,-0.0583981,-0.11526267,-0.08408102,-0.09370761,-0.21529208,-0.7065295,-0.1653577,-0.17625973,-0.1489025,-0.09391567,0.105978295,-0.09467098,-0.11196494,-0.069542356,1.4122924,-0.0014407253,-0.23654619,-0.50697076,-0.06427042,-0.14094758,-0.1181239,0.14214432,-0.123063885,-0.09939945,-0.12899014,-0.06859739,-0.08846551,-0.78565073,-0.06867951,-0.07638114,-0.27860624,0.47351608,-0.078358516,-0.16218084,-0.5586383,-0.07587367,-0.11282035,-0.19988382,-0.03803653,-0.04293071,-0.061940223,-0.16565828,0.17269257,-0.28798902,-0.13498159,-0.9358174,-0.09172271,-0.22443531,2.1345394,-0.07885677,-0.112064876,-0.11066106,-0.7447228,0
-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400896,-0.030400893,-0.030400896,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.039873518,-0.040199555,-0.04061949,-0.04756436,-0.050053358,-0.044386145,-0.035875507,-0.13532506,-0.05562216,-0.07355285,-0.05803116,-0.0679732,-0.069158584,-0.5220389,-0.042500064,-0.061702468,0.06978278,-0.07234395,-0.08606776,0.22015667,-0.06940588,-0.071920976,-0.089100406,-0.37280592,0.09701309,-0.062246185,-0.041330405,-0.06825314,-0.083192356,-0.456451,-0.048288155,-0.32854167,0.115343004,-0.08795058,-0.06418999,-0.4540517,-0.0583981,-0.11526267,-0.08408102,-0.09370761,-0.21529208,0.12820493,-0.1653577,-0.17625973,-0.1489025,-0.09391567,0.12648895,-0.09467098,-0.11196494,-0.069542356,-0.19387476,-0.15663669,-0.1402236,0.12579435,-0.06427042,-0.14094758,-0.1181239,-0.26106673,-0.17164104,-0.09939945,-0.12899014,-0.06859739,-0.08846551,0.15071978,-0.06867951,-0.07638114,-0.22681142,-0.4561947,-0.078358516,-0.16218084,-0.23013687,-0.07587367,0.18297166,0.30408964,-0.31017718,-0.04293071,-0.061940223,-0.16565828,-0.14351512,-0.28798902,-0.13498159,-0.0929477,-0.09172271,-0.32614002,-0.44271782,-0.07885677,0.22484095,-0.11066106,-0.046612166,0
-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400896,-0.030400893,-0.030400896,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.039873518,-0.040199555,-0.04061949,-0.04756436,-0.050053358,-0.044386145,-0.035875507,-0.29851452,-0.05562216,-0.07355285,-0.05803116,-0.0679732,-0.069158584,-0.24466257,-0.042500064,-0.061702468,-0.047077503,-0.07234395,-0.08606776,-0.5973761,-0.06940588,-0.071920976,-0.089100406,-0.42080578,-0.7662193,-0.062246185,-0.041330405,-0.06825314,-0.083192356,-0.0030892126,-0.048288155,-0.056180518,-0.07236808,-0.08795058,-0.06418999,1.5349119,-0.0583981,-0.11526267,-0.08408102,-0.09370761,-0.21529208,0.41222486,-0.1653577,-0.17625973,-0.1489025,-0.09391567,-0.77141327,-0.09467098,-0.11196494,-0.069542356,-0.19387476,-0.19072676,0.27468663,-0.0726482,-0.06427042,-0.14094758,-0.1181239,-0.31751975,-0.71792024,-0.09939945,1.0831201,-0.06859739,-0.08846551,-0.7578531,-0.06867951,-0.07638114,0.8311551,-0.21206863,-0.078358516,-0.16218084,-0.06966373,-0.07587367,-0.5046343,-0.31162682,-0.05792585,-0.04293071,-0.061940223,-0.16565828,-0.39625782,-0.28798902,-0.13498159,0.33757627,-0.09172271,0.81584173,-1.5736451,-0.07885677,-0.32777384,-0.11066106,0.57668066,1
-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400896,-0.030400893,-0.030400896,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.039873518,-0.040199555,-0.04061949,-0.04756436,-0.050053358,-0.044386145,-0.035875507,-0.10324371,-0.05562216,-0.07355285,-0.05803116,-0.0679732,-0.069158584,-0.20789047,-0.042500064,-0.061702468,-0.24514063,-0.07234395,-0.08606776,-0.22460927,-0.06940588,-0.071920976,-0.089100406,-0.043871503,-0.6364413,-0.062246185,-0.041330405,-0.06825314,-0.083192356,-0.17176105,-0.048288155,-0.0057560825,0.4259627,-0.08795058,-0.06418999,0.3730578,-0.0583981,-0.11526267,-0.08408102,-0.09370761,-0.21529208,0.4930482,-0.1653577,1.7812796,2.279883,-0.09391567,-0.26054007,-0.09467098,-0.11196494,-0.069542356,-0.19387476,0.24729155,-0.011340198,0.29004985,-0.06427042,-0.14094758,-0.1181239,0.07609446,0.24109979,-0.09939945,-0.12899014,-0.06859739,-0.08846551,-0.6242273,-0.06867951,-0.07638114,0.31563085,-0.1769163,-0.078358516,-0.16218084,0.49375522,-0.07587367,-0.16288964,-0.012953861,0.029417818,-0.04293071,-0.061940223,-0.16565828,-0.43379933,-0.28798902,-0.13498159,1.0447651,-0.09172271,1.0450369,-0.37871435,-0.07885677,-0.5084906,-0.11066106,0.39069209,0
-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400896,-0.030400893,-0.030400896,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.039873518,-0.040199555,-0.04061949,-0.04756436,-0.050053358,-0.044386145,-0.035875507,0.11403383,-0.05562216,-0.07355285,-0.05803116,-0.0679732,-0.069158584,-0.016693179,-0.042500064,-0.061702468,0.7912056,-0.07234395,-0.08606776,-0.13300288,-0.06940588,-0.071920976,-0.089100406,-0.0654006,-0.45850822,-0.062246185,-0.041330405,-0.06825314,-0.083192356,0.24137744,-0.048288155,-0.0249534,2.4944692,-0.08795058,-0.06418999,1.0693171,-0.0583981,-0.11526267,-0.08408102,-0.09370761,-0.21529208,0.4717277,-0.1653577,-0.17625973,-0.1489025,-0.09391567,0.27926356,-0.09467098,-0.11196494,-0.069542356,-0.19387476,-0.0017519398,0.099016756,0.15307641,-0.06427042,-0.14094758,-0.1181239,0.03077303,0.7217175,-0.09939945,-0.12899014,-0.06859739,-0.08846551,-0.032428525,-0.06867951,-0.07638114,0.5320542,0.38196117,-0.078358516,-0.16218084,1.0887295,-0.07587367,-0.093811415,0.10412656,0.13270754,-0.04293071,-0.061940223,-0.16565828,-0.14351483,2.9811015,-0.13498159,0.7355222,-0.09172271,0.86212957,-0.6233671,-0.07885677,-0.23385566,-0.11066106,0.44325468,0
-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400896,-0.030400893,-0.030400896,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.039873518,-0.040199555,-0.04061949,-0.04756436,-0.050053358,-0.044386145,-0.035875507,0.021111583,-0.05562216,-0.07355285,-0.05803116,-0.0679732,-0.069158584,-0.28026912,-0.042500064,-0.061702468,0.36427453,-0.07234395,-0.08606776,-0.3186899,-0.06940588,-0.071920976,-0.089100406,-0.1675425,-0.59769666,-0.062246185,-0.041330405,-0.06825314,-0.083192356,0.24591583,-0.048288155,-0.2012946,-0.009570485,-0.08795058,-0.06418999,-0.21289366,-0.0583981,-0.11526267,-0.08408102,-0.09370761,-0.21529208,0.111929,-0.1653577,-0.17625973,-0.1489025,-0.09391567,-0.2290344,-0.09467098,-0.11196494,-0.069542356,-0.19387476,-0.11521578,-0.0018437562,0.47367477,-0.06427042,-0.14094758,-0.1181239,-0.110866174,-0.39317515,-0.09939945,-0.12899014,-0.06859739,-0.08846551,-0.6389869,-0.06867951,-0.07638114,-0.5863163,-0.03372483,-0.078358516,-0.16218084,-0.048640713,-0.07587367,-0.13713838,-0.13567564,-0.08541364,-0.04293071,-0.061940223,-0.16565828,-0.1529879,-0.28798902,-0.13498159,0.720525,-0.09172271,0.20655394,-0.97200435,-0.07885677,-0.5458804,-0.11066106,0.6047184,0
-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400896,-0.030400893,-0.030400896,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.039873518,-0.040199555,-0.04061949,-0.04756436,-0.050053358,-0.044386145,-0.035875507,-0.14262582,-0.05562216,-0.07355285,-0.05803116,-0.0679732,-0.069158584,-0.21138981,-0.042500064,-0.061702468,-0.025495967,-0.07234395,-0.08606776,-0.39760566,-0.06940588,-0.071920976,-0.089100406,-0.2943011,0.0011590075,-0.062246185,-0.041330405,-0.06825314,-0.083192356,-0.2486705,-0.048288155,-0.35092664,-0.110839345,-0.08795058,-0.06418999,0.011691385,-0.0583981,-0.11526267,-0.08408102,-0.09370761,-0.21529208,-0.5552186,-0.1653577,-0.17625973,-0.1489025,-0.09391567,-0.3055575,-0.09467098,-0.11196494,-0.069542356,-0.19387476,-0.22039424,-0.27155226,-1.108327,-0.06427042,-0.14094758,-0.1181239,-0.07224359,-0.24982959,-0.09939945,-0.12899014,-0.06859739,-0.08846551,-0.507573,-0.06867951,-0.07638114,-0.51598483,-0.405921,-0.078358516,-0.16218084,-0.30046934,-0.07587367,-0.17338547,-0.031836405,-0.21302103,-0.04293071,-0.061940223,-0.16565828,-0.27851608,-0.28798902,-0.13498159,-0.7821069,-0.09172271,0.022231074,-0.30002883,-0.07885677,-0.27391186,-0.11066106,0.30929595,0
-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400896,-0.030400893,-0.030400896,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.039873518,-0.040199555,-0.04061949,-0.04756436,-0.050053358,-0.044386145,-0.035875507,-0.33205277,-0.05562216,-0.07355285,-0.05803116,-0.0679732,-0.069158584,-0.33913174,-0.042500064,-0.061702468,-0.15542199,-0.07234395,-0.08606776,-0.36334807,-0.06940588,-0.071920976,-0.089100406,0.060800232,-0.2998348,-0.062246185,-0.041330405,7.0573306,-0.083192356,-0.371776,-0.048288155,-0.3000598,-0.2444006,-0.08795058,-0.06418999,-0.43876067,-0.0583981,-0.11526267,-0.08408102,-0.09370761,-0.21529208,-0.8091919,8.450063,-0.17625973,-0.1489025,-0.09391567,0.8934972,-0.09467098,-0.11196494,-0.069542356,-0.19387476,-0.009763377,-0.21305716,-0.91435146,-0.06427042,-0.14094758,-0.1181239,0.26987502,0.085385785,-0.09939945,-0.12899014,-0.06859739,-0.08846551,-0.1632618,-0.06867951,-0.07638114,-0.11586937,-0.098997906,-0.078358516,-0.16218084,-0.6033518,-0.07587367,-0.22083592,0.7335418,-0.48771614,-0.04293071,-0.061940223,-0.16565828,-0.2583331,-0.28798902,-0.13498159,-0.4153102,-0.09172271,-0.14873421,1.8649546,-0.07885677,-0.09245618,-0.11066106,-0.18419829,1
-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400896,-0.030400893,-0.030400896,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.039873518,-0.040199555,-0.04061949,-0.04756436,-0.050053358,-0.044386145,-0.035875507,-0.20651625,-0.05562216,-0.07355285,-0.05803116,-0.0679732,-0.069158584,-0.33306053,-0.042500064,-0.061702468,-0.33467212,-0.07234395,-0.08606776,-0.30308536,-0.06940588,-0.071920976,-0.089100406,-0.3224223,0.08871684,-0.062246185,-0.041330405,-0.06825314,-0.083192356,-0.20471935,-0.048288155,-0.36428732,-0.17088513,-0.08795058,-0.06418999,-0.3213544,-0.0583981,-0.11526267,-0.08408102,-0.09370761,-0.21529208,-0.6202794,-0.1653577,-0.17625973,-0.1489025,-0.09391567,-0.04704998,-0.09467098,-0.11196494,-0.069542356,1.4300363,-0.09734437,-0.2845757,-0.11052267,-0.06427042,-0.14094758,-0.1181239,-0.47884312,0.13797157,-0.09939945,-0.12899014,-0.06859739,-0.08846551,-0.37241873,-0.06867951,-0.07638114,-0.6972368,-0.19951127,-0.078358516,-0.16218084,-0.083907135,-0.07587367,-0.27952045,-0.36239222,-0.29744008,-0.04293071,-0.061940223,-0.16565828,-0.046793446,-0.28798902,-0.13498159,-0.6191743,-0.09172271,-0.1356743,0.33389142,-0.07885677,-0.21203029,-0.11066106,0.013423155,1
-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400896,-0.030400893,-0.030400896,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.039873518,-0.040199555,-0.04061949,-0.04756436,-0.050053358,-0.044386145,-0.035875507,-0.11742361,-0.05562216,-0.07355285,-0.05803116,-0.0679732,-0.069158584,-0.11120524,-0.042500064,-0.061702468,-0.3743751,-0.07234395,-0.08606776,1.1011631,-0.06940588,-0.071920976,-0.089100406,-0.15098785,0.31415188,-0.062246185,-0.041330405,-0.06825314,-0.083192356,-0.28170797,-0.048288155,0.12752372,-0.30857435,-0.08795058,-0.06418999,-0.29359892,-0.0583981,-0.11526267,-0.08408102,-0.09370761,1.6090611,-0.60914165,-0.1653577,-0.17625973,-0.1489025,-0.09391567,0.077123724,-0.09467098,-0.11196494,-0.069542356,-0.19387476,-0.14172181,1.292768,0.810758,-0.06427042,-0.14094758,-0.1181239,0.61857843,0.07758016,-0.09939945,-0.12899014,-0.06859739,-0.08846551,-0.07506231,-0.06867951,-0.07638114,-0.44563276,0.02613307,-0.078358516,-0.16218084,0.26064336,-0.07587367,-0.25538173,0.38361412,-0.2204514,-0.04293071,-0.061940223,-0.16565828,14.512277,-0.28798902,-0.13498159,0.5671316,-0.09172271,-0.18160856,0.82566714,-0.07885677,0.43140247,-0.11066106,-0.23744051,0
-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400896,-0.030400893,-0.030400896,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.039873518,-0.040199555,-0.04061949,-0.04756436,-0.050053358,-0.044386145,-0.035875507,-0.17638123,-0.05562216,-0.07355285,-0.05803116,-0.0679732,-0.069158584,-0.120811805,-0.042500064,-0.061702468,-0.22541118,-0.07234395,-0.08606776,-0.32257357,-0.06940588,-0.071920976,-0.089100406,-0.26553142,0.7517386,-0.062246185,-0.041330405,-0.06825314,-0.083192356,-0.027450358,-0.048288155,0.13297318,-0.22769742,-0.08795058,-0.06418999,-0.30540842,-0.0583981,-0.11526267,-0.08408102,-0.09370761,-0.21529208,-0.20185319,-0.1653577,-0.17625973,-0.1489025,-0.09391567,0.56733763,-0.09467098,-0.11196494,-0.069542356,-0.19387476,-0.36376044,-0.30657625,-0.59428394,-0.06427042,-0.14094758,-0.1181239,-0.29261926,-0.5056933,-0.09939945,-0.12899014,-0.06859739,-0.08846551,0.9827037,-0.06867951,-0.07638114,-0.24241088,-0.38353485,-0.078358516,-0.16218084,-0.44646573,-0.07587367,-0.19392753,-0.016924795,-0.21428691,-0.04293071,-0.061940223,-0.16565828,-0.1757316,-0.28798902,-0.13498159,-0.00048871717,-0.09172271,0.36084506,1.8249756,-0.07885677,-0.12914227,-0.11066106,-0.20392379,1
-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400896,-0.030400893,-0.030400896,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.039873518,-0.040199555,-0.04061949,-0.04756436,-0.050053358,-0.044386145,-0.035875507,0.15747079,-0.05562216,-0.07355285,2.3822422,-0.0679732,-0.069158584,0.15581396,-0.042500064,-0.061702468,0.005745246,-0.07234395,-0.08606776,0.15646604,-0.06940588,-0.071920976,-0.089100406,0.36891943,-0.19177146,-0.062246185,-0.041330405,-0.06825314,-0.083192356,-0.18389395,-0.048288155,-0.007036095,0.012542496,-0.08795058,-0.06418999,-0.19171825,-0.0583981,-0.11526267,-0.08408102,-0.09370761,-0.21529208,-0.48410535,-0.1653577,-0.17625973,-0.1489025,-0.09391567,0.16877572,-0.09467098,-0.11196494,-0.069542356,-0.19387476,0.14674036,-0.16201271,-0.69545877,-0.06427042,-0.14094758,-0.1181239,0.28169817,0.08133091,-0.09939945,-0.12899014,-0.06859739,-0.08846551,0.7760445,-0.06867951,-0.07638114,0.38793784,-0.14105639,-0.078358516,-0.16218084,0.14336042,-0.07587367,-0.08142623,0.013807043,0.06346931,-0.04293071,-0.061940223,-0.16565828,0.12715946,-0.28798902,-0.13498159,-0.07795556,-0.09172271,-0.020614455,0.22166018,-0.07885677,0.044777717,-0.11066106,0.024587862,0
-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400896,-0.030400893,-0.030400896,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.039873518,-0.040199555,-0.04061949,-0.04756436,-0.050053358,-0.044386145,-0.035875507,-0.053739127,-0.05562216,-0.07355285,-0.05803116,-0.0679732,-0.069158584,0.14503372,-0.042500064,-0.061702468,0.00036141006,-0.07234395,-0.08606776,-0.16502146,-0.06940588,-0.071920976,-0.089100406,0.35964644,0.32449758,-0.062246185,-0.041330405,-0.06825314,-0.083192356,-0.560382,-0.048288155,0.009444373,-0.07637277,-0.08795058,-0.06418999,-0.11556712,-0.0583981,-0.11526267,-0.08408102,-0.09370761,-0.21529208,-0.35567442,-0.1653577,-0.17625973,5.8314095,-0.09391567,-0.17828126,-0.09467098,-0.11196494,6.1179647,-0.19387476,-0.1650903,-0.26534608,-0.7310782,-0.06427042,-0.14094758,-0.1181239,0.12665072,-0.21037936,-0.09939945,-0.12899014,-0.06859739,-0.08846551,-0.16896322,-0.06867951,-0.07638114,0.052338663,-0.20659177,-0.078358516,-0.16218084,-0.75051373,-0.07587367,0.03239352,-0.20417063,0.14719138,-0.04293071,-0.061940223,7.2540293,0.26114184,-0.28798902,-0.13498159,-0.46667677,-0.09172271,-0.22507732,0.9365991,-0.07885677,-0.21183953,5.273085,-0.08103614,1
-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400896,-0.030400893,-0.030400896,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.039873518,-0.040199555,-0.04061949,-0.04756436,-0.050053358,-0.044386145,-0.035875507,0.13610527,-0.05562216,-0.07355285,-0.05803116,-0.0679732,-0.069158584,-0.21441194,-0.042500064,-0.061702468,0.9452457,-0.07234395,-0.08606776,-0.5152782,-0.06940588,-0.071920976,-0.089100406,-0.23769908,-0.64723414,-0.062246185,-0.041330405,-0.06825314,-0.083192356,0.0027243712,-0.048288155,-0.14790349,-0.077112414,-0.08795058,-0.06418999,-0.0853502,-0.0583981,-0.11526267,-0.08408102,-0.09370761,-0.21529208,-0.23775338,-0.1653577,-0.17625973,-0.1489025,-0.09391567,-0.3225776,-0.09467098,-0.11196494,-0.069542356,-0.19387476,-0.17577675,-0.22213607,-0.4520408,-0.06427042,-0.14094758,-0.1181239,0.1098566,0.22515085,-0.09939945,-0.12899014,-0.06859739,-0.08846551,-0.7189148,-0.06867951,-0.07638114,-0.4950303,-0.22497813,-0.078358516,-0.16218084,0.055469003,-0.07587367,-0.06461867,-0.26770046,-0.06831753,-0.04293071,-0.061940223,-0.16565828,-0.44296753,-0.28798902,-0.13498159,0.6904337,-0.09172271,1.1037935,-0.9056237,-0.07885677,-0.31767598,-0.11066106,0.2208016,0
-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400896,-0.030400893,-0.030400896,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.039873518,-0.040199555,-0.04061949,-0.04756436,-0.050053358,-0.044386145,-0.035875507,-0.1901555,-0.05562216,-0.07355285,-0.05803116,-0.0679732,-0.069158584,0.08928149,-0.042500064,-0.061702468,-0.2515395,-0.07234395,-0.08606776,-0.1672521,-0.06940588,-0.071920976,-0.089100406,-0.093685165,-0.37742567,-0.062246185,-0.041330405,-0.06825314,-0.083192356,-0.12837636,-0.048288155,-0.0982202,0.52483225,-0.08795058,-0.06418999,4.898201,-0.0583981,-0.11526267,-0.08408102,-0.09370761,0.5240748,0.02382149,-0.1653577,-0.17625973,-0.1489025,-0.09391567,-0.3703865,-0.09467098,1.0329843,-0.069542356,-0.19387476,-0.04013893,-0.31066754,-0.14989328,-0.06427042,-0.14094758,-0.1181239,0.33892602,-0.2045557,-0.09939945,0.45240232,-0.06859739,-0.08846551,-0.65158534,-0.06867951,-0.07638114,-0.34040555,-0.13859554,-0.078358516,-0.16218084,0.6616944,-0.07587367,-0.15709852,-0.12279212,-0.024988404,-0.04293071,-0.061940223,-0.16565828,-0.1928145,-0.28798902,-0.13498159,2.7147377,-0.09172271,1.139137,-0.90874624,-0.07885677,0.12737632,-0.11066106,0.4114298,1
-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400896,-0.030400893,-0.030400896,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.039873518,-0.040199555,-0.04061949,-0.04756436,-0.050053358,-0.044386145,-0.035875507,-0.2955824,-0.05562216,-0.07355285,-0.05803116,-0.0679732,-0.069158584,0.26196283,-0.042500064,-0.061702468,-0.33635414,-0.07234395,-0.08606776,-0.34995496,-0.06940588,-0.071920976,-0.089100406,-0.32903567,-0.01480017,-0.062246185,-0.041330405,-0.06825314,-0.083192356,-0.3062995,-0.048288155,-0.39084798,-0.3990281,-0.08795058,-0.06418999,-0.30920744,-0.0583981,-0.11526267,-0.08408102,-0.09370761,-0.21529208,-0.47710875,-0.1653577,-0.17625973,-0.1489025,-0.09391567,-0.033065416,-0.09467098,-0.11196494,-0.069542356,-0.19387476,-0.2531757,-0.24274176,-0.51003236,-0.06427042,0.6386322,-0.1181239,-0.5869012,-0.49024913,-0.09939945,-0.12899014,-0.06859739,-0.08846551,-0.56619555,-0.06867951,-0.07638114,-0.8456461,-0.47168732,-0.078358516,-0.16218084,-0.7793988,-0.07587367,-0.24783501,-0.285466,-0.2764833,-0.04293071,-0.061940223,-0.16565828,-0.07580983,-0.28798902,-0.13498159,-0.40803552,-0.09172271,-0.12992145,0.36750978,-0.07885677,-0.37766117,-0.11066106,-1.3255023,0
