rnaseq_gene__GENE_RBMY1A3P,rnaseq_gene__GENE_RBMY1F,rnaseq_gene__GENE_RBMY1E,rnaseq_gene__GENE_RBMY3AP,rnaseq_gene__GENE_DEFB121,rnaseq_gene__GENE_CSPG4P2Y,rnaseq_gene__GENE_SNAR-A2,rnaseq_gene__GENE_CT47A7,rnaseq_gene__GENE_CT47A6,rnaseq_gene__GENE_SNAR-F,rnaseq_gene__GENE_CDY2B,rnaseq_gene__GENE_RBMY2FP,rnaseq_gene__GENE_PRAMEF17,rnaseq_gene__GENE_RBMY1J,rnaseq_gene__GENE_TSPY3,rnaseq_gene__GENE_SNAR-C4,rnaseq_gene__GENE_RBMY1A1,rnaseq_gene__GENE_TSPY4,methylation_gene__GENE_GPI,rnaseq_gene__GENE_KRTAP10-9,rnaseq_gene__GENE_LOC646813,rnaseq_gene__GENE_LRRC30,rnaseq_gene__GENE_C21ORF54,rnaseq_gene__GENE_MS4A5,methylation_gene__GENE_SORBS1,rnaseq_gene__GENE_OR4A15,rnaseq_gene__GENE_TSPY2,methylation_gene__GENE_VEGFA,rnaseq_gene__GENE_PRAMEF16,rnaseq_gene__GENE_PRAMEF18,methylation_gene__GENE_TYMP;ODF3B,rnaseq_gene__GENE_OR5B3,rnaseq_gene__GENE_ONECUT3,rnaseq_gene__GENE_HES3,methylation_gene__GENE_MAP3K9,methylation_gene__GENE_ACPL2,rnaseq_gene__GENE_LCE3C,rnaseq_gene__GENE_KRTAP19-6,rnaseq_gene__GENE_DEFB129,rnaseq_gene__GENE_OR2T6,methylation_gene__GENE_SCRIB,rnaseq_gene__GENE_DEFB104A,methylation_gene__GENE_ZNF33B,methylation_gene__GENE_ZNF596;RPL23AP53,rnaseq_gene__GENE_FGF6,rnaseq_gene__GENE_SRY,methylation_gene__GENE_VEGFB,rnaseq_gene__GENE_OR6C4,rnaseq_gene__GENE_C20ORF166,rnaseq_gene__GENE_DAZ1,rnaseq_gene__GENE_C21ORF131,rnaseq_gene__GENE_AMBN,methylation_gene__GENE_ATP5S;L2HGDH,rnaseq_gene__GENE_MAGEB10,rnaseq_gene__GENE_DHRS7C,rnaseq_gene__GENE_OTUD6A,rnaseq_gene__GENE_ZNF735,methylation_gene__GENE_GMCL1,rnaseq_gene__GENE_NKX6-2,rnaseq_gene__GENE_TECRL,rnaseq_gene__GENE_FAM99A,rnaseq_gene__GENE_PRDM14,methylation_gene__GENE_CYP51A1,methylation_gene__GENE_DCTN3,methylation_gene__GENE_AKT1,rnaseq_gene__GENE_OR4A5,rnaseq_gene__GENE_IAPP,rnaseq_gene__GENE_ADAM7,methylation_gene__GENE_TPP1,methylation_gene__GENE_CNIH,rnaseq_gene__GENE_MOS,rnaseq_gene__GENE_LCE3E,rnaseq_gene__GENE_OR7G2,rnaseq_gene__GENE_NPBWR2,methylation_gene__GENE_ITPA,rnaseq_gene__GENE_OR51A7,rnaseq_gene__GENE_CRYGA,methylation_gene__GENE_PRELID1;RAB24,methylation_gene__GENE_SLC22A17,rnaseq_gene__GENE_BCYRN1,rnaseq_gene__GENE_DKFZP434L192,methylation_gene__GENE_FGFRL1,rnaseq_gene__GENE_CABP2,methylation_gene__GENE_LOC652276,methylation_gene__GENE_RPUSD2,methylation_gene__GENE_DCUN1D4,rnaseq_gene__GENE_MRGPRG,rnaseq_gene__GENE_TSPY1,rnaseq_gene__GENE_PRODH2,methylation_gene__GENE_NSUN5,rnaseq_gene__GENE_IFNK,rnaseq_gene__GENE_SNAR-B2,methylation_gene__GENE_CDKN1B,rnaseq_gene__GENE_OR1I1,methylation_gene__GENE_DUSP4,methylation_gene__GENE_RUNDC2A,rnaseq_gene__GENE_OR5T3,methylation_gene__GENE_GMFB,rnaseq_gene__GENE_PRAMEF22,methylation_gene__GENE_LRP2BP,target
-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400896,-0.030400893,-0.030400896,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.039873518,-0.040199555,-0.04061949,-0.04756436,-0.050053358,-0.044386145,-0.035875507,-0.17452861,-0.05562216,-0.07355285,-0.05803116,-0.0679732,-0.069158584,-0.0047949604,-0.042500064,-0.061702468,0.044898737,-0.07234395,-0.08606776,-0.26968062,-0.06940588,-0.071920976,-0.089100406,-0.2068337,-0.21316835,-0.062246185,-0.041330405,-0.06825314,-0.083192356,-0.13719901,-0.048288155,0.35086223,-0.12599714,-0.08795058,-0.06418999,-0.017411703,-0.0583981,-0.11526267,-0.08408102,-0.09370761,1.3466465,-0.35257614,1.1396643,-0.17625973,-0.1489025,-0.09391567,0.1566447,-0.09467098,-0.11196494,-0.069542356,-0.19387476,-0.08420562,-0.323363,-0.1827145,-0.06427042,-0.14094758,-0.1181239,-0.14794196,-0.13072616,-0.09939945,-0.12899014,-0.06859739,-0.08846551,-0.29942515,-0.06867951,-0.07638114,-0.12309136,-0.32294956,-0.078358516,-0.16218084,-0.7751577,-0.07587367,-0.30700347,-0.47249684,-0.32100585,-0.04293071,-0.061940223,-0.16565828,0.14221318,-0.28798902,-0.13498159,0.25130817,-0.09172271,0.0740706,0.115259975,-0.07885677,-0.15148455,-0.11066106,-0.08979711,0
-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400896,-0.030400893,-0.030400896,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.039873518,-0.040199555,-0.04061949,-0.04756436,-0.050053358,-0.044386145,-0.035875507,0.069638036,-0.05562216,-0.07355285,-0.05803116,-0.0679732,-0.069158584,0.49608305,-0.042500064,-0.061702468,-0.19125445,-0.07234395,-0.08606776,-0.110062234,-0.06940588,-0.071920976,-0.089100406,0.0177221,-0.11952993,-0.062246185,-0.041330405,-0.06825314,-0.083192356,-0.31105486,-0.048288155,-0.1383656,0.09501715,-0.08795058,-0.06418999,0.13077107,-0.0583981,-0.11526267,-0.08408102,-0.09370761,-0.21529208,-0.65468925,-0.1653577,-0.17625973,-0.1489025,-0.09391567,0.19882485,-0.09467098,-0.11196494,-0.069542356,-0.19387476,-0.0339239,-0.14927009,-0.04891068,-0.06427042,-0.14094758,-0.1181239,-0.11074261,0.36019155,-0.09939945,-0.12899014,-0.06859739,-0.08846551,0.23443136,-0.06867951,-0.07638114,0.19386183,0.014552057,-0.078358516,-0.16218084,0.3984459,-0.07587367,-0.20542093,0.23674323,-0.015714247,-0.04293071,-0.061940223,-0.16565828,-0.03284392,-0.28798902,-0.13498159,0.016633227,-0.09172271,0.3805596,0.49425825,-0.07885677,-0.21968149,-0.11066106,-0.6594038,1
-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400896,-0.030400893,-0.030400896,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.039873518,-0.040199555,-0.04061949,-0.04756436,-0.050053358,-0.044386145,-0.035875507,-0.29256988,-0.05562216,-0.07355285,-0.05803116,-0.0679732,-0.069158584,-0.49007794,-0.042500064,-0.061702468,1.7912089,-0.07234395,-0.08606776,-0.5836888,-0.06940588,-0.071920976,-0.089100406,-0.4676675,-0.5533763,-0.062246185,-0.041330405,-0.06825314,-0.083192356,0.41433942,-0.048288155,-0.19898987,0.35294956,-0.08795058,-0.06418999,-0.24702527,-0.0583981,-0.11526267,-0.08408102,-0.09370761,-0.21529208,0.98687035,-0.1653577,-0.17625973,-0.1489025,2.322745,-0.22596186,-0.09467098,-0.11196494,-0.069542356,-0.19387476,0.020526987,0.5963174,-0.32584128,6.203939,-0.14094758,0.66816336,-0.09464941,-0.28252107,-0.09939945,-0.12899014,-0.06859739,-0.08846551,-0.6309144,-0.06867951,-0.07638114,-0.4508441,-0.38849688,-0.078358516,1.5588099,-0.02638453,-0.07587367,-0.09633418,-0.07405807,0.018024957,-0.04293071,-0.061940223,-0.16565828,-0.3074748,-0.28798902,-0.13498159,1.0209359,-0.09172271,0.7676636,-1.174698,-0.07885677,-0.13478157,-0.11066106,-1.7144573,1
-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400896,-0.030400893,-0.030400896,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.039873518,-0.040199555,-0.04061949,-0.04756436,-0.050053358,-0.044386145,-0.035875507,-0.31746274,-0.05562216,-0.07355285,-0.05803116,-0.0679732,-0.069158584,-0.5467326,-0.042500064,-0.061702468,-0.41780683,-0.07234395,-0.08606776,1.6450241,-0.06940588,-0.071920976,-0.089100406,-0.07201558,-0.74172795,-0.062246185,-0.041330405,-0.06825314,-0.083192356,0.28506526,-0.048288155,-0.17013964,0.3802225,-0.08795058,-0.06418999,-0.13306677,-0.0583981,-0.11526267,-0.08408102,-0.09370761,-0.21529208,0.07229271,-0.1653577,-0.17625973,-0.1489025,-0.09391567,-0.25615543,-0.09467098,-0.11196494,-0.069542356,-0.19387476,-0.1684701,0.16025119,-0.0751341,-0.06427042,-0.14094758,-0.1181239,-0.06698503,-0.04702871,-0.09939945,-0.12899014,-0.06859739,-0.08846551,-0.5309894,-0.06867951,-0.07638114,0.5352896,-0.26173797,-0.078358516,-0.16218084,0.4563821,-0.07587367,-0.26536137,-0.15164308,-0.039181974,-0.04293071,-0.061940223,-0.16565828,-0.36508068,-0.28798902,-0.13498159,0.750985,-0.09172271,0.8017761,0.041173283,-0.07885677,-0.18835165,-0.11066106,0.19939236,1
-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400896,-0.030400893,-0.030400896,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.039873518,-0.040199555,-0.04061949,-0.04756436,-0.050053358,-0.044386145,-0.035875507,-0.15635748,-0.05562216,-0.07355285,-0.05803116,-0.0679732,-0.069158584,0.13060072,-0.042500064,-0.061702468,-0.10717121,-0.07234395,-0.08606776,-0.2498437,-0.06940588,-0.071920976,-0.089100406,-0.28354546,0.3715622,-0.062246185,-0.041330405,-0.06825314,-0.083192356,-0.2799621,-0.048288155,-0.46395373,-0.10294559,-0.08795058,-0.06418999,-0.30927518,-0.0583981,-0.11526267,-0.08408102,-0.09370761,-0.21529208,-1.2975856,-0.1653577,-0.17625973,-0.1489025,-0.09391567,-0.014218031,-0.09467098,-0.11196494,-0.069542356,-0.19387476,-0.034245603,-0.035786983,-0.8571731,-0.06427042,-0.14094758,-0.1181239,-0.3795022,-0.5376657,-0.09939945,-0.12899014,-0.06859739,-0.08846551,-0.42848343,-0.06867951,-0.07638114,-0.15526019,-0.31879565,-0.078358516,-0.16218084,-0.5466667,-0.07587367,-0.109649725,-0.30255678,-0.14753719,-0.04293071,-0.061940223,-0.16565828,-0.16000137,-0.28798902,-0.13498159,-0.7565964,-0.09172271,-0.3097088,1.1158185,-0.07885677,0.09431051,-0.11066106,-0.015652545,0
-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400896,-0.030400893,-0.030400896,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.039873518,-0.040199555,-0.04061949,-0.04756436,-0.050053358,-0.044386145,-0.035875507,-0.20363139,-0.05562216,-0.07355285,-0.05803116,-0.0679732,-0.069158584,-0.25852934,-0.042500064,-0.061702468,-0.43060488,-0.07234395,-0.08606776,-0.43533713,-0.06940588,-0.071920976,-0.089100406,-0.45307192,-0.1693388,-0.062246185,-0.041330405,-0.06825314,-0.083192356,-0.5732259,-0.048288155,-0.46453467,-0.3700487,-0.08795058,-0.06418999,-0.5231699,-0.0583981,-0.11526267,-0.08408102,-0.09370761,-0.21529208,-1.0118148,-0.1653577,-0.17625973,-0.1489025,-0.09391567,-0.20996904,-0.09467098,-0.11196494,-0.069542356,-0.19387476,-0.42982906,-0.19290808,-0.59171706,-0.06427042,-0.14094758,-0.1181239,-0.3541383,-0.42680913,-0.09939945,-0.12899014,-0.06859739,-0.08846551,-0.5525235,-0.06867951,-0.07638114,-0.78429407,-0.42219254,-0.078358516,-0.16218084,-0.98962384,-0.07587367,-0.3740951,-0.3627838,-0.24213283,-0.04293071,-0.061940223,-0.16565828,-0.49346456,-0.28798902,-0.13498159,-0.84941196,-0.09172271,-0.7643095,-0.18613295,-0.07885677,-0.34467325,-0.11066106,0.079696245,0
-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400896,-0.030400893,-0.030400896,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.039873518,-0.040199555,-0.04061949,-0.04756436,-0.050053358,-0.044386145,-0.035875507,-0.26771885,-0.05562216,-0.07355285,-0.05803116,-0.0679732,-0.069158584,-0.26752156,-0.042500064,-0.061702468,-0.24273367,-0.07234395,-0.08606776,-0.2397388,-0.06940588,-0.071920976,-0.089100406,-0.248908,-0.0036587089,-0.062246185,-0.041330405,-0.06825314,-0.083192356,-0.33809137,-0.048288155,-0.34911472,-0.30875623,-0.08795058,-0.06418999,-0.34846884,-0.0583981,-0.11526267,-0.08408102,-0.09370761,-0.21529208,-0.690051,-0.1653577,-0.17625973,-0.1489025,-0.09391567,-0.41871044,-0.09467098,-0.11196494,-0.069542356,-0.19387476,-0.35754114,-0.2346944,-0.7878201,-0.06427042,-0.14094758,6.0070124,-0.45922893,-0.53550005,-0.09939945,-0.12899014,-0.06859739,-0.08846551,0.031281408,-0.06867951,-0.07638114,-0.5348386,-0.25853363,-0.078358516,-0.16218084,-0.7365504,-0.07587367,-0.33144224,-0.33552054,-0.3929124,-0.04293071,-0.061940223,-0.16565828,-0.08319093,-0.28798902,-0.13498159,-0.6370641,-0.09172271,-0.26273817,-0.33308202,-0.07885677,-0.3730484,-0.11066106,-0.15628329,1
-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400896,-0.030400893,-0.030400896,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.039873518,-0.040199555,-0.04061949,-0.04756436,-0.050053358,-0.044386145,-0.035875507,0.07437382,-0.05562216,-0.07355285,-0.05803116,-0.0679732,-0.069158584,0.5750653,-0.042500064,-0.061702468,-0.18181618,-0.07234395,-0.08606776,0.52989554,-0.06940588,-0.071920976,-0.089100406,0.0863053,1.2909712,-0.062246185,-0.041330405,-0.06825314,3.286849,-0.11509268,-0.048288155,0.16778138,-0.09301557,-0.08795058,-0.06418999,0.26008922,-0.0583981,-0.11526267,-0.08408102,-0.09370761,-0.21529208,0.053678352,3.457157,-0.17625973,-0.1489025,-0.09391567,0.14351802,1.6349214,-0.11196494,-0.069542356,-0.19387476,0.26596716,-0.0741655,0.13678774,-0.06427042,-0.14094758,-0.1181239,-0.1898342,0.3451696,-0.09939945,0.76408494,-0.06859739,-0.08846551,-0.21569629,-0.06867951,-0.07638114,0.12149099,-0.27845967,-0.078358516,-0.16218084,-0.80110025,-0.07587367,-0.12497604,0.31794235,-0.07173374,-0.04293071,-0.061940223,5.21884,0.15686949,-0.28798902,-0.13498159,0.6241363,-0.09172271,0.1324731,0.81916267,-0.07885677,0.5016496,-0.11066106,0.06466522,0
-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400896,-0.030400893,-0.030400896,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.039873518,-0.040199555,-0.04061949,-0.04756436,-0.050053358,-0.044386145,-0.035875507,0.14663698,-0.05562216,-0.07355285,-0.05803116,-0.0679732,-0.069158584,0.5003359,-0.042500064,-0.061702468,-0.2939831,-0.07234395,-0.08606776,1.4336262,-0.06940588,-0.071920976,-0.089100406,-0.29443932,-0.16404718,-0.062246185,-0.041330405,-0.06825314,-0.083192356,-0.119356,-0.048288155,-0.22139354,0.10882304,-0.08795058,-0.06418999,-0.14273174,-0.0583981,-0.11526267,-0.08408102,-0.09370761,5.664173,0.46629876,-0.1653577,-0.17625973,-0.1489025,-0.09391567,-0.008046869,-0.09467098,-0.11196494,-0.069542356,-0.19387476,0.05803636,-0.13074332,0.5376691,-0.06427042,-0.14094758,-0.1181239,-0.4454001,-0.20506544,-0.09939945,-0.12899014,-0.06859739,-0.08846551,0.5469881,-0.06867951,-0.07638114,0.35728532,0.39259937,-0.078358516,-0.16218084,-0.12065147,1.8744813,-0.21660407,1.353282,-0.05253452,-0.04293071,-0.061940223,-0.16565828,0.093270205,-0.28798902,-0.13498159,-0.09291377,-0.09172271,0.01122812,0.16761419,-0.07885677,-0.18899223,-0.11066106,0.19161937,0
-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400896,-0.030400893,-0.030400896,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.039873518,-0.040199555,-0.04061949,-0.04756436,-0.050053358,-0.044386145,-0.035875507,0.0571793,-0.05562216,-0.07355285,-0.05803116,-0.0679732,-0.069158584,0.27457616,-0.042500064,-0.061702468,-0.22495557,-0.07234395,-0.08606776,0.79520404,-0.06940588,-0.071920976,-0.089100406,-0.12819871,-0.22928242,-0.062246185,-0.041330405,-0.06825314,-0.083192356,0.8747038,-0.048288155,-0.01460975,-0.1378162,-0.08795058,-0.06418999,0.076708145,-0.0583981,-0.11526267,-0.08408102,-0.09370761,-0.21529208,-0.19187161,-0.1653577,-0.17625973,-0.1489025,-0.09391567,0.025454499,-0.09467098,-0.11196494,-0.069542356,-0.19387476,0.16287713,0.15170671,0.425981,-0.06427042,-0.14094758,1.9446478,-0.10139391,0.5012741,-0.09939945,-0.12899014,-0.06859739,-0.08846551,0.6331283,-0.06867951,-0.07638114,-0.35946405,4.001679,-0.078358516,-0.16218084,0.6884705,-0.07587367,-0.06882278,0.0055257697,-0.044190124,-0.04293071,-0.061940223,-0.16565828,0.17322345,-0.28798902,-0.13498159,0.07374263,-0.09172271,-0.10442912,0.2010712,-0.07885677,-0.15768388,-0.11066106,-0.0468414,0
-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400896,-0.030400893,-0.030400896,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.039873518,-0.040199555,-0.04061949,-0.04756436,-0.050053358,-0.044386145,-0.035875507,0.14337903,-0.05562216,-0.07355285,-0.05803116,-0.0679732,-0.069158584,0.24208653,-0.042500064,-0.061702468,0.09600901,-0.07234395,-0.08606776,0.21181701,-0.06940588,-0.071920976,-0.089100406,0.25898534,0.039820198,-0.062246185,-0.041330405,-0.06825314,-0.083192356,0.09931473,-0.048288155,0.06041705,0.045276586,-0.08795058,-0.06418999,0.34775376,-0.0583981,-0.11526267,-0.08408102,-0.09370761,-0.21529208,0.24069324,-0.1653577,-0.17625973,-0.1489025,-0.09391567,0.1271657,-0.09467098,-0.11196494,-0.069542356,-0.19387476,0.3845711,0.15187784,1.0888947,-0.06427042,-0.14094758,-0.1181239,0.5016247,-0.04192463,-0.09939945,-0.12899014,-0.06859739,-0.08846551,0.051294938,-0.06867951,-0.07638114,0.7787722,0.23914064,-0.078358516,-0.16218084,-0.09378941,-0.07587367,0.08993719,0.083509654,0.15619153,-0.04293071,-0.061940223,-0.16565828,0.32742956,-0.28798902,-0.13498159,0.65302384,-0.09172271,0.19039944,0.17387299,-0.07885677,-0.029282087,-0.11066106,0.006323331,0
-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400896,-0.030400893,-0.030400896,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.039873518,-0.040199555,-0.04061949,-0.04756436,-0.050053358,-0.044386145,-0.035875507,0.0,-0.05562216,-0.07355285,-0.05803116,-0.0679732,-0.069158584,0.0,-0.042500064,-0.061702468,0.0,-0.07234395,-0.08606776,0.0,-0.06940588,-0.071920976,-0.089100406,0.0,0.0,-0.062246185,-0.041330405,-0.06825314,-0.083192356,0.0,-0.048288155,0.0,0.0,-0.08795058,-0.06418999,0.0,-0.0583981,-0.11526267,-0.08408102,-0.09370761,-0.21529208,0.0,-0.1653577,-0.17625973,-0.1489025,-0.09391567,0.0,-0.09467098,-0.11196494,-0.069542356,-0.19387476,0.0,0.0,0.0,-0.06427042,-0.14094758,-0.1181239,0.0,0.0,-0.09939945,-0.12899014,-0.06859739,-0.08846551,0.0,-0.06867951,-0.07638114,0.0,0.0,-0.078358516,-0.16218084,0.0,-0.07587367,0.0,0.0,0.0,-0.04293071,-0.061940223,-0.16565828,0.0,-0.28798902,-0.13498159,0.0,-0.09172271,0.0,0.0,-0.07885677,0.0,-0.11066106,0.0,0
