methylation_gene__GENE_TMEM109,rnaseq_gene__GENE_SNAR-F,rnaseq_gene__GENE_SNAR-C3,rnaseq_gene__GENE_CT47A7,rnaseq_gene__GENE_DUX4L2,rnaseq_gene__GENE_TTTY11,rnaseq_gene__GENE_SUN5,rnaseq_gene__GENE_KRTAP13-3,rnaseq_gene__GENE_OR51F1,rnaseq_gene__GENE_OR52A1,rnaseq_gene__GENE_OR5F1,rnaseq_gene__GENE_OR5H15,rnaseq_gene__GENE_OR4D11,rnaseq_gene__GENE_OR4K5,rnaseq_gene__GENE_OR6Y1,rnaseq_gene__GENE_DEFB127,rnaseq_gene__GENE_OR5M9,rnaseq_gene__GENE_OR10Z1,rnaseq_gene__GENE_OR10K1,rnaseq_gene__GENE_KRTAP12-3,rnaseq_gene__GENE_OR4C45,rnaseq_gene__GENE_OR2T27,rnaseq_gene__GENE_OR2M7,rnaseq_gene__GENE_OR1S1,rnaseq_gene__GENE_C11ORF40,rnaseq_gene__GENE_OR4B1,rnaseq_gene__GENE_OR10X1,rnaseq_gene__GENE_TAAR2,rnaseq_gene__GENE_KRTAP15-1,rnaseq_gene__GENE_FKSG73,rnaseq_gene__GENE_OR2T6,rnaseq_gene__GENE_PISRT1,rnaseq_gene__GENE_OR8I2,rnaseq_gene__GENE_OR8J1,rnaseq_gene__GENE_OR7G1,rnaseq_gene__GENE_OR8K1,rnaseq_gene__GENE_OR4C46,rnaseq_gene__GENE_TTTY12,rnaseq_gene__GENE_OR5I1,rnaseq_gene__GENE_DEFB136,rnaseq_gene__GENE_OR5AS1,rnaseq_gene__GENE_OR4K13,rnaseq_gene__GENE_TAAR5,rnaseq_gene__GENE_OR4C13,rnaseq_gene__GENE_OR6Q1,rnaseq_gene__GENE_OR4K2,rnaseq_gene__GENE_OR5B3,rnaseq_gene__GENE_OR1S2,rnaseq_gene__GENE_OR4X1,rnaseq_gene__GENE_OR6C74,rnaseq_gene__GENE_OR5L2,rnaseq_gene__GENE_OR4C16,rnaseq_gene__GENE_OR4K14,rnaseq_gene__GENE_OR51V1,rnaseq_gene__GENE_SNORD115-7,rnaseq_gene__GENE_OR5W2,rnaseq_gene__GENE_TAS2R16,rnaseq_gene__GENE_OR5R1,rnaseq_gene__GENE_OR5AR1,rnaseq_gene__GENE_OR2Z1,rnaseq_gene__GENE_OR8J3,rnaseq_gene__GENE_OR5H14,rnaseq_gene__GENE_OR51A4,rnaseq_gene__GENE_OR1A1,rnaseq_gene__GENE_OR7A10,rnaseq_gene__GENE_CXORF66,rnaseq_gene__GENE_CSN1S2A,rnaseq_gene__GENE_SNORA36A,rnaseq_gene__GENE_PRAMEF17,rnaseq_gene__GENE_DEFB129,rnaseq_gene__GENE_LCE4A,rnaseq_gene__GENE_OR4C12,methylation_gene__GENE_CCNDBP1,rnaseq_gene__GENE_OR11H1,rnaseq_gene__GENE_OR4C15,rnaseq_gene__GENE_SNORA78,rnaseq_gene__GENE_OR10G7,rnaseq_gene__GENE_PRNT,rnaseq_gene__GENE_OR51D1,rnaseq_gene__GENE_OR14J1,rnaseq_gene__GENE_BIRC8,rnaseq_gene__GENE_KRTAP24-1,rnaseq_gene__GENE_OR8B8,rnaseq_gene__GENE_OR10J1,rnaseq_gene__GENE_OR2M5,rnaseq_gene__GENE_OR1D2,rnaseq_gene__GENE_OR14C36,methylation_gene__GENE_MARCH3,methylation_gene__GENE_RAB6B,rnaseq_gene__GENE_OR12D3,rnaseq_gene__GENE_OR6K2,methylation_gene__GENE_MOV10,rnaseq_gene__GENE_OR51L1,rnaseq_gene__GENE_LINC00879,rnaseq_gene__GENE_OR10G8,rnaseq_gene__GENE_OR10C1,rnaseq_gene__GENE_OR11L1,rnaseq_gene__GENE_OR4K15,methylation_gene__GENE_RPUSD2,methylation_gene__GENE_SYNGR1,target
0.0008255162,-0.045454547,-0.045454543,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454543,-0.045454543,-0.045454543,-0.04545454,-0.045454543,-0.045454543,-0.045454543,-0.04545454,-0.045454543,-0.04545454,-0.049069166,-0.050556514,-0.050556514,-0.050876774,-0.051273204,-0.051386137,-0.05162177,-0.052091867,-0.052358013,-0.05300669,-0.05306043,-0.053821985,-0.054073565,-0.05567632,-0.055902746,-0.056040857,-0.056146845,-0.056941256,-0.057143763,-0.05731347,-0.059761662,-0.059877835,-0.06147661,-0.06255233,-0.06326722,-0.06415578,-0.06434875,-0.06587315,-0.24328128,-0.07370518,-0.048834685,-0.07768564,-0.07904671,-0.05606167,-0.049290735,-0.08537201,-0.056749213,-0.08251828,-0.056271918,-0.05666739,-0.05688307,-0.06548551,-0.05043294,-0.06320124,-0.033666924,-0.05513623,-0.050601136,-0.23159127,-0.061227385,-0.07558587,-0.058577605,-0.06154955,-0.057611536,-0.06769695,-0.1619754,0.042568646,0
-0.07802594,-0.045454547,-0.045454543,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454543,-0.045454543,-0.045454543,-0.04545454,-0.045454543,-0.045454543,-0.045454543,-0.04545454,-0.045454543,-0.04545454,-0.049069166,-0.050556514,-0.050556514,-0.050876774,-0.051273204,-0.051386137,-0.05162177,-0.052091867,-0.052358013,-0.05300669,-0.05306043,-0.053821985,-0.054073565,-0.05567632,-0.055902746,-0.056040857,-0.056146845,-0.056941256,-0.057143763,-0.05731347,-0.059761662,-0.059877835,-0.06147661,-0.06255233,-0.06326722,-0.06415578,-0.06434875,-0.06587315,-0.08070583,-0.07370518,-0.048834685,-0.07768564,-0.07904671,-0.05606167,-0.049290735,-0.08537201,-0.056749213,-0.08251828,-0.056271918,-0.05666739,-0.05688307,-0.06548551,-0.05043294,0.074001186,-0.094701156,-0.05513623,-0.050601136,-0.22403747,-0.061227385,-0.07558587,-0.058577605,-0.06154955,-0.057611536,-0.06769695,-0.118233666,0.15080331,0
0.040544353,-0.045454547,-0.045454543,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454543,-0.045454543,-0.045454543,-0.04545454,-0.045454543,-0.045454543,-0.045454543,-0.04545454,-0.045454543,-0.04545454,-0.049069166,-0.050556514,-0.050556514,-0.050876774,-0.051273204,-0.051386137,-0.05162177,-0.052091867,-0.052358013,-0.05300669,-0.05306043,-0.053821985,-0.054073565,-0.05567632,-0.055902746,-0.056040857,-0.056146845,-0.056941256,-0.057143763,-0.05731347,-0.059761662,-0.059877835,-0.06147661,-0.06255233,-0.06326722,-0.06415578,-0.06434875,-0.06587315,0.09153334,-0.07370518,-0.048834685,-0.07768564,-0.07904671,-0.05606167,-0.049290735,-0.08537201,-0.056749213,-0.08251828,-0.056271918,-0.05666739,-0.05688307,-0.06548551,-0.05043294,0.09571589,0.12440498,-0.05513623,-0.050601136,-0.03452563,-0.061227385,-0.07558587,-0.058577605,-0.06154955,-0.057611536,-0.06769695,0.27010855,-0.2738434,0
-0.0008213286,-0.045454547,-0.045454543,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454543,-0.045454543,-0.045454543,-0.04545454,-0.045454543,-0.045454543,-0.045454543,-0.04545454,-0.045454543,-0.04545454,-0.049069166,-0.050556514,-0.050556514,-0.050876774,-0.051273204,-0.051386137,-0.05162177,-0.052091867,-0.052358013,-0.05300669,-0.05306043,-0.053821985,-0.054073565,-0.05567632,-0.055902746,-0.056040857,-0.056146845,-0.056941256,-0.057143763,-0.05731347,-0.059761662,-0.059877835,-0.06147661,-0.06255233,-0.06326722,-0.06415578,-0.06434875,-0.06587315,-0.014978986,-0.07370518,-0.048834685,-0.07768564,-0.07904671,-0.05606167,-0.049290735,-0.08537201,-0.056749213,-0.08251828,-0.056271918,-0.05666739,-0.05688307,-0.06548551,-0.05043294,-0.1900757,0.06462338,-0.05513623,-0.050601136,-0.026446352,-0.061227385,-0.07558587,-0.058577605,-0.06154955,-0.057611536,-0.06769695,-0.14200546,-0.2952881,0
0.028395792,-0.045454547,-0.045454543,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454543,-0.045454543,-0.045454543,-0.04545454,-0.045454543,-0.045454543,-0.045454543,-0.04545454,-0.045454543,-0.04545454,-0.049069166,-0.050556514,-0.050556514,-0.050876774,-0.051273204,-0.051386137,-0.05162177,-0.052091867,-0.052358013,-0.05300669,-0.05306043,-0.053821985,-0.054073565,-0.05567632,-0.055902746,-0.056040857,-0.056146845,-0.056941256,-0.057143763,-0.05731347,-0.059761662,-0.059877835,-0.06147661,-0.06255233,-0.06326722,-0.06415578,-0.06434875,-0.06587315,0.18812928,-0.07370518,-0.048834685,-0.07768564,-0.07904671,-0.05606167,-0.049290735,-0.08537201,-0.056749213,-0.08251828,-0.056271918,-0.05666739,-0.05688307,-0.06548551,-0.05043294,0.25842208,-0.084291935,-0.05513623,-0.050601136,0.010402219,-0.061227385,-0.07558587,-0.058577605,-0.06154955,-0.057611536,-0.06769695,-0.042496778,-0.2186827,0
-0.031162169,-0.045454547,-0.045454543,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454543,-0.045454543,-0.045454543,-0.04545454,-0.045454543,-0.045454543,-0.045454543,-0.04545454,-0.045454543,-0.04545454,-0.049069166,-0.050556514,-0.050556514,-0.050876774,-0.051273204,-0.051386137,-0.05162177,-0.052091867,-0.052358013,-0.05300669,-0.05306043,-0.053821985,-0.054073565,-0.05567632,-0.055902746,-0.056040857,-0.056146845,-0.056941256,-0.057143763,-0.05731347,-0.059761662,-0.059877835,-0.06147661,-0.06255233,-0.06326722,-0.06415578,-0.06434875,-0.06587315,0.06433635,-0.07370518,-0.048834685,-0.07768564,-0.07904671,-0.05606167,-0.049290735,-0.08537201,-0.056749213,-0.08251828,-0.056271918,-0.05666739,-0.05688307,-0.06548551,-0.05043294,0.17359762,0.096765555,-0.05513623,-0.050601136,-0.12702389,-0.061227385,-0.07558587,-0.058577605,-0.06154955,-0.057611536,-0.06769695,-0.11827869,0.14969954,1
-0.043444168,-0.045454547,-0.045454543,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454543,-0.045454543,-0.045454543,-0.04545454,-0.045454543,-0.045454543,-0.045454543,-0.04545454,-0.045454543,-0.04545454,-0.049069166,-0.050556514,-0.050556514,-0.050876774,-0.051273204,-0.051386137,-0.05162177,-0.052091867,-0.052358013,-0.05300669,-0.05306043,-0.053821985,-0.054073565,-0.05567632,-0.055902746,-0.056040857,-0.056146845,-0.056941256,-0.057143763,-0.05731347,-0.059761662,-0.059877835,-0.06147661,-0.06255233,-0.06326722,-0.06415578,-0.06434875,-0.06587315,0.050499644,-0.07370518,-0.048834685,-0.07768564,-0.07904671,-0.05606167,-0.049290735,-0.08537201,-0.056749213,-0.08251828,-0.056271918,-0.05666739,-0.05688307,-0.06548551,-0.05043294,-0.0625111,0.013717015,-0.05513623,-0.050601136,1.0052805,-0.061227385,-0.07558587,-0.058577605,-0.06154955,-0.057611536,-0.06769695,-0.015509308,-0.14451557,0
-0.17464358,-0.045454547,-0.045454543,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454543,-0.045454543,-0.045454543,-0.04545454,-0.045454543,-0.045454543,-0.045454543,-0.04545454,-0.045454543,-0.04545454,-0.049069166,-0.050556514,-0.050556514,-0.050876774,-0.051273204,-0.051386137,-0.05162177,-0.052091867,-0.052358013,-0.05300669,-0.05306043,-0.053821985,-0.054073565,-0.05567632,-0.055902746,-0.056040857,-0.056146845,-0.056941256,-0.057143763,-0.05731347,-0.059761662,-0.059877835,-0.06147661,-0.06255233,-0.06326722,-0.06415578,-0.06434875,-0.06587315,-0.11999474,-0.07370518,-0.048834685,-0.07768564,-0.07904671,-0.05606167,-0.049290735,-0.08537201,-0.056749213,-0.08251828,-0.056271918,-0.05666739,-0.05688307,-0.06548551,-0.05043294,-0.25604606,-0.15448959,-0.05513623,-0.050601136,-0.204422,-0.061227385,-0.07558587,-0.058577605,-0.06154955,-0.057611536,-0.06769695,-0.36260498,0.09520013,1
-0.25435966,-0.045454547,-0.045454543,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454543,-0.045454543,-0.045454543,-0.04545454,-0.045454543,-0.045454543,-0.045454543,-0.04545454,-0.045454543,-0.04545454,-0.049069166,-0.050556514,-0.050556514,-0.050876774,-0.051273204,-0.051386137,-0.05162177,-0.052091867,-0.052358013,-0.05300669,-0.05306043,-0.053821985,-0.054073565,-0.05567632,-0.055902746,-0.056040857,-0.056146845,-0.056941256,-0.057143763,-0.05731347,-0.059761662,-0.059877835,-0.06147661,-0.06255233,-0.06326722,-0.06415578,-0.06434875,-0.06587315,0.015958596,-0.07370518,-0.048834685,-0.07768564,-0.07904671,-0.05606167,-0.049290735,-0.08537201,-0.056749213,-0.08251828,-0.056271918,-0.05666739,-0.05688307,-0.06548551,-0.05043294,-0.038950138,-0.093461104,-0.05513623,-0.050601136,0.088513464,-0.061227385,-0.07558587,-0.058577605,-0.06154955,-0.057611536,-0.06769695,1.8313398,0.30952573,0
-0.02168367,-0.045454547,-0.045454543,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454543,-0.045454543,-0.045454543,-0.04545454,-0.045454543,-0.045454543,-0.045454543,-0.04545454,-0.045454543,-0.04545454,-0.049069166,-0.050556514,-0.050556514,-0.050876774,-0.051273204,-0.051386137,-0.05162177,-0.052091867,-0.052358013,-0.05300669,-0.05306043,-0.053821985,-0.054073565,-0.05567632,-0.055902746,-0.056040857,-0.056146845,-0.056941256,-0.057143763,-0.05731347,-0.059761662,-0.059877835,-0.06147661,-0.06255233,-0.06326722,-0.06415578,-0.06434875,-0.06587315,-0.17673972,-0.07370518,-0.048834685,-0.07768564,-0.07904671,-0.05606167,-0.049290735,-0.08537201,-0.056749213,-0.08251828,-0.056271918,-0.05666739,-0.05688307,-0.06548551,-0.05043294,-0.25577986,-0.09253916,-0.05513623,-0.050601136,-0.11499766,-0.061227385,-0.07558587,-0.058577605,-0.06154955,-0.057611536,-0.06769695,-0.3886033,-0.21501563,1
-0.07073098,-0.045454547,-0.045454543,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454543,-0.045454543,-0.045454543,-0.04545454,-0.045454543,-0.045454543,-0.045454543,-0.04545454,-0.045454543,-0.04545454,-0.049069166,-0.050556514,-0.050556514,-0.050876774,-0.051273204,-0.051386137,-0.05162177,-0.052091867,-0.052358013,-0.05300669,-0.05306043,-0.053821985,-0.054073565,-0.05567632,-0.055902746,-0.056040857,-0.056146845,-0.056941256,-0.057143763,-0.05731347,-0.059761662,-0.059877835,-0.06147661,-0.06255233,-0.06326722,-0.06415578,-0.06434875,-0.06587315,-0.13716684,-0.07370518,-0.048834685,-0.07768564,-0.07904671,-0.05606167,-0.049290735,-0.08537201,-0.056749213,-0.08251828,-0.056271918,-0.05666739,-0.05688307,-0.06548551,-0.05043294,-0.16539334,-0.100485414,-0.05513623,-0.050601136,-0.0003961868,-0.061227385,-0.07558587,-0.058577605,-0.06154955,-0.057611536,-0.06769695,-0.016610937,-0.15331036,0
-0.131275,-0.045454547,-0.045454543,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454543,-0.045454543,-0.045454543,-0.04545454,-0.045454543,-0.045454543,-0.045454543,-0.04545454,-0.045454543,-0.04545454,-0.049069166,-0.050556514,-0.050556514,-0.050876774,-0.051273204,-0.051386137,-0.05162177,-0.052091867,-0.052358013,-0.05300669,-0.05306043,-0.053821985,-0.054073565,-0.05567632,-0.055902746,-0.056040857,-0.056146845,-0.056941256,-0.057143763,-0.05731347,-0.059761662,-0.059877835,-0.06147661,-0.06255233,-0.06326722,-0.06415578,-0.06434875,-0.06587315,-0.1434533,-0.07370518,-0.048834685,-0.07768564,-0.07904671,-0.05606167,-0.049290735,-0.08537201,-0.056749213,-0.08251828,-0.056271918,-0.05666739,-0.05688307,-0.06548551,-0.05043294,-0.19233698,-0.116539426,-0.05513623,-0.050601136,-0.14890406,-0.061227385,-0.07558587,-0.058577605,-0.06154955,-0.057611536,-0.06769695,-0.06606552,-0.10387483,1
-0.056342505,-0.045454547,-0.045454543,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454543,-0.045454543,-0.045454543,-0.04545454,-0.045454543,-0.045454543,-0.045454543,-0.04545454,-0.045454543,-0.04545454,-0.049069166,-0.050556514,-0.050556514,-0.050876774,-0.051273204,-0.051386137,-0.05162177,-0.052091867,-0.052358013,-0.05300669,-0.05306043,-0.053821985,-0.054073565,-0.05567632,-0.055902746,-0.056040857,-0.056146845,-0.056941256,-0.057143763,-0.05731347,-0.059761662,-0.059877835,-0.06147661,-0.06255233,-0.06326722,-0.06415578,-0.06434875,-0.06587315,-0.0313612,-0.07370518,-0.048834685,-0.07768564,-0.07904671,-0.05606167,-0.049290735,-0.08537201,-0.056749213,-0.08251828,-0.056271918,-0.05666739,-0.05688307,-0.06548551,-0.05043294,-0.11052241,0.058151796,-0.05513623,-0.050601136,-0.08947804,-0.061227385,-0.07558587,-0.058577605,-0.06154955,-0.057611536,-0.06769695,-0.080579,-0.014207968,0
-0.05643987,-0.045454547,-0.045454543,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454543,-0.045454543,-0.045454543,-0.04545454,-0.045454543,-0.045454543,-0.045454543,-0.04545454,-0.045454543,-0.04545454,-0.049069166,-0.050556514,-0.050556514,-0.050876774,-0.051273204,-0.051386137,-0.05162177,-0.052091867,-0.052358013,-0.05300669,-0.05306043,-0.053821985,-0.054073565,-0.05567632,-0.055902746,-0.056040857,-0.056146845,-0.056941256,-0.057143763,-0.05731347,-0.059761662,-0.059877835,-0.06147661,-0.06255233,-0.06326722,-0.06415578,-0.06434875,-0.06587315,-0.15114672,-0.07370518,-0.048834685,-0.07768564,-0.07904671,-0.05606167,-0.049290735,-0.08537201,-0.056749213,-0.08251828,-0.056271918,-0.05666739,-0.05688307,-0.06548551,-0.05043294,-0.18672667,0.0012218222,-0.05513623,-0.050601136,-0.12619945,-0.061227385,-0.07558587,-0.058577605,-0.06154955,-0.057611536,-0.06769695,-0.25125706,-0.10516512,1
0.033915944,-0.045454547,-0.045454543,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454543,-0.045454543,-0.045454543,-0.04545454,-0.045454543,-0.045454543,-0.045454543,-0.04545454,-0.045454543,-0.04545454,-0.049069166,-0.050556514,-0.050556514,-0.050876774,-0.051273204,-0.051386137,-0.05162177,-0.052091867,-0.052358013,-0.05300669,-0.05306043,-0.053821985,-0.054073565,-0.05567632,-0.055902746,-0.056040857,-0.056146845,-0.056941256,-0.057143763,-0.05731347,-0.059761662,-0.059877835,-0.06147661,-0.06255233,-0.06326722,-0.06415578,-0.06434875,-0.06587315,0.07168127,-0.07370518,-0.048834685,-0.07768564,-0.07904671,-0.05606167,-0.049290735,-0.08537201,-0.056749213,-0.08251828,-0.056271918,-0.05666739,-0.05688307,-0.06548551,-0.05043294,-0.085493915,-0.047617584,-0.05513623,-0.050601136,-0.06687827,-0.061227385,-0.07558587,-0.058577605,-0.06154955,-0.057611536,-0.06769695,-0.10784099,-0.30319428,0
-0.11737719,-0.045454547,-0.045454543,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454543,-0.045454543,-0.045454543,-0.04545454,-0.045454543,-0.045454543,-0.045454543,-0.04545454,-0.045454543,-0.04545454,-0.049069166,-0.050556514,-0.050556514,-0.050876774,-0.051273204,-0.051386137,-0.05162177,-0.052091867,-0.052358013,-0.05300669,-0.05306043,-0.053821985,-0.054073565,-0.05567632,-0.055902746,-0.056040857,-0.056146845,-0.056941256,-0.057143763,-0.05731347,-0.059761662,-0.059877835,-0.06147661,-0.06255233,-0.06326722,-0.06415578,-0.06434875,-0.06587315,-0.16923742,-0.07370518,-0.048834685,-0.07768564,-0.07904671,-0.05606167,-0.049290735,-0.08537201,-0.056749213,-0.08251828,-0.056271918,-0.05666739,-0.05688307,-0.06548551,-0.05043294,-0.1209568,-0.1489766,-0.05513623,-0.050601136,-0.04429695,-0.061227385,-0.07558587,-0.058577605,-0.06154955,-0.057611536,-0.06769695,-0.050197046,0.21396998,0
0.0021045387,-0.045454547,-0.045454543,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454543,-0.045454543,-0.045454543,-0.04545454,-0.045454543,-0.045454543,-0.045454543,-0.04545454,-0.045454543,-0.04545454,-0.049069166,-0.050556514,-0.050556514,-0.050876774,-0.051273204,-0.051386137,-0.05162177,-0.052091867,-0.052358013,-0.05300669,-0.05306043,-0.053821985,-0.054073565,-0.05567632,-0.055902746,-0.056040857,-0.056146845,-0.056941256,-0.057143763,-0.05731347,-0.059761662,-0.059877835,-0.06147661,-0.06255233,-0.06326722,-0.06415578,-0.06434875,-0.06587315,0.012368299,-0.07370518,-0.048834685,-0.07768564,-0.07904671,-0.05606167,-0.049290735,-0.08537201,-0.056749213,-0.08251828,-0.056271918,-0.05666739,-0.05688307,-0.06548551,-0.05043294,0.11183654,-0.058836143,-0.05513623,-0.050601136,0.10703128,-0.061227385,-0.07558587,-0.058577605,-0.06154955,-0.057611536,-0.06769695,0.07825583,0.041866202,1
