rnaseq_gene__GENE_RBMY1A3P,rnaseq_gene__GENE_RBMY1F,rnaseq_gene__GENE_RBMY3AP,rnaseq_gene__GENE_RBMY1E,rnaseq_gene__GENE_CSPG4P2Y,rnaseq_gene__GENE_SNAR-A13,rnaseq_gene__GENE_TTTY21,rnaseq_gene__GENE_SNAR-A2,rnaseq_gene__GENE_CDY1B,rnaseq_gene__GENE_OR2T29,rnaseq_gene__GENE_SNAR-F,rnaseq_gene__GENE_RBMY2FP,rnaseq_gene__GENE_RBMY1J,rnaseq_gene__GENE_TSPY3,rnaseq_gene__GENE_SNAR-C4,rnaseq_gene__GENE_RBMY1A1,rnaseq_gene__GENE_TSPY4,rnaseq_gene__GENE_LRRC30,methylation_gene__GENE_OSBPL6,rnaseq_gene__GENE_KRTAP10-9,rnaseq_gene__GENE_OR10J1,rnaseq_gene__GENE_MS4A5,rnaseq_gene__GENE_LOC646813,methylation_gene__GENE_SORBS1,rnaseq_gene__GENE_OR4A15,methylation_gene__GENE_PNN,rnaseq_gene__GENE_TSPY2,methylation_gene__GENE_EXT1,rnaseq_gene__GENE_PSG11,methylation_gene__GENE_CASP6,rnaseq_gene__GENE_VN1R4,methylation_gene__GENE_ACPL2,rnaseq_gene__GENE_OR4D10,methylation_gene__GENE_VEGFA,rnaseq_gene__GENE_LELP1,methylation_gene__GENE_TYMP;ODF3B,rnaseq_gene__GENE_LCE3C,methylation_gene__GENE_ZNF721;PIGG,methylation_gene__GENE_CNP,rnaseq_gene__GENE_KRTAP19-6,rnaseq_gene__GENE_C10ORF96,methylation_gene__GENE_TNKS2,methylation_gene__GENE_BID,methylation_gene__GENE_YJU2B,rnaseq_gene__GENE_FGF6,methylation_gene__GENE_SCRIB,methylation_gene__GENE_CDK5RAP1,rnaseq_gene__GENE_C20ORF166,methylation_gene__GENE_NSUN5,rnaseq_gene__GENE_DEFB129,methylation_gene__GENE_ENO2,methylation_gene__GENE_RSPH3,methylation_gene__GENE_B2M,methylation_gene__GENE_PPP2R5D,methylation_gene__GENE_ZNF596;RPL23AP53,rnaseq_gene__GENE_SNORA69,rnaseq_gene__GENE_AMBN,rnaseq_gene__GENE_SRY,rnaseq_gene__GENE_OR5A1,methylation_gene__GENE_FRY,rnaseq_gene__GENE_P2RX6P,methylation_gene__GENE_DCUN1D4,rnaseq_gene__GENE_DAZ1,rnaseq_gene__GENE_OR5B3,rnaseq_gene__GENE_HES3,rnaseq_gene__GENE_FAM99A,methylation_gene__GENE_ASAH1,methylation_gene__GENE_ENTPD6,rnaseq_gene__GENE_PAGE3,methylation_gene__GENE_RPUSD2,rnaseq_gene__GENE_C21ORF131,methylation_gene__GENE_ADK;AP3M1,methylation_gene__GENE_NAT14,rnaseq_gene__GENE_OR4A5,methylation_gene__GENE_GMCL1,methylation_gene__GENE_LRRC20,methylation_gene__GENE_DIS3L,methylation_gene__GENE_C6ORF47,rnaseq_gene__GENE_TMEM207,methylation_gene__GENE_ZNF624,methylation_gene__GENE_VEGFB,methylation_gene__GENE_ZNF44,rnaseq_gene__GENE_OR51A7,methylation_gene__GENE_MDK,rnaseq_gene__GENE_ZNF735,rnaseq_gene__GENE_LCE3E,methylation_gene__GENE_AKT1,methylation_gene__GENE_CYP51A1,rnaseq_gene__GENE_DKFZP434L192,rnaseq_gene__GENE_DHRS7C,methylation_gene__GENE_NKIRAS2;DNAJC7,rnaseq_gene__GENE_CABP2,rnaseq_gene__GENE_LIM2,methylation_gene__GENE_TPP1,methylation_gene__GENE_PRELID1;RAB24,methylation_gene__GENE_QTRT1,methylation_gene__GENE_ITPA,methylation_gene__GENE_DCI,methylation_gene__GENE_GSR,methylation_gene__GENE_PNP,target
-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400893,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400898,-0.030400896,-0.039873518,-0.04061949,-0.04756436,-0.050053358,-0.044386145,-0.035875507,-0.05803116,0.27846095,-0.05562216,-0.07421895,-0.069158584,-0.07355285,-0.120811805,-0.042500064,0.6410611,-0.061702468,5.4504695,-0.08720162,-0.2557328,-0.054831173,0.7517386,-0.09654722,-0.22541118,-0.06767534,-0.32257357,-0.062246185,-0.411749,0.334938,-0.041330405,-0.14370757,-0.13995911,0.3051995,-0.10961626,-0.08795058,-0.027450358,-0.36692888,-0.11526267,-0.1757316,-0.06825314,0.022045797,0.9915089,0.123742454,-0.18365973,-0.22769742,-0.08561648,-0.21529208,-0.06418999,-0.09926551,0.08300414,-0.052082743,-0.21428691,-0.08408102,-0.06940588,-0.089100406,-0.069542356,-0.0011998652,0.10226126,-0.066061795,-0.016924795,-0.09370761,0.68521756,0.32873458,-0.06427042,0.56733763,-0.45440924,-0.209161,-0.26058725,-0.11980957,0.061707564,-0.30540842,-0.018769454,-0.06867951,-0.064101726,-0.09391567,-0.12899014,-0.59428394,-0.36376044,-0.16218084,-0.17625973,-0.3993268,-0.07587367,-0.23341642,-0.29261926,-0.24241088,-0.032562785,0.9827037,0.37389496,-0.5569794,0.2087987,1
-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400893,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400898,-0.030400896,-0.039873518,-0.04061949,-0.04756436,-0.050053358,-0.044386145,-0.035875507,-0.05803116,0.40771466,-0.05562216,-0.07421895,-0.069158584,-0.07355285,0.31412202,-0.042500064,-0.0022960287,-0.061702468,-0.36752564,-0.08720162,2.815834,-0.054831173,-0.59978724,-0.09654722,-0.028886752,-0.06767534,2.8643446,-0.062246185,4.4018655,1.9985156,-0.041330405,-0.14370757,4.1643286,3.3774269,3.0294182,-0.08795058,2.815451,2.821273,-0.11526267,2.3471797,-0.06825314,0.70210475,1.4272074,3.261601,2.7389362,0.008918488,-0.08561648,-0.21529208,-0.06418999,-0.09926551,3.7843564,-0.052082743,3.0237055,-0.08408102,-0.06940588,-0.089100406,-0.069542356,4.5853057,2.8577363,-0.066061795,1.8281121,-0.09370761,2.1691153,2.5243635,-0.06427042,3.6252599,3.941546,1.792723,2.1064532,-0.11980957,4.4478984,0.051275,4.164579,-0.06867951,0.9535583,-0.09391567,-0.12899014,2.3245578,5.592621,-0.16218084,-0.17625973,3.4356642,-0.07587367,-0.23341642,3.1805043,0.5239288,2.4588482,3.4657218,3.0451372,3.7549617,4.876274,0
-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400893,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400898,-0.030400896,-0.039873518,-0.04061949,-0.04756436,-0.050053358,-0.044386145,-0.035875507,-0.05803116,-0.13211349,-0.05562216,-0.07421895,-0.069158584,-0.07355285,0.096239306,-0.042500064,0.19164093,-0.061702468,-0.01282034,-0.08720162,-0.124689065,-0.054831173,0.081839405,-0.09654722,-0.113592036,-0.06767534,0.11743919,-0.062246185,-0.021665303,-0.3546758,-0.041330405,-0.14370757,-0.21721326,-0.23602267,0.05847979,-0.08795058,-0.25276822,0.27284333,-0.11526267,0.017258607,-0.06825314,-0.3497762,-0.0015494197,-0.09506715,-0.2329402,-0.1659254,-0.08561648,-0.21529208,-0.06418999,-0.09926551,0.123582594,-0.052082743,0.07817179,-0.08408102,-0.06940588,-0.089100406,-0.069542356,-0.20281994,-0.0761244,-0.066061795,-0.26624307,-0.09370761,-0.15135826,0.8926435,-0.06427042,-0.36396214,0.4690216,0.069712125,-0.23084685,-0.11980957,-0.2379555,-0.23952287,0.0026935895,-0.06867951,0.011606083,-0.09391567,-0.12899014,0.11515563,-0.11764204,-0.16218084,-0.17625973,0.19571272,-0.07587367,-0.23341642,0.15441877,0.18715884,-0.22264268,0.79702544,0.2013697,0.4734396,-0.04161312,1
-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400893,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400898,-0.030400896,-0.039873518,-0.04061949,-0.04756436,-0.050053358,-0.044386145,-0.035875507,-0.05803116,0.46069846,-0.05562216,-0.07421895,-0.069158584,-0.07355285,0.051947515,-0.042500064,-0.07898701,-0.061702468,-0.23761226,-0.08720162,0.35507756,-0.054831173,-0.25870228,-0.09654722,-0.00034461363,-0.06767534,-0.023772564,-0.062246185,0.19096602,0.4707237,-0.041330405,-0.14370757,0.07612347,0.08377669,-0.4131132,-0.08795058,-0.40804818,0.2949518,-0.11526267,-0.24038363,-0.06825314,-0.39729732,1.0447252,0.180827,-0.07338744,1.1254599,-0.08561648,-0.21529208,-0.06418999,-0.09926551,-0.35831577,-0.052082743,0.0695791,-0.08408102,-0.06940588,-0.089100406,-0.069542356,-0.08505303,0.1114172,-0.066061795,0.15956141,-0.09370761,-0.19802168,-0.011017986,-0.06427042,-0.18244581,-0.18959723,-0.6114167,-0.07756363,-0.11980957,0.1538348,-0.038345642,-0.08242221,-0.06867951,-0.33905464,-0.09391567,-0.12899014,0.977666,0.043848474,-0.16218084,-0.17625973,0.025641227,-0.07587367,2.7832952,0.3073835,0.92925775,-0.20940503,-0.4222585,0.33737785,0.085880995,0.49149245,0
-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400893,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400898,-0.030400896,-0.039873518,-0.04061949,-0.04756436,-0.050053358,-0.044386145,-0.035875507,-0.05803116,-0.17029025,-0.05562216,-0.07421895,-0.069158584,-0.07355285,-0.3586336,-0.042500064,0.03861071,-0.061702468,0.00019918174,-0.08720162,-0.030600086,-0.054831173,0.1251224,-0.09654722,-0.009430923,-0.06767534,-0.20028462,-0.062246185,-0.26274267,-0.33656767,-0.041330405,-0.14370757,-0.23126513,-0.4207468,0.031604905,-0.08795058,-0.3295125,0.17181739,-0.11526267,-0.2739917,-0.06825314,-0.047099028,0.3142862,-0.44760185,-0.31102154,-0.20492075,-0.08561648,-0.21529208,-0.06418999,-0.09926551,-0.30045494,-0.052082743,-0.310404,-0.08408102,-0.06940588,-0.089100406,-0.069542356,-0.15099747,-0.2864342,-0.066061795,-0.28276864,-0.09370761,0.1286961,-0.64241946,-0.06427042,-0.14047009,-0.42097312,0.21067795,-0.22015417,-0.11980957,-0.18921104,-0.39690995,-0.5967378,-0.06867951,-0.21868175,-0.09391567,-0.12899014,-0.6520968,-0.19302735,-0.16218084,-0.17625973,-0.106974535,-0.07587367,-0.23341642,-0.052647807,-0.19863433,-0.27267557,-0.3329939,-0.42239082,-0.2100071,0.09863823,1
-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400893,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400898,-0.030400896,-0.039873518,-0.04061949,-0.04756436,-0.050053358,-0.044386145,-0.035875507,-0.05803116,-0.24307075,-0.05562216,-0.07421895,-0.069158584,-0.07355285,0.075387575,-0.042500064,0.32627627,-0.061702468,0.061077982,-0.08720162,0.03240961,-0.054831173,0.10367189,-0.09654722,0.087813966,-0.06767534,0.0386848,-0.062246185,0.0015089243,-0.009009341,-0.041330405,-0.14370757,-0.122042134,0.3757431,0.72340065,-0.08795058,-0.29826754,0.18052967,-0.11526267,0.0783307,-0.06825314,-0.1998897,0.118655816,0.43516904,0.2815482,-0.17502739,-0.08561648,-0.21529208,-0.06418999,-0.09926551,0.38845974,-0.052082743,-0.1417042,-0.08408102,-0.06940588,-0.089100406,-0.069542356,0.72110987,0.5490088,-0.066061795,-0.032183614,-0.09370761,-0.48111132,-0.36900416,-0.06427042,0.04300902,-0.2335328,0.24429744,-0.16930681,-0.11980957,0.038993016,-0.18035798,-0.090583555,-0.06867951,-0.0395329,-0.09391567,-0.12899014,-0.7408091,-0.27462775,-0.16218084,-0.17625973,-0.18291748,-0.07587367,-0.23341642,-0.12233051,-0.5064552,0.010090249,-0.0795409,0.08452743,-0.6068519,-0.035203516,0
-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400893,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400898,-0.030400896,-0.039873518,-0.04061949,-0.04756436,-0.050053358,-0.044386145,-0.035875507,-0.05803116,-0.4409483,-0.05562216,-0.07421895,-0.069158584,-0.07355285,-0.26752156,-0.042500064,-0.34173995,-0.061702468,-0.1994651,-0.08720162,-0.27407363,-0.054831173,-0.0036587089,-0.09654722,-0.24273367,-0.06767534,-0.2397388,-0.062246185,-0.37363732,-0.56132996,-0.041330405,-0.14370757,-0.17008959,-0.23519087,-0.4098461,-0.08795058,-0.33809137,-0.2813189,-0.11526267,-0.08319093,-0.06825314,0.11809271,-0.29414108,-0.31961426,-0.25378847,-0.30875623,-0.08561648,-0.21529208,-0.06418999,-0.09926551,-0.21103312,-0.052082743,-0.3929124,-0.08408102,-0.06940588,-0.089100406,-0.069542356,-0.36673555,-0.35490015,-0.066061795,-0.33552054,-0.09370761,-0.06032821,0.22549242,-0.06427042,-0.41871044,-0.03958481,-0.33863336,-0.29446635,-0.11980957,-0.22913873,-0.34846884,-0.40367833,-0.06867951,0.02580369,-0.09391567,-0.12899014,-0.7878201,-0.35754114,-0.16218084,-0.17625973,-0.35638702,-0.07587367,-0.23341642,-0.45922893,-0.5348386,-0.2298384,0.031281408,-0.28348607,-0.2125687,-0.21164222,1
-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400893,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400898,-0.030400896,-0.039873518,-0.04061949,-0.04756436,-0.050053358,-0.044386145,-0.035875507,-0.05803116,0.081635386,-0.05562216,-0.07421895,-0.069158584,-0.07355285,0.5750653,-0.042500064,0.061791223,-0.061702468,-0.029284623,-0.08720162,-0.1415245,-0.054831173,1.2909712,-0.09654722,-0.18181618,-0.06767534,0.52989554,-0.062246185,0.0026163103,-0.15583658,-0.041330405,-0.14370757,0.011476372,-0.04930876,0.11888892,-0.08795058,-0.11509268,-0.3315429,-0.11526267,0.15686949,-0.06825314,-0.5304463,-0.13953938,-0.11925467,0.067344144,-0.09301557,-0.08561648,-0.21529208,-0.06418999,-0.09926551,-0.20801768,-0.052082743,-0.07173374,-0.08408102,-0.06940588,-0.089100406,-0.069542356,0.11072518,-0.12571229,-0.066061795,0.31794235,-0.09370761,0.55157286,0.2009138,-0.06427042,0.14351802,0.22855045,-0.18196322,0.49380177,5.4694643,-0.012159918,0.26008922,-0.2880715,-0.06867951,-0.119564965,-0.09391567,0.76408494,0.13678774,0.26596716,-0.16218084,-0.17625973,0.04293437,-0.07587367,-0.23341642,-0.1898342,0.12149099,-0.05997861,-0.21569629,-0.27388942,0.113479845,-0.29164997,0
-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400893,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400898,-0.030400896,-0.039873518,-0.04061949,-0.04756436,-0.050053358,-0.044386145,-0.035875507,-0.05803116,-0.10517971,-0.05562216,-0.07421895,-0.069158584,1.8634552,0.3482609,-0.042500064,-0.29237258,-0.061702468,-0.13507311,-0.08720162,-0.041068297,-0.054831173,-0.43777266,-0.09654722,-0.47354913,-0.06767534,0.009674141,-0.062246185,-0.08450021,-0.19802617,-0.041330405,-0.14370757,0.11052025,0.115066044,-0.017669896,-0.08795058,0.35320988,0.5245255,-0.11526267,0.2671118,-0.06825314,-0.04251379,-0.40423295,0.14723413,-0.87037057,-0.10784584,-0.08561648,-0.21529208,-0.06418999,-0.09926551,0.27166036,-0.052082743,-0.21750166,-0.08408102,-0.06940588,-0.089100406,-0.069542356,-0.10374613,0.344622,-0.066061795,-0.08716792,-0.09370761,0.3517213,-0.44531354,-0.06427042,0.28900042,0.89557004,0.23671894,0.07744267,-0.11980957,0.2214625,-0.124643624,0.12773877,8.212304,0.23634297,-0.09391567,-0.12899014,0.36916462,0.012212526,-0.16218084,-0.17625973,-0.082724534,-0.07587367,1.901683,-0.15757172,-0.24761412,-0.031145815,0.11139708,0.062174402,0.25820512,0.12191065,0
-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400893,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400898,-0.030400896,-0.039873518,-0.04061949,-0.04756436,-0.050053358,-0.044386145,-0.035875507,-0.05803116,-0.039992902,-0.05562216,-0.07421895,-0.069158584,-0.07355285,0.04285905,-0.042500064,-0.2322107,-0.061702468,-0.06780383,-0.08720162,-0.021488065,-0.054831173,-0.19048859,-0.09654722,-0.23815472,-0.06767534,0.013504546,-0.062246185,-0.19623482,-0.2915552,-0.041330405,-0.14370757,0.123743206,0.3181128,-0.16849342,-0.08795058,0.16830434,-0.3524848,-0.11526267,0.25017187,-0.06825314,-0.4786624,0.043855183,0.37811002,0.19342461,-0.2790735,-0.08561648,-0.21529208,-0.06418999,-0.09926551,0.49070194,-0.052082743,0.013316084,-0.08408102,-0.06940588,-0.089100406,-0.069542356,0.10005531,0.2264412,-0.066061795,0.13719608,-0.09370761,0.0728981,0.8172999,-0.06427042,0.36314583,0.57766616,-0.06911752,-0.065716915,-0.11980957,0.13488638,-0.039882287,0.87409014,-0.06867951,0.0033299373,-0.09391567,-0.12899014,0.38577443,0.15233487,-0.16218084,-0.17625973,0.08818161,-0.07587367,-0.23341642,-0.3875795,-0.34403446,0.12879764,0.59951985,0.41303843,-0.022950599,0.19739157,0
-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400893,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400898,-0.030400896,-0.039873518,-0.04061949,-0.04756436,-0.050053358,-0.044386145,-0.035875507,-0.05803116,0.42243415,-0.05562216,-0.07421895,-0.069158584,-0.07355285,0.24208653,-0.042500064,0.12410323,-0.061702468,0.08103297,-0.08720162,-0.031025011,-0.054831173,0.039820198,-0.09654722,0.09600901,-0.06767534,0.21181701,-0.062246185,0.23957875,-0.20443146,-0.041330405,-0.14370757,0.97285116,0.30404407,0.38293752,-0.08795058,0.09931473,0.32089666,-0.11526267,0.32742956,-0.06825314,0.15678173,-0.104125835,0.24568374,0.15051164,0.045276586,-0.08561648,-0.21529208,-0.06418999,-0.09926551,0.044461817,-0.052082743,0.15619153,-0.08408102,-0.06940588,-0.089100406,-0.069542356,0.2010687,0.23971368,-0.066061795,0.083509654,-0.09370761,-0.1341685,1.1659694,-0.06427042,0.1271657,0.12171839,0.12739848,0.32585886,-0.11980957,0.3781549,0.34775376,0.48787507,-0.06867951,0.30076742,-0.09391567,-0.12899014,1.0888947,0.3845711,-0.16218084,-0.17625973,0.0840338,-0.07587367,-0.23341642,0.5016247,0.7787722,0.32198274,0.051294938,-0.23217027,0.38464049,1.0825685,0
-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400893,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400898,-0.030400896,-0.039873518,-0.04061949,-0.04756436,-0.050053358,-0.044386145,-0.035875507,-0.05803116,0.0,-0.05562216,-0.07421895,-0.069158584,-0.07355285,0.0,-0.042500064,0.0,-0.061702468,0.0,-0.08720162,0.0,-0.054831173,0.0,-0.09654722,0.0,-0.06767534,0.0,-0.062246185,0.0,0.0,-0.041330405,-0.14370757,0.0,0.0,0.0,-0.08795058,0.0,0.0,-0.11526267,0.0,-0.06825314,0.0,0.0,0.0,0.0,0.0,-0.08561648,-0.21529208,-0.06418999,-0.09926551,0.0,-0.052082743,0.0,-0.08408102,-0.06940588,-0.089100406,-0.069542356,0.0,0.0,-0.066061795,0.0,-0.09370761,0.0,0.0,-0.06427042,0.0,0.0,0.0,0.0,-0.11980957,0.0,0.0,0.0,-0.06867951,0.0,-0.09391567,-0.12899014,0.0,0.0,-0.16218084,-0.17625973,0.0,-0.07587367,-0.23341642,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
