rnaseq_gene__GENE_RBMY1A3P,rnaseq_gene__GENE_RBMY1F,rnaseq_gene__GENE_RBMY3AP,rnaseq_gene__GENE_RBMY1E,rnaseq_gene__GENE_CSPG4P2Y,rnaseq_gene__GENE_SNAR-A13,rnaseq_gene__GENE_TTTY21,rnaseq_gene__GENE_SNAR-A2,rnaseq_gene__GENE_CDY1B,rnaseq_gene__GENE_OR2T29,rnaseq_gene__GENE_SNAR-F,rnaseq_gene__GENE_RBMY2FP,rnaseq_gene__GENE_RBMY1J,rnaseq_gene__GENE_TSPY3,rnaseq_gene__GENE_SNAR-C4,rnaseq_gene__GENE_RBMY1A1,rnaseq_gene__GENE_TSPY4,rnaseq_gene__GENE_LRRC30,methylation_gene__GENE_OSBPL6,rnaseq_gene__GENE_KRTAP10-9,rnaseq_gene__GENE_OR10J1,rnaseq_gene__GENE_MS4A5,rnaseq_gene__GENE_LOC646813,methylation_gene__GENE_SORBS1,rnaseq_gene__GENE_OR4A15,methylation_gene__GENE_PNN,rnaseq_gene__GENE_TSPY2,methylation_gene__GENE_EXT1,rnaseq_gene__GENE_PSG11,methylation_gene__GENE_CASP6,rnaseq_gene__GENE_VN1R4,methylation_gene__GENE_ACPL2,rnaseq_gene__GENE_OR4D10,methylation_gene__GENE_VEGFA,rnaseq_gene__GENE_LELP1,methylation_gene__GENE_TYMP;ODF3B,rnaseq_gene__GENE_LCE3C,methylation_gene__GENE_ZNF721;PIGG,methylation_gene__GENE_CNP,rnaseq_gene__GENE_KRTAP19-6,rnaseq_gene__GENE_C10ORF96,methylation_gene__GENE_TNKS2,methylation_gene__GENE_BID,methylation_gene__GENE_YJU2B,rnaseq_gene__GENE_FGF6,methylation_gene__GENE_SCRIB,methylation_gene__GENE_CDK5RAP1,rnaseq_gene__GENE_C20ORF166,methylation_gene__GENE_NSUN5,rnaseq_gene__GENE_DEFB129,methylation_gene__GENE_ENO2,methylation_gene__GENE_RSPH3,methylation_gene__GENE_B2M,methylation_gene__GENE_PPP2R5D,methylation_gene__GENE_ZNF596;RPL23AP53,rnaseq_gene__GENE_SNORA69,rnaseq_gene__GENE_AMBN,rnaseq_gene__GENE_SRY,rnaseq_gene__GENE_OR5A1,methylation_gene__GENE_FRY,rnaseq_gene__GENE_P2RX6P,methylation_gene__GENE_DCUN1D4,rnaseq_gene__GENE_DAZ1,rnaseq_gene__GENE_OR5B3,rnaseq_gene__GENE_HES3,rnaseq_gene__GENE_FAM99A,methylation_gene__GENE_ASAH1,methylation_gene__GENE_ENTPD6,rnaseq_gene__GENE_PAGE3,methylation_gene__GENE_RPUSD2,rnaseq_gene__GENE_C21ORF131,methylation_gene__GENE_ADK;AP3M1,methylation_gene__GENE_NAT14,rnaseq_gene__GENE_OR4A5,methylation_gene__GENE_GMCL1,methylation_gene__GENE_LRRC20,methylation_gene__GENE_DIS3L,methylation_gene__GENE_C6ORF47,rnaseq_gene__GENE_TMEM207,methylation_gene__GENE_ZNF624,methylation_gene__GENE_VEGFB,methylation_gene__GENE_ZNF44,rnaseq_gene__GENE_OR51A7,methylation_gene__GENE_MDK,rnaseq_gene__GENE_ZNF735,rnaseq_gene__GENE_LCE3E,methylation_gene__GENE_AKT1,methylation_gene__GENE_CYP51A1,rnaseq_gene__GENE_DKFZP434L192,rnaseq_gene__GENE_DHRS7C,methylation_gene__GENE_NKIRAS2;DNAJC7,rnaseq_gene__GENE_CABP2,rnaseq_gene__GENE_LIM2,methylation_gene__GENE_TPP1,methylation_gene__GENE_PRELID1;RAB24,methylation_gene__GENE_QTRT1,methylation_gene__GENE_ITPA,methylation_gene__GENE_DCI,methylation_gene__GENE_GSR,methylation_gene__GENE_PNP,target
-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400893,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400898,-0.030400896,-0.039873518,-0.04061949,-0.04756436,-0.050053358,-0.044386145,-0.035875507,-0.05803116,0.99563605,-0.05562216,-0.07421895,-0.069158584,-0.07355285,0.39021492,-0.042500064,0.61832654,-0.061702468,-0.28322393,-0.08720162,0.20675248,-0.054831173,-0.54258513,-0.09654722,2.9726906,-0.06767534,-0.08257705,-0.062246185,-0.24980305,-0.055696547,-0.041330405,-0.14370757,0.19023803,-0.17182714,-0.050836455,-0.08795058,0.10847918,-0.13052754,-0.11526267,-0.4392835,-0.06825314,0.50593454,-0.21659401,0.64560187,0.80719614,0.9487958,-0.08561648,-0.21529208,-0.06418999,-0.09926551,0.09978517,-0.052082743,0.011076184,-0.08408102,-0.06940588,-0.089100406,-0.069542356,0.0430861,-0.5249963,-0.066061795,0.110309,-0.09370761,0.255431,-0.1835037,-0.06427042,-0.28248525,0.30280244,-0.13923733,0.15906468,-0.11980957,0.3096196,-0.19608916,-0.5382046,-0.06867951,0.023057904,-0.09391567,-0.12899014,-0.48208404,-0.18829207,-0.16218084,-0.17625973,0.29335943,-0.07587367,-0.23341642,0.16029163,2.8051603,-0.2678537,-0.5527274,0.1923271,-0.14473973,0.23844682,0
-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400893,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400898,-0.030400896,-0.039873518,-0.04061949,-0.04756436,-0.050053358,-0.044386145,-0.035875507,-0.05803116,-0.1655821,-0.05562216,-0.07421895,-0.069158584,-0.07355285,-0.11043243,-0.042500064,-0.31349945,-0.061702468,0.07607781,-0.08720162,-0.62721634,-0.054831173,-0.6168785,-0.09654722,-0.3377994,-0.06767534,-0.6786086,-0.062246185,-0.04586817,0.89483076,-0.041330405,-0.14370757,-0.44505724,0.012089913,-0.03101135,-0.08795058,-0.18217418,-0.068625145,-0.11526267,-0.332391,-0.06825314,-0.54394335,0.61986846,-0.082503915,-0.8664289,1.2617868,-0.08561648,1.0213966,-0.06418999,-0.09926551,-0.28812632,-0.052082743,-0.14990546,-0.08408102,-0.06940588,-0.089100406,-0.069542356,-0.2540774,-0.73715097,-0.066061795,-0.078206025,-0.09370761,-0.53326607,-0.63740355,-0.06427042,-0.6018038,-0.2018794,-0.8858982,-0.2805682,-0.11980957,0.09662143,-0.6156294,-0.21748151,-0.06867951,-0.34179002,-0.09391567,-0.12899014,0.94301283,0.0036809947,-0.16218084,-0.17625973,-0.73855245,-0.07587367,2.5752606,-0.42646903,0.12848859,-0.37860307,-0.72761536,0.17336538,-0.82660884,0.2164742,0
-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400893,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400898,-0.030400896,-0.039873518,-0.04061949,-0.04756436,-0.050053358,-0.044386145,-0.035875507,-0.05803116,0.11786993,-0.05562216,-0.07421895,-0.069158584,-0.07355285,0.19399475,-0.042500064,-0.2961342,-0.061702468,0.3756506,-0.08720162,0.053163663,-0.054831173,-0.717063,-0.09654722,0.35035104,-0.06767534,-0.43016386,-0.062246185,0.0037520472,0.5614203,-0.041330405,1.8563875,-0.04704888,0.09562529,0.30958304,-0.08795058,0.19731627,0.20927654,-0.11526267,-0.1366596,-0.06825314,1.0540677,1.6085576,0.5608089,0.12062303,0.4041281,-0.08561648,-0.21529208,-0.06418999,-0.09926551,-0.45134968,-0.052082743,1.0598025,-0.08408102,-0.06940588,-0.089100406,-0.069542356,-0.13461764,0.08523187,-0.066061795,0.13925077,-0.09370761,-0.31809324,-0.12803861,-0.06427042,-0.00308819,-0.06410398,-0.5883701,0.05802268,-0.11980957,0.09275367,0.035388604,0.2297478,-0.06867951,0.21481854,-0.09391567,-0.12899014,0.65631455,-0.008280095,-0.16218084,-0.17625973,-0.528737,-0.07587367,-0.23341642,-0.13939717,3.5753484,0.074041165,-0.36209434,0.022529231,0.244819,0.62754434,0
-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400893,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400898,-0.030400896,-0.039873518,-0.04061949,-0.04756436,-0.050053358,-0.044386145,-0.035875507,-0.05803116,0.41337293,-0.05562216,-0.07421895,-0.069158584,-0.07355285,-0.23764198,-0.042500064,0.077172756,-0.061702468,-0.07791838,-0.08720162,0.06122594,-0.054831173,-0.14338702,-0.09654722,0.23905076,-0.06767534,-0.1784918,-0.062246185,0.5011849,-0.39851624,-0.041330405,-0.14370757,-0.13541237,-0.051679794,0.8976126,-0.08795058,0.20044598,-0.31114772,-0.11526267,0.032902583,-0.06825314,0.56473356,0.39441356,0.40460184,0.35872683,0.7876248,-0.08561648,-0.21529208,-0.06418999,-0.09926551,-0.025951399,-0.052082743,0.0027180188,-0.08408102,-0.06940588,-0.089100406,-0.069542356,-0.013779281,-0.3471556,-0.066061795,0.32445833,-0.09370761,-0.07750456,0.027716367,-0.06427042,0.3668441,0.30446592,-0.35337406,0.025937874,-0.11980957,0.4035549,0.49601313,0.14775252,-0.06867951,-0.17128429,-0.09391567,-0.12899014,-0.49458173,0.18505433,-0.16218084,-0.17625973,0.48765245,-0.07587367,-0.23341642,0.36483374,-0.64959574,0.20640914,-0.40113822,0.060687196,0.3712053,0.50038373,0
-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400893,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400898,-0.030400896,-0.039873518,-0.04061949,-0.04756436,-0.050053358,-0.044386145,-0.035875507,-0.05803116,0.030115874,-0.05562216,-0.07421895,-0.069158584,-0.07355285,-0.44565374,-0.042500064,-0.3639596,-0.061702468,0.38711593,-0.08720162,0.12279897,-0.054831173,-0.65305865,-0.09654722,0.33120736,-0.06767534,1.0295314,-0.062246185,-0.1515262,0.6585166,-0.041330405,0.8776634,-0.3990416,0.07623325,-0.48185667,-0.08795058,0.030899525,0.58120775,-0.11526267,-0.27581632,-0.06825314,-0.45391682,0.18909058,0.8505573,0.11931892,1.017545,-0.08561648,-0.21529208,-0.06418999,-0.09926551,-0.39344013,-0.052082743,-0.11059004,-0.08408102,-0.06940588,-0.089100406,-0.069542356,-0.06428863,-0.50416225,-0.066061795,0.1092664,-0.09370761,0.014242878,-0.37150133,-0.06427042,-0.20637529,0.15141377,0.016481237,-0.020547329,-0.11980957,0.28796604,0.27957052,-0.056001168,-0.06867951,-0.30438575,-0.09391567,-0.12899014,0.5854034,0.11931154,-0.16218084,-0.17625973,-0.3760443,-0.07587367,-0.23341642,-0.09335375,0.61640143,0.10754527,-0.22293495,-0.20160845,0.08447511,-0.041781794,1
-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400893,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400898,-0.030400896,-0.039873518,-0.04061949,-0.04756436,-0.050053358,-0.044386145,-0.035875507,-0.05803116,0.2076,-0.05562216,-0.07421895,-0.069158584,-0.07355285,-0.30522078,-0.042500064,-0.14497991,-0.061702468,-0.18945953,-0.08720162,0.040951505,-0.054831173,-0.7736922,-0.09654722,-0.3044158,-0.06767534,-0.15600574,-0.062246185,0.03628715,0.023348343,-0.041330405,-0.14370757,-0.35975048,0.64300835,-0.5576867,-0.08795058,-0.38151795,0.95534486,-0.11526267,-0.26024723,-0.06825314,-0.37720588,1.9380995,0.12793621,-0.7167118,0.92566335,-0.08561648,-0.21529208,-0.06418999,-0.09926551,-0.25584176,-0.052082743,0.13454556,-0.08408102,8.39863,-0.089100406,-0.069542356,-0.028106304,-0.13703807,-0.066061795,0.008206205,-0.09370761,0.017095381,-0.20401114,-0.06427042,0.094825625,-0.028463973,-0.16825484,0.14429219,-0.11980957,0.18175669,2.863173,-0.121067114,-0.06867951,-0.15327838,-0.09391567,-0.12899014,-0.27786148,0.2295955,-0.16218084,-0.17625973,-0.24990581,-0.07587367,-0.23341642,0.10890922,1.1229494,-0.26115796,-0.5397033,0.38314068,-0.45226955,0.59213513,1
-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400893,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400898,-0.030400896,-0.039873518,-0.04061949,-0.04756436,-0.050053358,-0.044386145,-0.035875507,-0.05803116,0.22623107,-0.05562216,-0.07421895,-0.069158584,-0.07355285,0.41037,-0.042500064,0.48582044,-0.061702468,-0.24177244,-0.08720162,0.294911,-0.054831173,-0.28976202,-0.09654722,-0.3529039,-0.06767534,-0.24642174,-0.062246185,0.16936427,0.783861,-0.041330405,-0.14370757,-0.09120809,0.3967202,-0.22247061,-0.08795058,0.24985872,0.87958884,-0.11526267,-0.060494576,-0.06825314,0.37993085,2.382634,0.59171176,-0.42972216,1.0714285,-0.08561648,-0.21529208,-0.06418999,-0.09926551,0.05283038,-0.052082743,0.17849731,-0.08408102,-0.06940588,-0.089100406,-0.069542356,-0.38384596,-0.5115997,-0.066061795,0.07189364,-0.09370761,-0.022187425,-0.266198,-0.06427042,0.11231787,0.31153375,-0.29813924,0.14227127,-0.11980957,0.36628777,3.3945475,0.07145407,-0.06867951,-0.019741856,-0.09391567,-0.12899014,0.48475194,0.08375702,-0.16218084,-0.17625973,-0.2411662,-0.07587367,-0.23341642,0.5060478,0.4462132,0.09430037,-0.6893078,0.2852574,-0.44903877,0.8254089,1
-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400893,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400898,-0.030400896,-0.039873518,-0.04061949,-0.04756436,-0.050053358,-0.044386145,-0.035875507,-0.05803116,0.013300935,-0.05562216,-0.07421895,-0.069158584,-0.07355285,-0.346576,-0.042500064,0.15439446,-0.061702468,-0.15925,-0.08720162,-0.038334373,-0.054831173,0.10120747,-0.09654722,0.145572,-0.06767534,2.264785,-0.062246185,-0.41288972,-0.33646533,-0.041330405,-0.14370757,-0.38142008,0.19547041,-0.0662054,-0.08795058,-0.37357146,-0.7118841,-0.11526267,-0.25236583,-0.06825314,-0.2084694,0.5001503,0.06455199,0.34491014,-0.13441727,-0.08561648,-0.21529208,-0.06418999,-0.09926551,-0.2870477,-0.052082743,-0.207933,-0.08408102,-0.06940588,-0.089100406,-0.069542356,-0.3428998,-0.56148124,-0.066061795,-0.115292296,-0.09370761,-0.5323743,-0.4778635,-0.06427042,-0.31815058,-0.6887859,-0.1086721,-0.28897944,-0.11980957,-0.5836885,-0.35522753,-0.40272042,-0.06867951,-0.230762,-0.09391567,-0.12899014,0.08223713,-0.31577182,-0.16218084,-0.17625973,0.45597416,-0.07587367,0.7215793,-0.1486484,-0.31566942,-0.3182792,0.4251925,0.0507959,-0.36941653,-0.18753384,1
-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400893,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400898,-0.030400896,-0.039873518,-0.04061949,-0.04756436,-0.050053358,-0.044386145,-0.035875507,-0.05803116,-0.09590181,-0.05562216,-0.07421895,-0.069158584,4.0877304,-0.40584043,-0.042500064,0.55093884,-0.061702468,-0.13529433,-0.08720162,-0.32302436,-0.054831173,-0.32593516,-0.09654722,-0.13424042,-0.06767534,0.78795415,-0.062246185,-0.34799644,-0.80526745,-0.041330405,-0.14370757,-0.22728801,-0.27997035,0.24462351,-0.08795058,-0.27990696,-0.75211084,-0.11526267,-0.15368064,-0.06825314,-0.014672983,0.40205398,-0.031246783,-0.25988224,-0.0737389,-0.08561648,-0.21529208,-0.06418999,-0.09926551,-0.31217343,-0.052082743,-0.1239528,-0.08408102,-0.06940588,-0.089100406,-0.069542356,-0.005147303,-0.650945,-0.066061795,-0.18997501,-0.09370761,-0.118497215,-0.12358422,-0.06427042,-0.3486795,-0.13680845,0.34948525,-0.35034156,-0.11980957,-0.21201618,-0.4056013,-0.69032794,-0.06867951,-0.21513425,-0.09391567,-0.12899014,-0.20511088,-0.09793006,-0.16218084,-0.17625973,0.039926324,-0.07587367,-0.23341642,0.026278423,0.21874121,-0.16376233,0.13406512,-0.41801107,-0.43074062,0.39638612,1
-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400893,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400898,-0.030400896,-0.039873518,-0.04061949,-0.04756436,-0.050053358,-0.044386145,-0.035875507,-0.05803116,0.0,-0.05562216,-0.07421895,1.7505239,-0.07355285,0.0,-0.042500064,0.0,-0.061702468,0.0,-0.08720162,0.0,-0.054831173,0.0,-0.09654722,0.0,-0.06767534,0.0,-0.062246185,0.0,0.0,-0.041330405,-0.14370757,0.0,0.0,0.0,-0.08795058,0.0,0.0,-0.11526267,0.0,5.5601616,0.0,0.0,0.0,0.0,0.0,-0.08561648,-0.21529208,-0.06418999,-0.09926551,0.0,-0.052082743,0.0,-0.08408102,-0.06940588,-0.089100406,-0.069542356,0.0,0.0,-0.066061795,0.0,-0.09370761,0.0,0.0,-0.06427042,0.0,0.0,0.0,0.0,-0.11980957,0.0,0.0,0.0,-0.06867951,0.0,-0.09391567,-0.12899014,0.0,0.0,-0.16218084,-0.17625973,0.0,-0.07587367,2.5752606,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400893,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400898,-0.030400896,-0.039873518,-0.04061949,-0.04756436,-0.050053358,-0.044386145,-0.035875507,-0.05803116,-0.016004225,-0.05562216,-0.07421895,-0.069158584,-0.07355285,0.05225125,-0.042500064,-0.18886787,-0.061702468,-0.19357915,-0.08720162,-0.12649131,-0.054831173,-0.27676424,-0.09654722,-0.08695534,-0.06767534,-0.4002124,-0.062246185,-0.3434727,-0.48184565,-0.041330405,-0.14370757,-0.07489104,0.19349979,-0.24954012,-0.08795058,-0.5404265,-0.2502252,-0.11526267,-0.3593425,-0.06825314,-0.20691572,-0.1476649,-0.21710455,-0.48462662,-0.2565706,-0.08561648,-0.21529208,-0.06418999,-0.09926551,-0.3284734,-0.052082743,-0.18789676,-0.08408102,-0.06940588,-0.089100406,-0.069542356,-0.14890128,-0.2770617,-0.066061795,-0.3399505,-0.09370761,-0.16658325,-0.076527365,-0.06427042,-0.08542248,-0.3783528,-0.24251682,-0.22631206,-0.11980957,0.17125602,-0.20950899,0.21062362,-0.06867951,-0.09777864,-0.09391567,-0.12899014,0.008535649,-0.2577851,-0.16218084,-0.17625973,-0.18295817,-0.07587367,-0.23341642,-0.064834125,-0.31705457,-0.31413653,0.6245681,-0.2052134,0.32387874,-0.14495741,1
-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400893,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400898,-0.030400896,-0.039873518,-0.04061949,-0.04756436,-0.050053358,-0.044386145,-0.035875507,-0.05803116,-0.15690519,-0.05562216,-0.07421895,-0.069158584,-0.07355285,-0.26349398,-0.042500064,-0.19484656,-0.061702468,-0.07508992,-0.08720162,0.1471029,-0.054831173,-0.23210946,-0.09654722,-0.14360549,-0.06767534,0.04935756,-0.062246185,-0.383238,-0.20688044,-0.041330405,-0.14370757,-0.14815167,-0.075980045,-0.20332271,-0.08795058,-0.36013487,-0.079723656,-0.11526267,-0.1010414,-0.06825314,0.1075405,0.2083889,-0.034155373,-0.39967892,-0.09966023,-0.08561648,-0.21529208,-0.06418999,-0.09926551,-0.4369577,-0.052082743,0.011129292,-0.08408102,-0.06940588,-0.089100406,-0.069542356,-0.14590773,0.16729537,-0.066061795,-0.4340964,-0.09370761,0.2675065,-0.5222589,-0.06427042,-0.13031046,-0.4671882,-0.16111532,-0.18847299,-0.11980957,-0.45497775,-0.23042625,0.0018923462,-0.06867951,-0.17635305,-0.09391567,-0.12899014,-0.28926352,-0.2639347,-0.16218084,-0.17625973,6.6924577,-0.07587367,0.99332464,-0.28715286,-0.22025964,-0.18111481,0.10363386,-0.50420785,0.63260424,-0.19481331,0
-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400893,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400898,-0.030400896,-0.039873518,-0.04061949,-0.04756436,-0.050053358,-0.044386145,-0.035875507,-0.05803116,-0.20986116,-0.05562216,-0.07421895,-0.069158584,-0.07355285,0.32971314,-0.042500064,0.17818697,-0.061702468,-0.09310258,-0.08720162,-0.23556882,-0.054831173,0.13292703,-0.09654722,-0.1299869,-0.06767534,-0.0051209303,-0.062246185,0.02667138,-0.065724075,-0.041330405,-0.14370757,0.049094297,-0.9641953,0.056180794,-0.08795058,0.5636688,0.10004804,-0.11526267,-0.052793674,-0.06825314,-0.41615808,-0.51658666,-0.07170882,-0.023071844,0.12756419,-0.08561648,-0.21529208,-0.06418999,-0.09926551,0.2600063,-0.052082743,-0.21078983,-0.08408102,-0.06940588,-0.089100406,-0.069542356,-0.014226373,-0.096007094,-0.066061795,-0.27219173,-0.09370761,-0.01876901,0.44580024,-0.06427042,0.039564926,0.13918798,-0.41542247,-0.018012151,-0.11980957,-0.020751297,0.14377804,0.42442977,-0.06867951,0.2524255,-0.09391567,-0.12899014,0.31622812,-0.23890346,-0.16218084,-0.17625973,0.056835283,-0.07587367,-0.23341642,0.024522115,-0.36439136,-0.081412256,-0.2355519,-0.2754709,1.9417666,0.060513124,1
-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400893,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400898,-0.030400896,-0.039873518,-0.04061949,-0.04756436,-0.050053358,-0.044386145,-0.035875507,-0.05803116,-0.0051045474,-0.05562216,-0.07421895,-0.069158584,-0.07355285,0.08446265,-0.042500064,-0.049059037,-0.061702468,-0.00402079,-0.08720162,-0.37841266,-0.054831173,0.42286786,-0.09654722,-0.10439054,-0.06767534,-0.060923375,-0.062246185,-0.26716128,0.0059876656,-0.041330405,-0.14370757,-0.16619584,0.45875162,-0.3748512,-0.08795058,-0.08599264,-0.31697997,-0.11526267,0.3140394,-0.06825314,-0.18417612,-0.5575176,-0.47514045,-0.21031003,-0.105878435,-0.08561648,-0.21529208,-0.06418999,-0.09926551,-0.04938687,-0.052082743,-0.36901993,-0.08408102,-0.06940588,-0.089100406,-0.069542356,-0.14755785,-0.312027,-0.066061795,-0.5452504,-0.09370761,0.035782274,0.42095545,-0.06427042,0.16908208,-0.18778257,-0.28495145,-0.14637764,-0.11980957,-0.2998641,-0.0280709,-0.24794793,-0.06867951,-0.028825048,-0.09391567,-0.12899014,-0.10726647,-0.25446105,-0.16218084,-0.17625973,0.3350261,-0.07587367,-0.23341642,-0.30223104,0.06422079,-0.2188102,0.066381045,-0.1759104,-0.39869747,-0.44061452,1
-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400893,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400898,-0.030400896,-0.039873518,-0.04061949,-0.04756436,-0.050053358,-0.044386145,-0.035875507,-0.05803116,0.2669603,-0.05562216,-0.07421895,-0.069158584,-0.07355285,0.15567051,-0.042500064,0.82931286,-0.061702468,0.0018829256,-0.08720162,0.11028196,-0.054831173,-0.66411453,-0.09654722,1.1801298,-0.06767534,0.08522806,-0.062246185,0.042903557,-0.7446911,-0.041330405,-0.14370757,0.44865417,0.025950683,0.50785565,-0.08795058,0.080719694,0.05537206,-0.11526267,-0.23298527,-0.06825314,-0.4342879,0.9901224,0.64158875,0.32982442,0.9007968,-0.08561648,-0.21529208,-0.06418999,-0.09926551,-0.19045642,-0.052082743,0.1286022,-0.08408102,-0.06940588,-0.089100406,-0.069542356,0.63256776,-0.14901759,-0.066061795,0.4899994,-0.09370761,0.38393775,-0.13436422,-0.06427042,-0.30320492,-0.16215593,-0.13259606,0.06709135,-0.11980957,0.14276147,0.13763747,0.09684439,-0.06867951,0.19680697,-0.09391567,-0.12899014,0.61825556,0.21711263,-0.16218084,-0.17625973,-0.4325941,-0.07587367,-0.23341642,0.06466809,1.2302178,0.04011717,-0.74119335,-0.24160016,0.89068204,0.7027597,0
-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400893,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400898,-0.030400896,-0.039873518,-0.04061949,-0.04756436,-0.050053358,-0.044386145,-0.035875507,-0.05803116,-0.24296342,-0.05562216,-0.07421895,-0.069158584,-0.07355285,-0.19373389,-0.042500064,0.2601876,-0.061702468,0.008754137,-0.08720162,0.45694593,-0.054831173,0.34858766,-0.09654722,0.15083244,-0.06767534,0.12793101,-0.062246185,-0.31826073,-0.33546937,-0.041330405,-0.14370757,-0.22740279,-0.63538325,-0.00033908992,-0.08795058,-0.21227895,-0.23741604,-0.11526267,-0.41406697,-0.06825314,-0.67252004,0.21574555,-0.38037902,-0.15602951,-0.28800973,-0.08561648,-0.21529208,-0.06418999,-0.09926551,-0.17736895,-0.052082743,-0.20533715,-0.08408102,-0.06940588,-0.089100406,-0.069542356,-0.33231965,-0.5245493,-0.066061795,-0.40259096,-0.09370761,-0.22930223,-0.37275207,-0.06427042,0.25359645,0.229913,0.52934974,-0.25103676,-0.11980957,-0.28937137,-0.48415744,-0.38662395,-0.06867951,-0.21160337,-0.09391567,-0.12899014,0.23284347,-0.2834102,-0.16218084,-0.17625973,0.43166864,-0.07587367,-0.23341642,-0.23563033,-0.2668854,-0.35679665,0.27524552,-0.34177828,0.29559827,-0.18550576,0
-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400893,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400898,-0.030400896,-0.039873518,-0.04061949,-0.04756436,-0.050053358,-0.044386145,-0.035875507,-0.05803116,-0.22583877,-0.05562216,-0.07421895,-0.069158584,-0.07355285,0.13060072,-0.042500064,0.07208685,-0.061702468,-0.031240012,-0.08720162,-0.27350193,-0.054831173,0.3715622,-0.09654722,-0.10717121,-0.06767534,-0.2498437,-0.062246185,-0.38389325,-0.13771823,-0.041330405,-0.14370757,-0.28707972,-0.3007237,-0.29051623,-0.08795058,-0.2799621,-0.2057255,-0.11526267,-0.16000137,-0.06825314,-0.4164956,-0.08126892,-0.37534258,-0.42899907,-0.10294559,-0.08561648,-0.21529208,-0.06418999,-0.09926551,-0.49001053,-0.052082743,-0.14753719,-0.08408102,-0.06940588,-0.089100406,-0.069542356,-0.27823737,-0.72468215,-0.066061795,-0.30255678,-0.09370761,-0.25267574,-0.117634974,-0.06427042,-0.014218031,-0.2039463,0.4018907,-0.23013514,-0.11980957,-0.65943766,-0.30927518,-0.73783314,-0.06867951,-0.16144307,-0.09391567,-0.12899014,-0.8571731,-0.034245603,-0.16218084,-0.17625973,-0.111893,-0.07587367,-0.23341642,-0.3795022,-0.15526019,0.06846232,-0.42848343,-0.49228477,-0.11228599,-0.48714012,0
