methylation_gene__GENE_TMEM109,rnaseq_gene__GENE_SNAR-F,rnaseq_gene__GENE_SNAR-C3,rnaseq_gene__GENE_SNORA19,rnaseq_gene__GENE_DEFB121,rnaseq_gene__GENE_TTTY11,rnaseq_gene__GENE_SNORA32,rnaseq_gene__GENE_DEFB127,rnaseq_gene__GENE_OR10K1,rnaseq_gene__GENE_KRTAP15-1,rnaseq_gene__GENE_FKSG73,rnaseq_gene__GENE_OR51F1,rnaseq_gene__GENE_OR2T27,rnaseq_gene__GENE_TAAR2,rnaseq_gene__GENE_OR2T6,rnaseq_gene__GENE_OR4D11,rnaseq_gene__GENE_OR4K5,rnaseq_gene__GENE_OR4B1,rnaseq_gene__GENE_OR4C45,rnaseq_gene__GENE_OR2M7,rnaseq_gene__GENE_OR1S1,rnaseq_gene__GENE_OR10X1,rnaseq_gene__GENE_OR10Z1,rnaseq_gene__GENE_KRTAP12-3,rnaseq_gene__GENE_OR8I2,rnaseq_gene__GENE_PISRT1,rnaseq_gene__GENE_OR6Y1,rnaseq_gene__GENE_OR8J1,rnaseq_gene__GENE_C11ORF40,rnaseq_gene__GENE_OR5H15,rnaseq_gene__GENE_OR5F1,rnaseq_gene__GENE_OR5M9,rnaseq_gene__GENE_OR52A1,rnaseq_gene__GENE_OR4C46,rnaseq_gene__GENE_OR4C13,rnaseq_gene__GENE_TAAR5,rnaseq_gene__GENE_OR4K13,rnaseq_gene__GENE_OR8K1,rnaseq_gene__GENE_OR7G1,rnaseq_gene__GENE_OR5AS1,rnaseq_gene__GENE_DEFB136,rnaseq_gene__GENE_TTTY12,rnaseq_gene__GENE_OR5I1,rnaseq_gene__GENE_OR51D1,rnaseq_gene__GENE_OR14C36,rnaseq_gene__GENE_OR4X1,rnaseq_gene__GENE_OR5L2,rnaseq_gene__GENE_OR4C16,rnaseq_gene__GENE_OR7A17,rnaseq_gene__GENE_OR4K14,rnaseq_gene__GENE_OR8H1,rnaseq_gene__GENE_OR51V1,rnaseq_gene__GENE_TAS2R16,rnaseq_gene__GENE_OR12D3,rnaseq_gene__GENE_OR5R1,rnaseq_gene__GENE_OR8J3,rnaseq_gene__GENE_OR7A10,rnaseq_gene__GENE_CXORF66,rnaseq_gene__GENE_OR51L1,rnaseq_gene__GENE_CSN1S2A,rnaseq_gene__GENE_OR4A15,rnaseq_gene__GENE_PRAMEF17,methylation_gene__GENE_CCNDBP1,rnaseq_gene__GENE_OR4C12,methylation_gene__GENE_ZNHIT2,rnaseq_gene__GENE_OR4C15,rnaseq_gene__GENE_OR6Q1,rnaseq_gene__GENE_PRNT,rnaseq_gene__GENE_OR10G7,rnaseq_gene__GENE_OR10G8,rnaseq_gene__GENE_OR8B8,rnaseq_gene__GENE_OR10J1,rnaseq_gene__GENE_OR1D2,rnaseq_gene__GENE_OR5B3,rnaseq_gene__GENE_OR4K2,rnaseq_gene__GENE_OR6K2,methylation_gene__GENE_RPUSD2,rnaseq_gene__GENE_OR1S2,rnaseq_gene__GENE_OR10C1,methylation_gene__GENE_RASSF8,rnaseq_gene__GENE_OR6C74,rnaseq_gene__GENE_OR2G3,rnaseq_gene__GENE_OR2Y1,rnaseq_gene__GENE_OR8H3,methylation_gene__GENE_ZKSCAN4,rnaseq_gene__GENE_OR1A1,rnaseq_gene__GENE_OR5D13,rnaseq_gene__GENE_OR10W1,rnaseq_gene__GENE_OR4S1,methylation_gene__GENE_IL10RB,rnaseq_gene__GENE_OR5T1,rnaseq_gene__GENE_OR4A5,methylation_gene__GENE_CNOT10,rnaseq_gene__GENE_OR5AC2,methylation_gene__GENE_STARD5,rnaseq_gene__GENE_LINC00608,rnaseq_gene__GENE_OR2Z1,rnaseq_gene__GENE_FLJ44082,rnaseq_gene__GENE_OR10K2,rnaseq_gene__GENE_LOC646813,target
0.03165739,-0.045454547,-0.045454543,-0.04545455,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454543,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.04545454,-0.045454543,-0.04545454,-0.045454543,-0.045454543,-0.045454543,-0.045454543,-0.04545454,-0.045454543,-0.049290735,-0.05043294,-0.051273204,-0.05162177,-0.052091867,-0.052135784,-0.052358013,-0.05298958,-0.05300669,-0.054073565,-0.05513623,-0.05567632,-0.056146845,-0.059761662,-0.059877835,-0.061227385,-0.06147661,-0.06267829,-0.06326722,-0.08727237,-0.06587315,-0.073748305,-0.048834685,-0.049069166,-0.05606167,-0.07904671,-0.058577605,-0.056271918,-0.05666739,-0.06548551,-0.050556514,-0.050556514,-0.050601136,-0.21335496,-0.050876774,-0.06154955,-0.13045676,-0.051386137,-0.051538043,-0.051617697,-0.05769207,-0.17894433,-0.05731347,-0.051879484,-0.06581708,-0.05687186,-0.30595297,-0.072045244,-0.068801284,-0.15682237,-0.087317266,-0.16128056,-0.052545313,-0.056040857,-0.06779342,-0.052857853,-0.07296509,1
0.004452158,-0.045454547,-0.045454543,-0.04545455,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454543,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.04545454,-0.045454543,-0.04545454,-0.045454543,-0.045454543,-0.045454543,-0.045454543,-0.04545454,-0.045454543,-0.049290735,-0.05043294,-0.051273204,-0.05162177,-0.052091867,-0.052135784,-0.052358013,-0.05298958,-0.05300669,-0.054073565,-0.05513623,-0.05567632,-0.056146845,-0.059761662,-0.059877835,-0.061227385,-0.06147661,-0.06267829,-0.06326722,0.018893758,-0.06587315,-0.014367397,-0.048834685,-0.049069166,-0.05606167,-0.07904671,-0.058577605,-0.056271918,-0.05666739,-0.06548551,-0.050556514,-0.050556514,-0.050601136,0.19574158,-0.050876774,-0.06154955,-0.036049508,-0.051386137,-0.051538043,-0.051617697,-0.05769207,-0.13947763,-0.05731347,-0.051879484,-0.06581708,-0.05687186,-0.055016786,-0.072045244,-0.068801284,0.042537283,-0.087317266,0.079718724,-0.052545313,-0.056040857,-0.06779342,-0.052857853,-0.07296509,0
0.008395889,-0.045454547,-0.045454543,-0.04545455,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454543,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.04545454,-0.045454543,-0.04545454,-0.045454543,-0.045454543,-0.045454543,-0.045454543,-0.04545454,-0.045454543,-0.049290735,-0.05043294,-0.051273204,-0.05162177,-0.052091867,-0.052135784,-0.052358013,-0.05298958,-0.05300669,-0.054073565,-0.05513623,-0.05567632,-0.056146845,-0.059761662,-0.059877835,-0.061227385,-0.06147661,-0.06267829,-0.06326722,-0.115570776,-0.06587315,0.07595089,-0.048834685,-0.049069166,-0.05606167,-0.07904671,-0.058577605,-0.056271918,-0.05666739,-0.06548551,-0.050556514,-0.050556514,-0.050601136,-0.0065531232,-0.050876774,-0.06154955,0.020977493,-0.051386137,-0.051538043,-0.051617697,-0.05769207,-0.26790044,-0.05731347,-0.051879484,-0.06581708,-0.05687186,-0.056928582,-0.072045244,-0.068801284,0.14716566,-0.087317266,-0.09286672,-0.052545313,-0.056040857,-0.06779342,-0.052857853,-0.07296509,1
0.10884827,-0.045454547,-0.045454543,-0.04545455,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454543,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.04545454,-0.045454543,-0.04545454,-0.045454543,-0.045454543,-0.045454543,-0.045454543,-0.04545454,-0.045454543,-0.049290735,-0.05043294,-0.051273204,-0.05162177,-0.052091867,-0.052135784,-0.052358013,-0.05298958,-0.05300669,-0.054073565,-0.05513623,-0.05567632,-0.056146845,-0.059761662,-0.059877835,-0.061227385,-0.06147661,-0.06267829,-0.06326722,0.14755897,-0.06587315,0.1795423,-0.048834685,-0.049069166,-0.05606167,-0.07904671,-0.058577605,-0.056271918,-0.05666739,-0.06548551,-0.050556514,-0.050556514,-0.050601136,-0.03279923,-0.050876774,-0.06154955,0.23845294,-0.051386137,-0.051538043,-0.051617697,-0.05769207,0.40168658,-0.05731347,-0.051879484,-0.06581708,-0.05687186,0.13115884,-0.072045244,-0.068801284,-0.14392707,-0.087317266,0.13268912,-0.052545313,-0.056040857,-0.06779342,-0.052857853,-0.07296509,1
0.15263501,-0.045454547,-0.045454543,-0.04545455,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454543,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.04545454,-0.045454543,-0.04545454,-0.045454543,-0.045454543,-0.045454543,-0.045454543,-0.04545454,-0.045454543,-0.049290735,-0.05043294,-0.051273204,-0.05162177,-0.052091867,-0.052135784,-0.052358013,-0.05298958,-0.05300669,-0.054073565,-0.05513623,-0.05567632,-0.056146845,-0.059761662,-0.059877835,-0.061227385,-0.06147661,-0.06267829,-0.06326722,0.11284389,-0.06587315,0.13377091,-0.048834685,-0.049069166,-0.05606167,-0.07904671,-0.058577605,-0.056271918,-0.05666739,-0.06548551,-0.050556514,-0.050556514,-0.050601136,0.17692254,-0.050876774,-0.06154955,0.006990416,-0.051386137,-0.051538043,-0.051617697,-0.05769207,-0.100251876,-0.05731347,-0.051879484,-0.06581708,-0.05687186,0.034262966,-0.072045244,-0.068801284,0.04563039,-0.087317266,0.2278986,-0.052545313,-0.056040857,-0.06779342,-0.052857853,-0.07296509,1
0.017220803,-0.045454547,-0.045454543,-0.04545455,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454543,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.04545454,-0.045454543,-0.04545454,-0.045454543,-0.045454543,-0.045454543,-0.045454543,-0.04545454,-0.045454543,-0.049290735,-0.05043294,-0.051273204,-0.05162177,-0.052091867,-0.052135784,-0.052358013,-0.05298958,-0.05300669,-0.054073565,-0.05513623,-0.05567632,-0.056146845,-0.059761662,-0.059877835,-0.061227385,-0.06147661,-0.06267829,-0.06326722,0.1129357,-0.06587315,0.2625278,-0.048834685,-0.049069166,-0.05606167,-0.07904671,-0.058577605,-0.056271918,-0.05666739,-0.06548551,-0.050556514,-0.050556514,-0.050601136,-0.098196454,-0.050876774,-0.06154955,0.010759841,-0.051386137,-0.051538043,-0.051617697,-0.05769207,-0.049062144,-0.05731347,-0.051879484,-0.06581708,-0.05687186,-0.28236964,-0.072045244,-0.068801284,0.3821292,-0.087317266,0.24258022,-0.052545313,-0.056040857,-0.06779342,-0.052857853,-0.07296509,1
-0.13719091,-0.045454547,-0.045454543,-0.04545455,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454543,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.04545454,-0.045454543,-0.04545454,-0.045454543,-0.045454543,-0.045454543,-0.045454543,-0.04545454,-0.045454543,-0.049290735,-0.05043294,-0.051273204,-0.05162177,-0.052091867,-0.052135784,-0.052358013,-0.05298958,-0.05300669,-0.054073565,-0.05513623,-0.05567632,-0.056146845,-0.059761662,-0.059877835,-0.061227385,-0.06147661,-0.06267829,-0.06326722,-0.15082085,-0.06587315,-0.09851509,-0.048834685,-0.049069166,-0.05606167,-0.07904671,-0.058577605,-0.056271918,-0.05666739,-0.06548551,-0.050556514,-0.050556514,-0.050601136,-0.15873173,-0.050876774,-0.06154955,-0.116097994,-0.051386137,-0.051538043,-0.051617697,-0.05769207,-0.10010647,-0.05731347,-0.051879484,-0.06581708,-0.05687186,-0.18198615,-0.072045244,-0.068801284,-0.32742733,-0.087317266,-0.07772358,-0.052545313,-0.056040857,-0.06779342,-0.052857853,-0.07296509,0
-0.043113712,-0.045454547,-0.045454543,-0.04545455,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454543,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.04545454,-0.045454543,-0.04545454,-0.045454543,-0.045454543,-0.045454543,-0.045454543,-0.04545454,-0.045454543,-0.049290735,-0.05043294,-0.051273204,-0.05162177,-0.052091867,-0.052135784,-0.052358013,-0.05298958,-0.05300669,-0.054073565,-0.05513623,-0.05567632,-0.056146845,-0.059761662,-0.059877835,-0.061227385,-0.06147661,-0.06267829,-0.06326722,-0.09174328,-0.06587315,0.03219875,-0.048834685,-0.049069166,-0.05606167,-0.07904671,-0.058577605,-0.056271918,-0.05666739,-0.06548551,-0.050556514,-0.050556514,-0.050601136,-0.02304625,-0.050876774,-0.06154955,-0.26789543,-0.051386137,-0.051538043,-0.051617697,-0.05769207,-0.043542452,-0.05731347,-0.051879484,-0.06581708,-0.05687186,0.1820296,-0.072045244,-0.068801284,-0.19227247,-0.087317266,-0.28142744,-0.052545313,-0.056040857,-0.06779342,-0.052857853,-0.07296509,1
0.023298666,-0.045454547,-0.045454543,-0.04545455,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454543,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.04545454,-0.045454543,-0.04545454,-0.045454543,-0.045454543,-0.045454543,-0.045454543,-0.04545454,-0.045454543,-0.049290735,-0.05043294,-0.051273204,-0.05162177,-0.052091867,-0.052135784,-0.052358013,-0.05298958,-0.05300669,-0.054073565,-0.05513623,-0.05567632,-0.056146845,-0.059761662,-0.059877835,-0.061227385,-0.06147661,-0.06267829,-0.06326722,0.088648185,-0.06587315,-0.04270605,-0.048834685,-0.049069166,-0.05606167,-0.07904671,-0.058577605,-0.056271918,-0.05666739,-0.06548551,-0.050556514,-0.050556514,-0.050601136,-0.024585068,-0.050876774,-0.06154955,-0.0316685,-0.051386137,-0.051538043,-0.051617697,-0.05769207,0.03361032,-0.05731347,-0.051879484,-0.06581708,-0.05687186,0.021738319,-0.072045244,-0.068801284,0.27585092,-0.087317266,0.000886486,-0.052545313,-0.056040857,-0.06779342,-0.052857853,-0.07296509,1
-0.045527365,-0.045454547,-0.045454543,-0.04545455,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454543,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.04545454,-0.045454543,-0.04545454,-0.045454543,-0.045454543,-0.045454543,-0.045454543,-0.04545454,-0.045454543,-0.049290735,-0.05043294,-0.051273204,-0.05162177,-0.052091867,-0.052135784,-0.052358013,-0.05298958,-0.05300669,-0.054073565,-0.05513623,-0.05567632,-0.056146845,-0.059761662,-0.059877835,-0.061227385,-0.06147661,-0.06267829,-0.06326722,0.024243267,-0.06587315,-0.040384144,-0.048834685,-0.049069166,-0.05606167,-0.07904671,-0.058577605,-0.056271918,-0.05666739,-0.06548551,-0.050556514,-0.050556514,-0.050601136,-0.09634702,-0.050876774,-0.06154955,0.13962007,-0.051386137,-0.051538043,-0.051617697,-0.05769207,-0.09337939,-0.05731347,-0.051879484,-0.06581708,-0.05687186,-0.0073810113,-0.072045244,-0.068801284,-0.08132982,-0.087317266,0.04914669,-0.052545313,-0.056040857,-0.06779342,-0.052857853,-0.07296509,1
0.113633946,-0.045454547,-0.045454543,-0.04545455,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454543,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.04545454,-0.045454543,-0.04545454,-0.045454543,-0.045454543,-0.045454543,-0.045454543,-0.04545454,-0.045454543,-0.049290735,-0.05043294,-0.051273204,-0.05162177,-0.052091867,-0.052135784,-0.052358013,-0.05298958,-0.05300669,-0.054073565,-0.05513623,-0.05567632,-0.056146845,-0.059761662,-0.059877835,-0.061227385,-0.06147661,-0.06267829,-0.06326722,0.049238726,-0.06587315,0.04200202,-0.048834685,-0.049069166,-0.05606167,-0.07904671,-0.058577605,-0.056271918,-0.05666739,-0.06548551,-0.050556514,-0.050556514,-0.050601136,0.07517621,-0.050876774,-0.06154955,0.021332964,-0.051386137,-0.051538043,-0.051617697,-0.05769207,-0.13136144,-0.05731347,-0.051879484,-0.06581708,-0.05687186,-0.12193173,-0.072045244,-0.068801284,0.071053036,-0.087317266,-0.1690998,-0.052545313,-0.056040857,-0.06779342,-0.052857853,-0.07296509,0
-0.09789611,-0.045454547,-0.045454543,-0.04545455,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454543,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.04545454,-0.045454543,-0.04545454,-0.045454543,-0.045454543,-0.045454543,-0.045454543,-0.04545454,-0.045454543,-0.049290735,-0.05043294,-0.051273204,-0.05162177,-0.052091867,-0.052135784,-0.052358013,-0.05298958,-0.05300669,-0.054073565,-0.05513623,-0.05567632,-0.056146845,-0.059761662,-0.059877835,-0.061227385,-0.06147661,-0.06267829,-0.06326722,-0.000721182,-0.06587315,-0.055980623,-0.048834685,-0.049069166,-0.05606167,-0.07904671,-0.058577605,-0.056271918,-0.05666739,-0.06548551,-0.050556514,-0.050556514,-0.050601136,0.09421997,-0.050876774,-0.06154955,-0.008211269,-0.051386137,-0.051538043,-0.051617697,-0.05769207,0.19464035,-0.05731347,-0.051879484,-0.06581708,-0.05687186,0.14134619,-0.072045244,-0.068801284,0.040984616,-0.087317266,-0.16075027,-0.052545313,-0.056040857,-0.06779342,-0.052857853,-0.07296509,1
