methylation_gene__GENE_ZNF33B,methylation_gene__GENE_COMMD5,methylation_gene__GENE_CNOT10,methylation_gene__GENE_NSUN5,methylation_gene__GENE_CDK2AP2,rnaseq_gene__GENE_FLJ43859,methylation_gene__GENE_C1ORF85,rnaseq_gene__GENE_AMBN,rnaseq_gene__GENE_ADAM5P,rnaseq_gene__GENE_PRAMEF16,methylation_gene__GENE_GPI,rnaseq_gene__GENE_GUCA1C,methylation_gene__GENE_NEK11;ASTE1,rnaseq_gene__GENE_OR8B12,methylation_gene__GENE_ZNF624,rnaseq_gene__GENE_OR4K2,methylation_gene__GENE_SLC25A38,methylation_gene__GENE_SUV39H2,methylation_gene__GENE_RSAD2,methylation_gene__GENE_MAP3K9,methylation_gene__GENE_ENO2,rnaseq_gene__GENE_PRAMEF18,methylation_gene__GENE_DPP7,methylation_gene__GENE_SUFU,methylation_gene__GENE_TSPAN3,rnaseq_gene__GENE_AADACL3,methylation_gene__GENE_AARS;EXOSC6,rnaseq_gene__GENE_DEFB118,rnaseq_gene__GENE_OTUD6A,methylation_gene__GENE_NDUFAF1,methylation_gene__GENE_LIN7B,methylation_gene__GENE_CSRP1,methylation_gene__GENE_PRDX6,methylation_gene__GENE_ATP5E,methylation_gene__GENE_MDK,methylation_gene__GENE_RBP5;CLSTN3,methylation_gene__GENE_SLCO3A1,rnaseq_gene__GENE_ONECUT3,methylation_gene__GENE_CLSTN3,methylation_gene__GENE_PNRC1,rnaseq_gene__GENE_CST8,methylation_gene__GENE_TNKS2,methylation_gene__GENE_GCH1,methylation_gene__GENE_ST3GAL1,methylation_gene__GENE_MCC,methylation_gene__GENE_SIVA1,rnaseq_gene__GENE_DKFZP434L192,methylation_gene__GENE_VEGFB,rnaseq_gene__GENE_TCP10L2,methylation_gene__GENE_ATP5S;L2HGDH,methylation_gene__GENE_DECR1,methylation_gene__GENE_ZNF596;RPL23AP53,methylation_gene__GENE_SPSB1,methylation_gene__GENE_ISG15,rnaseq_gene__GENE_OR7G2,methylation_gene__GENE_SIN3A,methylation_gene__GENE_GABBR1,rnaseq_gene__GENE_LCE3D,rnaseq_gene__GENE_TMEM174,methylation_gene__GENE_NSMAF,methylation_gene__GENE_MYLIP,rnaseq_gene__GENE_TMIGD1,methylation_gene__GENE_GOPC,methylation_gene__GENE_EPN2,rnaseq_gene__GENE_IFNK,methylation_gene__GENE_NLK,methylation_gene__GENE_ZNF414,methylation_gene__GENE_ZNF563,methylation_gene__GENE_DDX21,methylation_gene__GENE_TMEM63A,methylation_gene__GENE_PREB,methylation_gene__GENE_FAM188A,methylation_gene__GENE_ERCC8;NDUFAF2,methylation_gene__GENE_SPAG8,methylation_gene__GENE_DGUOK,rnaseq_gene__GENE_FLJ43950,methylation_gene__GENE_NACC1;TRMT1,rnaseq_gene__GENE_NCRNA00230B,methylation_gene__GENE_SLC22A17,rnaseq_gene__GENE_KRT25,rnaseq_gene__GENE_OR51A7,methylation_gene__GENE_SEMA3F,methylation_gene__GENE_TRPS1,rnaseq_gene__GENE_PRNT,methylation_gene__GENE_ZNF160,methylation_gene__GENE_CCR4,methylation_gene__GENE_KIF14,methylation_gene__GENE_NGRN,methylation_gene__GENE_TEF,rnaseq_gene__GENE_SSX3,methylation_gene__GENE_SHFM1,methylation_gene__GENE_ZNF44,methylation_gene__GENE_PDS5A,methylation_gene__GENE_CSTF2T;PRKG1,methylation_gene__GENE_KIF15;KIAA1143,methylation_gene__GENE_TMED10,methylation_gene__GENE_SNORD84;BAT1,methylation_gene__GENE_PRKG1;CSTF2T,rnaseq_gene__GENE_FAM194B,methylation_gene__GENE_C18ORF1,target
0.38466457,-0.10918341,0.23664185,0.030257497,-1.066399,-0.12753855,0.07777158,-0.25081438,-0.18800186,-0.19452858,0.4960399,-0.09721598,-0.31146106,-0.113286406,0.15764311,-0.044280745,0.33154014,1.2841557,-0.17919439,1.4484047,2.1045692,-0.20951504,-0.43496573,-0.4343629,-0.7013686,-0.15345189,-0.3914467,-0.09485152,-0.18409993,-0.102224134,0.3613619,0.29289418,0.037028104,0.30273634,-1.0840685,-0.29658937,-0.23648186,3.2451458,-0.22436427,-0.31107816,-0.062245425,0.8294533,-0.12961859,-0.027386963,0.53577894,0.13379952,-0.18102627,-1.5184016,-0.17434178,-0.19895567,0.55452555,-0.5625154,0.2818118,0.17366199,-0.09089309,-0.18613932,-0.038293205,-0.24767037,-0.14965495,-0.7651675,0.19085287,-0.18486874,-0.02846142,0.27776057,-0.36513722,0.6474344,-0.25981924,-0.54395473,-0.97450334,-0.2789489,-0.15023597,-0.27729058,0.16633245,-0.027045427,-1.0085027,-0.31480178,0.081817456,-0.61518115,-0.25053382,-0.17446268,-0.110513285,-0.37807855,-0.38236687,-0.0626049,0.014492746,-0.18828624,1.0903826,0.67761546,0.80815136,-0.26130432,-0.13026778,-0.21329634,-0.70974773,-0.378723,-0.19572684,0.668139,-0.24764125,-0.10556388,-0.1223493,-0.18027045,0
-0.060541324,-0.8773783,-0.47606903,-0.67527515,-0.95055556,-0.12753855,0.33231667,2.8282273,-0.18800186,-0.19452858,-1.0264505,-0.09721598,-0.56989574,-0.113286406,-0.49971274,-0.044280745,-0.7819097,-0.4416872,-1.3426069,-1.2109636,-1.8793856,-0.20951504,-0.57488436,0.567583,-1.3771366,-0.15345189,-6.7133994,-0.09485152,-0.18409993,-0.56904167,0.013372927,0.023692772,0.057614833,-0.6941865,-0.6153313,-0.39174497,-0.3348432,-0.31363326,-0.20703883,-0.40377727,-0.062245425,-0.8465198,-0.58586615,0.13177866,-0.38715228,-0.14925128,-0.18102627,-0.5350673,-0.17434178,-0.98033357,-0.7707121,-0.9293919,-1.168532,-0.27731398,-0.09089309,-0.74105364,-0.35975805,-0.24767037,-0.14965495,1.0146428,-0.16702744,-0.18486874,-0.42554647,-0.6482258,-0.36513722,-0.8582412,-0.75285196,-0.41311708,0.019376134,-0.055449735,-0.5003302,0.2715379,-0.35160723,-0.35571343,-1.3165629,1.0046425,-0.4477761,-0.61518115,-0.29428247,-0.17446268,-0.110513285,-1.1746056,-0.35791802,-0.0626049,-0.32549265,0.11089292,-0.35214168,0.00407004,-0.13635726,0.6144953,5.7093043,-0.4512098,-0.18038493,0.14331186,-0.94835526,-0.49230027,-0.5938049,-0.05928771,-0.1223493,-0.6843006,1
0.6919377,0.08507967,1.4235567,-0.1345624,0.0028470932,-0.12753855,0.48369265,-0.25081438,-0.18800186,4.19004,0.18914557,-0.09721598,0.2863116,-0.113286406,0.19728927,-0.044280745,-0.055640414,0.4827771,-0.24891275,0.84610325,-0.37346593,-0.20951504,0.5945318,2.7295136,0.49860352,-0.15345189,-0.22393352,-0.09485152,-0.18409993,-0.087198585,-0.04782639,-0.08412923,0.29149926,-0.060649946,-0.23154266,0.0018091107,0.0047353758,-0.31363326,-0.042501975,0.717225,-0.062245425,-0.8782146,1.8612196,1.3395054,-0.18463475,0.91970307,-0.18102627,-0.37701723,4.9156213,0.45378897,0.8028399,-0.5389732,-0.18454544,0.11591661,-0.09089309,1.2771645,-0.36546868,-0.24767037,-0.14965495,0.072513476,0.3451319,-0.18486874,0.20790023,1.4916867,-0.36513722,0.8672447,0.48388204,1.1144152,0.37329933,0.52450615,0.22177319,5.1853814,1.6055156,0.08606195,-0.46022314,-0.31480178,2.0250454,-0.61518115,-0.5232699,-0.17446268,-0.110513285,-0.054653257,0.1835372,-0.0626049,1.1212536,-3.0915897,-0.01342236,0.8363733,0.4995814,-0.26130432,-0.93287456,-0.03694527,1.4131774,-0.13588601,0.36468726,-0.54727846,-0.31376204,0.09230538,-0.1223493,2.7605786,1
0.520523,-0.2447345,0.1298113,0.813621,1.4214944,-0.12753855,0.76072395,-0.25081438,-0.18800186,-0.19452858,1.1106709,-0.09721598,0.8676461,-0.113286406,1.6990329,-0.044280745,0.5498033,0.5931545,-0.24136235,1.0322216,0.58821493,1.0456526,1.5337728,0.42741743,0.96361786,-0.15345189,-0.55981165,-0.09485152,-0.18409993,2.0156176,0.1939487,0.8436266,0.81637514,0.44569507,0.8391355,5.8629007,0.05719565,-0.31363326,5.9642572,0.31790572,-0.062245425,0.75573725,0.7197665,0.75012213,-0.14669979,1.2117192,-0.18102627,0.35868892,-0.17434178,0.07237082,1.8841113,0.58390844,1.3153727,0.719256,-0.09089309,1.4549528,0.4048923,0.4710217,-0.14965495,0.8332596,0.568291,-0.18486874,0.6436315,0.6981594,-0.36513722,0.7535136,0.062344946,0.40034422,0.78021747,0.24733075,0.14028028,0.6602891,0.85957277,2.990338,1.4282693,-0.31480178,0.93072265,1.8962954,-0.5160775,-0.17446268,-0.110513285,1.2758656,0.126138,-0.0626049,0.21710697,-0.11036738,1.818014,0.02566687,0.9608625,-0.26130432,2.1527727,0.7244042,0.68855166,0.069771394,1.0307448,0.4854463,0.62207156,0.09695452,-0.1223493,-0.4138089,1
-0.1803551,0.13197564,1.0402547,-0.10042618,0.048004396,-0.12753855,3.3623533,-0.25081438,-0.18800186,-0.19452858,1.7190266,-0.09721598,-0.7514147,-0.113286406,-0.1685,-0.044280745,-0.027809286,-0.0036564344,0.11279961,0.089593664,-0.1988764,-0.20951504,-0.011958684,-0.18220244,-0.021854054,-0.15345189,-0.99855065,-0.09485152,-0.18409993,-0.1732762,-0.2894947,-0.12823942,-0.51260674,-0.22612594,0.07213414,-0.25058037,-0.37539747,-0.31363326,-0.28566366,0.16767879,-0.062245425,-0.4096362,0.074872784,0.36653545,-0.29939052,-1.0659767,-0.18102627,-0.5513262,-0.17434178,-0.5439966,-0.0033973115,0.13520119,0.4952649,-0.28183478,-0.09089309,0.5280408,-0.2385037,-0.24767037,-0.14965495,-0.4204735,0.011151035,-0.18486874,-0.17436257,-0.13058338,-0.36513722,-0.2348464,-0.3499162,-0.17064041,-0.16892447,-0.8197706,0.21998052,-0.15122528,-0.27446094,0.0006882095,0.08199833,-0.31480178,0.12222021,0.29520178,-0.36097932,-0.17446268,-0.110513285,0.5400245,-0.021379564,-0.0626049,-0.033382956,0.072220854,0.4455033,0.15853898,-0.20578651,-0.26130432,-0.44939116,0.032202777,-1.1905854,-0.2574506,-0.27000672,0.49645877,0.27481365,0.3793251,-0.1223493,-0.44384524,1
0.26410973,-0.5110305,-0.11658203,0.67703265,0.20462239,5.0465345,1.7914971,1.0931122,-0.18800186,-0.19452858,0.074679784,-0.09721598,0.28721315,-0.113286406,0.6006858,-0.044280745,0.35111147,1.1838784,2.1152983,0.7311948,-0.06306098,-0.20951504,0.71833956,0.09759169,0.3449508,-0.15345189,0.51750505,-0.09485152,-0.18409993,0.75835407,-0.9802904,1.3282651,0.7057139,1.1185255,0.027673032,-0.20537654,0.0036020079,-0.31363326,-0.11881397,0.28960857,-0.062245425,0.8378063,1.1624838,0.14446193,0.0044202628,1.4547855,6.036024,-0.3625859,-0.17434178,-0.38632852,0.3287588,0.6613353,-0.6865875,0.38408154,-0.09089309,1.8007691,0.45995086,-0.24767037,-0.14965495,0.7956489,0.35999176,-0.18486874,0.66742617,1.4765106,-0.36513722,0.8997503,-0.107789494,0.04300759,1.457916,0.37266877,0.73205197,-0.44872317,0.9549095,-0.07140336,0.9514222,2.3256834,-0.26047358,-0.61518115,-0.55380005,4.718339,-0.110513285,0.37892202,1.0228112,-0.0626049,-0.07634173,-0.10505508,0.121630415,0.4133139,1.1269112,-0.26130432,0.47244442,-0.035771757,0.8706778,-0.40654075,0.014554985,1.9342037,1.9172022,-0.072669454,-0.1223493,-0.67706966,1
0.41067085,0.90465766,0.24786466,0.45049,0.38925517,-0.12753855,-0.10829888,-0.25081438,-0.18800186,-0.19452858,0.2919245,-0.09721598,0.36976177,-0.113286406,0.3283501,-0.044280745,0.7409652,1.0776511,0.8170679,1.1601425,0.24938045,-0.20951504,0.27076992,0.8556613,-0.18915613,-0.15345189,0.5904489,-0.09485152,-0.18409993,0.31746793,-0.58869916,-0.0018465734,1.2022994,0.012465182,0.19687943,0.14705284,0.018609324,-0.31363326,-0.14957355,-0.0682327,-0.062245425,-0.0013907338,0.07619756,-0.1606666,-0.10639979,-0.6190754,-0.18102627,-0.042682104,-0.17434178,0.4397602,0.23137331,-0.4590555,-0.32243654,0.2755759,-0.09089309,0.31901404,0.3208675,-0.24767037,-0.14965495,0.73043466,0.34561202,-0.18486874,0.051574707,-0.6828291,-0.36513722,2.2303092,-0.21343592,-0.003821512,0.6132863,0.29439324,-0.15761684,0.4164679,0.19873905,-0.2359357,0.57020694,-0.31480178,0.14911735,-0.61518115,-0.42274666,-0.17446268,-0.110513285,1.0706571,0.08718663,-0.0626049,0.039418772,0.026203455,0.06782248,0.47026923,-0.34254715,-0.26130432,0.33209828,-0.12756233,-0.23572767,0.4508969,0.26702636,0.57411593,1.1651971,-0.0021114051,-0.1223493,-0.50976247,0
-0.042141475,-0.52437955,-0.07952704,0.26257586,-0.61771363,-0.12753855,-0.12286288,-0.25081438,-0.18800186,-0.19452858,-0.86797714,-0.09721598,-0.0661814,-0.113286406,0.7824836,-0.044280745,-0.30844542,0.7891246,2.6732643,-0.6238146,1.5049423,3.63088,0.4428975,-0.1278362,-0.41277272,2.901655,0.8229191,-0.09485152,6.7148857,1.7011956,-0.2031156,-0.25513628,0.30070457,0.09956212,0.06955224,-0.29442233,-0.03383888,-0.31363326,-0.21108235,0.85405797,-0.062245425,0.09548848,0.46038494,0.28228736,-0.27460977,0.18673983,-0.18102627,0.4556815,-0.17434178,0.74372363,0.3965125,-0.21332677,0.54721004,-0.12433023,-0.09089309,0.43675253,0.3745143,-0.24767037,-0.14965495,0.010866492,0.42126408,-0.18486874,0.11302587,-0.34400782,5.3904424,0.81810814,0.049663644,0.048312727,0.2988799,0.049368154,0.17242919,-0.19794466,0.33783963,1.9225423,0.23149347,0.9082412,1.1287775,-0.61518115,-0.5288161,-0.17446268,-0.110513285,-0.15150186,0.054152153,-0.0626049,-0.2126051,0.6510034,-0.091629885,-0.37310475,-0.16722271,-0.26130432,0.9485607,-0.117763616,0.80043435,-0.048423022,0.53144854,0.19722056,0.27750033,0.41896078,-0.1223493,-0.5840724,1
-0.21496233,-0.08633946,0.32467133,-0.35127303,0.96502405,-0.12753855,-0.40089214,0.4675771,-0.18800186,-0.19452858,-0.1811695,-0.09721598,-0.15179981,-0.113286406,-0.16852036,-0.044280745,-0.51986074,0.12446989,-0.6312226,-1.0799628,-1.0706536,-0.20951504,-0.1509608,-0.55716544,-0.9355524,-0.15345189,0.49106136,-0.09485152,-0.18409993,-0.0380523,0.18515703,0.06969324,0.17118777,-0.31376973,-0.0410845,-0.080043025,-0.17125162,-0.31363326,-0.18040133,0.6414494,-0.062245425,-0.48337293,0.28642008,-0.16622025,-0.44011253,-0.14465968,-0.18102627,0.61829376,-0.17434178,0.16731603,-0.6639129,-0.92678255,0.74396545,0.13275446,-0.09089309,0.05873251,-0.08988,-0.24767037,-0.14965495,-0.31186306,0.4345395,-0.18486874,-0.045925304,-0.41918632,1.0559407,1.0239193,-0.6147256,-0.1476864,0.01646812,0.09592108,-0.055099774,-0.21567741,-0.041487236,0.12476769,-0.30766007,0.52624005,-1.0164866,-0.61518115,-0.48342428,2.4409683,-0.110513285,-0.51906276,0.03855992,-0.0626049,-0.15680672,0.29617494,0.22372565,-0.22804408,-0.4140517,-0.26130432,-0.06325901,-0.010239877,0.25605574,-0.2708778,0.32992786,-0.79429305,-0.08841876,0.13375719,-0.1223493,-0.5242157,1
0.143916,-1.0448043,-0.5678938,0.062499184,-0.55930007,-0.12753855,-0.07282552,-0.25081438,-0.18800186,-0.19452858,-1.5768313,-0.09721598,-0.5622157,-0.113286406,-0.1350214,-0.044280745,-0.710819,-0.16563942,-1.5468835,-0.5992989,-0.8428268,-0.20951504,-0.22471865,-1.3994641,-2.1589537,-0.15345189,0.35222712,-0.09485152,-0.18409993,0.67431027,-0.18085176,-0.26009166,0.09377887,-0.41209865,-0.11580302,-0.3007083,0.39642867,2.4697397,-0.2651698,-0.7901978,-0.062245425,-1.1185676,-0.28796253,-0.14414445,-0.30398068,-0.048978694,-0.18102627,-0.4293283,-0.17434178,-0.056041885,-0.68226874,-1.2563753,-0.19540708,-0.1111086,-0.09089309,-1.142549,-0.43828112,0.27949664,-0.14965495,0.43386438,0.90051836,-0.18486874,-0.13703032,-0.9387636,-0.36513722,0.5624235,-0.76425534,-0.325457,0.24586809,0.009926339,-0.6679221,0.10633267,-0.26915035,-0.53748304,-1.1443591,0.6208717,-0.75856537,-0.61518115,-0.2216548,-0.17446268,-0.110513285,-1.2933162,0.28340617,-0.0626049,-0.229529,-0.41490495,-0.2718481,-0.22414008,0.08420203,-0.26130432,0.30318928,-0.46621418,0.50423294,0.111847304,-0.7582776,0.35042793,0.5246916,0.31547165,-0.1223493,-0.082396224,1
0.58649516,1.9215083,0.7465066,0.8747422,2.3804917,-0.12753855,0.34926105,1.2796522,-0.18800186,-0.19452858,-0.07660484,-0.09721598,0.7494889,-0.113286406,0.4210372,-0.044280745,1.9651812,0.9444071,1.6625601,0.97303146,0.56924844,-0.20951504,0.3429091,-0.03557285,0.71785176,-0.15345189,0.099472,-0.09485152,-0.18409993,0.5258015,-0.3664446,0.20586431,-0.18052028,0.27716154,0.52535164,0.051242474,-0.18424934,-0.31363326,-0.026197255,0.32603934,-0.062245425,0.0888949,1.4523215,0.2754067,-0.17747237,-0.25167903,-0.18102627,-0.05969279,-0.17434178,0.9787438,-0.18617015,0.75999343,0.86187077,0.6465516,-0.09089309,1.3725,0.54091275,-0.24767037,-0.14965495,0.28493696,0.8872123,-0.18486874,0.39421198,0.116546154,2.6623383,0.88577265,0.4858063,0.19865923,1.1902485,0.20530815,0.6208211,0.11936142,0.3853865,0.28961316,0.16543607,-0.31480178,-0.45001063,-0.61518115,-0.5219996,-0.17446268,-0.110513285,1.1479081,0.28510255,-0.0626049,-0.008906091,-0.00039646326,0.35967737,1.1568326,0.8671814,0.92800266,1.4508929,0.28093246,1.7370203,0.1762996,1.3898983,0.84810954,0.53744847,0.2027939,-0.1223493,-0.3594427,1
-0.022814237,-0.16872603,-0.20254159,0.14760675,0.054467868,-0.12753855,-0.37344432,-0.25081438,-0.18800186,-0.19452858,-0.17659055,-0.09721598,0.5000756,-0.113286406,0.0610439,-0.044280745,0.46730253,-0.46088174,-0.28105655,-0.17330457,0.0118919,-0.20951504,1.140966,0.056582343,-0.59649664,-0.15345189,0.6324453,-0.09485152,-0.18409993,-0.36069036,-0.18307519,-0.04311309,-0.290911,-0.17298348,0.36257574,0.03840637,-0.3951378,-0.31363326,-0.09694963,0.25501972,-0.062245425,-0.19888492,0.034646314,-0.5404535,-0.12912315,-0.07172369,-0.18102627,0.6872853,-0.17434178,-0.033106312,-0.25711367,-0.4969913,-0.07988437,0.26624712,-0.09089309,-0.62086314,-0.2534962,-0.24767037,-0.14965495,0.10574473,0.6822882,-0.18486874,0.06792213,-0.78147405,-0.36513722,0.29763353,-0.21951838,0.9261408,-0.057722326,-0.43982345,-0.2157496,-0.16396786,0.103444025,-0.044614736,-0.38581964,-0.31480178,-0.7484342,-0.61518115,-0.43756014,-0.17446268,-0.110513285,-0.37889925,-0.00067119906,-0.0626049,-0.21054968,-0.29317382,0.38400328,-0.21660551,0.11623744,-0.26130432,0.17520465,-0.04504752,1.1900017,0.17619686,0.5571229,-1.0942807,-0.23381984,0.5293536,-0.1223493,-0.443061,1
0.3924377,-0.65838104,-0.95847243,0.2921311,-1.0135698,-0.12753855,-0.35757217,-0.25081438,-0.18800186,-0.19452858,-0.74568254,-0.09721598,0.72454077,-0.113286406,-0.031220539,-0.044280745,-0.50635135,0.31598645,-0.28301364,-0.34714273,-0.96511674,1.3918036,-0.17655092,-0.73976195,-0.7430664,-0.15345189,0.7584302,-0.09485152,-0.18409993,0.60109955,-0.59789747,0.29653242,0.029197214,0.0010122713,-0.42947438,-0.11067373,-0.078235306,2.9751182,0.05958536,0.29377067,-0.062245425,-0.3996823,0.76520777,-0.039170727,-0.05630796,0.3450306,-0.18102627,-0.89061564,-0.17434178,-0.24844867,0.045326196,-0.8950546,-0.7642829,0.3140153,-0.09089309,-0.7996988,-0.64564455,-0.24767037,-0.14965495,0.5832807,0.12703148,-0.18486874,-0.18097398,-0.97163945,1.1748768,-0.31582943,-0.8564726,0.7992921,0.3250385,0.5377062,0.4321236,0.19081765,-0.14835915,-0.13582943,-0.27197537,-0.31480178,-0.8209408,0.8861872,-0.6195459,-0.17446268,-0.110513285,-1.2626323,0.0064047445,-0.0626049,-0.014932506,-4.4676647,0.36955535,0.12180361,0.6440259,0.81890696,-0.21223916,-0.0028912134,0.21280695,0.3639888,0.8553417,0.5693556,0.5541069,-0.08447183,-0.1223493,0.58427316,1
0.46456456,-0.059795592,-0.16333924,0.1759992,0.14574182,-0.12753855,0.42677024,-0.25081438,6.3730507,-0.19452858,0.9750732,-0.09721598,0.554373,-0.113286406,0.92472404,-0.044280745,0.9614006,2.328387,0.65732276,0.89937073,1.2021921,-0.20951504,0.970003,-0.3563528,1.3675331,-0.15345189,-0.052574396,-0.09485152,-0.18409993,1.6799693,-0.25346273,0.6410725,1.0509524,0.7446083,0.7397288,0.044407997,0.026987378,-0.31363326,0.11382429,1.3818785,-0.062245425,1.4080892,1.0978137,0.69596183,0.18244934,0.75557274,-0.18102627,0.34173656,-0.17434178,1.1172404,0.3478708,1.787224,-0.010584267,0.3486804,-0.09089309,0.77769774,0.36736274,-0.24767037,-0.14965495,1.0078143,0.6382365,-0.18486874,0.29255202,0.27852505,-0.36513722,0.54399616,0.13668916,6.682709,2.1825566,0.8193291,0.5918216,0.50568014,0.4701822,1.6716129,0.6368941,-0.31480178,1.2043723,-0.21619684,-0.42288065,-0.17446268,-0.110513285,1.1046709,0.047110062,-0.0626049,0.348928,-0.23020531,0.7018701,0.31068632,1.8639017,1.0267591,2.2166278,0.55960584,0.13494422,0.26340798,1.1408821,0.80504304,1.7468134,1.1366383,10.1177225,-0.2506865,1
0.23665404,-0.014370954,-0.16400973,0.34775072,-0.04112756,-0.12753855,-0.047932144,-0.25081438,-0.18800186,-0.19452858,-0.7527401,-0.09721598,0.60651356,-0.113286406,0.68846184,-0.044280745,-0.14398876,0.7781585,-0.5426251,0.3176994,-0.73430747,-0.20951504,1.8963367,1.2477093,-0.057717245,-0.15345189,0.35697326,-0.09485152,-0.18409993,0.8090116,0.63888174,0.76750076,0.056733925,0.04584896,0.90937614,0.042337358,0.053782295,-0.31363326,0.05177615,1.0625757,-0.062245425,0.47785032,0.8376296,0.3244626,-0.14019409,0.6974138,-0.18102627,-0.26869246,-0.17434178,0.27135816,0.561393,-0.5449962,0.389932,0.26762924,-0.09089309,0.27663127,-0.03297961,-0.24767037,-0.14965495,0.9379753,0.012935254,-0.18486874,0.55412155,-0.28450993,-0.36513722,0.48844945,0.23056814,0.07400041,0.29350147,0.35052526,-0.22052757,-0.3103064,0.88477063,0.30962974,-0.33431017,-0.31480178,-0.1343514,-0.61518115,-0.45159617,-0.17446268,-0.110513285,-0.45726028,0.2101939,-0.0626049,0.03714353,-0.6266655,0.55921876,0.20690332,0.808037,-0.26130432,-0.64407253,0.6704757,0.34249258,-0.23822305,0.90671045,-0.23608348,0.1637383,-0.2545508,-0.1223493,-0.38650316,1
-0.18778211,-0.42552432,0.021598345,-0.5156491,-0.47067663,-0.12753855,-0.35392576,-0.25081438,-0.18800186,-0.19452858,-0.96198547,-0.09721598,0.22687936,-0.113286406,0.5155212,-0.044280745,-0.43651307,-0.4793074,-0.37419122,-0.56537175,-1.0178686,-0.20951504,0.19611755,0.35318318,-1.8573568,-0.15345189,-0.45868468,-0.09485152,-0.18409993,0.9803853,-0.33573312,0.28011197,-0.026547447,-0.22309431,0.32532334,-0.19190182,-0.35668746,-0.31363326,-0.14614023,0.62294006,-0.062245425,-0.4518261,0.18215132,-0.36935484,-0.22085644,0.028439516,-0.18102627,1.0990902,-0.17434178,0.20763534,-0.11384402,0.025548855,-0.41142815,-0.12596588,6.412685,-0.47958374,-0.17147431,-0.24767037,-0.14965495,-0.2128203,0.8105693,-0.18486874,0.2612494,-0.28357086,-0.36513722,0.15005152,-0.56270355,0.124835245,0.0026072562,0.84875077,-0.43814734,0.32755676,0.18206221,-0.42606705,-0.007910724,-0.31480178,-0.037434228,-0.61518115,-0.502912,-0.17446268,-0.110513285,-0.9657113,0.014463944,-0.0626049,-0.28092316,0.08681009,-0.08261808,-0.48064962,0.8062138,-0.26130432,-0.53741074,-0.5541473,0.46879277,0.06807604,-0.040955484,-0.9232342,0.008833907,1.4632921,-0.1223493,-0.63082784,1
0.03872086,-0.11974682,-0.37382033,0.01399763,0.5649913,-0.12753855,-0.2311335,-0.25081438,-0.18800186,-0.19452858,-0.046696063,-0.09721598,-0.34877792,-0.113286406,0.06655045,-0.044280745,-0.3501274,-0.17548181,-0.55613875,0.22494493,0.19010212,0.99254686,0.20010962,0.8161319,-0.46292382,-0.15345189,-0.55178046,-0.09485152,-0.18409993,0.21671076,0.28860623,0.19017285,0.42642796,0.19404364,0.08966599,-0.3175656,-0.10944837,-0.31363326,-0.08594739,0.20106152,-0.062245425,-0.48408204,0.04499308,0.27118635,-0.17528585,0.12087345,-0.18102627,0.35356635,-0.17434178,0.31775138,0.69886726,-0.40183535,0.17043601,0.090858236,-0.09089309,0.15958682,-0.20598555,-0.24767037,-0.14965495,0.43135464,0.5457327,-0.18486874,-0.18515018,-0.35762912,-0.36513722,1.0791124,-0.085169844,-0.33394718,-0.20138156,-0.1756158,0.17090991,-0.26858863,0.06832518,0.02415966,0.64064634,-0.31480178,-0.36639678,-0.61518115,-0.35019177,-0.17446268,-0.110513285,0.6500904,-0.09160303,-0.0626049,0.08622146,0.08017317,0.17624648,1.1103271,-0.3008649,-0.26130432,-0.3149536,-0.0052522128,0.3308426,0.016788818,0.889271,0.04706363,-0.8213437,-0.3914976,-0.1223493,-0.5955641,0
0.35963297,0.8977581,-0.14143093,1.2090875,2.0069897,-0.12753855,0.4714814,-0.25081438,-0.18800186,-0.19452858,3.565153,-0.09721598,1.2597283,-0.113286406,1.296143,-0.044280745,1.7671738,0.98576015,0.4119476,2.0824254,0.69244325,-0.20951504,0.26159635,0.5240947,1.7911223,-0.15345189,0.569567,-0.09485152,-0.18409993,1.2197052,0.4088923,0.93907475,1.5691855,0.8066583,0.874812,0.22069982,-0.047717027,-0.31363326,0.11332954,0.72016096,-0.062245425,1.0202696,0.8742776,0.050415818,0.07641962,0.48679575,-0.18102627,1.5867053,-0.17434178,0.7840775,0.99521345,0.717754,0.8360029,0.6532947,-0.09089309,1.2407689,0.352899,0.40395102,-0.14965495,0.5069167,1.2434992,-0.18486874,0.8043513,0.84324175,-0.36513722,1.0339944,0.74221444,0.26068348,0.4580777,0.5583492,1.4301624,0.39862716,1.4681816,0.20678003,2.543727,-0.31480178,-0.37064847,-0.61518115,-0.38320205,-0.17446268,-0.110513285,2.8143895,-0.018356934,-0.0626049,0.03599081,-0.029756257,0.5986633,0.9748466,-0.6060547,-0.26130432,1.026939,0.23685314,0.705903,-0.24392305,1.636256,2.1930008,1.1197157,0.15749523,-0.1223493,-0.48602477,0
