methylation_gene__GENE_ZNF33B,methylation_gene__GENE_COMMD5,methylation_gene__GENE_CNOT10,methylation_gene__GENE_NSUN5,methylation_gene__GENE_CDK2AP2,rnaseq_gene__GENE_FLJ43859,methylation_gene__GENE_C1ORF85,rnaseq_gene__GENE_AMBN,rnaseq_gene__GENE_ADAM5P,rnaseq_gene__GENE_PRAMEF16,methylation_gene__GENE_GPI,rnaseq_gene__GENE_GUCA1C,methylation_gene__GENE_NEK11;ASTE1,rnaseq_gene__GENE_OR8B12,methylation_gene__GENE_ZNF624,rnaseq_gene__GENE_OR4K2,methylation_gene__GENE_SLC25A38,methylation_gene__GENE_SUV39H2,methylation_gene__GENE_RSAD2,methylation_gene__GENE_MAP3K9,methylation_gene__GENE_ENO2,rnaseq_gene__GENE_PRAMEF18,methylation_gene__GENE_DPP7,methylation_gene__GENE_SUFU,methylation_gene__GENE_TSPAN3,rnaseq_gene__GENE_AADACL3,methylation_gene__GENE_AARS;EXOSC6,rnaseq_gene__GENE_DEFB118,rnaseq_gene__GENE_OTUD6A,methylation_gene__GENE_NDUFAF1,methylation_gene__GENE_LIN7B,methylation_gene__GENE_CSRP1,methylation_gene__GENE_PRDX6,methylation_gene__GENE_ATP5E,methylation_gene__GENE_MDK,methylation_gene__GENE_RBP5;CLSTN3,methylation_gene__GENE_SLCO3A1,rnaseq_gene__GENE_ONECUT3,methylation_gene__GENE_CLSTN3,methylation_gene__GENE_PNRC1,rnaseq_gene__GENE_CST8,methylation_gene__GENE_TNKS2,methylation_gene__GENE_GCH1,methylation_gene__GENE_ST3GAL1,methylation_gene__GENE_MCC,methylation_gene__GENE_SIVA1,rnaseq_gene__GENE_DKFZP434L192,methylation_gene__GENE_VEGFB,rnaseq_gene__GENE_TCP10L2,methylation_gene__GENE_ATP5S;L2HGDH,methylation_gene__GENE_DECR1,methylation_gene__GENE_ZNF596;RPL23AP53,methylation_gene__GENE_SPSB1,methylation_gene__GENE_ISG15,rnaseq_gene__GENE_OR7G2,methylation_gene__GENE_SIN3A,methylation_gene__GENE_GABBR1,rnaseq_gene__GENE_LCE3D,rnaseq_gene__GENE_TMEM174,methylation_gene__GENE_NSMAF,methylation_gene__GENE_MYLIP,rnaseq_gene__GENE_TMIGD1,methylation_gene__GENE_GOPC,methylation_gene__GENE_EPN2,rnaseq_gene__GENE_IFNK,methylation_gene__GENE_NLK,methylation_gene__GENE_ZNF414,methylation_gene__GENE_ZNF563,methylation_gene__GENE_DDX21,methylation_gene__GENE_TMEM63A,methylation_gene__GENE_PREB,methylation_gene__GENE_FAM188A,methylation_gene__GENE_ERCC8;NDUFAF2,methylation_gene__GENE_SPAG8,methylation_gene__GENE_DGUOK,rnaseq_gene__GENE_FLJ43950,methylation_gene__GENE_NACC1;TRMT1,rnaseq_gene__GENE_NCRNA00230B,methylation_gene__GENE_SLC22A17,rnaseq_gene__GENE_KRT25,rnaseq_gene__GENE_OR51A7,methylation_gene__GENE_SEMA3F,methylation_gene__GENE_TRPS1,rnaseq_gene__GENE_PRNT,methylation_gene__GENE_ZNF160,methylation_gene__GENE_CCR4,methylation_gene__GENE_KIF14,methylation_gene__GENE_NGRN,methylation_gene__GENE_TEF,rnaseq_gene__GENE_SSX3,methylation_gene__GENE_SHFM1,methylation_gene__GENE_ZNF44,methylation_gene__GENE_PDS5A,methylation_gene__GENE_CSTF2T;PRKG1,methylation_gene__GENE_KIF15;KIAA1143,methylation_gene__GENE_TMED10,methylation_gene__GENE_SNORD84;BAT1,methylation_gene__GENE_PRKG1;CSTF2T,rnaseq_gene__GENE_FAM194B,methylation_gene__GENE_C18ORF1,target
-0.021470722,-0.21854106,-0.23570639,-0.15042919,-0.67743665,-0.09077644,-0.18574432,-0.2866896,-0.17994894,-0.08417187,-0.30277267,-0.3431322,0.57913274,-0.10145293,0.3117623,-0.050556514,-0.15650335,-0.6401749,-0.25977027,-0.2801904,0.098079115,-0.19127981,-0.13264413,-0.6081299,-0.6027793,-0.27966487,0.21921073,-0.06804876,-0.12681952,1.5773919,-0.11430598,-0.13530974,-0.4994197,-0.25750872,0.033221748,-0.22489613,0.1812234,-0.43487698,-0.23214115,0.6734573,-0.23281044,-0.37848854,0.3399809,0.17998162,0.15024747,1.0495251,-0.117702864,-0.49374917,-0.14104952,0.53094155,0.029440505,0.18194476,-0.97112334,-0.027415384,-0.10845768,-0.36134627,-0.576599,-0.1387119,-0.17537153,0.11507213,2.1250563,-0.29357803,0.15580007,-0.29114908,0.6616644,0.3378902,0.21404202,-0.34717247,-0.3149562,-0.048559792,0.31929085,0.3959514,0.84768456,-0.12553285,-0.022078637,-0.3014297,-0.13095355,-0.79178035,-0.35510808,-0.17357408,-0.06304149,-0.0970665,0.012664199,-0.05606167,-0.2745294,-0.22325554,-0.06416381,-0.30640948,-0.1006753,-0.285473,-0.2694201,-0.12660733,1.2675099,0.065036446,0.18960159,0.3158495,0.070966534,-0.44333372,-0.14703953,-0.39099136,0
-0.08474239,-0.4238779,-0.0570859,1.3174704,0.85028267,-0.09077644,-0.29628143,-0.2866896,-0.17994894,-0.08417187,0.17991924,-0.3431322,-0.056051448,-0.10145293,-0.9909446,-0.050556514,-0.12641528,-0.20796113,-0.121009134,0.10740856,-0.5001112,-0.19127981,0.045859385,0.30763745,0.22143665,-0.27966487,0.20196141,-0.06804876,-0.12681952,-1.0961157,-0.30492407,-0.077492625,-0.26881427,-1.042391,0.19646147,-0.12449192,-0.18588063,-0.43487698,-0.12096289,-0.9097836,-0.23281044,-0.3235466,-0.35477325,-0.22659297,-0.3129004,0.9669684,-0.117702864,0.2859471,-0.14104952,-1.2603558,-0.042168602,0.2734931,0.34642425,-0.019608365,-0.10845768,-0.515381,-0.35668656,-1.0376391,-0.17537153,-0.4658129,0.59859574,-0.29357803,-0.14802374,-0.15025759,-0.3086284,-0.7502396,0.8032649,-0.004091606,0.098755024,0.25000998,0.07642413,0.15661359,-0.24791846,-0.28111184,-0.049411196,2.6314373,-0.6393574,-0.79178035,-0.35927913,-0.17357408,-0.06304149,-0.2028509,0.5287838,-0.05606167,-0.40245914,0.18716836,-0.61461484,-0.49801922,-0.12456621,2.805241,-0.34627298,0.023697164,-0.7387909,-0.42362678,0.068818696,0.4643739,-0.0887608,-0.21732338,-0.14703953,-0.47286946,0
0.020145642,-0.08680412,-0.03999067,-0.21198674,-0.4266096,-0.09077644,0.14449556,-0.2866896,-0.17994894,-0.08417187,0.032554153,-0.3431322,-0.34995788,-0.10145293,-0.024254028,-0.050556514,-0.18538809,-1.2253238,-0.33740416,-0.57330847,-0.6637269,-0.19127981,-0.14021377,2.8241405,-0.38258833,-0.27966487,0.19773722,-0.06804876,-0.12681952,0.5330505,0.14880054,-0.06859899,0.622033,0.3049975,-0.2185356,-0.23871244,0.074544445,-0.43487698,-0.1807482,-0.051281475,-0.23281044,-0.20528425,-0.6182453,-0.24635494,0.23920804,-0.6008424,-0.117702864,-0.5284763,-0.14104952,-1.3579439,-0.07867726,-0.3354397,-0.83720636,-0.034564067,-0.10845768,-0.28293595,0.055670682,1.3325847,-0.17537153,-0.27927533,-1.029484,-0.29357803,-0.12350866,0.2586405,-0.3086284,1.3795229,-0.17699687,-0.35966325,-0.1637623,-0.80205506,-1.2094948,-0.70513153,2.4196558,-0.2210896,-0.6432886,-0.3014297,0.9009553,1.1661353,1.9804062,-0.17357408,-0.06304149,-0.24284919,-0.048965223,-0.05606167,-0.39306676,-0.07519268,0.23780003,-0.29321492,0.018210897,-0.285473,-0.6341862,-0.32375076,-0.16459994,0.07802872,-0.09614385,-0.47752094,-0.2287528,-0.41747323,-0.14703953,-0.12244686,0
-0.0072901878,-0.10803964,0.14716566,-0.16309534,-0.51987886,-0.09077644,-0.07698331,-0.2866896,2.229392,-0.08417187,-0.5393087,-0.3431322,-0.8156877,-0.10145293,0.6700871,-0.050556514,-0.111060984,0.53040725,-0.3615084,-0.033689354,-0.7147581,-0.19127981,-0.24446987,1.3782359,-0.4640225,-0.27966487,0.32011434,-0.06804876,-0.12681952,0.5625613,-0.022430332,0.080089994,2.4349627,0.19173974,-0.5997184,-0.26126972,0.08779353,4.9643793,-0.0630291,-0.705539,-0.23281044,-0.05782317,0.07740531,0.60415256,-0.09610896,1.1591789,-0.117702864,-0.24558759,-0.14104952,-0.66679555,-0.15648492,1.503041,-0.43858925,-0.20251133,-0.10845768,-0.27263176,0.24752027,0.9545507,-0.17537153,-0.2343861,-0.62022793,-0.29357803,-0.3097896,0.27673164,-0.3086284,-0.07637396,0.3834152,-0.09139779,-0.22670323,0.22439596,-0.18160856,-0.57830334,-0.018958883,-0.22869284,-0.80401725,-0.3014297,-0.045945823,-0.79178035,0.72320586,-0.17357408,-0.06304149,-0.25764123,-0.2659211,-0.05606167,-0.1673214,-0.042573474,-1.1257594,-0.81208616,0.10320431,-0.285473,-0.48075333,-0.38357246,0.604137,-0.17620003,-0.8952613,-0.4218985,-0.0820887,-0.06900531,-0.14703953,1.395478,1
0.0411695,0.30572584,0.13969637,-0.24059494,0.3151455,-0.09077644,-0.26615292,-0.2866896,-0.17994894,-0.08417187,-0.26014698,-0.3431322,-0.05103749,-0.10145293,0.69122225,-0.050556514,-0.03596093,0.14837182,0.6596851,-0.18497781,0.1562307,-0.19127981,0.07383882,0.5741923,-1.2857397,-0.27966487,-0.40965524,-0.06804876,-0.12681952,-0.07996215,-0.1350874,0.39282632,-1.0618861,-0.7496961,0.11914537,-0.2461557,-0.14605443,-0.43487698,-0.093644224,-0.99361247,-0.23281044,-0.7331877,0.1733017,-0.49402928,0.069692895,-0.88861334,-0.117702864,0.29280582,-0.14104952,-0.22132125,0.010412455,-0.2479617,0.9051236,-0.18432432,-0.10845768,0.74389535,0.19281219,-0.48678473,-0.17537153,0.017247153,0.0007336201,-0.29357803,-0.46695516,0.052085392,-0.3086284,-0.6247404,-0.19612522,0.037234213,-0.50710386,0.38605115,-0.16631807,-0.79865533,-0.8286053,-0.061197367,0.23496866,-0.3014297,-0.16959955,-0.5556501,-0.38661364,-0.17357408,-0.06304149,-0.42803007,0.09017562,-0.05606167,-0.38906673,0.69766825,-0.47158548,-0.6552709,0.35213742,-0.285473,-0.9426998,-0.20508379,1.2015011,-0.61896825,0.7867075,1.4767358,0.1711617,-0.20594308,-0.14703953,-0.1395457,1
0.20076345,0.38940057,0.04584321,-0.08692744,1.9483675,-0.09077644,0.02154698,0.52651435,-0.17994894,-0.08417187,2.2663722,-0.3431322,0.8937178,-0.10145293,0.82701,-0.050556514,-0.08017152,-0.2129892,-0.010048311,0.29473972,0.2386426,-0.19127981,0.080980465,0.64019066,1.0848359,-0.27966487,0.2720152,-0.06804876,-0.12681952,2.1085267,-0.10567479,0.14071915,0.9033241,-0.09125584,1.5425274,-0.10342294,0.3037176,-0.43487698,-0.061142992,3.132661,-0.23281044,0.37956265,1.0592026,0.4436376,0.07945993,-0.29343486,-0.117702864,0.66691977,-0.14104952,0.5411122,0.08594664,0.52489966,0.48450336,-0.08016227,-0.10845768,0.25273508,0.47076523,1.7804592,-0.17537153,0.35902902,-0.10552149,-0.29357803,0.12879986,-0.38014778,-0.3086284,0.358338,1.3157963,-0.09603026,-0.030463874,0.4668772,-0.034065858,-0.260278,0.2387473,-0.14032611,1.0373675,-0.3014297,0.17032903,-0.79178035,-0.09051234,-0.17357408,-0.06304149,-0.1521038,-0.32083416,-0.05606167,-0.3124907,-0.3081532,1.8896677,-0.26434618,0.016630339,-0.285473,-0.90246946,0.035449117,1.7691996,-0.5132229,0.40952,-0.15464428,0.2203922,-0.120803304,-0.14703953,-0.015352577,0
-0.2757791,0.6398359,0.14381906,-0.16353396,0.39375028,-0.09077644,-0.18311843,0.3822458,-0.17994894,-0.08417187,-0.79741585,-0.3431322,-0.3653753,-0.10145293,-0.83577305,-0.050556514,-0.11667748,-0.2601926,-0.3485647,0.19631717,-0.61084914,-0.19127981,-0.1323251,1.3930671,-0.3943224,-0.27966487,0.11693635,-0.06804876,-0.12681952,0.9659672,0.024351051,-0.34774366,-0.6518131,-0.2903079,1.6530781,-0.2759235,-0.28480268,-0.43487698,-0.21696125,-0.43196747,-0.23281044,-0.01675634,-0.7889225,0.39136547,-0.22722591,-0.48712277,-0.117702864,0.4178752,-0.14104952,-0.4027427,-0.04924767,-0.047738697,0.21774666,-0.3659705,-0.10845768,-0.22681497,0.6102406,0.3822755,-0.17537153,-0.3348608,-1.0590376,-0.29357803,-0.51550716,1.0690049,-0.3086284,-0.6420181,-0.34625953,-0.31001344,-0.31869778,-1.3428558,-0.57252103,-0.6970245,-0.17406479,-0.20338094,-0.09636141,-0.3014297,-0.31789434,1.7913306,-0.24714704,-0.17357408,-0.06304149,0.1281864,-0.4967809,-0.05606167,-0.10009264,0.35165757,-2.0264065,-0.44262224,-0.12820996,-0.285473,-0.97976327,-0.2602908,1.0228248,-0.7463542,-1.1146182,0.28588936,-0.17137505,-0.3658889,-0.14703953,-0.13162932,1
-0.19413222,-0.29966706,-0.036768626,-0.22805086,-0.9748225,-0.09077644,-0.29381278,-0.2866896,-0.17994894,-0.08417187,0.49438745,-0.3431322,0.07927869,-0.10145293,1.1948638,-0.050556514,-0.11371964,-0.80246276,-0.18291964,-0.180653,-0.3175909,-0.19127981,0.28950068,0.86935025,-1.1972895,-0.27966487,0.1258492,-0.06804876,-0.12681952,0.20432779,-0.32782292,-0.11660089,0.22479303,-0.19785923,1.0509815,0.29480478,-0.40784803,-0.43487698,-0.06595916,-0.9974579,4.578435,-0.10766323,0.1088658,0.50364876,-0.21430938,-0.17173624,-0.117702864,0.43914434,-0.14104952,-0.6092109,-0.032145735,1.7264537,-0.41570753,-0.118834645,-0.10845768,1.1611913,-0.003707484,-0.2135709,-0.17537153,0.12378772,0.80979556,-0.29357803,0.01589314,-0.71804833,-0.3086284,-0.7482795,0.23639475,-0.1062416,0.31914648,0.33229727,-0.61859494,0.025294749,-0.20147803,-0.2034511,-0.683884,-0.3014297,0.09934795,1.8947314,-0.32977858,-0.17357408,-0.06304149,0.026758041,0.19381763,-0.05606167,-0.37562972,-0.41679502,0.7389484,0.10868995,-0.12362883,-0.285473,0.054101914,-0.056307238,-0.15320355,-0.16399343,0.12147755,0.21743959,0.33327228,1.5976146,-0.14703953,-0.3890777,1
0.08224013,-0.10757239,-0.110230625,-0.16333696,0.11259301,-0.09077644,-0.17086737,-0.2866896,-0.17994894,-0.08417187,-0.34436917,-0.3431322,-0.6542498,-0.10145293,-1.2135047,-0.050556514,-0.18051207,-0.47692642,-0.3378495,-0.5289647,-0.40037444,-0.19127981,0.0700718,0.87482643,-0.71875876,-0.27966487,-0.0076609068,-0.06804876,-0.12681952,-1.1048402,0.21001993,-0.24168332,0.28758854,-0.92814684,0.36073723,-0.07947828,-0.11611531,-0.43487698,-0.20135954,-0.79548854,-0.23281044,0.1579169,-0.3490172,-0.044063542,0.20472464,0.22558877,-0.117702864,-0.6585949,-0.14104952,-0.6041293,-0.14391975,-0.08163375,-0.9360657,-0.26701903,-0.10845768,-0.73055243,-0.0522292,-0.7183935,-0.17537153,-0.5497279,-1.2013633,-0.29357803,0.07449214,0.026277853,-0.3086284,-0.3219565,-0.39894438,-0.09341718,-0.45819107,-0.56049,-0.93730474,-0.77718747,-0.99593294,-0.3279355,0.24115102,-0.3014297,0.29007718,0.34674808,-0.07303241,-0.17357408,-0.06304149,-0.28042156,-0.5516809,-0.05606167,-0.39382467,0.20607974,0.45115685,-0.1450191,-0.52523834,-0.285473,-0.5670742,-0.20803943,0.52497363,-0.3081391,-0.6150826,-0.9362883,-0.23661883,-0.52620894,-0.14703953,0.18436977,1
-0.2602181,0.44410932,0.011488503,-0.18060686,0.13280866,-0.09077644,-0.25762448,-0.2866896,-0.17994894,-0.08417187,0.5074289,-0.3431322,-0.10862951,-0.10145293,-0.54058886,-0.050556514,-0.1245362,-1.4701104,-0.28117493,0.07368269,-0.11073454,-0.19127981,0.07644883,0.052878693,0.46244875,-0.27966487,0.11513257,-0.06804876,-0.12681952,0.42427737,0.2668287,-0.35512972,-0.12576279,0.2807979,0.27504966,-0.35456434,-0.33535314,-0.43487698,-0.29711345,-0.45468003,-0.23281044,-0.48466876,-0.3206723,0.7699161,-0.23344415,-0.6182306,-0.117702864,0.029249594,-0.14104952,-0.7179573,-0.11738181,0.14397767,0.028538398,0.028646898,-0.10845768,0.349007,-0.46189073,-1.0376391,-0.17537153,-0.6164626,-1.0136611,-0.29357803,0.41033253,0.3691368,-0.3086284,-0.28112358,1.0407218,-0.33622777,-0.26295432,-1.5121375,-1.1894212,-0.65343225,-1.3997406,-0.23296933,0.0004887208,-0.3014297,0.43053475,-0.79178035,-0.26565298,-0.17357408,-0.06304149,0.31973752,-0.005913769,-0.05606167,-0.383116,0.040716417,-1.5833389,-0.196606,0.5479012,-0.285473,-0.6584458,-0.2681627,-0.27049795,-0.12352071,-0.8072396,-0.9145246,-0.19161145,-0.12227729,-0.14703953,-0.35398963,0
-0.21751294,0.20346497,0.2776105,-0.20701176,1.7886761,-0.09077644,-0.25185192,-0.2866896,-0.17994894,-0.08417187,0.39972457,0.44472677,-0.31083798,-0.10145293,1.0215806,-0.050556514,-0.051659934,-0.3033776,-0.47131976,-0.24710268,0.06278236,-0.19127981,0.022605734,0.9407738,0.19794843,-0.27966487,-0.08234051,-0.06804876,-0.12681952,-1.2804098,-0.17527883,-0.1839034,0.03923027,0.45755154,0.22167303,-0.35792997,-0.24217656,3.3840425,-0.22789393,-0.07340129,-0.23281044,0.64026946,0.044132046,0.07849489,-0.20773372,0.78633755,-0.117702864,0.31009609,-0.14104952,0.3778232,-0.10159818,0.87918675,0.7732905,-0.18561442,-0.10845768,-0.12453703,0.48690695,-0.66041505,-0.17537153,-0.26623482,-1.2136375,-0.29357803,-0.48226622,-0.037865914,0.36728713,0.23851216,0.89828783,0.059473548,-0.12200036,-1.8502053,-1.266137,-0.79665786,-0.68050724,-0.20431863,-0.20593219,-0.3014297,0.35306707,-0.79178035,-0.11959527,-0.17357408,-0.06304149,0.28573036,-0.29529896,-0.05606167,-0.40065682,-0.042163253,-1.1429733,-0.81586164,0.089998364,-0.285473,-0.82043886,-0.1503296,-0.40750742,-0.03326729,-0.28804958,-0.8935738,-0.010018279,0.08696744,-0.14703953,-0.23097661,0
-0.10649473,-0.10421431,0.19956735,-0.09889813,0.39323762,-0.09077644,-0.2392549,-0.2866896,-0.17994894,-0.08417187,0.0048052785,0.663328,-0.2414073,-0.10145293,-0.0127495825,-0.050556514,-0.10968065,-0.080540396,-0.15368366,-0.70222193,-0.28703108,-0.19127981,0.17659628,1.8991166,-0.22339377,-0.27966487,-0.061462034,-0.06804876,-0.12681952,-1.1552666,3.870685,0.26427883,0.63338923,0.18205263,0.7120318,-0.17396003,-0.13267872,-0.43487698,-0.07613143,1.0156581,-0.23281044,0.19472738,0.33353856,0.5160199,-0.18038979,-0.8126691,-0.117702864,0.1506423,-0.14104952,-1.1823077,-0.05470403,-0.40210113,0.31310555,-0.17316264,-0.10845768,0.015277728,-0.09789744,-0.68830174,-0.17537153,0.07639034,-0.8751498,-0.29357803,-0.08507049,0.47818887,-0.3086284,-0.09426836,-0.3244205,-0.2690803,-0.1925939,0.35500243,-0.49269363,-0.8122898,-0.0046591125,-0.26422414,0.3163021,-0.3014297,2.2686412,1.2155371,-0.384944,-0.17357408,-0.06304149,-0.1487733,-0.021832447,-0.05606167,2.5406458,-0.047355752,0.71906334,-0.4235887,-0.076581076,7.2832985,-0.84509605,-0.24256682,0.5277268,-0.24660322,-0.46700874,-0.8745063,-0.058581896,-0.2419211,-0.14703953,-0.07401259,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
-0.96672696,-0.549445,-0.35132498,-1.1804057,-1.0757492,-0.12753855,-0.4482669,-0.25081438,-0.18800186,-0.19452858,-0.325846,-0.09721598,-0.9836799,-0.113286406,-1.5634615,-0.044280745,-0.63603574,-1.3320439,-1.2524697,-0.9422115,-0.44480342,-0.20951504,-1.2569079,-1.0585964,-0.12312203,-0.15345189,0.38208604,-0.09485152,-0.18409993,-1.4170549,-0.9382719,-0.5896113,-0.6676377,-0.52880704,-1.0524024,-0.57468647,-0.5870971,0.31506327,-0.5443862,-1.2606903,-0.062245425,-1.5811726,-1.666017,-0.8024303,-0.6722753,-1.30673,-0.18102627,-1.1384149,-0.17434178,-1.2316446,-1.4247528,-0.2297355,-0.9342256,-0.95210654,-0.09089309,-1.7544273,-0.95113236,-0.24767037,-0.14965495,-1.0430851,-1.5990764,-0.18486874,-0.79935426,-0.49545735,1.2192724,-1.5298808,-0.13811757,-0.7615981,-1.7265242,-0.8985824,-1.234779,-1.0277051,-1.2920823,-0.70014614,-0.6475015,0.62290514,-0.37078846,0.3791991,-0.60278565,-0.17446268,-0.110513285,-0.49139175,-0.81270874,-0.0626049,-0.61319447,1.5141993,-1.19124,-1.3993391,-1.4822544,-0.26130432,-0.81205446,-0.78891367,-1.4005247,-0.82783365,-1.8549838,-1.4037023,-2.0483072,-0.7575998,-0.1223493,0.2640441,0
