methylation_gene__GENE_SLC29A2,rnaseq_gene__GENE_PPIAL4B,rnaseq_gene__GENE_OR11H1,rnaseq_gene__GENE_DEFB128,rnaseq_gene__GENE_SNAR-C3,rnaseq_gene__GENE_KRTAP19-4,rnaseq_gene__GENE_SNORA36C,rnaseq_gene__GENE_SPINK14,rnaseq_gene__GENE_TEX28,rnaseq_gene__GENE_SCARNA27,rnaseq_gene__GENE_DEFB127,rnaseq_gene__GENE_TTTY22,rnaseq_gene__GENE_SPACA1,rnaseq_gene__GENE_MS4A5,rnaseq_gene__GENE_TTTY6B,rnaseq_gene__GENE_LGALS13,rnaseq_gene__GENE_SNORA36A,rnaseq_gene__GENE_SNORA14A,methylation_gene__GENE_DERL1,methylation_gene__GENE_TMEM177,methylation_gene__GENE_GALE,methylation_gene__GENE_VEGFB,methylation_gene__GENE_ZNF296,methylation_gene__GENE_MAP3K11,methylation_gene__GENE_KLHL22,methylation_gene__GENE_GIGYF2,methylation_gene__GENE_NR4A2,methylation_gene__GENE_HIST1H4C,methylation_gene__GENE_EPN2,methylation_gene__GENE_SRD5A1;NSUN2,methylation_gene__GENE_NDUFAF1,rnaseq_gene__GENE_NPS,methylation_gene__GENE_MAD1L1,methylation_gene__GENE_NRXN2,methylation_gene__GENE_GCC1,methylation_gene__GENE_ZNF596;RPL23AP53,rnaseq_gene__GENE_FAM99B,methylation_gene__GENE_LOC219347;C10ORF57,methylation_gene__GENE_UBE2B,methylation_gene__GENE_FBXL2,methylation_gene__GENE_ATP5E,rnaseq_gene__GENE_TTTY20,methylation_gene__GENE_PXT1;KCTD20,methylation_gene__GENE_PRC1,methylation_gene__GENE_PLK4,methylation_gene__GENE_EMP1,methylation_gene__GENE_CCPG1,methylation_gene__GENE_RSAD2,methylation_gene__GENE_SETD3;CCNK,methylation_gene__GENE_C14ORF104,methylation_gene__GENE_MIR219-1;RING1,methylation_gene__GENE_TOMM40L,methylation_gene__GENE_WDR5B,methylation_gene__GENE_ARPC2,methylation_gene__GENE_RPN2;C20ORF132,methylation_gene__GENE_TMED10,methylation_gene__GENE_ATXN1,methylation_gene__GENE_TRIB3,methylation_gene__GENE_KDM1A,methylation_gene__GENE_PTDSS1;MTERFD1,methylation_gene__GENE_TRNAU1AP,methylation_gene__GENE_GPT2,methylation_gene__GENE_YWHAG,methylation_gene__GENE_UCKL1AS;ZNF512B;UCKL1,methylation_gene__GENE_PXMP3,methylation_gene__GENE_AARS;EXOSC6,methylation_gene__GENE_ZNF787,methylation_gene__GENE_LRRFIP2,methylation_gene__GENE_PFKFB2,methylation_gene__GENE_ATP8B2;AQP10,methylation_gene__GENE_C9ORF3,methylation_gene__GENE_SPAG1,methylation_gene__GENE_VAMP2,methylation_gene__GENE_RASA1,methylation_gene__GENE_C3ORF23,methylation_gene__GENE_FIZ1;ZNF524,methylation_gene__GENE_YIF1A,methylation_gene__GENE_FBXW8,methylation_gene__GENE_ZBTB12,methylation_gene__GENE_POLL;RP11-529I10.4,methylation_gene__GENE_IQCC,methylation_gene__GENE_SREBF2,methylation_gene__GENE_USP14,methylation_gene__GENE_HERC5,methylation_gene__GENE_RFK,methylation_gene__GENE_RPLP2,methylation_gene__GENE_TSTD2;NCBP1,methylation_gene__GENE_SNAP29;PI4KA,methylation_gene__GENE_PRIM2,methylation_gene__GENE_PHPT1,methylation_gene__GENE_HIST1H1C,methylation_gene__GENE_UTP11L,methylation_gene__GENE_SMEK2,methylation_gene__GENE_ZSCAN22,methylation_gene__GENE_FAM53B,methylation_gene__GENE_VCP,methylation_gene__GENE_LAP3,methylation_gene__GENE_KAT2B,methylation_gene__GENE_TARS,methylation_gene__GENE_PREB,target
-0.13413823,-0.044065267,-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.062024266,-0.062137086,-0.062346518,-0.2103141,-0.14808773,-0.2565179,-0.0343713,-0.1367237,-0.21394512,-0.11149298,-0.18068491,-0.13789156,-0.14511855,-0.2090611,-0.20817353,-0.3317428,-0.078769214,-0.2703463,-0.31969285,-0.018033851,0.32655284,-0.05137616,-0.1279355,-0.12011416,0.23043422,0.80885065,-0.052885056,-0.04554866,-0.21925883,-0.2093192,0.0015707664,-0.09309308,-0.21288456,-0.1976062,-0.16087681,-0.18549375,-0.053811163,-0.40005606,-0.24054831,-0.19584064,-0.282791,-0.14326456,-0.13392754,-0.34953785,-0.27372575,-0.40770417,0.35190922,-0.45885453,-0.36034715,-0.2976941,0.18980242,-0.40571204,-0.42955658,-0.25949508,-0.26250717,-0.1915304,-0.19501156,-0.07408929,-0.099853165,-0.23894373,-0.11746964,0.013186416,-0.4219938,-0.7567894,-0.42622653,-0.28142202,-0.03294193,-0.14230607,-0.2677471,-0.41402295,-0.58303416,-0.31420243,0.027820483,0.7343873,-0.33387166,0.22086589,-0.20782165,0.20326768,-0.5403607,0.09784489,-0.35029605,-0.4154175,-0.28627107,-0.111251526,0.41624555,0
0.118960686,-0.044065267,-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.062024266,-0.062137086,-0.062346518,-0.1505012,0.03722664,-0.007913276,0.010520228,0.011455973,0.0004948202,0.22958757,0.018325618,-0.061744325,0.19908847,-0.4505272,0.23864825,0.04151459,-0.078769214,0.07584363,-0.17929819,-0.3085149,-0.044265844,-0.05137616,-0.20965986,-0.15470082,-0.045534384,-0.15949032,-0.052885056,-0.12320335,0.15177643,0.028423244,-0.26115638,0.028652871,-0.23488003,-0.34679088,0.7442659,-0.21842997,-0.24888088,-0.08009408,-0.17772251,-0.42635527,0.43551317,0.31795236,-0.35467795,0.030725464,0.16491245,0.3525709,-0.31051758,-0.21567756,0.25784984,0.17716727,0.39772913,-0.3267044,0.9371075,-0.21079618,-0.32572925,-0.34715965,-0.34523317,-0.32095286,-0.18739289,1.0225048,-0.35069346,-0.053616364,-0.2849634,-0.24786921,-0.3253655,0.41090584,-0.14999181,-0.48725146,-0.13258733,-0.31438842,-0.57603484,-0.005258797,0.13083872,-0.42572087,0.22454341,0.02627558,-0.5119154,0.34185424,-0.2615927,-0.47182652,-0.8070861,-0.23141544,-0.5205006,-0.3114512,-0.23458925,0
-0.1526968,-0.044065267,-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.062024266,-0.062137086,-0.062346518,-0.16754627,-0.21859813,0.050363388,-0.14377604,-0.1339759,0.030670952,-0.21582632,-0.23050082,-0.15283597,-0.13707961,-0.28498328,-0.3392508,-0.050486945,-0.078769214,-0.32969105,-0.25877997,-0.06711751,-0.03157611,-0.05137616,-0.18109871,0.023403334,-0.3049119,-0.3656516,-0.052885056,0.07956519,-0.1827275,-0.31221107,0.19791467,0.44539753,-0.07786455,0.6943332,-0.2970842,-0.11852353,-0.10920254,-0.475629,0.15730359,0.11520084,-0.27847394,-0.25223586,-0.2694082,-0.30086303,-0.016973218,0.04801265,-0.6144706,0.11016511,-0.066447034,-0.26712263,0.14697969,-0.24092698,-0.15246965,-0.68138254,-0.28078774,-0.14999004,-0.20407118,-0.2912482,0.16991886,0.06091062,0.14104167,0.11110212,-0.28356692,-0.008375307,-0.4059471,0.20016336,0.20582722,0.023955004,-0.11420068,-0.1617763,0.33700523,-0.32505482,-0.15289147,-0.3152157,0.108026095,-0.32305405,0.21463282,-0.29920295,-0.1667914,-0.34512216,-0.5408779,-0.10439186,0.15067187,-0.014452225,-0.37025124,0
-0.15424272,-0.044065267,-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.062024266,-0.062137086,-0.062346518,-0.052966192,-0.0011842904,0.31244907,-0.05664758,0.022736521,0.25193048,0.19602892,0.17181912,-0.02815529,-0.09808096,-0.24643108,-0.11846123,0.11239544,-0.078769214,-0.30147162,-0.19673003,-0.1816197,0.042295724,-0.05137616,-0.1385722,1.2861195,-0.028255027,0.023700131,-0.052885056,-0.18243197,-0.4563787,-0.25122103,-0.070025,-0.21726103,-0.3147683,-0.032350738,-0.12760642,-0.2186675,-0.007179052,0.13114336,-0.037046988,-0.5383755,-0.2358544,0.059154797,-0.40439764,0.12767373,0.6343546,-0.4622692,-0.30601397,0.07448302,0.07937412,-0.14008556,0.41869563,0.15444966,0.21835852,0.12383426,0.013196091,-0.66053975,-0.24093549,-0.049518038,-0.0804815,0.31666175,-0.4859864,0.5265883,-0.23838076,-0.46203744,0.18543926,-0.18958928,0.23147453,-0.015508301,0.5185841,0.69521314,-0.20396303,0.070129395,-0.25704738,0.45755556,0.38392895,0.34851387,-0.33805153,0.21275479,-0.29211888,-0.26923257,0.7933957,0.06313551,0.03404841,0.442996,-0.23242258,0
-0.07552448,-0.044065267,-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.062024266,-0.062137086,-0.062346518,-0.15531212,-0.023009665,-0.13528167,-0.22952093,0.11705329,-0.3580699,0.06429517,-0.055905733,-0.30318755,0.15755306,-0.21804455,0.43923226,0.04474848,-0.078769214,0.10512771,-0.20563726,-0.043306682,-0.11169697,-0.05137616,-0.23786798,0.44917703,-0.019242173,0.28040287,-0.052885056,0.0011644847,-0.20564622,-0.29654914,-0.33292732,-0.13924655,-0.27034393,-0.28413987,0.028261138,-0.035780128,-0.09519124,-0.111942194,-0.24360403,-0.2381464,0.23345713,-0.22672552,0.347608,-0.36419338,-0.2821592,-0.26291704,-0.317501,-0.40180552,0.25718406,-0.30378506,0.37442297,-0.36381197,0.56375295,0.015126971,-0.241847,-0.06451675,0.10981376,0.2611806,-0.26604098,0.71891123,-0.16904798,0.5786431,0.46410573,-0.3211981,-0.061472036,-0.11538474,-0.31277257,-0.15899628,0.32260746,-0.3214726,-0.081278354,-0.4053983,-0.41409513,-0.4499886,-0.38282216,-0.07479735,0.22718193,-0.14708608,-0.44831404,-0.0865978,0.7361253,-0.68533653,0.4533964,-0.38144577,-0.27336,0
-0.15640593,-0.044065267,-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.062024266,-0.062137086,-0.062346518,0.12997878,-0.2554754,-0.3420918,-0.34916863,-0.18707474,-0.0855675,-0.07452589,-0.21941938,-0.2942115,-0.2554001,-0.43323132,-0.48152986,0.006542538,-0.078769214,-0.35945293,-0.06698047,-0.24945769,-0.2007168,-0.05137616,-0.09573624,-0.58061475,-0.116191,-0.21563315,-0.052885056,0.32856965,-0.3351934,-0.026614558,-0.42044565,-0.27599117,1.0377146,-0.2932662,0.042528022,-0.5518223,-0.13374159,-0.33473668,-0.41317487,0.13012536,0.23086378,-0.36443338,0.08155647,0.34407333,-0.5850612,0.45117843,-0.27029628,-0.12978245,0.1788314,0.39985085,0.44027793,-0.11712994,0.5411695,-0.25869936,-0.0985069,-0.4145584,0.028666006,-0.42764813,-0.06630711,-0.4264912,-0.14975299,-0.36365655,1.2259974,-0.02427487,-0.35054418,-0.13864425,0.21982004,-0.5630596,0.20675075,-0.49284342,-0.03447849,-0.56553924,-0.57735515,0.6389461,0.21874696,-0.09141318,0.59585357,-0.29417217,-0.68190056,-0.34007037,-0.1021241,-1.0102377,0.1589705,-0.1534428,0.070159614,1
-0.028875003,-0.044065267,-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.062024266,-0.062137086,-0.062346518,0.6780109,0.10511661,-0.12608528,-0.22309177,0.2967908,-0.21472016,0.03105456,-0.1229053,0.077801764,-0.13754368,-0.066781916,0.32652217,-0.12292131,-0.078769214,-0.27440196,0.0025781,0.06957543,-0.12715544,-0.05137616,0.11523214,-0.20709495,0.010728655,0.028262315,-0.052885056,-0.055638175,0.5253455,-0.06575982,-0.11048166,-0.070796475,-0.020180866,-0.056970045,0.07133175,0.37207654,0.0025973232,-0.098281786,-0.011603538,-0.19515237,0.03264142,0.013622106,0.58448946,0.19295955,-0.4368404,0.15938862,0.17126279,-0.12621161,0.3523141,0.4216695,0.27174273,0.17113885,0.5198644,0.4144085,0.66787535,1.5996983,0.03367126,-0.031406924,-0.19919287,0.8640873,-0.353103,-0.16498864,0.5930649,-0.0028308674,-0.36956984,-0.012950599,-0.041235622,-0.34475663,0.52675843,0.12742513,-0.40838146,-0.2802236,0.16250625,0.4048298,0.25263625,-0.0709981,0.31628877,-0.14374575,-0.3069137,0.14333414,-0.18729916,-0.061935257,-0.2348684,0.22999947,-0.2021756,1
0.0071059186,-0.044065267,-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.062024266,-0.062137086,-0.062346518,0.47894788,-0.09508123,-0.19599426,-0.1455376,0.3347062,0.079141326,-0.13739088,0.3839523,0.13704306,-0.27342293,-0.11985402,-0.22030032,0.16235843,-0.078769214,-0.21914093,0.16158345,0.013844098,-0.14287482,-0.05137616,-0.0935717,-0.030292422,-0.064919785,-0.17639689,-0.052885056,-0.0423961,0.15658592,-0.27013928,-0.35442933,0.63414675,-0.11553143,-0.06762971,0.3496336,0.06074194,-0.23886509,-0.11467902,-0.30061325,-0.051011994,-0.02284883,0.055133604,0.7293309,-0.33040273,-0.462676,0.3036758,-0.14957672,0.6854726,0.3158462,0.13162716,0.37892726,0.14032348,0.40970966,0.21905291,0.2970945,0.47311413,-0.13433462,-0.04275408,-0.037551813,0.049456917,-0.27134836,-0.12855184,-0.14318253,0.24035284,-0.08455075,-0.24500945,-0.17628896,-0.20200005,0.44670418,0.097235106,0.69402677,0.13423464,-0.19153877,0.22012067,0.041032456,0.113846175,-0.034507222,0.025402525,-0.047697324,0.07085455,0.06974975,-0.032718886,-0.07678948,-0.23134252,0.00067122217,1
-0.043615337,-0.044065267,-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.062024266,-0.062137086,-0.062346518,-0.04736493,-0.17744522,-0.09229588,0.09514804,-0.099678606,-0.17922118,-0.08373027,0.08809848,0.035573445,0.33984566,0.052323535,-0.48681632,-0.07883123,-0.078769214,-0.0053152684,0.11324604,-0.25434476,-0.12425709,-0.05137616,0.040734727,0.0031228045,-0.053263254,-0.19526082,-0.052885056,-0.12466902,0.15646754,-0.15949295,-0.42148542,-0.17855118,0.1250193,0.27093726,0.1293747,-0.10651594,-0.260278,-0.24949723,-0.05911398,0.25553167,0.007075798,-0.14023113,-0.08430146,-0.15980245,-0.043404393,-0.19331111,0.31080756,0.21965326,-0.2271656,0.089748606,0.34054497,0.8209422,0.022423698,0.21821155,0.10061021,-0.102604575,-0.083113655,0.7057975,0.16638045,0.06647196,0.06977297,0.117092654,0.34889776,0.10736546,-0.10966844,0.049281858,-0.4175102,-0.38814494,0.04588255,0.35051996,-0.10567313,0.075605504,-0.16044791,0.21946228,0.0042576296,-0.17220333,-0.098232865,0.041859217,0.118268505,-0.17688726,-0.26901934,0.0909977,-0.16514811,-0.19341911,-0.27669656,0
-0.11639981,-0.044065267,-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.062024266,-0.062137086,-0.062346518,-0.07078644,-0.46303374,-0.3166902,-0.3400888,-0.19281417,0.23951893,-0.029175885,-0.27213806,-0.42456308,0.84531873,-0.3411237,-0.110572405,-0.15946732,-0.078769214,-0.30764467,-0.26789925,-0.043415252,-0.23207268,-0.05137616,-0.18791172,-0.08203223,-0.36723265,-0.19629698,-0.052885056,-0.23357122,-0.59006435,-0.2505905,-0.36896107,-0.18851183,-0.43563783,-0.7225398,-0.46661678,-0.104731716,-0.26412424,0.14835614,-0.06506663,-0.1849565,-0.3031306,0.25790796,-0.28831747,-0.13543117,-0.13249531,0.01942605,-0.4427122,0.31295764,-0.36066434,0.013742892,0.22885202,-0.17323025,-0.11302227,-0.09772844,-0.33031484,-0.26197714,-0.25721893,-0.41452965,0.24699222,0.059425827,-0.052506506,-0.09324172,-0.02873905,-0.37313417,-0.39239043,-0.2838631,-0.31544498,-0.62535906,-0.08466415,-0.49243492,-0.75442886,-0.5048221,-0.1733733,-0.5238781,-0.41230127,-0.60915685,-0.40343857,-0.3121131,-0.055277646,-0.15176964,0.20991907,-0.24373613,-0.38508242,-0.3368125,-0.3678994,1
-0.17171746,-0.044065267,-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.062024266,-0.062137086,-0.062346518,-0.21073215,-0.09453109,-0.19549216,-0.25597247,-0.11532089,-0.25965443,-0.1970449,-0.3854835,-0.23016116,-0.14765571,-0.3357247,-0.19144097,-0.33238542,-0.078769214,-0.29273084,-0.19502388,-0.29848653,-0.16955957,-0.05137616,-0.23033729,-0.037888747,0.030662106,-0.06267313,-0.052885056,-0.32510898,-0.50070024,-0.5008025,-0.30687943,-0.218029,-0.43731728,-0.2874623,-0.55500805,-0.15731224,-0.5977488,-0.5338841,-0.394801,-0.27245125,-0.56804854,-0.44716638,-0.30453378,-0.59587026,-0.33242482,-0.369319,-0.36332464,0.011730313,-0.36415678,-0.2193026,0.23748782,-0.26627144,-0.35223746,-0.4539066,-0.15839343,-0.2799893,-0.28408548,-0.4792437,-0.68934506,-0.20160711,-0.19348142,-0.1316896,-0.35829046,-0.71554995,-0.13216856,-0.26946506,-0.14937809,-0.3324232,-0.06612247,-0.58246386,0.036038816,-0.5511895,-0.29347634,-0.32284668,-0.57212627,0.16381426,-0.11896729,-0.382442,-0.13729358,-0.2868832,0.0060389466,0.028362343,-0.7710701,0.08857118,-0.16985762,0
-0.15934648,-0.044065267,-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.062024266,-0.062137086,-0.062346518,-0.2615161,-0.3589234,-0.11992537,-0.22133534,-0.23662959,-0.23576052,-0.20901921,-0.123100266,-0.29655394,-0.22932114,-0.4218879,-0.13978396,-0.25249264,-0.078769214,-0.19700101,-0.15916082,-0.3895254,-0.027524045,-0.05137616,-0.33526295,-0.2277902,-0.29370698,-0.35991544,-0.052885056,-0.023472307,-0.6404985,-0.41757888,-0.28166288,-0.3336717,-0.43684903,-0.39869905,-0.13637522,-0.31425276,0.19470605,-0.47337884,-0.46007594,0.008034508,-0.21935226,-0.27301407,0.2036752,0.04018113,-0.51553327,-0.5866634,-0.36536926,-0.28906345,-0.35545868,-0.3024156,0.27578774,-0.2861887,0.040419612,-0.4667267,-0.2809497,-0.23595598,-0.21654113,-0.4999501,-0.33998898,-0.25842234,-0.1875676,-0.43139744,0.23176466,-0.46850932,-0.5368542,-0.42448938,-0.2030539,-0.19551955,-0.16312411,-0.37272847,-0.41710132,-0.6308657,-0.4443963,-0.20726272,-0.7170904,0.15341844,-0.19867876,-0.21831559,-0.48796192,-0.63916993,-0.49126348,-0.5129705,-0.30330452,-0.335666,-0.06873173,1
-0.12014827,-0.044065267,-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.062024266,-0.062137086,-0.062346518,-0.05001446,-0.24433663,-0.33805624,-0.2058243,-0.25543645,-0.21837178,-0.2169623,-0.18810984,-0.1532199,-0.06066676,-0.27724794,-0.16396247,-0.08447302,-0.078769214,-0.18129425,-0.1931979,-0.16351166,-0.23624034,-0.05137616,-0.15397727,-0.27580008,-0.06779332,-0.32457983,-0.052885056,0.14325833,-0.38880035,-0.3009165,0.04637397,-0.21989317,-0.25320965,-0.5284341,-0.48473093,-0.20327471,-0.16953741,-0.33740214,-0.6268277,-0.2282866,-0.10263969,-0.14757937,-0.28315267,-0.5013843,-0.2880532,0.5879669,-0.43623188,0.021006068,-0.52831715,-0.075113885,0.53656524,-0.1562463,-0.07521958,-0.72394985,0.23383926,-0.37763903,-0.33001715,-0.45924658,-0.2970011,-0.38154015,0.25597325,0.08719712,-0.40694004,-0.6495795,-0.21116516,-0.145286,0.38014442,-0.13457827,-0.19892538,-0.4135964,-0.38825947,-0.4830374,0.23635824,0.05892709,-0.7095196,-0.22956963,-0.47842094,0.28532755,-0.6379017,-0.36114323,0.06442502,-0.25417638,-0.17127433,-0.36176726,0.011184382,1
-0.1525289,-0.044065267,-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.062024266,-0.062137086,-0.062346518,-0.14937076,-0.25857875,-0.20553021,-0.1902098,-0.15802391,0.03571063,0.6088809,-0.20324649,-0.17479068,-0.26508537,-0.25874528,-0.13812524,-0.018461453,-0.078769214,-0.323431,-0.17767961,-0.09705072,-0.07401148,-0.05137616,-0.1844367,-0.3177014,-0.018225655,-0.3491014,-0.052885056,-0.1672728,-0.35895076,0.118323684,-0.28289258,-0.25963563,-0.07287145,-0.118193,0.10290011,-0.12181069,-0.1563612,-0.32320306,-0.07954333,-0.054262765,-0.51611555,-0.08036957,-0.17013007,-0.22014007,-0.4305309,-0.15980351,-0.40790448,-0.2851836,-0.36416852,-0.52027625,0.18289873,-0.32750407,-0.30818194,-0.3947102,-0.19468404,-0.4219184,-0.23988491,-0.22834714,-0.08096561,0.5203473,-0.02698484,-0.23216806,-0.32228807,-0.17176768,-0.37357834,-0.09197853,-0.52565414,-0.1477862,-0.10888902,-0.0698021,-0.17277989,-0.38852698,-0.06323922,-0.03717303,0.53477913,0.12177899,-0.5477497,1.1297451,-0.311117,-0.31425917,-0.06348875,-0.20536801,-0.5745237,-0.32738402,-0.21903783,1
-0.15918069,-0.044065267,-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.062024266,-0.062137086,-0.062346518,-0.23101322,-0.19698112,-0.41823456,-0.3214702,-0.3419969,0.07048409,-0.3070381,-0.2277792,-0.3680808,-0.37438935,-0.49258482,-0.23417045,0.102008775,-0.078769214,-0.13596182,-0.101431705,-0.29271683,-0.18780856,-0.05137616,0.08880291,-0.36010668,-0.2359619,-0.4325614,-0.052885056,-0.22044441,-0.28595322,-0.43225488,-0.38591275,0.09905551,-0.04739994,-0.14796415,-0.24791242,-0.19663775,-0.35963738,-0.077968866,0.08319567,-0.22432129,0.051884275,0.09784864,-0.27204978,-0.083844505,-0.14320071,-0.26167682,-0.44241154,-0.23016655,0.09231086,-0.46705022,0.23874623,-0.109624706,0.08719996,-0.26575476,-0.09630633,-0.49664876,-0.18649335,-0.38374928,-0.018647999,0.015262697,0.18540387,-0.021444494,-0.685869,-0.4207934,0.047965694,-0.3354829,0.058457337,-0.42436215,0.18023737,-0.4696087,-0.43623325,-0.47610524,-0.39249942,-0.6472583,0.14345221,-0.3211999,-0.30250803,-0.61466277,-0.90011317,-0.5095966,-0.22215974,-0.493481,0.13005403,-0.37862656,0.04072827,1
-0.24983542,-0.044065267,-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.062024266,-0.062137086,-0.062346518,-0.14272824,-0.13387847,-0.021779386,-0.1072667,-0.3496745,-0.18676817,-0.1407102,0.055433713,-0.21093325,-0.26662612,-0.3565106,-0.2429792,0.071755834,-0.078769214,-0.373648,-0.21163051,-0.33389902,-0.26620737,-0.05137616,-0.24064827,0.16086212,-0.1720742,-0.29700026,-0.052885056,0.038768336,0.3648008,-0.22564672,-0.2955833,-0.32533076,-0.18719402,-0.1609226,0.23699173,0.056940228,0.051279753,-0.26031944,0.020145385,0.36379474,0.042852152,-0.26639193,-0.06612844,-0.18869455,-0.41468707,-0.3638288,-0.39167374,-0.20235582,0.17315403,-0.29926437,0.48237365,-0.22841667,-0.27822316,-0.3577107,0.14124598,-0.5294216,-0.3039468,-0.2228978,-0.0015186375,-0.1434299,0.43001553,-0.03060389,-0.2653429,-0.2682135,-0.20929796,-0.3862486,-0.1107268,-0.1965211,-0.41520634,-0.31582394,-0.3909518,-0.35643226,-0.42501658,-0.37484965,0.09706757,0.29653808,-0.0901389,-0.16236861,-0.65019065,-0.39697048,0.0056725955,-0.24301092,-0.23931287,-0.27131507,0.94219023,0
-0.09480747,-0.044065267,-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.062024266,-0.062137086,-0.062346518,-0.18370253,0.11521261,-0.05998599,-0.03195238,-0.13950036,-0.28465518,0.5051394,-0.29832315,0.08017355,-0.18715225,-0.09577098,-0.1559694,-0.15734676,-0.078769214,-0.09832375,0.052933007,0.023170155,-0.08435678,-0.05137616,-0.14966294,-0.06062595,-0.11946789,0.267755,-0.052885056,-0.24833697,0.032126248,0.015773412,-0.29472017,-0.01768057,-0.038632683,-0.06328856,-0.112308316,0.02952553,-0.04008397,-0.12628762,0.1832831,-0.28385496,-0.18614863,-0.23217052,-0.1288159,-0.5556637,0.36201167,-0.15951607,-0.38756347,-0.044268005,-0.1328624,-0.052658815,-0.1192516,-0.16155876,-0.18906271,0.4607645,-0.0021705874,-0.4068142,-0.22063555,0.27940485,0.010348699,-0.10494043,0.056924332,-0.15266494,-0.14531189,0.37843785,0.16433127,-0.4481782,-0.003963321,0.1924985,-0.22455268,-0.36701342,0.008424464,-0.1508653,-0.11304136,0.0008933308,0.11205035,-0.53516936,0.1389378,-0.20112102,-0.020201663,0.20790516,-0.22987509,-0.028993117,0.1450244,0.050575912,-0.43797958,1
