methylation_gene__GENE_SLC29A2,rnaseq_gene__GENE_PPIAL4B,rnaseq_gene__GENE_OR11H1,rnaseq_gene__GENE_DEFB128,rnaseq_gene__GENE_SNAR-C3,rnaseq_gene__GENE_KRTAP19-4,rnaseq_gene__GENE_SNORA36C,rnaseq_gene__GENE_SPINK14,rnaseq_gene__GENE_TEX28,rnaseq_gene__GENE_SCARNA27,rnaseq_gene__GENE_DEFB127,rnaseq_gene__GENE_TTTY22,rnaseq_gene__GENE_SPACA1,rnaseq_gene__GENE_MS4A5,rnaseq_gene__GENE_TTTY6B,rnaseq_gene__GENE_LGALS13,rnaseq_gene__GENE_SNORA36A,rnaseq_gene__GENE_SNORA14A,methylation_gene__GENE_DERL1,methylation_gene__GENE_TMEM177,methylation_gene__GENE_GALE,methylation_gene__GENE_VEGFB,methylation_gene__GENE_ZNF296,methylation_gene__GENE_MAP3K11,methylation_gene__GENE_KLHL22,methylation_gene__GENE_GIGYF2,methylation_gene__GENE_NR4A2,methylation_gene__GENE_HIST1H4C,methylation_gene__GENE_EPN2,methylation_gene__GENE_SRD5A1;NSUN2,methylation_gene__GENE_NDUFAF1,rnaseq_gene__GENE_NPS,methylation_gene__GENE_MAD1L1,methylation_gene__GENE_NRXN2,methylation_gene__GENE_GCC1,methylation_gene__GENE_ZNF596;RPL23AP53,rnaseq_gene__GENE_FAM99B,methylation_gene__GENE_LOC219347;C10ORF57,methylation_gene__GENE_UBE2B,methylation_gene__GENE_FBXL2,methylation_gene__GENE_ATP5E,rnaseq_gene__GENE_TTTY20,methylation_gene__GENE_PXT1;KCTD20,methylation_gene__GENE_PRC1,methylation_gene__GENE_PLK4,methylation_gene__GENE_EMP1,methylation_gene__GENE_CCPG1,methylation_gene__GENE_RSAD2,methylation_gene__GENE_SETD3;CCNK,methylation_gene__GENE_C14ORF104,methylation_gene__GENE_MIR219-1;RING1,methylation_gene__GENE_TOMM40L,methylation_gene__GENE_WDR5B,methylation_gene__GENE_ARPC2,methylation_gene__GENE_RPN2;C20ORF132,methylation_gene__GENE_TMED10,methylation_gene__GENE_ATXN1,methylation_gene__GENE_TRIB3,methylation_gene__GENE_KDM1A,methylation_gene__GENE_PTDSS1;MTERFD1,methylation_gene__GENE_TRNAU1AP,methylation_gene__GENE_GPT2,methylation_gene__GENE_YWHAG,methylation_gene__GENE_UCKL1AS;ZNF512B;UCKL1,methylation_gene__GENE_PXMP3,methylation_gene__GENE_AARS;EXOSC6,methylation_gene__GENE_ZNF787,methylation_gene__GENE_LRRFIP2,methylation_gene__GENE_PFKFB2,methylation_gene__GENE_ATP8B2;AQP10,methylation_gene__GENE_C9ORF3,methylation_gene__GENE_SPAG1,methylation_gene__GENE_VAMP2,methylation_gene__GENE_RASA1,methylation_gene__GENE_C3ORF23,methylation_gene__GENE_FIZ1;ZNF524,methylation_gene__GENE_YIF1A,methylation_gene__GENE_FBXW8,methylation_gene__GENE_ZBTB12,methylation_gene__GENE_POLL;RP11-529I10.4,methylation_gene__GENE_IQCC,methylation_gene__GENE_SREBF2,methylation_gene__GENE_USP14,methylation_gene__GENE_HERC5,methylation_gene__GENE_RFK,methylation_gene__GENE_RPLP2,methylation_gene__GENE_TSTD2;NCBP1,methylation_gene__GENE_SNAP29;PI4KA,methylation_gene__GENE_PRIM2,methylation_gene__GENE_PHPT1,methylation_gene__GENE_HIST1H1C,methylation_gene__GENE_UTP11L,methylation_gene__GENE_SMEK2,methylation_gene__GENE_ZSCAN22,methylation_gene__GENE_FAM53B,methylation_gene__GENE_VCP,methylation_gene__GENE_LAP3,methylation_gene__GENE_KAT2B,methylation_gene__GENE_TARS,methylation_gene__GENE_PREB,target
0.21475303,-0.044065267,-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.062024266,-0.062137086,-0.062346518,-0.08936829,-0.28928906,0.44659764,0.25628996,-0.07449154,0.10837817,0.2433621,0.14677435,0.25625417,0.28073436,0.19553414,-0.06544457,-0.11780462,1.4058065,-0.16799927,-0.031092977,-0.089433484,-0.0565484,-0.05137616,0.04542993,0.27406853,0.13358532,-0.10001168,-0.052885056,-0.022073973,0.28531766,0.1551148,0.46232775,0.29539675,-0.055050764,-0.20670356,-0.1427675,0.47704697,0.049223565,0.09808226,-0.20070533,-0.21754743,0.0042660586,0.14095865,0.11096756,-0.08545752,0.045747254,-0.13346629,-0.26294798,-0.029813807,-0.039422322,0.39598313,0.37274852,0.9107701,-0.10101402,-0.22921178,0.11429576,0.11464392,-0.20325212,0.45124155,-0.090116225,0.27328235,0.38935187,0.10371686,-0.008011467,-0.45190206,0.30835766,-0.095789246,0.5974502,-0.2191599,0.3526991,-0.3521113,0.13053916,0.077264145,-0.109499805,-0.36101088,-0.14237623,0.5364688,0.5321483,-0.20480053,-0.085624665,0.19656889,0.0939961,0.5030182,-0.47495472,0.21220289,-0.08323338,1
-0.13096204,-0.044065267,-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.062024266,-0.062137086,-0.062346518,-0.12575907,-0.15135217,-0.24174395,-0.18985067,-0.13781098,0.10835448,-0.24062385,-0.30182436,-0.34637377,-0.1479037,-0.33722344,-0.1949865,-0.12341663,-0.078769214,-0.23008105,-0.12016243,-0.21851009,-0.13862385,-0.05137616,-0.30395076,0.1091282,-0.23264864,-0.081272945,-0.052885056,-0.4769496,-0.44643804,-0.3488716,-0.17210574,-0.47033408,-0.2584008,-0.45860067,-0.15998548,-0.17076232,-0.37183562,-0.22224878,-0.48578766,-0.13718928,-0.51499426,-0.07150601,-0.06464481,0.09116394,-0.380434,-0.28775102,-0.2382538,-0.25934342,-0.48616531,-0.26424256,0.1953365,-0.39808565,-0.22957255,-0.47283834,-0.41899985,0.31315038,-0.13519897,-0.4454444,-0.054357473,-0.24737397,-0.062844336,-0.086132474,-0.48543715,-0.13836008,-0.2882984,-0.16828379,-0.4403331,-0.3296034,-0.09283566,-0.526425,-0.72172624,-0.3040786,-0.31187698,-0.58349705,-0.33667415,-0.41054118,-0.48095027,-0.5612791,-0.6276798,-0.21062398,0.0038617016,-0.43536738,-0.4906395,-0.40624702,-0.29736412,1
-0.17133568,-0.044065267,-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.062024266,-0.062137086,-0.062346518,-0.14257123,-0.10717984,-0.42942208,-0.39219546,-0.20084,-0.07476341,-0.36020887,-0.19466186,-0.47752187,-0.280106,0.16788483,0.24484435,-0.18916638,-0.078769214,0.43753108,-0.2953996,-0.005515622,-0.19739898,-0.05137616,-0.41779754,0.011910926,-0.30520374,-0.25334433,-0.052885056,-0.41861978,0.25842452,-0.24541199,-0.09176121,-0.7679475,-0.3728698,-0.25349748,-0.40032938,-0.28940782,-0.04609704,-0.15245333,-0.25245982,-0.19447011,-0.56738776,-0.22759321,1.551682,-0.24053903,-0.48147428,-0.2648867,0.6859128,0.30180547,0.9876958,-0.47156635,0.1318315,-0.48628262,1.5077672,-0.5294724,-0.35779303,0.22242156,2.175023,-0.0039898576,-0.6248644,-0.86949193,-0.49643585,-0.057272274,0.19319977,-0.3875603,-0.5665017,-0.21936578,-0.3398584,-0.13947086,0.05160209,-0.24598137,-0.36763328,-0.595288,-0.653851,0.5418485,0.12567808,-0.36171013,0.3191503,-0.6323239,-0.7734255,-0.40747786,-0.22111364,-0.75473154,-0.4787025,-0.37435198,-0.4417423,0
-0.038336948,-0.044065267,-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.062024266,-0.062137086,-0.062346518,0.121225655,0.13191926,0.43225265,-0.055642728,-0.016886326,0.12994461,-0.0550748,-0.019553574,0.13854702,0.23089948,0.35780787,0.1855777,-0.10122392,-0.078769214,0.090316765,0.080823295,0.023202408,0.0021586437,-0.05137616,-0.19457793,0.46418697,-0.11449227,-0.13063984,-0.052885056,-0.13978884,0.28388608,0.089600876,0.070836134,-0.21759027,0.27820593,-0.32820722,-0.20623612,0.17825015,-0.3762943,0.005265488,0.38755625,0.25714904,0.09111056,-0.23978618,0.1954016,-0.20390743,-0.07101197,0.21533512,-0.34584808,-0.35320228,0.14371155,-0.3459496,-0.54618144,-0.42612803,0.23288547,0.0006897225,-0.2584797,0.28942752,-0.2379424,-0.09095363,0.14884901,0.08958231,-0.49606824,0.103399485,0.06884862,0.18596384,0.045939937,0.015921025,-0.08655131,0.062143292,0.21823025,-0.6086628,-0.0015871181,0.050770544,-0.18873875,0.124388866,0.62495875,0.17380537,0.7734747,0.21044326,0.5122684,0.387451,0.26278883,0.12562197,0.29848403,-0.26090217,0.012239314,1
0.0035305098,-0.044065267,-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.062024266,-0.062137086,-0.062346518,-0.21604165,0.10530939,-0.18981582,-0.023313526,-0.11142557,0.03301648,0.07192655,0.062619254,-0.042544387,-0.20636618,-0.19213894,-0.0031858236,-0.09995675,-0.078769214,0.084028326,0.10601714,-0.24443571,-0.16181234,-0.05137616,-0.23710681,-0.36042887,-0.16504548,0.1718894,-0.052885056,-0.39545104,-0.27321854,-0.37266663,-0.15040709,-0.14928614,-0.044460177,0.28405133,0.18765315,-0.073904976,-0.15500316,-0.14913857,-0.414353,-0.3975299,-0.16532564,-0.29887873,-0.12992397,-0.2548445,-0.2224032,-0.113792166,-0.39387083,0.051219516,-0.1892383,-0.5146981,-0.015891701,0.013256832,-0.24434838,0.71608555,-0.43528563,0.27305636,-0.16994606,-0.16824998,-0.31958854,-0.22260441,0.014284761,0.36285457,-0.32023293,0.09623266,-0.40087557,-0.0834464,-0.047101453,0.320682,-0.18445803,0.26519486,0.11131675,-0.017394204,-0.15602781,-0.3220018,-0.1752354,-0.1645307,0.0032113194,-0.41635653,-0.22053985,-0.34510925,-0.1976188,0.4432606,-0.2200646,-0.1112383,-0.4545983,1
0.13353021,-0.044065267,-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.062024266,-0.062137086,-0.062346518,0.29941738,0.1611095,-0.087674044,0.28308842,0.28348735,-0.070795186,-0.063095726,0.25156704,0.6714984,0.12444081,0.75612974,0.059376087,0.09425648,-0.078769214,0.64029694,0.110888965,-0.06323515,0.17677295,-0.05137616,0.51287717,0.5234361,-0.03585629,0.23389792,-0.052885056,0.19439337,0.5689734,0.23538597,-0.12782207,0.9467718,0.83094215,0.30031675,0.5074504,0.532776,0.7865351,0.29157734,0.3057845,0.73611647,0.28699422,0.14825043,-0.19213706,0.42168847,0.24904893,0.3363212,0.6431483,1.1523111,0.4937896,0.75093484,-0.019463008,0.5539855,-0.2582835,0.30960494,0.6448017,0.2715894,0.07371971,0.43036652,0.569747,0.61326605,0.8706764,0.25234047,0.47323903,0.09526221,-0.016640894,0.27128214,0.36472926,0.53298956,0.10687048,0.19937533,0.12589872,0.6020469,0.6121067,0.20410527,0.51214534,-0.06554743,0.33739612,1.6848733,0.66497695,0.4239606,-0.17092557,1.4289032,0.60498154,0.2065457,0.1808917,0
0.036651503,-0.044065267,-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.062024266,-0.062137086,-0.062346518,-0.02657858,0.0212359,0.089950666,-0.063916415,-0.27957663,-0.34965795,-0.1202726,0.2366979,0.015279988,-0.17402789,-0.09227221,-0.123823,-0.26821953,-0.078769214,0.016563252,-0.012661011,-0.14172553,-0.17372608,-0.05137616,-0.048838753,-0.3103487,1.3486366,-0.30620316,-0.052885056,0.11951594,-0.13857225,-0.24060334,-0.13047937,0.03135012,-0.038627684,-0.25319043,-0.1143562,0.29022506,-0.11306756,-0.30015612,-0.09409603,0.33546573,0.81803477,-0.3947344,-0.34413245,-0.16004865,-0.2593287,0.51575786,0.000119061595,-0.29573014,-0.32130042,-0.21082118,0.08058509,-0.17890224,-0.23035057,-0.29132503,-0.101130225,-0.27050772,-0.27897596,-0.15107478,-0.32271624,-0.14982964,0.0591374,-0.13052398,-0.5121464,0.14357078,-0.047286592,-0.36931476,-0.017680112,0.006803352,-0.1096133,-0.4304088,0.04149627,0.15500556,-0.30435005,-0.18103203,-0.36509392,0.20456097,0.16521525,-0.4003595,0.07671295,-0.1748718,0.16974925,-0.6440838,-0.6573099,-0.16184492,-0.06190825,0
0.073138945,-0.044065267,-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.062024266,-0.062137086,-0.062346518,-0.040411834,-0.08294559,0.09247344,0.11161856,-0.07112942,-0.06014019,0.12905402,-0.108289,0.041527018,-0.18910748,-0.361859,-0.47573054,-0.08972074,-0.078769214,-0.08636495,0.045265123,-0.17032468,-0.02318119,-0.05137616,-0.065506905,-0.008851689,0.03950588,0.1809669,-0.052885056,0.37637466,-0.2667259,0.3441668,0.09813869,0.18662286,-0.09747632,-0.20917532,0.19851312,-0.32537118,0.44470897,0.116631664,-0.013231694,-0.14092241,0.19219619,0.10172206,0.0651774,-0.15035167,0.6022002,-0.10174748,0.11647364,0.22898903,0.32606605,0.033913594,-0.055789836,-0.10049744,0.16485271,0.046243835,0.17891401,0.12924984,-0.29070812,-0.18409383,0.18904416,0.20334359,0.32720482,0.17471243,0.02021284,0.1576265,0.117633566,0.33914912,0.0119701,-0.03824021,0.11470307,0.0791344,-0.42457482,-0.18414025,-0.13838233,-0.33806512,-0.23315023,-0.12084425,-0.38984725,-0.053104766,0.100951254,-0.05981522,0.08307226,0.2356271,-0.011294615,-0.16761689,-0.2869052,1
-0.15875363,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16501565,-0.06505094,-0.068323396,-0.23760307,-0.29979187,-0.42774284,-0.16215986,-0.27094012,-0.15640834,-0.19087966,-0.05209617,0.22126177,-0.3421409,0.0,0.15385792,0.027411534,-0.15612625,-0.096745804,0.0,-0.44394842,-0.043749142,-0.18257388,-0.007012589,0.0,-0.18008982,0.36016962,0.14452453,0.049656298,-0.3395135,0.3568202,-0.47283873,-0.34648022,0.009322906,-0.50818837,-0.44268656,-0.17725751,-0.22019407,0.33295673,-0.23429938,-0.13056256,-0.27041173,-0.12565576,-0.39672723,-0.36538917,-0.5356452,-0.47297868,-0.69881606,0.20834686,-0.6276227,0.28708324,-0.79244184,-0.2761272,0.26614752,0.039459545,0.13996458,-0.45505315,0.05497443,-0.6235269,-0.013397129,0.06844642,-1.0773256,-0.4359083,-0.16036254,-0.33981356,-0.30498433,-0.6935411,-0.2703701,-0.49807063,0.146439,-0.3075675,0.41592196,-0.4947495,-0.45346788,-0.08149676,0.17377089,-0.25649983,1.0009285,0.42335117,-0.8110856,1.6944448,-0.46459907,-0.2794728,1
-0.034757704,-0.044065267,-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.062024266,-0.062137086,-0.062346518,-0.014815654,-0.06752622,0.049124185,-0.10893776,-0.22624184,-0.39780736,-0.06593527,-0.13736773,-0.12564331,0.07044346,-0.12754457,0.04708888,-0.35612813,-0.078769214,0.13590094,-0.03312506,0.05913731,-0.10354943,-0.05137616,-0.37380174,-0.0954212,1.17323,0.021455562,-0.052885056,-0.10609308,-0.21542703,-0.25828496,-0.28650478,0.2190615,-0.20465328,-0.10613333,-0.33969328,-0.116734505,-0.1920699,-0.61226887,0.031957947,-0.58837473,-0.32802668,-0.0010251865,-0.2922731,-0.44825795,-0.25811216,-0.22800593,-0.43362445,0.55250645,-0.4642774,-0.22524844,0.028140008,-0.20765853,-0.5347759,0.2179831,-0.2703732,-0.15824457,-0.26760703,-0.12106896,-0.09825354,-0.3002962,-0.5351007,-0.38379115,-0.10185716,0.24851933,-0.23635896,0.082626194,-0.30487478,0.66286457,-0.32519937,-0.38909307,0.30052736,-0.23867585,-0.10595151,-0.38268116,-0.19245079,-0.21917003,-0.13555269,-0.48414525,-0.27535078,-0.3988181,0.41172892,0.427271,-0.54149556,-0.33198842,-0.49047533,1
-0.018761974,-0.044065267,-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.062024266,-0.062137086,-0.062346518,0.40273646,-0.10798184,-0.06434789,-0.052699067,-0.25910062,0.14870842,-0.36418146,-0.18681525,-0.14657815,-0.14517678,-0.21452309,0.10315177,-0.17180412,-0.078769214,-0.08831462,-0.010914781,-0.19335477,0.14765683,-0.05137616,-0.4448126,-0.3967941,0.013257363,-0.4188667,-0.052885056,-0.11789181,-0.48535678,-0.4437473,-0.36243695,0.28872186,-0.48858055,-0.33969206,-0.36777103,-0.55966675,-0.41865182,-0.20392951,-0.2551454,-0.14233682,-0.08828205,0.1895885,0.12804751,-0.78162694,0.7440661,0.03334395,-0.11502911,-0.45851576,-0.52460366,-0.38418755,0.18171446,-0.16420145,-0.26013544,0.058290154,-0.3846933,0.23931295,-0.40303728,-0.07397881,-0.34945884,-0.26490414,-0.2858909,-0.5882017,-0.6583725,-0.5631584,-0.5488331,0.33486098,-0.08896234,-0.18359974,0.655205,-0.037283882,-0.47143912,-0.01844923,-0.3110134,-0.22324519,-0.40938208,-0.15195449,-0.6680612,-0.19406414,-0.093497224,0.13464497,-0.22271575,-0.14616886,-0.62221754,-0.2057383,-0.2351518,0
-0.08453641,-0.044065267,-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.062024266,-0.062137086,-0.062346518,-0.29399037,-0.04989098,-0.26090422,-0.2388665,-0.1646931,-0.16199239,-0.16388384,-0.47240886,-0.29336956,-0.30158755,0.029817348,-0.050829586,-0.43325666,-0.078769214,0.15789883,-0.12563357,-0.22040017,-0.2009258,-0.05137616,-0.4611572,-0.3324329,-0.3354719,-0.49423066,-0.052885056,-0.46543768,-0.42649484,-0.4984977,-0.3672292,-0.43006295,-0.5645596,-0.37325743,-0.38196978,-0.09198967,-0.5342272,-0.6176568,-0.5611971,-0.87259775,-0.63924116,-0.45148537,-0.4447143,-0.18664525,-0.26213908,-0.23459055,-0.5893289,-0.61028904,-0.60200894,-0.765366,0.18206048,-0.5388425,-0.5042197,-0.4109099,-0.60628504,-0.120636545,-0.404378,-0.08799322,-0.8534399,-0.6519072,-0.6107876,-0.31910056,-0.63710934,-0.7308761,-0.3657228,-0.4550043,-0.72417635,-0.028928787,-0.15579571,-0.34410217,0.16595985,-0.649145,-0.35944057,-0.7892149,-0.99003935,-0.20365866,-0.26226836,-0.5855027,-0.3720151,-0.6279037,-0.49752322,-1.0135561,-0.4843401,-0.50777906,-0.084582604,1
-0.0704437,-0.044065267,-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.062024266,-0.062137086,-0.062346518,-0.16937414,0.17710365,-0.07515352,-0.09263615,-0.023973439,-0.075423546,-0.167659,-0.20607843,-0.0764956,0.019125659,-0.30994624,0.22348179,-0.15910721,-0.078769214,-0.14773434,-0.018281793,0.0143706,0.049288977,-0.05137616,-0.105605565,-0.32895324,-0.15440229,0.16978711,-0.052885056,0.22114815,-0.14310731,0.23302484,0.06072927,0.009011558,-0.07063857,0.11983176,-0.13173543,-0.38095477,-0.2024143,-0.17780262,0.12377556,-0.26599345,-0.107248574,0.047607873,0.029306399,0.03074053,0.0037424173,-0.27884108,-0.18962076,0.15189262,0.002733225,-0.35782573,-0.214021,0.38995674,-0.040780492,0.08791543,0.021243935,-0.06747157,-0.2297508,-0.1038395,0.09123279,0.34553638,-0.28007606,-0.20078987,-0.15312786,0.042204488,-0.33472517,-0.2217525,-0.27407578,0.06693769,-0.2291572,-0.07958218,0.10946675,-0.06189969,0.19143496,0.06232726,-0.45805046,-0.2721613,-0.115562566,-0.5005303,0.27927682,0.3823385,-0.3778616,-0.121667325,0.07444929,0.10137682,-0.70973796,1
0.024552306,-0.044065267,-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.062024266,-0.062137086,-0.062346518,-0.019315407,-0.28606388,0.033683833,-0.07281466,-0.048269533,-0.02113847,0.12978566,-0.25208548,-0.16138442,-0.10759201,-0.3150693,-0.104656845,-0.12795262,-0.078769214,-0.08126416,0.032319207,-0.21054715,-0.15573913,-0.05137616,-0.42014137,-0.31756264,0.25122938,-0.30257115,-0.052885056,-0.010407719,-0.33505556,0.369659,0.10350989,-0.3142074,-0.3089021,-0.59274584,-0.3641446,-0.0397512,-0.100156136,-0.27123863,-0.27999654,-0.44113684,-0.16583434,0.3017382,-0.16494717,-0.5723902,0.43691513,-0.4840899,-0.4897708,-0.52325034,-0.1958801,-0.27326995,0.23270755,-0.1981915,-0.34181085,-0.01470647,-0.34634006,0.10388813,-0.26194778,0.23271641,-0.6742018,-0.45327416,-0.46884322,-0.49685517,-0.5054805,-0.40396652,-0.082266234,0.5000081,-0.20558895,-0.4978016,-0.4891451,-0.29431605,0.06920819,-0.20829538,-0.2332233,0.20783824,-0.4124385,-0.2148693,-0.43014726,-0.7146832,0.2245544,-0.1705277,0.12390714,-0.40056726,-0.29721412,-0.2979428,-0.41412395,0
0.025223779,-0.044065267,-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.062024266,-0.062137086,-0.062346518,0.1514841,-0.14987099,0.24238573,-0.1146361,-0.080346644,0.06897692,-0.17265612,-0.20346387,0.006413995,-0.18410301,-0.24774973,0.0076076933,-0.088266194,-0.078769214,-0.13651758,-0.12616615,-0.11474917,-0.114624776,-0.05137616,-0.28037235,0.038607784,-0.052497804,0.020207664,-0.052885056,-0.22186671,-0.063682035,0.11805253,2.038666,-0.048221275,-0.19043799,0.16008355,-0.37021625,-0.1464768,-0.02908195,-0.51243526,0.09815611,-0.25900462,-0.3841118,-0.058182433,0.019931253,-0.3930004,-0.16260776,-0.44327423,0.14119823,-0.23676209,-0.28878438,-0.049816765,-0.3078883,0.19538474,0.17223653,0.07439871,-0.2719869,0.29483753,-0.24415381,0.15318844,-0.39287525,-0.091938704,-0.24548863,-0.13811539,0.2839532,-0.1958674,-0.27528486,-0.23495005,-0.4135304,0.58215976,-0.30094153,-0.34935474,0.01821548,0.0779619,0.0138588855,-0.096569076,-0.22015205,0.011297591,-0.22376728,-0.12679794,0.39887497,0.027976314,-0.16175304,-0.11969,0.24243236,-0.048324913,0.1855442,1
-0.055884216,-0.044065267,-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.062024266,-0.062137086,-0.062346518,0.12750663,-0.082145385,0.03568424,0.17493446,-0.1389354,-0.07494692,0.017124124,-0.12000931,-0.12071851,-0.042046603,-0.30175138,0.104193375,0.018572524,-0.078769214,-0.0514446,-0.07549778,-0.096005134,0.13810584,-0.05137616,-0.3041793,-0.3720393,-0.12663262,-0.30132863,-0.052885056,-0.18285044,0.1739412,-0.13668352,-0.2332134,-0.53690326,-0.2143687,-0.2360141,-0.51242113,-0.27352446,-0.4630371,-0.4322032,-0.4234553,-0.25769824,-0.21486542,-0.3481106,0.020472651,-0.41109955,0.0012301767,-0.4549292,-0.5857022,-0.32727352,-0.6173506,-0.38331157,-0.0901024,-0.0887821,-0.53002137,-0.1257882,-0.26432082,-0.2036407,-0.32319257,0.20962524,-0.28939217,-0.7385766,-0.4260473,-0.20950863,-0.5100577,-0.3924796,-0.25810036,-0.17178193,-0.40899044,-0.13011278,0.051156048,-0.02538389,-0.6746639,-0.39287272,0.02146011,-0.36855417,-0.1963555,-0.54834926,-0.35100207,-0.24376838,0.08898048,-0.22720833,-0.018725634,-0.84458536,1.2104847,-0.24151137,-0.61992145,1
