sample_id,GENE_AIFM2,GENE_AKT1,GENE_AKT2,GENE_AKT3,GENE_APAF1,GENE_ARID3A,GENE_ATF2,GENE_ATM,GENE_ATR,GENE_ATRIP,GENE_AURKA,GENE_AURKB,GENE_BANP,GENE_BAX,GENE_BBC3,GENE_BCL2,GENE_BCL2L14,GENE_BCL6,GENE_BIRC5,GENE_BLM,GENE_BNIP3L,GENE_BRCA1,GENE_BRD7,GENE_BRIP1,GENE_BRPF1,GENE_BTG2,GENE_CARM1,GENE_CASP1,GENE_CASP10,GENE_CASP2,GENE_CASP6,GENE_CCNB1,GENE_CCNK,GENE_CDC25C,GENE_CDK1,GENE_CDK12,GENE_CDK13,GENE_CDK2,GENE_CDK5,GENE_CDKN1A,GENE_CDKN1B,GENE_CENPJ,GENE_CHEK1,GENE_CHEK2,GENE_CHM,GENE_CRADD,GENE_CREBBP,GENE_DAXX,GENE_DDB2,GENE_DDIT4,GENE_DNA2,GENE_DYRK2,GENE_E2F1,GENE_E2F4,GENE_E2F7,GENE_E2F8,GENE_EHMT1,GENE_EHMT2,GENE_EP300,GENE_ETS1,GENE_EXO1,GENE_FANCD2,GENE_FANCI,GENE_FAS,GENE_FOS,GENE_G6PD,GENE_GLS,GENE_GLS2,GENE_GPI,GENE_GPX2,GENE_GSR,GENE_HIPK1,GENE_HIPK2,GENE_HUS1,GENE_IGFBP3,GENE_ING2,GENE_ING5,GENE_JMY,GENE_JUN,GENE_KAT5,GENE_MAP2K6,GENE_MAPKAPK5,GENE_MDC1,GENE_MDM2,GENE_MDM4,GENE_MEAF6,GENE_MLH1,GENE_MSH2,GENE_MTA2,GENE_NDRG1,GENE_NLRC4,GENE_NOC2L,GENE_NPM1,GENE_NUAK1,GENE_PCBP4,GENE_PCNA,GENE_PDK1,GENE_PDPK1,GENE_PHF20,GENE_PIN1,GENE_PIP4K2B,GENE_PMAIP1,GENE_PML,GENE_PMS2,GENE_PPP1R13B,GENE_PPP1R13L,GENE_PPP2R5C,GENE_PRDM1,GENE_PRELID1,GENE_PRG3,GENE_PRMT1,GENE_PRMT5,GENE_PTEN,GENE_RABGGTA,GENE_RABGGTB,GENE_RAD1,GENE_RAD17,GENE_RBL1,GENE_RBL2,GENE_RFFL,GENE_RHEB,GENE_RNF34,GENE_RRM2B,GENE_SCO2,GENE_SESN1,GENE_SET,GENE_SFN,GENE_SMYD2,GENE_STEAP3,GENE_STK11,GENE_TEP1,GENE_TFDP1,GENE_TFDP2,GENE_TMEM219,GENE_TNFRSF10A,GENE_TNFRSF10B,GENE_TNFRSF10C,GENE_TOPBP1,GENE_TP53,GENE_TP53BP2,GENE_TP53I3,GENE_TP53RK,GENE_TP63,GENE_TPX2,GENE_TRIAP1,GENE_TSC1,GENE_TSC2,GENE_TTC5,GENE_WRN,GENE_ZNF385A,GENE_ZNF420,target
CPTAC:BRCA:604,9.325737522164891,11.994990249887056,11.212073725938161,8.809241092407923,8.883444960775229,6.084705849198633,8.868404417469405,9.460660982336435,9.877752115132994,8.664132925331476,8.765671886346498,7.551066025081139,7.961105480152128,9.246141205595412,7.291667660303209,10.03443822404674,4.090335200458238,9.976635044613888,8.455339772354233,7.4895712053649355,11.093683564693146,8.299198086843736,10.074728888923426,6.755220636990354,9.154814768106133,11.839853108288661,10.251585281671039,8.323706881539184,7.380329942007471,10.355495143482099,8.973553049183304,10.06997697769545,10.03968309372233,6.550249395334838,9.933335657328717,10.401346935398118,10.147913341516066,9.765903842493334,8.51775564876242,10.485091376355763,10.69947579181475,7.563083712094423,7.639381375050107,8.640179279180847,8.969345490071701,6.877453014417664,11.328024383422974,10.974554078808756,8.76999019789009,10.979371288434809,7.217540524931633,9.400118841925144,8.423182037995035,9.631438016504518,6.2371147059880885,6.432335036396623,10.495179548656802,10.819470829843716,10.962331397522261,10.994283686231343,7.692644504968359,8.99842109088617,10.290030606939668,7.716684094412187,11.175509255929054,10.224607264692148,10.959567704758566,5.641509067817286,12.583972980608381,3.77048707802734,9.264565789031822,10.759533185832924,10.763528399271333,8.217496933747436,11.261902768126108,7.924988951640171,8.101676673551731,5.828373434044452,11.886262830262107,9.847591025790708,6.42631187823728,9.180759141772683,10.178668490956992,11.011148532192152,9.950915407640341,10.951205692768317,9.610591341133006,10.039921955609477,11.086734977933693,11.92953422377134,5.353482602077089,11.121001308742994,13.368220930232399,8.824271529485156,9.820430228160332,11.353153899118894,8.74338901183556,10.473086354908757,11.370993171622182,9.207445050900166,10.835345995265124,7.990957255488371,10.65862955143119,9.543596057930685,9.268205426183943,9.741631544301042,10.932224793590883,8.407786288395277,10.824090465159834,0.06187344922249162,11.042040210208926,10.511305820438135,10.501845585718517,8.867423091384625,9.860573871966537,9.424500241874012,9.314698446768833,7.471039837366003,10.397778438392173,9.483207412438842,10.216805845557365,9.553800520757397,9.29055224746817,8.854278398704118,8.871211763778929,12.857131467542613,9.3410072785224,9.96080023233223,9.997783673009742,9.868678221164345,9.604539789421018,11.110959345290535,8.74418247536127,11.102918516460031,6.627841694202035,9.439568963742959,5.153929427914364,10.48252284226219,10.987143837382895,10.69988118907282,8.215107846192451,9.334036244517948,6.574809641317408,10.544516593063115,9.088905532631175,9.553046174072096,10.681613801289593,7.66642007771801,8.51876059041502,10.018571286432877,7.481430579327285,1
CPTAC:BRCA:01BR042,8.792886148534139,12.015786926154757,11.253938116672884,8.809837459970185,8.924868166421335,6.31368156292141,8.748002006937451,9.396044748324462,9.733028416884334,8.474241996195335,8.704259865151341,7.506999829440983,7.93032562180993,9.277103597012085,7.36439715812202,10.041758242861825,3.973984476322356,9.945489718432075,8.472510049523702,7.463389134075826,11.009195020720682,8.401723852662592,10.01830483879832,6.755220636990354,9.14503972114229,11.792699307237354,10.248614109924699,8.280126709793226,7.572245096938001,10.399905099537389,9.043106322323025,10.135095046900204,9.992066354945978,6.5317244416677145,9.776779568243299,10.414856454916837,10.151598928912799,9.71231557577393,8.566761839697236,10.58802524754678,10.395694928340259,7.563083712094423,7.852524635699192,8.10046626923113,8.95959794829693,6.915108047364985,11.25327058224757,10.879279264154942,8.812304177587702,10.979371288434809,7.217540524931633,9.400118841925144,8.423182037995035,9.544797483598874,6.274532756674518,6.432335036396623,10.460889326313803,10.757458788957727,10.939158632525757,10.961881946112602,7.678135462244551,8.807964615466489,10.06967334964394,7.897116378718074,11.175509255929054,10.514332088779799,11.592192813315199,5.641509067817286,12.634433306871562,3.77048707802734,9.401556405580427,10.759533185832924,10.763528399271333,8.251642925506996,11.231179699447358,7.924988951640171,8.282182087906756,6.613404575242949,11.728787688077174,9.847262950896692,6.686683819340647,9.144318110915842,10.033938115730791,11.011148532192152,9.950915407640341,10.893806619408812,9.599760686115417,10.067040323597796,11.057976887335936,11.873461771558334,5.353482602077089,11.05915341020718,13.330620779124938,8.84964302364876,9.317697507136984,11.370939178547596,8.585266679395106,10.279264605907604,10.65272413125488,9.241281073514475,10.722267145775023,7.990957255488371,10.586855659045568,9.5165459636686,9.267202678833412,9.527474204791018,11.017017983495908,8.407786288395277,10.824090465159834,0.06439744669983526,10.93810814992241,10.515650428905754,10.311038832402518,8.872761325283,9.917862354025472,9.448517647901594,9.343616356404967,7.471039837366003,10.225032805759723,9.483207412438842,10.277587999899755,9.534352567496935,9.415241051402838,8.684972153846946,9.103976854092776,12.821943523321512,9.731381580193782,9.546627424926227,10.10819038430502,9.783546202225923,9.687434897655377,10.784085909992205,8.49317304690469,11.102918516460031,6.627841694202035,9.48781864112171,5.153929427914364,10.421607501641729,10.490066171248571,10.381628515859507,8.173498337300748,9.3096294391048,6.6308992116029195,10.433319610973276,9.078214711195573,9.532589958719804,10.647272004306943,7.7295065929032765,8.505822046002184,10.12919540038544,7.481430579327285,1
CPTAC:BRCA:15BR003,9.135409983464854,12.093793190782165,11.367223310376815,8.743724135189366,8.935611246462823,6.015618432856954,8.82058288838946,9.797111561016928,9.619945100875968,8.352036910194084,8.654874884694074,7.352508343927444,7.9111338052397215,9.260289532989761,7.5119394482381265,10.102179392590285,3.927895390740772,9.985316655004219,8.32366115703557,7.305690740743814,11.038683464013548,8.293560293659226,10.044780550654567,6.755220636990354,9.189318518309454,11.799453037243035,10.208565377124698,8.274254437829903,7.474720375760215,10.266340581897456,9.127082928319151,9.790033363500834,9.974123181669109,6.422850858647316,9.57601777709228,10.453217089290373,10.126658580440782,9.614730694582533,8.465572897715878,10.578766304698854,10.636352013646405,7.563083712094423,7.619071480303445,7.470057376227057,9.01666146592996,6.980177937712573,11.340318758337096,10.869164000389175,8.769627735506916,10.979371288434809,7.217540524931633,9.400118841925144,8.423182037995035,9.617380481257038,6.311102972971264,6.432335036396623,10.454682238455518,10.738920123013221,11.113963292960737,10.794535862281318,7.6926876652395375,8.69628766904208,9.750692407377407,7.889769174707581,11.175509255929054,10.413283409121773,10.271234510659934,5.641509067817286,12.671281833335492,3.77048707802734,10.364123617758848,10.759533185832924,10.763528399271333,8.205533034441556,11.253023852629765,7.924988951640171,8.348485514797039,6.549432075515079,11.722832484061104,9.832807121161139,6.576361016876456,9.19027092870675,9.987593268004748,11.011148532192152,9.950915407640341,10.830960782915563,9.582488682725812,9.87155204048594,11.028508706042988,11.903252901943926,5.353482602077089,10.801321105115521,13.300609961949753,8.930124891483397,9.081169666855116,11.177654333104114,8.611399593143425,10.536050171364886,10.35641146350642,9.142545428595138,11.011451274653826,7.990957255488371,10.598222300028626,9.525235797639624,9.447343646776412,9.90289313158357,11.005070218852284,8.407786288395277,10.824090465159834,0.06176462089699316,10.917422292949873,10.486912124039089,11.167849720156502,8.885221659210126,9.874646213734968,9.423144279465836,9.31470210518883,7.471039837366003,10.641553476800265,9.483207412438842,10.194453377747026,9.459525079909518,9.422098412346246,9.071525565671232,9.238223465819178,12.841843622915073,9.608688750925296,9.636342169129554,10.01181048042406,11.528488803258131,9.652194368174197,10.787861747538713,9.024678196446088,11.102918516460031,6.627841694202035,9.496192539606389,5.153929427914364,10.015734690443372,10.64808307027587,10.242084171384915,8.05030779093798,9.31493602787533,6.628836806696965,10.28049425903118,9.040586649749812,9.56209688010085,10.70209196727024,7.639724232084305,8.354428280787834,10.352458576720766,7.481430579327285,0
CPTAC:BRCA:14BR014,10.028667488266677,12.031790676513792,11.328984092548017,8.744913593216696,8.91126821536194,6.22012044799583,8.790629296014416,9.644867014894473,9.62926164158666,8.4321615397511,8.652830689050504,7.349457483238685,7.958027227087617,9.223526948810422,7.529073225904703,10.17289011486263,3.845025060246678,9.944166885059873,8.36139228431265,7.342966137365886,11.034380448659698,8.371557076221654,10.09280491191914,6.755220636990354,9.195094864147567,11.841803272991152,10.214032344490033,8.201162296700481,7.467761091687037,10.255871547914543,8.953532714406327,9.78345139314806,9.987765527555956,6.627007069053261,9.570408903816976,10.525238805457564,10.112050388434174,9.603932319647972,8.435854621978203,10.694068471513138,10.5812687904987,7.563083712094423,7.605421868550597,7.112365327864335,8.98708161703245,7.017538180833124,11.48325762881986,10.849187873462851,8.76653502261267,10.979371288434809,7.217540524931633,9.400118841925144,8.423182037995035,9.649119256112598,6.283814389199635,6.432335036396623,10.462583002006527,10.740952347865218,11.008502862405754,10.735182214031147,7.709254937167407,8.654250292163523,9.85637021848252,7.824315670819866,11.175509255929054,10.29988779675899,10.396179150108354,5.641509067817286,12.531607766954242,3.77048707802734,9.441959873802151,10.759533185832924,10.763528399271333,8.210176060723077,11.340569852666263,7.924988951640171,8.455604592138444,8.462226062909794,11.68861619963801,9.828240806926827,6.477722737404172,9.130797024165446,9.97845278748084,11.011148532192152,9.950915407640341,10.865016922722313,9.603320978155391,9.8881181048407,11.021195534238924,11.921187672818329,5.353482602077089,10.80282148195064,13.298309854112937,8.981408981466357,9.005200174745253,11.200830039986524,8.645951153500654,10.611565798457994,10.500677834314407,9.092971897128832,10.970838137498601,7.990957255488371,10.551102159975763,9.530047952239405,9.403769405874643,9.813490907500537,11.014871387838319,8.407786288395277,10.824090465159834,0.06297987331752826,10.913939695003018,10.48877597104333,10.904451306290632,8.854165682336337,9.861474391089345,9.418435585341596,9.332299351154868,7.471039837366003,10.726178990653198,9.483207412438842,10.206956849472538,9.472265876544988,9.951194567405278,9.080015428278813,9.031569528499922,12.821927607622364,9.631450189106168,9.613394282594859,9.87640805132496,9.234922741782775,9.577343979820863,10.781512749252808,8.299045868346933,11.102918516460031,6.627841694202035,9.486288955360575,5.153929427914364,10.06871877591547,10.4323644341382,10.24085907953421,8.018563959385762,9.29064987037692,6.7719859733961885,10.252507149287784,9.080918077997216,9.568015471664486,10.696822124880478,7.665544040988682,8.62943704272283,10.233767654663135,7.481430579327285,0
CPTAC:BRCA:11BR058,8.892905941379814,12.145817453660174,11.265691666052193,8.836406800573545,9.039565738110838,6.149043442270176,8.82809348920764,9.93168622674597,9.583757434139187,8.285206534780658,8.680421681792009,7.339046432993902,7.910051815656687,9.285099103884011,7.435275270409584,10.047091529604216,3.851608657112207,9.91877411385811,8.287816568419665,7.283909731067903,11.23420492953144,8.395649511347717,10.091341202178738,6.755220636990354,9.193176281242444,11.770872212405827,10.26067810244828,8.079694767497099,7.6143074034750295,10.281116975508308,9.022303034928619,9.729426540896295,10.001089407296385,6.394587185118098,9.583538228119927,10.589249870835141,10.174097352801123,9.637629410967332,8.45140558635848,10.660238467016457,10.628291784119533,7.563083712094423,7.649143905602566,7.5454396503161885,9.027677371636296,6.992866785020664,11.33206383309221,10.869802730420139,8.716458813054944,10.979371288434809,7.217540524931633,9.400118841925144,8.423182037995035,9.663829914627962,6.2102165576274455,6.432335036396623,10.4486622841586,10.730888792959991,11.006790576502619,10.873641611108445,7.637312749715817,8.581276053154241,9.7369064985151,7.894424476868434,11.175509255929054,10.683941828346361,10.40627290855913,5.641509067817286,12.590576073733523,3.77048707802734,9.886179292359637,10.759533185832924,10.763528399271333,8.190533317144993,11.250092339706061,7.924988951640171,8.418853491756497,8.71525375321118,11.687436683855356,9.825564493257664,6.551738216321748,9.210558237935189,9.964534470938327,11.011148532192152,9.950915407640341,10.757186557390458,9.622413017016724,9.866184304975219,11.034433784701852,11.962828110664079,5.353482602077089,10.884145672706103,13.282952019004668,9.003799132129322,9.076195378205513,11.145480634722478,8.402772553569944,10.657559376842178,10.068629045759257,9.057163868951841,11.00420314389191,7.990957255488371,10.60989854978349,9.533541729876543,9.372114990699368,9.903614913228672,11.031236999443829,8.407786288395277,10.824090465159834,0.06365776400840129,10.947473055403327,10.456686735907757,11.299637765335962,8.872472690214162,9.866800206966357,9.423385332681361,9.316120163954746,7.471039837366003,10.56611901091265,9.483207412438842,10.200197763550676,9.494613996883924,9.986183539603568,8.915144841449372,9.226358079985163,12.825024236418658,9.506690157219657,9.500684503267665,9.985222404347867,11.346300181426122,9.618457563583004,10.535985840136062,8.160805808132906,11.102918516460031,6.627841694202035,9.572975994753936,5.153929427914364,9.968756171701733,10.664064307147177,10.22834415897628,8.393511914445666,9.290877152822196,6.6888426302951425,10.237374786489166,9.079991088168123,9.576109222607021,10.692856645215594,7.646899938038935,8.030045008746674,10.11753957659323,7.481430579327285,1
CPTAC:BRCA:11BR012,6.6879125560135355,12.113292302731248,11.516326039997288,8.660776280304805,8.96731511120953,6.031581182741445,8.359290670400977,9.69010950774073,9.61422623670503,8.369839104051843,8.653705489917037,7.33091190773825,7.920794943266858,9.326453666202069,7.729058499692275,10.342371952373897,3.8463678840155557,9.897756722548765,8.306012705216883,7.305377418091772,11.352337863537741,8.340387028989495,10.204803220663923,6.755220636990354,9.229970645627816,11.750098513399964,10.184196763806153,7.955363154581263,7.247429496703709,10.28328621467138,8.935303164362775,9.66904601245968,10.03257461532999,6.413400120125794,9.52900887640586,10.705772547502674,10.128266951894021,9.600750395791842,8.503720129976927,10.722774428034421,10.881670082533658,7.563083712094423,7.627894874445321,7.4941587057059555,8.98313107669562,6.987357796777932,11.551431906296365,10.8808995835593,8.706655872839912,10.979371288434809,7.217540524931633,9.400118841925144,8.423182037995035,9.719883114293246,6.3204065378610075,6.432335036396623,10.495059558546526,10.778036293881158,11.28042789749431,10.802513845366205,7.6713092894066195,8.495814517304355,9.57416856286231,7.775082532567831,11.175509255929054,10.228195314385752,9.768994290181185,5.641509067817286,12.464365950033553,3.77048707802734,9.30355905945134,10.759533185832924,10.763528399271333,8.186325131804136,11.234209274077166,7.924988951640171,8.575815221755958,9.635081919008593,11.699815068696589,9.804916264404104,6.119461877962842,9.184827876564414,9.981840461660088,11.011148532192152,9.950915407640341,10.857529287793746,9.632385574221114,9.871967844636561,11.070300099990748,11.904810813799141,5.353482602077089,10.994010888993342,13.306307113278578,8.907759212158574,8.954700232359576,11.154815084173148,8.220259669706223,10.743128744323286,10.41864951797088,9.23978329680849,11.150611158205558,7.990957255488371,10.502087209936729,9.549158571935605,9.431468428395267,9.477851785462788,11.050344339440933,8.407786288395277,10.824090465159834,0.06073628948472069,10.985004872064714,10.545974233283168,10.735965546684753,8.867855230077659,9.886079681197883,9.421324607027058,9.35781220577812,7.471039837366003,11.1898380015962,9.483207412438842,10.17463657173383,9.480774917959982,9.993662786927363,9.042091012576412,9.094308852370043,12.874804379644862,9.437541425957026,9.249705585548293,9.804691124228517,9.91761710466469,9.866412671109043,10.993603677733562,8.139007534774983,11.102918516460031,6.627841694202035,9.443741141900789,5.153929427914364,10.150550123812,10.441722825210404,10.1330000650164,7.8203482954462675,9.29832700782785,6.666850332870684,10.174786177486697,9.082571548419445,9.616619903757822,10.764947972111424,7.674178909053877,8.46673648170728,10.06713069080081,7.481430579327285,0
CPTAC:BRCA:01BR009,8.077444450867768,11.935946231392744,11.215289814363583,8.70165418974197,8.910779434711522,6.337532159029932,9.00431042102248,10.090035242297391,9.672825770428643,8.412646283459955,8.636026812717285,7.447494272851433,7.952510571061937,9.141610526970313,7.363448909149414,10.186387457402486,3.8615498030724376,9.973764590883599,8.324642710585842,7.309214066627064,11.18476682414355,8.340151349450803,10.161407508075628,6.74471957310156,9.216836112873896,11.790819828610683,10.21151766681892,8.058272605375564,7.52291725714815,10.211309962766299,8.888434326117563,9.802515007212898,10.000846213638553,6.40164010421508,9.483429717295705,10.535335455478256,10.144256767899796,9.514634446478293,8.429563390288937,10.715823575511891,10.704196535645906,7.456332959436306,7.714234405960577,8.18500653599093,8.95218426748062,6.98283248140677,11.276702931045582,10.864078314690854,8.684486845962619,10.979371288434809,7.217540524931633,9.400118841925144,8.423182037995035,9.701230152039873,6.240203271923088,6.432335036396623,10.449008678008955,10.762617905916738,11.23688611951489,10.842319980591947,7.684699672003878,8.975080313933676,10.014697193851182,7.862975016953995,11.175509255929054,10.091475281356164,11.656521867987436,5.641509067817286,12.646732633450323,3.77048707802734,9.222840526441768,10.759533185832924,10.763528399271333,8.175149282504272,11.737649595159201,7.878783513748707,8.50566065853174,9.422983312701543,11.670969390970052,9.850568831586166,6.516317306543193,9.198522614926262,10.108182856403952,11.011148532192152,9.858580803082681,10.807393417535334,9.655827685583388,9.928669779061329,11.056139191851209,12.295068129516102,5.394318103636116,11.018202120199884,13.283289250026506,8.96265421613862,9.262285600689314,11.207047622425781,9.103504397814508,10.350876703587073,10.534451241476193,9.10910729431981,10.860378916359887,7.990957255488371,10.538651092267942,9.549291839202183,9.415387531401635,9.67853675270079,11.025032485580994,8.453056123855346,10.886827793975694,0.060810614500008096,10.90547799703176,10.493114518207749,9.622954825391409,8.840862861423012,9.841607215795047,9.399911610756751,9.288807304266305,7.402287699305382,10.722272532174197,9.19091842842929,10.24240484701989,9.440738131226315,10.14119517532215,9.39752482883052,9.054473761601269,12.83283756963132,9.647770481355707,9.376810684082065,10.021028395469832,9.375205117247775,9.619197783919692,10.752810863077693,8.219551436446414,11.09795985669189,6.621634378641619,9.487053798241142,5.26566909698619,10.00784617941585,10.922994441008838,10.149056245283573,7.744423661565252,9.287196148535903,6.6934497844340735,10.355339250042285,9.070258295260585,9.511344776529668,10.626016907776814,7.618785246985635,8.300284858660579,10.124962014060575,7.481430579327285,1
CPTAC:BRCA:01BR008,8.471604587151589,12.00367904556322,11.273262362275359,8.873247306663846,8.947277032285339,7.213663446870512,9.025280414307073,10.795514819382566,9.713548620935917,8.441536121151406,8.733766458107315,7.428989187588428,7.965773572534204,9.292008975947708,7.391230153884676,10.196220519893616,3.8615498030724376,9.900381057495592,8.367926060189756,7.4124936791384215,11.218858062428666,8.523875260269701,10.131433791169075,6.772677322559659,9.235506482200963,11.790819828610683,10.192188019391246,8.346252607508866,7.70241925930132,10.266521421991827,8.927750041619486,9.955066035410562,10.039974331938796,6.480243311717201,9.665611721294438,10.718096729133075,10.183236395209683,9.57162216343449,8.429132335997657,10.631175163014236,10.960719003386256,7.714761505343191,7.779684359864727,8.215088043596184,8.843769269772656,6.887706176301893,11.296545886760248,10.916408497010906,8.740997913821674,10.979371288434809,7.217540524931633,9.400118841925144,8.423182037995035,9.698366235368372,6.240203271923088,6.432335036396623,10.485913596661083,10.778978528179191,11.235299866178154,10.993977433458477,7.735525380638919,8.893519288365603,10.140440990960197,8.208150737680953,11.175509255929054,10.24029244920788,10.361806926128976,5.641509067817286,12.447616126766274,3.77048707802734,9.14859855462828,10.759533185832924,10.763528399271333,8.205780916234392,11.135991755933631,7.509148297642787,8.612220338798371,9.471527278138407,11.681031576023187,9.89714763108928,6.515284822520884,9.140038740790255,10.10993234595801,11.011148532192152,10.001369795215835,10.84297805184683,9.656389727354336,9.988834654000199,11.08994606092528,11.801610497103521,5.309830852592732,11.274037246258796,13.331173070333993,8.898302308139206,9.085081364202637,11.258370788735714,8.913255227390184,10.325267515230234,10.739368143865853,8.952667018250217,10.96321332621924,7.990957255488371,10.66652331757657,9.545888414143548,9.33449719201793,9.222397436506109,11.037749719418995,8.527372840685787,10.793728016421422,0.06842290389618987,10.994049820896059,10.50138583842219,10.239606718967238,8.86537341408036,9.888429713158901,9.438386835690489,9.313575578275529,7.50405491841419,10.699949979872503,9.6987821442921,10.197400035057296,9.452655211089455,9.244143252198253,8.954545852157395,9.017243142436177,12.837553170966503,9.446926062433606,9.66676312643815,9.930151655154734,9.01988504384016,9.634596217032348,11.070937387209268,7.97561310630264,11.03757203991868,6.7919574438583705,9.487053798241142,5.210879926290419,10.10701202362921,10.883718589486858,10.445781572113551,7.667493805779424,9.317564218723168,6.6934497844340735,10.365076064595979,9.047746574595237,9.539205438548521,10.661230834502616,7.62727427124524,8.905703295978457,10.093033788206805,7.481430579327285,1
CPTAC:BRCA:21BR001,7.850568532174906,12.108044415998823,11.244573191619045,8.70786391202726,8.930845209294207,6.903512473150096,8.958096330395191,9.95770086350934,9.67384024335128,8.372718263463504,8.62602596401717,7.359882951144194,7.953444657251989,9.221417809296813,7.538075390203751,10.225605387860627,3.8615498030724376,9.908733720295498,8.277197032322139,7.367871168831726,11.162929072233457,8.402157739906125,10.17814464381525,6.715671857314145,9.209670953182712,11.790819828610683,10.221284691764724,8.197671115101702,7.546865700847761,10.279937271108192,9.093025994892574,9.787625857939187,10.05869301871668,6.402348067351236,9.661663222379898,10.881800782356722,10.17927591195779,9.629624765515258,8.454396497309155,10.680970512135062,10.887537525499486,7.5077348533115655,7.608287056980374,7.8538783874400036,8.902982906782382,6.943442712247971,11.473235733358623,10.874643435853127,8.753233105663,10.979371288434809,7.217540524931633,9.400118841925144,8.423182037995035,9.637598739554162,6.240203271923088,6.432335036396623,10.49350311375841,10.774915789401026,11.454396424535524,10.880362060672747,7.648712683602153,8.797839095561478,10.010049184129102,7.818425397805451,11.175509255929054,10.227245515403018,10.461403963759988,5.641509067817286,12.459149588885017,3.77048707802734,9.51907425518855,10.759533185832924,10.763528399271333,8.216906212270395,11.244532401179255,7.976247072315905,8.612531983668651,9.399004952166997,11.6785032235796,9.889403546180855,6.180649035665636,9.170755654405356,10.034129267159166,11.011148532192152,10.070046502693234,10.857649983729537,9.616064525669186,9.863557766448922,11.063006123979061,11.92216730008707,5.206183277243266,11.05447194827483,13.291127835239417,8.976756348517762,8.844741345303959,11.223522099104565,8.945206682709307,10.567885447017057,10.45928562872356,9.03185785193648,10.989648916089314,7.990957255488371,10.574182703930992,9.534464936919564,9.33460006652613,9.349839542933971,11.059396688030299,8.453165333328243,10.803717983406889,0.06051022277323903,10.914488063119984,10.503822035393709,11.413716898332153,8.862719405158641,9.940109045919524,9.433719735369278,9.326038244355052,7.42473651057347,10.990382404838991,9.747259757967262,10.201074727233985,9.493922773532288,10.172457986544863,8.723247446458602,9.07884629226398,12.840210669108888,9.45233258889408,9.17532315848987,9.799893437702806,9.4799029033846,9.867129376182874,10.646127031121019,8.527033999940466,11.13678218763802,6.647202903901854,9.487053798241142,5.132405591602402,10.108568897724483,10.643843678509253,10.11664168335551,7.87897553753977,9.297811085253986,6.6934497844340735,10.301261731268031,9.057408586530967,9.554495744663562,10.708861246130178,7.689760396555269,8.53333300295213,10.32322619438645,7.481430579327285,1
CPTAC:BRCA:21BR002,8.012062890207588,12.053679532970603,11.28828575956865,8.72263462927688,8.933555031387506,6.461413227234968,8.705484642706699,10.594340756503541,9.734861883543276,8.500316097457487,8.59416284784499,7.3242310615290735,7.934079053082086,9.269025353775934,7.5084435706395345,10.28374218730825,3.8615498030724376,10.005967490477051,8.247466607017051,7.335537174444761,11.285016935877248,8.470669598376062,10.155715505276252,6.7622626500369245,9.215902720500008,11.790819828610683,10.17813324127561,8.407313792826407,7.324798747948255,10.196482438978453,8.956942335644282,9.775369473590674,10.006572876413012,6.454423438101753,9.46036266890397,10.602786244573151,10.143796397815908,9.548660801448829,8.459031188618228,10.67035622287032,10.862949152189108,7.558209946956584,7.6571234551860945,7.3384768470020765,8.974035134442447,6.940872921570651,11.419282816294675,10.849180002251442,8.797408764368253,10.979371288434809,7.217540524931633,9.400118841925144,8.423182037995035,9.650744776811841,6.240203271923088,6.432335036396623,10.464799581884199,10.750774148979387,11.04602699561101,10.833038916109988,7.607884374579132,8.768324410942752,9.75462330390939,7.890894442193533,11.175509255929054,10.212733258352786,10.18858472127434,5.641509067817286,12.459848026954504,3.77048707802734,9.316744315016365,10.759533185832924,10.763528399271333,8.200001738139704,11.16332570600567,7.913525858703954,8.502691463264545,9.54596627956422,11.661554664395812,9.82220416706082,6.548135167795609,9.096285412936004,10.034711701214174,11.011148532192152,10.051356288026298,10.761924865787009,9.661883583506363,9.88174865212573,11.054559362708924,11.752255319759582,5.268487510497274,10.993794106121666,13.302660627890994,9.003018193398438,8.797788650442719,11.148618064092673,8.39727975728911,10.58520297898543,10.484217034155698,9.031571317705374,10.916806451058607,7.990957255488371,10.565759192061364,9.543591782101284,9.380900650555914,9.602943460327403,11.058863576557837,8.403496445200426,10.859713965005978,0.061349358905026914,10.939077945927101,10.490409337490378,11.099303376096337,8.85616070806428,9.851241931082884,9.41862254145809,9.372957947341243,7.424983102295891,10.894522227762042,9.77027094886332,10.178882007147276,9.443835931437418,9.923792225157813,8.699815926923705,9.015863958849994,12.84256227081053,9.370525916941963,9.287675480917502,9.907971306170529,9.40511272801537,9.645374861618116,10.700518076514394,8.737824040809407,11.059534063547023,6.677178898384701,9.487053798241142,5.238459883440472,9.981880612092265,10.552124034401308,10.112822800540895,7.755366678532573,9.287940679771816,6.6934497844340735,10.237439125693935,9.056119943786216,9.579068219102847,10.72880611608464,7.631440652901507,8.070975265254056,10.348387409530002,7.481430579327285,0
