dataset,model_name,version,split,original_row_index,y_true,y_pred,y_true_encoded,y_pred_encoded,prob_cptac,prob_tcga
HNSCC_core_source_top100,tabpfn_v2_6,v2_6,val,557,TCGA,TCGA,1,1,0.01138132,0.9886187
HNSCC_core_source_top100,tabpfn_v2_6,v2_6,val,297,TCGA,TCGA,1,1,0.008194845,0.99180514
HNSCC_core_source_top100,tabpfn_v2_6,v2_6,val,69,CPTAC,CPTAC,0,0,0.99994373,5.626362e-05
HNSCC_core_source_top100,tabpfn_v2_6,v2_6,val,147,TCGA,TCGA,1,1,0.008406695,0.9915933
HNSCC_core_source_top100,tabpfn_v2_6,v2_6,val,190,TCGA,TCGA,1,1,0.013543932,0.9864561
HNSCC_core_source_top100,tabpfn_v2_6,v2_6,val,458,TCGA,TCGA,1,1,0.009644732,0.99035525
HNSCC_core_source_top100,tabpfn_v2_6,v2_6,val,108,TCGA,TCGA,1,1,0.012169348,0.98783064
HNSCC_core_source_top100,tabpfn_v2_6,v2_6,val,265,TCGA,TCGA,1,1,0.02249077,0.97750926
HNSCC_core_source_top100,tabpfn_v2_6,v2_6,val,445,TCGA,TCGA,1,1,0.014205283,0.9857947
HNSCC_core_source_top100,tabpfn_v2_6,v2_6,val,477,TCGA,TCGA,1,1,0.011560385,0.9884396
HNSCC_core_source_top100,tabpfn_v2_6,v2_6,val,484,TCGA,TCGA,1,1,0.017104842,0.98289514
HNSCC_core_source_top100,tabpfn_v2_6,v2_6,val,258,TCGA,TCGA,1,1,0.012589846,0.9874101
HNSCC_core_source_top100,tabpfn_v2_6,v2_6,val,480,TCGA,TCGA,1,1,0.01330404,0.98669595
HNSCC_core_source_top100,tabpfn_v2_6,v2_6,val,163,TCGA,TCGA,1,1,0.012995337,0.98700464
HNSCC_core_source_top100,tabpfn_v2_6,v2_6,val,213,TCGA,TCGA,1,1,0.010893113,0.9891069
HNSCC_core_source_top100,tabpfn_v2_6,v2_6,val,380,TCGA,TCGA,1,1,0.016601562,0.98339844
HNSCC_core_source_top100,tabpfn_v2_6,v2_6,val,448,TCGA,TCGA,1,1,0.010885568,0.9891144
HNSCC_core_source_top100,tabpfn_v2_6,v2_6,val,465,TCGA,TCGA,1,1,0.010576116,0.9894239
HNSCC_core_source_top100,tabpfn_v2_6,v2_6,val,537,TCGA,TCGA,1,1,0.014009706,0.9859903
HNSCC_core_source_top100,tabpfn_v2_6,v2_6,val,399,TCGA,TCGA,1,1,0.0021072947,0.9978927
HNSCC_core_source_top100,tabpfn_v2_6,v2_6,val,318,TCGA,TCGA,1,1,0.007842778,0.9921572
HNSCC_core_source_top100,tabpfn_v2_6,v2_6,val,450,TCGA,TCGA,1,1,0.011831837,0.9881682
HNSCC_core_source_top100,tabpfn_v2_6,v2_6,val,276,TCGA,TCGA,1,1,0.01413007,0.98586994
HNSCC_core_source_top100,tabpfn_v2_6,v2_6,val,463,TCGA,TCGA,1,1,0.01978022,0.9802198
HNSCC_core_source_top100,tabpfn_v2_6,v2_6,val,63,CPTAC,CPTAC,0,0,0.99994373,5.626362e-05
HNSCC_core_source_top100,tabpfn_v2_6,v2_6,val,572,TCGA,TCGA,1,1,0.017742993,0.982257
HNSCC_core_source_top100,tabpfn_v2_6,v2_6,val,365,TCGA,TCGA,1,1,0.02102597,0.97897404
HNSCC_core_source_top100,tabpfn_v2_6,v2_6,val,116,TCGA,TCGA,1,1,0.0069420077,0.99305797
HNSCC_core_source_top100,tabpfn_v2_6,v2_6,val,228,TCGA,TCGA,1,1,0.018539712,0.9814603
HNSCC_core_source_top100,tabpfn_v2_6,v2_6,val,594,TCGA,TCGA,1,1,0.011681048,0.988319
HNSCC_core_source_top100,tabpfn_v2_6,v2_6,val,110,TCGA,TCGA,1,1,0.014242885,0.9857571
HNSCC_core_source_top100,tabpfn_v2_6,v2_6,val,309,TCGA,TCGA,1,1,0.01567006,0.98432994
HNSCC_core_source_top100,tabpfn_v2_6,v2_6,val,115,TCGA,TCGA,1,1,0.011854451,0.98814553
HNSCC_core_source_top100,tabpfn_v2_6,v2_6,val,62,CPTAC,CPTAC,0,0,0.99994373,5.626362e-05
HNSCC_core_source_top100,tabpfn_v2_6,v2_6,val,272,TCGA,TCGA,1,1,0.007979007,0.99202096
HNSCC_core_source_top100,tabpfn_v2_6,v2_6,val,449,TCGA,TCGA,1,1,0.0055710734,0.99442893
HNSCC_core_source_top100,tabpfn_v2_6,v2_6,val,589,TCGA,TCGA,1,1,0.015354574,0.9846454
HNSCC_core_source_top100,tabpfn_v2_6,v2_6,val,106,CPTAC,CPTAC,0,0,0.99994373,5.626362e-05
HNSCC_core_source_top100,tabpfn_v2_6,v2_6,val,180,TCGA,TCGA,1,1,0.014708575,0.9852914
HNSCC_core_source_top100,tabpfn_v2_6,v2_6,val,550,TCGA,TCGA,1,1,0.018893264,0.98110676
HNSCC_core_source_top100,tabpfn_v2_6,v2_6,val,167,TCGA,TCGA,1,1,0.010862932,0.98913705
HNSCC_core_source_top100,tabpfn_v2_6,v2_6,val,45,CPTAC,CPTAC,0,0,0.99994373,5.626362e-05
HNSCC_core_source_top100,tabpfn_v2_6,v2_6,val,324,TCGA,TCGA,1,1,0.01081011,0.98918986
HNSCC_core_source_top100,tabpfn_v2_6,v2_6,val,374,TCGA,TCGA,1,1,0.01028411,0.9897159
HNSCC_core_source_top100,tabpfn_v2_6,v2_6,val,32,CPTAC,CPTAC,0,0,0.99994373,5.626362e-05
HNSCC_core_source_top100,tabpfn_v2_6,v2_6,val,368,TCGA,TCGA,1,1,0.012574777,0.9874252
HNSCC_core_source_top100,tabpfn_v2_6,v2_6,val,270,TCGA,TCGA,1,1,0.015054059,0.98494595
HNSCC_core_source_top100,tabpfn_v2_6,v2_6,val,161,TCGA,TCGA,1,1,0.011011653,0.98898834
HNSCC_core_source_top100,tabpfn_v2_6,v2_6,val,123,TCGA,TCGA,1,1,0.0045334515,0.99546653
HNSCC_core_source_top100,tabpfn_v2_6,v2_6,val,596,TCGA,TCGA,1,1,0.011824299,0.9881757
HNSCC_core_source_top100,tabpfn_v2_6,v2_6,val,547,TCGA,TCGA,1,1,0.0068132053,0.9931868
HNSCC_core_source_top100,tabpfn_v2_6,v2_6,val,125,TCGA,TCGA,1,1,0.008459643,0.9915404
HNSCC_core_source_top100,tabpfn_v2_6,v2_6,val,282,TCGA,TCGA,1,1,0.010329412,0.9896706
HNSCC_core_source_top100,tabpfn_v2_6,v2_6,val,222,TCGA,TCGA,1,1,0.016113281,0.9838867
HNSCC_core_source_top100,tabpfn_v2_6,v2_6,val,316,TCGA,TCGA,1,1,0.0071083265,0.99289167
HNSCC_core_source_top100,tabpfn_v2_6,v2_6,val,81,CPTAC,CPTAC,0,0,0.99994373,5.626362e-05
HNSCC_core_source_top100,tabpfn_v2_6,v2_6,val,598,TCGA,TCGA,1,1,0.007634578,0.9923654
HNSCC_core_source_top100,tabpfn_v2_6,v2_6,val,48,CPTAC,CPTAC,0,0,0.99994373,5.626362e-05
HNSCC_core_source_top100,tabpfn_v2_6,v2_6,val,512,TCGA,TCGA,1,1,0.014288003,0.985712
HNSCC_core_source_top100,tabpfn_v2_6,v2_6,val,357,TCGA,TCGA,1,1,0.02070207,0.97929794
HNSCC_core_source_top100,tabpfn_v2_6,v2_6,val,523,TCGA,TCGA,1,1,0.012763101,0.9872369
HNSCC_core_source_top100,tabpfn_v2_6,v2_6,val,516,TCGA,TCGA,1,1,0.005700071,0.99429995
HNSCC_core_source_top100,tabpfn_v2_6,v2_6,val,361,TCGA,TCGA,1,1,0.017856598,0.9821434
HNSCC_core_source_top100,tabpfn_v2_6,v2_6,val,561,TCGA,TCGA,1,1,0.014798767,0.98520124
HNSCC_core_source_top100,tabpfn_v2_6,v2_6,val,73,CPTAC,CPTAC,0,0,0.99994373,5.626362e-05
HNSCC_core_source_top100,tabpfn_v2_6,v2_6,val,94,CPTAC,CPTAC,0,0,0.99994373,5.626362e-05
HNSCC_core_source_top100,tabpfn_v2_6,v2_6,val,127,TCGA,TCGA,1,1,0.004198748,0.99580127
HNSCC_core_source_top100,tabpfn_v2_6,v2_6,val,340,TCGA,TCGA,1,1,0.011846913,0.9881531
HNSCC_core_source_top100,tabpfn_v2_6,v2_6,val,375,TCGA,TCGA,1,1,0.011861989,0.988138
HNSCC_core_source_top100,tabpfn_v2_6,v2_6,val,1,CPTAC,CPTAC,0,0,0.99994373,5.626362e-05
HNSCC_core_source_top100,tabpfn_v2_6,v2_6,val,55,CPTAC,CPTAC,0,0,0.99994373,5.626362e-05
HNSCC_core_source_top100,tabpfn_v2_6,v2_6,val,564,TCGA,TCGA,1,1,0.012861,0.987139
HNSCC_core_source_top100,tabpfn_v2_6,v2_6,val,85,CPTAC,CPTAC,0,0,0.99994373,5.626362e-05
HNSCC_core_source_top100,tabpfn_v2_6,v2_6,val,592,TCGA,TCGA,1,1,0.021190254,0.9788098
HNSCC_core_source_top100,tabpfn_v2_6,v2_6,val,17,CPTAC,CPTAC,0,0,0.99994373,5.626362e-05
HNSCC_core_source_top100,tabpfn_v2_6,v2_6,val,389,TCGA,TCGA,1,1,0.013957038,0.986043
HNSCC_core_source_top100,tabpfn_v2_6,v2_6,val,80,CPTAC,CPTAC,0,0,0.99994373,5.626362e-05
HNSCC_core_source_top100,tabpfn_v2_6,v2_6,test,23,CPTAC,CPTAC,0,0,0.99994373,5.626362e-05
HNSCC_core_source_top100,tabpfn_v2_6,v2_6,test,277,TCGA,TCGA,1,1,0.01803644,0.9819636
HNSCC_core_source_top100,tabpfn_v2_6,v2_6,test,391,TCGA,TCGA,1,1,0.0128082875,0.98719174
HNSCC_core_source_top100,tabpfn_v2_6,v2_6,test,486,TCGA,TCGA,1,1,0.008482333,0.99151766
HNSCC_core_source_top100,tabpfn_v2_6,v2_6,test,279,TCGA,TCGA,1,1,0.012380335,0.98761964
HNSCC_core_source_top100,tabpfn_v2_6,v2_6,test,619,TCGA,TCGA,1,1,0.0051674363,0.9948326
HNSCC_core_source_top100,tabpfn_v2_6,v2_6,test,20,CPTAC,CPTAC,0,0,0.99994373,5.626362e-05
HNSCC_core_source_top100,tabpfn_v2_6,v2_6,test,362,TCGA,TCGA,1,1,0.024842825,0.9751572
HNSCC_core_source_top100,tabpfn_v2_6,v2_6,test,92,CPTAC,CPTAC,0,0,0.99994373,5.626362e-05
HNSCC_core_source_top100,tabpfn_v2_6,v2_6,test,203,TCGA,TCGA,1,1,0.01308571,0.9869143
HNSCC_core_source_top100,tabpfn_v2_6,v2_6,test,71,CPTAC,CPTAC,0,0,0.99994373,5.626362e-05
HNSCC_core_source_top100,tabpfn_v2_6,v2_6,test,538,TCGA,TCGA,1,1,0.0097354045,0.9902646
HNSCC_core_source_top100,tabpfn_v2_6,v2_6,test,505,TCGA,TCGA,1,1,0.010870477,0.98912954
HNSCC_core_source_top100,tabpfn_v2_6,v2_6,test,250,TCGA,TCGA,1,1,0.018863317,0.9811367
HNSCC_core_source_top100,tabpfn_v2_6,v2_6,test,334,TCGA,TCGA,1,1,0.015174286,0.98482573
HNSCC_core_source_top100,tabpfn_v2_6,v2_6,test,2,CPTAC,CPTAC,0,0,0.99994373,5.626362e-05
HNSCC_core_source_top100,tabpfn_v2_6,v2_6,test,348,TCGA,TCGA,1,1,0.0072825626,0.99271744
HNSCC_core_source_top100,tabpfn_v2_6,v2_6,test,102,CPTAC,CPTAC,0,0,0.99994373,5.626362e-05
HNSCC_core_source_top100,tabpfn_v2_6,v2_6,test,169,TCGA,TCGA,1,1,0.018614586,0.9813854
HNSCC_core_source_top100,tabpfn_v2_6,v2_6,test,487,TCGA,TCGA,1,1,0.015121691,0.9848783
HNSCC_core_source_top100,tabpfn_v2_6,v2_6,test,597,TCGA,TCGA,1,1,0.008149437,0.99185055
HNSCC_core_source_top100,tabpfn_v2_6,v2_6,test,553,TCGA,TCGA,1,1,0.014430378,0.9855696
HNSCC_core_source_top100,tabpfn_v2_6,v2_6,test,14,CPTAC,CPTAC,0,0,0.99994373,5.626362e-05
HNSCC_core_source_top100,tabpfn_v2_6,v2_6,test,582,TCGA,TCGA,1,1,0.006540933,0.99345905
HNSCC_core_source_top100,tabpfn_v2_6,v2_6,test,500,TCGA,TCGA,1,1,0.010425094,0.9895749
HNSCC_core_source_top100,tabpfn_v2_6,v2_6,test,148,TCGA,TCGA,1,1,0.011771527,0.9882285
HNSCC_core_source_top100,tabpfn_v2_6,v2_6,test,86,CPTAC,CPTAC,0,0,0.99994373,5.626362e-05
HNSCC_core_source_top100,tabpfn_v2_6,v2_6,test,338,TCGA,TCGA,1,1,0.012041206,0.9879588
HNSCC_core_source_top100,tabpfn_v2_6,v2_6,test,143,TCGA,TCGA,1,1,0.015384615,0.9846154
HNSCC_core_source_top100,tabpfn_v2_6,v2_6,test,390,TCGA,TCGA,1,1,0.01145478,0.98854524
HNSCC_core_source_top100,tabpfn_v2_6,v2_6,test,242,TCGA,TCGA,1,1,0.01073464,0.9892654
HNSCC_core_source_top100,tabpfn_v2_6,v2_6,test,112,TCGA,TCGA,1,1,0.009977116,0.9900229
HNSCC_core_source_top100,tabpfn_v2_6,v2_6,test,393,TCGA,TCGA,1,1,0.0118167605,0.98818326
HNSCC_core_source_top100,tabpfn_v2_6,v2_6,test,159,TCGA,TCGA,1,1,0.004337559,0.99566245
HNSCC_core_source_top100,tabpfn_v2_6,v2_6,test,238,TCGA,TCGA,1,1,0.008811749,0.9911882
HNSCC_core_source_top100,tabpfn_v2_6,v2_6,test,569,TCGA,TCGA,1,1,0.0121392,0.9878608
HNSCC_core_source_top100,tabpfn_v2_6,v2_6,test,618,TCGA,TCGA,1,1,0.011132391,0.9888676
HNSCC_core_source_top100,tabpfn_v2_6,v2_6,test,453,TCGA,TCGA,1,1,0.0112983575,0.98870164
HNSCC_core_source_top100,tabpfn_v2_6,v2_6,test,151,TCGA,TCGA,1,1,0.023895994,0.976104
HNSCC_core_source_top100,tabpfn_v2_6,v2_6,test,308,TCGA,TCGA,1,1,0.00719924,0.9928008
HNSCC_core_source_top100,tabpfn_v2_6,v2_6,test,193,TCGA,TCGA,1,1,0.0061239675,0.99387604
HNSCC_core_source_top100,tabpfn_v2_6,v2_6,test,400,TCGA,TCGA,1,1,0.011441648,0.98855835
HNSCC_core_source_top100,tabpfn_v2_6,v2_6,test,98,CPTAC,CPTAC,0,0,0.99994373,5.626362e-05
HNSCC_core_source_top100,tabpfn_v2_6,v2_6,test,556,TCGA,TCGA,1,1,0.0049397503,0.99506027
HNSCC_core_source_top100,tabpfn_v2_6,v2_6,test,122,TCGA,TCGA,1,1,0.010299211,0.9897008
HNSCC_core_source_top100,tabpfn_v2_6,v2_6,test,625,TCGA,TCGA,1,1,0.012011049,0.98798895
HNSCC_core_source_top100,tabpfn_v2_6,v2_6,test,586,TCGA,TCGA,1,1,0.014701058,0.98529893
HNSCC_core_source_top100,tabpfn_v2_6,v2_6,test,344,TCGA,TCGA,1,1,0.00728635,0.99271363
HNSCC_core_source_top100,tabpfn_v2_6,v2_6,test,235,TCGA,TCGA,1,1,0.01565504,0.98434496
HNSCC_core_source_top100,tabpfn_v2_6,v2_6,test,314,TCGA,TCGA,1,1,0.011155026,0.988845
HNSCC_core_source_top100,tabpfn_v2_6,v2_6,test,350,TCGA,TCGA,1,1,0.015286974,0.984713
HNSCC_core_source_top100,tabpfn_v2_6,v2_6,test,548,TCGA,TCGA,1,1,0.014828828,0.9851712
HNSCC_core_source_top100,tabpfn_v2_6,v2_6,test,438,TCGA,TCGA,1,1,0.00941338,0.99058664
HNSCC_core_source_top100,tabpfn_v2_6,v2_6,test,74,CPTAC,CPTAC,0,0,0.99994373,5.626362e-05
HNSCC_core_source_top100,tabpfn_v2_6,v2_6,test,21,CPTAC,CPTAC,0,0,0.99994373,5.626362e-05
HNSCC_core_source_top100,tabpfn_v2_6,v2_6,test,120,TCGA,TCGA,1,1,0.015888035,0.98411196
HNSCC_core_source_top100,tabpfn_v2_6,v2_6,test,514,TCGA,TCGA,1,1,0.020169042,0.979831
HNSCC_core_source_top100,tabpfn_v2_6,v2_6,test,142,TCGA,TCGA,1,1,0.011824299,0.9881757
HNSCC_core_source_top100,tabpfn_v2_6,v2_6,test,567,TCGA,TCGA,1,1,0.014062369,0.98593765
HNSCC_core_source_top100,tabpfn_v2_6,v2_6,test,325,TCGA,TCGA,1,1,0.0133492,0.9866508
HNSCC_core_source_top100,tabpfn_v2_6,v2_6,test,294,TCGA,TCGA,1,1,0.014069892,0.9859301
HNSCC_core_source_top100,tabpfn_v2_6,v2_6,test,610,TCGA,TCGA,1,1,0.010878023,0.989122
HNSCC_core_source_top100,tabpfn_v2_6,v2_6,test,241,TCGA,TCGA,1,1,0.017104842,0.98289514
HNSCC_core_source_top100,tabpfn_v2_6,v2_6,test,396,TCGA,TCGA,1,1,0.010231252,0.98976874
HNSCC_core_source_top100,tabpfn_v2_6,v2_6,test,321,TCGA,TCGA,1,1,0.0031388374,0.99686116
HNSCC_core_source_top100,tabpfn_v2_6,v2_6,test,459,TCGA,TCGA,1,1,0.020906456,0.97909355
HNSCC_core_source_top100,tabpfn_v2_6,v2_6,test,135,TCGA,TCGA,1,1,0.010457746,0.98954225
HNSCC_core_source_top100,tabpfn_v2_6,v2_6,test,170,TCGA,TCGA,1,1,0.03246278,0.9675372
HNSCC_core_source_top100,tabpfn_v2_6,v2_6,test,495,TCGA,TCGA,1,1,0.003345732,0.9966543
HNSCC_core_source_top100,tabpfn_v2_6,v2_6,test,206,TCGA,TCGA,1,1,0.012259782,0.9877402
HNSCC_core_source_top100,tabpfn_v2_6,v2_6,test,51,CPTAC,CPTAC,0,0,0.99994373,5.626362e-05
HNSCC_core_source_top100,tabpfn_v2_6,v2_6,test,155,TCGA,TCGA,1,1,0.006851092,0.9931489
HNSCC_core_source_top100,tabpfn_v2_6,v2_6,test,568,TCGA,TCGA,1,1,0.0081227645,0.99187726
HNSCC_core_source_top100,tabpfn_v2_6,v2_6,test,140,TCGA,TCGA,1,1,0.014708575,0.9852914
HNSCC_core_source_top100,tabpfn_v2_6,v2_6,test,466,TCGA,TCGA,1,1,0.011028907,0.9889711
HNSCC_core_source_top100,tabpfn_v2_6,v2_6,test,323,TCGA,TCGA,1,1,0.005306588,0.9946934
HNSCC_core_source_top100,tabpfn_v2_6,v2_6,test,149,TCGA,TCGA,1,1,0.013536405,0.9864636
HNSCC_core_source_top100,tabpfn_v2_6,v2_6,test,286,TCGA,TCGA,1,1,0.012514498,0.9874855
HNSCC_core_source_top100,tabpfn_v2_6,v2_6,test,434,TCGA,TCGA,1,1,0.010193493,0.98980653
HNSCC_core_source_top100,tabpfn_v2_6,v2_6,test,447,TCGA,TCGA,1,1,0.006972309,0.9930277
HNSCC_core_source_top100,tabpfn_v2_6,v2_6,test,329,TCGA,TCGA,1,1,0.005150981,0.994849
HNSCC_core_source_top100,tabpfn_v2_6,v2_6,test,52,CPTAC,CPTAC,0,0,0.99994373,5.626362e-05
HNSCC_core_source_top100,tabpfn_v2_6,v2_6,test,215,TCGA,TCGA,1,1,0.008645358,0.99135464
HNSCC_core_source_top100,tabpfn_v2_6,v2_6,test,60,CPTAC,CPTAC,0,0,0.99994373,5.626362e-05
HNSCC_core_source_top100,tabpfn_v2_6,v2_6,test,278,TCGA,TCGA,1,1,0.013393369,0.98660666
HNSCC_core_source_top100,tabpfn_v2_6,v2_6,test,136,TCGA,TCGA,1,1,0.007418879,0.9925811
HNSCC_core_source_top100,tabpfn_v2_6,v2_6,test,467,TCGA,TCGA,1,1,0.012680247,0.98731977
HNSCC_core_source_top100,tabpfn_v2_6,v2_6,test,152,TCGA,TCGA,1,1,0.00782007,0.99217993
HNSCC_core_source_top100,tabpfn_v2_6,v2_6,test,627,TCGA,TCGA,1,1,0.012529569,0.98747045
HNSCC_core_source_top100,tabpfn_v2_6,v2_6,test,82,CPTAC,CPTAC,0,0,0.99994373,5.626362e-05
HNSCC_core_source_top100,tabpfn_v2_6,v2_6,test,173,TCGA,TCGA,1,1,0.012793226,0.98720676
HNSCC_core_source_top100,tabpfn_v2_6,v2_6,test,208,TCGA,TCGA,1,1,0.014565737,0.98543423
HNSCC_core_source_top100,tabpfn_v2_6,v2_6,test,267,TCGA,TCGA,1,1,0.0038910506,0.99610895
HNSCC_core_source_top100,tabpfn_v2_6,v2_6,test,87,CPTAC,CPTAC,0,0,0.99994373,5.626362e-05
HNSCC_core_source_top100,tabpfn_v2_6,v2_6,test,364,TCGA,TCGA,1,1,0.011771527,0.9882285
