rnaseq_gene__GENE_RBMY1F,rnaseq_gene__GENE_RBMY1A3P,rnaseq_gene__GENE_RBMY3AP,rnaseq_gene__GENE_RBMY1E,rnaseq_gene__GENE_DEFB121,rnaseq_gene__GENE_SNAR-A13,rnaseq_gene__GENE_TTTY21,rnaseq_gene__GENE_SNAR-A2,rnaseq_gene__GENE_CDY1B,rnaseq_gene__GENE_CT47A7,rnaseq_gene__GENE_CT47A6,rnaseq_gene__GENE_SNAR-F,rnaseq_gene__GENE_CDY2B,rnaseq_gene__GENE_PRAMEF17,rnaseq_gene__GENE_SNAR-C4,methylation_gene__GENE_SORBS1,rnaseq_gene__GENE_OR10J1,rnaseq_gene__GENE_OR4A15,rnaseq_gene__GENE_C21ORF54,rnaseq_gene__GENE_RBMY2FP,rnaseq_gene__GENE_PSG11,rnaseq_gene__GENE_VN1R4,methylation_gene__GENE_PRDX6,methylation_gene__GENE_ACPL2,rnaseq_gene__GENE_PRAMEF16,rnaseq_gene__GENE_TAAR6,rnaseq_gene__GENE_RBMY1J,rnaseq_gene__GENE_LCE3C,rnaseq_gene__GENE_DEFB129,rnaseq_gene__GENE_ONECUT3,methylation_gene__GENE_MAP3K9,rnaseq_gene__GENE_PRAMEF18,rnaseq_gene__GENE_KRTAP19-6,rnaseq_gene__GENE_MAGEB10,methylation_gene__GENE_TNKS2,methylation_gene__GENE_DCUN1D4,rnaseq_gene__GENE_DEFB104A,rnaseq_gene__GENE_OR2T6,rnaseq_gene__GENE_HES3,rnaseq_gene__GENE_LCN9,rnaseq_gene__GENE_OR5B3,rnaseq_gene__GENE_OTUD6A,methylation_gene__GENE_NACC1;TRMT1,rnaseq_gene__GENE_P2RX6P,rnaseq_gene__GENE_OR6C4,methylation_gene__GENE_PTGR2,methylation_gene__GENE_ENO2,methylation_gene__GENE_TSPAN3,methylation_gene__GENE_ATP5S;L2HGDH,rnaseq_gene__GENE_C21ORF131,methylation_gene__GENE_VEGFB,rnaseq_gene__GENE_RBMY1A1,methylation_gene__GENE_GMCL1,methylation_gene__GENE_C6ORF47,rnaseq_gene__GENE_NKX6-2,methylation_gene__GENE_PARP4,methylation_gene__GENE_ST3GAL1,rnaseq_gene__GENE_FAM99A,methylation_gene__GENE_UNC84B,methylation_gene__GENE_ZNF624,methylation_gene__GENE_AKT1,rnaseq_gene__GENE_SPANXE,rnaseq_gene__GENE_DKFZP434L192,methylation_gene__GENE_TPP1,methylation_gene__GENE_CNIH,methylation_gene__GENE_ITPA,rnaseq_gene__GENE_MOS,rnaseq_gene__GENE_PRODH2,rnaseq_gene__GENE_LCE3E,rnaseq_gene__GENE_NPBWR2,rnaseq_gene__GENE_OR7G2,methylation_gene__GENE_SLC22A17,rnaseq_gene__GENE_OR2T27,methylation_gene__GENE_TRIB3,methylation_gene__GENE_FGFRL1,rnaseq_gene__GENE_SAA3P,methylation_gene__GENE_RPUSD2,methylation_gene__GENE_PMS1;ORMDL1,rnaseq_gene__GENE_MRGPRG,rnaseq_gene__GENE_TSPY1,methylation_gene__GENE_GTF2A1,methylation_gene__GENE_RUNDC2A,rnaseq_gene__GENE_PRAMEF22,rnaseq_gene__GENE_TMEM207,methylation_gene__GENE_LRP2BP,methylation_gene__GENE_CDKN1B,methylation_gene__GENE_NSUN5,methylation_gene__GENE_TNIP1,rnaseq_gene__GENE_BCYRN1,rnaseq_gene__GENE_OR52E2,rnaseq_gene__GENE_KRTAP10-1,rnaseq_gene__GENE_OR10AG1,methylation_gene__GENE_MAP4K4,rnaseq_gene__GENE_TGM6,rnaseq_gene__GENE_OR5T3,rnaseq_gene__GENE_TMIGD1,methylation_gene__GENE_PGAP1,rnaseq_gene__GENE_TBC1D28,methylation_gene__GENE_UBE2N,methylation_gene__GENE_LPCAT1,target
-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.040199555,-0.050053358,0.1230917,-0.07421895,-0.042500064,-0.0679732,-0.039873518,-0.08720162,-0.054831173,0.5936883,0.006089218,-0.07234395,-0.06925289,-0.04061949,-0.062246185,-0.06825314,-0.071920976,-0.045340117,-0.08606776,-0.041330405,-0.1653577,0.3115035,0.27318087,-0.048288155,-0.083192356,-0.089100406,-0.059162382,-0.06940588,-0.1489025,0.21618825,-0.052082743,-0.0583981,0.98960614,-0.37357324,-0.11924287,0.59486187,-0.09370761,1.0872498,-0.044386145,0.017079115,0.10198325,-0.09467098,0.28993604,-0.07096082,-0.069542356,0.6055118,0.75725794,0.9750998,-0.17491919,-0.16218084,0.822272,0.17205521,-0.208356,-0.09939945,-0.16565828,-0.12899014,-0.08846551,-0.06859739,-0.27209398,-0.050521668,-0.0579318,0.4811583,-0.16757363,-0.02641899,0.9713957,-0.04293071,-0.061940223,1.9563464,0.07651231,-0.11066106,-0.11980957,0.07255122,0.34632313,0.38667095,0.34917718,-0.078358516,-0.09379102,-0.13944355,-0.07527141,0.05539521,-0.079487145,-0.07885677,-0.13838363,0.49274075,-0.16144404,0.3512134,0.08660435,1
-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.040199555,-0.050053358,0.14503372,-0.07421895,-0.042500064,-0.0679732,-0.039873518,-0.08720162,-0.054831173,-0.3012218,0.32449758,-0.07234395,-0.06925289,-0.04061949,-0.062246185,-0.06825314,-0.071920976,0.35964644,-0.08606776,-0.041330405,-0.1653577,0.053923793,0.14719138,-0.048288155,-0.083192356,-0.089100406,-0.059162382,-0.06940588,5.8314095,0.3536326,-0.052082743,-0.0583981,-0.51426905,-0.388839,-0.04598676,-0.35567442,-0.09370761,-0.11556712,-0.044386145,-0.17828126,-0.2473267,-0.09467098,0.0720398,0.08134335,6.1179647,-0.26236954,-0.29511142,-0.7310782,-0.17491919,-0.16218084,0.12665072,-0.21037936,-0.16896322,-0.09939945,7.2540293,-0.12899014,-0.08846551,-0.06859739,-0.20659177,-0.050521668,-0.082168885,-0.75051373,-0.16757363,-0.20417063,0.61858785,-0.04293071,-0.061940223,-0.47229296,0.9365991,5.273085,-0.11980957,-0.08103614,-0.46667677,0.26114184,-0.029400196,-0.078358516,-0.09379102,-0.13944355,-0.07527141,-0.3716502,-0.079487145,-0.07885677,-0.13838363,-0.23866493,-0.16144404,0.15010701,-0.18201238,1
-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.040199555,-0.050053358,0.18449003,-0.07421895,-0.042500064,-0.0679732,-0.039873518,-0.08720162,-0.054831173,-0.09875095,0.032794688,-0.07234395,-0.06925289,-0.04061949,-0.062246185,-0.06825314,-0.071920976,-0.0789344,-0.08606776,-0.041330405,-0.1653577,-0.09554367,-0.2794857,-0.048288155,-0.083192356,-0.089100406,-0.059162382,-0.06940588,-0.1489025,-0.1684076,-0.052082743,-0.0583981,-0.47383767,-0.048753526,-0.13465446,0.011955864,-0.09370761,-0.19001338,-0.044386145,-0.23376971,-0.052402508,-0.09467098,-0.32641312,-0.39999548,-0.069542356,0.038770918,-0.13989541,-0.15087304,-0.17491919,-0.16218084,-0.18904717,-0.087138556,-0.40841597,-0.09939945,-0.16565828,-0.12899014,-0.08846551,-0.06859739,-0.08120754,-0.050521668,0.066513635,-0.38077432,-0.16757363,-0.3619863,-0.36497942,-0.04293071,-0.061940223,-0.025014382,0.18238963,-0.11066106,-0.11980957,-3.3253715,-0.6599217,-0.05689849,-0.30465072,-0.078358516,-0.09379102,-0.13944355,-0.07527141,-0.020633379,-0.079487145,-0.07885677,-0.13838363,-0.27641678,-0.16144404,-0.58535695,0.06622208,1
-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.040199555,-0.050053358,-0.21441194,-0.07421895,-0.042500064,-0.0679732,-0.039873518,-0.08720162,-0.054831173,-0.020331077,-0.64723414,-0.07234395,-0.06925289,-0.04061949,-0.062246185,-0.06825314,-0.071920976,-0.23769908,-0.08606776,-0.041330405,-0.1653577,0.70372105,-0.06831753,-0.048288155,-0.083192356,-0.089100406,-0.059162382,-0.06940588,-0.1489025,-0.5739984,-0.052082743,-0.0583981,-0.12065231,0.87513655,-0.20080614,-0.23775338,-0.09370761,-0.0853502,-0.044386145,-0.3225776,-0.049483143,-0.09467098,1.7989024,0.12527013,-0.069542356,0.043045685,-0.105144866,-0.4520408,0.78138644,-0.16218084,0.1098566,0.22515085,-0.7189148,-0.09939945,-0.16565828,-0.12899014,-0.08846551,-0.06859739,-0.22497813,-0.050521668,-0.0934696,0.055469003,-0.16757363,-0.26770046,-0.7343892,-0.04293071,-0.061940223,-0.10444559,-0.9056237,-0.11066106,-0.11980957,0.2208016,0.6904337,-0.44296753,-0.40493453,-0.078358516,-0.09379102,-0.13944355,-0.07527141,-0.2290604,-0.079487145,-0.07885677,-0.13838363,0.2765026,-0.16144404,-0.027879352,-0.17697498,0
-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.040199555,-0.050053358,0.26196283,-0.07421895,-0.042500064,-0.0679732,-0.039873518,-0.08720162,-0.054831173,-0.60035205,-0.01480017,-0.07234395,-0.06925289,-0.04061949,-0.062246185,-0.06825314,-0.071920976,-0.32903567,-0.08606776,-0.041330405,-0.1653577,-0.45286545,-0.2764833,-0.048288155,-0.083192356,-0.089100406,-0.059162382,-0.06940588,-0.1489025,-0.1533765,-0.052082743,-0.0583981,-0.1756319,0.07591782,-0.26662794,-0.47710875,-0.09370761,-0.30920744,-0.044386145,-0.033065416,-0.3855279,-0.09467098,-0.34513408,-0.79380465,-0.069542356,-0.20230228,-0.5394612,-0.51003236,-0.17491919,-0.16218084,-0.5869012,-0.49024913,-0.56619555,-0.09939945,-0.16565828,-0.12899014,-0.08846551,-0.06859739,-0.47168732,-0.050521668,-0.14760388,-0.7793988,-0.16757363,-0.285466,-0.3493591,-0.04293071,-0.061940223,-0.78367764,0.36750978,-0.11066106,-0.11980957,-1.3255023,-0.40803552,-0.07580983,-0.23140794,-0.078358516,-0.09379102,-0.13944355,-0.07527141,-0.059069507,-0.079487145,-0.07885677,-0.13838363,-0.4697011,-0.16144404,-0.4703888,-0.16763595,0
-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.040199555,-0.050053358,0.015055481,-0.07421895,-0.042500064,-0.0679732,-0.039873518,-0.08720162,-0.054831173,0.026294647,0.01145381,-0.07234395,-0.06925289,-0.04061949,-0.062246185,-0.06825314,-0.071920976,-0.06294743,-0.08606776,-0.041330405,-0.1653577,-0.021753876,-0.038318485,-0.048288155,-0.083192356,-0.089100406,-0.059162382,-0.06940588,-0.1489025,0.21954733,-0.052082743,-0.0583981,0.33900508,-0.3918392,-0.11462641,0.91607887,-0.09370761,-0.012445213,-0.044386145,0.21625628,0.4574702,-0.09467098,0.08589275,0.37525454,-0.069542356,-0.25931358,0.30027366,0.45222533,-0.17491919,-0.16218084,0.32133752,0.3466449,0.16042356,-0.09939945,-0.16565828,-0.12899014,-0.08846551,-0.06859739,1.9393909,-0.050521668,-0.056112394,0.1642441,-0.16757363,-0.062321313,1.428651,-0.04293071,-0.061940223,-0.1967974,0.50174135,-0.11066106,-0.11980957,-0.076903455,-0.18950507,-0.19139883,0.43835723,-0.078358516,-0.09379102,-0.13944355,-0.07527141,0.016011812,-0.079487145,-0.07885677,-0.13838363,0.12802951,-0.16144404,-0.30320662,-0.019472664,0
-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.040199555,-0.050053358,-0.26752156,-0.07421895,-0.042500064,-0.0679732,-0.039873518,-0.08720162,-0.054831173,-0.6770887,-0.0036587089,-0.07234395,-0.06925289,-0.04061949,-0.062246185,-0.06825314,-0.071920976,-0.248908,-0.08606776,-0.041330405,-0.1653577,-0.17008959,-0.3929124,-0.048288155,-0.083192356,-0.089100406,-0.059162382,-0.06940588,-0.1489025,-0.42935273,-0.052082743,-0.0583981,-0.34633508,0.11809271,-0.25451788,-0.690051,-0.09370761,-0.34846884,-0.044386145,-0.41871044,-0.29446635,-0.09467098,-0.33117545,-0.31255692,-0.069542356,-0.38868833,-0.22913873,-0.7878201,-0.17491919,-0.16218084,-0.45922893,-0.53550005,0.031281408,-0.09939945,-0.16565828,-0.12899014,-0.08846551,-0.06859739,-0.25853363,-0.050521668,-0.10299241,-0.7365504,-0.16757363,-0.33552054,-0.39357123,-0.04293071,-0.061940223,-1.0089959,-0.33308202,-0.11066106,-0.11980957,-0.15628329,-0.6370641,-0.08319093,-0.12844963,-0.078358516,-0.09379102,-0.13944355,-0.07527141,-0.24903814,-0.079487145,-0.07885677,-0.13838363,0.15297271,-0.16144404,-0.19614725,-0.17609222,1
-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.040199555,-0.050053358,0.23596774,-0.07421895,-0.042500064,-0.0679732,-0.039873518,-0.08720162,-0.054831173,0.5721473,-0.0611152,-0.07234395,-0.06925289,-0.04061949,-0.062246185,-0.06825314,-0.071920976,-0.01939983,-0.08606776,-0.041330405,-0.1653577,0.47145212,-0.015942866,-0.048288155,-0.083192356,-0.089100406,-0.059162382,-0.06940588,-0.1489025,0.010274413,-0.052082743,-0.0583981,1.1309884,-0.34056145,-0.12586251,0.16824868,-0.09370761,0.32855672,-0.044386145,0.48820743,0.3283531,-0.09467098,0.52931184,0.114384085,-0.069542356,0.6385018,0.43570894,0.64860016,-0.17491919,-0.16218084,-0.20999013,0.3591995,1.4094611,-0.09939945,-0.16565828,-0.12899014,-0.08846551,-0.06859739,-0.081012584,-0.050521668,-0.061778024,-0.24932238,-0.16757363,-0.24936402,0.29659447,-0.04293071,-0.061940223,0.9937459,-0.35671547,-0.11066106,-0.11980957,0.25770843,0.27320322,0.07188573,0.14034595,-0.078358516,-0.09379102,-0.13944355,-0.07527141,0.30388108,-0.079487145,-0.07885677,-0.13838363,0.23290536,-0.16144404,-0.29675743,-0.10644957,1
-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.040199555,-0.050053358,0.3482609,-0.07421895,-0.042500064,-0.0679732,-0.039873518,-0.08720162,-0.054831173,0.22486739,-0.43777266,-0.07234395,-0.06925289,-0.04061949,-0.062246185,-0.06825314,-0.071920976,0.028709477,-0.08606776,-0.041330405,-0.1653577,0.11052025,-0.21750166,-0.048288155,-0.083192356,-0.089100406,-0.059162382,-0.06940588,-0.1489025,-0.05067491,-0.052082743,-0.0583981,0.7069889,-0.04251379,-0.07148165,-0.2507436,-0.09370761,-0.124643624,-0.044386145,0.28900042,0.07744267,-0.09467098,0.606302,-0.13022746,-0.069542356,0.6077094,0.2214625,0.36916462,-0.17491919,-0.16218084,-0.15757172,0.34754422,0.11139708,-0.09939945,-0.16565828,-0.12899014,-0.08846551,-0.06859739,-0.07470099,-0.050521668,-0.060971905,0.06878517,-0.16757363,-0.08716792,0.27725652,-0.04293071,-0.061940223,0.41694587,-0.12674057,-0.11066106,-0.11980957,0.3135142,0.3048825,0.2671118,0.7180109,-0.078358516,-0.09379102,-0.13944355,-0.07527141,0.050873827,-0.079487145,-0.07885677,-0.13838363,0.19895391,-0.16144404,0.06274877,-0.18003944,0
-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.040199555,-0.050053358,-0.491284,-0.07421895,-0.042500064,-0.0679732,-0.039873518,-0.08720162,-0.054831173,-0.3204157,0.5098814,-0.07234395,-0.06925289,-0.04061949,-0.062246185,-0.06825314,-0.071920976,-0.25334033,-0.08606776,-0.041330405,-0.1653577,-0.26926878,-0.36569488,-0.048288155,-0.083192356,-0.089100406,-0.059162382,-0.06940588,-0.1489025,-0.17884652,-0.052082743,-0.0583981,-0.26647082,-0.017316127,-0.27405766,-0.50291806,-0.09370761,-0.4320049,-0.044386145,-0.27915546,0.3497564,-0.09467098,-0.26662076,-0.31681874,-0.069542356,-0.13495238,-0.2446534,-0.22529525,-0.17491919,-0.16218084,-0.3302764,-0.4718687,-0.52273935,-0.09939945,-0.16565828,-0.12899014,-0.08846551,-0.06859739,-0.37789658,-0.050521668,0.013170507,0.016411312,-0.16757363,0.07863456,-0.21717407,-0.04293071,-0.061940223,-0.7663612,0.5123837,-0.11066106,-0.11980957,-0.50939864,-0.06435715,-0.09610245,-0.15673439,-0.078358516,-0.09379102,-0.13944355,-0.07527141,-0.20986716,-0.079487145,-0.07885677,0.9091774,-0.091002874,-0.16144404,-0.07348359,-0.15103668,0
-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.040199555,-0.050053358,0.0,-0.07421895,-0.042500064,-0.0679732,-0.039873518,-0.08720162,-0.054831173,0.0,0.0,-0.07234395,-0.06925289,-0.04061949,-0.062246185,-0.06825314,-0.071920976,0.0,-0.08606776,-0.041330405,-0.1653577,0.0,0.0,-0.048288155,-0.083192356,-0.089100406,-0.059162382,-0.06940588,-0.1489025,0.0,-0.052082743,-0.0583981,0.0,0.0,0.0,0.0,-0.09370761,0.0,-0.044386145,0.0,0.0,-0.09467098,0.0,0.0,-0.069542356,0.0,0.0,0.0,-0.17491919,-0.16218084,0.0,0.0,0.0,-0.09939945,-0.16565828,-0.12899014,-0.08846551,-0.06859739,0.0,-0.050521668,0.0,0.0,-0.16757363,0.0,0.0,-0.04293071,-0.061940223,0.0,0.0,-0.11066106,-0.11980957,0.0,0.0,0.0,0.0,-0.078358516,-0.09379102,-0.13944355,-0.07527141,0.0,-0.079487145,-0.07885677,-0.13838363,0.0,-0.16144404,0.0,0.0,1
-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.040199555,-0.050053358,0.0,-0.07421895,-0.042500064,-0.0679732,-0.039873518,-0.08720162,-0.054831173,0.0,0.0,-0.07234395,-0.06925289,-0.04061949,-0.062246185,-0.06825314,-0.071920976,0.0,-0.08606776,-0.041330405,-0.1653577,0.0,0.0,-0.048288155,-0.083192356,-0.089100406,-0.059162382,-0.06940588,-0.1489025,0.0,-0.052082743,-0.0583981,0.0,0.0,0.0,0.0,-0.09370761,0.0,-0.044386145,0.0,0.0,-0.09467098,0.0,0.0,-0.069542356,0.0,0.0,0.0,-0.17491919,-0.16218084,0.0,0.0,0.0,-0.09939945,-0.16565828,-0.12899014,-0.08846551,-0.06859739,0.0,-0.050521668,0.0,0.0,-0.16757363,0.0,0.0,-0.04293071,-0.061940223,0.0,0.0,-0.11066106,-0.11980957,0.0,0.0,0.0,0.0,-0.078358516,-0.09379102,-0.13944355,-0.07527141,0.0,-0.079487145,-0.07885677,-0.13838363,0.0,-0.16144404,0.0,0.0,0
