rnaseq_gene__GENE_RBMY1F,rnaseq_gene__GENE_RBMY1A3P,rnaseq_gene__GENE_RBMY3AP,rnaseq_gene__GENE_RBMY1E,rnaseq_gene__GENE_DEFB121,rnaseq_gene__GENE_SNAR-A13,rnaseq_gene__GENE_TTTY21,rnaseq_gene__GENE_SNAR-A2,rnaseq_gene__GENE_CDY1B,rnaseq_gene__GENE_CT47A7,rnaseq_gene__GENE_CT47A6,rnaseq_gene__GENE_SNAR-F,rnaseq_gene__GENE_CDY2B,rnaseq_gene__GENE_PRAMEF17,rnaseq_gene__GENE_SNAR-C4,methylation_gene__GENE_SORBS1,rnaseq_gene__GENE_OR10J1,rnaseq_gene__GENE_OR4A15,rnaseq_gene__GENE_C21ORF54,rnaseq_gene__GENE_RBMY2FP,rnaseq_gene__GENE_PSG11,rnaseq_gene__GENE_VN1R4,methylation_gene__GENE_PRDX6,methylation_gene__GENE_ACPL2,rnaseq_gene__GENE_PRAMEF16,rnaseq_gene__GENE_TAAR6,rnaseq_gene__GENE_RBMY1J,rnaseq_gene__GENE_LCE3C,rnaseq_gene__GENE_DEFB129,rnaseq_gene__GENE_ONECUT3,methylation_gene__GENE_MAP3K9,rnaseq_gene__GENE_PRAMEF18,rnaseq_gene__GENE_KRTAP19-6,rnaseq_gene__GENE_MAGEB10,methylation_gene__GENE_TNKS2,methylation_gene__GENE_DCUN1D4,rnaseq_gene__GENE_DEFB104A,rnaseq_gene__GENE_OR2T6,rnaseq_gene__GENE_HES3,rnaseq_gene__GENE_LCN9,rnaseq_gene__GENE_OR5B3,rnaseq_gene__GENE_OTUD6A,methylation_gene__GENE_NACC1;TRMT1,rnaseq_gene__GENE_P2RX6P,rnaseq_gene__GENE_OR6C4,methylation_gene__GENE_PTGR2,methylation_gene__GENE_ENO2,methylation_gene__GENE_TSPAN3,methylation_gene__GENE_ATP5S;L2HGDH,rnaseq_gene__GENE_C21ORF131,methylation_gene__GENE_VEGFB,rnaseq_gene__GENE_RBMY1A1,methylation_gene__GENE_GMCL1,methylation_gene__GENE_C6ORF47,rnaseq_gene__GENE_NKX6-2,methylation_gene__GENE_PARP4,methylation_gene__GENE_ST3GAL1,rnaseq_gene__GENE_FAM99A,methylation_gene__GENE_UNC84B,methylation_gene__GENE_ZNF624,methylation_gene__GENE_AKT1,rnaseq_gene__GENE_SPANXE,rnaseq_gene__GENE_DKFZP434L192,methylation_gene__GENE_TPP1,methylation_gene__GENE_CNIH,methylation_gene__GENE_ITPA,rnaseq_gene__GENE_MOS,rnaseq_gene__GENE_PRODH2,rnaseq_gene__GENE_LCE3E,rnaseq_gene__GENE_NPBWR2,rnaseq_gene__GENE_OR7G2,methylation_gene__GENE_SLC22A17,rnaseq_gene__GENE_OR2T27,methylation_gene__GENE_TRIB3,methylation_gene__GENE_FGFRL1,rnaseq_gene__GENE_SAA3P,methylation_gene__GENE_RPUSD2,methylation_gene__GENE_PMS1;ORMDL1,rnaseq_gene__GENE_MRGPRG,rnaseq_gene__GENE_TSPY1,methylation_gene__GENE_GTF2A1,methylation_gene__GENE_RUNDC2A,rnaseq_gene__GENE_PRAMEF22,rnaseq_gene__GENE_TMEM207,methylation_gene__GENE_LRP2BP,methylation_gene__GENE_CDKN1B,methylation_gene__GENE_NSUN5,methylation_gene__GENE_TNIP1,rnaseq_gene__GENE_BCYRN1,rnaseq_gene__GENE_OR52E2,rnaseq_gene__GENE_KRTAP10-1,rnaseq_gene__GENE_OR10AG1,methylation_gene__GENE_MAP4K4,rnaseq_gene__GENE_TGM6,rnaseq_gene__GENE_OR5T3,rnaseq_gene__GENE_TMIGD1,methylation_gene__GENE_PGAP1,rnaseq_gene__GENE_TBC1D28,methylation_gene__GENE_UBE2N,methylation_gene__GENE_LPCAT1,target
-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.040199555,-0.050053358,-0.17357138,-0.07421895,-0.042500064,-0.0679732,-0.039873518,-0.08720162,-0.054831173,0.043440644,-0.5822768,-0.07234395,-0.06925289,-0.04061949,-0.062246185,-0.06825314,-0.071920976,-0.2684807,-0.08606776,-0.041330405,-0.1653577,-0.26652792,-0.06159277,-0.048288155,-0.083192356,-0.089100406,-0.059162382,-0.06940588,-0.1489025,-0.2982368,-0.052082743,-0.0583981,0.06376539,-0.48731625,-0.1647123,0.9798036,-0.09370761,0.029893104,-0.044386145,1.6395767,0.06985947,-0.09467098,-0.33973747,-0.088690646,-0.069542356,1.0257969,-0.048256855,-0.047280952,-0.17491919,-0.16218084,-0.035147585,-0.03032906,-0.83508474,-0.09939945,-0.16565828,-0.12899014,-0.08846551,-0.06859739,0.062626734,-0.050521668,-0.29912278,0.24719565,-0.16757363,-0.02774723,-0.59125936,-0.04293071,-0.061940223,1.3439708,-0.5760027,-0.11066106,-0.11980957,0.388114,0.33863047,-0.29033965,-0.41263375,-0.078358516,-0.09379102,-0.13944355,-0.07527141,0.18906333,-0.079487145,-0.07885677,-0.13838363,-0.53740716,-0.16144404,-0.03644378,-0.12562473,0
-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.040199555,-0.050053358,-0.54289705,-0.07421895,-0.042500064,-0.0679732,-0.039873518,-0.08720162,-0.054831173,-0.3678638,-0.10555432,-0.07234395,-0.06925289,-0.04061949,-0.062246185,-0.06825314,-0.071920976,-0.23734266,-0.08606776,-0.041330405,-0.1653577,-0.13034058,-0.19156806,-0.048288155,-0.083192356,-0.089100406,-0.059162382,-0.06940588,-0.1489025,0.11524893,-0.052082743,-0.0583981,-0.25041243,-0.1424499,-0.19318694,1.3545374,-0.09370761,-0.42780298,-0.044386145,-0.16645102,-0.08996864,-0.09467098,-0.2982477,-0.7829586,-0.069542356,-0.03341784,-0.07439337,0.14017008,-0.17491919,-0.16218084,-0.24963032,-0.33700132,-0.25101244,-0.09939945,-0.16565828,-0.12899014,-0.08846551,-0.06859739,-0.550327,-0.050521668,-0.12538017,-0.8020912,-0.16757363,-0.11540887,-0.4388014,-0.04293071,-0.061940223,-0.68516487,0.32231453,-0.11066106,-0.11980957,-0.0809861,-0.24267851,-0.36761197,-0.29677588,-0.078358516,-0.09379102,-0.13944355,-0.07527141,-0.13175964,-0.079487145,-0.07885677,-0.13838363,-0.15700503,-0.16144404,-0.21099345,-0.1937378,0
-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.040199555,-0.050053358,-0.4959326,-0.07421895,-0.042500064,-0.0679732,-0.039873518,-0.08720162,-0.054831173,-0.31719813,0.017067615,-0.07234395,-0.06925289,-0.04061949,-0.062246185,-0.06825314,-0.071920976,-0.26814407,-0.08606776,-0.041330405,-0.1653577,-0.22930707,-0.30709392,-0.048288155,-0.083192356,-0.089100406,-0.059162382,-0.06940588,-0.1489025,-0.24266672,-0.052082743,-0.0583981,0.18863744,0.06434326,-0.17485802,-0.85465294,-0.09370761,-0.32638064,-0.044386145,-0.24265589,-0.118619926,-0.09467098,-0.09732568,-0.52905405,-0.069542356,-0.5731684,-0.254656,-0.6156633,-0.17491919,-0.16218084,-0.17411672,-0.4606809,-0.08286292,-0.09939945,-0.16565828,-0.12899014,-0.08846551,-0.06859739,-0.31892672,-0.050521668,-0.09215851,-0.65911067,-0.16757363,-0.04897568,-0.16719078,-0.04293071,-0.061940223,-0.75574905,0.016098687,-0.11066106,-0.11980957,0.2842125,-0.7693444,-0.2624813,-0.36480725,-0.078358516,-0.09379102,-0.13944355,-0.07527141,-0.1932453,-0.079487145,-0.07885677,-0.13838363,-0.1223508,-0.16144404,-0.30977076,-0.07922808,0
-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.040199555,-0.050053358,-0.29897445,-0.07421895,-0.042500064,-0.0679732,-0.039873518,-0.08720162,-0.054831173,1.2396228,-0.47439018,-0.07234395,-0.06925289,-0.04061949,-0.062246185,-0.06825314,-0.071920976,-0.15444218,-0.08606776,-0.041330405,-0.1653577,-0.5647787,-0.20930485,-0.048288155,-0.083192356,-0.089100406,-0.059162382,-0.06940588,-0.1489025,-0.50037223,-0.052082743,-0.0583981,0.015263962,-0.06741331,-0.07854857,0.099693485,-0.09370761,3.0765076,-0.044386145,0.38292724,0.012396633,-0.09467098,-0.5457239,-0.37184975,-0.069542356,1.088867,0.11459487,0.1740341,-0.17491919,-0.16218084,0.07748409,-0.2871053,-0.54118574,-0.09939945,-0.16565828,-0.12899014,-0.08846551,-0.06859739,-0.109877445,-0.050521668,-0.3092222,0.37468123,-0.16757363,0.13387959,-0.16879787,-0.04293071,-0.061940223,1.5927309,-0.48247916,-0.11066106,-0.11980957,0.1935598,1.1681471,-0.30651402,-0.66698116,-0.078358516,-0.09379102,-0.13944355,-0.07527141,0.60464734,-0.079487145,-0.07885677,-0.13838363,0.06509613,-0.16144404,-0.079937145,-0.14104788,0
-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.040199555,-0.050053358,-0.47851276,-0.07421895,-0.042500064,-0.0679732,-0.039873518,-0.08720162,-0.054831173,0.25236827,-0.54876757,-0.07234395,-0.06925289,-0.04061949,-0.062246185,-0.06825314,-0.071920976,-0.22858958,-0.08606776,-0.041330405,-0.1653577,-0.29828727,-0.15645267,-0.048288155,6.6121726,-0.089100406,-0.059162382,-0.06940588,-0.1489025,-0.5682934,-0.052082743,-0.0583981,-0.03520178,-0.42418182,-0.030192273,-0.082834184,-0.09370761,-0.105556734,-0.044386145,-0.2508159,-0.06266615,-0.09467098,0.46693197,-0.56443185,-0.069542356,0.003376568,-0.10274392,-0.39551532,-0.17491919,-0.16218084,-0.39389202,-0.5404539,0.74391687,-0.09939945,-0.16565828,-0.12899014,-0.08846551,-0.06859739,-0.5827404,-0.050521668,0.42049947,-0.0031696812,-0.16757363,-0.15138277,-0.21590999,-0.04293071,-0.061940223,0.9926761,-1.1822954,-0.11066106,-0.11980957,0.71281713,0.35307902,-0.19562048,-0.8574893,-0.078358516,-0.09379102,-0.13944355,-0.07527141,0.0026534137,-0.079487145,-0.07885677,-0.13838363,-0.42439973,-0.16144404,-0.17075092,-0.36824152,0
-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.040199555,-0.050053358,0.13901171,-0.07421895,-0.042500064,-0.0679732,-0.039873518,-0.08720162,-0.054831173,0.23868959,-0.5346683,-0.07234395,-0.06925289,-0.04061949,-0.062246185,-0.06825314,-0.071920976,-0.16933207,-0.08606776,-0.041330405,-0.1653577,0.10508159,-0.10207126,-0.048288155,-0.083192356,-0.089100406,-0.059162382,-0.06940588,-0.1489025,-0.60770416,-0.052082743,-0.0583981,-0.08840277,-0.3109601,-0.10304684,0.9372199,-0.09370761,0.33002335,-0.044386145,0.50839883,0.013462563,-0.09467098,-0.20627035,-0.31919703,-0.069542356,1.4873109,0.11003034,0.04519975,-0.17491919,-0.16218084,0.12503369,0.16768058,-0.59402984,-0.09939945,-0.16565828,-0.12899014,-0.08846551,-0.06859739,0.29162678,-0.050521668,-0.3569121,0.4555583,-0.16757363,0.016189715,-0.3179391,-0.04293071,-0.061940223,0.3046585,-1.6175628,-0.11066106,-0.11980957,0.3247128,0.208553,-0.14274006,-0.41107345,-0.078358516,-0.09379102,-0.13944355,-0.07527141,0.084668785,-0.079487145,-0.07885677,-0.13838363,-0.534669,-0.16144404,-0.12268442,-0.10945985,1
-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.040199555,-0.050053358,-0.44213712,-0.07421895,-0.042500064,-0.0679732,-0.039873518,-0.08720162,-0.054831173,0.12673424,-0.64675593,-0.07234395,-0.06925289,-0.04061949,-0.062246185,-0.06825314,-0.071920976,0.108127266,-0.08606776,-0.041330405,-0.1653577,-0.41633928,-0.004458011,-0.048288155,-0.083192356,-0.089100406,-0.059162382,-0.06940588,-0.1489025,-0.49998355,-0.052082743,-0.0583981,0.033057537,-0.2626556,-0.071045235,1.2394783,-0.09370761,1.050869,-0.044386145,-0.2530043,0.21574126,1.4674361,-0.5910684,0.015240425,-0.069542356,0.4807359,0.12348344,-0.03127923,-0.17491919,-0.16218084,0.026560163,0.46199182,-0.55692184,-0.09939945,-0.16565828,-0.12899014,-0.08846551,-0.06859739,0.035416864,-0.050521668,-0.25195745,0.54832673,-0.16757363,0.005394575,-0.884458,-0.04293071,-0.061940223,1.5703266,-0.8640249,-0.11066106,-0.11980957,-1.4754057,1.9355497,-0.23369516,-0.65475136,-0.078358516,-0.09379102,-0.13944355,-0.07527141,0.2565413,-0.079487145,-0.07885677,-0.13838363,-0.59130305,-0.16144404,0.12047643,-0.28772375,1
-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.040199555,-0.050053358,-0.05398428,-0.07421895,-0.042500064,-0.0679732,-0.039873518,-0.08720162,-0.054831173,0.8418418,0.22182798,-0.07234395,-0.06925289,-0.04061949,-0.062246185,-0.06825314,-0.071920976,0.06385185,-0.08606776,-0.041330405,-0.1653577,0.36697188,-0.059903238,-0.048288155,-0.083192356,-0.089100406,-0.059162382,-0.06940588,-0.1489025,-0.059342466,-0.052082743,-0.0583981,-0.17595848,0.066930294,-0.09016727,-0.7223119,-0.09370761,-0.004076095,-0.044386145,-0.06126997,-0.030212967,-0.09467098,0.5676249,0.24623905,-0.069542356,0.26773635,0.47362292,-1.213012,-0.17491919,-0.16218084,-0.010302766,0.067307435,0.2816837,-0.09939945,-0.16565828,-0.12899014,-0.08846551,1.215348,-0.2502122,-0.050521668,-0.07708677,-0.40120342,-0.16757363,-0.28251967,0.3298341,-0.04293071,-0.061940223,0.5462672,1.4386541,-0.11066106,-0.11980957,0.40518716,0.22877762,0.118805826,-0.34647053,-0.078358516,-0.09379102,-0.13944355,-0.07527141,-0.18890296,-0.079487145,-0.07885677,-0.13838363,-0.042395554,-0.16144404,-0.09853563,-0.022545265,0
-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.040199555,-0.050053358,-0.18278557,-0.07421895,-0.042500064,-0.0679732,-0.039873518,1.1644818,-0.054831173,-0.3330438,-0.42057452,-0.07234395,-0.06925289,-0.04061949,-0.062246185,-0.06825314,-0.071920976,-0.42132235,-0.08606776,-0.041330405,-0.1653577,-0.57298976,-0.23284997,-0.048288155,-0.083192356,-0.089100406,-0.059162382,-0.06940588,-0.1489025,1.7329822,-0.052082743,-0.0583981,-0.4499558,-0.063276954,-0.04445217,0.85912615,-0.09370761,-0.053850934,-0.044386145,-0.9535699,-0.27018774,-0.09467098,0.30568123,-0.8515954,-0.069542356,-1.0250756,-0.20035803,-0.7301133,-0.17491919,-0.16218084,0.22282386,-0.7313689,-0.18710369,-0.09939945,-0.16565828,-0.12899014,-0.08846551,-0.06859739,-0.51959366,-0.050521668,-0.3045636,-0.7403974,-0.16757363,-0.61066747,-0.3850276,-0.04293071,-0.061940223,-1.0479513,0.593133,-0.11066106,-0.11980957,0.46508366,-0.49980438,-0.4813529,-0.6453234,-0.078358516,-0.09379102,-0.13944355,-0.07527141,-0.07125144,-0.079487145,-0.07885677,12.039274,-0.43772465,-0.16144404,-0.53454936,-0.30782765,1
-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.040199555,-0.050053358,-0.33306053,-0.07421895,-0.042500064,-0.0679732,-0.039873518,-0.08720162,-0.054831173,-0.7112911,0.08871684,-0.07234395,-0.06925289,-0.04061949,-0.062246185,-0.06825314,-0.071920976,-0.3224223,-0.08606776,-0.041330405,-0.1653577,-0.059356015,-0.29744008,-0.048288155,-0.083192356,-0.089100406,-0.059162382,-0.06940588,-0.1489025,-0.44582415,-0.052082743,-0.0583981,-0.28712797,-0.00038050272,-0.19755414,-0.6202794,-0.09370761,-0.3213544,-0.044386145,-0.04704998,-0.2128131,-0.09467098,-0.05528942,-0.25388637,-0.069542356,-0.25940055,-0.2601055,-0.11052267,0.42545503,-0.16218084,-0.47884312,0.13797157,-0.37241873,-0.09939945,-0.16565828,-0.12899014,-0.08846551,-0.06859739,-0.19951127,-0.050521668,-0.13904276,-0.083907135,-0.16757363,-0.36239222,0.20760511,-0.04293071,-0.061940223,-0.54791856,0.33389142,-0.11066106,-0.11980957,0.013423155,-0.6191743,-0.046793446,-0.35392338,-0.078358516,-0.09379102,-0.13944355,-0.07527141,-0.25465766,-0.079487145,-0.07885677,-0.13838363,-0.023085605,-0.16144404,-0.3464168,-0.20866367,1
-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.040199555,-0.050053358,-0.11120524,-0.07421895,-0.042500064,-0.0679732,-0.039873518,-0.08720162,-0.054831173,-0.07931639,0.31415188,-0.07234395,-0.06925289,-0.04061949,-0.062246185,-0.06825314,-0.071920976,-0.15098785,-0.08606776,-0.041330405,-0.1653577,0.45056227,-0.2204514,-0.048288155,-0.083192356,-0.089100406,-0.059162382,-0.06940588,-0.1489025,-0.7175451,-0.052082743,-0.0583981,-0.26957092,0.116554484,-0.16753258,-0.60914165,-0.09370761,-0.29359892,-0.044386145,0.077123724,0.041792836,-0.09467098,0.25959727,0.09668761,-0.069542356,-0.11609071,-0.12264139,0.810758,-0.17491919,-0.16218084,0.61857843,0.07758016,-0.07506231,-0.09939945,-0.16565828,-0.12899014,-0.08846551,-0.06859739,0.02613307,-0.050521668,-0.18738689,0.26064336,-0.16757363,0.38361412,0.75330293,-0.04293071,-0.061940223,-0.21651807,0.82566714,-0.11066106,-0.11980957,-0.23744051,0.5671316,14.512277,-0.29286015,-0.078358516,-0.09379102,-0.13944355,-0.07527141,-0.3754514,-0.079487145,-0.07885677,-0.13838363,0.5603819,1.3683152,-0.30684283,-0.039108664,0
-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.040199555,-0.050053358,-0.1767623,-0.07421895,-0.042500064,-0.0679732,-0.039873518,-0.08720162,-0.054831173,0.18116973,-0.36147323,-0.07234395,-0.06925289,-0.04061949,-0.062246185,-0.06825314,-0.071920976,-0.39722767,-0.08606776,-0.041330405,-0.1653577,0.056714766,-0.31543475,-0.048288155,-0.083192356,-0.089100406,-0.059162382,-0.06940588,-0.1489025,-0.39636222,-0.052082743,-0.0583981,0.08764219,0.20918849,-0.27197272,-0.54491407,-0.09370761,-0.36311746,-0.044386145,-0.44018772,-0.271813,-0.09467098,-0.24859412,-0.4174867,-0.069542356,-0.52068734,-0.024156878,-0.5159076,-0.17491919,-0.16218084,0.037834883,-0.38692167,-0.20207033,-0.09939945,-0.16565828,-0.12899014,-0.08846551,-0.06859739,-0.3905745,-0.050521668,-0.049626004,-0.942771,-0.16757363,-0.35520467,-0.4020982,-0.04293071,-0.061940223,-0.12116025,-0.4389144,-0.11066106,-0.11980957,0.32012165,-0.00616467,-0.2203019,-0.42425892,-0.078358516,-0.09379102,-0.13944355,-0.07527141,-0.2769862,-0.079487145,-0.07885677,-0.13838363,-0.121328294,-0.16144404,-0.53742635,-0.15579638,1
-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.040199555,-0.050053358,0.15581396,-0.07421895,-0.042500064,-0.0679732,-0.039873518,-0.08720162,-0.054831173,-0.29622427,-0.19177146,-0.07234395,-0.06925289,-0.04061949,-0.062246185,-0.06825314,-0.071920976,0.36891943,-0.08606776,-0.041330405,-0.1653577,0.484118,0.06346931,-0.048288155,-0.083192356,-0.089100406,-0.059162382,-0.06940588,-0.1489025,0.43107262,-0.052082743,-0.0583981,-0.40832308,0.29687628,-0.12717353,-0.48410535,-0.09370761,-0.19171825,-0.044386145,0.16877572,0.10280115,-0.09467098,-0.105188996,0.831906,-0.069542356,-0.2110758,0.23337696,-0.69545877,-0.17491919,-0.16218084,0.28169817,0.08133091,0.7760445,-0.09939945,-0.16565828,-0.12899014,-0.08846551,-0.06859739,-0.14105639,-0.050521668,4.6035614,0.14336042,-0.16757363,0.013807043,0.09432096,-0.04293071,-0.061940223,0.5127449,0.22166018,-0.11066106,-0.11980957,0.024587862,-0.07795556,0.12715946,0.2590435,-0.078358516,-0.09379102,-0.13944355,-0.07527141,-0.27320156,-0.079487145,-0.07885677,-0.13838363,1.2103838,-0.16144404,0.35412574,0.062493816,0
-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.040199555,-0.050053358,-0.05451468,-0.07421895,-0.042500064,-0.0679732,-0.039873518,-0.08720162,-0.054831173,0.03480826,0.0122981975,-0.07234395,-0.06925289,-0.04061949,-0.062246185,-0.06825314,-0.071920976,-0.21391815,-0.08606776,-0.041330405,-0.1653577,-0.045029055,-0.24997127,-0.048288155,-0.083192356,-0.089100406,-0.059162382,-0.06940588,2.3170733,-0.4046392,-0.052082743,-0.0583981,-0.33802772,-0.50827867,-0.1741868,-0.50373554,-0.09370761,-0.16814241,-0.044386145,-0.14061943,-0.25838426,-0.09467098,-0.34122047,-0.1578084,-0.069542356,-0.4582478,-0.32211962,-0.6961958,-0.17491919,1.8656317,0.02440156,-0.32628238,-0.50298953,-0.09939945,-0.16565828,-0.12899014,-0.08846551,-0.06859739,0.60957247,-0.050521668,-0.0165508,-0.37093112,-0.16757363,-0.21147825,-0.934772,-0.04293071,-0.061940223,-0.0077618244,0.47896606,-0.11066106,-0.11980957,0.21672866,-0.5985433,0.23724823,-0.1304329,-0.078358516,-0.09379102,-0.13944355,-0.07527141,-0.46776387,-0.079487145,-0.07885677,-0.13838363,-0.362938,-0.16144404,-0.44096825,-0.16546789,0
-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.040199555,-0.050053358,-0.33048704,-0.07421895,-0.042500064,-0.0679732,-0.039873518,-0.08720162,-0.054831173,-0.2964877,-0.22967865,-0.07234395,-0.06925289,-0.04061949,-0.062246185,-0.06825314,-0.071920976,-0.46027333,-0.08606776,-0.041330405,-0.1653577,-0.50648403,-0.39982167,-0.048288155,-0.083192356,-0.089100406,-0.059162382,10.186263,-0.1489025,-0.21927732,-0.052082743,-0.0583981,-0.5866151,-0.1687975,-0.2557588,-0.014205439,-0.09370761,-0.33066872,-0.044386145,-0.6921088,-0.25493947,-0.09467098,-0.6610702,-0.29033303,-0.069542356,-1.3184866,-0.3651229,-0.44064572,0.35755697,-0.16218084,-0.39092582,-0.7114353,-0.33425105,-0.09939945,-0.16565828,-0.12899014,-0.08846551,-0.06859739,-0.44596112,-0.050521668,-0.22488882,-0.6989867,-0.16757363,-0.49325663,-0.4218084,-0.04293071,-0.061940223,-0.22935498,-0.2339639,-0.11066106,-0.11980957,-0.07910056,-0.38515773,-0.12586182,-0.42529637,-0.078358516,-0.09379102,-0.13944355,-0.07527141,-0.26174074,-0.079487145,-0.07885677,-0.13838363,-0.14976959,-0.16144404,-0.654205,-0.15002804,1
-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.040199555,-0.050053358,0.051947515,-0.07421895,-0.042500064,-0.0679732,-0.039873518,-0.08720162,-0.054831173,0.14428619,-0.25870228,-0.07234395,-0.06925289,-0.04061949,-0.062246185,-0.06825314,-0.071920976,0.21322486,-0.08606776,-0.041330405,0.95390606,0.07612347,0.0695791,-0.048288155,-0.083192356,-0.089100406,-0.059162382,-0.06940588,-0.1489025,-0.9375894,-0.052082743,-0.0583981,-0.16812994,-0.39729732,0.2895682,1.8134977,-0.09370761,-0.038345642,-0.044386145,-0.18244581,-0.07756363,-0.09467098,-0.37509996,-0.31626415,-0.069542356,0.8575393,0.1538348,0.977666,-0.17491919,-0.16218084,0.3073835,0.026807627,-0.4222585,-0.09939945,-0.16565828,-0.12899014,-0.08846551,-0.06859739,0.5576644,-0.050521668,-0.086294666,0.8535534,-0.16757363,0.15956141,0.6071627,-0.04293071,-0.061940223,1.3612621,0.5455451,-0.11066106,-0.11980957,0.19639455,1.4605316,-0.24038363,-0.7264057,-0.078358516,-0.09379102,-0.13944355,-0.07527141,0.5715919,-0.079487145,-0.07885677,-0.13838363,-0.6109055,-0.16144404,0.6057296,0.16275552,0
-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.040199555,-0.050053358,0.13060072,-0.07421895,-0.042500064,-0.0679732,-0.039873518,-0.08720162,-0.054831173,-0.31935683,0.3715622,-0.07234395,-0.06925289,-0.04061949,-0.062246185,-0.06825314,-0.071920976,-0.28354546,-0.08606776,-0.041330405,-0.1653577,-0.28707972,-0.14753719,-0.048288155,-0.083192356,-0.089100406,-0.059162382,-0.06940588,-0.1489025,-0.22646,-0.052082743,-0.0583981,-0.27659985,-0.4164956,-0.18008527,-1.2975856,-0.09370761,-0.30927518,-0.044386145,-0.014218031,-0.23013514,-0.09467098,-0.51135206,-0.47812104,-0.069542356,-0.64871365,-0.65943766,-0.8571731,-0.17491919,-0.16218084,-0.3795022,-0.5376657,-0.42848343,-0.09939945,-0.16565828,-0.12899014,-0.08846551,-0.06859739,-0.31879565,-0.050521668,-0.12211026,-0.5466667,-0.16757363,-0.30255678,0.32097417,-0.04293071,-0.061940223,-0.8899728,1.1158185,-0.11066106,-0.11980957,-0.015652545,-0.7565964,-0.16000137,-0.40893078,-0.078358516,-0.09379102,-0.13944355,-0.07527141,-0.43246263,-0.079487145,-0.07885677,-0.13838363,-0.3159331,-0.16144404,-0.42259565,-0.07750899,0
