dataset,model_name,version,split,original_row_index,y_true,y_pred,y_true_encoded,y_pred_encoded,prob_brca,prob_esca,prob_hnscc,prob_lscc,prob_luad
ALL_core_cancer_type_top95,tabpfn_v2_5,v2_5,val,817,BRCA,BRCA,0,0,0.99995303,3.456907e-06,1.7224933e-05,1.4960063e-05,1.12647485e-05
ALL_core_cancer_type_top95,tabpfn_v2_5,v2_5,val,1709,HNSCC,HNSCC,2,2,3.5162957e-05,1.6270316e-05,0.99989235,3.2421438e-05,2.3720095e-05
ALL_core_cancer_type_top95,tabpfn_v2_5,v2_5,val,649,BRCA,BRCA,0,0,0.99995637,2.9205003e-06,1.7165388e-05,1.3350858e-05,1.01919495e-05
ALL_core_cancer_type_top95,tabpfn_v2_5,v2_5,val,1647,HNSCC,HNSCC,2,2,3.8798127e-05,1.6031792e-05,0.9998841,3.8857725e-05,2.2229957e-05
ALL_core_cancer_type_top95,tabpfn_v2_5,v2_5,val,2684,LUAD,HNSCC,4,2,0.31421438,0.0003490508,0.33057207,0.17541805,0.17944644
ALL_core_cancer_type_top95,tabpfn_v2_5,v2_5,val,106,BRCA,HNSCC,0,2,0.31421438,0.0003490508,0.33057207,0.17541805,0.17944644
ALL_core_cancer_type_top95,tabpfn_v2_5,v2_5,val,2980,LUAD,LUAD,4,4,2.413672e-05,2.467309e-05,2.4017525e-05,5.816651e-05,0.999869
ALL_core_cancer_type_top95,tabpfn_v2_5,v2_5,val,2755,LUAD,LUAD,4,4,2.5984311e-05,1.9488232e-05,2.0918562e-05,6.120616e-05,0.99987245
ALL_core_cancer_type_top95,tabpfn_v2_5,v2_5,val,137,BRCA,BRCA,0,0,0.99585986,0.00046933597,0.00093628827,0.0011422336,0.0015922622
ALL_core_cancer_type_top95,tabpfn_v2_5,v2_5,val,2618,LUAD,HNSCC,4,2,0.31421438,0.0003490508,0.33057207,0.17541805,0.17944644
ALL_core_cancer_type_top95,tabpfn_v2_5,v2_5,val,1493,HNSCC,HNSCC,2,2,0.31421438,0.0003490508,0.33057207,0.17541805,0.17944644
ALL_core_cancer_type_top95,tabpfn_v2_5,v2_5,val,1497,HNSCC,HNSCC,2,2,3.8977265e-05,1.3469208e-05,0.99989295,3.1587082e-05,2.306453e-05
ALL_core_cancer_type_top95,tabpfn_v2_5,v2_5,val,2865,LUAD,LUAD,4,4,2.0501895e-05,1.9429122e-05,1.9250327e-05,4.3328135e-05,0.9998975
ALL_core_cancer_type_top95,tabpfn_v2_5,v2_5,val,1063,BRCA,BRCA,0,0,0.9999528,3.4569061e-06,1.7046124e-05,1.5436874e-05,1.1205144e-05
ALL_core_cancer_type_top95,tabpfn_v2_5,v2_5,val,3011,LUAD,LUAD,4,4,2.1753356e-05,1.960782e-05,2.0680587e-05,4.5533052e-05,0.9998925
ALL_core_cancer_type_top95,tabpfn_v2_5,v2_5,val,1142,BRCA,BRCA,0,0,0.9999472,3.6356914e-06,1.9370487e-05,1.59732e-05,1.394675e-05
ALL_core_cancer_type_top95,tabpfn_v2_5,v2_5,val,223,BRCA,BRCA,0,0,0.99995923,2.6820996e-06,1.5734984e-05,1.3350897e-05,8.999935e-06
ALL_core_cancer_type_top95,tabpfn_v2_5,v2_5,val,1320,ESCA,ESCA,1,1,2.9914507e-05,0.9997652,5.309527e-05,6.114001e-05,9.063738e-05
ALL_core_cancer_type_top95,tabpfn_v2_5,v2_5,val,8,BRCA,HNSCC,0,2,0.31421438,0.0003490508,0.33057207,0.17541805,0.17944644
ALL_core_cancer_type_top95,tabpfn_v2_5,v2_5,val,2048,LSCC,HNSCC,3,2,0.31421438,0.0003490508,0.33057207,0.17541805,0.17944644
ALL_core_cancer_type_top95,tabpfn_v2_5,v2_5,val,2563,LSCC,LSCC,3,3,2.687891e-05,9.595354e-06,2.3243403e-05,0.9998964,4.3864475e-05
ALL_core_cancer_type_top95,tabpfn_v2_5,v2_5,val,2072,LSCC,HNSCC,3,2,0.31421438,0.0003490508,0.33057207,0.17541805,0.17944644
ALL_core_cancer_type_top95,tabpfn_v2_5,v2_5,val,3130,LUAD,LUAD,4,4,3.5099965e-05,1.97847e-05,2.9796234e-05,0.00011960208,0.99979573
ALL_core_cancer_type_top95,tabpfn_v2_5,v2_5,val,1348,ESCA,ESCA,1,1,0.00049594353,0.9961598,0.00066427817,0.0012131542,0.0014668483
ALL_core_cancer_type_top95,tabpfn_v2_5,v2_5,val,1145,BRCA,BRCA,0,0,0.99960136,3.8448445e-05,0.0001652389,0.00011975647,7.51682e-05
ALL_core_cancer_type_top95,tabpfn_v2_5,v2_5,val,2850,LUAD,LUAD,4,4,2.0859503e-05,1.8058368e-05,1.9846326e-05,4.2970576e-05,0.9998982
ALL_core_cancer_type_top95,tabpfn_v2_5,v2_5,val,260,BRCA,BRCA,0,0,0.99626905,0.00042922897,0.00081887346,0.0010311033,0.0014517477
ALL_core_cancer_type_top95,tabpfn_v2_5,v2_5,val,1080,BRCA,BRCA,0,0,0.9998512,9.475729e-06,6.531697e-05,4.642511e-05,2.7414058e-05
ALL_core_cancer_type_top95,tabpfn_v2_5,v2_5,val,2060,LSCC,HNSCC,3,2,0.31421438,0.0003490508,0.33057207,0.17541805,0.17944644
ALL_core_cancer_type_top95,tabpfn_v2_5,v2_5,val,821,BRCA,BRCA,0,0,0.9999516,3.3376987e-06,1.9132165e-05,1.5675263e-05,1.0251502e-05
ALL_core_cancer_type_top95,tabpfn_v2_5,v2_5,val,503,BRCA,BRCA,0,0,0.999967,2.1456963e-06,1.2754973e-05,1.0490071e-05,7.6291426e-06
ALL_core_cancer_type_top95,tabpfn_v2_5,v2_5,val,1006,BRCA,BRCA,0,0,0.9999448,3.9336896e-06,2.0622068e-05,1.7224791e-05,1.3469907e-05
ALL_core_cancer_type_top95,tabpfn_v2_5,v2_5,val,3134,LUAD,LUAD,4,4,3.3492357e-05,2.9022736e-05,3.0691393e-05,6.954729e-05,0.99983716
ALL_core_cancer_type_top95,tabpfn_v2_5,v2_5,val,447,BRCA,BRCA,0,0,0.9999503,3.3972958e-06,1.7880504e-05,1.6032853e-05,1.2516353e-05
ALL_core_cancer_type_top95,tabpfn_v2_5,v2_5,val,2204,LSCC,LSCC,3,3,4.064367e-05,1.5017897e-05,4.2491112e-05,0.99983525,6.6507826e-05
ALL_core_cancer_type_top95,tabpfn_v2_5,v2_5,val,2207,LSCC,LSCC,3,3,0.00010420012,3.862796e-05,9.484118e-05,0.9996191,0.00014318574
ALL_core_cancer_type_top95,tabpfn_v2_5,v2_5,val,931,BRCA,BRCA,0,0,0.9999368,4.1720614e-06,2.1933123e-05,1.960869e-05,1.7343857e-05
ALL_core_cancer_type_top95,tabpfn_v2_5,v2_5,val,1496,HNSCC,HNSCC,2,2,0.0002823308,0.00012065825,0.99917626,0.00024751635,0.0001732376
ALL_core_cancer_type_top95,tabpfn_v2_5,v2_5,val,1414,HNSCC,HNSCC,2,2,0.31421438,0.0003490508,0.33057207,0.17541805,0.17944644
ALL_core_cancer_type_top95,tabpfn_v2_5,v2_5,val,2711,LUAD,HNSCC,4,2,0.31421438,0.0003490508,0.33057207,0.17541805,0.17944644
ALL_core_cancer_type_top95,tabpfn_v2_5,v2_5,val,2499,LSCC,LSCC,3,3,9.44196e-05,4.226231e-05,0.00016797628,0.9995736,0.00012177983
ALL_core_cancer_type_top95,tabpfn_v2_5,v2_5,val,1985,HNSCC,HNSCC,2,2,1.9429846e-05,9.774524e-06,0.9999348,2.0800664e-05,1.5138593e-05
ALL_core_cancer_type_top95,tabpfn_v2_5,v2_5,val,1687,HNSCC,HNSCC,2,2,0.00022825123,8.110964e-05,0.99936044,0.00020584327,0.00012443565
ALL_core_cancer_type_top95,tabpfn_v2_5,v2_5,val,3121,LUAD,LUAD,4,4,8.905784e-05,7.5526295e-05,9.036926e-05,0.00013793832,0.9996071
ALL_core_cancer_type_top95,tabpfn_v2_5,v2_5,val,214,BRCA,BRCA,0,0,0.99994063,4.2316788e-06,2.473446e-05,1.776113e-05,1.2516232e-05
ALL_core_cancer_type_top95,tabpfn_v2_5,v2_5,val,1453,HNSCC,HNSCC,2,2,0.31421438,0.0003490508,0.33057207,0.17541805,0.17944644
ALL_core_cancer_type_top95,tabpfn_v2_5,v2_5,val,1309,ESCA,ESCA,1,1,6.449397e-05,0.99953884,0.000104847415,0.000119450946,0.0001723813
ALL_core_cancer_type_top95,tabpfn_v2_5,v2_5,val,523,BRCA,BRCA,0,0,0.9999325,5.1256534e-06,2.4793859e-05,1.9251002e-05,1.829739e-05
ALL_core_cancer_type_top95,tabpfn_v2_5,v2_5,val,2620,LUAD,HNSCC,4,2,0.31421438,0.0003490508,0.33057207,0.17541805,0.17944644
ALL_core_cancer_type_top95,tabpfn_v2_5,v2_5,val,1646,HNSCC,HNSCC,2,2,2.7177615e-05,1.0191606e-05,0.99992263,2.3244012e-05,1.6688009e-05
ALL_core_cancer_type_top95,tabpfn_v2_5,v2_5,val,3201,LUAD,LUAD,4,4,3.569594e-05,3.5755533e-05,3.1405274e-05,0.0001000559,0.99979717
ALL_core_cancer_type_top95,tabpfn_v2_5,v2_5,val,6,BRCA,HNSCC,0,2,0.31421438,0.0003490508,0.33057207,0.17541805,0.17944644
ALL_core_cancer_type_top95,tabpfn_v2_5,v2_5,val,2947,LUAD,LUAD,4,4,2.1276672e-05,1.6627988e-05,1.9488716e-05,4.5354474e-05,0.99989724
ALL_core_cancer_type_top95,tabpfn_v2_5,v2_5,val,1568,HNSCC,HNSCC,2,2,6.0666527e-05,1.9308403e-05,0.99981874,6.549363e-05,3.587549e-05
ALL_core_cancer_type_top95,tabpfn_v2_5,v2_5,val,2343,LSCC,LSCC,3,3,0.00011133811,3.611932e-05,0.00010746392,0.99948144,0.00026368297
ALL_core_cancer_type_top95,tabpfn_v2_5,v2_5,val,818,BRCA,BRCA,0,0,0.99986434,8.701098e-06,4.761765e-05,4.4101453e-05,3.522157e-05
ALL_core_cancer_type_top95,tabpfn_v2_5,v2_5,val,1901,HNSCC,HNSCC,2,2,2.5031946e-05,1.0906776e-05,0.9999199,2.6164344e-05,1.782036e-05
ALL_core_cancer_type_top95,tabpfn_v2_5,v2_5,val,624,BRCA,BRCA,0,0,0.99995744,3.2781159e-06,1.5913763e-05,1.36488825e-05,9.655541e-06
ALL_core_cancer_type_top95,tabpfn_v2_5,v2_5,val,2635,LUAD,HNSCC,4,2,0.31421438,0.0003490508,0.33057207,0.17541805,0.17944644
ALL_core_cancer_type_top95,tabpfn_v2_5,v2_5,val,2600,LSCC,LSCC,3,3,5.6553712e-05,1.7341548e-05,5.3812437e-05,0.99980384,6.841271e-05
ALL_core_cancer_type_top95,tabpfn_v2_5,v2_5,val,796,BRCA,BRCA,0,0,0.9999478,3.814498e-06,1.8595678e-05,1.6807633e-05,1.2933532e-05
ALL_core_cancer_type_top95,tabpfn_v2_5,v2_5,val,1963,HNSCC,HNSCC,2,2,4.4876222e-05,1.91305e-05,0.9998646,4.1955987e-05,2.9440707e-05
ALL_core_cancer_type_top95,tabpfn_v2_5,v2_5,val,2721,LUAD,HNSCC,4,2,0.31421438,0.0003490508,0.33057207,0.17541805,0.17944644
ALL_core_cancer_type_top95,tabpfn_v2_5,v2_5,val,1216,ESCA,ESCA,1,1,0.00048772813,0.99642617,0.00088248757,0.0010660412,0.0011375556
ALL_core_cancer_type_top95,tabpfn_v2_5,v2_5,val,1605,HNSCC,HNSCC,2,2,2.5926005e-05,9.655202e-06,0.9999223,2.5806805e-05,1.6449603e-05
ALL_core_cancer_type_top95,tabpfn_v2_5,v2_5,val,399,BRCA,BRCA,0,0,0.99986434,9.297063e-06,4.8392405e-05,4.416105e-05,3.3850847e-05
ALL_core_cancer_type_top95,tabpfn_v2_5,v2_5,val,2703,LUAD,HNSCC,4,2,0.31421438,0.0003490508,0.33057207,0.17541805,0.17944644
ALL_core_cancer_type_top95,tabpfn_v2_5,v2_5,val,1186,BRCA,BRCA,0,0,0.99970007,2.5694442e-05,0.000107666274,9.735273e-05,6.921403e-05
ALL_core_cancer_type_top95,tabpfn_v2_5,v2_5,val,3220,LUAD,LUAD,4,4,0.001395481,0.0011913574,0.0011102802,0.002468561,0.9938343
ALL_core_cancer_type_top95,tabpfn_v2_5,v2_5,val,816,BRCA,BRCA,0,0,0.9997013,1.8769855e-05,0.00015325737,6.7571484e-05,5.8990976e-05
ALL_core_cancer_type_top95,tabpfn_v2_5,v2_5,val,1719,HNSCC,HNSCC,2,2,7.073353e-05,3.8316477e-05,0.9997571,7.8539844e-05,5.5359265e-05
ALL_core_cancer_type_top95,tabpfn_v2_5,v2_5,val,1951,HNSCC,HNSCC,2,2,0.0035781246,0.0024108472,0.98826426,0.003345432,0.0024013107
ALL_core_cancer_type_top95,tabpfn_v2_5,v2_5,val,1460,HNSCC,HNSCC,2,2,0.31421438,0.0003490508,0.33057207,0.17541805,0.17944644
ALL_core_cancer_type_top95,tabpfn_v2_5,v2_5,val,3030,LUAD,LUAD,4,4,2.5805772e-05,2.0561181e-05,2.157434e-05,4.9823615e-05,0.9998822
ALL_core_cancer_type_top95,tabpfn_v2_5,v2_5,val,232,BRCA,BRCA,0,0,0.97565854,0.003130192,0.009941841,0.0067563313,0.0045131226
ALL_core_cancer_type_top95,tabpfn_v2_5,v2_5,val,2650,LUAD,HNSCC,4,2,0.31421438,0.0003490508,0.33057207,0.17541805,0.17944644
ALL_core_cancer_type_top95,tabpfn_v2_5,v2_5,val,2542,LSCC,LSCC,3,3,2.3124667e-05,8.463151e-06,1.9906285e-05,0.9999163,3.2124215e-05
ALL_core_cancer_type_top95,tabpfn_v2_5,v2_5,val,1208,ESCA,ESCA,1,1,2.7351995e-05,0.99976104,5.6670473e-05,6.6264525e-05,8.855134e-05
ALL_core_cancer_type_top95,tabpfn_v2_5,v2_5,val,2557,LSCC,LSCC,3,3,2.5985255e-05,7.8670955e-06,2.0740525e-05,0.9999088,3.6593916e-05
ALL_core_cancer_type_top95,tabpfn_v2_5,v2_5,val,1844,HNSCC,HNSCC,2,2,2.413806e-05,1.1026027e-05,0.99992454,2.3601659e-05,1.6688042e-05
ALL_core_cancer_type_top95,tabpfn_v2_5,v2_5,val,2523,LSCC,LSCC,3,3,6.107839e-05,2.4848478e-05,5.672842e-05,0.9997321,0.00012525539
ALL_core_cancer_type_top95,tabpfn_v2_5,v2_5,val,1618,HNSCC,HNSCC,2,2,4.6902067e-05,2.3838407e-05,0.9998553,4.2730346e-05,3.1228315e-05
ALL_core_cancer_type_top95,tabpfn_v2_5,v2_5,val,2461,LSCC,LSCC,3,3,6.006744e-05,1.9366982e-05,5.6372817e-05,0.9997663,9.784795e-05
ALL_core_cancer_type_top95,tabpfn_v2_5,v2_5,val,916,BRCA,BRCA,0,0,0.99995756,3.3377185e-06,1.5436948e-05,1.4006497e-05,9.4767365e-06
ALL_core_cancer_type_top95,tabpfn_v2_5,v2_5,val,689,BRCA,BRCA,0,0,0.9999509,3.4568995e-06,1.8416931e-05,1.531764e-05,1.1920343e-05
ALL_core_cancer_type_top95,tabpfn_v2_5,v2_5,val,3163,LUAD,LUAD,4,4,9.500925e-05,9.6797376e-05,9.405558e-05,0.0002082574,0.9995059
ALL_core_cancer_type_top95,tabpfn_v2_5,v2_5,val,1475,HNSCC,HNSCC,2,2,0.31421438,0.0003490508,0.33057207,0.17541805,0.17944644
ALL_core_cancer_type_top95,tabpfn_v2_5,v2_5,val,2531,LSCC,LSCC,3,3,2.9143766e-05,9.297398e-06,2.5269852e-05,0.99990034,3.6057216e-05
ALL_core_cancer_type_top95,tabpfn_v2_5,v2_5,val,2793,LUAD,LUAD,4,4,2.306433e-05,2.1157202e-05,2.1097605e-05,5.03601e-05,0.99988437
ALL_core_cancer_type_top95,tabpfn_v2_5,v2_5,val,613,BRCA,BRCA,0,0,0.9999168,7.2115618e-06,2.830985e-05,2.6045063e-05,2.1694286e-05
ALL_core_cancer_type_top95,tabpfn_v2_5,v2_5,val,3070,LUAD,LUAD,4,4,2.9320892e-05,2.7652224e-05,2.8486558e-05,7.10972e-05,0.99984336
ALL_core_cancer_type_top95,tabpfn_v2_5,v2_5,val,1364,ESCA,ESCA,1,1,0.00021817745,0.99815875,0.00041942528,0.00053411745,0.0006695544
ALL_core_cancer_type_top95,tabpfn_v2_5,v2_5,val,347,BRCA,BRCA,0,0,0.9999434,4.1124877e-06,2.0800842e-05,1.788038e-05,1.3946697e-05
ALL_core_cancer_type_top95,tabpfn_v2_5,v2_5,val,1338,ESCA,ESCA,1,1,0.00020007121,0.99872494,0.0002613564,0.0003586497,0.00045498912
ALL_core_cancer_type_top95,tabpfn_v2_5,v2_5,val,3176,LUAD,LUAD,4,4,2.5567126e-05,1.9726616e-05,2.4315588e-05,5.81667e-05,0.9998722
ALL_core_cancer_type_top95,tabpfn_v2_5,v2_5,val,2707,LUAD,HNSCC,4,2,0.31421438,0.0003490508,0.33057207,0.17541805,0.17944644
ALL_core_cancer_type_top95,tabpfn_v2_5,v2_5,val,1874,HNSCC,HNSCC,2,2,4.6426474e-05,1.6687307e-05,0.99988055,3.254025e-05,2.3719815e-05
ALL_core_cancer_type_top95,tabpfn_v2_5,v2_5,val,1249,ESCA,ESCA,1,1,3.0271845e-05,0.9997584,5.327368e-05,7.001854e-05,8.807438e-05
ALL_core_cancer_type_top95,tabpfn_v2_5,v2_5,val,793,BRCA,BRCA,0,0,0.99995553,3.2185078e-06,1.609254e-05,1.4244877e-05,1.0847563e-05
ALL_core_cancer_type_top95,tabpfn_v2_5,v2_5,val,3008,LUAD,LUAD,4,4,5.7563157e-05,5.1425468e-05,4.540696e-05,0.00010487697,0.99974066
ALL_core_cancer_type_top95,tabpfn_v2_5,v2_5,val,3206,LUAD,LUAD,4,4,5.1626794e-05,4.1074898e-05,4.316143e-05,0.00017479187,0.99968934
ALL_core_cancer_type_top95,tabpfn_v2_5,v2_5,val,1691,HNSCC,HNSCC,2,2,3.0752944e-05,1.5018879e-05,0.9999007,3.134893e-05,2.2170727e-05
ALL_core_cancer_type_top95,tabpfn_v2_5,v2_5,val,1671,HNSCC,HNSCC,2,2,0.00044080926,0.0003168391,0.9984747,0.00044152446,0.00032613685
ALL_core_cancer_type_top95,tabpfn_v2_5,v2_5,val,1450,HNSCC,HNSCC,2,2,0.31421438,0.0003490508,0.33057207,0.17541805,0.17944644
ALL_core_cancer_type_top95,tabpfn_v2_5,v2_5,val,1046,BRCA,BRCA,0,0,0.99995756,2.682095e-06,1.6211776e-05,1.3648884e-05,9.953554e-06
ALL_core_cancer_type_top95,tabpfn_v2_5,v2_5,val,2617,LUAD,HNSCC,4,2,0.31421438,0.0003490508,0.33057207,0.17541805,0.17944644
ALL_core_cancer_type_top95,tabpfn_v2_5,v2_5,val,1612,HNSCC,HNSCC,2,2,2.7415708e-05,1.2515867e-05,0.9999114,2.9322888e-05,1.9310195e-05
ALL_core_cancer_type_top95,tabpfn_v2_5,v2_5,val,498,BRCA,BRCA,0,0,0.9999274,5.4832294e-06,2.5151334e-05,2.4912933e-05,1.7045691e-05
ALL_core_cancer_type_top95,tabpfn_v2_5,v2_5,val,1514,HNSCC,HNSCC,2,2,4.624702e-05,1.8415372e-05,0.99986625,3.9870174e-05,2.9261966e-05
ALL_core_cancer_type_top95,tabpfn_v2_5,v2_5,val,764,BRCA,BRCA,0,0,0.9999323,4.4700455e-06,2.747588e-05,1.9906603e-05,1.5794161e-05
ALL_core_cancer_type_top95,tabpfn_v2_5,v2_5,val,2676,LUAD,HNSCC,4,2,0.31421438,0.0003490508,0.33057207,0.17541805,0.17944644
ALL_core_cancer_type_top95,tabpfn_v2_5,v2_5,val,1299,ESCA,ESCA,1,1,2.7352242e-05,0.9997701,5.3751028e-05,6.0961534e-05,8.783705e-05
ALL_core_cancer_type_top95,tabpfn_v2_5,v2_5,val,2849,LUAD,LUAD,4,4,3.289611e-05,2.8366934e-05,3.0631523e-05,8.003528e-05,0.9998281
ALL_core_cancer_type_top95,tabpfn_v2_5,v2_5,val,126,BRCA,BRCA,0,0,0.99995685,3.0993078e-06,1.6152162e-05,1.4006487e-05,9.77474e-06
ALL_core_cancer_type_top95,tabpfn_v2_5,v2_5,val,3077,LUAD,LUAD,4,4,2.383907e-05,2.0799589e-05,2.0322806e-05,5.196917e-05,0.99988306
ALL_core_cancer_type_top95,tabpfn_v2_5,v2_5,val,1733,HNSCC,HNSCC,2,2,3.3196273e-05,1.4482395e-05,0.99989414,3.4269044e-05,2.3779736e-05
ALL_core_cancer_type_top95,tabpfn_v2_5,v2_5,val,845,BRCA,BRCA,0,0,0.99994564,4.291301e-06,1.9608862e-05,1.7046003e-05,1.3529519e-05
ALL_core_cancer_type_top95,tabpfn_v2_5,v2_5,val,1014,BRCA,BRCA,0,0,0.9997876,1.4540445e-05,9.165247e-05,5.13087e-05,5.4824628e-05
ALL_core_cancer_type_top95,tabpfn_v2_5,v2_5,val,1072,BRCA,BRCA,0,0,0.9999423,4.112483e-06,2.1098827e-05,1.8476374e-05,1.4125486e-05
ALL_core_cancer_type_top95,tabpfn_v2_5,v2_5,val,2432,LSCC,LSCC,3,3,2.9143826e-05,7.926644e-06,2.491231e-05,0.99990237,3.56401e-05
ALL_core_cancer_type_top95,tabpfn_v2_5,v2_5,val,298,BRCA,BRCA,0,0,0.9999527,3.397304e-06,1.8118955e-05,1.4542845e-05,1.1324347e-05
ALL_core_cancer_type_top95,tabpfn_v2_5,v2_5,val,1686,HNSCC,HNSCC,2,2,0.00010290866,3.5872043e-05,0.99972254,8.491305e-05,5.3927237e-05
ALL_core_cancer_type_top95,tabpfn_v2_5,v2_5,val,2595,LSCC,LSCC,3,3,2.3363082e-05,7.151964e-06,2.0681096e-05,0.99991703,3.164744e-05
ALL_core_cancer_type_top95,tabpfn_v2_5,v2_5,val,1374,ESCA,ESCA,1,1,0.00020759755,0.9983074,0.00029547772,0.0005031945,0.0006863478
ALL_core_cancer_type_top95,tabpfn_v2_5,v2_5,val,819,BRCA,BRCA,0,0,0.999949,3.0396818e-06,1.9012912e-05,1.5913629e-05,1.2873947e-05
ALL_core_cancer_type_top95,tabpfn_v2_5,v2_5,val,2416,LSCC,LSCC,3,3,4.4457618e-05,1.4660287e-05,4.332532e-05,0.9998325,6.4958185e-05
ALL_core_cancer_type_top95,tabpfn_v2_5,v2_5,val,1835,HNSCC,HNSCC,2,2,2.3303755e-05,1.060887e-05,0.9999287,2.2052147e-05,1.5376902e-05
ALL_core_cancer_type_top95,tabpfn_v2_5,v2_5,val,2904,LUAD,LUAD,4,4,4.1059895e-05,3.7841848e-05,4.1238676e-05,6.7519395e-05,0.9998124
ALL_core_cancer_type_top95,tabpfn_v2_5,v2_5,val,2077,LSCC,HNSCC,3,2,0.31421438,0.0003490508,0.33057207,0.17541805,0.17944644
ALL_core_cancer_type_top95,tabpfn_v2_5,v2_5,val,2695,LUAD,HNSCC,4,2,0.31421438,0.0003490508,0.33057207,0.17541805,0.17944644
ALL_core_cancer_type_top95,tabpfn_v2_5,v2_5,val,2055,LSCC,HNSCC,3,2,0.31421438,0.0003490508,0.33057207,0.17541805,0.17944644
ALL_core_cancer_type_top95,tabpfn_v2_5,v2_5,val,1567,HNSCC,HNSCC,2,2,9.9629986e-05,3.9387214e-05,0.9997092,8.87851e-05,6.304338e-05
ALL_core_cancer_type_top95,tabpfn_v2_5,v2_5,val,2497,LSCC,LSCC,3,3,3.283804e-05,1.1979031e-05,3.099053e-05,0.9998746,4.9644445e-05
ALL_core_cancer_type_top95,tabpfn_v2_5,v2_5,val,1231,ESCA,ESCA,1,1,2.0977264e-05,0.99982977,3.933237e-05,4.529182e-05,6.460044e-05
ALL_core_cancer_type_top95,tabpfn_v2_5,v2_5,val,1351,ESCA,ESCA,1,1,2.312212e-05,0.9998062,4.5588717e-05,5.3455005e-05,7.180968e-05
ALL_core_cancer_type_top95,tabpfn_v2_5,v2_5,val,1624,HNSCC,HNSCC,2,2,4.0228235e-05,1.9428748e-05,0.99987817,3.695038e-05,2.5328889e-05
ALL_core_cancer_type_top95,tabpfn_v2_5,v2_5,val,3076,LUAD,LUAD,4,4,0.0001716123,0.000148969,0.00014718139,0.00030628027,0.999226
ALL_core_cancer_type_top95,tabpfn_v2_5,v2_5,val,2978,LUAD,LUAD,4,4,4.052169e-05,3.14639e-05,3.635034e-05,0.0001252597,0.9997664
ALL_core_cancer_type_top95,tabpfn_v2_5,v2_5,val,2797,LUAD,LUAD,4,4,2.6222762e-05,2.2706528e-05,2.3421693e-05,5.2803105e-05,0.99987483
ALL_core_cancer_type_top95,tabpfn_v2_5,v2_5,val,605,BRCA,BRCA,0,0,0.99994206,4.5296906e-06,2.3363667e-05,1.7641953e-05,1.2456649e-05
ALL_core_cancer_type_top95,tabpfn_v2_5,v2_5,val,1993,HNSCC,HNSCC,2,2,2.7296546e-05,1.2456284e-05,0.99991274,2.7773342e-05,1.9608216e-05
ALL_core_cancer_type_top95,tabpfn_v2_5,v2_5,val,1673,HNSCC,HNSCC,2,2,0.0002468267,9.473615e-05,0.99928045,0.00021487041,0.00016312026
ALL_core_cancer_type_top95,tabpfn_v2_5,v2_5,val,2444,LSCC,LSCC,3,3,0.00010288397,4.3037213e-05,0.00013662229,0.99957347,0.00014401371
ALL_core_cancer_type_top95,tabpfn_v2_5,v2_5,val,2803,LUAD,LUAD,4,4,0.00010716322,8.558753e-05,0.00010269312,0.00024818,0.99945647
ALL_core_cancer_type_top95,tabpfn_v2_5,v2_5,val,1391,HNSCC,HNSCC,2,2,0.31421438,0.0003490508,0.33057207,0.17541805,0.17944644
ALL_core_cancer_type_top95,tabpfn_v2_5,v2_5,val,360,BRCA,BRCA,0,0,0.9999566,3.2185112e-06,1.5615738e-05,1.44833e-05,9.953544e-06
ALL_core_cancer_type_top95,tabpfn_v2_5,v2_5,val,2693,LUAD,HNSCC,4,2,0.31421438,0.0003490508,0.33057207,0.17541805,0.17944644
ALL_core_cancer_type_top95,tabpfn_v2_5,v2_5,val,2450,LSCC,LSCC,3,3,3.8499093e-05,1.2157609e-05,3.7068785e-05,0.99985695,5.5245604e-05
ALL_core_cancer_type_top95,tabpfn_v2_5,v2_5,val,2924,LUAD,LUAD,4,4,6.798434e-05,6.9116424e-05,5.398231e-05,0.00017005023,0.9996389
ALL_core_cancer_type_top95,tabpfn_v2_5,v2_5,val,1279,ESCA,ESCA,1,1,4.4707784e-05,0.99960786,8.488518e-05,0.00010813323,0.00015439089
ALL_core_cancer_type_top95,tabpfn_v2_5,v2_5,val,1269,ESCA,ESCA,1,1,6.472137e-05,0.99936855,0.00011591442,0.00018474793,0.000266037
ALL_core_cancer_type_top95,tabpfn_v2_5,v2_5,val,2471,LSCC,LSCC,3,3,3.6769947e-05,1.6269361e-05,3.9630493e-05,0.9998336,7.359949e-05
ALL_core_cancer_type_top95,tabpfn_v2_5,v2_5,val,78,BRCA,HNSCC,0,2,0.31421438,0.0003490508,0.33057207,0.17541805,0.17944644
ALL_core_cancer_type_top95,tabpfn_v2_5,v2_5,val,1517,HNSCC,HNSCC,2,2,2.9859335e-05,1.2635088e-05,0.9999132,2.5389376e-05,1.8952633e-05
ALL_core_cancer_type_top95,tabpfn_v2_5,v2_5,val,1730,HNSCC,HNSCC,2,2,4.5948345e-05,2.6579717e-05,0.9998512,4.7617028e-05,2.8605973e-05
ALL_core_cancer_type_top95,tabpfn_v2_5,v2_5,val,382,BRCA,BRCA,0,0,0.99992895,5.2448363e-06,2.4793771e-05,2.2886557e-05,1.8118524e-05
ALL_core_cancer_type_top95,tabpfn_v2_5,v2_5,val,131,BRCA,BRCA,0,0,0.99996245,2.3840962e-06,1.4304577e-05,1.2039686e-05,8.821156e-06
