dataset,model_name,version,split,original_row_index,y_true,y_pred,y_true_encoded,y_pred_encoded,prob_brca,prob_esca,prob_hnscc,prob_lscc,prob_luad
ALL_core_cancer_type_top95,tabpfn_v2_5,v2_5,test,763,BRCA,BRCA,0,0,0.9999523,3.337701e-06,1.7940143e-05,1.4483238e-05,1.19203605e-05
ALL_core_cancer_type_top95,tabpfn_v2_5,v2_5,test,592,BRCA,BRCA,0,0,0.99995494,3.2185058e-06,1.6926957e-05,1.4066062e-05,1.0787955e-05
ALL_core_cancer_type_top95,tabpfn_v2_5,v2_5,test,1240,ESCA,ESCA,1,1,3.354848e-05,0.99973375,6.0244252e-05,7.4783915e-05,9.754683e-05
ALL_core_cancer_type_top95,tabpfn_v2_5,v2_5,test,2604,LSCC,LSCC,3,3,3.718824e-05,1.2276887e-05,3.647308e-05,0.999864,5.006109e-05
ALL_core_cancer_type_top95,tabpfn_v2_5,v2_5,test,1736,HNSCC,HNSCC,2,2,6.9604255e-05,2.7293449e-05,0.9997993,6.257232e-05,4.1297728e-05
ALL_core_cancer_type_top95,tabpfn_v2_5,v2_5,test,981,BRCA,BRCA,0,0,0.9999428,4.4104913e-06,2.1575646e-05,1.7701566e-05,1.3589081e-05
ALL_core_cancer_type_top95,tabpfn_v2_5,v2_5,test,418,BRCA,BRCA,0,0,0.9999528,3.0396934e-06,1.7820948e-05,1.4542847e-05,1.1681959e-05
ALL_core_cancer_type_top95,tabpfn_v2_5,v2_5,test,1548,HNSCC,HNSCC,2,2,2.2707802e-05,9.953289e-06,0.999931,2.133699e-05,1.5019334e-05
ALL_core_cancer_type_top95,tabpfn_v2_5,v2_5,test,719,BRCA,BRCA,0,0,0.9999542,3.4569111e-06,1.7522963e-05,1.3529635e-05,1.120516e-05
ALL_core_cancer_type_top95,tabpfn_v2_5,v2_5,test,2994,LUAD,LUAD,4,4,9.6033924e-05,6.622824e-05,7.844857e-05,0.0001347217,0.99962455
ALL_core_cancer_type_top95,tabpfn_v2_5,v2_5,test,406,BRCA,BRCA,0,0,0.99996495,2.3841023e-06,1.4066203e-05,1.0847665e-05,7.68873e-06
ALL_core_cancer_type_top95,tabpfn_v2_5,v2_5,test,1830,HNSCC,HNSCC,2,2,0.00010178129,2.6220005e-05,0.99976975,6.078274e-05,4.1534873e-05
ALL_core_cancer_type_top95,tabpfn_v2_5,v2_5,test,1903,HNSCC,HNSCC,2,2,4.362547e-05,1.4065043e-05,0.99988246,3.6771744e-05,2.3064287e-05
ALL_core_cancer_type_top95,tabpfn_v2_5,v2_5,test,1528,HNSCC,HNSCC,2,2,0.00084308046,0.00016189243,0.9980852,0.0005536292,0.00035621104
ALL_core_cancer_type_top95,tabpfn_v2_5,v2_5,test,766,BRCA,BRCA,0,0,0.999946,3.4568827e-06,1.8893652e-05,1.6032784e-05,1.5615573e-05
ALL_core_cancer_type_top95,tabpfn_v2_5,v2_5,test,2470,LSCC,LSCC,3,3,2.884586e-05,9.297426e-06,2.3899152e-05,0.9999033,3.468655e-05
ALL_core_cancer_type_top95,tabpfn_v2_5,v2_5,test,3018,LUAD,LUAD,4,4,3.4742465e-05,2.2466396e-05,2.9259947e-05,0.00011626509,0.9997973
ALL_core_cancer_type_top95,tabpfn_v2_5,v2_5,test,840,BRCA,BRCA,0,0,0.99993205,3.8740386e-06,2.914469e-05,1.8178182e-05,1.6986169e-05
ALL_core_cancer_type_top95,tabpfn_v2_5,v2_5,test,1546,HNSCC,HNSCC,2,2,3.820198e-05,1.907119e-05,0.9998796,3.718882e-05,2.6044094e-05
ALL_core_cancer_type_top95,tabpfn_v2_5,v2_5,test,1697,HNSCC,HNSCC,2,2,3.319601e-05,1.8594534e-05,0.9998863,3.6473895e-05,2.5567484e-05
ALL_core_cancer_type_top95,tabpfn_v2_5,v2_5,test,699,BRCA,BRCA,0,0,0.9999114,6.9135262e-06,3.480603e-05,2.4495339e-05,2.2290164e-05
ALL_core_cancer_type_top95,tabpfn_v2_5,v2_5,test,3039,LUAD,LUAD,4,4,3.468175e-05,2.723292e-05,3.4205026e-05,0.00013884618,0.999765
ALL_core_cancer_type_top95,tabpfn_v2_5,v2_5,test,2915,LUAD,LUAD,4,4,2.133626e-05,1.7521957e-05,1.9309911e-05,4.511606e-05,0.99989676
ALL_core_cancer_type_top95,tabpfn_v2_5,v2_5,test,186,BRCA,BRCA,0,0,0.9999535,3.695316e-06,1.6688524e-05,1.5138876e-05,1.0966744e-05
ALL_core_cancer_type_top95,tabpfn_v2_5,v2_5,test,2607,LSCC,LSCC,3,3,4.7913658e-05,1.7163102e-05,3.9689672e-05,0.99982315,7.2168456e-05
ALL_core_cancer_type_top95,tabpfn_v2_5,v2_5,test,1380,ESCA,ESCA,1,1,7.0499824e-05,0.99933493,0.000122048725,0.00019356165,0.0002789004
ALL_core_cancer_type_top95,tabpfn_v2_5,v2_5,test,402,BRCA,BRCA,0,0,0.9999385,4.2912707e-06,2.5688021e-05,1.7403485e-05,1.4065831e-05
ALL_core_cancer_type_top95,tabpfn_v2_5,v2_5,test,883,BRCA,BRCA,0,0,0.9999552,2.9204966e-06,1.7761387e-05,1.4423677e-05,9.834325e-06
ALL_core_cancer_type_top95,tabpfn_v2_5,v2_5,test,2602,LSCC,LSCC,3,3,3.0871775e-05,8.880105e-06,2.6342326e-05,0.9998889,4.5056106e-05
ALL_core_cancer_type_top95,tabpfn_v2_5,v2_5,test,2599,LSCC,LSCC,3,3,2.6521377e-05,8.999388e-06,2.3541446e-05,0.99989855,4.2315005e-05
ALL_core_cancer_type_top95,tabpfn_v2_5,v2_5,test,3172,LUAD,LUAD,4,4,7.025292e-05,5.8216374e-05,6.0123155e-05,0.00010963985,0.9997018
ALL_core_cancer_type_top95,tabpfn_v2_5,v2_5,test,1660,HNSCC,HNSCC,2,2,2.8011873e-05,1.0429952e-05,0.9999175,2.634308e-05,1.776072e-05
ALL_core_cancer_type_top95,tabpfn_v2_5,v2_5,test,1979,HNSCC,HNSCC,2,2,0.004631767,0.0038381857,0.9855057,0.0030903881,0.002933961
ALL_core_cancer_type_top95,tabpfn_v2_5,v2_5,test,112,BRCA,HNSCC,0,2,0.31421438,0.0003490508,0.33057207,0.17541805,0.17944644
ALL_core_cancer_type_top95,tabpfn_v2_5,v2_5,test,608,BRCA,BRCA,0,0,0.99995804,2.9801072e-06,1.4960138e-05,1.3529687e-05,1.0430375e-05
ALL_core_cancer_type_top95,tabpfn_v2_5,v2_5,test,2662,LUAD,HNSCC,4,2,0.31421438,0.0003490508,0.33057207,0.17541805,0.17944644
ALL_core_cancer_type_top95,tabpfn_v2_5,v2_5,test,709,BRCA,BRCA,0,0,0.9999385,4.7084773e-06,2.3542387e-05,1.9251116e-05,1.3827427e-05
ALL_core_cancer_type_top95,tabpfn_v2_5,v2_5,test,556,BRCA,BRCA,0,0,0.99958366,2.6585585e-05,0.00020135898,0.00010491173,8.345251e-05
ALL_core_cancer_type_top95,tabpfn_v2_5,v2_5,test,1151,BRCA,BRCA,0,0,0.9999397,3.7548662e-06,2.2350394e-05,1.925114e-05,1.472146e-05
ALL_core_cancer_type_top95,tabpfn_v2_5,v2_5,test,702,BRCA,BRCA,0,0,0.99996066,2.9205128e-06,1.5198587e-05,1.2754892e-05,8.463527e-06
ALL_core_cancer_type_top95,tabpfn_v2_5,v2_5,test,3082,LUAD,LUAD,4,4,2.3779481e-05,1.9667239e-05,2.0144022e-05,5.2982352e-05,0.9998834
ALL_core_cancer_type_top95,tabpfn_v2_5,v2_5,test,3198,LUAD,LUAD,4,4,2.5805637e-05,2.0441877e-05,2.2706576e-05,5.3995165e-05,0.999877
ALL_core_cancer_type_top95,tabpfn_v2_5,v2_5,test,795,BRCA,BRCA,0,0,0.9999254,3.9932133e-06,2.4555282e-05,2.6402888e-05,1.9489264e-05
ALL_core_cancer_type_top95,tabpfn_v2_5,v2_5,test,2094,LSCC,HNSCC,3,2,0.31421438,0.0003490508,0.33057207,0.17541805,0.17944644
ALL_core_cancer_type_top95,tabpfn_v2_5,v2_5,test,441,BRCA,BRCA,0,0,0.9999454,4.1720973e-06,2.1635306e-05,1.668839e-05,1.22182855e-05
ALL_core_cancer_type_top95,tabpfn_v2_5,v2_5,test,2772,LUAD,LUAD,4,4,2.5805095e-05,1.9487912e-05,2.1931352e-05,7.670013e-05,0.999856
ALL_core_cancer_type_top95,tabpfn_v2_5,v2_5,test,2069,LSCC,HNSCC,3,2,0.31421438,0.0003490508,0.33057207,0.17541805,0.17944644
ALL_core_cancer_type_top95,tabpfn_v2_5,v2_5,test,632,BRCA,BRCA,0,0,0.9999552,3.4569146e-06,1.662895e-05,1.3946862e-05,1.0907161e-05
ALL_core_cancer_type_top95,tabpfn_v2_5,v2_5,test,34,BRCA,HNSCC,0,2,0.31421438,0.0003490508,0.33057207,0.17541805,0.17944644
ALL_core_cancer_type_top95,tabpfn_v2_5,v2_5,test,2174,LSCC,LSCC,3,3,2.6819576e-05,8.641864e-06,2.419722e-05,0.9999063,3.4090663e-05
ALL_core_cancer_type_top95,tabpfn_v2_5,v2_5,test,1349,ESCA,ESCA,1,1,5.9488582e-05,0.99956465,0.00010139287,0.0001092611,0.00016523282
ALL_core_cancer_type_top95,tabpfn_v2_5,v2_5,test,3139,LUAD,LUAD,4,4,2.699719e-05,2.3063825e-05,2.5745665e-05,6.180152e-05,0.99986243
ALL_core_cancer_type_top95,tabpfn_v2_5,v2_5,test,3208,LUAD,LUAD,4,4,2.9976301e-05,2.3480443e-05,2.7294525e-05,8.051289e-05,0.9998387
ALL_core_cancer_type_top95,tabpfn_v2_5,v2_5,test,1613,HNSCC,HNSCC,2,2,4.177816e-05,1.5197476e-05,0.9998876,3.224249e-05,2.32432e-05
ALL_core_cancer_type_top95,tabpfn_v2_5,v2_5,test,1527,HNSCC,HNSCC,2,2,2.1575415e-05,9.3572935e-06,0.99993205,2.1992619e-05,1.507895e-05
ALL_core_cancer_type_top95,tabpfn_v2_5,v2_5,test,1533,HNSCC,HNSCC,2,2,0.00025369934,0.00013126081,0.99911004,0.00032546956,0.00017954475
ALL_core_cancer_type_top95,tabpfn_v2_5,v2_5,test,2516,LSCC,LSCC,3,3,6.7693894e-05,2.4253008e-05,6.727677e-05,0.99974924,9.158937e-05
ALL_core_cancer_type_top95,tabpfn_v2_5,v2_5,test,2732,LUAD,LUAD,4,4,8.7144195e-05,3.8743998e-05,5.960615e-05,0.00027752624,0.999537
ALL_core_cancer_type_top95,tabpfn_v2_5,v2_5,test,975,BRCA,BRCA,0,0,0.999882,8.582056e-06,2.6580534e-05,3.015639e-05,5.262469e-05
ALL_core_cancer_type_top95,tabpfn_v2_5,v2_5,test,488,BRCA,BRCA,0,0,0.99995375,3.4569096e-06,1.6211714e-05,1.4244852e-05,1.2337591e-05
ALL_core_cancer_type_top95,tabpfn_v2_5,v2_5,test,1387,ESCA,ESCA,1,1,2.3181821e-05,0.9998109,4.576771e-05,4.9581686e-05,7.0677735e-05
ALL_core_cancer_type_top95,tabpfn_v2_5,v2_5,test,663,BRCA,BRCA,0,0,0.99994636,4.0528985e-06,2.1218115e-05,1.5973188e-05,1.2397101e-05
ALL_core_cancer_type_top95,tabpfn_v2_5,v2_5,test,1626,HNSCC,HNSCC,2,2,2.1217911e-05,8.224921e-06,0.9999367,2.0145095e-05,1.3708201e-05
ALL_core_cancer_type_top95,tabpfn_v2_5,v2_5,test,2382,LSCC,LSCC,3,3,4.7913338e-05,1.5375175e-05,4.4099343e-05,0.9998165,7.610116e-05
ALL_core_cancer_type_top95,tabpfn_v2_5,v2_5,test,2362,LSCC,LSCC,3,3,7.769939e-05,2.4787536e-05,0.00010063978,0.99967754,0.00011934961
ALL_core_cancer_type_top95,tabpfn_v2_5,v2_5,test,1705,HNSCC,HNSCC,2,2,3.0038056e-05,1.2337058e-05,0.9999106,2.783288e-05,1.9131381e-05
ALL_core_cancer_type_top95,tabpfn_v2_5,v2_5,test,3089,LUAD,LUAD,4,4,2.8367449e-05,2.6758371e-05,2.5626057e-05,7.306406e-05,0.9998462
ALL_core_cancer_type_top95,tabpfn_v2_5,v2_5,test,400,BRCA,BRCA,0,0,0.99990296,6.6154735e-06,3.4269346e-05,3.2123786e-05,2.3839544e-05
ALL_core_cancer_type_top95,tabpfn_v2_5,v2_5,test,189,BRCA,BRCA,0,0,0.9999373,3.7548573e-06,2.5032381e-05,1.913189e-05,1.4840626e-05
ALL_core_cancer_type_top95,tabpfn_v2_5,v2_5,test,2731,LUAD,LUAD,4,4,3.414686e-05,3.1405576e-05,3.015412e-05,9.7553944e-05,0.9998067
ALL_core_cancer_type_top95,tabpfn_v2_5,v2_5,test,2239,LSCC,LSCC,3,3,4.612675e-05,1.1978652e-05,3.396931e-05,0.9998429,6.513764e-05
ALL_core_cancer_type_top95,tabpfn_v2_5,v2_5,test,2349,LSCC,LSCC,3,3,0.00015959647,6.799834e-05,0.00013218258,0.9993566,0.00028367408
ALL_core_cancer_type_top95,tabpfn_v2_5,v2_5,test,1784,HNSCC,HNSCC,2,2,2.5389556e-05,1.1919979e-05,0.99992037,2.5568357e-05,1.668797e-05
ALL_core_cancer_type_top95,tabpfn_v2_5,v2_5,test,2688,LUAD,HNSCC,4,2,0.31421438,0.0003490508,0.33057207,0.17541805,0.17944644
ALL_core_cancer_type_top95,tabpfn_v2_5,v2_5,test,2363,LSCC,LSCC,3,3,3.0633437e-05,8.880121e-06,2.8666696e-05,0.99989057,4.12419e-05
ALL_core_cancer_type_top95,tabpfn_v2_5,v2_5,test,166,BRCA,BRCA,0,0,0.9999311,6.1388555e-06,2.7475848e-05,2.002578e-05,1.5198138e-05
ALL_core_cancer_type_top95,tabpfn_v2_5,v2_5,test,725,BRCA,BRCA,0,0,0.99992776,3.7548214e-06,3.4508597e-05,2.1575323e-05,1.227767e-05
ALL_core_cancer_type_top95,tabpfn_v2_5,v2_5,test,648,BRCA,BRCA,0,0,0.99993396,4.112449e-06,2.3303877e-05,2.1515856e-05,1.7105403e-05
ALL_core_cancer_type_top95,tabpfn_v2_5,v2_5,test,1801,HNSCC,HNSCC,2,2,3.087215e-05,1.5793668e-05,0.99990106,2.9799374e-05,2.2409129e-05
ALL_core_cancer_type_top95,tabpfn_v2_5,v2_5,test,2391,LSCC,LSCC,3,3,5.559964e-05,1.6209113e-05,4.8686932e-05,0.99979335,8.6230095e-05
ALL_core_cancer_type_top95,tabpfn_v2_5,v2_5,test,2663,LUAD,HNSCC,4,2,0.31421438,0.0003490508,0.33057207,0.17541805,0.17944644
ALL_core_cancer_type_top95,tabpfn_v2_5,v2_5,test,1476,HNSCC,HNSCC,2,2,0.31421438,0.0003490508,0.33057207,0.17541805,0.17944644
ALL_core_cancer_type_top95,tabpfn_v2_5,v2_5,test,1020,BRCA,BRCA,0,0,0.9999503,2.8608808e-06,2.0085767e-05,1.5377234e-05,1.1443523e-05
ALL_core_cancer_type_top95,tabpfn_v2_5,v2_5,test,384,BRCA,BRCA,0,0,0.9999465,3.7548916e-06,2.0324096e-05,1.7046015e-05,1.2397102e-05
ALL_core_cancer_type_top95,tabpfn_v2_5,v2_5,test,3128,LUAD,LUAD,4,4,3.194295e-05,2.5447089e-05,2.8367245e-05,7.5208955e-05,0.99983907
ALL_core_cancer_type_top95,tabpfn_v2_5,v2_5,test,288,BRCA,BRCA,0,0,0.99996185,2.562902e-06,1.45429785e-05,1.1503258e-05,9.476777e-06
ALL_core_cancer_type_top95,tabpfn_v2_5,v2_5,test,995,BRCA,BRCA,0,0,0.99995816,3.3377205e-06,1.3946903e-05,1.412571e-05,1.0370774e-05
ALL_core_cancer_type_top95,tabpfn_v2_5,v2_5,test,1661,HNSCC,HNSCC,2,2,2.2946186e-05,9.89368e-06,0.99993014,2.1932978e-05,1.5078922e-05
ALL_core_cancer_type_top95,tabpfn_v2_5,v2_5,test,1064,BRCA,BRCA,0,0,0.999941,4.8276916e-06,2.2529226e-05,1.8595552e-05,1.3112248e-05
ALL_core_cancer_type_top95,tabpfn_v2_5,v2_5,test,562,BRCA,BRCA,0,0,0.9999503,3.0396857e-06,1.9072539e-05,1.6211658e-05,1.13243195e-05
ALL_core_cancer_type_top95,tabpfn_v2_5,v2_5,test,2916,LUAD,LUAD,4,4,2.1395916e-05,1.7581602e-05,2.0442336e-05,4.1242263e-05,0.9998994
ALL_core_cancer_type_top95,tabpfn_v2_5,v2_5,test,2840,LUAD,LUAD,4,4,4.4929304e-05,3.521647e-05,4.1413616e-05,0.00015874226,0.9997197
ALL_core_cancer_type_top95,tabpfn_v2_5,v2_5,test,3191,LUAD,LUAD,4,4,2.1336275e-05,2.0203903e-05,1.8952334e-05,4.2076565e-05,0.9998975
ALL_core_cancer_type_top95,tabpfn_v2_5,v2_5,test,2796,LUAD,LUAD,4,4,4.576323e-05,3.7897677e-05,3.8672315e-05,0.00016469996,0.999713
ALL_core_cancer_type_top95,tabpfn_v2_5,v2_5,test,295,BRCA,BRCA,0,0,0.99994564,4.0528957e-06,2.0920093e-05,1.6867198e-05,1.2397092e-05
ALL_core_cancer_type_top95,tabpfn_v2_5,v2_5,test,1655,HNSCC,HNSCC,2,2,2.5806556e-05,1.3290674e-05,0.9999126,2.8011735e-05,2.026381e-05
ALL_core_cancer_type_top95,tabpfn_v2_5,v2_5,test,230,BRCA,BRCA,0,0,0.99676377,0.00033273,0.0013595214,0.00086471665,0.00067928404
ALL_core_cancer_type_top95,tabpfn_v2_5,v2_5,test,202,BRCA,BRCA,0,0,0.99996054,2.8609102e-06,1.4006539e-05,1.3052902e-05,9.417162e-06
ALL_core_cancer_type_top95,tabpfn_v2_5,v2_5,test,1637,HNSCC,HNSCC,2,2,3.7904025e-05,2.0322756e-05,0.99988055,3.486455e-05,2.64613e-05
ALL_core_cancer_type_top95,tabpfn_v2_5,v2_5,test,3014,LUAD,LUAD,4,4,0.0001651507,0.00010576799,0.0001221042,0.00030621444,0.9993008
ALL_core_cancer_type_top95,tabpfn_v2_5,v2_5,test,878,BRCA,BRCA,0,0,0.99995923,3.099315e-06,1.4840952e-05,1.293368e-05,1.0013172e-05
ALL_core_cancer_type_top95,tabpfn_v2_5,v2_5,test,1803,HNSCC,HNSCC,2,2,2.366116e-05,1.168158e-05,0.99992037,2.6104755e-05,1.823757e-05
ALL_core_cancer_type_top95,tabpfn_v2_5,v2_5,test,241,BRCA,BRCA,0,0,0.9999399,3.6356648e-06,2.7416489e-05,1.7165106e-05,1.1920213e-05
ALL_core_cancer_type_top95,tabpfn_v2_5,v2_5,test,2751,LUAD,LUAD,4,4,5.0075007e-05,4.4471373e-05,4.6975125e-05,0.00020494984,0.9996535
ALL_core_cancer_type_top95,tabpfn_v2_5,v2_5,test,2927,LUAD,LUAD,4,4,3.188324e-05,2.5268213e-05,2.7294436e-05,8.0095466e-05,0.9998355
ALL_core_cancer_type_top95,tabpfn_v2_5,v2_5,test,2660,LUAD,HNSCC,4,2,0.31421438,0.0003490508,0.33057207,0.17541805,0.17944644
ALL_core_cancer_type_top95,tabpfn_v2_5,v2_5,test,2354,LSCC,LSCC,3,3,0.00023894732,9.319541e-05,0.000543918,0.9987421,0.000381839
ALL_core_cancer_type_top95,tabpfn_v2_5,v2_5,test,577,BRCA,BRCA,0,0,0.9999629,2.4437e-06,1.43045845e-05,1.1860885e-05,8.463546e-06
ALL_core_cancer_type_top95,tabpfn_v2_5,v2_5,test,564,BRCA,BRCA,0,0,0.99995565,3.158906e-06,1.7999804e-05,1.3589256e-05,9.595922e-06
ALL_core_cancer_type_top95,tabpfn_v2_5,v2_5,test,130,BRCA,BRCA,0,0,0.9999207,4.3507944e-06,3.915715e-05,2.1336771e-05,1.454238e-05
ALL_core_cancer_type_top95,tabpfn_v2_5,v2_5,test,2801,LUAD,LUAD,4,4,3.5100835e-05,3.1167634e-05,3.2597887e-05,8.0630605e-05,0.99982053
ALL_core_cancer_type_top95,tabpfn_v2_5,v2_5,test,1468,HNSCC,HNSCC,2,2,0.31421438,0.0003490508,0.33057207,0.17541805,0.17944644
ALL_core_cancer_type_top95,tabpfn_v2_5,v2_5,test,2473,LSCC,LSCC,3,3,0.00014802392,4.284589e-05,0.00013133846,0.99928206,0.0003956839
ALL_core_cancer_type_top95,tabpfn_v2_5,v2_5,test,40,BRCA,HNSCC,0,2,0.31421438,0.0003490508,0.33057207,0.17541805,0.17944644
ALL_core_cancer_type_top95,tabpfn_v2_5,v2_5,test,1761,HNSCC,HNSCC,2,2,0.00015057893,3.9343664e-05,0.99962854,0.000117494485,6.402287e-05
ALL_core_cancer_type_top95,tabpfn_v2_5,v2_5,test,2361,LSCC,LSCC,3,3,5.0593873e-05,1.7162585e-05,4.7316295e-05,0.9997931,9.1712565e-05
ALL_core_cancer_type_top95,tabpfn_v2_5,v2_5,test,3221,LUAD,LUAD,4,4,9.870221e-05,8.415913e-05,9.351677e-05,0.00024317935,0.9994805
ALL_core_cancer_type_top95,tabpfn_v2_5,v2_5,test,379,BRCA,BRCA,0,0,0.99994516,3.635684e-06,2.0204867e-05,1.644998e-05,1.4483135e-05
ALL_core_cancer_type_top95,tabpfn_v2_5,v2_5,test,2259,LSCC,LSCC,3,3,8.061899e-05,2.7707192e-05,6.602058e-05,0.99967647,0.00014920175
ALL_core_cancer_type_top95,tabpfn_v2_5,v2_5,test,2926,LUAD,LUAD,4,4,0.000382148,0.00029394164,0.00031897318,0.0020311298,0.9969738
ALL_core_cancer_type_top95,tabpfn_v2_5,v2_5,test,1680,HNSCC,HNSCC,2,2,3.3732875e-05,1.4065297e-05,0.9999006,2.9918558e-05,2.1693933e-05
ALL_core_cancer_type_top95,tabpfn_v2_5,v2_5,test,2963,LUAD,LUAD,4,4,2.2110877e-05,1.9071376e-05,1.960776e-05,4.9764374e-05,0.9998894
ALL_core_cancer_type_top95,tabpfn_v2_5,v2_5,test,1154,BRCA,BRCA,0,0,0.9999261,4.88722e-06,2.9084917e-05,2.3780496e-05,1.6151665e-05
ALL_core_cancer_type_top95,tabpfn_v2_5,v2_5,test,98,BRCA,HNSCC,0,2,0.31421438,0.0003490508,0.33057207,0.17541805,0.17944644
ALL_core_cancer_type_top95,tabpfn_v2_5,v2_5,test,856,BRCA,BRCA,0,0,0.9998419,1.4302854e-05,5.5363962e-05,3.4982397e-05,5.339732e-05
ALL_core_cancer_type_top95,tabpfn_v2_5,v2_5,test,2151,LSCC,LSCC,3,3,0.022322927,0.015487199,0.049192835,0.8852269,0.027770149
ALL_core_cancer_type_top95,tabpfn_v2_5,v2_5,test,3180,LUAD,LUAD,4,4,0.0003155811,0.00030080313,0.00028864708,0.0008289963,0.998266
ALL_core_cancer_type_top95,tabpfn_v2_5,v2_5,test,2309,LSCC,LSCC,3,3,3.635397e-05,1.29920745e-05,3.3791315e-05,0.99986625,5.053798e-05
ALL_core_cancer_type_top95,tabpfn_v2_5,v2_5,test,3012,LUAD,LUAD,4,4,1.9309997e-05,1.722404e-05,1.7820028e-05,4.446067e-05,0.9999012
ALL_core_cancer_type_top95,tabpfn_v2_5,v2_5,test,3196,LUAD,LUAD,4,4,3.3313205e-05,2.8664852e-05,3.0273897e-05,8.152499e-05,0.99982625
ALL_core_cancer_type_top95,tabpfn_v2_5,v2_5,test,206,BRCA,BRCA,0,0,0.9999559,3.2781109e-06,1.7224982e-05,1.3529658e-05,1.0072741e-05
ALL_core_cancer_type_top95,tabpfn_v2_5,v2_5,test,815,BRCA,BRCA,0,0,0.999948,3.6356944e-06,2.0145322e-05,1.6748034e-05,1.1443497e-05
ALL_core_cancer_type_top95,tabpfn_v2_5,v2_5,test,957,BRCA,BRCA,0,0,0.99995315,2.9800926e-06,1.865538e-05,1.5079268e-05,1.0132315e-05
ALL_core_cancer_type_top95,tabpfn_v2_5,v2_5,test,897,BRCA,BRCA,0,0,0.9999285,5.0064323e-06,2.7058573e-05,2.4495757e-05,1.5019296e-05
ALL_core_cancer_type_top95,tabpfn_v2_5,v2_5,test,392,BRCA,BRCA,0,0,0.9999399,4.1720746e-06,2.1575584e-05,1.9727951e-05,1.4542659e-05
ALL_core_cancer_type_top95,tabpfn_v2_5,v2_5,test,2874,LUAD,LUAD,4,4,2.9977055e-05,2.5984087e-05,2.7235616e-05,5.2981315e-05,0.99986386
ALL_core_cancer_type_top95,tabpfn_v2_5,v2_5,test,2932,LUAD,LUAD,4,4,2.2587576e-05,2.0740043e-05,2.0144065e-05,5.1015737e-05,0.99988556
ALL_core_cancer_type_top95,tabpfn_v2_5,v2_5,test,1776,HNSCC,HNSCC,2,2,2.3184499e-05,8.820837e-06,0.9999263,2.6402913e-05,1.5317266e-05
ALL_core_cancer_type_top95,tabpfn_v2_5,v2_5,test,1885,HNSCC,HNSCC,2,2,6.608906e-05,2.3777759e-05,0.999811,5.923582e-05,3.9927563e-05
ALL_core_cancer_type_top95,tabpfn_v2_5,v2_5,test,200,BRCA,BRCA,0,0,0.9999473,4.1721055e-06,1.9608895e-05,1.6986429e-05,1.18606995e-05
ALL_core_cancer_type_top95,tabpfn_v2_5,v2_5,test,1937,HNSCC,LUAD,2,4,0.053313803,0.0063857543,0.05895951,0.39330754,0.48803338
ALL_core_cancer_type_top95,tabpfn_v2_5,v2_5,test,3192,LUAD,LUAD,4,4,2.5150155e-05,2.4732974e-05,2.3004644e-05,4.648607e-05,0.99988055
ALL_core_cancer_type_top95,tabpfn_v2_5,v2_5,test,1764,HNSCC,HNSCC,2,2,5.0894916e-05,1.7938371e-05,0.9998536,4.749795e-05,3.0036344e-05
ALL_core_cancer_type_top95,tabpfn_v2_5,v2_5,test,2584,LSCC,LSCC,3,3,3.6830552e-05,1.3230392e-05,3.635378e-05,0.999861,5.2623585e-05
ALL_core_cancer_type_top95,tabpfn_v2_5,v2_5,test,645,BRCA,BRCA,0,0,0.9999347,5.900474e-06,2.3363495e-05,1.990665e-05,1.6032602e-05
ALL_core_cancer_type_top95,tabpfn_v2_5,v2_5,test,87,BRCA,HNSCC,0,2,0.31421438,0.0003490508,0.33057207,0.17541805,0.17944644
ALL_core_cancer_type_top95,tabpfn_v2_5,v2_5,test,3200,LUAD,LUAD,4,4,0.00016423424,7.508532e-05,0.00011048269,0.0003585026,0.9992917
ALL_core_cancer_type_top95,tabpfn_v2_5,v2_5,test,3209,LUAD,LUAD,4,4,2.5626729e-05,2.1931712e-05,2.097816e-05,5.900107e-05,0.99987245
ALL_core_cancer_type_top95,tabpfn_v2_5,v2_5,test,2745,LUAD,LUAD,4,4,0.00032162026,8.165674e-05,0.00023221507,0.0008492301,0.99851525
ALL_core_cancer_type_top95,tabpfn_v2_5,v2_5,test,279,BRCA,BRCA,0,0,0.9999323,4.291244e-06,2.7058677e-05,2.1933025e-05,1.4423347e-05
ALL_core_cancer_type_top95,tabpfn_v2_5,v2_5,test,686,BRCA,BRCA,0,0,0.99983025,1.8235925e-05,6.20975e-05,4.3504006e-05,4.5828194e-05
ALL_core_cancer_type_top95,tabpfn_v2_5,v2_5,test,2054,LSCC,HNSCC,3,2,0.31421438,0.0003490508,0.33057207,0.17541805,0.17944644
ALL_core_cancer_type_top95,tabpfn_v2_5,v2_5,test,2445,LSCC,LSCC,3,3,4.8448874e-05,1.5136548e-05,5.565959e-05,0.9997998,8.0986494e-05
ALL_core_cancer_type_top95,tabpfn_v2_5,v2_5,test,3149,LUAD,LUAD,4,4,4.8347018e-05,3.4158867e-05,3.916645e-05,0.00020841081,0.9996699
ALL_core_cancer_type_top95,tabpfn_v2_5,v2_5,test,2488,LSCC,LSCC,3,3,2.1158128e-05,5.960036e-06,1.6211297e-05,0.9999281,2.8488972e-05
ALL_core_cancer_type_top95,tabpfn_v2_5,v2_5,test,1876,HNSCC,HNSCC,2,2,4.922618e-05,1.9189865e-05,0.99985254,4.9583752e-05,2.9440353e-05
