dataset,model_name,version,split,original_row_index,y_true,y_pred,y_true_encoded,y_pred_encoded,prob_brca,prob_esca,prob_hnscc,prob_lscc,prob_luad
ALL_core_cancer_type_top95,tabpfn_v2_5,v2_5,train,1109,BRCA,BRCA,0,0,0.9998617,8.164708e-06,5.453071e-05,4.5174074e-05,3.0453763e-05
ALL_core_cancer_type_top95,tabpfn_v2_5,v2_5,train,782,BRCA,BRCA,0,0,0.99994993,3.5760997e-06,1.8059303e-05,1.6569262e-05,1.17415275e-05
ALL_core_cancer_type_top95,tabpfn_v2_5,v2_5,train,890,BRCA,BRCA,0,0,0.9999528,3.3973045e-06,1.7701745e-05,1.5436874e-05,1.0668728e-05
ALL_core_cancer_type_top95,tabpfn_v2_5,v2_5,train,1205,BRCA,BRCA,0,0,0.99996436,2.622511e-06,1.30529515e-05,1.1145671e-05,8.701968e-06
ALL_core_cancer_type_top95,tabpfn_v2_5,v2_5,train,277,BRCA,BRCA,0,0,0.99995935,2.5628956e-06,1.6271406e-05,1.2754876e-05,9.059538e-06
ALL_core_cancer_type_top95,tabpfn_v2_5,v2_5,train,1116,BRCA,BRCA,0,0,0.99981815,1.5434794e-05,6.644709e-05,3.9749066e-05,6.0130147e-05
ALL_core_cancer_type_top95,tabpfn_v2_5,v2_5,train,1411,HNSCC,HNSCC,2,2,0.31421423,0.00034952746,0.33057192,0.17541796,0.17944635
ALL_core_cancer_type_top95,tabpfn_v2_5,v2_5,train,96,BRCA,HNSCC,0,2,0.31421423,0.00034952746,0.33057192,0.17541796,0.17944635
ALL_core_cancer_type_top95,tabpfn_v2_5,v2_5,train,1429,HNSCC,HNSCC,2,2,0.31421423,0.00034952746,0.33057192,0.17541796,0.17944635
ALL_core_cancer_type_top95,tabpfn_v2_5,v2_5,train,287,BRCA,BRCA,0,0,0.99994993,3.4568964e-06,1.8834126e-05,1.6032847e-05,1.17415275e-05
ALL_core_cancer_type_top95,tabpfn_v2_5,v2_5,train,2227,LSCC,LSCC,3,3,5.321383e-05,2.1690743e-05,5.4643988e-05,0.99975353,0.00011691549
ALL_core_cancer_type_top95,tabpfn_v2_5,v2_5,train,2965,LUAD,LUAD,4,4,2.4792364e-05,2.2408483e-05,2.2766066e-05,5.7809117e-05,0.9998722
ALL_core_cancer_type_top95,tabpfn_v2_5,v2_5,train,945,BRCA,BRCA,0,0,0.99995685,3.0993078e-06,1.6211763e-05,1.3887283e-05,1.0013148e-05
ALL_core_cancer_type_top95,tabpfn_v2_5,v2_5,train,2244,LSCC,LSCC,3,3,3.3731605e-05,1.3707189e-05,3.4446763e-05,0.9998629,5.5186334e-05
ALL_core_cancer_type_top95,tabpfn_v2_5,v2_5,train,917,BRCA,BRCA,0,0,0.9999354,5.721676e-06,2.175429e-05,2.1217882e-05,1.5973013e-05
ALL_core_cancer_type_top95,tabpfn_v2_5,v2_5,train,893,BRCA,BRCA,0,0,0.9999565,3.0397046e-06,1.6450167e-05,1.3768074e-05,1.01323485e-05
ALL_core_cancer_type_top95,tabpfn_v2_5,v2_5,train,1241,ESCA,ESCA,1,1,2.6279107e-05,0.99975115,6.0841197e-05,6.977967e-05,9.200667e-05
ALL_core_cancer_type_top95,tabpfn_v2_5,v2_5,train,2769,LUAD,LUAD,4,4,2.7652435e-05,2.6281732e-05,2.729486e-05,6.7700785e-05,0.999851
ALL_core_cancer_type_top95,tabpfn_v2_5,v2_5,train,499,BRCA,BRCA,0,0,0.99994564,4.529707e-06,2.0741289e-05,1.6747994e-05,1.2397092e-05
ALL_core_cancer_type_top95,tabpfn_v2_5,v2_5,train,533,BRCA,BRCA,0,0,0.9999436,3.3376718e-06,2.1694867e-05,1.7224771e-05,1.4185106e-05
ALL_core_cancer_type_top95,tabpfn_v2_5,v2_5,train,636,BRCA,BRCA,0,0,0.99995875,2.5032919e-06,1.579458e-05,1.2397255e-05,1.0549587e-05
ALL_core_cancer_type_top95,tabpfn_v2_5,v2_5,train,2974,LUAD,LUAD,4,4,2.3720033e-05,1.9846158e-05,2.0918924e-05,4.577132e-05,0.99988973
ALL_core_cancer_type_top95,tabpfn_v2_5,v2_5,train,151,BRCA,BRCA,0,0,0.99995744,3.218514e-06,1.6509784e-05,1.3410474e-05,9.417133e-06
ALL_core_cancer_type_top95,tabpfn_v2_5,v2_5,train,3165,LUAD,LUAD,4,4,1.7164677e-05,1.5019092e-05,1.6211083e-05,3.6653735e-05,0.9999149
ALL_core_cancer_type_top95,tabpfn_v2_5,v2_5,train,1437,HNSCC,HNSCC,2,2,0.31421423,0.00034952746,0.33057192,0.17541796,0.17944635
ALL_core_cancer_type_top95,tabpfn_v2_5,v2_5,train,2376,LSCC,LSCC,3,3,5.5657376e-05,2.145252e-05,5.0651786e-05,0.99976,0.00011226819
ALL_core_cancer_type_top95,tabpfn_v2_5,v2_5,train,924,BRCA,BRCA,0,0,0.9999627,2.6225066e-06,1.3887364e-05,1.1920484e-05,8.940363e-06
ALL_core_cancer_type_top95,tabpfn_v2_5,v2_5,train,1700,HNSCC,HNSCC,2,2,3.307752e-05,1.2933012e-05,0.9999075,2.6104419e-05,2.0323303e-05
ALL_core_cancer_type_top95,tabpfn_v2_5,v2_5,train,2825,LUAD,LUAD,4,4,4.481359e-05,3.229916e-05,3.7841262e-05,8.813736e-05,0.9997969
ALL_core_cancer_type_top95,tabpfn_v2_5,v2_5,train,2656,LUAD,HNSCC,4,2,0.31421423,0.00034952746,0.33057192,0.17541796,0.17944635
ALL_core_cancer_type_top95,tabpfn_v2_5,v2_5,train,2222,LSCC,LSCC,3,3,6.6236425e-05,2.4801398e-05,6.182464e-05,0.9997482,9.896712e-05
ALL_core_cancer_type_top95,tabpfn_v2_5,v2_5,train,2294,LSCC,LSCC,3,3,0.00066149,0.00036269875,0.0007335051,0.9972465,0.0009958119
ALL_core_cancer_type_top95,tabpfn_v2_5,v2_5,train,1915,HNSCC,HNSCC,2,2,2.2111786e-05,9.53608e-06,0.9999305,2.258859e-05,1.51385275e-05
ALL_core_cancer_type_top95,tabpfn_v2_5,v2_5,train,2819,LUAD,LUAD,4,4,3.2299427e-05,3.0869192e-05,2.8008728e-05,0.000103513106,0.9998053
ALL_core_cancer_type_top95,tabpfn_v2_5,v2_5,train,1188,BRCA,BRCA,0,0,0.99994934,3.8741055e-06,1.7582479e-05,1.7105667e-05,1.2039528e-05
ALL_core_cancer_type_top95,tabpfn_v2_5,v2_5,train,1118,BRCA,BRCA,0,0,0.9999478,3.576092e-06,1.984731e-05,1.6509624e-05,1.24567205e-05
ALL_core_cancer_type_top95,tabpfn_v2_5,v2_5,train,211,BRCA,BRCA,0,0,0.99993896,4.1720705e-06,1.9966337e-05,1.8774317e-05,1.8178307e-05
ALL_core_cancer_type_top95,tabpfn_v2_5,v2_5,train,2504,LSCC,LSCC,3,3,2.5210631e-05,7.5095495e-06,2.1098258e-05,0.99991536,3.0753396e-05
ALL_core_cancer_type_top95,tabpfn_v2_5,v2_5,train,1742,HNSCC,HNSCC,2,2,3.063382e-05,1.2992553e-05,0.9999031,3.0276226e-05,2.3005163e-05
ALL_core_cancer_type_top95,tabpfn_v2_5,v2_5,train,2653,LUAD,HNSCC,4,2,0.31421423,0.00034952746,0.33057192,0.17541796,0.17944635
ALL_core_cancer_type_top95,tabpfn_v2_5,v2_5,train,178,BRCA,BRCA,0,0,0.999954,3.039697e-06,1.7105745e-05,1.442366e-05,1.1324361e-05
ALL_core_cancer_type_top95,tabpfn_v2_5,v2_5,train,1737,HNSCC,HNSCC,2,2,2.4436098e-05,9.595638e-06,0.9999261,2.3303694e-05,1.6390066e-05
ALL_core_cancer_type_top95,tabpfn_v2_5,v2_5,train,2706,LUAD,HNSCC,4,2,0.31421423,0.00034952746,0.33057192,0.17541796,0.17944635
ALL_core_cancer_type_top95,tabpfn_v2_5,v2_5,train,687,BRCA,BRCA,0,0,0.99996424,2.4437031e-06,1.4125796e-05,1.1264875e-05,8.105942e-06
ALL_core_cancer_type_top95,tabpfn_v2_5,v2_5,train,1796,HNSCC,HNSCC,2,2,2.4376513e-05,9.655245e-06,0.9999267,2.2350103e-05,1.6807278e-05
ALL_core_cancer_type_top95,tabpfn_v2_5,v2_5,train,1822,HNSCC,HNSCC,2,2,2.0800633e-05,9.714909e-06,0.99993324,2.1694643e-05,1.4482962e-05
ALL_core_cancer_type_top95,tabpfn_v2_5,v2_5,train,1669,HNSCC,HNSCC,2,2,2.2588612e-05,9.357288e-06,0.99993145,2.2052207e-05,1.45425365e-05
ALL_core_cancer_type_top95,tabpfn_v2_5,v2_5,train,569,BRCA,BRCA,0,0,0.9998079,1.644772e-05,7.53258e-05,5.6434754e-05,4.3920183e-05
ALL_core_cancer_type_top95,tabpfn_v2_5,v2_5,train,1923,HNSCC,HNSCC,2,2,8.4676125e-05,3.1165106e-05,0.99973935,9.295901e-05,5.1842526e-05
ALL_core_cancer_type_top95,tabpfn_v2_5,v2_5,train,1407,HNSCC,HNSCC,2,2,0.31421423,0.00034952746,0.33057192,0.17541796,0.17944635
ALL_core_cancer_type_top95,tabpfn_v2_5,v2_5,train,421,BRCA,BRCA,0,0,0.9999008,6.1982682e-06,3.8798775e-05,2.8011405e-05,2.6163843e-05
ALL_core_cancer_type_top95,tabpfn_v2_5,v2_5,train,3120,LUAD,LUAD,4,4,4.7073005e-05,4.0637708e-05,4.135274e-05,0.00018233342,0.9996886
ALL_core_cancer_type_top95,tabpfn_v2_5,v2_5,train,2859,LUAD,LUAD,4,4,2.616299e-05,2.0620488e-05,2.282557e-05,6.227864e-05,0.99986815
ALL_core_cancer_type_top95,tabpfn_v2_5,v2_5,train,2012,HNSCC,HNSCC,2,2,4.9942002e-05,1.6806258e-05,0.999866,4.0466133e-05,2.67589e-05
ALL_core_cancer_type_top95,tabpfn_v2_5,v2_5,train,792,BRCA,BRCA,0,0,0.99995255,3.218498e-06,2.0205016e-05,1.3708418e-05,1.0370716e-05
ALL_core_cancer_type_top95,tabpfn_v2_5,v2_5,train,1771,HNSCC,HNSCC,2,2,3.83213e-05,1.6210566e-05,0.99988294,3.6771762e-05,2.580579e-05
ALL_core_cancer_type_top95,tabpfn_v2_5,v2_5,train,1227,ESCA,ESCA,1,1,4.8521066e-05,0.99957114,0.00010365864,0.00012255443,0.00015414676
ALL_core_cancer_type_top95,tabpfn_v2_5,v2_5,train,2008,HNSCC,HNSCC,2,2,6.3405205e-05,2.8842218e-05,0.99977714,8.3427905e-05,4.7196358e-05
ALL_core_cancer_type_top95,tabpfn_v2_5,v2_5,train,718,BRCA,BRCA,0,0,0.9999621,2.7417097e-06,1.4721789e-05,1.1920477e-05,8.582743e-06
ALL_core_cancer_type_top95,tabpfn_v2_5,v2_5,train,2899,LUAD,LUAD,4,4,2.4852276e-05,2.0918822e-05,2.2647157e-05,4.672466e-05,0.99988484
ALL_core_cancer_type_top95,tabpfn_v2_5,v2_5,train,1263,ESCA,ESCA,1,1,1.6865766e-05,0.99986076,3.1884047e-05,3.7426507e-05,5.286196e-05
ALL_core_cancer_type_top95,tabpfn_v2_5,v2_5,train,1804,HNSCC,HNSCC,2,2,3.069354e-05,1.263501e-05,0.999907,2.9680354e-05,1.9965699e-05
ALL_core_cancer_type_top95,tabpfn_v2_5,v2_5,train,1436,HNSCC,HNSCC,2,2,0.31421423,0.00034952746,0.33057192,0.17541796,0.17944635
ALL_core_cancer_type_top95,tabpfn_v2_5,v2_5,train,2217,LSCC,LSCC,3,3,0.047847867,0.0013588809,0.05120454,0.72064745,0.17894125
ALL_core_cancer_type_top95,tabpfn_v2_5,v2_5,train,153,BRCA,BRCA,0,0,0.99993944,3.45686e-06,2.2052383e-05,1.9251134e-05,1.5794274e-05
ALL_core_cancer_type_top95,tabpfn_v2_5,v2_5,train,2176,LSCC,LSCC,3,3,2.7772825e-05,9.65493e-06,2.4852507e-05,0.99989414,4.3566382e-05
ALL_core_cancer_type_top95,tabpfn_v2_5,v2_5,train,1870,HNSCC,HNSCC,2,2,5.2919804e-05,2.318221e-05,0.9998276,5.667425e-05,3.9570663e-05
ALL_core_cancer_type_top95,tabpfn_v2_5,v2_5,train,2145,LSCC,LSCC,3,3,2.5389412e-05,6.317553e-06,1.9071858e-05,0.99991465,3.4567744e-05
ALL_core_cancer_type_top95,tabpfn_v2_5,v2_5,train,2002,HNSCC,HNSCC,2,2,0.00053751015,0.00028711723,0.9982599,0.0005317869,0.00038369736
ALL_core_cancer_type_top95,tabpfn_v2_5,v2_5,train,2982,LUAD,LUAD,4,4,2.1395777e-05,1.8952249e-05,2.0561401e-05,4.612906e-05,0.99989295
ALL_core_cancer_type_top95,tabpfn_v2_5,v2_5,train,1739,HNSCC,HNSCC,2,2,2.4734043e-05,1.0012817e-05,0.9999238,2.4912844e-05,1.6449629e-05
ALL_core_cancer_type_top95,tabpfn_v2_5,v2_5,train,2642,LUAD,HNSCC,4,2,0.31421423,0.00034952746,0.33057192,0.17541796,0.17944635
ALL_core_cancer_type_top95,tabpfn_v2_5,v2_5,train,2682,LUAD,HNSCC,4,2,0.31421423,0.00034952746,0.33057192,0.17541796,0.17944635
ALL_core_cancer_type_top95,tabpfn_v2_5,v2_5,train,1817,HNSCC,HNSCC,2,2,3.0335961e-05,1.1502634e-05,0.9999076,3.164714e-05,1.8952525e-05
ALL_core_cancer_type_top95,tabpfn_v2_5,v2_5,train,1406,HNSCC,HNSCC,2,2,0.31421423,0.00034952746,0.33057192,0.17541796,0.17944635
ALL_core_cancer_type_top95,tabpfn_v2_5,v2_5,train,419,BRCA,BRCA,0,0,0.9999658,2.3245016e-06,1.3172175e-05,1.1205289e-05,7.5099283e-06
ALL_core_cancer_type_top95,tabpfn_v2_5,v2_5,train,1966,HNSCC,HNSCC,2,2,0.00020407613,4.5774086e-05,0.9994619,0.00017391768,0.00011431601
ALL_core_cancer_type_top95,tabpfn_v2_5,v2_5,train,2090,LSCC,HNSCC,3,2,0.31421423,0.00034952746,0.33057192,0.17541796,0.17944635
ALL_core_cancer_type_top95,tabpfn_v2_5,v2_5,train,1112,BRCA,BRCA,0,0,0.99993634,4.946871e-06,2.4317147e-05,1.9727882e-05,1.46022085e-05
ALL_core_cancer_type_top95,tabpfn_v2_5,v2_5,train,2514,LSCC,LSCC,3,3,2.9083982e-05,9.833723e-06,2.7236432e-05,0.9998939,3.9871276e-05
ALL_core_cancer_type_top95,tabpfn_v2_5,v2_5,train,969,BRCA,BRCA,0,0,0.9999411,4.529686e-06,2.1277605e-05,1.895316e-05,1.41850705e-05
ALL_core_cancer_type_top95,tabpfn_v2_5,v2_5,train,2249,LSCC,LSCC,3,3,2.7177042e-05,7.986236e-06,2.4316301e-05,0.99990153,3.9037197e-05
ALL_core_cancer_type_top95,tabpfn_v2_5,v2_5,train,1601,HNSCC,HNSCC,2,2,3.1825966e-05,1.394621e-05,0.99990845,2.7534825e-05,1.8237351e-05
ALL_core_cancer_type_top95,tabpfn_v2_5,v2_5,train,1509,HNSCC,HNSCC,2,2,5.4647753e-05,2.2109396e-05,0.99982244,6.305052e-05,3.7842226e-05
ALL_core_cancer_type_top95,tabpfn_v2_5,v2_5,train,2594,LSCC,LSCC,3,3,7.406638e-05,2.639695e-05,7.323217e-05,0.99970055,0.00012572814
ALL_core_cancer_type_top95,tabpfn_v2_5,v2_5,train,2292,LSCC,LSCC,3,3,3.2361517e-05,1.0429587e-05,2.7116927e-05,0.99988246,4.7678113e-05
ALL_core_cancer_type_top95,tabpfn_v2_5,v2_5,train,724,BRCA,BRCA,0,0,0.9999528,3.3377025e-06,1.6748114e-05,1.3589218e-05,1.3589218e-05
ALL_core_cancer_type_top95,tabpfn_v2_5,v2_5,train,2630,LUAD,HNSCC,4,2,0.31421423,0.00034952746,0.33057192,0.17541796,0.17944635
ALL_core_cancer_type_top95,tabpfn_v2_5,v2_5,train,2645,LUAD,HNSCC,4,2,0.31421423,0.00034952746,0.33057192,0.17541796,0.17944635
ALL_core_cancer_type_top95,tabpfn_v2_5,v2_5,train,2146,LSCC,LSCC,3,3,9.066459e-05,3.6480425e-05,0.0001123621,0.99957705,0.00018347509
ALL_core_cancer_type_top95,tabpfn_v2_5,v2_5,train,1267,ESCA,ESCA,1,1,1.8176492e-05,0.99983907,3.748529e-05,4.350439e-05,6.185967e-05
ALL_core_cancer_type_top95,tabpfn_v2_5,v2_5,train,1107,BRCA,BRCA,0,0,0.9999628,2.503302e-06,1.448339e-05,1.1503269e-05,8.821159e-06
ALL_core_cancer_type_top95,tabpfn_v2_5,v2_5,train,167,BRCA,BRCA,0,0,0.99976784,2.0380056e-05,8.342713e-05,7.52036e-05,5.3155e-05
ALL_core_cancer_type_top95,tabpfn_v2_5,v2_5,train,423,BRCA,BRCA,0,0,0.9997955,1.4063819e-05,8.4859654e-05,6.221452e-05,4.338331e-05
ALL_core_cancer_type_top95,tabpfn_v2_5,v2_5,train,1178,BRCA,BRCA,0,0,0.9999554,3.0993033e-06,1.7522985e-05,1.4662089e-05,9.238308e-06
ALL_core_cancer_type_top95,tabpfn_v2_5,v2_5,train,394,BRCA,BRCA,0,0,0.9999522,3.7549132e-06,1.9430185e-05,1.4662041e-05,9.893898e-06
ALL_core_cancer_type_top95,tabpfn_v2_5,v2_5,train,3057,LUAD,LUAD,4,4,2.157468e-05,1.9607927e-05,1.948873e-05,4.1361403e-05,0.99989796
ALL_core_cancer_type_top95,tabpfn_v2_5,v2_5,train,2680,LUAD,HNSCC,4,2,0.31421423,0.00034952746,0.33057192,0.17541796,0.17944635
ALL_core_cancer_type_top95,tabpfn_v2_5,v2_5,train,1692,HNSCC,HNSCC,2,2,2.4555351e-05,8.403652e-06,0.99992824,2.3780547e-05,1.4959693e-05
ALL_core_cancer_type_top95,tabpfn_v2_5,v2_5,train,1824,HNSCC,HNSCC,2,2,9.926068e-05,4.7633206e-05,0.9997026,8.709901e-05,6.343145e-05
ALL_core_cancer_type_top95,tabpfn_v2_5,v2_5,train,2613,LSCC,LSCC,3,3,8.637818e-05,2.8971563e-05,8.268222e-05,0.9996396,0.00016238382
ALL_core_cancer_type_top95,tabpfn_v2_5,v2_5,train,1430,HNSCC,HNSCC,2,2,0.31421423,0.00034952746,0.33057192,0.17541796,0.17944635
ALL_core_cancer_type_top95,tabpfn_v2_5,v2_5,train,2989,LUAD,LUAD,4,4,3.5875044e-05,3.5934634e-05,3.1703526e-05,9.022394e-05,0.9998062
ALL_core_cancer_type_top95,tabpfn_v2_5,v2_5,train,1024,BRCA,BRCA,0,0,0.9999323,4.5296465e-06,2.4674651e-05,1.9787401e-05,1.871459e-05
ALL_core_cancer_type_top95,tabpfn_v2_5,v2_5,train,767,BRCA,BRCA,0,0,0.99983597,1.2753302e-05,6.328975e-05,5.166875e-05,3.6293277e-05
ALL_core_cancer_type_top95,tabpfn_v2_5,v2_5,train,1193,BRCA,BRCA,0,0,0.99993277,5.0064536e-06,2.7416294e-05,2.0383419e-05,1.4482955e-05
ALL_core_cancer_type_top95,tabpfn_v2_5,v2_5,train,3213,LUAD,LUAD,4,4,4.6122423e-05,3.1522948e-05,3.5813406e-05,0.00013741382,0.9997491
ALL_core_cancer_type_top95,tabpfn_v2_5,v2_5,train,1030,BRCA,BRCA,0,0,0.99990976,5.781129e-06,3.182601e-05,2.4197303e-05,2.848845e-05
ALL_core_cancer_type_top95,tabpfn_v2_5,v2_5,train,1478,HNSCC,HNSCC,2,2,0.31421423,0.00034952746,0.33057192,0.17541796,0.17944635
ALL_core_cancer_type_top95,tabpfn_v2_5,v2_5,train,1266,ESCA,ESCA,1,1,3.3325392e-05,0.9997035,6.8320034e-05,8.495292e-05,0.00010987244
ALL_core_cancer_type_top95,tabpfn_v2_5,v2_5,train,1221,ESCA,ESCA,1,1,3.666215e-05,0.999656,6.360734e-05,0.000104561645,0.00013913732
ALL_core_cancer_type_top95,tabpfn_v2_5,v2_5,train,2677,LUAD,HNSCC,4,2,0.31421423,0.00034952746,0.33057192,0.17541796,0.17944635
ALL_core_cancer_type_top95,tabpfn_v2_5,v2_5,train,986,BRCA,BRCA,0,0,0.9998858,6.3173707e-06,5.185012e-05,3.1646454e-05,2.4375517e-05
ALL_core_cancer_type_top95,tabpfn_v2_5,v2_5,train,1167,BRCA,BRCA,0,0,0.99994004,4.112474e-06,2.3125216e-05,1.9727955e-05,1.2993033e-05
ALL_core_cancer_type_top95,tabpfn_v2_5,v2_5,train,1946,HNSCC,HNSCC,2,2,6.3408384e-05,2.0917614e-05,0.9998272,5.3456126e-05,3.5101068e-05
ALL_core_cancer_type_top95,tabpfn_v2_5,v2_5,train,517,BRCA,BRCA,0,0,0.99995565,3.2781102e-06,1.6271346e-05,1.4185276e-05,1.0609157e-05
ALL_core_cancer_type_top95,tabpfn_v2_5,v2_5,train,43,BRCA,HNSCC,0,2,0.31421423,0.00034952746,0.33057192,0.17541796,0.17944635
ALL_core_cancer_type_top95,tabpfn_v2_5,v2_5,train,1511,HNSCC,HNSCC,2,2,2.5627915e-05,1.1204762e-05,0.9999187,2.5747113e-05,1.8654737e-05
ALL_core_cancer_type_top95,tabpfn_v2_5,v2_5,train,3004,LUAD,LUAD,4,4,2.3064407e-05,1.9905716e-05,2.0620892e-05,4.8751124e-05,0.9998877
ALL_core_cancer_type_top95,tabpfn_v2_5,v2_5,train,2379,LSCC,LSCC,3,3,2.2767139e-05,6.8539816e-06,1.919115e-05,0.9999194,3.1766715e-05
ALL_core_cancer_type_top95,tabpfn_v2_5,v2_5,train,1541,HNSCC,HNSCC,2,2,6.972299e-05,3.2835356e-05,0.9997929,6.1022514e-05,4.3621563e-05
ALL_core_cancer_type_top95,tabpfn_v2_5,v2_5,train,2009,HNSCC,HNSCC,2,2,2.6223874e-05,1.1025947e-05,0.99991727,2.7237069e-05,1.8356712e-05
ALL_core_cancer_type_top95,tabpfn_v2_5,v2_5,train,1339,ESCA,ESCA,1,1,1.704465e-05,0.99986625,3.116906e-05,3.40893e-05,5.143193e-05
ALL_core_cancer_type_top95,tabpfn_v2_5,v2_5,train,1409,HNSCC,HNSCC,2,2,0.31421423,0.00034952746,0.33057192,0.17541796,0.17944635
ALL_core_cancer_type_top95,tabpfn_v2_5,v2_5,train,616,BRCA,BRCA,0,0,0.9999218,4.589199e-06,3.0991992e-05,2.3363194e-05,1.9310395e-05
ALL_core_cancer_type_top95,tabpfn_v2_5,v2_5,train,2023,LSCC,HNSCC,3,2,0.31421423,0.00034952746,0.33057192,0.17541796,0.17944635
ALL_core_cancer_type_top95,tabpfn_v2_5,v2_5,train,1812,HNSCC,HNSCC,2,2,0.00021430808,7.527005e-05,0.99937075,0.00020715652,0.00013242285
ALL_core_cancer_type_top95,tabpfn_v2_5,v2_5,train,72,BRCA,HNSCC,0,2,0.31421423,0.00034952746,0.33057192,0.17541796,0.17944635
ALL_core_cancer_type_top95,tabpfn_v2_5,v2_5,train,1947,HNSCC,HNSCC,2,2,3.5997637e-05,1.2873326e-05,0.9999008,2.9441775e-05,2.0919155e-05
ALL_core_cancer_type_top95,tabpfn_v2_5,v2_5,train,1452,HNSCC,HNSCC,2,2,0.31421423,0.00034952746,0.33057192,0.17541796,0.17944635
ALL_core_cancer_type_top95,tabpfn_v2_5,v2_5,train,3157,LUAD,LUAD,4,4,2.6520614e-05,2.5567064e-05,2.5686259e-05,5.2385665e-05,0.9998698
ALL_core_cancer_type_top95,tabpfn_v2_5,v2_5,train,2836,LUAD,LUAD,4,4,6.509137e-05,5.6865534e-05,5.2931442e-05,0.00026584935,0.9995593
ALL_core_cancer_type_top95,tabpfn_v2_5,v2_5,train,2558,LSCC,LSCC,3,3,0.0025867496,0.0019915684,0.003933538,0.9854982,0.005989966
ALL_core_cancer_type_top95,tabpfn_v2_5,v2_5,train,1438,HNSCC,HNSCC,2,2,0.31421423,0.00034952746,0.33057192,0.17541796,0.17944635
ALL_core_cancer_type_top95,tabpfn_v2_5,v2_5,train,2400,LSCC,LSCC,3,3,3.1050666e-05,8.820535e-06,2.4375668e-05,0.999892,4.3804685e-05
ALL_core_cancer_type_top95,tabpfn_v2_5,v2_5,train,604,BRCA,BRCA,0,0,0.9996892,1.3764394e-05,0.00018698124,7.239714e-05,3.765843e-05
ALL_core_cancer_type_top95,tabpfn_v2_5,v2_5,train,454,BRCA,BRCA,0,0,0.9999325,5.4236566e-06,2.3363444e-05,2.2409835e-05,1.621137e-05
ALL_core_cancer_type_top95,tabpfn_v2_5,v2_5,train,2837,LUAD,LUAD,4,4,3.9093797e-05,3.2240463e-05,3.5994897e-05,6.7877794e-05,0.9998248
ALL_core_cancer_type_top95,tabpfn_v2_5,v2_5,train,2640,LUAD,HNSCC,4,2,0.31421423,0.00034952746,0.33057192,0.17541796,0.17944635
ALL_core_cancer_type_top95,tabpfn_v2_5,v2_5,train,2996,LUAD,LUAD,4,4,3.0155665e-05,2.3838471e-05,2.6103125e-05,6.203962e-05,0.9998579
ALL_core_cancer_type_top95,tabpfn_v2_5,v2_5,train,1677,HNSCC,HNSCC,2,2,5.041787e-05,2.216956e-05,0.9998481,4.2312873e-05,3.6949266e-05
ALL_core_cancer_type_top95,tabpfn_v2_5,v2_5,train,280,BRCA,BRCA,0,0,0.9999397,3.933669e-06,2.1873586e-05,1.9012736e-05,1.5496273e-05
ALL_core_cancer_type_top95,tabpfn_v2_5,v2_5,train,2809,LUAD,LUAD,4,4,1.9786885e-05,1.6747334e-05,1.8475706e-05,3.8798982e-05,0.9999062
ALL_core_cancer_type_top95,tabpfn_v2_5,v2_5,train,1681,HNSCC,HNSCC,2,2,2.932283e-05,1.3946224e-05,0.9999094,2.8130844e-05,1.9131357e-05
ALL_core_cancer_type_top95,tabpfn_v2_5,v2_5,train,1941,HNSCC,HNSCC,2,2,7.770707e-05,3.6529473e-05,0.9997763,6.269006e-05,4.683877e-05
ALL_core_cancer_type_top95,tabpfn_v2_5,v2_5,train,2898,LUAD,LUAD,4,4,3.2418142e-05,2.9855677e-05,3.128589e-05,0.00011572799,0.9997907
ALL_core_cancer_type_top95,tabpfn_v2_5,v2_5,train,1532,HNSCC,HNSCC,2,2,0.00010064194,4.74906e-05,0.999699,8.842666e-05,6.4532396e-05
ALL_core_cancer_type_top95,tabpfn_v2_5,v2_5,train,2374,LSCC,LSCC,3,3,3.2122975e-05,1.0906316e-05,3.0990625e-05,0.9998777,4.8273858e-05
ALL_core_cancer_type_top95,tabpfn_v2_5,v2_5,train,2293,LSCC,LSCC,3,3,5.3512147e-05,2.0141544e-05,5.6610847e-05,0.99976045,0.00010922914
ALL_core_cancer_type_top95,tabpfn_v2_5,v2_5,train,745,BRCA,BRCA,0,0,0.9999242,4.5892098e-06,3.1528467e-05,2.1634845e-05,1.8058838e-05
ALL_core_cancer_type_top95,tabpfn_v2_5,v2_5,train,470,BRCA,BRCA,0,0,0.99995685,2.9801035e-06,1.639057e-05,1.40660895e-05,9.834342e-06
ALL_core_cancer_type_top95,tabpfn_v2_5,v2_5,train,1578,HNSCC,HNSCC,2,2,5.5363784e-05,1.8414865e-05,0.9998387,5.4529453e-05,3.3015647e-05
ALL_core_cancer_type_top95,tabpfn_v2_5,v2_5,train,1519,HNSCC,HNSCC,2,2,3.414957e-05,1.5614638e-05,0.99988604,3.7367852e-05,2.664024e-05
ALL_core_cancer_type_top95,tabpfn_v2_5,v2_5,train,758,BRCA,BRCA,0,0,0.999961,2.622502e-06,1.5258194e-05,1.2874101e-05,8.22512e-06
ALL_core_cancer_type_top95,tabpfn_v2_5,v2_5,train,54,BRCA,HNSCC,0,2,0.31421423,0.00034952746,0.33057192,0.17541796,0.17944635
ALL_core_cancer_type_top95,tabpfn_v2_5,v2_5,train,1945,HNSCC,HNSCC,2,2,1.9549174e-05,7.628946e-06,0.99994123,1.8714758e-05,1.2873847e-05
