rnaseq_gene__GENE_OR10J1,methylation_gene__GENE_ACPL2,rnaseq_gene__GENE_CSPG4P2Y,methylation_gene__GENE_ZNF33B,rnaseq_gene__GENE_OR8H1,rnaseq_gene__GENE_PRAMEF17,methylation_gene__GENE_SCRIB,rnaseq_gene__GENE_C10ORF96,rnaseq_gene__GENE_OR2T27,rnaseq_gene__GENE_OR2T6,rnaseq_gene__GENE_CT47A6,rnaseq_gene__GENE_PRAMEF16,rnaseq_gene__GENE_CDY1B,methylation_gene__GENE_C19ORF24,rnaseq_gene__GENE_TSPY4,rnaseq_gene__GENE_C21ORF54,rnaseq_gene__GENE_OR4A15,rnaseq_gene__GENE_PRAMEF18,rnaseq_gene__GENE_OR4K2,methylation_gene__GENE_GPI,rnaseq_gene__GENE_DEFB136,rnaseq_gene__GENE_TAAR6,rnaseq_gene__GENE_SLC6A5,methylation_gene__GENE_SKIL,methylation_gene__GENE_PIGP;TTC3,rnaseq_gene__GENE_TSPY3,rnaseq_gene__GENE_OTUD6A,rnaseq_gene__GENE_OR10Z1,rnaseq_gene__GENE_OR4D10,rnaseq_gene__GENE_OR4L1,rnaseq_gene__GENE_OR4K15,rnaseq_gene__GENE_GPHB5,rnaseq_gene__GENE_OR2T1,rnaseq_gene__GENE_LINC01020,rnaseq_gene__GENE_OR1S2,rnaseq_gene__GENE_OR7G2,methylation_gene__GENE_PRDX6,methylation_gene__GENE_NDUFAF1,rnaseq_gene__GENE_OR2M1P,rnaseq_gene__GENE_OR5H14,rnaseq_gene__GENE_CDX4,methylation_gene__GENE_EXT1,methylation_gene__GENE_PNN,rnaseq_gene__GENE_IFNA14,rnaseq_gene__GENE_PRAMEF22,methylation_gene__GENE_ATP5E,methylation_gene__GENE_CASP6,rnaseq_gene__GENE_REXO1L6P,rnaseq_gene__GENE_DEFB107A,methylation_gene__GENE_OBFC2B,rnaseq_gene__GENE_IQCF5,methylation_gene__GENE_RGS2,rnaseq_gene__GENE_ACCSL,methylation_gene__GENE_TNKS2,rnaseq_gene__GENE_OR8B12,rnaseq_gene__GENE_CXORF66,methylation_gene__GENE_ZNF721;PIGG,methylation_gene__GENE_YJU2B,methylation_gene__GENE_CNP,methylation_gene__GENE_NDE1;KIAA0430,rnaseq_gene__GENE_OR14A16,rnaseq_gene__GENE_OR4K14,methylation_gene__GENE_RSPH3,methylation_gene__GENE_BID,rnaseq_gene__GENE_OR6C4,rnaseq_gene__GENE_POTEB,rnaseq_gene__GENE_GSC2,rnaseq_gene__GENE_IFNA16,methylation_gene__GENE_TCFL5,rnaseq_gene__GENE_OR5A1,methylation_gene__GENE_LASS5,rnaseq_gene__GENE_OR8B4,methylation_gene__GENE_PRCP,methylation_gene__GENE_CNOT10,rnaseq_gene__GENE_KRTAP10-1,methylation_gene__GENE_LRRC20,methylation_gene__GENE_TYMP;ODF3B,methylation_gene__GENE_CDK5RAP1,rnaseq_gene__GENE_PATE1,rnaseq_gene__GENE_PSG11,methylation_gene__GENE_SART3,methylation_gene__GENE_NACC1;TRMT1,methylation_gene__GENE_SLC25A38,rnaseq_gene__GENE_TEX13A,rnaseq_gene__GENE_OR52E2,rnaseq_gene__GENE_OR52K1,rnaseq_gene__GENE_KCNK18,rnaseq_gene__GENE_SPANXE,rnaseq_gene__GENE_OR51L1,rnaseq_gene__GENE_OR51F1,rnaseq_gene__GENE_OR6B1,rnaseq_gene__GENE_OR2W5,rnaseq_gene__GENE_KRTAP19-3,methylation_gene__GENE_KTELC1,methylation_gene__GENE_ENTPD6,rnaseq_gene__GENE_LOC284788,methylation_gene__GENE_PPP2R5D,rnaseq_gene__GENE_FGF6,methylation_gene__GENE_ERP29;TMEM116,methylation_gene__GENE_TRIB3,target
-0.05666739,0.53294945,-0.31136838,0.9180159,-0.05298958,-0.06326722,0.4960718,-0.15588616,-0.045454547,-0.045454547,-0.07814217,-0.08417187,-0.083264425,-0.058931008,-0.2355832,-0.16947244,-0.06267829,-0.19127981,-0.050556514,0.87593746,-0.045454543,-0.10857119,-0.3502034,-0.24924122,1.7054322,-0.2744887,-0.12681952,-0.045454547,-0.14358915,-0.06973292,-0.06769695,-0.18473274,-0.056336332,-0.127114,-0.050876774,-0.10845768,1.8862793,1.8908077,-0.08963477,-0.056941256,-0.12999795,0.84967214,1.524005,-0.07573702,-0.13996558,0.4019541,1.854812,-0.08118234,-0.0510505,1.6728628,-0.094022274,0.8406595,-0.28256753,0.31566283,-0.10145293,-0.059877835,3.380413,2.6801991,1.0974052,1.4479396,-0.1453878,-0.052358013,2.6785874,2.1634586,-0.072520256,-0.11451497,-0.2226881,-0.07369241,1.995955,-0.08227979,1.6448052,-0.054883927,2.5243585,0.49485457,3.8199303,2.0786035,-0.058288213,1.987985,-0.13243611,-0.22547875,1.0222431,0.40094662,-0.04110846,-0.13164584,-0.17987531,-0.16864824,-0.27001625,-0.35858336,-0.061227385,-0.045454547,-0.09594815,-0.10841153,-0.19389953,-0.1785741,1.7220773,-0.22108385,3.5718908,-0.082319915,0.102147244,0.23607746,1
-0.05666739,-0.5185714,2.5382478,0.0738728,-0.05298958,-0.06326722,-0.09461841,-0.15588616,-0.045454547,-0.045454547,-0.07814217,-0.08417187,-0.083264425,-0.12566632,-0.2355832,-0.16947244,-0.06267829,-0.19127981,-0.050556514,-0.8437455,-0.045454543,-0.10857119,-0.3502034,0.15762123,0.73846275,0.78348994,-0.12681952,-0.045454547,-0.14358915,-0.06973292,-0.06769695,-0.18473274,-0.056336332,-0.127114,-0.050876774,-0.10845768,-0.35493195,0.21625327,-0.08963477,-0.056941256,-0.12999795,-0.24218187,-0.041742127,-0.07573702,-0.13996558,-0.22270226,1.0963373,-0.08118234,-0.0510505,0.2681865,-0.094022274,-0.28842485,-0.28256753,0.13983999,-0.10145293,-0.059877835,-0.1714471,0.3115265,-0.70827436,2.092914,4.743997,-0.052358013,0.04893397,0.08449168,-0.072520256,-0.11451497,-0.2226881,-0.07369241,0.6324913,-0.08227979,0.47825754,-0.054883927,0.2930846,-0.036285315,-0.26289567,1.7945927,-0.034839895,0.073926166,-0.13243611,-0.22547875,-0.14272124,-0.05175867,-0.10309163,-0.13164584,2.166813,-0.16864824,-0.27001625,-0.35858336,-0.061227385,-0.045454547,-0.09594815,-0.10841153,9.005484,-0.37754428,0.7114264,-0.22108385,-0.32450014,-0.082319915,0.23864508,-0.26751494,1
-0.05666739,0.7742637,-0.31136838,0.053013846,-0.05298958,-0.06326722,-0.08937794,-0.15588616,-0.045454547,-0.045454547,-0.07814217,-0.08417187,-0.083264425,-0.06740811,-0.2355832,-0.16947244,-0.06267829,-0.19127981,-0.050556514,1.4338675,-0.045454543,-0.10857119,-0.3502034,0.23763956,0.3905445,-0.2744887,-0.12681952,-0.045454547,-0.14358915,-0.06973292,-0.06769695,-0.18473274,-0.056336332,-0.127114,-0.050876774,-0.10845768,1.2470524,-0.049497887,-0.08963477,-0.056941256,-0.12999795,-0.11852577,0.41850865,-0.07573702,-0.13996558,0.38080174,-0.27349994,-0.08118234,-0.0510505,0.7378934,-0.094022274,0.34812114,-0.28256753,0.06305555,-0.10145293,-0.059877835,0.7206335,0.42443463,-0.5934685,-0.07121813,-0.1453878,-0.052358013,-0.13997905,2.5573688,-0.072520256,-0.11451497,-0.2226881,-0.07369241,0.49252063,-0.08227979,0.44529593,-0.054883927,2.0931382,0.23464431,-0.26289567,-0.30071566,-0.12029891,-0.07022988,-0.13243611,-0.22547875,0.09119317,1.6410037,-0.0009841977,-0.13164584,-0.17987531,-0.16864824,-0.27001625,-0.35858336,-0.061227385,-0.045454547,-0.09594815,-0.10841153,-0.19389953,0.6408089,0.73392636,-0.22108385,0.4277914,-0.082319915,-0.27866274,0.65317523,1
-0.05666739,0.6119186,-0.31136838,0.067724615,-0.05298958,-0.06326722,-0.15853311,-0.15588616,-0.045454547,-0.045454547,-0.07814217,-0.08417187,-0.083264425,-0.13258788,-0.2355832,-0.16947244,-0.06267829,-0.19127981,-0.050556514,0.35267088,-0.045454543,-0.10857119,-0.3502034,1.2077783,0.437344,-0.2744887,-0.12681952,-0.045454547,-0.14358915,-0.06973292,-0.06769695,-0.18473274,-0.056336332,-0.127114,-0.050876774,-0.10845768,1.3864788,0.24046636,-0.08963477,-0.056941256,-0.12999795,0.70504963,1.1848615,-0.07573702,-0.13996558,-0.29644394,0.50927484,-0.08118234,-0.0510505,-0.028633274,-0.094022274,0.37675226,-0.28256753,0.7191019,-0.10145293,-0.059877835,0.07563429,0.537176,-0.6287362,-0.3932048,-0.1453878,-0.052358013,-0.051243123,0.95392406,-0.072520256,-0.11451497,-0.2226881,-0.07369241,1.1038748,-0.08227979,0.19244708,-0.054883927,0.116543874,-0.16051343,-0.26289567,-0.32822186,-0.08041546,0.5191043,-0.13243611,-0.22547875,-0.2260492,-0.1825315,-0.022365037,-0.13164584,-0.17987531,-0.16864824,-0.27001625,-0.35858336,-0.061227385,-0.045454547,-0.09594815,-0.10841153,-0.19389953,0.78697693,-0.041021876,-0.22108385,-0.56434464,-0.082319915,-0.054890428,-0.15571548,1
-0.05666739,0.8827956,0.6393471,-0.10649473,-0.05298958,-0.06326722,-0.0311399,-0.15588616,-0.045454547,-0.045454547,-0.07814217,-0.08417187,-0.083264425,-0.18992585,-0.2355832,-0.16947244,-0.06267829,-0.19127981,-0.050556514,0.0048052785,-0.045454543,-0.10857119,-0.3502034,0.10789167,-0.06877169,-0.2744887,-0.12681952,-0.045454547,-0.14358915,-0.06973292,-0.06769695,-0.18473274,-0.056336332,-0.127114,-0.050876774,-0.10845768,0.63338923,-1.1552666,-0.08963477,-0.056941256,-0.12999795,-0.058641285,-0.334148,-0.07573702,-0.13996558,0.18205263,-0.7058566,-0.08118234,-0.0510505,0.56925964,-0.094022274,0.06733407,-0.28256753,0.19472738,-0.10145293,-0.059877835,-1.2159803,-0.895756,0.20843582,-1.180977,-0.1453878,-0.052358013,-0.21538684,-0.11263684,-0.072520256,-0.11451497,-0.2226881,-0.07369241,0.16801466,-0.08227979,-0.2542052,-0.054883927,0.29612193,0.19956735,-0.26289567,-0.18489532,-0.22528487,0.8533196,-0.13243611,-0.22547875,-0.35976747,2.2686412,-0.10968065,-0.13164584,-0.17987531,-0.16864824,-0.27001625,-0.35858336,-0.061227385,-0.045454547,-0.09594815,-0.10841153,2.1342616,-0.38021517,0.37632826,-0.22108385,-0.13626719,-0.082319915,-0.22394913,-0.29884103,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.14142649,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.14142649,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.14142649,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.14142649,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
-0.08901244,0.19442189,-0.12492645,-0.9591156,-0.04428074,-0.060099468,-0.19495383,-0.080184266,-0.044280745,-0.08777189,-0.1007914,-0.19452858,0.0,-0.13570271,-0.13499984,-0.16108124,-0.069652244,0.5763551,-0.044280745,-0.24579535,-0.06208287,-0.18857096,-0.11347569,-0.6656075,-1.1391793,-0.15398254,-0.18409993,-0.044280745,-0.20535742,-0.06869581,-0.044280745,-0.044280745,-0.044280745,-0.05653216,-0.04428074,-0.09089309,-1.8277897,-1.2237581,-0.074988924,-0.07120374,-0.044280745,0.73112994,-0.40503448,-0.15979318,-0.1259461,-0.6487455,-1.0005021,-0.044280745,-0.04428074,-1.2354416,-0.13753338,-1.1332153,1.1858076,-1.0990824,-0.113286406,-0.08460147,-1.3635287,-1.090507,-0.8150655,-1.278907,-0.07005376,-0.06079424,-1.3717124,-1.407092,-0.060934316,-0.13581827,-0.08866547,-0.12688223,-1.0963745,-0.08720055,-1.5164212,-0.0895394,-0.969403,-0.5316465,-0.12600559,-1.5364012,-0.673407,-1.4149988,-0.15702441,-0.104859196,-1.6053818,0.23661278,-0.9066122,-0.1006545,-0.19693826,-0.20974803,-0.11092092,-0.3032457,-0.06100211,-0.057659455,-0.10457704,-0.14165549,-0.08072331,-1.6339524,-1.5410098,-0.40642726,-0.09148128,-0.06199895,-1.8543688,-0.63100225,1
-0.08901244,-0.23082292,-0.12492645,-1.0417203,-0.04428074,-0.060099468,-0.12376958,-0.080184266,-0.044280745,-0.08777189,-0.1007914,-0.19452858,0.0,-0.28166935,4.2460732,-0.16108124,-0.069652244,-0.20951504,-0.044280745,-0.40752083,-0.06208287,4.840692,-0.11347569,-0.49929312,-1.4634838,5.7997375,-0.18409993,-0.044280745,-0.20535742,-0.06869581,-0.044280745,-0.044280745,-0.044280745,-0.05653216,-0.04428074,-0.09089309,-1.6863399,-1.887646,-0.074988924,-0.07120374,-0.044280745,0.23934531,-0.37672222,-0.15979318,-0.1259461,-0.68851167,-1.4898599,-0.044280745,-0.04428074,-1.8640817,-0.13753338,-1.050665,-0.29686478,-1.6806605,-0.113286406,-0.08460147,-1.4620087,-0.8288799,-0.59790057,-1.6404399,-0.07005376,-0.06079424,-1.557147,-1.0611163,-0.060934316,-0.13581827,-0.08866547,-0.12688223,0.6777725,-0.08720055,-1.4806372,-0.0895394,-0.6474682,-0.5329928,-0.12600559,-2.0680587,-0.6849733,-1.444883,-0.15702441,-0.104859196,-1.8769509,-0.43194148,-0.93461406,-0.1006545,1.2644033,-0.20974803,-0.11092092,1.6546068,-0.06100211,-0.057659455,-0.10457704,-0.14165549,-0.08072331,-1.7355341,-1.596934,-0.40642726,-1.4674819,-0.06199895,-1.974991,-0.68038595,1
-0.08901244,-0.28671634,-0.12492645,0.37145135,-0.04428074,-0.060099468,0.18276058,-0.080184266,-0.044280745,-0.08777189,-0.1007914,-0.19452858,0.0,-0.44478095,-0.13499984,-0.16108124,-0.069652244,-0.20951504,-0.044280745,-0.05442954,-0.06208287,-0.18857096,-0.11347569,1.088023,0.47504696,-0.15398254,-0.18409993,-0.044280745,-0.20535742,-0.06869581,-0.044280745,-0.044280745,-0.044280745,-0.05653216,-0.04428074,-0.09089309,0.49293458,0.6607705,-0.074988924,-0.07120374,-0.044280745,0.10102782,-0.1979283,-0.15979318,-0.1259461,0.19300915,1.1511897,-0.044280745,-0.04428074,0.27647743,-0.13753338,0.10659633,-0.29686478,0.6994466,-0.113286406,-0.08460147,0.09122894,0.5831979,1.0208801,1.1238259,-0.07005376,-0.06079424,0.6867798,2.205843,-0.060934316,-0.13581827,-0.08866547,-0.12688223,0.09629666,-0.08720055,2.1536598,-0.0895394,0.30890134,0.101937115,-0.12600559,1.2151651,0.29797664,0.9184454,-0.15702441,-0.104859196,1.1728333,0.24693705,0.72381383,-0.1006545,-0.19693826,-0.20974803,-0.11092092,-0.3032457,-0.06100211,-0.057659455,-0.10457704,-0.14165549,-0.08072331,1.7237196,0.6604059,-0.40642726,0.6882711,-0.06199895,1.3832979,-0.3968827,1
-0.08901244,-0.6609354,-0.12492645,-1.0056114,-0.04428074,-0.060099468,0.06334071,-0.080184266,-0.044280745,-0.08777189,-0.1007914,-0.19452858,0.0,-0.2541193,-0.13499984,-0.16108124,-0.069652244,2.0410128,-0.044280745,-0.28354216,-0.06208287,-0.18857096,-0.11347569,-0.4123466,-1.1987858,-0.15398254,-0.18409993,-0.044280745,-0.20535742,-0.06869581,-0.044280745,-0.044280745,-0.044280745,-0.05653216,-0.04428074,-0.09089309,-1.432223,-1.3706592,-0.074988924,-0.07120374,-0.044280745,0.62964976,-0.38189402,-0.15979318,-0.1259461,-0.66514945,-1.0347657,-0.044280745,-0.04428074,-1.7860343,-0.13753338,-0.97344786,-0.29686478,-1.5662274,-0.113286406,-0.08460147,-1.4683479,-1.8489578,-1.120811,-1.6012994,-0.07005376,-0.06079424,-0.30155584,-1.3715161,-0.060934316,-0.13581827,-0.08866547,5.0493345,-0.88299716,-0.08720055,-1.3966572,-0.0895394,-0.90864944,-0.55860025,-0.12600559,-1.629075,-0.692695,-1.5890279,-0.15702441,-0.104859196,-1.1550295,-0.44106787,-0.9738252,-0.1006545,-0.19693826,-0.20974803,-0.11092092,-0.3032457,-0.06100211,-0.057659455,-0.10457704,-0.14165549,-0.08072331,-1.5295075,-1.7022911,-0.40642726,-1.1263776,-0.06199895,-1.7030317,-0.7002296,1
-0.08901244,-0.84904516,-0.12492645,-0.015877705,-0.04428074,-0.060099468,0.14860934,-0.080184266,-0.044280745,-0.08777189,-0.1007914,-0.19452858,0.0,-0.20575018,-0.13499984,-0.16108124,-0.069652244,-0.20951504,-0.044280745,-0.606099,-0.06208287,-0.18857096,-0.11347569,-0.7831517,-0.5517482,-0.15398254,-0.18409993,-0.044280745,-0.20535742,-0.06869581,-0.044280745,-0.044280745,-0.044280745,-0.05653216,-0.04428074,-0.09089309,0.08505425,0.20898096,-0.074988924,-0.07120374,-0.044280745,-1.0330915,-0.93236136,-0.15979318,-0.1259461,-0.22675972,0.02958985,-0.044280745,-0.04428074,-0.43831083,-0.13753338,-0.047777887,-0.29686478,-0.441571,-0.113286406,-0.08460147,0.23048793,-0.71363395,-1.2231863,0.26043823,-0.07005376,-0.06079424,0.25311688,0.08490615,-0.060934316,-0.13581827,-0.08866547,-0.12688223,-0.40190783,-0.08720055,-0.41066763,-0.0895394,-0.123280026,-0.49232817,-0.12600559,0.24459949,-0.40781263,-0.0855699,-0.15702441,-0.104859196,-0.35727024,-0.3819435,-0.14570823,-0.1006545,-0.19693826,-0.20974803,-0.11092092,0.98463553,-0.06100211,-0.057659455,-0.10457704,-0.14165549,-0.08072331,0.006856923,0.34993428,2.797894,-0.19248086,-0.06199895,0.049261786,0.12242866,1
-0.08901244,-0.20669064,-0.12492645,-1.2048118,22.538898,-0.060099468,-1.1716706,-0.080184266,-0.044280745,-0.08777189,-0.1007914,-0.19452858,0.0,-0.38108534,-0.13499984,-0.16108124,7.573577,-0.20951504,-0.044280745,-0.28523615,-0.06208287,-0.18857096,-0.11347569,-0.6295081,-1.530848,-0.15398254,1.8466891,-0.044280745,-0.20535742,-0.06869581,-0.044280745,-0.044280745,-0.044280745,-0.05653216,-0.04428074,-0.09089309,-1.598601,-1.4865127,-0.074988924,-0.07120374,-0.044280745,0.29637,-0.59118366,-0.15979318,-0.1259461,-0.8981524,-1.4399643,-0.044280745,-0.04428074,-1.7045432,-0.13753338,-1.1415439,-0.29686478,-1.5141147,-0.113286406,-0.08460147,-1.8430599,-1.1122264,-0.7785645,-1.9673842,-0.07005376,-0.06079424,-1.684708,-1.45731,-0.060934316,-0.13581827,-0.08866547,-0.12688223,-1.4569434,2.673043,-1.3709073,-0.0895394,-0.9792842,-0.508101,-0.12600559,-2.0259628,-0.80870116,-1.6293206,-0.15702441,-0.104859196,-1.907729,-0.38589567,-1.0040971,-0.1006545,-0.19693826,-0.20974803,-0.11092092,-0.3032457,-0.06100211,-0.057659455,-0.10457704,-0.14165549,-0.08072331,-2.05476,-2.0559669,0.49542683,-1.6592876,-0.06199895,-2.0263762,-0.08504852,1
-0.08901244,2.043512,-0.12492645,0.26132733,-0.04428074,-0.060099468,-0.029204028,-0.080184266,-0.044280745,-0.08777189,-0.1007914,-0.19452858,0.0,0.38355586,-0.13499984,-0.16108124,-0.069652244,-0.20951504,-0.044280745,-0.5228726,-0.06208287,-0.18857096,-0.11347569,0.74631727,1.6151487,-0.15398254,-0.18409993,-0.044280745,-0.20535742,-0.06869581,-0.044280745,-0.044280745,-0.044280745,-0.05653216,-0.04428074,-0.09089309,-0.7047943,0.6713726,-0.074988924,-0.07120374,-0.044280745,0.050157405,-0.50023776,-0.15979318,-0.1259461,0.21549799,0.47223404,-0.044280745,-0.04428074,1.4063227,-0.13753338,-0.12214928,-0.29686478,-0.06352052,-0.113286406,-0.08460147,-0.055285193,1.045642,1.9471043,-0.5460547,-0.07005376,-0.06079424,1.0648847,0.7626986,-0.060934316,-0.13581827,-0.08866547,-0.12688223,0.108057655,-0.08720055,1.6016575,-0.0895394,0.10861239,0.5807208,-0.12600559,0.30372295,0.26947832,0.9309962,-0.15702441,-0.104859196,0.4379301,1.5146313,-0.058549974,-0.1006545,-0.19693826,4.718213,-0.11092092,-0.3032457,-0.06100211,-0.057659455,-0.10457704,-0.14165549,-0.08072331,0.31415093,1.815108,1.6720387,1.2507808,-0.06199895,0.75359166,-0.25123733,1
-0.08901244,-0.06588379,-0.12492645,0.17506538,-0.04428074,-0.060099468,-0.8365936,-0.080184266,-0.044280745,-0.08777189,-0.1007914,-0.19452858,0.0,-0.29998386,5.530611,-0.16108124,-0.069652244,-0.20951504,-0.044280745,0.7315016,-0.06208287,-0.18857096,-0.11347569,-1.0035613,1.2722548,1.2052113,-0.18409993,-0.044280745,-0.20535742,-0.06869581,-0.044280745,-0.044280745,-0.044280745,-0.05653216,-0.04428074,-0.09089309,-0.53854173,-0.43143797,-0.074988924,-0.07120374,-0.044280745,0.8691646,0.29254565,-0.15979318,-0.1259461,-0.058374114,-0.38399932,-0.044280745,-0.04428074,-1.0264018,-0.13753338,-0.27661592,-0.29686478,-0.025221637,-0.113286406,-0.08460147,0.14081909,0.18085945,-0.32610124,-0.38742054,-0.07005376,-0.06079424,0.26796827,0.52110016,-0.060934316,-0.13581827,-0.08866547,-0.12688223,0.012997662,-0.08720055,-1.1652184,-0.0895394,-0.37389666,0.3493631,-0.12600559,-0.122903004,0.03872049,-0.72302175,-0.15702441,-0.104859196,-0.011631439,-0.19127432,-0.26755098,-0.1006545,-0.19693826,-0.20974803,-0.11092092,0.6906035,-0.06100211,-0.057659455,-0.10457704,-0.14165549,-0.08072331,0.8205571,-0.7184478,-0.40642726,-0.2364406,-0.06199895,-0.5375592,0.23896416,1
-0.08901244,-0.64719,-0.12492645,-0.060541324,-0.04428074,-0.060099468,-0.19272551,-0.080184266,-0.044280745,-0.08777189,-0.1007914,-0.19452858,0.0,-0.28060678,-0.13499984,-0.16108124,-0.069652244,-0.20951504,-0.044280745,-1.0264505,-0.06208287,-0.18857096,-0.11347569,-0.67878217,-0.85497624,-0.15398254,-0.18409993,-0.044280745,-0.20535742,-0.06869581,-0.044280745,-0.044280745,-0.044280745,-0.05653216,-0.04428074,-0.09089309,0.057614833,-0.56904167,-0.074988924,-0.07120374,-0.044280745,-0.7179515,-0.37565032,-0.15979318,-0.1259461,-0.6941865,-0.75736827,-0.044280745,-0.04428074,-0.88135993,-0.13753338,-0.72720903,-0.29686478,-0.8465198,-0.113286406,-0.08460147,0.046683054,-0.37288043,-0.33723593,-0.7261048,-0.07005376,-0.06079424,-0.6543447,-0.89144623,-0.060934316,-0.13581827,-0.08866547,-0.12688223,-0.5573429,-0.08720055,-0.5149777,-0.0895394,-0.41692114,-0.47606903,-0.12600559,-0.15977135,-0.4153462,-0.03649232,-0.15702441,-0.104859196,0.29983154,-0.4477761,-0.7819097,-0.1006545,-0.19693826,-0.20974803,-0.11092092,-0.3032457,-0.06100211,-0.057659455,-0.10457704,-0.14165549,-0.08072331,-0.37783116,0.13388035,-0.40642726,-0.07708431,-0.06199895,-0.643721,-1.0394963,1
