rnaseq_gene__GENE_OR10J1,methylation_gene__GENE_ACPL2,rnaseq_gene__GENE_CSPG4P2Y,methylation_gene__GENE_ZNF33B,rnaseq_gene__GENE_OR8H1,rnaseq_gene__GENE_PRAMEF17,methylation_gene__GENE_SCRIB,rnaseq_gene__GENE_C10ORF96,rnaseq_gene__GENE_OR2T27,rnaseq_gene__GENE_OR2T6,rnaseq_gene__GENE_CT47A6,rnaseq_gene__GENE_PRAMEF16,rnaseq_gene__GENE_CDY1B,methylation_gene__GENE_C19ORF24,rnaseq_gene__GENE_TSPY4,rnaseq_gene__GENE_C21ORF54,rnaseq_gene__GENE_OR4A15,rnaseq_gene__GENE_PRAMEF18,rnaseq_gene__GENE_OR4K2,methylation_gene__GENE_GPI,rnaseq_gene__GENE_DEFB136,rnaseq_gene__GENE_TAAR6,rnaseq_gene__GENE_SLC6A5,methylation_gene__GENE_SKIL,methylation_gene__GENE_PIGP;TTC3,rnaseq_gene__GENE_TSPY3,rnaseq_gene__GENE_OTUD6A,rnaseq_gene__GENE_OR10Z1,rnaseq_gene__GENE_OR4D10,rnaseq_gene__GENE_OR4L1,rnaseq_gene__GENE_OR4K15,rnaseq_gene__GENE_GPHB5,rnaseq_gene__GENE_OR2T1,rnaseq_gene__GENE_LINC01020,rnaseq_gene__GENE_OR1S2,rnaseq_gene__GENE_OR7G2,methylation_gene__GENE_PRDX6,methylation_gene__GENE_NDUFAF1,rnaseq_gene__GENE_OR2M1P,rnaseq_gene__GENE_OR5H14,rnaseq_gene__GENE_CDX4,methylation_gene__GENE_EXT1,methylation_gene__GENE_PNN,rnaseq_gene__GENE_IFNA14,rnaseq_gene__GENE_PRAMEF22,methylation_gene__GENE_ATP5E,methylation_gene__GENE_CASP6,rnaseq_gene__GENE_REXO1L6P,rnaseq_gene__GENE_DEFB107A,methylation_gene__GENE_OBFC2B,rnaseq_gene__GENE_IQCF5,methylation_gene__GENE_RGS2,rnaseq_gene__GENE_ACCSL,methylation_gene__GENE_TNKS2,rnaseq_gene__GENE_OR8B12,rnaseq_gene__GENE_CXORF66,methylation_gene__GENE_ZNF721;PIGG,methylation_gene__GENE_YJU2B,methylation_gene__GENE_CNP,methylation_gene__GENE_NDE1;KIAA0430,rnaseq_gene__GENE_OR14A16,rnaseq_gene__GENE_OR4K14,methylation_gene__GENE_RSPH3,methylation_gene__GENE_BID,rnaseq_gene__GENE_OR6C4,rnaseq_gene__GENE_POTEB,rnaseq_gene__GENE_GSC2,rnaseq_gene__GENE_IFNA16,methylation_gene__GENE_TCFL5,rnaseq_gene__GENE_OR5A1,methylation_gene__GENE_LASS5,rnaseq_gene__GENE_OR8B4,methylation_gene__GENE_PRCP,methylation_gene__GENE_CNOT10,rnaseq_gene__GENE_KRTAP10-1,methylation_gene__GENE_LRRC20,methylation_gene__GENE_TYMP;ODF3B,methylation_gene__GENE_CDK5RAP1,rnaseq_gene__GENE_PATE1,rnaseq_gene__GENE_PSG11,methylation_gene__GENE_SART3,methylation_gene__GENE_NACC1;TRMT1,methylation_gene__GENE_SLC25A38,rnaseq_gene__GENE_TEX13A,rnaseq_gene__GENE_OR52E2,rnaseq_gene__GENE_OR52K1,rnaseq_gene__GENE_KCNK18,rnaseq_gene__GENE_SPANXE,rnaseq_gene__GENE_OR51L1,rnaseq_gene__GENE_OR51F1,rnaseq_gene__GENE_OR6B1,rnaseq_gene__GENE_OR2W5,rnaseq_gene__GENE_KRTAP19-3,methylation_gene__GENE_KTELC1,methylation_gene__GENE_ENTPD6,rnaseq_gene__GENE_LOC284788,methylation_gene__GENE_PPP2R5D,rnaseq_gene__GENE_FGF6,methylation_gene__GENE_ERP29;TMEM116,methylation_gene__GENE_TRIB3,target
-0.05666739,0.10899313,-0.31136838,-0.2757791,-0.05298958,-0.06326722,-0.12451829,-0.15588616,-0.045454547,-0.045454547,-0.07814217,-0.08417187,-0.083264425,-0.11774661,-0.2355832,-0.16947244,3.465135,-0.19127981,-0.050556514,-0.79741585,-0.045454543,-0.10857119,-0.3502034,0.35882258,-0.006304107,-0.2744887,-0.12681952,-0.045454547,-0.14358915,-0.06973292,-0.06769695,-0.18473274,-0.056336332,-0.127114,-0.050876774,-0.10845768,-0.6518131,0.9659672,-0.08963477,-0.056941256,-0.12999795,0.743981,1.0134102,-0.07573702,-0.13996558,-0.2903079,0.17324515,-0.08118234,-0.0510505,0.2051107,-0.094022274,0.10324085,-0.28256753,-0.01675634,-0.10145293,-0.059877835,-0.19333296,-1.0646828,-0.2547407,0.32666862,-0.1453878,-0.052358013,-0.6312772,-0.059508134,-0.072520256,2.5388556,-0.2226881,-0.07369241,-1.4100233,-0.08227979,-1.1666261,-0.054883927,0.046612937,0.14381906,-0.26289567,-1.0706054,-0.059176736,-0.9230121,-0.13243611,-0.22547875,-0.79939425,-0.31789434,-0.11667748,-0.13164584,-0.17987531,-0.16864824,-0.27001625,-0.35858336,-0.061227385,-0.045454547,-0.09594815,-0.10841153,-0.19389953,0.73786175,-0.6085641,-0.22108385,-0.09430135,-0.082319915,-0.43218797,-0.51524156,1
-0.05666739,-0.37440202,-0.31136838,-0.12020439,-0.05298958,-0.06326722,-0.13422267,-0.15588616,-0.045454547,-0.045454547,-0.07814217,-0.08417187,-0.083264425,-0.10722584,-0.2355832,-0.16947244,-0.06267829,-0.19127981,-0.050556514,-0.32379523,-0.045454543,-0.10857119,-0.3502034,-0.09237428,-1.008166,-0.2744887,-0.12681952,-0.045454547,-0.14358915,-0.06973292,-0.06769695,-0.18473274,-0.056336332,-0.127114,-0.050876774,-0.10845768,-0.74326617,-0.015250459,-0.08963477,-0.056941256,-0.12999795,-0.42305118,-0.3847349,-0.07573702,-0.13996558,-0.1816698,-1.8583606,-0.08118234,-0.0510505,-0.30426317,-0.094022274,-0.43000188,-0.28256753,-0.82177794,-0.10145293,-0.059877835,1.2065911,-0.82157373,-0.7155105,-0.5759267,-0.1453878,-0.052358013,-0.4205781,-0.21146737,-0.072520256,-0.11451497,-0.2226881,-0.07369241,-0.4200608,-0.08227979,0.20583898,-0.054883927,-0.19593073,-0.19227247,-0.26289567,0.2603948,0.5674065,-0.24181712,-0.13243611,-0.22547875,0.24286653,-1.0764865,-0.12725689,-0.13164584,-0.17987531,-0.16864824,-0.27001625,2.8173032,-0.061227385,-0.045454547,-0.09594815,-0.10841153,1.3441416,-0.072501935,0.31079948,-0.22108385,-0.43244523,-0.082319915,-0.40986383,-0.13991596,1
-0.05666739,-0.21692982,-0.31136838,-0.16569528,-0.05298958,-0.06326722,0.17807953,-0.15588616,-0.045454547,-0.045454547,-0.07814217,6.131389,-0.083264425,-0.040032774,-0.2355832,-0.16947244,-0.06267829,-0.19127981,-0.050556514,0.14233878,-0.045454543,-0.10857119,-0.3502034,-0.5376578,1.5837384,-0.2744887,-0.12681952,-0.045454547,-0.14358915,-0.06973292,-0.06769695,-0.18473274,-0.056336332,-0.127114,-0.050876774,-0.10845768,0.36791053,0.6755574,-0.08963477,-0.056941256,-0.12999795,-0.38271993,-0.038739856,-0.07573702,-0.13996558,-0.19389144,0.18441178,-0.08118234,-0.0510505,-0.5633174,-0.094022274,0.023898507,-0.28256753,0.4651975,-0.10145293,-0.059877835,3.6279526,1.0063316,-0.16434304,0.7369637,-0.1453878,-0.052358013,0.5079502,1.2924261,-0.072520256,-0.11451497,-0.2226881,-0.07369241,-0.5032495,-0.08227979,0.80422616,-0.054883927,0.89849734,0.1842924,-0.26289567,0.56658405,-0.020635957,0.29783884,-0.13243611,-0.22547875,0.020998033,-0.4886758,-0.030997496,-0.13164584,-0.17987531,-0.16864824,-0.27001625,-0.35858336,-0.061227385,-0.045454547,-0.09594815,-0.10841153,-0.19389953,0.12479463,0.12891017,-0.22108385,2.0585763,-0.082319915,-0.13335736,-0.11978959,1
-0.05666739,0.8891758,-0.31136838,0.0025899657,-0.05298958,-0.06326722,0.055190805,-0.15588616,-0.045454547,-0.045454547,-0.07814217,-0.08417187,-0.083264425,-0.11555053,-0.2355832,-0.16947244,5.8213005,-0.19127981,-0.050556514,0.8810872,-0.045454543,-0.10857119,-0.3502034,0.9872132,0.89277816,-0.2744887,-0.12681952,-0.045454547,-0.14358915,-0.06973292,-0.06769695,-0.18473274,-0.056336332,-0.127114,-0.050876774,-0.10845768,1.8092928,0.6236879,-0.08963477,-0.056941256,-0.12999795,1.6598513,0.632436,-0.07573702,-0.13996558,0.110207304,-0.15958156,-0.08118234,-0.0510505,-0.262521,-0.094022274,-0.013849777,-0.28256753,0.84215695,-0.10145293,-0.059877835,-1.1310116,-0.5909891,0.06749179,-0.16311488,-0.1453878,-0.052358013,-0.18141565,-0.18545082,-0.072520256,-0.11451497,-0.2226881,-0.07369241,0.7444718,-0.08227979,-0.6116505,-0.054883927,0.79053175,-0.044177584,1.9672331,-1.043847,-0.119557336,0.31166607,-0.13243611,-0.22547875,0.40074873,0.3265439,-0.07375961,-0.13164584,-0.17987531,-0.16864824,-0.27001625,-0.35858336,-0.061227385,-0.045454547,-0.09594815,-0.10841153,-0.19389953,0.865756,0.18627174,-0.22108385,0.1882026,-0.082319915,-0.33638924,0.017389836,0
-0.05666739,0.030067828,-0.31136838,-0.034615804,-0.05298958,-0.06326722,-0.20254225,-0.15588616,-0.045454547,-0.045454547,-0.07814217,-0.08417187,-0.083264425,-0.11826172,-0.2355832,-0.16947244,-0.06267829,-0.19127981,-0.050556514,0.13360542,-0.045454543,-0.10857119,-0.3502034,0.019561743,0.5266601,-0.2744887,-0.12681952,-0.045454547,-0.14358915,-0.06973292,-0.06769695,-0.18473274,-0.056336332,-0.127114,-0.050876774,-0.10845768,0.6242145,-0.5299921,-0.08963477,-0.056941256,-0.12999795,1.1564808,0.24718808,-0.07573702,-0.13996558,-0.14959997,-0.5671568,-0.08118234,-0.0510505,-0.36886945,-0.094022274,0.28601938,-0.28256753,-0.48662296,-0.10145293,-0.059877835,0.5128431,-0.13426445,-1.085298,-0.45627815,-0.1453878,-0.052358013,0.7656461,0.5623832,-0.072520256,-0.11451497,-0.2226881,-0.07369241,-0.89155346,-0.08227979,0.058250766,-0.054883927,-0.5636847,0.052643754,-0.26289567,0.4952929,-0.28516313,1.6281173,-0.13243611,-0.22547875,-0.3321011,0.9411519,-0.16277897,-0.13164584,-0.17987531,-0.16864824,1.9379506,-0.35858336,-0.061227385,-0.045454547,-0.09594815,-0.10841153,-0.19389953,-0.05409126,0.23718938,-0.22108385,-0.20176096,-0.082319915,-0.36580443,-0.17471235,1
-0.05666739,0.43887717,-0.31136838,0.22122774,-0.05298958,-0.06326722,0.050393272,-0.15588616,-0.045454547,-0.045454547,-0.07814217,-0.08417187,-0.083264425,-0.029942827,-0.2355832,-0.16947244,-0.06267829,-0.19127981,-0.050556514,2.291938,-0.045454543,-0.10857119,-0.3502034,0.5384376,0.83717686,-0.2744887,-0.12681952,-0.045454547,-0.14358915,-0.06973292,-0.06769695,-0.18473274,-0.056336332,-0.127114,-0.050876774,-0.10845768,0.54292744,0.7849854,-0.08963477,-0.056941256,-0.12999795,1.149156,1.3994794,-0.07573702,-0.13996558,0.9064745,3.9516385,-0.08118234,-0.0510505,0.103395075,-0.094022274,-0.12914635,-0.28256753,1.0564992,-0.10145293,-0.059877835,2.2808304,0.93514526,0.24148686,0.90821975,-0.1453878,-0.052358013,0.3325557,0.65140057,-0.072520256,-0.11451497,6.7053857,-0.07369241,0.7543952,-0.08227979,-0.040881637,-0.054883927,0.22045381,0.22677745,3.5460784,-0.106355965,0.13207361,0.27865165,-0.13243611,-0.22547875,1.0031378,-0.11598869,0.0676842,-0.13164584,-0.17987531,-0.16864824,-0.27001625,-0.35858336,-0.061227385,-0.045454547,-0.09594815,-0.10841153,-0.19389953,0.37083524,1.4688199,-0.22108385,2.5194502,-0.082319915,-0.033317123,0.08281797,1
-0.05666739,0.18938509,-0.31136838,0.11776766,-0.05298958,-0.06326722,-0.021981034,-0.15588616,-0.045454547,-0.045454547,-0.07814217,-0.08417187,-0.083264425,0.041685652,-0.2355832,-0.16947244,-0.06267829,-0.19127981,-0.050556514,-0.14375179,-0.045454543,-0.10857119,-0.3502034,0.58197075,1.3323963,-0.2744887,-0.12681952,-0.045454547,-0.14358915,-0.06973292,-0.06769695,2.9796436,-0.056336332,-0.127114,-0.050876774,3.3374329,0.83267665,-0.7106169,-0.08963477,-0.056941256,-0.12999795,0.6192646,1.064679,-0.07573702,-0.13996558,1.321572,0.78029174,-0.08118234,-0.0510505,0.26355076,-0.094022274,0.19678299,-0.28256753,1.9912645,-0.10145293,-0.059877835,0.5321771,0.81452614,-0.70366514,0.0056931954,-0.1453878,-0.052358013,-0.0011583425,0.23601669,-0.072520256,-0.11451497,-0.2226881,-0.07369241,1.0231065,-0.08227979,1.4690222,-0.054883927,1.1821753,0.28935015,-0.26289567,0.4411248,0.1322617,0.46006072,-0.13243611,0.6382573,-0.035522416,0.42516488,0.026615666,-0.13164584,-0.17987531,-0.16864824,-0.27001625,-0.35858336,-0.061227385,-0.045454547,-0.09594815,-0.10841153,-0.19389953,0.918144,0.15083809,-0.22108385,1.6659057,-0.082319915,-0.36871317,1.1553596,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.14142649,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.14142649,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.14142649,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
-0.08901244,-0.06863385,-0.12492645,-1.0260553,-0.04428074,-0.060099468,-0.08715187,4.806919,-0.044280745,-0.08777189,1.0967757,-0.19452858,0.0,-0.24678704,0.20626548,-0.16108124,-0.069652244,-0.20951504,-0.044280745,-0.32740456,-0.06208287,-0.18857096,-0.11347569,-0.964293,-1.3206916,0.31429744,-0.18409993,-0.044280745,-0.20535742,3.370132,-0.044280745,-0.044280745,-0.044280745,-0.05653216,-0.04428074,-0.09089309,-1.2162553,-1.3301327,-0.074988924,-0.07120374,-0.044280745,0.1515859,-0.49071276,-0.15979318,-0.1259461,-0.8039945,-1.4186044,-0.044280745,-0.04428074,-1.2952591,-0.13753338,-0.97285753,1.9844449,-0.7164443,-0.113286406,-0.08460147,-1.1430877,-1.5333637,-0.93910116,-1.5302863,-0.07005376,-0.06079424,-1.6637892,-1.0915713,-0.060934316,-0.13581827,-0.08866547,-0.12688223,-1.2495756,-0.08720055,-1.4400109,-0.0895394,-1.0009687,-0.28687042,-0.12600559,-1.5731828,-0.6868371,-1.3591319,-0.15702441,-0.104859196,-1.3439703,-0.55085576,-0.58931977,1.0975654,-0.19693826,-0.20974803,-0.11092092,0.14241461,-0.06100211,-0.057659455,-0.10457704,3.0471475,-0.08072331,-1.6437045,-1.5132867,-0.40642726,-1.1112465,-0.06199895,-1.6741878,-0.39658463,1
-0.08901244,0.078505136,-0.12492645,-0.9967204,-0.04428074,-0.060099468,0.061687108,-0.080184266,-0.044280745,-0.08777189,-0.1007914,-0.19452858,0.0,-0.2750063,-0.13499984,-0.16108124,-0.069652244,-0.20951504,-0.044280745,-0.12603372,-0.06208287,-0.18857096,-0.11347569,-0.53546375,-1.3490721,-0.15398254,-0.18409993,-0.044280745,-0.20535742,-0.06869581,-0.044280745,-0.044280745,-0.044280745,-0.05653216,-0.04428074,-0.09089309,-0.95199865,-1.6042218,-0.074988924,-0.07120374,-0.044280745,4.5648956,-0.17470068,-0.15979318,-0.1259461,-0.66261774,-1.2739525,-0.044280745,-0.04428074,-1.1017462,-0.13753338,-1.1410505,2.0309863,-1.6493181,-0.113286406,-0.08460147,-1.5713857,-1.1369288,-0.29085204,-1.8958424,-0.07005376,-0.06079424,-1.5986949,-1.0893794,-0.060934316,-0.13581827,-0.08866547,-0.12688223,-1.2285393,-0.08720055,-1.1311787,-0.0895394,-0.4828198,-0.54349303,-0.12600559,-1.6880169,-0.66786623,-1.0210693,-0.15702441,0.3994389,-1.4109335,-0.55581695,-0.9198582,-0.1006545,-0.19693826,-0.20974803,-0.11092092,-0.3032457,-0.06100211,-0.057659455,-0.10457704,3.112203,-0.08072331,-1.6405226,-1.9417063,0.33690736,-0.53593594,-0.06199895,-1.6979084,-0.2873282,0
-0.08901244,-0.09749288,-0.12492645,-1.0012493,-0.04428074,-0.060099468,-0.8544252,-0.080184266,-0.044280745,-0.08777189,-0.1007914,-0.19452858,0.0,-0.28030556,-0.13499984,-0.16108124,-0.069652244,-0.20951504,-0.044280745,-0.3788487,-0.06208287,-0.18857096,-0.11347569,-0.60661274,-1.3783419,-0.15398254,-0.18409993,-0.044280745,-0.20535742,-0.06869581,-0.044280745,-0.044280745,-0.044280745,-0.05653216,-0.04428074,-0.09089309,-1.4980744,-1.7702924,-0.074988924,-0.07120374,-0.044280745,0.7288614,-0.6322741,-0.15979318,-0.1259461,-0.67832303,-1.6047539,-0.044280745,-0.04428074,-1.7439792,-0.13753338,-1.0586591,-0.29686478,-1.5814772,-0.113286406,-0.08460147,-1.6997827,-1.7479304,-0.99201226,-1.7256544,-0.07005376,-0.06079424,-1.5191624,-1.1724277,-0.060934316,-0.13581827,-0.08866547,-0.12688223,-1.32774,-0.08720055,-1.1481086,-0.0895394,-0.982573,-0.48874202,-0.12600559,-1.6790756,-0.7797148,-1.9063642,-0.15702441,-0.104859196,-1.5361582,-0.13707629,-0.8811867,-0.1006545,-0.19693826,-0.20974803,-0.11092092,-0.3032457,-0.06100211,-0.057659455,-0.10457704,-0.14165549,-0.08072331,-1.6181325,-1.7329555,0.72726727,-1.2049606,-0.06199895,-1.5418423,-0.3072153,1
-0.08901244,-0.34537867,-0.12492645,0.024385612,-0.04428074,-0.060099468,0.32851756,-0.080184266,-0.044280745,-0.08777189,-0.1007914,-0.19452858,0.0,-0.13389826,-0.13499984,-0.16108124,-0.069652244,-0.20951504,-0.044280745,-0.059968855,-0.06208287,-0.18857096,-0.11347569,0.03127572,-0.64246565,-0.15398254,-0.18409993,-0.044280745,-0.20535742,-0.06869581,-0.044280745,-0.044280745,-0.044280745,-0.05653216,-0.04428074,-0.09089309,-0.08063563,0.09448509,-0.074988924,-0.07120374,-0.044280745,-0.060963772,-0.3418703,-0.15979318,-0.1259461,-0.21603759,-0.30964705,-0.044280745,-0.04428074,0.9438964,-0.13753338,-0.21046755,-0.29686478,-0.47549427,-0.113286406,-0.08460147,0.02266985,0.09442461,0.18969214,0.30224195,-0.07005376,-0.06079424,0.025226466,0.8094211,-0.060934316,-0.13581827,-0.08866547,-0.12688223,-0.13036385,-0.08720055,-0.019304683,-0.0895394,0.12521966,0.37039557,-0.12600559,0.46044105,-0.20964552,0.21831506,-0.15702441,-0.104859196,-0.0435915,-0.16524337,0.58380914,-0.1006545,-0.19693826,-0.20974803,-0.11092092,-0.3032457,-0.06100211,-0.057659455,-0.10457704,-0.14165549,-0.08072331,0.87766516,-0.65323,-0.40642726,0.16487233,-0.06199895,-0.18362957,-0.5675444,0
-0.08901244,0.96948797,-0.12492645,-0.092097074,-0.04428074,-0.060099468,0.11464726,-0.080184266,-0.044280745,-0.08777189,-0.1007914,-0.19452858,0.0,-0.29325962,-0.13499984,-0.16108124,-0.069652244,-0.20951504,-0.044280745,-0.25049496,-0.06208287,-0.18857096,-0.11347569,0.21161164,0.18104112,-0.15398254,-0.18409993,-0.044280745,-0.20535742,-0.06869581,-0.044280745,-0.044280745,-0.044280745,-0.05653216,-0.04428074,-0.09089309,0.16299838,0.66899955,-0.074988924,-0.07120374,-0.044280745,0.3292671,-0.8194527,-0.15979318,-0.1259461,-0.16133659,-1.0560372,-0.044280745,-0.04428074,0.3489625,-0.13753338,-0.3012993,-0.29686478,0.43287793,6.9630766,-0.08460147,-0.3734699,-0.4849215,-0.28282702,0.9117073,-0.07005376,-0.06079424,-0.6351923,0.45371193,-0.060934316,-0.13581827,-0.08866547,-0.12688223,-0.07230512,-0.08720055,-0.34855926,-0.0895394,0.33200654,-0.27203056,-0.12600559,0.22001234,0.542277,0.17768987,-0.15702441,-0.104859196,0.7107608,-0.17858955,-0.03406499,-0.1006545,-0.19693826,-0.20974803,-0.11092092,-0.3032457,-0.06100211,-0.057659455,-0.10457704,-0.14165549,-0.08072331,-0.091828644,0.91602606,-0.40642726,0.083177395,-0.06199895,0.5850676,-0.82534325,0
-0.08901244,-0.4207059,-0.12492645,0.39802238,-0.04428074,-0.060099468,0.34770066,-0.080184266,-0.044280745,-0.08777189,-0.1007914,-0.19452858,0.0,-0.33399987,-0.13499984,-0.16108124,-0.069652244,-0.20951504,-0.044280745,-1.024176,-0.06208287,-0.18857096,-0.11347569,-0.58687484,-0.06949453,-0.15398254,-0.18409993,-0.044280745,2.9276369,-0.06869581,-0.044280745,-0.044280745,-0.044280745,-0.05653216,-0.04428074,-0.09089309,0.5887435,0.7856694,-0.074988924,-0.07120374,-0.044280745,-0.83476293,-0.09864963,-0.15979318,-0.1259461,0.37895492,0.19930188,-0.044280745,-0.04428074,-0.61512816,-0.13753338,0.20293142,-0.29686478,0.17807852,-0.113286406,-0.08460147,0.03636869,2.0651903,-0.50121486,1.4032842,-0.07005376,-0.06079424,1.0195216,-0.277907,-0.060934316,-0.13581827,-0.08866547,-0.12688223,0.16944034,-0.08720055,1.8030726,-0.0895394,0.17208749,-0.5802731,-0.12600559,-0.45624354,0.27536398,1.450297,-0.15702441,-0.104859196,1.285269,-0.08668502,-0.45100388,-0.1006545,-0.19693826,-0.20974803,-0.11092092,-0.3032457,-0.06100211,-0.057659455,-0.10457704,-0.14165549,-0.08072331,0.040678807,0.9661353,-0.40642726,-0.7970651,-0.06199895,0.72183144,-0.62041056,1
-0.08901244,-0.38445643,-0.12492645,-1.1772174,-0.04428074,-0.060099468,-1.0503364,-0.080184266,-0.044280745,-0.08777189,-0.1007914,-0.19452858,0.0,-0.35521424,-0.13499984,-0.16108124,-0.069652244,-0.20951504,-0.044280745,-0.7271836,-0.06208287,2.7428968,-0.11347569,-1.0084661,-1.529707,-0.15398254,-0.18409993,-0.044280745,-0.20535742,-0.06869581,-0.044280745,-0.044280745,-0.044280745,-0.05653216,-0.04428074,-0.09089309,-1.9988648,-1.8253418,-0.074988924,-0.07120374,-0.044280745,0.56944895,-0.5261731,-0.15979318,-0.1259461,-0.88764095,-1.4079819,-0.044280745,-0.04428074,-2.1329842,-0.13753338,-1.4090433,-0.29686478,-1.8270475,-0.113286406,-0.08460147,-1.8222224,-1.5964397,-1.0320048,-1.924251,-0.07005376,-0.06079424,-2.073081,-1.5697687,-0.060934316,-0.13581827,-0.08866547,-0.12688223,-1.5061735,-0.08720055,-1.7442832,-0.0895394,-1.0618887,-0.52040917,-0.12600559,-2.2540252,-0.7978479,-1.8271682,-0.15702441,-0.104859196,-1.8531965,-0.5781063,-1.066364,-0.1006545,-0.19693826,-0.20974803,-0.11092092,-0.3032457,-0.06100211,-0.057659455,-0.10457704,-0.14165549,-0.08072331,-2.0136063,-1.709889,2.1883247,-1.5377901,-0.06199895,-2.0810552,-0.44110927,1
