rnaseq_gene__GENE_SNAR-F,rnaseq_gene__GENE_OR2T29,rnaseq_gene__GENE_CT47A7,rnaseq_gene__GENE_CT47A6,rnaseq_gene__GENE_TTTY21,rnaseq_gene__GENE_RBMY1F,rnaseq_gene__GENE_RBMY1A3P,rnaseq_gene__GENE_RBMY3AP,rnaseq_gene__GENE_RBMY1E,rnaseq_gene__GENE_PRAMEF17,rnaseq_gene__GENE_SLC6A5,rnaseq_gene__GENE_OR4A15,rnaseq_gene__GENE_C21ORF54,methylation_gene__GENE_SORBS1,rnaseq_gene__GENE_PSG11,rnaseq_gene__GENE_RBMY2FP,rnaseq_gene__GENE_OR10J1,rnaseq_gene__GENE_KRTAP10-9,rnaseq_gene__GENE_SNAR-C4,rnaseq_gene__GENE_PRAMEF16,rnaseq_gene__GENE_OR4D10,rnaseq_gene__GENE_TAAR6,rnaseq_gene__GENE_RBMY1J,methylation_gene__GENE_VEGFA,rnaseq_gene__GENE_PRAMEF18,methylation_gene__GENE_TYMP;ODF3B,rnaseq_gene__GENE_ONECUT3,methylation_gene__GENE_MAP3K9,methylation_gene__GENE_ACPL2,rnaseq_gene__GENE_KRTAP19-6,rnaseq_gene__GENE_DEFB129,methylation_gene__GENE_PIGP;TTC3,methylation_gene__GENE_TNKS2,rnaseq_gene__GENE_DEFB104A,methylation_gene__GENE_DCUN1D4,rnaseq_gene__GENE_C10ORF96,methylation_gene__GENE_SCRIB,methylation_gene__GENE_ZNF596;RPL23AP53,rnaseq_gene__GENE_LCN9,rnaseq_gene__GENE_OR5A1,rnaseq_gene__GENE_OR2T6,rnaseq_gene__GENE_P2RX6P,methylation_gene__GENE_VEGFB,rnaseq_gene__GENE_FAM99A,rnaseq_gene__GENE_PAGE3,methylation_gene__GENE_PTGR2,methylation_gene__GENE_ATP5S;L2HGDH,rnaseq_gene__GENE_RBMY1A1,methylation_gene__GENE_ZNF619,methylation_gene__GENE_GMCL1,methylation_gene__GENE_LRRC20,methylation_gene__GENE_ZNF624,rnaseq_gene__GENE_NKX6-2,methylation_gene__GENE_ENO2,methylation_gene__GENE_CYP51A1,rnaseq_gene__GENE_ZNF735,rnaseq_gene__GENE_MOS,methylation_gene__GENE_SKIL,methylation_gene__GENE_UNC84B,methylation_gene__GENE_AKT1,methylation_gene__GENE_CNIH,rnaseq_gene__GENE_NPBWR2,methylation_gene__GENE_ITPA,rnaseq_gene__GENE_PRAMEF22,methylation_gene__GENE_TRIB3,rnaseq_gene__GENE_FOXB2,rnaseq_gene__GENE_MRGPRG,rnaseq_gene__GENE_SNORA69,methylation_gene__GENE_FGFRL1,methylation_gene__GENE_DCI,rnaseq_gene__GENE_OR6C4,rnaseq_gene__GENE_SAA3P,rnaseq_gene__GENE_BCYRN1,methylation_gene__GENE_NSUN5,rnaseq_gene__GENE_TGM6,methylation_gene__GENE_DCTN3,rnaseq_gene__GENE_CRYGA,rnaseq_gene__GENE_OR5T3,methylation_gene__GENE_LPCAT1,rnaseq_gene__GENE_LYZL6,rnaseq_gene__GENE_PRG1,rnaseq_gene__GENE_OR2M1P,methylation_gene__GENE_NKIRAS2;DNAJC7,rnaseq_gene__GENE_TBC1D28,rnaseq_gene__GENE_TMEM207,rnaseq_gene__GENE_OR10T2,rnaseq_gene__GENE_TSPY1,methylation_gene__GENE_RUNDC2A,methylation_gene__GENE_KTELC1,methylation_gene__GENE_GMFB,methylation_gene__GENE_GABBR1,methylation_gene__GENE_UBE3C,methylation_gene__GENE_NDUFAF1,rnaseq_gene__GENE_PWRN1,methylation_gene__GENE_CGRRF1,rnaseq_gene__GENE_DEFB118,methylation_gene__GENE_QTRT1,methylation_gene__GENE_ZNF345,methylation_gene__GENE_KBTBD7,methylation_gene__GENE_OBFC2A,target
-0.030400896,-0.030400898,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.040199555,-0.067629814,-0.042500064,-0.0679732,-0.38256717,1.1855959,-0.039873518,-0.07421895,-0.05562216,-0.050053358,-0.07234395,-0.09654722,-0.06925289,-0.04061949,-0.15277292,-0.08606776,-0.68020684,-0.071920976,-0.32436776,-0.45379034,-0.041330405,-0.06825314,-0.39598888,-0.3226041,-0.048288155,-0.22106826,-0.14370757,0.34968755,0.026305912,-0.059162382,-0.09926551,-0.083192356,-0.052082743,-0.21422473,-0.069542356,-0.066061795,-0.14856075,-0.15906972,-0.044386145,-0.05058846,0.4620411,-0.027630152,-0.1758268,-0.09467098,-0.42150187,-0.17375271,-0.09391567,-0.09939945,-0.40196282,1.13598,-0.688655,0.0061363736,-0.08846551,-0.81808,-0.11066106,-0.2931052,-0.12846951,-0.04293071,-0.08561648,-0.24793515,-0.20341393,-0.0583981,-0.16757363,-0.078358516,-0.459997,-0.079487145,-0.24146098,-0.07638114,-0.07885677,-0.1834672,-0.10483764,-0.2711483,-0.10272443,-0.24034277,-0.16144404,-0.11980957,-0.065219104,-0.061940223,-0.7812854,-0.4156217,-0.69285846,-0.3644275,-0.78060585,0.105642974,-0.16830611,0.53539306,-0.13369994,-0.26525128,-0.030218355,-0.058187462,-0.3419593,0
-0.030400896,-0.030400898,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.040199555,-0.067629814,-0.042500064,-0.0679732,-0.27923888,-0.08720162,-0.039873518,-0.07421895,-0.05562216,-0.050053358,-0.07234395,0.8509285,-0.06925289,-0.04061949,-0.36702886,-0.08606776,-0.1270768,-0.071920976,0.34551743,-0.09488312,-0.041330405,-0.06825314,-0.46214667,0.2756605,-0.048288155,-0.115264416,-0.14370757,-0.3331781,-0.27902076,-0.059162382,-0.09926551,-0.083192356,-0.052082743,-0.43729255,-0.069542356,-0.066061795,-0.5098657,-0.5942445,-0.044386145,-0.04698069,-0.345464,-0.39109176,-0.06816113,-0.09467098,-0.27903384,-0.13352041,-0.09391567,-0.09939945,-0.9936127,-0.35112926,-0.13524784,0.021023294,-0.08846551,0.2819487,-0.11066106,-0.1936195,-0.12846951,-0.04293071,-0.08561648,-0.81786704,-0.26943895,-0.0583981,-0.16757363,-0.078358516,0.1162301,-0.079487145,-0.107287094,-0.07638114,-0.07885677,-0.11456724,-0.10483764,-0.2711483,-0.10272443,-0.2751919,-0.16144404,-0.11980957,-0.065219104,-0.061940223,0.86666155,0.41430104,0.16292906,-0.49518308,-0.05549138,-0.49230683,-0.16830611,-0.004572817,-0.13369994,-0.33010447,0.3427931,0.269372,-0.22616816,0
-0.030400896,-0.030400898,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.040199555,-0.067629814,-0.042500064,-0.0679732,-0.25852934,-0.08720162,-0.039873518,-0.07421895,-0.05562216,-0.050053358,-0.07234395,-0.09654722,-0.06925289,-0.04061949,-0.43060488,-0.08606776,-0.43533713,-0.071920976,-0.45307192,-0.1693388,-0.041330405,-0.06825314,-0.6820825,-0.5739899,-0.048288155,-0.24213283,-0.14370757,-0.5732259,-0.3700487,-0.059162382,-0.09926551,-0.083192356,-0.052082743,-0.5231699,-0.069542356,-0.066061795,-0.43366075,-1.0118148,-0.044386145,-0.2415876,-0.20996904,-0.61862457,-0.30331612,-0.09467098,-0.3002654,-0.42982906,-0.09391567,-0.09939945,-0.64880115,-0.926248,-0.59171706,-0.42680913,-0.08846551,-0.5525235,-0.11066106,-0.22127928,-0.12846951,-0.04293071,-0.08561648,-0.98962384,-0.6042214,-0.0583981,-0.16757363,-0.078358516,-0.49346456,-0.079487145,-0.19290808,-0.07638114,-0.07885677,-0.22188266,-0.10483764,1.9427195,-0.10272443,-0.5369029,-0.16144404,-0.11980957,-0.065219104,-0.061940223,-0.18613295,0.009860201,-0.34467325,-0.1848431,-0.5254278,-0.5074655,-0.16830611,-0.34362328,-0.13369994,-0.22406115,-0.39805165,-0.4920757,-0.60318017,0
-0.030400896,-0.030400898,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.040199555,-0.067629814,-0.042500064,-0.0679732,0.071878456,-0.08720162,-0.039873518,-0.07421895,-0.05562216,-0.050053358,-0.07234395,-0.09654722,-0.06925289,-0.04061949,-0.2281784,-0.08606776,-0.04111912,-0.071920976,-0.20895481,0.073460184,-0.041330405,-0.06825314,-0.14810964,-0.35003847,-0.048288155,-0.27446893,-0.14370757,0.14942461,-0.17368871,-0.059162382,-0.09926551,-0.083192356,-0.052082743,-0.17669444,-0.069542356,-0.066061795,0.13741271,-0.9069685,-0.044386145,-0.29743406,-0.3198334,-0.0010830467,-0.38087422,-0.09467098,-0.60906774,-0.31660005,-0.09391567,-0.09939945,0.150596,-0.61259735,0.05169702,-0.41289136,-0.08846551,-0.18345419,-0.11066106,-0.21280707,-0.12846951,-0.04293071,-0.08561648,-0.4050406,-0.38410926,-0.0583981,-0.16757363,-0.078358516,-0.2742468,-0.079487145,-0.26492706,-0.07638114,-0.07885677,0.06891063,-0.10483764,-0.2711483,-0.10272443,-0.49002945,-0.16144404,-0.11980957,-0.065219104,-0.061940223,0.6025655,-0.49997032,0.11878731,-0.25875458,0.062034972,-0.34653834,-0.16830611,-0.2822465,-0.13369994,-0.26823333,0.011140897,-0.32564256,-0.27424628,1
-0.030400896,-0.030400898,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.040199555,-0.067629814,-0.042500064,-0.0679732,-0.022238154,-0.08720162,-0.039873518,-0.07421895,-0.05562216,-0.050053358,-0.07234395,-0.09654722,0.9534882,-0.04061949,0.23827736,-0.08606776,0.53115696,-0.071920976,0.35572132,-0.10252697,-0.041330405,-0.06825314,0.53551114,0.2419866,-0.048288155,0.1345153,-0.14370757,-0.071250014,-0.037958946,-0.059162382,-0.09926551,-0.083192356,-0.052082743,0.018144231,-0.069542356,-0.066061795,0.22709395,-0.45214182,-0.044386145,-0.0012199462,0.44155377,0.0972218,0.24271685,-0.09467098,-0.10406584,0.260737,-0.09391567,-0.09939945,-0.5943929,0.5872482,-0.22552796,-0.21299008,-0.08846551,0.13824363,-0.11066106,-0.054704044,-0.12846951,-0.04293071,-0.08561648,-0.32397607,0.10310396,-0.0583981,-0.16757363,-0.078358516,0.020822203,-0.079487145,0.26102933,-0.07638114,-0.07885677,-0.057906963,-0.10483764,-0.2711483,-0.10272443,0.11560083,-0.16144404,-0.11980957,-0.065219104,-0.061940223,-0.07912496,0.011443285,0.4602335,-0.17268674,0.45361596,-0.18995073,-0.16830611,-0.122253954,-0.13369994,-0.10577185,0.14668362,-0.10727032,-0.22049546,1
-0.030400896,-0.030400898,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.040199555,2.682266,-0.042500064,-0.0679732,0.5003359,-0.08720162,-0.039873518,-0.07421895,-0.05562216,-0.050053358,-0.07234395,-0.09654722,-0.06925289,-0.04061949,-0.2939831,-0.08606776,1.4336262,-0.071920976,-0.29443932,-0.16404718,-0.041330405,-0.06825314,0.10710784,-0.14345288,-0.048288155,-0.05253452,1.2195003,-0.119356,0.10882304,-0.059162382,-0.09926551,-0.083192356,-0.052082743,-0.14273174,-0.069542356,-0.066061795,0.43096745,0.46629876,-0.044386145,-0.045051754,-0.008046869,0.43213663,0.53199136,-0.09467098,0.6386661,0.05803636,-0.09391567,-0.09939945,-0.34283036,-0.18852644,0.5376691,-0.20506544,-0.08846551,0.5469881,-0.11066106,-0.1499793,-0.12846951,-0.04293071,-0.08561648,-0.12065147,0.28538325,-0.0583981,-0.16757363,-0.078358516,0.093270205,-0.079487145,-0.13074332,-0.07638114,-0.07885677,-0.09127201,-0.10483764,-0.2711483,-0.10272443,-0.05415434,-0.16144404,-0.11980957,-0.065219104,-0.061940223,0.16761419,-0.21052258,-0.18899223,-0.18321548,-0.32989848,-0.0032532488,-0.16830611,0.34088683,-0.13369994,0.47687438,-0.27774003,-0.2943555,-0.33579385,0
-0.030400896,-0.030400898,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.040199555,-0.067629814,-0.042500064,-0.0679732,0.5912185,-0.08720162,-0.039873518,-0.07421895,-0.05562216,-0.050053358,-0.07234395,-0.09654722,-0.06925289,-0.04061949,-0.17968169,-0.08606776,1.0784354,-0.071920976,-0.058432948,-0.32279834,-0.041330405,-0.06825314,0.6123883,0.38765272,-0.048288155,0.04379908,-0.14370757,0.37481663,-0.07410944,-0.059162382,-0.09926551,-0.083192356,-0.052082743,0.20548831,-0.069542356,-0.066061795,0.9535613,0.52109396,-0.044386145,0.2390906,0.4571395,0.6866158,-0.10431055,-0.09467098,-0.3050626,-0.17265734,-0.09391567,-0.09939945,0.36943826,1.3642707,1.4421158,0.5034115,-0.08846551,1.4406211,-0.11066106,-0.052041642,-0.12846951,-0.04293071,-0.08561648,0.3972795,0.52040434,-0.0583981,-0.16757363,-0.078358516,-0.18724719,-0.079487145,0.5140313,-0.07638114,-0.07885677,-0.0012581875,-0.10483764,-0.2711483,-0.10272443,0.3183131,-0.16144404,-0.11980957,-0.065219104,-0.061940223,-0.17872421,0.5179563,0.16959648,0.23645318,0.5253079,-0.06587469,-0.16830611,0.2287622,-0.13369994,0.32055634,0.07072622,-0.14588399,-0.079671405,0
-0.030400896,-0.030400898,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.040199555,-0.067629814,-0.042500064,-0.0679732,-0.061562583,-0.08720162,-0.039873518,-0.07421895,-0.05562216,-0.050053358,-0.07234395,-0.09654722,-0.06925289,-0.04061949,-0.25048742,-0.08606776,-0.12862921,-0.071920976,-0.075230695,0.16365443,-0.041330405,-0.06825314,-0.3611778,-0.3467444,-0.048288155,0.35383284,-0.14370757,-0.40236878,-0.2625208,-0.059162382,-0.09926551,-0.083192356,-0.052082743,-0.15276313,-0.069542356,-0.066061795,-0.15491538,-0.5018517,-0.044386145,-0.146302,-0.20813474,-0.3013526,-0.31405047,-0.09467098,-0.116494745,-0.1868717,-0.09391567,-0.09939945,-0.0067053805,-0.18097249,-0.41060758,-0.22167797,-0.08846551,-0.5125305,-0.11066106,-0.06690829,-0.12846951,-0.04293071,-0.08561648,-0.050218463,-0.16397172,-0.0583981,-0.16757363,-0.078358516,0.17803897,-0.079487145,-0.24576189,-0.07638114,-0.07885677,-0.12603468,-0.10483764,-0.2711483,-0.10272443,-0.38018325,-0.16144404,-0.11980957,-0.065219104,7.36277,0.32800844,0.0010271989,-0.24007556,-0.118091196,0.079952516,-0.1249195,-0.16830611,-0.36476326,-0.13369994,0.06249229,-0.52977127,-0.06325165,-0.28922573,0
-0.030400896,-0.030400898,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.040199555,-0.067629814,-0.042500064,-0.0679732,-0.2767705,-0.08720162,-0.039873518,-0.07421895,-0.05562216,-0.050053358,2.6497703,-0.09654722,-0.06925289,-0.04061949,-0.38924503,-0.08606776,-0.13807087,-0.071920976,1.194522,6.876592,-0.041330405,-0.06825314,0.5273152,0.34517005,-0.048288155,-0.14401641,-0.14370757,-0.9013113,-0.24422912,-0.059162382,-0.09926551,-0.083192356,-0.052082743,-0.5972085,-0.069542356,-0.066061795,-0.3226647,-0.0022553396,-0.044386145,-0.47199905,-0.38244775,-0.2928692,-0.5733576,-0.09467098,2.2409058,-0.20004168,-0.09391567,-0.09939945,-0.537809,-0.22386454,-1.5241526,-0.036262255,-0.08846551,-0.56441075,-0.11066106,2.658255,-0.12846951,-0.04293071,-0.08561648,-0.36710134,-0.51334345,-0.0583981,-0.16757363,-0.078358516,0.089989305,-0.079487145,-0.49836412,-0.07638114,-0.07885677,-0.12647195,-0.10483764,-0.2711483,-0.10272443,-0.20499897,-0.16144404,-0.11980957,-0.065219104,-0.061940223,-0.32348546,2.5127273,-0.40964347,-0.61592305,0.048801262,-0.41672868,-0.16830611,3.12197,-0.13369994,0.051228892,0.95762664,0.6543838,4.9059277,1
-0.030400896,-0.030400898,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.040199555,-0.067629814,-0.042500064,-0.0679732,0.08968797,-0.08720162,-0.039873518,-0.07421895,4.577657,-0.050053358,-0.07234395,-0.09654722,-0.06925289,-0.04061949,-0.27638948,-0.08606776,-0.24165386,-0.071920976,-0.31502265,0.5698536,-0.041330405,-0.06825314,-0.03765502,0.20526564,-0.048288155,-0.27717742,1.491357,-0.20298688,-0.0038325423,-0.059162382,-0.09926551,-0.083192356,-0.052082743,0.020195197,-0.069542356,-0.066061795,-0.061869826,-0.27823898,-0.044386145,-0.13242924,0.24876413,-0.071550995,-0.19099586,-0.09467098,-0.20443483,-0.11523522,4.3453774,-0.09939945,0.38020203,-0.35324278,-0.41653425,-0.26748684,-0.08846551,-0.25425294,-0.11066106,0.0088958675,-0.12846951,-0.04293071,-0.08561648,-0.77702427,0.7434926,-0.0583981,-0.16757363,-0.078358516,0.289215,-0.079487145,-0.06974938,-0.07638114,-0.07885677,-0.09716301,-0.10483764,-0.2711483,-0.10272443,-0.21322434,-0.16144404,-0.11980957,-0.065219104,-0.061940223,-0.41907415,-0.4450925,0.12801105,-0.29806557,-0.19854394,0.4287194,-0.16830611,0.20773189,-0.13369994,0.18899643,0.014651552,-0.37273943,-0.2733867,0
