rnaseq_gene__GENE_OR2T1,rnaseq_gene__GENE_LOC646813,rnaseq_gene__GENE_MS4A5,rnaseq_gene__GENE_PRAMEF16,rnaseq_gene__GENE_OR51A7,rnaseq_gene__GENE_OR2T6,rnaseq_gene__GENE_TAAR6,rnaseq_gene__GENE_CT47A7,rnaseq_gene__GENE_TSPY4,rnaseq_gene__GENE_PRAMEF18,rnaseq_gene__GENE_OR4D9,rnaseq_gene__GENE_CDY2B,rnaseq_gene__GENE_CSPG4P2Y,rnaseq_gene__GENE_PRAMEF17,rnaseq_gene__GENE_SCARNA23,rnaseq_gene__GENE_OR2M7,methylation_gene__GENE_ZNF596;RPL23AP53,methylation_gene__GENE_GPI,rnaseq_gene__GENE_OR5AC2,rnaseq_gene__GENE_OR9I1,rnaseq_gene__GENE_OR8B12,methylation_gene__GENE_RPUSD2,rnaseq_gene__GENE_TMEM225,rnaseq_gene__GENE_LCN9,rnaseq_gene__GENE_OR14C36,rnaseq_gene__GENE_OR4D10,rnaseq_gene__GENE_TAAR2,rnaseq_gene__GENE_NPBWR2,methylation_gene__GENE_VEGFA,rnaseq_gene__GENE_KRTAP10-9,rnaseq_gene__GENE_CXORF66,rnaseq_gene__GENE_OR8H1,rnaseq_gene__GENE_CT47A6,methylation_gene__GENE_C19ORF24,rnaseq_gene__GENE_C21ORF54,rnaseq_gene__GENE_SULT6B1,rnaseq_gene__GENE_ONECUT3,methylation_gene__GENE_SKIL,methylation_gene__GENE_PRDX6,rnaseq_gene__GENE_TSPY3,methylation_gene__GENE_NDUFAF1,rnaseq_gene__GENE_OR6C76,rnaseq_gene__GENE_PATE1,rnaseq_gene__GENE_FSHB,methylation_gene__GENE_ACPL2,rnaseq_gene__GENE_OR4C12,rnaseq_gene__GENE_RAG2,methylation_gene__GENE_CNOT10,rnaseq_gene__GENE_OR10Z1,rnaseq_gene__GENE_CST8,rnaseq_gene__GENE_CDX4,rnaseq_gene__GENE_OR6B1,rnaseq_gene__GENE_OR5A1,rnaseq_gene__GENE_OR2T27,rnaseq_gene__GENE_OR2Z1,methylation_gene__GENE_RGS2,rnaseq_gene__GENE_OR5H14,rnaseq_gene__GENE_GPHB5,methylation_gene__GENE_TNKS2,methylation_gene__GENE_NDUFB8,rnaseq_gene__GENE_OR5A2,rnaseq_gene__GENE_S100G,rnaseq_gene__GENE_FAM99B,rnaseq_gene__GENE_SPACA1,rnaseq_gene__GENE_KCNK18,methylation_gene__GENE_DGUOK,rnaseq_gene__GENE_OR51L1,rnaseq_gene__GENE_TMEM207,rnaseq_gene__GENE_KRTAP15-1,rnaseq_gene__GENE_CPS1-IT1,methylation_gene__GENE_NACC1;TRMT1,rnaseq_gene__GENE_LINC01734,rnaseq_gene__GENE_C10ORF96,rnaseq_gene__GENE_SNORA11B,rnaseq_gene__GENE_KRTAP19-3,rnaseq_gene__GENE_HSD3B1,rnaseq_gene__GENE_PRR23B,rnaseq_gene__GENE_IAPP,rnaseq_gene__GENE_PRDM14,rnaseq_gene__GENE_KRTAP20-4,rnaseq_gene__GENE_DEFB115,rnaseq_gene__GENE_OR1I1,rnaseq_gene__GENE_SPANXE,rnaseq_gene__GENE_OR4C13,methylation_gene__GENE_SHBG;SAT2,rnaseq_gene__GENE_PRAMEF22,methylation_gene__GENE_MERTK,rnaseq_gene__GENE_TAS2R7,rnaseq_gene__GENE_OR2T29,rnaseq_gene__GENE_FAM27L,rnaseq_gene__GENE_OR5H1,methylation_gene__GENE_ZC3H13,methylation_gene__GENE_ZNF230,methylation_gene__GENE_MAP3K9,methylation_gene__GENE_TM7SF2,rnaseq_gene__GENE_OR5D16,rnaseq_gene__GENE_SRY,methylation_gene__GENE_PGAP1,rnaseq_gene__GENE_HPVC1,methylation_gene__GENE_FRY,target
0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1969545,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.75926685,0.0,0.0,0.0,0.0,0.0,0.0,2.7688735,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1969545,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.9430861,0.0,0.0,0.0,0.0,0.0,0.0,-0.44965208,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1969545,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.2545451,0.0,0.0,0.0,0.0,0.0,0.0,-0.44965208,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1969545,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4361778,0.0,0.0,0.0,0.0,0.0,0.0,1.269303,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
-0.044280745,-0.14799319,9.019823,-0.19452858,-0.110513285,-0.08777189,-0.18857096,0.0,-0.13499984,-0.20951504,-0.04428074,-0.1463846,-0.12492645,-0.060099468,-0.044280745,-0.061878715,-0.039988555,1.2813791,-0.082131,-0.07282828,-0.113286406,0.66717863,-0.075342394,-0.10294152,-0.09165288,-0.20535742,-0.044280745,-0.14444475,0.3567889,-0.076839514,-0.08460147,-0.04428074,-0.1007914,0.27194935,-0.16108124,-0.1613566,2.7879372,0.004689811,0.14197823,-0.15398254,0.8325669,-0.08532813,-0.15702441,-0.09776149,0.58931917,-0.044280745,-0.24268843,0.18337427,-0.044280745,-0.062245425,-0.044280745,-0.10457704,-0.08720055,-0.044280745,-0.13810243,0.30536225,-0.07120374,-0.044280745,1.3879826,0.6898801,-0.079479285,-0.21893784,-0.10360623,-0.15154496,-0.11092092,-0.11476873,-0.06100211,-0.3159252,-0.07530158,-0.38108435,0.653282,-0.10670991,-0.080184266,-0.044280745,-0.08072331,-0.28170022,-0.058390062,0.6593349,-0.28318796,-0.080374055,-0.085606806,0.0,-0.3032457,-0.061562493,-0.14790961,-0.1259461,1.4912654,-0.14405267,0.0,-0.11993858,-0.08456243,0.4253788,0.33903575,1.2667952,-0.06554145,-0.04428074,-0.31040943,-0.14189078,-0.09131542,0.031110099,1
-0.044280745,-0.14799319,-0.08971788,-0.19452858,-0.110513285,-0.08777189,-0.18857096,0.0,-0.13499984,-0.20951504,-0.04428074,-0.1463846,-0.12492645,-0.060099468,-0.044280745,-0.061878715,-0.35294136,-0.6909092,-0.082131,-0.07282828,-0.113286406,0.43785644,-0.075342394,-0.10294152,-0.09165288,-0.20535742,-0.044280745,-0.14444475,-0.34423068,-0.076839514,-0.08460147,-0.04428074,-0.1007914,-0.3951321,-0.16108124,-0.1613566,5.4405217,0.29435402,-0.303834,-0.15398254,-0.117051296,-0.08532813,-0.15702441,-0.09776149,-0.05848598,-0.044280745,-0.24268843,-0.43091893,-0.044280745,-0.062245425,-0.044280745,-0.10457704,-0.08720055,-0.044280745,-0.13810243,-0.4392294,-0.07120374,-0.044280745,0.010661935,-0.3284327,-0.079479285,-0.21893784,-0.10360623,-0.15154496,-0.11092092,-0.38000545,-0.06100211,0.7828122,-0.07530158,-0.38108435,0.55009604,-0.10670991,-0.080184266,-0.044280745,-0.08072331,-0.28170022,-0.058390062,-0.412713,-0.28318796,-0.080374055,-0.085606806,0.0,-0.3032457,-0.061562493,-0.26269853,-0.1259461,1.2867781,-0.14405267,0.0,-0.11993858,-0.08456243,-0.26435176,0.13824192,-0.31957138,-0.33740088,-0.04428074,-0.31040943,0.12074406,-0.09131542,-0.4056489,1
-0.044280745,-0.14799319,-0.08971788,-0.19452858,-0.110513285,-0.08777189,-0.18857096,0.0,-0.13499984,-0.20951504,-0.04428074,-0.1463846,-0.12492645,-0.060099468,-0.044280745,-0.061878715,3.4540124,1.3381926,-0.082131,-0.07282828,-0.113286406,0.53800386,-0.075342394,-0.10294152,-0.09165288,-0.20535742,-0.044280745,-0.14444475,2.060185,-0.076839514,-0.08460147,-0.04428074,-0.1007914,0.14132367,-0.16108124,-0.1613566,-0.31363326,0.23925902,1.123744,-0.15398254,1.4473026,-0.08532813,-0.15702441,-0.09776149,1.8482766,-0.044280745,-0.24268843,0.7781489,-0.044280745,-0.062245425,-0.044280745,-0.10457704,-0.08720055,-0.044280745,-0.13810243,0.80439293,-0.07120374,-0.044280745,2.4663687,0.9794975,-0.079479285,-0.21893784,-0.10360623,-0.15154496,-0.11092092,-0.023886472,-0.06100211,-0.3159252,-0.07530158,-0.38108435,1.0839496,-0.10670991,-0.080184266,-0.044280745,-0.08072331,-0.28170022,-0.058390062,2.2858877,-0.28318796,-0.080374055,-0.085606806,0.0,-0.3032457,-0.061562493,0.53139645,-0.1259461,1.0837917,-0.14405267,0.0,-0.11993858,-0.08456243,1.1275568,0.7851642,1.9614648,0.3624564,-0.04428074,-0.31040943,1.3770185,-0.09131542,0.04885674,1
-0.044280745,-0.14799319,-0.08971788,-0.19452858,-0.110513285,-0.08777189,-0.18857096,0.0,-0.13499984,2.0410128,-0.04428074,-0.1463846,-0.12492645,-0.060099468,-0.044280745,-0.061878715,0.3676046,-0.28354216,-0.082131,-0.07282828,-0.113286406,-1.1552261,-0.075342394,-0.10294152,-0.09165288,-0.20535742,-0.044280745,-0.14444475,0.870963,6.4386106,-0.08460147,-0.04428074,-0.1007914,-0.2541193,-0.16108124,-0.1613566,-0.31363326,-0.4123466,-1.432223,-0.15398254,-1.3706592,-0.08532813,-0.15702441,-0.09776149,-0.6609354,-0.044280745,-0.24268843,-0.55860025,-0.044280745,-0.062245425,-0.044280745,-0.10457704,-0.08720055,-0.044280745,-0.13810243,-0.97344786,-0.07120374,-0.044280745,-1.5662274,-1.6416088,-0.079479285,-0.21893784,-0.10360623,-0.15154496,-0.11092092,-0.64749247,-0.06100211,-0.3159252,-0.07530158,-0.38108435,-0.44106787,-0.10670991,-0.080184266,-0.044280745,-0.08072331,-0.28170022,-0.058390062,-0.412713,1.229244,-0.080374055,-0.085606806,0.0,-0.3032457,-0.061562493,-0.90762395,-0.1259461,-0.22849482,-0.14405267,0.0,-0.11993858,-0.08456243,-0.7790546,-1.5739619,-0.9490251,-0.13954121,-0.04428074,-0.31040943,-1.2563947,-0.09131542,-0.6430669,1
-0.044280745,-0.14799319,-0.08971788,-0.19452858,-0.110513285,-0.08777189,-0.18857096,0.0,-0.13499984,-0.20951504,-0.04428074,-0.1463846,-0.12492645,-0.060099468,-0.044280745,-0.061878715,-1.2095613,-0.71524066,-0.082131,-0.07282828,-0.113286406,-0.4080804,-0.075342394,-0.10294152,-0.09165288,-0.20535742,-0.044280745,-0.14444475,-0.43581238,-0.076839514,-0.08460147,-0.04428074,-0.1007914,-0.41170377,-0.16108124,-0.1613566,-0.31363326,-0.9336762,0.62425894,-0.15398254,-0.13397709,-0.08532813,-0.15702441,4.1460676,-0.20573461,-0.044280745,-0.24268843,0.5590002,-0.044280745,-0.062245425,-0.044280745,-0.10457704,-0.08720055,-0.044280745,4.697291,0.25380102,-0.07120374,-0.044280745,0.61954635,0.12996078,-0.079479285,-0.21893784,-0.10360623,-0.15154496,-0.11092092,0.19727968,-0.06100211,-0.3159252,-0.07530158,2.704374,-0.19828963,-0.10670991,-0.080184266,-0.044280745,-0.08072331,-0.28170022,-0.058390062,7.8785763,-0.28318796,-0.080374055,-0.085606806,0.0,-0.3032457,-0.061562493,0.18917722,-0.1259461,0.17829591,5.004544,0.0,-0.11993858,-0.08456243,0.100820616,0.362642,-0.04465113,-0.2703114,-0.04428074,0.66947335,1.3741603,-0.09131542,0.08838977,1
-0.044280745,-0.14799319,-0.08971788,-0.19452858,-0.110513285,-0.08777189,-0.18857096,0.0,-0.13499984,-0.20951504,-0.04428074,-0.1463846,-0.12492645,-0.060099468,-0.044280745,-0.061878715,-0.82179266,-0.7973585,-0.082131,-0.07282828,-0.113286406,-1.9453797,-0.075342394,-0.10294152,5.2574553,-0.20535742,-0.044280745,-0.14444475,-0.48239848,-0.076839514,-0.08460147,-0.04428074,-0.1007914,-0.35519195,-0.16108124,-0.1613566,-0.31363326,-0.9686817,-1.5568238,-0.15398254,-1.7360532,-0.08532813,-0.15702441,-0.09776149,-0.45112908,-0.044280745,-0.24268843,-0.57402194,-0.044280745,-0.062245425,-0.044280745,-0.10457704,-0.08720055,22.5389,-0.13810243,-1.3166256,-0.07120374,-0.044280745,-1.6634095,-1.4336927,-0.079479285,-0.21893784,-0.10360623,-0.15154496,-0.11092092,-0.8754285,-0.06100211,-0.3159252,-0.07530158,-0.38108435,-0.71528053,-0.10670991,-0.080184266,-0.044280745,-0.08072331,0.22190377,-0.058390062,-0.412713,-0.28318796,-0.080374055,-0.085606806,0.0,-0.3032457,-0.061562493,-1.0379138,-0.1259461,-0.5488164,-0.14405267,0.0,-0.11993858,-0.08456243,-1.2111362,-1.6797553,-1.4764333,-0.3541529,-0.04428074,0.7410933,-1.8870307,-0.09131542,-0.6761173,0
-0.044280745,-0.14799319,-0.08971788,-0.19452858,-0.110513285,-0.08777189,-0.18857096,0.0,-0.13499984,4.0627723,-0.04428074,-0.1463846,-0.12492645,-0.060099468,-0.044280745,-0.061878715,-0.43216968,-0.46814182,-0.082131,-0.07282828,-0.113286406,-1.8098867,-0.075342394,-0.10294152,-0.09165288,-0.20535742,-0.044280745,-0.14444475,0.3756198,-0.076839514,-0.08460147,-0.04428074,-0.1007914,-0.38457233,6.785152,-0.1613566,-0.31363326,-0.7204093,-1.8064046,-0.15398254,-1.8178309,-0.08532813,-0.15702441,-0.09776149,-0.3174445,-0.044280745,-0.24268843,-0.5737336,-0.044280745,-0.062245425,-0.044280745,-0.10457704,-0.08720055,-0.044280745,-0.13810243,-1.3945961,-0.07120374,-0.044280745,-1.9165615,-1.302833,-0.079479285,-0.21893784,-0.10360623,-0.15154496,-0.11092092,-0.9683751,-0.06100211,2.9505358,-0.07530158,-0.38108435,-0.37029567,-0.10670991,-0.080184266,-0.044280745,-0.08072331,-0.28170022,-0.058390062,-0.412713,-0.28318796,-0.080374055,-0.085606806,0.0,-0.3032457,-0.061562493,-1.2519495,3.9483688,-0.51469517,-0.14405267,0.0,-0.11993858,-0.08456243,-1.1480348,-1.6971238,-1.5444481,-0.38243726,-0.04428074,-0.31040943,-1.8428777,-0.09131542,-0.6372892,1
-0.044280745,-0.14799319,-0.08971788,-0.19452858,-0.110513285,-0.08777189,-0.18857096,0.0,-0.13499984,-0.20951504,-0.04428074,-0.1463846,-0.12492645,-0.060099468,-0.044280745,-0.061878715,-0.7215762,-0.5228726,-0.082131,-0.07282828,-0.113286406,0.06465476,-0.075342394,-0.10294152,-0.09165288,-0.20535742,-0.044280745,-0.14444475,0.6525701,-0.076839514,-0.08460147,-0.04428074,-0.1007914,0.38355586,-0.16108124,-0.1613566,-0.31363326,0.74631727,-0.7047943,-0.15398254,0.6713726,-0.08532813,-0.15702441,-0.09776149,2.043512,-0.044280745,-0.24268843,0.5807208,-0.044280745,-0.062245425,-0.044280745,-0.10457704,-0.08720055,-0.044280745,-0.13810243,-0.12214928,-0.07120374,-0.044280745,-0.06352052,-0.045776878,-0.079479285,-0.21893784,-0.10360623,-0.15154496,-0.11092092,0.20367393,-0.06100211,-0.3159252,-0.07530158,-0.38108435,1.5146313,-0.10670991,-0.080184266,-0.044280745,-0.08072331,-0.28170022,-0.058390062,-0.412713,-0.28318796,-0.080374055,-0.085606806,0.0,-0.3032457,-0.061562493,0.4194344,-0.1259461,1.2421182,-0.14405267,0.0,-0.11993858,-0.08456243,0.90455383,0.37552965,0.070797674,-0.19397761,-0.04428074,-0.31040943,3.0795565,12.2286825,-0.09698292,1
-0.044280745,-0.14799319,-0.08971788,-0.19452858,-0.110513285,-0.08777189,-0.18857096,0.0,-0.13499984,-0.20951504,-0.04428074,-0.1463846,-0.12492645,-0.060099468,-0.044280745,-0.061878715,-0.2697313,-0.6713688,-0.082131,-0.07282828,-0.113286406,-0.43460506,-0.075342394,-0.10294152,-0.09165288,-0.20535742,-0.044280745,-0.14444475,0.12749685,-0.076839514,-0.08460147,-0.04428074,-0.1007914,-0.29795718,-0.16108124,-0.1613566,-0.31363326,-0.40630573,-0.5430916,-0.15398254,0.02184624,-0.08532813,-0.15702441,-0.09776149,2.1064637,-0.044280745,-0.24268843,0.046118647,-0.044280745,-0.062245425,-0.044280745,-0.10457704,-0.08720055,-0.044280745,-0.13810243,0.18564193,-0.07120374,-0.044280745,-0.111859314,-0.8477031,-0.079479285,-0.21893784,-0.10360623,-0.15154496,-0.11092092,-0.81077963,-0.06100211,-0.3159252,-0.07530158,-0.38108435,-0.087348595,-0.10670991,-0.080184266,-0.044280745,-0.08072331,0.81745905,-0.058390062,-0.412713,-0.28318796,-0.080374055,-0.085606806,0.0,1.7410899,-0.061562493,-0.5503841,-0.1259461,-0.23543933,-0.14405267,0.0,-0.11993858,-0.08456243,0.59142965,0.8760715,0.20562457,-0.18964705,-0.04428074,-0.31040943,-0.831975,-0.09131542,-0.022606708,0
-0.044280745,-0.14799319,-0.08971788,-0.19452858,-0.110513285,-0.08777189,-0.18857096,0.0,-0.13499984,-0.20951504,-0.04428074,-0.1463846,-0.12492645,-0.060099468,-0.044280745,-0.061878715,4.850488,-0.0637531,-0.082131,-0.07282828,-0.113286406,0.51855236,-0.075342394,-0.10294152,-0.09165288,-0.20535742,-0.044280745,-0.14444475,0.22471945,-0.076839514,-0.08460147,-0.04428074,-0.1007914,-0.4347169,-0.16108124,-0.1613566,-0.31363326,-0.81081736,0.004194375,-0.15398254,-0.08590374,-0.08532813,-0.15702441,-0.09776149,-0.016688429,-0.044280745,-0.24268843,-0.1623937,-0.044280745,-0.062245425,-0.044280745,-0.10457704,-0.08720055,-0.044280745,-0.13810243,0.19664474,-0.07120374,-0.044280745,-0.1747753,-0.645967,-0.079479285,-0.21893784,-0.10360623,-0.15154496,-0.11092092,-0.57810885,-0.06100211,-0.3159252,-0.07530158,-0.38108435,-0.26152185,-0.10670991,-0.080184266,-0.044280745,-0.08072331,-0.28170022,-0.058390062,-0.412713,-0.28318796,-0.080374055,-0.085606806,0.0,-0.3032457,-0.061562493,-0.27613768,-0.1259461,0.64145744,-0.14405267,0.0,-0.11993858,-0.08456243,0.13016333,1.7517751,0.333046,-0.38575846,-0.04428074,-0.31040943,-0.51070637,-0.09131542,-0.08126884,0
-0.044280745,-0.14799319,-0.08971788,-0.19452858,-0.110513285,-0.08777189,-0.18857096,0.0,-0.13499984,-0.20951504,-0.04428074,-0.1463846,-0.12492645,-0.060099468,-0.044280745,-0.061878715,1.0430057,-0.21010749,-0.082131,-0.07282828,-0.113286406,-0.055996675,-0.075342394,-0.10294152,-0.09165288,-0.20535742,-0.044280745,-0.14444475,-0.588655,-0.076839514,-0.08460147,-0.04428074,-0.1007914,-0.3371484,-0.16108124,-0.1613566,-0.31363326,-0.60322326,-0.112210594,-0.15398254,-0.35059902,-0.08532813,-0.15702441,-0.09776149,0.47110814,-0.044280745,2.1633155,-0.07085745,-0.044280745,-0.062245425,-0.044280745,-0.10457704,-0.08720055,-0.044280745,-0.13810243,0.010221824,-0.07120374,-0.044280745,-0.8049015,-0.14155321,-0.079479285,-0.21893784,-0.10360623,-0.15154496,-0.11092092,-0.58386433,-0.06100211,-0.3159252,-0.07530158,-0.38108435,-0.6297725,-0.10670991,-0.080184266,-0.044280745,-0.08072331,-0.28170022,-0.058390062,-0.412713,-0.28318796,-0.080374055,-0.085606806,0.0,-0.3032457,-0.061562493,-0.3427511,-0.1259461,1.2764372,-0.14405267,0.0,-0.11993858,-0.08456243,-0.27072236,-0.49174827,-0.48999876,-0.335437,-0.04428074,-0.31040943,0.1091996,-0.09131542,-0.19048764,0
-0.044280745,-0.14799319,-0.08971788,-0.19452858,-0.110513285,-0.08777189,3.5587382,0.0,2.5093472,1.0456526,-0.04428074,-0.1463846,9.784886,-0.060099468,-0.044280745,-0.061878715,0.58390844,1.1106709,-0.082131,-0.07282828,-0.113286406,1.5351487,-0.075342394,-0.10294152,-0.09165288,-0.20535742,-0.044280745,-0.14444475,-0.94916564,-0.076839514,-0.08460147,-0.04428074,-0.1007914,0.04186395,-0.16108124,-0.1613566,-0.31363326,0.53724325,0.81637514,8.864988,2.0156176,-0.08532813,4.78898,-0.09776149,0.3856421,-0.044280745,-0.24268843,0.1298113,-0.044280745,-0.062245425,-0.044280745,8.873376,-0.08720055,-0.044280745,-0.13810243,0.44534913,-0.07120374,-0.044280745,0.75573725,0.98365504,-0.079479285,-0.21893784,-0.10360623,-0.15154496,-0.11092092,1.4282693,-0.06100211,2.451507,-0.07530158,2.6098366,0.93072265,-0.10670991,-0.080184266,-0.044280745,-0.08072331,-0.28170022,-0.058390062,0.3087171,1.7565885,-0.080374055,-0.085606806,0.0,0.7560053,-0.061562493,0.27073887,-0.1259461,-0.63938606,-0.14405267,0.0,-0.11993858,-0.08456243,0.6961016,0.862819,1.0322216,1.4710447,-0.04428074,1.0805848,0.48965177,-0.09131542,-0.06863045,1
-0.044280745,-0.14799319,-0.08971788,-0.19452858,-0.110513285,-0.08777189,-0.18857096,0.0,-0.13499984,-0.20951504,-0.04428074,-0.1463846,-0.12492645,-0.060099468,-0.044280745,-0.061878715,-0.044897188,-0.8544313,-0.082131,-0.07282828,-0.113286406,1.6037419,-0.075342394,-0.10294152,-0.09165288,-0.20535742,-0.044280745,-0.14444475,0.10796268,-0.076839514,-0.08460147,-0.04428074,-0.1007914,0.40961355,-0.16108124,-0.1613566,-0.31363326,-0.52334327,0.49866828,-0.15398254,0.08601907,-0.08532813,-0.15702441,-0.09776149,0.11647442,-0.044280745,-0.24268843,0.06250551,-0.044280745,-0.062245425,-0.044280745,-0.10457704,-0.08720055,-0.044280745,-0.13810243,0.9227367,-0.07120374,-0.044280745,0.32379365,0.958551,-0.079479285,-0.21893784,-0.10360623,-0.15154496,-0.11092092,-0.14260933,-0.06100211,-0.3159252,-0.07530158,-0.38108435,-0.28820986,-0.10670991,-0.080184266,-0.044280745,-0.08072331,-0.28170022,-0.058390062,-0.412713,-0.28318796,-0.080374055,-0.085606806,0.0,-0.3032457,-0.061562493,1.8430147,-0.1259461,-1.3098851,-0.14405267,0.0,-0.11993858,-0.08456243,1.017459,0.8482285,0.82698256,-0.05688344,-0.04428074,-0.31040943,-0.796663,-0.09131542,0.15551531,0
-0.044280745,-0.14799319,-0.08971788,-0.19452858,-0.110513285,-0.08777189,-0.18857096,0.0,-0.13499984,-0.20951504,-0.04428074,-0.1463846,-0.12492645,-0.060099468,-0.044280745,-0.061878715,-0.1402075,-0.7119119,-0.082131,-0.07282828,-0.113286406,1.649053,-0.075342394,-0.10294152,-0.09165288,-0.20535742,-0.044280745,-0.14444475,-1.5907658,-0.076839514,-0.08460147,-0.04428074,-0.1007914,-0.07673978,-0.16108124,-0.1613566,-0.31363326,-0.8902463,0.36708626,-0.15398254,0.42500827,-0.08532813,-0.15702441,-0.09776149,0.29036567,-0.044280745,-0.24268843,0.29165447,-0.044280745,-0.062245425,-0.044280745,-0.10457704,-0.08720055,-0.044280745,-0.13810243,0.7494184,-0.07120374,-0.044280745,1.0725327,0.6230469,-0.079479285,-0.21893784,-0.10360623,-0.15154496,-0.11092092,-1.0175707,-0.06100211,-0.3159252,-0.07530158,-0.38108435,0.24771698,-0.10670991,-0.080184266,-0.044280745,-0.08072331,-0.28170022,-0.058390062,-0.412713,-0.28318796,-0.080374055,-0.085606806,0.0,-0.3032457,-0.061562493,1.5071653,6.0669575,-0.26533714,-0.14405267,0.0,-0.11993858,-0.08456243,0.6302066,0.3068857,0.25125223,-0.11694401,-0.04428074,-0.31040943,0.05991866,-0.09131542,0.034190383,1
-0.044280745,-0.14799319,-0.08971788,-0.19452858,-0.110513285,-0.08777189,-0.18857096,0.0,-0.13499984,-0.20951504,-0.04428074,-0.1463846,-0.12492645,-0.060099468,-0.044280745,-0.061878715,-0.4590555,0.2919245,-0.082131,-0.07282828,-0.113286406,0.34852287,-0.075342394,-0.10294152,-0.09165288,-0.20535742,-0.044280745,-0.14444475,0.8096946,-0.076839514,-0.08460147,-0.04428074,-0.1007914,-0.013691576,-0.16108124,-0.1613566,-0.31363326,0.5416972,1.2022994,-0.15398254,0.31746793,-0.08532813,-0.15702441,-0.09776149,0.41233397,-0.044280745,-0.24268843,0.24786466,-0.044280745,-0.062245425,-0.044280745,-0.10457704,-0.08720055,-0.044280745,-0.13810243,0.24060681,-0.07120374,-0.044280745,-0.0013907338,0.8532864,-0.079479285,1.3494962,-0.10360623,-0.15154496,-0.11092092,0.57020694,-0.06100211,4.7719502,-0.07530158,-0.38108435,0.14911735,-0.10670991,-0.080184266,-0.044280745,-0.08072331,-0.28170022,-0.058390062,-0.412713,-0.28318796,-0.080374055,-0.085606806,0.0,0.5056364,-0.061562493,0.36240828,-0.1259461,0.62060124,-0.14405267,0.0,-0.11993858,-0.08456243,0.5535507,0.13771944,1.1601425,0.06611524,-0.04428074,-0.31040943,-0.87142295,-0.09131542,-0.1835791,1
