rnaseq_gene__GENE_OR2T1,rnaseq_gene__GENE_LOC646813,rnaseq_gene__GENE_MS4A5,rnaseq_gene__GENE_PRAMEF16,rnaseq_gene__GENE_OR51A7,rnaseq_gene__GENE_OR2T6,rnaseq_gene__GENE_TAAR6,rnaseq_gene__GENE_CT47A7,rnaseq_gene__GENE_TSPY4,rnaseq_gene__GENE_PRAMEF18,rnaseq_gene__GENE_OR4D9,rnaseq_gene__GENE_CDY2B,rnaseq_gene__GENE_CSPG4P2Y,rnaseq_gene__GENE_PRAMEF17,rnaseq_gene__GENE_SCARNA23,rnaseq_gene__GENE_OR2M7,methylation_gene__GENE_ZNF596;RPL23AP53,methylation_gene__GENE_GPI,rnaseq_gene__GENE_OR5AC2,rnaseq_gene__GENE_OR9I1,rnaseq_gene__GENE_OR8B12,methylation_gene__GENE_RPUSD2,rnaseq_gene__GENE_TMEM225,rnaseq_gene__GENE_LCN9,rnaseq_gene__GENE_OR14C36,rnaseq_gene__GENE_OR4D10,rnaseq_gene__GENE_TAAR2,rnaseq_gene__GENE_NPBWR2,methylation_gene__GENE_VEGFA,rnaseq_gene__GENE_KRTAP10-9,rnaseq_gene__GENE_CXORF66,rnaseq_gene__GENE_OR8H1,rnaseq_gene__GENE_CT47A6,methylation_gene__GENE_C19ORF24,rnaseq_gene__GENE_C21ORF54,rnaseq_gene__GENE_SULT6B1,rnaseq_gene__GENE_ONECUT3,methylation_gene__GENE_SKIL,methylation_gene__GENE_PRDX6,rnaseq_gene__GENE_TSPY3,methylation_gene__GENE_NDUFAF1,rnaseq_gene__GENE_OR6C76,rnaseq_gene__GENE_PATE1,rnaseq_gene__GENE_FSHB,methylation_gene__GENE_ACPL2,rnaseq_gene__GENE_OR4C12,rnaseq_gene__GENE_RAG2,methylation_gene__GENE_CNOT10,rnaseq_gene__GENE_OR10Z1,rnaseq_gene__GENE_CST8,rnaseq_gene__GENE_CDX4,rnaseq_gene__GENE_OR6B1,rnaseq_gene__GENE_OR5A1,rnaseq_gene__GENE_OR2T27,rnaseq_gene__GENE_OR2Z1,methylation_gene__GENE_RGS2,rnaseq_gene__GENE_OR5H14,rnaseq_gene__GENE_GPHB5,methylation_gene__GENE_TNKS2,methylation_gene__GENE_NDUFB8,rnaseq_gene__GENE_OR5A2,rnaseq_gene__GENE_S100G,rnaseq_gene__GENE_FAM99B,rnaseq_gene__GENE_SPACA1,rnaseq_gene__GENE_KCNK18,methylation_gene__GENE_DGUOK,rnaseq_gene__GENE_OR51L1,rnaseq_gene__GENE_TMEM207,rnaseq_gene__GENE_KRTAP15-1,rnaseq_gene__GENE_CPS1-IT1,methylation_gene__GENE_NACC1;TRMT1,rnaseq_gene__GENE_LINC01734,rnaseq_gene__GENE_C10ORF96,rnaseq_gene__GENE_SNORA11B,rnaseq_gene__GENE_KRTAP19-3,rnaseq_gene__GENE_HSD3B1,rnaseq_gene__GENE_PRR23B,rnaseq_gene__GENE_IAPP,rnaseq_gene__GENE_PRDM14,rnaseq_gene__GENE_KRTAP20-4,rnaseq_gene__GENE_DEFB115,rnaseq_gene__GENE_OR1I1,rnaseq_gene__GENE_SPANXE,rnaseq_gene__GENE_OR4C13,methylation_gene__GENE_SHBG;SAT2,rnaseq_gene__GENE_PRAMEF22,methylation_gene__GENE_MERTK,rnaseq_gene__GENE_TAS2R7,rnaseq_gene__GENE_OR2T29,rnaseq_gene__GENE_FAM27L,rnaseq_gene__GENE_OR5H1,methylation_gene__GENE_ZC3H13,methylation_gene__GENE_ZNF230,methylation_gene__GENE_MAP3K9,methylation_gene__GENE_TM7SF2,rnaseq_gene__GENE_OR5D16,rnaseq_gene__GENE_SRY,methylation_gene__GENE_PGAP1,rnaseq_gene__GENE_HPVC1,methylation_gene__GENE_FRY,target
-0.056336332,-0.07296509,-0.064097375,-0.08417187,-0.06304149,-0.045454547,-0.10857119,-0.045454547,-0.2355832,-0.19127981,-0.07106871,-0.19931743,-0.31136838,-0.06326722,-0.07638666,-0.045454547,0.11875049,-0.1511246,-0.087317266,-0.08623152,-0.10145293,0.20545742,-0.059858114,-0.06333108,-0.05043294,-0.14358915,-0.045454547,-0.18853696,0.74648297,-0.094224826,-0.059877835,-0.05298958,-0.07814217,0.015104947,-0.16947244,-0.19298975,-0.43487698,0.43875128,0.77878195,-0.2744887,0.14598463,-0.21999054,-0.13243611,-0.1220244,-0.075631954,-0.06587315,-0.34563962,0.25005913,-0.045454547,-0.23281044,-0.12999795,-0.09594815,-0.08227979,-0.045454547,-0.056040857,-0.011553455,-0.056941256,-0.18473274,-0.26922333,-0.044628028,-0.06693484,-0.20950308,-0.059797082,-0.12801029,-0.27001625,0.7468213,-0.061227385,-0.2546159,-0.045454543,-0.15465903,0.5177243,-0.1189134,-0.15588616,-0.045454547,-0.19389953,-0.29211408,-0.111174874,-0.69754577,-0.21703634,-0.13564062,-0.055644006,-0.08604531,0.03756871,-0.04545454,4.7185535,-0.13996558,0.061142057,-0.10694871,0.0,-0.16596188,-0.06081006,0.8793683,0.13962741,1.0804595,-0.05585436,-0.06115482,-0.61129725,-0.45270503,-0.08127295,-0.06915673,1
-0.056336332,-0.07296509,-0.064097375,-0.08417187,-0.06304149,-0.045454547,-0.10857119,-0.045454547,-0.2355832,-0.19127981,-0.07106871,-0.19931743,-0.31136838,-0.06326722,-0.07638666,-0.045454547,-0.72224647,-0.32379523,-0.087317266,-0.08623152,-0.10145293,-0.02304625,-0.059858114,-0.06333108,-0.05043294,-0.14358915,-0.045454547,-0.18853696,-0.17263256,-0.094224826,-0.059877835,-0.05298958,-0.07814217,-0.10722584,-0.16947244,-0.19298975,-0.43487698,-0.09237428,-0.74326617,-0.2744887,-0.015250459,-0.21999054,-0.13243611,-0.1220244,-0.37440202,-0.06587315,-0.34563962,-0.19227247,-0.045454547,-0.23281044,-0.12999795,-0.09594815,-0.08227979,-0.045454547,-0.056040857,-0.43000188,-0.056941256,-0.18473274,-0.82177794,-0.37813938,-0.06693484,-0.20950308,-0.059797082,-0.12801029,-0.27001625,0.432911,-0.061227385,-0.2546159,-0.045454543,-0.15465903,-1.0764865,-0.1189134,-0.15588616,-0.045454547,1.3441416,-0.29211408,-0.111174874,0.115396924,-0.21703634,-0.13564062,-0.055644006,-0.08604531,2.8173032,-0.04545454,-0.45418942,-0.13996558,-0.06972047,-0.10694871,0.0,-0.16596188,-0.06081006,-0.89423394,-0.361905,0.1429547,-0.106951244,-0.06115482,-0.61129725,0.5755194,-0.08127295,-0.4203593,1
-0.056336332,-0.07296509,-0.064097375,-0.08417187,-0.06304149,-0.045454547,-0.10857119,-0.045454547,-0.2355832,1.8460337,-0.07106871,-0.19931743,-0.31136838,-0.06326722,-0.07638666,-0.045454547,-0.28126338,-1.4427624,-0.087317266,-0.08623152,-0.10145293,0.048083827,-0.059858114,-0.06333108,-0.05043294,-0.14358915,-0.045454547,2.488624,-0.17440246,-0.094224826,-0.059877835,-0.05298958,-0.07814217,-0.26753476,-0.16947244,-0.19298975,4.861144,0.23628601,0.7653368,-0.2744887,0.52389014,-0.21999054,-0.13243611,-0.1220244,3.0072477,-0.06587315,-0.34563962,-0.066624545,-0.045454547,-0.23281044,-0.12999795,-0.09594815,-0.08227979,-0.045454547,-0.056040857,1.2832781,-0.056941256,-0.18473274,-0.046604518,-0.51524436,-0.06693484,-0.20950308,-0.059797082,-0.12801029,-0.27001625,0.30680367,-0.061227385,-0.2546159,-0.045454543,-0.15465903,0.62167865,-0.1189134,-0.15588616,-0.045454547,-0.19389953,0.26664534,-0.111174874,-0.69754577,-0.21703634,-0.13564062,-0.055644006,-0.08604531,4.349827,-0.04545454,0.5611232,-0.13996558,-0.19262509,-0.10694871,0.0,4.5640783,-0.06081006,1.3727531,2.2300608,-1.234298,-0.32737887,-0.06115482,-0.61129725,3.7521927,-0.08127295,-0.0030929928,1
-0.056336332,-0.07296509,-0.064097375,-0.08417187,-0.06304149,-0.045454547,-0.10857119,-0.045454547,-0.2355832,-0.19127981,-0.07106871,-0.19931743,-0.31136838,-0.06326722,-0.07638666,-0.045454547,0.036459304,0.35267088,-0.087317266,-0.08623152,-0.10145293,0.013208409,-0.059858114,-0.06333108,-0.05043294,-0.14358915,-0.045454547,-0.18853696,-0.36445087,-0.094224826,-0.059877835,-0.05298958,-0.07814217,-0.13258788,-0.16947244,-0.19298975,-0.43487698,1.2077783,1.3864788,-0.2744887,0.24046636,-0.21999054,-0.13243611,-0.1220244,0.6119186,-0.06587315,-0.34563962,-0.16051343,-0.045454547,-0.23281044,-0.12999795,-0.09594815,-0.08227979,-0.045454547,-0.056040857,0.37675226,-0.056941256,-0.18473274,0.7191019,0.26597583,-0.06693484,7.278114,-0.059797082,-0.12801029,-0.27001625,-0.15700068,-0.061227385,-0.2546159,-0.045454543,-0.15465903,-0.1825315,3.963482,-0.15588616,-0.045454547,-0.19389953,-0.29211408,-0.111174874,-0.69754577,-0.21703634,-0.13564062,-0.055644006,-0.08604531,-0.35858336,-0.04545454,-0.24768901,-0.13996558,-0.080273345,-0.10694871,0.0,-0.16596188,-0.06081006,-0.12318159,0.02359522,0.31393486,-0.1327447,-0.06115482,-0.61129725,-0.85089594,-0.08127295,0.7272344,1
-0.056336332,11.779397,-0.064097375,-0.08417187,-0.06304149,-0.045454547,-0.10857119,-0.045454547,-0.2355832,-0.19127981,-0.07106871,-0.19931743,-0.31136838,-0.06326722,-0.07638666,-0.045454547,0.5018259,0.84878224,-0.087317266,-0.08623152,-0.10145293,0.06421845,-0.059858114,-0.06333108,-0.05043294,-0.14358915,-0.045454547,-0.18853696,0.060781673,-0.094224826,-0.059877835,-0.05298958,-0.07814217,-0.08124334,-0.16947244,-0.19298975,-0.43487698,1.0264331,0.9877363,-0.2744887,0.7040022,-0.21999054,-0.13243611,-0.1220244,1.2882892,-0.06587315,-0.34563962,0.030414883,-0.045454547,-0.23281044,-0.12999795,-0.09594815,-0.08227979,-0.045454547,-0.056040857,-0.16098471,-0.056941256,-0.18473274,0.03029846,-0.12722853,-0.06693484,-0.20950308,-0.059797082,-0.12801029,-0.27001625,0.60506165,-0.061227385,-0.2546159,-0.045454543,-0.15465903,1.4494855,-0.1189134,-0.15588616,-0.045454547,-0.19389953,-0.29211408,-0.111174874,-0.69754577,-0.21703634,-0.13564062,-0.055644006,-0.08604531,0.67049444,-0.04545454,-0.71116775,-0.13996558,-0.0030871092,-0.10694871,0.0,-0.16596188,-0.06081006,-1.0666974,0.038066328,-0.5401637,-0.025453223,-0.06115482,-0.61129725,-0.79504734,3.0723839,-0.3907333,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1969545,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6325109,0.0,0.0,0.0,0.0,0.0,0.0,-0.44965208,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1969545,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5916725,0.0,0.0,0.0,0.0,0.0,0.0,-0.44965208,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
-0.044280745,-0.14799319,-0.08971788,-0.19452858,-0.110513285,-0.08777189,-0.18857096,0.0,-0.13499984,-0.20951504,-0.04428074,-0.1463846,-0.12492645,-0.060099468,-0.044280745,-0.061878715,-0.09445212,-0.07040732,-0.082131,-0.07282828,-0.113286406,-1.6718028,-0.075342394,-0.10294152,-0.09165288,-0.20535742,-0.044280745,-0.14444475,2.3936465,-0.076839514,-0.08460147,-0.04428074,-0.1007914,-0.24195568,-0.16108124,-0.1613566,-0.31363326,-0.83249265,-1.1526989,-0.15398254,-1.6497768,-0.08532813,-0.15702441,-0.09776149,-0.2100056,-0.044280745,-0.24268843,-0.56061524,-0.044280745,-0.062245425,-0.044280745,-0.10457704,-0.08720055,-0.044280745,-0.13810243,-1.0720519,-0.07120374,-0.044280745,-1.6153646,-1.090598,-0.079479285,-0.21893784,-0.10360623,-0.15154496,-0.11092092,-0.51688296,-0.06100211,-0.3159252,-0.07530158,-0.38108435,-0.09550665,-0.10670991,-0.080184266,-0.044280745,-0.08072331,-0.28170022,-0.058390062,0.13135843,-0.28318796,-0.080374055,-0.085606806,0.0,-0.3032457,-0.061562493,-1.088257,-0.1259461,-0.61503065,-0.14405267,0.0,-0.11993858,-0.08456243,-1.08272,-1.8418003,-0.8661293,-0.19446006,-0.04428074,-0.31040943,-1.8696933,-0.09131542,-0.62210125,1
-0.044280745,-0.14799319,-0.08971788,-0.19452858,-0.110513285,-0.08777189,4.840692,0.0,4.2460732,-0.20951504,-0.04428074,-0.1463846,-0.12492645,-0.060099468,-0.044280745,-0.061878715,-0.3752545,-0.40752083,-0.082131,-0.07282828,-0.113286406,-1.6485802,-0.075342394,-0.10294152,-0.09165288,-0.20535742,-0.044280745,-0.14444475,-0.33833802,-0.076839514,-0.08460147,-0.04428074,-0.1007914,-0.28166935,-0.16108124,-0.1613566,-0.31363326,-0.49929312,-1.6863399,5.7997375,-1.887646,-0.08532813,-0.15702441,-0.09776149,-0.23082292,-0.044280745,-0.24268843,-0.5329928,-0.044280745,-0.062245425,-0.044280745,-0.10457704,-0.08720055,-0.044280745,-0.13810243,-1.050665,-0.07120374,-0.044280745,-1.6806605,-1.0797957,-0.079479285,-0.21893784,-0.10360623,-0.15154496,-0.11092092,-0.8495048,-0.06100211,-0.3159252,-0.07530158,1.565148,-0.43194148,-0.10670991,-0.080184266,-0.044280745,-0.08072331,-0.28170022,-0.058390062,2.0516562,-0.28318796,-0.080374055,-0.085606806,0.0,1.6546068,-0.061562493,-1.0623995,-0.1259461,-0.40508345,-0.14405267,0.0,-0.11993858,-0.08456243,-1.1953504,-1.7987622,-1.1910392,-0.30268478,-0.04428074,0.7408184,-1.6524748,-0.09131542,-0.61036444,1
-0.044280745,-0.14799319,-0.08971788,-0.19452858,-0.110513285,-0.08777189,-0.18857096,0.0,-0.13499984,-0.20951504,-0.04428074,-0.1463846,-0.12492645,-0.060099468,-0.044280745,-0.061878715,0.030543795,-0.05442954,-0.082131,-0.07282828,-0.113286406,0.3640868,-0.075342394,-0.10294152,-0.09165288,-0.20535742,-0.044280745,-0.14444475,-0.8707742,-0.076839514,-0.08460147,-0.04428074,-0.1007914,-0.44478095,-0.16108124,-0.1613566,-0.31363326,1.088023,0.49293458,-0.15398254,0.6607705,-0.08532813,-0.15702441,-0.09776149,-0.28671634,-0.044280745,-0.24268843,0.101937115,-0.044280745,-0.062245425,-0.044280745,-0.10457704,-0.08720055,-0.044280745,-0.13810243,0.10659633,-0.07120374,-0.044280745,0.6994466,1.0117756,-0.079479285,-0.21893784,-0.10360623,-0.15154496,-0.11092092,-0.5558073,-0.06100211,-0.3159252,-0.07530158,-0.38108435,0.24693705,-0.10670991,-0.080184266,-0.044280745,-0.08072331,-0.28170022,-0.058390062,-0.412713,-0.28318796,-0.080374055,-0.085606806,0.0,-0.3032457,-0.061562493,1.135024,-0.1259461,-0.25331274,-0.14405267,0.0,-0.11993858,-0.08456243,1.0399774,1.0313977,0.36012873,0.0269829,-0.04428074,-0.31040943,0.38848355,-0.09131542,0.13629974,1
-0.044280745,-0.14799319,-0.08971788,1.7857858,-0.110513285,-0.08777189,-0.18857096,0.0,-0.13499984,-0.20951504,-0.04428074,-0.1463846,-0.12492645,-0.060099468,-0.044280745,-0.061878715,2.0969696,1.4027284,-0.082131,-0.07282828,-0.113286406,0.582469,-0.075342394,-0.10294152,-0.09165288,-0.20535742,-0.044280745,-0.14444475,0.3985086,-0.076839514,-0.08460147,-0.04428074,-0.1007914,0.043335777,-0.16108124,-0.1613566,-0.31363326,1.5942551,0.89083356,-0.15398254,2.1689646,-0.08532813,-0.15702441,-0.09776149,0.03963413,-0.044280745,2.6399405,-0.07661811,-0.044280745,-0.062245425,-0.044280745,-0.10457704,-0.08720055,-0.044280745,-0.13810243,0.54936606,-0.07120374,-0.044280745,0.6871256,0.92749417,-0.079479285,-0.21893784,-0.10360623,-0.15154496,-0.11092092,0.40957782,-0.06100211,-0.3159252,-0.07530158,-0.38108435,0.3061058,-0.10670991,-0.080184266,-0.044280745,-0.08072331,-0.28170022,-0.058390062,-0.412713,-0.28318796,-0.080374055,-0.085606806,0.0,-0.3032457,-0.061562493,0.32380652,-0.1259461,0.23675658,-0.14405267,0.0,-0.11993858,-0.08456243,0.7610468,0.04154466,1.5721332,0.09351386,-0.04428074,-0.31040943,1.5536115,-0.09131542,1.4347265,1
-0.044280745,-0.14799319,-0.08971788,-0.19452858,-0.110513285,-0.08777189,-0.18857096,0.0,-0.13499984,-0.20951504,-0.04428074,-0.1463846,-0.12492645,-0.060099468,-0.044280745,-0.061878715,-0.79370713,-1.024176,-0.082131,-0.07282828,-0.113286406,0.44825074,-0.075342394,-0.10294152,-0.09165288,2.9276369,-0.044280745,-0.14444475,-1.0272149,-0.076839514,-0.08460147,-0.04428074,-0.1007914,-0.33399987,-0.16108124,-0.1613566,-0.31363326,-0.58687484,0.5887435,-0.15398254,0.7856694,-0.08532813,-0.15702441,-0.09776149,-0.4207059,-0.044280745,-0.24268843,-0.5802731,-0.044280745,-0.062245425,-0.044280745,-0.10457704,-0.08720055,-0.044280745,-0.13810243,0.20293142,-0.07120374,-0.044280745,0.17807852,0.7731238,-0.079479285,-0.21893784,-0.10360623,-0.15154496,-0.11092092,0.49237102,-0.06100211,-0.3159252,-0.07530158,-0.38108435,-0.08668502,-0.10670991,-0.080184266,-0.044280745,-0.08072331,-0.28170022,-0.058390062,-0.412713,-0.28318796,-0.080374055,-0.085606806,0.0,-0.3032457,-0.061562493,-0.5641191,-0.1259461,-0.5694674,-0.14405267,0.0,-0.11993858,-0.08456243,0.3362033,0.41713881,-0.90784407,-0.29135084,-0.04428074,-0.31040943,-0.28104806,-0.09131542,2.6306903,1
-0.044280745,-0.14799319,-0.08971788,-0.19452858,-0.110513285,-0.08777189,-0.18857096,0.0,-0.13499984,-0.20951504,-0.04428074,-0.1463846,-0.12492645,-0.060099468,-0.044280745,-0.061878715,-0.34735826,-0.5609153,-0.082131,-0.07282828,-0.113286406,-1.9606454,-0.075342394,-0.10294152,-0.09165288,-0.20535742,-0.044280745,-0.14444475,-0.5053462,-0.076839514,-0.08460147,-0.04428074,-0.1007914,-0.3921025,-0.16108124,-0.1613566,-0.31363326,-0.7955952,-1.117105,-0.15398254,-1.4831865,-0.08532813,-0.15702441,-0.09776149,-0.032896254,-0.044280745,-0.24268843,-0.5859341,-0.044280745,-0.062245425,-0.044280745,-0.10457704,-0.08720055,-0.044280745,-0.13810243,-1.1561351,-0.07120374,-0.044280745,-1.2957245,-1.1669583,-0.079479285,-0.21893784,-0.10360623,-0.15154496,-0.11092092,-0.6616982,-0.06100211,-0.3159252,-0.07530158,2.6382225,-0.3713579,-0.10670991,-0.080184266,-0.044280745,-0.08072331,-0.28170022,-0.058390062,1.0799353,-0.28318796,-0.080374055,-0.085606806,0.0,0.6539023,-0.061562493,-1.0152129,-0.1259461,-0.19211368,-0.14405267,0.0,-0.11993858,-0.08456243,-1.0021703,-1.4753102,-1.4408532,-0.33283925,-0.04428074,-0.31040943,-1.6254297,-0.09131542,-0.111276545,1
-0.044280745,-0.14799319,-0.08971788,-0.19452858,-0.110513285,-0.08777189,-0.18857096,0.0,-0.13499984,-0.20951504,-0.04428074,-0.1463846,-0.12492645,-0.060099468,-0.044280745,-0.061878715,-1.5007868,-1.4535465,-0.082131,-0.07282828,-0.113286406,-0.8864743,-0.075342394,-0.10294152,-0.09165288,-0.20535742,-0.044280745,-0.14444475,-0.5359595,-0.076839514,-0.08460147,-0.04428074,-0.1007914,-0.20701273,-0.16108124,-0.1613566,-0.31363326,-0.47301775,-0.5597967,-0.15398254,-0.25417143,-0.08532813,-0.15702441,-0.09776149,-1.3366574,-0.044280745,-0.24268843,-0.48110306,-0.044280745,-0.062245425,-0.044280745,-0.10457704,-0.08720055,-0.044280745,-0.13810243,0.032614864,-0.07120374,-0.044280745,-0.58807176,0.4428373,-0.079479285,0.4511529,-0.10360623,-0.15154496,-0.11092092,-0.6860814,-0.06100211,-0.3159252,-0.07530158,-0.38108435,-1.0718014,-0.10670991,-0.080184266,-0.044280745,5.3208065,0.21596903,-0.058390062,0.12621531,-0.28318796,-0.080374055,-0.085606806,0.0,-0.3032457,-0.061562493,-0.36624226,-0.1259461,2.4137487,-0.14405267,0.0,-0.11993858,-0.08456243,-0.44862157,-0.35301948,-1.299654,-0.48175728,-0.04428074,-0.31040943,-0.5302756,-0.09131542,-0.34858176,1
-0.044280745,-0.14799319,-0.08971788,-0.19452858,-0.110513285,-0.08777189,-0.18857096,0.0,-0.13499984,-0.20951504,-0.04428074,-0.1463846,-0.12492645,-0.060099468,-0.044280745,-0.061878715,-0.8072598,0.8553029,-0.082131,-0.07282828,-0.113286406,0.7450389,-0.075342394,-0.10294152,-0.09165288,-0.20535742,-0.044280745,-0.14444475,-0.52616286,-0.076839514,-0.08460147,-0.04428074,-0.1007914,-0.3722232,-0.16108124,-0.1613566,-0.31363326,-0.8719687,-0.6613187,-0.15398254,-0.5502216,-0.08532813,-0.15702441,-0.09776149,0.56791925,-0.044280745,-0.24268843,0.6131324,-0.044280745,-0.062245425,-0.044280745,-0.10457704,-0.08720055,-0.044280745,-0.13810243,0.038958717,-0.07120374,-0.044280745,-0.09167994,-0.5119527,-0.079479285,-0.21893784,-0.10360623,-0.15154496,-0.11092092,-0.8338832,-0.06100211,-0.3159252,-0.07530158,-0.38108435,0.025414463,-0.10670991,-0.080184266,-0.044280745,-0.08072331,-0.28170022,-0.058390062,-0.412713,-0.28318796,-0.080374055,-0.085606806,0.0,4.8122687,-0.061562493,-0.48135805,-0.1259461,0.8197642,-0.14405267,0.0,-0.11993858,-0.08456243,0.55456567,1.4184858,0.2662837,-0.46209213,-0.04428074,-0.31040943,-1.1286596,-0.09131542,-0.004573098,1
-0.044280745,-0.14799319,-0.08971788,-0.19452858,-0.110513285,-0.08777189,-0.18857096,0.0,-0.13499984,-0.20951504,-0.04428074,-0.1463846,-0.12492645,-0.060099468,-0.044280745,-0.061878715,0.79051113,0.7752957,-0.082131,-0.07282828,-0.113286406,0.34323224,-0.075342394,-0.10294152,-0.09165288,-0.20535742,-0.044280745,-0.14444475,0.49923727,-0.076839514,-0.08460147,-0.04428074,-0.1007914,0.3009226,-0.16108124,-0.1613566,-0.31363326,0.5899337,0.5073625,-0.15398254,0.6384997,-0.08532813,-0.15702441,-0.09776149,-0.23641986,-0.044280745,-0.24268843,0.32766026,-0.044280745,-0.062245425,-0.044280745,-0.10457704,-0.08720055,-0.044280745,-0.13810243,0.30321524,-0.07120374,-0.044280745,0.93471545,0.7541493,-0.079479285,-0.21893784,-0.10360623,-0.15154496,-0.11092092,-0.156964,-0.06100211,1.820932,-0.07530158,-0.38108435,0.67589563,-0.10670991,17.178196,-0.044280745,-0.08072331,-0.28170022,-0.058390062,-0.412713,-0.28318796,-0.080374055,-0.085606806,0.0,-0.3032457,-0.061562493,0.7154328,-0.1259461,0.7886269,-0.14405267,0.0,-0.11993858,-0.08456243,0.2545636,0.046273764,0.9987683,5.553535,-0.04428074,-0.31040943,-0.37933147,-0.09131542,-0.114628404,1
-0.044280745,-0.14799319,-0.08971788,-0.19452858,-0.110513285,-0.08777189,-0.18857096,0.0,-0.13499984,-0.20951504,-0.04428074,-0.1463846,-0.12492645,-0.060099468,-0.044280745,-0.061878715,0.6697942,0.45640758,-0.082131,-0.07282828,-0.113286406,0.70010006,-0.075342394,-0.10294152,-0.09165288,-0.20535742,-0.044280745,-0.14444475,-0.11092881,-0.076839514,-0.08460147,-0.04428074,-0.1007914,-0.28901985,-0.16108124,-0.1613566,-0.31363326,-0.36883366,0.8122964,-0.15398254,1.2132471,-0.08532813,-0.15702441,-0.09776149,-0.59942645,-0.044280745,-0.24268843,-0.4048316,-0.044280745,-0.062245425,-0.044280745,-0.10457704,-0.08720055,-0.044280745,-0.13810243,0.4653332,-0.07120374,-0.044280745,0.502052,0.6267206,-0.079479285,-0.21893784,-0.10360623,-0.15154496,-0.11092092,-0.5536811,-0.06100211,2.1703782,-0.07530158,2.703512,-0.6725269,-0.10670991,-0.080184266,-0.044280745,-0.08072331,-0.28170022,-0.058390062,2.050202,-0.28318796,-0.080374055,-0.085606806,0.0,-0.3032457,-0.061562493,0.38071883,-0.1259461,-1.1495543,-0.14405267,0.0,-0.11993858,-0.08456243,0.19276783,0.35769746,0.43463072,-0.3665561,-0.04428074,-0.31040943,0.3927447,-0.09131542,2.5862243,1
