dataset,model_name,version,split,original_row_index,y_true,y_pred,y_true_encoded,y_pred_encoded,prob_brca,prob_esca,prob_hnscc,prob_lscc,prob_luad
ALL_core_cancer_type_top95,tabpfn_v2,v2,val,2563,LSCC,LSCC,3,3,4.3576892e-05,4.309999e-05,0.00013138642,0.99964696,0.00013496318
ALL_core_cancer_type_top95,tabpfn_v2,v2,val,2072,LSCC,HNSCC,3,2,0.29075623,5.2449337e-05,0.31394836,0.19505812,0.2001848
ALL_core_cancer_type_top95,tabpfn_v2,v2,val,3130,LUAD,LUAD,4,4,2.6341713e-05,2.5268975e-05,2.7056874e-05,5.566326e-05,0.99986565
ALL_core_cancer_type_top95,tabpfn_v2,v2,val,1348,ESCA,ESCA,1,1,0.00066953205,0.99275386,0.0007434476,0.001989521,0.00384361
ALL_core_cancer_type_top95,tabpfn_v2,v2,val,1145,BRCA,BRCA,0,0,0.99913484,9.81798e-05,0.00025251345,0.00028851867,0.0002259268
ALL_core_cancer_type_top95,tabpfn_v2,v2,val,2850,LUAD,LUAD,4,4,4.3675074e-05,7.9246725e-05,5.7558147e-05,0.00016588187,0.9996537
ALL_core_cancer_type_top95,tabpfn_v2,v2,val,260,BRCA,BRCA,0,0,0.99181676,0.00039653707,0.0013868068,0.0039181584,0.0024817546
ALL_core_cancer_type_top95,tabpfn_v2,v2,val,1080,BRCA,BRCA,0,0,0.99985087,9.475725e-06,2.5506984e-05,8.075225e-05,3.3254433e-05
ALL_core_cancer_type_top95,tabpfn_v2,v2,val,2060,LSCC,HNSCC,3,2,0.29075623,5.2449337e-05,0.31394836,0.19505812,0.2001848
ALL_core_cancer_type_top95,tabpfn_v2,v2,val,821,BRCA,BRCA,0,0,0.9999428,3.814479e-06,1.0847425e-05,2.9025801e-05,1.352948e-05
ALL_core_cancer_type_top95,tabpfn_v2,v2,val,503,BRCA,BRCA,0,0,0.9999466,3.1588775e-06,9.595836e-06,2.652265e-05,1.4363953e-05
ALL_core_cancer_type_top95,tabpfn_v2,v2,val,1006,BRCA,BRCA,0,0,0.99990606,8.820659e-06,2.4733605e-05,3.74878e-05,2.2826434e-05
ALL_core_cancer_type_top95,tabpfn_v2,v2,val,3134,LUAD,LUAD,4,4,7.133985e-05,0.000113953036,7.992208e-05,0.00031992674,0.99941486
ALL_core_cancer_type_top95,tabpfn_v2,v2,val,447,BRCA,BRCA,0,0,0.99993587,3.933654e-06,1.2873777e-05,2.9979214e-05,1.740344e-05
ALL_core_cancer_type_top95,tabpfn_v2,v2,val,2204,LSCC,LSCC,3,3,7.9058205e-05,6.999573e-05,0.00017695683,0.9993072,0.00036679194
ALL_core_cancer_type_top95,tabpfn_v2,v2,val,2207,LSCC,LSCC,3,3,0.0002450395,0.0001241883,0.00033490322,0.9988001,0.00049579976
ALL_core_cancer_type_top95,tabpfn_v2,v2,val,931,BRCA,BRCA,0,0,0.99988246,8.701255e-06,2.9679624e-05,5.7273333e-05,2.199153e-05
ALL_core_cancer_type_top95,tabpfn_v2,v2,val,1496,HNSCC,HNSCC,2,2,0.00014923382,0.00019047575,0.9994032,0.00017700657,8.009994e-05
ALL_core_cancer_type_top95,tabpfn_v2,v2,val,1414,HNSCC,HNSCC,2,2,0.29075623,5.2449337e-05,0.31394836,0.19505812,0.2001848
ALL_core_cancer_type_top95,tabpfn_v2,v2,val,2711,LUAD,HNSCC,4,2,0.29075623,5.2449337e-05,0.31394836,0.19505812,0.2001848
ALL_core_cancer_type_top95,tabpfn_v2,v2,val,2499,LSCC,LSCC,3,3,0.00018123009,8.328238e-05,0.0002496683,0.9987113,0.00077452016
ALL_core_cancer_type_top95,tabpfn_v2,v2,val,1985,HNSCC,HNSCC,2,2,0.00013759098,0.0003247815,0.99919385,0.00025300524,9.079336e-05
ALL_core_cancer_type_top95,tabpfn_v2,v2,val,1687,HNSCC,HNSCC,2,2,0.0002313105,0.00023262139,0.9991889,0.00022118099,0.00012596353
ALL_core_cancer_type_top95,tabpfn_v2,v2,val,3121,LUAD,LUAD,4,4,0.00015066848,9.905498e-05,0.000107518164,0.00021110274,0.99943167
ALL_core_cancer_type_top95,tabpfn_v2,v2,val,214,BRCA,BRCA,0,0,0.99993813,4.35087e-06,1.1800989e-05,2.9442874e-05,1.6330663e-05
ALL_core_cancer_type_top95,tabpfn_v2,v2,val,1453,HNSCC,HNSCC,2,2,0.29075623,5.2449337e-05,0.31394836,0.19505812,0.2001848
ALL_core_cancer_type_top95,tabpfn_v2,v2,val,1309,ESCA,ESCA,1,1,3.098889e-05,0.9998217,4.8151967e-05,2.1990192e-05,7.7233846e-05
ALL_core_cancer_type_top95,tabpfn_v2,v2,val,523,BRCA,BRCA,0,0,0.9999342,4.2316515e-06,1.406577e-05,3.1707583e-05,1.5794192e-05
ALL_core_cancer_type_top95,tabpfn_v2,v2,val,2620,LUAD,HNSCC,4,2,0.29075623,5.2449337e-05,0.31394836,0.19505812,0.2001848
ALL_core_cancer_type_top95,tabpfn_v2,v2,val,1646,HNSCC,HNSCC,2,2,0.0002505815,0.00031924705,0.99903774,0.0002613105,0.0001311321
ALL_core_cancer_type_top95,tabpfn_v2,v2,val,3201,LUAD,LUAD,4,4,4.522924e-05,4.4335382e-05,4.2726435e-05,0.000103866354,0.9997638
ALL_core_cancer_type_top95,tabpfn_v2,v2,val,6,BRCA,HNSCC,0,2,0.29075623,5.2449337e-05,0.31394836,0.19505812,0.2001848
ALL_core_cancer_type_top95,tabpfn_v2,v2,val,2947,LUAD,LUAD,4,4,2.449389e-05,2.9380746e-05,2.6460551e-05,6.746248e-05,0.9998522
ALL_core_cancer_type_top95,tabpfn_v2,v2,val,1568,HNSCC,HNSCC,2,2,0.000120384924,0.00022181816,0.99937505,0.00020370082,7.9024954e-05
ALL_core_cancer_type_top95,tabpfn_v2,v2,val,2343,LSCC,LSCC,3,3,5.221012e-05,4.404484e-05,0.00015424634,0.9994438,0.00030563184
ALL_core_cancer_type_top95,tabpfn_v2,v2,val,818,BRCA,BRCA,0,0,0.9978475,0.0002855684,0.0012242732,0.0003275217,0.0003151264
ALL_core_cancer_type_top95,tabpfn_v2,v2,val,1901,HNSCC,HNSCC,2,2,0.00011694884,0.00014007633,0.9995504,0.0001251746,6.741546e-05
ALL_core_cancer_type_top95,tabpfn_v2,v2,val,624,BRCA,BRCA,0,0,0.9999448,3.5164799e-06,1.0609041e-05,2.6582204e-05,1.4423528e-05
ALL_core_cancer_type_top95,tabpfn_v2,v2,val,2635,LUAD,HNSCC,4,2,0.29075623,5.2449337e-05,0.31394836,0.19505812,0.2001848
ALL_core_cancer_type_top95,tabpfn_v2,v2,val,2600,LSCC,LSCC,3,3,9.630485e-05,7.449323e-05,0.00023158456,0.99934304,0.00025458806
ALL_core_cancer_type_top95,tabpfn_v2,v2,val,796,BRCA,BRCA,0,0,0.99992776,5.1256293e-06,1.561529e-05,3.313779e-05,1.8356905e-05
ALL_core_cancer_type_top95,tabpfn_v2,v2,val,1963,HNSCC,HNSCC,2,2,0.0007563686,0.0002751732,0.9981853,0.0005651304,0.00021806403
ALL_core_cancer_type_top95,tabpfn_v2,v2,val,2721,LUAD,HNSCC,4,2,0.29075623,5.2449337e-05,0.31394836,0.19505812,0.2001848
ALL_core_cancer_type_top95,tabpfn_v2,v2,val,1216,ESCA,ESCA,1,1,0.00059450057,0.99687684,0.00063168665,0.00061357033,0.0012833965
ALL_core_cancer_type_top95,tabpfn_v2,v2,val,1605,HNSCC,HNSCC,2,2,0.00010091404,0.00015914973,0.99954516,0.00013685683,5.7937654e-05
ALL_core_cancer_type_top95,tabpfn_v2,v2,val,399,BRCA,BRCA,0,0,0.9997998,1.7460665e-05,5.035584e-05,7.770889e-05,5.47657e-05
ALL_core_cancer_type_top95,tabpfn_v2,v2,val,2703,LUAD,HNSCC,4,2,0.29075623,5.2449337e-05,0.31394836,0.19505812,0.2001848
ALL_core_cancer_type_top95,tabpfn_v2,v2,val,1186,BRCA,BRCA,0,0,0.9998336,1.0727051e-05,3.0989257e-05,8.605479e-05,3.8557788e-05
ALL_core_cancer_type_top95,tabpfn_v2,v2,val,3220,LUAD,LUAD,4,4,0.00081212685,0.00019885902,0.0004463598,0.00089415023,0.9976485
ALL_core_cancer_type_top95,tabpfn_v2,v2,val,816,BRCA,BRCA,0,0,0.9997414,1.4599362e-05,7.424818e-05,0.00012203874,4.7850153e-05
ALL_core_cancer_type_top95,tabpfn_v2,v2,val,1719,HNSCC,HNSCC,2,2,0.00028152546,0.00036209752,0.9988571,0.00035470776,0.00014457678
ALL_core_cancer_type_top95,tabpfn_v2,v2,val,1951,HNSCC,HNSCC,2,2,0.0043381215,0.004944772,0.9855358,0.0021766915,0.0030046357
ALL_core_cancer_type_top95,tabpfn_v2,v2,val,1460,HNSCC,HNSCC,2,2,0.29075623,5.2449337e-05,0.31394836,0.19505812,0.2001848
ALL_core_cancer_type_top95,tabpfn_v2,v2,val,3030,LUAD,LUAD,4,4,2.216962e-05,3.325443e-05,2.8129194e-05,6.5734115e-05,0.99985075
ALL_core_cancer_type_top95,tabpfn_v2,v2,val,232,BRCA,BRCA,0,0,0.9959273,0.00043885526,0.0012786635,0.0012662678,0.0010889141
ALL_core_cancer_type_top95,tabpfn_v2,v2,val,2650,LUAD,HNSCC,4,2,0.29075623,5.2449337e-05,0.31394836,0.19505812,0.2001848
ALL_core_cancer_type_top95,tabpfn_v2,v2,val,2542,LSCC,LSCC,3,3,4.208755e-05,4.05972e-05,0.00013389325,0.99967015,0.000113266775
ALL_core_cancer_type_top95,tabpfn_v2,v2,val,1208,ESCA,ESCA,1,1,5.184404e-05,0.99976856,5.327422e-05,3.789978e-05,8.837323e-05
ALL_core_cancer_type_top95,tabpfn_v2,v2,val,2557,LSCC,LSCC,3,3,5.108809e-05,4.1013544e-05,0.0001158871,0.9996469,0.00014509734
ALL_core_cancer_type_top95,tabpfn_v2,v2,val,1844,HNSCC,HNSCC,2,2,0.00012302422,0.0001517537,0.99951357,0.00015151528,6.01412e-05
ALL_core_cancer_type_top95,tabpfn_v2,v2,val,2523,LSCC,LSCC,3,3,4.476874e-05,3.266747e-05,0.0001062885,0.9996379,0.00017835961
ALL_core_cancer_type_top95,tabpfn_v2,v2,val,1618,HNSCC,HNSCC,2,2,0.0002386623,0.00032783282,0.9990456,0.00025821305,0.00012970259
ALL_core_cancer_type_top95,tabpfn_v2,v2,val,2461,LSCC,LSCC,3,3,5.1323757e-05,4.1368974e-05,0.00013745944,0.99959266,0.00017715935
ALL_core_cancer_type_top95,tabpfn_v2,v2,val,916,BRCA,BRCA,0,0,0.999948,3.158882e-06,9.417045e-06,2.5986274e-05,1.3529551e-05
ALL_core_cancer_type_top95,tabpfn_v2,v2,val,689,BRCA,BRCA,0,0,0.9999465,3.158877e-06,9.595834e-06,2.7178263e-05,1.3708334e-05
ALL_core_cancer_type_top95,tabpfn_v2,v2,val,3163,LUAD,LUAD,4,4,0.0007707324,0.0016530683,0.0008799513,0.002344629,0.9943516
ALL_core_cancer_type_top95,tabpfn_v2,v2,val,1475,HNSCC,HNSCC,2,2,0.29075623,5.2449337e-05,0.31394836,0.19505812,0.2001848
ALL_core_cancer_type_top95,tabpfn_v2,v2,val,2531,LSCC,LSCC,3,3,3.884917e-05,2.8660203e-05,8.592103e-05,0.99966407,0.00018244812
ALL_core_cancer_type_top95,tabpfn_v2,v2,val,2793,LUAD,LUAD,4,4,5.022887e-05,7.298976e-05,6.0536815e-05,0.00017136209,0.9996449
ALL_core_cancer_type_top95,tabpfn_v2,v2,val,613,BRCA,BRCA,0,0,0.9999312,4.9468454e-06,1.4304131e-05,3.176709e-05,1.7760962e-05
ALL_core_cancer_type_top95,tabpfn_v2,v2,val,3070,LUAD,LUAD,4,4,6.186864e-05,0.00011020724,8.410082e-05,0.0002479514,0.99949586
ALL_core_cancer_type_top95,tabpfn_v2,v2,val,1364,ESCA,ESCA,1,1,0.00011400477,0.9993459,0.000114481525,0.00012598331,0.00029964244
ALL_core_cancer_type_top95,tabpfn_v2,v2,val,347,BRCA,BRCA,0,0,0.9999293,5.54284e-06,1.5317311e-05,3.3853044e-05,1.6092117e-05
ALL_core_cancer_type_top95,tabpfn_v2,v2,val,1338,ESCA,ESCA,1,1,5.172344e-05,0.99974114,6.197279e-05,4.725425e-05,9.790508e-05
ALL_core_cancer_type_top95,tabpfn_v2,v2,val,3176,LUAD,LUAD,4,4,3.599289e-05,4.344175e-05,4.2965024e-05,0.00010857458,0.99976903
ALL_core_cancer_type_top95,tabpfn_v2,v2,val,2707,LUAD,HNSCC,4,2,0.29075623,5.2449337e-05,0.31394836,0.19505812,0.2001848
ALL_core_cancer_type_top95,tabpfn_v2,v2,val,1874,HNSCC,HNSCC,2,2,0.0001579304,0.00020024383,0.999373,0.00018629828,8.248138e-05
ALL_core_cancer_type_top95,tabpfn_v2,v2,val,1249,ESCA,ESCA,1,1,3.9151328e-05,0.99977213,5.8220467e-05,3.813828e-05,9.254492e-05
ALL_core_cancer_type_top95,tabpfn_v2,v2,val,793,BRCA,BRCA,0,0,0.99993205,4.6488462e-06,1.3886938e-05,3.2601525e-05,1.6747766e-05
ALL_core_cancer_type_top95,tabpfn_v2,v2,val,3008,LUAD,LUAD,4,4,5.506121e-05,4.2189757e-05,5.482285e-05,9.2722126e-05,0.9997552
ALL_core_cancer_type_top95,tabpfn_v2,v2,val,3206,LUAD,LUAD,4,4,0.00022160845,0.0015954855,0.0003650162,0.00075482775,0.99706304
ALL_core_cancer_type_top95,tabpfn_v2,v2,val,1691,HNSCC,HNSCC,2,2,0.0008777486,0.00032635464,0.9979234,0.0006260097,0.0002464943
ALL_core_cancer_type_top95,tabpfn_v2,v2,val,1671,HNSCC,HNSCC,2,2,0.001607983,0.0008116214,0.99566007,0.0012837161,0.00063661253
ALL_core_cancer_type_top95,tabpfn_v2,v2,val,1450,HNSCC,HNSCC,2,2,0.29075623,5.2449337e-05,0.31394836,0.19505812,0.2001848
ALL_core_cancer_type_top95,tabpfn_v2,v2,val,1046,BRCA,BRCA,0,0,0.99993753,4.470069e-06,1.2575794e-05,3.0158066e-05,1.5138634e-05
ALL_core_cancer_type_top95,tabpfn_v2,v2,val,2617,LUAD,HNSCC,4,2,0.29075623,5.2449337e-05,0.31394836,0.19505812,0.2001848
ALL_core_cancer_type_top95,tabpfn_v2,v2,val,1612,HNSCC,HNSCC,2,2,9.912113e-05,0.00019371237,0.99949765,0.0001472214,6.2226376e-05
ALL_core_cancer_type_top95,tabpfn_v2,v2,val,498,BRCA,BRCA,0,0,0.99991274,5.9599442e-06,2.246899e-05,3.9395232e-05,1.9608216e-05
ALL_core_cancer_type_top95,tabpfn_v2,v2,val,1514,HNSCC,HNSCC,2,2,0.00011015405,0.00014413013,0.99955404,0.00012922834,6.246831e-05
ALL_core_cancer_type_top95,tabpfn_v2,v2,val,764,BRCA,BRCA,0,0,0.999684,3.438101e-05,9.098753e-05,0.00013859659,5.201841e-05
ALL_core_cancer_type_top95,tabpfn_v2,v2,val,2676,LUAD,HNSCC,4,2,0.29075623,5.2449337e-05,0.31394836,0.19505812,0.2001848
ALL_core_cancer_type_top95,tabpfn_v2,v2,val,1299,ESCA,ESCA,1,1,3.7364396e-05,0.9997936,5.762579e-05,3.1107204e-05,8.021129e-05
ALL_core_cancer_type_top95,tabpfn_v2,v2,val,2849,LUAD,LUAD,4,4,3.1882395e-05,3.432572e-05,3.8258877e-05,8.646982e-05,0.9998091
ALL_core_cancer_type_top95,tabpfn_v2,v2,val,126,BRCA,BRCA,0,0,0.9999385,4.2912707e-06,1.1920196e-05,2.932368e-05,1.5973063e-05
ALL_core_cancer_type_top95,tabpfn_v2,v2,val,3077,LUAD,LUAD,4,4,5.579386e-05,8.5777094e-05,7.2663155e-05,0.0002039814,0.9995818
ALL_core_cancer_type_top95,tabpfn_v2,v2,val,1733,HNSCC,HNSCC,2,2,0.0001338471,0.00023515614,0.99932563,0.0002179932,8.736414e-05
ALL_core_cancer_type_top95,tabpfn_v2,v2,val,845,BRCA,BRCA,0,0,0.9999232,7.2116086e-06,1.698602e-05,3.2124437e-05,2.0442823e-05
ALL_core_cancer_type_top95,tabpfn_v2,v2,val,1014,BRCA,BRCA,0,0,0.99957883,1.847868e-05,0.00017918358,0.00015915508,6.437734e-05
ALL_core_cancer_type_top95,tabpfn_v2,v2,val,1072,BRCA,BRCA,0,0,0.9999325,4.76805e-06,1.5555763e-05,3.2184336e-05,1.5078957e-05
ALL_core_cancer_type_top95,tabpfn_v2,v2,val,2432,LSCC,LSCC,3,3,4.3398184e-05,3.2489024e-05,0.000110701134,0.99964994,0.00016345854
ALL_core_cancer_type_top95,tabpfn_v2,v2,val,298,BRCA,BRCA,0,0,0.9999027,1.084699e-05,2.2587963e-05,4.14808e-05,2.2468765e-05
ALL_core_cancer_type_top95,tabpfn_v2,v2,val,1686,HNSCC,HNSCC,2,2,0.0011805267,0.0012692092,0.9955025,0.0013884061,0.00065939757
ALL_core_cancer_type_top95,tabpfn_v2,v2,val,2595,LSCC,LSCC,3,3,3.527637e-05,2.9675055e-05,0.000101479156,0.9997285,0.00010511405
ALL_core_cancer_type_top95,tabpfn_v2,v2,val,1374,ESCA,ESCA,1,1,0.0004282793,0.99676716,0.0004809796,0.0005646801,0.0017589021
ALL_core_cancer_type_top95,tabpfn_v2,v2,val,819,BRCA,BRCA,0,0,0.9999056,6.436694e-06,2.4018404e-05,4.5831646e-05,1.8118102e-05
ALL_core_cancer_type_top95,tabpfn_v2,v2,val,2416,LSCC,LSCC,3,3,4.28426e-05,3.5155957e-05,0.00010254814,0.9996934,0.00012608475
ALL_core_cancer_type_top95,tabpfn_v2,v2,val,1835,HNSCC,HNSCC,2,2,0.00017138671,0.00022060974,0.99930036,0.0002096448,9.796932e-05
ALL_core_cancer_type_top95,tabpfn_v2,v2,val,2904,LUAD,LUAD,4,4,6.294884e-05,6.4260275e-05,6.8492634e-05,0.00019194628,0.99961233
ALL_core_cancer_type_top95,tabpfn_v2,v2,val,2077,LSCC,HNSCC,3,2,0.29075623,5.2449337e-05,0.31394836,0.19505812,0.2001848
ALL_core_cancer_type_top95,tabpfn_v2,v2,val,2695,LUAD,HNSCC,4,2,0.29075623,5.2449337e-05,0.31394836,0.19505812,0.2001848
ALL_core_cancer_type_top95,tabpfn_v2,v2,val,2055,LSCC,HNSCC,3,2,0.29075623,5.2449337e-05,0.31394836,0.19505812,0.2001848
ALL_core_cancer_type_top95,tabpfn_v2,v2,val,1567,HNSCC,HNSCC,2,2,0.0002527247,0.00027847404,0.9990275,0.00029587865,0.00014543593
ALL_core_cancer_type_top95,tabpfn_v2,v2,val,2497,LSCC,LSCC,3,3,4.0954408e-05,3.487384e-05,0.000112848174,0.9996586,0.00015272954
ALL_core_cancer_type_top95,tabpfn_v2,v2,val,1231,ESCA,ESCA,1,1,3.7185706e-05,0.99979585,5.339486e-05,3.6947335e-05,7.663592e-05
ALL_core_cancer_type_top95,tabpfn_v2,v2,val,1351,ESCA,ESCA,1,1,3.4743236e-05,0.9998196,4.672161e-05,2.8783848e-05,7.002282e-05
ALL_core_cancer_type_top95,tabpfn_v2,v2,val,1624,HNSCC,HNSCC,2,2,0.00023720364,0.00036832123,0.99892724,0.00033828337,0.00012897202
ALL_core_cancer_type_top95,tabpfn_v2,v2,val,3076,LUAD,LUAD,4,4,0.00016797899,0.00024201373,0.00014651964,0.00034215735,0.99910134
ALL_core_cancer_type_top95,tabpfn_v2,v2,val,2978,LUAD,LUAD,4,4,3.837882e-05,2.4076155e-05,3.2955726e-05,7.574454e-05,0.9998288
ALL_core_cancer_type_top95,tabpfn_v2,v2,val,2797,LUAD,LUAD,4,4,5.1327064e-05,6.4620835e-05,6.241514e-05,0.00016453274,0.9996571
ALL_core_cancer_type_top95,tabpfn_v2,v2,val,605,BRCA,BRCA,0,0,0.99992895,5.6024387e-06,1.5138504e-05,3.2363023e-05,1.7880124e-05
ALL_core_cancer_type_top95,tabpfn_v2,v2,val,1993,HNSCC,HNSCC,2,2,0.00022415162,0.00020257107,0.99919355,0.00028710483,9.2641385e-05
ALL_core_cancer_type_top95,tabpfn_v2,v2,val,1673,HNSCC,HNSCC,2,2,0.00045443015,0.0003256829,0.9985447,0.00043964805,0.0002355598
ALL_core_cancer_type_top95,tabpfn_v2,v2,val,2444,LSCC,LSCC,3,3,0.00045951048,0.00022892065,0.00059948594,0.99772775,0.0009843587
ALL_core_cancer_type_top95,tabpfn_v2,v2,val,2803,LUAD,LUAD,4,4,0.00035912002,0.002321642,0.00036675073,0.0006877172,0.99626476
ALL_core_cancer_type_top95,tabpfn_v2,v2,val,1391,HNSCC,HNSCC,2,2,0.29075623,5.2449337e-05,0.31394836,0.19505812,0.2001848
ALL_core_cancer_type_top95,tabpfn_v2,v2,val,360,BRCA,BRCA,0,0,0.999936,3.6356505e-06,1.3112182e-05,3.075403e-05,1.656903e-05
ALL_core_cancer_type_top95,tabpfn_v2,v2,val,2693,LUAD,HNSCC,4,2,0.29075623,5.2449337e-05,0.31394836,0.19505812,0.2001848
ALL_core_cancer_type_top95,tabpfn_v2,v2,val,2450,LSCC,LSCC,3,3,0.0001096758,6.699761e-05,0.00020659583,0.9990531,0.0005636382
ALL_core_cancer_type_top95,tabpfn_v2,v2,val,2924,LUAD,LUAD,4,4,6.1855106e-05,4.606358e-05,4.522931e-05,8.152002e-05,0.99976534
ALL_core_cancer_type_top95,tabpfn_v2,v2,val,1279,ESCA,ESCA,1,1,5.7264002e-05,0.99971956,6.0898867e-05,4.9696333e-05,0.00011262119
ALL_core_cancer_type_top95,tabpfn_v2,v2,val,1269,ESCA,ESCA,1,1,7.880755e-05,0.9996412,7.2548246e-05,5.901624e-05,0.00014843479
ALL_core_cancer_type_top95,tabpfn_v2,v2,val,2471,LSCC,LSCC,3,3,8.2115985e-05,9.0577865e-05,0.0002710185,0.9992779,0.00027840774
ALL_core_cancer_type_top95,tabpfn_v2,v2,val,78,BRCA,HNSCC,0,2,0.29075623,5.2449337e-05,0.31394836,0.19505812,0.2001848
ALL_core_cancer_type_top95,tabpfn_v2,v2,val,1517,HNSCC,HNSCC,2,2,0.0002486794,0.00030470974,0.9990588,0.00026250814,0.0001252934
ALL_core_cancer_type_top95,tabpfn_v2,v2,val,1730,HNSCC,HNSCC,2,2,0.0007377874,0.0008188629,0.9972329,0.0008551085,0.00035530163
ALL_core_cancer_type_top95,tabpfn_v2,v2,val,382,BRCA,BRCA,0,0,0.99993753,4.7680737e-06,1.1979785e-05,2.9204451e-05,1.6509455e-05
ALL_core_cancer_type_top95,tabpfn_v2,v2,val,131,BRCA,BRCA,0,0,0.99994004,3.1588568e-06,1.2218219e-05,2.837011e-05,1.6330694e-05
ALL_core_cancer_type_top95,tabpfn_v2,v2,val,2995,LUAD,LUAD,4,4,0.0005588036,0.0009512058,0.00062317087,0.0013731692,0.99649364
ALL_core_cancer_type_top95,tabpfn_v2,v2,val,861,BRCA,BRCA,0,0,0.99993205,5.125651e-06,1.5198152e-05,3.2243923e-05,1.5555755e-05
ALL_core_cancer_type_top95,tabpfn_v2,v2,val,2112,LSCC,HNSCC,3,2,0.29075623,5.2449337e-05,0.31394836,0.19505812,0.2001848
ALL_core_cancer_type_top95,tabpfn_v2,v2,val,177,BRCA,BRCA,0,0,0.9999231,5.3640056e-06,1.7880018e-05,3.653484e-05,1.7045617e-05
ALL_core_cancer_type_top95,tabpfn_v2,v2,val,772,BRCA,BRCA,0,0,0.9996433,3.874812e-05,0.00016500738,0.0001045007,4.8405345e-05
ALL_core_cancer_type_top95,tabpfn_v2,v2,val,2411,LSCC,LSCC,3,3,7.515198e-05,7.574795e-05,0.00022921055,0.99938565,0.00023421671
ALL_core_cancer_type_top95,tabpfn_v2,v2,val,2863,LUAD,LUAD,4,4,3.635073e-05,4.642167e-05,4.0879673e-05,9.9160025e-05,0.99977714
ALL_core_cancer_type_top95,tabpfn_v2,v2,val,1852,HNSCC,HNSCC,2,2,0.00012360436,0.00022634973,0.99938494,0.00019047229,7.455595e-05
ALL_core_cancer_type_top95,tabpfn_v2,v2,val,476,BRCA,BRCA,0,0,0.99992645,5.1256225e-06,1.5376867e-05,3.2780143e-05,2.026409e-05
ALL_core_cancer_type_top95,tabpfn_v2,v2,val,2808,LUAD,LUAD,4,4,2.9618785e-05,3.385004e-05,3.06319e-05,6.531627e-05,0.9998405
ALL_core_cancer_type_top95,tabpfn_v2,v2,val,2922,LUAD,LUAD,4,4,2.4911e-05,2.9559464e-05,3.057259e-05,6.513809e-05,0.9998498
ALL_core_cancer_type_top95,tabpfn_v2,v2,val,2869,LUAD,LUAD,4,4,2.9737244e-05,3.420677e-05,3.921264e-05,8.0868616e-05,0.999816
ALL_core_cancer_type_top95,tabpfn_v2,v2,val,2885,LUAD,LUAD,4,4,7.075754e-05,8.0474034e-05,7.22478e-05,0.00016833976,0.99960816
ALL_core_cancer_type_top95,tabpfn_v2,v2,val,2451,LSCC,LSCC,3,3,0.00013912011,8.922999e-05,0.0002427151,0.999044,0.00048495337
ALL_core_cancer_type_top95,tabpfn_v2,v2,val,976,BRCA,BRCA,0,0,0.9998448,9.356477e-06,2.8784576e-05,7.866592e-05,3.8379436e-05
ALL_core_cancer_type_top95,tabpfn_v2,v2,val,1139,BRCA,BRCA,0,0,0.9999021,8.5822285e-06,2.461431e-05,4.02292e-05,2.4435512e-05
ALL_core_cancer_type_top95,tabpfn_v2,v2,val,1055,BRCA,BRCA,0,0,0.9998604,1.8594053e-05,3.4923447e-05,5.1789208e-05,3.420829e-05
