dataset,model_name,version,split,original_row_index,y_true,y_pred,y_true_encoded,y_pred_encoded,prob_brca,prob_esca,prob_hnscc,prob_lscc,prob_luad
ALL_core_cancer_type_top95,tabpfn_v2,v2,test,699,BRCA,BRCA,0,0,0.9999083,7.98629e-06,2.2766888e-05,3.6832294e-05,2.407807e-05
ALL_core_cancer_type_top95,tabpfn_v2,v2,test,3039,LUAD,LUAD,4,4,3.319294e-05,4.183383e-05,3.8377475e-05,9.2785296e-05,0.9997938
ALL_core_cancer_type_top95,tabpfn_v2,v2,test,2915,LUAD,LUAD,4,4,2.556629e-05,2.884402e-05,2.7890499e-05,7.8069555e-05,0.99983954
ALL_core_cancer_type_top95,tabpfn_v2,v2,test,186,BRCA,BRCA,0,0,0.999944,3.8144835e-06,1.0609032e-05,2.7595404e-05,1.412551e-05
ALL_core_cancer_type_top95,tabpfn_v2,v2,test,2607,LSCC,LSCC,3,3,7.629291e-05,5.4358698e-05,0.00016212244,0.9994981,0.00020909026
ALL_core_cancer_type_top95,tabpfn_v2,v2,test,1380,ESCA,ESCA,1,1,4.0402356e-05,0.9997626,5.428694e-05,3.605225e-05,0.00010678617
ALL_core_cancer_type_top95,tabpfn_v2,v2,test,402,BRCA,BRCA,0,0,0.9995494,0.00011611422,0.00016642244,9.036405e-05,7.772738e-05
ALL_core_cancer_type_top95,tabpfn_v2,v2,test,883,BRCA,BRCA,0,0,0.9999275,5.125628e-06,1.6151687e-05,3.4210585e-05,1.7105292e-05
ALL_core_cancer_type_top95,tabpfn_v2,v2,test,2602,LSCC,LSCC,3,3,4.7746464e-05,4.619664e-05,0.00014043778,0.9995775,0.00018812464
ALL_core_cancer_type_top95,tabpfn_v2,v2,test,2599,LSCC,LSCC,3,3,6.902228e-05,5.4121094e-05,0.0001511576,0.99951315,0.00021255047
ALL_core_cancer_type_top95,tabpfn_v2,v2,test,3172,LUAD,LUAD,4,4,6.0655555e-05,7.126134e-05,6.6733024e-05,0.00016349592,0.99963784
ALL_core_cancer_type_top95,tabpfn_v2,v2,test,1660,HNSCC,HNSCC,2,2,0.00011158613,0.000126965,0.9995676,0.00013209129,6.175387e-05
ALL_core_cancer_type_top95,tabpfn_v2,v2,test,1979,HNSCC,HNSCC,2,2,0.007296625,0.005091999,0.9788844,0.004481722,0.00424524
ALL_core_cancer_type_top95,tabpfn_v2,v2,test,112,BRCA,HNSCC,0,2,0.29075623,5.2449337e-05,0.31394836,0.19505812,0.2001848
ALL_core_cancer_type_top95,tabpfn_v2,v2,test,608,BRCA,BRCA,0,0,0.99994445,3.2780733e-06,1.025143e-05,2.8489438e-05,1.34103e-05
ALL_core_cancer_type_top95,tabpfn_v2,v2,test,2662,LUAD,HNSCC,4,2,0.29075623,5.2449337e-05,0.31394836,0.19505812,0.2001848
ALL_core_cancer_type_top95,tabpfn_v2,v2,test,709,BRCA,BRCA,0,0,0.99992025,6.019589e-06,1.7760767e-05,3.5998335e-05,2.0025564e-05
ALL_core_cancer_type_top95,tabpfn_v2,v2,test,556,BRCA,BRCA,0,0,0.9982045,7.237147e-05,0.0010902219,0.00043852103,0.00019434183
ALL_core_cancer_type_top95,tabpfn_v2,v2,test,1151,BRCA,BRCA,0,0,0.9999101,6.436723e-06,2.0740552e-05,4.2196294e-05,2.0502155e-05
ALL_core_cancer_type_top95,tabpfn_v2,v2,test,702,BRCA,BRCA,0,0,0.99994564,3.099273e-06,9.595826e-06,2.6403422e-05,1.531756e-05
ALL_core_cancer_type_top95,tabpfn_v2,v2,test,3082,LUAD,LUAD,4,4,2.3480547e-05,3.659151e-05,2.8069384e-05,6.877297e-05,0.9998431
ALL_core_cancer_type_top95,tabpfn_v2,v2,test,3198,LUAD,LUAD,4,4,3.9926967e-05,3.5278754e-05,3.9450228e-05,8.926955e-05,0.9997961
ALL_core_cancer_type_top95,tabpfn_v2,v2,test,795,BRCA,BRCA,0,0,0.9998722,6.913255e-06,3.9036055e-05,5.7451536e-05,2.4315588e-05
ALL_core_cancer_type_top95,tabpfn_v2,v2,test,2094,LSCC,HNSCC,3,2,0.29075623,5.2449337e-05,0.31394836,0.19505812,0.2001848
ALL_core_cancer_type_top95,tabpfn_v2,v2,test,441,BRCA,BRCA,0,0,0.99993324,5.006456e-06,1.3231348e-05,3.2780365e-05,1.5734577e-05
ALL_core_cancer_type_top95,tabpfn_v2,v2,test,2772,LUAD,LUAD,4,4,2.550716e-05,2.9261719e-05,2.7593027e-05,5.9834554e-05,0.9998578
ALL_core_cancer_type_top95,tabpfn_v2,v2,test,2069,LSCC,HNSCC,3,2,0.29075623,5.2449337e-05,0.31394836,0.19505812,0.2001848
ALL_core_cancer_type_top95,tabpfn_v2,v2,test,632,BRCA,BRCA,0,0,0.9999422,4.172084e-06,1.1085823e-05,2.7297348e-05,1.5257907e-05
ALL_core_cancer_type_top95,tabpfn_v2,v2,test,34,BRCA,HNSCC,0,2,0.29075623,5.2449337e-05,0.31394836,0.19505812,0.2001848
ALL_core_cancer_type_top95,tabpfn_v2,v2,test,2174,LSCC,LSCC,3,3,7.014908e-05,7.593027e-05,0.00016580692,0.99943215,0.00025604115
ALL_core_cancer_type_top95,tabpfn_v2,v2,test,1349,ESCA,ESCA,1,1,6.214989e-05,0.99971443,6.4890926e-05,5.0887833e-05,0.000107555665
ALL_core_cancer_type_top95,tabpfn_v2,v2,test,3139,LUAD,LUAD,4,4,3.384837e-05,3.1822234e-05,4.3263935e-05,9.9936115e-05,0.9997912
ALL_core_cancer_type_top95,tabpfn_v2,v2,test,3208,LUAD,LUAD,4,4,6.246393e-05,9.99542e-05,7.545738e-05,0.0002782267,0.9994838
ALL_core_cancer_type_top95,tabpfn_v2,v2,test,1613,HNSCC,HNSCC,2,2,0.00021644232,0.00018581144,0.99931896,0.00018604982,9.272694e-05
ALL_core_cancer_type_top95,tabpfn_v2,v2,test,1527,HNSCC,HNSCC,2,2,0.00013540103,0.00022741652,0.9993588,0.00019487736,8.355292e-05
ALL_core_cancer_type_top95,tabpfn_v2,v2,test,1533,HNSCC,HNSCC,2,2,0.0006936489,0.0006164179,0.99734414,0.0009158072,0.00043001465
ALL_core_cancer_type_top95,tabpfn_v2,v2,test,2516,LSCC,LSCC,3,3,0.00021170858,0.000113185415,0.0002822781,0.9989899,0.00040291387
ALL_core_cancer_type_top95,tabpfn_v2,v2,test,2732,LUAD,LUAD,4,4,0.0001050159,4.3210286e-05,7.247408e-05,0.00033876864,0.9994405
ALL_core_cancer_type_top95,tabpfn_v2,v2,test,975,BRCA,BRCA,0,0,0.9999337,4.708455e-06,1.4482969e-05,2.997915e-05,1.6986198e-05
ALL_core_cancer_type_top95,tabpfn_v2,v2,test,488,BRCA,BRCA,0,0,0.999938,3.2184514e-06,1.2814205e-05,2.9740873e-05,1.6151858e-05
ALL_core_cancer_type_top95,tabpfn_v2,v2,test,1387,ESCA,ESCA,1,1,2.5864525e-05,0.99984956,4.3147273e-05,2.0858488e-05,6.054921e-05
ALL_core_cancer_type_top95,tabpfn_v2,v2,test,663,BRCA,BRCA,0,0,0.9999225,5.4236025e-06,1.8118408e-05,3.3912416e-05,1.9966008e-05
ALL_core_cancer_type_top95,tabpfn_v2,v2,test,1626,HNSCC,HNSCC,2,2,0.00016710347,0.00019499379,0.9993446,0.00020131082,9.201418e-05
ALL_core_cancer_type_top95,tabpfn_v2,v2,test,2382,LSCC,LSCC,3,3,5.1621908e-05,4.0832572e-05,0.00012327264,0.9995947,0.00018955852
ALL_core_cancer_type_top95,tabpfn_v2,v2,test,2362,LSCC,LSCC,3,3,5.7400077e-05,4.589622e-05,0.00012636362,0.9995257,0.0002446209
ALL_core_cancer_type_top95,tabpfn_v2,v2,test,1705,HNSCC,HNSCC,2,2,8.5305255e-05,0.00012244374,0.9996407,0.00010271206,4.8822505e-05
ALL_core_cancer_type_top95,tabpfn_v2,v2,test,3089,LUAD,LUAD,4,4,3.414609e-05,4.815016e-05,4.153547e-05,9.200971e-05,0.9997842
ALL_core_cancer_type_top95,tabpfn_v2,v2,test,400,BRCA,BRCA,0,0,0.9998658,1.0727396e-05,3.0275096e-05,6.025221e-05,3.2897347e-05
ALL_core_cancer_type_top95,tabpfn_v2,v2,test,189,BRCA,BRCA,0,0,0.9999057,6.4366945e-06,2.264763e-05,4.4997265e-05,2.014447e-05
ALL_core_cancer_type_top95,tabpfn_v2,v2,test,2731,LUAD,LUAD,4,4,6.055094e-05,0.0002484019,8.337674e-05,0.00021764965,0.99938995
ALL_core_cancer_type_top95,tabpfn_v2,v2,test,2239,LSCC,LSCC,3,3,8.087393e-05,6.776246e-05,0.00014017354,0.9993934,0.00031777436
ALL_core_cancer_type_top95,tabpfn_v2,v2,test,2349,LSCC,LSCC,3,3,0.00014761447,7.249563e-05,0.00020437091,0.9992493,0.00032623037
ALL_core_cancer_type_top95,tabpfn_v2,v2,test,1784,HNSCC,HNSCC,2,2,0.00021313538,0.00037119887,0.9989727,0.00031493494,0.00012802427
ALL_core_cancer_type_top95,tabpfn_v2,v2,test,2688,LUAD,HNSCC,4,2,0.29075623,5.2449337e-05,0.31394836,0.19505812,0.2001848
ALL_core_cancer_type_top95,tabpfn_v2,v2,test,2363,LSCC,LSCC,3,3,8.136304e-05,4.959271e-05,0.00011045107,0.99954486,0.00021374934
ALL_core_cancer_type_top95,tabpfn_v2,v2,test,166,BRCA,BRCA,0,0,0.9999292,4.8276343e-06,1.4304102e-05,3.6117857e-05,1.555571e-05
ALL_core_cancer_type_top95,tabpfn_v2,v2,test,725,BRCA,BRCA,0,0,0.99987555,8.224418e-06,2.2944932e-05,6.0074006e-05,3.3136057e-05
ALL_core_cancer_type_top95,tabpfn_v2,v2,test,648,BRCA,BRCA,0,0,0.9998648,9.118278e-06,3.9035764e-05,5.8047077e-05,2.9023538e-05
ALL_core_cancer_type_top95,tabpfn_v2,v2,test,1801,HNSCC,HNSCC,2,2,0.0002445663,0.00043621473,0.99881446,0.00036732617,0.00013741956
ALL_core_cancer_type_top95,tabpfn_v2,v2,test,2391,LSCC,LSCC,3,3,0.00012567348,8.9306865e-05,0.00025206237,0.99923724,0.0002957023
ALL_core_cancer_type_top95,tabpfn_v2,v2,test,2663,LUAD,HNSCC,4,2,0.29075623,5.2449337e-05,0.31394836,0.19505812,0.2001848
ALL_core_cancer_type_top95,tabpfn_v2,v2,test,1476,HNSCC,HNSCC,2,2,0.29075623,5.2449337e-05,0.31394836,0.19505812,0.2001848
ALL_core_cancer_type_top95,tabpfn_v2,v2,test,1020,BRCA,BRCA,0,0,0.99992025,5.3043905e-06,1.7820368e-05,3.975313e-05,1.680717e-05
ALL_core_cancer_type_top95,tabpfn_v2,v2,test,384,BRCA,BRCA,0,0,0.9998566,1.0608105e-05,3.4625333e-05,6.019206e-05,3.790312e-05
ALL_core_cancer_type_top95,tabpfn_v2,v2,test,3128,LUAD,LUAD,4,4,9.4607e-05,8.053816e-05,0.0001254273,0.00052364706,0.9991758
ALL_core_cancer_type_top95,tabpfn_v2,v2,test,288,BRCA,BRCA,0,0,0.99993014,5.244842e-06,1.46021175e-05,3.3078268e-05,1.6986138e-05
ALL_core_cancer_type_top95,tabpfn_v2,v2,test,995,BRCA,BRCA,0,0,0.9999454,3.2780765e-06,1.0609047e-05,2.6641821e-05,1.412553e-05
ALL_core_cancer_type_top95,tabpfn_v2,v2,test,1661,HNSCC,HNSCC,2,2,0.0001567863,0.0002871037,0.9991896,0.0002661194,0.00010039092
ALL_core_cancer_type_top95,tabpfn_v2,v2,test,1064,BRCA,BRCA,0,0,0.9999306,5.960051e-06,1.3767718e-05,3.152867e-05,1.8058954e-05
ALL_core_cancer_type_top95,tabpfn_v2,v2,test,562,BRCA,BRCA,0,0,0.9999161,5.2447685e-06,1.7164697e-05,4.0646955e-05,2.0859876e-05
ALL_core_cancer_type_top95,tabpfn_v2,v2,test,2916,LUAD,LUAD,4,4,2.0620788e-05,2.1753143e-05,2.2706707e-05,5.2267143e-05,0.9998827
ALL_core_cancer_type_top95,tabpfn_v2,v2,test,2840,LUAD,LUAD,4,4,0.00026293058,0.00016650681,0.00024600577,0.0009606621,0.9983639
ALL_core_cancer_type_top95,tabpfn_v2,v2,test,3191,LUAD,LUAD,4,4,2.550671e-05,3.4565168e-05,3.1168245e-05,6.859398e-05,0.99984014
ALL_core_cancer_type_top95,tabpfn_v2,v2,test,2796,LUAD,LUAD,4,4,3.2180003e-05,3.3848595e-05,4.016541e-05,9.600367e-05,0.9997979
ALL_core_cancer_type_top95,tabpfn_v2,v2,test,295,BRCA,BRCA,0,0,0.9999291,4.9468345e-06,1.3946497e-05,3.4806642e-05,1.716492e-05
ALL_core_cancer_type_top95,tabpfn_v2,v2,test,1655,HNSCC,HNSCC,2,2,0.00012362422,0.00013924117,0.9995456,0.00012910803,6.2467785e-05
ALL_core_cancer_type_top95,tabpfn_v2,v2,test,230,BRCA,BRCA,0,0,0.9995177,5.137951e-05,0.00014603225,0.0001466283,0.0001382836
ALL_core_cancer_type_top95,tabpfn_v2,v2,test,202,BRCA,BRCA,0,0,0.9999393,2.8608495e-06,1.2993024e-05,2.9442908e-05,1.5377065e-05
ALL_core_cancer_type_top95,tabpfn_v2,v2,test,1637,HNSCC,HNSCC,2,2,0.0004017836,0.000619009,0.9981668,0.00056655065,0.0002458391
ALL_core_cancer_type_top95,tabpfn_v2,v2,test,3014,LUAD,LUAD,4,4,0.00028156932,0.00013601634,0.00017368607,0.000396009,0.9990127
ALL_core_cancer_type_top95,tabpfn_v2,v2,test,878,BRCA,BRCA,0,0,0.9999318,4.708446e-06,1.3767734e-05,3.1230706e-05,1.835698e-05
ALL_core_cancer_type_top95,tabpfn_v2,v2,test,1803,HNSCC,HNSCC,2,2,0.00012922347,0.00014936992,0.9995163,0.0001406676,6.443292e-05
ALL_core_cancer_type_top95,tabpfn_v2,v2,test,241,BRCA,BRCA,0,0,0.9997141,2.8244523e-05,7.281605e-05,0.00013228448,5.255627e-05
ALL_core_cancer_type_top95,tabpfn_v2,v2,test,2751,LUAD,LUAD,4,4,0.00011381988,0.00013849078,0.00011209172,0.00034324737,0.9992923
ALL_core_cancer_type_top95,tabpfn_v2,v2,test,2927,LUAD,LUAD,4,4,4.689453e-05,6.1850726e-05,5.7024223e-05,0.0001396706,0.9996946
ALL_core_cancer_type_top95,tabpfn_v2,v2,test,2660,LUAD,HNSCC,4,2,0.29075623,5.2449337e-05,0.31394836,0.19505812,0.2001848
ALL_core_cancer_type_top95,tabpfn_v2,v2,test,2354,LSCC,LSCC,3,3,8.756784e-05,7.0161565e-05,0.00037340022,0.9991217,0.0003471716
ALL_core_cancer_type_top95,tabpfn_v2,v2,test,577,BRCA,BRCA,0,0,0.9999418,3.1588625e-06,1.0251402e-05,2.8787368e-05,1.5973115e-05
ALL_core_cancer_type_top95,tabpfn_v2,v2,test,564,BRCA,BRCA,0,0,0.9999399,3.993271e-06,1.1205e-05,2.9383324e-05,1.5555877e-05
ALL_core_cancer_type_top95,tabpfn_v2,v2,test,130,BRCA,BRCA,0,0,0.9999392,3.6952633e-06,1.1562598e-05,3.0813728e-05,1.4721452e-05
ALL_core_cancer_type_top95,tabpfn_v2,v2,test,2801,LUAD,LUAD,4,4,6.044787e-05,6.849566e-05,6.378621e-05,0.00015070238,0.99965656
ALL_core_cancer_type_top95,tabpfn_v2,v2,test,1468,HNSCC,HNSCC,2,2,0.29075623,5.2449337e-05,0.31394836,0.19505812,0.2001848
ALL_core_cancer_type_top95,tabpfn_v2,v2,test,2473,LSCC,LSCC,3,3,8.744424e-05,6.854865e-05,0.00020624204,0.9990717,0.00056603306
ALL_core_cancer_type_top95,tabpfn_v2,v2,test,40,BRCA,HNSCC,0,2,0.29075623,5.2449337e-05,0.31394836,0.19505812,0.2001848
ALL_core_cancer_type_top95,tabpfn_v2,v2,test,1761,HNSCC,HNSCC,2,2,0.00018748519,0.0001783076,0.9993464,0.00019618603,9.165678e-05
ALL_core_cancer_type_top95,tabpfn_v2,v2,test,2361,LSCC,LSCC,3,3,8.6710184e-05,6.650761e-05,0.0002184739,0.99934375,0.00028462394
ALL_core_cancer_type_top95,tabpfn_v2,v2,test,3221,LUAD,LUAD,4,4,0.00053203764,0.00074466196,0.000605455,0.0012585836,0.99685925
ALL_core_cancer_type_top95,tabpfn_v2,v2,test,379,BRCA,BRCA,0,0,0.9999248,5.542815e-06,1.6926446e-05,3.62369e-05,1.6568845e-05
ALL_core_cancer_type_top95,tabpfn_v2,v2,test,2259,LSCC,LSCC,3,3,9.2732116e-05,7.5449134e-05,0.0002315919,0.9988865,0.0007137274
ALL_core_cancer_type_top95,tabpfn_v2,v2,test,2926,LUAD,LUAD,4,4,0.00014782415,0.00013256489,0.00024140638,0.00042344467,0.9990548
ALL_core_cancer_type_top95,tabpfn_v2,v2,test,1680,HNSCC,HNSCC,2,2,0.00048334245,0.00019374235,0.99867564,0.00047952723,0.00016775107
ALL_core_cancer_type_top95,tabpfn_v2,v2,test,2963,LUAD,LUAD,4,4,4.040217e-05,4.3858407e-05,4.6778325e-05,0.000110957,0.99975806
ALL_core_cancer_type_top95,tabpfn_v2,v2,test,1154,BRCA,BRCA,0,0,0.99992585,5.18522e-06,1.5496058e-05,3.6236936e-05,1.7224465e-05
ALL_core_cancer_type_top95,tabpfn_v2,v2,test,98,BRCA,HNSCC,0,2,0.29075623,5.2449337e-05,0.31394836,0.19505812,0.2001848
ALL_core_cancer_type_top95,tabpfn_v2,v2,test,856,BRCA,BRCA,0,0,0.9998148,1.3825716e-05,5.190603e-05,7.3836476e-05,4.5529516e-05
ALL_core_cancer_type_top95,tabpfn_v2,v2,test,2151,LSCC,LSCC,3,3,0.067622826,0.058346048,0.13817516,0.673787,0.062068965
ALL_core_cancer_type_top95,tabpfn_v2,v2,test,3180,LUAD,LUAD,4,4,0.0006855879,0.001058418,0.0007532885,0.0020481818,0.99545455
ALL_core_cancer_type_top95,tabpfn_v2,v2,test,2309,LSCC,LSCC,3,3,6.836139e-05,6.508338e-05,0.00018321091,0.9994367,0.0002467447
ALL_core_cancer_type_top95,tabpfn_v2,v2,test,3012,LUAD,LUAD,4,4,2.6996206e-05,3.6173722e-05,3.1882937e-05,7.902201e-05,0.999826
ALL_core_cancer_type_top95,tabpfn_v2,v2,test,3196,LUAD,LUAD,4,4,7.641233e-05,7.557788e-05,0.000109015724,0.00023805839,0.999501
ALL_core_cancer_type_top95,tabpfn_v2,v2,test,206,BRCA,BRCA,0,0,0.9999292,5.0064355e-06,1.4184901e-05,3.230343e-05,1.9310537e-05
ALL_core_cancer_type_top95,tabpfn_v2,v2,test,815,BRCA,BRCA,0,0,0.9999379,4.052864e-06,1.13241795e-05,3.212491e-05,1.4661832e-05
ALL_core_cancer_type_top95,tabpfn_v2,v2,test,957,BRCA,BRCA,0,0,0.9999316,5.781255e-06,1.4661739e-05,3.0634692e-05,1.7403365e-05
ALL_core_cancer_type_top95,tabpfn_v2,v2,test,897,BRCA,BRCA,0,0,0.99973613,1.4778052e-05,8.723818e-05,0.000119058655,4.2784843e-05
ALL_core_cancer_type_top95,tabpfn_v2,v2,test,392,BRCA,BRCA,0,0,0.99993706,3.9932597e-06,1.3887008e-05,2.8608429e-05,1.6449847e-05
ALL_core_cancer_type_top95,tabpfn_v2,v2,test,2874,LUAD,LUAD,4,4,3.569583e-05,3.8615854e-05,3.6649308e-05,9.499024e-05,0.99979407
ALL_core_cancer_type_top95,tabpfn_v2,v2,test,2932,LUAD,LUAD,4,4,3.1167194e-05,3.647098e-05,3.3252953e-05,9.272688e-05,0.99980646
ALL_core_cancer_type_top95,tabpfn_v2,v2,test,1776,HNSCC,HNSCC,2,2,0.0002703991,0.00018074295,0.9991432,0.00030926598,9.6392265e-05
ALL_core_cancer_type_top95,tabpfn_v2,v2,test,1885,HNSCC,HNSCC,2,2,0.00018038099,0.00030329757,0.99911946,0.00025990122,0.00013698463
ALL_core_cancer_type_top95,tabpfn_v2,v2,test,200,BRCA,BRCA,0,0,0.9999436,3.5164758e-06,1.0489826e-05,2.7476191e-05,1.4900321e-05
ALL_core_cancer_type_top95,tabpfn_v2,v2,test,1937,HNSCC,LUAD,2,4,0.14415404,0.014723608,0.1658809,0.32663524,0.34860623
ALL_core_cancer_type_top95,tabpfn_v2,v2,test,3192,LUAD,LUAD,4,4,3.6350408e-05,5.1605664e-05,4.0819723e-05,0.00010285378,0.9997683
ALL_core_cancer_type_top95,tabpfn_v2,v2,test,1764,HNSCC,HNSCC,2,2,0.00013290027,0.00020668076,0.99937564,0.00020584642,7.896541e-05
ALL_core_cancer_type_top95,tabpfn_v2,v2,test,2584,LSCC,LSCC,3,3,4.60811e-05,4.846563e-05,0.00013353385,0.9996572,0.00011469603
ALL_core_cancer_type_top95,tabpfn_v2,v2,test,645,BRCA,BRCA,0,0,0.9999447,3.6952836e-06,1.0430236e-05,2.6880209e-05,1.43639245e-05
ALL_core_cancer_type_top95,tabpfn_v2,v2,test,87,BRCA,HNSCC,0,2,0.29075623,5.2449337e-05,0.31394836,0.19505812,0.2001848
ALL_core_cancer_type_top95,tabpfn_v2,v2,test,3200,LUAD,LUAD,4,4,0.0014057311,0.00013709215,0.0004272507,0.00094891613,0.997081
ALL_core_cancer_type_top95,tabpfn_v2,v2,test,3209,LUAD,LUAD,4,4,4.1947973e-05,7.358771e-05,5.559298e-05,0.000155279,0.9996736
ALL_core_cancer_type_top95,tabpfn_v2,v2,test,2745,LUAD,LUAD,4,4,0.0002145426,6.0131526e-05,0.00010530466,0.00026722474,0.9993528
ALL_core_cancer_type_top95,tabpfn_v2,v2,test,279,BRCA,BRCA,0,0,0.99992764,5.6024314e-06,1.5376885e-05,3.4448993e-05,1.6926495e-05
ALL_core_cancer_type_top95,tabpfn_v2,v2,test,686,BRCA,BRCA,0,0,0.9998851,9.237659e-06,3.0156485e-05,5.101571e-05,2.4435096e-05
ALL_core_cancer_type_top95,tabpfn_v2,v2,test,2054,LSCC,HNSCC,3,2,0.29075623,5.2449337e-05,0.31394836,0.19505812,0.2001848
ALL_core_cancer_type_top95,tabpfn_v2,v2,test,2445,LSCC,LSCC,3,3,9.5477015e-05,6.138659e-05,0.00018475577,0.9989227,0.0007356855
ALL_core_cancer_type_top95,tabpfn_v2,v2,test,3149,LUAD,LUAD,4,4,3.754249e-05,4.0700827e-05,4.028369e-05,0.00010613202,0.99977535
ALL_core_cancer_type_top95,tabpfn_v2,v2,test,2488,LSCC,LSCC,3,3,3.4918816e-05,2.8602442e-05,9.3196286e-05,0.9997278,0.00011548236
ALL_core_cancer_type_top95,tabpfn_v2,v2,test,1876,HNSCC,HNSCC,2,2,7.865141e-05,0.00011678543,0.9996604,9.462003e-05,4.957422e-05
ALL_core_cancer_type_top95,tabpfn_v2,v2,test,502,BRCA,BRCA,0,0,0.99994254,3.9336805e-06,1.1085827e-05,2.6701347e-05,1.5675121e-05
ALL_core_cancer_type_top95,tabpfn_v2,v2,test,343,BRCA,BRCA,0,0,0.9999367,3.695254e-06,1.299299e-05,3.135006e-05,1.5257823e-05
ALL_core_cancer_type_top95,tabpfn_v2,v2,test,1104,BRCA,BRCA,0,0,0.9999447,3.2184728e-06,1.0132229e-05,2.7595424e-05,1.43639245e-05
ALL_core_cancer_type_top95,tabpfn_v2,v2,test,520,BRCA,BRCA,0,0,0.9999342,3.933648e-06,1.45425765e-05,3.0932773e-05,1.65094e-05
ALL_core_cancer_type_top95,tabpfn_v2,v2,test,64,BRCA,HNSCC,0,2,0.29075623,5.2449337e-05,0.31394836,0.19505812,0.2001848
ALL_core_cancer_type_top95,tabpfn_v2,v2,test,2687,LUAD,HNSCC,4,2,0.29075623,5.2449337e-05,0.31394836,0.19505812,0.2001848
ALL_core_cancer_type_top95,tabpfn_v2,v2,test,317,BRCA,BRCA,0,0,0.9998586,1.23960135e-05,4.0108254e-05,5.756995e-05,3.1288015e-05
ALL_core_cancer_type_top95,tabpfn_v2,v2,test,1044,BRCA,BRCA,0,0,0.99995196,2.980089e-06,8.70186e-06,2.407912e-05,1.2277967e-05
ALL_core_cancer_type_top95,tabpfn_v2,v2,test,1025,BRCA,BRCA,0,0,0.9999106,6.1983287e-06,2.0621363e-05,4.4818687e-05,1.7760596e-05
ALL_core_cancer_type_top95,tabpfn_v2,v2,test,1837,HNSCC,HNSCC,2,2,0.00018519638,0.00024013559,0.9992157,0.0002638512,9.510084e-05
ALL_core_cancer_type_top95,tabpfn_v2,v2,test,860,BRCA,BRCA,0,0,0.99977046,2.9139981e-05,7.5680524e-05,7.973271e-05,4.505077e-05
ALL_core_cancer_type_top95,tabpfn_v2,v2,test,2037,LSCC,HNSCC,3,2,0.29075623,5.2449337e-05,0.31394836,0.19505812,0.2001848
ALL_core_cancer_type_top95,tabpfn_v2,v2,test,641,BRCA,BRCA,0,0,0.99992704,5.3044264e-06,1.5436477e-05,3.468737e-05,1.7462888e-05
ALL_core_cancer_type_top95,tabpfn_v2,v2,test,2977,LUAD,LUAD,4,4,0.00015985253,9.232348e-05,8.5111635e-05,0.00019561373,0.99946713
ALL_core_cancer_type_top95,tabpfn_v2,v2,test,1788,HNSCC,HNSCC,2,2,0.0006947645,0.00074006483,0.9975769,0.0005803215,0.00040794167
ALL_core_cancer_type_top95,tabpfn_v2,v2,test,1293,ESCA,ESCA,1,1,8.785558e-05,0.99949276,0.00014507496,8.630589e-05,0.00018798948
ALL_core_cancer_type_top95,tabpfn_v2,v2,test,2632,LUAD,HNSCC,4,2,0.29075623,5.2449337e-05,0.31394836,0.19505812,0.2001848
ALL_core_cancer_type_top95,tabpfn_v2,v2,test,2061,LSCC,HNSCC,3,2,0.29075623,5.2449337e-05,0.31394836,0.19505812,0.2001848
