dataset,model_name,version,split,original_row_index,y_true,y_pred,y_true_encoded,y_pred_encoded,prob_brca,prob_esca,prob_hnscc,prob_lscc,prob_luad
ALL_core_cancer_type_top95,tabpfn_v2,v2,train,1810,HNSCC,HNSCC,2,2,7.186168e-05,9.772235e-05,0.99970067,8.592417e-05,4.3855885e-05
ALL_core_cancer_type_top95,tabpfn_v2,v2,train,266,BRCA,BRCA,0,0,0.9999448,3.1588718e-06,1.0311034e-05,2.7655029e-05,1.4185122e-05
ALL_core_cancer_type_top95,tabpfn_v2,v2,train,86,BRCA,HNSCC,0,2,0.29075623,5.2508938e-05,0.31394836,0.19505812,0.2001848
ALL_core_cancer_type_top95,tabpfn_v2,v2,train,2794,LUAD,LUAD,4,4,3.873106e-05,0.000111366695,4.1293268e-05,0.000117265736,0.99969137
ALL_core_cancer_type_top95,tabpfn_v2,v2,train,109,BRCA,HNSCC,0,2,0.29075623,5.2508938e-05,0.31394836,0.19505812,0.2001848
ALL_core_cancer_type_top95,tabpfn_v2,v2,train,1132,BRCA,BRCA,0,0,0.9999261,4.88722e-06,1.8178072e-05,3.5104542e-05,1.5734464e-05
ALL_core_cancer_type_top95,tabpfn_v2,v2,train,3080,LUAD,LUAD,4,4,0.0004672162,0.0008433729,0.0006126253,0.0016743504,0.99640244
ALL_core_cancer_type_top95,tabpfn_v2,v2,train,194,BRCA,BRCA,0,0,0.9998079,1.6924467e-05,4.5052453e-05,8.080837e-05,4.9343165e-05
ALL_core_cancer_type_top95,tabpfn_v2,v2,train,2291,LSCC,LSCC,3,3,3.605199e-05,2.2822996e-05,7.472595e-05,0.99975544,0.00011095671
ALL_core_cancer_type_top95,tabpfn_v2,v2,train,1372,ESCA,ESCA,1,1,2.1633623e-05,0.9998677,3.9631843e-05,2.1216447e-05,4.9763294e-05
ALL_core_cancer_type_top95,tabpfn_v2,v2,train,1631,HNSCC,HNSCC,2,2,0.00012324432,0.0002135917,0.9993651,0.00021549877,8.2599916e-05
ALL_core_cancer_type_top95,tabpfn_v2,v2,train,730,BRCA,BRCA,0,0,0.9999385,4.2912707e-06,1.3231417e-05,2.8250864e-05,1.5734659e-05
ALL_core_cancer_type_top95,tabpfn_v2,v2,train,2756,LUAD,LUAD,4,4,5.4875665e-05,7.328672e-05,8.5679916e-05,0.00015443836,0.99963176
ALL_core_cancer_type_top95,tabpfn_v2,v2,train,2912,LUAD,LUAD,4,4,5.249671e-05,5.35097e-05,5.9885577e-05,0.000119354045,0.9997147
ALL_core_cancer_type_top95,tabpfn_v2,v2,train,81,BRCA,HNSCC,0,2,0.29075623,5.2508938e-05,0.31394836,0.19505812,0.2001848
ALL_core_cancer_type_top95,tabpfn_v2,v2,train,2372,LSCC,LSCC,3,3,4.822811e-05,3.302642e-05,0.00010349073,0.9996766,0.00013866328
ALL_core_cancer_type_top95,tabpfn_v2,v2,train,896,BRCA,BRCA,0,0,0.99982893,1.5256179e-05,4.046463e-05,6.632863e-05,4.898664e-05
ALL_core_cancer_type_top95,tabpfn_v2,v2,train,1892,HNSCC,HNSCC,2,2,0.00018175087,0.00020427606,0.9992737,0.00025433206,8.592943e-05
ALL_core_cancer_type_top95,tabpfn_v2,v2,train,2269,LSCC,LSCC,3,3,5.2636107e-05,3.886607e-05,9.168101e-05,0.99961054,0.00020625247
ALL_core_cancer_type_top95,tabpfn_v2,v2,train,236,BRCA,BRCA,0,0,0.99985695,1.25151855e-05,3.6592017e-05,6.621129e-05,2.7652599e-05
ALL_core_cancer_type_top95,tabpfn_v2,v2,train,1573,HNSCC,HNSCC,2,2,0.00013112281,0.00017808861,0.9994553,0.00015091043,8.4633815e-05
ALL_core_cancer_type_top95,tabpfn_v2,v2,train,1999,HNSCC,HNSCC,2,2,0.00031438787,0.00035919828,0.9987495,0.0003906609,0.00018627303
ALL_core_cancer_type_top95,tabpfn_v2,v2,train,2427,LSCC,LSCC,3,3,5.484111e-05,4.5541965e-05,0.00010062152,0.9995999,0.00019909708
ALL_core_cancer_type_top95,tabpfn_v2,v2,train,1735,HNSCC,HNSCC,2,2,6.209128e-05,9.128968e-05,0.99973017,7.6630895e-05,3.986475e-05
ALL_core_cancer_type_top95,tabpfn_v2,v2,train,1174,BRCA,BRCA,0,0,0.9999161,7.6287542e-06,1.8773888e-05,3.7249778e-05,2.020428e-05
ALL_core_cancer_type_top95,tabpfn_v2,v2,train,1989,HNSCC,HNSCC,2,2,0.00081969873,0.0016861283,0.9956245,0.0013218179,0.0005478964
ALL_core_cancer_type_top95,tabpfn_v2,v2,train,851,BRCA,BRCA,0,0,0.9999206,5.423592e-06,1.7164775e-05,3.6475147e-05,2.020437e-05
ALL_core_cancer_type_top95,tabpfn_v2,v2,train,2338,LSCC,LSCC,3,3,6.109361e-05,6.1034007e-05,0.00018393647,0.9994929,0.00020098308
ALL_core_cancer_type_top95,tabpfn_v2,v2,train,1850,HNSCC,HNSCC,2,2,0.00012254491,0.00016164484,0.9994935,0.00014435982,7.796146e-05
ALL_core_cancer_type_top95,tabpfn_v2,v2,train,3168,LUAD,LUAD,4,4,7.976484e-05,3.5768986e-05,5.29381e-05,0.00014653361,0.999685
ALL_core_cancer_type_top95,tabpfn_v2,v2,train,1310,ESCA,ESCA,1,1,1.871332e-05,0.99986434,3.879736e-05,2.616289e-05,5.19682e-05
ALL_core_cancer_type_top95,tabpfn_v2,v2,train,1217,ESCA,ESCA,1,1,9.6658914e-05,0.9993068,0.00011316602,0.00014135323,0.00034206052
ALL_core_cancer_type_top95,tabpfn_v2,v2,train,2187,LSCC,LSCC,3,3,0.00015665023,9.394245e-05,0.00026466022,0.99908227,0.00040247425
ALL_core_cancer_type_top95,tabpfn_v2,v2,train,967,BRCA,BRCA,0,0,0.9997297,2.0021747e-05,6.417685e-05,0.000120070894,6.608368e-05
ALL_core_cancer_type_top95,tabpfn_v2,v2,train,1200,BRCA,BRCA,0,0,0.99982005,3.6590667e-05,5.965351e-05,4.731757e-05,3.635229e-05
ALL_core_cancer_type_top95,tabpfn_v2,v2,train,2574,LSCC,LSCC,3,3,4.2446518e-05,3.3086824e-05,9.9916244e-05,0.9997004,0.0001241203
ALL_core_cancer_type_top95,tabpfn_v2,v2,train,248,BRCA,BRCA,0,0,0.9999125,5.3639487e-06,2.2111388e-05,4.1481202e-05,1.8595023e-05
ALL_core_cancer_type_top95,tabpfn_v2,v2,train,491,BRCA,BRCA,0,0,0.9999435,3.933684e-06,1.0966635e-05,2.7893399e-05,1.3708293e-05
ALL_core_cancer_type_top95,tabpfn_v2,v2,train,3185,LUAD,LUAD,4,4,5.7164285e-05,0.000103420265,7.015888e-05,0.00019754165,0.99957174
ALL_core_cancer_type_top95,tabpfn_v2,v2,train,1303,ESCA,ESCA,1,1,1.8832872e-05,0.9998834,3.385149e-05,1.758132e-05,4.6247813e-05
ALL_core_cancer_type_top95,tabpfn_v2,v2,train,943,BRCA,BRCA,0,0,0.9999198,5.7811867e-06,1.9429555e-05,3.7309514e-05,1.776076e-05
ALL_core_cancer_type_top95,tabpfn_v2,v2,train,410,BRCA,BRCA,0,0,0.99993956,3.8144667e-06,1.1503002e-05,2.8429697e-05,1.6807495e-05
ALL_core_cancer_type_top95,tabpfn_v2,v2,train,439,BRCA,BRCA,0,0,0.9999279,5.0660296e-06,1.4959687e-05,3.2005388e-05,2.0144917e-05
ALL_core_cancer_type_top95,tabpfn_v2,v2,train,2509,LSCC,LSCC,3,3,5.0668063e-05,3.129498e-05,8.691063e-05,0.9995929,0.00023819951
ALL_core_cancer_type_top95,tabpfn_v2,v2,train,3003,LUAD,LUAD,4,4,4.2981777e-05,6.611206e-05,5.544113e-05,0.00016489266,0.99967057
ALL_core_cancer_type_top95,tabpfn_v2,v2,train,2358,LSCC,LSCC,3,3,7.855573e-05,5.8529382e-05,0.00014078045,0.99947107,0.00025104455
ALL_core_cancer_type_top95,tabpfn_v2,v2,train,2576,LSCC,LSCC,3,3,0.0029148513,0.0026649523,0.003679809,0.9830527,0.0076877293
ALL_core_cancer_type_top95,tabpfn_v2,v2,train,2224,LSCC,LSCC,3,3,3.2059976e-05,2.99147e-05,8.6049455e-05,0.99977165,8.032871e-05
ALL_core_cancer_type_top95,tabpfn_v2,v2,train,495,BRCA,BRCA,0,0,0.99993706,4.1720627e-06,1.2277784e-05,2.9740846e-05,1.674785e-05
ALL_core_cancer_type_top95,tabpfn_v2,v2,train,1138,BRCA,BRCA,0,0,0.9998934,1.10852825e-05,2.658084e-05,4.1778403e-05,2.723642e-05
ALL_core_cancer_type_top95,tabpfn_v2,v2,train,946,BRCA,BRCA,0,0,0.9999454,3.4568807e-06,1.0370642e-05,2.6522619e-05,1.43043335e-05
ALL_core_cancer_type_top95,tabpfn_v2,v2,train,980,BRCA,BRCA,0,0,0.9999125,7.449929e-06,2.1396196e-05,3.8382033e-05,2.0263806e-05
ALL_core_cancer_type_top95,tabpfn_v2,v2,train,918,BRCA,BRCA,0,0,0.999938,3.635658e-06,1.1860589e-05,2.9860075e-05,1.6688266e-05
ALL_core_cancer_type_top95,tabpfn_v2,v2,train,362,BRCA,BRCA,0,0,0.9999391,3.3376568e-06,1.2456612e-05,2.9502502e-05,1.5615466e-05
ALL_core_cancer_type_top95,tabpfn_v2,v2,train,110,BRCA,HNSCC,0,2,0.29075623,5.2508938e-05,0.31394836,0.19505812,0.2001848
ALL_core_cancer_type_top95,tabpfn_v2,v2,train,1347,ESCA,ESCA,1,1,0.0012262836,0.99304944,0.0012892189,0.0016105701,0.0028244574
ALL_core_cancer_type_top95,tabpfn_v2,v2,train,1480,HNSCC,HNSCC,2,2,0.29075623,5.2508938e-05,0.31394836,0.19505812,0.2001848
ALL_core_cancer_type_top95,tabpfn_v2,v2,train,2299,LSCC,LSCC,3,3,6.9485366e-05,4.3264474e-05,0.00011721931,0.9993154,0.00045457494
ALL_core_cancer_type_top95,tabpfn_v2,v2,train,2313,LSCC,LSCC,3,3,6.48461e-05,7.038901e-05,0.00019859117,0.99945384,0.00021229945
ALL_core_cancer_type_top95,tabpfn_v2,v2,train,367,BRCA,BRCA,0,0,0.9999405,3.635667e-06,1.1264608e-05,2.9442943e-05,1.5257881e-05
ALL_core_cancer_type_top95,tabpfn_v2,v2,train,557,BRCA,BRCA,0,0,0.9991768,9.889928e-05,0.00024358196,0.00030450727,0.00017621838
ALL_core_cancer_type_top95,tabpfn_v2,v2,train,1545,HNSCC,HNSCC,2,2,0.00019098078,0.00032759996,0.9990626,0.00029255106,0.00012624759
ALL_core_cancer_type_top95,tabpfn_v2,v2,train,3142,LUAD,LUAD,4,4,2.5685798e-05,2.538782e-05,2.8725186e-05,6.817762e-05,0.99985194
ALL_core_cancer_type_top95,tabpfn_v2,v2,train,2520,LSCC,LSCC,3,3,9.231093e-05,7.258535e-05,0.00022157008,0.99933136,0.00028223667
ALL_core_cancer_type_top95,tabpfn_v2,v2,train,1640,HNSCC,HNSCC,2,2,0.00023651253,0.00031733688,0.9990289,0.00029754802,0.00011968678
ALL_core_cancer_type_top95,tabpfn_v2,v2,train,235,BRCA,BRCA,0,0,0.9951229,0.00033617212,0.0026130825,0.0010595382,0.0008683254
ALL_core_cancer_type_top95,tabpfn_v2,v2,train,1760,HNSCC,HNSCC,2,2,0.000310395,0.0005740639,0.9984516,0.0004179128,0.0002460274
ALL_core_cancer_type_top95,tabpfn_v2,v2,train,1285,ESCA,ESCA,1,1,2.4434465e-05,0.9998592,3.5459772e-05,2.4196079e-05,5.6735633e-05
ALL_core_cancer_type_top95,tabpfn_v2,v2,train,2262,LSCC,LSCC,3,3,6.377366e-05,5.2210962e-05,0.00016068578,0.99945986,0.00026343888
ALL_core_cancer_type_top95,tabpfn_v2,v2,train,3150,LUAD,LUAD,4,4,2.5983902e-05,2.3182885e-05,3.0394014e-05,6.3648644e-05,0.9998567
ALL_core_cancer_type_top95,tabpfn_v2,v2,train,693,BRCA,BRCA,0,0,0.9999423,3.6952747e-06,1.0966622e-05,2.7535758e-05,1.5496313e-05
ALL_core_cancer_type_top95,tabpfn_v2,v2,train,254,BRCA,BRCA,0,0,0.9999089,5.2447313e-06,2.1694115e-05,4.720258e-05,1.6926178e-05
ALL_core_cancer_type_top95,tabpfn_v2,v2,train,2164,LSCC,LSCC,3,3,4.107389e-05,3.1714528e-05,0.000109748966,0.99966484,0.00015261126
ALL_core_cancer_type_top95,tabpfn_v2,v2,train,1032,BRCA,BRCA,0,0,0.9999292,5.1256366e-06,1.6270917e-05,3.236303e-05,1.692652e-05
ALL_core_cancer_type_top95,tabpfn_v2,v2,train,2436,LSCC,LSCC,3,3,0.0021626528,0.0012472442,0.00267757,0.9842473,0.009665189
ALL_core_cancer_type_top95,tabpfn_v2,v2,train,1873,HNSCC,HNSCC,2,2,8.9771376e-05,0.00014163135,0.99958724,0.00012231797,5.901306e-05
ALL_core_cancer_type_top95,tabpfn_v2,v2,train,1321,ESCA,ESCA,1,1,4.1236548e-05,0.9997608,6.417885e-05,3.849539e-05,9.534462e-05
ALL_core_cancer_type_top95,tabpfn_v2,v2,train,2191,LSCC,LSCC,3,3,6.169394e-05,4.923594e-05,0.00013530943,0.99956256,0.00019122142
ALL_core_cancer_type_top95,tabpfn_v2,v2,train,3047,LUAD,LUAD,4,4,8.49434e-05,7.451176e-05,6.670292e-05,0.00018228556,0.9995915
ALL_core_cancer_type_top95,tabpfn_v2,v2,train,2939,LUAD,LUAD,4,4,2.3898081e-05,3.0155683e-05,2.5268793e-05,6.215885e-05,0.9998585
ALL_core_cancer_type_top95,tabpfn_v2,v2,train,1181,BRCA,BRCA,0,0,0.999902,8.820623e-06,2.342233e-05,4.0050396e-05,2.5806283e-05
ALL_core_cancer_type_top95,tabpfn_v2,v2,train,1738,HNSCC,HNSCC,2,2,0.00018585357,0.00035597096,0.9990572,0.0002918342,0.00010913979
ALL_core_cancer_type_top95,tabpfn_v2,v2,train,33,BRCA,HNSCC,0,2,0.29075623,5.2508938e-05,0.31394836,0.19505812,0.2001848
ALL_core_cancer_type_top95,tabpfn_v2,v2,train,2575,LSCC,LSCC,3,3,0.0002035942,0.00015198045,0.0004074268,0.9984603,0.00077670946
ALL_core_cancer_type_top95,tabpfn_v2,v2,train,3136,LUAD,LUAD,4,4,0.00011801295,0.00014423805,0.00017666181,0.00057361444,0.9989875
ALL_core_cancer_type_top95,tabpfn_v2,v2,train,28,BRCA,HNSCC,0,2,0.29075623,5.2508938e-05,0.31394836,0.19505812,0.2001848
ALL_core_cancer_type_top95,tabpfn_v2,v2,train,841,BRCA,BRCA,0,0,0.9998802,9.595198e-06,3.510293e-05,4.445974e-05,3.075231e-05
ALL_core_cancer_type_top95,tabpfn_v2,v2,train,2053,LSCC,HNSCC,3,2,0.29075623,5.2508938e-05,0.31394836,0.19505812,0.2001848
ALL_core_cancer_type_top95,tabpfn_v2,v2,train,435,BRCA,BRCA,0,0,0.999933,4.410448e-06,1.4065754e-05,3.1647945e-05,1.6926586e-05
ALL_core_cancer_type_top95,tabpfn_v2,v2,train,554,BRCA,BRCA,0,0,0.99993205,5.1852517e-06,1.4423344e-05,3.1647916e-05,1.6747766e-05
ALL_core_cancer_type_top95,tabpfn_v2,v2,train,1373,ESCA,ESCA,1,1,6.119667e-05,0.9997173,6.185213e-05,4.915993e-05,0.000110416186
ALL_core_cancer_type_top95,tabpfn_v2,v2,train,2312,LSCC,LSCC,3,3,8.465382e-05,8.721728e-05,0.00026278454,0.99920315,0.00036222296
ALL_core_cancer_type_top95,tabpfn_v2,v2,train,1369,ESCA,ESCA,1,1,1.9667026e-05,0.99987257,3.6890575e-05,2.0024609e-05,5.089588e-05
ALL_core_cancer_type_top95,tabpfn_v2,v2,train,75,BRCA,HNSCC,0,2,0.29075623,5.2508938e-05,0.31394836,0.19505812,0.2001848
ALL_core_cancer_type_top95,tabpfn_v2,v2,train,584,BRCA,BRCA,0,0,0.99994254,3.0396623e-06,1.03706125e-05,2.7535763e-05,1.6509537e-05
ALL_core_cancer_type_top95,tabpfn_v2,v2,train,2508,LSCC,LSCC,3,3,8.957342e-05,4.8332695e-05,0.00012789392,0.99937373,0.00036043912
ALL_core_cancer_type_top95,tabpfn_v2,v2,train,609,BRCA,BRCA,0,0,0.9999399,3.4568618e-06,1.1443404e-05,3.0158139e-05,1.5079069e-05
ALL_core_cancer_type_top95,tabpfn_v2,v2,train,666,BRCA,BRCA,0,0,0.9999268,3.993219e-06,1.8356886e-05,3.3137756e-05,1.7582084e-05
ALL_core_cancer_type_top95,tabpfn_v2,v2,train,3222,LUAD,LUAD,4,4,0.0013459335,0.0019077725,0.0016597621,0.003655292,0.99143124
ALL_core_cancer_type_top95,tabpfn_v2,v2,train,2780,LUAD,LUAD,4,4,0.13793209,0.004813891,0.15587546,0.28392038,0.41745818
ALL_core_cancer_type_top95,tabpfn_v2,v2,train,90,BRCA,HNSCC,0,2,0.29075623,5.2508938e-05,0.31394836,0.19505812,0.2001848
ALL_core_cancer_type_top95,tabpfn_v2,v2,train,1365,ESCA,ESCA,1,1,4.1594194e-05,0.9997633,6.286801e-05,4.1772968e-05,9.057762e-05
ALL_core_cancer_type_top95,tabpfn_v2,v2,train,950,BRCA,BRCA,0,0,0.9999435,3.5760766e-06,1.0787831e-05,2.7654993e-05,1.448311e-05
ALL_core_cancer_type_top95,tabpfn_v2,v2,train,1814,HNSCC,HNSCC,2,2,0.00030422825,0.0005116566,0.9985553,0.00045729606,0.00017154562
ALL_core_cancer_type_top95,tabpfn_v2,v2,train,864,BRCA,BRCA,0,0,0.9998975,9.7741595e-06,2.4673793e-05,4.5354485e-05,2.2647444e-05
ALL_core_cancer_type_top95,tabpfn_v2,v2,train,1300,ESCA,ESCA,1,1,4.076044e-05,0.9997758,5.67309e-05,3.7423324e-05,8.926774e-05
ALL_core_cancer_type_top95,tabpfn_v2,v2,train,160,BRCA,BRCA,0,0,0.9998865,1.1859978e-05,2.8011003e-05,4.7201524e-05,2.6401862e-05
ALL_core_cancer_type_top95,tabpfn_v2,v2,train,125,BRCA,BRCA,0,0,0.9996828,1.692235e-05,0.0001161326,0.00013454459,4.9634917e-05
ALL_core_cancer_type_top95,tabpfn_v2,v2,train,1268,ESCA,ESCA,1,1,5.6210916e-05,0.9995782,8.2319486e-05,8.482305e-05,0.00019849667
ALL_core_cancer_type_top95,tabpfn_v2,v2,train,3040,LUAD,LUAD,4,4,8.77974e-05,7.599571e-05,8.6545704e-05,0.0002406829,0.999509
ALL_core_cancer_type_top95,tabpfn_v2,v2,train,2404,LSCC,LSCC,3,3,0.0001072403,9.406626e-05,0.00028756377,0.999131,0.00038008016
ALL_core_cancer_type_top95,tabpfn_v2,v2,train,1363,ESCA,ESCA,1,1,5.762299e-05,0.99974495,5.6371613e-05,4.2070147e-05,9.891848e-05
ALL_core_cancer_type_top95,tabpfn_v2,v2,train,2275,LSCC,LSCC,3,3,9.924088e-05,5.507422e-05,0.00016891811,0.99901485,0.0006618443
ALL_core_cancer_type_top95,tabpfn_v2,v2,train,846,BRCA,BRCA,0,0,0.9999442,3.2780727e-06,1.0132224e-05,2.7237804e-05,1.5019533e-05
ALL_core_cancer_type_top95,tabpfn_v2,v2,train,3227,LUAD,LUAD,4,4,3.3133725e-05,3.5875004e-05,3.968896e-05,8.617152e-05,0.99980515
ALL_core_cancer_type_top95,tabpfn_v2,v2,train,620,BRCA,BRCA,0,0,0.9999201,6.257988e-06,1.8893163e-05,3.7071128e-05,1.7701166e-05
ALL_core_cancer_type_top95,tabpfn_v2,v2,train,2071,LSCC,HNSCC,3,2,0.29075623,5.2508938e-05,0.31394836,0.19505812,0.2001848
ALL_core_cancer_type_top95,tabpfn_v2,v2,train,3042,LUAD,LUAD,4,4,4.5008095e-05,7.761661e-05,5.9553757e-05,0.00015976383,0.99965805
ALL_core_cancer_type_top95,tabpfn_v2,v2,train,1934,HNSCC,HNSCC,2,2,0.0002393814,0.0002977962,0.99906164,0.00027586086,0.00012529375
ALL_core_cancer_type_top95,tabpfn_v2,v2,train,68,BRCA,HNSCC,0,2,0.29075623,5.2508938e-05,0.31394836,0.19505812,0.2001848
ALL_core_cancer_type_top95,tabpfn_v2,v2,train,1209,ESCA,ESCA,1,1,3.44451e-05,0.9998147,5.1190902e-05,3.3610788e-05,6.6148896e-05
ALL_core_cancer_type_top95,tabpfn_v2,v2,train,1921,HNSCC,HNSCC,2,2,0.00021207742,0.0003292624,0.99904275,0.0002889689,0.00012696034
ALL_core_cancer_type_top95,tabpfn_v2,v2,train,2634,LUAD,HNSCC,4,2,0.29075623,5.2508938e-05,0.31394836,0.19505812,0.2001848
ALL_core_cancer_type_top95,tabpfn_v2,v2,train,798,BRCA,BRCA,0,0,0.9982455,0.00016704545,0.0006710434,0.0005017325,0.00041469242
ALL_core_cancer_type_top95,tabpfn_v2,v2,train,3202,LUAD,LUAD,4,4,4.290468e-05,4.8327354e-05,4.254714e-05,0.00011471043,0.9997515
ALL_core_cancer_type_top95,tabpfn_v2,v2,train,3127,LUAD,LUAD,4,4,2.8426617e-05,2.9380131e-05,3.069121e-05,8.021431e-05,0.9998312
ALL_core_cancer_type_top95,tabpfn_v2,v2,train,625,BRCA,BRCA,0,0,0.999456,3.4032353e-05,0.00020967744,0.00020598216,9.434889e-05
ALL_core_cancer_type_top95,tabpfn_v2,v2,train,566,BRCA,BRCA,0,0,0.9999213,4.9467963e-06,1.8833585e-05,3.832277e-05,1.6449587e-05
ALL_core_cancer_type_top95,tabpfn_v2,v2,train,2099,LSCC,HNSCC,3,2,0.29075623,5.2508938e-05,0.31394836,0.19505812,0.2001848
ALL_core_cancer_type_top95,tabpfn_v2,v2,train,2420,LSCC,LSCC,3,3,0.00022578376,0.00016987427,0.00047946267,0.99854124,0.00058365223
ALL_core_cancer_type_top95,tabpfn_v2,v2,train,1887,HNSCC,HNSCC,2,2,0.0006866503,0.00071478385,0.9975655,0.0006952334,0.00033784145
ALL_core_cancer_type_top95,tabpfn_v2,v2,train,2257,LSCC,LSCC,3,3,6.210949e-05,5.7042973e-05,0.00015449883,0.999535,0.00019133536
ALL_core_cancer_type_top95,tabpfn_v2,v2,train,899,BRCA,BRCA,0,0,0.9999316,5.0660483e-06,1.364853e-05,3.3078315e-05,1.674776e-05
ALL_core_cancer_type_top95,tabpfn_v2,v2,train,1564,HNSCC,HNSCC,2,2,0.00026244228,0.00040236383,0.99880815,0.00038114915,0.00014588072
ALL_core_cancer_type_top95,tabpfn_v2,v2,train,2694,LUAD,HNSCC,4,2,0.29075623,5.2508938e-05,0.31394836,0.19505812,0.2001848
ALL_core_cancer_type_top95,tabpfn_v2,v2,train,634,BRCA,BRCA,0,0,0.9999294,4.8276356e-06,1.4780909e-05,3.1826636e-05,1.9131741e-05
ALL_core_cancer_type_top95,tabpfn_v2,v2,train,1654,HNSCC,HNSCC,2,2,0.00013242998,0.00018535429,0.99942464,0.00018356631,7.4022515e-05
ALL_core_cancer_type_top95,tabpfn_v2,v2,train,1388,HNSCC,HNSCC,2,2,0.29075623,5.2508938e-05,0.31394836,0.19505812,0.2001848
ALL_core_cancer_type_top95,tabpfn_v2,v2,train,2365,LSCC,LSCC,3,3,0.00014206811,0.00017353286,0.00037447817,0.99881697,0.0004929477
ALL_core_cancer_type_top95,tabpfn_v2,v2,train,2805,LUAD,LUAD,4,4,2.4970412e-05,3.349253e-05,2.8546126e-05,7.0501184e-05,0.9998424
ALL_core_cancer_type_top95,tabpfn_v2,v2,train,3204,LUAD,LUAD,4,4,0.00036614842,0.000287007,0.00043575477,0.00054636213,0.99836475
ALL_core_cancer_type_top95,tabpfn_v2,v2,train,1980,HNSCC,HNSCC,2,2,0.0006147042,0.0010386546,0.99716944,0.0008159495,0.00036124006
ALL_core_cancer_type_top95,tabpfn_v2,v2,train,1549,HNSCC,HNSCC,2,2,9.399813e-05,0.00016880324,0.9995288,0.00014412649,6.4254906e-05
ALL_core_cancer_type_top95,tabpfn_v2,v2,train,1997,HNSCC,HNSCC,2,2,0.0001906824,0.00024836382,0.9992368,0.00023263253,9.158714e-05
ALL_core_cancer_type_top95,tabpfn_v2,v2,train,2264,LSCC,LSCC,3,3,3.9804283e-05,2.9555275e-05,9.182395e-05,0.9997081,0.00013073442
ALL_core_cancer_type_top95,tabpfn_v2,v2,train,255,BRCA,BRCA,0,0,0.99993324,4.172047e-06,1.38869555e-05,3.2839966e-05,1.5674976e-05
ALL_core_cancer_type_top95,tabpfn_v2,v2,train,1168,BRCA,BRCA,0,0,0.99992776,5.24483e-06,1.41848805e-05,3.5879406e-05,1.6866896e-05
ALL_core_cancer_type_top95,tabpfn_v2,v2,train,3169,LUAD,LUAD,4,4,2.7890215e-05,3.206183e-05,3.2836557e-05,7.77708e-05,0.9998294
ALL_core_cancer_type_top95,tabpfn_v2,v2,train,2018,HNSCC,HNSCC,2,2,0.00021686671,0.00027111318,0.99913865,0.0002644367,0.000108910244
ALL_core_cancer_type_top95,tabpfn_v2,v2,train,1252,ESCA,ESCA,1,1,4.0760802e-05,0.99978477,5.482447e-05,3.575509e-05,8.3905274e-05
ALL_core_cancer_type_top95,tabpfn_v2,v2,train,2467,LSCC,LSCC,3,3,0.00014138826,0.00010514708,0.0002768158,0.99906605,0.0004105743
ALL_core_cancer_type_top95,tabpfn_v2,v2,train,2065,LSCC,HNSCC,3,2,0.29075623,5.2508938e-05,0.31394836,0.19505812,0.2001848
ALL_core_cancer_type_top95,tabpfn_v2,v2,train,1633,HNSCC,HNSCC,2,2,0.0001371899,0.00021120807,0.99936604,0.00019428282,9.130101e-05
ALL_core_cancer_type_top95,tabpfn_v2,v2,train,3028,LUAD,LUAD,4,4,0.0005865774,0.00080404023,0.0006886323,0.001712043,0.9962087
ALL_core_cancer_type_top95,tabpfn_v2,v2,train,2370,LSCC,LSCC,3,3,3.4980512e-05,1.954618e-05,6.954388e-05,0.9997881,8.789822e-05
ALL_core_cancer_type_top95,tabpfn_v2,v2,train,621,BRCA,BRCA,0,0,0.99993455,4.0528507e-06,1.2933361e-05,3.033678e-05,1.8237828e-05
ALL_core_cancer_type_top95,tabpfn_v2,v2,train,541,BRCA,BRCA,0,0,0.9999254,5.0064164e-06,1.6866856e-05,3.6534922e-05,1.6270853e-05
ALL_core_cancer_type_top95,tabpfn_v2,v2,train,2114,LSCC,HNSCC,3,2,0.29075623,5.2508938e-05,0.31394836,0.19505812,0.2001848
ALL_core_cancer_type_top95,tabpfn_v2,v2,train,2024,LSCC,HNSCC,3,2,0.29075623,5.2508938e-05,0.31394836,0.19505812,0.2001848
ALL_core_cancer_type_top95,tabpfn_v2,v2,train,1847,HNSCC,HNSCC,2,2,0.00010335895,0.00014556087,0.99955523,0.00013304336,6.282603e-05
ALL_core_cancer_type_top95,tabpfn_v2,v2,train,259,BRCA,BRCA,0,0,0.9999335,5.066058e-06,1.4780969e-05,3.0157944e-05,1.6509388e-05
ALL_core_cancer_type_top95,tabpfn_v2,v2,train,2535,LSCC,LSCC,3,3,4.9954015e-05,4.196614e-05,0.00012399087,0.99961823,0.0001658378
ALL_core_cancer_type_top95,tabpfn_v2,v2,train,2092,LSCC,HNSCC,3,2,0.29075623,5.2508938e-05,0.31394836,0.19505812,0.2001848
ALL_core_cancer_type_top95,tabpfn_v2,v2,train,749,BRCA,BRCA,0,0,0.9999039,8.343849e-06,2.4197161e-05,4.1004056e-05,2.258799e-05
ALL_core_cancer_type_top95,tabpfn_v2,v2,train,2816,LUAD,LUAD,4,4,3.5158806e-05,4.7911322e-05,3.986651e-05,0.000102675636,0.9997744
ALL_core_cancer_type_top95,tabpfn_v2,v2,train,357,BRCA,BRCA,0,0,0.99994135,3.3376643e-06,1.1026213e-05,2.7654933e-05,1.6747923e-05
