methylation_gene__GENE_TMEM109,rnaseq_gene__GENE_SNAR-F,rnaseq_gene__GENE_SNAR-C3,rnaseq_gene__GENE_DUX4L2,rnaseq_gene__GENE_SNORA28,rnaseq_gene__GENE_SNORA32,rnaseq_gene__GENE_SUN5,rnaseq_gene__GENE_SNORA11B,rnaseq_gene__GENE_KRTAP13-3,rnaseq_gene__GENE_DEFB136,rnaseq_gene__GENE_SNORA36A,rnaseq_gene__GENE_SPINT4,rnaseq_gene__GENE_KRTAP19-7,rnaseq_gene__GENE_KRTAP6-1,rnaseq_gene__GENE_SCARNA4,methylation_gene__GENE_ZNHIT2,methylation_gene__GENE_HIC1,methylation_gene__GENE_TM7SF2,methylation_gene__GENE_DECR1,methylation_gene__GENE_MARCH3,methylation_gene__GENE_RPUSD2,rnaseq_gene__GENE_LCN9,methylation_gene__GENE_ACAA1;MYD88,methylation_gene__GENE_IL10RB,methylation_gene__GENE_DPP7,methylation_gene__GENE_MGC16275;TTYH2,methylation_gene__GENE_STARD5,methylation_gene__GENE_ZNF33B,methylation_gene__GENE_LPPR2,methylation_gene__GENE_SNORD84;BAT1,methylation_gene__GENE_MIB1,methylation_gene__GENE_SLC25A38,methylation_gene__GENE_SIX5,methylation_gene__GENE_TYMP;ODF3B,methylation_gene__GENE_ZFP36,methylation_gene__GENE_FDFT1,methylation_gene__GENE_CCDC90B,methylation_gene__GENE_MERTK,methylation_gene__GENE_ZDHHC8,methylation_gene__GENE_TNFAIP8L1,methylation_gene__GENE_SNORD25;SNORD27;SNORD26;SLC3A2;SNORD28;SNHG1,methylation_gene__GENE_TYMP;SCO2,methylation_gene__GENE_COMMD5,methylation_gene__GENE_ALS2CL,methylation_gene__GENE_FLT3LG,methylation_gene__GENE_INPP5A,methylation_gene__GENE_ALDH16A1,methylation_gene__GENE_GEMIN6,rnaseq_gene__GENE_DEFB115,methylation_gene__GENE_CSRP1,methylation_gene__GENE_NAA50,methylation_gene__GENE_ESRP1,methylation_gene__GENE_ZMYM6,methylation_gene__GENE_LIG4,methylation_gene__GENE_TRAIP,methylation_gene__GENE_LEPREL2,methylation_gene__GENE_HSPD1;HSPE1,methylation_gene__GENE_PLXND1,methylation_gene__GENE_NEK4,methylation_gene__GENE_ZNF354B,methylation_gene__GENE_TMEM52,methylation_gene__GENE_FZR1,methylation_gene__GENE_H2AFX,methylation_gene__GENE_KDELR3,methylation_gene__GENE_ZNF639,methylation_gene__GENE_LOC283314;C1RL,methylation_gene__GENE_PRKAG1;MLL2,methylation_gene__GENE_ATP2B4,rnaseq_gene__GENE_DCD,methylation_gene__GENE_CARKD,methylation_gene__GENE_RASSF8,methylation_gene__GENE_AK2,methylation_gene__GENE_DLEU2;TRIM13,methylation_gene__GENE_BLVRB;SPTBN4,methylation_gene__GENE_ERBB2;PGAP3,methylation_gene__GENE_TMEM85,methylation_gene__GENE_FAM177A1,methylation_gene__GENE_PCGF2,methylation_gene__GENE_FCHSD2,methylation_gene__GENE_ABHD6,methylation_gene__GENE_FBXL8;TRADD,methylation_gene__GENE_SC65;FKBP10,methylation_gene__GENE_GBA2;RGP1,methylation_gene__GENE_GCN1L1,methylation_gene__GENE_AMDHD2,methylation_gene__GENE_CDC42EP2,methylation_gene__GENE_CLSTN3,methylation_gene__GENE_UBR1,methylation_gene__GENE_FOXN3,methylation_gene__GENE_SNX22,methylation_gene__GENE_SP110,methylation_gene__GENE_CAV1,rnaseq_gene__GENE_SNAR-C4,rnaseq_gene__GENE_EXOC1L,methylation_gene__GENE_PALB2;DCTN5,methylation_gene__GENE_IFIT2,methylation_gene__GENE_CAMK2D,methylation_gene__GENE_CFAP418,methylation_gene__GENE_ANKRD5,methylation_gene__GENE_C19ORF36;MOBKL2A,target
0.08109583,-0.045454547,-0.045454543,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.06255233,-0.063021496,-0.06425547,-0.064261265,-0.07712625,-0.057329327,-0.15582944,0.050162937,0.037580147,-0.0023541,0.047357455,-0.06333108,0.0415135,0.016352963,-0.0378052,0.02752451,0.3522257,-0.11359534,0.06689989,0.040479653,-0.003433933,-0.03795676,-0.25609782,0.34581864,-0.08904716,0.06358395,-0.06141467,-0.15185183,0.41024235,0.0070092753,0.032497495,-0.301972,0.12643099,0.0076085655,0.21138525,-0.19942683,0.06297472,0.27946922,-0.055644006,-0.16573378,-0.24839316,-0.23436125,0.054403942,0.12542161,0.25591272,0.067627154,0.44650745,-0.30169767,-0.13974524,0.081000544,-0.08278241,0.42356664,0.10939526,0.2777129,0.20020986,-0.1620276,-0.0636516,-0.019669693,-0.07261519,-0.21345755,0.2552537,-0.24510601,-0.21573369,0.1368436,0.043110967,0.2764379,0.14568135,-0.021987015,0.05778431,0.07841482,0.4697122,0.114641644,-0.09690292,-0.13183373,0.4744159,0.026711388,-0.12178913,0.17662567,0.031593602,0.5830336,0.06763785,-0.005617254,-0.07660628,-0.12458817,0.68470013,0.18027182,-0.027319757,-0.22052202,0.14568213,0.13738748,0
-0.12530085,-0.045454547,-0.045454543,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.06255233,-0.063021496,-0.06425547,-0.064261265,-0.07712625,-0.07529244,-0.04618205,-0.1702031,-0.08118245,-0.13162382,-0.11948446,-0.06333108,-0.05384824,0.051048566,-0.12162104,-0.103722245,-0.06576788,0.028091284,0.035933506,-0.27581865,-0.22052564,-0.17871243,-0.07150339,-0.24199869,-0.107838355,0.12250142,0.10744461,-0.11478382,0.034702454,-0.2010605,-0.03478558,-0.4056506,-0.06967914,-0.11143924,-0.062435225,-0.3611017,0.015332768,0.07983023,-0.055644006,-0.34812075,-0.13120645,-0.13757673,-0.12512541,-0.3587042,-0.20679742,-0.22212039,-0.0856178,-0.053749453,-0.11430556,-0.21374159,-0.1966709,0.24323757,-0.34680107,-0.08197263,-0.6159859,-0.15499988,-0.35104156,-0.102399155,-0.07261519,-0.34319854,-0.18819295,-0.37011358,-0.12108478,-0.15631148,-0.23511444,0.6402565,-0.06744632,-0.1267699,-0.3883033,-0.67115486,2.0664647,-0.11437023,-0.07701213,0.28734356,-0.27731556,0.567162,-0.099029236,-0.41386956,-0.43761694,0.030490885,-0.20177823,-0.19372967,-0.07660628,-0.12458817,0.20515585,0.16281165,0.033306498,0.121774256,-0.55231816,0.50251096,0
-0.09679103,-0.045454547,-0.045454543,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.06255233,-0.063021496,-0.06425547,-0.064261265,-0.07712625,-0.048699543,-0.09535304,-0.125817,-0.012859946,-0.06924776,-0.23222256,-0.06333108,0.017121848,0.07891208,0.17998728,-0.18498005,-0.0066949814,-0.23754978,-0.014580605,-0.10715555,0.0058963406,-0.05838087,0.3632479,0.027985288,0.044540577,-0.09532961,0.06182227,-0.035401236,-0.07642897,-0.1724197,0.039373707,-0.050336774,-0.20494385,-0.07969891,-0.2518443,0.036897812,-0.044868298,0.06170903,-0.055644006,0.13610767,-0.010942423,-0.14869735,0.1039679,0.74948996,0.14200263,-0.14791293,0.5056834,0.09055456,-0.041479275,0.05984622,-0.2695731,0.14738168,0.5561341,-0.43747443,-0.10212506,0.1884273,0.050058924,-0.022659143,-0.07261519,-0.40587586,6.2480187,-0.07906965,0.02143035,0.006066446,0.6721702,-0.27757603,0.076337405,-0.18372166,-0.4227221,0.35459268,1.0258976,-0.034741413,0.12544945,0.3395365,-0.05248863,0.17818056,0.088517636,-0.08956412,-0.088910304,-0.04132793,-0.010979549,-0.36580265,-0.07660628,-0.12458817,0.36155242,0.19799532,-0.11509706,0.18747471,-0.34507924,0.8884331,1
0.004452158,-0.045454547,-0.045454543,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.06255233,-0.063021496,-0.06425547,-0.064261265,-0.07712625,-0.014367397,-0.072075315,0.011657182,0.048973236,0.10174519,0.19574158,-0.06333108,0.00042885845,-0.055016786,-0.13223507,0.13900392,0.079718724,-0.26451248,-0.018202785,-0.029504439,-0.038597442,-0.048599195,0.13422373,-0.046868164,0.22033034,0.095565945,0.38791102,-0.16292404,-0.078113705,-0.13842283,-0.32637838,-0.15127051,-0.076174885,0.022998689,0.116938986,0.13369861,-0.2517376,-0.2349688,-0.055644006,-0.02151677,-0.3078735,-0.39075717,-0.10819998,-0.10726294,0.1259877,0.008096287,-0.088833846,-0.02319659,-0.23283702,-0.25417358,0.06619556,-0.24348085,0.094705425,-0.1512712,0.38120514,-0.09238929,-0.07954235,0.07954621,-0.07261519,0.19373934,-0.036049508,0.19929007,1.0018579,0.004375065,-0.235366,-0.03115894,0.7575433,-0.03213706,-0.5313369,0.675775,0.07531494,-0.28083232,0.391361,-0.107682504,-0.4594155,-0.41384128,-0.044035833,0.063125774,4.509548,0.01348125,0.015809337,-0.0086828265,-0.07660628,-0.12458817,0.22817434,-0.1925346,0.11103887,-0.18219163,-0.18201298,-0.53508425,0
0.020600619,-0.045454547,-0.045454543,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.06255233,-0.063021496,-0.06425547,-0.064261265,-0.07712625,0.024425576,-0.028161587,-0.08069542,-0.02859679,-0.020814188,-0.12968709,-0.06333108,-0.044674452,-0.20774344,-0.057666037,-0.18912409,-0.11721238,-0.11829156,-0.031884965,0.089101605,0.05506976,-0.17186889,0.36186635,-0.2927503,-0.24704933,-0.2717938,-0.15745519,-0.10687419,0.03736367,-0.27067623,-0.15165187,-0.098136045,-0.1615925,-0.06709104,-0.18398802,0.22546719,-0.16277082,-0.09372369,-0.055644006,0.0105269225,-0.32529992,-0.22990818,-0.087680995,0.195293,-0.09302773,-0.16889994,-0.03268404,-0.25432456,-0.44921917,-0.03655734,-0.063267075,0.3388167,0.15959772,-0.05485768,-0.48149833,-0.013780037,-0.09478551,-0.04960063,-0.07261519,-0.3499992,-0.06376587,-0.44010308,0.20540941,-0.36032364,-0.25211546,-0.08630533,-0.020701375,-0.12690666,-0.18676007,-0.21188791,-0.5111702,-0.133988,-0.392973,-0.25476995,0.0072506834,0.055012904,-0.15267152,-0.32916775,-0.22106911,-0.07046388,-0.112296365,-0.24165985,-0.07660628,-0.12458817,-0.39028624,-0.058602884,-0.22581385,-0.08682551,-0.4984659,-0.13451025,0
0.008395889,-0.045454547,-0.045454543,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.06255233,-0.063021496,-0.06425547,-0.064261265,-0.07712625,0.07595089,0.04163495,-0.13148625,-0.15648492,-0.10525621,-0.0065531232,-0.06333108,0.29492646,-0.056928582,-0.24446987,-0.2147227,-0.09286672,-0.0072901878,0.075198665,-0.0820887,0.115591355,-0.111060984,0.0055055344,-0.15935798,-0.19626273,-0.19707616,0.067540914,-0.079085715,-0.086741075,1.0955085,0.1771267,0.39926675,-0.10803964,-0.07012102,-0.24694464,-0.2631735,-0.14569551,-0.19501142,-0.055644006,0.080089994,-0.17163162,0.12802178,-0.32433173,0.15813342,0.7257764,-0.24550328,-0.19287017,-0.2716748,-0.35493222,-0.46229818,-0.13737948,-0.2241012,0.05637322,-0.14359967,0.27585173,0.19489887,-0.44414568,-0.18168396,-0.07261519,0.87070185,0.020977493,-0.21090597,-0.23650368,0.0073007797,-0.11764241,-0.012121403,-0.5060378,-0.13811661,-0.54235923,-0.18989012,-0.2853027,-0.37033585,-0.18376376,0.008802893,0.42950097,-0.06293185,-0.0630291,-0.30996558,-0.097265854,-0.2312433,0.35891074,-0.34278274,-0.07660628,-0.12458817,-0.22308888,-0.22477266,-0.0135506885,0.5226337,-0.37165385,-0.08329729,1
0.034057997,-0.045454547,-0.045454543,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.06255233,-0.063021496,-0.06425547,-0.064261265,-0.07712625,0.015120589,0.005669071,-0.021040808,-0.00054733467,-0.039268535,0.059454754,-0.06333108,-0.029826859,0.09599177,-0.07595565,0.2565766,0.32223746,-0.057338905,-0.25729784,0.21616945,-0.13993382,-0.1698746,-0.025879033,-0.12310605,0.11591172,0.092362024,-0.10749034,-0.22169621,-0.052863166,-0.15522389,0.19986111,0.015020652,0.21790469,-0.027117299,0.53247565,0.090598404,0.050761227,0.91158557,-0.055644006,0.51787037,0.07262811,0.19320947,0.08115836,-0.115699954,0.3639424,-0.06802321,2.650616,-0.018222852,-0.28811327,0.07862632,0.088948615,0.51812136,-0.02489807,-0.058653917,-0.087481625,-0.042524204,0.10899261,0.005098602,-0.07261519,-0.010017659,-0.07194479,0.12327344,0.48742425,0.79224354,0.33735356,0.116733775,0.3239892,0.101283625,0.6019841,0.73769796,-0.0969514,-0.06577153,0.7847544,-0.21365349,0.11222769,0.30566877,0.17601368,2.0563757,0.1264594,0.026170239,-0.082781136,-0.032840338,-0.07660628,-0.12458817,0.8557424,1.1080469,0.039558195,0.4455559,-0.3253796,-0.22323322,0
0.10884827,-0.045454547,-0.045454543,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.06255233,-0.063021496,-0.06425547,-0.064261265,-0.07712625,0.1795423,0.053434834,0.025785066,0.10193993,0.21024948,-0.03279923,-0.06333108,0.1367009,0.13115884,0.11887433,0.6005556,0.13268912,0.21986781,0.13839938,0.13101281,0.004254107,-0.023293938,0.30546406,0.02260401,0.32325622,0.040215347,0.76961607,-0.060901776,-0.09489803,-0.14692298,0.08760835,0.35432506,0.24074596,-0.0072756074,0.46908247,0.25698525,-0.17780645,0.35331336,-0.055644006,0.10821369,0.06247003,0.17698224,0.22809415,0.68602735,-0.11047296,0.009927758,-0.11335011,0.13678125,-0.21362247,-0.16938324,0.12442806,-0.08827858,-0.01376913,0.25858888,0.35992646,0.4091888,0.020112783,0.07799084,-0.07261519,1.8984945,0.23845294,-0.06687816,0.54623157,0.20240302,-0.3006362,0.092857875,0.11106209,0.109569706,0.12256409,1.0490521,-0.05351483,0.29014805,0.56212837,0.29556742,0.15207857,0.4435826,-0.06600924,-0.07163539,0.1478733,0.41406646,0.06591715,0.15739343,-0.07660628,2.309849,0.9697969,0.10194326,0.21196036,0.23053645,0.7496087,0.35349855,1
0.015483643,-0.045454547,-0.045454543,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.06255233,-0.063021496,-0.06425547,-0.064261265,-0.07712625,0.12286062,-0.058327198,0.06529247,-0.010584065,0.114570774,0.13290678,-0.06333108,-0.01220802,0.1592966,0.14675146,0.2742602,0.12021002,-0.10361564,0.0024927617,-0.056685373,0.1523094,-0.10838857,0.16211756,-0.16258827,-0.058778305,0.30147508,0.27790162,-0.17466809,0.05110162,0.07721383,0.12882712,-0.034489993,-0.03514975,0.042026646,0.2118409,0.39339963,-0.071625955,0.21120746,-0.055644006,0.34732643,-0.10741633,-0.17473085,0.25058025,0.11601863,0.0935903,-0.05890597,-0.09675637,-0.3153031,-0.05740039,0.042819772,-0.109593324,0.13725552,-0.07335941,0.016444607,-0.24452458,0.1578709,-0.04636409,0.13627103,-0.07261519,-0.088832036,-0.13099831,-0.14600152,-0.17665967,-0.15707384,0.34057453,0.06828318,0.23859875,0.0016377374,-0.15378886,0.019436542,-0.056391932,-0.0018341268,0.21713054,-0.18475592,-0.121263035,-0.17026894,-0.074043095,-0.34272733,-0.029665792,0.024506304,-0.08811778,0.10614443,-0.07660628,-0.12458817,1.2003727,-0.06803988,0.16161513,0.009702779,0.9436273,-0.22984365,0
0.013136708,-0.045454547,-0.045454543,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.06255233,-0.063021496,-0.06425547,-0.064261265,-0.07712625,-0.09945243,-0.11432796,-0.087218,-0.04924767,-0.14265172,0.06507344,-0.06333108,0.22689663,-0.19393605,-0.1323251,0.10208945,-0.35747623,-0.2757791,0.077950194,-0.17137505,-0.29657936,-0.11667748,0.12974925,-0.059176736,-0.35152796,-0.2619782,-0.10281703,0.02445442,0.09128322,-0.13017505,-0.39671832,-0.33881855,0.6398359,-0.03795479,0.28473768,-0.19469707,-0.23809014,-0.520265,-0.055644006,-0.34774366,-0.31103557,-0.48341727,-0.90365696,-0.26623225,0.022460524,0.102068506,-0.3313016,-0.35214213,-0.555427,-0.29099527,0.208393,0.12980318,0.11976261,0.09813847,0.14001814,-0.44942307,-0.41617262,-0.28698245,-0.07261519,-0.0011314838,-0.06010443,-0.14180458,0.24932091,-0.43819886,-0.30455297,-0.46199432,0.51286614,-0.05765653,-0.37325346,0.053867694,-0.44779736,-0.23507728,-0.7062573,-0.25103426,-0.18299422,-0.49922538,-0.21696125,-0.19071706,0.7372846,-0.4398627,-0.28155813,-0.1590047,-0.07660628,-0.12458817,-0.51735675,-0.47495896,-0.2055768,-0.20405187,-0.5438668,-0.051543072,1
0.021450013,-0.045454547,-0.045454543,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.06255233,-0.063021496,-0.06425547,-0.064261265,-0.07712625,-0.09885079,-0.18353996,-0.11564743,-0.08140161,-0.06294166,-0.17157204,-0.06333108,-0.25610897,-0.24725454,-0.041093893,-0.15194078,-0.2202054,-0.20406589,-0.12899216,-0.1780585,-0.13185598,-0.1908334,-0.23495361,-0.15971088,-0.2672426,-0.213656,-0.32340634,-0.10393918,0.3169547,-0.22182092,-0.68830454,0.05626244,-0.15607676,-0.03995116,-0.11604093,-0.18050398,-0.4003286,-0.5055164,-0.055644006,-0.12458373,-0.5970557,-0.70706797,-0.30042616,-0.6043294,-0.3889027,-0.055922776,-0.3555519,-0.30617386,-0.12659292,-0.267084,0.05489215,0.032666177,0.14617608,-0.15698716,-0.22974376,-0.19263266,-0.24755315,-0.25914502,-0.07261519,-0.09965963,-0.119083434,-0.25318003,0.73596835,-0.28453392,-0.24602759,-0.45743242,-0.45387128,0.04061482,-0.28379095,0.16991955,-0.5614465,-0.33180025,-0.5154333,-0.42942807,0.05568032,-0.2927034,-0.21339664,-0.62436646,0.17220539,-0.63146496,-0.23614214,-0.14369656,-0.07660628,-0.12458817,-0.20033878,-0.5726744,-0.26895928,-0.34946945,0.5674653,-0.07577457,1
-0.018633103,-0.045454547,-0.045454543,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.06255233,-0.063021496,-0.06425547,-0.064261265,-0.07712625,0.005404654,0.025106685,-0.107890904,-0.013854445,0.013261531,0.36323065,-0.06333108,-0.25232294,0.01138345,0.022545565,0.08632415,0.02336139,0.0738728,0.087489955,-0.10619852,0.06626234,-0.10309163,-0.022142978,-0.034839895,-0.16625874,-0.110126086,-0.25079906,-0.081670284,-0.036998488,-0.17282856,-0.02780028,0.14187667,-0.040436212,-0.06400023,0.16144502,-0.22818413,0.081170596,0.114531524,-0.055644006,0.37525153,-0.06509997,0.40683702,0.51581746,0.16614534,0.1139298,-0.10108246,0.10693904,-0.2673777,-0.03970371,-0.07768354,-0.21200712,0.20030239,0.087598115,-0.21119969,0.075470015,0.025871191,-0.25424924,-0.10344802,-0.07261519,0.29212382,-0.13577177,-0.26218367,-0.2521647,-0.16172862,0.36574295,-0.19905977,0.24396615,-0.088276565,0.42784864,-0.14265057,-0.15717538,-0.16104525,-0.046822853,0.66457033,-0.033808894,0.21253885,-0.047684815,0.003272954,-0.23418744,-0.20125307,-0.14585045,0.02219987,-0.07660628,-0.12458817,0.4179966,0.7452632,-0.26519066,4.265594,-0.35647163,-0.23200716,1
0.03885197,-0.045454547,-0.045454543,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.06255233,-0.063021496,-0.06425547,-0.064261265,-0.07712625,0.035034962,-0.048877865,0.13839227,0.19179548,0.059463065,-0.07442173,-0.06333108,0.46531853,0.058287147,0.07281276,-0.0061627184,0.10133755,0.053013846,0.15043014,0.016910106,-0.09892407,-0.0009841977,0.5659643,-0.12029891,0.056028314,-0.0465114,0.3006602,0.008396762,-0.0043110745,-0.034929592,-0.1364277,-0.22128932,0.36263022,0.029700074,0.34172314,-0.3654136,-0.0021308938,-0.21757236,-0.055644006,0.40192637,0.329016,0.09413173,0.16314963,0.27433163,0.30418277,-0.22345978,0.015813734,0.16484167,-0.09689893,0.23140779,0.11075254,0.26295647,0.13062042,0.018520297,0.57612604,0.56031543,0.23205458,-0.27506936,-0.07261519,0.2238683,-0.13632777,0.27277872,0.026466109,0.14462267,-0.14018092,0.17703159,0.008918921,-0.07536035,0.6182088,0.31719297,0.052004915,0.3188974,-0.3082009,-0.19313405,0.40118065,0.5659042,0.060000956,-0.24909008,-0.12098085,1.0096464,-0.33458486,-0.05814639,-0.07660628,-0.12458817,-0.34896287,0.15586866,0.47547433,-0.42575726,1.7259281,0.038498234,1
-0.061299186,-0.045454547,-0.045454543,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.06255233,-0.063021496,-0.06425547,-0.064261265,-0.07712625,-0.05559662,0.03427382,-0.042505585,-0.08275136,-0.034316126,0.06467669,-0.06333108,-0.28166038,-0.0046620946,-0.1497891,0.02067059,-0.11868492,-0.036117792,-0.18465552,-0.22368182,0.2380442,-0.13919787,-0.16078888,-0.32094207,-0.14506775,-0.2396249,-0.03963263,-0.15632604,0.40034768,-0.18413301,-0.11326147,0.19259892,-0.23018809,-0.038439937,-0.24145466,-0.33418593,-0.3127164,-0.5321762,-0.055644006,-0.28646845,-0.22122687,0.116891265,-0.3764155,0.07293622,-0.13520856,-0.12963721,-0.3155013,-0.33921108,-0.45680657,-0.3026907,0.04371508,0.16375718,0.24255283,-0.42345184,-0.19081366,-0.1766388,-0.53551847,-0.27399585,-0.07261519,-0.4397369,-0.10912028,-0.25609982,0.08696325,-0.24845536,-0.34462246,0.11912952,-0.24049221,-0.039113905,-0.22284983,-0.48584777,-0.37427717,0.019634949,-0.07769629,-0.54094315,-0.15927388,-0.48270285,-0.076321565,-0.21896312,0.13149376,-0.10934698,-0.2546499,-0.34140283,-0.07660628,-0.12458817,-0.34959108,-0.5492401,-0.4173268,0.30856767,-0.11415877,-0.065575816,0
0.00957755,-0.045454547,-0.045454543,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.06255233,-0.063021496,-0.06425547,-0.064261265,-0.07712625,-0.1274393,0.031042486,-0.17871234,-0.10122718,-0.15603708,-0.023529176,-0.06333108,0.00915183,0.07425734,-0.25626433,-0.1153845,-0.20625599,-0.13439794,0.019079763,-0.18474935,0.020202823,-0.05188206,-0.14652134,-0.20853804,-0.11264435,-0.35912353,0.066262916,0.04281963,-0.6720629,-0.17783123,-0.23007794,-0.12336174,-0.22637992,-0.011728083,-0.14049584,-0.05142537,-0.13120313,-0.34374434,-0.055644006,0.07762659,-0.18176061,-0.6286889,-0.17372508,-0.22487871,-0.17803389,-0.1887707,-0.09648667,-0.35006008,0.050805118,-0.39364177,-0.02524123,-0.534229,-0.0014041485,-0.16340987,-0.18179229,0.05522567,-0.34665158,-0.24997917,-0.07261519,-0.32280535,-0.154454,0.10424398,0.26342544,0.09364759,-0.16389337,-0.18160924,-0.05369479,-0.13967606,-0.3003867,-0.2062217,-0.059635997,-0.104344025,0.33082134,-0.29928315,-0.3419822,-0.4021124,-0.13613549,-0.20894207,-0.2970641,0.10648861,-0.23112619,-0.27876663,-0.07660628,-0.12458817,-0.066746786,-0.4163143,0.23221624,0.019193044,-0.12603928,-0.5809502,0
-0.01346346,-0.045454547,-0.045454543,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.06255233,-0.063021496,-0.06425547,-0.064261265,-0.07712625,0.028673252,0.0149935335,0.082987465,-0.10805352,0.2370889,-0.09367003,-0.06333108,0.051908795,-0.12943387,-0.06114509,0.026268626,0.06720214,-0.2117551,0.009883853,0.19616647,-0.219014,-0.008326071,-0.17923959,-0.16903365,-0.1626284,0.13882697,-0.16201851,-0.035743736,-0.14400442,0.17191961,-0.08058644,-0.19346058,0.30217665,0.023891563,-0.08144025,0.102381736,-0.19730979,-0.41797352,-0.055644006,-0.3959617,-0.21181503,-0.20537888,-0.32998544,-0.059193097,-0.18469886,0.23623648,-0.056022324,-0.28631887,-0.16899975,-0.072493576,-0.1367162,0.17633173,0.015207114,-0.39229944,0.57580537,0.32139683,-0.36632198,0.050752107,-0.07261519,-0.608513,0.0028138068,0.47489008,0.24606514,-0.110436685,-0.30124643,-0.23627445,-0.3651934,-0.07713891,-0.28766418,0.19496329,0.2850364,-0.17201577,-0.29999533,-0.45821512,-0.4070442,-0.5580354,-0.25166085,-0.041168485,0.073504835,-0.30460817,0.2695962,-0.25440615,-0.07660628,-0.12458817,-0.4914711,-0.43019566,-0.19596414,-0.46309498,-0.19726655,0.058974117,0
-0.027597938,-0.045454547,-0.045454543,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.06255233,-0.063021496,-0.06425547,-0.064261265,-0.07712625,0.100903094,-0.07881237,0.21222307,0.09696595,0.04979513,0.39062917,-0.06333108,-0.025549524,0.29968914,0.1288212,-0.103858635,0.05043323,0.11776766,0.046440724,0.06805709,-0.04223483,0.026615666,0.0006975962,0.1322617,-0.053676467,0.10077662,0.2024598,-0.101092726,0.05284811,-0.09421095,-0.010834344,0.37847355,0.46138895,0.027553633,-0.13792066,-0.14513338,-0.20328818,0.41796365,-0.055644006,0.16287208,0.31333882,0.14550623,1.5403445,-0.12202456,0.17720602,-0.03260545,0.207035,0.010125494,0.045884293,0.10643977,0.06789138,-0.1861231,-0.059882905,0.42885706,-0.2715368,-0.008353509,-0.168633,-0.0034965617,-0.07261519,0.06775636,0.093741775,0.05019595,-0.114019305,0.044053245,-0.16867942,-0.16455413,0.26477382,0.17020653,-0.08289261,0.29514405,0.24504529,0.01475496,0.028160514,-0.007352081,-0.13833869,0.8807224,-0.07550145,-0.17868312,0.2020055,-0.0234115,0.15521693,0.046109516,-0.07660628,-0.12458817,0.27002892,-0.19281282,0.61647534,0.7542266,0.27689397,0.12947792,0
