methylation_gene__GENE_LPPR2,rnaseq_gene__GENE_PSG11,methylation_gene__GENE_ZNF33B,rnaseq_gene__GENE_PRAMEF16,rnaseq_gene__GENE_OR4K2,methylation_gene__GENE_NSUN5,methylation_gene__GENE_GPI,methylation_gene__GENE_GABBR1,rnaseq_gene__GENE_ADAM5P,rnaseq_gene__GENE_OR8B12,methylation_gene__GENE_TSPAN3,methylation_gene__GENE_CCRN4L,rnaseq_gene__GENE_DEFB118,methylation_gene__GENE_SUV39H2,methylation_gene__GENE_CNOT10,methylation_gene__GENE_AMDHD2,rnaseq_gene__GENE_PSG2,methylation_gene__GENE_RSAD2,rnaseq_gene__GENE_OTUD6A,methylation_gene__GENE_KIAA1328;C18ORF10,methylation_gene__GENE_LASS4,rnaseq_gene__GENE_PRAMEF18,methylation_gene__GENE_TNKS2,rnaseq_gene__GENE_OR7G2,methylation_gene__GENE_NDUFAF1,methylation_gene__GENE_ARPC2,methylation_gene__GENE_PRDX6,methylation_gene__GENE_UTP20,methylation_gene__GENE_C18ORF19;RNMT,rnaseq_gene__GENE_SPINT3,methylation_gene__GENE_OBFC2B,methylation_gene__GENE_NSMAF,rnaseq_gene__GENE_LCE1E,methylation_gene__GENE_ZCCHC9;RNU5E;RNU5D,methylation_gene__GENE_ERBB2;PGAP3,methylation_gene__GENE_FAM188A,methylation_gene__GENE_LRP2BP,methylation_gene__GENE_ZNF624,methylation_gene__GENE_SPSB1,methylation_gene__GENE_NLRX1,rnaseq_gene__GENE_GUCA1C,methylation_gene__GENE_C19ORF24,methylation_gene__GENE_ZNF414,methylation_gene__GENE_TRPS1,methylation_gene__GENE_EPN2,rnaseq_gene__GENE_C21ORF54,methylation_gene__GENE_GMCL1,methylation_gene__GENE_NRXN2,methylation_gene__GENE_PIGP;TTC3,methylation_gene__GENE_PDS5A,methylation_gene__GENE_AARS;EXOSC6,methylation_gene__GENE_CHMP2A,rnaseq_gene__GENE_DKFZP434L192,rnaseq_gene__GENE_RAG2,methylation_gene__GENE_HIST1H1T,rnaseq_gene__GENE_C8ORF74,methylation_gene__GENE_SHFM1,rnaseq_gene__GENE_FLJ43859,methylation_gene__GENE_TEF,methylation_gene__GENE_MCC,methylation_gene__GENE_SEMA3F,rnaseq_gene__GENE_PLAC1L,methylation_gene__GENE_CASKIN2;TSEN54,methylation_gene__GENE_C19ORF22,rnaseq_gene__GENE_PRAMEF22,methylation_gene__GENE_ADAR,methylation_gene__GENE_SUFU,methylation_gene__GENE_NACC1;TRMT1,methylation_gene__GENE_CATSPER2,methylation_gene__GENE_SHBG;SAT2,methylation_gene__GENE_IDH3B,methylation_gene__GENE_NLK,methylation_gene__GENE_DCTPP1,methylation_gene__GENE_UBE2C,methylation_gene__GENE_C1ORF85,methylation_gene__GENE_GOPC,methylation_gene__GENE_ZNF44,methylation_gene__GENE_ISG15,methylation_gene__GENE_ATP8B2;AQP10,methylation_gene__GENE_H3F3B,methylation_gene__GENE_PMS1;ORMDL1,methylation_gene__GENE_C1ORF57,methylation_gene__GENE_FZR1,methylation_gene__GENE_EXOSC6,methylation_gene__GENE_CDK2AP2,methylation_gene__GENE_SLCO3A1,methylation_gene__GENE_RPLP2,methylation_gene__GENE_CCR4,methylation_gene__GENE_DOHH,methylation_gene__GENE_PCYOX1L,rnaseq_gene__GENE_OR52H1,rnaseq_gene__GENE_MORC1,rnaseq_gene__GENE_SRY,rnaseq_gene__GENE_OR5A1,rnaseq_gene__GENE_LCE1B,methylation_gene__GENE_ST3GAL1,rnaseq_gene__GENE_OR8J1,methylation_gene__GENE_TYMP;SCO2,methylation_gene__GENE_CWF19L2,methylation_gene__GENE_DCTN3,target
-0.19418396,-0.104859196,0.2531443,-0.19452858,-0.044280745,0.16576385,-0.0637531,-0.033731733,-0.18800186,-0.113286406,-0.32881436,-0.2654981,-0.09485152,-0.31035066,-0.1623937,0.032818913,-0.14480719,-0.9486996,3.4754796,0.7326758,-0.19413711,-0.20951504,-0.1747753,-0.09089309,-0.08590374,-0.39055914,0.004194375,1.100732,-0.84455514,-0.13800727,-0.6859388,-0.42460787,-0.24949339,-0.11282332,-0.1543715,-0.764103,-0.44896448,-0.2337125,-0.08803578,-0.6020654,-0.09721598,-0.4347169,-0.138123,-0.9331672,0.012345545,-0.16108124,-0.5980814,-0.46626666,0.552748,-0.13371909,0.24713373,-0.3429558,-0.18102627,-0.24268843,-0.7595596,-0.30616352,-0.2177047,-0.12753855,-0.6511632,-0.35120043,0.05698291,-0.08684252,-0.19682503,0.13523184,-0.1259461,-0.40744302,0.01490002,-0.26152185,-0.938757,-0.27613768,-0.77776,0.45600206,0.13618983,-0.24037452,0.022109117,0.18929864,-0.06774725,0.30496618,-0.68087083,0.11272039,-0.52354455,-0.43761182,0.21539958,3.8115954,-0.6117446,-0.06269167,0.0066974307,0.43097708,-0.2246733,0.2440886,-0.32305866,0.6773141,-0.31040943,-0.08720055,-0.22083744,-0.12970552,-0.044280745,-0.24384962,-0.110621214,-0.6338109,0
0.28410542,-0.104859196,-0.2620509,-0.19452858,-0.044280745,0.079037346,-0.8327337,-0.92679656,-0.18800186,-0.113286406,-1.4677923,-0.012693957,-0.09485152,0.08857122,0.38454854,-0.20127952,-0.14480719,-0.5963529,-0.18409993,-0.31322196,-0.5065404,-0.20951504,-0.82529926,-0.09089309,0.39068165,0.22135629,0.529168,-0.20495173,-0.19255655,-0.13800727,-0.3613069,-0.015193929,-0.24949339,-0.46305165,0.14576979,-0.12296387,-1.1559879,-0.023979641,-0.40495443,-0.28185683,-0.09721598,-0.17986348,-0.019187104,-0.10995722,-0.59867203,-0.16108124,-0.3094072,0.14150335,-0.8314219,-0.26918215,0.78121907,0.25246772,-0.18102627,3.881206,-0.41153622,-0.30616352,0.12632343,-0.12753855,0.056278463,-0.22283988,-0.0050707976,-0.08684252,-0.25011823,-0.076471835,-0.1259461,0.67686874,-0.9833035,0.18233658,-0.03654872,-0.32697564,-0.3544802,-0.31942502,0.5539063,-0.28464982,0.3976243,0.0899252,-0.026199397,-0.25182948,-0.35434934,-0.24137737,-0.8617469,-0.35971698,-0.47289315,-0.2933983,0.030097077,-0.065044604,-0.25368348,0.22238362,0.29557118,-0.046395198,-0.32305866,-0.26779646,-0.31040943,-0.08720055,-0.22083744,-0.29571196,-0.044280745,-0.1710963,0.26418036,-0.21303669,0
-0.07567309,-0.104859196,-0.2276583,-0.19452858,-0.044280745,-0.048911996,-1.3811028,-0.31961837,-0.18800186,-0.113286406,-0.41661227,-0.8379989,-0.09485152,0.3692473,1.0851482,-0.22153133,-0.14480719,-0.6633134,-0.18409993,-0.5669508,-0.34803408,-0.20951504,-1.2714953,-0.09089309,-0.46111608,0.8091697,-0.6656024,-0.42454162,0.21321258,-0.13800727,0.56797165,0.17505598,-0.24949339,-0.6626572,-0.28334478,-0.4878713,-0.44137326,-0.62403786,-0.2137211,-0.25253385,-0.09721598,-0.35043713,-0.053302344,-0.09664047,-1.0840156,-0.16108124,-0.66461444,-0.26135078,-0.9134648,-0.45680314,-0.45163402,-0.37334278,-0.18102627,-0.24268843,0.18826546,-0.30616352,0.3164735,-0.12753855,-0.92403,-0.3617574,-0.2848449,-0.08684252,-0.6334265,-0.049990784,-0.1259461,0.2935765,-0.7448234,0.047278423,0.23113509,-0.09959967,0.06862397,-0.6115501,0.24957713,-0.2010681,-0.1807263,-0.12878764,-0.29202372,-0.30762511,-0.12938757,-0.46089226,-0.3202952,-0.5569089,0.7353228,-0.35448554,-1.653717,-0.18286592,-0.029340073,0.7528576,-0.21370748,-0.45117614,-0.32305866,-0.26779646,-0.31040943,-0.08720055,-0.22083744,-0.27588105,-0.044280745,-1.4090344,-0.27367502,-0.6654942,0
0.67449737,-0.104859196,-0.21733297,-0.19452858,-0.044280745,0.5552505,-0.4185836,0.049680196,-0.18800186,-0.113286406,-0.33109725,-0.10089519,-0.09485152,0.8214098,2.233539,6.6346235,1.1619536,-0.13380331,-0.18409993,-0.69396764,-0.3457844,-0.20951504,-0.24759093,-0.09089309,-0.15735607,0.08527423,1.1600358,0.1650076,0.17728026,-0.13800727,0.30318218,-0.27461985,-0.24949339,-0.12011167,-0.37004715,-0.60227656,-0.90703666,0.34213495,0.3949999,1.1026635,-0.09721598,-0.08033596,-0.12227618,0.03441227,1.9655534,-0.16108124,-0.5752774,0.029543001,-0.29718822,-0.6313971,-0.8046852,0.64899087,-0.18102627,-0.24268843,-1.7973632,-0.30616352,-0.5523065,-0.12753855,0.57772386,-0.4061535,-0.114815705,-0.08684252,-0.97022635,-0.75825596,-0.1259461,0.48559824,0.2570599,1.391211,-0.43485996,0.535721,0.17493315,-0.9312351,0.73117566,-0.359574,-0.0475527,-0.16395293,0.21522167,0.12709187,-0.6721547,0.43181753,0.6205081,-0.14611642,-0.668773,-0.33756414,0.15481192,-0.24093859,-0.44527915,-0.7836772,0.08691371,1.033934,-0.32305866,-0.26779646,-0.31040943,-0.08720055,-0.22083744,-0.22278054,-0.044280745,-0.7259901,-1.1385088,-0.41423988,1
-0.6456837,0.96856135,-0.18463697,-0.19452858,-0.044280745,-0.34014067,-0.46034792,0.3983401,-0.18800186,-0.113286406,-0.4035725,-0.20753062,-0.09485152,-0.03412328,-0.3955633,-0.10977779,-0.14480719,-0.64780223,5.8549724,0.06506296,-0.032309312,-0.20951504,-0.57937014,-0.09089309,-0.1720619,-0.36171484,-0.09769721,-0.49729136,0.26718515,-0.13800727,0.33939642,-0.18234324,-0.24949339,-0.34289572,0.58889735,0.15841398,-0.33536664,0.1676506,1.1734879,-0.01769095,-0.09721598,-0.43356067,-0.6309049,0.1885712,-1.0515882,-0.16108124,-0.06675296,-0.078326456,-0.8010063,0.5860761,0.6199699,0.6682044,-0.18102627,-0.24268843,-7.052823,-0.30616352,1.331958,-0.12753855,0.17141092,-0.37526682,-1.084563,-0.08684252,0.072387874,-0.12258976,-0.1259461,-0.34460598,0.05403313,-1.3808857,-0.29836708,0.41131097,-0.059191614,0.1787134,-0.4203931,-0.31108248,-0.21192291,0.14544894,0.11633208,-0.19420381,-0.41565883,-0.1329804,-0.14796378,-0.2841394,0.05917134,-0.27289137,-0.9469681,-0.43951914,0.20952472,-0.047884464,-0.17179525,-0.085168496,-0.32305866,-0.26779646,-0.31040943,-0.08720055,-0.22083744,-0.122139506,-0.044280745,-0.5994781,2.0207329,-0.39662844,0
-0.15886848,-0.104859196,0.47647446,-0.19452858,-0.044280745,-0.18530016,0.048907615,-0.12179929,-0.18800186,-0.113286406,0.014107423,0.5094648,-0.09485152,0.231354,1.2828323,0.0025023036,-0.14480719,-0.2321693,-0.18409993,0.5556072,-0.14018346,-0.20951504,0.025154186,-0.09089309,0.17467386,0.13834074,0.47140285,0.059954133,-0.2083304,-0.13800727,0.9283435,0.61919594,-0.24949339,-0.63897645,0.21257436,0.2320576,-0.26482075,0.42134994,0.4229774,0.4479355,-0.09721598,-0.22246805,-0.45720565,0.39595795,0.18319124,-0.16108124,0.7208374,-0.23852348,0.13502368,0.75933695,0.7344475,0.18445043,-0.18102627,-0.24268843,1.080665,-0.30616352,-0.21882783,-0.12753855,0.010995189,0.073124364,-0.27501434,-0.08684252,0.58679473,0.48881537,-0.1259461,-0.5893467,0.11048254,-0.3036028,0.04196655,-0.118363135,-0.26065496,0.92288357,-0.1203516,-0.20762876,-0.38584113,-0.004732241,0.17304003,0.16600111,0.70125353,-0.13443682,0.9004604,0.041546743,0.020699233,-0.3683224,0.19820032,-0.19044606,-0.45534852,0.12320633,0.5664111,-0.23151377,-0.32305866,-0.26779646,-0.31040943,-0.08720055,3.2515054,0.31835398,-0.044280745,0.4297399,-0.15111507,0.42446384,1
-0.06431558,-0.104859196,-0.13309881,-0.19452858,-0.044280745,-0.8215373,-1.1074443,-0.45084947,-0.18800186,-0.113286406,-0.6913045,0.41945165,-0.09485152,-0.028155034,-0.1923094,0.08129889,-0.14480719,1.337291,-0.18409993,0.50538707,1.5232574,-0.20951504,-1.0527881,-0.09089309,-0.050676532,-0.13166687,-0.76490074,-0.6289685,0.39597124,-0.13800727,0.7046015,-0.09508263,-0.24949339,-0.36897936,0.058768127,-0.14596365,0.7802783,0.1257793,0.3152242,0.36322796,1.4628302,0.033033248,0.28096277,-0.04689561,-0.5735007,-0.16108124,-0.27549484,0.19902112,0.15501945,-0.12088203,0.4423883,0.43333334,-0.18102627,-0.24268843,-0.13266604,1.5007252,0.33158472,-0.12753855,0.27327996,-0.0018329722,-0.9606611,-0.08684252,-0.030587284,-0.5030546,-0.1259461,-0.3901506,-0.2486016,-0.8347862,0.0475509,0.15931892,-0.661925,0.51511693,-0.31285697,-0.1647737,-0.24816531,0.09205004,-0.1018693,-0.1008122,-0.24170431,-1.25844135e-05,-1.5701522,0.28423008,-0.43829936,-0.3634231,0.044153456,-0.18800524,0.5167145,-0.15577471,0.6713792,-0.23536253,-0.32305866,-0.26779646,-0.31040943,-0.08720055,-0.22083744,-0.24546836,-0.044280745,-0.5962233,-0.79275167,0.10006783,0
-0.34422505,-0.104859196,-0.9890536,-0.19452858,-0.044280745,-1.1989142,0.11134387,-0.833094,-0.18800186,-0.113286406,-0.45490888,-1.6595476,-0.09485152,-1.5791498,-0.17066714,-0.4207219,-0.14480719,-1.3463889,-0.18409993,-0.9818959,-0.74916935,-0.20951504,-1.682355,-0.09089309,-1.809165,-1.0746628,-1.5908915,-1.8044512,-0.6679363,-0.13800727,-1.5978092,-1.6180929,-0.24949339,-1.5216554,-1.8105826,-1.0474402,0.96566975,-1.5062501,-1.2568289,-1.5044835,-0.09721598,-0.011463875,-0.031250253,-0.67642474,-0.48183474,-0.16108124,-1.4887944,-0.58594817,-0.7848668,-1.5994356,0.49284652,-1.4288101,-0.18102627,-0.24268843,0.9986207,-0.30616352,-1.0770241,-0.12753855,-1.8166482,-0.5571147,-0.29335064,-0.08684252,-1.5826361,-1.316137,-0.1259461,-1.0672895,-1.0612156,0.34271565,0.7443891,-0.97238785,-0.9864966,-1.2590256,-0.3111764,-0.6629234,-0.8017228,-0.8730447,-0.6239893,-0.7342846,-1.5188766,-1.1644399,-1.9331274,-1.358381,0.36671424,5.4184694,-1.2395022,-0.5737577,-0.8161502,0.80608815,-1.7594733,-1.0923343,-0.32305866,-0.26779646,1.3931048,-0.08720055,-0.22083744,-0.843415,-0.044280745,-1.5241606,1.3145769,-1.4329236,0
-0.42511502,-0.104859196,0.143916,-0.19452858,-0.044280745,0.062499184,-1.5768313,-0.43828112,-0.18800186,-0.113286406,-2.1589537,-0.62689996,-0.09485152,-0.16563942,-0.5678938,0.059076857,-0.14480719,-1.5468835,-0.18409993,-0.26083738,0.4611715,-0.20951504,-1.1185676,-0.09089309,0.67431027,-0.0527338,0.09377887,0.049411114,-0.063361,-0.13800727,0.293673,0.43386438,-0.24949339,-0.7593145,0.9426032,0.10633267,0.5022597,-0.1350214,-0.19540708,-0.48292217,-0.09721598,-0.36237302,-0.76425534,0.28340617,-0.9387636,-0.16108124,-0.08678504,-0.14172006,-0.84762824,0.50423294,0.35222712,-0.18772657,-0.18102627,-0.24268843,0.41697824,-0.30616352,0.30318928,-0.12753855,0.08420203,-0.30398068,-1.2933162,-0.08684252,0.16112104,0.09649782,-0.1259461,-0.21181437,-1.3994641,-0.75856537,-0.03472235,0.45402962,0.35031193,0.5624235,0.5325162,-0.30166554,-0.07282552,-0.13703032,-0.46621418,-0.1111086,-0.035879835,-0.7686743,0.09449056,-0.22622909,1.2410789,-0.26405525,-0.55930007,0.39642867,-0.47093776,-0.41490495,-0.058738567,-0.07746698,-0.32305866,-0.26779646,-0.31040943,-0.08720055,-0.22083744,-0.14414445,-0.044280745,-0.33625445,-0.029573726,0.026153682,1
0.76242393,-0.104859196,0.4635718,-0.19452858,-0.044280745,0.052138083,-0.00035475267,-0.1675753,-0.18800186,-0.113286406,0.24012186,0.044904727,-0.09485152,0.06177433,-0.14742196,-0.15577224,-0.14480719,0.15989101,-0.18409993,1.1998492,0.10745043,4.706225,0.014449784,-0.09089309,-0.59481996,0.4102434,0.3405481,0.6604794,-0.096985325,-0.13800727,-0.41024834,0.79993045,-0.24949339,-0.43100947,0.5775566,0.26176566,-0.57162905,0.037996203,-0.6727484,-0.4547309,-0.09721598,-0.261544,0.07108247,-0.12354634,0.785902,-0.16108124,0.16753687,-0.4648985,-0.49812353,0.10773385,0.49964234,0.1151802,-0.18102627,-0.24268843,0.19595455,-0.30616352,-0.9141804,-0.12753855,0.6308909,-0.2297835,-0.42531988,-0.08684252,0.08121583,0.40041095,-0.1259461,-0.8161324,-0.62469745,-0.6597435,-0.4427436,-0.34899783,-0.85133344,0.3210127,-0.15684836,-0.28751096,-0.45017543,-0.15257391,-0.08613968,0.4502218,-0.48960587,0.27865487,1.1334201,0.10643856,0.056011006,-0.29988232,-0.34950075,-0.13152432,-0.20280764,-0.20678325,-0.43152773,-0.26027417,-0.32305866,-0.26779646,-0.31040943,-0.08720055,-0.22083744,0.04423527,-0.044280745,-0.07229758,0.062598765,-0.09661813,0
0.062106565,-0.104859196,-0.022814237,-0.19452858,-0.044280745,0.14760675,-0.17659055,-0.2534962,-0.18800186,-0.113286406,-0.59649664,-0.1651504,-0.09485152,-0.46088174,-0.20254159,-0.100773744,-0.14480719,-0.28105655,-0.18409993,-0.08035121,0.045169707,-0.20951504,-0.19888492,-0.09089309,-0.36069036,0.3969746,-0.290911,-0.07599113,0.31496596,-0.13800727,0.29275265,0.10574473,-0.24949339,-0.41401586,0.546775,-0.16396786,0.23904261,0.0610439,-0.07988437,0.427854,-0.09721598,-0.261363,-0.21951838,-0.00067119906,-0.78147405,-0.16108124,-0.27460346,-0.23114768,-0.2660766,1.1900017,0.6324453,0.060107224,-0.18102627,-0.24268843,-0.0051254844,-0.30616352,0.17520465,-0.12753855,0.11623744,-0.12912315,-0.37889925,-0.08684252,-0.24692315,-0.76359403,-0.1259461,-0.07821703,0.056582343,-0.7484342,0.24626692,0.38734213,1.0061895,0.29763353,-0.44042745,-0.16950385,-0.37344432,0.06792213,-0.04504752,0.26624712,-0.2359844,-0.3685375,0.25027627,0.2060942,0.43192098,-0.27196237,0.054467868,-0.3951378,-0.37610316,-0.29317382,-0.13680492,-0.2111807,-0.32305866,-0.26779646,-0.31040943,-0.08720055,-0.22083744,-0.5404535,-0.044280745,-0.24223624,-0.11377946,3.25489,1
-0.27147532,-0.104859196,-0.3002926,-0.19452858,-0.044280745,-0.4138319,-0.55197906,0.42882025,-0.18800186,-0.113286406,-0.5244615,0.8998096,-0.09485152,-0.29612523,-0.40182787,-0.2181783,-0.14480719,0.1637769,-0.18409993,0.2377278,-0.03744733,-0.20951504,-0.34552613,-0.09089309,-0.46982473,-0.14494526,0.22774446,0.004005717,0.3242327,-0.13800727,-0.13363437,-0.16192791,-0.24949339,-0.55916154,0.34489483,0.6999481,0.09369512,-0.13425602,-0.35454115,0.4952837,-0.09721598,0.042649806,-0.24528211,-0.024238948,-0.27951875,-0.16108124,0.6303188,-0.18477686,-0.35243663,-0.02016301,0.049797628,0.002337553,-0.18102627,-0.24268843,-0.29151082,-0.30616352,-0.6788391,-0.12753855,0.18803768,-0.27997643,-0.36547628,-0.08684252,-0.1289272,0.054929018,-0.1259461,-0.12876211,0.18863583,-0.35052675,0.70029646,-0.041630894,-0.20301443,0.119179025,0.2291195,-0.25282583,-0.24196276,-0.056827504,0.1309096,-0.27576974,-0.5086206,0.08615559,-0.066590525,-0.15955377,0.28737572,-0.24958484,0.6010599,0.024149563,0.029558605,0.114310496,-0.34496215,-0.35558537,3.002968,-0.26779646,-0.31040943,-0.08720055,-0.22083744,0.08790633,-0.044280745,0.0021565945,0.11988825,0.018279435,1
0.45405346,-0.104859196,0.46456456,-0.19452858,-0.044280745,0.1759992,0.9750732,0.36736274,6.3730507,-0.113286406,1.3675331,1.4264158,-0.09485152,2.328387,-0.16333924,0.13701628,-0.14480719,0.65732276,-0.18409993,0.09866877,0.28604499,-0.20951504,1.4080892,-0.09089309,1.6799693,2.9811008,1.0509524,0.8151269,0.22737943,-0.13800727,0.14255089,1.0078143,-0.24949339,0.9257847,1.1671256,0.50568014,-1.9101036,0.92472404,-0.010584267,1.1631181,-0.09721598,0.71283156,0.13668916,0.047110062,0.27852505,-0.16108124,1.6729181,0.24346083,0.36471578,0.13494422,-0.052574396,0.21982285,-0.18102627,-0.24268843,-0.08098856,-0.30616352,2.2166278,-0.12753855,1.8639017,0.18244934,1.1046709,-0.08684252,0.81883883,1.8823057,-0.1259461,0.06594629,-0.3563528,1.2043723,-0.7597474,0.5064563,0.04300797,0.54399616,1.2100556,-0.13121872,0.42677024,0.29255202,0.55960584,0.3486804,0.45079195,0.3200131,1.3140601,0.43805957,-0.74275565,-0.07659063,0.14574182,0.026987378,0.20828183,-0.23020531,1.4031727,0.78800935,-0.32305866,-0.26779646,-0.31040943,-0.08720055,-0.22083744,0.69596183,-0.044280745,1.1989864,-0.6551744,0.49267387,1
-0.56875694,-0.104859196,-0.23607732,-0.19452858,-0.044280745,-0.09772722,-0.67578506,-0.9564266,-0.18800186,-0.113286406,-0.846804,-0.54245645,-0.09485152,-0.452957,-0.79112285,-0.32351348,-0.14480719,-0.011030537,5.236379,-0.06802057,-0.26210904,-0.20951504,0.073966905,-0.09089309,-0.09523783,0.41796765,-0.734441,0.1953955,-0.2512582,-0.13800727,-1.3074747,-0.18909083,-0.24949339,0.08008666,-0.006377474,-0.20695911,-0.81039226,1.0717845,-1.0214072,0.01742671,-0.09721598,-0.6149195,-0.67558044,-0.074003905,-0.7299666,-0.16108124,-0.090925336,-0.33843052,-0.9863571,-0.437355,-0.19556202,-0.14169693,-0.18102627,-0.24268843,0.2961128,-0.30616352,-0.87208825,-0.12753855,-0.3260426,-0.33314815,-1.1505481,-0.08684252,0.15882531,-0.773349,-0.1259461,-0.23026511,-0.55854696,-0.9498608,-0.4359523,0.675523,-0.048355635,-0.2742508,-0.14189076,-0.3217585,-0.629134,0.16220096,-0.20196018,0.2459032,-0.25713253,0.050561253,0.540811,0.18023904,0.42831513,-0.2756194,-1.5956998,-0.1395774,0.056218617,-0.28172863,0.078905046,-0.15526226,1.395099,-0.26779646,-0.31040943,-0.08720055,-0.22083744,-0.15152535,-0.044280745,0.17407219,-1.0257735,-0.46432003,1
0.08837603,-0.104859196,0.4556898,-0.19452858,-0.044280745,0.3475294,1.8706511,2.7764428,-0.18800186,-0.113286406,0.5237374,0.87746584,-0.09485152,0.66703117,-0.45633775,0.24802406,-0.14480719,1.455863,-0.18409993,0.70189005,0.14617947,-0.20951504,1.5497813,-0.09089309,1.1751047,1.4732997,1.5757028,0.34768423,0.40653962,-0.13800727,-0.28689453,0.32333717,-0.24949339,0.5314983,0.34692857,-0.007455078,-0.31474128,0.6668087,1.0006598,0.386075,-0.09721598,0.4547773,1.002972,0.11266195,0.0062854853,-0.16108124,0.7962602,0.12828434,0.5270219,0.40263307,-0.0098911105,0.57169497,-0.18102627,-0.24268843,-0.29046035,-0.30616352,0.5784961,-0.12753855,1.2730851,0.5369921,4.2175603,-0.08684252,0.4640076,1.5528699,-0.1259461,1.2328184,0.3145501,0.33762,0.16965795,0.39575005,0.1712696,0.9870288,0.7993346,-0.2321541,0.08852247,0.24360795,0.0592845,-0.1265543,0.21210231,0.34537745,0.65044844,0.25697133,-0.74929744,-0.15928486,0.42502502,0.2653067,0.5587891,-0.18769307,0.7631035,1.1568463,-0.32305866,-0.26779646,-0.31040943,-0.08720055,-0.22083744,0.75687575,-0.044280745,0.2939019,0.18090504,0.76916146,1
0.13757582,-0.104859196,0.3315026,-0.19452858,-0.044280745,0.06461798,0.83071125,0.3280254,-0.18800186,-0.113286406,-0.5018071,0.5896682,-0.09485152,0.22569193,-0.24003723,-0.11390682,-0.14480719,-0.39262518,-0.18409993,0.24176033,-0.10458809,-0.20951504,0.38033873,-0.09089309,-0.39671257,0.16780806,0.65969545,0.43641526,0.218223,-0.13800727,-0.4548147,0.48061928,-0.24949339,0.24114959,0.52095735,-0.2749926,0.47817245,0.4537256,-0.8768812,0.76891524,-0.09721598,0.06694134,-0.35098004,0.17610349,0.2688645,-0.16108124,1.078607,-0.056784086,0.4551038,-0.11747325,0.070941225,-0.1129424,-0.18102627,-0.24268843,-0.05845174,-0.30616352,0.1437403,-0.12753855,0.36953893,-0.35731956,-0.38341027,-0.08684252,0.40177912,0.47086915,-0.1259461,-0.196444,0.33255124,0.22210123,-0.020467069,0.25888318,0.12947598,-0.26482183,-0.025246771,3.960348,-0.13686731,-0.02290661,-0.11533052,-0.024843352,0.28901157,-0.076774366,0.1673024,-0.09852901,-0.14043939,-0.21442384,0.686638,-0.19283926,0.15213811,0.48860562,0.43610826,0.6086268,-0.32305866,-0.26779646,-0.31040943,-0.08720055,-0.22083744,0.10513797,-0.044280745,0.18907574,0.8121621,0.1058738,0
0.19070756,-0.104859196,0.52919716,-0.19452858,-0.044280745,0.5465216,2.5613456,1.4073974,-0.18800186,-0.113286406,1.9057766,0.5644055,-0.09485152,0.9794774,-0.23666894,0.04481876,-0.14480719,0.82945204,-0.18409993,1.0249356,0.18345636,-0.20951504,1.1693194,-0.09089309,1.7180802,1.0067056,1.1902955,1.2929378,0.48161012,-0.13800727,0.82317024,0.19026065,-0.24949339,0.69003826,1.1477504,4.1590133,0.7118665,1.021699,1.9400752,1.795814,-0.09721598,0.44017884,0.72003484,0.6418311,-0.013039277,-0.16108124,1.532721,0.49772125,0.9286411,0.64796853,0.049484637,0.7975588,-0.18102627,-0.24268843,-0.18036939,-0.30616352,0.5265523,-0.12753855,0.8060833,0.5949694,2.5660055,-0.08684252,0.74775875,1.8628427,-0.1259461,-0.009579775,0.24530543,0.72959423,-0.48497525,0.04608862,0.9859248,0.3189955,-0.40076715,-0.113786444,0.3598326,0.49964854,0.22238086,0.31683767,0.73853683,1.4185869,0.6591531,0.98523796,-0.7112773,-0.36612648,1.0383794,0.31340382,0.5520733,-0.6857231,0.36514863,0.23159817,-0.32305866,-0.26779646,-0.31040943,-0.08720055,-0.22083744,0.7876171,-0.044280745,0.70293707,-1.2412628,1.9100356,0
-0.33683792,-0.104859196,-0.9467389,-0.19452858,-0.044280745,-1.133569,-0.3165581,-0.8188907,-0.18800186,-0.113286406,-0.27175155,-1.8688142,-0.09485152,-1.349476,-0.38573682,-0.63432366,-0.14480719,-1.0357106,-0.18409993,-1.0450041,-0.7710961,-0.20951504,-1.1634222,-0.09089309,-1.9864262,-1.1975313,-0.93780935,-2.1682892,-0.6975864,-0.13800727,-1.7128453,-1.4649612,-0.24949339,-1.5318885,-1.952898,-0.99832493,2.1445613,-1.628856,-1.3245982,-1.4618723,-0.09721598,-0.19046065,-0.46243647,-0.7783819,-0.52392507,-0.16108124,-1.4549888,-0.6291223,-1.2443779,-1.4555702,0.4802936,-1.388282,-0.18102627,-0.24268843,0.87071663,-0.30616352,-0.9041529,5.687975,-1.9159074,-0.6031479,-0.33252943,-0.08684252,-1.424926,-1.2947098,-0.1259461,-1.0570538,-1.005321,-0.5034028,1.1997467,-0.95259124,-0.8850744,-1.4156301,-0.30817235,5.322426,-0.8733364,-0.8813539,-0.78067064,-1.0360394,-1.5974798,-1.1489421,-1.9260583,-1.2114486,0.47645414,-0.2848388,-1.1396552,-0.6286025,-0.8627646,0.58544254,-1.8300936,-1.1788458,3.0097027,-0.26779646,-0.31040943,-0.08720055,-0.22083744,-0.86758095,-0.044280745,-1.6282603,1.4707565,1.9140282,0
