methylation_gene__GENE_LPPR2,rnaseq_gene__GENE_PSG11,methylation_gene__GENE_ZNF33B,rnaseq_gene__GENE_PRAMEF16,rnaseq_gene__GENE_OR4K2,methylation_gene__GENE_NSUN5,methylation_gene__GENE_GPI,methylation_gene__GENE_GABBR1,rnaseq_gene__GENE_ADAM5P,rnaseq_gene__GENE_OR8B12,methylation_gene__GENE_TSPAN3,methylation_gene__GENE_CCRN4L,rnaseq_gene__GENE_DEFB118,methylation_gene__GENE_SUV39H2,methylation_gene__GENE_CNOT10,methylation_gene__GENE_AMDHD2,rnaseq_gene__GENE_PSG2,methylation_gene__GENE_RSAD2,rnaseq_gene__GENE_OTUD6A,methylation_gene__GENE_KIAA1328;C18ORF10,methylation_gene__GENE_LASS4,rnaseq_gene__GENE_PRAMEF18,methylation_gene__GENE_TNKS2,rnaseq_gene__GENE_OR7G2,methylation_gene__GENE_NDUFAF1,methylation_gene__GENE_ARPC2,methylation_gene__GENE_PRDX6,methylation_gene__GENE_UTP20,methylation_gene__GENE_C18ORF19;RNMT,rnaseq_gene__GENE_SPINT3,methylation_gene__GENE_OBFC2B,methylation_gene__GENE_NSMAF,rnaseq_gene__GENE_LCE1E,methylation_gene__GENE_ZCCHC9;RNU5E;RNU5D,methylation_gene__GENE_ERBB2;PGAP3,methylation_gene__GENE_FAM188A,methylation_gene__GENE_LRP2BP,methylation_gene__GENE_ZNF624,methylation_gene__GENE_SPSB1,methylation_gene__GENE_NLRX1,rnaseq_gene__GENE_GUCA1C,methylation_gene__GENE_C19ORF24,methylation_gene__GENE_ZNF414,methylation_gene__GENE_TRPS1,methylation_gene__GENE_EPN2,rnaseq_gene__GENE_C21ORF54,methylation_gene__GENE_GMCL1,methylation_gene__GENE_NRXN2,methylation_gene__GENE_PIGP;TTC3,methylation_gene__GENE_PDS5A,methylation_gene__GENE_AARS;EXOSC6,methylation_gene__GENE_CHMP2A,rnaseq_gene__GENE_DKFZP434L192,rnaseq_gene__GENE_RAG2,methylation_gene__GENE_HIST1H1T,rnaseq_gene__GENE_C8ORF74,methylation_gene__GENE_SHFM1,rnaseq_gene__GENE_FLJ43859,methylation_gene__GENE_TEF,methylation_gene__GENE_MCC,methylation_gene__GENE_SEMA3F,rnaseq_gene__GENE_PLAC1L,methylation_gene__GENE_CASKIN2;TSEN54,methylation_gene__GENE_C19ORF22,rnaseq_gene__GENE_PRAMEF22,methylation_gene__GENE_ADAR,methylation_gene__GENE_SUFU,methylation_gene__GENE_NACC1;TRMT1,methylation_gene__GENE_CATSPER2,methylation_gene__GENE_SHBG;SAT2,methylation_gene__GENE_IDH3B,methylation_gene__GENE_NLK,methylation_gene__GENE_DCTPP1,methylation_gene__GENE_UBE2C,methylation_gene__GENE_C1ORF85,methylation_gene__GENE_GOPC,methylation_gene__GENE_ZNF44,methylation_gene__GENE_ISG15,methylation_gene__GENE_ATP8B2;AQP10,methylation_gene__GENE_H3F3B,methylation_gene__GENE_PMS1;ORMDL1,methylation_gene__GENE_C1ORF57,methylation_gene__GENE_FZR1,methylation_gene__GENE_EXOSC6,methylation_gene__GENE_CDK2AP2,methylation_gene__GENE_SLCO3A1,methylation_gene__GENE_RPLP2,methylation_gene__GENE_CCR4,methylation_gene__GENE_DOHH,methylation_gene__GENE_PCYOX1L,rnaseq_gene__GENE_OR52H1,rnaseq_gene__GENE_MORC1,rnaseq_gene__GENE_SRY,rnaseq_gene__GENE_OR5A1,rnaseq_gene__GENE_LCE1B,methylation_gene__GENE_ST3GAL1,rnaseq_gene__GENE_OR8J1,methylation_gene__GENE_TYMP;SCO2,methylation_gene__GENE_CWF19L2,methylation_gene__GENE_DCTN3,target
0.23024188,-0.22547875,-0.10649473,-0.08417187,-0.050556514,-0.09889813,0.0048052785,-0.09789744,-0.17994894,-0.10145293,-0.22339377,-0.32274994,-0.06804876,-0.080540396,0.19956735,0.21310984,-0.2810898,-0.15368366,-0.12681952,0.16883934,0.14810023,-0.19127981,0.19472738,-0.10845768,-1.1552666,-0.16885597,0.63338923,-0.2696252,-0.08703606,-0.06596929,0.56925964,0.07639034,-0.8140397,0.085811324,-0.34366417,-0.8122898,0.24887156,-0.0127495825,0.31310555,-0.21030469,0.663328,-0.18992585,-0.3244205,-0.021832447,0.47818887,-0.16947244,0.13692735,-0.01000704,-0.06877169,0.5277268,-0.061462034,-0.17802788,-0.117702864,5.035345,-0.26131138,-0.20059393,-0.84509605,-0.09077644,-0.076581076,-0.18038979,-0.1487733,-0.09704236,-0.14686261,0.28239983,-0.13996558,0.40352556,1.8991166,2.2686412,-0.23019908,-0.63264346,-0.82619995,-0.09426836,2.128118,0.0009190925,-0.2392549,-0.08507049,-0.24256682,-0.17316264,-0.0037326217,-0.3221429,-0.75517994,0.64123195,-0.024229571,-0.08717011,0.39323762,-0.13267872,0.5927556,-0.047355752,-0.9973698,-0.23251785,-0.2411878,2.5588953,-0.61129725,-0.08227979,-0.8027498,0.5160199,-0.045454547,-0.02251573,-0.41428137,-0.19837579,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
-0.42865723,-0.104859196,-0.96672696,-0.19452858,-0.044280745,-1.1804057,-0.325846,-0.95113236,-0.18800186,-0.113286406,-0.12312203,-2.5274904,-0.09485152,-1.3320439,-0.35132498,-0.50374633,-0.14480719,-1.2524697,-0.18409993,-1.505689,-0.68872285,-0.20951504,-1.5811726,-0.09089309,-1.4170549,-1.3437117,-0.6676377,-1.7659522,-0.6910884,-0.13800727,-0.60128343,-1.0430851,-0.24949339,-1.1704379,-1.5547197,-1.0277051,1.953015,-1.5634615,-0.9342256,-1.4108131,-0.09721598,-0.23836255,-0.13811757,-0.81270874,-0.49545735,-0.16108124,-1.4741976,-0.6917064,-1.152552,-1.4005247,0.38208604,-1.1635411,-0.18102627,-0.24268843,1.5487971,-0.30616352,-0.81205446,-0.12753855,-1.4822544,-0.6722753,-0.49139175,-0.08684252,0.08932508,-1.2053324,-0.1259461,-1.2706476,-1.0585964,-0.37078846,1.5607339,-1.028496,-1.4331481,-1.5298808,-0.2924158,-0.63838106,-0.4482669,-0.79935426,-0.78891367,-0.95210654,-1.372609,-1.0806835,-1.6282527,-1.3530053,0.5959539,-0.2995466,-1.0757492,-0.5870971,-0.926294,1.5141993,-1.7161679,-1.2828697,1.4441336,-0.26779646,-0.31040943,-0.08720055,-0.22083744,-0.8024303,-0.044280745,-1.5114071,0.9228829,-0.9842558,0
-0.27442503,-0.104859196,-1.0260553,-0.19452858,-0.044280745,-1.2679687,-0.32740456,-0.9395332,-0.18800186,-0.113286406,-0.36963663,-0.988599,-0.09485152,-1.3812112,-0.28687042,-0.7656397,0.33052447,-1.094556,-0.18409993,-1.7083001,-0.85740006,-0.20951504,-0.7164443,-0.09089309,-1.3301327,-1.2989362,-1.2162553,-1.702584,-0.70718294,-0.13800727,-1.2952591,-1.3243533,-0.24949339,-1.113225,-1.5939046,-0.92044973,0.014176814,-1.5128179,-1.2098058,-1.1030834,-0.09721598,-0.24678704,-0.5461679,-0.7673542,0.4282108,-0.16108124,-1.2460542,-0.67807657,-1.3206916,-1.4681096,0.34258252,-1.0668441,-0.18102627,-0.24268843,1.1905733,-0.30616352,-1.204053,-0.12753855,-1.586525,-0.6499534,-0.3710365,-0.08684252,-1.2516515,-1.3874762,-0.1259461,-1.0437075,-0.69905734,-0.55085576,1.3902941,-0.7950038,-0.9790927,-1.4727932,-0.5127905,-0.65204525,-0.9762933,-0.94364643,-0.8319334,-0.7785542,-1.5463812,0.16854733,-1.48406,-1.1634648,0.8118952,-0.25762612,-1.1150523,-0.68681884,-1.0962405,-7.5429115,-1.2401757,-1.3984147,-0.32305866,1.3094344,-0.31040943,-0.08720055,-0.22083744,-0.8651572,-0.044280745,-1.5600615,0.793022,2.2373145,1
-0.42462423,-0.104859196,-1.180922,-0.19452858,-0.044280745,-1.337643,-0.3012257,-1.3256742,-0.18800186,-0.113286406,-0.6086029,-2.1723707,-0.09485152,-1.4806514,-0.5263804,-0.2388597,-0.14480719,-1.0652292,-0.18409993,-1.87974,-1.108025,-0.20951504,-1.6189018,-0.09089309,-1.8572364,-1.517543,-1.5655308,-2.0602174,-0.7017502,-0.13800727,-1.7761945,-0.73067516,-0.24949339,-1.5567871,-1.5533012,-0.8440447,1.8789698,-1.6502908,-1.4522027,-1.7436126,-0.09721598,-0.37464085,-0.8355634,-0.80100477,-0.17291161,-0.16108124,-1.5742223,-0.66173434,-1.5483464,-1.8281695,0.42647278,-1.3595084,-0.18102627,-0.24268843,1.4718575,-0.30616352,-1.4128364,-0.12753855,-1.5019354,-0.739801,-0.77894914,-0.08684252,-1.8235695,-1.4116391,-0.1259461,-1.0956739,-1.1380583,-0.8298106,1.892743,-1.0877243,-1.5228364,-1.7494507,-0.44868195,1.8587902,-0.9157578,-0.8658212,-0.948711,-1.0033191,-1.3341191,-1.1500809,-1.7666514,-1.3481281,1.8088366,-0.31075355,-1.2133955,-0.07067576,-1.1230993,1.0653383,-2.1088934,-1.4412738,-0.32305866,-0.26779646,-0.31040943,-0.08720055,-0.22083744,-0.87377244,-0.044280745,-1.5443732,0.86578405,-1.5972259,0
-0.08972664,-0.104859196,-0.38647622,-0.19452858,-0.044280745,-0.5285004,0.7578335,0.23802672,-0.18800186,-0.113286406,-0.34107688,0.42993614,-0.09485152,0.25923407,-0.5385329,-0.28340346,-0.14480719,-0.595201,-0.18409993,-0.7081343,0.08511155,1.657736,-0.4123745,-0.09089309,0.2227597,-0.091382265,0.8661309,0.11702258,-0.016784074,-0.13800727,0.25117916,-0.43031284,-0.24949339,-0.058454283,0.8734464,0.33519003,0.1500553,0.20367447,-0.18678014,0.25965133,-0.09721598,0.06272631,0.71595955,-0.09039948,-0.9098569,-0.16108124,0.20267193,-0.20542897,0.85836935,0.5156197,0.22300285,-0.10687087,-0.18102627,-0.24268843,0.058996115,-0.30616352,0.7448128,-0.12753855,-0.58196956,-0.2845379,-0.0019629858,-0.08684252,-0.34422514,0.3080008,-0.1259461,-0.02054426,0.008203251,-0.2198144,-0.3131752,-0.046131007,0.13845426,0.55322874,0.16709265,-0.25519428,0.36621544,0.34097975,0.107849024,0.70133036,0.23037258,-0.17504291,-0.06046152,0.1281285,0.48589027,-0.19630745,0.33091918,-0.07650751,-0.18706073,0.2907182,0.30643544,0.108441845,-0.32305866,-0.26779646,-0.31040943,-0.08720055,-0.22083744,0.16583751,-0.044280745,0.49136052,0.34562904,-0.010610358,1
-0.17859806,-0.104859196,-0.42059398,-0.19452858,-0.044280745,0.18329656,-0.48706934,0.05856557,-0.18800186,-0.113286406,-0.3096496,-0.1592234,-0.09485152,0.018460324,-0.033837322,0.077799276,-0.14480719,-0.82601756,5.2925906,-0.47321847,0.028709695,-0.20951504,1.0065136,-0.09089309,-0.54529667,-0.03259572,0.2262554,-0.15379192,0.0015425048,-0.13800727,0.90740675,0.27337304,-0.24949339,0.44953102,0.08069922,0.047029283,-0.64260566,0.9104658,-0.8672948,-0.1758734,-0.09721598,-0.35717687,-0.5215744,0.020151438,-0.5060039,-0.16108124,0.45809597,-0.3460608,0.062494136,0.45810866,0.49107245,-0.23529911,2.889759,-0.24268843,-0.31926706,-0.30616352,-0.3968029,-0.12753855,0.92811906,-0.035685945,-0.39425716,-0.08684252,-0.13199513,0.20066398,-0.1259461,0.28030005,1.7951204,-0.7052961,-0.8080603,0.09869711,-0.43626037,-0.66054296,-0.40378582,2.940984,-0.52183825,0.26493004,-0.4651096,0.072048396,-0.5356596,0.15958902,0.01783602,0.30575225,-1.4159038,-0.23694395,0.5424201,-0.29091114,-0.16294087,-1.1083591,0.09000383,0.015823184,-0.32305866,-0.26779646,-0.31040943,-0.08720055,-0.22083744,0.09504004,-0.044280745,0.34370956,-0.46019664,0.12366893,0
-0.43944174,0.0,0.1744297,0.0,0.0,-0.7289359,-1.0473434,0.29035762,0.0,0.0,-0.71941084,-0.40552804,0.0,0.06159077,-0.5552026,0.13926597,0.0,-1.3745867,0.0,0.11413926,0.006616141,0.0,-0.14288728,0.0,-0.098133214,-0.35289547,1.598166,0.12122251,0.03334733,0.0,1.747559,0.1858246,0.0,-0.1498641,-0.006815891,4.573297,-0.16389394,-0.13181327,-0.2648509,-0.08017179,0.0,-0.22635125,0.16852026,0.03165032,-1.1928426,0.0,1.0500551,0.0015131641,-0.09440361,-0.0010192575,-1.3946452,1.4590441,0.0,0.0,-0.5526897,0.0,-0.580419,0.0,-0.34861705,1.5331794,-0.72058785,0.0,-0.20982727,-0.5760206,0.0,-0.17794552,0.8443645,-0.7553256,-1.0362726,-0.32940906,-0.51347786,1.1194674,-0.53584903,-0.1168837,-0.1752921,0.15627666,-0.020822363,0.6384861,0.08711262,0.49009326,-0.54825336,-0.190844,-1.0668566,-0.24761398,-0.60737246,5.68943,0.3731892,-1.6234263,0.15402243,0.046889372,0.0,0.0,0.0,0.0,0.0,12.457836,0.0,1.9229227,-0.15552808,-0.065654814,0
0.49838567,-0.104859196,0.53475994,-0.19452858,-0.044280745,0.44311744,0.5527725,2.727942,-0.18800186,-0.113286406,0.5786988,2.320675,-0.09485152,0.25297266,3.575454,0.13535379,-0.14480719,0.09226447,-0.18409993,0.4621042,0.5371847,-0.20951504,0.36842024,-0.09089309,0.9182958,2.1228116,0.120979965,0.6944362,0.4564122,-0.13800727,4.0999255,0.47580913,-0.24949339,3.5779638,0.793823,0.44098076,-3.6119406,1.910127,1.6286613,0.45872104,-0.09721598,-0.15442757,0.8520822,1.2932801,5.801218,-0.16108124,4.2677474,-0.07349716,0.13905923,1.5487105,0.18894486,0.08004053,-0.18102627,-0.24268843,-2.942014,2.077126,0.45394483,-0.12753855,0.44596857,0.36347583,0.3810374,-0.08684252,0.25661466,1.2843609,-0.1259461,0.4824994,13.231105,-1.0220942,-0.9160692,0.4979992,0.612827,0.39681217,1.0147759,-0.3278915,11.059244,1.9730271,0.71052533,0.7937593,0.6670704,0.22586146,1.3565649,6.2017937,-1.8199714,-0.24386099,-0.30198094,-0.0183821,0.18856175,-0.6926797,0.17698468,1.3624547,-0.32305866,-0.26779646,-0.31040943,-0.08720055,-0.22083744,0.9047616,-0.044280745,0.24254133,-1.5499147,-0.09699584,1
-0.30156222,-0.104859196,-1.109508,-0.19452858,-0.044280745,-1.562498,-0.47528383,-1.1160865,2.6502852,-0.113286406,-0.68794566,-1.8928119,-0.09485152,-1.8766161,-0.5088111,-0.70276296,-0.14480719,-0.861671,-0.18409993,-1.7884369,-0.9470443,-0.20951504,-1.3011824,-0.09089309,-1.5812478,-1.8227087,-1.3759857,-1.820767,-0.78335273,-0.13800727,-1.3960913,-1.6189609,1.2776335,-1.6206995,-1.854436,-1.1581149,1.056339,-1.9344239,-1.7687513,-1.3222151,-0.09721598,-0.3981924,-0.78674096,-0.88663065,-0.30022418,-0.16108124,-1.4643686,-0.6622863,-1.3917534,-1.6716089,0.43149313,-1.5501146,-0.18102627,-0.24268843,1.2586621,-0.30616352,-1.4164296,-0.12753855,-1.8447464,-0.66607374,-1.0482141,-0.08684252,-1.863279,-1.4780033,-0.1259461,-0.26131225,-0.87346137,-0.5300208,1.4273157,-1.0111656,-1.3975554,-1.6627476,-0.41827,-0.658131,-0.9078372,-1.0446653,-0.880284,-1.0663258,-1.1240504,-0.9502602,-1.7001648,-1.2794912,1.0573596,-0.30744702,-1.4105003,-0.6320179,-1.0136415,1.1927029,-1.6434618,-1.5819306,-0.32305866,-0.26779646,1.3369988,-0.08720055,-0.22083744,-0.89534587,-0.044280745,-1.5643246,0.040633287,-0.9546417,1
-0.36185363,-0.104859196,-1.1772174,-0.19452858,-0.044280745,-1.271949,-0.7271836,-1.3995742,-0.18800186,-0.113286406,-0.59222394,-1.9967031,-0.09485152,-1.862682,-0.52040917,-0.75931793,-0.14480719,-1.2572762,-0.18409993,-1.7108436,-1.070782,-0.20951504,-1.8270475,-0.09089309,-1.8253418,-1.7718322,-1.9988648,-2.0759485,-0.74346125,-0.13800727,-2.1329842,-1.8426011,-0.24949339,-1.810641,-1.8022016,-1.1276431,1.5145661,-1.8529296,-1.7654473,-1.6571959,0.94569165,-0.35521424,-0.76440704,-0.99748516,-0.38838038,-0.16108124,-1.5923133,-0.72599095,-1.529707,-1.9495418,0.5322198,-1.5092049,-0.18102627,-0.24268843,1.0913334,0.90176094,-1.0891362,-0.12753855,-1.5831406,-0.7317658,-0.6687547,-0.08684252,-1.8270618,-2.0813863,-0.1259461,-1.1895095,-1.238574,-0.5781063,1.5972321,-1.0092815,-1.5577428,-1.4579659,-0.6816832,-0.66958165,-0.8410338,-1.0517116,-0.8439582,-1.149227,-1.395975,-1.284113,-1.9619178,-1.3854141,2.0191815,-0.3125425,-1.2543384,-0.70473886,-1.0866327,1.2080035,-1.8551598,-1.4405655,-0.32305866,0.3619316,-0.31040943,-0.08720055,-0.22083744,-1.1326791,-0.044280745,-2.0485597,1.0005388,-1.5779983,1
-0.32596537,-0.104859196,0.2390487,1.7339165,-0.044280745,0.06665374,-0.6737097,0.035006415,-0.18800186,-0.113286406,0.1720891,-0.34072033,-0.09485152,0.83454794,1.5767317,-0.27765942,-0.14480719,-0.8376819,-0.18409993,0.36076823,-0.04638626,-0.20951504,-0.3722163,-0.09089309,-0.8636732,0.48981515,0.21269935,-0.10762706,0.23562032,-0.13800727,0.51503646,0.31470996,-0.24949339,-0.23412885,-0.1850783,0.37795532,-0.036279473,-0.21428968,0.11653925,0.16994317,-0.09721598,0.07748556,-0.54100174,-0.07515402,0.035634924,-0.16108124,-0.70352554,-0.34001333,-0.1206884,0.05383655,-0.24212031,0.3211928,-0.18102627,-0.24268843,0.40070608,-0.30616352,0.25336006,-0.12753855,0.14679737,-0.22436318,-0.28650397,-0.08684252,-0.044526372,0.44166893,-0.1259461,-0.81866544,0.44871527,-0.22347692,0.04759353,0.13838477,-0.24333732,0.07741594,-0.52304035,-0.32672328,0.11289312,-0.32205516,4.37781,0.010972139,-0.34495258,-0.4413826,-0.1560021,0.21882075,0.7831797,-0.27252394,1.2161038,-0.1538326,-0.1822856,0.41401213,0.052307878,0.41450414,-0.32305866,0.6046897,-0.31040943,-0.08720055,-0.22083744,0.080181465,-0.044280745,0.04183454,0.44574267,0.5161483,0
-0.25501704,-0.104859196,0.7556175,-0.19452858,-0.044280745,-0.26128018,0.2724729,-0.38295057,-0.18800186,-0.113286406,-1.2856642,-0.051331177,-0.09485152,0.621081,0.36237758,-0.009866022,3.4155536,-0.68091846,-0.18409993,0.85080224,-0.12267781,-0.20951504,-0.66115683,-0.09089309,0.40693,-0.23175558,-0.065845706,-0.7651213,-0.89999694,-0.13800727,-0.5679754,0.18652451,-0.24949339,0.0009417343,-0.57988334,0.045588862,0.6087486,-0.21275705,0.030710746,0.33002156,-0.09721598,-0.41873032,-0.3541261,-0.25252,-0.115901485,-0.16108124,0.14338085,-0.41445848,-0.0075707063,-0.30670935,-0.14308734,0.29692554,-0.18102627,-0.24268843,-0.8465919,-0.30616352,-0.024665918,-0.12753855,0.8010819,0.18547611,0.2551155,-0.08684252,0.24984275,1.003674,-0.1259461,0.45010865,-0.31700125,-0.2293388,-0.8097121,0.17033479,-0.33008984,1.4127938,-0.4162771,-0.25090215,1.1433927,-0.3918311,0.0054429853,0.62936693,-0.09973871,-0.50153494,0.39522302,0.09138023,0.39643294,-0.31830433,-0.90698653,-0.19459304,-0.10262884,0.20517434,-0.19609495,-0.10503694,-0.32305866,-0.26779646,-0.31040943,-0.08720055,-0.22083744,0.08338632,-0.044280745,0.49922004,-0.53470856,-0.07218832,0
-0.11599642,-0.104859196,9.126096,-0.19452858,-0.044280745,-0.4264884,-1.6023374,-0.51479626,-0.18800186,-0.113286406,-0.66873527,-0.19498038,-0.09485152,-0.1845079,-0.06188506,-0.38381198,2.2576175,0.2365164,-0.18409993,0.066218264,-0.11497265,-0.20951504,-0.6364764,-0.09089309,-0.8419255,0.33476862,0.22111878,-1.0159005,0.05166084,-0.13800727,0.58821636,-0.219987,-0.24949339,-0.5517606,-0.22410272,-0.43668404,-0.33122483,-0.5330363,-0.62924856,-0.463021,-0.09721598,-0.06234335,-0.90713763,-0.05110564,0.08143323,-0.16108124,-0.5238474,-0.39798403,-0.94297314,-0.1943198,-0.16699524,-0.16428784,-0.18102627,-0.24268843,-0.27349773,-0.30616352,0.5402447,-0.12753855,0.8200618,-0.38867888,-1.0208449,-0.08684252,-0.29874974,-0.46492586,-0.1259461,0.19939128,0.060912568,-0.47503296,0.78733075,-0.32946268,-1.068896,-1.0939263,-0.26844025,0.5071239,0.014341808,-0.12735116,-0.29590484,-0.17690483,-0.3163379,-0.44560623,-0.21279678,-0.690714,1.3823837,-0.30084482,-0.27108884,-0.44395643,-0.5940886,-0.58096313,-0.4612632,0.246392,-0.32305866,-0.26779646,-0.31040943,-0.08720055,-0.22083744,-0.3278556,-0.044280745,-0.58734626,0.4605381,-0.07484357,0
