sample_id,GENE_AIFM2,GENE_AKT1,GENE_AKT2,GENE_AKT3,GENE_APAF1,GENE_ARID3A,GENE_ATF2,GENE_ATM,GENE_ATR,GENE_ATRIP,GENE_AURKA,GENE_AURKB,GENE_BANP,GENE_BAX,GENE_BCL2,GENE_BCL2L14,GENE_BCL6,GENE_BIRC5,GENE_BLM,GENE_BNIP3L,GENE_BRCA1,GENE_BRD7,GENE_BRIP1,GENE_BRPF1,GENE_BTG2,GENE_CARM1,GENE_CASP1,GENE_CASP10,GENE_CASP2,GENE_CASP6,GENE_CCNB1,GENE_CCNK,GENE_CDC25C,GENE_CDK1,GENE_CDK12,GENE_CDK13,GENE_CDK2,GENE_CDK5,GENE_CDKN1A,GENE_CDKN1B,GENE_CENPJ,GENE_CHEK1,GENE_CHEK2,GENE_CHM,GENE_CRADD,GENE_CREBBP,GENE_DAXX,GENE_DDB2,GENE_DDIT4,GENE_DNA2,GENE_DYRK2,GENE_E2F4,GENE_EHMT1,GENE_EHMT2,GENE_EP300,GENE_ETS1,GENE_FANCD2,GENE_FANCI,GENE_FAS,GENE_FOS,GENE_G6PD,GENE_GLS,GENE_GLS2,GENE_GPI,GENE_GPX2,GENE_GSR,GENE_HIPK1,GENE_HIPK2,GENE_HUS1,GENE_IGFBP3,GENE_ING2,GENE_ING5,GENE_JMY,GENE_JUN,GENE_KAT5,GENE_MAP2K6,GENE_MAPKAPK5,GENE_MDC1,GENE_MDM2,GENE_MDM4,GENE_MEAF6,GENE_MLH1,GENE_MSH2,GENE_MTA2,GENE_NDRG1,GENE_NGF,GENE_NLRC4,GENE_NOC2L,GENE_NPM1,GENE_NUAK1,GENE_PCBP4,GENE_PCNA,GENE_PDK1,GENE_PDPK1,GENE_PHF20,GENE_PIN1,GENE_PIP4K2B,GENE_PMAIP1,GENE_PML,GENE_PMS2,GENE_PPP1R13B,GENE_PPP1R13L,GENE_PPP2R5C,GENE_PRDM1,GENE_PRELID1,GENE_PRG3,GENE_PRMT1,GENE_PRMT5,GENE_PTEN,GENE_RABGGTA,GENE_RABGGTB,GENE_RAD1,GENE_RAD17,GENE_RBL1,GENE_RBL2,GENE_RFFL,GENE_RHEB,GENE_RNF34,GENE_RRM2B,GENE_SCO2,GENE_SESN1,GENE_SET,GENE_SFN,GENE_SGK1,GENE_SMYD2,GENE_STEAP3,GENE_STK11,GENE_TEP1,GENE_TFDP1,GENE_TFDP2,GENE_TMEM219,GENE_TNFRSF10A,GENE_TNFRSF10B,GENE_TNFRSF10C,GENE_TNFRSF10D,GENE_TOPBP1,GENE_TP53,GENE_TP53BP2,GENE_TP53I3,GENE_TP53RK,GENE_TP63,GENE_TPX2,GENE_TRIAP1,GENE_TSC1,GENE_TSC2,GENE_TTC5,GENE_USP7,GENE_WRN,GENE_ZNF385A,GENE_ZNF420,target
CPTAC:LUAD:C3L-00140,9.179063850311032,11.942250253511425,11.036539089795667,8.290620319481038,9.107163514214882,5.557081418287079,8.777495388766166,9.847439780208244,9.195480692048404,7.463893805573699,8.498984163748315,7.396928651537953,7.879343238197956,9.754002683612896,7.867122567081787,5.316299710194845,10.43136926895519,7.968836523945199,7.1857289243252795,11.551050743660586,8.058959536536063,10.12317799996307,6.088390725425987,8.956007414066848,11.27130438605903,10.053209279434062,8.894886213169167,9.55572480450277,9.945911413131272,8.904673078115525,9.278112165363005,10.091687268331407,5.863298434110213,8.844951936491867,10.419670513522265,10.007212903659873,9.350518293325145,8.372877416388457,11.124101998131746,10.397345260484881,7.386072991205572,7.385736435465388,8.10119499415376,9.010209283888216,7.032276943546826,11.15080422216038,10.393714764527024,8.636624607216737,11.608162695961191,6.963389993656252,9.2526740300668,10.396369260010934,10.096942723161053,10.522871059920002,11.026795321626494,11.043369274021753,8.038733971916573,9.099360552052397,8.780577322514292,12.063352142032624,11.295938300275838,11.429696156770936,6.565285095593363,12.707267084206107,7.248793402739676,10.223009114424551,10.697677427451294,10.80736986876961,8.410805080994455,12.294117902046821,7.7123903832608685,8.672491942959052,9.044024205938342,11.871774038968878,9.80668471788402,6.222259624667026,9.05755103099368,9.929030655722682,10.949570761925223,9.66888048579026,10.405237458065818,9.337847573353226,9.573711722030025,10.942729079826524,13.173899584899742,3.95503913517927,7.268947862132167,11.020495121005352,12.994533197104925,8.833712764345341,9.029306080157104,10.757308037024671,8.892139138807018,10.343030150904202,9.877037095018897,9.214104901910357,10.814473938725213,8.22553643598244,10.990432024219373,9.222990604089409,9.901706646838349,9.664095787533157,11.11582378536405,9.058463127297465,10.818171985268705,0.12189629712292625,11.047489867856932,10.369042790127063,10.540625699926402,9.195383473172553,9.683457834524638,9.676432420262744,9.125631354506499,7.109716427997314,10.915391426553608,9.681251317402731,10.727745016911152,9.292679646639717,10.181098256783578,9.394837832190152,8.25325030045814,12.384665868999475,11.815425919404058,10.71340140423684,9.578278583483426,10.387003311937681,9.477853287614954,9.835519652602148,10.489414503660223,8.277015445845535,11.1257457618903,7.412260348734095,10.797520612093951,7.303671739137844,7.718315755538937,9.696535809670808,10.06755421337781,10.344128818079799,9.675755818244223,8.725270660638431,6.345575096401384,9.537558877957416,9.056221152310288,9.466999930970756,10.825495822305799,7.667705120368711,11.16035739133252,7.937281586931783,9.582433141911329,6.908618024584166,0
CPTAC:LUAD:C3N-02529,9.185344397147967,11.929344800432574,11.032301840128213,8.263495552787077,9.111682163431404,6.551332279049097,8.781099344242252,9.861964093780283,9.212578073831214,7.470634188172446,8.498984163748315,7.396928651537953,7.888776655556538,9.7525308115921,7.881660038761294,5.2368304850220255,10.30574670860408,7.966494064162821,7.22869681595106,11.731001757592102,8.058959536536063,10.119394082157944,6.088390725425987,8.973917229925368,11.27130438605903,10.05959937091715,8.79046048009918,9.511092768921841,9.98356685054387,8.9024170294601,9.362759515037327,10.100036567806336,5.863298434110213,8.89995204664837,10.414827843678593,10.008101811445574,9.356737340755366,8.360589249960709,11.070042185989204,10.41149219375654,7.487681575316403,7.400041160077756,8.613106299199401,9.026121758297611,7.020263928901659,11.161280091651212,10.407057156427713,8.624563245087794,11.608162695961191,6.963389993656252,9.2526740300668,10.401945793220477,10.082617939606907,10.538653777318714,11.0104291762768,11.07987848723011,8.038733971916573,9.15442734298656,8.704513520152254,12.010913260597787,11.189112359191771,11.331170683482899,6.639712445677215,12.70553359736778,7.262490892056979,9.900278138250188,10.697677427451294,10.80736986876961,8.392225082505975,12.276486480882117,7.7123903832608685,8.638386897311463,9.048509121347049,11.867128134769905,9.822318342987652,6.395137874850247,9.05407050959909,9.929443965802271,10.949570761925223,9.66888048579026,10.410210022194805,9.336964373079867,9.588271572350536,10.943689029448441,13.240887405693037,3.95503913517927,5.851993625105197,11.00367422909745,13.002388624659789,8.833712764345341,8.98844453068306,10.739968207161173,8.799822066693439,10.329323178003643,9.881844210230032,9.228682480044766,10.814457428643816,8.22553643598244,10.989289618544412,9.238775714440756,9.791811003982184,9.668823703919186,11.1117617516997,9.058463127297465,10.758393233021614,0.1247832013749331,11.049710426408023,10.372194133507897,10.550224419286986,9.179937075072843,9.67004379293752,9.671810542314836,9.135056416832972,7.109716427997314,10.923121721106225,9.728204130492372,10.725441808057855,9.294179560524844,10.095979345888832,9.253525809822875,8.3313439299319,12.389725926523196,11.425339759681481,10.71340140423684,9.585059862381147,10.529790753775071,9.424654562027404,9.848120814373193,10.381861358744663,7.926870782964158,11.116299095562589,7.292971894353985,10.797520612093951,7.293679925932152,7.718315755538937,9.70324896811281,10.110625058393326,10.33752632979513,9.497564476092162,8.725373432343353,6.356458724153026,9.575811507390291,9.046364780138317,9.466331684823482,10.829019332993932,7.688007795863524,11.16345055575347,7.971685740729839,9.561735484877191,6.908618024584166,1
CPTAC:LUAD:C3L-00368,9.17422678490808,11.941899681234222,11.034353882809608,8.259054646345401,9.102874332926033,5.890603456217627,8.801483048630201,9.816335746985658,9.246388765265374,7.496319796537448,8.498984163748315,7.396928651537953,7.887441621874337,9.749834599362408,7.847664872806815,5.262744340764338,10.628875532887317,8.00353441582356,7.206127061084265,11.71485521476832,8.058959536536063,10.130390260351485,6.088390725425987,8.96788777074675,11.27130438605903,10.056409903644827,8.639888235052558,9.483334882827586,9.950056332698523,8.903019246661636,9.359903469703703,10.102160914731114,5.863298434110213,8.866245739317069,10.403844539591859,10.010294300389239,9.365299585518066,8.359276167057425,11.154892600295277,10.41444151370133,7.394925526936493,7.452332991955982,8.452487166372649,9.020928407142154,7.022126811579875,11.164149722932644,10.399741971633256,8.649090351454257,11.608162695961191,6.963389993656252,9.2526740300668,10.398732970091624,10.08583802753063,10.526900482699887,11.012470469790445,11.009847948364618,8.038733971916573,9.16984040065546,8.747886685093377,12.011434406564703,11.146162500152752,11.281952897444969,6.593671257996706,12.690914658604997,7.253080405160074,10.176453515548616,10.697677427451294,10.80736986876961,8.39203708381715,12.283911387379753,7.7123903832608685,8.602333960014818,9.035370260933423,11.918403441400041,9.834006871221353,6.378380832973693,9.093527249905762,9.910379159013207,10.949570761925223,9.66888048579026,10.411886916473192,9.33998714294048,9.599050399642278,10.940866220658101,13.292460650224726,3.95503913517927,6.076613396137988,11.009674101396635,13.003086474721885,8.833712764345341,9.582550596222491,10.737784351306065,8.107370169914194,10.323983098992812,9.896285413312516,9.226473258122315,10.80701832512448,8.22553643598244,10.981691116652849,9.236920837983826,10.011717515958061,9.925666395333463,11.113159716769564,9.058463127297465,10.831339853510888,0.12498517429075977,11.040907663695823,10.364168779297142,10.542510162348371,9.185590490587881,9.66729830239874,9.668754576264755,9.13958841814929,7.109716427997314,10.933866837816169,9.745197606356546,10.715304912989348,9.284544512173763,10.111432141871044,9.212594030727416,8.256033165725334,12.382602887878942,11.646109527687223,10.71340140423684,9.573303107322362,10.534273950770508,9.582177406232137,9.819005303657521,10.006347583143867,7.747282607850364,11.211597155210908,7.443878968063018,10.797520612093951,7.301580302154747,7.718315755538937,9.571111919107139,10.142842154274582,10.350764422665547,9.501776555971086,8.71883823785773,6.415049374923537,9.596856110048776,9.052297601612066,9.463344834923351,10.828439032044486,7.657976709344115,11.164048373074666,7.97903395642477,9.582142562368198,6.908618024584166,1
CPTAC:LUAD:C3N-02067,9.144264878045588,11.935037002028414,11.042545601995903,8.184934446616992,9.109275892699314,6.745765281154704,8.833832145120004,9.84342091940576,9.227681090259086,7.485056189090433,8.498984163748315,7.396928651537953,7.885849647514102,9.743192119797762,7.792459454807302,5.227015148603047,10.617613025242347,7.962670413474271,7.173709632309695,11.008083278748849,8.058959536536063,10.121891208116708,6.088390725425987,8.968237879469946,11.27130438605903,10.060289462992042,8.684133797208116,9.502149236107314,9.958517289798737,8.908287580868246,9.354955390198349,10.106600834222856,5.863298434110213,8.922818232323127,10.408654159810258,10.00631493019427,9.393366725165668,8.36451606405206,11.074337999680713,10.418147334442745,7.384707241848872,7.422399970264208,8.317598135210936,9.007657299002286,7.042904996423283,11.178886718165474,10.393056210137708,8.627731423750234,11.608162695961191,6.963389993656252,9.2526740300668,10.397854527783352,10.09672555406867,10.527781259676116,11.026217928251997,10.9473293031572,8.038733971916573,9.116919736084556,8.543334919676834,12.096902296460675,11.16531463222523,11.302532921133299,6.6130826472269,12.690605812336475,7.275972004699736,10.061273949833032,10.697677427451294,10.80736986876961,8.39185963973693,12.262779515659533,7.7123903832608685,8.629986086065008,9.035168385305763,11.967307977679122,9.82615355992697,6.325923113766989,9.075807022767908,9.92428277079578,10.949570761925223,9.66888048579026,10.37177602661929,9.338211507014893,9.579722761766307,10.945697074657208,13.272596858592694,3.95503913517927,5.239820420403512,11.021924979628627,13.000209637650341,8.833712764345341,9.372621358642414,10.750788361735111,8.47624430242271,10.34362282711145,9.9012146606047,9.226508621147337,10.824202386326744,8.22553643598244,10.995476136637267,9.23622183700783,9.905898972114821,9.544352880598716,11.112425682883885,9.058463127297465,10.799904111817089,0.12513197384184843,11.047380339594252,10.374022818714296,10.546600810055914,9.176736852960493,9.664060950995616,9.67836976370286,9.134897508604338,7.109716427997314,10.936439673867808,9.734705939188178,10.69524217889417,9.293509032805263,10.067394833818518,9.226275883435147,8.3062612884731,12.383607994459101,11.297200723972677,10.71340140423684,9.601367271774913,10.544740575131177,9.449112117451259,9.834045126025881,10.65184250831162,8.372386500994503,11.094028452728566,7.323238829584764,10.797520612093951,7.125888456144629,7.718315755538937,9.63329419304418,10.084869267658075,10.36162366963584,9.49064620445905,8.72205528637656,6.241531051466102,9.575533712814268,9.043348575838598,9.467419419956533,10.83390096739657,7.708605013867427,11.164791721337503,7.95141452607573,9.613304256195027,6.908618024584166,1
CPTAC:LUAD:C3L-00080,9.333488319941784,11.94295551486556,11.028314039614298,8.132386951676764,9.108965126849798,6.7267815796780654,8.7969427589111,9.847416851944264,9.256997417772528,7.4783347631105395,8.482255228946253,7.343684878811945,7.870259793052343,9.77695472422389,7.844347296583754,5.294423771635418,10.609146029342968,7.971730184329628,6.958688356799314,11.921066728527748,8.200460546128292,10.125168405078936,6.092416104902533,8.960212396513302,11.270345896993422,10.050662878158722,8.68577342477835,9.506177974398414,9.945229943545003,8.913908719082583,9.264604351827108,10.102525548547248,5.863298434110213,9.071400493766564,10.431218909703004,10.012185090797528,9.340355317044533,8.397470628820038,11.197277252546018,10.384582918136,7.386072991205572,7.481323958488169,8.671122223455297,9.02580130427395,7.026280589468379,11.17145831566308,10.39040035856155,8.618246344075649,11.608162695961191,6.963389993656252,9.2526740300668,10.415303935567621,10.081802145518784,10.538338667301293,11.018310138047779,10.88227760286724,8.002788358259366,9.019365191281443,8.546695220592367,12.075768933600514,11.308697183981147,11.29819948122086,6.595751750431052,12.71720422721967,7.392244245144586,10.26972810345102,10.74327421814031,10.80736986876961,8.414437457584189,12.299346949585544,7.7123903832608685,8.518018462177976,9.038499875222712,11.879630107860832,9.802250884802405,6.11643092667811,9.08795380208111,9.896234146623334,10.949570761925223,9.592563946158505,10.425468152148731,9.336112768908205,9.569713626639402,10.944369789349354,13.148733406423872,3.95503913517927,9.665913978947374,11.026927955548988,13.009198924497229,8.833712764345341,8.942027620526046,10.778088817074144,8.944191372048946,10.333567941484704,9.858570267344241,9.218960311516113,10.79291427102024,8.22553643598244,10.975435154707293,9.23706332995506,9.56923035904835,9.448428035196955,11.116376802470427,9.028153945132866,10.792912377812703,0.13596747557102237,11.045395042676446,10.382906935480301,10.549281192933945,9.19222512349053,9.68014307968932,9.683953291300353,9.117102569425034,7.080732264377325,10.904998311653884,9.635499279722147,10.723062619587612,9.28642560769265,10.175712094739898,9.414159776736787,8.41022419382571,12.38614812192544,11.963170264228,10.580999609660964,9.624487326682644,10.609685646162045,9.453466306756289,9.858616934966145,10.420651745258377,6.52707690875244,11.11313091948285,7.499712968544427,10.768021639510684,7.469632506808173,7.718315755538937,9.406256258662676,10.24794394597151,10.318720459245114,9.58428054999132,8.759806147779951,6.385094402240684,9.597183101534318,9.057667863958907,9.461370617109896,10.837980893420731,7.659803164656502,11.161615086768693,7.985974146634263,9.646293302867353,6.908618024584166,1
CPTAC:LUAD:C3N-00547,9.390965194228174,11.927440402859128,11.025547813749014,8.14025720232466,9.109939573707523,6.796861853932557,8.782798214961304,9.84450088480199,9.2695898084003,7.479158333094153,8.489773924085354,7.42068955800049,7.873656020792395,9.775254002560894,7.859457641621686,5.201597857049591,10.328646425072886,7.971730184329628,6.8527139198219285,11.55433065872509,8.195290248569156,10.125281439514868,6.251839196243793,8.955181310003752,11.272262875124639,10.059553555370021,8.801693616853326,9.479101672140514,9.93033877260187,8.920499018438141,9.255973649991711,10.098932216355397,5.863298434110213,9.147389454480383,10.429843507171668,10.007612376322124,9.384708629542962,8.381318664970125,11.197277252546018,10.39686484494362,7.386072991205572,7.450391732861628,8.323378030404918,9.032942646804202,7.016618408086938,11.136126643348232,10.398697231515012,8.591118496994408,11.608162695961191,6.963389993656252,9.2526740300668,10.423404849878215,10.07017530644638,10.52730071492029,10.991759329908522,10.841426545233919,7.982809348013646,9.151979283847588,8.66229304970853,12.048618077255984,11.359816372383355,11.404081954765816,6.595751750431052,12.715412245673313,7.386281013892917,10.553183705690643,10.697677427451294,10.80736986876961,8.406838345810543,12.22042083260702,7.7123903832608685,8.85869384781116,9.036494794332313,11.904224573430557,9.808119602400788,6.133938452498323,9.08795380208111,9.915399851165663,10.949570761925223,9.818093026558767,10.469675501617958,9.329212151684375,9.577457316421887,10.944852308836538,13.15292761171978,3.95503913517927,8.035581088906863,11.041037678184543,13.005285837962823,8.833712764345341,8.951733293603205,10.779837488922416,9.181665412442511,10.34173690417035,9.850710495608437,9.210311974453333,10.806009840288676,8.22553643598244,10.95232473690277,9.21860881380656,9.72943279923998,9.158320341926055,11.109322808570532,9.033902566344556,10.792912377812703,0.13075320490141015,11.046190302979074,10.387318631950777,10.529381060833366,9.197258393356906,9.695096041239468,9.730850194911586,9.132507567577393,7.012853949813662,10.883935158611466,9.638753425215292,10.725096509975485,9.288933186117232,10.130158987314422,9.42328554796662,8.450298243844074,12.382408201341713,11.655735647954323,10.565426122635161,9.62058720262549,10.600688820429733,9.479630809322693,9.833238093103672,10.419819014610736,6.556158032958862,11.037881953231988,7.488246135584565,10.801041223809005,7.346055799589938,7.718315755538937,9.472980458965488,10.196965894169955,10.329701863690754,9.587261365589425,8.735965362397655,6.366601285234512,9.593178929070124,9.063172348410395,9.455318802684545,10.829005876038817,7.675616704089516,11.162100238864536,7.998554759033861,9.625852371417016,6.908618024584166,1
CPTAC:LUAD:C3N-01023,9.21203905764966,11.9305484117727,11.037943649819436,8.08161601522125,9.116201429311264,6.887452633367972,8.775850758036974,9.775414038110847,9.261444993371097,7.4765922444051816,8.462848615529575,7.384567403166537,7.869691255946921,9.770432442564248,7.901926001097204,5.10429202553101,10.85349802437752,7.971730184329628,6.898854712704806,11.412365804009756,8.09153208297547,10.12322631762781,6.165719400229058,8.95773794503871,11.30757505602818,10.056614993930395,8.81810179679404,9.489701144122998,9.93477101245177,8.913532861199565,9.2817545052537,10.103426258867394,5.863298434110213,9.104854533732077,10.407639835406268,10.004033515751049,9.402858879149406,8.368604236041287,11.197277252546018,10.402561208763553,7.386072991205572,7.477704830693844,8.204760401883014,9.010938765207163,7.0614832849705875,11.150062524340058,10.400317599504925,8.610559951821768,11.608162695961191,6.963389993656252,9.2526740300668,10.411115077975346,10.074190014248092,10.522287834359581,10.985511704456778,10.937332774988366,7.833985727077967,9.12954816441981,8.726624967893073,12.084167113675008,11.25461088725297,11.349640660304843,6.595751750431052,12.7003131411759,7.341089189979729,10.148098331128198,10.383256501627365,10.80736986876961,8.412760452674899,12.212282019193982,7.7123903832608685,8.649871725356668,9.02875408336546,11.932895308201953,9.814557534352101,6.1564673208629435,9.08795380208111,9.912662004822185,10.949570761925223,9.834835743948423,10.44416160787272,9.333571795302143,9.578576251416724,10.947046125965642,13.188483717979997,3.95503913517927,7.62143129927439,11.034754391658575,12.993079428356403,8.833712764345341,8.913781274770296,10.783497947968625,9.00718626549097,10.339133858738503,9.85432209316653,9.215279259885461,10.804050134792247,8.22553643598244,10.977507499794578,9.240301727422581,9.86750711657857,9.366905328038566,11.10661616557775,9.04005932479273,10.792912377812703,0.13452958346055233,11.046417872531354,10.387230883558127,10.53812006256054,9.195583894690905,9.688125964674397,9.700530519511618,9.138227727879713,7.002977002779357,10.900154904556764,9.637039429980694,10.689563657384275,9.292124741925305,10.100142925746528,9.349651877023087,8.412717380489596,12.379415606551238,11.684610711661152,10.542567085119181,9.625495743461606,10.673711957109418,9.432154354408624,9.859998811470062,10.546672297571185,7.426695843800332,11.014439422868678,7.4407958069033295,10.797312789145812,7.349040482000652,7.718315755538937,9.410856473900065,10.178881198944364,10.3377837609044,9.534135701697057,8.719018344578364,6.37938409591836,9.600878980265179,9.052656521342556,9.464611146247293,10.802179557087308,7.680291139372415,11.165624996161283,8.011763981019877,9.641430243458005,6.908618024584166,0
CPTAC:LUAD:C3N-01024,9.182022692556165,11.939055743429922,11.031501680229459,8.251086560043394,9.115366204485214,6.504705425107596,8.812874499216004,9.871755887399216,9.280369645540155,7.47871321367382,8.47663842642778,7.4016656791457285,7.88848460582503,9.759328732312905,7.880924641999041,5.1752347237969705,10.727476081564054,7.971730184329628,6.911201656165637,11.2717277609439,8.058959536536063,10.132455688938633,6.126976086574563,8.96759276908655,11.281584524316221,10.055322248942229,8.722398428467702,9.528986291149247,9.947455683350608,8.898574687874978,9.266486305692025,10.102056642159166,5.863298434110213,9.113942805543886,10.419049397508877,10.00826043162563,9.376267875172987,8.364050580815244,11.197277252546018,10.419993505900766,7.386072991205572,7.467340914397637,7.821240780793261,9.01999941968128,7.061494448778408,11.180108290836262,10.40782416325855,8.620158667038128,11.608162695961191,6.963389993656252,9.2526740300668,10.414228912533975,10.077783350980695,10.538156150185161,11.018801668957337,11.00640547478558,7.8391495212106985,9.164251743696667,8.58553477574599,12.067211545602742,11.214736406538751,11.274190247492504,6.595751750431052,12.689528009245869,7.359556618771,10.127527845076976,10.59677978658945,10.80736986876961,8.422803016237847,12.219196837886422,7.7123903832608685,8.512208500424103,9.034522752349417,11.906940860825184,9.820034367075106,6.2432862313862145,9.08795380208111,9.937508504310587,10.949570761925223,9.860698669508059,10.43953042895484,9.331811277665144,9.55549028108627,10.948791697266854,13.220848898132779,3.95503913517927,5.772516747060741,11.03828122426341,12.996859012645658,8.833712764345341,9.761998679069276,10.78101542926524,8.57140364439231,10.326202043923603,9.900191468358067,9.217650648143335,10.808537205590918,8.22553643598244,11.007294780517238,9.242609162055722,10.075308721399544,9.501409826552836,11.123686466383926,9.058463127297465,10.792912377812703,0.12944767645817468,11.052450648181917,10.37586526970083,10.540269558537773,9.182209056859227,9.678945100181469,9.688266021419555,9.131229088046984,7.027312230284496,10.948680469814693,9.662080359750108,10.682646568506652,9.294692617315079,10.081689242417232,9.306822080595962,8.493404103830633,12.381445159635131,11.359116285375286,10.52224514013792,9.592228268737864,10.652183771920045,9.528184210502618,9.8503692391522,11.152006941125864,7.6998800945639685,10.965529229382138,7.5378159420193205,10.770426827860472,7.245199201045082,7.718315755538937,9.670089609274989,10.191666785246204,10.34571154848435,9.585416499568685,8.732180429027206,6.3721701860032125,9.581989109723912,9.0460202415204,9.452100052915032,10.81525254603528,7.693019064287512,11.169722074273182,8.0187652089979,9.645045467541483,6.908618024584166,1
CPTAC:LUAD:C3L-00973,9.255597469334939,11.929337335154983,11.018627956768526,8.16103636494975,9.113602369867282,6.337800046363975,8.808482837836124,9.834095991234507,9.288029680541555,7.452673666021127,8.498984163748315,7.310929994017399,7.877961785638858,9.759022598391232,7.909365766714714,5.273843797782076,11.31638148542802,7.971730184329628,7.200570583249282,11.582089446806275,7.985090529230476,10.126711557965479,6.088390725425987,8.960631967015656,11.27130438605903,10.065505583245308,8.717848003385873,9.509080757559252,9.957726425207865,8.930164576276422,9.209901342718945,10.089666816643069,5.863298434110213,9.083299875909555,10.409676658179992,9.998888788218725,9.415961713567253,8.365734546187094,11.304559667483518,10.401384472418794,7.386072991205572,7.424671801768426,8.453737596179833,8.99938870915365,7.05445859013491,11.150168426093783,10.409010041239611,8.590438069206817,11.608162695961191,6.995686434886839,9.2526740300668,10.405068117215421,10.085836128993423,10.530331860568305,11.009755241103704,10.98080596595519,8.00107783218566,9.213198602247568,8.761601939648571,12.128926817409393,11.176988785823326,11.32531832022893,6.595751750431052,12.692215092010414,7.389699700490008,10.08841526547983,10.697677427451294,10.80736986876961,8.390841885147164,12.252420617358439,7.7123903832608685,8.619026937186147,9.050883911306517,11.978949214586219,9.819656533172282,6.32667042331466,9.08795380208111,9.957225363844023,10.949570761925223,9.66888048579026,10.43391907798286,9.324668870200405,9.569511400578362,10.944099295790513,13.265631376077962,3.95503913517927,5.078520525979817,10.999127083327622,12.974589294434,8.833712764345341,9.396099481942244,10.78949041853613,9.110133604885934,10.340941528541556,9.881844210230032,9.22727453338529,10.813115573188908,8.22553643598244,11.009356776763195,9.23335462251124,10.211625280302737,9.746810502023587,11.105916899802077,9.058463127297465,10.792912377812703,0.13424816481872948,11.046045501438819,10.376930017059005,10.540062236161392,9.174824652017145,9.654872933125604,9.707094032978063,9.12581040231059,7.203049551289442,10.910399069416423,9.788412603244295,10.743127926881211,9.348147436926457,10.079556985690921,9.337822855540436,8.917116953510446,12.3712563485599,11.117740334244907,10.71340140423684,9.561626269030029,10.574143237067405,9.60042767579043,9.823839780358284,10.085255680993768,8.109754483561607,11.117669462885798,7.45601501447696,10.812520681434892,7.558691155156585,7.718315755538937,9.55726422192454,10.25816247186795,10.340900468947089,9.246376847870424,8.710395196822478,6.358961835962372,9.681521803074387,9.014594987998638,9.458280361820902,10.813819420993317,7.705414564515709,11.163876364985628,7.998475610882651,9.485410542653772,6.908618024584166,0
CPTAC:LUAD:C3L-02348,9.237912256143042,11.931041631666778,11.024667508969182,8.214075004872265,9.10932318527425,6.773042028793288,8.826768881924332,9.871103644602032,9.234305409590602,7.469633419059637,8.498984163748315,7.335835898775269,7.883117333251763,9.753328556863703,7.895710196094068,5.243741083345884,10.315430121952888,7.971730184329628,7.124308528921965,11.512602806391595,8.017700515854688,10.115573332631651,6.088390725425987,8.96879155772391,11.27130438605903,10.052244517778863,8.729108550138447,9.468905318922994,9.950241883003226,8.909775675477098,9.318579046073566,10.100251008050689,5.863298434110213,9.05173775165801,10.409519577790068,10.002276886372819,9.379778884902155,8.360508966869165,11.194810114238543,10.42892805327162,7.386072991205572,7.493497441360386,8.8951279930451,9.016782924246119,7.044708734587778,11.165489104529417,10.40650976778479,8.59645022804597,11.608162695961191,6.919314878558416,9.2526740300668,10.396911790277853,10.08126438418885,10.528905171450281,11.030455404300472,11.043510376612977,8.067050627333812,9.095905206144803,8.69031518237598,11.983913762698073,11.22086221735659,11.377026351494493,6.595751750431052,12.700081994145927,7.322597149578108,10.218917203838995,10.697677427451294,10.80736986876961,8.395994739976674,12.224690232255716,7.7123903832608685,8.736428452292685,9.035706823450365,11.903880772460703,9.831314750464719,6.328972495147691,9.08795380208111,9.943077657857245,10.949570761925223,9.66888048579026,10.415703036375707,9.330723090238246,9.583405737239774,10.939366058308908,13.319495058115956,3.95503913517927,6.760787480806169,11.024238799136022,12.991532135255722,8.833712764345341,9.534481283815856,10.774319758869801,9.056743997577493,10.34308571026345,9.881844210230032,9.22161923123915,10.821503841306809,8.22553643598244,10.996489348715443,9.231468805111698,10.409050168464036,9.637549455165392,11.128293674177195,9.058463127297465,10.792912377812703,0.1262798886391433,11.040792158720098,10.373501389484185,10.541495143446037,9.187281769606187,9.67472997197562,9.696817776419586,9.129419663849715,7.32991928031082,10.911141043992714,9.718041386589048,10.702013533480965,9.298164699835326,10.092261023182774,9.438902285239635,7.752882308800731,12.382943273647637,11.371143616431729,10.71340140423684,9.571821949644717,10.563558482843401,9.438956149698608,9.77782223075754,9.921620260635567,7.660045806932752,11.051210240663599,7.45601501447696,10.798282509203938,7.257710918666647,7.718315755538937,9.494566689449053,10.240539019064196,10.360535725600604,9.492602372592028,8.71240570340687,6.358961835962372,9.636012636825162,9.038831802668378,9.460955726227727,10.84129537692032,7.714780550673006,11.166580627970388,8.025398440830001,9.353176391192532,6.908618024584166,0
