rnaseq_gene__GENE_TTTY6B,rnaseq_gene__GENE_OR4S2,rnaseq_gene__GENE_SCARNA27,rnaseq_gene__GENE_KRTAP19-4,rnaseq_gene__GENE_SPINK14,rnaseq_gene__GENE_TEX36-AS1,rnaseq_gene__GENE_CT47A9,rnaseq_gene__GENE_SNORA70C,rnaseq_gene__GENE_PRLH,rnaseq_gene__GENE_DEFB110,rnaseq_gene__GENE_LCN9,rnaseq_gene__GENE_SNAR-C4,methylation_gene__GENE_MYO6,methylation_gene__GENE_CDC42,methylation_gene__GENE_VEGFB,methylation_gene__GENE_MAP3K11,methylation_gene__GENE_ACPL2,methylation_gene__GENE_HIC1,rnaseq_gene__GENE_TTTY20,rnaseq_gene__GENE_CT47A1,methylation_gene__GENE_C16ORF80,rnaseq_gene__GENE_KRTAP20-3,rnaseq_gene__GENE_TMEM225,methylation_gene__GENE_SRD5A1;NSUN2,rnaseq_gene__GENE_KRTAP20-4,methylation_gene__GENE_C18ORF19;RNMT,methylation_gene__GENE_CCRN4L,rnaseq_gene__GENE_SPINT4,methylation_gene__GENE_NOC2L;KLHL17,rnaseq_gene__GENE_OR5D16,methylation_gene__GENE_AARS;EXOSC6,methylation_gene__GENE_IQCC,methylation_gene__GENE_PTDSS1;MTERFD1,methylation_gene__GENE_SETD3;CCNK,methylation_gene__GENE_ZNF787,methylation_gene__GENE_ZBTB12,rnaseq_gene__GENE_DEFB115,methylation_gene__GENE_ARL13B,methylation_gene__GENE_SREBF2,methylation_gene__GENE_RPLP2,methylation_gene__GENE_AZIN1,methylation_gene__GENE_TKT,rnaseq_gene__GENE_OR7D4,methylation_gene__GENE_TOR1A,rnaseq_gene__GENE_KRTAP15-1,methylation_gene__GENE_SLC25A29;MIR345,methylation_gene__GENE_PLEKHJ1;SF3A2,methylation_gene__GENE_USP14,methylation_gene__GENE_RASA1,methylation_gene__GENE_LDLR,methylation_gene__GENE_TMEM141,methylation_gene__GENE_FADS1;MIR1908,methylation_gene__GENE_NDUFC1,methylation_gene__GENE_SLC35B1,methylation_gene__GENE_MIR1181;CDC37,methylation_gene__GENE_GGCT,methylation_gene__GENE_NLRX1,methylation_gene__GENE_SQLE,rnaseq_gene__GENE_DEFB118,methylation_gene__GENE_CISD2;UBE2D3,methylation_gene__GENE_ACADM,methylation_gene__GENE_C17ORF59,methylation_gene__GENE_CASKIN2;TSEN54,methylation_gene__GENE_RAB40B,rnaseq_gene__GENE_SSX3,methylation_gene__GENE_LPHN1,rnaseq_gene__GENE_CSHL1,methylation_gene__GENE_IL4R,methylation_gene__GENE_SPATA13,methylation_gene__GENE_PREB,methylation_gene__GENE_TMEM160,methylation_gene__GENE_SLC16A1,methylation_gene__GENE_AK7,methylation_gene__GENE_SIK3,methylation_gene__GENE_HNRPA1L-2;HNRNPA1,methylation_gene__GENE_EIF6,methylation_gene__GENE_C1ORF85,methylation_gene__GENE_LACE1,rnaseq_gene__GENE_CYLC1,methylation_gene__GENE_CWF19L2,methylation_gene__GENE_DNAJC25;DNAJC25-GNG10,methylation_gene__GENE_EPC1,methylation_gene__GENE_KBTBD6,methylation_gene__GENE_NIPA1,methylation_gene__GENE_ZCCHC11,methylation_gene__GENE_LSM12,methylation_gene__GENE_TUBA8,methylation_gene__GENE_UNG,rnaseq_gene__GENE_OR6B1,methylation_gene__GENE_SNN,rnaseq_gene__GENE_SNORA54,methylation_gene__GENE_NEIL3,methylation_gene__GENE_ERCC5,methylation_gene__GENE_SYPL1,rnaseq_gene__GENE_GK2,methylation_gene__GENE_SAMD10,rnaseq_gene__GENE_CFC1B,rnaseq_gene__GENE_KRTAP4-3,methylation_gene__GENE_SNORD43;RPL3,methylation_gene__GENE_FICD,target
-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065263,-0.05913073,-0.061869785,-0.06227874,0.22289129,-0.04864986,-0.007677466,-0.06058698,0.20486437,-0.16903543,-0.052885056,-0.059945107,0.52555764,-0.05375852,-0.07707038,0.020264784,-0.09609405,-0.33871537,0.3516898,-0.054619074,0.4593888,-0.07671373,-0.12067477,-0.12476089,0.06542959,0.045334995,0.05793918,0.619117,-0.05610869,0.40990826,0.17748526,-0.16075402,1.4324123,0.011182282,-0.12458608,0.4668013,-0.08630882,-0.41470075,0.3990378,-0.035726868,0.40835544,0.20634508,-0.16103053,-0.141377,0.43587428,-0.018044015,0.1859437,0.6071982,-0.20043363,0.027816411,-0.11409981,0.4936048,-0.08340711,0.09822186,0.55617064,-0.18325467,-0.1779356,0.22447558,-0.11265257,0.40399525,0.18098998,0.1291981,0.723295,0.09244479,0.35804352,0.12932932,0.3810223,1.1172152,0.43831655,0.14403982,-0.1130669,-0.066180244,0.7243947,-0.2806606,0.7895386,0.05780801,-0.11565528,0.5238166,0.15117782,2.5563447,-0.0807927,-0.14046004,-0.115679696,0.46209136,0.39393774,0.46654218,-0.121449016,0.34871176,-0.12754409,-0.10047635,0.30048776,0.536442,1
-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065263,-0.05913073,-0.061869785,-0.06227874,0.2917774,-0.044005387,0.18383352,0.040393505,0.12922552,0.08170825,-0.052885056,-0.059945107,0.24019606,-0.05375852,-0.07707038,0.19011593,-0.09609405,0.043027386,0.15114982,-0.054619074,0.114739746,-0.07671373,-0.46075428,-0.13414435,-0.43175527,0.040746816,-0.05086647,0.06541476,-0.05610869,-0.28245166,0.21825226,-0.30369806,-0.60818475,0.017676938,-0.12458608,-0.048926424,-0.08630882,0.15119332,-0.38246828,0.2635757,0.15880954,-0.13611287,0.1647612,-0.087561816,0.29465687,-0.021932822,0.52498525,1.2597747,-0.113989666,-0.32462496,-0.11409981,-0.059552062,0.02666607,-0.21434768,0.20948227,0.0051252786,1.5539079,0.71361405,-0.11265257,0.6463558,0.10392967,-0.0054321866,-0.3657387,-0.42433503,0.13007045,-0.16452323,-0.07280658,-0.29108864,0.21285027,-0.10782582,-0.1130669,-0.07187119,-0.05171487,0.4068729,0.282993,-0.2632176,-0.5037122,0.01983454,-0.032633834,0.07232072,-0.0807927,-0.018607173,-0.115679696,0.11415738,0.34747216,-0.057803355,-0.121449016,-0.08084562,-0.12754409,-0.10047635,0.12180957,0.4062274,1
-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065263,-0.05913073,-0.061869785,-0.06227874,-0.1342364,0.30420557,0.21153867,0.34031245,0.0016246821,-0.02850017,-0.052885056,-0.059945107,-0.04875519,-0.05375852,-0.07707038,-0.12282305,-0.09609405,-0.032123365,-0.1424988,-0.054619074,-0.18510391,-0.07671373,0.15376599,0.030262748,1.101561,0.2737924,-0.008654048,0.2874314,-0.05610869,-0.13210478,-0.11545671,-0.0019684185,0.25007913,0.41171777,-0.12458608,-0.047272734,-0.08630882,0.4463175,0.6640774,0.5398659,0.104275145,0.023244986,-0.060366232,-0.034324653,0.56903684,0.2832788,0.18754734,0.7267424,0.8290417,-0.31659654,-0.11409981,0.13582055,0.07376987,0.5712895,0.036910787,0.7459183,-0.1779356,0.06487685,-0.11265257,-0.46485817,-0.17045826,-0.26608935,0.45495814,-0.11178582,0.35456,-0.21735801,-0.22612113,-0.3039773,-0.21393974,0.4494264,-0.1130669,0.11065609,0.1992853,-0.15675615,0.065625064,0.26725358,0.26514006,0.5475981,0.014306508,0.10045122,-0.0807927,-0.026888285,-0.115679696,0.2786452,0.114351876,0.014238802,-0.121449016,0.35099158,-0.12754409,-0.10047635,-0.1084524,0.21413101,1
-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065263,-0.05913073,-0.061869785,-0.06227874,-0.100925595,-0.12457976,0.11161856,-0.06014019,0.2673297,-0.08350055,-0.052885056,-0.059945107,0.124899454,-0.05375852,-0.07707038,-0.47573054,-0.09609405,0.44122276,0.47310528,-0.054619074,-0.06530463,-0.07671373,-0.055789836,0.33914912,0.6022002,-0.20917532,-0.10049744,0.1576265,-0.05610869,-0.35566708,0.0119701,-0.42457482,-0.07521229,0.171196,-0.12458608,-0.5522428,-0.08630882,0.10902311,0.119857855,-0.03824021,0.18904416,0.17179453,-0.024656225,-0.0906107,-0.069836855,-0.23030554,-0.19541122,-0.25020406,0.63903874,-0.28777993,-0.11409981,-0.07860129,-0.07288448,0.88803726,-0.016939186,0.3214176,-0.1779356,-0.106207274,-0.11265257,0.2207511,0.20131934,-0.2869052,0.22782952,-0.25084388,0.28472665,-0.20865855,-0.13417266,0.14754818,-0.28835437,0.19322458,-0.1130669,0.1904035,0.7012891,-0.10825115,0.41901037,0.111543655,1.0419527,0.121497355,-0.2369202,0.036447026,-0.0807927,-0.0026649898,-0.115679696,0.5673375,-0.12900801,0.044031706,-0.121449016,0.14406824,-0.12754409,-0.10047635,0.08312799,-0.23153019,1
-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065263,-0.05913073,-0.061869785,-0.06227874,-0.1898927,-0.19480416,-0.033698313,-0.3679378,0.03205793,-0.54096866,-0.052885056,-0.059945107,-0.09717609,-0.05375852,-0.07707038,0.086294375,-0.09609405,0.1988036,-0.1958285,-0.054619074,-0.0568077,-0.07671373,-0.74446315,-0.4457859,-0.3160102,-0.5316802,-0.40118816,0.05343275,-0.05610869,-0.51614916,-0.48257026,-0.26841193,0.3171611,-0.08284858,-0.12458608,-0.36945683,-0.08630882,-0.090493806,-0.33200136,-0.28275976,-0.17790757,-0.16318119,0.70294094,-0.1302189,-0.4442576,-0.2334221,-0.46297804,-0.7056728,0.2398066,-0.2883044,-0.11409981,-0.5044254,-0.121329255,0.1305509,-0.26694044,-0.50086564,-0.1779356,-0.290651,-0.11265257,-0.2384966,-0.29432535,-0.42141584,0.1162955,0.18187428,-0.3744765,-0.26387298,0.8166298,-0.0061520482,0.28251094,-0.7366405,-0.1130669,0.13443574,0.18084504,0.21823005,-0.23150045,-0.32467753,-0.45166692,-0.8350118,-0.50253683,-0.36318305,-0.0807927,-0.14753197,-0.115679696,1.5276092,-0.7501208,0.11802129,-0.121449016,-0.28063834,-0.12754409,-0.10047635,-0.05285939,-0.8588317,1
-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065263,-0.05913073,-0.061869785,-0.06227874,-0.031034382,0.19968148,-0.22309548,-0.08254695,-0.07769115,0.20846155,-0.052885056,-0.059945107,-0.115613855,-0.05375852,-0.07707038,-0.024935823,-0.09609405,-0.43083066,-0.27212822,-0.054619074,0.09795013,-0.07671373,0.15050362,-0.093065545,-0.227268,0.16345537,-0.2653484,0.030217484,-0.05610869,-0.10611013,-0.37797642,0.56539994,-0.032084458,-0.21426815,-0.12458608,-0.2616466,-0.08630882,-0.2149386,0.50368226,0.38625604,0.19881912,-0.038108565,-0.019190785,-0.150446,-0.019632837,-0.32059082,-0.32571903,0.03644612,-0.06416121,-0.32849938,-0.11409981,-0.05486779,-0.008904148,-0.25661615,0.349168,-0.16202673,-0.1779356,-0.4118922,-0.11265257,0.3007523,-0.3046925,0.12833987,-0.1040149,-0.27146938,0.23420706,-0.16905646,-0.09697236,-0.35765615,-0.22865984,-0.11136135,-0.1130669,0.23616135,0.38970935,-0.17821963,0.35313693,0.060340073,-0.30909178,-0.27246633,-0.20150857,-0.05558033,-0.0807927,-0.13915606,-0.115679696,-0.18492495,-0.11970021,0.0069689234,-0.121449016,-0.03704312,-0.12754409,-0.10047635,0.045580633,-0.14354582,1
-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065263,-0.05913073,-0.061869785,-0.06227874,0.3791913,0.09703788,0.24557282,-0.23323944,-0.22804987,0.37923497,-0.052885056,-0.059945107,-0.1902159,-0.05375852,-0.07707038,-0.2747889,-0.09609405,0.30597815,0.20174168,-0.054619074,0.46490434,-0.07671373,-0.078937426,0.3174148,0.300461,0.32640553,-0.24310015,-0.06977283,-0.05610869,-0.19007735,0.9739129,0.17594787,0.39020017,-0.22684795,-0.12458608,0.27593243,-0.08630882,0.089666925,-0.25653708,-0.17193504,-0.029015046,0.17684744,0.23654176,-0.09368961,-0.03603812,0.5695678,0.7767327,0.10900348,-0.29843566,0.2867055,-0.11409981,0.34636983,-0.08776569,-0.07750553,-0.21258543,0.398455,-0.1779356,0.43173882,-0.11265257,0.2054236,-0.0012296586,0.5245316,-0.5650723,0.70927763,0.3329148,-0.315189,0.419427,-0.5744891,-0.1871711,0.6012468,-0.1130669,-0.12985024,-1.1375235,-0.04422153,0.17103094,-0.058305718,0.99314684,-0.6745118,-0.08388057,0.66321164,-0.0807927,0.063233584,-0.115679696,-0.3213432,0.5249684,-0.17419797,3.3202176,0.02721642,-0.12754409,-0.10047635,0.053597413,-0.2044213,1
-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065263,-0.05913073,-0.061869785,-0.06227874,-0.18906681,-0.13912494,-0.2388665,-0.16199239,-0.08433494,-0.49254304,-0.052885056,-0.059945107,-0.28662783,-0.05375852,-0.07707038,-0.050829586,-0.09609405,-0.45870444,-0.384462,-0.054619074,-0.367967,-0.07671373,0.18206048,-0.4550043,-0.26213908,-0.37325743,-0.5388425,-0.7308761,-0.05610869,-0.6960406,-0.72417635,0.16595985,-0.40148705,-0.76413405,-0.12458608,-0.5213934,-0.08630882,-0.1725207,-0.8913545,-0.028928787,-0.8534399,-0.33633658,-0.45042902,-0.097219355,-0.63532174,-0.7666628,-0.65983087,-0.41736132,-0.7157661,-0.73753357,-0.11409981,-0.48872226,-0.0026722965,-0.983918,-0.7002247,-0.9442834,-0.1779356,-0.13946953,-0.11265257,-0.37657538,-0.33196023,-0.084582604,0.100501195,-0.63676995,-0.5216551,-0.69680136,-0.6386302,-0.61003625,-0.22639897,-0.35238805,-0.1130669,0.12483227,0.67171705,-0.22289312,-0.66850036,-0.74960506,-0.8005469,-0.5134896,-0.71156335,-0.43274885,-0.0807927,-0.16271871,-0.115679696,-0.9160095,-0.6549529,-0.7943699,-0.121449016,-0.37510324,-0.12754409,-0.10047635,-0.32438964,-0.7156948,1
-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065263,-0.05913073,-0.061869785,-0.06227874,-0.23721759,0.13421418,-0.06260159,0.09967072,-0.09086865,0.9032672,-0.052885056,-0.059945107,0.043046363,-0.05375852,-0.07707038,-0.07201671,-0.09609405,-0.09619104,-0.5120137,6.266377,-0.5599505,-0.07671373,-1.7634515,-0.56646544,0.11174255,0.5282162,-0.3238405,0.7016151,-0.05610869,-0.7028992,0.051398184,-0.35429716,-0.5873415,0.11760577,-0.12458608,-0.53968346,-0.08630882,-0.27733594,-0.22799766,0.44053215,-0.50074935,0.11007949,-0.20102766,-0.12697433,0.24633637,0.08611912,-0.44630414,-0.76241446,-0.8665321,-0.4824838,-0.11409981,-0.23621777,-0.051123112,-0.4314999,0.36615247,-0.15669347,-0.1779356,0.20277822,-0.11265257,-0.21515206,0.10493297,-0.673893,0.043608136,-0.09354372,-0.06370569,0.08683478,1.032252,-0.20762902,-0.3618448,-0.35828942,-0.1130669,-2.3560174,-2.6992009,-0.13128261,-0.40482843,0.5132009,-0.19274944,-0.4060662,-0.30766216,-0.05461236,-0.0807927,-0.14450045,-0.115679696,0.532214,-0.921627,-0.48471546,-0.121449016,-0.3678963,-0.12754409,-0.10047635,-0.14834784,-0.40993717,1
-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065263,-0.05913073,-0.061869785,-0.06227874,-0.124367625,0.20534992,-0.15352768,0.16397873,0.036740273,-0.12058909,-0.052885056,-0.059945107,-0.08999482,5.6576056,-0.07707038,-0.16010165,-0.09609405,-0.24725662,-0.22065397,-0.054619074,-0.17157936,-0.07671373,0.005484655,-0.31021082,0.0070407125,0.25806624,-0.26552302,-0.08874101,-0.05610869,-0.26587567,-0.30879393,-0.16906768,-0.23700513,-0.40946713,-0.12458608,0.19177066,-0.08630882,0.16892032,-0.3686937,0.09548624,0.18206194,-0.062753335,0.1624731,-0.12812535,0.003012046,0.48159903,0.1116317,0.4225446,-0.09471954,0.121277414,-0.11409981,-0.048762266,-0.050182622,-0.47837168,-0.81981033,-0.24311323,-0.1779356,-0.29072905,-0.11265257,0.29555547,-0.04587928,-0.2793864,0.096464865,1.0697068,-0.21272649,-0.6087528,-0.42246222,-0.5232566,-0.13644034,-0.007847532,-0.1130669,0.5580886,0.19561382,-0.24111825,-0.40984812,-0.6773324,-0.24713153,-0.55214006,-0.27722344,-0.100751884,-0.0807927,-0.19121118,-0.115679696,-0.23072441,-0.13035217,-0.587759,-0.121449016,-0.24072048,-0.12754409,-0.10047635,-0.18511246,-0.036422387,0
-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065263,-0.05913073,-0.061869785,-0.06227874,-0.024292953,0.30744654,-0.041207533,0.17059872,0.16164774,0.2611807,-0.052885056,-0.059945107,-0.11954562,-0.05375852,-0.07707038,0.2039317,-0.09609405,-0.030417321,-0.036697797,-0.054619074,-0.022563916,-0.07671373,0.013801229,-0.26861036,0.91903585,-0.21798328,-0.106255576,0.010861388,-0.05610869,-0.2880371,-0.41007575,0.1290248,-0.37357873,-0.28193918,-0.12458608,0.38668832,-0.08630882,0.35154098,0.016988117,-0.060972117,-0.16032293,-0.0034949013,-0.14999112,-0.11315004,0.12866387,0.6597684,-0.13428886,0.31176844,-0.44469905,-0.08830249,-0.11409981,0.040731523,-0.030776577,-0.5653866,0.20873593,-0.23399879,-0.1779356,-0.23451218,-0.11265257,0.8180143,-0.026128214,-0.41825244,-0.08409787,0.11968963,-0.26073438,0.67209476,-0.38828868,0.0254978,-0.3292041,0.069092385,-0.1130669,-0.35482672,-0.5835737,-0.20735316,0.1514174,0.12012146,-0.31928566,-0.09500074,-0.26102546,0.27801913,-0.0807927,-0.08432278,-0.115679696,0.11779337,-0.0030093181,-0.37109518,-0.121449016,-0.11582378,-0.12754409,-0.10047635,-0.01899235,-0.20035748,1
-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065263,-0.05913073,-0.061869785,-0.06227874,0.32390946,0.17138702,0.1948438,0.18768157,0.097239435,-0.08108195,-0.052885056,-0.059945107,-0.10228635,-0.05375852,-0.07707038,0.22232407,-0.09609405,0.56476665,-0.027751047,-0.054619074,-0.06791984,-0.07671373,-0.06688478,-0.12624447,-0.120931864,-0.18424352,-0.2653898,-0.08898323,-0.05610869,-0.48241147,0.15376666,0.32697073,-0.030607188,0.05349969,-0.12458608,0.17182249,-0.08630882,0.017231924,-0.08626944,0.21403739,0.17978555,-0.20105828,-0.115522146,-0.07632084,0.073156215,-0.39754313,0.17619337,-0.040979084,-0.31130505,0.43758574,-0.11409981,0.569148,-0.10120344,-0.057302482,-0.26046807,-0.38428172,-0.1779356,1.5750245,-0.11265257,0.09086389,0.04979174,-0.045874666,-0.25030497,-0.14309369,-0.14452396,-0.6131757,-0.24863996,0.09527682,-0.35610574,-0.22984749,-0.1130669,-0.13125506,-0.91027075,-0.15056232,0.420441,0.14899713,-0.42518562,-0.27783304,-0.3549689,-0.012713048,5.4234385,0.019311007,-0.115679696,1.1882042,1.5084865,-0.07308304,-0.121449016,-0.16329278,-0.12754409,-0.10047635,-0.028855152,-0.1426049,1
