rnaseq_gene__GENE_OR8H1,rnaseq_gene__GENE_SNAR-C4,rnaseq_gene__GENE_OR10J1,rnaseq_gene__GENE_RBMY1E,rnaseq_gene__GENE_RBMY1J,rnaseq_gene__GENE_MS4A5,methylation_gene__GENE_ACPL2,rnaseq_gene__GENE_SLC6A5,rnaseq_gene__GENE_HES3,rnaseq_gene__GENE_CT47A6,rnaseq_gene__GENE_OR2T6,rnaseq_gene__GENE_LCE3C,rnaseq_gene__GENE_RBMY3AP,rnaseq_gene__GENE_CDY2B,rnaseq_gene__GENE_OR4A15,rnaseq_gene__GENE_SCARNA23,rnaseq_gene__GENE_RBMY1A1,rnaseq_gene__GENE_C21ORF54,rnaseq_gene__GENE_RBMY1A3P,rnaseq_gene__GENE_TSPY4,rnaseq_gene__GENE_PRAMEF17,rnaseq_gene__GENE_PRAMEF16,rnaseq_gene__GENE_RBMY2FP,rnaseq_gene__GENE_CT47A7,rnaseq_gene__GENE_C10ORF96,rnaseq_gene__GENE_TSPY3,rnaseq_gene__GENE_PRAMEF18,methylation_gene__GENE_C19ORF24,rnaseq_gene__GENE_OR4D10,rnaseq_gene__GENE_TAAR6,rnaseq_gene__GENE_CSPG4P2Y,methylation_gene__GENE_GPI,methylation_gene__GENE_VEGFB,rnaseq_gene__GENE_DEFB129,rnaseq_gene__GENE_OR14C36,rnaseq_gene__GENE_GPHB5,rnaseq_gene__GENE_AMBN,rnaseq_gene__GENE_OR10Z1,rnaseq_gene__GENE_OR9I1,rnaseq_gene__GENE_PSG11,rnaseq_gene__GENE_TSPY2,rnaseq_gene__GENE_KRTAP20-4,rnaseq_gene__GENE_RBMY1F,methylation_gene__GENE_SCRIB,rnaseq_gene__GENE_TAAR2,methylation_gene__GENE_PNN,rnaseq_gene__GENE_OR4D9,rnaseq_gene__GENE_OR4K2,rnaseq_gene__GENE_OR51L1,rnaseq_gene__GENE_OR4L1,rnaseq_gene__GENE_FAM99A,rnaseq_gene__GENE_OR2T1,methylation_gene__GENE_NDUFAF1,methylation_gene__GENE_EXT1,rnaseq_gene__GENE_SNORA36A,rnaseq_gene__GENE_BCYRN1,rnaseq_gene__GENE_IFNA16,rnaseq_gene__GENE_OR5T3,rnaseq_gene__GENE_OR5A1,methylation_gene__GENE_C18ORF19;RNMT,methylation_gene__GENE_RGS2,methylation_gene__GENE_CNP,rnaseq_gene__GENE_OR51A7,methylation_gene__GENE_CASP6,methylation_gene__GENE_LASS5,rnaseq_gene__GENE_OR10AG1,rnaseq_gene__GENE_OR1S2,rnaseq_gene__GENE_OR4K15,methylation_gene__GENE_NDE1;KIAA0430,methylation_gene__GENE_ZNF721;PIGG,rnaseq_gene__GENE_OR5H14,rnaseq_gene__GENE_OR51F1,methylation_gene__GENE_PRDX6,methylation_gene__GENE_SORBS1,methylation_gene__GENE_TNKS2,methylation_gene__GENE_ATP5E,rnaseq_gene__GENE_MYL1,rnaseq_gene__GENE_LOC284788,methylation_gene__GENE_CDK5RAP1,rnaseq_gene__GENE_OR6C4,methylation_gene__GENE_TLR10,rnaseq_gene__GENE_OR5B3,methylation_gene__GENE_YJU2B,methylation_gene__GENE_DCUN1D4,rnaseq_gene__GENE_GSC2,rnaseq_gene__GENE_OR6K2,rnaseq_gene__GENE_KCNK18,methylation_gene__GENE_NACC1;TRMT1,methylation_gene__GENE_BID,rnaseq_gene__GENE_IFNA14,rnaseq_gene__GENE_HPVC1,methylation_gene__GENE_LRRC20,rnaseq_gene__GENE_POTEB,rnaseq_gene__GENE_CPS1-IT1,methylation_gene__GENE_TCFL5,rnaseq_gene__GENE_TMEM174,rnaseq_gene__GENE_LINC01020,rnaseq_gene__GENE_RAB9BP1,rnaseq_gene__GENE_OR5W2,rnaseq_gene__GENE_ACCSL,target
-0.05298958,-0.07660628,-0.05666739,-0.16579056,-0.19367725,-0.064097375,-0.3244881,-0.3502034,-0.08034995,-0.07814217,-0.045454547,-0.25340986,-0.06779701,-0.19931743,-0.06267829,-0.07638666,-0.2904584,-0.16947244,-0.19708578,-0.2355832,-0.06326722,-0.08417187,1.2887484,-0.045454547,-0.15588616,-0.2744887,-0.19127981,-0.16825016,-0.14358915,-0.10857119,-0.31136838,-0.5412845,-0.61351496,-0.06415578,-0.05043294,-0.18473274,-0.2866896,-0.045454547,-0.08623152,-0.22547875,-0.30310854,-0.13564062,-0.12743972,-0.009867824,-0.045454547,0.1317675,-0.07106871,-0.050556514,-0.061227385,-0.06973292,-0.15062712,-0.056336332,-0.5723033,0.16850527,-0.06255233,-0.07353425,-0.07369241,-0.08560626,-0.08227979,-1.4994366,-0.272297,-0.10618687,-0.06304149,0.4010837,0.34988308,-0.21834551,-0.050876774,-0.06769695,-0.6672553,0.26812428,-0.056941256,-0.045454547,0.6032653,-1.4911443,0.0921409,-0.943667,-0.1695456,-0.22108385,1.3091393,-0.072520256,-0.032767422,-0.050556514,0.2577231,0.34074622,-0.2226881,-0.050601136,-0.27001625,0.7732459,-0.8050815,-0.07573702,-0.08127295,-0.92031634,-0.11451497,-0.15465903,-0.61088943,-0.17537153,7.6133294,-0.08629663,-0.053821985,-0.28256753,1
-0.05298958,-0.07660628,-0.05666739,-0.16579056,-0.19367725,-0.064097375,-0.5438671,-0.3502034,-0.08034995,-0.07814217,-0.045454547,-0.25340986,-0.06779701,1.3086724,-0.06267829,-0.07638666,-0.2904584,-0.16947244,-0.19708578,-0.2355832,-0.06326722,-0.08417187,-0.17843427,-0.045454547,-0.15588616,-0.2744887,-0.19127981,-0.11297716,-0.14358915,-0.10857119,-0.31136838,-0.26014698,0.29280582,-0.06415578,-0.05043294,-0.18473274,-0.2866896,-0.045454547,-0.08623152,-0.22547875,-0.30310854,-0.13564062,-0.12743972,0.05963509,-0.045454547,2.6420846,-0.07106871,-0.050556514,-0.061227385,-0.06973292,-0.15062712,-0.056336332,-0.07996215,-0.90905637,-0.06255233,-0.07353425,-0.07369241,-0.08560626,-0.08227979,0.55747557,0.08207554,0.39640364,-0.06304149,0.39733002,0.15052417,-0.21834551,-0.050876774,-0.06769695,0.99724567,-0.4152771,-0.056941256,-0.045454547,-1.0618861,-0.5414682,-0.7331877,-0.7496961,-0.1695456,-0.22108385,1.0910842,-0.072520256,0.082635805,-0.050556514,1.0629951,-0.14768018,-0.2226881,-0.050601136,-0.27001625,-0.16959955,1.8858179,-0.07573702,-0.08127295,1.3301733,-0.11451497,-0.15465903,0.73715,-0.17537153,-0.127114,-0.08629663,-0.053821985,-0.28256753,1
-0.05298958,-0.07660628,-0.05666739,-0.16579056,-0.19367725,-0.064097375,0.37408003,-0.3502034,-0.08034995,-0.07814217,-0.045454547,-0.25340986,-0.06779701,-0.19931743,-0.06267829,-0.07638666,-0.2904584,-0.16947244,-0.19708578,-0.2355832,-0.06326722,-0.08417187,-0.17843427,-0.045454547,-0.15588616,-0.2744887,-0.19127981,0.14063106,-0.14358915,-0.10857119,-0.31136838,1.5719148,0.3611025,-0.06415578,-0.05043294,-0.18473274,-0.2866896,-0.045454547,-0.08623152,-0.22547875,-0.30310854,-0.13564062,-0.12743972,-0.009718591,-0.045454547,-0.28397125,-0.07106871,-0.050556514,-0.061227385,-0.06973292,-0.15062712,-0.056336332,0.0092406,0.47060406,-0.06255233,-0.07353425,-0.07369241,-0.08560626,-0.08227979,2.1166184,0.88850445,-0.30514422,-0.06304149,1.5764982,1.1171212,-0.21834551,-0.050876774,-0.06769695,-0.09089395,0.21504503,-0.056941256,-0.045454547,-0.50667244,1.2703506,0.20911208,1.8489906,-0.1695456,-0.22108385,-0.45986137,-0.072520256,0.55499285,-0.050556514,-0.047352728,-0.33164313,-0.2226881,-0.050601136,-0.27001625,1.0270884,-0.90280354,-0.07573702,-0.08127295,0.7441444,-0.11451497,5.6582003,-0.09261836,-0.17537153,-0.127114,-0.08629663,-0.053821985,-0.28256753,1
-0.05298958,-0.07660628,-0.05666739,-0.16579056,-0.19367725,-0.064097375,-0.075631954,-0.3502034,-0.08034995,-0.07814217,-0.045454547,-0.25340986,-0.06779701,-0.19931743,-0.06267829,-0.07638666,0.3595818,-0.16947244,-0.19708578,-0.2355832,-0.06326722,-0.08417187,-0.17843427,-0.045454547,-0.15588616,-0.2744887,-0.19127981,0.015104947,-0.14358915,-0.10857119,-0.31136838,-0.1511246,-0.4395569,-0.06415578,-0.05043294,-0.18473274,-0.2866896,-0.045454547,-0.08623152,-0.22547875,-0.30310854,-0.13564062,-0.12743972,-0.07949123,-0.045454547,0.08535947,-0.07106871,-0.050556514,-0.061227385,-0.06973292,-0.15062712,-0.056336332,0.14598463,0.114227906,-0.06255233,-0.07353425,-0.07369241,-0.08560626,-0.08227979,-1.8500986,-0.011553455,0.010459751,-0.06304149,0.3390084,1.1602765,-0.21834551,-0.050876774,-0.06769695,-0.23902696,1.8177282,-0.056941256,-0.045454547,0.77878195,-0.1316585,-0.26922333,-0.8386369,-0.1695456,-0.22108385,0.5049556,-0.072520256,-0.08571807,-0.050556514,1.1621536,0.40889555,-0.2226881,-0.050601136,-0.27001625,0.5177243,1.6681573,-0.07573702,-0.08127295,0.66227984,-0.11451497,-0.15465903,-0.07538688,-0.17537153,-0.127114,-0.08629663,-0.053821985,-0.28256753,1
-0.05298958,-0.07660628,-0.05666739,-0.16579056,-0.19367725,-0.064097375,-0.6595934,-0.3502034,-0.08034995,-0.07814217,-0.045454547,-0.25340986,-0.06779701,-0.19931743,-0.06267829,-0.07638666,0.2673034,-0.16947244,-0.19708578,-0.2355832,-0.06326722,-0.08417187,0.8601486,-0.045454547,-0.15588616,-0.2744887,-0.19127981,-0.16334489,-0.14358915,-0.10857119,-0.31136838,-0.6897197,-0.33470392,-0.06415578,-0.05043294,-0.18473274,-0.2866896,-0.045454547,-0.08623152,-0.22547875,-0.30310854,-0.13564062,-0.12743972,-0.38090634,-0.045454547,-0.8240531,-0.07106871,-0.050556514,-0.061227385,-0.06973292,-0.15062712,-0.056336332,0.35300383,0.28754967,-0.06255233,-0.07353425,-0.07369241,-0.08560626,-0.08227979,0.57525474,-0.24371462,0.36031902,-0.06304149,-0.81181854,0.2431416,-0.21834551,-0.050876774,-0.06769695,-0.7063,1.4454778,-0.056941256,-0.045454547,-0.12824266,-1.1645708,-0.6251965,-0.89204305,-0.1695456,-0.22108385,0.9492155,-0.072520256,-0.19661096,-0.050556514,0.45009604,0.10913199,-0.2226881,-0.050601136,-0.27001625,-0.75124687,0.61456513,-0.07573702,-0.08127295,0.9686099,-0.11451497,-0.15465903,2.7143333,-0.17537153,-0.127114,-0.08629663,-0.053821985,-0.28256753,1
-0.05298958,-0.07660628,-0.05666739,-0.16579056,-0.19367725,-0.064097375,3.0072477,-0.3502034,-0.08034995,-0.07814217,-0.045454547,4.8990793,-0.06779701,-0.19931743,-0.06267829,-0.07638666,-0.2904584,-0.16947244,-0.19708578,-0.2355832,-0.06326722,-0.08417187,-0.17843427,-0.045454547,-0.15588616,-0.2744887,1.8460337,-0.26753476,-0.14358915,-0.10857119,-0.31136838,-1.4427624,-0.9934532,-0.06415578,-0.05043294,-0.18473274,-0.2866896,-0.045454547,-0.08623152,3.9089813,-0.30310854,-0.13564062,-0.12743972,-0.11900079,-0.045454547,2.4126046,-0.07106871,-0.050556514,-0.061227385,-0.06973292,-0.15062712,-0.056336332,0.52389014,-0.98462886,-0.06255233,-0.07353425,-0.07369241,-0.08560626,-0.08227979,-2.3525543,1.2832781,3.7345679,-0.06304149,1.2868941,-0.26835084,-0.21834551,-0.050876774,-0.06769695,0.51258385,0.3050915,-0.056941256,-0.045454547,0.7653368,-1.7259698,-0.046604518,1.5163767,-0.1695456,-0.22108385,0.5201052,2.9040766,0.54909617,-0.050556514,1.6341977,0.6476817,-0.2226881,-0.050601136,-0.27001625,0.62167865,2.213734,-0.07573702,-0.08127295,1.4130489,2.4957948,-0.15465903,1.5601175,-0.17537153,-0.127114,-0.08629663,-0.053821985,-0.28256753,1
-0.05298958,-0.07660628,-0.05666739,-0.16579056,0.4973704,-0.064097375,0.6119186,-0.3502034,-0.08034995,-0.07814217,-0.045454547,-0.25340986,-0.06779701,-0.19931743,-0.06267829,-0.07638666,0.90442574,-0.16947244,-0.19708578,-0.2355832,-0.06326722,-0.08417187,1.2869003,-0.045454547,-0.15588616,-0.2744887,-0.19127981,-0.13258788,-0.14358915,-0.10857119,-0.31136838,0.35267088,0.33475718,-0.06415578,-0.05043294,-0.18473274,-0.2866896,-0.045454547,-0.08623152,-0.22547875,-0.30310854,-0.13564062,-0.12743972,-0.15853311,-0.045454547,1.1848615,-0.07106871,-0.050556514,-0.061227385,-0.06973292,-0.15062712,-0.056336332,0.24046636,0.70504963,-0.06255233,-0.07353425,-0.07369241,-0.08560626,-0.08227979,0.73799086,0.37675226,-0.6287362,-0.06304149,0.50927484,0.19244708,-0.21834551,-0.050876774,-0.06769695,-0.3932048,0.07563429,-0.056941256,-0.045454547,1.3864788,0.4879706,0.7191019,-0.29644394,1.4776667,-0.22108385,0.5191043,-0.072520256,-0.19589324,-0.050556514,0.537176,0.3681351,-0.2226881,-0.050601136,-0.27001625,-0.1825315,0.95392406,-0.07573702,-0.08127295,-0.32822186,-0.11451497,-0.15465903,1.1038748,-0.17537153,-0.127114,-0.08629663,-0.053821985,-0.28256753,1
-0.05298958,-0.07660628,-0.05666739,-0.16579056,-0.19367725,-0.064097375,1.2882892,-0.3502034,-0.08034995,-0.07814217,-0.045454547,-0.25340986,-0.06779701,-0.19931743,-0.06267829,-0.07638666,-0.2904584,-0.16947244,-0.19708578,-0.2355832,-0.06326722,-0.08417187,-0.17843427,-0.045454547,-0.15588616,-0.2744887,-0.19127981,-0.08124334,-0.14358915,-0.10857119,-0.31136838,0.84878224,0.052118264,-0.06415578,-0.05043294,-0.18473274,0.4469052,-0.045454547,-0.08623152,-0.22547875,-0.30310854,-0.13564062,-0.12743972,-0.030321462,-0.045454547,0.4529141,-0.07106871,-0.050556514,-0.061227385,-0.06973292,-0.15062712,-0.056336332,0.7040022,-0.27848533,-0.06255233,-0.07353425,-0.07369241,-0.08560626,-0.08227979,1.4638444,-0.16098471,0.5974801,-0.06304149,-0.11802937,-0.3984537,-0.21834551,-0.050876774,-0.06769695,-0.76361525,-0.56891626,-0.056941256,-0.045454547,0.9877363,0.26270926,0.03029846,-0.24467193,-0.1695456,-0.22108385,0.539469,-0.072520256,0.08599164,-0.050556514,0.92035145,-0.43452263,-0.2226881,-0.050601136,-0.27001625,1.4494855,3.870203,-0.07573702,3.0723839,-0.77589774,-0.11451497,-0.15465903,-0.14101127,-0.17537153,-0.127114,-0.08629663,-0.053821985,-0.28256753,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1969545,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1969545,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1969545,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1969545,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
-0.04428074,-0.06097022,-0.08901244,-0.13615137,-0.13871242,-0.08971788,-0.2100056,-0.11347569,-0.080826886,-0.1007914,-0.08777189,-0.044280745,-0.06263095,-0.1463846,-0.069652244,-0.044280745,-0.21112938,-0.16108124,-0.08528087,-0.13499984,-0.060099468,-0.19452858,-0.13281175,0.0,-0.080184266,-0.15398254,-0.20951504,-0.24195568,-0.20535742,-0.18857096,-0.12492645,-0.07040732,0.19014189,-0.07463173,-0.09165288,-0.044280745,-0.25081438,-0.044280745,-0.07282828,-0.104859196,-0.1896218,-0.080374055,-0.095075995,-0.9679506,-0.044280745,-0.36929196,-0.04428074,-0.044280745,-0.06100211,-0.06869581,-0.16750436,-0.044280745,-1.6497768,-0.44299978,-0.09693383,3.2972517,-0.12688223,-0.07652138,-0.08720055,-0.73033756,-1.0720519,-0.99509037,-0.110513285,-0.9875561,-0.7182488,-0.06239218,-0.04428074,-0.044280745,-1.502737,-1.3225385,-0.07120374,-0.057659455,-1.1526989,-1.2600245,-1.6153646,-0.60400254,-0.093568295,-0.40642726,-1.3058751,-0.060934316,-2.038698,-0.0843408,-1.1310914,-1.5081735,-0.08866547,-0.06268192,-0.11092092,-0.09550665,-1.3512837,-0.15979318,-0.09131542,-1.6860846,-0.13581827,-0.38108435,-0.6415431,-0.14965495,-0.05653216,-0.10567915,-0.051931962,-0.29686478,1
-0.04428074,-0.06097022,-0.08901244,-0.13615137,-0.13871242,-0.08971788,-0.16006793,-0.11347569,-0.080826886,-0.1007914,-0.08777189,-0.044280745,-0.06263095,-0.1463846,-0.069652244,-0.044280745,-0.21112938,1.8023195,-0.08528087,-0.13499984,-0.060099468,-0.19452858,-0.13281175,0.0,-0.080184266,-0.15398254,-0.20951504,-0.21376605,-0.20535742,-0.18857096,-0.12492645,0.2005357,-1.1196345,-0.07463173,-0.09165288,-0.044280745,-0.25081438,-0.044280745,-0.07282828,-0.104859196,-0.1896218,-0.080374055,-0.095075995,-0.4593007,-0.044280745,-0.112257116,-0.04428074,-0.044280745,-0.06100211,-0.06869581,-0.16750436,-0.044280745,-1.1740795,0.103797324,-0.09693383,-0.14358655,-0.12688223,-0.07652138,-0.08720055,-0.7080929,-1.1509899,-0.60499805,-0.110513285,-1.1400348,-1.2686771,-0.06239218,-0.04428074,-0.044280745,-1.7202991,-1.2905581,-0.07120374,-0.057659455,-1.5154332,-1.3358465,-1.1764688,-0.56014806,-0.093568295,-0.40642726,-1.3049079,-0.060934316,-1.6637895,-0.0843408,-1.7678796,-1.4476964,-0.08866547,-0.06268192,8.411408,-0.36026138,-1.3309119,-0.15979318,-0.09131542,-1.5792736,-0.13581827,-0.38108435,-1.1911362,-0.14965495,-0.05653216,-0.10567915,-0.051931962,-0.29686478,1
-0.04428074,-0.06097022,-0.08901244,-0.13615137,-0.13871242,-0.08971788,-0.28671634,-0.11347569,-0.080826886,-0.1007914,-0.08777189,-0.044280745,-0.06263095,-0.1463846,-0.069652244,-0.044280745,-0.21112938,-0.16108124,-0.08528087,-0.13499984,-0.060099468,-0.19452858,-0.13281175,0.0,-0.080184266,-0.15398254,-0.20951504,-0.44478095,-0.20535742,-0.18857096,-0.12492645,-0.05442954,-1.2494843,-0.07463173,-0.09165288,-0.044280745,-0.25081438,-0.044280745,-0.07282828,-0.104859196,-0.1896218,-0.080374055,-0.095075995,0.18276058,-0.044280745,-0.1979283,-0.04428074,-0.044280745,-0.06100211,-0.06869581,-0.16750436,-0.044280745,0.6607705,0.10102782,-0.09693383,-0.14358655,-0.12688223,-0.07652138,-0.08720055,0.15889089,0.10659633,1.0208801,-0.110513285,1.1511897,2.1536598,-0.06239218,-0.04428074,-0.044280745,1.1238259,0.09122894,-0.07120374,-0.057659455,0.49293458,-0.69442606,0.6994466,0.19300915,-0.093568295,-0.40642726,0.9184454,-0.060934316,0.8022292,-0.0843408,0.5831979,1.0854961,-0.08866547,-0.06268192,-0.11092092,0.24693705,2.205843,-0.15979318,-0.09131542,1.2151651,-0.13581827,-0.38108435,0.09629666,-0.14965495,-0.05653216,-0.10567915,-0.051931962,-0.29686478,1
-0.04428074,-0.06097022,-0.08901244,-0.13615137,-0.13871242,-0.08971788,0.08771429,-0.11347569,-0.080826886,-0.1007914,-0.08777189,-0.044280745,-0.06263095,-0.1463846,-0.069652244,-0.044280745,-0.21112938,-0.16108124,-0.08528087,-0.13499984,-0.060099468,-0.19452858,-0.13281175,0.0,-0.080184266,-0.15398254,-0.20951504,-0.20535024,-0.20535742,-0.18857096,-0.12492645,-0.069482185,1.8098086,-0.07463173,-0.09165288,-0.044280745,-0.25081438,-0.044280745,-0.07282828,-0.104859196,-0.1896218,-0.080374055,-0.095075995,0.837629,-0.044280745,0.3638655,-0.04428074,-0.044280745,-0.06100211,-0.06869581,-0.16750436,-0.044280745,0.20471394,-0.44154024,-0.09693383,-0.14358655,-0.12688223,-0.07652138,-0.08720055,0.05994077,0.39334527,-0.35695052,-0.110513285,-0.11520898,0.48564172,-0.06239218,-0.04428074,-0.044280745,1.3585941,0.012086035,-0.07120374,-0.057659455,1.5862551,1.742772,1.0695802,-0.34500384,-0.093568295,-0.40642726,0.62366724,-0.060934316,0.114745095,-0.0843408,0.17779006,0.8546977,-0.08866547,-0.06268192,-0.11092092,-0.056078847,1.0551147,-0.15979318,-0.09131542,0.31667227,-0.13581827,-0.38108435,0.009773091,-0.14965495,-0.05653216,-0.10567915,-0.051931962,-0.29686478,1
-0.04428074,-0.06097022,-0.08901244,-0.13615137,-0.13871242,-0.08971788,-0.84904516,-0.11347569,-0.080826886,-0.1007914,-0.08777189,-0.044280745,-0.06263095,-0.1463846,-0.069652244,-0.044280745,-0.21112938,-0.16108124,-0.08528087,-0.13499984,-0.060099468,-0.19452858,-0.13281175,0.0,-0.080184266,-0.15398254,-0.20951504,-0.20575018,-0.20535742,-0.18857096,-0.12492645,-0.606099,-0.09412133,-0.07463173,-0.09165288,-0.044280745,-0.25081438,-0.044280745,-0.07282828,-0.104859196,-0.1896218,-0.080374055,-0.095075995,0.14860934,-0.044280745,-0.93236136,-0.04428074,-0.044280745,-0.06100211,-0.06869581,-0.16750436,-0.044280745,0.20898096,-1.0330915,-0.09693383,-0.14358655,-0.12688223,-0.07652138,-0.08720055,0.09633526,-0.047777887,-1.2231863,-0.110513285,0.02958985,-0.41066763,-0.06239218,-0.04428074,-0.044280745,0.26043823,0.23048793,-0.07120374,-0.057659455,0.08505425,0.42497954,-0.441571,-0.22675972,-0.093568295,2.797894,-0.0855699,-0.060934316,-0.36652592,-0.0843408,-0.71363395,-0.4455067,-0.08866547,-0.06268192,-0.11092092,-0.3819435,0.08490615,-0.15979318,-0.09131542,0.24459949,-0.13581827,-0.38108435,-0.40190783,-0.14965495,-0.05653216,-0.10567915,-0.051931962,-0.29686478,1
-0.04428074,-0.06097022,-0.08901244,-0.13615137,-0.13871242,-0.08971788,-0.05818704,-0.11347569,-0.080826886,-0.1007914,-0.08777189,-0.044280745,15.251882,-0.1463846,-0.069652244,-0.044280745,-0.21112938,-0.16108124,-0.08528087,-0.13499984,-0.060099468,-0.19452858,-0.13281175,0.0,-0.080184266,-0.15398254,-0.20951504,-0.3981924,-0.20535742,-0.18857096,-0.12492645,-0.47528383,-1.5147381,-0.07463173,-0.09165288,-0.044280745,-0.25081438,-0.044280745,-0.07282828,-0.104859196,4.114587,-0.080374055,-0.095075995,-0.82599247,-0.044280745,-0.5347774,-0.04428074,-0.044280745,-0.06100211,-0.06869581,-0.16750436,-0.044280745,-1.5812478,0.3473665,-0.09693383,-0.14358655,-0.12688223,-0.07652138,-0.08720055,-0.78335273,-1.3403021,-1.4559463,-0.110513285,-1.6027598,-1.3320881,-0.06239218,-0.04428074,-0.044280745,-1.6259315,-1.7033452,-0.07120374,-0.057659455,-1.3759857,-1.3835787,-1.3011824,-0.8738069,-0.093568295,-0.40642726,-1.8376167,-0.060934316,-1.4519567,-0.0843408,-1.6187634,-1.6592127,-0.08866547,-0.06268192,-0.11092092,-0.5300208,-1.4281182,-0.15979318,-0.09131542,-2.1237478,-0.13581827,-0.38108435,0.080574565,-0.14965495,-0.05653216,-0.10567915,-0.051931962,-0.29686478,1
-0.04428074,-0.06097022,-0.08901244,-0.13615137,-0.13871242,-0.08971788,2.043512,-0.11347569,-0.080826886,-0.1007914,-0.08777189,-0.044280745,-0.06263095,-0.1463846,-0.069652244,-0.044280745,-0.21112938,-0.16108124,-0.08528087,-0.13499984,-0.060099468,-0.19452858,-0.13281175,0.0,-0.080184266,-0.15398254,-0.20951504,0.38355586,-0.20535742,-0.18857096,-0.12492645,-0.5228726,1.3918765,-0.07463173,-0.09165288,-0.044280745,-0.25081438,-0.044280745,-0.07282828,-0.104859196,-0.1896218,-0.080374055,-0.095075995,-0.029204028,-0.044280745,-0.50023776,-0.04428074,-0.044280745,-0.06100211,-0.06869581,-0.16750436,-0.044280745,0.6713726,0.050157405,-0.09693383,6.7071614,-0.12688223,-0.07652138,-0.08720055,-0.29540816,-0.12214928,1.9471043,-0.110513285,0.47223404,1.6016575,-0.06239218,-0.04428074,-0.044280745,-0.5460547,-0.055285193,-0.07120374,-0.057659455,-0.7047943,0.56221664,-0.06352052,0.21549799,-0.093568295,1.6720387,0.9309962,-0.060934316,-0.28972188,-0.0843408,1.045642,2.0067723,-0.08866547,-0.06268192,-0.11092092,1.5146313,0.7626986,-0.15979318,12.2286825,0.30372295,-0.13581827,-0.38108435,0.108057655,-0.14965495,-0.05653216,-0.10567915,-0.051931962,-0.29686478,1
