dataset,model_name,version,split,original_row_index,y_true,y_pred,y_true_encoded,y_pred_encoded,prob_cptac,prob_tcga
BRCA_core_source_top100,tabpfn_v2_6,v2_6,train,360,TCGA,TCGA,1,1,0.00015840404,0.9998416
BRCA_core_source_top100,tabpfn_v2_6,v2_6,train,604,TCGA,TCGA,1,1,0.00020857275,0.99979144
BRCA_core_source_top100,tabpfn_v2_6,v2_6,train,1136,TCGA,TCGA,1,1,0.00015077702,0.9998492
BRCA_core_source_top100,tabpfn_v2_6,v2_6,train,609,TCGA,TCGA,1,1,0.00019117515,0.99980885
BRCA_core_source_top100,tabpfn_v2_6,v2_6,train,81,CPTAC,CPTAC,0,0,0.98750055,0.012499427
BRCA_core_source_top100,tabpfn_v2_6,v2_6,train,180,TCGA,TCGA,1,1,0.00017139358,0.9998286
BRCA_core_source_top100,tabpfn_v2_6,v2_6,train,1020,TCGA,TCGA,1,1,0.00017163191,0.99982834
BRCA_core_source_top100,tabpfn_v2_6,v2_6,train,253,TCGA,TCGA,1,1,0.00020142311,0.9997986
BRCA_core_source_top100,tabpfn_v2_6,v2_6,train,263,TCGA,TCGA,1,1,0.00015244544,0.99984753
BRCA_core_source_top100,tabpfn_v2_6,v2_6,train,988,TCGA,TCGA,1,1,0.00020547459,0.99979454
BRCA_core_source_top100,tabpfn_v2_6,v2_6,train,40,CPTAC,CPTAC,0,0,0.98750055,0.012499427
BRCA_core_source_top100,tabpfn_v2_6,v2_6,train,172,TCGA,TCGA,1,1,0.00014017048,0.9998598
BRCA_core_source_top100,tabpfn_v2_6,v2_6,train,312,TCGA,TCGA,1,1,0.00029030952,0.99970967
BRCA_core_source_top100,tabpfn_v2_6,v2_6,train,343,TCGA,TCGA,1,1,0.00016734183,0.99983263
BRCA_core_source_top100,tabpfn_v2_6,v2_6,train,1,CPTAC,CPTAC,0,0,0.98750055,0.012499427
BRCA_core_source_top100,tabpfn_v2_6,v2_6,train,576,TCGA,TCGA,1,1,0.00025242154,0.9997476
BRCA_core_source_top100,tabpfn_v2_6,v2_6,train,948,TCGA,TCGA,1,1,0.00015959576,0.9998404
BRCA_core_source_top100,tabpfn_v2_6,v2_6,train,551,TCGA,TCGA,1,1,0.00016638848,0.9998336
BRCA_core_source_top100,tabpfn_v2_6,v2_6,train,802,TCGA,TCGA,1,1,0.00014755932,0.9998524
BRCA_core_source_top100,tabpfn_v2_6,v2_6,train,495,TCGA,TCGA,1,1,0.00021083678,0.9997892
BRCA_core_source_top100,tabpfn_v2_6,v2_6,train,461,TCGA,TCGA,1,1,0.00014076635,0.9998592
BRCA_core_source_top100,tabpfn_v2_6,v2_6,train,517,TCGA,TCGA,1,1,0.00025909385,0.9997409
BRCA_core_source_top100,tabpfn_v2_6,v2_6,train,342,TCGA,TCGA,1,1,0.00016090665,0.99983907
BRCA_core_source_top100,tabpfn_v2_6,v2_6,train,288,TCGA,TCGA,1,1,0.00020618955,0.9997938
BRCA_core_source_top100,tabpfn_v2_6,v2_6,train,804,TCGA,TCGA,1,1,0.00080646895,0.99919355
BRCA_core_source_top100,tabpfn_v2_6,v2_6,train,581,TCGA,TCGA,1,1,0.00015494807,0.999845
BRCA_core_source_top100,tabpfn_v2_6,v2_6,train,940,TCGA,TCGA,1,1,0.00018831521,0.9998117
BRCA_core_source_top100,tabpfn_v2_6,v2_6,train,841,TCGA,TCGA,1,1,0.00021119424,0.9997888
BRCA_core_source_top100,tabpfn_v2_6,v2_6,train,207,TCGA,TCGA,1,1,0.0001768753,0.99982315
BRCA_core_source_top100,tabpfn_v2_6,v2_6,train,90,CPTAC,CPTAC,0,0,0.98750055,0.012499427
BRCA_core_source_top100,tabpfn_v2_6,v2_6,train,463,TCGA,TCGA,1,1,0.00019189013,0.99980813
BRCA_core_source_top100,tabpfn_v2_6,v2_6,train,686,TCGA,TCGA,1,1,0.00024813216,0.99975187
BRCA_core_source_top100,tabpfn_v2_6,v2_6,train,154,TCGA,TCGA,1,1,0.00023145086,0.99976856
BRCA_core_source_top100,tabpfn_v2_6,v2_6,train,668,TCGA,TCGA,1,1,0.00022704214,0.99977297
BRCA_core_source_top100,tabpfn_v2_6,v2_6,train,462,TCGA,TCGA,1,1,0.00080170354,0.9991983
BRCA_core_source_top100,tabpfn_v2_6,v2_6,train,68,CPTAC,CPTAC,0,0,0.98750055,0.012499427
BRCA_core_source_top100,tabpfn_v2_6,v2_6,train,1010,TCGA,TCGA,1,1,0.00014565254,0.9998543
BRCA_core_source_top100,tabpfn_v2_6,v2_6,train,116,CPTAC,CPTAC,0,0,0.98750055,0.012499427
BRCA_core_source_top100,tabpfn_v2_6,v2_6,train,1109,TCGA,TCGA,1,1,0.00021882037,0.9997812
BRCA_core_source_top100,tabpfn_v2_6,v2_6,train,1024,TCGA,TCGA,1,1,0.00015518641,0.9998448
BRCA_core_source_top100,tabpfn_v2_6,v2_6,train,334,TCGA,TCGA,1,1,0.00031008638,0.99968994
BRCA_core_source_top100,tabpfn_v2_6,v2_6,train,8,CPTAC,CPTAC,0,0,0.98750055,0.012499427
BRCA_core_source_top100,tabpfn_v2_6,v2_6,train,302,TCGA,TCGA,1,1,0.00018068863,0.99981934
BRCA_core_source_top100,tabpfn_v2_6,v2_6,train,387,TCGA,TCGA,1,1,0.00014541419,0.99985456
BRCA_core_source_top100,tabpfn_v2_6,v2_6,train,52,CPTAC,CPTAC,0,0,0.98750055,0.012499427
BRCA_core_source_top100,tabpfn_v2_6,v2_6,train,1182,TCGA,TCGA,1,1,0.0004232205,0.9995768
BRCA_core_source_top100,tabpfn_v2_6,v2_6,train,973,TCGA,TCGA,1,1,0.00015745068,0.9998425
BRCA_core_source_top100,tabpfn_v2_6,v2_6,train,499,TCGA,TCGA,1,1,0.00022966355,0.99977034
BRCA_core_source_top100,tabpfn_v2_6,v2_6,train,511,TCGA,TCGA,1,1,0.00014684428,0.99985313
BRCA_core_source_top100,tabpfn_v2_6,v2_6,train,823,TCGA,TCGA,1,1,0.0001476785,0.9998523
BRCA_core_source_top100,tabpfn_v2_6,v2_6,train,216,TCGA,TCGA,1,1,0.000190341,0.9998097
BRCA_core_source_top100,tabpfn_v2_6,v2_6,train,516,TCGA,TCGA,1,1,0.0002972196,0.99970275
BRCA_core_source_top100,tabpfn_v2_6,v2_6,train,136,TCGA,TCGA,1,1,0.00018831521,0.9998117
BRCA_core_source_top100,tabpfn_v2_6,v2_6,train,815,TCGA,TCGA,1,1,0.00017377693,0.99982625
BRCA_core_source_top100,tabpfn_v2_6,v2_6,train,476,TCGA,TCGA,1,1,0.00020738115,0.99979264
BRCA_core_source_top100,tabpfn_v2_6,v2_6,train,280,TCGA,TCGA,1,1,0.0002648129,0.9997352
BRCA_core_source_top100,tabpfn_v2_6,v2_6,train,513,TCGA,TCGA,1,1,0.00020821526,0.9997918
BRCA_core_source_top100,tabpfn_v2_6,v2_6,train,76,CPTAC,CPTAC,0,0,0.98750055,0.012499427
BRCA_core_source_top100,tabpfn_v2_6,v2_6,train,190,TCGA,TCGA,1,1,0.00016329005,0.9998367
BRCA_core_source_top100,tabpfn_v2_6,v2_6,train,989,TCGA,TCGA,1,1,0.00018831521,0.9998117
BRCA_core_source_top100,tabpfn_v2_6,v2_6,train,818,TCGA,TCGA,1,1,0.0020882639,0.99791175
BRCA_core_source_top100,tabpfn_v2_6,v2_6,train,67,CPTAC,CPTAC,0,0,0.98750055,0.012499427
BRCA_core_source_top100,tabpfn_v2_6,v2_6,train,592,TCGA,TCGA,1,1,0.0001499428,0.99985003
BRCA_core_source_top100,tabpfn_v2_6,v2_6,train,365,TCGA,TCGA,1,1,0.00019057933,0.99980944
BRCA_core_source_top100,tabpfn_v2_6,v2_6,train,449,TCGA,TCGA,1,1,0.00017770946,0.9998223
BRCA_core_source_top100,tabpfn_v2_6,v2_6,train,910,TCGA,TCGA,1,1,0.00013993212,0.99986005
BRCA_core_source_top100,tabpfn_v2_6,v2_6,train,199,TCGA,TCGA,1,1,0.0001414814,0.9998585
BRCA_core_source_top100,tabpfn_v2_6,v2_6,train,650,TCGA,TCGA,1,1,0.00014851271,0.99985147
BRCA_core_source_top100,tabpfn_v2_6,v2_6,train,372,TCGA,TCGA,1,1,0.00016007245,0.9998399
BRCA_core_source_top100,tabpfn_v2_6,v2_6,train,500,TCGA,TCGA,1,1,0.00066173513,0.99933827
BRCA_core_source_top100,tabpfn_v2_6,v2_6,train,502,TCGA,TCGA,1,1,0.00014875106,0.9998512
BRCA_core_source_top100,tabpfn_v2_6,v2_6,train,225,TCGA,TCGA,1,1,0.00019141348,0.9998086
BRCA_core_source_top100,tabpfn_v2_6,v2_6,train,743,TCGA,TCGA,1,1,0.00015018115,0.9998498
BRCA_core_source_top100,tabpfn_v2_6,v2_6,train,843,TCGA,TCGA,1,1,0.0001435074,0.9998565
BRCA_core_source_top100,tabpfn_v2_6,v2_6,train,726,TCGA,TCGA,1,1,0.00019236679,0.99980766
BRCA_core_source_top100,tabpfn_v2_6,v2_6,train,173,TCGA,TCGA,1,1,0.0001517304,0.99984825
BRCA_core_source_top100,tabpfn_v2_6,v2_6,train,422,TCGA,TCGA,1,1,0.00018021197,0.9998198
BRCA_core_source_top100,tabpfn_v2_6,v2_6,train,711,TCGA,TCGA,1,1,0.0001414814,0.9998585
BRCA_core_source_top100,tabpfn_v2_6,v2_6,train,442,TCGA,TCGA,1,1,0.00019653748,0.9998035
BRCA_core_source_top100,tabpfn_v2_6,v2_6,train,635,TCGA,TCGA,1,1,0.00016186,0.9998381
BRCA_core_source_top100,tabpfn_v2_6,v2_6,train,1004,TCGA,TCGA,1,1,0.00018783855,0.9998122
BRCA_core_source_top100,tabpfn_v2_6,v2_6,train,856,TCGA,TCGA,1,1,0.00024694065,0.99975306
BRCA_core_source_top100,tabpfn_v2_6,v2_6,train,488,TCGA,TCGA,1,1,0.00014755932,0.9998524
BRCA_core_source_top100,tabpfn_v2_6,v2_6,train,634,TCGA,TCGA,1,1,0.0003167579,0.99968326
BRCA_core_source_top100,tabpfn_v2_6,v2_6,train,356,TCGA,TCGA,1,1,0.0001786628,0.99982136
BRCA_core_source_top100,tabpfn_v2_6,v2_6,train,1071,TCGA,TCGA,1,1,0.00023061677,0.9997694
BRCA_core_source_top100,tabpfn_v2_6,v2_6,train,1189,TCGA,TCGA,1,1,0.00027362964,0.99972636
BRCA_core_source_top100,tabpfn_v2_6,v2_6,train,883,TCGA,TCGA,1,1,0.00018271444,0.9998173
BRCA_core_source_top100,tabpfn_v2_6,v2_6,train,923,TCGA,TCGA,1,1,0.00016638848,0.9998336
BRCA_core_source_top100,tabpfn_v2_6,v2_6,train,643,TCGA,TCGA,1,1,0.00017461111,0.9998254
BRCA_core_source_top100,tabpfn_v2_6,v2_6,train,440,TCGA,TCGA,1,1,0.00016889104,0.9998311
BRCA_core_source_top100,tabpfn_v2_6,v2_6,train,1162,TCGA,TCGA,1,1,0.0004041535,0.9995958
BRCA_core_source_top100,tabpfn_v2_6,v2_6,train,464,TCGA,TCGA,1,1,0.00024527253,0.9997547
BRCA_core_source_top100,tabpfn_v2_6,v2_6,train,479,TCGA,TCGA,1,1,0.00016436259,0.9998356
BRCA_core_source_top100,tabpfn_v2_6,v2_6,train,181,TCGA,TCGA,1,1,0.00015792737,0.99984205
BRCA_core_source_top100,tabpfn_v2_6,v2_6,train,884,TCGA,TCGA,1,1,0.00016531596,0.99983466
BRCA_core_source_top100,tabpfn_v2_6,v2_6,train,1022,TCGA,TCGA,1,1,0.00015196875,0.999848
BRCA_core_source_top100,tabpfn_v2_6,v2_6,train,504,TCGA,TCGA,1,1,0.00016483926,0.99983513
BRCA_core_source_top100,tabpfn_v2_6,v2_6,train,929,TCGA,TCGA,1,1,0.00018140362,0.9998186
BRCA_core_source_top100,tabpfn_v2_6,v2_6,train,27,CPTAC,CPTAC,0,0,0.98750055,0.012499427
BRCA_core_source_top100,tabpfn_v2_6,v2_6,train,741,TCGA,TCGA,1,1,0.00031509006,0.99968493
BRCA_core_source_top100,tabpfn_v2_6,v2_6,train,239,TCGA,TCGA,1,1,0.00019892072,0.9998011
BRCA_core_source_top100,tabpfn_v2_6,v2_6,train,363,TCGA,TCGA,1,1,0.00017639862,0.99982363
BRCA_core_source_top100,tabpfn_v2_6,v2_6,train,105,CPTAC,CPTAC,0,0,0.98750055,0.012499427
BRCA_core_source_top100,tabpfn_v2_6,v2_6,train,101,CPTAC,CPTAC,0,0,0.98750055,0.012499427
BRCA_core_source_top100,tabpfn_v2_6,v2_6,train,96,CPTAC,CPTAC,0,0,0.98750055,0.012499427
BRCA_core_source_top100,tabpfn_v2_6,v2_6,train,126,TCGA,TCGA,1,1,0.00015768902,0.9998423
BRCA_core_source_top100,tabpfn_v2_6,v2_6,train,999,TCGA,TCGA,1,1,0.00016507761,0.9998349
BRCA_core_source_top100,tabpfn_v2_6,v2_6,train,902,TCGA,TCGA,1,1,0.00016126416,0.9998387
BRCA_core_source_top100,tabpfn_v2_6,v2_6,train,1120,TCGA,TCGA,1,1,0.00016138333,0.9998386
BRCA_core_source_top100,tabpfn_v2_6,v2_6,train,584,TCGA,TCGA,1,1,0.00019534586,0.9998047
BRCA_core_source_top100,tabpfn_v2_6,v2_6,train,649,TCGA,TCGA,1,1,0.00017341944,0.9998266
BRCA_core_source_top100,tabpfn_v2_6,v2_6,train,473,TCGA,TCGA,1,1,0.00016460093,0.9998354
BRCA_core_source_top100,tabpfn_v2_6,v2_6,train,891,TCGA,TCGA,1,1,0.00057596876,0.99942404
BRCA_core_source_top100,tabpfn_v2_6,v2_6,train,72,CPTAC,CPTAC,0,0,0.98750055,0.012499427
BRCA_core_source_top100,tabpfn_v2_6,v2_6,train,566,TCGA,TCGA,1,1,0.00022048855,0.9997795
BRCA_core_source_top100,tabpfn_v2_6,v2_6,train,717,TCGA,TCGA,1,1,0.0001686527,0.9998313
BRCA_core_source_top100,tabpfn_v2_6,v2_6,train,1146,TCGA,TCGA,1,1,0.00018545525,0.99981457
BRCA_core_source_top100,tabpfn_v2_6,v2_6,train,1025,TCGA,TCGA,1,1,0.00015530558,0.9998447
BRCA_core_source_top100,tabpfn_v2_6,v2_6,train,688,TCGA,TCGA,1,1,0.00015911908,0.99984086
BRCA_core_source_top100,tabpfn_v2_6,v2_6,train,383,TCGA,TCGA,1,1,0.00014255398,0.9998574
BRCA_core_source_top100,tabpfn_v2_6,v2_6,train,1062,TCGA,TCGA,1,1,0.00023347647,0.9997665
BRCA_core_source_top100,tabpfn_v2_6,v2_6,train,766,TCGA,TCGA,1,1,0.0004155938,0.9995844
BRCA_core_source_top100,tabpfn_v2_6,v2_6,train,1060,TCGA,TCGA,1,1,0.00017913946,0.9998209
BRCA_core_source_top100,tabpfn_v2_6,v2_6,train,1043,TCGA,TCGA,1,1,0.00016615014,0.9998338
BRCA_core_source_top100,tabpfn_v2_6,v2_6,train,1119,TCGA,TCGA,1,1,0.00019129431,0.9998087
BRCA_core_source_top100,tabpfn_v2_6,v2_6,train,1080,TCGA,TCGA,1,1,0.00024503423,0.99975497
BRCA_core_source_top100,tabpfn_v2_6,v2_6,train,210,TCGA,TCGA,1,1,0.00018926852,0.99981076
BRCA_core_source_top100,tabpfn_v2_6,v2_6,train,104,CPTAC,CPTAC,0,0,0.98750055,0.012499427
BRCA_core_source_top100,tabpfn_v2_6,v2_6,train,747,TCGA,TCGA,1,1,0.00016388591,0.9998361
BRCA_core_source_top100,tabpfn_v2_6,v2_6,train,621,TCGA,TCGA,1,1,0.00015995328,0.99984
BRCA_core_source_top100,tabpfn_v2_6,v2_6,train,521,TCGA,TCGA,1,1,0.00014755932,0.9998524
BRCA_core_source_top100,tabpfn_v2_6,v2_6,train,932,TCGA,TCGA,1,1,0.00014326903,0.9998567
BRCA_core_source_top100,tabpfn_v2_6,v2_6,train,724,TCGA,TCGA,1,1,0.00017044022,0.99982953
BRCA_core_source_top100,tabpfn_v2_6,v2_6,train,403,TCGA,TCGA,1,1,0.00040463018,0.99959534
BRCA_core_source_top100,tabpfn_v2_6,v2_6,train,77,CPTAC,CPTAC,0,0,0.98750055,0.012499427
BRCA_core_source_top100,tabpfn_v2_6,v2_6,train,413,TCGA,TCGA,1,1,0.0001414814,0.9998585
BRCA_core_source_top100,tabpfn_v2_6,v2_6,train,370,TCGA,TCGA,1,1,0.00029888755,0.9997011
BRCA_core_source_top100,tabpfn_v2_6,v2_6,train,404,TCGA,TCGA,1,1,0.0004715998,0.9995284
BRCA_core_source_top100,tabpfn_v2_6,v2_6,train,1046,TCGA,TCGA,1,1,0.00019379675,0.9998062
BRCA_core_source_top100,tabpfn_v2_6,v2_6,train,890,TCGA,TCGA,1,1,0.00030174686,0.9996983
BRCA_core_source_top100,tabpfn_v2_6,v2_6,train,1203,TCGA,TCGA,1,1,0.000190341,0.9998097
BRCA_core_source_top100,tabpfn_v2_6,v2_6,train,750,TCGA,TCGA,1,1,0.00014505666,0.9998549
BRCA_core_source_top100,tabpfn_v2_6,v2_6,train,859,TCGA,TCGA,1,1,0.00016722266,0.99983275
BRCA_core_source_top100,tabpfn_v2_6,v2_6,train,490,TCGA,TCGA,1,1,0.00013611848,0.99986386
BRCA_core_source_top100,tabpfn_v2_6,v2_6,train,648,TCGA,TCGA,1,1,0.00016841436,0.99983156
BRCA_core_source_top100,tabpfn_v2_6,v2_6,train,16,CPTAC,CPTAC,0,0,0.98750055,0.012499427
BRCA_core_source_top100,tabpfn_v2_6,v2_6,train,182,TCGA,TCGA,1,1,0.00014744015,0.99985254
BRCA_core_source_top100,tabpfn_v2_6,v2_6,train,248,TCGA,TCGA,1,1,0.00024312783,0.9997569
BRCA_core_source_top100,tabpfn_v2_6,v2_6,train,1108,TCGA,TCGA,1,1,0.00020106563,0.99979895
BRCA_core_source_top100,tabpfn_v2_6,v2_6,train,1015,TCGA,TCGA,1,1,0.00020821526,0.9997918
BRCA_core_source_top100,tabpfn_v2_6,v2_6,train,56,CPTAC,CPTAC,0,0,0.98750055,0.012499427
BRCA_core_source_top100,tabpfn_v2_6,v2_6,train,853,TCGA,TCGA,1,1,0.0003205702,0.99967945
BRCA_core_source_top100,tabpfn_v2_6,v2_6,train,1126,TCGA,TCGA,1,1,0.00015733151,0.99984264
BRCA_core_source_top100,tabpfn_v2_6,v2_6,train,79,CPTAC,CPTAC,0,0,0.98750055,0.012499427
BRCA_core_source_top100,tabpfn_v2_6,v2_6,train,990,TCGA,TCGA,1,1,0.00014279234,0.9998572
BRCA_core_source_top100,tabpfn_v2_6,v2_6,train,455,TCGA,TCGA,1,1,0.00016972522,0.99983025
BRCA_core_source_top100,tabpfn_v2_6,v2_6,train,1091,TCGA,TCGA,1,1,0.00016090665,0.99983907
BRCA_core_source_top100,tabpfn_v2_6,v2_6,train,364,TCGA,TCGA,1,1,0.00021369658,0.9997863
BRCA_core_source_top100,tabpfn_v2_6,v2_6,train,628,TCGA,TCGA,1,1,0.00020154228,0.9997985
BRCA_core_source_top100,tabpfn_v2_6,v2_6,train,719,TCGA,TCGA,1,1,0.00014434161,0.99985564
BRCA_core_source_top100,tabpfn_v2_6,v2_6,train,233,TCGA,TCGA,1,1,0.00029745788,0.9997025
BRCA_core_source_top100,tabpfn_v2_6,v2_6,train,1128,TCGA,TCGA,1,1,0.00017377693,0.99982625
BRCA_core_source_top100,tabpfn_v2_6,v2_6,train,35,CPTAC,CPTAC,0,0,0.98750055,0.012499427
BRCA_core_source_top100,tabpfn_v2_6,v2_6,train,529,TCGA,TCGA,1,1,0.00016329005,0.9998367
BRCA_core_source_top100,tabpfn_v2_6,v2_6,train,600,TCGA,TCGA,1,1,0.0001414814,0.9998585
BRCA_core_source_top100,tabpfn_v2_6,v2_6,train,448,TCGA,TCGA,1,1,0.00017437278,0.99982566
BRCA_core_source_top100,tabpfn_v2_6,v2_6,train,1124,TCGA,TCGA,1,1,0.00015316048,0.9998468
BRCA_core_source_top100,tabpfn_v2_6,v2_6,train,1133,TCGA,TCGA,1,1,0.00014183893,0.99985814
BRCA_core_source_top100,tabpfn_v2_6,v2_6,train,615,TCGA,TCGA,1,1,0.00014887024,0.9998511
BRCA_core_source_top100,tabpfn_v2_6,v2_6,train,849,TCGA,TCGA,1,1,0.00017496862,0.99982506
BRCA_core_source_top100,tabpfn_v2_6,v2_6,train,1151,TCGA,TCGA,1,1,0.00015077702,0.9998492
BRCA_core_source_top100,tabpfn_v2_6,v2_6,train,1069,TCGA,TCGA,1,1,0.00024026632,0.99975973
BRCA_core_source_top100,tabpfn_v2_6,v2_6,train,481,TCGA,TCGA,1,1,0.00018760022,0.9998124
BRCA_core_source_top100,tabpfn_v2_6,v2_6,train,118,CPTAC,CPTAC,0,0,0.98750055,0.012499427
BRCA_core_source_top100,tabpfn_v2_6,v2_6,train,1113,TCGA,TCGA,1,1,0.00015673565,0.99984324
BRCA_core_source_top100,tabpfn_v2_6,v2_6,train,663,TCGA,TCGA,1,1,0.00016388591,0.9998361
BRCA_core_source_top100,tabpfn_v2_6,v2_6,train,441,TCGA,TCGA,1,1,0.00014779768,0.9998522
BRCA_core_source_top100,tabpfn_v2_6,v2_6,train,109,CPTAC,CPTAC,0,0,0.98750055,0.012499427
BRCA_core_source_top100,tabpfn_v2_6,v2_6,train,357,TCGA,TCGA,1,1,0.00014446079,0.9998555
BRCA_core_source_top100,tabpfn_v2_6,v2_6,train,1200,TCGA,TCGA,1,1,0.00020082731,0.9997992
BRCA_core_source_top100,tabpfn_v2_6,v2_6,train,359,TCGA,TCGA,1,1,0.008550399,0.9914496
BRCA_core_source_top100,tabpfn_v2_6,v2_6,train,725,TCGA,TCGA,1,1,0.00014744015,0.99985254
BRCA_core_source_top100,tabpfn_v2_6,v2_6,train,345,TCGA,TCGA,1,1,0.00013838283,0.9998616
BRCA_core_source_top100,tabpfn_v2_6,v2_6,train,321,TCGA,TCGA,1,1,0.00014612923,0.99985385
BRCA_core_source_top100,tabpfn_v2_6,v2_6,train,627,TCGA,TCGA,1,1,0.0018055724,0.99819446
BRCA_core_source_top100,tabpfn_v2_6,v2_6,train,358,TCGA,TCGA,1,1,0.00047946398,0.99952054
BRCA_core_source_top100,tabpfn_v2_6,v2_6,train,540,TCGA,TCGA,1,1,0.00024336613,0.99975663
BRCA_core_source_top100,tabpfn_v2_6,v2_6,train,908,TCGA,TCGA,1,1,0.00019546502,0.99980456
BRCA_core_source_top100,tabpfn_v2_6,v2_6,train,13,CPTAC,CPTAC,0,0,0.98750055,0.012499427
BRCA_core_source_top100,tabpfn_v2_6,v2_6,train,829,TCGA,TCGA,1,1,0.00024765555,0.99975234
BRCA_core_source_top100,tabpfn_v2_6,v2_6,train,1078,TCGA,TCGA,1,1,0.00014815519,0.9998518
BRCA_core_source_top100,tabpfn_v2_6,v2_6,train,1093,TCGA,TCGA,1,1,0.00014195811,0.999858
BRCA_core_source_top100,tabpfn_v2_6,v2_6,train,1085,TCGA,TCGA,1,1,0.0001414814,0.9998585
BRCA_core_source_top100,tabpfn_v2_6,v2_6,train,266,TCGA,TCGA,1,1,0.00015792737,0.99984205
BRCA_core_source_top100,tabpfn_v2_6,v2_6,train,907,TCGA,TCGA,1,1,0.00016269421,0.9998373
BRCA_core_source_top100,tabpfn_v2_6,v2_6,train,860,TCGA,TCGA,1,1,0.00017496862,0.99982506
BRCA_core_source_top100,tabpfn_v2_6,v2_6,train,689,TCGA,TCGA,1,1,0.0001414814,0.9998585
BRCA_core_source_top100,tabpfn_v2_6,v2_6,train,485,TCGA,TCGA,1,1,0.00022168012,0.99977833
BRCA_core_source_top100,tabpfn_v2_6,v2_6,train,194,TCGA,TCGA,1,1,0.0002650512,0.99973494
BRCA_core_source_top100,tabpfn_v2_6,v2_6,train,88,CPTAC,CPTAC,0,0,0.98750055,0.012499427
BRCA_core_source_top100,tabpfn_v2_6,v2_6,train,66,CPTAC,CPTAC,0,0,0.98750055,0.012499427
BRCA_core_source_top100,tabpfn_v2_6,v2_6,train,682,TCGA,TCGA,1,1,0.0001414814,0.9998585
BRCA_core_source_top100,tabpfn_v2_6,v2_6,train,903,TCGA,TCGA,1,1,0.00015840404,0.9998416
BRCA_core_source_top100,tabpfn_v2_6,v2_6,train,261,TCGA,TCGA,1,1,0.00017818614,0.99982184
BRCA_core_source_top100,tabpfn_v2_6,v2_6,train,876,TCGA,TCGA,1,1,0.00028363764,0.99971634
BRCA_core_source_top100,tabpfn_v2_6,v2_6,train,232,TCGA,TCGA,1,1,0.0013943702,0.9986056
BRCA_core_source_top100,tabpfn_v2_6,v2_6,train,1177,TCGA,TCGA,1,1,0.00020237641,0.99979764
BRCA_core_source_top100,tabpfn_v2_6,v2_6,train,125,TCGA,TCGA,1,1,0.00037531325,0.99962467
BRCA_core_source_top100,tabpfn_v2_6,v2_6,train,381,TCGA,TCGA,1,1,0.0019455105,0.9980545
BRCA_core_source_top100,tabpfn_v2_6,v2_6,train,61,CPTAC,CPTAC,0,0,0.98750055,0.012499427
BRCA_core_source_top100,tabpfn_v2_6,v2_6,train,879,TCGA,TCGA,1,1,0.00021441153,0.9997856
BRCA_core_source_top100,tabpfn_v2_6,v2_6,train,224,TCGA,TCGA,1,1,0.00021643721,0.9997836
BRCA_core_source_top100,tabpfn_v2_6,v2_6,train,421,TCGA,TCGA,1,1,0.00021917783,0.99978083
BRCA_core_source_top100,tabpfn_v2_6,v2_6,train,1016,TCGA,TCGA,1,1,0.0001414814,0.9998585
BRCA_core_source_top100,tabpfn_v2_6,v2_6,train,212,TCGA,TCGA,1,1,0.00016460093,0.9998354
BRCA_core_source_top100,tabpfn_v2_6,v2_6,train,1116,TCGA,TCGA,1,1,0.00020094648,0.9997991
BRCA_core_source_top100,tabpfn_v2_6,v2_6,train,131,TCGA,TCGA,1,1,0.00018176112,0.99981827
BRCA_core_source_top100,tabpfn_v2_6,v2_6,train,133,TCGA,TCGA,1,1,0.00015327965,0.9998467
BRCA_core_source_top100,tabpfn_v2_6,v2_6,train,690,TCGA,TCGA,1,1,0.00032883167,0.99967116
BRCA_core_source_top100,tabpfn_v2_6,v2_6,train,156,TCGA,TCGA,1,1,0.00016638848,0.9998336
BRCA_core_source_top100,tabpfn_v2_6,v2_6,train,588,TCGA,TCGA,1,1,0.00018831521,0.9998117
BRCA_core_source_top100,tabpfn_v2_6,v2_6,train,389,TCGA,TCGA,1,1,0.00014398409,0.999856
BRCA_core_source_top100,tabpfn_v2_6,v2_6,train,826,TCGA,TCGA,1,1,0.00018605108,0.999814
BRCA_core_source_top100,tabpfn_v2_6,v2_6,train,347,TCGA,TCGA,1,1,0.00023478716,0.9997652
BRCA_core_source_top100,tabpfn_v2_6,v2_6,train,80,CPTAC,CPTAC,0,0,0.98750055,0.012499427
BRCA_core_source_top100,tabpfn_v2_6,v2_6,train,93,CPTAC,CPTAC,0,0,0.98750055,0.012499427
BRCA_core_source_top100,tabpfn_v2_6,v2_6,train,986,TCGA,TCGA,1,1,0.00033240733,0.9996676
BRCA_core_source_top100,tabpfn_v2_6,v2_6,train,471,TCGA,TCGA,1,1,0.00077644637,0.99922353
BRCA_core_source_top100,tabpfn_v2_6,v2_6,train,1055,TCGA,TCGA,1,1,0.0026145212,0.9973855
BRCA_core_source_top100,tabpfn_v2_6,v2_6,train,636,TCGA,TCGA,1,1,0.0001476785,0.9998523
BRCA_core_source_top100,tabpfn_v2_6,v2_6,train,111,CPTAC,CPTAC,0,0,0.98750055,0.012499427
BRCA_core_source_top100,tabpfn_v2_6,v2_6,train,1159,TCGA,TCGA,1,1,0.0001395746,0.9998604
BRCA_core_source_top100,tabpfn_v2_6,v2_6,train,203,TCGA,TCGA,1,1,0.00019367758,0.99980634
BRCA_core_source_top100,tabpfn_v2_6,v2_6,train,196,TCGA,TCGA,1,1,0.00015101537,0.99984896
