methylation_gene__GENE_ZNF33B,methylation_gene__GENE_ACPL2,methylation_gene__GENE_LPPR2,rnaseq_gene__GENE_KRTAP27-1,methylation_gene__GENE_KIAA1328;C18ORF10,methylation_gene__GENE_SCRIB,rnaseq_gene__GENE_OR4D9,rnaseq_gene__GENE_PSG11,rnaseq_gene__GENE_OR8B12,methylation_gene__GENE_CDK2AP2,methylation_gene__GENE_ZNF596;RPL23AP53,rnaseq_gene__GENE_PRAMEF16,rnaseq_gene__GENE_PRAMEF18,rnaseq_gene__GENE_DEFB118,methylation_gene__GENE_NSUN5,methylation_gene__GENE_GPI,methylation_gene__GENE_ZMYND19,methylation_gene__GENE_ZNF44,methylation_gene__GENE_ARPC2,methylation_gene__GENE_ST3GAL1,rnaseq_gene__GENE_OTUD6A,methylation_gene__GENE_TYMP;ODF3B,methylation_gene__GENE_CNOT10,methylation_gene__GENE_SNX10,methylation_gene__GENE_PNRC1,methylation_gene__GENE_OBFC2B,methylation_gene__GENE_TSPAN3,methylation_gene__GENE_TM7SF2,methylation_gene__GENE_PGAP1,methylation_gene__GENE_KIF15;KIAA1143,methylation_gene__GENE_RNF7,methylation_gene__GENE_SETD3;CCNK,methylation_gene__GENE_PRDX6,methylation_gene__GENE_MAP3K9,methylation_gene__GENE_MEIS1,methylation_gene__GENE_C1ORF85,methylation_gene__GENE_RPUSD2,methylation_gene__GENE_NSMAF,methylation_gene__GENE_C18ORF19;RNMT,rnaseq_gene__GENE_ONECUT3,methylation_gene__GENE_SNORD84;BAT1,methylation_gene__GENE_SYPL1,methylation_gene__GENE_GMFB,methylation_gene__GENE_COMMD5,methylation_gene__GENE_CCR4,methylation_gene__GENE_ATP5S;L2HGDH,methylation_gene__GENE_DDX21,methylation_gene__GENE_DOHH,methylation_gene__GENE_DGUOK,rnaseq_gene__GENE_GUCA1C,methylation_gene__GENE_PDHX;APIP,rnaseq_gene__GENE_AMBN,methylation_gene__GENE_TMEM63A,methylation_gene__GENE_TNKS2,methylation_gene__GENE_CENPM,methylation_gene__GENE_DCUN1D4,methylation_gene__GENE_LIN7B,methylation_gene__GENE_LRP2BP,methylation_gene__GENE_ZNF787,methylation_gene__GENE_MTHFD2,methylation_gene__GENE_TCFL5,methylation_gene__GENE_PXMP3,rnaseq_gene__GENE_OR51A7,methylation_gene__GENE_STAMBPL1,rnaseq_gene__GENE_PRAMEF22,methylation_gene__GENE_PIGC;C1ORF105,methylation_gene__GENE_KIAA0100,methylation_gene__GENE_TEF,methylation_gene__GENE_IPPK,methylation_gene__GENE_KTELC1,rnaseq_gene__GENE_PRDM14,rnaseq_gene__GENE_FLJ43859,methylation_gene__GENE_TRIM8,methylation_gene__GENE_VPS28,methylation_gene__GENE_TRAF6,methylation_gene__GENE_ACTB,methylation_gene__GENE_SERPINB6,methylation_gene__GENE_STRAP,methylation_gene__GENE_DCK,methylation_gene__GENE_SKIL,methylation_gene__GENE_RASA1,methylation_gene__GENE_KIF14,methylation_gene__GENE_ZNF672,methylation_gene__GENE_TYMP,rnaseq_gene__GENE_SPAG11A,methylation_gene__GENE_PSMG1,methylation_gene__GENE_BCAP29,methylation_gene__GENE_ZNF563,methylation_gene__GENE_RCBTB2,methylation_gene__GENE_NGRN,methylation_gene__GENE_ADAR,methylation_gene__GENE_ARG2,rnaseq_gene__GENE_DAZ1,methylation_gene__GENE_NACC1;TRMT1,methylation_gene__GENE_KIF27,rnaseq_gene__GENE_OR10W1,methylation_gene__GENE_GCC1,methylation_gene__GENE_PLK4,methylation_gene__GENE_FAM177A1,rnaseq_gene__GENE_HTR3B,target
-0.13825528,-0.6337697,-0.22523819,-0.059373308,-0.72795105,-0.22643594,-0.07106871,-0.22547875,-0.10145293,-0.25317737,0.15519635,-0.08417187,2.5016704,-0.06804876,-0.20453869,-0.04185611,-0.5526507,-0.18152075,-0.62489444,0.0025178296,-0.12681952,0.6399037,-0.24601714,-0.17418973,1.1649523,-0.7824054,-0.9324836,-0.14623706,0.52773523,0.53748155,0.42114425,0.34489778,0.42592987,-0.20595734,-0.11421279,-0.106644124,-0.03129215,-0.039256666,0.0682713,-0.43487698,-0.23684624,-1.3627453,-0.8734239,-0.32340562,-0.07592162,0.61488503,0.49271354,0.29045495,-0.2749426,-0.3431322,0.07568028,-0.2866896,0.49560493,-0.8594894,2.937208,0.31955767,-0.3653343,0.123687744,2.2192159,0.090405785,-0.15245025,1.184267,-0.06304149,0.27315325,-0.13996558,0.040322766,-0.5377756,-0.07772578,2.1196408,-0.10339415,-0.21703634,-0.09077644,-0.43254322,-0.10527148,-0.2505452,-0.61995536,0.35591316,0.4326771,0.6201163,0.44947526,-0.06306551,-0.17793024,0.023076046,-0.21233368,-0.12514226,0.68192714,-0.70211446,-0.21373512,-0.15299326,0.169746,-0.75467736,-0.22702384,-0.4956792,0.4277456,0.7968596,-0.06581708,-0.811219,-0.119767405,-0.2303791,-0.53433836,1
-0.24983224,1.0508863,-0.13313913,-0.059373308,-0.3428883,-0.1683468,-0.07106871,-0.22547875,-0.10145293,0.2664438,-0.8989862,-0.08417187,-0.19127981,-0.06804876,-0.1807014,-0.5529033,0.33700302,-0.15298651,0.350288,0.44930094,-0.12681952,-0.044496424,-0.15682237,0.074298844,-1.2504678,-1.2573318,-0.74270934,-0.17452855,1.3202937,-0.6780055,-0.5162875,1.0334773,-1.8118209,-0.20261538,-0.4429385,-0.06888257,-0.21335496,0.26887703,-0.16243531,-0.43487698,0.042713877,-0.4086881,2.5704587,-0.12396883,0.6086825,0.9698136,-0.20981301,0.46781886,0.005636278,-0.3431322,-0.5918882,-0.2866896,0.697702,-0.89770997,1.1734403,-0.0793352,-0.36224267,0.35470453,-0.31098467,0.07693139,-0.13187602,1.340591,-0.06304149,-1.2463183,-0.13996558,-0.43927336,-0.07924418,-0.43079543,0.7718416,0.1471165,-0.21703634,-0.09077644,0.4057672,-0.33930588,-0.41834867,-0.19829755,1.0575056,-0.06682008,-0.8618249,0.20466888,0.4061674,-0.6974118,0.0126028685,-0.19869748,-0.12514226,-0.4119529,-0.32532248,-0.14139883,-0.8449019,1.9443929,-0.47733632,0.21130401,-0.4956792,-0.5116662,-0.503374,-0.06581708,-0.4489151,-0.5499141,1.303722,-0.53433836,0
-0.055781055,0.6277369,0.056637727,-0.059373308,-0.81933814,-0.20968626,-0.07106871,-0.22547875,-0.10145293,-0.07727544,0.32095587,-0.08417187,-0.19127981,-0.06804876,-0.147392,-0.055183362,-1.1559973,-0.2594609,-0.33486634,0.5763655,-0.12681952,-0.059550133,-0.0036202793,0.07009264,0.56568587,0.44887266,0.2851943,-0.029402187,-0.7272911,-0.57147306,1.2732887,-0.11757094,0.92907417,0.29097298,-0.29275274,-0.09383328,0.28691906,-0.31606373,-0.0633695,-0.43487698,-0.10200428,-0.0985032,-0.7255158,0.2412539,0.017829014,-1.0054731,0.02789526,-0.43045625,1.1571923,-0.3431322,-0.14530316,-0.2866896,-0.08292537,-0.00015947456,-0.45842025,0.416695,-0.11851185,0.3537545,-0.41464874,0.15364116,-0.6224996,-0.3698739,-0.06304149,-0.56212044,-0.13996558,0.84760684,0.047179986,-0.48699942,1.4195565,0.3085559,-0.21703634,-0.09077644,-1.1430604,-0.033597324,-0.66424257,-0.30639777,-0.1985911,-0.10368643,-0.9730189,-0.2933027,-0.5110148,-1.0076847,-0.26715383,-0.1403771,2.9012945,-0.23285568,0.015848367,-0.23407266,0.5024705,-1.0200922,0.3722111,0.56432396,-0.4956792,-0.031079194,-0.43856332,-0.06581708,2.9553366,0.0900488,-0.1299214,-0.53433836,0
0.035099514,0.25041953,0.074279726,-0.059373308,-1.0592941,-0.22456196,-0.07106871,-0.22547875,-0.10145293,0.4299303,0.54579467,-0.08417187,-0.19127981,-0.06804876,-0.24530807,1.1368158,-1.4051489,-0.30335394,-0.8413465,0.7890367,-0.12681952,-0.2907473,0.10581372,0.27326408,0.33752844,-0.19444926,0.45022506,-0.16045855,-0.5576709,-0.100927696,-0.33189404,-0.52118856,-0.0006383939,-0.040860217,0.45747915,-0.16989885,-0.10784099,0.13558272,-0.1953424,-0.43487698,-0.14547047,0.15300532,-0.6678737,-0.27549422,-0.21121386,0.32402885,0.19389606,-0.3710012,0.108355924,-0.3431322,-0.21805519,-0.2866896,-0.32584596,-0.18750156,-0.037077196,-0.033742357,0.06843718,-0.007976284,-0.2815629,-0.28092155,-1.0404603,-0.9553093,-0.06304149,-0.51154864,-0.13996558,-0.17453098,1.1737466,-0.019207457,1.8185474,-0.15402094,2.4736338,-0.09077644,-0.2746219,-0.47171172,-0.3619994,-0.22134434,-0.6992339,-0.29907846,-0.6352633,0.74818295,0.628395,-0.9281404,-0.2672392,-0.16554752,-0.12514226,-0.21979694,0.69670403,-0.28369936,-0.21884806,0.24247625,-0.052544795,0.42173034,0.02141189,0.9781494,-1.265415,-0.06581708,0.05855136,0.12329258,-0.51381147,-0.53433836,0
6.309905,-0.67333734,-0.2756337,-0.059373308,-0.12680796,0.003182422,-0.07106871,-0.22547875,-0.10145293,0.45841745,-0.07979028,-0.08417187,-0.19127981,-0.06804876,3.5886915,-0.885526,1.1130556,-0.05599848,-0.32033357,-1.0314124,-0.12681952,-0.2108842,-0.14612602,-0.025373332,-0.2500248,-1.1023308,-0.25996867,0.024507832,0.14540517,0.061395712,0.53523606,0.7947469,-0.123687595,0.6336214,1.231891,-0.09319949,0.029642023,-0.4330844,1.3291993,-0.43487698,-0.08369338,1.235885,1.1290307,-0.22459751,-0.14115688,-0.021860017,-0.33594957,-0.040504143,0.08505375,-0.3431322,0.32295722,0.1563291,0.6467587,-0.2889858,-0.37355217,0.17371655,-0.14802966,0.090219714,0.2849873,0.0343252,0.3609131,1.675508,-0.06304149,0.92204887,-0.13996558,1.8724976,-0.42287195,-0.12379531,1.3320986,-0.32401043,-0.21703634,-0.09077644,0.26245654,0.17009981,-0.16846572,2.1005986,1.1140836,0.7326449,-0.19781128,0.2582853,0.07922109,-0.42592958,0.50223655,-0.16057134,-0.12514226,-0.26501152,-0.47778878,0.040983014,0.37455338,2.1502826,0.10352305,-0.6822602,1.5901152,-0.85246056,-0.6518001,-0.06581708,-0.23250757,-0.22956018,-0.2573006,-0.53433836,1
0.2299402,-0.13452712,0.03054846,-0.059373308,1.1642476,0.07055477,-0.07106871,-0.22547875,-0.10145293,-0.30686364,0.03783177,-0.08417187,-0.19127981,-0.06804876,-0.18885918,0.19572416,-0.48658055,0.012024232,-0.29436544,-0.2528574,-0.12681952,-0.22677976,-0.094783686,-0.3470423,0.47442922,-1.0564634,-0.5198131,0.12213098,1.3722082,0.012883932,-0.5133242,-0.29807106,-0.78862256,-0.26867485,-0.61920184,-0.016009191,0.13601859,1.4110882,1.9816128,-0.43487698,-0.06748588,0.64469016,0.56439686,0.041937456,-0.18059371,0.26112103,-0.43482602,0.97664946,1.058767,-0.3431322,0.32436812,-0.2866896,0.008741882,0.42152536,0.21953328,-0.34469995,-0.035657182,-0.028785618,0.28259584,0.06577927,-0.034022544,0.975915,-0.06304149,0.42491418,-0.13996558,-0.117128275,0.49532276,0.16765866,-0.38042435,-0.5552058,-0.21703634,-0.09077644,0.035922457,-0.21333076,0.7975227,0.31902462,0.3045729,0.4935323,0.6616045,0.16904913,-0.5560856,-1.1526669,0.06991381,-0.16311365,-0.12514226,0.093349755,0.4183943,-0.3207003,3.798626,0.5144645,0.5431746,0.69287235,0.34911868,0.67290556,0.010629698,-0.06581708,-0.28287348,0.338253,0.56003106,0.8729008,1
0.25943193,-0.18833672,-0.04940602,-0.059373308,2.356251,-0.32192412,-0.07106871,-0.22547875,-0.10145293,1.8285632,1.4353099,-0.08417187,1.9010313,-0.06804876,-0.14327481,1.4550158,0.38853154,-0.14329173,1.167931,0.0062539144,-0.12681952,-0.102036506,0.3821292,0.09846875,0.17740752,-0.20458294,3.511531,0.095867135,-0.57483804,-0.2583662,0.42459244,-0.2819725,-0.845135,2.4679942,-0.10917737,0.15748088,-0.098196454,0.42934495,-0.37497497,0.23512034,-0.14861727,0.9371347,-0.056318976,0.50779814,-0.61081415,0.1935276,0.37095475,-0.2121006,0.96556866,0.51504016,0.60603654,3.437386,0.33053592,0.7694093,-0.99137807,-0.09553771,0.71766025,-0.08286149,0.08933772,-0.18465328,-0.65137374,-0.489295,-0.06304149,0.99260014,-0.13996558,-1.2200338,0.068844765,-0.052095857,-0.9262679,-0.049749322,-0.21703634,-0.09077644,0.68004143,-0.12992053,1.623288,0.671395,0.28381604,-0.031706158,0.47879267,0.29320726,-0.5279782,-0.18006355,0.069309756,-0.17174467,-0.12514226,-0.0018019995,0.17016551,-0.19091544,-1.7374752,0.9937744,-0.12549251,-0.97732097,-0.4956792,-0.4764859,1.452857,-0.06581708,-0.36488348,2.7761219,0.8450984,-0.53433836,1
-0.12020439,-0.37440202,-0.34416455,-0.059373308,-0.8378737,-0.13422267,-0.07106871,-0.22547875,-0.10145293,-0.6395257,-0.72224647,-0.08417187,-0.19127981,-0.06804876,-0.23950773,-0.32379523,0.043393552,0.25034815,1.4362847,-0.15234953,-0.12681952,0.5674065,-0.19227247,-0.27684805,-0.5101518,-0.30426317,-0.6237318,-0.106951244,0.5755194,0.20781076,-0.59591043,-1.5486414,-0.74326617,0.1429547,-0.73405796,-0.05647214,-0.02304625,0.14643657,-0.8101004,-0.43487698,-0.12535448,-0.10506622,0.1287382,-0.15495482,-0.81669664,-0.40860122,-0.34813225,-0.22730507,0.432911,-0.3431322,-1.0331342,-0.2866896,-0.25095564,-0.82177794,0.44867727,-0.15202612,-0.39496663,-0.4593745,1.6056107,-0.045161076,-0.4200608,1.1014093,-0.06304149,-0.90330577,-0.13996558,-0.9198956,0.017145682,2.180026,-0.20685862,-0.072501935,-0.21703634,-0.09077644,-0.15039882,-0.22686556,0.5732218,1.2347643,0.027766572,-0.052736897,0.34300554,-0.09237428,-0.6089862,-0.70739114,0.23099853,-0.18485758,-0.12514226,-0.29356828,-0.20851506,-0.3790268,0.5259574,-0.8925915,-0.28022075,0.65048987,-0.4956792,-1.0764865,3.191382,-0.06581708,-0.005722244,-0.89056623,-0.37350288,-0.53433836,1
0.08224013,0.5072744,0.12151153,-0.059373308,0.068356305,-0.24504319,-0.07106871,-0.22547875,-0.10145293,0.11259301,-0.08163375,-0.08417187,-0.19127981,-0.06804876,-0.16333696,-0.34436917,0.4812954,-0.20803943,-0.29716715,-0.044063542,-0.12681952,-0.16127399,-0.110230625,-0.008555621,-0.79548854,-0.0038977214,-0.71875876,-0.029967565,-0.6594723,-0.6150826,-0.0025250777,1.6183597,0.28758854,-0.5289647,-0.05256166,-0.17086737,-0.11428148,-0.5497279,-0.096636124,-0.43487698,-0.23661883,0.6065862,0.033613548,-0.10757239,0.20607974,-0.6041293,-0.45819107,-0.6674853,0.24115102,-0.3431322,-0.07250141,-0.2866896,-0.56049,0.1579169,-0.71835977,0.066891335,0.21001993,0.20762457,-0.15516691,0.37653676,-0.34201378,-0.8590894,-0.06304149,0.6900937,-0.13996558,-1.3889676,0.5977068,-0.52523834,-0.7879994,-0.077583835,-0.21703634,-0.09077644,-0.3663785,-0.15488306,-1.0445801,-0.013991556,-0.6509593,-0.59151,-0.25254977,0.8969093,-0.15493731,0.45115685,-0.24332777,-0.22193705,-0.12514226,1.1259195,0.41058472,-0.09341718,-1.5475408,-0.1450191,-0.08840437,-0.92696863,0.33236054,0.29007718,-0.7177796,-0.06581708,0.38482496,-0.59919924,-0.41606498,-0.53433836,1
-0.037949927,-0.26901034,0.040575176,-0.059373308,-0.07814594,-0.109560385,-0.07106871,-0.22547875,3.4043033,0.54128605,-0.11982759,-0.08417187,-0.19127981,-0.06804876,-0.20158233,-0.05124679,-0.38266242,-0.30470455,-0.28625467,0.70164806,-0.12681952,-0.22852774,0.403349,0.15384474,0.5621039,1.7454216,0.893598,-0.14081752,-0.54284966,-0.38746482,0.13857041,1.2989777,0.55158496,-0.23981136,-0.24829513,-0.2540896,-0.20104425,-0.30297145,-0.052528024,5.8615227,-0.081771635,-0.28029627,-0.36580032,-0.1762428,0.56660604,1.0252382,-0.28610933,-0.5478359,-0.7584352,0.5903744,-0.3763361,-0.2866896,-0.19508259,0.01264582,0.8815157,0.11564171,-0.30577397,0.17217499,-0.29658887,-0.36578223,0.3860351,0.13140176,-0.06304149,-0.14430651,-0.13996558,0.3000922,1.1378679,-0.40235108,-0.39511248,-1.1558348,-0.21703634,-0.09077644,-0.16698052,-0.1421907,-1.0037699,1.2029325,-0.025678389,-0.010929247,-0.9223426,0.85593706,0.2864226,0.5029949,-0.31391189,-0.13673578,-0.12514226,-0.2661539,0.23426531,0.026158482,-0.86204875,1.0347815,0.88193536,0.38740048,-0.4956792,0.25055405,-0.81894916,-0.06581708,1.4495469,0.10160465,0.49028602,-0.53433836,1
-0.21751294,0.97254807,0.3905704,-0.059373308,-1.0587264,-0.34593183,-0.07106871,1.239899,-0.10145293,1.7886761,0.87918675,-0.08417187,-0.19127981,-0.06804876,-0.20701176,0.39972457,-0.9942829,-0.1503296,1.8493208,0.07849489,-0.12681952,-0.24146174,0.2776105,0.12127715,-0.07340129,-0.04901506,0.19794843,-0.010045077,-1.0288426,-0.28804958,-0.3376086,0.036741287,0.03923027,-0.24710268,-0.5882281,-0.25185192,-0.16361637,-0.26623482,0.842369,3.3840425,-0.010018279,0.3863305,-0.22528298,0.20346497,-0.042163253,0.3778232,-0.12200036,-0.5418604,-0.20593219,0.44472677,0.8962571,-0.2866896,-1.8502053,0.64026946,-1.1234201,-0.23474702,-0.17527883,0.24385716,-0.21274246,-0.3500003,-0.83610725,-0.95858973,-0.06304149,-1.093661,-0.13996558,-0.39356795,1.5134476,0.089998364,-0.9718216,-0.32188323,-0.21703634,-0.09077644,-1.1290742,-0.46313506,-0.17940882,-1.3670677,-0.34811592,0.076888114,-0.5342294,0.8590261,-0.6475209,-1.1429733,-0.4669891,-0.16448477,-0.12514226,-0.13955255,0.106480554,0.059473548,-0.01975198,-0.81586164,1.2168556,-0.3638563,-0.4956792,0.35306707,-0.93082875,-0.06581708,1.816701,0.9504001,-0.5526335,-0.53433836,0
-0.058204785,0.8117525,0.022667138,-0.059373308,0.6130962,-0.29355255,-0.07106871,-0.22547875,-0.10145293,2.530533,0.54674584,-0.08417187,-0.19127981,-0.06804876,-0.15057872,0.22481969,-0.24545397,-0.2227963,-0.0042284457,-0.5784726,-0.12681952,0.017269,0.071053036,0.054866057,0.9455917,-0.11005644,2.0787039,-0.018648477,-0.8197246,0.32033747,-0.22601706,-0.43257228,-0.6231155,0.7312315,-0.5331195,0.024820939,0.07517621,-0.56963956,0.8207289,-0.43487698,-0.16678225,0.17255247,0.4488952,-0.003206511,-0.117471114,-0.3794295,-0.24399304,-0.7429087,0.16059344,-0.3431322,0.28310302,-0.2866896,-0.014800123,0.73478496,-0.16365653,-0.13584986,-0.4452203,-0.38446632,-0.005681575,-0.5388939,-0.10698794,-0.3796325,-0.06304149,-0.30257615,-0.13996558,-0.47979838,0.25213355,-0.16196318,0.24858171,0.0977654,1.2722149,-0.09077644,-0.47166812,0.15262766,0.0065534613,-0.035394426,-0.88907975,-0.34297758,-1.0646889,1.1217017,0.13358317,-1.6201905,-0.052557055,-0.15361947,-0.12514226,0.25806046,-0.2182712,-0.33976185,0.4277457,-0.41725823,0.4311582,-0.7083394,0.84958124,-0.25082955,0.34248528,-0.06581708,0.029011166,0.21013556,0.23331705,-0.53433836,0
0.05161023,3.0503423,0.030289339,-0.059373308,-0.912012,-0.13171907,-0.07106871,-0.22547875,-0.10145293,0.24306165,-0.37615266,-0.08417187,-0.19127981,-0.06804876,-0.21221809,-0.8260226,0.4883212,-0.041763503,0.37352374,-1.0628784,-0.12681952,-0.35606676,0.073631436,-0.06302608,-0.3248378,-0.046486773,-0.6686675,-0.08167108,0.9356676,0.5251361,-0.24212019,0.39060152,0.51872057,-0.63722473,-0.6957696,-0.09368802,-0.07161719,-0.48889402,-2.0966337,0.32222462,-0.098421685,2.2809298,0.39652842,0.26867315,-0.021885509,-0.44862828,-0.34641424,0.28772402,0.23142666,-0.3431322,0.079618976,-0.2866896,0.5461746,-0.36734793,-0.80838704,0.39656413,0.58885574,-0.58669126,1.6518389,-0.08341874,0.16010253,0.5512109,-0.06304149,-0.8912266,-0.13996558,-0.34062147,2.5158548,-0.38237005,1.2714545,0.7849795,1.2583942,-0.09077644,-1.0927227,-0.1314344,0.00047508566,-0.85462177,0.61070794,0.9888374,-1.3035312,-0.67009133,-0.13868257,1.6333382,-0.27204433,-0.22405925,-0.12514226,-0.043854933,1.4747587,-0.39544523,-0.08328327,0.6769937,0.2757786,0.46913618,-0.4956792,0.9069007,0.85286176,-0.06581708,-0.013800466,0.81526464,0.31372914,3.4444067,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
