methylation_gene__GENE_ZNF33B,methylation_gene__GENE_ACPL2,methylation_gene__GENE_LPPR2,rnaseq_gene__GENE_KRTAP27-1,methylation_gene__GENE_KIAA1328;C18ORF10,methylation_gene__GENE_SCRIB,rnaseq_gene__GENE_OR4D9,rnaseq_gene__GENE_PSG11,rnaseq_gene__GENE_OR8B12,methylation_gene__GENE_CDK2AP2,methylation_gene__GENE_ZNF596;RPL23AP53,rnaseq_gene__GENE_PRAMEF16,rnaseq_gene__GENE_PRAMEF18,rnaseq_gene__GENE_DEFB118,methylation_gene__GENE_NSUN5,methylation_gene__GENE_GPI,methylation_gene__GENE_ZMYND19,methylation_gene__GENE_ZNF44,methylation_gene__GENE_ARPC2,methylation_gene__GENE_ST3GAL1,rnaseq_gene__GENE_OTUD6A,methylation_gene__GENE_TYMP;ODF3B,methylation_gene__GENE_CNOT10,methylation_gene__GENE_SNX10,methylation_gene__GENE_PNRC1,methylation_gene__GENE_OBFC2B,methylation_gene__GENE_TSPAN3,methylation_gene__GENE_TM7SF2,methylation_gene__GENE_PGAP1,methylation_gene__GENE_KIF15;KIAA1143,methylation_gene__GENE_RNF7,methylation_gene__GENE_SETD3;CCNK,methylation_gene__GENE_PRDX6,methylation_gene__GENE_MAP3K9,methylation_gene__GENE_MEIS1,methylation_gene__GENE_C1ORF85,methylation_gene__GENE_RPUSD2,methylation_gene__GENE_NSMAF,methylation_gene__GENE_C18ORF19;RNMT,rnaseq_gene__GENE_ONECUT3,methylation_gene__GENE_SNORD84;BAT1,methylation_gene__GENE_SYPL1,methylation_gene__GENE_GMFB,methylation_gene__GENE_COMMD5,methylation_gene__GENE_CCR4,methylation_gene__GENE_ATP5S;L2HGDH,methylation_gene__GENE_DDX21,methylation_gene__GENE_DOHH,methylation_gene__GENE_DGUOK,rnaseq_gene__GENE_GUCA1C,methylation_gene__GENE_PDHX;APIP,rnaseq_gene__GENE_AMBN,methylation_gene__GENE_TMEM63A,methylation_gene__GENE_TNKS2,methylation_gene__GENE_CENPM,methylation_gene__GENE_DCUN1D4,methylation_gene__GENE_LIN7B,methylation_gene__GENE_LRP2BP,methylation_gene__GENE_ZNF787,methylation_gene__GENE_MTHFD2,methylation_gene__GENE_TCFL5,methylation_gene__GENE_PXMP3,rnaseq_gene__GENE_OR51A7,methylation_gene__GENE_STAMBPL1,rnaseq_gene__GENE_PRAMEF22,methylation_gene__GENE_PIGC;C1ORF105,methylation_gene__GENE_KIAA0100,methylation_gene__GENE_TEF,methylation_gene__GENE_IPPK,methylation_gene__GENE_KTELC1,rnaseq_gene__GENE_PRDM14,rnaseq_gene__GENE_FLJ43859,methylation_gene__GENE_TRIM8,methylation_gene__GENE_VPS28,methylation_gene__GENE_TRAF6,methylation_gene__GENE_ACTB,methylation_gene__GENE_SERPINB6,methylation_gene__GENE_STRAP,methylation_gene__GENE_DCK,methylation_gene__GENE_SKIL,methylation_gene__GENE_RASA1,methylation_gene__GENE_KIF14,methylation_gene__GENE_ZNF672,methylation_gene__GENE_TYMP,rnaseq_gene__GENE_SPAG11A,methylation_gene__GENE_PSMG1,methylation_gene__GENE_BCAP29,methylation_gene__GENE_ZNF563,methylation_gene__GENE_RCBTB2,methylation_gene__GENE_NGRN,methylation_gene__GENE_ADAR,methylation_gene__GENE_ARG2,rnaseq_gene__GENE_DAZ1,methylation_gene__GENE_NACC1;TRMT1,methylation_gene__GENE_KIF27,rnaseq_gene__GENE_OR10W1,methylation_gene__GENE_GCC1,methylation_gene__GENE_PLK4,methylation_gene__GENE_FAM177A1,rnaseq_gene__GENE_HTR3B,target
-0.3267628,0.5346951,-0.028750671,-0.059373308,0.5276768,-0.042034365,-0.07106871,-0.22547875,-0.10145293,0.43462506,-0.30423173,-0.08417187,-0.19127981,-0.06804876,-0.22679834,0.20391208,-1.0865501,-0.25745705,-0.2724138,-0.97324175,-0.12681952,0.15623613,-0.2445092,-0.039362017,0.19075704,0.3059853,-0.43406415,-0.097066656,0.8273287,0.6641543,-0.51896304,-0.31086937,0.1593897,0.18853891,0.07259017,-0.0782298,-0.21031286,0.16870518,0.37420705,-0.43487698,0.15178442,0.27487016,0.9824435,0.13403633,0.24545345,-0.6092243,0.2615804,-0.205329,0.7123536,0.4355173,-0.63009053,-0.2866896,-0.5564064,-0.2921177,0.9508973,-0.060539003,-0.28010252,0.38072875,0.6186028,-0.6431591,-0.15980068,0.61725724,-0.06304149,0.28011653,-0.13996558,-0.63790566,-0.14928824,-0.077803865,-0.026917266,1.6138614,-0.21703634,-0.09077644,-0.6957451,0.008145412,-0.38309863,0.2666835,0.12775607,-0.31240097,0.74101114,0.0843789,-0.4747327,1.5215572,-0.1108081,-0.15054026,-0.12514226,-0.2719258,-0.6494001,0.82409227,0.04383815,0.30312273,-0.30012912,-0.8956431,1.0468059,0.14901327,-0.05482644,-0.06581708,0.022217145,0.2989481,0.32999355,-0.53433836,1
-0.24346337,-0.05907967,-0.05716593,-0.059373308,-0.6589473,0.013337705,-0.07106871,-0.22547875,-0.10145293,0.9464689,0.43864897,-0.08417187,-0.19127981,-0.06804876,-0.19623315,0.9926945,-0.33792868,-0.2537839,-0.16408141,-0.38958764,-0.12681952,-0.09794436,-0.09827383,-0.15317754,-0.7935844,0.3206426,0.74476624,-0.010375605,0.25121608,0.81054753,-0.37565485,-1.0280579,-0.47682574,-0.33368868,-0.12342097,-0.008379961,0.14066766,-0.54878575,2.211929,0.32565585,-0.0960768,-0.24016477,-0.6003366,0.37742323,0.15698367,-0.24608864,-0.058731526,-0.00013344591,0.61966074,-0.3431322,-0.5306563,1.4329555,-0.9674224,-0.37731168,-0.3661104,2.3884015,0.14319828,0.5452459,-0.4372247,0.007952122,-0.09372136,-0.051252205,-0.06304149,0.015838739,-0.13996558,-0.7804938,0.42025518,-0.1641623,0.95727783,0.7881376,1.265081,-0.09077644,-1.1365846,-0.646858,-0.70849174,0.64753664,-0.8531179,0.10310361,-0.51835877,0.85580814,-0.6546368,-1.0600421,0.13181694,-0.101451725,-0.12514226,-0.012334571,-0.35540402,-0.212917,-1.2490474,-0.8857415,0.4274456,-0.4826176,-0.4956792,-0.06518775,-0.21810755,-0.06581708,-0.41445103,0.57209724,0.2019166,0.19877595,1
-0.03939139,-1.0976762,-0.23306665,-0.059373308,1.3805288,0.2067895,-0.07106871,-0.22547875,-0.10145293,0.43228775,0.25885096,-0.08417187,-0.19127981,-0.06804876,-0.116929784,-1.1128774,-0.61661446,0.058236774,0.35460398,1.1650665,-0.12681952,-0.21904656,0.3661395,0.39335185,2.4786267,0.8736369,0.71206397,0.0013301399,0.7549469,1.7804121,0.3197101,-0.52495736,2.3835526,0.7369729,1.648489,-0.054388486,-0.1936703,0.6971222,0.9505738,-0.43487698,0.3412729,1.9902817,1.0823737,0.2366956,0.47328615,2.738521,0.23610632,0.39263898,1.1490163,0.4651519,-0.47530085,0.34986582,1.1887518,0.4240535,1.4484755,-0.24342898,-0.28924003,-0.43573275,0.30063602,1.2483193,1.2335998,2.8524418,-0.06304149,-0.60150427,-0.13996558,0.41453412,-0.42672926,-0.04493952,1.7278675,0.9956736,-0.21703634,-0.09077644,0.61121,0.6314141,0.16234276,0.43874955,1.7391075,0.43345836,0.50778025,-0.042590078,1.354985,0.69587624,0.1714948,-0.111299194,-0.12514226,-0.04770416,0.7060797,-0.027743839,1.7683363,-0.06298181,-0.16286832,1.3815403,-0.4956792,0.30812714,0.5595496,-0.06581708,-0.45809406,0.9745005,1.1563644,0.52373105,1
-0.125415,-0.5136072,0.005499194,-0.059373308,-1.0215287,7.4007945,-0.07106871,-0.22547875,-0.10145293,-0.50954956,-0.5817319,-0.08417187,-0.19127981,-0.06804876,-0.22808187,-0.7754004,-0.020468593,-0.34326902,-0.5704987,0.06844136,-0.12681952,0.027990032,-0.16341889,-0.11808932,-0.7362793,0.49542364,0.48233217,-0.059764832,0.50684977,0.25214416,-0.6819326,0.017554382,-0.35161862,-0.6333536,-0.27487096,-0.17575875,0.04662083,-0.27818277,-0.3289604,-0.43487698,-0.13692126,-0.10392928,-0.8998123,-0.21836634,0.40838856,-0.65446395,0.7457201,0.4205365,1.6724229,-0.3431322,0.98607975,0.6928229,1.1238235,-0.38481808,0.9554778,-0.41837692,-0.3315751,-0.04219914,0.5942829,-0.23194721,0.5515996,1.3419274,-0.06304149,-0.21851294,-0.13996558,-0.9755577,-0.4326727,-0.16945724,-0.6064943,-0.14120705,-0.21703634,-0.09077644,-0.27925265,0.4424104,-0.5214163,-1.0460942,0.00812041,0.87829065,0.17553939,-0.11007287,-0.39749628,0.16383684,-0.2183699,-0.04917185,-0.12514226,-0.40947816,-0.4026567,-0.3535108,-0.089273766,-0.40853658,-0.41353932,0.27744287,-0.4956792,0.31914836,-0.8286653,-0.06581708,0.17552297,-0.23459758,-0.41563737,-0.53433836,0
0.09606917,-0.07595305,0.021261487,-0.059373308,0.39841703,-0.14307314,-0.07106871,-0.22547875,-0.10145293,0.01733843,-0.84915787,-0.08417187,-0.19127981,-0.06804876,-0.2195253,-0.7639216,1.1919922,2.6434054,-0.47576693,0.6631564,-0.12681952,-0.17354071,-0.0020915784,0.7225122,-0.63791233,-0.58198583,-0.23758894,-0.10614568,-0.63665557,0.11270416,1.3622826,-0.6321271,0.8699134,0.07873279,0.30608684,-0.12598674,0.17877556,0.5732633,-0.8999561,-0.43487698,-0.02283459,3.147894,-0.40809193,0.15748987,-0.079558425,0.6463555,0.22684744,0.50784045,-0.7849922,-0.3431322,0.762745,-0.2866896,0.7980596,0.19715446,-0.14172265,0.17447844,-0.07750649,0.355427,0.42718965,0.09975004,0.892711,0.47290197,-0.06304149,1.333165,-0.13996558,1.4399693,-0.4187549,0.4526033,0.30782866,0.039779488,-0.21703634,-0.09077644,1.3184599,0.16490345,0.020532466,0.8973132,0.69419485,-0.08944353,0.74024683,-0.3452144,-0.12306102,0.40128535,-0.122885294,-0.20198661,-0.12514226,-0.56539655,-0.22470923,-0.20627506,0.06527024,-0.77816606,-0.16327694,1.0691515,-0.27702785,-0.20549701,-0.29454467,-0.06581708,0.06403831,-0.2752628,-0.06033494,-0.53433836,0
-0.27851003,0.19750427,-0.19104335,-0.059373308,-0.22573128,-0.23961957,-0.07106871,-0.22547875,-0.10145293,-0.13820402,-1.601318,-0.08417187,-0.19127981,-0.06804876,-0.22515194,0.08064898,-1.144588,-0.17428178,-0.33029494,-0.48880708,-0.12681952,-0.23049417,-0.20454186,-0.36235365,-0.8837936,-1.2198541,-1.152805,-0.14684606,-0.6886543,-1.0452092,0.04217302,0.2641719,-0.9946644,-0.8918225,-0.4133726,-0.19001399,-0.05321054,-0.3044991,-0.2438308,-0.43487698,-0.17338364,-0.7625435,-1.2755514,-0.013779243,0.028759934,-0.7811685,-0.34849596,-0.46128732,-0.6660711,-0.3431322,-0.6405181,-0.2866896,-0.42998838,0.4406397,0.09375868,-0.29032072,-0.54959005,-1.0500507,-0.33475685,-0.90730435,-1.027739,-0.5811498,-0.06304149,-0.29124007,-0.13996558,-0.23756476,-0.7683932,-0.25249285,0.032829136,-0.3262192,-0.21703634,-0.09077644,-1.2786678,-0.07694945,-0.33560064,-0.1410035,-1.188853,-0.3854188,-0.56479996,0.09874751,-1.2989123,-0.64415455,-0.46797857,-0.27152404,-0.12514226,-0.6719341,-0.4091555,-0.3654122,-0.6861237,-0.3958232,-0.21631238,-1.3721957,-0.4956792,-1.3292283,0.27372086,-0.06581708,-0.631226,-0.4148671,-0.47906125,0.33071208,0
-0.44065025,0.4138725,0.13785487,-0.059373308,-0.9929218,-0.29135954,-0.07106871,-0.22547875,-0.10145293,1.067402,-0.19294703,-0.08417187,-0.19127981,-0.06804876,-0.243776,-2.3211591,-0.6699919,-0.17010248,-0.5760523,0.019755865,4.1901016,-0.22473504,0.0044049206,-0.0072790165,-1.2894545,-0.2820047,-0.5016951,-0.06791663,-0.7940075,-0.63037604,-0.14519867,-1.3047045,-1.0650822,0.10612073,-0.39995232,-0.13108954,-0.33461937,-0.50715244,-0.5851963,-0.43487698,-0.19384436,-0.9259537,-0.95595413,0.06135297,-0.6105222,2.5337808,0.4886333,-0.86963564,-0.4150327,-0.3431322,-0.8051407,-0.2866896,-0.9979895,-0.8822934,2.3534029,-0.51822793,-0.354213,-0.09605159,-0.24611254,-0.75749433,-0.42215493,-0.41723174,-0.06304149,-0.9696444,-0.13996558,-2.2315903,0.5923165,0.07166242,-1.8617857,1.0387678,-0.21703634,2.8719447,-0.80902034,-0.41593087,-0.5832946,-0.6981597,0.7455343,-0.48203158,-0.1922626,0.16020828,-1.0523131,-1.8272507,-0.36397782,-0.17745538,-0.12514226,-0.40652207,-0.9152385,-0.4120534,-0.88820875,-0.68860525,-0.36828834,-0.71562725,-0.16213545,1.018919,-0.2658784,-0.06581708,-1.0308312,-0.93571305,0.3742096,0.32415178,0
-0.012393585,0.16836299,-0.048687022,-0.059373308,2.2190783,-0.21953207,-0.07106871,-0.22547875,-0.10145293,0.3713619,-0.40275735,-0.08417187,-0.19127981,-0.06804876,-0.1504462,0.2975797,-0.020280723,-0.27419266,-0.21167772,-0.2499167,-0.12681952,-0.22454834,0.008864563,0.15571222,-0.79435205,-0.31594363,-0.56560355,-0.0890466,-0.6802013,-0.8658631,0.48554438,0.17084989,1.3117396,0.8061354,-0.070543155,-0.16373934,0.07377802,-0.42834327,0.9541622,-0.43487698,0.027489379,0.45542726,2.2325387,-0.070385695,-0.031188153,-0.14084806,-0.25712898,-0.21219677,-0.31012702,0.6352389,-1.0238336,2.307954,0.56786317,-0.24002285,0.09592941,0.2665815,-0.27706212,0.18136024,-0.36072886,0.43965614,0.14240001,-0.5397267,-0.06304149,-0.33864316,-0.13996558,-0.9309173,2.0565112,-0.29152882,-0.1675392,-0.093923524,-0.21703634,-0.09077644,0.020053096,-0.70557386,-0.33056113,-0.1784578,1.7563139,-0.38699833,0.10732942,-0.042086296,0.30078265,-1.1026617,0.099448055,-0.21439968,-0.12514226,-0.2608004,1.3600783,0.06352691,-1.0546666,-0.14354196,-0.32320887,0.33045474,0.62008214,-0.24438985,-0.33110073,-0.06581708,1.3839973,-0.66965204,0.2733642,-0.53433836,0
-0.23132214,0.60346407,0.10758734,-0.059373308,0.5841362,-0.20646787,-0.07106871,0.6939677,-0.10145293,1.8792382,0.22198495,-0.08417187,-0.19127981,-0.06804876,-0.21850531,0.63523453,-0.9475314,-0.3771953,0.58743817,0.05178526,-0.12681952,-0.101928785,0.33311474,-0.070594534,-0.11103287,0.027517777,2.1057029,-0.0131988125,-0.8373198,-0.30359304,-0.24816076,0.25412712,0.43074986,0.8589206,-0.24884845,0.031067727,-0.15979291,-0.80454695,0.8180417,-0.43487698,0.074532814,-0.034970094,-0.04880157,0.42738485,-0.4232529,-0.14933959,-0.18462579,-0.79036826,0.5502144,0.5190168,-0.17620377,-0.2866896,-0.7390869,-0.3644305,-0.27671063,-0.20257476,1.1777322,-0.02993508,-0.54579395,-0.22620688,-0.20616893,-0.8752865,-0.06304149,-0.3846172,-0.13996558,-0.6188923,0.87241423,0.36441612,-1.4264841,1.3030126,-0.21703634,-0.09077644,-1.2267972,-0.5071207,-1.1397164,0.067945555,-0.35862732,-0.14404345,-0.120393895,0.96488297,-0.9162683,-1.5716019,-0.4021147,-0.07089729,-0.12514226,-0.07523174,0.4283048,-0.2912412,-0.67865384,0.29400215,1.1013832,0.04463174,-0.4956792,0.46209437,-0.021190697,-0.06581708,1.5316389,-0.26440632,-0.16887201,-0.53433836,1
0.027559217,0.53124726,-0.19004941,-0.059373308,-0.63478965,-0.32346818,-0.07106871,0.5541391,-0.10145293,-0.4517352,-0.4463657,-0.08417187,-0.19127981,-0.06804876,-0.22204682,-0.5861325,-0.7308952,-0.14835735,-0.5531239,-0.8611305,-0.12681952,-0.1195427,0.09368477,-0.08926297,-0.48683393,-0.10001696,-0.93340296,-0.10839108,-0.296191,0.48422718,-0.53475016,0.3428526,-1.2861826,-0.15692802,-0.69449806,-0.25290763,-0.19216064,-0.49807292,-0.498204,-0.43487698,-0.20971005,-1.2894883,0.8920713,-0.37092417,-1.110503,-0.40776995,-0.01609213,-0.43002525,-0.7682916,-0.3431322,-0.86197925,-0.2866896,-1.3198143,1.8217772,-0.11469286,-0.39641297,-0.4236469,0.54424256,-0.11299466,-0.39502224,-0.7419419,-1.6454476,-0.06304149,0.25549376,-0.13996558,0.99987894,-0.93496567,-0.008869768,0.23018269,-1.0542306,-0.21703634,-0.09077644,-1.3266613,0.10274586,-1.1401469,0.14543729,-0.863564,-0.7129517,-0.056119233,-0.7434307,-0.90648067,-0.96661437,-0.47643545,-0.19202304,-0.12514226,-0.7706673,0.053647753,-0.2794748,-0.5163211,-0.34889737,-1.0311754,-1.4121839,-0.4956792,-1.1048596,-0.17060311,-0.06581708,1.0393561,0.8781257,-0.74745643,-0.53433836,0
-0.19498542,-0.40276405,-0.10787312,-0.059373308,-0.29314485,-0.20385018,-0.07106871,-0.22547875,-0.10145293,-0.3700456,-0.8575217,-0.08417187,-0.19127981,-0.06804876,-0.24318996,-0.28254706,-1.3109138,-0.14604332,-0.54237336,-0.22567916,-0.12681952,-0.24566726,0.1861111,-0.121398024,0.20803717,-0.241322,-0.6879985,-0.1169702,0.55069137,-0.10096139,-0.6764306,-0.36709467,-1.4333018,0.07577846,-0.58533156,-0.20751205,-0.18376198,1.5939853,-0.11192389,0.89706016,-0.157445,-0.34432635,-0.84579295,-0.5765678,0.27614143,-0.48021728,-0.19863789,-0.5542942,-0.9166764,-0.3431322,-0.7757221,-0.2866896,-1.0991526,0.060035773,-0.33561963,-0.11375891,-0.49176052,-0.19194971,-0.02648346,-0.4864858,-0.69329387,-1.1641866,-0.06304149,-0.44302237,-0.13996558,0.90344244,-0.54963535,-0.08917878,0.011366543,-0.4863658,-0.21703634,-0.09077644,-1.0216155,-0.054272376,-0.9504048,-0.04541497,-1.4169812,-0.5142959,-0.5421036,-0.7397267,-0.39449257,-1.0266467,-0.50503075,-0.16028859,-0.12514226,-0.61648345,-0.23925354,-0.37150335,0.32558015,-0.544675,-0.5466314,-0.87216806,-0.4956792,-1.0516218,-0.17640392,-0.06581708,0.59068495,-0.18498644,-0.5954437,-0.53433836,1
0.08841049,0.24835637,0.17464344,-0.059373308,-0.6410713,0.15709344,-0.07106871,-0.22547875,-0.10145293,-0.4663228,0.7901556,-0.08417187,-0.19127981,-0.06804876,-0.17157415,0.61293435,0.3772128,-0.024919385,0.2662963,0.690295,-0.12681952,-0.0779129,-0.04970754,0.1612235,-0.5724578,-0.16946955,0.29891565,-0.04890176,-0.1831858,0.88463545,0.21588595,-0.02681937,-0.09874612,-0.6254382,-0.38359943,-0.21683167,0.06630863,0.06031029,-0.21599863,-0.43487698,-0.31845987,0.6231587,-0.6508182,-0.033564042,0.5978479,-0.35895583,-0.038861196,-0.008019297,-1.4787397,-0.3431322,-0.22024262,-0.2866896,-0.015291463,2.9771113,1.3967432,-0.16357575,-0.5433457,0.50095975,-0.26022065,0.37695053,-0.85627365,-0.3872126,-0.06304149,0.563763,-0.13996558,-0.44189888,1.6455673,0.072157264,0.20265633,-0.12922786,-0.21703634,-0.09077644,0.3547186,0.34129593,-0.35092884,0.20885542,-0.7619584,-0.30634362,-0.25866982,-0.4722939,0.5513661,0.36705962,-0.28636816,-0.09789073,-0.12514226,1.9333348,0.542621,-0.20356171,0.47684097,-0.4502729,-0.6487517,-0.11815288,-0.4956792,2.5565364,1.4218497,-0.06581708,0.11960302,1.4546344,-0.50012845,0.18619673,1
-0.47035617,0.27898893,0.054071363,-0.059373308,-2.2118726,-0.32230744,-0.07106871,-0.22547875,-0.10145293,-0.9599968,-0.51628,-0.08417187,-0.19127981,-0.06804876,-0.31708705,-1.784372,-0.124037735,-0.33471638,0.63653255,-0.7318097,-0.12681952,0.14547127,0.4001724,-0.48935202,-1.8322854,-0.4670984,-0.06161963,-0.17995654,-0.6705332,-1.0471116,0.01961963,-0.8154865,-1.4157838,-1.8904173,-1.0969207,-0.31636244,-0.36260498,-0.5417117,0.3379344,-0.43487698,-0.30176958,-1.4857049,-0.7300437,-0.3261717,0.46523786,-1.3026899,-0.19764538,-1.2131535,-0.56877816,-0.3431322,-0.5725597,-0.2866896,-0.9246547,-1.0054022,-0.7198071,-0.39851964,-0.3446909,0.24824098,-0.22129576,-0.5894525,-1.9998631,-1.1700183,-0.06304149,-1.169928,-0.13996558,-1.8376238,-1.3290832,0.09689563,-2.5285327,-1.8859292,-0.21703634,-0.09077644,-1.5639925,-1.0541066,-1.2257547,-2.5799453,-1.1295801,-0.3712585,-1.2615508,0.3546008,-1.3411275,-0.3563988,0.107854955,-0.02608773,-0.12514226,-0.67403114,-0.6782666,-0.49102575,0.23348184,1.5400726,-1.0369523,-1.1978409,-0.4956792,1.8040701,-0.39331645,-0.06581708,-1.7612095,-1.0399666,0.117834404,-0.014700244,1
-0.37773457,2.164686,-0.15546729,-0.059373308,-1.843395,-0.2990095,-0.07106871,-0.22547875,-0.10145293,0.92079085,-0.16100462,-0.08417187,1.522974,-0.06804876,-0.25006527,-1.098492,-0.33660555,-0.20108049,-0.3828339,0.26795012,-0.12681952,0.32471335,0.107117385,-0.61037356,-0.50747013,-0.98839,2.0066059,0.44441184,-0.37172115,0.29321396,-0.54820555,-0.16602379,-2.2949822,1.5476042,-0.4920921,0.05685449,1.8313398,-1.1653553,-0.9395185,4.202844,0.44315854,3.508061,1.7938559,1.2453558,0.40645418,3.121757,-0.37689587,-0.8997608,1.7329388,-0.3431322,-0.73431784,-0.2866896,-1.1428351,-0.4602457,0.49937677,-0.13761103,-0.2450779,-2.308298,-0.749057,0.38312683,0.47163433,0.621737,-0.06304149,0.6887374,-0.13996558,0.18241091,1.4592819,-0.17834783,-1.8494399,-1.2065856,-0.21703634,-0.09077644,-0.40041593,0.1255693,1.886419,-1.3693616,-0.5748389,-0.38419285,-0.62216383,-0.144029,0.048357353,1.9189875,0.57620084,-0.21712527,-0.12514226,-0.29113537,1.8447976,0.17896321,0.8157668,-0.77216834,-0.65151924,1.2250702,-0.4956792,1.4370791,-0.12523589,-0.06581708,1.2255837,0.4468924,-0.51178694,0.39986634,0
-0.37320477,-0.642252,0.048518963,-0.059373308,-1.374751,-0.17119364,-0.07106871,-0.22547875,-0.10145293,-1.2583339,-0.55686796,-0.08417187,-0.19127981,-0.06804876,-0.22456324,0.016273605,-0.6362206,-0.35963726,-0.57764727,-0.0024690384,-0.12681952,-0.0144624915,-0.26454186,-0.07520124,-0.6525154,-0.08339142,-0.8982417,-0.17459781,-0.06523813,-0.06647232,-0.24589217,0.12553334,-0.7834773,-1.3270155,-0.17156078,-0.253913,-0.30636787,-0.4105339,-0.42459163,-0.43487698,-0.047671016,-0.86778545,-1.3300916,-0.62055004,-3.8341515,-0.13513431,0.25110248,-0.54104877,-0.42465627,-0.3431322,0.41684136,-0.2866896,-0.31879708,0.58593935,1.6168637,-0.23509666,-0.39352024,-0.069470935,-0.22189128,0.26244867,-0.05386196,-0.5650302,-0.06304149,-0.4453417,-0.13996558,-0.42115763,-0.20217517,-0.080061205,-0.14161882,-1.0233235,-0.21703634,-0.09077644,-0.82475674,0.41171154,-0.4791657,-0.24439651,-1.2022113,-0.049199745,-0.5945934,-0.5080478,-0.4767772,-0.19616449,-0.16186953,-0.2192165,-0.12514226,7.0103917,-1.260944,-0.36975557,-0.19980785,0.19384637,-0.048707943,-1.102238,0.54046506,-0.20967522,-0.80978525,-0.06581708,0.36803326,-0.53909826,-0.17418364,2.132537,0
-0.06460458,-0.082965635,-0.21667098,-0.059373308,0.9158226,-0.021590581,-0.07106871,-0.22547875,-0.10145293,1.6509364,1.3780249,-0.08417187,-0.19127981,-0.06804876,-0.030293062,0.78068054,0.80243635,10.785006,0.019959508,1.0591214,-0.12681952,-0.043418795,-0.12113612,-0.13932459,-0.83507705,0.1545655,1.1606872,0.14447449,1.5416881,0.02832159,1.3516083,0.30196023,0.10001688,1.5662484,0.11830075,0.2444685,0.03047133,0.5145006,0.21553412,2.2315533,0.19144762,0.24639611,0.7281905,0.8861688,0.52292025,-0.035130292,-0.28664556,0.9961967,0.034224357,2.219251,3.2845635,-0.2866896,2.580597,1.4008398,0.6373819,0.3702603,0.427447,0.34427378,0.33594346,0.97974205,0.9220994,1.4419782,-0.06304149,3.26242,-0.13996558,0.58708733,-0.27563193,0.46638525,0.7050843,0.23911309,-0.21703634,1.6597003,2.977676,0.1820758,0.53461593,0.07126488,0.26831707,0.78373885,0.001596209,0.46947846,0.8377386,0.22743496,0.54036915,-0.1952041,-0.12514226,0.68862367,0.7533465,5.1464596,1.88755,0.13674606,0.4348448,1.0588412,-0.29861018,-1.648915,0.84256864,-0.06581708,-0.28467807,1.0158718,0.76329625,-0.53433836,0
-0.021470722,-0.222491,-0.16996644,-0.059373308,-0.66067016,-0.18473414,-0.07106871,-0.22547875,-0.10145293,-0.67743665,0.18194476,-0.08417187,-0.19127981,-0.06804876,-0.15042919,-0.30277267,1.9267157,-0.12660733,0.12914123,0.17998162,-0.12681952,-0.17564805,-0.23570639,0.06379888,0.6734573,0.6195568,-0.6027793,-0.10575935,1.0315228,0.18960159,-0.17790824,0.7871389,-0.4994197,-0.2801904,-0.08686794,-0.18574432,-0.016610937,0.11507213,-0.9232717,-0.43487698,0.070966534,-0.35141912,0.02672584,-0.21854106,-0.22325554,0.53094155,-0.3149562,0.58052766,-0.022078637,-0.3431322,0.0021186834,-0.2866896,-0.048559792,-0.37848854,0.14909697,0.28888237,-0.11430598,0.13706368,0.023547452,0.30716407,0.5447881,1.2938933,-0.06304149,-0.4139834,-0.13996558,0.23099312,0.26375547,-0.1006753,0.83996993,0.1872788,-0.21703634,-0.09077644,-0.5432429,0.21982378,0.726678,0.09793758,0.5018372,0.10654483,0.41929162,0.17720938,-0.058130458,-0.06416381,0.06593509,0.044004846,-0.12514226,-0.43145525,-0.03075751,-0.34717247,1.2045567,-0.30640948,-0.85500556,0.8594759,-0.4956792,-0.13095355,0.42074582,-0.06581708,-0.27650177,0.9174473,1.0598835,-0.53433836,0
0.15190025,0.5796139,-0.16372545,-0.059373308,-1.1045927,-0.13747343,-0.07106871,-0.22547875,-0.10145293,-0.68275625,0.4960568,-0.08417187,-0.19127981,-0.06804876,-0.20698738,0.021807563,-0.849587,0.11667043,-0.1448929,-1.747251,-0.12681952,-0.0009173909,-0.09125623,-0.09080544,1.8719604,0.0854591,-0.6113344,-0.069123454,-0.102364786,0.6622824,1.439847,0.8311543,-0.90079606,0.02296317,-0.5725594,-0.21433003,-0.16177516,0.008115348,0.8760984,-0.43487698,-0.044918653,-0.71340334,0.5250222,0.13356619,0.6904246,-0.37230957,0.598257,0.08467927,1.3456502,-0.3431322,-0.53859204,-0.2866896,3.0362828,0.08749226,-0.7961384,-0.14792672,-0.31905118,0.10328036,-0.37783465,-0.3316895,-0.120032735,1.4581999,-0.06304149,-0.2570592,-0.13996558,0.86173123,0.80392116,-0.08110779,-0.5661332,-0.11408455,-0.21703634,-0.09077644,0.018484272,0.4501175,-0.5601396,0.56885463,2.47316,0.1588911,0.25610846,0.04493675,0.05784862,0.3382082,0.28621095,-0.17966415,-0.12514226,-0.3034292,-0.43154773,0.17488916,-0.62145966,0.2628005,-0.29234496,0.17490572,-0.4956792,-0.46417326,-0.2637874,-0.06581708,-0.24924436,0.37967712,0.11727967,-0.53433836,0
