rnaseq_gene__GENE_OR2T29,rnaseq_gene__GENE_SNAR-F,rnaseq_gene__GENE_HSFX1,rnaseq_gene__GENE_CDY2B,rnaseq_gene__GENE_SNAR-A2,rnaseq_gene__GENE_TTTY21,rnaseq_gene__GENE_SNAR-A13,rnaseq_gene__GENE_CDY1B,rnaseq_gene__GENE_RBMY1A3P,rnaseq_gene__GENE_RBMY1F,rnaseq_gene__GENE_RBMY1E,rnaseq_gene__GENE_RBMY3AP,rnaseq_gene__GENE_PRAMEF17,rnaseq_gene__GENE_PRM1,rnaseq_gene__GENE_OR4B1,rnaseq_gene__GENE_SNORD8,rnaseq_gene__GENE_XKRY2,methylation_gene__GENE_OSBPL6,rnaseq_gene__GENE_HES3,rnaseq_gene__GENE_KRTAP10-9,rnaseq_gene__GENE_MS4A5,rnaseq_gene__GENE_SPO11,rnaseq_gene__GENE_NKX6-2,rnaseq_gene__GENE_C21ORF54,methylation_gene__GENE_SORBS1,rnaseq_gene__GENE_FAM41AY1,methylation_gene__GENE_CASP6,methylation_gene__GENE_LPPR2,methylation_gene__GENE_PNN,rnaseq_gene__GENE_NCRNA00230B,rnaseq_gene__GENE_OR4A15,methylation_gene__GENE_EXT1,methylation_gene__GENE_TYMP;ODF3B,rnaseq_gene__GENE_RBMY2FP,methylation_gene__GENE_MAP3K9,rnaseq_gene__GENE_KRTAP27-1,methylation_gene__GENE_VEGFA,rnaseq_gene__GENE_VN1R4,methylation_gene__GENE_ZNF721;PIGG,rnaseq_gene__GENE_PRAMEF18,rnaseq_gene__GENE_OR4D10,rnaseq_gene__GENE_PRAMEF16,rnaseq_gene__GENE_SNAR-C4,rnaseq_gene__GENE_TSPY1,rnaseq_gene__GENE_RBMY1J,rnaseq_gene__GENE_LCE3C,rnaseq_gene__GENE_OR8H1,methylation_gene__GENE_CNP,methylation_gene__GENE_CDK5RAP1,rnaseq_gene__GENE_ONECUT3,rnaseq_gene__GENE_PRM2,methylation_gene__GENE_BID,methylation_gene__GENE_ENO2,methylation_gene__GENE_PPP2R5D,methylation_gene__GENE_ASAH1,methylation_gene__GENE_NEK11;ASTE1,methylation_gene__GENE_SCRIB,methylation_gene__GENE_B2M,methylation_gene__GENE_YJU2B,methylation_gene__GENE_SPSB1,methylation_gene__GENE_PIGC;C1ORF105,methylation_gene__GENE_ZNF44,rnaseq_gene__GENE_KRTAP19-6,rnaseq_gene__GENE_C10ORF96,rnaseq_gene__GENE_OR4P4,rnaseq_gene__GENE_SNORA69,methylation_gene__GENE_RSPH3,rnaseq_gene__GENE_OTUD6A,methylation_gene__GENE_CYP51A1,methylation_gene__GENE_ACTR1A;SUFU,rnaseq_gene__GENE_OR2T6,methylation_gene__GENE_VEGFB,methylation_gene__GENE_ATP5S;L2HGDH,rnaseq_gene__GENE_DEFB104A,rnaseq_gene__GENE_GSC2,methylation_gene__GENE_SUV39H2,rnaseq_gene__GENE_OR5M3,rnaseq_gene__GENE_DEFB129,rnaseq_gene__GENE_OR5B3,rnaseq_gene__GENE_UNCX,methylation_gene__GENE_CNIH,rnaseq_gene__GENE_OR51A7,methylation_gene__GENE_GSR,methylation_gene__GENE_GMCL1,methylation_gene__GENE_ERCC8;NDUFAF2,rnaseq_gene__GENE_AMBN,rnaseq_gene__GENE_OR2W1,rnaseq_gene__GENE_OR5A1,methylation_gene__GENE_SIN3A,methylation_gene__GENE_DVL1,rnaseq_gene__GENE_KRTAP4-11,methylation_gene__GENE_TPP1,methylation_gene__GENE_LASS5,methylation_gene__GENE_ADK;AP3M1,rnaseq_gene__GENE_OR6C4,methylation_gene__GENE_PLEKHB2,methylation_gene__GENE_PNP,rnaseq_gene__GENE_UCMA,methylation_gene__GENE_DIS3L,rnaseq_gene__GENE_FAM99A,target
-0.030400898,-0.030400896,-0.030400896,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.040199555,-0.039174013,-0.04482511,-0.03489425,-0.051822077,0.23906393,-0.089100406,-0.05562216,-0.069158584,-0.06710228,-0.09467098,-0.0679732,0.34240007,-0.039025616,-0.0016542927,0.21951279,-0.18828094,-0.05998392,-0.042500064,-0.14675702,-0.18410817,-0.039873518,0.01289442,-0.05008855,-0.23433955,-0.054831173,-0.07747337,-0.08606776,-0.09654722,-0.07234395,-0.050053358,-0.061940223,-0.04061949,-0.062246185,-0.057666454,-0.17095667,-0.11658029,-0.071920976,-0.09052681,0.011037582,-0.27218053,-0.25122026,-0.4441338,0.120286785,0.6045289,0.002814923,0.22652912,-0.015375837,0.13511802,-0.10444784,-0.041330405,0.81059825,-0.044886343,-0.08561648,-0.6181956,-0.1489025,-0.29589504,-0.011121493,-0.083192356,-0.09930859,0.046509445,-0.048288155,-0.05877857,0.17731808,-0.053536013,-0.06825314,-0.06940588,-0.07896766,-0.0077966535,-0.06867951,-0.16426115,0.22193085,-0.046498567,-0.21529208,-0.08948154,-0.09926551,0.23890284,0.04359346,-0.14203855,-0.37024087,-0.28279045,-0.03174924,-0.0583981,-0.08306779,-0.25448877,-0.17236899,-0.30581445,-0.069542356,0
-0.030400898,-0.030400896,-0.030400896,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.040199555,-0.039174013,-0.04482511,-0.03489425,-0.051822077,-0.09318589,-0.089100406,-0.05562216,-0.069158584,-0.06710228,-0.09467098,-0.0679732,0.07784023,-0.039025616,0.111991055,-0.09825474,-0.23741949,-0.05998392,-0.042500064,0.1385315,-0.33816496,-0.039873518,0.22083938,-0.05008855,-0.41556197,-0.054831173,-0.05838972,-0.08606776,-0.09654722,-0.07234395,-0.050053358,-0.061940223,-0.04061949,-0.062246185,-0.057666454,0.29554024,-0.14940973,-0.071920976,-0.09052681,-0.06414889,-0.100357994,0.4793077,-0.20209469,0.04581164,0.6512247,-0.08021522,0.15387474,0.24264354,0.3834466,-0.017163092,-0.041330405,-0.14370757,-0.044886343,-0.08561648,-0.6022371,-0.1489025,-0.06429877,-0.16155241,-0.083192356,0.1599419,-0.04737664,-0.048288155,-0.05877857,0.032430194,-0.053536013,-0.06825314,-0.06940588,-0.07896766,0.16048834,-0.06867951,0.13075617,0.10276929,0.084721364,-0.21529208,-0.08948154,-0.09926551,-0.08935451,-0.56164527,-0.14203855,-0.040434737,-0.11229591,-0.11985894,-0.0583981,0.28019348,0.17905429,-0.17236899,-0.18379445,-0.069542356,0
-0.030400898,-0.030400896,-0.030400896,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.040199555,-0.039174013,-0.04482511,-0.03489425,-0.051822077,-0.54637027,-0.089100406,-0.05562216,-0.069158584,-0.06710228,-0.09467098,-0.0679732,-0.69624174,-0.039025616,0.28127348,-0.19753067,-0.16967809,-0.05998392,-0.042500064,-0.25239196,-0.117154084,-0.039873518,0.4123485,-0.05008855,-0.109991774,-0.054831173,-0.03758793,1.7243005,-0.09654722,-0.07234395,-0.050053358,-0.061940223,-0.04061949,-0.062246185,-0.057666454,-0.3782272,-0.6011515,-0.071920976,-0.09052681,-0.37914014,0.120570615,-0.27027327,-0.05273614,-0.21177635,-0.6781656,-0.41041544,0.14912963,-0.27541152,-0.59930557,-0.2279199,-0.041330405,-0.14370757,-0.044886343,-0.08561648,0.045612544,2.465289,-0.36620945,-0.6472028,-0.083192356,-0.7528562,-0.12565383,-0.048288155,-0.05877857,-0.5464232,-0.053536013,-0.06825314,-0.06940588,-0.07896766,-0.42465207,-0.06867951,-0.80957943,-0.6734198,-0.5301372,-0.21529208,-0.08948154,-0.09926551,-0.0744071,-0.2917813,-0.14203855,0.58180934,1.2326634,-0.51681876,-0.0583981,-0.5843745,-0.5084436,-0.17236899,1.416613,-0.069542356,0
-0.030400898,-0.030400896,-0.030400896,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.040199555,-0.039174013,1.5304712,-0.03489425,-0.051822077,-0.2285296,-0.089100406,-0.05562216,-0.069158584,-0.06710228,-0.09467098,-0.0679732,-0.39994088,-0.039025616,0.068658955,-0.06975773,0.018552786,-0.05998392,-0.042500064,-0.25293523,0.054399863,-0.039873518,-0.24177405,-0.05008855,0.106348656,-0.054831173,-0.34072068,-0.08606776,-0.09654722,-0.07234395,-0.050053358,-0.061940223,-0.04061949,-0.062246185,-0.057666454,-0.14296289,-0.36981928,-0.071920976,-0.09052681,-0.22078258,0.5769903,-0.18112503,0.32195967,-0.2811637,-0.5113602,-0.0737931,0.055778626,-0.419085,-0.11967667,-0.15663719,-0.041330405,-0.14370757,-0.044886343,-0.08561648,1.3596615,-0.1489025,0.01052113,-0.35161358,-0.083192356,-0.36605102,-0.5570935,-0.048288155,-0.05877857,0.064173765,-0.053536013,-0.06825314,-0.06940588,-0.07896766,-0.007508923,-0.06867951,-0.73488826,-0.2369259,-0.22358125,-0.21529208,-0.08948154,-0.09926551,0.08305456,0.2795836,-0.14203855,-0.39576453,-0.018245032,-0.15376994,-0.0583981,-0.4207309,-0.08182072,-0.17236899,1.4187393,-0.069542356,0
-0.030400898,-0.030400896,-0.030400896,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.040199555,-0.039174013,-0.04482511,-0.03489425,-0.051822077,-0.09943629,-0.089100406,-0.05562216,-0.069158584,-0.06710228,-0.09467098,-0.0679732,0.17084177,-0.039025616,-0.026836481,0.043524824,0.13074471,-0.05998392,-0.042500064,0.08634551,0.08299789,-0.039873518,0.00392607,-0.05008855,0.022270761,-0.054831173,-0.04885109,-0.08606776,-0.09654722,-0.07234395,-0.050053358,-0.061940223,-0.04061949,-0.062246185,-0.057666454,0.12646785,-0.20179304,-0.071920976,-0.09052681,0.4155795,0.12843156,0.1139112,-0.14120705,-0.37944728,-0.4202245,-0.25263485,0.015306649,1.0119,-0.5375466,-0.041722797,-0.041330405,-0.14370757,-0.044886343,-0.08561648,0.9094216,-0.1489025,-0.201227,0.020951975,-0.083192356,-0.37893325,0.029450199,-0.048288155,-0.05877857,-0.3248619,-0.053536013,-0.06825314,-0.06940588,-0.07896766,-0.31419528,-0.06867951,-0.40546462,0.09272363,0.029642485,-0.21529208,-0.08948154,-0.09926551,0.0021762438,0.25379905,1.1363218,0.22336526,0.12583205,0.09268047,-0.0583981,-0.06882393,-0.17228141,-0.17236899,0.64118266,-0.069542356,0
-0.030400898,-0.030400896,-0.030400896,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.040199555,-0.039174013,-0.04482511,-0.03489425,-0.051822077,-0.2674555,-0.089100406,-0.05562216,-0.069158584,-0.06710228,-0.09467098,-0.0679732,-0.35174832,-0.039025616,0.021005062,-0.09618268,-0.2492066,-0.05998392,-0.042500064,-0.13401663,0.68720794,-0.039873518,-0.33586928,-0.05008855,0.46107736,-0.054831173,0.23722836,-0.08606776,-0.09654722,-0.07234395,-0.050053358,-0.061940223,-0.04061949,-0.062246185,-0.057666454,-0.16536695,-0.32770652,-0.071920976,-0.09052681,0.2966877,-0.33715954,0.069304496,0.58647346,-0.39883342,-0.4629556,-0.17249265,-0.08851736,-0.5076611,-0.24536556,-0.41690832,-0.041330405,-0.14370757,-0.044886343,-0.08561648,-0.013452343,-0.1489025,-0.27745798,-0.3182485,-0.083192356,-0.45510092,0.46138498,-0.048288155,-0.05877857,0.06653283,-0.053536013,-0.06825314,-0.06940588,-0.07896766,-0.3272659,-0.06867951,-0.14445513,-0.26368874,-0.31176156,-0.21529208,-0.08948154,-0.09926551,0.64645064,-0.31600547,-0.14203855,0.08278797,-0.4465557,0.07850593,-0.0583981,0.20094147,0.3705531,-0.17236899,1.3034395,-0.069542356,0
-0.030400898,-0.030400896,-0.030400896,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.040199555,-0.039174013,-0.04482511,-0.03489425,-0.051822077,-0.31023988,-0.089100406,-0.05562216,-0.069158584,-0.06710228,-0.09467098,-0.0679732,-0.46044168,-0.039025616,0.17249903,-0.19990553,0.07245643,-0.05998392,-0.042500064,-0.2302878,-0.28050226,-0.039873518,-0.1526478,-0.05008855,-0.28266782,-0.054831173,-0.22408593,-0.08606776,-0.09654722,-0.07234395,-0.050053358,-0.061940223,-0.04061949,-0.062246185,-0.057666454,-0.22498664,-0.6865931,-0.071920976,-0.09052681,-0.5574855,-0.25856403,0.4851184,0.042310476,0.08324875,-0.30080217,-0.32469136,-0.48295495,0.4667683,-0.31946477,-0.4918353,-0.041330405,-0.14370757,-0.044886343,-0.08561648,-0.25703004,-0.1489025,-0.33286825,0.62239563,-0.083192356,-0.34276685,-1.4326156,-0.048288155,-0.05877857,0.15505221,-0.053536013,-0.06825314,-0.06940588,-0.07896766,-0.08773234,-0.06867951,-0.71170455,-0.5549873,-0.11010821,-0.21529208,-0.08948154,-0.09926551,0.22616276,-0.26872316,-0.14203855,0.07535743,-0.3595952,-0.060118705,-0.0583981,-0.5620921,0.074529566,-0.17236899,0.1849278,-0.069542356,1
-0.030400898,-0.030400896,-0.030400896,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.040199555,-0.039174013,-0.04482511,-0.03489425,-0.051822077,-0.28773955,-0.089100406,-0.05562216,-0.069158584,-0.06710228,-0.09467098,-0.0679732,-0.6985615,-0.039025616,-0.37370437,-0.10980476,0.03539683,-0.05998392,-0.042500064,-0.15507923,-0.21859945,-0.039873518,-0.05055619,-0.05008855,-0.02717819,-0.054831173,0.089944884,-0.08606776,-0.09654722,-0.07234395,-0.050053358,-0.061940223,-0.04061949,-0.062246185,-0.057666454,-0.21812667,-0.52786833,-0.071920976,-0.09052681,-0.96639484,-0.18409078,-0.529947,0.40189308,-0.6449223,-0.66872036,-0.32659596,-0.5101695,-0.91790444,-0.48555115,-0.2725105,-0.041330405,-0.14370757,-0.044886343,-0.08561648,0.2653174,-0.1489025,-0.18982005,-0.8294982,-0.083192356,-0.48624152,-0.6112646,-0.048288155,-0.05877857,-0.08098057,-0.053536013,-0.06825314,-0.06940588,-0.07896766,0.013529999,-0.06867951,-0.8716535,-0.2611852,-0.4532111,-0.21529208,-0.08948154,-0.09926551,-0.4062253,-0.42851943,-0.14203855,-0.3870182,0.8743998,-0.18918096,-0.0583981,-0.43528527,-0.4171344,-0.17236899,0.4781622,-0.069542356,0
-0.030400898,-0.030400896,-0.030400896,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.040199555,1.44451,-0.04482511,-0.03489425,-0.051822077,-0.11918386,-0.089100406,-0.05562216,-0.069158584,-0.06710228,-0.09467098,-0.0679732,-0.1847176,-0.039025616,-0.27791145,0.006478235,-0.03408191,-0.05998392,-0.042500064,-0.10029838,-0.27447727,-0.039873518,-0.18387626,-0.05008855,-0.26311463,-0.054831173,-0.19088763,-0.08606776,-0.09654722,-0.07234395,-0.050053358,-0.061940223,-0.04061949,-0.062246185,-0.057666454,-0.068778925,-0.17855106,-0.071920976,-0.09052681,-0.25638044,-0.20160522,-0.60344696,-0.2344514,0.2609758,-0.17329219,-0.1152006,-0.28244495,0.33530337,-0.22408621,-0.4445448,-0.041330405,-0.14370757,-0.044886343,-0.08561648,0.1736615,-0.1489025,-0.16320342,-0.30476138,-0.083192356,-0.16841377,-0.45457524,-0.048288155,-0.05877857,-0.47407246,-0.053536013,-0.06825314,-0.06940588,-0.07896766,0.0068250825,-0.06867951,-0.041403316,0.005615217,-0.046205346,-0.21529208,-0.08948154,-0.09926551,-0.17740734,-0.20985684,-0.14203855,-0.3364315,-0.54996693,0.076254025,-0.0583981,-0.49008372,-0.4709292,-0.17236899,-0.40389594,-0.069542356,0
-0.030400898,-0.030400896,-0.030400896,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.040199555,-0.039174013,-0.04482511,-0.03489425,-0.051822077,-0.30962202,-0.089100406,-0.05562216,-0.069158584,-0.06710228,-0.09467098,-0.0679732,-0.153012,-0.039025616,-0.26770946,0.12442531,-0.16164126,-0.05998392,-0.042500064,-0.058904905,-0.32711548,-0.039873518,-0.3882695,-0.05008855,-0.3599148,-0.054831173,-0.10979269,-0.08606776,2.1675727,-0.07234395,-0.050053358,-0.061940223,-0.04061949,-0.062246185,-0.057666454,-0.10072015,-0.0007584589,-0.071920976,-0.09052681,-0.46892574,-0.57225394,-0.42235214,-0.10932373,-0.1421177,0.07291212,-0.18310757,-0.42089877,0.04621119,-0.20694572,-0.6321702,-0.041330405,-0.14370757,-0.044886343,-0.08561648,-0.42056978,-0.1489025,-0.09384654,-0.29823604,-0.083192356,-0.3413999,-0.377107,-0.048288155,-0.05877857,-0.48053357,-0.053536013,-0.06825314,-0.06940588,-0.07896766,-0.22582099,-0.06867951,-0.5693491,0.1057238,-0.26899824,-0.21529208,-0.08948154,3.0345914,0.07726618,-0.45942414,-0.14203855,-0.2352665,-0.13703707,-0.36474097,-0.0583981,-0.62141085,-0.23410574,-0.17236899,-0.52369916,-0.069542356,0
-0.030400898,-0.030400896,-0.030400896,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.040199555,-0.039174013,-0.04482511,-0.03489425,-0.051822077,-0.30222797,-0.089100406,-0.05562216,-0.069158584,-0.06710228,-0.09467098,-0.0679732,-0.45286807,-0.039025616,-0.06909592,-0.34740004,0.46611527,-0.05998392,-0.042500064,-0.31116286,0.09289785,-0.039873518,-0.34273177,-0.05008855,-0.18789038,-0.054831173,-0.3439784,-0.08606776,-0.09654722,-0.07234395,-0.050053358,-0.061940223,-0.04061949,-0.062246185,-0.057666454,-0.08414825,0.09629498,-0.071920976,-0.09052681,0.56378376,-0.6648934,-0.27459693,-0.15730137,0.14642368,0.28531617,0.25640047,0.2296252,-0.43094003,-0.46006966,-0.11761797,-0.041330405,-0.14370757,-0.044886343,-0.08561648,0.5732134,-0.1489025,0.06387825,0.294704,-0.083192356,-0.42890006,0.16710442,-0.048288155,-0.05877857,-0.12751956,-0.053536013,-0.06825314,-0.06940588,-0.07896766,-0.18802388,-0.06867951,-0.42575467,-0.6672949,0.24280559,-0.21529208,-0.08948154,-0.09926551,-0.7754117,0.009779556,-0.14203855,-0.08248684,-0.14810593,0.23988812,-0.0583981,-0.0036964766,-0.4036479,-0.17236899,-0.4136552,-0.069542356,0
-0.030400898,-0.030400896,-0.030400896,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.040199555,-0.039174013,-0.04482511,-0.03489425,-0.051822077,-0.65708673,-0.089100406,-0.05562216,-0.069158584,-0.06710228,-0.09467098,-0.0679732,-0.5114371,-0.039025616,1.003652,-0.13499056,0.07343669,-0.05998392,-0.042500064,-0.113149315,-0.09041508,-0.039873518,0.06532608,-0.05008855,-0.28530237,-0.054831173,-0.18439299,-0.08606776,-0.09654722,-0.07234395,-0.050053358,-0.061940223,-0.04061949,-0.062246185,-0.057666454,-0.61260647,-0.6557654,-0.071920976,-0.09052681,-0.58651257,0.14711364,-0.3395253,0.41777632,-0.6148562,-0.54707515,-0.21077707,0.48507392,-0.92066336,-0.3336911,0.005085897,-0.041330405,-0.14370757,-0.044886343,-0.08561648,0.13674055,-0.1489025,0.053862903,-0.7599452,-0.083192356,-0.37949222,-0.6765814,-0.048288155,-0.05877857,-0.47129676,-0.053536013,-0.06825314,-0.06940588,-0.07896766,-0.3518707,-0.06867951,-0.52191013,-0.58603305,0.6189746,2.030649,-0.08948154,-0.09926551,0.0797672,0.12503937,-0.14203855,-0.04270035,0.1001383,-0.2204969,-0.0583981,-0.48306677,-0.3101964,-0.17236899,0.48752758,-0.069542356,0
-0.030400898,-0.030400896,-0.030400896,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.040199555,-0.039174013,-0.04482511,-0.03489425,-0.051822077,0.18889043,-0.089100406,-0.05562216,-0.069158584,7.570185,-0.09467098,-0.0679732,-0.37186107,-0.039025616,0.36429837,-0.10841851,0.370136,-0.05998392,-0.042500064,-0.108590186,0.15852162,-0.039873518,0.4410014,-0.05008855,-0.058869474,-0.054831173,-0.10772491,-0.08606776,-0.09654722,-0.07234395,-0.050053358,-0.061940223,-0.04061949,-0.062246185,-0.057666454,0.31874877,-0.84524816,-0.071920976,-0.09052681,-0.6960388,-0.30204257,0.06995289,0.18421574,-0.3474022,-0.46482977,-0.18696845,-0.02119557,0.7812098,-0.28969663,0.38646147,-0.041330405,-0.14370757,-0.044886343,-0.08561648,0.51500314,-0.1489025,-0.21732205,-0.21398607,-0.083192356,-0.40654603,0.38739228,-0.048288155,-0.05877857,-0.61056787,-0.053536013,-0.06825314,-0.06940588,-0.07896766,0.17450745,-0.06867951,0.029408118,-0.34444892,-0.5907656,0.5811744,-0.08948154,-0.09926551,0.53466356,-0.1199169,-0.14203855,0.1218294,0.47249436,-0.36012146,-0.0583981,-0.32210797,0.2734241,3.608741,2.2804651,-0.069542356,0
-0.030400898,-0.030400896,-0.030400896,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.040199555,-0.039174013,-0.04482511,-0.03489425,-0.051822077,0.14254493,-0.089100406,-0.05562216,-0.069158584,-0.06710228,-0.09467098,-0.0679732,-0.17357138,-0.039025616,-0.32159752,-0.31476277,0.030882701,-0.05998392,-0.042500064,-0.23733464,-0.056429755,-0.039873518,-0.2684807,-0.05008855,-0.008783114,-0.054831173,0.018269112,-0.08606776,-0.09654722,-0.07234395,-0.050053358,-0.061940223,-0.04061949,-0.062246185,-0.057666454,-0.14185259,0.52999055,-0.071920976,-0.09052681,-0.13915177,-0.48731625,-0.43630618,-0.25882816,0.39485726,-0.5048245,1.0164098,-0.50648683,0.51224893,-0.21776487,-0.17447628,-0.041330405,0.8149734,-0.044886343,-0.08561648,1.8013415,-0.1489025,-0.086771265,0.7089475,-0.083192356,0.029893104,0.9798036,-0.048288155,-0.05877857,0.14574882,-0.053536013,-0.06825314,-0.06940588,-0.07896766,-0.03032906,-0.06867951,-0.34824967,1.6395767,-0.039313477,-0.21529208,-0.08948154,-0.09926551,-0.6164646,-0.4384885,-0.14203855,-0.035147585,-0.07892996,-0.15004778,-0.0583981,0.20488337,0.26297203,0.79147875,-0.647067,-0.069542356,0
-0.030400898,-0.030400896,-0.030400896,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.040199555,-0.039174013,-0.04482511,-0.03489425,-0.051822077,0.30940905,-0.089100406,-0.05562216,-0.069158584,-0.06710228,-0.09467098,-0.0679732,-0.32124063,-0.039025616,0.13275282,0.23938541,0.28123277,-0.05998392,-0.042500064,0.07010362,0.35039955,-0.039873518,-0.5689945,-0.05008855,-0.005613356,-0.054831173,-0.2150857,-0.08606776,-0.09654722,-0.07234395,-0.050053358,-0.061940223,-0.04061949,-0.062246185,-0.057666454,-0.30385634,-0.29453278,-0.071920976,-0.09052681,-0.29483807,0.38739008,-0.39180374,0.81279546,-0.60881686,-0.09596316,-0.37394276,0.171136,0.45836934,-0.36360082,-0.17707072,-0.041330405,-0.14370757,-0.044886343,-0.08561648,2.6868382,-0.1489025,-0.20438583,-0.29427937,-0.083192356,-0.042416412,0.20647895,-0.048288155,-0.05877857,-0.5478296,-0.053536013,-0.06825314,-0.06940588,-0.07896766,0.10440752,-0.06867951,-0.35657728,-0.4034009,-0.33604732,-0.21529208,-0.08948154,-0.09926551,0.38623205,1.2426854,-0.14203855,-0.20831943,-0.46681467,-0.6302907,-0.0583981,-0.3718497,0.20667289,0.9397524,1.7230566,-0.069542356,0
-0.030400898,-0.030400896,-0.030400896,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.040199555,-0.039174013,-0.04482511,-0.03489425,-0.051822077,-0.18517183,-0.089100406,-0.05562216,-0.069158584,-0.06710228,-0.09467098,-0.0679732,-0.011009994,-0.039025616,-0.22471613,-0.2826088,-0.15109058,-0.05998392,-0.042500064,-0.19712694,-0.38329217,-0.039873518,-0.2095269,-0.05008855,-0.23529065,-0.054831173,-0.0609895,-0.08606776,-0.09654722,-0.07234395,-0.050053358,-0.061940223,-0.04061949,-0.062246185,-0.057666454,-0.058685344,0.33916658,-0.071920976,-0.09052681,0.097476736,-0.5061211,-0.5241516,-0.29098135,0.43985954,0.10788214,0.060653213,-0.5033281,0.5736324,-0.32766575,-0.120613456,-0.041330405,-0.14370757,-0.044886343,-0.08561648,0.034153048,-0.1489025,-0.062178668,-0.111411884,-0.083192356,-0.08259885,0.37493435,-0.048288155,-0.05877857,1.2341367,-0.053536013,-0.06825314,-0.06940588,-0.07896766,0.10327863,-0.06867951,-0.4140061,0.074453875,0.03245947,-0.21529208,-0.08948154,-0.09926551,-0.28881267,-0.31953815,-0.14203855,-0.10949861,-0.34079275,0.8062602,-0.0583981,0.2248975,0.106688984,-0.17236899,-0.46755514,-0.069542356,0
-0.030400898,-0.030400896,-0.030400896,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.040199555,-0.039174013,-0.04482511,-0.03489425,-0.051822077,0.10718321,-0.089100406,-0.05562216,-0.069158584,-0.06710228,-0.09467098,-0.0679732,-0.52278084,-0.039025616,0.32541922,-0.038928412,-0.123997994,-0.05998392,-0.042500064,-0.19311601,1.2868307,-0.039873518,-0.13376412,-0.05008855,-0.28659704,-0.054831173,0.023581097,-0.08606776,-0.09654722,-0.07234395,-0.050053358,-0.061940223,-0.04061949,-0.062246185,-0.057666454,-0.32872108,-0.88679546,-0.071920976,-0.09052681,-0.2653256,1.0765146,-0.32935566,-0.09578232,-0.45547128,-0.23941502,0.0052530593,0.08330505,-0.09007314,0.56459284,0.3604443,-0.041330405,-0.14370757,-0.044886343,-0.08561648,1.1302693,-0.1489025,-0.1020546,-0.4329872,-0.083192356,-0.346103,-0.4595218,-0.048288155,-0.05877857,-0.23282151,-0.053536013,-0.06825314,-0.06940588,-0.07896766,-0.25170648,-0.06867951,0.02782986,0.012621766,-0.5463485,-0.21529208,-0.08948154,-0.09926551,0.07938167,-0.3950137,-0.14203855,0.023363393,0.23473418,-0.27712202,-0.0583981,-0.24189736,0.7678635,-0.17236899,0.34570345,-0.069542356,0
