rnaseq_gene__GENE_OR2T29,rnaseq_gene__GENE_SNAR-F,rnaseq_gene__GENE_HSFX1,rnaseq_gene__GENE_CDY2B,rnaseq_gene__GENE_SNAR-A2,rnaseq_gene__GENE_TTTY21,rnaseq_gene__GENE_SNAR-A13,rnaseq_gene__GENE_CDY1B,rnaseq_gene__GENE_RBMY1A3P,rnaseq_gene__GENE_RBMY1F,rnaseq_gene__GENE_RBMY1E,rnaseq_gene__GENE_RBMY3AP,rnaseq_gene__GENE_PRAMEF17,rnaseq_gene__GENE_PRM1,rnaseq_gene__GENE_OR4B1,rnaseq_gene__GENE_SNORD8,rnaseq_gene__GENE_XKRY2,methylation_gene__GENE_OSBPL6,rnaseq_gene__GENE_HES3,rnaseq_gene__GENE_KRTAP10-9,rnaseq_gene__GENE_MS4A5,rnaseq_gene__GENE_SPO11,rnaseq_gene__GENE_NKX6-2,rnaseq_gene__GENE_C21ORF54,methylation_gene__GENE_SORBS1,rnaseq_gene__GENE_FAM41AY1,methylation_gene__GENE_CASP6,methylation_gene__GENE_LPPR2,methylation_gene__GENE_PNN,rnaseq_gene__GENE_NCRNA00230B,rnaseq_gene__GENE_OR4A15,methylation_gene__GENE_EXT1,methylation_gene__GENE_TYMP;ODF3B,rnaseq_gene__GENE_RBMY2FP,methylation_gene__GENE_MAP3K9,rnaseq_gene__GENE_KRTAP27-1,methylation_gene__GENE_VEGFA,rnaseq_gene__GENE_VN1R4,methylation_gene__GENE_ZNF721;PIGG,rnaseq_gene__GENE_PRAMEF18,rnaseq_gene__GENE_OR4D10,rnaseq_gene__GENE_PRAMEF16,rnaseq_gene__GENE_SNAR-C4,rnaseq_gene__GENE_TSPY1,rnaseq_gene__GENE_RBMY1J,rnaseq_gene__GENE_LCE3C,rnaseq_gene__GENE_OR8H1,methylation_gene__GENE_CNP,methylation_gene__GENE_CDK5RAP1,rnaseq_gene__GENE_ONECUT3,rnaseq_gene__GENE_PRM2,methylation_gene__GENE_BID,methylation_gene__GENE_ENO2,methylation_gene__GENE_PPP2R5D,methylation_gene__GENE_ASAH1,methylation_gene__GENE_NEK11;ASTE1,methylation_gene__GENE_SCRIB,methylation_gene__GENE_B2M,methylation_gene__GENE_YJU2B,methylation_gene__GENE_SPSB1,methylation_gene__GENE_PIGC;C1ORF105,methylation_gene__GENE_ZNF44,rnaseq_gene__GENE_KRTAP19-6,rnaseq_gene__GENE_C10ORF96,rnaseq_gene__GENE_OR4P4,rnaseq_gene__GENE_SNORA69,methylation_gene__GENE_RSPH3,rnaseq_gene__GENE_OTUD6A,methylation_gene__GENE_CYP51A1,methylation_gene__GENE_ACTR1A;SUFU,rnaseq_gene__GENE_OR2T6,methylation_gene__GENE_VEGFB,methylation_gene__GENE_ATP5S;L2HGDH,rnaseq_gene__GENE_DEFB104A,rnaseq_gene__GENE_GSC2,methylation_gene__GENE_SUV39H2,rnaseq_gene__GENE_OR5M3,rnaseq_gene__GENE_DEFB129,rnaseq_gene__GENE_OR5B3,rnaseq_gene__GENE_UNCX,methylation_gene__GENE_CNIH,rnaseq_gene__GENE_OR51A7,methylation_gene__GENE_GSR,methylation_gene__GENE_GMCL1,methylation_gene__GENE_ERCC8;NDUFAF2,rnaseq_gene__GENE_AMBN,rnaseq_gene__GENE_OR2W1,rnaseq_gene__GENE_OR5A1,methylation_gene__GENE_SIN3A,methylation_gene__GENE_DVL1,rnaseq_gene__GENE_KRTAP4-11,methylation_gene__GENE_TPP1,methylation_gene__GENE_LASS5,methylation_gene__GENE_ADK;AP3M1,rnaseq_gene__GENE_OR6C4,methylation_gene__GENE_PLEKHB2,methylation_gene__GENE_PNP,rnaseq_gene__GENE_UCMA,methylation_gene__GENE_DIS3L,rnaseq_gene__GENE_FAM99A,target
-0.030400898,-0.030400896,-0.030400896,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.040199555,-0.039174013,-0.04482511,-0.03489425,-0.051822077,0.5543215,-0.089100406,-0.05562216,-0.069158584,-0.06710228,-0.09467098,-0.0679732,-0.19764732,-0.039025616,0.4212292,0.0033352345,0.14466216,-0.05998392,-0.042500064,-0.19184597,0.16273494,-0.039873518,0.753455,-0.05008855,0.15030707,-0.054831173,0.51850206,-0.08606776,-0.09654722,-0.07234395,-0.050053358,-0.061940223,-0.04061949,-0.062246185,-0.057666454,-0.1656867,-0.30936283,-0.071920976,-0.09052681,-0.83264875,0.9798304,0.3343977,0.44300473,-0.24200863,-0.3770015,-0.26103574,0.285262,0.25714612,0.26581568,0.15933016,-0.041330405,-0.14370757,-0.044886343,-0.08561648,0.70265496,-0.1489025,0.10756975,-0.58233285,-0.083192356,-0.39791432,0.5599726,-0.048288155,-0.05877857,0.17267706,-0.053536013,-0.06825314,-0.06940588,-0.07896766,-0.011000891,-0.06867951,-0.43528706,0.95508105,-0.22019212,-0.21529208,-0.08948154,-0.09926551,0.22602998,0.39553776,-0.14203855,-0.10379396,-0.19186452,0.14384572,-0.0583981,-0.38352877,-0.34886798,-0.17236899,1.0804524,-0.069542356,0
-0.030400898,-0.030400896,-0.030400896,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.040199555,-0.039174013,-0.04482511,-0.03489425,-0.051822077,0.48994166,-0.089100406,-0.05562216,-0.069158584,-0.06710228,-0.09467098,-0.0679732,0.057978936,-0.039025616,0.8605551,-0.22315155,-0.15414405,-0.05998392,-0.042500064,-0.082890786,0.77607185,-0.039873518,0.5151199,-0.05008855,-0.118646815,-0.054831173,0.4152002,-0.08606776,3.5807967,-0.07234395,-0.050053358,-0.061940223,-0.04061949,-0.062246185,-0.057666454,-0.22598958,-0.004705408,-0.071920976,-0.09052681,0.3084416,0.17479199,0.15939812,-0.023878558,-0.2701738,-0.4070144,0.26947612,0.4888149,0.41079742,-0.22003669,-0.21246925,-0.041330405,-0.14370757,-0.044886343,-0.08561648,1.0936462,-0.1489025,0.128289,-0.3746879,-0.083192356,-0.4124031,0.43290612,-0.048288155,-0.05877857,0.37656647,-0.053536013,-0.06825314,-0.06940588,-0.07896766,0.5330992,-0.06867951,-0.11651959,0.6828302,-0.2612859,-0.21529208,-0.08948154,-0.09926551,0.038081095,0.65582657,-0.14203855,-0.072739355,0.43270478,0.1845771,-0.0583981,-0.14312871,0.0139181465,-0.17236899,1.8778735,-0.069542356,0
-0.030400898,-0.030400896,-0.030400896,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.040199555,-0.039174013,-0.04482511,-0.03489425,-0.051822077,0.17810474,-0.089100406,-0.05562216,-0.069158584,-0.06710228,-0.09467098,-0.0679732,-0.47098982,-0.039025616,-0.11619754,-0.25492132,-0.5115528,-0.05998392,-0.042500064,-0.3013613,-0.5330508,-0.039873518,-0.18629426,-0.05008855,0.029333003,-0.054831173,-0.11826605,-0.08606776,-0.09654722,-0.07234395,-0.050053358,-0.061940223,-0.04061949,-0.062246185,-0.057666454,0.49520025,-0.098621145,-0.071920976,3.745752,-0.36400384,-0.75062984,-0.29797152,-0.36785024,0.5972878,-0.025002167,0.15124251,-0.52687436,-0.016800733,-0.3193797,0.1051016,-0.041330405,-0.14370757,-0.044886343,-0.08561648,0.60142106,-0.1489025,-0.028363835,0.1580068,-0.083192356,-0.12157437,0.2414215,-0.048288155,-0.05877857,0.4279002,-0.053536013,-0.06825314,-0.06940588,-0.07896766,-0.3017857,-0.06867951,-0.4606566,-0.51854545,-0.04207739,-0.21529208,-0.08948154,-0.09926551,-0.46866325,-0.675173,-0.14203855,-0.1540081,-0.3914483,0.01369788,-0.0583981,0.12630185,-0.31474233,-0.17236899,-0.18322186,-0.069542356,0
-0.030400898,-0.030400896,-0.030400896,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.040199555,-0.039174013,-0.04482511,-0.03489425,-0.051822077,-0.1655821,-0.089100406,-0.05562216,-0.069158584,-0.06710228,-0.09467098,-0.0679732,-0.11043243,-0.039025616,-0.62721634,-0.111414194,-0.31349945,-0.05998392,-0.042500064,0.07607781,-0.6786086,-0.039873518,-0.27954072,-0.05008855,-0.3377994,-0.054831173,-0.04586817,-0.08606776,-0.09654722,-0.07234395,-0.050053358,-0.061940223,-0.04061949,-0.062246185,-0.057666454,0.89483076,-0.068625145,-0.071920976,-0.09052681,0.012089913,-0.54394335,-0.8664289,-0.2540774,0.016717533,-0.18217418,-0.082503915,-0.03101135,-0.13866207,-0.5073949,-0.21748151,-0.041330405,-0.14370757,-0.044886343,-0.08561648,0.61986846,2.3646376,0.0036809947,-0.07137749,-0.083192356,-0.6156294,-0.19011556,-0.048288155,-0.05877857,0.5663624,-0.053536013,-0.06825314,-0.06940588,-0.07896766,-0.2987808,-0.06867951,-0.82660884,-0.6018038,0.11591979,1.0213966,-0.08948154,-0.09926551,-0.35032812,-0.5316269,-0.14203855,-0.42646903,-0.17342375,-0.53326607,-0.0583981,-0.45316336,0.2164742,-0.17236899,-0.8858982,-0.069542356,0
-0.030400898,-0.030400896,-0.030400896,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.040199555,-0.039174013,-0.04482511,-0.03489425,-0.051822077,0.33412722,-0.089100406,-0.05562216,-0.069158584,-0.06710228,-0.09467098,-0.0679732,0.35184637,-0.039025616,0.10999695,0.29646632,1.1044545,7.357276,-0.042500064,0.22332199,-0.0095119355,-0.039873518,-0.16405058,-0.05008855,0.08706929,-0.054831173,-0.00603072,-0.08606776,-0.09654722,-0.07234395,-0.050053358,-0.061940223,-0.04061949,-0.062246185,-0.057666454,0.2710339,0.15062727,-0.071920976,-0.09052681,0.051048785,0.23757973,-0.11908552,-0.18178363,-0.7393074,-0.0074925795,-0.5793232,0.02495788,0.60506946,-0.4336229,-0.5186957,-0.041330405,-0.14370757,-0.044886343,-0.08561648,1.5607545,-0.1489025,-0.17175385,-0.17090833,-0.083192356,0.13454308,-0.59679997,-0.048288155,-0.05877857,-0.4932942,-0.053536013,-0.06825314,-0.06940588,-0.07896766,-0.657133,-0.06867951,-0.98116255,-0.34788552,-0.82241064,-0.21529208,-0.08948154,-0.09926551,0.14938588,2.1268692,-0.14203855,0.37695017,-0.27527595,-0.31655133,-0.0583981,-0.28661805,1.0641018,-0.17236899,0.19148114,-0.069542356,0
-0.030400898,-0.030400896,-0.030400896,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.040199555,-0.039174013,-0.04482511,-0.03489425,-0.051822077,0.41337293,-0.089100406,-0.05562216,-0.069158584,-0.06710228,-0.09467098,-0.0679732,-0.23764198,-0.039025616,0.06122594,-0.033903856,0.077172756,-0.05998392,-0.042500064,-0.07791838,-0.1784918,-0.039873518,0.30988684,-0.05008855,0.23905076,-0.054831173,0.5011849,-0.08606776,-0.09654722,-0.07234395,-0.050053358,-0.061940223,-0.04061949,-0.062246185,-0.057666454,-0.39851624,-0.31114772,-0.071920976,-0.09052681,-0.051679794,0.56473356,0.35872683,-0.013779281,0.44416302,0.20044598,0.40460184,0.8976126,-0.042041235,-0.07597358,0.14775252,-0.041330405,-0.14370757,-0.044886343,-0.08561648,0.39441356,-0.1489025,0.18505433,0.53086215,-0.083192356,0.49601313,0.9458091,-0.048288155,-0.05877857,0.3089591,-0.053536013,-0.06825314,-0.06940588,-0.07896766,0.07725579,-0.06867951,0.3712053,0.3668441,-0.016320115,-0.21529208,-0.08948154,-0.09926551,-0.018784694,-0.07354066,-0.14203855,0.36483374,0.062406585,-0.07750456,-0.0583981,1.1229405,0.50038373,-0.17236899,-0.35337406,-0.069542356,0
-0.030400898,-0.030400896,-0.030400896,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.040199555,-0.039174013,-0.04482511,-0.03489425,-0.051822077,0.34197122,-0.089100406,-0.05562216,-0.069158584,-0.06710228,-0.09467098,-0.0679732,0.5252698,-0.039025616,-0.16712697,-0.14358994,-0.23777169,-0.05998392,-0.042500064,-0.16211131,-0.17652908,-0.039873518,-0.09439826,-0.05008855,1.0372804,-0.054831173,0.12781331,-0.08606776,-0.09654722,-0.07234395,-0.050053358,-0.061940223,-0.04061949,-0.062246185,-0.057666454,0.24686955,-0.7278278,-0.071920976,-0.09052681,-0.006704482,0.52328426,0.44398758,0.13317169,0.40863043,-0.11336816,0.8050922,0.20342731,0.57997376,-0.34130067,0.025915984,-0.041330405,-0.14370757,-0.044886343,-0.08561648,-0.21608885,-0.1489025,0.5317406,0.33026662,-0.083192356,0.52436715,0.3956617,-0.048288155,-0.05877857,0.41237524,-0.053536013,-0.06825314,-0.06940588,-0.07896766,0.17139007,-0.06867951,1.6629502,-0.08076769,-0.20501353,-0.21529208,-0.08948154,-0.09926551,-0.5089417,-0.3522918,-0.14203855,-0.19733597,1.7737415,-0.6219386,-0.0583981,0.018549347,0.103839196,-0.17236899,0.12356126,-0.069542356,0
-0.030400898,-0.030400896,-0.030400896,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.040199555,-0.039174013,-0.04482511,-0.03489425,-0.051822077,-0.014012677,-0.089100406,-0.05562216,-0.069158584,-0.06710228,-0.09467098,-0.0679732,-0.49052703,-0.039025616,-0.027947685,-0.087774515,0.04474897,-0.05998392,-0.042500064,-0.12738088,-0.1702334,-0.039873518,0.06568571,-0.05008855,-0.0897613,-0.054831173,-0.3183442,-0.08606776,-0.09654722,-0.07234395,-0.050053358,-0.061940223,-0.04061949,-0.062246185,-0.057666454,-0.33840263,-0.12839982,-0.071920976,-0.09052681,-0.08000682,-0.017598065,-0.08098734,-0.011774592,-0.31012258,-0.3675917,-0.11832482,-0.13493635,-0.2988621,-0.29357985,0.57909626,-0.041330405,-0.14370757,-0.044886343,-0.08561648,-0.025218971,-0.1489025,-0.24582878,-0.64729065,-0.083192356,-0.42968652,-0.67747444,-0.048288155,-0.05877857,-0.23856205,-0.053536013,-0.06825314,-0.06940588,-0.07896766,-0.12530002,-0.06867951,-0.023900008,-0.3531809,-0.44072384,2.5979135,-0.08948154,-0.09926551,0.0998401,-0.38860273,-0.14203855,0.03797032,0.10483117,0.28518057,-0.0583981,-0.5335889,0.010692262,-0.17236899,0.37233117,-0.069542356,0
-0.030400898,-0.030400896,-0.030400896,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.040199555,-0.039174013,-0.04482511,-0.03489425,-0.051822077,0.0496969,-0.089100406,-0.05562216,-0.069158584,-0.06710228,-0.09467098,-0.0679732,0.13901171,-0.039025616,-0.24791318,-0.17680337,-0.28663746,-0.05998392,-0.042500064,-0.34672424,-0.18080199,-0.039873518,-0.16933207,-0.05008855,-0.2569641,-0.054831173,-0.06084641,-0.08606776,-0.09654722,-0.07234395,-0.050053358,-0.061940223,-0.04061949,-0.062246185,-0.057666454,0.1429891,0.6005134,-0.071920976,-0.09052681,-0.09319179,-0.3109601,-0.30586147,0.3153972,0.38440397,0.03248469,0.5668723,-0.16402373,1.4046885,-0.22191676,0.045902807,-0.041330405,-0.14370757,-0.044886343,-0.08561648,0.3511437,-0.1489025,-0.010276199,0.13369866,-0.083192356,0.33002335,0.9372199,-0.048288155,-0.05877857,0.52186966,-0.053536013,-0.06825314,-0.06940588,-0.07896766,0.16768058,-0.06867951,0.102826014,0.50839883,0.41152918,-0.21529208,-0.08948154,-0.09926551,-0.39584917,0.16191204,-0.14203855,0.12503369,-0.1765627,0.59540987,-0.0583981,0.88896924,-0.24738482,-0.17236899,-0.4462562,-0.069542356,0
-0.030400898,-0.030400896,-0.030400896,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.040199555,-0.039174013,-0.04482511,-0.03489425,-0.051822077,-0.11660685,-0.089100406,-0.05562216,-0.069158584,-0.06710228,-0.09467098,-0.0679732,0.22841856,-0.039025616,-0.22788785,-0.17337777,-0.30101624,-0.05998392,-0.042500064,-0.22860178,-0.29999262,-0.039873518,-0.07386189,-0.05008855,0.020645706,-0.054831173,-0.05084545,-0.08606776,-0.09654722,-0.07234395,-0.050053358,-0.061940223,-0.04061949,-0.062246185,-0.057666454,-0.39157245,-0.38988712,-0.071920976,-0.09052681,-0.03470544,-0.4812041,0.28774875,-0.17446747,0.5102367,0.067214146,0.023527617,-0.83909094,0.7199308,-0.45142105,-0.269074,-0.041330405,-0.14370757,-0.044886343,-0.08561648,0.51260304,-0.1489025,0.18300182,0.48910266,-0.083192356,-0.0061791223,0.06733541,-0.048288155,-0.05877857,0.45032147,-0.053536013,-0.06825314,-0.06940588,-0.07896766,0.68924904,-0.06867951,-0.5725747,-0.12579753,0.4047973,-0.21529208,-0.08948154,-0.09926551,-0.39342225,-0.6375277,-0.14203855,0.117036834,-0.428582,-0.5306805,-0.0583981,0.15433186,0.3806607,0.7246338,-0.35412306,-0.069542356,1
-0.030400898,-0.030400896,-0.030400896,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.040199555,-0.039174013,-0.04482511,-0.03489425,-0.051822077,-0.16985716,-0.089100406,-0.05562216,-0.069158584,-0.06710228,-0.09467098,-0.0679732,-0.18278557,-0.039025616,0.2249836,-0.07364656,0.29343274,-0.05998392,-0.042500064,-0.24106562,-0.21125332,-0.039873518,-0.42132235,-0.05008855,-0.13676512,-0.054831173,-0.53362095,-0.08606776,-0.09654722,-0.07234395,-0.050053358,-0.061940223,-0.04061949,-0.062246185,-0.057666454,-0.2962227,-0.611896,-0.071920976,-0.09052681,-0.31349507,-0.063276954,-0.13439785,-0.28597584,-0.5506363,-0.31001326,0.78651696,-0.10731442,-0.5503393,-0.49847743,-0.47905302,-0.041330405,-0.14370757,-0.044886343,-0.08561648,0.5267819,-0.1489025,-0.12464398,-0.9073686,-0.083192356,-0.053850934,0.85912615,-0.048288155,-0.05877857,-0.5029287,-0.053536013,-0.06825314,-0.06940588,-0.07896766,-0.7313689,-0.06867951,0.07305718,-0.9535699,0.36806697,-0.21529208,-0.08948154,-0.09926551,0.3072187,-0.4963074,-0.14203855,0.22282386,-0.17806852,-0.23669349,-0.0583981,-0.2858657,0.071974106,-0.17236899,0.2951817,-0.069542356,1
-0.030400898,-0.030400896,-0.030400896,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.040199555,-0.039174013,-0.04482511,-0.03489425,-0.051822077,0.0,-0.089100406,-0.05562216,1.7505239,-0.06710228,-0.09467098,-0.0679732,0.0,-0.039025616,0.0,0.0,0.0,-0.05998392,-0.042500064,0.0,0.0,-0.039873518,0.0,-0.05008855,0.0,-0.054831173,0.0,-0.08606776,-0.09654722,-0.07234395,-0.050053358,-0.061940223,-0.04061949,-0.062246185,-0.057666454,0.0,0.0,-0.071920976,-0.09052681,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.041330405,-0.14370757,-0.044886343,-0.08561648,0.0,-0.1489025,0.0,0.0,-0.083192356,0.0,0.0,-0.048288155,-0.05877857,0.0,-0.053536013,5.5601616,-0.06940588,-0.07896766,0.0,-0.06867951,0.0,0.0,0.0,-0.21529208,-0.08948154,-0.09926551,0.0,0.0,-0.14203855,0.0,0.0,0.0,-0.0583981,0.0,0.0,-0.17236899,0.0,-0.069542356,0
-0.030400898,-0.030400896,-0.030400896,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.040199555,-0.039174013,-0.04482511,-0.03489425,-0.051822077,0.061309855,-0.089100406,-0.05562216,-0.069158584,-0.06710228,-0.09467098,-0.0679732,-0.108162306,-0.039025616,-0.15715031,0.024047248,0.016652988,-0.05998392,-0.042500064,-0.0746697,0.8788551,-0.039873518,-0.13166481,-0.05008855,-0.25692526,-0.054831173,-0.18350272,-0.08606776,-0.09654722,-0.07234395,-0.050053358,-0.061940223,-0.04061949,-0.062246185,-0.057666454,0.19828607,-0.45341825,-0.071920976,-0.09052681,0.41330048,-0.21182844,-0.05261427,-0.23867121,0.11670137,-0.14558087,0.20401508,-0.16333468,-0.57451725,-0.13014463,0.14950493,-0.041330405,-0.14370757,-0.044886343,-0.08561648,-0.32368788,-0.1489025,-0.12928021,0.4272579,-0.083192356,-0.3140267,0.14702958,-0.048288155,-0.05877857,0.25167823,-0.053536013,-0.06825314,-0.06940588,-0.07896766,-0.13960263,-0.06867951,0.44784442,0.21265209,-0.4612172,-0.21529208,-0.08948154,-0.09926551,0.07948349,-0.2626438,0.9690385,-0.2322861,0.12538171,0.24698086,-0.0583981,-0.13495748,-0.09101372,-0.17236899,-0.11091965,-0.069542356,0
-0.030400898,-0.030400896,-0.030400896,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.040199555,-0.039174013,-0.04482511,-0.03489425,-0.051822077,-0.41523582,-0.089100406,-0.05562216,-0.069158584,-0.06710228,-0.09467098,-0.0679732,0.08013876,-0.039025616,-0.37995428,-0.15572448,-0.03949606,-0.05998392,-0.042500064,-0.102361396,-0.56077135,-0.039873518,-0.35947305,-0.05008855,-0.23228656,-0.054831173,-0.22325699,-0.08606776,-0.09654722,-0.07234395,-0.050053358,-0.061940223,-0.04061949,-0.062246185,-0.057666454,-0.4582189,-0.2541684,-0.071920976,-0.09052681,0.55110085,0.032662537,-0.110553056,-0.43262497,-0.3997404,-0.51937765,-0.06076851,-0.21530643,-1.0234699,0.06260069,-0.6067865,-0.041330405,-0.14370757,-0.044886343,-0.08561648,-0.8554794,-0.1489025,-0.44730797,-0.4408958,-0.083192356,-0.2245185,-0.41293842,-0.048288155,-0.05877857,-0.053563077,-0.053536013,-0.06825314,-0.06940588,-0.07896766,-0.6390192,-0.06867951,-0.37858686,-0.31688085,0.34730598,-0.21529208,-0.08948154,-0.09926551,-0.14996482,-0.68273354,-0.14203855,-0.17639035,-0.46615747,-0.18031493,-0.0583981,-0.42954698,-0.6722712,-0.17236899,-0.35252365,-0.069542356,0
-0.030400898,-0.030400896,-0.030400896,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.040199555,-0.039174013,-0.04482511,-0.03489425,-0.051822077,0.40771466,-0.089100406,-0.05562216,-0.069158584,-0.06710228,-0.09467098,-0.0679732,0.31412202,-0.039025616,2.815834,-0.42145938,-0.0022960287,-0.05998392,-0.042500064,-0.36752564,2.8643446,-0.039873518,2.6602113,-0.05008855,-0.028886752,-0.054831173,4.4018655,-0.08606776,-0.09654722,-0.07234395,-0.050053358,-0.061940223,-0.04061949,-0.062246185,-0.057666454,1.9985156,2.821273,-0.071920976,-0.09052681,3.3774269,0.70210475,2.7389362,4.5853057,2.3078654,2.815451,3.261601,3.0294182,0.3091575,2.079176,4.164579,-0.041330405,-0.14370757,-0.044886343,-0.08561648,1.4272074,-0.1489025,5.592621,3.3909416,-0.083192356,0.051275,1.8562703,-0.048288155,-0.05877857,2.107239,-0.053536013,-0.06825314,-0.06940588,-0.07896766,5.535137,-0.06867951,3.7549617,3.6252599,3.30785,-0.21529208,-0.08948154,-0.09926551,3.1797743,4.721179,-0.14203855,3.1805043,4.1960053,2.1691153,-0.0583981,3.3607023,4.876274,-0.17236899,1.792723,-0.069542356,0
-0.030400898,-0.030400896,-0.030400896,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.040199555,-0.039174013,-0.04482511,-0.03489425,-0.051822077,-0.028526695,-0.089100406,-0.05562216,-0.069158584,-0.06710228,-0.09467098,-0.0679732,-0.49007794,-0.039025616,-0.105185606,-0.33530962,-0.06743414,-0.05998392,-0.042500064,-0.17962998,-0.5836888,-0.039873518,-0.4676675,-0.05008855,1.7912089,-0.054831173,-0.070126854,-0.08606776,1.0161506,-0.07234395,-0.050053358,-0.061940223,-0.04061949,-0.062246185,-0.057666454,-0.58841795,-0.04314262,-0.071920976,-0.09052681,-0.07144893,0.30332384,0.9340383,0.30664304,0.25703323,0.41433942,-0.002664013,-0.42448094,-0.28004327,-0.2450157,-0.4670048,-0.041330405,-0.14370757,-0.044886343,-0.08561648,1.2909616,-0.1489025,0.020526987,0.052224807,-0.083192356,-0.24702527,0.98687035,-0.048288155,-0.05877857,-0.027768077,-0.053536013,-0.06825314,-0.06940588,-0.07896766,-0.28252107,-0.06867951,-0.0023588187,-0.22596186,0.14475925,-0.21529208,-0.08948154,-0.09926551,-0.41189888,-0.5071143,-0.14203855,-0.09464941,-0.22447482,0.91911733,-0.0583981,0.26408193,-0.49955517,-0.17236899,-0.48442993,-0.069542356,1
-0.030400898,-0.030400896,-0.030400896,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.040199555,-0.039174013,-0.04482511,-0.03489425,-0.051822077,-0.35829985,-0.089100406,-0.05562216,-0.069158584,-0.06710228,-0.09467098,-0.0679732,-0.3174383,-0.039025616,-0.2153192,-0.12454184,-0.0886151,-0.05998392,-0.042500064,-0.22423561,-0.43894434,-0.039873518,-0.33854884,-0.05008855,-0.29577133,-0.054831173,-0.3128669,-0.08606776,-0.09654722,-0.07234395,-0.050053358,-0.061940223,-0.04061949,-0.062246185,-0.057666454,-0.37846965,-0.4447182,-0.071920976,-0.09052681,-0.5194786,-0.31789792,-0.62656325,-0.40237227,-0.75034744,-0.44355953,-0.6454628,-0.30147308,-0.94405633,-0.21132982,-0.5318585,-0.041330405,-0.14370757,-0.044886343,-0.08561648,-0.43657833,-0.1489025,-0.2171711,-0.64227945,-0.083192356,-0.2713144,-0.24821237,-0.048288155,-0.05877857,-0.46461585,-0.053536013,-0.06825314,-0.06940588,-0.07896766,-0.7077099,-0.06867951,-0.48411006,-0.1948923,0.8912089,-0.21529208,-0.08948154,-0.09926551,-0.16495758,-0.5746928,-0.14203855,-0.45806018,-0.44354752,-0.13222213,-0.0583981,-0.48023218,-0.46407244,-0.17236899,-0.5456758,-0.069542356,0
