rnaseq_gene__GENE_CDY2B,rnaseq_gene__GENE_OR2T29,rnaseq_gene__GENE_DEFB121,rnaseq_gene__GENE_CSPG4P2Y,rnaseq_gene__GENE_RBMY1A3P,rnaseq_gene__GENE_RBMY1F,rnaseq_gene__GENE_RBMY1E,rnaseq_gene__GENE_RBMY3AP,rnaseq_gene__GENE_RBMY2FP,rnaseq_gene__GENE_PRAMEF17,rnaseq_gene__GENE_RBMY1J,rnaseq_gene__GENE_RBMY1A1,rnaseq_gene__GENE_TSPY4,rnaseq_gene__GENE_TSPY3,methylation_gene__GENE_GPI,rnaseq_gene__GENE_SLC6A5,rnaseq_gene__GENE_OR4A15,methylation_gene__GENE_SORBS1,rnaseq_gene__GENE_C21ORF54,rnaseq_gene__GENE_TSPY2,rnaseq_gene__GENE_PRAMEF16,rnaseq_gene__GENE_OR4D10,rnaseq_gene__GENE_PRAMEF18,rnaseq_gene__GENE_TAAR6,methylation_gene__GENE_MAP3K9,methylation_gene__GENE_ACPL2,rnaseq_gene__GENE_OR2T6,rnaseq_gene__GENE_C10ORF96,methylation_gene__GENE_PIGP;TTC3,rnaseq_gene__GENE_DEFB104A,rnaseq_gene__GENE_GSC2,rnaseq_gene__GENE_ONECUT3,methylation_gene__GENE_ZNF596;RPL23AP53,rnaseq_gene__GENE_SRY,rnaseq_gene__GENE_OR5A1,rnaseq_gene__GENE_DAZ1,rnaseq_gene__GENE_AMBN,methylation_gene__GENE_ATP5S;L2HGDH,rnaseq_gene__GENE_ZNF735,rnaseq_gene__GENE_PRDM14,rnaseq_gene__GENE_OR4A5,methylation_gene__GENE_NAT14,rnaseq_gene__GENE_FAM99A,methylation_gene__GENE_GMCL1,methylation_gene__GENE_LRRC20,rnaseq_gene__GENE_NKX6-2,methylation_gene__GENE_CYP51A1,methylation_gene__GENE_DCTN3,methylation_gene__GENE_UNC84B,rnaseq_gene__GENE_CABP2,methylation_gene__GENE_SKIL,methylation_gene__GENE_AKT1,methylation_gene__GENE_CNIH,rnaseq_gene__GENE_LINC00635,methylation_gene__GENE_QTRT1,methylation_gene__GENE_ZNF619,rnaseq_gene__GENE_NPBWR2,rnaseq_gene__GENE_ADAM7,methylation_gene__GENE_ITPA,rnaseq_gene__GENE_MOS,rnaseq_gene__GENE_SNORA69,rnaseq_gene__GENE_LIM2,rnaseq_gene__GENE_FOXB2,rnaseq_gene__GENE_MRGPRG,methylation_gene__GENE_FGFRL1,rnaseq_gene__GENE_PRAMEF22,rnaseq_gene__GENE_OR6C4,rnaseq_gene__GENE_OR8B4,methylation_gene__GENE_DCUN1D4,methylation_gene__GENE_NKIRAS2;DNAJC7,rnaseq_gene__GENE_RAG2,rnaseq_gene__GENE_OR5T3,rnaseq_gene__GENE_TGM6,rnaseq_gene__GENE_KRTAP11-1,methylation_gene__GENE_LPCAT1,methylation_gene__GENE_DUSP4,methylation_gene__GENE_NSUN5,rnaseq_gene__GENE_TSPY1,methylation_gene__GENE_RUNDC2A,methylation_gene__GENE_AMDHD2,rnaseq_gene__GENE_TBC1D28,methylation_gene__GENE_RCBTB2,methylation_gene__GENE_KTELC1,methylation_gene__GENE_GMFB,rnaseq_gene__GENE_FABP9,rnaseq_gene__GENE_RPS4Y2,rnaseq_gene__GENE_SNAR-B2,methylation_gene__GENE_CGRRF1,rnaseq_gene__GENE_OR9I1,methylation_gene__GENE_UBE3C,rnaseq_gene__GENE_FAM194B,methylation_gene__GENE_FAM59A,methylation_gene__GENE_KBTBD7,methylation_gene__GENE_OBFC2A,rnaseq_gene__GENE_NPPB,rnaseq_gene__GENE_DEFB108B,methylation_gene__GENE_RTDR1,rnaseq_gene__GENE_SPACA1,methylation_gene__GENE_RBP5;CLSTN3,methylation_gene__GENE_MYLIP,target
-0.030400895,-0.030400898,-0.030400896,-0.030400893,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.039873518,-0.040199555,-0.04061949,-0.044386145,-0.035875507,-0.04756436,-0.31555456,-0.067629814,-0.042500064,-0.38256717,-0.0679732,-0.061702468,-0.07234395,-0.09654722,-0.08606776,-0.06925289,-0.32436776,-0.45379034,-0.083192356,-0.14370757,-0.39598888,-0.048288155,-0.05877857,-0.071920976,0.026305912,-0.06418999,-0.09926551,-0.08408102,-0.21529208,-0.15906972,-0.09391567,-0.19387476,-0.06427042,-0.30524984,-0.069542356,0.4620411,-0.027630152,-0.09467098,-0.17375271,-0.24146098,1.13598,-0.07587367,-0.40196282,-0.688655,0.0061363736,-0.18354331,-0.26525128,-0.05058846,-0.08846551,-0.1181239,-0.81808,-0.09939945,-0.08561648,-0.23341642,-0.12846951,-0.04293071,-0.24793515,-0.11066106,-0.0583981,-0.078787245,-0.22106826,-0.24034277,-0.18899952,-0.07885677,-0.079487145,-0.15536214,-0.1834672,-0.34033236,-0.459997,-0.061940223,-0.7812854,0.15688828,-0.16144404,-0.1309558,-0.4156217,-0.69285846,-0.14199477,-0.04301151,-0.13498159,0.53539306,-0.084201984,-0.78060585,-0.12620853,-0.18289651,-0.058187462,-0.3419593,-0.23330294,-0.05221101,-0.08793357,-0.10053951,-0.0656914,0.34909588,0
-0.030400895,-0.030400898,-0.030400896,-0.030400893,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.039873518,-0.040199555,-0.04061949,-0.044386145,-0.035875507,-0.04756436,-0.03049399,-0.067629814,-0.042500064,-0.3586336,-0.0679732,-0.061702468,-0.07234395,-0.09654722,-0.08606776,-0.06925289,-0.24096757,0.1251224,-0.083192356,-0.14370757,-0.3584793,-0.048288155,-0.05877857,-0.071920976,-0.20492075,-0.06418999,-0.09926551,-0.08408102,-0.21529208,-0.062087726,-0.09391567,-0.19387476,-0.06427042,-0.64241946,-0.069542356,-0.14047009,-0.42097312,-0.09467098,-0.19302735,-0.14131884,-0.10952869,-0.07587367,-0.12814486,-0.6520968,-0.5042854,-0.18354331,-0.27267557,-0.31539735,-0.08846551,-0.1181239,-0.3329939,-0.09939945,-0.08561648,-0.23341642,-0.12846951,-0.04293071,-0.58943236,-0.11066106,-0.0583981,-0.078787245,-0.310404,-0.106974535,-0.18899952,-0.07885677,-0.079487145,-0.15536214,-0.19665083,-0.33610025,-0.2739917,-0.061940223,0.13606837,-0.5264529,-0.16144404,-0.96334046,-0.82441926,-0.29002216,-0.14199477,-0.04301151,-0.13498159,-0.43260676,-0.084201984,-0.7242383,-0.12620853,-0.77193993,-0.013452479,-0.3969076,-0.23330294,-0.05221101,-0.18206935,-0.10053951,-0.17659232,-0.1451059,1
-0.030400895,-0.030400898,-0.030400896,-0.030400893,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.039873518,-0.040199555,-0.04061949,-0.044386145,-0.035875507,-0.04756436,-0.22696865,-0.067629814,-0.042500064,0.075387575,-0.0679732,-0.061702468,-0.07234395,-0.09654722,-0.08606776,-0.06925289,-0.38069177,0.10367189,-0.083192356,-0.14370757,0.83348787,-0.048288155,-0.05877857,-0.071920976,-0.17502739,-0.06418999,-0.09926551,-0.08408102,-0.21529208,-0.56327975,-0.09391567,-0.19387476,-0.06427042,-0.36900416,-0.069542356,0.04300902,-0.2335328,-0.09467098,-0.27462775,-0.21903765,0.6300251,-0.07587367,-0.6176831,-0.7408091,0.41191542,-0.18354331,0.010090249,0.21227165,-0.08846551,-0.1181239,-0.0795409,-0.09939945,-0.08561648,-0.23341642,-0.12846951,-0.04293071,1.2241322,-0.11066106,-0.0583981,-0.078787245,-0.1417042,-0.18291748,-0.18899952,-0.07885677,-0.079487145,-0.15536214,-0.1254184,0.5580339,0.0783307,-0.061940223,0.4551867,0.031209458,-0.16144404,-0.50471556,0.7132823,-0.16695517,-0.14199477,-0.04301151,-0.13498159,-0.23368737,-0.084201984,-0.41158336,-0.12620853,-0.108991735,-0.12071275,-0.12475734,-0.23330294,-0.05221101,-0.059936095,-0.10053951,0.9491204,-0.081193455,0
-0.030400895,-0.030400898,-0.030400896,-0.030400893,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.039873518,-0.040199555,-0.04061949,-0.044386145,-0.035875507,-0.04756436,-0.08027483,-0.067629814,-0.042500064,0.071878456,-0.0679732,-0.061702468,-0.07234395,-0.09654722,-0.08606776,-0.06925289,-0.20895481,0.073460184,-0.083192356,-0.14370757,-0.14810964,-0.048288155,-0.05877857,-0.071920976,-0.17368871,-0.06418999,-0.09926551,-0.08408102,1.6050886,-0.9069685,-0.09391567,-0.19387476,-0.06427042,-0.23592931,-0.069542356,-0.3198334,-0.0010830467,-0.09467098,-0.31660005,-0.26492706,-0.61259735,-0.07587367,0.150596,0.05169702,-0.41289136,-0.18354331,-0.26823333,-0.29743406,-0.08846551,-0.1181239,-0.18345419,-0.09939945,-0.08561648,-0.23341642,-0.12846951,-0.04293071,-0.4050406,-0.11066106,-0.0583981,-0.078787245,-0.27446893,-0.49002945,-0.18899952,-0.07885677,-0.079487145,-0.15536214,0.06891063,-0.18692666,-0.2742468,-0.061940223,0.6025655,-0.40510026,-0.16144404,-0.7444918,-0.49997032,0.11878731,-0.14199477,-0.04301151,-0.13498159,-0.2822465,-0.084201984,0.062034972,-0.12620853,-0.5726853,-0.32564256,-0.27424628,-0.23330294,-0.05221101,-0.056639116,-0.10053951,-0.6981044,0.3339522,1
-0.030400895,-0.030400898,-0.030400896,-0.030400893,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.039873518,-0.040199555,-0.04061949,-0.044386145,-0.035875507,-0.04756436,0.07208067,-0.067629814,-0.042500064,-0.022238154,-0.0679732,-0.061702468,-0.07234395,-0.09654722,-0.08606776,0.9534882,0.35572132,-0.10252697,-0.083192356,-0.14370757,0.53551114,-0.048288155,-0.05877857,-0.071920976,-0.037958946,-0.06418999,-0.09926551,-0.08408102,-0.21529208,-0.45214182,-0.09391567,-0.19387476,-0.06427042,0.08844792,-0.069542356,0.44155377,0.0972218,-0.09467098,0.260737,0.26102933,0.5872482,-0.07587367,-0.5943929,-0.22552796,-0.21299008,1.2173582,-0.10577185,-0.0012199462,-0.08846551,-0.1181239,0.13824363,-0.09939945,-0.08561648,-0.23341642,-0.12846951,-0.04293071,-0.32397607,-0.11066106,-0.0583981,-0.078787245,0.1345153,0.11560083,-0.18899952,-0.07885677,-0.079487145,-0.15536214,-0.057906963,-0.355877,0.020822203,-0.061940223,-0.07912496,0.06568775,-0.16144404,-0.3321718,0.011443285,0.4602335,-0.14199477,-0.04301151,-0.13498159,-0.122253954,-0.084201984,0.45361596,-0.12620853,-0.0843782,-0.10727032,-0.22049546,-0.23330294,-0.05221101,-0.077803686,-0.10053951,0.5209823,-0.5513192,1
-0.030400895,-0.030400898,-0.030400896,-0.030400893,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.039873518,-0.040199555,-0.04061949,-0.044386145,-0.035875507,-0.04756436,-0.25768313,2.9320056,-0.042500064,0.15969646,-0.0679732,-0.061702468,-0.07234395,-0.09654722,-0.08606776,-0.06925289,-0.14482415,0.030848375,-0.083192356,-0.14370757,0.10916988,-0.048288155,-0.05877857,-0.071920976,-0.37130976,-0.06418999,-0.09926551,-0.08408102,-0.21529208,-0.2841392,-0.09391567,-0.19387476,-0.06427042,0.27510235,-0.069542356,-0.18413304,-0.11214057,-0.09467098,0.045447104,0.69700503,0.29695344,-0.07587367,0.49048635,0.18430677,0.4972228,-0.18354331,-0.1519809,0.22590627,-0.08846551,-0.1181239,2.1746588,-0.09939945,-0.08561648,-0.23341642,-0.12846951,-0.04293071,-0.17084295,-0.11066106,-0.0583981,-0.078787245,7.5374436,0.41372836,-0.18899952,-0.07885677,-0.079487145,-0.15536214,0.20786016,-0.32525957,0.25617132,-0.061940223,-0.47973752,-0.36906078,-0.16144404,0.5592765,0.76746684,-0.13222136,-0.14199477,-0.04301151,-0.13498159,0.16804834,-0.084201984,-0.44887823,-0.12620853,-0.39005017,-0.18889554,-0.52011454,-0.23330294,-0.05221101,-0.22649176,-0.10053951,0.587842,0.6902257,0
-0.030400895,-0.030400898,-0.030400896,-0.030400893,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.039873518,-0.040199555,-0.04061949,-0.044386145,-0.035875507,-0.04756436,0.006243345,-0.067629814,-0.042500064,0.044690315,-0.0679732,-0.061702468,-0.07234395,-0.09654722,-0.08606776,-0.06925289,-0.039136942,-0.23757988,-0.083192356,-0.14370757,0.2477854,-0.048288155,-0.05877857,-0.071920976,-0.0559806,-0.06418999,-0.09926551,-0.08408102,-0.21529208,-0.07379633,-0.09391567,-0.19387476,-0.06427042,0.12932783,-0.069542356,0.070897125,-0.045109272,-0.09467098,0.2617905,0.25238806,-0.07282047,-0.07587367,0.22364926,0.25993493,0.46731907,-0.18354331,0.17910674,0.11488971,-0.08846551,-0.1181239,0.601364,-0.09939945,-0.08561648,-0.23341642,-0.12846951,-0.04293071,0.19751644,-0.11066106,-0.0583981,-0.078787245,0.13714708,0.4264399,-0.18899952,-0.07885677,-0.079487145,2.4847665,-0.1285649,0.112260245,0.1824016,-0.061940223,-0.30404174,-0.37137663,-0.16144404,0.068544924,0.29789618,-0.10508851,1.9835852,-0.04301151,-0.13498159,-0.26296806,-0.084201984,0.22677036,-0.12620853,0.30305403,-0.02103229,-0.18040107,1.0356181,-0.05221101,-0.1325378,-0.10053951,0.025573384,0.57802474,0
-0.030400895,-0.030400898,-0.030400896,-0.030400893,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.039873518,-0.040199555,-0.04061949,-0.044386145,-0.035875507,-0.04756436,-0.0057162475,-0.067629814,-0.042500064,0.36113998,-0.0679732,-0.061702468,-0.07234395,-0.09654722,-0.08606776,-0.06925289,-0.04198948,0.06352512,-0.083192356,-0.14370757,0.29095262,-0.048288155,-0.05877857,-0.071920976,-0.194155,-0.06418999,-0.09926551,-0.08408102,-0.21529208,-0.7340565,-0.09391567,-0.19387476,-0.06427042,0.06537816,-0.069542356,-0.2094413,0.51297575,-0.09467098,-0.07914751,-0.24442068,-0.12968838,-0.07587367,0.2538254,0.48559856,0.43033633,-0.18354331,-0.20883694,-0.1622352,1.9247142,-0.1181239,-0.1396965,-0.09939945,-0.08561648,-0.23341642,-0.12846951,-0.04293071,0.06886415,-0.11066106,-0.0583981,-0.078787245,-0.021778194,-0.06755159,-0.18899952,-0.07885677,-0.079487145,-0.15536214,-0.0144165605,-0.18030703,-0.085629374,-0.061940223,0.14599025,0.112334445,-0.16144404,0.2723455,0.6783071,0.2771116,-0.14199477,-0.04301151,-0.13498159,-0.5451578,-0.084201984,1.0866463,-0.12620853,0.32112172,-0.18370578,-0.24222119,-0.23330294,-0.05221101,-0.10959819,-0.10053951,-0.023605697,-0.4610254,0
-0.030400895,-0.030400898,-0.030400896,-0.030400893,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.039873518,-0.040199555,-0.04061949,-0.044386145,-0.035875507,-0.04756436,0.5037486,-0.067629814,-0.042500064,-0.2767705,-0.0679732,-0.061702468,2.6497703,-0.09654722,-0.08606776,-0.06925289,1.194522,6.876592,-0.083192356,-0.14370757,0.5273152,-0.048288155,-0.05877857,-0.071920976,-0.24422912,-0.06418999,-0.09926551,-0.08408102,-0.21529208,-0.0022553396,-0.09391567,-0.19387476,-0.06427042,0.7348071,-0.069542356,-0.38244775,-0.2928692,-0.09467098,-0.20004168,-0.49836412,-0.22386454,-0.07587367,-0.537809,-1.5241526,-0.036262255,-0.18354331,0.051228892,-0.47199905,-0.08846551,-0.1181239,-0.56441075,-0.09939945,-0.08561648,4.1721745,-0.12846951,-0.04293071,-0.36710134,-0.11066106,-0.0583981,-0.078787245,-0.14401641,-0.20499897,-0.18899952,-0.07885677,-0.079487145,-0.15536214,-0.12647195,-0.5041115,0.089989305,-0.061940223,-0.32348546,0.113419145,-0.16144404,-0.13425957,2.5127273,-0.40964347,-0.14199477,-0.04301151,-0.13498159,3.12197,-0.084201984,0.048801262,-0.12620853,2.2066104,0.6543838,4.9059277,-0.23330294,-0.05221101,-0.15078485,-0.10053951,-0.41186848,-0.28430787,1
-0.030400895,-0.030400898,-0.030400896,-0.030400893,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.039873518,-0.040199555,-0.04061949,-0.044386145,-0.035875507,-0.04756436,-0.061756365,-0.067629814,-0.042500064,0.10921533,-0.0679732,-0.061702468,-0.07234395,-0.09654722,-0.08606776,-0.06925289,0.28873652,0.40483853,-0.083192356,-0.14370757,0.20304601,-0.048288155,-0.05877857,-0.071920976,-0.18680389,-0.06418999,-0.09926551,-0.08408102,-0.21529208,-0.033467952,-0.09391567,-0.19387476,-0.06427042,-0.56102884,-0.069542356,0.13564037,-0.21062908,-0.09467098,0.38936913,0.42160922,0.81627685,-0.07587367,0.8663543,0.7657658,0.08951753,-0.18354331,0.1986412,0.07869719,-0.08846551,-0.1181239,0.20321137,-0.09939945,-0.08561648,2.1490147,-0.12846951,-0.04293071,0.062730044,-0.11066106,-0.0583981,-0.078787245,0.09751354,-0.052378785,-0.18899952,-0.07885677,-0.079487145,-0.15536214,0.019936917,-0.18313196,0.20943663,-0.061940223,0.42646068,0.82940304,-0.16144404,1.0061127,0.9136173,0.13356338,-0.14199477,-0.04301151,4.353538,0.022537058,-0.084201984,0.033845957,-0.12620853,-0.23497176,-0.07150946,-0.28247038,-0.23330294,-0.05221101,-0.34122133,-0.10053951,-0.49734023,0.0807444,0
