methylation_gene__GENE_ACPL2,rnaseq_gene__GENE_RBMY1E,rnaseq_gene__GENE_LOC646813,rnaseq_gene__GENE_C10ORF96,rnaseq_gene__GENE_TSPY3,rnaseq_gene__GENE_OR2T1,rnaseq_gene__GENE_RBMY1A3P,rnaseq_gene__GENE_CT47A7,rnaseq_gene__GENE_RBMY3AP,rnaseq_gene__GENE_SCARNA8,rnaseq_gene__GENE_GPHB5,rnaseq_gene__GENE_CDY2B,rnaseq_gene__GENE_TSPY4,rnaseq_gene__GENE_OR8B12,methylation_gene__GENE_ENO2,rnaseq_gene__GENE_OR2M1P,rnaseq_gene__GENE_OR51A7,rnaseq_gene__GENE_RBMY2FP,rnaseq_gene__GENE_RBMY1A1,methylation_gene__GENE_GPI,rnaseq_gene__GENE_GSC2,methylation_gene__GENE_SLC25A38,rnaseq_gene__GENE_CT47A6,rnaseq_gene__GENE_TSPY2,rnaseq_gene__GENE_LCN9,rnaseq_gene__GENE_TMEM225,methylation_gene__GENE_PNN,rnaseq_gene__GENE_VN1R4,rnaseq_gene__GENE_SLC6A5,rnaseq_gene__GENE_OR4D10,rnaseq_gene__GENE_KRTAP10-9,rnaseq_gene__GENE_RBMY1F,rnaseq_gene__GENE_RBMY1J,methylation_gene__GENE_VEGFA,methylation_gene__GENE_LASS5,rnaseq_gene__GENE_CSPG4P2Y,rnaseq_gene__GENE_OR10AG1,methylation_gene__GENE_PIGP;TTC3,rnaseq_gene__GENE_ONECUT3,rnaseq_gene__GENE_C21ORF54,methylation_gene__GENE_CASP6,methylation_gene__GENE_EXT1,methylation_gene__GENE_CNP,rnaseq_gene__GENE_FLJ25328,rnaseq_gene__GENE_GUCA1C,methylation_gene__GENE_OBFC2B,rnaseq_gene__GENE_RAG2,methylation_gene__GENE_USP14,rnaseq_gene__GENE_OR5AC2,rnaseq_gene__GENE_OR8H1,rnaseq_gene__GENE_OR9I1,rnaseq_gene__GENE_CXORF66,methylation_gene__GENE_ZNF721;PIGG,rnaseq_gene__GENE_AMBN,methylation_gene__GENE_SKIL,rnaseq_gene__GENE_OR6K2,rnaseq_gene__GENE_OR2W5,rnaseq_gene__GENE_DEFB136,methylation_gene__GENE_SORBS1,methylation_gene__GENE_BID,rnaseq_gene__GENE_OR1S1,rnaseq_gene__GENE_OR4C12,methylation_gene__GENE_CDK5RAP1,rnaseq_gene__GENE_MAGEB10,rnaseq_gene__GENE_TAAR2,methylation_gene__GENE_FADS1;MIR1908,rnaseq_gene__GENE_OR5A1,rnaseq_gene__GENE_CABP2,rnaseq_gene__GENE_NPBWR2,rnaseq_gene__GENE_OR51F1,methylation_gene__GENE_YJU2B,rnaseq_gene__GENE_OR2T27,rnaseq_gene__GENE_OR4S1,methylation_gene__GENE_DGUOK,rnaseq_gene__GENE_FAM99B,rnaseq_gene__GENE_IAPP,rnaseq_gene__GENE_CRYGA,rnaseq_gene__GENE_OR14J1,rnaseq_gene__GENE_OR2W1,rnaseq_gene__GENE_OR7G2,rnaseq_gene__GENE_MYL1,methylation_gene__GENE_PPP2R5D,methylation_gene__GENE_ZNF596;RPL23AP53,methylation_gene__GENE_PSMG1,rnaseq_gene__GENE_MS4A5,rnaseq_gene__GENE_IFNA16,rnaseq_gene__GENE_SCARNA14,rnaseq_gene__GENE_SRY,rnaseq_gene__GENE_OR13C8,methylation_gene__GENE_ATP6V1G1,methylation_gene__GENE_MERTK,methylation_gene__GENE_B2M,rnaseq_gene__GENE_OR4D6,rnaseq_gene__GENE_GALNTL5,rnaseq_gene__GENE_PRDM14,rnaseq_gene__GENE_OR8K3,rnaseq_gene__GENE_OR2T29,methylation_gene__GENE_RSPH3,rnaseq_gene__GENE_TSPY1,rnaseq_gene__GENE_IL3,target
-0.13452712,-0.16579056,-0.07296509,-0.15588616,-0.2744887,-0.056336332,-0.19708578,-0.045454547,-0.06779701,-0.077656925,-0.18473274,-0.19931743,-0.2355832,-0.10145293,0.6047725,-0.08963477,-0.06304149,-0.17843427,0.22541028,0.19572416,-0.2226881,-0.09579055,-0.07814217,-0.30310854,-0.06333108,-0.059858114,0.7617155,-0.08995304,-0.3502034,-0.14358915,-0.094224826,-0.12743972,-0.19367725,-0.11610303,0.297891,0.7458607,-0.21834551,1.6453261,-0.43487698,-0.16947244,0.20012458,-0.46207947,-0.074995354,-0.16693339,-0.3431322,-1.0564634,-0.34563962,-0.10391733,-0.087317266,-0.05298958,-0.08623152,-0.059877835,0.121955834,-0.2866896,0.16904913,-0.050601136,-0.10841153,-0.045454543,1.2059351,-0.6041548,-0.045454547,-0.06587315,0.918998,-0.255375,-0.045454547,-0.14159602,-0.08227979,-0.11911306,-0.18853696,-0.045454547,2.6279154,-0.045454547,-0.05687186,1.058767,-0.059797082,-0.69754577,-0.11158503,-0.08537201,-0.11182858,-0.10845768,-0.1695456,0.6370295,0.03783177,0.093349755,-0.064097375,-0.07369241,-0.06376985,1.110074,-0.09484284,-0.34380978,-0.20015052,-0.12884511,-0.09197442,-0.14861731,-0.21703634,-0.108799726,0.0,0.40499216,-0.26369,-0.13481893,1
0.53294945,-0.16579056,-0.07296509,-0.15588616,-0.2744887,-0.056336332,5.6730437,-0.045454547,-0.06779701,-0.077656925,-0.18473274,-0.19931743,-0.2355832,-0.10145293,-0.13942203,-0.08963477,-0.06304149,-0.17843427,-0.2904584,0.87593746,-0.2226881,-0.04110846,-0.07814217,0.5550856,-0.06333108,-0.059858114,1.524005,-0.08995304,-0.3502034,-0.14358915,-0.094224826,-0.12743972,-0.19367725,0.33595896,1.6448052,-0.31136838,-0.21834551,1.7054322,-0.43487698,-0.16947244,1.854812,0.84967214,1.0974052,-0.16693339,-0.3431322,1.6728628,1.3939614,0.32206926,-0.087317266,-0.05298958,-0.08623152,-0.059877835,3.380413,-0.2866896,-0.24924122,-0.050601136,-0.10841153,-0.045454543,0.096052915,2.1634586,-0.045454547,-0.06587315,1.987985,-0.255375,-0.045454547,-0.118608214,-0.08227979,-0.11911306,-0.18853696,-0.045454547,2.6801991,-0.045454547,-0.05687186,2.2647476,-0.059797082,1.028437,-0.11158503,-0.08537201,-0.11182858,-0.10845768,-0.1695456,3.5718908,0.31025594,4.853389,-0.064097375,-0.07369241,-0.06376985,3.405517,-0.09484284,0.79972726,-0.131546,3.1962328,-0.09197442,-0.14861731,-0.21703634,-0.108799726,0.0,2.6785874,-0.26369,-0.13481893,1
-0.37440202,-0.16579056,-0.07296509,-0.15588616,-0.2744887,-0.056336332,-0.19708578,-0.045454547,-0.06779701,-0.077656925,-0.18473274,-0.19931743,-0.2355832,-0.10145293,-0.40633193,-0.08963477,-0.06304149,-0.17843427,-0.2904584,-0.32379523,-0.2226881,-0.12725689,-0.07814217,-0.30310854,-0.06333108,-0.059858114,-0.3847349,-0.08995304,-0.3502034,-0.14358915,-0.094224826,-0.12743972,-0.19367725,-0.17263256,0.20583898,-0.31136838,-0.21834551,-1.008166,-0.43487698,-0.16947244,-1.8583606,-0.42305118,-0.7155105,-0.16693339,-0.3431322,-0.30426317,-0.34563962,-0.45753765,-0.087317266,-0.05298958,-0.08623152,-0.059877835,1.2065911,-0.2866896,-0.09237428,-0.050601136,-0.10841153,-0.045454543,-1.0255094,-0.21146737,-0.045454547,-0.06587315,-0.24181712,9.73283,-0.045454547,-0.09480712,-0.08227979,-0.11911306,-0.18853696,-0.045454547,-0.82157373,-0.045454547,-0.05687186,0.432911,-0.059797082,0.115396924,-0.11158503,-0.08537201,-0.11182858,-0.10845768,-0.1695456,-0.43244523,-0.72224647,-0.29356828,-0.064097375,-0.07369241,-0.06376985,-0.61129725,-0.09484284,0.6489239,-0.06972047,0.19619973,-0.09197442,-0.14861731,-0.21703634,-0.108799726,0.0,-0.4205781,-0.26369,10.125244,1
0.7742637,-0.16579056,-0.07296509,-0.15588616,-0.2744887,-0.056336332,-0.19708578,-0.045454547,-0.06779701,-0.077656925,-0.18473274,-0.19931743,-0.2355832,-0.10145293,-0.37427768,-0.08963477,-0.06304149,-0.17843427,-0.2904584,1.4338675,-0.2226881,-0.0009841977,-0.07814217,-0.30310854,-0.06333108,-0.059858114,0.41850865,-0.08995304,-0.3502034,-0.14358915,-0.094224826,-0.12743972,-0.19367725,0.66007835,0.44529593,-0.31136838,-0.21834551,0.3905445,4.239337,-0.16947244,-0.27349994,-0.11852577,-0.5934685,-0.16693339,-0.3431322,0.7378934,-0.34563962,0.5399075,-0.087317266,-0.05298958,-0.08623152,-0.059877835,0.7206335,0.35932192,0.23763956,-0.050601136,-0.10841153,-0.045454543,0.75095356,2.5573688,-0.045454547,-0.06587315,-0.07022988,-0.255375,-0.045454547,-0.066342175,-0.08227979,-0.11911306,-0.18853696,-0.045454547,0.42443463,-0.045454547,-0.05687186,1.3081431,-0.059797082,1.6065687,-0.11158503,-0.08537201,-0.11182858,-0.10845768,-0.1695456,0.4277914,6.8166857,-0.018722398,-0.064097375,-0.07369241,-0.06376985,-0.61129725,-0.09484284,0.14278881,0.008396762,1.1312249,-0.09197442,-0.14861731,-0.21703634,-0.108799726,0.0,-0.13997905,-0.26369,-0.13481893,1
-0.011874242,-0.16579056,-0.07296509,-0.15588616,-0.2744887,-0.056336332,-0.19708578,-0.045454547,-0.06779701,-0.077656925,-0.18473274,-0.19931743,-0.2355832,-0.10145293,-0.14095998,-0.08963477,-0.06304149,-0.17843427,-0.2904584,-0.50314164,-0.2226881,-0.14751256,-0.07814217,-0.30310854,-0.06333108,-0.059858114,2.689995,-0.08995304,-0.3502034,-0.14358915,-0.094224826,-0.12743972,-0.19367725,-0.7455102,1.2352883,-0.31136838,-0.21834551,-0.24966893,-0.43487698,-0.16947244,-0.38759294,1.0433065,0.3371746,-0.16693339,-0.3431322,1.180818,-0.34563962,0.5518944,-0.087317266,-0.05298958,-0.08623152,-0.059877835,0.95291185,-0.2866896,-0.25778428,-0.050601136,-0.10841153,-0.045454543,-0.119836405,0.1565897,-0.045454547,-0.06587315,2.304639,-0.255375,-0.045454547,-0.056617636,-0.08227979,-0.11911306,-0.18853696,-0.045454547,-1.4898827,-0.045454547,-0.05687186,0.13713622,-0.059797082,-0.69754577,-0.11158503,-0.08537201,-0.11182858,-0.10845768,-0.1695456,0.024004288,-0.26076233,-0.30896848,-0.064097375,-0.07369241,-0.06376985,-0.61129725,-0.09484284,-0.1465083,-0.02441253,-0.058884308,-0.09197442,-0.14861731,-0.21703634,-0.108799726,0.0,1.3553252,-0.26369,-0.13481893,1
0.18938509,-0.16579056,-0.07296509,-0.15588616,-0.2744887,-0.056336332,-0.19708578,-0.045454547,-0.06779701,-0.077656925,2.9796436,-0.19931743,-0.2355832,-0.10145293,1.4338996,-0.08963477,-0.06304149,-0.17843427,-0.2904584,-0.14375179,-0.2226881,0.026615666,-0.07814217,-0.30310854,-0.06333108,-0.059858114,1.064679,-0.08995304,-0.3502034,-0.14358915,-0.094224826,-0.12743972,-0.19367725,1.2382488,1.4690222,-0.31136838,-0.21834551,1.3323963,-0.43487698,-0.16947244,0.78029174,0.6192646,-0.70366514,-0.16693339,-0.3431322,0.26355076,-0.34563962,0.11441134,-0.087317266,-0.05298958,-0.08623152,-0.059877835,0.5321771,-0.2866896,0.58197075,-0.050601136,-0.10841153,-0.045454543,2.480615,0.23601669,-0.045454547,-0.06587315,0.46006072,-0.255375,-0.045454547,-0.032990742,-0.08227979,-0.11911306,-0.18853696,-0.045454547,0.81452614,-0.045454547,-0.05687186,2.7784147,-0.059797082,0.3188022,-0.11158503,-0.08537201,-0.11182858,3.3374329,-0.1695456,1.6659057,0.5557014,0.20692345,-0.064097375,-0.07369241,-0.06376985,-0.61129725,-0.09484284,0.1540308,-0.101092726,1.6391855,-0.09197442,-0.14861731,-0.21703634,-0.108799726,0.0,-0.0011583425,-0.26369,-0.13481893,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1969545,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.099503726,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.44965208,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1969545,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.099503726,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.44965208,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1969545,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.099503726,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.44965208,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
-0.2100056,-0.13615137,-0.14799319,-0.080184266,-0.15398254,-0.044280745,-0.08528087,0.0,-0.06263095,-0.07551869,-0.044280745,-0.1463846,-0.13499984,-0.113286406,-0.6957279,-0.074988924,-0.110513285,-0.13281175,-0.21112938,-0.07040732,-0.08866547,-0.6714487,-0.1007914,-0.1896218,-0.10294152,-0.075342394,-0.36929196,-0.10152546,-0.11347569,-0.20535742,-0.076839514,-0.095075995,-0.13871242,2.3936465,-0.7182488,-0.12492645,-0.06239218,-1.3451033,-0.31363326,-0.16108124,-0.9875561,-0.44299978,-0.99509037,-0.07312907,-0.09721598,0.17544489,-0.24268843,0.4352423,-0.082131,-0.04428074,-0.07282828,-0.08460147,-1.3225385,-0.25081438,-0.83249265,-0.06268192,-0.14165549,-0.06208287,-1.2600245,-1.3512837,-0.044280745,-0.044280745,-1.3058751,-0.16399266,-0.044280745,-0.40604565,-0.08720055,-0.12409579,-0.14444475,-0.057659455,-1.1310914,-0.044280745,0.0,-0.51688296,-0.10360623,0.13135843,-0.096591905,-0.064649016,-0.08391927,-0.09089309,-0.093568295,-0.7455722,-0.09445212,-0.2509629,-0.08971788,-0.12688223,-0.044280745,-0.31040943,-0.05709027,-1.3930651,-0.61503065,-1.394932,-0.17702019,-0.1938067,-0.28318796,-0.10785523,0.0,-0.55884945,-0.15207519,-0.16054243,1
-0.23082292,-0.13615137,-0.14799319,-0.080184266,5.7997375,-0.044280745,-0.08528087,0.0,-0.06263095,-0.07551869,-0.044280745,-0.1463846,4.2460732,-0.113286406,-0.55140465,-0.074988924,-0.110513285,7.063589,5.5523496,-0.40752083,-0.08866547,-0.93461406,-0.1007914,5.296145,-0.10294152,-0.075342394,-0.37672222,-0.10152546,-0.11347569,-0.20535742,-0.076839514,0.5078143,7.9102983,-0.33833802,-1.4806372,-0.12492645,-0.06239218,-1.4634838,-0.31363326,-0.16108124,-1.4898599,0.23934531,-0.59790057,-0.07312907,-0.09721598,-1.8640817,-0.24268843,0.08705887,-0.082131,-0.04428074,-0.07282828,-0.08460147,-1.4620087,2.1756403,-0.49929312,-0.06268192,-0.14165549,-0.06208287,-0.97726226,-1.0611163,-0.044280745,-0.044280745,-1.444883,-0.16399266,-0.044280745,-0.26069924,-0.08720055,-0.12409579,-0.14444475,-0.057659455,-0.8288799,-0.044280745,0.0,-0.8495048,-0.10360623,2.0516562,-0.096591905,-0.064649016,-0.08391927,-0.09089309,-0.093568295,-1.4674819,-0.3752545,-0.45194215,-0.08971788,-0.12688223,-0.044280745,0.7408184,-0.05709027,-1.470878,-0.40508345,-1.435311,2.4961565,-0.1938067,-0.28318796,-0.10785523,0.0,-1.557147,4.325115,-0.16054243,1
-0.28671634,-0.13615137,-0.14799319,-0.080184266,-0.15398254,-0.044280745,-0.08528087,0.0,-0.06263095,-0.07551869,-0.044280745,-0.1463846,-0.13499984,-0.113286406,-0.75396854,-0.074988924,-0.110513285,-0.13281175,-0.21112938,-0.05442954,-0.08866547,0.72381383,-0.1007914,-0.1896218,-0.10294152,-0.075342394,-0.1979283,-0.10152546,-0.11347569,-0.20535742,-0.076839514,-0.095075995,-0.13871242,-0.8707742,2.1536598,-0.12492645,-0.06239218,0.47504696,-0.31363326,-0.16108124,1.1511897,0.10102782,1.0208801,-0.07312907,-0.09721598,0.27647743,-0.24268843,0.34853452,-0.082131,-0.04428074,-0.07282828,-0.08460147,0.09122894,-0.25081438,1.088023,-0.06268192,-0.14165549,-0.06208287,-0.69442606,2.205843,-0.044280745,-0.044280745,0.9184454,-0.16399266,-0.044280745,-0.40672654,-0.08720055,-0.12409579,-0.14444475,-0.057659455,0.5831979,-0.044280745,0.0,-0.5558073,-0.10360623,-0.412713,-0.096591905,-0.064649016,-0.08391927,-0.09089309,-0.093568295,0.6882711,0.030543795,-0.23070629,-0.08971788,-0.12688223,-0.044280745,-0.31040943,-0.05709027,1.4222136,-0.25331274,1.6069121,5.113603,-0.1938067,-0.28318796,-0.10785523,0.0,0.6867798,-0.15207519,-0.16054243,1
0.08771429,-0.13615137,-0.14799319,-0.080184266,-0.15398254,-0.044280745,-0.08528087,0.0,-0.06263095,-0.07551869,-0.044280745,-0.1463846,-0.13499984,-0.113286406,-0.23343304,-0.074988924,-0.110513285,-0.13281175,-0.21112938,-0.069482185,-0.08866547,-0.64012814,-0.1007914,-0.1896218,-0.10294152,-0.075342394,0.3638655,-0.10152546,-0.11347569,-0.20535742,-0.076839514,-0.095075995,-0.13871242,0.04206622,0.48564172,-0.12492645,-0.06239218,0.38124704,-0.31363326,-0.16108124,-0.11520898,-0.44154024,-0.35695052,-0.07312907,-0.09721598,1.0885336,-0.24268843,-0.13206767,-0.082131,-0.04428074,-0.07282828,-0.08460147,0.012086035,-0.25081438,0.22651751,-0.06268192,-0.14165549,-0.06208287,1.742772,1.0551147,-0.044280745,-0.044280745,0.62366724,-0.16399266,-0.044280745,0.094452955,-0.08720055,-0.12409579,-0.14444475,-0.057659455,0.17779006,-0.044280745,0.0,-0.426395,-0.10360623,2.4924912,-0.096591905,-0.064649016,-0.08391927,-0.09089309,-0.093568295,0.19382524,0.23918064,0.17936812,-0.08971788,-0.12688223,-0.044280745,-0.31040943,-0.05709027,0.69708604,0.89498013,0.56474936,-0.17702019,-0.1938067,-0.28318796,-0.10785523,0.0,-0.22214615,-0.15207519,-0.16054243,1
-0.20573461,-0.13615137,-0.14799319,-0.080184266,-0.15398254,-0.044280745,-0.08528087,0.0,-0.06263095,-0.07551869,-0.044280745,-0.1463846,-0.13499984,-0.113286406,-0.5305304,-0.074988924,-0.110513285,-0.13281175,-0.21112938,-0.71524066,-0.08866547,-0.31047568,-0.1007914,-0.1896218,-0.10294152,-0.075342394,0.17145239,-0.10152546,-0.11347569,-0.20535742,-0.076839514,-0.095075995,-0.13871242,-0.43581238,-0.0048630624,-0.12492645,-0.06239218,-0.1158986,-0.31363326,-0.16108124,0.62579066,-0.9587058,-0.60506755,-0.07312907,-0.09721598,0.8088876,-0.24268843,-0.37718284,-0.082131,-0.04428074,-0.07282828,-0.08460147,-0.33899772,0.51674396,-0.9336762,-0.06268192,-0.14165549,-0.06208287,1.2805355,0.06003699,-0.044280745,-0.044280745,0.36741817,-0.16399266,-0.044280745,-0.5699402,-0.08720055,-0.12409579,-0.14444475,8.38732,0.8069766,-0.044280745,0.0,0.19727968,-0.10360623,7.8785763,-0.096591905,-0.064649016,-0.08391927,-0.09089309,-0.093568295,0.25828612,-1.2095613,-0.25848317,-0.08971788,-0.12688223,-0.044280745,0.66947335,-0.05709027,-0.49975273,0.17829591,0.015295267,-0.17702019,-0.1938067,-0.28318796,-0.10785523,0.0,0.5896302,-0.15207519,-0.16054243,1
-0.05818704,-0.13615137,-0.14799319,-0.080184266,-0.15398254,-0.044280745,-0.08528087,0.0,15.251882,-0.07551869,-0.044280745,-0.1463846,-0.13499984,-0.113286406,-1.0803335,-0.074988924,-0.110513285,-0.13281175,-0.21112938,-0.47528383,-0.08866547,-1.2178146,-0.1007914,4.114587,-0.10294152,-0.075342394,-0.5347774,-0.10152546,-0.11347569,-0.20535742,-0.076839514,-0.095075995,-0.13871242,-0.73693496,-1.3320881,-0.12492645,-0.06239218,-1.3917534,-0.31363326,-0.16108124,-1.6027598,0.3473665,-1.4559463,-0.07312907,-0.09721598,-1.3960913,-0.24268843,-0.3277835,-0.082131,-0.04428074,-0.07282828,-0.08460147,-1.7033452,-0.25081438,-0.75291914,-0.06268192,-0.14165549,-0.06208287,-1.3835787,-1.4281182,-0.044280745,-0.044280745,-1.8376167,-0.16399266,-0.044280745,-0.2584813,-0.08720055,-0.12409579,-0.14444475,-0.057659455,-1.6187634,-0.044280745,0.0,-0.8087483,-0.10360623,-0.412713,-0.096591905,-0.064649016,-0.08391927,-0.09089309,-0.093568295,-1.8160417,-0.599187,-0.45080397,-0.08971788,-0.12688223,-0.044280745,1.3369988,-0.05709027,-1.803546,-0.42742845,-1.8668469,-0.17702019,-0.1938067,-0.28318796,-0.10785523,0.0,-1.4598103,3.338494,-0.16054243,1
-0.3032157,-0.13615137,-0.14799319,-0.080184266,-0.15398254,-0.044280745,-0.08528087,0.0,-0.06263095,-0.07551869,-0.044280745,-0.1463846,-0.13499984,-0.113286406,-1.5627853,-0.074988924,-0.110513285,-0.13281175,0.48249355,-0.39077768,-0.08866547,-0.43921435,-0.1007914,-0.1896218,-0.10294152,-0.075342394,-0.1187443,-0.10152546,-0.11347569,-0.20535742,-0.076839514,-0.095075995,-0.13871242,-0.84141845,0.30462784,-0.12492645,-0.06239218,0.11488222,-0.31363326,-0.16108124,0.5216638,-0.74649274,-0.095828764,-0.07312907,-0.09721598,-0.30957842,-0.24268843,-0.46813455,-0.082131,-0.04428074,-0.07282828,-0.08460147,0.35057834,-0.25081438,-0.6569349,-0.06268192,-0.14165549,-0.06208287,-0.55084795,-0.5208094,-0.044280745,-0.044280745,-0.17909285,-0.16399266,-0.044280745,-0.011154196,-0.08720055,-0.12409579,-0.14444475,-0.057659455,-0.70721287,-0.044280745,0.0,-0.8165757,-0.10360623,-0.412713,-0.096591905,-0.064649016,-0.08391927,-0.09089309,-0.093568295,0.06666295,-0.89052826,-0.032293152,-0.08971788,-0.12688223,-0.044280745,-0.31040943,-0.05709027,-0.09140302,-0.7543482,-0.5394151,-0.17702019,1.712026,-0.28318796,-0.10785523,0.0,-0.10464187,-0.15207519,-0.16054243,0
0.56791925,-0.13615137,-0.14799319,-0.080184266,-0.15398254,-0.044280745,-0.08528087,0.0,-0.06263095,-0.07551869,-0.044280745,-0.1463846,-0.13499984,-0.113286406,-1.208324,-0.074988924,-0.110513285,-0.13281175,-0.21112938,0.8553029,-0.08866547,-0.25594255,-0.1007914,-0.1896218,-0.10294152,-0.075342394,-0.32267225,-0.10152546,-0.11347569,-0.20535742,-0.076839514,-0.095075995,-0.13871242,-0.52616286,0.80381703,-0.12492645,-0.06239218,0.5233257,-0.31363326,-0.16108124,-0.6279555,-0.13890925,-0.24919675,-0.07312907,-0.09721598,-0.82051027,-0.24268843,-0.26877403,-0.082131,-0.04428074,-0.07282828,-0.08460147,1.1958293,-0.25081438,-0.8719687,-0.06268192,-0.14165549,-0.06208287,-1.1675191,-0.7304319,-0.044280745,-0.044280745,-0.5191837,-0.16399266,-0.044280745,-0.31757143,-0.08720055,-0.12409579,-0.14444475,-0.057659455,1.0668477,-0.044280745,0.0,-0.8338832,-0.10360623,-0.412713,-0.096591905,-0.064649016,-0.08391927,-0.09089309,-0.093568295,-0.04850921,-0.8072598,-0.4220968,-0.08971788,-0.12688223,-0.044280745,-0.31040943,-0.05709027,-0.1020381,0.8197642,-0.48004708,-0.17702019,-0.1938067,-0.28318796,-0.10785523,0.0,1.0196655,-0.15207519,-0.16054243,1
-0.64719,-0.13615137,-0.14799319,-0.080184266,-0.15398254,-0.044280745,-0.08528087,0.0,-0.06263095,-0.07551869,-0.044280745,-0.1463846,-0.13499984,-0.113286406,-1.8793856,-0.074988924,-0.110513285,-0.13281175,-0.21112938,-1.0264505,-0.08866547,-0.7819097,-0.1007914,-0.1896218,-0.10294152,-0.075342394,-0.37565032,-0.10152546,-0.11347569,-0.20535742,-0.076839514,-0.095075995,-0.13871242,-0.8178444,-0.5149777,-0.12492645,-0.06239218,-0.85497624,-0.31363326,-0.16108124,-0.75736827,-0.7179515,-0.33723593,-0.07312907,-0.09721598,-0.88135993,-0.24268843,-0.10216779,-0.082131,-0.04428074,-0.07282828,-0.08460147,0.046683054,2.8282273,-0.67878217,-0.06268192,-0.14165549,-0.06208287,-0.9240649,-0.89144623,-0.044280745,-0.044280745,-0.03649232,-0.16399266,-0.044280745,-0.28082573,-0.08720055,-0.12409579,-0.14444475,-0.057659455,-0.37288043,-0.044280745,0.0,-1.3165629,-0.10360623,-0.412713,-0.096591905,-0.064649016,-0.08391927,-0.09089309,-0.093568295,-0.07708431,-0.9293919,-0.19014381,-0.08971788,-0.12688223,-0.044280745,-0.31040943,-0.05709027,1.6830143,0.33751193,-0.45056152,-0.17702019,-0.1938067,-0.28318796,-0.10785523,0.0,-0.6543447,-0.15207519,-0.16054243,1
