methylation_gene__GENE_ACPL2,rnaseq_gene__GENE_RBMY1E,rnaseq_gene__GENE_LOC646813,rnaseq_gene__GENE_C10ORF96,rnaseq_gene__GENE_TSPY3,rnaseq_gene__GENE_OR2T1,rnaseq_gene__GENE_RBMY1A3P,rnaseq_gene__GENE_CT47A7,rnaseq_gene__GENE_RBMY3AP,rnaseq_gene__GENE_SCARNA8,rnaseq_gene__GENE_GPHB5,rnaseq_gene__GENE_CDY2B,rnaseq_gene__GENE_TSPY4,rnaseq_gene__GENE_OR8B12,methylation_gene__GENE_ENO2,rnaseq_gene__GENE_OR2M1P,rnaseq_gene__GENE_OR51A7,rnaseq_gene__GENE_RBMY2FP,rnaseq_gene__GENE_RBMY1A1,methylation_gene__GENE_GPI,rnaseq_gene__GENE_GSC2,methylation_gene__GENE_SLC25A38,rnaseq_gene__GENE_CT47A6,rnaseq_gene__GENE_TSPY2,rnaseq_gene__GENE_LCN9,rnaseq_gene__GENE_TMEM225,methylation_gene__GENE_PNN,rnaseq_gene__GENE_VN1R4,rnaseq_gene__GENE_SLC6A5,rnaseq_gene__GENE_OR4D10,rnaseq_gene__GENE_KRTAP10-9,rnaseq_gene__GENE_RBMY1F,rnaseq_gene__GENE_RBMY1J,methylation_gene__GENE_VEGFA,methylation_gene__GENE_LASS5,rnaseq_gene__GENE_CSPG4P2Y,rnaseq_gene__GENE_OR10AG1,methylation_gene__GENE_PIGP;TTC3,rnaseq_gene__GENE_ONECUT3,rnaseq_gene__GENE_C21ORF54,methylation_gene__GENE_CASP6,methylation_gene__GENE_EXT1,methylation_gene__GENE_CNP,rnaseq_gene__GENE_FLJ25328,rnaseq_gene__GENE_GUCA1C,methylation_gene__GENE_OBFC2B,rnaseq_gene__GENE_RAG2,methylation_gene__GENE_USP14,rnaseq_gene__GENE_OR5AC2,rnaseq_gene__GENE_OR8H1,rnaseq_gene__GENE_OR9I1,rnaseq_gene__GENE_CXORF66,methylation_gene__GENE_ZNF721;PIGG,rnaseq_gene__GENE_AMBN,methylation_gene__GENE_SKIL,rnaseq_gene__GENE_OR6K2,rnaseq_gene__GENE_OR2W5,rnaseq_gene__GENE_DEFB136,methylation_gene__GENE_SORBS1,methylation_gene__GENE_BID,rnaseq_gene__GENE_OR1S1,rnaseq_gene__GENE_OR4C12,methylation_gene__GENE_CDK5RAP1,rnaseq_gene__GENE_MAGEB10,rnaseq_gene__GENE_TAAR2,methylation_gene__GENE_FADS1;MIR1908,rnaseq_gene__GENE_OR5A1,rnaseq_gene__GENE_CABP2,rnaseq_gene__GENE_NPBWR2,rnaseq_gene__GENE_OR51F1,methylation_gene__GENE_YJU2B,rnaseq_gene__GENE_OR2T27,rnaseq_gene__GENE_OR4S1,methylation_gene__GENE_DGUOK,rnaseq_gene__GENE_FAM99B,rnaseq_gene__GENE_IAPP,rnaseq_gene__GENE_CRYGA,rnaseq_gene__GENE_OR14J1,rnaseq_gene__GENE_OR2W1,rnaseq_gene__GENE_OR7G2,rnaseq_gene__GENE_MYL1,methylation_gene__GENE_PPP2R5D,methylation_gene__GENE_ZNF596;RPL23AP53,methylation_gene__GENE_PSMG1,rnaseq_gene__GENE_MS4A5,rnaseq_gene__GENE_IFNA16,rnaseq_gene__GENE_SCARNA14,rnaseq_gene__GENE_SRY,rnaseq_gene__GENE_OR13C8,methylation_gene__GENE_ATP6V1G1,methylation_gene__GENE_MERTK,methylation_gene__GENE_B2M,rnaseq_gene__GENE_OR4D6,rnaseq_gene__GENE_GALNTL5,rnaseq_gene__GENE_PRDM14,rnaseq_gene__GENE_OR8K3,rnaseq_gene__GENE_OR2T29,methylation_gene__GENE_RSPH3,rnaseq_gene__GENE_TSPY1,rnaseq_gene__GENE_IL3,target
0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1969545,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.099503726,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.44965208,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1969545,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.099503726,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.44965208,0.0,0.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1969545,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.099503726,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.44965208,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1969545,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.099503726,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.44965208,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1969545,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.099503726,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.8711514,0.0,0.0,0.0,1
0.58931917,-0.13615137,-0.14799319,-0.080184266,-0.15398254,-0.044280745,-0.08528087,0.0,-0.06263095,-0.07551869,-0.044280745,-0.1463846,-0.13499984,-0.113286406,-0.19397268,-0.074988924,-0.110513285,-0.13281175,-0.21112938,1.2813791,-0.08866547,0.51394784,-0.1007914,-0.1896218,-0.10294152,-0.075342394,-0.7509247,-0.10152546,1.8561862,-0.20535742,-0.076839514,-0.095075995,-0.13871242,0.3567889,0.13888614,-0.12492645,-0.06239218,0.44950375,2.7879372,-0.16108124,0.1255542,-0.38227683,0.76774144,-0.07312907,-0.09721598,0.1724018,-0.24268843,1.1275063,-0.082131,-0.04428074,-0.07282828,-0.08460147,1.1416008,-0.25081438,0.004689811,-0.06268192,-0.14165549,-0.06208287,-0.021634534,0.69035625,-0.044280745,-0.044280745,0.9634922,-0.16399266,-0.044280745,0.55332386,-0.08720055,-0.12409579,-0.14444475,-0.057659455,0.96101445,-0.044280745,0.0,-0.11476873,-0.10360623,0.6593349,-0.096591905,-0.064649016,-0.08391927,-0.09089309,-0.093568295,1.053868,-0.039988555,0.46301168,9.019823,-0.12688223,-0.044280745,-0.31040943,-0.05709027,0.31627715,1.4912654,0.8401771,-0.17702019,-0.1938067,-0.28318796,-0.10785523,0.0,0.88518125,-0.15207519,-0.16054243,1
-0.29539666,-0.13615137,-0.14799319,-0.080184266,-0.15398254,-0.044280745,-0.08528087,0.0,-0.06263095,-0.07551869,-0.044280745,-0.1463846,-0.13499984,-0.113286406,-1.0685122,-0.074988924,-0.110513285,-0.13281175,-0.21112938,-0.3012257,-0.08866547,-1.0401314,-0.1007914,-0.1896218,-0.10294152,-0.075342394,-0.44078735,-0.10152546,0.7525523,-0.20535742,-0.076839514,-0.095075995,-0.13871242,-0.87361795,-1.4433615,-0.12492645,-0.06239218,-1.5483464,-0.31363326,-0.16108124,-1.5604355,0.40763018,-1.3143246,-0.07312907,-0.09721598,-1.7761945,-0.24268843,-0.4946119,-0.082131,-0.04428074,-0.07282828,-0.08460147,-1.6551135,-0.25081438,-0.851072,-0.06268192,-0.14165549,-0.06208287,-1.5712342,-1.413575,-0.044280745,-0.044280745,-1.8862731,1.6946672,-0.044280745,-0.3286728,-0.08720055,-0.12409579,-0.14444475,-0.057659455,-2.0703852,-0.044280745,0.0,-0.9350544,-0.10360623,2.1315746,-0.096591905,-0.064649016,-0.08391927,-0.09089309,-0.093568295,-1.7197442,-0.41942936,0.08891614,-0.08971788,-0.12688223,-0.044280745,-0.31040943,-0.05709027,-1.7329541,-0.29915616,-1.6147125,-0.17702019,-0.1938067,-0.28318796,-0.10785523,0.0,-1.7578404,-0.15207519,-0.16054243,0
1.8482766,-0.13615137,-0.14799319,-0.080184266,-0.15398254,-0.044280745,-0.08528087,0.0,-0.06263095,-0.07551869,-0.044280745,-0.1463846,-0.13499984,-0.113286406,0.935663,-0.074988924,-0.110513285,-0.13281175,-0.21112938,1.3381926,-0.08866547,1.0603284,-0.1007914,-0.1896218,-0.10294152,-0.075342394,1.5615329,-0.10152546,-0.11347569,-0.20535742,-0.076839514,-0.095075995,-0.13871242,2.060185,0.43317598,-0.12492645,-0.06239218,1.4603063,-0.31363326,-0.16108124,0.5840328,0.7368642,0.95771724,-0.07312907,-0.09721598,0.7857034,-0.24268843,1.4827639,-0.082131,-0.04428074,-0.07282828,-0.08460147,1.4326007,-0.25081438,0.23925902,-0.06268192,-0.14165549,-0.06208287,0.51172876,0.6355876,-0.044280745,-0.044280745,0.69036615,-0.16399266,-0.044280745,0.48741937,-0.08720055,-0.12409579,-0.14444475,-0.057659455,0.9248596,-0.044280745,0.0,-0.023886472,-0.10360623,2.2858877,-0.096591905,-0.064649016,-0.08391927,-0.09089309,-0.093568295,1.8641579,3.4540124,0.6110627,-0.08971788,-0.12688223,-0.044280745,-0.31040943,-0.05709027,2.0581384,1.0837917,1.5713092,-0.17702019,-0.1938067,-0.28318796,-0.10785523,0.0,0.8392701,-0.15207519,-0.16054243,1
-0.8194759,-0.13615137,-0.14799319,-0.080184266,-0.15398254,-0.044280745,-0.08528087,0.0,-0.06263095,-0.07551869,-0.044280745,-0.1463846,-0.13499984,-0.113286406,-1.0448506,-0.074988924,-0.110513285,-0.13281175,-0.21112938,-0.0023263255,-0.08866547,-0.25212705,-0.1007914,-0.1896218,-0.10294152,-0.075342394,-0.47030365,-0.10152546,-0.11347569,-0.20535742,-0.076839514,-0.095075995,-0.13871242,-1.0753024,-0.04065303,-0.12492645,-0.06239218,0.4831675,-0.31363326,-0.16108124,-0.7638515,-0.41301486,-0.38714784,-0.07312907,-0.09721598,0.8243155,-0.24268843,0.38512242,-0.082131,-0.04428074,-0.07282828,-0.08460147,0.19464256,0.9990814,-0.3818772,-0.06268192,-0.14165549,-0.06208287,2.1685,0.6696845,-0.044280745,-0.044280745,1.139384,-0.16399266,-0.044280745,-0.3378024,-0.08720055,-0.12409579,-0.14444475,-0.057659455,0.31522846,-0.044280745,0.0,-0.8674615,-0.10360623,-0.412713,-0.096591905,-0.064649016,-0.08391927,-0.09089309,-0.093568295,0.06983564,-0.6790833,-0.20680267,-0.08971788,-0.12688223,-0.044280745,-0.31040943,-0.05709027,0.9220092,-0.34326962,0.8489795,-0.17702019,-0.1938067,-0.28318796,-0.10785523,0.0,-0.88094336,-0.15207519,-0.16054243,1
-0.90181196,-0.13615137,-0.14799319,6.574632,-0.15398254,-0.044280745,-0.08528087,0.0,-0.06263095,-0.07551869,-0.044280745,-0.1463846,-0.13499984,-0.113286406,0.47243658,-0.074988924,-0.110513285,-0.13281175,-0.21112938,-0.9732966,-0.08866547,0.10098851,12.0355425,-0.1896218,-0.10294152,-0.075342394,-0.47895607,-0.10152546,-0.11347569,-0.20535742,-0.076839514,-0.095075995,-0.13871242,-1.1257823,-0.17374404,-0.12492645,-0.06239218,-0.45885774,2.8219538,-0.16108124,-0.030824836,0.24346894,-0.42895666,-0.07312907,-0.09721598,0.59211,-0.24268843,-0.08048315,-0.082131,-0.04428074,-0.07282828,-0.08460147,-0.03837684,-0.25081438,-0.044321597,-0.06268192,2.227406,13.564934,-0.52739966,0.8366208,-0.044280745,-0.044280745,0.4003139,5.0462775,-0.044280745,-0.046494734,-0.08720055,-0.12409579,-0.14444475,-0.057659455,0.08206828,-0.044280745,0.0,-0.7741931,-0.10360623,-0.412713,-0.096591905,-0.064649016,-0.08391927,-0.09089309,-0.093568295,-0.2621782,-0.9793785,-0.626881,-0.08971788,-0.12688223,-0.044280745,-0.31040943,-0.05709027,-0.21103542,-1.0902786,-0.023078227,-0.17702019,2.1029816,-0.28318796,4.1151705,0.0,0.15644205,-0.15207519,3.3781266,1
-0.45112908,-0.13615137,-0.14799319,-0.080184266,-0.15398254,-0.044280745,-0.08528087,0.0,-0.06263095,-0.07551869,-0.044280745,-0.1463846,-0.13499984,-0.113286406,-1.1339784,-0.074988924,-0.110513285,-0.13281175,0.28335392,-0.7973585,-0.08866547,-1.0714871,-0.1007914,-0.1896218,-0.10294152,-0.075342394,-0.7413077,-0.10152546,-0.11347569,-0.20535742,-0.076839514,-0.095075995,-0.13871242,-0.48239848,-1.4145972,-0.12492645,-0.06239218,-1.6376822,-0.31363326,-0.16108124,-1.4402481,0.42906713,-1.1800926,-0.07312907,-0.09721598,-1.7991709,-0.24268843,-0.41306934,-0.082131,-0.04428074,-0.07282828,-0.08460147,-1.8160142,-0.25081438,-0.9686817,-0.06268192,-0.14165549,-0.06208287,-1.4681892,-1.4617126,-0.044280745,-0.044280745,-1.8563904,-0.16399266,-0.044280745,-0.40906936,-0.08720055,-0.12409579,-0.14444475,-0.057659455,-1.7492875,22.5389,0.0,-0.8754285,-0.10360623,-0.412713,-0.096591905,-0.064649016,-0.08391927,-0.09089309,1.4549062,-1.3231392,-0.82179266,-0.51437527,-0.08971788,-0.12688223,-0.044280745,0.7410933,7.913421,-1.8588749,-0.5488164,-1.5586171,-0.17702019,-0.1938067,-0.28318796,-0.10785523,0.0,-1.7138753,-0.15207519,-0.16054243,0
-0.20669064,-0.13615137,-0.14799319,-0.080184266,-0.15398254,-0.044280745,-0.08528087,0.0,-0.06263095,-0.07551869,-0.044280745,-0.1463846,-0.13499984,-0.113286406,-0.64218456,-0.074988924,-0.110513285,-0.13281175,-0.21112938,-0.28523615,-0.08866547,-1.0040971,-0.1007914,-0.1896218,-0.10294152,-0.075342394,-0.59118366,-0.10152546,-0.11347569,-0.20535742,-0.076839514,-0.095075995,-0.13871242,-0.67546356,-1.3709073,-0.12492645,-0.06239218,-1.530848,-0.31363326,-0.16108124,-1.4399643,0.29637,-0.7785645,-0.07312907,-0.09721598,-1.7045432,1.4447176,-0.3911179,5.1170864,22.538898,-0.07282828,-0.08460147,-1.8430599,1.5019182,-0.6295081,-0.06268192,-0.14165549,-0.06208287,-1.3739939,-1.45731,-0.044280745,-0.044280745,-1.6293206,0.86535376,-0.044280745,-0.23178323,2.673043,-0.12409579,-0.14444475,-0.057659455,-1.1122264,-0.044280745,0.0,-0.8465547,-0.10360623,-0.412713,-0.096591905,-0.064649016,-0.08391927,-0.09089309,-0.093568295,-1.6592876,-0.673749,-0.5560352,-0.08971788,-0.12688223,-0.044280745,-0.31040943,-0.05709027,-1.7818016,-0.46118355,-1.741748,-0.17702019,-0.1938067,-0.28318796,-0.10785523,0.0,-1.684708,-0.15207519,-0.16054243,1
2.043512,-0.13615137,-0.14799319,-0.080184266,-0.15398254,-0.044280745,-0.08528087,0.0,-0.06263095,-0.07551869,-0.044280745,-0.1463846,-0.13499984,-0.113286406,-0.71655804,-0.074988924,-0.110513285,-0.13281175,-0.21112938,-0.5228726,-0.08866547,-0.058549974,-0.1007914,-0.1896218,-0.10294152,-0.075342394,-0.50023776,-0.10152546,-0.11347569,-0.20535742,-0.076839514,-0.095075995,-0.13871242,0.6525701,1.6016575,-0.12492645,-0.06239218,1.6151487,-0.31363326,-0.16108124,0.47223404,0.050157405,1.9471043,-0.07312907,-0.09721598,1.4063227,-0.24268843,0.72272944,-0.082131,-0.04428074,-0.07282828,-0.08460147,-0.055285193,-0.25081438,0.74631727,-0.06268192,-0.14165549,-0.06208287,0.56221664,0.7626986,-0.044280745,-0.044280745,0.9309962,-0.16399266,-0.044280745,1.1237329,-0.08720055,-0.12409579,-0.14444475,-0.057659455,1.045642,-0.044280745,0.0,0.20367393,-0.10360623,-0.412713,-0.096591905,-0.064649016,-0.08391927,-0.09089309,-0.093568295,1.2507808,-0.7215762,-0.348492,-0.08971788,-0.12688223,-0.044280745,-0.31040943,-0.05709027,1.3324469,1.2421182,-0.025176737,-0.17702019,-0.1938067,-0.28318796,-0.10785523,0.0,1.0648847,-0.15207519,-0.16054243,1
-0.6548642,-0.13615137,-0.14799319,-0.080184266,-0.15398254,-0.044280745,-0.08528087,0.0,-0.06263095,-0.07551869,-0.044280745,-0.1463846,-0.13499984,-0.113286406,-2.3420455,-0.074988924,-0.110513285,-0.13281175,-0.21112938,-1.5134702,-0.08866547,-0.9829336,-0.1007914,-0.1896218,-0.10294152,-0.075342394,-0.6672809,-0.10152546,-0.11347569,-0.20535742,-0.076839514,-0.095075995,-0.13871242,-0.6673185,-0.6981225,-0.12492645,-0.06239218,-0.48830226,-0.31363326,-0.16108124,-0.8997621,-0.9290081,-0.39913392,-0.07312907,-0.09721598,-1.3800805,-0.24268843,-0.88776743,-0.082131,-0.04428074,-0.07282828,-0.08460147,-1.2038927,2.059894,-1.1153572,-0.06268192,-0.14165549,-0.06208287,-0.5769052,-0.35518602,-0.044280745,-0.044280745,-0.28062516,-0.16399266,-0.044280745,-0.65761447,-0.08720055,-0.12409579,-0.14444475,-0.057659455,-0.058898803,-0.044280745,0.0,-0.6351744,-0.10360623,-0.412713,-0.096591905,-0.064649016,-0.08391927,-0.09089309,-0.093568295,-0.261667,-1.1507024,-0.84416264,-0.08971788,-0.12688223,-0.044280745,-0.31040943,-0.05709027,-0.19821438,-0.79091173,-0.41151178,-0.17702019,5.701435,2.3038764,-0.10785523,0.0,-0.9702002,-0.15207519,-0.16054243,0
-0.29270053,-0.13615137,-0.14799319,-0.080184266,-0.15398254,-0.044280745,-0.08528087,0.0,-0.06263095,-0.07551869,-0.044280745,-0.1463846,-0.13499984,-0.113286406,-0.12254195,-0.074988924,-0.110513285,-0.13281175,-0.21112938,0.2724729,-0.08866547,-0.5362419,-0.1007914,-0.1896218,-0.10294152,-0.075342394,0.55219746,-0.10152546,-0.11347569,-0.20535742,-0.076839514,-0.095075995,-0.13871242,-0.47239923,0.62029105,-0.12492645,-0.06239218,-0.0075707063,0.26211327,-0.16108124,-0.5770861,-0.2878668,-0.4600132,-0.07312907,-0.09721598,-0.5679754,-0.24268843,0.035972156,-0.082131,-0.04428074,-0.07282828,-0.08460147,0.7283197,-0.25081438,0.17266777,-0.06268192,-0.14165549,-0.06208287,-1.4700778,0.13933052,-0.044280745,-0.044280745,-0.0069644884,-0.16399266,-0.044280745,-0.199979,-0.08720055,-0.12409579,-0.14444475,-0.057659455,0.24213634,-0.044280745,0.0,-0.71842796,-0.10360623,0.4520966,-0.096591905,-0.064649016,-0.08391927,-0.09089309,-0.093568295,0.1414103,-0.45424968,-0.5199642,-0.08971788,-0.12688223,-0.044280745,-0.31040943,-0.05709027,0.17153738,1.5151849,-0.5455372,-0.17702019,-0.1938067,-0.28318796,-0.10785523,0.0,0.24339399,-0.15207519,-0.16054243,0
0.47110814,-0.13615137,-0.14799319,-0.080184266,-0.15398254,-0.044280745,-0.08528087,0.0,-0.06263095,-0.07551869,-0.044280745,-0.1463846,-0.13499984,-0.113286406,-1.0954937,-0.074988924,-0.110513285,-0.13281175,-0.21112938,-0.21010749,-0.08866547,-0.08674329,-0.1007914,-0.1896218,-0.10294152,-0.075342394,0.11283645,-0.10152546,-0.11347569,-0.20535742,-0.076839514,-0.095075995,-0.13871242,-0.588655,-0.30316818,-0.12492645,-0.06239218,-0.83268315,-0.31363326,-0.16108124,-0.3451259,1.1264366,-0.9202024,-0.07312907,-0.09721598,-0.16789071,2.1633155,0.053978983,-0.082131,-0.04428074,-0.07282828,-0.08460147,-0.50996894,-0.25081438,-0.60322326,-0.06268192,-0.14165549,-0.06208287,0.13971682,0.09986743,-0.044280745,-0.044280745,-0.59637207,-0.16399266,-0.044280745,-0.18160829,-0.08720055,-0.12409579,-0.14444475,-0.057659455,-0.033280496,-0.044280745,0.0,-0.58386433,-0.10360623,-0.412713,-0.096591905,-0.064649016,-0.08391927,-0.09089309,-0.093568295,-0.63105786,1.0430057,-0.36535603,-0.08971788,-0.12688223,-0.044280745,-0.31040943,-0.05709027,-0.26593077,1.2764372,0.08390421,-0.17702019,-0.1938067,-0.28318796,-0.10785523,0.0,-0.05785279,-0.15207519,-0.16054243,0
-0.59942645,-0.13615137,-0.14799319,-0.080184266,-0.15398254,-0.044280745,-0.08528087,0.0,-0.06263095,-0.07551869,-0.044280745,-0.1463846,-0.13499984,-0.113286406,-0.10597424,-0.074988924,-0.110513285,-0.13281175,-0.21112938,0.45640758,-0.08866547,-0.474107,-0.1007914,-0.1896218,-0.10294152,-0.075342394,-0.6757151,16.155277,-0.11347569,-0.20535742,-0.076839514,-0.095075995,-0.13871242,-0.11092881,0.038838703,-0.12492645,-0.06239218,0.42784747,-0.31363326,-0.16108124,0.70752966,-0.63385785,0.33485326,-0.07312907,-0.09721598,-0.31744668,-0.24268843,-0.6417039,-0.082131,-0.04428074,-0.07282828,-0.08460147,-0.04589703,-0.25081438,-0.36883366,-0.06268192,-0.14165549,-0.06208287,0.29071113,1.17854,-0.044280745,-0.044280745,0.4793073,-0.16399266,-0.044280745,-0.19457753,-0.08720055,-0.12409579,-0.14444475,-0.057659455,1.0211847,-0.044280745,0.0,-0.5536811,-0.10360623,2.050202,-0.096591905,-0.064649016,-0.08391927,-0.09089309,-0.093568295,0.803559,0.6697942,-0.21558398,-0.08971788,-0.12688223,-0.044280745,-0.31040943,-0.05709027,1.2567914,-1.1495543,0.09299801,-0.17702019,-0.1938067,-0.28318796,-0.10785523,0.0,1.0934573,-0.15207519,-0.16054243,1
2.742259,-0.13615137,-0.14799319,-0.080184266,-0.15398254,-0.044280745,-0.08528087,0.0,-0.06263095,-0.07551869,-0.044280745,-0.1463846,-0.13499984,-0.113286406,-0.6366168,-0.074988924,-0.110513285,-0.13281175,-0.21112938,-0.4185836,-0.08866547,-0.22721095,-0.1007914,-0.1896218,-0.10294152,-0.075342394,1.9119865,-0.10152546,-0.11347569,-0.20535742,-0.076839514,-0.095075995,-0.13871242,-0.28364202,-0.44455633,-0.12492645,-0.06239218,-0.29718822,2.9005792,-0.16108124,0.29887164,1.8955568,-0.16983609,-0.07312907,-0.09721598,0.30318218,-0.24268843,1.9135875,-0.082131,-0.04428074,-0.07282828,-0.08460147,-0.78252894,-0.25081438,0.8698437,-0.06268192,-0.14165549,-0.06208287,0.63262784,0.092329904,-0.044280745,-0.044280745,0.26996282,-0.16399266,-0.044280745,0.24242541,-0.08720055,-0.12409579,-0.14444475,-0.057659455,0.8577135,-0.044280745,0.0,-0.4451528,-0.10360623,-0.412713,-0.096591905,-0.064649016,-0.08391927,-0.09089309,-0.093568295,0.8037034,-0.12743454,0.17476456,-0.08971788,-0.12688223,-0.044280745,-0.31040943,-0.05709027,0.40969098,2.3350112,-0.6416646,-0.17702019,-0.1938067,-0.28318796,-0.10785523,0.0,-0.890084,-0.15207519,-0.16054243,1
0.29036567,-0.13615137,-0.14799319,-0.080184266,-0.15398254,-0.044280745,-0.08528087,0.0,-0.06263095,-0.07551869,-0.044280745,-0.1463846,-0.13499984,-0.113286406,-0.25172037,-0.074988924,-0.110513285,-0.13281175,-0.21112938,-0.7119119,-0.08866547,-0.20391035,-0.1007914,-0.1896218,-0.10294152,-0.075342394,0.06965552,-0.10152546,-0.11347569,-0.20535742,-0.076839514,-0.095075995,-0.13871242,-1.5907658,0.13065164,-0.12492645,-0.06239218,2.3974752,-0.31363326,-0.16108124,0.68836355,-0.8557715,-1.0136795,-0.07312907,-0.09721598,2.131468,-0.24268843,-0.5349407,-0.082131,-0.04428074,-0.07282828,-0.08460147,1.3997954,-0.25081438,-0.8902463,-0.06268192,-0.14165549,-0.06208287,-0.7074456,1.874936,-0.044280745,-0.044280745,2.4183104,-0.16399266,-0.044280745,3.1407607,-0.08720055,-0.12409579,-0.14444475,-0.057659455,0.30057967,-0.044280745,0.0,-1.0175707,-0.10360623,-0.412713,-0.096591905,-0.064649016,-0.08391927,-0.09089309,-0.093568295,1.7451389,-0.1402075,0.068552606,-0.08971788,-0.12688223,-0.044280745,-0.31040943,-0.05709027,0.25746894,-0.26533714,-0.08013437,-0.17702019,-0.1938067,-0.28318796,-0.10785523,0.0,0.0022101703,-0.15207519,-0.16054243,1
