methylation_gene__GENE_TMEM109,rnaseq_gene__GENE_DEFB105A,rnaseq_gene__GENE_SNAR-F,rnaseq_gene__GENE_SNAR-C3,rnaseq_gene__GENE_CT47A7,rnaseq_gene__GENE_DUX4L2,rnaseq_gene__GENE_TTTY11,rnaseq_gene__GENE_DEFB121,rnaseq_gene__GENE_SNORA19,rnaseq_gene__GENE_SNORA28,rnaseq_gene__GENE_SNORA32,rnaseq_gene__GENE_SUN5,rnaseq_gene__GENE_FKSG73,rnaseq_gene__GENE_OR5H15,rnaseq_gene__GENE_PISRT1,rnaseq_gene__GENE_C11ORF40,rnaseq_gene__GENE_OR5F1,rnaseq_gene__GENE_OR5M9,rnaseq_gene__GENE_OR6Y1,rnaseq_gene__GENE_OR8J1,rnaseq_gene__GENE_OR8I2,rnaseq_gene__GENE_OR4D11,rnaseq_gene__GENE_OR4K5,rnaseq_gene__GENE_KRTAP12-3,rnaseq_gene__GENE_OR2T27,rnaseq_gene__GENE_OR2M7,rnaseq_gene__GENE_TAAR2,rnaseq_gene__GENE_DEFB127,rnaseq_gene__GENE_KRTAP15-1,rnaseq_gene__GENE_OR4C45,rnaseq_gene__GENE_OR51F1,rnaseq_gene__GENE_OR52A1,rnaseq_gene__GENE_OR4B1,rnaseq_gene__GENE_OR1S1,rnaseq_gene__GENE_OR10Z1,rnaseq_gene__GENE_OR10X1,rnaseq_gene__GENE_OR10K1,rnaseq_gene__GENE_OR2T6,rnaseq_gene__GENE_OR5I1,rnaseq_gene__GENE_OR4K13,rnaseq_gene__GENE_DEFB136,rnaseq_gene__GENE_OR5AS1,rnaseq_gene__GENE_TTTY12,rnaseq_gene__GENE_OR4C13,rnaseq_gene__GENE_TAAR5,rnaseq_gene__GENE_OR4C46,rnaseq_gene__GENE_OR8K1,rnaseq_gene__GENE_OR7G1,rnaseq_gene__GENE_OR6Q1,rnaseq_gene__GENE_OR5B3,rnaseq_gene__GENE_OR4K2,rnaseq_gene__GENE_OR6K2,rnaseq_gene__GENE_OR1S2,rnaseq_gene__GENE_OR6C74,rnaseq_gene__GENE_OR4C16,rnaseq_gene__GENE_OR7A17,rnaseq_gene__GENE_SNORD115-7,rnaseq_gene__GENE_OR5W2,rnaseq_gene__GENE_OR8B4,rnaseq_gene__GENE_OR2T1,rnaseq_gene__GENE_BIRC8,rnaseq_gene__GENE_OR4S1,rnaseq_gene__GENE_OR5H14,rnaseq_gene__GENE_OR51A4,rnaseq_gene__GENE_SPATA31B1P,rnaseq_gene__GENE_KRTAP27-1,rnaseq_gene__GENE_OR5D16,rnaseq_gene__GENE_OR4A15,rnaseq_gene__GENE_SPINT4,rnaseq_gene__GENE_PRAMEF17,rnaseq_gene__GENE_CDY1,rnaseq_gene__GENE_DEFB129,rnaseq_gene__GENE_LCE4A,rnaseq_gene__GENE_OR7C2,methylation_gene__GENE_GALNT12,rnaseq_gene__GENE_FLJ44082,rnaseq_gene__GENE_LGALS13,methylation_gene__GENE_CCNDBP1,rnaseq_gene__GENE_IFNA6,rnaseq_gene__GENE_SPANXN4,rnaseq_gene__GENE_OR11H1,rnaseq_gene__GENE_SCARNA4,rnaseq_gene__GENE_SNORA78,rnaseq_gene__GENE_OR4C15,methylation_gene__GENE_METRN,rnaseq_gene__GENE_TRYX3,rnaseq_gene__GENE_OR51D1,methylation_gene__GENE_HIC1,rnaseq_gene__GENE_OR8B8,rnaseq_gene__GENE_OR10J1,rnaseq_gene__GENE_OR2M5,rnaseq_gene__GENE_OR1D2,rnaseq_gene__GENE_OR14C36,methylation_gene__GENE_RAB6B,methylation_gene__GENE_TP53I11,methylation_gene__GENE_BACH2,rnaseq_gene__GENE_LINC00879,methylation_gene__GENE_MGC16275;TTYH2,methylation_gene__GENE_RPUSD2,methylation_gene__GENE_SYNGR1,target
0.0008255162,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.04545455,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.04545454,-0.045454543,-0.045454543,-0.04545454,-0.04545454,-0.045454543,-0.045454543,-0.045454543,-0.045454543,-0.049069166,-0.050556514,-0.050556514,-0.050601136,-0.050876774,-0.051386137,-0.052091867,-0.052135784,-0.05306043,-0.053821985,-0.054883927,-0.056336332,-0.056749213,-0.05687186,-0.056941256,-0.057143763,-0.057309687,-0.059373308,-0.06115482,-0.06267829,-0.063021496,-0.06326722,-0.06359557,-0.06415578,-0.06434875,-0.06442818,0.021759992,-0.06779342,-0.0687474,-0.24328128,-0.07256462,-0.073464505,-0.07370518,-0.07712625,-0.07768564,-0.048834685,-0.08672437,-0.08378314,-0.049290735,-0.19779804,-0.056271918,-0.05666739,-0.05688307,-0.06548551,-0.05043294,-0.033666924,-0.121559896,-0.030267341,-0.07558587,-0.1685291,-0.1619754,0.042568646,0
-0.18505913,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.04545455,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.04545454,-0.045454543,-0.045454543,-0.04545454,-0.04545454,-0.045454543,-0.045454543,-0.045454543,-0.045454543,-0.049069166,-0.050556514,-0.050556514,-0.050601136,-0.050876774,-0.051386137,-0.052091867,-0.052135784,-0.05306043,-0.053821985,-0.054883927,-0.056336332,-0.056749213,-0.05687186,-0.056941256,-0.057143763,-0.057309687,-0.059373308,-0.06115482,-0.06267829,-0.063021496,-0.06326722,-0.06359557,-0.06415578,-0.06434875,-0.06442818,-0.24121481,-0.06779342,-0.0687474,-0.08852954,-0.07256462,-0.073464505,-0.07370518,-0.07712625,-0.07768564,-0.048834685,-0.21109514,-0.08378314,-0.049290735,-0.2906562,-0.056271918,-0.05666739,-0.05688307,-0.06548551,-0.05043294,-0.24599892,-0.1749098,-0.17009035,-0.07558587,-0.35037723,-0.2369652,-0.11709799,0
0.040544353,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.04545455,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.04545454,-0.045454543,-0.045454543,-0.04545454,-0.04545454,-0.045454543,-0.045454543,-0.045454543,-0.045454543,-0.049069166,-0.050556514,-0.050556514,-0.050601136,-0.050876774,-0.051386137,-0.052091867,-0.052135784,-0.05306043,-0.053821985,-0.054883927,-0.056336332,-0.056749213,-0.05687186,-0.056941256,-0.057143763,-0.057309687,-0.059373308,-0.06115482,-0.06267829,-0.063021496,-0.06326722,-0.06359557,-0.06415578,-0.06434875,-0.06442818,-0.039666824,-0.06779342,-0.0687474,0.09153334,-0.07256462,-0.073464505,-0.07370518,-0.07712625,-0.07768564,-0.048834685,-0.09143078,-0.08378314,-0.049290735,0.07950632,-0.056271918,-0.05666739,-0.05688307,-0.06548551,-0.05043294,0.12440498,-0.13202368,-0.057546794,-0.07558587,-0.17829318,0.27010855,-0.2738434,0
-0.0008213286,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.04545455,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.04545454,-0.045454543,-0.045454543,-0.04545454,-0.04545454,-0.045454543,-0.045454543,-0.045454543,-0.045454543,-0.049069166,-0.050556514,-0.050556514,-0.050601136,-0.050876774,-0.051386137,-0.052091867,-0.052135784,-0.05306043,-0.053821985,-0.054883927,-0.056336332,-0.056749213,-0.05687186,-0.056941256,-0.057143763,-0.057309687,-0.059373308,-0.06115482,-0.06267829,-0.063021496,-0.06326722,-0.06359557,-0.06415578,-0.06434875,-0.06442818,-0.00870337,-0.06779342,-0.0687474,-0.014978986,-0.07256462,-0.073464505,-0.07370518,-0.07712625,-0.07768564,-0.048834685,-0.10479304,-0.08378314,-0.049290735,-0.07847586,-0.056271918,-0.05666739,-0.05688307,-0.06548551,-0.05043294,0.06462338,-0.21610008,-0.03156221,-0.07558587,0.076500535,-0.14200546,-0.2952881,0
0.036517434,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.04545455,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.04545454,-0.045454543,-0.045454543,-0.04545454,-0.04545454,-0.045454543,-0.045454543,-0.045454543,-0.045454543,-0.049069166,-0.050556514,-0.050556514,-0.050601136,-0.050876774,-0.051386137,-0.052091867,-0.052135784,-0.05306043,-0.053821985,-0.054883927,-0.056336332,-0.056749213,-0.05687186,-0.056941256,-0.057143763,-0.057309687,-0.059373308,-0.06115482,-0.06267829,-0.063021496,-0.06326722,-0.06359557,-0.06415578,-0.06434875,-0.06442818,-0.1534507,-0.06779342,-0.0687474,-0.023517122,-0.07256462,-0.073464505,-0.07370518,-0.07712625,-0.07768564,-0.048834685,-0.11285605,-0.08378314,-0.049290735,0.010306576,-0.056271918,-0.05666739,-0.05688307,-0.06548551,-0.05043294,-0.07419099,-0.19513942,-0.09571521,-0.07558587,-0.029909246,-0.1028365,-0.17071943,0
-0.05102807,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.04545455,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.04545454,-0.045454543,-0.045454543,-0.04545454,-0.04545454,-0.045454543,-0.045454543,-0.045454543,-0.045454543,-0.049069166,-0.050556514,-0.050556514,-0.050601136,-0.050876774,-0.051386137,-0.052091867,-0.052135784,-0.05306043,-0.053821985,-0.054883927,-0.056336332,-0.056749213,-0.05687186,-0.056941256,-0.057143763,-0.057309687,-0.059373308,-0.06115482,-0.06267829,-0.063021496,-0.06326722,-0.06359557,-0.06415578,-0.06434875,-0.06442818,-0.12480769,-0.06779342,-0.0687474,-0.17591602,-0.07256462,-0.073464505,-0.07370518,-0.07712625,-0.07768564,-0.048834685,-0.01651909,-0.08378314,-0.049290735,0.038902566,-0.056271918,-0.05666739,-0.05688307,-0.06548551,-0.05043294,-0.09276035,0.010828623,0.021238558,-0.07558587,-0.003390941,-0.18480068,-0.012992441,1
-0.043444168,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.04545455,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.04545454,-0.045454543,-0.045454543,-0.04545454,-0.04545454,-0.045454543,-0.045454543,-0.045454543,-0.045454543,-0.049069166,-0.050556514,-0.050556514,-0.050601136,-0.050876774,-0.051386137,-0.052091867,-0.052135784,-0.05306043,-0.053821985,-0.054883927,-0.056336332,-0.056749213,-0.05687186,-0.056941256,-0.057143763,-0.057309687,-0.059373308,-0.06115482,-0.06267829,-0.063021496,-0.06326722,-0.06359557,-0.06415578,-0.06434875,-0.06442818,-0.08576373,-0.06779342,-0.0687474,0.050499644,-0.07256462,-0.073464505,-0.07370518,-0.07712625,-0.07768564,-0.048834685,-0.09426273,-0.08378314,-0.049290735,-0.011518162,-0.056271918,-0.05666739,-0.05688307,-0.06548551,-0.05043294,0.013717015,0.10772119,0.009573356,-0.07558587,-0.11600663,-0.015509308,-0.14451557,0
-0.17464358,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.04545455,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.04545454,-0.045454543,-0.045454543,-0.04545454,-0.04545454,-0.045454543,-0.045454543,-0.045454543,-0.045454543,-0.049069166,-0.050556514,-0.050556514,-0.050601136,-0.050876774,-0.051386137,-0.052091867,-0.052135784,-0.05306043,-0.053821985,-0.054883927,-0.056336332,-0.056749213,-0.05687186,-0.056941256,-0.057143763,-0.057309687,-0.059373308,-0.06115482,-0.06267829,-0.063021496,-0.06326722,-0.06359557,-0.06415578,-0.06434875,-0.06442818,-0.080934435,-0.06779342,-0.0687474,-0.11999474,-0.07256462,-0.073464505,-0.07370518,-0.07712625,-0.07768564,-0.048834685,-0.13346094,-0.08378314,-0.049290735,-0.24323411,-0.056271918,-0.05666739,-0.05688307,-0.06548551,-0.05043294,-0.15448959,-0.12015542,-0.117852844,-0.07558587,-0.099729955,-0.36260498,0.09520013,1
-0.107404925,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.04545455,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.04545454,-0.045454543,-0.045454543,-0.04545454,-0.04545454,-0.045454543,-0.045454543,-0.045454543,-0.045454543,-0.049069166,-0.050556514,-0.050556514,-0.050601136,-0.050876774,-0.051386137,-0.052091867,-0.052135784,-0.05306043,-0.053821985,-0.054883927,-0.056336332,-0.056749213,-0.05687186,-0.056941256,-0.057143763,-0.057309687,-0.059373308,-0.06115482,-0.06267829,-0.063021496,-0.06326722,-0.06359557,-0.06415578,-0.06434875,-0.06442818,-0.06211749,-0.06779342,-0.0687474,-0.16194409,-0.07256462,-0.073464505,-0.07370518,-0.07712625,-0.07768564,-0.048834685,-0.07920566,-0.08378314,-0.049290735,-0.16902046,-0.056271918,-0.05666739,-0.05688307,-0.06548551,-0.05043294,-0.12016679,-0.25369668,-0.13436057,-0.07558587,-0.1695209,-0.089049056,-0.2333896,0
-0.10624118,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.04545455,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.04545454,-0.045454543,-0.045454543,-0.04545454,-0.04545454,-0.045454543,-0.045454543,-0.045454543,-0.045454543,-0.049069166,-0.050556514,-0.050556514,-0.050601136,-0.050876774,-0.051386137,-0.052091867,-0.052135784,-0.05306043,-0.053821985,-0.054883927,-0.056336332,-0.056749213,-0.05687186,-0.056941256,-0.057143763,-0.057309687,-0.059373308,-0.06115482,-0.06267829,-0.063021496,-0.06326722,-0.06359557,-0.06415578,-0.06434875,-0.06442818,-0.17267543,-0.06779342,-0.0687474,-0.11891998,-0.07256462,-0.073464505,-0.07370518,-0.07712625,-0.07768564,-0.048834685,-0.12173472,-0.08378314,-0.049290735,-0.20387904,-0.056271918,-0.05666739,-0.05688307,-0.06548551,-0.05043294,-0.19145602,-0.24848267,-0.14630362,-0.07558587,-0.13776469,-0.30636787,-0.26575232,0
-0.10412275,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.04545455,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.04545454,-0.045454543,-0.045454543,-0.04545454,-0.04545454,-0.045454543,-0.045454543,-0.045454543,-0.045454543,-0.049069166,-0.050556514,-0.050556514,-0.050601136,-0.050876774,-0.051386137,-0.052091867,-0.052135784,-0.05306043,-0.053821985,-0.054883927,-0.056336332,-0.056749213,-0.05687186,-0.056941256,-0.057143763,-0.057309687,-0.059373308,-0.06115482,-0.06267829,-0.063021496,-0.06326722,-0.06359557,-0.06415578,-0.06434875,-0.06442818,-0.09911854,-0.06779342,-0.0687474,0.0025970896,-0.07256462,-0.073464505,-0.07370518,-0.07712625,-0.07768564,-0.048834685,-0.14638731,-0.08378314,-0.049290735,-0.29175514,-0.056271918,-0.05666739,-0.05688307,-0.06548551,-0.05043294,-0.059133045,-0.06892772,-0.092596956,-0.07558587,-0.16539551,0.58325243,-0.30011505,0
-0.131275,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.04545455,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.04545454,-0.045454543,-0.045454543,-0.04545454,-0.04545454,-0.045454543,-0.045454543,-0.045454543,-0.045454543,-0.049069166,-0.050556514,-0.050556514,-0.050601136,-0.050876774,-0.051386137,-0.052091867,-0.052135784,-0.05306043,-0.053821985,-0.054883927,-0.056336332,-0.056749213,-0.05687186,-0.056941256,-0.057143763,-0.057309687,-0.059373308,-0.06115482,-0.06267829,-0.063021496,-0.06326722,-0.06359557,-0.06415578,-0.06434875,-0.06442818,-0.07502384,-0.06779342,-0.0687474,-0.1434533,-0.07256462,-0.073464505,-0.07370518,-0.07712625,-0.07768564,-0.048834685,-0.118315786,-0.08378314,-0.049290735,-0.13310947,-0.056271918,-0.05666739,-0.05688307,-0.06548551,-0.05043294,-0.116539426,-0.2474417,-0.069861025,-0.07558587,-0.21366808,-0.06606552,-0.10387483,1
0.004452158,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.04545455,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.04545454,-0.045454543,-0.045454543,-0.04545454,-0.04545454,-0.045454543,-0.045454543,-0.045454543,-0.045454543,-0.049069166,-0.050556514,-0.050556514,-0.050601136,-0.050876774,-0.051386137,-0.052091867,-0.052135784,-0.05306043,-0.053821985,-0.054883927,-0.056336332,-0.056749213,-0.05687186,-0.056941256,-0.057143763,-0.057309687,-0.059373308,-0.06115482,-0.06267829,-0.063021496,-0.06326722,-0.06359557,-0.06415578,-0.06434875,-0.06442818,0.25504014,-0.06779342,-0.0687474,0.018893758,-0.07256462,-0.073464505,-0.07370518,-0.07712625,-0.07768564,-0.048834685,-0.0066050063,-0.08378314,-0.049290735,-0.072075315,-0.056271918,-0.05666739,-0.05688307,-0.06548551,-0.05043294,0.0636228,0.107145734,-0.030816998,-0.07558587,0.13900392,0.19574158,-0.06810117,0
0.017626433,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.04545455,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.04545454,-0.045454543,-0.045454543,-0.04545454,-0.04545454,-0.045454543,-0.045454543,-0.045454543,-0.045454543,-0.049069166,-0.050556514,-0.050556514,-0.050601136,-0.050876774,-0.051386137,-0.052091867,-0.052135784,-0.05306043,-0.053821985,-0.054883927,-0.056336332,-0.056749213,-0.05687186,-0.056941256,-0.057143763,-0.057309687,-0.059373308,-0.06115482,-0.06267829,-0.063021496,-0.06326722,-0.06359557,-0.06415578,-0.06434875,-0.06442818,-0.17860374,-0.06779342,-0.0687474,0.055938367,-0.07256462,-0.073464505,-0.07370518,-0.07712625,-0.07768564,-0.048834685,-0.08041102,-0.08378314,-0.049290735,0.26006493,-0.056271918,-0.05666739,-0.05688307,-0.06548551,-0.05043294,0.06882206,-0.14417341,-0.049824826,-0.07558587,-0.07099113,0.44656712,-0.2905028,0
-0.09721043,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.04545455,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.04545454,-0.045454543,-0.045454543,-0.04545454,-0.04545454,-0.045454543,-0.045454543,-0.045454543,-0.045454543,-0.049069166,-0.050556514,-0.050556514,-0.050601136,-0.050876774,-0.051386137,-0.052091867,-0.052135784,-0.05306043,-0.053821985,-0.054883927,-0.056336332,-0.056749213,-0.05687186,-0.056941256,-0.057143763,-0.057309687,-0.059373308,-0.06115482,-0.06267829,-0.063021496,-0.06326722,-0.06359557,-0.06415578,-0.06434875,-0.06442818,-0.12433651,-0.06779342,-0.0687474,-0.12086435,-0.07256462,-0.073464505,-0.07370518,-0.07712625,-0.07768564,-0.048834685,-0.13823774,-0.08378314,-0.049290735,-0.015935274,-0.056271918,-0.05666739,-0.05688307,-0.06548551,-0.05043294,-0.114204735,-0.10838036,-0.07890172,-0.07558587,0.12260331,0.39846203,-0.184023,1
-0.08200192,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.04545455,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.04545454,-0.045454543,-0.045454543,-0.04545454,-0.04545454,-0.045454543,-0.045454543,-0.045454543,-0.045454543,-0.049069166,-0.050556514,-0.050556514,-0.050601136,-0.050876774,-0.051386137,-0.052091867,-0.052135784,-0.05306043,-0.053821985,-0.054883927,-0.056336332,-0.056749213,-0.05687186,-0.056941256,-0.057143763,-0.057309687,-0.059373308,-0.06115482,-0.06267829,-0.063021496,-0.06326722,-0.06359557,-0.06415578,-0.06434875,-0.06442818,-0.1338619,-0.06779342,-0.0687474,-0.16730252,-0.07256462,-0.073464505,-0.07370518,-0.07712625,-0.07768564,-0.048834685,-0.124687165,-0.08378314,-0.049290735,-0.17300422,-0.056271918,-0.05666739,-0.05688307,-0.06548551,-0.05043294,0.025004484,-0.12462024,-0.0728578,-0.07558587,0.0012518829,-0.28772935,0.38613263,1
-0.08075938,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.04545455,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.04545454,-0.045454543,-0.045454543,-0.04545454,-0.04545454,-0.045454543,-0.045454543,-0.045454543,-0.045454543,-0.049069166,-0.050556514,-0.050556514,-0.050601136,-0.050876774,-0.051386137,-0.052091867,-0.052135784,-0.05306043,-0.053821985,-0.054883927,-0.056336332,-0.056749213,-0.05687186,-0.056941256,-0.057143763,-0.057309687,-0.059373308,-0.06115482,-0.06267829,-0.063021496,-0.06326722,-0.06359557,-0.06415578,-0.06434875,-0.06442818,-0.14224699,-0.06779342,-0.0687474,0.07625528,-0.07256462,-0.073464505,-0.07370518,-0.07712625,-0.07768564,-0.048834685,-0.04401201,-0.08378314,-0.049290735,-0.1843849,-0.056271918,-0.05666739,-0.05688307,-0.06548551,-0.05043294,-0.08297101,-0.20866118,-0.1300223,-0.07558587,0.05255326,-0.17867626,-0.4916433,1
