methylation_gene__GENE_LPPR2,rnaseq_gene__GENE_PSG11,methylation_gene__GENE_SCRIB,methylation_gene__GENE_TYMP;ODF3B,rnaseq_gene__GENE_FLJ43859,rnaseq_gene__GENE_GUCA1C,methylation_gene__GENE_KIAA1328;C18ORF10,rnaseq_gene__GENE_DEFB118,methylation_gene__GENE_ADAR,methylation_gene__GENE_CNOT10,methylation_gene__GENE_CDK2AP2,rnaseq_gene__GENE_ADAM5P,rnaseq_gene__GENE_PRAMEF16,rnaseq_gene__GENE_OR4K2,methylation_gene__GENE_ZNF33B,methylation_gene__GENE_C1ORF85,methylation_gene__GENE_ARPC2,methylation_gene__GENE_SUV39H2,methylation_gene__GENE_ZNF619,rnaseq_gene__GENE_OTUD6A,rnaseq_gene__GENE_PRAMEF18,methylation_gene__GENE_CCRN4L,methylation_gene__GENE_MAP3K9,methylation_gene__GENE_TSPAN3,methylation_gene__GENE_NDUFAF1,rnaseq_gene__GENE_ADAM18,methylation_gene__GENE_RSAD2,methylation_gene__GENE_PNRC1,rnaseq_gene__GENE_OR51A7,methylation_gene__GENE_LASS4,methylation_gene__GENE_TNKS2,methylation_gene__GENE_OBFC2B,methylation_gene__GENE_GCH1,methylation_gene__GENE_SUFU,methylation_gene__GENE_MMP15,methylation_gene__GENE_QTRT1,methylation_gene__GENE_ZNF624,methylation_gene__GENE_PRDX6,methylation_gene__GENE_AMDHD2,methylation_gene__GENE_SKIL,methylation_gene__GENE_LIN7B,methylation_gene__GENE_VEGFA,methylation_gene__GENE_SYPL1,methylation_gene__GENE_ACPL2,methylation_gene__GENE_NSMAF,methylation_gene__GENE_IL20RB,methylation_gene__GENE_KIAA0100,rnaseq_gene__GENE_TRPC7,methylation_gene__GENE_SPSB1,methylation_gene__GENE_DOHH,methylation_gene__GENE_ASCC1;C10ORF104,methylation_gene__GENE_CTNS;SHPK,methylation_gene__GENE_TCFL5,methylation_gene__GENE_TYMP,methylation_gene__GENE_RNF7,methylation_gene__GENE_CTSC,methylation_gene__GENE_RCBTB2,methylation_gene__GENE_LRRC20,methylation_gene__GENE_TM7SF2,methylation_gene__GENE_ATP5S;L2HGDH,methylation_gene__GENE_KIF14,rnaseq_gene__GENE_TCP10L2,methylation_gene__GENE_GMCL1,methylation_gene__GENE_FBXO38,methylation_gene__GENE_ERCC8;NDUFAF2,methylation_gene__GENE_SIN3A,methylation_gene__GENE_RGS2,methylation_gene__GENE_CNIH,methylation_gene__GENE_MCC,rnaseq_gene__GENE_FLJ43950,methylation_gene__GENE_PIGP;TTC3,methylation_gene__GENE_B3GNTL1,methylation_gene__GENE_SNORD84;BAT1,methylation_gene__GENE_SHFM1,methylation_gene__GENE_ZNF414,rnaseq_gene__GENE_CRYGD,methylation_gene__GENE_TRIO,methylation_gene__GENE_NGRN,methylation_gene__GENE_EFCAB5;SSH2,rnaseq_gene__GENE_AADACL3,methylation_gene__GENE_PGAP1,methylation_gene__GENE_SETD3;CCNK,methylation_gene__GENE_SLC22A17,methylation_gene__GENE_GCN1L1,methylation_gene__GENE_ZMYND19,methylation_gene__GENE_MRPS17,methylation_gene__GENE_LRP2BP,methylation_gene__GENE_GOPC,rnaseq_gene__GENE_TCP10,methylation_gene__GENE_TRIM8,methylation_gene__GENE_CCR4,methylation_gene__GENE_C19ORF22,methylation_gene__GENE_SHBG;SAT2,methylation_gene__GENE_ATP5J2,methylation_gene__GENE_SIKE1,methylation_gene__GENE_DCTN3,rnaseq_gene__GENE_PSG2,rnaseq_gene__GENE_AMBN,methylation_gene__GENE_CENPM,methylation_gene__GENE_RPLP2,target
0.049793825,-0.22547875,-0.32893026,-0.15834971,-0.09077644,-0.3431322,0.926604,-0.06804876,-0.50414485,-0.14189245,-0.32546714,-0.17994894,-0.08417187,-0.050556514,-0.09944615,-0.16634242,-0.29244545,-0.9926954,-0.27043635,-0.12681952,2.0345135,0.09344127,0.2973641,-0.53709185,0.39495766,-0.22929609,-0.11616431,-0.5278741,-0.06304149,-0.28135735,-0.49280962,-0.6698158,0.08643145,-1.0658046,-0.580051,-0.16776043,-0.6444983,-1.4559207,-0.056913603,-0.48008636,-0.097873,-0.17491682,-1.0379463,-0.21206817,-0.2979994,-1.672433,-0.9169107,-0.26229575,-0.16743581,-0.2393166,0.19938298,0.7712488,-0.3206294,-0.259664,-0.64917463,-0.5425472,0.13359696,0.100333326,-0.12939404,-0.22897416,0.21260695,-0.14104952,-0.35067332,-0.77803355,0.1343102,-1.4635085,-0.2195084,-0.46416825,-0.08172559,-0.3014297,-0.53911793,-0.81108356,-0.3656588,-0.31037003,0.16713576,-0.14202537,-0.31961617,-0.73840934,-0.5266248,-0.27966487,-0.7092612,0.011202967,-0.35442764,-0.54227644,-0.3403446,-0.83969915,0.58591133,-0.2050872,-0.22229749,-0.17008123,-0.065470345,-0.5206593,-0.16001062,-0.26557878,0.05228314,-0.3004406,-0.2810898,-0.2866896,-0.5224882,0.38042015,1
-0.048687022,-0.22547875,-0.21953207,-0.22454834,-0.09077644,0.6352389,2.2190783,-0.06804876,-0.32320887,0.008864563,0.3713619,1.3492227,-0.08417187,-0.050556514,-0.012393585,-0.16373934,-0.21167772,-1.0185552,-0.2415399,-0.12681952,-0.19127981,2.1744258,0.8061354,-0.56560355,0.21373464,-0.22929609,1.7346216,-0.79435205,-0.06304149,-0.13907357,-0.24002285,-0.31594363,0.30569977,0.9759104,-0.052213054,-0.09099208,-1.3469386,1.3117396,0.059552647,-0.042086296,-0.27706212,-0.2584079,0.45542726,0.16836299,-0.42834327,-0.68164396,2.0565112,-0.26229575,-0.75210714,-0.21219677,-0.15572852,1.1629915,0.14240001,-0.21439968,0.48554438,0.053759146,-1.0546666,-1.076959,-0.0890466,-0.14084806,-1.1026617,-0.14104952,1.0629183,1.1205456,-0.5705783,0.27536908,0.28746533,0.47513747,-0.029444302,-0.3014297,0.08023104,-0.24293388,0.027489379,-0.5185991,-0.29592845,-0.14202537,-0.23382887,-0.14354196,-0.34055308,-0.27966487,-0.6802013,0.17084989,-0.3619187,0.017203715,-0.020280723,-0.14434256,0.18136024,0.27367038,-0.22229749,0.020053096,-0.031188153,-0.6710975,-0.79996675,-0.29555303,-0.15467909,-0.29987693,2.1331332,2.307954,0.09592941,-0.91202265,0
0.10758734,0.6939677,-0.20646787,-0.101928785,-0.09077644,0.5190168,0.5841362,-0.06804876,1.1013832,0.33311474,1.8792382,-0.17994894,-0.08417187,-0.050556514,-0.23132214,0.031067727,0.58743817,0.05721092,-0.14963096,-0.12681952,-0.19127981,-0.73144263,0.8589206,2.1057029,-0.4707195,-0.22929609,-0.21543159,-0.11103287,-0.06304149,4.0456696,-0.3644305,0.027517777,-0.47016516,1.4227041,-0.6682896,-0.204612,0.056273643,0.43074986,-0.27522764,0.96488297,1.1777322,0.8076548,-0.034970094,0.60346407,-0.80454695,-0.035965648,0.87241423,-0.26229575,-0.13589995,-0.79036826,-0.5538939,-1.6284165,-0.20616893,-0.07089729,-0.24816076,-0.2622298,-0.67865384,-0.95369935,-0.0131988125,-0.14933959,-1.5716019,-0.14104952,-1.3508992,-0.9347212,-0.4848136,-0.09467583,-0.10261571,-0.8319541,-0.15422574,-0.3014297,1.2297207,0.5202642,0.074532814,-0.53970945,0.81940204,-0.14202537,0.3079231,0.29400215,-0.49558598,-0.27966487,-0.8373198,0.25412712,7.827142,-0.56272376,-0.9475314,-0.15947913,-0.02993508,0.16123807,-0.22229749,-1.2267972,-0.4232529,-0.5203977,-0.5290795,-0.28410923,-0.37144867,-0.20189685,0.51329255,-0.2866896,-0.27671063,0.73340786,1
-0.2570509,-0.22547875,0.33608553,-0.18106714,-0.09077644,-0.3431322,0.32635024,-0.06804876,2.0481696,-0.10690201,0.043617398,-0.17994894,-0.08417187,-0.050556514,0.0011483354,-0.16197383,-0.2854719,-0.57057244,-0.15638119,2.9326246,-0.19127981,-0.8130078,-0.75455797,-0.21583956,0.5533076,-0.22929609,-0.3498745,-0.28986922,-0.06304149,-0.13946033,1.3189036,0.31462896,0.18838562,-0.45343006,-0.11585073,-0.050694663,-0.6902127,1.2044423,0.053280912,0.16305412,-0.31644657,5.010449,0.54125136,-0.2511589,-0.3443529,0.2159909,0.7790157,-0.26229575,0.16169249,-0.08899379,0.7819835,-0.416664,-0.8591913,-0.22824737,-0.45747483,0.07862355,0.1307088,0.095581494,-0.0008839304,-0.5071635,-0.103360295,-0.14104952,-0.08392807,0.18695475,-0.9851217,-0.46029744,3.21675,-0.082642056,-0.09845781,-0.3014297,-0.62708277,-0.52266186,-0.30243692,0.2779406,1.4231002,-0.14202537,0.2840806,-0.99650043,-0.6460103,0.45571962,-0.3436595,0.46789297,-0.40125826,-0.4215972,1.898182,0.48622024,-0.9323462,-0.3577424,-0.22229749,2.8737566,0.13911207,-0.18080267,-0.5131125,-0.40764123,-0.24450941,0.38686287,1.0144415,-0.2866896,-0.9190941,0.64376396,1
-0.13264874,0.55611163,0.13850303,-0.08354719,-0.09077644,-0.3431322,0.5854449,-0.06804876,1.1731194,-0.23848157,0.0725867,-0.17994894,-0.08417187,-0.050556514,0.003325621,-0.029539216,-0.5519811,0.2404113,-0.12333563,-0.12681952,-0.19127981,-0.7661212,0.108285695,-0.54268247,-0.18309976,1.4054384,-0.19701281,0.6436288,-0.06304149,0.20490253,1.3158702,-0.04516852,-0.01632183,1.7357776,-0.17543213,-0.15296672,-0.24907279,-0.033386085,0.08771304,1.1511364,-0.42172098,0.27933127,-0.3159225,-0.9327585,1.0339302,-1.0849342,1.3333436,-0.26229575,0.55863535,-0.034179572,0.26347995,0.31364307,-0.52065605,0.082667105,-0.9078856,0.24997266,0.108887725,0.34333172,-0.014964502,0.19866502,0.4278103,-0.14104952,0.5714432,0.5250076,0.6632199,-0.590176,-0.034043137,0.41602576,-0.03681339,1.8586355,0.18091094,0.42131197,-0.12942454,0.11002834,0.7657189,-0.14202537,2.4269888,-0.58452904,-0.2439813,0.38698542,-0.3158822,0.40282512,-0.3900448,0.11515984,0.522737,-0.5044233,0.36861396,-0.11719301,-0.22229749,0.44170964,-0.58071464,1.3026199,-0.018383687,-0.18534385,0.24369973,0.0052922,0.90584916,-0.2866896,-0.48901397,0.44167784,1
0.054071363,-0.22547875,-0.32230744,0.14547127,-0.09077644,-0.3431322,-2.2118726,-0.06804876,-1.0369523,0.4001724,-0.9599968,-0.17994894,-0.08417187,-0.050556514,-0.47035617,-0.31636244,0.63653255,-0.17013043,-0.4027779,-0.12681952,-0.19127981,-1.6436012,-1.8904173,-0.06161963,-1.6075637,-0.22929609,0.06282303,-1.8322854,-0.06304149,-0.07806816,-1.0054022,-0.4670984,-1.2406441,-0.35724735,-0.619426,-0.28847474,-1.0674651,-1.4157838,-0.079521805,0.3546008,-0.3446909,-0.97473836,-1.4857049,0.27898893,-0.5417117,0.9471445,-1.3290832,0.82966894,-0.4466112,-1.2131535,-0.5921572,0.3766199,-1.9998631,-0.02608773,0.01961963,-0.31815872,0.23348184,-1.269594,-0.17995654,-1.3026899,-0.3563988,-0.14104952,-0.6961596,-0.6991296,-1.7595499,-0.46299204,-0.7034634,-1.3794075,-0.36491477,-0.3014297,-2.0141983,-1.6898214,-0.30176958,-0.33165547,-0.8793591,-0.14202537,-1.7355567,1.5400726,-0.1142719,-0.27966487,-0.6705332,-0.8154865,-0.40811497,-0.3308087,-0.124037735,-0.15462564,0.24824098,-0.6502089,-0.22229749,-1.5639925,0.46523786,-0.90764165,0.6532144,-0.12421221,-1.1079215,0.0015166105,-0.2810898,-0.2866896,-0.7198071,-1.2559856,1
-0.17091145,-0.22547875,-0.13592122,0.005586918,-0.09077644,0.3914317,-1.3380916,-0.06804876,0.087296754,-0.22831772,-1.3169122,-0.17994894,-0.08417187,-0.050556514,-0.06181753,-0.32133535,-0.3192329,-1.055397,-0.33555713,-0.12681952,6.4392214,-1.6767682,-1.5925676,-1.3042457,-0.3142956,-0.22929609,0.34362027,-1.4168116,-0.06304149,-0.26769972,-0.97450846,-0.6412523,-0.63875306,0.09545751,-0.7641425,-0.30401835,0.2125346,0.32128367,-0.46340302,-0.8091608,-0.271629,-0.5623262,-0.5557135,-0.051260985,0.15883775,-1.002738,0.06849472,-0.26229575,0.23315443,0.015605157,-0.3085928,-1.0696073,-0.39303973,-0.24762751,-1.1228867,-0.97799265,-0.5772282,-0.9080457,-0.23785254,-0.45807326,0.88124996,-0.14104952,-1.0277786,-1.2657931,-1.4797008,-1.5764616,-0.25482166,-0.41513953,-0.092106774,-0.3014297,-1.6175226,1.0908679,-0.18064299,0.64306295,-1.3941352,-0.14202537,-0.7931654,-0.6445795,-0.2831979,-0.27966487,0.30923253,-0.86133564,-0.40073353,-0.9428235,-0.5318612,-0.042324405,0.23869553,-0.5271344,0.9749153,-0.51241064,0.030391369,-0.23416479,0.36274654,-0.30380937,-0.9666702,-0.48783937,-0.2810898,-0.2866896,-0.36501452,-0.5549438,1
0.06689989,-0.22547875,-0.13516562,0.34581864,-0.09077644,0.31718844,0.22421673,-0.06804876,-0.14824927,-0.25988337,0.75589377,-0.17994894,-0.08417187,-0.050556514,-0.11359534,-0.022344904,0.24606057,-0.24292676,-0.068304405,-0.12681952,-0.19127981,3.228373,0.37157217,0.7308231,1.195722,1.8943913,0.026606346,-0.11330158,-0.06304149,0.10295406,0.25012347,1.5446497,0.7199118,-0.087364815,-0.05255571,0.005887198,0.62306607,0.6873015,0.4744159,1.5396544,-0.1655623,0.34329313,1.60182,-0.05488349,0.17656738,0.04343711,0.5210251,-0.26229575,-0.0601294,0.30948928,-1.2163196,-0.61605746,1.841278,-0.09592247,-0.50813675,-0.021736722,-0.60756534,0.16753046,0.050162937,-0.7954047,-0.5902174,-0.14104952,-0.90654474,-1.0363998,-0.45050278,-0.33792812,0.07418494,0.23884197,-0.066371106,-0.3014297,0.9327403,-0.22722395,0.040479653,1.0299888,0.2908496,-0.14202537,0.15442207,-0.26200983,0.839467,-0.27966487,0.09394944,-1.346197,-0.26293904,-0.13183373,0.46530163,0.61381924,-0.004756538,-0.15532623,-0.22229749,-0.3040928,0.0835171,0.4481795,0.3440974,0.013863644,-0.3670747,-0.11439957,-0.2810898,-0.2866896,1.3419931,0.73543763,0
-0.22523819,-0.22547875,-0.22643594,0.6399037,-0.09077644,-0.3431322,-0.72795105,-0.06804876,-0.75467736,-0.24601714,-0.25317737,-0.17994894,-0.08417187,-0.050556514,-0.13825528,-0.106644124,-0.62489444,-0.97644013,0.0884119,-0.12681952,2.5016704,0.8625213,-0.20595734,-0.9324836,0.2425434,-0.22929609,-0.25541273,1.1649523,-0.06304149,-0.3829897,-0.8594894,-0.7824054,0.4126666,-0.56579995,-0.47582087,-0.17264193,0.050720226,0.42592987,-0.2107866,0.44947526,-0.3653343,-0.5042742,-1.3627453,-0.6337697,-0.039256666,-0.1027757,-0.5377756,-0.26229575,0.5357625,0.29045495,-0.21643586,-0.2984781,-0.15245025,-0.21233368,0.42114425,-0.21790476,-0.15299326,-0.689968,-0.14623706,0.61488503,-0.17793024,-0.14104952,-0.1360631,0.20043261,0.36474496,-0.2505907,0.10718881,0.015394888,-0.046831015,-0.3014297,0.21623126,-0.3386825,-0.23684624,0.44798714,0.048708186,-0.14202537,-1.0304211,0.169746,0.19454533,0.7250425,0.52773523,0.34489778,-0.17367543,0.002117904,-0.5526507,-0.12984788,0.123687744,0.3976884,-0.22229749,-0.43254322,-0.07592162,-0.115802325,0.93142354,-0.3867948,0.6959601,0.22074023,1.9397625,-0.2866896,2.937208,0.0214901,1
-0.13313913,-0.22547875,-0.1683468,-0.044496424,-0.09077644,-0.3431322,-0.3428883,-0.06804876,-0.47733632,-0.15682237,0.2664438,-0.17994894,-0.08417187,-0.050556514,-0.24983224,-0.06888257,0.350288,2.378006,-0.23235823,-0.12681952,-0.19127981,-0.31404418,-0.20261538,-0.74270934,0.047075268,-0.22929609,-0.23298462,-1.2504678,-0.06304149,-0.061956815,-0.89770997,-1.2573318,1.4570332,0.19113931,-0.6163816,0.27741593,3.0981283,-1.8118209,-0.48450166,0.20466888,-0.36224267,-0.2376396,-0.4086881,1.0508863,0.26887703,-0.38421208,-0.07924418,-0.26229575,1.4312147,0.46781886,1.6119002,-0.93827915,-0.13187602,-0.19869748,-0.5162875,0.06305755,-0.8449019,1.3250923,-0.17452855,0.9698136,-0.6974118,-0.14104952,0.16179977,-0.3729101,-0.0051080133,-0.8970337,-0.26792133,0.31375727,-0.16389549,-0.3014297,-0.8207249,0.51843137,0.042713877,1.8543608,-0.760245,-0.14202537,0.38162038,1.9443929,-0.53569007,-0.27966487,1.3202937,1.0334773,-0.34330913,-0.3298977,0.33700302,-0.2188029,0.35470453,-0.09549549,-0.22229749,0.4057672,0.6086825,0.29419538,-0.06670982,-0.27590343,0.1289527,-0.3245174,-0.2810898,-0.2866896,1.1734403,1.7873383,0
0.044393893,-0.22547875,-0.06339843,-0.30664736,-0.09077644,-0.3431322,-0.2913837,-0.06804876,0.64171904,-0.03999067,-0.4266096,-0.17994894,-0.08417187,-0.050556514,0.020145642,0.14449556,-0.44327465,-1.2253238,-0.31702846,-0.12681952,-0.19127981,0.9893392,-0.57330847,-0.38258833,0.5330505,-0.22929609,-0.33740416,-0.051281475,-0.06304149,0.07521716,-0.20528425,0.22942118,-0.6182453,2.8241405,-0.5773637,-0.034738205,-0.024254028,0.622033,0.013982048,0.9158828,0.14880054,-0.14015478,-1.5377365,0.7646595,-0.27927533,1.2052841,0.80620885,-0.26229575,-0.83720636,-0.73369133,-0.7832287,0.032012276,0.28225058,-0.08997729,0.5721757,-0.3358497,-0.99305433,0.2003718,-0.08190396,-1.3579439,0.23780003,-0.14104952,-0.07406044,0.2629482,2.4196558,-0.28293595,0.03277413,-1.1160376,0.23920804,-0.3014297,0.11937995,0.13411777,-0.2287528,-0.6341862,-0.17699687,-0.14202537,0.027843215,-0.29321492,-0.48222062,-0.27966487,-0.87218314,-0.09528885,1.9804062,-0.16780816,-0.060269527,-0.62480766,0.1655528,-0.12350866,-0.22229749,-0.29698947,-0.07519268,-0.3929936,-0.14915235,0.0063045425,-0.51495385,-0.18597521,-0.2810898,-0.2866896,0.054372296,0.33534837,0
-0.027478624,-0.22547875,0.643048,-0.0050327186,-0.09077644,-0.3431322,1.1775705,-0.06804876,0.34297207,0.07217048,-0.4367526,0.71339464,-0.08417187,-0.050556514,0.107888676,-0.20424873,0.71318096,0.103161186,-0.1493288,-0.12681952,-0.19127981,0.94160265,-0.16454418,-0.61486197,1.0761837,-0.22929609,0.13855883,1.2949332,-0.06304149,0.18995108,0.11043698,0.52097154,0.9416947,0.40384275,0.13843527,-0.11998771,2.893491,1.0023042,-0.22044188,0.806256,0.62988126,-0.2133137,0.79907006,0.3206941,0.9777748,0.15026109,0.7649785,-0.26229575,-0.44417205,0.45407286,0.12856576,2.2785687,0.5040844,-0.23565973,0.2823002,-0.103561044,1.3682473,2.2805557,0.3015444,0.73566747,0.01290675,-0.14104952,0.8356634,-0.7788895,1.2783647,1.2883127,0.036783613,0.06491752,-0.110559605,0.65698093,-0.8371092,2.147932,0.3184773,0.3112134,0.06985755,-0.14202537,0.4472213,1.0506163,0.5534246,1.0039928,0.4476104,0.7444109,-0.10273201,0.28912678,0.92078084,0.038430728,0.68267494,0.8802555,-0.22229749,0.90979856,0.11249477,0.45988145,0.038714673,-0.30972707,0.5996467,-0.4686904,-0.2810898,-0.2866896,0.3158538,1.1401565,1
-0.09066129,-0.22547875,0.05963509,-0.13586251,-0.09077644,-0.3431322,-0.18689965,-0.06804876,-0.6589373,0.13969637,0.3151455,-0.17994894,-0.08417187,-0.050556514,0.0411695,-0.26615292,0.68227166,0.14837182,0.5033957,-0.12681952,-0.19127981,0.66039765,-0.18497781,-1.2857397,-0.07996215,-0.22929609,0.6596851,-0.99361247,-0.06304149,0.08803067,-0.7331877,0.33607963,0.1733017,0.5741923,-0.2627971,-0.1331099,0.69122225,-1.0618861,0.09318755,-0.10166366,-0.1350874,1.0714325,0.8489042,-0.5438671,0.017247153,1.0044281,1.0333872,-0.26229575,0.9051236,0.45145553,0.14405055,0.19584006,0.73715,-0.22672416,-0.6736093,0.18026245,1.2366748,1.3301733,-0.13639647,-0.22132125,-0.47158548,-0.14104952,0.0050725145,1.2155446,-0.8286053,0.74389535,0.08207554,0.25982684,0.069692895,-0.3014297,0.18361387,1.5345677,0.1711617,-0.9426998,-0.19612522,-0.14202537,-0.46358976,-0.6552709,0.18666883,-0.27966487,1.4180537,-0.611528,-0.38661364,0.19627982,0.41795176,0.08377779,0.006138816,-0.46695516,-0.22229749,2.9590468,0.69766825,0.2208604,-0.15854602,-0.1667796,-0.4212306,-0.3806634,-0.2810898,-0.2866896,-0.16428405,-0.33140984,1
0.21825142,-0.22547875,-0.030780904,0.077630304,-0.09077644,-0.3431322,-0.53483164,-0.06804876,0.65940565,0.04584321,1.9483675,-0.17994894,-0.08417187,-0.050556514,0.20076345,0.02154698,-0.09598926,-0.2129892,0.18370298,-0.12681952,-0.19127981,0.39923173,0.29473972,1.0848359,2.1085267,-0.22929609,-0.010048311,3.132661,-0.06304149,-0.21660103,0.37956265,0.060823947,1.0592026,0.64019066,-0.10420912,-0.07646547,0.82701,0.9033241,0.43659058,1.1497445,-0.10567479,0.5139173,1.1115407,-0.43263572,0.35902902,-0.61198753,0.12251028,-0.26229575,0.48450336,0.54028344,-1.0676805,-0.59660864,0.7925224,-0.09930089,1.3842998,0.13372183,1.4072813,-0.010104325,0.03748831,0.5411122,1.8896677,-0.14104952,1.5300441,0.042186514,0.2387473,0.25273508,0.02396002,-0.058139045,0.07945993,-0.3014297,1.8257463,0.31099758,0.2203922,-0.90246946,1.3157963,-0.14202537,-0.71896344,-0.26434618,-0.05985437,-0.27966487,0.009530556,1.7658457,-0.09051234,0.4809657,0.44514793,0.16657278,0.044948034,0.12879986,-0.22229749,-0.28149748,-0.3081532,0.2234075,0.060874302,0.22883712,0.30218682,0.021232098,-0.2810898,0.52651435,0.17008913,-0.9241468,0
-0.04940602,-0.22547875,-0.32192412,-0.102036506,-0.09077644,0.51504016,2.356251,-0.06804876,-0.12549251,0.3821292,1.8285632,-0.17994894,-0.08417187,-0.050556514,0.25943193,0.15748088,1.167931,0.76518446,-0.17706977,-0.12681952,1.9010313,-0.06441158,2.4679942,3.511531,0.92022055,-0.22929609,0.27500033,0.17740752,-0.06304149,-0.33956468,0.7694093,-0.20458294,0.42198235,-0.78775656,-0.13179722,0.16073303,1.5153317,-0.845135,-0.2278198,0.29320726,0.71766025,1.414413,0.9371347,-0.18833672,0.42934495,-1.1602098,0.068844765,-0.26229575,0.27735808,-0.2121006,0.30135405,-0.24966876,-0.65137374,-0.17174467,0.42459244,-0.08088913,-1.7374752,-0.18804447,0.095867135,0.1935276,-0.18006355,-0.14104952,-0.58645564,0.050899044,0.7721868,1.8833271,0.054953665,-0.35323718,-0.1549021,-0.3014297,1.7835182,-0.3570363,-0.14861727,-0.44225565,1.1417155,-0.14202537,-0.21231416,0.9937744,0.94064194,-0.27966487,-0.57483804,-0.2819725,0.16174537,0.31558606,0.38853154,-0.0551143,-0.08286149,0.086011276,1.1763759,0.68004143,-0.61081415,0.009286694,0.06607862,-0.4368279,-0.25025383,-0.40553236,0.5096285,3.437386,-0.99137807,-1.0001581,1
-0.23336387,-0.22547875,-0.25420707,-0.17182837,-0.09077644,-0.3431322,-0.71822995,-0.06804876,-0.67294747,-0.32742733,-1.3250568,-0.17994894,-0.08417187,-0.050556514,-0.3007576,-0.14469941,-0.14330837,0.7465445,-0.18961017,-0.12681952,-0.19127981,0.45946607,-0.71070886,0.03679674,1.5788484,-0.22929609,-0.42268297,-1.1439883,-0.06304149,-0.16162038,-0.17565994,-0.7591322,-0.44060126,-1.0541767,0.5283578,-0.2677098,-1.0423399,-0.14672403,-0.42978862,-0.78720635,-0.26168713,0.094397984,-0.8298241,-0.37170473,-0.15062301,-1.4398025,-1.1051296,-0.26229575,-1.3181071,0.24830973,-0.5884899,5.544503,-0.076661415,-0.14599288,-0.92341125,0.20040159,-0.19511193,0.891809,-0.17921399,-1.2908977,0.012834657,-0.14104952,-0.81070393,-0.33117154,-1.2177832,0.4613274,0.09004575,-0.580816,0.08480121,-0.3014297,0.797757,-1.2637112,-0.05276695,-0.23042569,-1.4860929,-0.14202537,-0.83985716,-0.69348395,-0.17407063,-0.27966487,1.0310585,-0.8602592,-0.41249365,-0.016657788,-0.9324235,0.3366381,0.3465278,-0.36326888,-0.22229749,0.091664806,0.11744113,0.33845246,0.33887994,0.31400853,-0.3742016,0.6285829,-0.2810898,-0.2866896,-0.40267813,-1.3065772,0
-0.21291654,-0.22547875,0.17807953,-0.020635957,-0.09077644,1.1893581,-0.13587993,-0.06804876,-0.6164449,0.1842924,-0.20934422,-0.17994894,6.131389,-0.050556514,-0.16569528,-0.025934195,0.74900925,0.84087616,0.099007666,-0.12681952,-0.19127981,0.12356018,-0.53408146,-0.14786686,0.6755574,-0.22929609,0.065983206,1.165383,-0.06304149,0.084890544,0.4651975,-0.5633174,1.3002253,-0.3365068,-0.09795216,0.10198409,0.21252713,0.36791053,-0.20390265,-0.5376578,-0.15636821,0.17271972,0.14020953,-0.21692982,0.41218865,0.6884306,0.37460357,-0.26229575,-0.5854018,0.05367278,-0.33904102,1.3624868,-0.5032495,-0.04571725,1.1821381,0.6436101,0.21924873,0.56658405,-0.076933734,0.013467603,-0.8258452,-0.14104952,1.0045904,-0.6538742,1.133404,1.4095304,0.023898507,0.17578141,-0.118119165,-0.3014297,1.5837384,2.8829381,0.14535333,-0.32182872,0.86429346,-0.14202537,0.6129663,-0.2971593,0.39228973,0.53085893,-0.18449086,0.3777915,-0.30780908,0.4722025,0.80940366,-0.17750596,0.28754088,-0.48365128,-0.22229749,1.478643,0.08153382,0.10991729,-0.55006313,-0.47155887,1.0589671,0.3265127,-0.2810898,-0.2866896,-0.009177582,0.609676,1
0.040575176,-0.22547875,-0.109560385,-0.22852774,-0.09077644,0.5903744,-0.07814594,-0.06804876,0.88193536,0.403349,0.54128605,-0.17994894,-0.08417187,-0.050556514,-0.037949927,-0.2540896,-0.28625467,-0.9329292,-0.3826565,-0.12681952,-0.19127981,-0.85678405,-0.23981136,0.893598,1.2009826,-0.22929609,-0.37656882,0.5621039,-0.06304149,0.1049511,0.01264582,1.7454216,-0.30844146,0.42161977,-0.66424614,0.15430272,-0.34337455,0.55158496,0.15405852,0.85593706,-0.30577397,-0.6297239,-0.28029627,-0.26901034,-0.30297145,-1.323541,1.1378679,-0.26229575,0.61925757,-0.5478359,-0.750118,0.9952305,0.3860351,-0.13673578,0.13857041,0.42784187,-0.86204875,0.42642543,-0.14081752,1.0252382,0.5029949,-0.14104952,-0.5672497,-0.4701871,0.31465113,-0.014645543,0.077059574,-0.20418125,-0.23653308,-0.3014297,0.009834388,-0.6221971,-0.081771635,-0.5495714,-1.1074215,-0.14202537,-0.78494054,1.0347815,-0.62439674,-0.27966487,-0.54284966,1.2989777,-0.3710581,0.017755995,-0.38266242,0.07532396,0.17217499,-0.26336983,-0.22229749,-0.16698052,0.56660604,-0.15297103,-0.8161514,-0.12509874,-0.6635174,-0.24891791,-0.2810898,-0.2866896,0.8815157,-0.45647612,1
