methylation_gene__GENE_LPPR2,rnaseq_gene__GENE_PSG11,methylation_gene__GENE_SCRIB,methylation_gene__GENE_TYMP;ODF3B,rnaseq_gene__GENE_FLJ43859,rnaseq_gene__GENE_GUCA1C,methylation_gene__GENE_KIAA1328;C18ORF10,rnaseq_gene__GENE_DEFB118,methylation_gene__GENE_ADAR,methylation_gene__GENE_CNOT10,methylation_gene__GENE_CDK2AP2,rnaseq_gene__GENE_ADAM5P,rnaseq_gene__GENE_PRAMEF16,rnaseq_gene__GENE_OR4K2,methylation_gene__GENE_ZNF33B,methylation_gene__GENE_C1ORF85,methylation_gene__GENE_ARPC2,methylation_gene__GENE_SUV39H2,methylation_gene__GENE_ZNF619,rnaseq_gene__GENE_OTUD6A,rnaseq_gene__GENE_PRAMEF18,methylation_gene__GENE_CCRN4L,methylation_gene__GENE_MAP3K9,methylation_gene__GENE_TSPAN3,methylation_gene__GENE_NDUFAF1,rnaseq_gene__GENE_ADAM18,methylation_gene__GENE_RSAD2,methylation_gene__GENE_PNRC1,rnaseq_gene__GENE_OR51A7,methylation_gene__GENE_LASS4,methylation_gene__GENE_TNKS2,methylation_gene__GENE_OBFC2B,methylation_gene__GENE_GCH1,methylation_gene__GENE_SUFU,methylation_gene__GENE_MMP15,methylation_gene__GENE_QTRT1,methylation_gene__GENE_ZNF624,methylation_gene__GENE_PRDX6,methylation_gene__GENE_AMDHD2,methylation_gene__GENE_SKIL,methylation_gene__GENE_LIN7B,methylation_gene__GENE_VEGFA,methylation_gene__GENE_SYPL1,methylation_gene__GENE_ACPL2,methylation_gene__GENE_NSMAF,methylation_gene__GENE_IL20RB,methylation_gene__GENE_KIAA0100,rnaseq_gene__GENE_TRPC7,methylation_gene__GENE_SPSB1,methylation_gene__GENE_DOHH,methylation_gene__GENE_ASCC1;C10ORF104,methylation_gene__GENE_CTNS;SHPK,methylation_gene__GENE_TCFL5,methylation_gene__GENE_TYMP,methylation_gene__GENE_RNF7,methylation_gene__GENE_CTSC,methylation_gene__GENE_RCBTB2,methylation_gene__GENE_LRRC20,methylation_gene__GENE_TM7SF2,methylation_gene__GENE_ATP5S;L2HGDH,methylation_gene__GENE_KIF14,rnaseq_gene__GENE_TCP10L2,methylation_gene__GENE_GMCL1,methylation_gene__GENE_FBXO38,methylation_gene__GENE_ERCC8;NDUFAF2,methylation_gene__GENE_SIN3A,methylation_gene__GENE_RGS2,methylation_gene__GENE_CNIH,methylation_gene__GENE_MCC,rnaseq_gene__GENE_FLJ43950,methylation_gene__GENE_PIGP;TTC3,methylation_gene__GENE_B3GNTL1,methylation_gene__GENE_SNORD84;BAT1,methylation_gene__GENE_SHFM1,methylation_gene__GENE_ZNF414,rnaseq_gene__GENE_CRYGD,methylation_gene__GENE_TRIO,methylation_gene__GENE_NGRN,methylation_gene__GENE_EFCAB5;SSH2,rnaseq_gene__GENE_AADACL3,methylation_gene__GENE_PGAP1,methylation_gene__GENE_SETD3;CCNK,methylation_gene__GENE_SLC22A17,methylation_gene__GENE_GCN1L1,methylation_gene__GENE_ZMYND19,methylation_gene__GENE_MRPS17,methylation_gene__GENE_LRP2BP,methylation_gene__GENE_GOPC,rnaseq_gene__GENE_TCP10,methylation_gene__GENE_TRIM8,methylation_gene__GENE_CCR4,methylation_gene__GENE_C19ORF22,methylation_gene__GENE_SHBG;SAT2,methylation_gene__GENE_ATP5J2,methylation_gene__GENE_SIKE1,methylation_gene__GENE_DCTN3,rnaseq_gene__GENE_PSG2,rnaseq_gene__GENE_AMBN,methylation_gene__GENE_CENPM,methylation_gene__GENE_RPLP2,target
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
-0.38633537,-0.104859196,-0.9679506,-0.7182438,-0.12753855,-0.09721598,-1.1806551,-0.09485152,-0.72855914,-0.56061524,-1.019733,-0.18800186,-0.19452858,-0.044280745,-1.014971,-0.6474162,-1.5224757,-1.0158243,-1.2619286,-0.18409993,-0.20951504,-2.0960495,-0.8661293,0.035092186,-1.6497768,-0.24885513,-1.2377079,-1.3060669,-0.110513285,-0.6980218,-1.6153646,0.17544489,-1.6481416,-0.8544369,-1.439624,-1.2802639,-1.479496,-1.1526989,-0.5779351,-0.83249265,-0.72874933,2.3936465,-1.1776825,-0.2100056,-1.4142314,0.8499778,-0.5051263,-0.16328798,-1.1610727,-1.6058737,-1.2374573,-1.450255,-0.6415431,-0.13442713,-1.5439506,-1.544824,-1.2477129,-1.6860846,-0.19446006,-0.75372374,-1.2660775,-0.17434178,-1.3004802,-1.4570156,-1.0953395,-1.5892057,-1.0720519,-1.601836,2.5728812,-0.31480178,-1.3451033,-0.61783,-1.7988007,-1.0723501,-0.144347,-0.124300115,-0.23870161,-1.4364263,-1.923399,-0.15345189,-1.8696933,-1.1839895,-0.5761713,-1.3622341,-0.92654955,-0.913845,2.1989102,-0.78719264,-0.18129501,-1.2378323,1.1220602,-0.51136917,-1.088257,-2.1091897,-1.4674262,-1.2917006,0.53722715,-0.25081438,-0.9245107,-0.73718816,1
-0.3883467,-0.104859196,-0.6822922,-0.7877314,-0.12753855,-0.09721598,-1.7322165,-0.09485152,-0.7299678,-0.5026582,-1.2709529,-0.18800186,-0.19452858,-0.044280745,-1.0628585,-0.96800554,-1.7551688,-1.7937558,-1.3829032,-0.18409993,-0.20951504,-1.9426012,-1.1894947,-0.42827663,-1.5488687,-0.24885513,-1.1203103,-1.8400046,-0.110513285,-0.9810675,-1.6505978,-1.5911132,-1.9244419,-0.9921829,-1.6424613,-1.4848082,-1.6628948,-1.571255,-0.54732776,-0.88813186,-0.5712311,-0.5227234,-2.2259755,-0.49296367,-0.9169065,0.87391585,-0.4819996,-0.16328798,-1.753032,-1.7550797,-1.326224,-1.8417108,-1.167734,-0.46716872,-1.6097571,-1.7762259,-1.333719,-2.1737,-0.29984304,-2.0315511,-1.2964102,-0.17434178,-1.6764115,-1.1931766,-1.4967741,-1.6996702,-1.1909406,-1.6210179,1.6229365,1.3724893,-1.4423152,-1.2300271,-2.1989136,-1.6405334,-0.62879544,0.7136493,0.0719543,-1.3167279,-2.0435421,0.56189805,-1.8037349,-1.3753883,-0.57912064,-1.5819747,0.9534145,-1.0308056,1.7566683,-1.0001925,-0.18129501,-1.2574344,0.93722993,-2.065523,-1.0616069,-1.9318271,-1.9089476,0.037461884,-0.14480719,-0.25081438,-1.1762999,-0.9910345,0
-0.052310683,1.4679681,-0.0050813127,-0.2133537,-0.12753855,-0.09721598,-0.23028453,-0.09485152,-0.5554775,0.1015822,-1.090271,-0.18800186,-0.19452858,-0.044280745,-0.34964243,0.534486,-0.660417,-0.37170824,0.5987081,-0.18409993,-0.20951504,-0.46442538,-0.919676,-0.98108006,-0.052428674,-0.24885513,1.1926992,0.11671883,-0.110513285,-0.0074770534,-0.3623195,0.56921566,0.4700999,-0.22099145,-0.3672158,0.23206636,0.043198515,0.31968006,5.036779,0.41314843,-0.44833702,-0.79834676,-0.8663791,-1.2845612,-0.26266223,-2.7236795,-0.16758858,-0.16328798,0.55661327,-0.16270325,1.1784971,-0.419475,-0.3439385,-0.18153633,0.1123675,0.4165696,-0.018356528,-0.25869468,-0.34582776,0.41595602,-0.26696056,-0.17434178,0.09491435,-0.34400588,-0.26319245,-0.18695106,0.012937764,0.34824127,-0.21308342,-0.31480178,-0.3588331,-0.13059795,0.35824493,0.000514305,-0.36651123,-0.124300115,0.5359557,0.25664842,-0.06679684,1.183085,-0.3565993,-0.06870043,-0.19754925,0.10854083,-0.23407587,-0.002143556,-0.17327395,-0.29027873,-0.18129501,0.032197114,0.36916262,0.023418717,-0.24435453,0.19124135,-0.47405577,0.2028129,2.2883365,-0.25081438,-0.12464014,-0.54549915,1
-0.30205137,0.3994389,0.061687108,-0.66786623,-0.12753855,-0.09721598,-1.6743656,-0.09485152,-0.8778123,-0.54349303,-1.1516433,-0.18800186,-0.19452858,-0.044280745,-0.9967204,-0.7685062,-1.2270114,-0.17755207,-1.2331145,-0.18409993,-0.20951504,-2.1510582,-0.9118917,-0.47139502,-1.6042218,-0.24885513,-0.87822616,-1.4425566,-0.110513285,-0.8241952,-1.6493181,-1.1017462,-1.5506946,-0.8686944,-1.5781752,-1.1506493,-1.5143377,-0.95199865,-0.39061478,-0.53546375,-0.9390315,4.098332,-1.0713978,0.078505136,-1.5388721,0.5885061,-0.44725773,-0.16328798,-1.5034336,-1.3809452,-0.47108766,-0.9594238,-1.2285393,-0.38015687,-1.4023881,-1.3033426,-1.2754956,-1.6880169,-0.2863284,-1.2947787,-1.3487741,-0.17434178,-1.2009596,-0.91007996,-1.0977285,-1.4620025,-1.1410505,-1.8822162,-0.66598946,-0.31480178,-1.3490721,-1.1973871,-1.8594261,-0.8280262,-0.39101616,-0.124300115,-0.31249577,-1.1940271,-1.7564448,-0.15345189,-0.9824588,-0.99274087,-0.65246135,-1.1600628,0.5485537,-0.7108031,1.5550959,-0.8862152,0.7003602,-1.3399496,0.8322056,-1.0782863,-0.83560777,-2.2562468,-1.7474407,-1.2689673,-0.14480719,-0.25081438,-0.9715815,-0.9141682,0
0.0,-0.104859196,0.0,0.0,-0.12753855,-0.09721598,0.0,-0.09485152,0.0,0.0,0.0,-0.18800186,-0.19452858,-0.044280745,0.0,0.0,0.0,0.0,0.0,-0.18409993,-0.20951504,0.0,0.0,0.0,0.0,-0.24885513,0.0,0.0,-0.110513285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.16328798,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.17434178,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.635333,0.0,0.0,0.0,0.0,0.0,-0.124300115,0.0,0.0,0.0,-0.15345189,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.18129501,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.14480719,-0.25081438,0.0,0.0,0
-0.31191444,-0.104859196,0.31172693,0.3394425,-0.12753855,-0.09721598,0.04008606,-0.09485152,0.46414337,-0.045573108,1.7121248,-0.18800186,-0.19452858,-0.044280745,-0.18768957,0.32116276,0.20743965,0.42350626,0.055982497,-0.18409993,-0.20951504,-0.021072922,-0.3294964,1.033434,0.19129169,-0.24885513,0.46452966,0.16230915,-0.110513285,0.26270953,-0.26823816,0.8243155,0.25531748,0.36907637,-0.37696952,-0.36061764,1.1760488,1.168321,0.13065983,-0.3818772,1.6557994,-1.0753024,-0.04795745,-0.8194759,0.16022708,-1.7602913,0.30955926,-0.16328798,-0.5492014,0.18272987,-0.24273765,0.23384653,-0.40948603,0.46130428,0.19311275,0.60584563,0.22788915,-0.11500769,-0.12882842,0.48777947,0.12883048,-0.17434178,0.98872066,0.03311864,-0.018202625,-0.12512925,0.37860852,0.86693496,-0.32275042,-0.31480178,0.4831675,-0.025276067,0.5507019,0.38671848,0.18939872,-0.124300115,0.1516967,0.30727723,0.4183468,-0.15345189,0.9249811,1.2172095,-0.49197614,0.28551963,0.48463935,0.1373641,-0.5991408,0.16321284,-0.18129501,0.8267511,-0.9937106,0.22329812,0.29814184,0.65047246,0.2074808,-0.58709496,0.42985815,0.9990814,0.06182082,0.24038707,1
-0.20792134,-0.104859196,0.837629,0.087616414,-0.12753855,-0.09721598,0.48178768,-0.09485152,-1.0383477,0.43409145,-0.48413256,-0.18800186,-0.19452858,-0.044280745,-0.002314189,0.07032066,0.60857075,0.97596693,0.07452073,-0.18409993,-0.20951504,1.0485328,1.2478824,0.28153583,0.20471394,-0.24885513,0.7495681,0.60047823,-0.110513285,0.09752939,1.0695802,1.0885336,-0.19857883,1.1763525,0.7550911,0.41534021,1.2843021,1.5862551,-0.07438539,0.22651751,-0.4295486,0.04206622,-0.40889382,0.08771429,0.594741,0.5143217,0.77401596,4.168499,-0.38967425,0.09797679,-0.5980511,0.43032873,0.009773091,0.20933029,0.24749422,0.6213815,1.1296965,0.31667227,-0.6439822,0.66154176,0.00056842546,-0.17434178,1.1698245,0.13421755,0.87002677,0.21893501,0.39334527,0.23767206,-0.15661675,-0.31480178,0.38124704,0.0166094,0.8708594,-0.081064075,-0.48007193,-0.124300115,0.97706616,-0.12029239,-0.18662073,-0.15345189,0.53830284,0.5058149,-0.24221559,0.53832614,0.43187663,-0.27991664,-1.5288888,-0.09153448,1.278393,1.5509416,-1.3364146,0.040267233,1.2806814,0.82713354,-0.32743108,0.19809411,-0.14480719,-0.25081438,0.43181512,1.1201425,1
-0.12221512,-0.104859196,-0.3162049,-0.020919304,-0.12753855,-0.09721598,-0.5227885,-0.09485152,0.13830402,0.46024773,0.6624511,-0.18800186,-0.19452858,-0.044280745,-0.025897391,-0.2836321,0.03354535,0.17743585,0.054710522,-0.18409993,-0.20951504,0.11590262,0.19397165,0.7858835,-0.20457685,-0.24885513,-0.46744472,-0.12353744,-0.110513285,1.1583407,-0.64468396,0.59211,0.4671843,-0.68007886,0.49499783,0.24546815,0.48707947,0.1792844,0.11515722,-0.044321597,3.7155776,-1.1257823,-0.278175,-0.90181196,0.11586052,-0.41039184,-0.73437124,-0.16328798,0.5266107,0.26757848,-0.5594485,-0.022892512,-0.09404708,-0.21437708,-0.13104846,0.3973819,0.010704715,0.5795581,-0.5927588,0.46503788,0.53159326,-0.17434178,-0.4658337,0.5266363,0.13165067,-0.15274264,0.5903086,-0.22045454,-0.30388927,-0.31480178,-0.45885774,-0.3557652,0.049509205,-0.1436627,-0.400391,-0.124300115,-0.12159042,0.32431862,-0.45461687,-0.15345189,-0.06411812,-0.3101138,-0.50942594,0.07433756,0.07660796,-0.17977792,0.7230015,-0.20968582,-0.18129501,-0.36364418,0.13959195,-0.50745034,-0.049446065,-0.01010043,-0.20496827,0.016881777,-0.14480719,-0.25081438,-0.027126392,-0.030513085,1
-0.7614715,-0.104859196,0.34770066,0.27536398,-0.12753855,-0.09721598,0.07371867,-0.09485152,-0.094441146,-0.5802731,-1.0668665,-0.18800186,-0.19452858,-0.044280745,0.39802238,-0.37663347,-0.22117658,-0.021685505,-0.19300109,-0.18409993,-0.20951504,1.3304358,-0.90784407,0.06841826,0.7856694,-0.24885513,0.58789706,0.3076411,-0.110513285,0.20132935,0.17807852,-0.61512816,0.540043,-0.28828856,0.53493714,1.6808797,0.7329528,0.5887435,0.06994429,-0.58687484,-0.7494709,-1.0272149,0.13784853,-0.4207059,1.1603147,0.79189306,-0.5735536,-0.16328798,-0.2831988,0.1811067,1.1059171,2.280166,0.16944034,-0.38076034,0.29521662,0.093057886,0.49933323,-0.45624354,-0.29135084,0.23566702,0.19795823,-0.17434178,0.6491729,0.3041496,0.63910043,-0.08207224,0.20293142,0.7633798,0.6723777,-0.31480178,-0.06949453,1.1292152,0.4302542,1.6011754,-0.93939793,-0.124300115,0.5586685,-0.84435785,0.19682895,-0.15345189,-0.28104806,0.40618032,1.7260917,0.035297126,0.2426257,0.048179105,0.20590642,-0.036075216,-0.18129501,1.6715561,-0.58425623,0.116391376,-0.5641191,0.42191485,0.04218662,0.022488972,-0.14480719,-0.25081438,0.024936503,0.22905497,1
-0.21889217,-0.104859196,-1.1716706,-0.80870116,2.6055162,-0.09721598,-1.7167593,-0.09485152,-0.85439557,-0.508101,-1.1343246,2.6219423,-0.19452858,-0.044280745,-1.2048118,-0.84337866,-1.6047457,-1.5574268,-1.3427616,1.8466891,-0.20951504,-2.083595,-1.3923653,-0.6634822,-1.4865127,-0.24885513,-0.40088946,-1.9722356,-0.110513285,-0.97462535,-1.5141147,-1.7045432,-1.9514439,-1.1563131,-1.7211496,-1.1299766,-1.8426065,-1.598601,-0.38406342,-0.6295081,-0.7621076,-0.67546356,-1.3785895,-0.20669064,-1.2345208,0.6799605,-0.34759772,-0.16328798,-1.9438196,-1.6713805,-1.2753321,-1.6155255,-1.4569434,-0.34727198,-1.3592091,-1.5981306,-1.3221229,-2.0259628,-0.19537772,-1.9849259,-1.3842427,-0.17434178,-1.463543,-1.3160638,-1.9593548,-1.4827904,-1.1415439,-1.9654468,-0.726607,0.5162876,-1.530848,-1.0383507,-2.0535913,-1.294516,-0.7258575,-0.124300115,0.28142115,-1.4478312,-1.6376201,-0.15345189,-1.7509253,-1.3907808,-0.6277818,-1.8121774,-0.48634169,-1.1052333,1.6260476,-0.9903747,-0.18129501,-1.4308901,0.94619954,-1.6368206,-1.0421008,-2.4533932,-1.9033682,1.484588,-0.14480719,1.5019182,-0.87147135,-0.9124403,1
-0.14670478,-0.104859196,0.35541704,0.045985147,-0.12753855,-0.09721598,0.5347791,-0.09485152,1.4699975,0.63700163,0.11560758,-0.18800186,-0.19452858,-0.044280745,0.3359391,0.14457624,-0.07586065,0.78515977,-0.41318107,-0.18409993,-0.20951504,0.45244977,0.53456825,-0.7372136,-0.1726753,1.7379352,-0.6563491,0.0018770441,-0.110513285,0.038726106,0.22106956,0.2174722,0.61713403,1.0391369,0.14198121,0.225045,-0.007548091,0.45891878,-0.007990789,-0.15530248,0.59847826,0.36210868,-0.25464597,-0.5922097,0.08633444,-1.742324,-0.43351954,-0.16328798,-0.42963767,0.3922355,0.39112374,0.1144455,0.07344711,-0.13750163,-0.2960453,0.650229,0.37558636,0.14971723,-0.11001522,0.6699953,0.19372511,-0.17434178,0.07582394,-0.10626396,0.44620606,0.9477589,0.35284096,0.45054826,-0.04958024,-0.31480178,-0.57403696,0.21428594,1.07115,0.7894077,0.0018878403,3.8282847,0.38713112,0.029315328,0.27985615,-0.15345189,-0.14955723,0.6202597,-0.23099954,0.42740744,0.030382948,0.12483068,-0.53767234,0.3653742,-0.18129501,0.31982234,-0.26089895,-0.0537171,0.46225092,-0.22465903,0.20179491,0.037208006,-0.14480719,-0.25081438,0.023992209,-0.03148464,0
-0.3693691,-0.104859196,-0.3129608,-0.13656999,-0.12753855,-0.09721598,0.10633427,-0.09485152,-0.3865131,0.025108969,-1.2844373,-0.18800186,-0.19452858,-0.044280745,-0.20025995,-0.24405822,-0.6825439,-0.30895716,-0.06898773,-0.18409993,-0.20951504,0.28432655,-0.14372493,-1.2898494,-0.48039964,-0.24885513,0.15603408,-0.10323492,-0.110513285,-0.35540602,-0.35468957,-0.30957842,-0.67060304,-0.17099136,-0.29118,-0.3071187,-0.6397329,-0.21361773,-0.27513495,-0.6569349,-0.45498726,-0.84141845,-1.0356606,-0.3032157,-0.11795652,-0.12327677,-0.30734047,-0.16328798,-1.7312187,-0.5652236,-0.3622934,-0.20519279,-0.80520713,0.15852037,-0.20231447,-0.4623567,0.33478484,-0.11460897,-0.116025805,-0.16395131,-0.010652714,-0.17434178,-0.33715105,0.30245706,-0.4090266,-0.38976282,0.03971638,-0.33777007,-0.37906763,-0.31480178,0.11488222,-0.15393484,-0.1795767,-0.6774814,-0.22740744,1.5901837,0.018056888,0.22589153,-0.30117065,-0.15345189,-0.66517067,-0.08721424,-0.58761656,-0.62900037,0.07505358,-0.25339893,0.17641011,-0.1464087,-0.18129501,-0.22627996,-0.2699592,-0.10408971,0.13280956,0.17851266,-0.42319453,-0.8036073,-0.14480719,-0.25081438,-0.2234372,0.40804553,0
0.028612554,-0.104859196,-0.80347705,-0.5645112,-0.12753855,-0.09721598,1.1059533,-0.09485152,0.18660922,-0.14857022,-0.75742686,-0.18800186,-0.19452858,-0.044280745,1.6423507,-0.14372635,-0.3444779,0.27890706,-0.8757351,-0.18409993,-0.20951504,-0.782496,1.7990655,-0.59290206,-0.051971875,-0.24885513,-0.13316505,-0.50371015,-0.110513285,0.07185149,0.2710664,-0.5695436,-0.40850306,-0.48988745,0.29268348,-0.0434994,-0.18301992,-0.08135765,-0.13749148,0.18891537,-0.530542,0.13791193,0.18661152,0.9275192,-0.6863937,-0.19258621,-0.34832463,-0.16328798,0.844361,-0.61608624,1.0722121,4.2868447,0.19346805,0.7670009,0.86779374,-0.15148424,0.3422085,-0.36552367,-0.07918334,0.5253511,1.3509624,-0.17434178,-0.5042161,0.3951076,0.67466605,-0.4160396,0.40775394,-0.61861223,-0.007938031,0.94538045,0.7354019,-0.17772788,0.6350088,0.016066536,0.017603885,-0.124300115,-0.3119605,0.14210033,-0.45628017,-0.15345189,-0.7624278,-0.43362176,-0.2115154,-0.28816378,-0.3897536,-0.23872624,-2.931183,0.5882184,-0.18129501,-0.015032329,0.26504797,1.3703842,0.03502183,-1.0625657,0.01981922,-0.759574,-0.14480719,0.82559365,-0.44207388,-0.4218595,0
4.604522,-0.104859196,0.117724515,-0.018946039,7.658567,-0.09721598,2.4756336,-0.09485152,0.2868891,0.32766026,1.2844744,-0.18800186,-0.19452858,-0.044280745,0.8572874,0.1591322,1.1152552,0.4315676,-0.32245055,-0.18409993,-0.20951504,0.54016966,0.9987683,0.08934936,0.6384997,-0.24885513,0.070962355,0.22536243,-0.110513285,0.9929149,0.93471545,0.21478708,0.7578686,0.5020183,0.53565884,0.008853704,0.67515624,0.5073625,-0.268775,0.5899337,4.168622,0.49923727,1.2296393,-0.23641986,0.3613092,0.32539627,-0.21766445,-0.16328798,-0.42943054,0.48170704,0.5416895,0.9451816,5.75223,0.032856364,0.26574194,0.78110665,0.83713746,0.94713277,5.553535,0.06494725,0.46597776,-0.17434178,0.9439262,0.35933796,0.06457308,0.6990097,0.30321524,0.12720881,-0.0014170433,-0.31480178,0.8062166,0.59719586,1.0541208,0.64740515,0.62565494,-0.124300115,-0.119050466,0.3058156,0.5358503,-0.15345189,-0.37933147,-0.18262565,2.2369637,1.3642725,0.6790233,0.4840013,-0.8777592,0.41911048,-0.18129501,0.941017,-0.5017104,0.46017534,0.7154328,0.25099033,0.82546496,0.08020607,-0.14480719,-0.25081438,0.10589043,-0.16451809,1
0.28410542,-0.104859196,-0.33088693,0.059854794,-0.12753855,-0.09721598,-0.31322196,-0.09485152,0.67686874,0.38454854,0.030097077,-0.18800186,-0.19452858,-0.044280745,-0.2620509,0.3976243,0.22135629,0.08857122,0.16536315,-0.18409993,-0.20951504,-0.012693957,-0.69603264,-1.4677923,0.39068165,-0.24885513,-0.5963529,-0.6421343,-0.110513285,-0.5065404,-0.82529926,-0.3613069,-0.052884165,-0.9833035,-0.12099931,-0.63525534,-0.023979641,0.529168,-0.20127952,-0.16309372,0.37820703,-0.34228483,-1.1074986,-0.5014698,-0.015193929,0.5739961,-0.3730626,-0.16328798,-0.40495443,0.29557118,-0.35765174,-0.5011997,-0.22306606,-0.12684238,-0.17502727,-0.244192,-0.5999472,-0.3032017,-0.20221983,-0.2316384,-0.17988019,-0.17434178,-0.3094072,0.065141566,-0.2638991,-0.22988974,-0.28425667,0.06307042,-0.22283988,-0.31480178,-0.8314219,0.032550555,-0.018858086,0.12632343,-0.019187104,-0.124300115,-0.24533916,0.6834275,-0.30364802,-0.15345189,0.06906461,-0.19064586,-0.20678021,0.1582344,-0.12779333,-0.2231681,-1.1559879,0.0899252,-0.18129501,-0.30229142,0.22238362,-0.076471835,-0.32697564,-0.17100258,-0.14098623,-0.21303669,-0.14480719,-0.25081438,-0.41990942,-0.25368348,0
