methylation_gene__GENE_SLC29A2,methylation_gene__GENE_DGUOK,rnaseq_gene__GENE_SNORA70C,rnaseq_gene__GENE_PRLH,rnaseq_gene__GENE_SNAR-C3,rnaseq_gene__GENE_KRTAP19-4,rnaseq_gene__GENE_SNORA36C,rnaseq_gene__GENE_SPINK14,rnaseq_gene__GENE_TEX28,rnaseq_gene__GENE_SCARNA27,rnaseq_gene__GENE_TTTY22,rnaseq_gene__GENE_SPACA1,rnaseq_gene__GENE_MS4A5,rnaseq_gene__GENE_KRTAP20-3,rnaseq_gene__GENE_SPINT4,rnaseq_gene__GENE_SNAR-I,rnaseq_gene__GENE_LCN9,rnaseq_gene__GENE_LGALS13,rnaseq_gene__GENE_SNORA36A,rnaseq_gene__GENE_SNAR-C4,rnaseq_gene__GENE_C11ORF64,methylation_gene__GENE_DERL1,methylation_gene__GENE_TMEM177,methylation_gene__GENE_GALE,methylation_gene__GENE_VEGFB,methylation_gene__GENE_KLHL22,methylation_gene__GENE_MAP3K11,methylation_gene__GENE_GIGYF2,methylation_gene__GENE_HIST1H4C,methylation_gene__GENE_NR4A2,methylation_gene__GENE_MAD1L1,methylation_gene__GENE_EPN2,methylation_gene__GENE_SRD5A1;NSUN2,methylation_gene__GENE_FBXL2,methylation_gene__GENE_GCC1,methylation_gene__GENE_UBE2B,rnaseq_gene__GENE_FAM99B,methylation_gene__GENE_NDUFAF1,methylation_gene__GENE_NRXN2,methylation_gene__GENE_PLK4,methylation_gene__GENE_MIR219-1;RING1,methylation_gene__GENE_EMP1,methylation_gene__GENE_TARS,rnaseq_gene__GENE_TTTY20,methylation_gene__GENE_PRC1,rnaseq_gene__GENE_NPS,methylation_gene__GENE_PXT1;KCTD20,methylation_gene__GENE_CCPG1,methylation_gene__GENE_RSAD2,methylation_gene__GENE_TMED10,methylation_gene__GENE_C18ORF19;RNMT,methylation_gene__GENE_TOMM40L,methylation_gene__GENE_NOC2L;KLHL17,methylation_gene__GENE_GPT2,methylation_gene__GENE_SETD3;CCNK,methylation_gene__GENE_CCRN4L,methylation_gene__GENE_C14ORF104,methylation_gene__GENE_WDR5B,methylation_gene__GENE_KDM1A,methylation_gene__GENE_IQCC,methylation_gene__GENE_ATXN1,methylation_gene__GENE_YWHAG,methylation_gene__GENE_PTDSS1;MTERFD1,methylation_gene__GENE_RPN2;C20ORF132,methylation_gene__GENE_TRIB3,methylation_gene__GENE_UCKL1AS;ZNF512B;UCKL1,methylation_gene__GENE_SLC25A29;MIR345,methylation_gene__GENE_ATP8B2;AQP10,methylation_gene__GENE_ZNF787,methylation_gene__GENE_CAMK2D,methylation_gene__GENE_LRRFIP2,methylation_gene__GENE_YIF1A,methylation_gene__GENE_TRNAU1AP,rnaseq_gene__GENE_CABP2,methylation_gene__GENE_AARS;EXOSC6,methylation_gene__GENE_ZBTB12,methylation_gene__GENE_PFKFB2,rnaseq_gene__GENE_OR5D16,methylation_gene__GENE_VCP,methylation_gene__GENE_SPAG1,methylation_gene__GENE_RASA1,methylation_gene__GENE_C3ORF23,methylation_gene__GENE_C9ORF3,methylation_gene__GENE_USP14,methylation_gene__GENE_TOR1A,methylation_gene__GENE_ZDHHC21,methylation_gene__GENE_VAMP2,methylation_gene__GENE_FIZ1;ZNF524,methylation_gene__GENE_TSTD2;NCBP1,methylation_gene__GENE_FBXW8,methylation_gene__GENE_SREBF2,methylation_gene__GENE_UTP11L,methylation_gene__GENE_ZSCAN22,methylation_gene__GENE_RPLP2,methylation_gene__GENE_SLC16A1,methylation_gene__GENE_HIST1H1C,methylation_gene__GENE_SPRYD4,methylation_gene__GENE_FAM53B,methylation_gene__GENE_ERP29;TMEM116,methylation_gene__GENE_RAB8B,target
0.025955632,0.15238044,-0.044065267,-0.044065263,-0.044065267,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.05375852,-0.054619074,-0.06121572,-0.061869785,-0.062024266,-0.062137086,-0.06227874,-0.07561139,-0.25293976,-0.33498925,-0.07510257,-0.06333614,0.13342412,-0.14918306,-0.02285847,0.08357806,-0.14038604,-0.1501886,-0.2533188,0.04656705,0.02730487,-0.30501336,0.17193258,-0.05137616,-0.026885323,0.2737121,-0.29059607,-0.3518969,-0.20077606,0.14265153,-0.052885056,-0.25010273,-0.078769214,0.85776186,-0.0041618273,0.20349489,0.01928001,-0.024805296,-0.085065976,0.33933166,-0.04577574,-0.011240215,0.26367536,-0.033795945,-0.11055576,0.455621,0.037857357,0.1561335,-0.12943031,0.147474,-0.014337209,0.07454554,0.18598127,-0.60374784,-0.2847241,-0.36718118,0.057641193,0.41568932,-0.043417238,0.7896993,-0.13460612,0.20103124,-0.2852225,-0.735607,-0.07671373,-0.6543025,0.02953136,-0.0909969,-0.11104418,-0.764401,-0.7025916,0.42981392,1.6427243,-0.059660338,0.21460833,-0.031541895,-0.20663823,-0.18446031,-0.40381196,-0.13740352,-0.09778695,0.1297123,-0.15915054,-0.33498493,0.0437889,0.16533355,-0.30171004,1
-0.18665287,-0.08455013,-0.044065267,-0.044065263,-0.044065267,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.05375852,-0.054619074,-0.06121572,-0.061869785,-0.062024266,-0.062137086,-0.06227874,-0.07561139,-0.28244558,0.4613525,-0.35599563,-0.10696714,-0.34038734,0.20426397,-0.5279086,-0.33943734,-0.37362158,-0.30364245,-0.40626404,0.007296775,-0.1832369,-0.10597248,-0.305194,-0.05137616,0.05143047,-0.3630303,-0.28377903,-0.21499643,-0.4386075,0.43475989,-0.052885056,-0.71197635,-0.078769214,-0.7257922,-0.40776852,-0.226607,-0.03641175,-0.4743343,0.13038968,-0.37377584,0.23871744,-0.34428424,-0.37845844,-0.28678817,-0.3304477,-0.1365548,-0.6575854,-0.5616021,-0.3997359,-0.12329588,0.3706046,-0.7309465,-0.50875014,-0.32100838,0.1481272,-0.20995706,-0.23686709,-0.5426652,0.10131791,-0.3633662,-0.13460612,0.32408687,-0.39759892,-0.63711244,-0.07671373,0.32840806,-0.47937423,0.18055902,-0.34763664,-0.49857917,-0.29104543,-0.3658832,-0.40097874,-0.7558673,-0.30646938,-0.582475,-0.9733541,-0.96783394,-0.2675753,-0.72366554,-0.7751201,-0.39961687,0.17153065,-0.7862934,-0.7648546,-0.24296191,-0.4743357,1
-0.25153977,-0.15522796,-0.044065267,-0.044065263,-0.044065267,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.05375852,-0.054619074,-0.06121572,-0.061869785,-0.062024266,-0.062137086,-0.06227874,-0.07561139,-0.07691109,-0.12194748,-0.28835472,-0.3935475,-0.34498122,-0.31392482,-0.13511698,-0.3079114,-0.49844187,-0.2579649,0.12103332,0.021059513,-0.2600268,-0.0061744684,-0.27503785,-0.05137616,-0.2262016,-0.23240179,-0.16044083,-0.26660705,-0.39186946,-0.4485943,-0.052885056,-0.06076602,-0.078769214,-0.5102169,-0.65263623,-0.3827484,-0.44940898,-0.6652376,-0.57013327,-0.060066674,0.026568728,0.10216169,-0.55418384,-0.31080502,-0.30793855,-0.50269186,-0.16480808,-0.55632716,-0.37453273,-0.16719964,-0.4045106,1.1813743,0.10927952,-0.39780882,-0.37001282,-0.5327906,-0.071940064,0.18410145,-0.5973976,-0.41840354,-0.13460612,0.2700827,-0.43712732,-0.24501054,-0.07671373,0.22271685,1.4326111,-0.88612145,-1.1799755,-0.13652417,0.1401031,-0.75275767,-0.32763538,-0.47888333,-0.74307233,-0.36161348,-0.35475364,-0.7496156,-0.16084875,-0.4522618,-0.5186987,-0.8085289,-0.2892291,1.1989481,-0.6926239,-0.2840118,1.415774,1
-0.082411565,0.074800275,-0.044065267,-0.044065263,-0.044065267,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.05375852,-0.054619074,-0.06121572,-0.061869785,-0.062024266,-0.062137086,-0.06227874,-0.07561139,0.21860081,0.32869312,0.048300155,-0.007677466,0.18257372,-0.06058698,0.13712423,0.11404342,0.11876596,0.0053173294,-0.02722062,0.020264784,0.29211378,0.27830368,0.0866582,-0.05137616,-0.15509361,-0.0062527754,0.8730634,0.037448246,0.3001691,0.036249842,-0.052885056,0.5414453,-0.078769214,0.112526104,0.23443481,0.87366927,0.45419103,-0.33871537,-0.004605594,0.4593888,1.1804367,0.045334995,0.3516898,0.13973886,0.3686842,-0.24516672,-0.12476089,-0.21085502,0.14566122,0.06542959,0.2975423,-0.0011713428,-0.15267414,-0.41470075,0.098900475,0.05793918,0.21790603,0.2275633,-0.29790032,0.35436752,-0.13460612,-0.12067477,0.619117,0.4716975,-0.07671373,-0.08171211,0.19685729,0.40835544,0.8082173,-0.26770285,-0.035726868,0.4668013,-0.13553175,-0.10144869,0.31265193,0.41243574,0.35442048,0.17748526,0.25718486,0.34008497,-0.16075402,0.09244479,0.728412,0.9968653,0.25510478,0.41665572,-0.027393145,1
0.0035305098,-0.14839992,-0.044065267,-0.044065263,-0.044065267,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.05375852,-0.054619074,-0.06121572,-0.061869785,-0.062024266,-0.062137086,-0.06227874,-0.07561139,-0.21604165,0.10530939,-0.18981582,-0.023313526,0.07192655,0.03301648,0.062619254,-0.20636618,-0.042544387,0.084028326,-0.19213894,-0.0031858236,-0.16504548,-0.24443571,-0.36042887,-0.05137616,-0.09995675,0.10601714,-0.37266663,-0.073904976,-0.15040709,-0.1112383,-0.052885056,-0.27321854,-0.078769214,-0.39545104,-0.14928614,-0.044460177,-0.16532564,-0.098238245,-0.15500316,-0.07097278,-0.39387083,0.28405133,0.24349277,0.18765315,-0.14913857,-0.2548445,-0.0834464,-0.29887873,0.051219516,-0.2224032,-0.3975299,-0.12992397,-0.1892383,0.20296532,-0.43528563,0.013256832,-0.08648776,-0.24434838,0.36285457,-0.113792166,-0.13460612,-0.015891701,0.09623266,0.71608555,-0.07671373,-0.1976188,-0.16994606,-0.31958854,-0.22260441,0.27305636,0.320682,0.24411146,-0.124702305,-0.16824998,0.014284761,-0.017394204,-0.32023293,-0.047101453,0.0032113194,-0.22053985,0.11131675,0.36703345,-0.1645307,-0.3902598,-0.34510925,-0.09574993,-0.13031508,1
0.26462027,0.0022136841,-0.044065267,-0.044065263,-0.044065267,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.05375852,-0.054619074,-0.06121572,-0.061869785,-0.062024266,-0.062137086,-0.06227874,-0.07561139,0.008197833,0.26837593,0.10854079,0.42751175,0.3365959,0.9756644,0.5785777,0.6410088,0.44723326,0.42582816,0.38194752,0.40210995,0.17975524,0.06303618,0.3790365,-0.05137616,0.08691731,0.09979324,0.6730187,0.4486512,0.253103,0.5352126,-0.052885056,0.78224313,-0.078769214,0.29082692,0.94648784,0.4406115,0.58461994,0.16789788,0.9327078,-0.033539414,0.2550638,0.2234903,0.5200685,0.2763352,0.26685768,0.39968327,0.42883268,0.29230624,0.2861607,0.22174202,0.49247035,-0.036533892,0.60460687,0.52301633,0.32490125,0.34449887,0.27443615,0.3907283,0.68749964,0.82473785,-0.13460612,0.016946204,0.23485574,0.34338722,-0.07671373,-0.052009694,0.16667758,0.065522365,1.3617891,0.10888797,0.83775836,0.2951597,0.039835494,1.1001114,0.86675024,0.58803326,0.687339,0.24054007,-0.020369722,1.0284872,0.5951993,0.996479,0.5858174,0.34634268,0.64938563,0.37836674,-0.046524346,0
-0.05978533,-0.08018033,-0.044065267,-0.044065263,-0.044065267,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.05375852,-0.054619074,-0.06121572,-0.061869785,-0.062024266,-0.062137086,-0.06227874,-0.07561139,-0.19506137,-0.04832914,-0.06906418,-0.059364654,-0.040992383,-0.21234338,-0.21162233,0.030966217,-0.3035139,-0.18191788,-0.35625356,-0.36633027,-0.20594338,-0.4985641,-0.08692161,-0.05137616,-0.2142386,-0.11916452,-0.42535874,-0.35732955,-0.33525345,-0.37243462,-0.052885056,-0.20947921,-0.078769214,0.13378051,0.0036411034,-0.19667238,-0.5380179,0.09285953,-0.01820399,-0.2644558,-0.19296251,-0.006532423,-0.38837525,-0.33991215,-0.5844759,0.06602582,-0.00016343613,-0.28900805,-0.19920133,-0.36856648,-0.37075385,-0.23946059,-0.28539747,-0.37085047,0.065121174,0.06714552,-0.22635822,-0.28635052,0.025443505,-0.087851234,-0.13460612,-0.08932388,0.2379162,-0.42105228,-0.07671373,0.059682842,-0.1906689,-0.08553777,0.27013263,-0.6834634,-0.45146957,0.014912117,-0.3275069,-0.121536806,0.43352747,-0.31887507,-0.4557304,0.20537525,-0.31080085,-0.39683908,-0.40393668,-0.4416701,0.3209015,-0.2875977,-0.27140224,-0.13767104,-0.3804407,0
0.073138945,-0.005034581,-0.044065267,-0.044065263,-0.044065267,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.05375852,-0.054619074,-0.06121572,-0.061869785,-0.062024266,-0.062137086,-0.06227874,-0.07561139,-0.040411834,-0.08294559,0.09247344,0.11161856,0.12905402,-0.06014019,-0.108289,-0.18910748,0.041527018,-0.08636495,-0.361859,-0.47573054,0.03950588,-0.17032468,-0.008851689,-0.05137616,-0.08972074,0.045265123,0.3441668,-0.32537118,0.09813869,-0.16761689,-0.052885056,-0.2667259,-0.078769214,0.37637466,0.18662286,-0.09747632,0.19219619,0.44122276,0.44470897,-0.06530463,0.11647364,-0.20917532,0.47310528,0.19851312,0.116631664,-0.15035167,0.33914912,0.10172206,0.22898903,0.6022002,-0.14092241,0.0651774,0.32606605,0.10902311,0.17891401,-0.10049744,-0.23309216,0.16485271,0.17471243,-0.10174748,-0.13460612,-0.055789836,0.1576265,0.046243835,-0.07671373,0.08307226,-0.29070812,0.18904416,0.20334359,0.12924984,-0.03824021,-0.5522428,-0.10291981,-0.18409383,0.32720482,-0.18414025,0.02021284,0.0119701,-0.38984725,0.100951254,-0.42457482,-0.25084388,-0.12084425,-0.46772635,-0.05981522,-0.15935716,-0.1862671,1
-0.14837888,-0.27549183,-0.044065267,-0.044065263,-0.044065267,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.05375852,-0.054619074,-0.06121572,-0.061869785,-0.062024266,-0.062137086,-0.06227874,-0.07561139,-0.21671505,-0.23607457,-0.39130506,-0.32380238,-0.46464017,-0.41175252,-0.067929976,-0.21228583,-0.36368963,-0.08191395,-0.26371923,0.27289528,-0.34887204,-0.082564734,-0.30664825,-0.05137616,-0.40390888,-0.36192107,-0.3817069,0.30880612,-0.4570392,-0.6502957,-0.052885056,-0.32022592,-0.078769214,-0.39376992,-0.8209412,-0.49099866,-0.1671224,-0.40133741,-0.61331147,-0.3620213,-0.18379882,-0.36843273,-0.389182,-0.7005524,-0.53483707,-0.36530066,0.009309354,-0.22932377,-0.603945,-0.37791938,-0.8763029,-0.31617415,-0.36838898,-0.19354442,-0.5314373,-0.48946506,-0.3624648,-0.40382886,-0.67387235,-0.27672282,-0.13460612,-0.2002795,-0.6918403,-0.951995,-0.07671373,-0.3356503,-0.15963909,-0.83364576,-0.45154545,-0.1388321,0.116080165,-0.7482775,-0.35810292,-0.6320927,-0.54139894,-0.69802034,-0.47645348,-0.88412577,-0.21686548,-0.60869193,-0.46454287,-0.63982177,-0.3087471,-0.48766798,-0.42840272,-0.43495306,-0.031099956,1
-0.034757704,-0.11977749,-0.044065267,-0.044065263,-0.044065267,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.05375852,-0.054619074,-0.06121572,-0.061869785,-0.062024266,-0.062137086,-0.06227874,-0.07561139,-0.014815654,-0.06752622,0.049124185,-0.10893776,-0.06593527,-0.39780736,-0.13736773,0.07044346,-0.12564331,0.13590094,-0.12754457,0.04708888,1.17323,0.05913731,-0.0954212,-0.05137616,-0.35612813,-0.03312506,-0.25828496,-0.116734505,-0.28650478,-0.33198842,-0.052885056,-0.21542703,-0.078769214,-0.10609308,0.2190615,-0.20465328,-0.32802668,-0.00077347347,-0.1920699,0.113161184,-0.43362445,-0.10613333,0.10960696,-0.33969328,-0.61226887,-0.44825795,0.082626194,-0.0010251865,0.55250645,-0.25811216,-0.58837473,-0.2922731,-0.4642774,0.096321896,-0.2703732,-0.20765853,-0.21094552,-0.5347759,-0.38379115,-0.22800593,-0.13460612,0.028140008,0.24851933,0.2179831,-0.07671373,0.41172892,-0.26760703,-0.09825354,-0.3002962,-0.15824457,0.66286457,-0.1816521,0.12872554,-0.12106896,-0.5351007,-0.23867585,-0.10185716,-0.30487478,-0.13555269,-0.27535078,0.30052736,0.19890288,-0.21917003,-0.43776795,-0.3988181,-0.048019353,-0.21870923,1
0.034887772,0.12294755,-0.044065267,-0.044065263,-0.044065267,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.05375852,-0.054619074,-0.06121572,-0.061869785,-0.062024266,-0.062137086,-0.06227874,-0.07561139,0.38835198,-0.13357645,0.16765574,0.24557282,0.3519581,-0.23323944,-0.3006008,-0.2721441,0.13699178,-0.14235234,-0.1432157,-0.2747889,0.13258916,0.2881735,0.07790606,-0.05137616,-0.0047659795,0.07049366,0.041222442,-0.30820075,-0.21144441,0.0237783,-0.052885056,0.34554645,-0.078769214,-0.057480052,0.08027427,0.16924985,0.084258184,0.30597815,0.23686667,0.46490434,0.09403484,0.32640553,0.20174168,-0.2929624,0.6635984,-0.07928869,0.3174148,0.16634473,0.94649863,0.300461,-0.027590873,0.44290373,-0.3129899,0.089666925,-0.2856844,-0.24310015,0.97507745,0.18435748,-0.3045556,-0.19593439,-0.13460612,-0.078937426,-0.06977283,0.0483746,-0.07671373,1.4334935,-0.20403208,-0.029015046,-0.20109722,0.72349024,-0.17193504,0.27593243,-0.119034,0.46505123,-0.22788145,0.62125236,-0.17541784,0.9739129,-0.17790562,0.022140838,0.17594787,0.70927763,0.44162357,0.45523846,0.17871359,-0.10554427,0.18134968,1
-0.12340017,-0.10108765,-0.044065267,-0.044065263,-0.044065267,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.05375852,-0.054619074,-0.06121572,-0.061869785,-0.062024266,-0.062137086,-0.06227874,-0.07561139,0.049372062,-0.1414698,-0.1260122,-0.042749275,-0.10009681,0.24350387,-0.40013355,-0.07840191,-0.08634607,-0.44736457,-0.006549206,-0.033456173,-0.20024166,-0.23276788,-0.12666428,-0.05137616,-0.045145653,-0.056077745,-0.36237875,-0.4628521,-0.41938588,0.044675797,-0.052885056,-0.5337593,-0.078769214,-0.24690515,-0.24581899,-0.46348372,-0.40674007,0.10676716,0.025169771,-0.21282168,-0.066936255,-0.3627064,-0.07337232,-0.4541181,-0.26979768,-0.42241743,-0.18746449,0.10630439,-0.52157724,0.050227985,-0.36770844,-0.16231845,-0.16905023,-0.26501122,-0.37890533,-0.17694852,-0.00041628248,0.07406151,-0.5430503,-0.39173624,-0.13460612,-0.13068637,-0.6121964,-0.38253888,-0.07671373,-0.112535715,-0.31434444,-0.24971287,-0.26341662,-0.29794067,-0.45684564,0.48213404,-0.11564846,0.41759232,-0.25047755,0.048495352,-0.5846771,0.07729152,-0.5247281,-0.66742945,-0.5310977,0.3429036,0.6718912,-0.24799523,-0.34206456,-0.25125882,-0.37363407,1
-0.0704437,-0.090196565,-0.044065267,-0.044065263,-0.044065267,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.05375852,-0.054619074,-0.06121572,-0.061869785,-0.062024266,-0.062137086,-0.06227874,-0.07561139,-0.16937414,0.17710365,-0.07515352,-0.09263615,-0.167659,-0.075423546,-0.20607843,0.019125659,-0.0764956,-0.14773434,-0.30994624,0.22348179,-0.15440229,0.0143706,-0.32895324,-0.05137616,-0.15910721,-0.018281793,0.23302484,-0.38095477,0.06072927,0.10137682,-0.052885056,-0.14310731,-0.078769214,0.22114815,0.009011558,-0.07063857,-0.107248574,-0.39481232,-0.2024143,-0.045123167,-0.18962076,0.11983176,0.0041249604,-0.13173543,-0.17780262,0.03074053,-0.2217525,0.047607873,0.15189262,0.0037424173,-0.26599345,0.029306399,0.002733225,-0.031252943,0.021243935,0.38995674,0.38814723,-0.040780492,-0.20078987,-0.27884108,-0.13460612,-0.214021,0.042204488,0.08791543,-0.07671373,-0.3778616,-0.2297508,0.09123279,0.34553638,-0.06747157,0.06693769,0.11045978,0.13401204,-0.1038395,-0.28007606,-0.06189969,-0.15312786,-0.27407578,-0.115562566,0.27927682,0.10946675,-0.3257447,-0.2721613,-0.4287892,0.3823385,-0.21188673,-0.22732891,1
0.024552306,-0.061329573,-0.044065267,-0.044065263,-0.044065267,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.05375852,-0.054619074,-0.06121572,-0.061869785,-0.062024266,-0.062137086,-0.06227874,-0.07561139,-0.019315407,-0.28606388,0.033683833,-0.07281466,0.12978566,-0.02113847,-0.25208548,-0.10759201,-0.16138442,-0.08126416,-0.3150693,-0.104656845,0.25122938,-0.21054715,-0.31756264,-0.05137616,-0.12795262,0.032319207,0.369659,-0.0397512,0.10350989,-0.2979428,-0.052885056,-0.33505556,-0.078769214,-0.010407719,-0.3142074,-0.3089021,-0.16583434,0.06197603,-0.100156136,-0.39931443,-0.4897708,-0.59274584,-0.46772972,-0.3641446,-0.27123863,-0.5723902,0.5000081,0.3017382,-0.52325034,0.43691513,-0.44113684,-0.16494717,-0.1958801,-0.17502718,-0.34634006,-0.1981915,3.3874016,-0.34181085,-0.49685517,-0.4840899,-0.13460612,0.23270755,-0.40396652,-0.01470647,-0.07671373,0.12390714,-0.26194778,-0.6742018,-0.45327416,0.10388813,-0.4978016,0.39215562,-0.21546292,0.23271641,-0.46884322,-0.20829538,-0.5054805,-0.20558895,-0.43014726,0.2245544,0.06920819,-0.20400563,-0.2148693,-0.53362024,-0.1705277,-0.46946153,-0.31357503,0
-0.08269087,-0.06669296,-0.044065267,-0.044065263,-0.044065267,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.05375852,-0.054619074,-0.06121572,-0.061869785,-0.062024266,-0.062137086,-0.06227874,-0.07561139,-0.002881743,0.048368916,-0.07967257,-0.023442935,-0.1964051,-0.09899352,-0.25584894,-0.13687451,-0.23660408,-0.0008438167,-0.24948035,-0.21289507,0.03781236,0.027894285,-0.33525613,-0.05137616,-0.36580485,-0.020815477,-0.10796303,-0.23403817,-0.45603216,-0.25379935,-0.052885056,-0.5570726,-0.078769214,-0.4795393,-0.011382509,-0.3532195,-0.16125745,-0.17756614,-0.5791942,-0.51778924,-0.453446,-0.58427763,-0.62113976,-0.5775434,-0.5593074,-0.45257849,-0.40169775,-0.19227506,-0.42253634,-0.124760374,-0.46654075,0.03565624,-0.41680408,0.068119675,-0.34147763,-0.28025287,0.07321873,-0.4574213,-0.56286645,-0.21630223,-0.13460612,-0.030796863,-0.56291986,-0.56951797,-0.07671373,-0.07701308,-0.32821023,-0.28984693,-0.70249975,-0.27761227,0.079177044,0.09500838,-0.31591383,0.0723221,-0.6204289,-0.40605524,-0.35897493,-0.712913,-0.55044484,-0.054432604,-0.71483636,-0.8541261,-0.47485292,-0.5642146,-0.23541981,-0.4597603,-0.10968446,0
-0.055884216,0.03606636,-0.044065267,-0.044065263,-0.044065267,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.05375852,-0.054619074,-0.06121572,-0.061869785,-0.062024266,-0.062137086,-0.06227874,-0.07561139,0.12750663,-0.082145385,0.03568424,0.17493446,0.017124124,-0.07494692,-0.12000931,-0.042046603,-0.12071851,-0.0514446,-0.30175138,0.104193375,-0.12663262,-0.096005134,-0.3720393,-0.05137616,0.018572524,-0.07549778,-0.13668352,-0.27352446,-0.2332134,-0.24151137,-0.052885056,0.1739412,-0.078769214,-0.18285044,-0.53690326,-0.2143687,-0.21486542,-0.103248835,-0.4630371,0.051914223,-0.5857022,-0.2360141,-0.5370822,-0.51242113,-0.4322032,-0.41109955,-0.17178193,-0.3481106,-0.32727352,0.0012301767,-0.25769824,0.020472651,-0.6173506,0.1577951,-0.26432082,-0.0887821,-0.012142867,-0.53002137,-0.20950863,-0.4549292,-0.13460612,-0.0901024,-0.3924796,-0.1257882,-0.07671373,-0.018725634,-0.32319257,-0.28939217,-0.7385766,-0.2036407,-0.13011278,0.24598992,-0.06133139,0.20962524,-0.4260473,-0.39287272,-0.5100577,-0.40899044,-0.35100207,0.08898048,-0.6746639,-0.25303167,-0.54834926,-0.5812373,-0.22720833,-0.2976085,-0.12258533,1
