methylation_gene__GENE_SLC29A2,methylation_gene__GENE_DGUOK,rnaseq_gene__GENE_SNORA70C,rnaseq_gene__GENE_PRLH,rnaseq_gene__GENE_SNAR-C3,rnaseq_gene__GENE_KRTAP19-4,rnaseq_gene__GENE_SNORA36C,rnaseq_gene__GENE_SPINK14,rnaseq_gene__GENE_TEX28,rnaseq_gene__GENE_SCARNA27,rnaseq_gene__GENE_TTTY22,rnaseq_gene__GENE_SPACA1,rnaseq_gene__GENE_MS4A5,rnaseq_gene__GENE_KRTAP20-3,rnaseq_gene__GENE_SPINT4,rnaseq_gene__GENE_SNAR-I,rnaseq_gene__GENE_LCN9,rnaseq_gene__GENE_LGALS13,rnaseq_gene__GENE_SNORA36A,rnaseq_gene__GENE_SNAR-C4,rnaseq_gene__GENE_C11ORF64,methylation_gene__GENE_DERL1,methylation_gene__GENE_TMEM177,methylation_gene__GENE_GALE,methylation_gene__GENE_VEGFB,methylation_gene__GENE_KLHL22,methylation_gene__GENE_MAP3K11,methylation_gene__GENE_GIGYF2,methylation_gene__GENE_HIST1H4C,methylation_gene__GENE_NR4A2,methylation_gene__GENE_MAD1L1,methylation_gene__GENE_EPN2,methylation_gene__GENE_SRD5A1;NSUN2,methylation_gene__GENE_FBXL2,methylation_gene__GENE_GCC1,methylation_gene__GENE_UBE2B,rnaseq_gene__GENE_FAM99B,methylation_gene__GENE_NDUFAF1,methylation_gene__GENE_NRXN2,methylation_gene__GENE_PLK4,methylation_gene__GENE_MIR219-1;RING1,methylation_gene__GENE_EMP1,methylation_gene__GENE_TARS,rnaseq_gene__GENE_TTTY20,methylation_gene__GENE_PRC1,rnaseq_gene__GENE_NPS,methylation_gene__GENE_PXT1;KCTD20,methylation_gene__GENE_CCPG1,methylation_gene__GENE_RSAD2,methylation_gene__GENE_TMED10,methylation_gene__GENE_C18ORF19;RNMT,methylation_gene__GENE_TOMM40L,methylation_gene__GENE_NOC2L;KLHL17,methylation_gene__GENE_GPT2,methylation_gene__GENE_SETD3;CCNK,methylation_gene__GENE_CCRN4L,methylation_gene__GENE_C14ORF104,methylation_gene__GENE_WDR5B,methylation_gene__GENE_KDM1A,methylation_gene__GENE_IQCC,methylation_gene__GENE_ATXN1,methylation_gene__GENE_YWHAG,methylation_gene__GENE_PTDSS1;MTERFD1,methylation_gene__GENE_RPN2;C20ORF132,methylation_gene__GENE_TRIB3,methylation_gene__GENE_UCKL1AS;ZNF512B;UCKL1,methylation_gene__GENE_SLC25A29;MIR345,methylation_gene__GENE_ATP8B2;AQP10,methylation_gene__GENE_ZNF787,methylation_gene__GENE_CAMK2D,methylation_gene__GENE_LRRFIP2,methylation_gene__GENE_YIF1A,methylation_gene__GENE_TRNAU1AP,rnaseq_gene__GENE_CABP2,methylation_gene__GENE_AARS;EXOSC6,methylation_gene__GENE_ZBTB12,methylation_gene__GENE_PFKFB2,rnaseq_gene__GENE_OR5D16,methylation_gene__GENE_VCP,methylation_gene__GENE_SPAG1,methylation_gene__GENE_RASA1,methylation_gene__GENE_C3ORF23,methylation_gene__GENE_C9ORF3,methylation_gene__GENE_USP14,methylation_gene__GENE_TOR1A,methylation_gene__GENE_ZDHHC21,methylation_gene__GENE_VAMP2,methylation_gene__GENE_FIZ1;ZNF524,methylation_gene__GENE_TSTD2;NCBP1,methylation_gene__GENE_FBXW8,methylation_gene__GENE_SREBF2,methylation_gene__GENE_UTP11L,methylation_gene__GENE_ZSCAN22,methylation_gene__GENE_RPLP2,methylation_gene__GENE_SLC16A1,methylation_gene__GENE_HIST1H1C,methylation_gene__GENE_SPRYD4,methylation_gene__GENE_FAM53B,methylation_gene__GENE_ERP29;TMEM116,methylation_gene__GENE_RAB8B,target
-0.104253605,-0.119309425,-0.044065267,-0.044065263,-0.044065267,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.05375852,-0.054619074,-0.06121572,-0.061869785,-0.062024266,-0.062137086,-0.06227874,-0.07561139,0.0432102,-0.24441001,0.050258696,-0.20154805,-0.26019555,-0.37033355,-0.42195427,-0.093947664,-0.26087844,-0.43516576,-0.44140655,-0.2341259,0.19699475,-0.15880162,-0.3635199,-0.05137616,-0.12979445,-0.2954859,-0.5054558,-0.51724756,0.2669707,0.1411979,-0.052885056,-0.4085647,-0.078769214,-0.29649922,-0.2843422,-0.32137424,-0.05570977,-0.50611633,-0.4467194,-0.53029996,-0.66190404,-0.2834257,-0.3839966,-0.45195255,-0.43989244,-0.051769014,0.120689385,0.18226677,-0.4979673,-0.5284883,-0.052281577,-0.15979981,-0.34986147,-0.5220358,-0.20886628,0.19032735,-0.2614859,-0.00876117,-0.5925946,-0.48874676,-0.13460612,0.14324361,-0.50273126,-0.585351,-0.07671373,-0.1172368,-0.39841917,-0.4577088,-0.5328251,-0.3964346,-0.51121056,-0.2508675,-0.2120155,-0.3651846,-0.082952,-0.52600676,-0.57990533,-0.432621,-0.4831283,-0.46821633,-0.16237502,0.762924,-0.25925133,0.19749767,-0.3321661,-0.41413972,0.11351339,0
0.04477892,0.026987268,-0.044065267,-0.044065263,-0.044065267,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.05375852,-0.054619074,-0.06121572,-0.061869785,-0.062024266,-0.062137086,-0.06227874,-0.07561139,-0.15553558,-0.096067995,0.06880356,-0.064376615,-0.0826291,0.25949737,0.10339892,0.07620729,0.003307405,-0.07740556,-0.20536667,-0.12567228,-0.10266443,0.32218894,-0.036523566,-0.05137616,0.15630533,-0.06009327,0.38974795,0.14987819,0.13627067,0.14588052,-0.052885056,0.034098435,-0.078769214,0.040064566,-0.046397783,-0.012632164,-0.13412341,0.56475914,0.6691133,0.07955973,0.33895406,-0.12365224,0.017395278,0.05057699,0.19037881,0.012569776,0.29565257,-0.13205124,0.176188,0.08022074,-0.3766074,-0.29720113,0.0016748952,-0.36442077,-0.13736798,-0.10518407,0.029569434,-0.0719368,0.55614144,0.3892484,-0.13460612,0.04402553,0.045657597,0.31463465,-0.07671373,-0.34728304,-0.12657547,0.5116152,-0.2514722,0.22784175,-0.22697242,-0.049749967,-0.011991349,-0.07066515,-0.22742982,0.008720807,0.124180764,0.23644188,-0.4426051,0.59942484,0.24484189,0.15578888,0.65710825,-0.04840829,0.12608993,0.48440588,-0.023127126,0
-0.1229994,-0.1460341,-0.044065267,-0.044065263,-0.044065267,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.05375852,-0.054619074,-0.06121572,-0.061869785,-0.062024266,-0.062137086,-0.06227874,-0.07561139,-0.1413952,-0.14634149,0.07122552,-0.29008752,-0.15735686,-0.22319373,-0.18981354,-0.05208512,-0.10833023,-0.13419586,-0.25168213,-0.053816848,-0.020550653,-0.31566393,-0.20874657,-0.05137616,-0.043547727,-0.27996138,-0.23407821,-0.10748114,-0.10747078,-0.14005896,-0.052885056,-0.2537288,-0.078769214,-0.0077960454,-0.20061192,-0.1974712,0.056299705,-0.08455971,-0.30491915,-0.29149985,-0.3185552,0.019002704,0.04820393,-0.2781162,-0.17736928,-0.21558297,-0.2937261,-0.33332428,0.5510256,-0.2648267,-0.28771758,-0.46365964,-0.025501112,-0.22649288,-0.049426883,-0.19366325,-0.2577143,-0.5080828,-0.18334487,-0.39360756,-0.13460612,0.13925834,-0.26605695,-0.12517221,-0.07671373,-0.12647049,-0.36798945,0.08805712,0.00076385395,-0.26010373,-0.2902896,-0.2810907,-0.21028358,0.0022888137,-0.0016151004,-0.2123433,-0.41940832,-0.5297077,-0.0956427,-0.3093549,-0.15675777,-0.07711185,0.18358302,-0.025712505,-0.1826668,-0.27532768,-0.20593597,0
0.1699056,-0.15140593,-0.044065267,-0.044065263,-0.044065267,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.05375852,-0.054619074,-0.06121572,-0.061869785,-0.062024266,-0.062137086,-0.06227874,-0.07561139,-0.009908865,0.050175477,-0.06713875,0.14066464,0.27489614,0.56288576,0.035589643,0.070293635,0.015006133,-0.0939509,-0.051475026,-0.14574033,-0.051103383,-0.24234076,0.12728702,-0.05137616,0.50440955,-0.073339105,-0.20642026,0.0075453646,0.30258128,0.1387274,-0.052885056,0.18382637,-0.078769214,0.01607278,0.23420508,-0.057153888,-0.19916028,0.43152472,-0.00084910664,0.50231135,0.082557835,0.737593,0.43853816,0.069539875,0.054299437,-0.08189593,0.1871533,-0.055480465,0.23975044,-0.08226532,-0.27302855,-0.06910873,-0.10131192,-0.12908141,-0.15674321,-0.18613048,-0.16404976,0.09606738,0.286603,-0.044203307,-0.13460612,0.27962267,0.24751127,0.21563946,-0.07671373,0.03782426,-0.092246495,0.5157271,0.60522574,0.027846638,-0.3490396,-0.11848305,0.013423205,0.22321178,-0.25105032,0.07034149,0.30032766,0.14091143,-0.16840026,-0.08597569,0.8066171,0.2794041,0.45055988,0.13952288,-0.05603774,0.22238241,-0.03303754,1
-0.07552448,0.030348402,-0.044065267,-0.044065263,-0.044065267,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.05375852,-0.054619074,-0.06121572,-0.061869785,-0.062024266,-0.062137086,-0.06227874,-0.07561139,-0.15531212,-0.023009665,-0.13528167,-0.22952093,0.06429517,-0.3580699,-0.055905733,0.15755306,-0.30318755,0.10512771,-0.21804455,0.43923226,-0.019242173,-0.043306682,0.44917703,-0.05137616,0.04474848,-0.20563726,-0.29654914,-0.035780128,-0.33292732,-0.38144577,-0.052885056,-0.20564622,-0.078769214,0.0011644847,-0.13924655,-0.27034393,0.23345713,0.26287517,-0.09519124,0.430924,-0.317501,-0.28413987,-0.20761329,0.028261138,-0.111942194,-0.36419338,-0.11538474,-0.22672552,-0.40180552,-0.2821592,-0.2381464,0.347608,0.25718406,-0.4513906,-0.241847,-0.36381197,-0.1893913,0.56375295,0.5786431,-0.26291704,-0.13460612,0.37442297,-0.3211981,0.015126971,-0.07671373,0.7361253,0.10981376,-0.26604098,0.71891123,-0.06451675,-0.15899628,-0.10233814,-0.030042635,0.2611806,-0.16904798,-0.4053983,0.46410573,-0.31277257,0.22718193,-0.44831404,-0.081278354,0.22496524,-0.07479735,0.07081861,-0.0865978,-0.17672154,0.028379118,0
-0.06596619,-0.019295236,-0.044065267,-0.044065263,-0.044065267,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.05375852,-0.054619074,-0.06121572,-0.061869785,-0.062024266,-0.062137086,-0.06227874,-0.07561139,0.12328181,0.15054113,0.12615293,-0.06286644,-0.06110782,0.124084905,-0.093993716,-0.15841581,0.086733624,-0.12650862,-0.073064916,0.06838291,-0.027041359,0.26729348,-0.30551222,-0.05137616,0.08590655,-0.162661,-0.14020884,-0.12321004,-0.17566477,0.039704684,-0.052885056,0.1593503,-0.078769214,0.1372026,0.08457372,-0.26415685,-0.12971202,-0.18362914,0.16010746,0.010310757,-0.23176812,0.01673179,0.3580421,-0.23413971,-0.14390063,-0.2065798,-0.22898017,-0.44591838,0.017688552,-0.34392247,-0.004292308,0.3686889,0.124186695,0.113124296,0.022255437,0.07629771,-0.13233633,-0.063300334,0.35341394,0.034166012,-0.13460612,0.21727926,-0.18560643,-0.22757688,-0.07671373,0.30122158,-0.24274935,0.14596455,-0.063247606,-0.31549847,0.18947357,0.244629,-0.13307233,0.4213169,0.1597982,0.16074389,-0.25943142,0.474672,-0.027960204,0.44210774,0.7059334,0.7589252,0.24072807,-0.023666905,-0.012194331,-0.046589587,-0.15604635,0
-0.028875003,-0.058065515,-0.044065267,-0.044065263,-0.044065267,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.05375852,-0.054619074,-0.06121572,-0.061869785,-0.062024266,-0.062137086,-0.06227874,-0.07561139,0.6780109,0.10511661,-0.12608528,-0.22309177,0.03105456,-0.21472016,-0.1229053,-0.13754368,0.077801764,-0.27440196,-0.066781916,0.32652217,0.010728655,0.06957543,-0.20709495,-0.05137616,-0.12292131,0.0025781,-0.06575982,0.37207654,-0.11048166,0.22999947,-0.052885056,0.5253455,-0.078769214,-0.055638175,-0.070796475,-0.020180866,0.03264142,-0.31068093,0.0025973232,0.44203058,0.17126279,-0.056970045,0.02697074,0.07133175,-0.098281786,0.19295955,-0.012950599,0.013622106,-0.12621161,-0.4368404,-0.19515237,0.58448946,0.3523141,-0.19897035,0.66787535,0.17113885,-0.23389241,0.5198644,-0.16498864,0.15938862,-0.13460612,0.27174273,-0.0028308674,0.4144085,-0.07671373,-0.18729916,0.03367126,-0.19919287,0.8640873,1.5996983,-0.34475663,-0.31328258,-0.2264332,-0.031406924,-0.353103,-0.2802236,0.5930649,-0.041235622,0.31628877,-0.3069137,-0.40838146,-0.4299325,-0.0709981,0.067563586,0.14333414,-0.18645033,0.21705419,1
0.0071059186,0.13661544,-0.044065267,-0.044065263,-0.044065267,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.05375852,-0.054619074,-0.06121572,-0.061869785,-0.062024266,-0.062137086,-0.06227874,-0.07561139,0.47894788,-0.09508123,-0.19599426,-0.1455376,-0.13739088,0.079141326,0.3839523,-0.27342293,0.13704306,-0.21914093,-0.11985402,-0.22030032,-0.064919785,0.013844098,-0.030292422,-0.05137616,0.16235843,0.16158345,-0.27013928,0.06074194,-0.35442933,-0.23134252,-0.052885056,0.15658592,-0.078769214,-0.0423961,0.63414675,-0.11553143,-0.02284883,-0.10042244,-0.23886509,0.25311843,-0.14957672,-0.06762971,0.095538184,0.3496336,-0.11467902,-0.33040273,-0.24500945,0.055133604,0.6854726,-0.462676,-0.051011994,0.7293309,0.3158462,-0.22704192,0.2970945,0.14032348,-0.18762927,0.40970966,-0.12855184,0.3036758,-0.13460612,0.37892726,0.24035284,0.21905291,-0.07671373,0.06974975,-0.13433462,-0.037551813,0.049456917,0.47311413,-0.20200005,-0.18956655,-0.025044242,-0.04275408,-0.27134836,0.13423464,-0.14318253,-0.17628896,-0.034507222,-0.047697324,0.69402677,0.17966813,0.113846175,0.24478665,0.07085455,-0.016142743,-0.016098954,1
-0.043615337,0.059893418,-0.044065267,-0.044065263,-0.044065267,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.05375852,-0.054619074,-0.06121572,-0.061869785,-0.062024266,-0.062137086,-0.06227874,-0.07561139,-0.04736493,-0.17744522,-0.09229588,0.09514804,-0.08373027,-0.17922118,0.08809848,0.33984566,0.035573445,-0.0053152684,0.052323535,-0.48681632,-0.053263254,-0.25434476,0.0031228045,-0.05137616,-0.07883123,0.11324604,-0.15949295,-0.10651594,-0.42148542,-0.19341911,-0.052885056,0.15646754,-0.078769214,-0.12466902,-0.17855118,0.1250193,0.007075798,-0.36620829,-0.260278,0.45171943,0.31080756,0.27093726,0.44570708,0.1293747,-0.24949723,-0.15980245,0.049281858,-0.14023113,0.21965326,-0.043404393,0.25553167,-0.08430146,-0.2271656,-0.20634553,0.10061021,0.8209422,-0.0566723,0.022423698,0.117092654,-0.19331111,-0.13460612,0.34054497,0.10736546,0.21821155,-0.07671373,-0.26901934,-0.083113655,0.16638045,0.06647196,-0.102604575,-0.38814494,-0.13831224,-0.084237024,0.7057975,0.06977297,0.075605504,0.34889776,-0.4175102,-0.098232865,0.118268505,-0.10567313,-0.02241866,-0.17220333,-0.124636,-0.17688726,-0.3499683,-0.17616564,0
-0.11639981,-0.14201859,-0.044065267,-0.044065263,-0.044065267,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.05375852,-0.054619074,-0.06121572,-0.061869785,-0.062024266,-0.062137086,-0.06227874,-0.07561139,-0.07078644,-0.46303374,-0.3166902,-0.3400888,-0.029175885,0.23951893,-0.27213806,0.84531873,-0.42456308,-0.30764467,-0.3411237,-0.110572405,-0.36723265,-0.043415252,-0.08203223,-0.05137616,-0.15946732,-0.26789925,-0.2505905,-0.104731716,-0.36896107,-0.3368125,-0.052885056,-0.59006435,-0.078769214,-0.23357122,-0.18851183,-0.43563783,-0.3031306,-0.3381562,-0.26412424,-0.30282897,-0.4427122,-0.7225398,-0.059960652,-0.46661678,0.14835614,-0.13543117,-0.2838631,0.25790796,0.31295764,-0.13249531,-0.1849565,-0.28831747,-0.36066434,-0.58505744,-0.33031484,-0.17323025,-0.3377676,-0.11302227,-0.09324172,0.01942605,-0.13460612,0.22885202,-0.37313417,-0.09772844,-0.07671373,0.20991907,-0.25721893,0.24699222,0.059425827,-0.26197714,-0.62535906,0.22219019,-0.13150384,-0.41452965,-0.052506506,-0.5048221,-0.02873905,-0.31544498,-0.40343857,-0.055277646,-0.75442886,0.008733531,-0.60915685,0.12535465,-0.15176964,-0.35379314,-0.06444051,1
-0.17171746,-0.23192492,-0.044065267,-0.044065263,-0.044065267,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.05375852,-0.054619074,-0.06121572,-0.061869785,-0.062024266,-0.062137086,-0.06227874,-0.07561139,-0.21073215,-0.09453109,-0.19549216,-0.25597247,-0.1970449,-0.25965443,-0.3854835,-0.14765571,-0.23016116,-0.29273084,-0.3357247,-0.19144097,0.030662106,-0.29848653,-0.037888747,-0.05137616,-0.33238542,-0.19502388,-0.5008025,-0.15731224,-0.30687943,0.08857118,-0.052885056,-0.50070024,-0.078769214,-0.32510898,-0.218029,-0.43731728,-0.56804854,0.12189817,-0.5977488,-0.31370127,-0.36332464,-0.2874623,-0.4419839,-0.55500805,-0.5338841,-0.59587026,-0.26946506,-0.44716638,0.011730313,-0.33242482,-0.27245125,-0.30453378,-0.36415678,-0.5075577,-0.15839343,-0.26627144,-0.2368237,-0.35223746,-0.1316896,-0.369319,-0.13460612,0.23748782,-0.71554995,-0.4539066,-0.07671373,0.0060389466,-0.28408548,-0.68934506,-0.20160711,-0.2799893,-0.3324232,-0.043411795,-0.42688352,-0.4792437,-0.19348142,-0.5511895,-0.35829046,-0.14937809,-0.11896729,-0.13729358,0.036038816,-0.23018385,0.16381426,-0.3836306,-0.2868832,-0.218769,-0.40033036,0
-0.20946357,-0.22713384,-0.044065267,-0.044065263,-0.044065267,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.05375852,-0.054619074,-0.06121572,-0.061869785,-0.062024266,-0.062137086,-0.06227874,-0.07561139,-0.2885221,-0.293497,-0.11371023,-0.30173507,-0.14468722,-0.08259075,-0.21335576,0.04770245,-0.2478258,-0.23724961,-0.32492846,-0.55964196,-0.21794242,-0.24063422,-0.36299422,-0.05137616,-0.26617542,-0.3841717,-0.32918108,-0.21966122,-0.24140997,0.5861939,-0.052885056,-0.6735664,-0.078769214,-0.5049041,-0.50529885,-0.52225864,-0.47211522,0.046687875,-0.4196747,-0.18148217,-0.50681406,-0.23351128,-0.25800726,-0.5519696,-0.33725506,0.15905513,-0.055074606,-0.13753708,0.6073801,-0.22742268,-0.109056965,-0.5152769,-0.17065857,-0.4076059,0.06709812,0.07954346,-0.31308234,-0.2563796,0.4147953,-0.28242955,-0.13460612,0.452932,-0.50729173,-0.6621216,-0.07671373,-0.48527235,-0.1961766,-0.05184598,-0.15114515,-1.0140938,0.23450209,0.12368202,-0.34002244,-0.49507594,0.37795985,-0.4687355,-0.14792955,-0.012670392,-0.3904674,-0.4262438,-0.41215724,-0.037793886,-0.2800746,-0.17682496,-0.49031612,-0.30437627,-0.45093238,0
-0.12014827,-0.04150097,-0.044065267,-0.044065263,-0.044065267,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.05375852,-0.054619074,-0.06121572,-0.061869785,-0.062024266,-0.062137086,-0.06227874,-0.07561139,-0.05001446,-0.24433663,-0.33805624,-0.2058243,-0.2169623,-0.21837178,-0.18810984,-0.06066676,-0.1532199,-0.18129425,-0.27724794,-0.16396247,-0.06779332,-0.16351166,-0.27580008,-0.05137616,-0.08447302,-0.1931979,-0.3009165,-0.20327471,0.04637397,-0.36176726,-0.052885056,-0.38880035,-0.078769214,0.14325833,-0.21989317,-0.25320965,-0.10263969,-0.17519103,-0.16953741,-0.30862382,-0.43623188,-0.5284341,-0.2515143,-0.48473093,-0.33740214,-0.5013843,-0.145286,-0.14757937,0.021006068,-0.2880532,-0.2282866,-0.28315267,-0.52831715,-0.4606179,0.23383926,-0.1562463,-0.19995041,-0.07521958,0.08719712,0.5879669,-0.13460612,0.53656524,-0.6495795,-0.72394985,-0.07671373,0.06442502,-0.33001715,-0.2970011,-0.38154015,-0.37763903,-0.13457827,-0.38109732,-0.19045442,-0.45924658,0.25597325,-0.4830374,-0.40694004,0.38014442,-0.47842094,-0.6379017,-0.38825947,-0.044277444,-0.22956963,-0.15513396,-0.36114323,-0.34606898,-0.42952025,1
-0.18755025,-0.18770938,-0.044065267,-0.044065263,-0.044065267,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.05375852,-0.054619074,-0.06121572,-0.061869785,-0.062024266,-0.062137086,-0.06227874,-0.07561139,-0.24062294,-0.4138922,-0.13705789,-0.30395544,-0.30294248,-0.19998832,-0.34042096,-0.3506682,-0.44090465,-0.31397876,-0.30120632,-0.41740125,0.06614995,0.11055275,-0.28784138,-0.05137616,-0.20164883,-0.23270784,-0.40321058,-0.38380903,-0.11657934,-0.37357566,-0.052885056,-0.6772061,3.2743218,-0.4807008,-0.31900725,-0.3930986,0.1868941,-0.26760325,-0.20467392,-0.31411883,-0.1647823,-0.12991789,-0.17529678,-0.27646774,-0.22916937,-0.5993188,-0.4351362,-0.12855227,-0.21458739,-0.2762767,-0.3603954,-0.4149342,-0.37717676,-0.4162076,-0.28335777,-0.31090158,-0.341696,0.030310005,-0.025828946,-0.04730083,-0.13460612,0.3106049,0.021045042,-0.48818797,-0.07671373,-0.27629137,-0.2529029,-0.41856077,-0.67211795,-0.6667111,-0.45757547,-0.56768584,-0.3041921,-0.8034854,0.13657309,-0.634506,-0.3998658,-0.5352701,-0.38233745,-0.67399514,-0.4550555,-0.099248886,-0.15208423,-0.38064733,-0.75064087,-0.41194686,-0.3553593,0
-0.15918069,-0.14758532,-0.044065267,-0.044065263,-0.044065267,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.05375852,-0.054619074,-0.06121572,-0.061869785,-0.062024266,-0.062137086,-0.06227874,-0.07561139,-0.23101322,-0.19698112,-0.41823456,-0.3214702,-0.3070381,0.07048409,-0.2277792,-0.37438935,-0.3680808,-0.13596182,-0.49258482,-0.23417045,-0.2359619,-0.29271683,-0.36010668,-0.05137616,0.102008775,-0.101431705,-0.43225488,-0.19663775,-0.38591275,-0.37862656,-0.052885056,-0.28595322,-0.078769214,-0.22044441,0.09905551,-0.04739994,0.051884275,-0.5125424,-0.35963738,-0.19337991,-0.44241154,-0.14796415,0.3520268,-0.24791242,-0.077968866,-0.083844505,-0.3354829,0.09784864,-0.23016655,-0.14320071,-0.22432129,-0.27204978,0.09231086,-0.3584602,-0.09630633,-0.109624706,-0.35573176,0.08719996,-0.021444494,-0.26167682,-0.13460612,0.23874623,-0.4207934,-0.26575476,-0.07671373,-0.22215974,-0.18649335,-0.018647999,0.015262697,-0.49664876,-0.42436215,-0.5018143,-0.27278188,-0.38374928,0.18540387,-0.47610524,-0.685869,0.058457337,-0.30250803,-0.90011317,-0.43623325,-0.30117652,-0.3211999,-0.22043198,-0.5095966,0.26171145,-0.15868127,1
-0.11853523,-0.19147529,-0.044065267,-0.044065263,-0.044065267,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.05375852,-0.054619074,-0.06121572,-0.061869785,-0.062024266,-0.062137086,-0.06227874,-0.07561139,-0.27881756,-0.33320403,-0.355601,-0.2684944,-0.30833277,-0.021145029,-0.48606062,-0.2741955,-0.26116836,-0.2633767,-0.21534061,-0.24527101,-0.2659989,-0.18005201,-0.26803762,-0.05137616,-0.17074525,-0.04682586,-0.57930434,-0.48176008,-0.165927,0.37694994,-0.052885056,-0.43596056,-0.078769214,-0.29242674,-0.38331905,-0.39464408,0.06591005,-0.47229335,-0.38858163,-0.15097238,-0.41680244,-0.41740933,0.15828335,-0.31708777,-0.29399362,-0.384147,-0.06498961,-0.39081588,-0.18872665,-0.45508894,-0.33960173,-0.16478018,-0.30000046,-0.47163475,-0.2278972,-0.07981191,-0.37761182,-0.35751763,0.08882649,-0.40044227,-0.13460612,0.30595025,-0.50489163,-0.534838,-0.07671373,-0.2569051,-0.30013868,-0.6250243,-0.25511342,-0.6774819,-0.41704914,-0.36547306,-0.2357621,-0.5577034,-0.0320246,-0.28020227,-0.71092033,-0.35541868,-0.38824716,-0.40388033,-0.13181701,-0.17206547,-0.3893467,-0.10431309,-0.6045854,-0.3824385,-0.19227396,1
-0.033234835,0.07811676,-0.044065267,-0.044065263,-0.044065267,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.05375852,-0.054619074,-0.06121572,-0.061869785,-0.062024266,-0.062137086,-0.06227874,-0.07561139,-0.052942567,-0.24821755,0.012439509,-0.2244151,-0.068340085,-0.20346864,-0.07493552,-0.2546874,-0.19474234,-0.25277773,-0.3473488,-0.18393159,-0.17912029,-0.22625558,-0.23569866,-0.05137616,-0.10668553,-0.24533987,-0.1210279,-0.29964286,-0.17834303,-0.18731758,-0.052885056,-0.17296432,-0.078769214,-0.052680306,0.2040242,-0.33584768,0.17849045,-0.2471875,-0.18293844,-0.3642064,0.19301543,-0.054917496,0.62826246,0.009649244,-0.37867945,-0.37554997,0.4009891,0.19357377,0.24693508,-0.48737445,0.20672478,0.0004988358,-0.20695774,-0.3019939,-0.11851948,0.599204,-0.2942564,-0.11691865,0.030558456,-0.15227646,-0.13460612,0.27823246,-0.04814105,0.09346219,-0.07671373,-0.40917253,-0.18544288,0.0534097,0.26625973,-0.13607302,-0.24236888,-0.24286431,-0.13450626,-0.15655369,0.23128071,-0.35228541,-0.59773064,0.30417845,-0.2286678,-0.15200752,0.58384806,0.69999456,-0.1545521,-0.56406015,-0.21941906,-0.20939267,-0.2507492,0
