rnaseq_gene__GENE_PSG11,rnaseq_gene__GENE_SNAR-C4,methylation_gene__GENE_SCRIB,rnaseq_gene__GENE_CT47A7,rnaseq_gene__GENE_LOC646813,rnaseq_gene__GENE_VN1R4,rnaseq_gene__GENE_CT47A6,rnaseq_gene__GENE_OR2T1,methylation_gene__GENE_TRIB3,methylation_gene__GENE_VEGFA,methylation_gene__GENE_ENO2,rnaseq_gene__GENE_ADAD1,methylation_gene__GENE_PIGP;TTC3,methylation_gene__GENE_TYMP;ODF3B,rnaseq_gene__GENE_PRAMEF16,methylation_gene__GENE_USP14,methylation_gene__GENE_ACPL2,methylation_gene__GENE_ZNF619,rnaseq_gene__GENE_OR10J1,rnaseq_gene__GENE_PSG2,methylation_gene__GENE_NDUFAF1,rnaseq_gene__GENE_OR5B3,methylation_gene__GENE_TM7SF2,rnaseq_gene__GENE_LCE3C,methylation_gene__GENE_ADAR,rnaseq_gene__GENE_PRAMEF18,methylation_gene__GENE_SKIL,rnaseq_gene__GENE_CABP2,methylation_gene__GENE_SART3,rnaseq_gene__GENE_SLC6A5,rnaseq_gene__GENE_OR4D9,rnaseq_gene__GENE_DEFB118,rnaseq_gene__GENE_ACCSL,rnaseq_gene__GENE_OR2T29,methylation_gene__GENE_LRRC20,rnaseq_gene__GENE_DEFB132,rnaseq_gene__GENE_OR4A5,methylation_gene__GENE_SYPL1,rnaseq_gene__GENE_SCARNA8,rnaseq_gene__GENE_TAAR6,rnaseq_gene__GENE_KRTAP19-3,methylation_gene__GENE_ATP5E,rnaseq_gene__GENE_PSG7,methylation_gene__GENE_SHBG;SAT2,rnaseq_gene__GENE_LINC01020,rnaseq_gene__GENE_UBE2DNL,methylation_gene__GENE_DDX11,rnaseq_gene__GENE_DEFB107A,rnaseq_gene__GENE_LINC01591,rnaseq_gene__GENE_SULT6B1,methylation_gene__GENE_ZNF672,rnaseq_gene__GENE_CT47B1,methylation_gene__GENE_QTRT1,methylation_gene__GENE_SLC25A38,rnaseq_gene__GENE_PRAMEF17,rnaseq_gene__GENE_FABP9,rnaseq_gene__GENE_SCARNA23,methylation_gene__GENE_SART1,methylation_gene__GENE_ATP5J2,methylation_gene__GENE_ZNF160,rnaseq_gene__GENE_CST8,methylation_gene__GENE_CASKIN2;TSEN54,rnaseq_gene__GENE_MT4,rnaseq_gene__GENE_DEFB129,methylation_gene__GENE_CCNG1,methylation_gene__GENE_ZNF596;RPL23AP53,rnaseq_gene__GENE_PRAMEF22,methylation_gene__GENE_CNOT10,rnaseq_gene__GENE_SSX8,methylation_gene__GENE_IL4R,methylation_gene__GENE_C12ORF12,rnaseq_gene__GENE_KRTAP10-9,rnaseq_gene__GENE_PRAMEF5,methylation_gene__GENE_UNC84B,rnaseq_gene__GENE_OR5K4,rnaseq_gene__GENE_OR8H1,methylation_gene__GENE_PRCP,rnaseq_gene__GENE_RAG2,methylation_gene__GENE_NKIRAS2;DNAJC7,methylation_gene__GENE_ZNF579,methylation_gene__GENE_PRELID1;RAB24,rnaseq_gene__GENE_HTR3D,rnaseq_gene__GENE_TBC1D21,methylation_gene__GENE_PPP6C,rnaseq_gene__GENE_LIM2,rnaseq_gene__GENE_IQCF5,methylation_gene__GENE_ZNF345,methylation_gene__GENE_TPP1,methylation_gene__GENE_CWF19L2,rnaseq_gene__GENE_LINC00635,methylation_gene__GENE_ITPA,rnaseq_gene__GENE_CETN1,cnv_log2__GENE_LINC01625,methylation_gene__GENE_AARS;EXOSC6,methylation_gene__GENE_ASCC1;C10ORF104,methylation_gene__GENE_FADS1;MIR1908,methylation_gene__GENE_PNPLA6,rnaseq_gene__GENE_NPPB,methylation_gene__GENE_DDX21,methylation_gene__GENE_KBTBD7,target
-0.22547875,-0.07660628,0.1773884,-0.045454547,-0.07296509,-0.08995304,-0.07814217,-0.056336332,0.7143436,0.39195904,0.14966719,-0.11734243,1.5135082,-0.017439127,-0.08417187,-0.020349296,-0.18533534,-0.17204393,-0.05666739,-0.2810898,1.2775787,-0.050556514,-0.0035481586,-0.25340986,1.1811997,-0.19127981,0.06783614,-0.11911306,0.50352675,-0.3502034,-0.07106871,-0.06804876,-0.28256753,0.0,1.0153722,-0.09292495,-0.068801284,1.4191179,-0.077656925,-0.10857119,-0.19389953,1.4599224,-0.30913323,0.024152739,-0.127114,-0.12741643,1.7075721,-0.0510505,-0.14762473,-0.19298975,0.30673948,-0.14881323,0.04596949,0.0015065649,-0.06326722,-0.21107602,-0.07638666,0.7424283,0.18214048,-0.35714233,-0.23281044,1.0581502,-0.118874565,-0.06415578,-0.10314206,0.5114524,-0.13996558,-0.047427032,-0.1734989,0.19180763,-0.09206054,-0.094224826,-0.14740561,-0.7517616,-0.07515497,-0.05298958,1.4618924,-0.34563962,-0.12850122,0.304001,-0.03475625,-0.2631316,-0.07560294,0.66682047,-0.34156528,-0.094022274,-0.37286162,-1.9060828e-05,-0.08758662,-0.3406941,-0.086077705,-0.1482427,0.79442406,0.30840304,0.2609341,-0.055921167,0.42696306,0.4428645,-0.11143189,-0.040289395,1
-0.22547875,-0.07660628,-0.043407764,-0.045454547,-0.07296509,-0.08995304,-0.07814217,-0.056336332,-0.10754438,-0.6130828,-0.48568234,-0.11734243,-0.38011584,-0.15971088,-0.08417187,0.26621506,0.12026862,-0.18805726,-0.05666739,0.7341133,-1.2459569,-0.050556514,-0.11564743,-0.25340986,0.101609275,-0.19127981,0.95584685,-0.11911306,-0.2864751,-0.3502034,-0.07106871,-0.06804876,-0.28256753,0.0,-0.102693014,-0.09292495,-0.068801284,0.39544395,-0.077656925,-0.10857119,-0.19389953,-0.3319608,-0.30913323,-0.41519162,-0.127114,-0.12741643,-1.0773978,-0.0510505,-0.14762473,-0.19298975,-0.33888698,-0.14881323,-0.0943063,-0.1908334,-0.06326722,-0.21107602,-0.07638666,-0.29625028,-0.15337761,-0.33637246,-0.23281044,-0.3154752,-0.118874565,-0.06415578,-0.15994413,-0.3877188,-0.13996558,-0.008361281,-0.1734989,-0.4621507,-0.4486054,-0.094224826,-0.14740561,-1.1252168,-0.07515497,-0.05298958,-0.48528275,-0.34563962,-0.35358384,-0.7288406,-0.079771206,-0.2631316,-0.07560294,0.06677651,-0.34156528,-0.094022274,-0.30697262,-0.58964133,-0.30269355,-0.3406941,-0.7062588,-0.1482427,0.89238036,0.25370052,-0.41427636,-0.061716225,-0.23474866,-0.39034873,-0.16054612,-0.13135748,1
-0.22547875,-0.07660628,0.17589599,-0.045454547,-0.07296509,-0.08995304,-0.07814217,-0.056336332,0.08906202,0.12503383,0.86426604,-0.11734243,0.95794207,0.009693229,-0.08417187,-0.649926,-0.2290365,-0.042619366,-0.05666739,-0.2810898,1.9045982,-0.050556514,-0.11687623,-0.25340986,0.694051,-0.19127981,0.4575216,-0.11911306,1.0365067,-0.3502034,-0.07106871,-0.06804876,1.5616332,0.0,0.3751235,1.2100753,-0.068801284,1.0949755,-0.077656925,-0.10857119,-0.19389953,0.53128797,-0.30913323,0.72119296,-0.127114,-0.12741643,2.041894,-0.0510505,-0.14762473,-0.19298975,0.0069587175,-0.14881323,-0.03623174,-0.0035991082,-0.06326722,2.6166794,-0.07638666,0.41348484,0.07543445,-0.33201614,-0.23281044,1.3292798,-0.118874565,-0.06415578,-0.11992905,0.8586809,-0.13996558,0.041425187,-0.1734989,1.0046264,-0.13911085,-0.094224826,-0.14740561,-0.22692278,-0.07515497,-0.05298958,0.51187503,-0.34563962,0.38044104,0.13023998,0.20721073,-0.2631316,-0.07560294,1.1673625,-0.34156528,-0.094022274,-0.34724614,0.2179703,0.058922082,-0.3406941,-0.15302399,-0.1482427,1.40959,0.064885974,0.3092056,-0.16948557,0.22349876,0.3545854,0.038262706,-0.032558706,1
-0.22547875,-0.07660628,-0.056942996,-0.045454547,-0.07296509,-0.08995304,-0.07814217,-0.056336332,0.24267602,0.63245076,0.05690959,-0.11734243,0.52593386,-0.15492208,-0.08417187,1.2493136,0.53914696,0.0008483302,-0.05666739,-0.2810898,2.2908201,-0.050556514,-0.011184586,-0.25340986,-0.0355237,-0.19127981,-0.4557754,-0.11911306,-0.14942257,-0.3502034,-0.07106871,-0.06804876,-0.28256753,0.0,-1.5357046,-0.09292495,-0.068801284,-0.26199874,-0.077656925,-0.10857119,-0.19389953,1.6849511,-0.30913323,-0.89138377,-0.127114,-0.12741643,0.09302121,-0.0510505,-0.14762473,-0.19298975,-0.17333612,-0.14881323,-0.24730659,-0.09616154,-0.06326722,-0.21107602,-0.07638666,-0.28039253,-0.39355147,-0.4164668,-0.23281044,-0.2643174,-0.118874565,-0.06415578,-0.079476476,1.3485006,-0.13996558,0.27585092,-0.1734989,1.1686895,-0.8230037,-0.094224826,-0.14740561,0.14704709,-0.07515497,-0.05298958,-1.032748,-0.34563962,-0.10610359,0.051742382,-0.0064562242,-0.2631316,-0.07560294,0.26429623,-0.34156528,-0.094022274,2.596224,-0.037121955,0.22138016,-0.3406941,-0.58562815,-0.1482427,0.7513232,0.05471431,-0.49732873,-0.06485808,0.050229587,2.608468,-0.14113916,-0.21421853,1
-0.22547875,-0.07660628,0.055190805,-0.045454547,-0.07296509,-0.08995304,-0.07814217,-0.056336332,0.017389836,-0.5136795,0.35777032,-0.11734243,0.89277816,-0.119557336,-0.08417187,0.40394956,0.8891758,-0.19916376,-0.05666739,-0.2810898,0.6236879,-0.050556514,-0.0268491,-0.25340986,0.39389944,-0.19127981,0.9872132,-0.11911306,0.40074873,-0.3502034,-0.07106871,-0.06804876,-0.28256753,0.0,-1.043847,-0.09292495,-0.068801284,-0.4261883,-0.077656925,-0.10857119,-0.19389953,0.110207304,0.637032,-0.5102257,-0.127114,-0.12741643,-0.022771448,-0.0510505,-0.14762473,-0.19298975,-0.12275692,-0.14881323,0.13608871,-0.07375961,-0.06326722,-0.21107602,-0.07638666,0.1860133,0.17992923,-0.36259022,-0.23281044,0.16776851,-0.118874565,-0.06415578,-0.17807916,-0.403392,-0.13996558,-0.044177584,-0.1734989,-0.57004195,-0.07492107,-0.094224826,-0.14740561,-0.13794026,-0.07515497,-0.05298958,0.79053175,-0.34563962,0.4224993,0.42124668,-0.18316548,-0.2631316,-0.07560294,1.4558779,0.35578477,-0.094022274,-0.41960594,-0.22884052,-0.09218008,-0.3406941,-0.04773435,-0.1482427,0.4652907,0.22801262,-0.38645026,-0.0471984,-0.18017614,-0.39034873,-0.12535574,-0.18314004,0
-0.22547875,-0.07660628,-0.29355255,-0.045454547,-0.07296509,-0.08995304,-0.07814217,-0.056336332,0.38909853,0.108659044,0.047360554,-0.11734243,0.28483462,0.017269,-0.08417187,0.25439653,0.8117525,-0.20909247,-0.05666739,2.4672806,-0.13080312,-0.050556514,-0.018648477,-0.25340986,0.4311582,-0.19127981,1.1217017,-0.11911306,-0.20671885,-0.3502034,-0.07106871,-0.06804876,-0.28256753,0.0,-0.45660767,-0.09292495,-0.068801284,0.17255247,-0.077656925,-0.10857119,-0.19389953,0.18037935,1.6221163,-0.07638548,-0.127114,-0.12741643,-0.21420474,-0.0510505,-0.14762473,-0.19298975,-0.052557055,-0.14881323,0.0017613627,3.6696568,-0.06326722,-0.21107602,-0.07638666,0.44446707,0.093864895,-0.28126416,-0.23281044,-0.60232854,-0.118874565,-0.06415578,-0.17770454,0.54674584,-0.13996558,0.071053036,-0.1734989,0.5626193,-0.21979807,-0.094224826,-0.14740561,-0.520842,-0.07515497,-0.05298958,0.1607452,-0.34563962,-0.3331914,-0.18563229,-0.023786675,-0.2631316,-0.07560294,-1.0338116,-0.34156528,-0.094022274,-0.3224062,0.054609865,-0.16631167,-0.3406941,-0.8642472,-0.1482427,0.1988494,0.051604584,-0.20208946,-0.08622995,-0.114591405,5.10752,-0.24399304,-0.23433399,0
-0.22547875,-0.07660628,-0.13171907,-0.045454547,-0.07296509,-0.08995304,-0.07814217,-0.056336332,0.32449552,-0.13148957,0.2796653,-0.11734243,0.66519535,-0.35606676,-0.08417187,-0.14666878,3.0503423,-0.59222734,-0.05666739,-0.2810898,-0.5737598,-0.050556514,-0.08167108,5.3550076,0.2757786,-0.19127981,-0.67009133,-0.11911306,-0.48678112,-0.3502034,-0.07106871,-0.06804876,-0.28256753,0.0,0.20289376,-0.09292495,-0.068801284,2.2809298,-0.077656925,-0.10857119,-0.19389953,0.010680266,-0.30913323,0.57039934,-0.127114,-0.12741643,-1.2164489,-0.0510505,-0.14762473,-0.19298975,-0.27204433,-0.14881323,-0.17883073,0.021263627,-0.06326722,3.0058181,-0.07638666,-0.3536896,-0.57193327,-0.40496388,-0.23281044,4.1573877,-0.118874565,-0.06415578,0.22297247,-0.37615266,-0.13996558,0.073631436,-0.1734989,-1.2686442,-0.09636866,-0.094224826,-0.14740561,-0.8562959,-0.07515497,-0.05298958,1.7565279,-0.34563962,0.20716909,-0.32796478,-0.18798442,-0.2631316,-0.07560294,-0.9946313,-0.34156528,-0.094022274,-0.2988123,0.1595012,-2.2280905,1.8070822,-0.5226103,-0.1482427,-0.14987522,-0.9745926,0.09616202,0.05545029,-0.24720712,-0.39034873,-0.34641424,0.0017147021,1
0.0,0.0,0.0,-0.1969545,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.44965208,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,-0.1969545,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.460833,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,-0.1969545,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.44965208,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,-0.1969545,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.44965208,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
-0.104859196,-0.06097022,-0.81476694,0.0,3.0426009,-0.10152546,-0.1007914,-0.044280745,-0.47289714,-0.78044,-0.8624041,-0.15975301,-1.3887762,-0.80934006,-0.19452858,-0.4539079,-0.35687461,-1.4566498,-0.08901244,-0.14480719,-1.8215233,-0.0843408,-0.35632235,-0.044280745,-0.88255036,10.077791,2.746029,-0.12409579,-1.8732271,-0.11347569,-0.04428074,-0.09485152,-0.29686478,0.0,-2.014731,-0.086926,-0.06258341,-1.6662508,-0.07551869,-0.18857096,-0.08072331,-0.6244834,-0.12258983,-1.0926623,-0.05653216,-0.1489248,-1.124856,-0.04428074,-0.34784025,-0.1613566,-1.6505852,5.029987,-1.1184508,-0.9448711,-0.060099468,-0.11714642,-0.044280745,0.7160314,-1.7411969,-0.7105939,-0.062245425,-1.3637683,-0.059154127,-0.07463173,-0.5915938,-0.9043268,6.7166696,-0.49143624,1.885616,-1.2960199,1.1503329,-0.076839514,-0.09744255,-0.8177657,-0.06056062,-0.04428074,-1.0962781,-0.24268843,-1.3036009,-1.6642661,-0.39701262,-0.18899666,-0.056256305,-0.5626853,-0.37248456,-0.13753338,-1.2184259,-1.9871361,0.91385484,0.8486581,-1.4825783,-0.07620693,0.42859653,0.25119987,-1.3789057,-0.33658138,-1.1916269,-0.3223584,-1.7913457,-1.0064547,1
-0.104859196,-0.06097022,-0.4593007,0.0,-0.14799319,-0.10152546,-0.1007914,-0.044280745,-0.25591204,0.4353655,0.05813402,-0.15975301,-0.9690046,-0.70252776,-0.19452858,-0.37165928,-0.16006793,-1.1644803,-0.08901244,-0.14480719,-1.1740795,-0.0843408,-0.12964647,-0.044280745,-0.70851046,-0.20951504,-0.6081278,-0.12409579,-1.6650069,-0.11347569,-0.04428074,-0.09485152,-0.29686478,0.0,-1.5792736,-0.086926,-0.06258341,-1.142796,-0.07551869,-0.18857096,-0.08072331,-0.56014806,-0.12258983,-1.0988206,-0.05653216,-0.1489248,-1.0454459,-0.04428074,-0.34784025,-0.1613566,-0.92238617,-0.21540287,-1.1511953,-0.7373742,-0.060099468,-0.11714642,-0.044280745,0.7288292,-0.94850934,-0.5636269,-0.062245425,-1.4794412,-0.059154127,-0.07463173,-0.4749314,-0.66287535,-0.1259461,-0.14185275,-0.20916413,-0.7645623,0.9988112,-0.076839514,-0.09744255,-0.48637223,-0.06056062,-0.04428074,-1.0348575,3.288772,-0.9978735,-1.4567845,-0.35038564,-0.18899666,-0.056256305,-0.61253417,-0.37248456,-0.13753338,-1.1407741,-1.0522642,0.36873263,-0.25760645,-1.6890142,-0.07620693,5.758462,0.15295075,-0.6400191,-0.37554064,-1.3174226,-0.0040286514,-1.6299154,-0.85064757,1
-0.104859196,-0.06097022,0.31172693,0.0,-0.14799319,-0.10152546,-0.1007914,-0.044280745,-0.27032423,-1.0753024,-1.0448506,-0.15975301,0.4831675,0.3394425,-0.19452858,0.38512242,-0.8194759,0.055982497,-0.08901244,0.42985815,0.19129169,-0.0843408,-0.12882842,-0.044280745,0.46414337,-0.20951504,-0.3818772,-0.12409579,0.3344817,-0.11347569,-0.04428074,-0.09485152,-0.29686478,0.0,-0.11500769,-0.086926,-0.06258341,-0.04795745,-0.07551869,-0.18857096,-0.08072331,0.05949996,-0.12258983,0.29814184,-0.05653216,-0.1489248,0.11993797,-0.04428074,-0.34784025,-0.1613566,-0.8866458,-0.21540287,-0.36061764,-0.25212705,-0.060099468,-0.11714642,-0.044280745,-0.2219991,0.65047246,-0.14812045,-0.062245425,0.038970258,-0.059154127,-0.07463173,0.12832135,-0.6790833,-0.1259461,-0.045573108,-0.20916413,0.20257461,-0.23848908,-0.076839514,-0.09744255,1.0255595,-0.06056062,-0.04428074,0.0963913,-0.24268843,-0.07753738,0.3761771,0.06363572,-0.18899666,-0.056256305,0.53255254,-0.37248456,-0.13753338,0.15292375,0.14858554,-0.6298885,-0.25760645,0.87751245,-0.07620693,-0.53613895,0.1123767,-0.24273765,-0.3378024,0.014918774,0.054470763,0.22995569,-0.066719286,1
-0.104859196,-0.06097022,0.32851756,0.0,-0.14799319,-0.10152546,-0.1007914,-0.044280745,-0.5675444,0.056098137,-0.9370563,-0.15975301,-0.64246565,-0.20964552,-0.19452858,-0.18173054,-0.34537867,0.40767235,-0.08901244,-0.14480719,0.09448509,-0.0843408,-0.24810982,-0.044280745,-0.49534285,-0.20951504,0.03127572,-0.12409579,-0.0435915,-0.11347569,-0.04428074,-0.09485152,-0.29686478,0.0,0.46044105,-0.086926,-0.06258341,0.032557566,-0.07551869,-0.18857096,-0.08072331,-0.21603759,-0.12258983,0.06590571,-0.05653216,-0.1489248,0.21713772,-0.04428074,-0.34784025,-0.1613566,-0.23747906,-0.21540287,-0.13679168,0.58380914,-0.060099468,-0.11714642,-0.044280745,0.33006883,-0.25001547,-0.116292,-0.062245425,0.19124667,-0.059154127,-0.07463173,-0.036686167,-1.5043449,-0.1259461,0.37039557,-0.20916413,-0.18748534,0.44682398,-0.076839514,-0.09744255,-0.5343266,-0.06056062,-0.04428074,0.12521966,-0.24268843,0.116372995,0.4313852,-0.27299252,-0.18899666,-0.056256305,-0.0051013613,-0.37248456,-0.13753338,0.03905294,0.10891639,0.4456431,-0.25760645,0.06559792,-0.07620693,0.49112567,0.5161991,0.38050812,-0.15636191,-0.22595972,-0.3223584,-0.13224617,0.046312995,0
-0.104859196,-0.06097022,0.14860934,0.0,-0.14799319,-0.10152546,-0.1007914,-0.044280745,0.12242866,-0.30263934,-0.115312465,-0.15975301,-0.5517482,-0.40781263,-0.19452858,0.14192641,-0.84904516,-0.1854072,-0.08901244,-0.14480719,0.20898096,-0.0843408,0.044439662,-0.044280745,-0.10607333,-0.20951504,-0.7831517,-0.12409579,-0.35727024,-0.11347569,-0.04428074,-0.09485152,-0.29686478,0.0,0.24459949,-0.086926,-0.06258341,-0.3445263,-0.07551869,-0.18857096,-0.08072331,-0.22675972,-0.12258983,-0.16214295,-0.05653216,-0.1489248,-0.36486158,-0.04428074,-0.34784025,-0.1613566,-0.16889085,-0.21540287,-0.17993414,-0.14570823,-0.060099468,-0.11714642,-0.044280745,0.2839095,0.41441593,-0.2712453,-0.062245425,-0.096406475,-0.059154127,-0.07463173,-0.2529955,-0.015993657,-0.1259461,-0.49232817,-0.20916413,0.112177126,0.07708661,-0.076839514,-0.09744255,-0.1493746,-0.06056062,-0.04428074,-0.123280026,-0.24268843,-0.6252478,0.8324485,-0.31119937,-0.18899666,-0.056256305,-0.24052551,-0.37248456,-0.13753338,-0.3907096,-0.34471554,1.49046,-0.25760645,-0.345307,-0.07620693,-0.032928158,0.20061976,-0.65073395,0.11039955,-0.49035975,-0.3223584,-0.42995158,-0.44648442,1
-0.104859196,-0.06097022,-0.657374,0.0,-0.14799319,-0.10152546,-0.1007914,-0.044280745,-0.6292621,-0.5053462,-0.04592528,-0.15975301,-1.4698197,-0.8566406,-0.19452858,-0.5630302,-0.032896254,-1.4140946,-0.08901244,-0.14480719,-1.4831865,-0.0843408,-0.33283925,-0.044280745,-0.7523649,-0.20951504,-0.7955952,-0.12409579,-1.8967681,-0.11347569,-0.04428074,-0.09485152,-0.29686478,0.0,-1.967272,-0.086926,-0.06258341,-1.4495617,-0.07551869,-0.18857096,-0.08072331,-1.0007067,-0.12258983,-1.0152129,-0.05653216,-0.1489248,-0.96305835,-0.04428074,-0.34784025,-0.1613566,-0.9009923,-0.21540287,-1.1376134,-1.0913881,-0.060099468,-0.11714642,-0.044280745,0.040087532,-0.7176736,3.7534077,-0.062245425,-1.8232249,-0.059154127,-0.07463173,-0.7636996,-0.34735826,-0.1259461,-0.5859341,-0.20916413,-1.437158,1.0529746,-0.076839514,-0.09744255,-0.31500125,-0.06056062,-0.04428074,-0.864144,-0.24268843,-1.2792339,-1.7110163,-0.03738344,-0.18899666,-0.056256305,-0.5018298,1.5103257,-0.13753338,8.2216425,-1.2845601,0.2724345,-0.25760645,-1.8287529,-0.07620693,0.19932298,0.36388263,-1.3817412,-0.104970664,-0.55901206,0.59201324,-1.4133588,-0.8382511,1
-0.104859196,-0.06097022,-0.029204028,0.0,-0.14799319,-0.10152546,-0.1007914,-0.044280745,-0.25123733,0.6525701,-0.71655804,-0.15975301,1.6151487,0.26947832,-0.19452858,0.72272944,2.043512,0.017255323,-0.08901244,-0.14480719,0.6713726,-0.0843408,-0.19397761,-0.044280745,1.1868337,-0.20951504,0.74631727,-0.12409579,0.4379301,-0.11347569,-0.04428074,-0.09485152,-0.29686478,0.0,0.30372295,-0.086926,-0.06258341,0.7490051,-0.07551869,-0.18857096,-0.08072331,0.21549799,-0.12258983,0.4194344,-0.05653216,-0.1489248,0.5568973,-0.04428074,2.870391,-0.1613566,1.3008331,-0.21540287,-0.20502643,-0.058549974,-0.060099468,-0.11714642,-0.044280745,0.327166,0.13218093,-0.27532935,-0.062245425,-0.035892252,-0.059154127,-0.07463173,0.33579764,-0.7215762,-0.1259461,0.5807208,-0.20916413,0.18657206,-0.6290807,-0.076839514,-0.09744255,0.59589326,-0.06056062,-0.04428074,0.10861239,-0.24268843,1.125852,0.22936887,-0.059503652,-0.18899666,-0.056256305,0.21472575,-0.37248456,-0.13753338,0.012511331,0.616156,1.0094787,-0.25760645,0.55542195,-0.07620693,-0.4051255,0.29408258,1.0421942,1.1237329,-0.047465876,-0.3223584,0.004456125,0.48228922,1
