rnaseq_gene__GENE_PSG11,rnaseq_gene__GENE_SNAR-C4,methylation_gene__GENE_SCRIB,rnaseq_gene__GENE_CT47A7,rnaseq_gene__GENE_LOC646813,rnaseq_gene__GENE_VN1R4,rnaseq_gene__GENE_CT47A6,rnaseq_gene__GENE_OR2T1,methylation_gene__GENE_TRIB3,methylation_gene__GENE_VEGFA,methylation_gene__GENE_ENO2,rnaseq_gene__GENE_ADAD1,methylation_gene__GENE_PIGP;TTC3,methylation_gene__GENE_TYMP;ODF3B,rnaseq_gene__GENE_PRAMEF16,methylation_gene__GENE_USP14,methylation_gene__GENE_ACPL2,methylation_gene__GENE_ZNF619,rnaseq_gene__GENE_OR10J1,rnaseq_gene__GENE_PSG2,methylation_gene__GENE_NDUFAF1,rnaseq_gene__GENE_OR5B3,methylation_gene__GENE_TM7SF2,rnaseq_gene__GENE_LCE3C,methylation_gene__GENE_ADAR,rnaseq_gene__GENE_PRAMEF18,methylation_gene__GENE_SKIL,rnaseq_gene__GENE_CABP2,methylation_gene__GENE_SART3,rnaseq_gene__GENE_SLC6A5,rnaseq_gene__GENE_OR4D9,rnaseq_gene__GENE_DEFB118,rnaseq_gene__GENE_ACCSL,rnaseq_gene__GENE_OR2T29,methylation_gene__GENE_LRRC20,rnaseq_gene__GENE_DEFB132,rnaseq_gene__GENE_OR4A5,methylation_gene__GENE_SYPL1,rnaseq_gene__GENE_SCARNA8,rnaseq_gene__GENE_TAAR6,rnaseq_gene__GENE_KRTAP19-3,methylation_gene__GENE_ATP5E,rnaseq_gene__GENE_PSG7,methylation_gene__GENE_SHBG;SAT2,rnaseq_gene__GENE_LINC01020,rnaseq_gene__GENE_UBE2DNL,methylation_gene__GENE_DDX11,rnaseq_gene__GENE_DEFB107A,rnaseq_gene__GENE_LINC01591,rnaseq_gene__GENE_SULT6B1,methylation_gene__GENE_ZNF672,rnaseq_gene__GENE_CT47B1,methylation_gene__GENE_QTRT1,methylation_gene__GENE_SLC25A38,rnaseq_gene__GENE_PRAMEF17,rnaseq_gene__GENE_FABP9,rnaseq_gene__GENE_SCARNA23,methylation_gene__GENE_SART1,methylation_gene__GENE_ATP5J2,methylation_gene__GENE_ZNF160,rnaseq_gene__GENE_CST8,methylation_gene__GENE_CASKIN2;TSEN54,rnaseq_gene__GENE_MT4,rnaseq_gene__GENE_DEFB129,methylation_gene__GENE_CCNG1,methylation_gene__GENE_ZNF596;RPL23AP53,rnaseq_gene__GENE_PRAMEF22,methylation_gene__GENE_CNOT10,rnaseq_gene__GENE_SSX8,methylation_gene__GENE_IL4R,methylation_gene__GENE_C12ORF12,rnaseq_gene__GENE_KRTAP10-9,rnaseq_gene__GENE_PRAMEF5,methylation_gene__GENE_UNC84B,rnaseq_gene__GENE_OR5K4,rnaseq_gene__GENE_OR8H1,methylation_gene__GENE_PRCP,rnaseq_gene__GENE_RAG2,methylation_gene__GENE_NKIRAS2;DNAJC7,methylation_gene__GENE_ZNF579,methylation_gene__GENE_PRELID1;RAB24,rnaseq_gene__GENE_HTR3D,rnaseq_gene__GENE_TBC1D21,methylation_gene__GENE_PPP6C,rnaseq_gene__GENE_LIM2,rnaseq_gene__GENE_IQCF5,methylation_gene__GENE_ZNF345,methylation_gene__GENE_TPP1,methylation_gene__GENE_CWF19L2,rnaseq_gene__GENE_LINC00635,methylation_gene__GENE_ITPA,rnaseq_gene__GENE_CETN1,cnv_log2__GENE_LINC01625,methylation_gene__GENE_AARS;EXOSC6,methylation_gene__GENE_ASCC1;C10ORF104,methylation_gene__GENE_FADS1;MIR1908,methylation_gene__GENE_PNPLA6,rnaseq_gene__GENE_NPPB,methylation_gene__GENE_DDX21,methylation_gene__GENE_KBTBD7,target
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
3.4878073,-0.06227874,-0.43982518,-0.044065267,-0.150959,-0.14535764,-0.09159165,-0.108690664,0.04216785,1.1349514,0.70378923,-0.076208994,0.14926079,-0.3184308,-0.27537942,-0.19254848,0.36312,-0.10243537,-0.15462574,3.26523,-0.16460103,-0.08742843,-0.1689924,-0.5829264,-0.81861323,0.64392763,-0.5171776,-0.13460612,0.22086176,-0.34819162,-0.28720993,-0.11409981,1.7592862,0.0,0.54369324,-0.18638481,-0.1253615,1.2399049,-0.119572654,-0.1730762,-0.27898297,-0.09535069,1.3074734,-0.418774,-0.12378662,-0.18066214,-0.6988676,-0.121390484,-0.16097459,-0.17684512,-0.32639202,-0.20053826,-0.082873344,0.078821816,-0.13495575,-0.26870358,-0.076317295,0.17920634,0.36630923,-0.7175418,-0.22380032,-0.19906662,-0.4004301,-0.07560215,-0.083005436,-0.17661835,-0.29389063,-0.17171353,-0.18288457,0.77012736,0.5916876,-0.16912934,-0.193711,-0.23089284,-0.1298997,-0.08857027,0.4139741,-0.33377987,-0.15085538,-0.255462,-0.2710528,-0.3536975,-0.10427986,-0.9460573,-0.3036005,-0.15827926,-0.6813869,-0.16987984,0.7665015,-0.32014462,-0.50225246,-0.20718448,0.27827162,-0.02579003,0.39103448,-0.1614196,-0.0657215,2.654054,-1.1547593,-0.21476857,1
-0.337182,-0.06227874,-0.43627307,-0.044065267,-0.150959,-0.14535764,-0.09159165,-0.108690664,-0.2623074,0.3083762,-0.1851516,-0.076208994,-0.7516988,-0.4815959,-0.27537942,-0.31909993,0.4773301,-0.7514494,-0.15462574,-0.43690404,-0.37374485,-0.08742843,-0.18733758,-0.5829264,-0.11496702,-0.3057074,-0.2597124,-0.13460612,-0.4823636,-0.34819162,-0.28720993,-0.11409981,-0.21171293,0.0,-0.3761388,-0.18638481,-0.1253615,-0.43599343,-0.119572654,-0.1730762,1.8851124,-0.4234953,0.15821335,-0.52084625,-0.12378662,-0.18066214,-1.4425976,-0.121390484,-0.16097459,-0.17684512,-0.70681924,-0.20053826,-0.44166195,-1.3237574,-0.13495575,-0.26870358,-0.076317295,-0.18636866,-0.62718153,-0.4432068,-0.22380032,-0.69785166,0.66432863,-0.07560215,-0.21277359,-0.021740258,-0.29389063,0.97329116,-0.18288457,-0.7019325,0.24275024,-0.16912934,-0.193711,-2.7328591,-0.1298997,-0.08857027,-0.55178154,-0.33377987,-0.5241581,-0.34534225,-0.22113837,-0.3536975,-0.10427986,-1.6724666,-0.5353659,-0.15827926,-0.71771127,-0.28205532,0.21150401,-0.32014462,-1.5094821,-0.20718448,0.20963995,-0.14972922,-1.4036071,-0.13647676,-0.26558936,-0.29867154,-1.350909,-0.28458327,1
-0.337182,-0.06227874,-0.3201282,-0.044065267,-0.150959,-0.14535764,-0.09159165,-0.108690664,-0.13034323,0.80285597,0.23408328,-0.076208994,-0.11368104,-0.21239616,-0.27537942,-0.028194852,-0.17759414,-0.19539352,-0.15462574,-0.43690404,-0.10604952,-0.08742843,-0.15657797,0.49279833,-0.70366037,-0.3057074,0.5148761,-0.13460612,-0.11319314,-0.34819162,-0.28720993,1.8796668,-0.21171293,0.0,-0.4078413,-0.18638481,-0.1253615,0.060240395,-0.119572654,-0.1730762,-0.27898297,-0.08058386,-0.5621795,16.50743,-0.12378662,-0.18066214,-0.5951873,-0.121390484,-0.16097459,-0.17684512,0.18139589,-0.20053826,-0.24685277,-0.20233999,-0.13495575,1.4637955,-0.076317295,-0.013378858,-0.79445386,-0.7352854,-0.22380032,-0.2554235,-0.4004301,-0.07560215,-0.09097623,0.05930931,-0.29389063,0.016617768,-0.18288457,0.18397973,0.3624441,-0.16912934,-0.193711,-0.11303131,-0.1298997,-0.08857027,0.2752278,-0.33377987,0.017225698,-0.109926194,0.040284697,-0.3536975,-0.10427986,-0.45555353,-0.08877537,-0.15827926,-0.44463062,0.055272102,-0.08642609,-0.32014462,-0.28136906,-0.20718448,0.00013274689,-0.13609688,-0.7011088,-0.12457399,-0.14446577,-0.29867154,-1.0011432,4.230963,0
-0.337182,-0.06227874,-0.37620118,-0.044065267,-0.150959,-0.14535764,-0.09159165,-0.108690664,-0.4461487,0.04122051,-0.5949735,-0.076208994,-0.30676436,1.0989312,-0.27537942,-0.17792872,-0.07061049,0.07990808,-0.15462574,-0.43690404,0.0847507,-0.08742843,-0.18818846,-0.3508511,-0.88585573,-0.3057074,-0.3723066,-0.13460612,0.48518962,-0.34819162,-0.28720993,-0.11409981,-0.21171293,0.0,0.037232548,-0.18638481,-0.1253615,-0.14582695,-0.119572654,-0.1730762,-0.27898297,0.17528749,-0.5621795,0.29391813,4.1623497,-0.18066214,0.31020802,-0.121390484,-0.16097459,-0.17684512,-0.29512691,-0.20053826,-0.10059668,0.3101429,-0.13495575,-0.26870358,-0.076317295,0.65508986,-0.034560226,-0.6838559,2.2330391,-0.083997175,1.7238991,-0.07560215,-0.07391889,-0.23461477,-0.29389063,-0.04499104,-0.18288457,0.008762696,-0.5921322,-0.16912934,-0.193711,0.4873668,-0.1298997,-0.08857027,0.65518373,-0.33377987,1.3064723,0.44760242,-0.16937473,-0.3536975,-0.10427986,0.46384382,-0.5353659,-0.15827926,-0.11845806,0.04772143,0.3049926,-0.32014462,2.265366,-0.20718448,0.07237661,0.33197507,1.0480282,-0.13662271,-0.16755229,-0.29867154,1.3847059,-0.15384597,1
-0.337182,-0.06227874,-0.20485099,-0.044065267,-0.150959,-0.14535764,-0.09159165,-0.108690664,0.15856047,0.4703057,-0.5959759,-0.076208994,-0.043321043,0.35691634,0.97692466,0.35311532,-0.089192815,1.1513938,-0.15462574,-0.43690404,0.2306499,-0.08742843,-0.15206487,-0.5829264,-0.7034209,-0.3057074,-0.50110155,-0.13460612,-0.46440142,0.78210926,1.168125,-0.11409981,-0.21171293,0.0,-0.4236305,-0.18638481,-0.1253615,0.9365125,-0.119572654,-0.1730762,-0.27898297,0.0532589,-0.5621795,0.48542494,-0.12378662,-0.18066214,0.55286723,-0.121390484,-0.16097459,-0.17684512,-0.32847303,-0.20053826,-0.06456526,-0.42887327,-0.13495575,-0.26870358,-0.076317295,0.010413884,0.12621361,0.69027674,-0.22380032,0.8540699,-0.4004301,-0.07560215,0.05197736,-0.23796524,1.9489988,0.7533822,-0.18288457,0.033155233,0.26508954,-0.16912934,-0.193711,0.25165465,-0.1298997,-0.08857027,0.035059225,-0.33377987,0.24185802,0.32272515,-0.21069564,-0.3536975,-0.10427986,4.209954,0.5078075,-0.15827926,1.1549408,0.20666519,0.6578132,-0.32014462,0.11168096,-0.20718448,-0.55975723,0.19800985,0.584006,-0.108847596,-0.1908534,-0.29867154,-0.36296782,-0.1457478,1
-0.337182,-0.06227874,-0.43395734,-0.044065267,2.5739639,-0.14535764,-0.09159165,-0.108690664,-0.34963414,-0.68469065,-0.13371447,-0.076208994,-1.5146401,0.1124483,0.890042,-0.50820905,-0.016057957,-0.122331634,-0.15462574,-0.43690404,-0.01722749,-0.08742843,0.31168473,0.43871945,-0.9930774,1.3823394,-1.4324415,-0.13460612,-0.76414037,-0.34819162,1.0671566,-0.11409981,-0.21171293,0.0,-0.4683618,-0.18638481,-0.1253615,-1.0050642,-0.119572654,-0.1730762,-0.27898297,-0.33286512,-0.5621795,-0.36247963,-0.12378662,-0.18066214,-0.87736917,-0.121390484,-0.16097459,-0.17684512,0.08731905,0.7868897,-0.30890185,-0.8280681,-0.13495575,-0.26870358,-0.076317295,0.23553824,-0.42141122,1.031216,-0.22380032,-0.8164268,-0.4004301,-0.07560215,-0.23247005,-0.28033614,-0.29389063,-1.3469821,-0.18288457,-0.4221682,0.41921952,-0.16912934,-0.193711,-0.9331546,-0.1298997,-0.08857027,-0.2749525,-0.33377987,-0.14749208,-0.538123,-0.4051936,-0.3536975,-0.10427986,-0.85186815,-0.5353659,-0.15827926,0.5419023,-0.2995191,0.36016968,-0.32014462,0.46821436,-0.20718448,0.00013274689,0.30394214,-0.7863564,-0.11475532,-0.16885634,3.0976932,-0.62814677,-0.26772556,1
-0.337182,-0.06227874,-0.20739223,-0.044065267,-0.150959,-0.14535764,-0.09159165,-0.108690664,-0.3265845,-0.59594923,-0.71094215,-0.076208994,0.06871557,0.9744982,-0.27537942,-0.5965863,-0.08702086,0.11428225,-0.15462574,-0.43690404,-0.010627207,-0.08742843,-0.18673171,1.214376,-1.0518993,-0.3057074,0.4455426,-0.13460612,-0.38279667,-0.34819162,-0.28720993,-0.11409981,-0.21171293,0.0,-0.1717117,-0.18638481,-0.1253615,0.39489123,-0.119572654,-0.1730762,-0.27898297,0.19832747,-0.5621795,-0.36649522,-0.12378662,-0.18066214,1.9636325,-0.121390484,-0.16097459,-0.17684512,0.35324588,-0.20053826,0.08173396,0.10639916,-0.13495575,-0.26870358,-0.076317295,0.7680142,1.4697754,1.8654803,-0.22380032,0.6101978,-0.4004301,-0.07560215,-0.09991808,-0.09365772,-0.29389063,0.73311216,-0.18288457,1.0401075,0.87596756,-0.16912934,-0.193711,2.6547203,-0.1298997,-0.08857027,0.043442614,-0.33377987,0.19215564,0.011819997,-0.100077584,-0.3536975,-0.10427986,0.62925166,1.7113999,-0.15827926,-0.55491626,-0.06134426,0.9236831,3.7172582,1.3508056,-0.20718448,-1.1846666,0.3730801,1.3358015,-0.17339282,-0.06277172,0.64251906,1.8452339,-0.1083213,1
-0.337182,-0.06227874,-0.4324672,-0.044065267,-0.150959,2.266496,-0.09159165,-0.108690664,-0.41033393,0.26271445,-0.49000892,-0.076208994,-0.65919435,-0.67920303,-0.27537942,-0.70936996,-0.24974307,-0.28825018,-0.15462574,-0.43690404,-0.23905225,-0.08742843,-0.25759724,-0.5829264,-1.3649455,-0.3057074,-1.6364827,-0.13460612,-0.8443992,-0.34819162,-0.28720993,-0.11409981,1.6703459,0.0,0.05419119,-0.18638481,-0.1253615,-0.38426837,-0.119572654,-0.1730762,-0.27898297,-0.054551978,-0.5621795,0.57107353,-0.12378662,-0.18066214,-0.51345783,-0.121390484,-0.16097459,-0.17684512,-0.11612685,-0.20053826,-0.31394368,0.014881338,-0.13495575,-0.26870358,-0.076317295,-0.30439702,-0.12576212,2.369711,2.9858491,-0.3374117,-0.4004301,-0.07560215,-0.1951268,-0.22230281,-0.29389063,-0.90629023,-0.18288457,-0.65707123,0.54896176,-0.16912934,-0.193711,-0.009014502,3.4012063,-0.08857027,0.085035995,-0.33377987,-0.3161419,-0.3726431,-0.17157328,-0.3536975,-0.10427986,-0.81442165,-0.5353659,-0.15827926,0.721583,-0.23927681,0.3912933,-0.32014462,0.6448515,-0.20718448,0.2277009,0.39871156,-0.30379957,-0.20532864,-0.1738901,-0.29867154,-0.21689178,-0.12318751,1
-0.337182,-0.06227874,-0.32858813,-0.044065267,-0.150959,-0.14535764,-0.09159165,-0.108690664,-0.05013373,0.7228256,-0.44004816,-0.076208994,0.29587823,2.14623,-0.27537942,0.15587726,0.07603317,-0.13967453,-0.15462574,-0.43690404,0.090309955,-0.08742843,-0.13598007,0.90406305,0.012332521,-0.3057074,2.9212224,-0.13460612,-0.38300914,1.4006791,-0.28720993,-0.11409981,-0.21171293,0.0,0.83965194,-0.18638481,-0.1253615,2.261815,-0.119572654,-0.1730762,-0.27898297,0.26895285,-0.5621795,0.30950755,-0.12378662,-0.18066214,1.7313284,-0.121390484,-0.16097459,-0.17684512,0.385861,-0.20053826,0.11644775,0.43622226,-0.13495575,-0.26870358,-0.076317295,0.8611321,1.3859111,-0.5675427,-0.22380032,-0.13980247,4.0575233,-0.07560215,-0.032296095,0.03027498,-0.29389063,0.37294793,-0.18288457,2.7638059,0.43083495,-0.16912934,-0.193711,0.7450901,-0.1298997,-0.08857027,-0.21287791,-0.33377987,-0.07333958,0.9558261,-0.14486453,-0.3536975,-0.10427986,0.46547687,-0.5353659,-0.15827926,-0.66703737,0.031531446,0.16819757,-0.32014462,-0.2062101,-0.20718448,-0.0793355,0.10952009,2.4870975,-0.10192797,0.06942324,0.8301512,0.49795124,-0.016175307,0
-0.337182,-0.06227874,-0.5707558,-0.044065267,-0.150959,-0.14535764,-0.09159165,-0.108690664,-0.30389097,-1.1958272,-0.25111166,-0.076208994,1.0963724,0.76881206,-0.27537942,0.015712865,0.12136072,0.49813178,-0.15462574,-0.43690404,-0.22597626,-0.08742843,3.7372682,-0.5829264,0.03048719,-0.3057074,0.34374413,-0.13460612,0.25121945,-0.34819162,-0.28720993,-0.11409981,-0.21171293,0.0,0.3388976,-0.18638481,-0.1253615,-0.10454896,-0.119572654,-0.1730762,-0.27898297,-0.2508233,-0.5621795,-0.56215805,-0.12378662,-0.18066214,1.1766524,-0.121390484,-0.16097459,-0.17684512,-0.1610828,-0.20053826,0.019368414,-0.30154052,-0.13495575,-0.26870358,-0.076317295,-7.2390757,-0.54980254,1.1611797,-0.22380032,-0.03525433,-0.4004301,-0.07560215,-0.2253873,-0.12821855,-0.29389063,-0.62405604,-0.18288457,0.00017384616,-0.21623048,-0.16912934,-0.193711,-1.2101717,-0.1298997,-0.08857027,-0.528175,-0.33377987,-0.029814484,7.7056313,-0.06736261,-0.3536975,-0.10427986,-0.19454825,-0.5353659,-0.15827926,1.6292975,-0.34889922,0.61524624,-0.32014462,-0.45020717,-0.20718448,1.2246662,0.13045982,0.47114396,-0.030904392,-0.010740213,-0.29867154,-0.19231033,-0.18420808,1
-0.337182,-0.06227874,2.8619459,-0.044065267,-0.150959,-0.14535764,-0.09159165,-0.108690664,-0.27051088,0.17039423,-0.09368475,-0.076208994,0.11653117,-0.43956643,-0.27537942,-0.54229665,-0.01965501,0.06429535,-0.15462574,-0.43690404,-0.032256056,-0.08742843,5.048595,-0.5829264,0.19546868,-0.3057074,0.16087218,-0.13460612,-0.24923918,-0.34819162,-0.28720993,-0.11409981,-0.21171293,0.0,0.7363513,-0.18638481,-0.1253615,-0.08479762,-0.119572654,-0.1730762,-0.27898297,-0.29202092,-0.5621795,-0.16136153,-0.12378662,-0.18066214,-0.8924215,-0.121390484,-0.16097459,-0.17684512,0.28419524,-0.20053826,-0.42953968,-0.41932008,-0.13495575,-0.26870358,-0.076317295,0.44959214,-0.29521498,1.4349358,-0.22380032,-0.24948232,0.80570936,-0.07560215,-0.18008114,0.17604679,-0.29389063,-0.38097972,-0.18288457,0.1244886,0.55777466,-0.16912934,-0.193711,1.5350305,-0.1298997,-0.08857027,-0.058462627,-0.33377987,-0.18316154,0.2239478,-0.049508363,-0.3536975,-0.10427986,-0.41120702,-0.5353659,-0.15827926,-0.7099091,-0.10628568,0.26828295,-0.32014462,-0.5164653,-0.20718448,0.021805907,0.29306963,-0.212061,0.13866422,0.022659665,-0.29867154,-0.2984242,-0.22270162,0
-0.337182,-0.06227874,-0.2359981,-0.044065267,-0.150959,-0.14535764,-0.09159165,-0.108690664,-0.11474789,2.2487266,-0.064291686,-0.076208994,1.5383215,-0.09291134,-0.27537942,0.789433,0.32125103,1.1781754,-0.15462574,2.5235975,0.11737759,-0.08742843,-0.10636062,1.8283403,0.89367545,-0.3057074,1.702055,-0.13460612,0.00018983506,-0.34819162,-0.28720993,-0.11409981,-0.21171293,0.0,2.0979996,-0.18638481,-0.1253615,0.519195,-0.119572654,-0.1730762,-0.27898297,0.6438077,0.8315339,1.8121581,-0.12378662,-0.18066214,-0.38721606,-0.121390484,-0.16097459,-0.17684512,0.37419873,-0.20053826,0.46529645,1.9070418,-0.13495575,-0.26870358,-0.076317295,0.565656,0.0035671755,-0.5562175,-0.22380032,0.4670006,-0.4004301,-0.07560215,-0.054961003,0.04308688,-0.29389063,1.6566752,-0.18288457,-0.13631818,0.02474146,-0.16912934,-0.193711,-0.79031825,-0.1298997,-0.08857027,0.06389284,-0.33377987,-0.05304538,0.4256602,0.016467381,-0.3536975,-0.10427986,0.9370626,-0.5353659,-0.15827926,1.9135903,0.32132477,0.24098995,-0.32014462,0.41370356,-0.20718448,0.12294732,0.19307716,0.92819893,-0.07177536,0.09096281,-0.29867154,0.81350976,-0.1292192,1
-0.337182,-0.06227874,-0.34012112,-0.044065267,-0.150959,-0.14535764,-0.09159165,-0.108690664,-0.065256655,-0.6946613,-0.30167264,-0.076208994,0.036860794,0.09582977,-0.27537942,-0.36657053,-0.18689097,-0.43891898,-0.15462574,-0.43690404,-0.009376967,-0.08742843,4.655969,1.0396322,-0.42552477,-0.3057074,-0.25056282,-0.13460612,1.0327293,-0.34819162,-0.28720993,-0.11409981,-0.21171293,0.0,-0.19365527,-0.18638481,-0.1253615,-0.15639202,-0.119572654,-0.1730762,-0.27898297,-0.2565697,-0.5621795,-0.030063095,-0.12378662,-0.18066214,-1.3101028,-0.121390484,-0.16097459,-0.17684512,-0.39133462,0.93890613,-0.30638272,-0.8020437,-0.13495575,-0.26870358,-0.076317295,0.4587294,-0.8376778,0.8828225,-0.22380032,-0.2959234,-0.4004301,-0.07560215,-0.28246275,-0.25129566,-0.29389063,-0.9081156,-0.18288457,-0.5047058,0.0031046567,-0.16912934,-0.193711,-0.04415093,-0.1298997,-0.08857027,-0.083846435,1.2150902,-0.28255156,-0.25195414,-0.027884018,-0.3536975,-0.10427986,0.009692001,-0.2701963,-0.15827926,-0.0548329,-0.21610808,0.4525656,3.1075592,-0.30643484,-0.20718448,0.0037449403,0.3019979,-0.4294626,-0.13042314,-0.29268193,-0.29867154,-0.45552012,-0.22950734,1
-0.337182,-0.06227874,-0.32666948,-0.044065267,-0.150959,-0.14535764,-0.09159165,-0.108690664,-0.23443879,0.3908543,-0.11986569,-0.076208994,-0.265515,0.73273116,-0.27537942,-0.56628895,-0.06248687,0.34905383,-0.15462574,-0.43690404,0.22170569,-0.08742843,-0.17533705,-0.5829264,-0.5734191,-0.3057074,0.82562405,-0.13460612,1.1569438,-0.34819162,-0.28720993,-0.11409981,-0.21171293,0.0,-0.035402,-0.18638481,-0.1253615,-0.015471206,-0.119572654,-0.1730762,-0.27898297,-0.094011165,0.091794424,0.53301936,-0.12378662,-0.18066214,0.24332768,-0.121390484,-0.16097459,-0.17684512,-0.009972088,-0.20053826,-0.03554449,0.2502622,-0.13495575,-0.26870358,-0.076317295,0.68372345,-0.2114374,-0.64195013,-0.22380032,0.0034230514,0.16348471,-0.07560215,0.051312137,-0.14069608,-0.29389063,0.5598884,1.8180128,0.41055357,-0.10117398,-0.16912934,-0.193711,0.030019239,-0.1298997,-0.08857027,-0.102262974,-0.33377987,0.32424244,0.3760753,-0.2537028,-0.3536975,-0.10427986,1.139014,-0.5353659,-0.15827926,0.86578727,-0.09218168,0.4214906,-0.32014462,0.15326606,-0.20718448,0.032642484,0.4895554,2.3808656,-0.09255327,-0.11536973,-0.29867154,0.74502754,-0.10467528,1
-0.337182,-0.06227874,-0.30004907,-0.044065267,-0.150959,-0.14535764,-0.09159165,-0.108690664,-0.41897395,-0.714231,-0.15164867,-0.076208994,0.35457036,0.721255,-0.27537942,-0.4347981,-0.15421697,0.2228045,-0.15462574,-0.43690404,0.08639394,-0.08742843,-0.17613907,-0.5829264,-0.6822281,-0.3057074,-0.4773641,-0.13460612,0.5176098,-0.34819162,1.7430316,-0.11409981,-0.21171293,0.0,-0.092281684,-0.18638481,-0.1253615,0.67489856,-0.119572654,-0.1730762,-0.27898297,0.17625503,0.14595874,0.101390906,-0.12378662,-0.18066214,1.5924605,-0.121390484,3.9507258,-0.17684512,-0.13141443,-0.20053826,-0.072578914,0.97182405,-0.13495575,-0.26870358,-0.076317295,0.7473818,0.46245378,1.6385137,-0.22380032,0.88544583,-0.4004301,-0.07560215,0.025128145,-0.14061628,-0.29389063,0.813421,-0.18288457,0.38625824,0.5390607,-0.16912934,-0.193711,-0.31938386,-0.1298997,-0.08857027,0.21555465,-0.33377987,-0.30059132,-0.19533849,-0.15764786,-0.3536975,-0.10427986,1.0204887,-0.5353659,-0.15827926,2.4941342,0.13265184,0.7269438,-0.32014462,0.049042746,-0.20718448,0.85983473,0.4295043,2.1110766,-0.051595386,8.914402,-0.29867154,0.20548868,-0.052595936,0
-0.337182,-0.06227874,-0.38423112,-0.044065267,-0.150959,-0.14535764,-0.09159165,-0.108690664,-0.08371113,-1.1347435,-0.20517056,-0.076208994,-0.3241155,-0.1499294,-0.27537942,-0.613507,-0.28244054,0.0493912,-0.15462574,-0.43690404,-0.061524574,-0.08742843,-0.1484202,-0.17637552,-0.67134345,-0.3057074,-0.3048642,-0.13460612,0.008961668,0.6392725,-0.28720993,-0.11409981,-0.21171293,0.0,0.0034461312,-0.18638481,-0.1253615,0.05167788,-0.119572654,-0.1730762,-0.27898297,-0.16070835,-0.11871328,0.11267952,-0.12378662,-0.18066214,0.6175203,-0.121390484,-0.16097459,-0.17684512,0.062857226,-0.20053826,-0.090093486,0.6675674,-0.13495575,-0.26870358,-0.076317295,0.7132247,0.28440732,-0.6665312,-0.22380032,0.07850279,-0.4004301,-0.07560215,-0.20451608,-0.13996898,-0.29389063,-0.2663033,-0.18288457,0.12563424,0.41660857,-0.16912934,-0.193711,1.885035,-0.1298997,-0.08857027,0.31654382,-0.33377987,-0.09871727,-0.29542604,-0.11235403,-0.3536975,-0.10427986,0.60261625,3.830847,-0.15827926,-0.58618903,-0.032152265,-0.014311801,1.2571431,-0.27053893,-0.20718448,0.043479066,-0.028531328,-0.038019136,-0.21806705,0.16262858,0.85073185,-0.5940419,-0.19359055,1
-0.337182,-0.06227874,2.7280743,-0.044065267,-0.150959,-0.14535764,-0.09159165,-0.108690664,0.69273776,-0.67502445,-0.10947009,-0.076208994,-0.9103353,-0.17465648,-0.27537942,-0.12676927,-0.1565425,-0.34670714,-0.15462574,-0.43690404,-0.34175846,-0.08742843,-0.23200206,-0.5829264,-0.35983026,-0.3057074,-0.8227757,-0.13460612,-0.7202893,-0.34819162,-0.28720993,-0.11409981,-0.21171293,0.0,-0.13653466,-0.18638481,-0.1253615,0.20893417,-0.119572654,-0.1730762,-0.27898297,-0.110575,-0.5621795,-0.18367215,-0.12378662,-0.18066214,-0.81016237,-0.121390484,-0.16097459,-0.17684512,-0.3097361,-0.20053826,0.13371287,-1.6447389,-0.13495575,-0.26870358,-0.076317295,0.22982194,4.0118966,1.1695566,-0.22380032,-0.36919343,-0.4004301,-0.07560215,-0.24131942,-0.0700337,-0.29389063,-0.85628015,-0.18288457,-0.50781137,0.56859183,-0.16912934,-0.193711,0.04697468,-0.1298997,-0.08857027,-0.27616233,-0.33377987,-0.2100977,0.2046319,-0.057212986,-0.3536975,-0.10427986,-0.2192756,-0.06366653,-0.15827926,0.7293598,-0.31199196,0.78751755,-0.32014462,0.31701502,-0.20718448,0.043479066,0.39549038,-0.46426535,2.4062662,0.35828108,-0.29867154,-0.60916716,6.913391,1
