methylation_gene__GENE_TMEM109,rnaseq_gene__GENE_SNAR-F,rnaseq_gene__GENE_SNAR-C3,rnaseq_gene__GENE_CT47A7,rnaseq_gene__GENE_DUX4L2,rnaseq_gene__GENE_DEFB121,rnaseq_gene__GENE_SNORA32,rnaseq_gene__GENE_SUN5,rnaseq_gene__GENE_DEFB130,rnaseq_gene__GENE_KRTAP13-3,rnaseq_gene__GENE_CSN1S2A,rnaseq_gene__GENE_SPINT4,rnaseq_gene__GENE_KRTAP6-1,methylation_gene__GENE_CCNDBP1,rnaseq_gene__GENE_SPANXN4,methylation_gene__GENE_ZNHIT2,methylation_gene__GENE_MARCH3,methylation_gene__GENE_DECR1,methylation_gene__GENE_ZKSCAN4,methylation_gene__GENE_RPUSD2,methylation_gene__GENE_IL10RB,methylation_gene__GENE_STARD5,methylation_gene__GENE_CNOT10,rnaseq_gene__GENE_DCD,methylation_gene__GENE_SNORD84;BAT1,methylation_gene__GENE_METRN,methylation_gene__GENE_GNPNAT1,methylation_gene__GENE_SNORD25;SNORD27;SNORD26;SLC3A2;SNORD28;SNHG1,methylation_gene__GENE_ZFP36,methylation_gene__GENE_ZDHHC8,methylation_gene__GENE_TYMP;SCO2,methylation_gene__GENE_HSPD1;HSPE1,methylation_gene__GENE_INPP5A,methylation_gene__GENE_PAQR8,methylation_gene__GENE_FDFT1,methylation_gene__GENE_RAB3GAP1,rnaseq_gene__GENE_DEFB115,methylation_gene__GENE_NRXN2,methylation_gene__GENE_ZMYM6,methylation_gene__GENE_ZNF672,methylation_gene__GENE_TM7SF2,methylation_gene__GENE_ID2,methylation_gene__GENE_LIG4,methylation_gene__GENE_H2AFX,methylation_gene__GENE_DDX21,methylation_gene__GENE_FZR1,methylation_gene__GENE_PRKAG1;MLL2,methylation_gene__GENE_GEMIN6,methylation_gene__GENE_TEF,methylation_gene__GENE_TMEM85,methylation_gene__GENE_ABHD6,methylation_gene__GENE_FAM177A1,methylation_gene__GENE_RASSF8,methylation_gene__GENE_FOXN3,methylation_gene__GENE_ZNF33B,methylation_gene__GENE_MRPL35,methylation_gene__GENE_GBA2;RGP1,methylation_gene__GENE_BTG2,methylation_gene__GENE_NF2,methylation_gene__GENE_FBXL8;TRADD,methylation_gene__GENE_GCN1L1,methylation_gene__GENE_STRAP,methylation_gene__GENE_CFAP418,methylation_gene__GENE_ZFAND2B,methylation_gene__GENE_GPATCH1,methylation_gene__GENE_PALB2;DCTN5,methylation_gene__GENE_UBR1,rnaseq_gene__GENE_SNAR-C4,methylation_gene__GENE_NLK,methylation_gene__GENE_GABBR1,methylation_gene__GENE_LEPREL2,methylation_gene__GENE_MRPS34;EME2,methylation_gene__GENE_KHDRBS3,methylation_gene__GENE_COMMD3,methylation_gene__GENE_CAMK2D,methylation_gene__GENE_CDK6,methylation_gene__GENE_LAP3,methylation_gene__GENE_POLD3,methylation_gene__GENE_NUBP1,methylation_gene__GENE_COPZ1,methylation_gene__GENE_BTF3L4;TXNDC12,rnaseq_gene__GENE_BARHL1,methylation_gene__GENE_GRAMD3,methylation_gene__GENE_ELOVL5,methylation_gene__GENE_SC65;FKBP10,methylation_gene__GENE_CCDC34,methylation_gene__GENE_PRNP,rnaseq_gene__GENE_SNAR-E,methylation_gene__GENE_TH1L,rnaseq_gene__GENE_C20ORF185,methylation_gene__GENE_N6AMT2,methylation_gene__GENE_C14ORF102,methylation_gene__GENE_MICB,methylation_gene__GENE_HIST1H2BN;HIST1H2AK,methylation_gene__GENE_HPGD,methylation_gene__GENE_C19ORF22,methylation_gene__GENE_FAH,methylation_gene__GENE_TRMT11,methylation_gene__GENE_PPIL6;SMPD2,methylation_gene__GENE_C6ORF57,target
-0.13250989,-0.045454547,-0.045454543,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.06147661,-0.063021496,-0.064261265,-0.14893763,-0.073464505,-0.116909854,-0.45396048,-0.20294647,-0.48867118,-0.4025918,-0.32321176,-0.099045776,-0.061897285,-0.07261519,-0.11826965,-0.13933848,-0.46626145,-0.3776641,-0.22487801,-0.1681462,-0.4391552,-0.2507849,-0.029297058,0.20849848,-0.2538291,-0.2733384,-0.055644006,-0.13558382,-0.48250648,-0.37935942,-0.17148086,0.28435713,-0.40033326,0.17075196,-0.19898964,0.5229713,-0.6003248,0.02570248,-0.32256776,-0.515004,-0.36722916,-0.6048958,-0.09087036,-0.20974231,-0.4870392,0.08659963,-0.44479585,-0.8206602,-0.38533428,-0.036979917,-0.8959918,-0.8229765,-0.25160915,-0.35092673,0.25080425,-0.032857675,0.2941241,-0.07660628,-1.5661504,-0.50174034,-0.19259953,-0.20356897,-0.26816186,-0.43555862,-0.26107958,-0.4917161,-0.23523594,-0.43692935,-0.7847497,-0.6141976,0.13280739,-0.20651595,-0.15813342,-0.3557933,-0.19484648,-0.57972246,-0.7674333,-0.06748002,-0.37061006,-0.14157577,-0.5512395,0.21670395,-1.0368395,-0.24869019,0.2053135,-0.8058987,-0.44854626,-0.73444384,-0.50997186,-0.49096394,1
0.020589586,-0.045454547,-0.045454543,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.06147661,-0.063021496,-0.064261265,-0.057209067,-0.073464505,0.06567762,-0.06746333,-0.023026519,-0.14229976,-0.12087483,-0.038116995,0.589496,-0.047381498,-0.07261519,0.43227926,-0.056812093,-0.13057655,-0.0058960533,0.040880643,0.011617978,0.013976159,0.29434976,-0.18188034,0.5783182,-0.007967794,0.65617764,-0.055644006,0.07198797,-0.23258977,0.93245614,-0.14310135,-0.35305664,0.21206363,-0.32240793,0.002898449,-0.07309046,-0.06771333,0.056074396,-0.1368974,-0.1866407,0.13464078,0.46043712,-0.023856416,-0.08162377,-0.2645524,-0.24354805,0.3121518,-0.38083696,0.18543951,-0.11973383,0.40516475,0.23673223,0.017262235,0.2724995,-0.3448149,0.5328446,1.0440686,-0.07660628,0.426504,-0.51478285,-0.15534686,-0.11672862,0.03497215,0.08418402,0.018047744,-0.37863123,0.43018234,0.23143265,1.1334757,1.8323262,0.19060436,-0.20651595,-0.09684258,1.1446267,0.082718246,0.793107,-0.29807085,-0.06748002,0.0642551,-0.14157577,-0.2512793,-0.38267407,-0.07187545,-0.27592066,-0.20985948,0.011788451,0.027242966,0.24998286,-0.22313234,0.25936645,1
-0.12358044,-0.045454547,-0.045454543,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.06147661,-0.063021496,-0.064261265,-0.14332628,-0.073464505,-0.083739,-0.12832354,0.045711055,0.019974373,-0.15640874,0.042329665,0.32106653,-0.1770604,-0.07261519,0.22553398,-0.11743139,-0.588303,-0.044593714,-0.077411875,-0.5252169,0.17178859,0.7255826,-0.24474554,0.21992122,-0.023383688,0.46862864,-0.055644006,-0.11541656,0.18436758,0.06266888,-0.15446189,0.32795355,0.4223469,-0.337211,0.11780363,0.1568963,0.19582753,-0.24144328,0.20087866,0.12511922,-0.10340277,-0.19175594,-0.00074742944,-0.07002803,0.24790256,0.10842474,0.18239202,-0.41215125,-0.27897272,-0.3745454,-0.78120595,-0.090487696,0.07554082,-0.08442494,-0.30574825,-0.2815888,0.71070397,-0.07660628,-0.56643736,-0.62153834,0.04255116,0.07857931,0.51771563,-0.05882128,-0.45078343,0.7170073,-0.08569284,0.3089906,-0.40264758,0.5458675,-0.009358515,-0.20651595,-0.12794216,-0.06407812,-0.31179023,-0.18695952,0.17289956,-0.06748002,0.10476009,-0.14157577,-0.21381378,-0.349187,-0.038716827,-0.19960473,-0.28024724,-0.11640591,0.27891287,0.17262737,-0.16529833,0.21571924,1
0.1129467,-0.045454547,-0.045454543,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.06147661,-0.063021496,-0.064261265,0.12186363,-0.073464505,0.12034456,0.2584346,0.0912518,-0.20460942,-0.10367026,0.48530075,0.07396502,-0.2184943,-0.07261519,-0.07146207,0.0021077406,0.072059505,-0.10225336,-0.061897375,-0.16053925,-0.4173859,-0.2873598,-0.23698193,0.17496404,-0.020112704,-0.33670768,-0.055644006,0.122348174,-0.011264368,0.1250821,0.028743433,-0.28036854,-0.04875792,0.09612939,-0.14547086,-0.18745108,0.045979977,0.027947538,-0.14152187,0.14302196,0.09313855,0.37395868,-0.0035653058,-0.15626712,-0.17306218,-0.0017192847,-0.057597876,0.056572743,-0.14897174,0.20014882,0.543747,-0.051745307,-0.3296337,-0.013085109,-0.10804726,1.0106269,-0.1782834,-0.07660628,0.06351469,0.43792918,-0.01313602,0.049142048,0.018029233,0.040487472,0.10622114,-0.33240134,0.09692638,0.094330736,0.07579488,-0.11531734,0.23805307,-0.20651595,-0.24897458,0.20337284,-0.0499065,-0.19090529,-0.1403836,-0.06748002,0.11741659,-0.14157577,-0.26441008,0.2367521,-0.11000344,-0.072158985,-0.12037586,0.55783427,0.120082624,-0.4726204,0.06805505,-0.09882767,1
-0.13676064,-0.045454547,-0.045454543,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.06147661,-0.063021496,-0.064261265,-0.06053223,-0.073464505,-0.13099205,0.026216501,-0.084635645,-0.025146909,-0.12482657,-0.15292843,0.26572755,-0.12818135,-0.07261519,-0.07158342,-0.14040653,0.027049161,-0.18550612,0.011450316,-0.45679647,0.2995465,-0.15861154,0.24786063,0.034344956,-0.063523345,-0.28060913,-0.055644006,-0.16797963,0.33416927,0.54776543,-0.099137545,0.21583667,0.034863364,0.2400559,-0.2193119,0.7703133,-0.016913127,0.22037262,0.021106267,0.439357,0.29720274,-0.34339875,0.0148822805,-0.048955496,-0.20330106,-0.3286443,0.31879166,0.19721712,-0.42290422,-0.13699967,-0.297718,-0.19745119,-0.22330227,-0.073850036,-0.28585944,0.41354728,-0.47148538,-0.07660628,0.43887714,1.835284,0.16353911,-0.007505587,0.42631447,0.19654167,-0.6128115,0.2977797,-0.17432581,0.6256241,-0.10676344,-0.030209607,1.2136568,-0.20651595,-0.024877807,0.18309696,0.02661689,-0.53548545,0.46048865,-0.06748002,0.9247308,-0.14157577,0.026729986,0.58588016,-0.05857389,-0.21985507,0.10469068,0.045844402,0.72149223,-0.41886553,-0.06190209,0.093457974,1
0.026772825,-0.045454547,-0.045454543,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.06147661,-0.063021496,-0.064261265,0.1356248,-0.073464505,0.16291915,0.2564557,0.12712298,0.21919253,0.17186503,0.52909005,0.16599388,0.37907866,-0.07261519,0.40782884,-0.018644629,0.2788984,0.06716518,0.11038129,0.6585141,0.56090516,0.19246769,0.29398677,0.23885,0.17824996,0.30201513,-0.055644006,0.4200261,0.44092476,-0.23113878,0.07301122,0.045957047,0.8350662,0.15889253,0.9510631,-0.38623354,0.40330133,0.22471409,1.5539623,0.17045704,0.45875373,0.9867263,0.0763265,-0.015209778,0.31182036,0.06849584,0.027777726,0.2834247,1.212715,0.42015293,1.0759637,1.1120663,0.2301644,0.11096882,0.69902414,-0.016463602,0.29050452,-0.07660628,0.29396334,1.3945285,0.3755529,1.3648407,0.57931745,0.47545934,0.49151528,0.406302,1.0532111,1.6824007,0.7305886,1.5542493,0.6816836,0.4921083,0.4169391,0.17912939,0.52916855,-0.009110841,1.0417836,-0.06748002,0.55315316,-0.14157577,-0.042902175,0.4678226,0.05066279,0.45744407,1.0916995,0.29629922,-0.21013157,0.4310361,0.2451444,0.13372841,0
-0.11107706,-0.045454547,-0.045454543,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.06147661,-0.063021496,-0.064261265,-0.10528328,-0.073464505,-0.035811156,-0.06289627,-0.22480264,-0.07477565,0.0066417297,-0.036734816,-0.09130334,-0.12643863,-0.07261519,-0.1287618,-0.10744607,-0.15582982,-0.17764534,-0.46780923,-0.15964158,-0.3357809,-0.18307732,-0.4927223,-0.43646386,-0.10249036,-0.17850736,-0.055644006,-0.47626626,-0.24539493,0.035717335,-0.0747421,-0.13473578,-0.39653608,-0.3002121,-0.32697424,0.11355491,-0.2838392,-0.35835797,-0.19059616,-0.40901488,-0.093422495,-0.67336535,-0.09975664,-0.18288137,-0.08956066,-0.15493396,-0.29089266,-0.17914891,-0.41155756,-0.4485285,-0.39910555,-0.5084424,-0.31775898,-0.18442729,-0.059339933,-0.631429,-0.5295574,-0.07660628,-0.03723895,-0.0014598991,-0.16194098,-0.5106266,-0.07671227,-0.22237757,-0.23724222,-0.34310514,0.057565343,-0.5699208,-0.11273104,-0.16576843,-0.09647634,-0.20651595,-0.16671833,-0.3677568,-0.1949195,-0.003671624,-0.69307923,-0.06748002,-0.23683357,-0.14157577,-0.32148686,-0.5619764,0.00673681,-0.020605356,-0.5457359,-0.656562,-0.5509858,-0.24048406,-0.10065366,-0.26963258,1
-0.037224814,-0.045454547,-0.045454543,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.06147661,-0.063021496,-0.064261265,-0.19512127,-0.073464505,-0.11163599,0.096259765,-0.2422673,-0.1627042,-0.18419845,-0.061155945,-0.45287618,-0.00029589818,-0.07261519,-0.25064698,-0.11668537,0.099389926,-0.07443811,-0.26319087,-0.23382045,-0.36595958,-0.3671357,-0.3781832,-0.46337584,-0.16763051,-0.38271818,-0.055644006,-0.14216991,-0.20679459,-0.012267592,-0.10901601,-0.2581603,-0.34043565,-0.2236475,-0.43457326,0.072635144,-0.27560398,-0.45113784,-0.23308933,-0.5952331,0.010280023,-0.41443607,-0.22570552,-0.05455069,-0.18606035,-0.46718687,-0.11767392,-0.1928935,-0.49552894,-0.14512083,0.04077521,-0.49747887,-0.12906383,-0.21501069,0.008420917,-0.7001245,-0.69689035,-0.07660628,-0.09701424,-0.2160936,-0.05203809,-0.5040044,-0.19412269,-0.37643328,-0.15284756,-0.4748364,-0.1370728,-0.4579021,-0.17249519,-0.4329845,-0.6880959,-0.20651595,-0.2001603,-0.6974653,-0.29258826,-0.14089346,-0.7944831,-0.06748002,-0.58993185,-0.14157577,-0.11375377,-0.47668636,-0.26812604,-0.38777208,-0.7394814,0.15159467,-0.56920624,-0.3257223,-0.078654304,-0.23642252,0
-0.13553916,-0.045454547,-0.045454543,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.06147661,-0.063021496,-0.064261265,-0.17078781,-0.073464505,-0.21148789,-0.056396127,-0.2612545,-0.21286425,-0.05321054,0.004832545,-0.20569044,-0.20454186,-0.07261519,-0.17338364,-0.1403516,-0.07467215,-0.3376916,-0.33150357,-0.105453484,-0.31872076,-0.34469187,-0.52649045,-0.52926934,-0.1640855,-0.3778771,-0.055644006,-0.51308626,-0.44575292,-0.46797857,-0.14684606,-0.12355768,-0.4427539,-0.320768,-0.34849596,0.030054845,0.04823684,-0.44407895,-0.25249285,-0.5114151,-0.1076222,-0.47906125,-0.19459528,-0.15489532,-0.27851003,-0.21874489,-0.3540255,-0.28555244,-0.4469853,-0.6907661,-0.70270663,-0.3854188,-0.12404715,-0.19959827,-0.25292397,-0.66086274,-0.5170112,-0.07660628,0.17245482,-0.28150967,-0.17746443,-0.28404042,-0.19210118,-0.514307,-0.20467699,-0.3092071,-0.42356992,-0.1132686,-0.18876952,-0.43015563,-0.4242906,-0.20651595,-0.2139912,-0.5197455,-0.37580782,-0.258995,-0.67872465,-0.06748002,-0.34777665,-0.14157577,-0.22017983,-0.38850033,-0.6085667,-0.24006654,-0.49780586,0.117299,-0.5838082,-0.16130008,-0.16872416,-0.6329266,0
-0.07802594,-0.045454547,-0.045454543,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.06147661,-0.063021496,-0.064261265,-0.08070583,-0.073464505,-0.062013928,0.074001186,-0.10684146,-0.10113136,-0.118233666,-0.22144099,-0.12556328,0.15005673,-0.07261519,-0.11629548,-0.067149214,0.11973915,-0.03597259,0.11207561,0.049684823,0.1145895,-0.12593299,-0.38124767,-0.3439976,0.1806909,-0.28545925,-0.055644006,0.041409563,-0.6217542,-0.10873997,-0.13444501,1.0728722,0.15011789,-0.09235375,0.31614313,-0.43727723,-0.15052405,-0.04048178,0.45007372,-0.2035943,0.12076435,0.49837208,-0.05083215,0.1382836,-0.15445453,0.3379403,-0.24949755,-0.409117,-0.054899294,0.73980594,0.574043,-0.0632821,0.39230943,-0.029578,-0.2429109,-0.266576,0.02518625,-0.07660628,-1.0477881,0.16950983,-0.15917292,-0.36999783,0.08003227,0.61054754,-0.11906477,0.24480852,-0.12562093,-0.32687837,0.22156982,-0.3588726,-0.5811864,-0.20651595,-0.22179206,0.6248194,0.0026867657,0.22551958,-0.19390942,-0.06748002,-0.24770862,-0.14157577,-0.20970783,-0.04269385,-0.060548887,-0.3550696,-0.47161546,-0.331293,0.18440527,0.11700744,-0.20125075,-0.5126634,0
-0.01651286,-0.045454547,-0.045454543,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.06147661,-0.063021496,-0.064261265,0.12602453,-0.073464505,0.07453761,-0.04341016,-0.039353292,0.00046245672,0.07377802,0.5547886,-0.24955852,0.008864563,-0.07261519,0.027489379,-0.09774458,-0.028543426,-0.14134045,-0.16723312,0.48486093,0.33971,-0.06314711,1.0426424,0.0099102305,-0.27293876,0.020777341,-0.055644006,0.261718,0.3388482,0.099448055,-0.0890466,0.22566356,-0.38562673,0.2850522,-0.25712898,-0.7695857,-0.58629817,-0.40138492,-0.29152882,0.09345549,0.1975618,0.2733642,0.18523557,-0.004264012,-0.012393585,0.17995653,0.099762544,0.49923158,0.45805958,-0.3278078,0.017203715,-0.38699833,0.02313019,0.14030698,0.29716575,-0.19812986,-0.058125127,-0.07660628,-0.19957882,-0.034350246,-0.10933129,-0.1871301,0.0054902984,-0.48155877,-0.27000868,-0.20928034,-0.25967127,0.2390615,0.027640974,-0.11360993,-0.71465373,-0.20651595,-0.21382542,-0.5971687,-0.2792832,-0.65341663,0.28730452,-0.06748002,-0.1009703,-0.14157577,0.14863616,-0.5107788,0.29138592,-0.0399841,-0.44887677,-0.6710975,-0.29430327,0.22374377,-0.0045866976,-0.03375352,0
-0.080399886,-0.045454547,-0.045454543,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.06147661,-0.063021496,-0.064261265,-0.07205869,-0.073464505,0.14751506,-0.2758783,-0.14933829,-0.2023946,0.0656658,-0.15733863,-0.106574155,-0.10138955,-0.07261519,-0.19707388,-0.17560738,-0.26119587,-0.5440645,-0.06315141,0.01736152,0.25380117,-0.04628596,-0.340612,-0.1015978,-0.37527084,-0.20680182,-0.055644006,0.015312671,-0.21515857,0.12009092,0.009432913,0.13370256,-0.20155242,-0.07669489,-0.32159057,-0.5395945,-0.5490162,-0.45800486,-0.39949274,-0.18164985,-0.4222341,-0.21728346,-0.15292054,-0.051364392,-0.015823252,-0.29452646,-0.5209062,-0.1418943,0.13226712,-0.3755637,-0.14295103,0.00021789927,0.29819435,-0.2002945,0.13587293,-0.66436416,-0.5343538,-0.07660628,0.6600177,-0.16519955,-0.057748597,-0.5699694,-0.34506604,-0.32222322,-0.23428537,-0.18036504,-0.1320499,-0.108564824,-0.049052775,0.24266796,0.24228467,-0.20651595,-0.32030377,-0.17554352,-0.36388808,-0.55880123,-0.13069087,-0.06748002,-0.19014056,-0.14157577,-0.013594734,0.16376358,-0.5398663,-0.23999384,-0.576498,-0.47270787,-0.294865,-0.88782,-0.28514546,-0.2689333,0
-0.0234524,-0.045454547,-0.045454543,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.06147661,-0.063021496,-0.064261265,0.030571021,-0.073464505,0.0032646416,0.03289072,-0.09178362,-0.01270522,0.05035949,0.1247745,-0.1744634,-0.19777167,-0.07261519,-0.14775853,-0.13787624,-0.14798076,-0.105086766,-0.12542473,0.09805148,-0.032786794,-0.049449094,-0.41107967,-0.33595213,-0.073692076,-0.10496429,-0.055644006,0.58213997,0.039017756,-0.1775141,-0.100934155,0.025281934,-0.20776051,0.08516611,-0.36263043,-0.11110651,0.37828857,-0.08464429,-0.29813778,-0.3078017,0.33419546,0.20069996,0.17383209,-0.12576202,0.026157938,-0.1709911,0.47217143,-0.08417358,0.2769281,0.0699566,0.29433125,-0.063594446,-0.2535425,-0.12642027,-0.27615663,0.1199398,-0.008096132,-0.07660628,0.015853291,0.4380031,0.16152613,-0.14716919,0.016219119,0.60994184,0.46339503,-0.06359658,0.07798683,-0.035503574,0.16858251,0.105189465,-0.2205122,-0.20651595,-0.16683795,-0.002322225,-0.085828334,0.013088609,0.25704804,-0.06748002,-0.18905145,-0.14157577,-0.105269566,-0.41599506,-0.37687033,-0.056776494,-0.271295,0.7612609,0.48857814,-0.12998974,-0.05060401,0.19995677,0
-0.031162169,-0.045454547,-0.045454543,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.06147661,-0.063021496,-0.064261265,0.06433635,-0.073464505,0.00187157,0.17359762,-0.25873724,-0.13349642,-0.11827869,0.13424133,-0.018337402,0.20789875,-0.07261519,0.3963533,-0.07436514,-0.056079566,-0.13689525,-0.25840807,-0.10594634,-0.10940413,-0.322078,-0.26662248,-0.27188656,0.0089172,-0.10276202,-0.055644006,-0.37400013,-0.30982533,-0.16088052,-0.11857032,-0.24428393,-0.4059782,-0.25325975,0.0743567,0.11125381,0.08296299,-0.121979155,-0.18035717,-0.10041577,0.18092208,-0.4212841,-0.10859893,-0.0188498,0.006621562,-0.085752845,-0.032222595,-0.09962377,-0.23136768,0.24967141,-0.8682358,-0.47633538,-0.16091278,-0.12567365,-0.2520666,-0.61796635,-0.13513434,-0.07660628,0.16807371,-0.20279333,-0.06450566,-0.41073704,-0.060019888,-0.16547582,-0.3669149,-0.3401137,0.2788032,0.19799308,-0.49534512,-0.37637132,0.2667187,-0.20651595,0.14782558,-0.079603516,0.100819275,0.03705165,-0.19191071,-0.06748002,0.32346132,-0.14157577,-0.22654335,-0.3526326,0.3202057,-0.006381805,-0.26077643,-0.44605318,-0.49197528,-0.19752426,0.015425789,0.36939353,1
-0.054921266,-0.045454547,-0.045454543,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.06147661,-0.063021496,-0.064261265,0.041766822,-0.073464505,-0.09024182,0.04674771,-0.11901201,0.08261148,0.11479494,-0.015906265,0.085854396,-0.23848157,-0.07261519,-0.12942454,-0.08014247,0.03985244,-0.09758207,-0.07684582,0.047502015,-0.21772133,-0.12841944,-0.21800861,-0.005951638,2.348878,-0.18320636,-0.055644006,-0.07458085,-0.12683807,-0.38115153,-0.014964502,-0.4082884,-0.15454052,-0.058885843,-0.15809421,-0.20660083,-0.017882874,-0.14290172,-0.044482097,-0.27417502,0.23087734,-0.19693606,0.06593932,-0.1515541,0.003325621,-0.32834092,-0.25945044,-0.04378785,-0.2787237,0.56373,0.11515984,-0.30148077,-0.29749337,-0.1698049,0.03143885,-0.20454295,-0.27305415,-0.07660628,0.2920105,0.19870059,-0.07068947,-0.0015246555,-0.03231569,0.482855,-0.043726977,-0.01622124,0.743521,-0.569171,-0.39209992,-0.09990809,-0.11480103,-0.20651595,-0.0018200589,-0.17404912,-0.07091562,0.02328064,0.040573504,-0.06748002,-0.7077816,-0.14157577,1.8167434,-0.465862,-0.11624492,-0.10900046,-0.08715904,1.3026199,-0.25941807,-0.14468953,-0.0740479,0.06440622,1
-0.17464358,-0.045454547,-0.045454543,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.06147661,-0.063021496,-0.064261265,-0.11999474,-0.073464505,-0.2486324,-0.25604606,-0.16172063,-0.28616434,-0.36260498,-0.33875266,-0.06583512,0.4001724,-0.07261519,-0.30176958,-0.13346094,-0.06532124,-0.5698021,-0.3821601,-0.28106484,-0.51992565,-0.17722395,-0.077739805,-0.30896837,-0.19872817,-0.5672058,-0.055644006,-0.14720607,-0.47428745,0.107854955,-0.17995654,-0.48732245,-0.42417315,-0.42301252,-0.19764538,0.37806478,-0.42318916,-0.50963426,0.09689563,0.031077396,-0.18910876,0.117834404,-0.26740068,-0.3260936,-0.47035617,-0.6798356,-0.64078,-0.70199186,-0.064410515,-0.59262216,-0.3308087,-0.3712585,-0.7324033,-0.052510988,-0.049767945,-0.5444491,0.62259305,-0.07660628,-0.029407969,-0.5670682,-0.180412,-0.3604227,-0.48114687,-0.99493086,-0.5064874,-0.42452738,-0.7205339,-0.84847987,-0.4275055,-1.0240039,-0.39524505,-0.20651595,-0.29909766,-0.34359944,-0.32957265,-0.37816083,-0.7516886,-0.06748002,-0.40665853,-0.14157577,-0.44551662,-0.5594493,-0.9327865,-0.12422264,-0.67820394,-0.90764165,-0.35909903,-1.1546109,-0.46831104,-0.6891911,1
-0.25435966,-0.045454547,-0.045454543,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.06147661,-0.063021496,-0.064261265,0.015958596,-0.073464505,0.3223645,-0.038950138,0.14097294,-0.07361479,1.8313398,-0.12728392,0.07281913,0.107117385,-0.07261519,0.44315854,-0.092460975,1.007396,-0.6302697,0.39895234,-0.67937136,-0.39108947,-0.07559365,0.033189453,-0.13389473,0.019233638,1.031615,-0.055644006,2.4763694,-0.38949406,0.57620084,0.44441184,0.050629366,0.05831053,0.39241633,-0.37689587,0.36640307,0.82032835,0.89001995,-0.17834783,2.3411005,0.3231549,-0.51178694,0.06529195,-0.5135764,-0.37773457,-0.39333257,0.5701914,-0.3819879,-0.65458715,0.7220645,-0.986086,-0.38419285,-0.60715955,-0.43879235,-0.28832448,0.28649527,0.31290877,-0.07660628,-0.15560001,-0.9914217,-0.02666267,-0.019643566,-0.13504304,-0.59448236,0.5778275,-0.6374089,-0.790825,3.606383,-0.4788823,-0.53696626,0.7264725,-0.20651595,0.06414047,-0.36621457,0.035549548,1.1641713,-0.052031573,-0.06748002,-0.46085265,-0.14157577,0.790437,0.21296851,-0.77107644,0.12518182,-0.29254922,-1.168737,0.14082496,-0.51320964,0.24896397,0.0015857505,0
0.08109583,-0.045454547,-0.045454543,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.06147661,-0.063021496,-0.064261265,0.05838811,-0.073464505,-0.057329327,-0.0023541,0.037580147,-0.018313961,0.047357455,0.016352963,0.3522257,-0.25988337,-0.07261519,0.040479653,-0.036403827,0.04227863,0.032497495,-0.08904716,0.41024235,-0.301972,0.44650745,-0.19942683,0.07435908,0.06358395,-0.19944046,-0.055644006,0.11123668,0.054403942,-0.15555783,0.050162937,0.052907363,0.12542161,0.10939526,0.0823438,0.42356664,-0.0636516,0.27946922,-0.14154764,0.2764379,0.07841482,0.14568135,0.2552537,0.031593602,-0.11359534,-0.112128474,-0.09690292,-0.31087866,0.12514958,0.4697122,-0.13183373,0.18781434,-0.22052202,-0.14334048,-0.12970111,0.68470013,0.17662567,-0.07660628,0.022632973,0.111191876,0.067627154,-0.39612502,0.10510532,-0.22273256,-0.027319757,0.09963075,0.47659287,0.17888658,0.14376979,0.5219413,0.3288849,0.5497441,0.0210833,1.4743885,0.114641644,-0.18332054,0.17533922,-0.06748002,-0.4602027,-0.14157577,-0.15053648,0.20670213,-0.06126303,-0.13850531,-0.023537798,0.4481795,-0.061914194,0.6089798,-0.20316765,0.26956022,0
