rnaseq_gene__GENE_SNAR-C4,methylation_gene__GENE_ACPL2,rnaseq_gene__GENE_PSG11,rnaseq_gene__GENE_GPHB5,rnaseq_gene__GENE_CDY2B,rnaseq_gene__GENE_LOC646813,rnaseq_gene__GENE_CSPG4P2Y,rnaseq_gene__GENE_TSPY4,methylation_gene__GENE_GPI,methylation_gene__GENE_RPUSD2,rnaseq_gene__GENE_CT47A6,rnaseq_gene__GENE_KRTAP20-4,rnaseq_gene__GENE_KRTAP19-3,methylation_gene__GENE_FRY,rnaseq_gene__GENE_OR10J1,methylation_gene__GENE_VEGFA,rnaseq_gene__GENE_TSPY3,rnaseq_gene__GENE_OR2T1,methylation_gene__GENE_SCRIB,rnaseq_gene__GENE_GUCA1C,rnaseq_gene__GENE_BCYRN1,rnaseq_gene__GENE_DEFB107A,methylation_gene__GENE_C18ORF19;RNMT,rnaseq_gene__GENE_OR10AG1,rnaseq_gene__GENE_SCARNA8,rnaseq_gene__GENE_C21ORF54,methylation_gene__GENE_CCNG1,rnaseq_gene__GENE_MLN,rnaseq_gene__GENE_TMIGD1,rnaseq_gene__GENE_GSC2,methylation_gene__GENE_FADS1;MIR1908,methylation_gene__GENE_SKIL,rnaseq_gene__GENE_SNORA54,methylation_gene__GENE_ENO2,rnaseq_gene__GENE_LCE3C,rnaseq_gene__GENE_DEFB118,rnaseq_gene__GENE_SCARNA14,rnaseq_gene__GENE_VN1R4,rnaseq_gene__GENE_OR2T29,methylation_gene__GENE_TYMP;ODF3B,rnaseq_gene__GENE_KRTAP10-9,rnaseq_gene__GENE_OR4A5,rnaseq_gene__GENE_VCY,methylation_gene__GENE_TRIB3,rnaseq_gene__GENE_FLJ25328,rnaseq_gene__GENE_GALNTL5,rnaseq_gene__GENE_CT47A7,methylation_gene__GENE_DGUOK,cnv_log2__GENE_RLIM,methylation_gene__GENE_TNKS2,methylation_gene__GENE_PFN4;FAM228B,methylation_gene__GENE_INPP5A,methylation_gene__GENE_SYPL1,rnaseq_gene__GENE_NPBWR2,methylation_gene__GENE_GMCL1,rnaseq_gene__GENE_DEFB132,methylation_gene__GENE_ZNF345,rnaseq_gene__GENE_LCE3E,rnaseq_gene__GENE_TEX13A,rnaseq_gene__GENE_DAZ1,rnaseq_gene__GENE_SPANXN4,cnv_log2__GENE_SLC16A2,methylation_gene__GENE_ZNF160,rnaseq_gene__GENE_TAAR6,methylation_gene__GENE_DCTN3,rnaseq_gene__GENE_LINC01591,rnaseq_gene__GENE_SPINT4,methylation_gene__GENE_ATP5J2,methylation_gene__GENE_SLC25A38,rnaseq_gene__GENE_FAM27L,methylation_gene__GENE_C19ORF24,methylation_gene__GENE_AP2B1,methylation_gene__GENE_SIX5;DMPK,rnaseq_gene__GENE_RTP1,methylation_gene__GENE_SLC22A17,rnaseq_gene__GENE_LIM2,methylation_gene__GENE_MDK,methylation_gene__GENE_ZNF672,methylation_gene__GENE_SQLE,methylation_gene__GENE_CYP51A1,rnaseq_gene__GENE_CABP2,methylation_gene__GENE_CNOT10,rnaseq_gene__GENE_UBE2DNL,methylation_gene__GENE_LPHN1,rnaseq_gene__GENE_SNORA64,rnaseq_gene__GENE_SULT6B1,rnaseq_gene__GENE_C2ORF27B,rnaseq_gene__GENE_LINC01020,rnaseq_gene__GENE_IFNK,rnaseq_gene__GENE_TMEM225,rnaseq_gene__GENE_SNORA16A,cnv_log2__GENE_LINC01625,methylation_gene__GENE_HIST1H1T,methylation_gene__GENE_TPCN2,rnaseq_gene__GENE_SCARNA18,methylation_gene__GENE_PARP4,rnaseq_gene__GENE_PSG7,rnaseq_gene__GENE_KRTAP10-1,rnaseq_gene__GENE_SRY,methylation_gene__GENE_USP14,target
-0.07660628,-0.54134583,-0.22547875,-0.18473274,-0.19931743,-0.07296509,-0.31136838,-0.2355832,0.94461703,0.07825583,-0.07814217,-0.13564062,-0.19389953,0.34034154,-0.05666739,0.3189679,-0.2744887,-0.056336332,0.10236396,-0.3431322,-0.07353425,-0.0510505,0.42820832,-0.21834551,-0.077656925,-0.16947244,-0.002373961,-0.09175541,-0.29357803,-0.2226881,-0.036870006,0.9915633,-0.062202632,0.2514378,-0.25340986,-0.06804876,-0.06376985,-0.08995304,0.0,-0.079393424,-0.094224826,-0.068801284,-0.15248702,-0.0871212,-0.16693339,-0.14861731,-0.045454547,0.54559416,-0.6040085,0.10467415,0.004308288,0.1056115,0.5918921,-0.18853696,1.0555482,-0.09292495,-0.3283624,-0.9172752,-0.13164584,-0.4956792,-0.073464505,-0.6165973,-0.24620858,-0.10857119,0.0454,-0.14762473,-0.063021496,-0.054508377,0.08010443,-0.16596188,0.014842461,1.3798558,-0.28347582,-0.5769599,-0.17541096,-0.34156528,0.27656108,0.5501136,0.15822849,0.9842409,-0.11911306,-0.08087847,-0.12741643,-0.03743503,-0.16189265,-0.19298975,-0.12132999,-0.127114,-0.3086284,-0.059858114,-0.16123992,0.14007558,0.50657856,0.23901026,-0.08420343,-0.023080513,-0.30913323,-0.26289567,-0.61129725,0.15717036,1
-0.07660628,-0.13452712,-0.22547875,-0.18473274,-0.19931743,-0.07296509,0.7458607,-0.2355832,0.19572416,0.13601859,-0.07814217,-0.13564062,-0.19389953,0.45768946,-0.05666739,-0.11610303,-0.2744887,-0.056336332,0.07055477,-0.3431322,-0.07353425,-0.0510505,1.9816128,-0.21834551,-0.077656925,-0.16947244,-0.08359414,-0.09175541,-0.29357803,-0.2226881,-0.14159602,0.16904913,-0.062202632,0.6047725,-0.25340986,-0.06804876,-0.06376985,-0.08995304,0.0,-0.22677976,-0.094224826,-0.068801284,-0.15248702,-0.014669346,-0.16693339,-0.14861731,-0.045454547,1.058767,0.065019965,0.42152536,0.03880753,0.72879493,0.64469016,-0.18853696,0.91112965,-0.09292495,-0.25981656,-0.26017225,-0.13164584,0.34911868,-0.073464505,0.07724542,-0.3131147,-0.10857119,-0.13663337,-0.14762473,-0.063021496,-0.18867067,-0.09579055,-0.16596188,-0.050663274,0.47201943,-0.1996284,-0.8912001,-0.26729062,-0.34156528,-0.053611405,0.06991381,0.0006398578,-0.34101513,-0.11911306,-0.094783686,-0.12741643,1.0142986,-0.16189265,-0.19298975,-0.12132999,-0.127114,-0.3086284,-0.059858114,2.1800175,0.40259862,-0.1216884,-0.12920174,-0.08420343,0.032651376,-0.30913323,-0.26289567,1.110074,-0.10391733,1
-0.07660628,-0.18833672,-0.22547875,-0.18473274,-0.19931743,-0.07296509,-0.31136838,-0.2355832,1.4550158,-0.098196454,-0.07814217,-0.13564062,-0.19389953,0.02868291,-0.05666739,1.414413,-0.2744887,-0.056336332,-0.32192412,0.51504016,-0.07353425,-0.0510505,-0.37497497,-0.21834551,-0.077656925,-0.16947244,-0.17857443,-0.09175541,-0.29357803,-0.2226881,-0.10579479,0.29320726,-0.062202632,2.4737399,1.7169102,-0.06804876,-0.06376985,-0.08995304,0.0,-0.102036506,-0.094224826,-0.068801284,-0.15248702,0.4286447,-0.16693339,-0.14861731,-0.045454547,0.96556866,0.06108451,0.7694093,-0.38922524,0.15702452,0.9371347,-0.18853696,-0.58645564,-0.09292495,-0.25531977,1.9819235,-0.13164584,-0.4956792,-0.073464505,0.07316399,-0.38029706,-0.10857119,-0.40553236,-0.14762473,-0.063021496,-0.4368279,0.033541624,-0.16596188,0.008038409,0.31406683,-0.21298875,-0.8912001,0.16174537,-0.34156528,0.5567352,0.069309756,-0.03155725,-0.34716478,-0.11911306,0.3821292,-0.12741643,-0.07029625,-0.16189265,-0.19298975,-0.12132999,-0.127114,0.42760998,-0.059858114,-0.16123992,-0.42415303,-0.20958015,-0.30840817,-0.08420343,-0.19774334,-0.30913323,-0.26289567,0.09875817,-0.4192034,1
-0.07660628,0.28602076,-0.22547875,-0.18473274,-0.19931743,-0.07296509,-0.31136838,5.034124,0.49438745,-0.19146799,-0.07814217,-0.13564062,-0.19389953,-0.17867546,-0.05666739,-0.5577941,3.9934952,-0.056336332,-0.17768924,-0.3431322,-0.07353425,-0.0510505,1.5871407,-0.21834551,-0.077656925,-0.16947244,-0.04022268,-0.09175541,-0.29357803,-0.2226881,-0.060744748,0.3354369,-0.062202632,-0.3175909,-0.25340986,-0.06804876,-0.06376985,-0.08995304,0.0,-0.22225901,-0.094224826,-0.068801284,-0.15248702,-0.22863439,-0.16693339,-0.14861731,-0.045454547,-0.683884,-0.7456851,-0.10766323,-0.2488737,-0.08346951,-1.0272566,-0.18853696,0.7579902,-0.09292495,-0.22911543,-0.08139641,-0.13164584,0.60178834,-0.073464505,-0.7635287,-0.37562972,-0.10857119,-0.34578824,-0.14762473,-0.063021496,-0.0066855294,-0.11371964,-0.16596188,-0.043212917,1.4309447,-0.17624263,-0.43854523,-0.32977858,-0.34156528,1.0509815,0.1737277,-0.19624335,-0.8648811,-0.11911306,-0.036768626,-0.12741643,-0.28293136,0.08307951,-0.19298975,-0.12132999,-0.127114,-0.3086284,-0.059858114,-0.16123992,-0.37713397,0.09646275,-0.30743086,-0.08420343,1.2402503,-0.30913323,-0.26289567,-0.07238128,-0.36258355,1
-0.07660628,-0.21692982,-0.22547875,-0.18473274,-0.19931743,-0.07296509,-0.31136838,-0.2355832,0.14233878,-0.032472797,-0.07814217,-0.13564062,-0.19389953,-0.14564416,-0.05666739,0.17271972,-0.2744887,-0.056336332,0.17807953,1.1893581,-0.07353425,-0.0510505,0.9531925,-0.21834551,-0.077656925,-0.16947244,-0.10725412,-0.09175541,-0.29357803,-0.2226881,-0.13529043,-0.5376578,-0.062202632,-0.15485033,-0.25340986,-0.06804876,-0.06376985,-0.08995304,0.0,-0.020635957,-0.094224826,-0.068801284,-0.15248702,-0.11978959,-0.16693339,-0.14861731,-0.045454547,0.7755446,0.30508313,0.4651975,0.25554502,0.5257706,0.14020953,-0.18853696,1.0045904,-0.09292495,1.162957,-0.50378364,-0.13164584,-0.4956792,-0.073464505,0.3262125,0.19462472,-0.10857119,0.3265127,-0.14762473,-0.063021496,-0.47155887,-0.030997496,-0.16596188,-0.040032774,0.30534232,0.13563536,0.09260143,-0.30780908,-0.34156528,0.011590622,-0.21937943,0.5746554,3.723658,-0.11911306,0.1842924,-0.12741643,-0.28161243,-0.16189265,-0.19298975,-0.12132999,-0.127114,-0.3086284,-0.059858114,-0.16123992,-1.8386427,-0.10179578,-0.17955446,-0.08420343,-0.7602386,-0.30913323,-0.26289567,-0.61129725,-0.13189775,1
-0.07660628,0.6119186,-0.22547875,-0.18473274,-0.19931743,-0.07296509,-0.31136838,-0.2355832,0.35267088,0.013208409,-0.07814217,-0.13564062,-0.19389953,0.7272344,-0.05666739,-0.36445087,-0.2744887,-0.056336332,-0.15853311,-0.3431322,-0.07353425,-0.0510505,0.73799086,-0.21834551,-0.077656925,-0.16947244,0.012655394,-0.09175541,-0.29357803,-0.2226881,-0.070053756,1.2077783,-0.062202632,-0.97937125,-0.25340986,-0.06804876,-0.06376985,-0.08995304,0.0,-0.08041546,-0.094224826,-0.068801284,-0.15248702,-0.15571548,-0.16693339,1.9120367,-0.045454547,-0.15700068,-0.12781763,0.7191019,-0.3183266,-0.19674347,0.42590448,-0.18853696,0.33023056,-0.09292495,-0.38015538,-0.9172752,-0.13164584,-0.4956792,-0.073464505,-0.12274454,-0.34740928,-0.10857119,-0.08213206,-0.14762473,-0.063021496,-0.06990782,-0.022365037,-0.16596188,-0.13258788,1.4975364,0.093516886,-0.2304673,-0.26535758,-0.34156528,0.061197314,-0.22105967,-0.17623048,-0.0733458,-0.11911306,-0.16051343,-0.12741643,0.07375078,-0.16189265,-0.19298975,-0.12132999,-0.127114,0.51863545,-0.059858114,-0.16123992,0.26545972,-0.042383257,0.019229315,-0.08420343,-0.37306526,-0.30913323,-0.26289567,-0.61129725,0.6509569,1
-0.07660628,0.3507825,-0.22547875,-0.18473274,-0.19931743,-0.07296509,-0.31136838,-0.2355832,0.70002115,-0.09367003,-0.07814217,-0.13564062,-0.19389953,0.018985804,-0.05666739,-0.07498131,-0.2744887,-0.056336332,-0.09016082,-0.3431322,-0.07353425,-0.0510505,-0.16182296,-0.21834551,-0.077656925,-0.16947244,-0.053512808,-0.09175541,-0.29357803,-0.2226881,-0.09524451,-0.54188085,-0.062202632,0.58659446,-0.25340986,-0.06804876,-0.06376985,-0.08995304,0.0,-0.16903365,-0.094224826,-0.068801284,-0.15248702,0.029605415,-0.16693339,-0.14861731,-0.045454547,0.61933607,-0.12388216,-0.22659415,-0.58067054,0.102381736,-0.18026754,-0.18853696,-1.1167955,-0.09292495,-0.35938507,-0.5990469,-0.13164584,-0.4956792,-0.073464505,-0.1186631,-0.39956155,4.48196,-0.2590227,-0.14762473,-0.063021496,0.24408355,-0.008326071,-0.16596188,0.01270006,0.1848673,-0.33472317,2.0210605,0.48990014,-0.34156528,0.5600763,-0.5821185,-0.40522158,0.05971861,-0.11911306,0.20607448,-0.12741643,0.18741359,-0.16189265,-0.19298975,-0.12132999,-0.127114,-0.3086284,-0.059858114,-0.16123992,0.62593913,-0.03791392,-0.8620973,-0.08420343,-1.2682228,-0.30913323,-0.26289567,-0.61129725,0.43384668,0
-0.07660628,1.2882892,-0.22547875,-0.18473274,-0.19931743,11.779397,-0.31136838,-0.2355832,0.84878224,0.06421845,-0.07814217,-0.13564062,-0.19389953,-0.3907333,-0.05666739,0.060781673,-0.2744887,-0.056336332,-0.030321462,-0.3431322,-0.07353425,-0.0510505,1.4638444,-0.21834551,-0.077656925,-0.16947244,-0.23888153,-0.09175541,-0.29357803,-0.2226881,-0.083802514,1.0264331,-0.062202632,0.056532025,-0.25340986,-0.06804876,-0.06376985,-0.08995304,0.0,-0.25660834,-0.094224826,-0.068801284,-0.15248702,-0.06531026,-0.16693339,-0.14861731,-0.045454547,0.60506165,-0.2852361,0.03029846,-0.14981234,-0.13139035,-0.30473506,-0.18853696,-0.9377331,-0.09292495,-0.3312779,-0.6659403,-0.13164584,-0.4956792,-0.073464505,-0.28600162,-0.37311193,-0.10857119,4.622851,-0.14762473,-0.063021496,-0.23703665,-0.106316365,-0.16596188,-0.08124334,0.64001083,-0.23832752,-0.8912001,-0.33972532,0.45520663,-0.2900125,-0.29232678,0.36349905,-0.9241364,-0.11911306,0.030414883,-0.12741643,0.36238742,-0.16189265,-0.19298975,-0.12132999,-0.127114,-0.3086284,-0.059858114,-0.16123992,0.6690399,0.38070875,-0.54849297,-0.08420343,-1.2169439,0.77192765,-0.26289567,-0.61129725,0.8410058,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.44965208,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1969545,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.7688735,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1969545,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.44965208,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1969545,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.44965208,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1969545,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.269303,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1969545,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
-0.06097022,0.19442189,-0.104859196,-0.044280745,-0.1463846,-0.14799319,-0.12492645,-0.13499984,-0.24579535,-1.5026646,-0.1007914,-0.080374055,-0.08072331,-0.51013076,-0.08901244,2.4047496,-0.15398254,-0.044280745,-0.19495383,-0.09721598,-0.14358655,-0.04428074,-0.6871326,-0.06239218,-0.07551869,-0.16108124,-0.6542857,-0.0845062,-0.18486874,-0.08866547,-0.08109553,-0.6656075,-0.18583491,-1.2008667,-0.044280745,-0.09485152,-0.044280745,-0.10152546,0.0,-0.673407,-0.076839514,-0.06258341,-0.13704252,-0.63100225,-0.07312907,-0.1938067,0.0,-0.8806553,0.16763222,-1.0990824,-0.8265301,-0.49263248,-1.0827117,-0.14444475,-1.3882898,-0.086926,-0.71112746,0.39775968,-0.1006545,-0.3418704,-0.08764268,0.1624093,-0.46189305,-0.18857096,0.32706043,-0.34784025,-0.19122645,-1.1144494,-0.9066122,-0.11993858,-0.13570271,-1.292111,-1.1136459,-0.22625631,-0.60090965,-0.37248456,-1.1425518,-1.4906139,-1.5630665,-1.0436399,-0.12409579,-0.5316465,-0.1489248,-0.76576895,-0.2063557,-0.1613566,-0.062257726,-0.05653216,-0.36513722,-0.075342394,-0.30515516,-0.9678878,0.9417708,-0.7266341,-0.11326064,-0.7810843,-0.12258983,-0.12600559,5.795021,-0.4497942,1
-0.06097022,-0.16006793,-0.104859196,-0.044280745,-0.1463846,-0.14799319,-0.12492645,-0.13499984,0.2005357,-1.5696359,-0.1007914,-0.080374055,-0.08072331,-0.5840213,-0.08901244,0.4353655,-0.15398254,-0.044280745,-0.4593007,-0.09721598,-0.14358655,-0.04428074,-0.7080929,-0.06239218,-0.07551869,1.8023195,-0.4749314,-0.0845062,0.5113486,-0.08866547,-0.37554064,-0.6081278,-0.18583491,0.05813402,-0.044280745,-0.09485152,-0.044280745,-0.10152546,0.0,-0.70252776,-0.076839514,-0.06258341,-0.13704252,-0.25591204,-0.07312907,-0.1938067,0.0,-0.73951733,-0.98998284,-1.1764688,-0.45047086,-0.70234066,-1.142796,-0.14444475,-1.3587555,-0.086926,-1.1407741,-0.22966196,-0.1006545,-0.3418704,-0.08764268,-0.99134576,-0.5636269,-0.18857096,-1.2099384,-0.34784025,-0.19122645,-0.94850934,-0.7373742,-0.11993858,-0.21376605,-1.4142358,-1.3111101,-0.018318223,-0.5957934,-0.37248456,-0.9392333,-0.92238617,-1.76003,-1.0127956,-0.12409579,-0.14185275,-0.1489248,-0.7579935,-0.2063557,-0.1613566,-0.062257726,-0.05653216,-0.36513722,-0.075342394,-0.30515516,5.758462,0.8773152,-0.7392315,-0.11326064,-1.9665778,-0.12258983,-0.12600559,-0.31040943,-0.37165928,1
-0.06097022,-1.2196395,-0.104859196,-0.044280745,1.5153569,-0.14799319,-0.12492645,-0.13499984,-0.70365185,0.04009793,-0.1007914,-0.080374055,-0.08072331,0.14343967,-0.08901244,-0.70406246,-0.15398254,-0.044280745,0.18707171,-0.09721598,-0.14358655,-0.04428074,-0.016739096,-0.06239218,-0.07551869,-0.16108124,-0.12451179,-0.0845062,-0.18486874,-0.08866547,0.32337523,0.25963375,-0.18583491,-0.5828764,-0.044280745,-0.09485152,-0.044280745,-0.10152546,0.0,0.0006351073,-0.076839514,-0.06258341,-0.13704252,-0.21785598,-0.07312907,-0.1938067,0.0,0.14978318,-0.20211348,1.5323387,0.3127969,-0.4131805,0.41290724,-0.14444475,0.038434297,6.1055274,0.08052477,-0.22966196,-0.1006545,0.88389164,-0.08764268,-0.20610352,-0.20319195,-0.18857096,0.46908554,-0.34784025,-0.19122645,0.26653907,-0.6442644,-0.11993858,-0.05661131,0.20822565,0.47954774,-0.5915929,1.7185338,-0.37248456,0.20511344,0.03819609,0.41233087,1.9244673,-0.12409579,-0.1742224,-0.1489248,0.33888608,-0.2063557,-0.1613566,-0.062257726,-0.05653216,1.6135603,-0.075342394,-0.30515516,-1.23587,-0.25209835,-0.23546903,-0.11326064,-0.12692727,-0.12258983,-0.12600559,0.96657443,0.9038721,1
-0.06097022,0.03963413,-0.104859196,-0.044280745,-0.1463846,-0.14799319,-0.12492645,-0.13499984,1.4027284,0.582469,-0.1007914,-0.080374055,-0.08072331,1.4347265,-0.08901244,0.3985086,-0.15398254,-0.044280745,0.70225924,-0.09721598,-0.14358655,-0.04428074,0.4737048,-0.06239218,-0.07551869,-0.16108124,0.06906737,-0.0845062,1.2587073,-0.08866547,0.40596282,1.5942551,-0.18583491,-0.172168,-0.044280745,-0.09485152,-0.044280745,-0.10152546,0.0,0.34627447,-0.076839514,-0.06258341,-0.13704252,0.48327342,-0.07312907,-0.1938067,0.0,0.40957782,0.057054054,0.6871256,0.7607092,0.35793373,1.4557757,-0.14444475,0.98537594,-0.086926,-0.42030522,-0.22966196,-0.1006545,-0.3418704,-0.08764268,0.052199867,0.17979224,-0.18857096,1.0993767,-0.34784025,-0.19122645,1.0163203,1.3755395,-0.11993858,0.043335777,1.1215526,0.6310533,-0.5915929,-0.22325164,-0.37248456,0.72897524,1.1400642,0.8450935,1.2002293,-0.12409579,-0.07661811,-0.1489248,0.08786771,-0.2063557,-0.1613566,-0.062257726,-0.05653216,-0.36513722,-0.075342394,-0.30515516,-0.18776225,-0.2537106,0.21919164,-0.11326064,2.2125568,-0.12258983,-0.12600559,-0.31040943,0.5892303,1
-0.06097022,-0.90181196,-0.104859196,-0.044280745,-0.1463846,-0.14799319,-0.12492645,-0.13499984,-0.9732966,-0.38040712,12.0355425,-0.080374055,-0.08072331,-0.17478596,-0.08901244,-1.1257823,-0.15398254,-0.044280745,-0.3162049,-0.09721598,-0.14358655,-0.04428074,-0.081706926,-0.06239218,-0.07551869,-0.16108124,-0.07891637,-0.0845062,-0.18486874,-0.08866547,-0.046494734,-0.044321597,-0.18583491,0.47243658,-0.044280745,-0.09485152,-0.044280745,-0.10152546,0.0,-0.020919304,-0.076839514,-0.06258341,-0.13704252,-0.2600496,-0.07312907,2.1029816,0.0,-0.7741931,-0.0016905906,-0.64468396,-0.7158866,-0.10842768,-0.278175,-0.14444475,-0.4658337,-0.086926,0.29068658,1.9093859,-0.1006545,-0.3418704,-0.08764268,-0.0063489014,-0.108059645,-0.18857096,0.016881777,-0.34784025,-0.19122645,-0.01010043,0.10098851,-0.11993858,-0.1744,-0.30696523,0.6691311,-0.5915929,-0.50942594,-0.37248456,0.0022155112,-0.2933254,-0.7116933,-0.13698104,-0.12409579,0.46024773,1.3641776,-0.039711557,-0.2063557,-0.1613566,-0.062257726,-0.05653216,3.3871515,-0.075342394,-0.30515516,0.33033645,0.10549419,0.015600829,-0.11326064,1.2080835,-0.12258983,-0.12600559,-0.31040943,-0.08048315,1
-0.06097022,-0.05818704,-0.104859196,-0.044280745,-0.1463846,-0.14799319,-0.12492645,-0.13499984,-0.47528383,-1.6071739,-0.1007914,-0.080374055,-0.08072331,-0.63408947,-0.08901244,-0.73693496,-0.15398254,-0.044280745,-0.82599247,-0.09721598,-0.14358655,-0.04428074,-0.78335273,-0.06239218,-0.07551869,-0.16108124,-0.69716704,-0.0845062,-0.18486874,-0.08866547,-0.2584813,-0.75291914,-0.18583491,-1.0803335,-0.044280745,-0.09485152,-0.044280745,-0.10152546,0.0,-0.8140458,-0.076839514,-0.06258341,-0.13704252,-0.84361726,-0.07312907,-0.1938067,0.0,-0.8087483,-0.032790694,-1.3011824,-1.0617148,-0.77238446,-1.9927583,-0.14444475,-1.4643686,-0.086926,-1.167997,-0.22966196,-0.1006545,-0.3418704,-0.08764268,-0.037345305,-0.78981334,-0.18857096,-0.9546417,-0.34784025,-0.19122645,-1.2855083,-1.2178146,-0.11993858,-0.3981924,-1.2431165,-2.0151641,-0.5915929,2.8730803,-0.37248456,-1.4544524,-1.6831592,-1.5601697,-1.2550654,-0.12409579,-0.5088111,-0.1489248,-0.9075279,-0.2063557,-0.1613566,-0.062257726,-0.05653216,-0.36513722,-0.075342394,-0.30515516,-0.6433318,1.2586621,-0.7947455,-0.11326064,-1.4400926,-0.12258983,-0.12600559,1.3369988,-0.3277835,1
