rnaseq_gene__GENE_SNAR-C4,methylation_gene__GENE_ACPL2,rnaseq_gene__GENE_PSG11,rnaseq_gene__GENE_GPHB5,rnaseq_gene__GENE_CDY2B,rnaseq_gene__GENE_LOC646813,rnaseq_gene__GENE_CSPG4P2Y,rnaseq_gene__GENE_TSPY4,methylation_gene__GENE_GPI,methylation_gene__GENE_RPUSD2,rnaseq_gene__GENE_CT47A6,rnaseq_gene__GENE_KRTAP20-4,rnaseq_gene__GENE_KRTAP19-3,methylation_gene__GENE_FRY,rnaseq_gene__GENE_OR10J1,methylation_gene__GENE_VEGFA,rnaseq_gene__GENE_TSPY3,rnaseq_gene__GENE_OR2T1,methylation_gene__GENE_SCRIB,rnaseq_gene__GENE_GUCA1C,rnaseq_gene__GENE_BCYRN1,rnaseq_gene__GENE_DEFB107A,methylation_gene__GENE_C18ORF19;RNMT,rnaseq_gene__GENE_OR10AG1,rnaseq_gene__GENE_SCARNA8,rnaseq_gene__GENE_C21ORF54,methylation_gene__GENE_CCNG1,rnaseq_gene__GENE_MLN,rnaseq_gene__GENE_TMIGD1,rnaseq_gene__GENE_GSC2,methylation_gene__GENE_FADS1;MIR1908,methylation_gene__GENE_SKIL,rnaseq_gene__GENE_SNORA54,methylation_gene__GENE_ENO2,rnaseq_gene__GENE_LCE3C,rnaseq_gene__GENE_DEFB118,rnaseq_gene__GENE_SCARNA14,rnaseq_gene__GENE_VN1R4,rnaseq_gene__GENE_OR2T29,methylation_gene__GENE_TYMP;ODF3B,rnaseq_gene__GENE_KRTAP10-9,rnaseq_gene__GENE_OR4A5,rnaseq_gene__GENE_VCY,methylation_gene__GENE_TRIB3,rnaseq_gene__GENE_FLJ25328,rnaseq_gene__GENE_GALNTL5,rnaseq_gene__GENE_CT47A7,methylation_gene__GENE_DGUOK,cnv_log2__GENE_RLIM,methylation_gene__GENE_TNKS2,methylation_gene__GENE_PFN4;FAM228B,methylation_gene__GENE_INPP5A,methylation_gene__GENE_SYPL1,rnaseq_gene__GENE_NPBWR2,methylation_gene__GENE_GMCL1,rnaseq_gene__GENE_DEFB132,methylation_gene__GENE_ZNF345,rnaseq_gene__GENE_LCE3E,rnaseq_gene__GENE_TEX13A,rnaseq_gene__GENE_DAZ1,rnaseq_gene__GENE_SPANXN4,cnv_log2__GENE_SLC16A2,methylation_gene__GENE_ZNF160,rnaseq_gene__GENE_TAAR6,methylation_gene__GENE_DCTN3,rnaseq_gene__GENE_LINC01591,rnaseq_gene__GENE_SPINT4,methylation_gene__GENE_ATP5J2,methylation_gene__GENE_SLC25A38,rnaseq_gene__GENE_FAM27L,methylation_gene__GENE_C19ORF24,methylation_gene__GENE_AP2B1,methylation_gene__GENE_SIX5;DMPK,rnaseq_gene__GENE_RTP1,methylation_gene__GENE_SLC22A17,rnaseq_gene__GENE_LIM2,methylation_gene__GENE_MDK,methylation_gene__GENE_ZNF672,methylation_gene__GENE_SQLE,methylation_gene__GENE_CYP51A1,rnaseq_gene__GENE_CABP2,methylation_gene__GENE_CNOT10,rnaseq_gene__GENE_UBE2DNL,methylation_gene__GENE_LPHN1,rnaseq_gene__GENE_SNORA64,rnaseq_gene__GENE_SULT6B1,rnaseq_gene__GENE_C2ORF27B,rnaseq_gene__GENE_LINC01020,rnaseq_gene__GENE_IFNK,rnaseq_gene__GENE_TMEM225,rnaseq_gene__GENE_SNORA16A,cnv_log2__GENE_LINC01625,methylation_gene__GENE_HIST1H1T,methylation_gene__GENE_TPCN2,rnaseq_gene__GENE_SCARNA18,methylation_gene__GENE_PARP4,rnaseq_gene__GENE_PSG7,rnaseq_gene__GENE_KRTAP10-1,rnaseq_gene__GENE_SRY,methylation_gene__GENE_USP14,target
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5367738,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
-0.06227874,0.40589848,-0.337182,-0.1725115,-0.22852921,-0.150959,-0.15768613,-0.13030465,0.22680697,0.1676834,-0.09159165,-0.09609405,-0.27898297,-0.025420362,-0.15462574,1.3854744,-0.12621255,-0.108690664,-0.28257242,-0.5957756,-0.16999336,-0.121390484,0.8626419,-0.11135208,-0.119572654,-0.10594925,0.037857722,-0.096747,-0.3006726,-0.25860757,0.1014195,2.0167584,-0.115679696,0.43003672,-0.5829264,-0.11409981,-0.087188326,-0.14535764,0.0,0.33952907,-0.16912934,-0.1253615,-0.1258738,-0.33937678,-0.3560074,-0.12857336,-0.044065267,0.025011983,1.5002818,0.7942452,-0.11941655,0.15668096,0.8917576,-0.15674396,1.9700959,-0.18638481,-0.7014273,-0.11439746,-0.21980801,-0.42119688,-0.044065263,1.5152528,-0.670176,-0.1730762,0.71205604,-0.16097459,-0.054619074,0.52703834,0.18011402,-0.13740921,-0.06293391,-0.13532797,0.12714839,-0.7605246,-0.33691075,-0.5353659,0.5376414,0.9994678,1.1136266,0.061922513,-0.13460612,1.2344098,-0.18066214,0.54427683,-0.20746867,-0.17684512,-0.1486085,-0.12378662,0.14347948,-0.07707038,-0.21393378,-0.21659884,-0.23343481,2.131439,-0.11968562,-0.48195934,-0.5621795,-0.20080598,-0.7891583,1.1709068,1
-0.06227874,0.4773301,-0.337182,-0.1725115,-0.22852921,-0.150959,-0.15768613,-0.13030465,-0.029467037,-0.8602122,-0.09159165,-0.09609405,1.8851124,-0.44242367,-0.15462574,0.3083762,-0.12621255,-0.108690664,-0.43627307,-0.5957756,3.7115743,-0.121390484,-0.4017234,-0.11135208,-0.119572654,-0.10594925,-0.21277359,-0.096747,-0.3006726,-0.25860757,-0.13647676,-0.2597124,-0.115679696,-0.1851516,-0.5829264,-0.11409981,-0.087188326,-0.14535764,0.0,-0.4815959,-0.16912934,-0.1253615,-0.1258738,-0.2623074,-0.3560074,-0.12857336,-0.044065267,-0.10269089,-0.051051646,-0.35247597,-0.4308764,-0.49725384,-0.43599343,-0.15674396,-0.44777876,-0.18638481,-0.71771127,0.58262646,-0.21980801,-0.42119688,-0.044065263,-0.04158649,-0.4432068,-0.1730762,-1.6601497,-0.16097459,-0.054619074,-0.62718153,-1.3237574,-0.13740921,-0.15220624,-0.8515698,-1.6532109,-0.18881336,-0.41672477,-0.5353659,-1.2494693,-0.70681924,-0.6713089,-0.15333036,-0.13460612,0.97329116,-0.18066214,-0.46710187,-0.20746867,-0.17684512,-0.1486085,-0.12378662,1.7113943,-0.07707038,-0.21393378,0.20963995,0.15178347,-0.6127396,-0.11968562,-1.767203,0.15821335,-0.20080598,0.43630353,-0.31909993,1
-0.06227874,-0.0997033,1.4597715,-0.1725115,-0.22852921,-0.150959,-0.15768613,-0.13030465,0.85341996,0.09353299,-0.09159165,-0.09609405,1.7416209,-0.17121333,-0.15462574,-0.1537022,-0.12621255,-0.108690664,-0.42745364,-0.5957756,-0.16999336,-0.121390484,0.015400869,-0.11135208,-0.119572654,-0.10594925,0.25569463,-0.096747,-0.3006726,-0.25860757,-0.108039506,-1.2723353,-0.115679696,-0.12238964,-0.5829264,-0.11409981,-0.087188326,-0.14535764,0.0,-0.31952968,-0.16912934,-0.1253615,-0.1258738,-0.1727071,-0.3560074,-0.12857336,-0.044065267,-0.079200976,1.863136,0.022507595,0.018931607,0.50266826,-0.2579304,-0.15674396,-0.25208783,-0.18638481,2.1578803,-0.41757533,-0.21980801,2.111075,-0.044065263,1.8793949,2.0415742,-0.1730762,-0.92357427,-0.16097459,-0.054619074,-0.2552259,-0.4675957,-0.13740921,-0.09184115,0.9836208,-0.42354617,-0.7605246,-0.39326686,0.030047992,0.21647114,-0.46577176,0.43706152,-0.17594765,-0.13460612,0.18273677,-0.18066214,-0.12426421,-0.20746867,-0.17684512,-0.1486085,-0.12378662,-0.6701904,-0.07707038,-0.21393378,-0.3574744,0.11829631,-0.15890108,-0.11968562,-0.38925013,-0.5621795,-0.20080598,-0.7891583,0.161234,1
-0.06227874,-0.084117085,-0.337182,-0.1725115,-0.22852921,-0.150959,-0.15768613,-0.13030465,-0.36743927,0.7048696,-0.09159165,-0.09609405,-0.27898297,0.09224267,-0.15462574,-1.1697679,-0.12621255,-0.108690664,-0.30557823,-0.5957756,-0.16999336,-0.121390484,0.049475983,-0.11135208,-0.119572654,-0.10594925,0.254755,-0.096747,-0.3006726,-0.25860757,-0.1368513,0.7778178,-0.115679696,-0.31166276,0.47368076,-0.11409981,-0.087188326,-0.14535764,0.0,0.58661455,-0.16912934,-0.1253615,-0.1258738,-0.38938022,-0.3560074,-0.12857336,-0.044065267,-0.14147516,-0.5401161,0.72944903,0.8665935,-0.022689262,0.52263373,-0.15674396,0.1993896,-0.18638481,-0.67406994,0.60148835,-0.21980801,0.098489836,-0.044065263,-0.5323867,-0.7176641,-0.1730762,3.1543949,-0.16097459,-0.054619074,-0.6653787,-0.060870867,-0.13740921,-0.121731006,0.640063,1.0701599,0.77611256,-0.39647496,1.1466423,-0.22380236,0.64876914,0.6535928,0.16683638,-0.13460612,-0.62645334,-0.18066214,-0.30671918,-0.20746867,-0.17684512,-0.1486085,-0.12378662,-0.6701904,-0.07707038,-0.21393378,-0.48751336,0.44759858,0.41670737,-0.11968562,1.3419976,-0.5621795,-0.20080598,-0.7891583,0.69502735,1
-0.06227874,0.19126564,-0.337182,-0.1725115,-0.22852921,-0.150959,-0.15768613,-0.13030465,0.0054392233,-0.69595385,-0.09159165,-0.09609405,-0.27898297,0.09588212,-0.15462574,0.74816716,-0.12621255,-0.108690664,-0.33759046,-0.04847544,-0.16999336,-0.121390484,-0.18587178,-0.11135208,-0.119572654,-0.10594925,-0.029324226,-0.096747,-0.3006726,-0.25860757,0.67041147,0.66114897,-0.115679696,-0.23468468,2.2511785,-0.11409981,-0.087188326,-0.14535764,0.0,0.074153386,-0.16912934,-0.1253615,-0.1258738,-0.07716039,-0.3560074,-0.12857336,-0.044065267,0.027559832,-0.9923692,0.7141517,0.17451935,0.31767985,1.6622806,-0.15674396,2.0528033,-0.18638481,-0.6740423,0.59105575,-0.21980801,-0.42119688,-0.044065263,-0.9862449,-0.6169802,-0.1730762,3.1772144,-0.16097459,-0.054619074,2.1959069,0.5976081,-0.13740921,-0.0037415894,-0.1095993,0.23994876,0.1325272,-0.30143175,-0.21996227,0.59481126,0.15382439,0.0019271609,0.13954157,-0.13460612,1.3232392,-0.18066214,0.508743,-0.20746867,-0.17684512,-0.1486085,-0.12378662,-0.6701904,-0.07707038,-0.21393378,0.054315645,0.28338456,0.20554703,-0.11968562,-0.34881848,0.94040257,-0.20080598,-0.43455526,1.8379027,0
-0.06227874,-0.19926059,-0.337182,-0.1725115,-0.22852921,-0.150959,-0.15768613,-0.13030465,-0.6178929,0.28988776,-0.09159165,-0.09609405,-0.27898297,-0.05546993,-0.15462574,-1.083471,-0.12621255,-0.108690664,-0.32071242,-0.5957756,-0.16999336,-0.121390484,0.0785432,-0.11135208,-0.119572654,-0.10594925,0.29442218,-0.096747,-0.3006726,-0.25860757,-0.072280794,1.3821396,-0.115679696,-0.51392263,-0.5829264,-0.11409981,-0.087188326,-0.14535764,0.0,0.7528764,-0.16912934,-0.1253615,-0.1258738,0.025482371,-0.3560074,-0.12857336,-0.044065267,-0.044408843,-0.0931217,-0.47725308,-0.2514921,-0.11157758,0.45287672,-0.15674396,0.59925824,-0.18638481,-0.25704232,-1.3197432,-0.21980801,-0.0032524427,-0.044065263,-0.08380586,-0.20395398,-0.1730762,2.3121943,-0.16097459,-0.054619074,-0.03720274,-0.047318514,-0.13740921,-0.07775642,0.73404795,0.49436703,-0.10411815,0.43364063,-0.5353659,-0.3758998,-0.3130845,0.052445862,-0.14543796,-0.13460612,-0.089316145,-0.18066214,-0.1023407,-0.20746867,-0.17684512,-0.1486085,-0.12378662,-0.2986263,-0.07707038,-0.21393378,0.007357134,0.37038216,0.53754646,-0.11968562,1.568894,-0.5621795,-0.20080598,0.20852953,-0.33325824,1
-0.06227874,-0.28165153,-0.337182,-0.1725115,-0.22852921,-0.150959,-0.15768613,-0.13030465,-1.4657781,0.1953915,-0.09159165,-0.09609405,-0.27898297,0.065666,-0.15462574,-0.010740966,-0.12621255,-0.108690664,-0.28506112,-0.5957756,-0.16999336,-0.121390484,0.58256614,-0.11135208,-0.119572654,-0.10594925,0.07248239,-0.096747,-0.3006726,-0.25860757,-0.13785563,-0.1543656,-0.115679696,-0.25726113,-0.5829264,-0.11409981,-0.087188326,-0.14535764,0.0,0.40628198,-0.16912934,-0.1253615,-0.1258738,-0.24469209,-0.3560074,-0.12857336,-0.044065267,-0.13363877,-0.6084799,0.5631615,0.0860663,0.5405941,0.89876693,-0.15674396,-0.017477717,-0.18638481,-0.6591918,0.1407841,-0.21980801,-0.42119688,-0.044065263,-0.60099316,-0.6204712,-0.1730762,0.6452815,-0.16097459,-0.054619074,0.49036917,0.195431,-0.13740921,-0.13271911,0.038460966,0.03736241,0.76515436,-0.026424969,1.5343227,0.1345351,-0.07751339,0.25460204,0.41601548,-0.13460612,0.08953784,-0.18066214,-0.3206196,-0.20746867,-0.17684512,-0.1486085,-0.12378662,-0.6701904,-0.07707038,-0.21393378,0.061540037,0.5437812,-0.011371467,-0.11968562,0.14925416,-0.5621795,-0.20080598,-0.7891583,-0.72728795,1
0.0,0.32609913,0.0,0.0,0.0,0.0,0.0,0.0,0.61651856,0.45267373,0.0,0.0,0.0,-0.44010165,0.0,1.1018839,0.0,0.0,-0.41798243,0.0,0.0,0.0,0.53549385,0.0,0.0,0.0,-0.008413699,0.0,0.0,0.0,-0.10193416,0.6638832,0.0,0.5367121,0.0,0.0,0.0,0.0,0.0,-0.08789691,0.0,0.0,0.0,0.4023141,0.0,0.0,0.0,0.042700242,-0.04579289,-0.5893595,-0.5375642,0.28236997,0.034849722,0.0,-0.83282477,0.0,-0.75762194,0.0,0.0,0.0,0.0,-0.036309063,-0.73269403,0.0,-1.023493,0.0,0.0,-1.2110738,0.02529914,0.0,0.028602883,0.5408865,-0.5061431,0.0,0.33476037,0.0,0.16132471,-0.85799426,-0.133662,-0.22824046,0.0,0.16550551,0.0,0.43658152,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.379413,-0.20989537,-0.5240694,0.0,-1.5563431,0.0,0.0,0.0,0.057143938,1
-0.06227874,0.17337985,-0.337182,-0.1725115,-0.22852921,-0.150959,-0.15768613,-0.13030465,-0.81606966,1.0267208,-0.09159165,-0.09609405,-0.27898297,1.2337457,-0.15462574,-0.8444533,-0.12621255,-0.108690664,-0.40784255,-0.5957756,-0.16999336,-0.121390484,-0.26668903,-0.11135208,8.394318,-0.10594925,-0.006062465,-0.096747,-0.3006726,-0.25860757,-0.07676155,-0.3549379,-0.115679696,-0.11661631,-0.5829264,-0.11409981,-0.087188326,-0.14535764,0.0,0.254835,-0.16912934,-0.1253615,-0.1258738,-0.36896953,-0.3560074,-0.12857336,-0.044065267,-0.04886995,0.13300486,0.6247226,0.23880799,1.1063311,0.20066996,-0.15674396,-0.7953869,-0.18638481,-0.6893419,0.12556826,-0.21980801,-0.42119688,-0.044065263,0.14312325,-0.71509826,-0.1730762,0.19402957,-0.16097459,-0.054619074,-0.045711234,-0.1776772,-0.13740921,-0.1332786,1.0506853,1.4243395,-0.11301077,0.0003748434,-0.5353659,-0.31216475,1.4353566,0.16595605,-0.11436492,-0.13460612,2.3415852,-0.18066214,0.44428068,-0.20746867,-0.17684512,-0.1486085,-0.12378662,0.5391112,-0.07707038,-0.21393378,0.06515222,0.43402472,-0.31502762,-0.11968562,0.42114773,-0.5621795,-0.20080598,-0.7891583,-0.17513527,0
-0.06227874,-0.2230636,-0.337182,-0.1725115,-0.22852921,-0.150959,-0.15768613,-0.13030465,1.9936955,-0.8776558,-0.09159165,-0.09609405,-0.27898297,-0.12618044,-0.15462574,-0.46178472,-0.12621255,-0.108690664,3.4818757,0.06319754,-0.16999336,-0.121390484,-0.2454576,-0.11135208,-0.119572654,-0.10594925,-0.1697774,-0.096747,2.229734,-0.25860757,-0.13922672,-0.70945597,-0.115679696,-0.28470734,-0.5829264,-0.11409981,-0.087188326,-0.14535764,0.0,0.14383002,-0.16912934,-0.1253615,-0.1258738,0.09249009,1.4770571,-0.12857336,-0.044065267,-0.11257408,1.2951903,0.7140095,0.15360251,-0.37588766,-0.38688797,-0.15674396,0.35281733,-0.18638481,-0.67397547,1.4217846,-0.21980801,-0.42119688,-0.044065263,1.3094335,-0.70607436,-0.1730762,0.11981821,-0.16097459,-0.054619074,-0.549899,-0.17387679,-0.13740921,-0.008254088,0.551733,0.041524526,-0.7605246,-0.32870802,-0.15560624,0.43475616,0.1583286,-0.18221256,-0.09013601,-0.13460612,-0.7395481,-0.18066214,-0.29953042,-0.20746867,-0.17684512,-0.1486085,-0.12378662,-0.07496479,-0.07707038,-0.21393378,0.5202885,0.2084027,-0.07304672,-0.11968562,1.1612455,-0.5621795,-0.20080598,1.5619286,-0.36513254,1
-0.06227874,0.048924603,-0.337182,-0.1725115,-0.22852921,-0.150959,-0.15768613,-0.13030465,-0.9412372,-0.6676007,-0.09159165,-0.09609405,-0.27898297,-0.40518704,-0.15462574,-0.57465285,-0.12621255,-0.108690664,-0.47142762,3.2848754,-0.16999336,-0.121390484,0.67834485,-0.11135208,-0.119572654,-0.10594925,-0.15465009,-0.096747,-0.3006726,-0.25860757,-0.08608909,0.22216408,-0.115679696,-0.680732,-0.5829264,-0.11409981,-0.087188326,-0.14535764,0.0,-1.0635436,-0.16912934,-0.1253615,-0.1258738,-0.19150321,-0.3560074,-0.12857336,-0.044065267,-0.10576862,1.5107993,-0.9326768,-0.6825095,2.8109727,-0.61129725,-0.15674396,-1.2681963,-0.18638481,-0.70992565,-1.448152,-0.21980801,-0.42119688,-0.044065263,1.5258076,-0.7575915,-0.1730762,-1.2887946,-0.16097459,-0.054619074,-1.5145317,0.051198035,-0.13740921,-0.14724728,-1.3565003,-0.90288424,-0.7605246,-0.38658765,-0.5353659,-0.36852747,-0.92278504,-0.63012564,-0.15514793,-0.13460612,-0.048123404,-0.18066214,-0.50762004,-0.20746867,-0.17684512,-0.1486085,-0.12378662,-0.35978815,-0.07707038,-0.21393378,-0.14435497,0.14389041,-0.6813048,-0.11968562,-1.6762,-0.5621795,-0.20080598,2.5633178,0.19961067,0
-0.06227874,-0.007527193,-0.337182,-0.1725115,-0.22852921,-0.150959,-0.15768613,-0.13030465,0.62696004,1.0446506,-0.09159165,-0.09609405,-0.27898297,-0.092248864,-0.15462574,0.21260765,-0.12621255,-0.108690664,-0.27381176,0.692908,-0.16999336,-0.121390484,-0.27468577,-0.11135208,-0.119572654,-0.10594925,-0.09556154,-0.096747,-0.3006726,3.2239993,-0.07860148,1.4672151,-0.115679696,-0.41814673,-0.5829264,-0.11409981,-0.087188326,-0.14535764,0.0,0.93646985,-0.16912934,-0.1253615,-0.1258738,-0.056052085,-0.3560074,-0.12857336,-0.044065267,-0.038794726,0.11722859,0.35494253,0.41110417,0.1330207,1.0577736,-0.15674396,1.599105,-0.18638481,-0.65064883,-0.5738742,-0.21980801,-0.42119688,-0.044065263,0.127291,-0.6613815,-0.1730762,1.1701577,-0.16097459,-0.054619074,-0.054268453,0.28858793,-0.13740921,0.046943586,0.17068087,1.0430552,1.0998472,-0.39275566,-0.2837788,0.85089487,0.48701033,0.6519282,-0.104436494,-0.13460612,0.6009547,-0.18066214,0.31015232,-0.11939625,-0.17684512,-0.1486085,-0.12378662,-0.2572212,-0.07707038,-0.21393378,-0.47306457,0.29257405,0.0055083097,-0.11968562,1.6899922,-0.5621795,-0.20080598,-0.50630313,0.37706563,1
-0.06227874,-0.19451354,-0.337182,-0.1725115,-0.22852921,-0.150959,-0.15768613,-0.13030465,1.7064683,-0.3681527,-0.09159165,-0.09609405,-0.27898297,-0.19247149,-0.15462574,1.1361067,-0.12621255,-0.108690664,-0.38710362,2.165565,-0.16999336,-0.121390484,0.24571292,-0.11135208,-0.119572654,-0.10594925,-0.14158995,-0.096747,-0.3006726,-0.25860757,-0.13113363,0.89569116,-0.115679696,0.046756726,-0.5829264,-0.11409981,-0.087188326,-0.14535764,0.0,0.98947823,-0.16912934,-0.1253615,-0.1258738,0.32499567,-0.3560074,-0.12857336,-0.044065267,0.029287422,0.9586298,0.09412012,0.44017014,-0.48920062,-0.18233642,-0.15674396,-0.15007922,-0.18638481,0.039353345,-1.1387796,-0.21980801,-0.42119688,-0.044065263,0.97167844,0.74209416,-0.1730762,1.6767148,-0.16097459,-0.054619074,1.2801969,0.22184896,-0.13740921,-0.07949685,0.07000116,0.92078936,0.72669595,-0.15352027,-0.26289836,0.7431626,0.07852968,-0.08754591,-0.073334284,-0.13460612,-0.26379237,-0.18066214,-0.03885201,-0.20746867,-0.17684512,-0.1486085,-0.12378662,-0.6701904,-0.07707038,-0.21393378,0.054315645,0.46679378,0.08971159,-0.11968562,0.48272482,-0.5621795,-0.20080598,-0.7891583,-0.026489425,1
-0.06227874,0.37009737,-0.337182,-0.1725115,-0.22852921,-0.150959,-0.15768613,-0.13030465,-0.7644725,-0.3332576,-0.09159165,-0.09609405,-0.27898297,0.1712439,-0.15462574,2.0302484,-0.12621255,-0.108690664,-0.27886507,2.0274498,-0.16999336,-0.121390484,-0.30855098,-0.11135208,-0.119572654,-0.10594925,-0.06700988,-0.096747,3.80303,2.5491915,0.059778467,1.178225,-0.115679696,-0.026469419,-0.30833516,-0.11409981,-0.087188326,-0.14535764,0.0,-0.22740896,-0.16912934,-0.1253615,-0.1258738,-0.37267143,-0.3560074,-0.12857336,-0.044065267,-0.10143439,0.027829718,0.4728142,0.29722735,0.1755747,0.92497414,-0.15674396,1.6750596,-0.18638481,0.73034173,-0.40782493,-0.21980801,-0.42119688,-0.044065263,0.03757484,-0.66021097,-0.1730762,0.6187019,-0.16097459,-0.054619074,-0.2356071,0.7183506,-0.13740921,-0.05406215,0.5296359,-0.43607283,-0.7605246,-0.35901564,-0.5353659,0.5671191,0.5525816,1.5118992,-0.11221255,-0.13460612,0.96560436,-0.18066214,0.117455386,-0.20746867,-0.17684512,-0.1486085,-0.12378662,-0.6701904,-0.07707038,-0.21393378,-0.014316027,-0.21904026,0.7206189,-0.11968562,0.56147355,0.17897883,-0.20080598,-0.7891583,1.2554718,1
-0.06227874,-0.13959168,-0.337182,-0.1725115,-0.22852921,-0.150959,-0.15768613,-0.13030465,1.0337375,0.14342836,-0.09159165,-0.09609405,-0.27898297,0.02409838,-0.15462574,0.1594191,-0.12621255,-0.108690664,-0.28814244,-0.5957756,-0.16999336,-0.121390484,0.43152472,-0.11135208,-0.119572654,-0.10594925,0.063970715,-0.096747,-0.3006726,-0.25860757,-0.16369227,0.32568997,-0.115679696,-0.14056475,-0.5829264,-0.11409981,-0.087188326,-0.14535764,0.0,0.46776685,-0.16912934,-0.1253615,-0.1258738,-0.06910873,-0.3560074,-0.12857336,-0.044065267,-0.15140593,-2.5384438,0.7555237,-0.28523389,0.029720379,0.45554855,-0.15674396,1.075618,-0.18638481,0.4598741,1.4970101,-0.21980801,-0.42119688,-0.044065263,-2.537807,-0.7016242,-0.1730762,0.10251393,-0.16097459,-0.054619074,-0.12884977,-0.023674212,-0.13740921,0.072968826,0.24022454,0.11763454,0.828683,-0.006104535,-0.5353659,-0.035441007,-0.57609165,-0.09839827,-0.093826644,-0.13460612,-0.2857688,-0.18066214,-0.06864985,-0.20746867,-0.17684512,4.6062465,-0.12378662,-0.33772853,-0.07707038,-0.21393378,-0.03237699,0.3874112,0.15487204,-0.11968562,-0.27275726,0.80401444,-0.20080598,-0.7891583,-0.3490396,1
-0.06227874,-0.048557796,1.4136609,-0.1725115,-0.22852921,-0.150959,-0.15768613,-0.13030465,1.2400521,0.804472,-0.09159165,-0.09609405,1.6897713,-0.05773934,-0.15462574,2.1849027,-0.12621255,-0.108690664,-0.22935857,-0.5957756,-0.16999336,-0.121390484,0.18575303,-0.11135208,-0.119572654,-0.10594925,0.12006165,-0.096747,-0.3006726,-0.25860757,-0.074238375,1.0105875,-0.115679696,0.2684133,-0.34011996,-0.11409981,-0.087188326,-0.14535764,0.0,2.6518757,-0.16912934,-0.1253615,-0.1258738,-0.28683302,-0.3560074,-0.12857336,-0.044065267,0.04022947,-1.0975443,0.50547737,-0.53415227,-0.50346524,0.45492336,-0.15674396,0.928125,-0.18638481,-0.68438727,-1.9661686,-0.21980801,-0.42119688,-0.044065263,-1.0917934,-0.65818864,-0.1730762,-1.0209827,-0.16097459,-0.054619074,1.4180831,0.46207273,-0.13740921,-0.010545221,-0.13897604,0.41610003,-0.7605246,-0.39896846,-0.5353659,0.41058326,-0.16010997,0.4722821,0.16602077,-0.13460612,-0.09108432,-0.18066214,-0.086497426,-0.20746867,-0.17684512,-0.1486085,-0.12378662,-0.6701904,-0.07707038,-0.21393378,-2.709012,0.519103,-0.28402808,-0.11968562,-0.4069061,-0.5621795,-0.20080598,-0.16787249,-0.45019552,1
