rnaseq_gene__GENE_TTTY5,rnaseq_gene__GENE_SNAR-F,rnaseq_gene__GENE_CDY2B,rnaseq_gene__GENE_HSFX1,rnaseq_gene__GENE_SNAR-A2,rnaseq_gene__GENE_CDY1B,rnaseq_gene__GENE_TTTY21,rnaseq_gene__GENE_SNAR-A13,rnaseq_gene__GENE_RBMY1F,rnaseq_gene__GENE_RBMY1A3P,rnaseq_gene__GENE_RBMY1E,rnaseq_gene__GENE_RBMY3AP,rnaseq_gene__GENE_SNAR-C4,rnaseq_gene__GENE_PRM1,rnaseq_gene__GENE_OR4B1,rnaseq_gene__GENE_XKRY2,methylation_gene__GENE_GPI,methylation_gene__GENE_CDK2AP2,rnaseq_gene__GENE_FLJ44082,rnaseq_gene__GENE_KRTAP10-9,rnaseq_gene__GENE_C21ORF54,methylation_gene__GENE_SORBS1,rnaseq_gene__GENE_FAM41AY1,rnaseq_gene__GENE_NCRNA00230B,rnaseq_gene__GENE_OR4A15,methylation_gene__GENE_COMMD5,rnaseq_gene__GENE_PPIAL4B,rnaseq_gene__GENE_RBMY2FP,rnaseq_gene__GENE_BCYRN1,rnaseq_gene__GENE_KRTAP27-1,methylation_gene__GENE_VEGFA,methylation_gene__GENE_TYMP;ODF3B,methylation_gene__GENE_ZNF414,rnaseq_gene__GENE_OR8H1,rnaseq_gene__GENE_TSPY1,rnaseq_gene__GENE_RBMY1J,methylation_gene__GENE_PIGC;C1ORF105,rnaseq_gene__GENE_DEFB129,rnaseq_gene__GENE_PRM2,methylation_gene__GENE_SPSB1,methylation_gene__GENE_SCRIB,rnaseq_gene__GENE_CRYGC,rnaseq_gene__GENE_OR5B3,methylation_gene__GENE_KIAA1328;C18ORF10,rnaseq_gene__GENE_FLJ43859,rnaseq_gene__GENE_KRTAP19-6,methylation_gene__GENE_UBE3B;KCTD10,methylation_gene__GENE_PTGR2,rnaseq_gene__GENE_OR4P4,methylation_gene__GENE_SUV39H2,rnaseq_gene__GENE_MYF5,methylation_gene__GENE_GMCL1,methylation_gene__GENE_MRPS28,methylation_gene__GENE_VEGFB,methylation_gene__GENE_TPP1,methylation_gene__GENE_STAMBPL1,rnaseq_gene__GENE_UCMA,methylation_gene__GENE_OBFC2A,methylation_gene__GENE_SIN3A,rnaseq_gene__GENE_SNORA28,methylation_gene__GENE_NAT14,methylation_gene__GENE_ZNF33B,methylation_gene__GENE_ITPA,methylation_gene__GENE_KIF15;KIAA1143,rnaseq_gene__GENE_DKFZP434L192,methylation_gene__GENE_TRIM8,rnaseq_gene__GENE_OTUD6A,methylation_gene__GENE_DCUN1D4,methylation_gene__GENE_UNC84B,rnaseq_gene__GENE_KRTAP4-11,methylation_gene__GENE_C18ORF1,rnaseq_gene__GENE_PRDM14,methylation_gene__GENE_KIF14,methylation_gene__GENE_CCRN4L,methylation_gene__GENE_SIVA1,methylation_gene__GENE_KTI12;TXNDC12,methylation_gene__GENE_PDS5A,rnaseq_gene__GENE_ZNF735,rnaseq_gene__GENE_C21ORF131,rnaseq_gene__GENE_OR6C4,methylation_gene__GENE_ZNF160,methylation_gene__GENE_AKT1,methylation_gene__GENE_AP2B1,rnaseq_gene__GENE_PAGE3,rnaseq_gene__GENE_OR6C74,methylation_gene__GENE_FTSJD1,rnaseq_gene__GENE_KRTAP20-4,methylation_gene__GENE_FGF22,methylation_gene__GENE_FASN,rnaseq_gene__GENE_NCRNA00112,rnaseq_gene__GENE_KRTAP4-9,methylation_gene__GENE_RNF34,rnaseq_gene__GENE_OR8K3,methylation_gene__GENE_SART3,methylation_gene__GENE_GTF2A1,methylation_gene__GENE_POLL;RP11-529I10.4,methylation_gene__GENE_ZNF579,rnaseq_gene__GENE_KIR3DP1,methylation_gene__GENE_ZNF565;ZNF146,rnaseq_gene__GENE_RBMY1A1,target
-0.030400895,-0.030400896,-0.030400895,-0.030400896,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.050053358,-0.039174013,-0.04482511,-0.051822077,0.39452416,-0.21196018,-0.054042384,-0.05562216,-0.0679732,-0.19764732,-0.039025616,-0.05998392,-0.042500064,0.04074547,-0.05578467,-0.039873518,-0.078358516,-0.05008855,0.15030707,0.16273494,-0.25505146,-0.057666454,-0.061940223,-0.04061949,0.26581568,-0.06825314,-0.09052681,0.25714612,-0.3770015,-0.11783594,-0.06940588,-0.30142748,-0.1053454,-0.041330405,-0.37098432,-0.3127483,-0.044886343,0.17267706,-0.105133064,0.95508105,0.07825714,-0.39791432,-0.10379396,-0.17013553,-0.17236899,1.9271871,0.22602998,-0.06664966,-0.5153055,-0.005423803,-0.39987433,0.044245236,-0.16218084,-0.029264236,-0.1489025,-0.14372137,-0.6934877,-0.14203855,-0.5154983,-0.19387476,0.21053262,-0.00069642917,-0.52526456,0.34582323,0.012148568,-0.09391567,-0.09370761,-0.0583981,-0.3136602,0.10913171,-0.8005111,-0.066061795,-0.05600812,-0.25537187,-0.0848391,-0.15277508,-0.2414556,-0.13713627,-0.14983527,0.07256381,-0.08367701,-0.022464857,0.15716296,-0.22905986,-0.2531574,-0.12883839,0.21975559,-0.044386145,0
-0.030400895,-0.030400896,-0.030400895,-0.030400896,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.050053358,-0.039174013,-0.04482511,-0.051822077,0.15946423,0.034261625,-0.054042384,-0.05562216,-0.0679732,-0.37186107,-0.039025616,-0.05998392,-0.042500064,0.87276113,-0.05578467,-0.039873518,-0.078358516,-0.05008855,-0.058869474,0.15852162,-0.326264,-0.057666454,-0.061940223,-0.04061949,-0.28969663,-0.06825314,-0.09052681,0.7812098,-0.46482977,-0.11783594,-0.06940588,0.06979336,-0.1053454,-0.041330405,-0.66121536,0.0031379564,-0.044886343,-0.61056787,-0.105133064,-0.34444892,0.17352562,-0.40654603,0.1218294,-0.58536315,3.608741,1.9410497,0.53466356,-0.06664966,-0.29404083,-0.3634165,0.605848,-0.13480558,-0.16218084,-0.66143423,-0.1489025,0.23131122,-0.84014374,-0.14203855,-0.7705388,-0.19387476,1.4036756,0.032572035,-0.040482137,1.3507696,-1.0281491,-0.09391567,-0.09370761,-0.0583981,-0.11980804,0.90516794,-0.2053495,-0.066061795,-0.05600812,-0.7788173,-0.0848391,-0.017707936,-0.44337064,-0.13713627,-0.14983527,0.4900082,-0.08367701,0.6260788,-0.3229207,0.09979395,-0.19401969,3.509248,-0.066260196,-0.044386145,0
-0.030400895,-0.030400896,-0.030400895,-0.030400896,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.050053358,-0.039174013,-0.04482511,-0.051822077,-0.29180098,-0.31662038,-0.054042384,-0.05562216,-0.0679732,-0.47098982,-0.039025616,-0.05998392,-0.042500064,-0.061107695,-0.05578467,-0.039873518,-0.078358516,-0.05008855,0.029333003,-0.5330508,-0.1289673,-0.057666454,-0.061940223,-0.04061949,-0.3193797,-0.06825314,3.745752,-0.016800733,-0.025002167,-0.11783594,-0.06940588,0.035447787,-0.1053454,-0.041330405,-0.22108375,0.337951,-0.044886343,0.4279002,-0.105133064,-0.51854545,-0.4715868,-0.12157437,-0.1540081,0.41321167,-0.17236899,-0.12591752,-0.46866325,-0.06664966,-0.35901445,-0.038940534,-0.7279433,-0.51221603,-0.16218084,0.5061892,-0.1489025,-0.051082384,0.073240586,-0.14203855,0.018179886,-0.19387476,0.25346607,-0.03060077,-0.06813528,-0.40211928,-0.58414865,-0.09391567,-0.09370761,-0.0583981,0.2642968,-0.22672227,-0.3628759,-0.066061795,-0.05600812,0.33748066,-0.0848391,-0.14981972,-0.59380555,-0.13713627,-0.14983527,-0.15547806,-0.08367701,0.46141395,1.1336347,0.047878817,-0.085929394,-0.12883839,-0.7177779,-0.044386145,0
-0.030400895,-0.030400896,-0.030400895,-0.030400896,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.050053358,-0.039174013,-0.04482511,-0.051822077,0.2654229,-0.12149931,-0.054042384,-0.05562216,-0.0679732,0.23402178,-0.039025616,-0.05998392,-0.042500064,0.0051984834,-0.05578467,-0.039873518,-0.078358516,-0.05008855,0.075617634,-0.15420415,0.657027,-0.057666454,-0.061940223,-0.04061949,0.28794456,-0.06825314,-0.09052681,0.6409293,0.2959354,-0.11783594,-0.06940588,0.6685102,-0.1053454,-0.041330405,-0.27516487,-0.30430773,-0.044886343,-0.2920644,-0.105133064,0.35444537,-0.035355322,1.1004249,-0.03200198,-0.38047066,-0.17236899,0.025480255,-0.25410107,-0.06664966,-0.06739892,-0.014768401,-0.3044599,-0.106290534,-0.16218084,-0.031033227,-0.1489025,0.16183348,-0.012062733,-0.14203855,-0.06691597,-0.19387476,0.12601401,-0.09877646,0.08922629,-0.361219,-0.21748501,-0.09391567,-0.09370761,-0.0583981,0.16409779,0.29885942,-0.48352394,-0.066061795,-0.05600812,0.51299024,-0.0848391,0.026790462,-0.58749324,-0.13713627,-0.14983527,-0.04855215,-0.08367701,-0.14278483,-0.20989692,0.21815555,-0.06934542,-0.12883839,-0.007873871,-0.044386145,0
-0.030400895,-0.030400896,-0.030400895,-0.030400896,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.050053358,-0.039174013,-0.04482511,-0.051822077,-0.08021754,0.19120874,-0.054042384,-0.05562216,-0.0679732,0.19399475,-0.039025616,-0.05998392,-0.042500064,0.34202337,-0.05578467,-0.039873518,-0.078358516,-0.05008855,0.35035104,-0.43016386,0.96895343,-0.057666454,-0.061940223,-0.04061949,-0.084445715,-0.06825314,-0.09052681,0.43654078,0.19731627,-0.11783594,-0.06940588,0.60196024,-0.1053454,-0.041330405,-0.7129416,0.45816752,-0.044886343,0.8463937,-0.105133064,-0.00308819,0.29481566,0.035388604,-0.13939717,-0.4317911,-0.17236899,0.22238176,-0.17898469,-0.06664966,-0.12803861,-0.12152067,-0.36209434,-0.45481235,-0.16218084,-0.17093596,-0.1489025,1.0598025,0.1603921,-0.14203855,0.5972182,-0.19387476,0.009691687,0.13455269,-0.0029596507,-0.0040064044,-0.08248551,-0.09391567,-0.09370761,-0.0583981,0.025247756,0.65631455,-0.28425777,-0.066061795,-0.05600812,0.47646073,-0.0848391,-0.1321875,0.44172078,-0.13713627,-0.14983527,-0.0461815,-0.08367701,0.5247141,1.5435039,0.4356881,-0.1629595,-0.12883839,0.089567594,-0.044386145,0
-0.030400895,-0.030400896,-0.030400895,-0.030400896,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.050053358,-0.039174013,-0.04482511,-0.051822077,0.018699937,0.35411385,-0.054042384,-0.05562216,-0.0679732,-0.23764198,-0.039025616,-0.05998392,-0.042500064,0.6208987,-0.05578467,-0.039873518,-0.078358516,-0.05008855,0.23905076,-0.1784918,0.7495777,-0.057666454,-0.061940223,-0.04061949,-0.07597358,-0.06825314,-0.09052681,-0.042041235,0.20044598,-0.11783594,-0.06940588,0.16089228,-0.1053454,-0.041330405,0.44993612,0.07801153,-0.044886343,0.3089591,-0.105133064,0.3668441,1.6213834,0.49601313,0.36483374,0.24316642,-0.17236899,0.1072339,-0.018784694,-0.06664966,0.027716367,0.1353885,-0.40113822,-0.49601117,-0.16218084,0.1745622,-0.1489025,0.0027180188,-0.11623564,-0.14203855,0.2256526,-0.19387476,-0.34092507,0.040408608,0.040433,-0.4629661,-0.038465176,-0.09391567,-0.09370761,-0.0583981,0.36247626,-0.49458173,-0.32996368,-0.066061795,-0.05600812,1.3079267,-0.0848391,0.19449991,0.086414546,-0.13713627,-0.14983527,0.17445804,-0.08367701,0.30070034,1.1816125,0.4103274,0.021528332,-0.12883839,0.18605047,-0.044386145,0
-0.030400895,-0.030400896,-0.030400895,-0.030400896,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.050053358,-0.039174013,-0.04482511,-0.051822077,0.19244422,-0.08223389,-0.054042384,-0.05562216,-0.0679732,-0.29917255,-0.039025616,-0.05998392,-0.042500064,0.43319395,-0.05578467,-0.039873518,-0.078358516,-0.05008855,0.13590106,0.6140157,-0.25299022,-0.057666454,-0.061940223,-0.04061949,-0.36615935,-0.06825314,3.2149835,-0.05095126,-0.7030515,-0.11783594,-0.06940588,0.4750431,-0.1053454,-0.041330405,-0.83824676,-0.24757555,-0.044886343,-0.32038876,-0.105133064,-0.11113669,0.04458103,-0.46858406,-0.39797482,-0.3672485,-0.17236899,0.42007524,0.0065147406,-0.06664966,-0.2333813,0.044307936,1.2250097,-0.12281667,-0.16218084,-0.455191,-0.1489025,-0.101427846,-1.0692506,-0.14203855,-0.18853863,-0.19387476,0.4311666,-0.19400448,-0.33233142,0.29855978,-0.7513007,-0.09391567,-0.09370761,-0.0583981,-0.24776205,-0.52329946,-0.59064686,-0.066061795,-0.05600812,0.6312902,-0.0848391,-0.109752044,-0.49174514,-0.13713627,-0.14983527,-0.04969148,-0.08367701,-0.0046175527,0.15677136,-0.2999944,0.15365465,-0.12883839,1.5966325,-0.044386145,0
-0.030400895,-0.030400896,-0.030400895,-0.030400896,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.050053358,-0.039174013,-0.04482511,-0.051822077,0.15309745,-0.074634746,-0.054042384,-0.05562216,-0.0679732,-0.44565374,-0.039025616,-0.05998392,-0.042500064,-0.10265002,-0.05578467,-0.039873518,-0.078358516,-0.05008855,0.33120736,1.0295314,0.007839057,-0.057666454,-0.061940223,-0.04061949,-0.18289845,-0.06825314,-0.09052681,0.8086735,0.030899525,-0.11783594,-0.06940588,-0.11493413,-0.1053454,-0.041330405,-0.09257561,-0.106632926,-0.044886343,0.4035352,-0.105133064,-0.20637529,-0.2694611,0.27957052,-0.09335375,-0.3698659,-0.17236899,-0.1570846,-0.15237826,-0.06664966,-0.37150133,-0.07906599,-0.22293495,-0.09748776,-0.16218084,1.416271,-0.1489025,-0.11059004,0.93325806,-0.14203855,-0.057059888,-0.19387476,0.32148832,-0.25956136,0.03899166,-0.552214,-0.6491805,-0.09391567,-0.09370761,-0.0583981,-0.046060324,0.5854034,-0.20338824,-0.066061795,-0.05600812,-0.17228559,-0.0848391,-0.11761142,-0.15553096,-0.13713627,-0.14983527,-0.11216782,-0.08367701,0.16230041,0.8946604,-0.16032355,0.19270617,-0.12883839,-0.632191,-0.044386145,1
-0.030400895,-0.030400896,-0.030400895,-0.030400896,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.050053358,-0.039174013,-0.04482511,-0.051822077,0.11403383,-0.3928263,-0.054042384,-0.05562216,-0.0679732,-0.016693179,-0.039025616,-0.05998392,-0.042500064,-0.37956774,-0.05578467,-0.039873518,-0.078358516,-0.05008855,0.7912056,-0.13300288,-0.015146827,-0.057666454,-0.061940223,-0.04061949,-0.28679457,-0.06825314,-0.09052681,0.70224345,0.24137744,-0.11783594,-0.06940588,0.12568279,-0.1053454,-0.041330405,-0.038464814,0.105863586,-0.044886343,0.10714119,-0.105133064,0.27926356,-0.708707,1.0693171,0.03077303,-0.25775555,-0.17236899,-0.03922247,-0.44192222,-0.06664966,-0.18266481,-0.0249534,-0.032428525,-0.14978321,-0.16218084,0.46746796,-0.1489025,0.13270754,1.4791069,-0.14203855,0.26270744,-0.19387476,0.2682807,-0.15723404,0.15968518,-0.46463332,-0.7802167,-0.09391567,-0.09370761,-0.0583981,0.03209208,0.15307641,-0.24406627,-0.066061795,-0.05600812,0.017685506,-0.0848391,-0.048130035,0.14399669,-0.13713627,2.8254774,0.9434891,-0.08367701,1.0710517,1.9576582,-0.12342345,0.041706935,-0.12883839,-0.35007623,-0.044386145,0
-0.030400895,-0.030400896,-0.030400895,-0.030400896,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.050053358,-0.039174013,-0.04482511,-0.051822077,-0.021501089,-0.41685134,-0.054042384,-0.05562216,-0.0679732,0.22841856,-0.039025616,-0.05998392,-0.042500064,-0.589328,-0.05578467,-0.039873518,-0.078358516,-0.05008855,0.020645706,-0.29999262,-0.15739374,-0.057666454,-0.061940223,-0.04061949,-0.45142105,-0.06825314,-0.09052681,0.7199308,0.067214146,-0.11783594,-0.06940588,-0.53113794,-0.1053454,-0.041330405,-0.18105295,-0.17691055,-0.044886343,0.45032147,-0.105133064,-0.12579753,-0.7317689,-0.0061791223,0.117036834,-0.36498585,0.7246338,-0.2152722,-0.39342225,-0.06664966,-0.23870815,-0.23903392,-0.7087543,0.42500225,-0.16218084,0.45486206,-0.1489025,-0.19850458,-0.7104401,-0.14203855,0.4364542,-0.19387476,-0.36207435,-0.26324144,-0.0013654372,-0.7663412,-0.30076206,-0.09391567,-0.09370761,-0.0583981,-0.013971028,-0.34002873,-0.40290993,-0.066061795,-0.05600812,-0.37227014,-0.0848391,-0.11649583,-0.5558064,-0.13713627,-0.14983527,-0.17494854,-0.08367701,0.18755464,0.387848,0.22106804,0.08613764,-0.12883839,-0.46141613,-0.044386145,1
-0.030400895,-0.030400896,-0.030400895,-0.030400896,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.050053358,-0.039174013,-0.04482511,-0.051822077,-0.32643655,-0.29372522,-0.054042384,-0.05562216,-0.0679732,-0.18278557,-0.039025616,-0.05998392,-0.042500064,-0.1012283,-0.05578467,-0.039873518,-0.078358516,-0.05008855,-0.13676512,-0.21125332,-0.30205715,-0.057666454,-0.061940223,-0.04061949,-0.49847743,-0.06825314,-0.09052681,-0.5503393,-0.31001326,-0.11783594,-0.06940588,-0.23607332,-0.1053454,-0.041330405,-0.7676993,-0.4499558,-0.044886343,-0.5029287,-0.105133064,-0.9535699,-0.61973274,-0.053850934,0.22282386,-0.42936957,-0.17236899,-0.5347146,0.3072187,-0.06664966,-0.64013463,-0.6502225,-0.18710369,-0.24314448,-0.16218084,-1.3282477,-0.1489025,-0.23284997,-1.0250756,-0.14203855,-0.43750536,-0.19387476,-0.12609789,-0.43469447,-0.79464144,1.2015089,-0.6038636,-0.09391567,-0.09370761,-0.0583981,-0.10484908,-0.7301133,0.50100607,-0.066061795,-0.05600812,-0.5951656,-0.0848391,-0.17150603,-0.52737874,-0.13713627,-0.14983527,-0.23889476,-0.08367701,-0.86202705,-1.0479513,0.950711,-0.4470491,-0.12883839,-0.4444272,-0.044386145,1
-0.030400895,-0.030400896,-0.030400895,-0.030400896,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.050053358,-0.039174013,-0.04482511,-0.051822077,-0.14199035,-0.038606536,-0.054042384,-0.05562216,-0.0679732,-0.40584043,-0.039025616,-0.05998392,-0.042500064,0.49671715,-0.05578467,-0.039873518,-0.078358516,-0.05008855,-0.13424042,0.78795415,-0.31293267,-0.057666454,-0.061940223,-0.04061949,-0.38914028,-0.06825314,-0.09052681,0.27684617,-0.27990696,-0.11783594,-0.06940588,0.03133913,2.1973495,-0.041330405,-0.4743133,0.21989545,-0.044886343,-0.3127565,-0.105133064,-0.3486795,-0.3692787,-0.4056013,0.026278423,-0.12968476,-0.17236899,-0.21917659,0.13288483,-0.06664966,-0.12358422,14.952168,0.13406512,0.0042884834,-0.16218084,-0.75798446,-0.1489025,-0.1239528,-0.5997429,-0.14203855,0.45161763,-0.19387476,-0.02348971,-0.25935623,-0.46666119,0.03732513,-0.3767308,-0.09391567,-0.09370761,-0.0583981,-0.09505198,-0.20511088,-0.5753769,-0.066061795,-0.05600812,-0.40031755,-0.0848391,-0.17640786,-0.7511691,-0.13713627,-0.14983527,-0.010827509,-0.08367701,-0.5194032,-0.26515844,0.09386675,-0.21700452,-0.12883839,-0.66114956,-0.044386145,1
-0.030400895,-0.030400896,-0.030400895,-0.030400896,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.050053358,-0.039174013,-0.04482511,-0.051822077,-0.26996925,0.10875438,-0.054042384,-0.05562216,-0.0679732,0.029732337,-0.039025616,-0.05998392,-0.042500064,0.5674164,-0.05578467,-0.039873518,-0.078358516,-0.05008855,-0.28367072,0.33038822,-0.24948761,-0.057666454,-0.061940223,-0.04061949,-0.25898358,-0.06825314,-0.09052681,-0.06716237,-0.18426841,-0.11783594,-0.06940588,-0.8035318,-0.1053454,-0.041330405,-0.2525621,-0.13874258,-0.044886343,-0.090539016,-0.105133064,-0.23186451,-0.27116275,0.026930347,-0.23764297,0.015758082,-0.17236899,-0.504904,-0.03000921,-0.06664966,0.31135967,-0.11361721,-0.32004315,0.2445779,-0.16218084,-0.98577017,-0.1489025,12.081593,0.75424176,-0.14203855,-0.18402904,-0.19387476,0.09249364,-0.015522153,-0.23561399,0.22595023,0.38594088,-0.09391567,-0.09370761,-0.0583981,0.19327678,-0.40199327,-1.1779432,-0.066061795,-0.05600812,0.25845602,-0.0848391,-0.124748774,-0.5203614,-0.13713627,-0.14983527,-0.2360197,-0.08367701,0.4873457,-0.4396174,-0.0642382,0.11739577,-0.12883839,-0.34966692,-0.044386145,1
-0.030400895,-0.030400896,-0.030400895,-0.030400896,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.050053358,-0.039174013,-0.04482511,-0.051822077,-0.17638123,-0.09007761,-0.054042384,-0.05562216,-0.0679732,-0.120811805,-0.039025616,-0.05998392,-0.042500064,-0.063480265,-0.05578467,-0.039873518,-0.078358516,-0.05008855,-0.22541118,-0.32257357,0.0038442153,-0.057666454,-0.061940223,-0.04061949,0.53672063,-0.06825314,-0.09052681,0.015360692,-0.027450358,-0.11783594,-0.06940588,-0.5707488,-0.1053454,-0.041330405,0.7841854,0.069431566,-0.044886343,0.50962096,-0.105133064,0.56733763,0.3591175,-0.30540842,-0.29261926,0.40639195,-0.17236899,-0.62072664,-0.04645534,-0.06664966,0.32873458,0.13297318,0.9827037,0.0098809395,-0.16218084,-0.4981791,-0.1489025,-0.21428691,0.09314674,-0.14203855,-0.5188201,-0.19387476,-0.4020064,0.49673006,0.013132008,-0.6910024,-1.0413265,-0.09391567,-0.09370761,-0.0583981,-0.19173005,-0.59428394,-0.18922827,-0.066061795,-0.05600812,1.6575044,-0.0848391,-0.061697256,-0.4234819,-0.13713627,-0.14983527,-0.035238076,-0.08367701,1.6841977,-0.0065691457,-0.38661152,0.36942846,-0.12883839,-0.6880328,-0.044386145,0
-0.030400895,-0.030400896,-0.030400895,-0.030400896,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.050053358,-0.039174013,-0.04482511,-0.051822077,0.069638036,0.2575284,-0.054042384,-0.05562216,-0.0679732,0.49608305,-0.039025616,-0.05998392,-0.042500064,0.25997216,-0.05578467,-0.039873518,-0.078358516,-0.05008855,-0.19125445,-0.110062234,0.30080605,-0.057666454,-0.061940223,-0.04061949,-0.1509442,-0.06825314,-0.09052681,-0.1637483,-0.31105486,-0.11783594,-0.06940588,-0.12959692,-0.1053454,-0.041330405,-0.19258651,-0.14343,-0.044886343,-0.26886594,-0.105133064,0.19882485,-0.08520286,0.13077107,-0.11074261,0.20418632,-0.17236899,-0.21997382,0.04949449,-0.06664966,-0.34344307,-0.1383656,0.23443136,-0.11699955,-0.16218084,-0.4687123,-0.1489025,-0.015714247,-0.34200153,-0.14203855,-0.211274,-0.19387476,-0.37894952,-0.12591773,0.3046128,0.014754628,-0.30004382,-0.09391567,-0.09370761,-0.0583981,-0.15397368,-0.04891068,0.041371066,-0.066061795,-0.05600812,-0.09359813,-0.0848391,0.08256635,-0.67629254,-0.13713627,-0.14983527,0.06280912,-0.08367701,-0.09374877,-0.053697757,-0.18575016,0.30898917,-0.12883839,-0.029454377,-0.044386145,0
-0.030400895,-0.030400896,-0.030400895,-0.030400896,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.050053358,-0.039174013,-0.04482511,-0.051822077,-0.053739127,-0.112221986,-0.054042384,-0.05562216,-0.0679732,0.14503372,-0.039025616,-0.05998392,-0.042500064,0.06711293,-0.05578467,-0.039873518,-0.078358516,-0.05008855,0.00036141006,-0.16502146,0.10090135,-0.057666454,-0.061940223,-0.04061949,0.22337994,-0.06825314,-0.09052681,-0.5406641,-0.560382,-0.11783594,-0.06940588,-0.08190751,-0.1053454,-0.041330405,0.06268056,-0.51426905,-0.044886343,0.08848156,-0.105133064,-0.17828126,0.13223228,-0.11556712,0.12665072,-0.21923247,-0.17236899,-0.21946046,0.38999018,-0.06664966,-0.11430173,0.009444373,-0.16896322,-0.089174606,-0.16218084,-0.83814865,5.8314095,0.14719138,-0.26236954,-0.14203855,-0.082630575,-0.19387476,0.051236976,-0.09609064,-0.6776182,0.047969956,0.12102243,-0.09391567,-0.09370761,-0.0583981,0.08400899,-0.7310782,-0.1591677,-0.066061795,-0.05600812,-0.40797213,-0.0848391,-0.004551975,0.493056,-0.13713627,-0.14983527,-0.14071609,-0.08367701,-0.76357216,-0.47229296,0.22726445,-0.36238137,-0.12883839,-0.32052416,-0.044386145,1
-0.030400895,-0.030400896,-0.030400895,-0.030400896,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.050053358,-0.039174013,-0.04482511,-0.051822077,-0.12368965,-0.103024565,-0.054042384,-0.05562216,-0.0679732,0.096239306,-0.039025616,-0.05998392,-0.042500064,0.11457853,-0.05578467,-0.039873518,-0.078358516,-0.05008855,-0.113592036,0.11743919,-0.12385582,-0.057666454,-0.061940223,-0.04061949,-0.021554958,-0.06825314,-0.09052681,-0.46032047,-0.25276822,-0.11783594,-0.06940588,0.14201087,-0.1053454,-0.041330405,0.34525317,0.16499875,-0.044886343,-0.33959672,-0.105133064,-0.36396214,0.2530369,-0.23952287,0.15441877,-0.3435777,-0.17236899,-0.1609551,0.25765255,-0.06664966,0.8926435,0.21293558,0.79702544,0.081082545,-0.16218084,-0.2622033,-0.1489025,0.07817179,0.53331786,-0.14203855,-0.60291976,-0.19387476,-0.10261167,-0.24633768,-0.32363442,0.011490943,0.52499455,-0.09391567,-0.09370761,-0.0583981,0.19415526,0.11515563,0.56695753,-0.066061795,-0.05600812,0.16939259,-0.0848391,-0.08237692,0.35172912,-0.13713627,-0.14983527,-0.13251986,-0.08367701,-0.078610815,-0.83072424,-0.12347802,-0.5244657,-0.12883839,-0.25691295,-0.044386145,1
