rnaseq_gene__GENE_TTTY5,rnaseq_gene__GENE_SNAR-F,rnaseq_gene__GENE_CDY2B,rnaseq_gene__GENE_HSFX1,rnaseq_gene__GENE_SNAR-A2,rnaseq_gene__GENE_CDY1B,rnaseq_gene__GENE_TTTY21,rnaseq_gene__GENE_SNAR-A13,rnaseq_gene__GENE_RBMY1F,rnaseq_gene__GENE_RBMY1A3P,rnaseq_gene__GENE_RBMY1E,rnaseq_gene__GENE_RBMY3AP,rnaseq_gene__GENE_SNAR-C4,rnaseq_gene__GENE_PRM1,rnaseq_gene__GENE_OR4B1,rnaseq_gene__GENE_XKRY2,methylation_gene__GENE_GPI,methylation_gene__GENE_CDK2AP2,rnaseq_gene__GENE_FLJ44082,rnaseq_gene__GENE_KRTAP10-9,rnaseq_gene__GENE_C21ORF54,methylation_gene__GENE_SORBS1,rnaseq_gene__GENE_FAM41AY1,rnaseq_gene__GENE_NCRNA00230B,rnaseq_gene__GENE_OR4A15,methylation_gene__GENE_COMMD5,rnaseq_gene__GENE_PPIAL4B,rnaseq_gene__GENE_RBMY2FP,rnaseq_gene__GENE_BCYRN1,rnaseq_gene__GENE_KRTAP27-1,methylation_gene__GENE_VEGFA,methylation_gene__GENE_TYMP;ODF3B,methylation_gene__GENE_ZNF414,rnaseq_gene__GENE_OR8H1,rnaseq_gene__GENE_TSPY1,rnaseq_gene__GENE_RBMY1J,methylation_gene__GENE_PIGC;C1ORF105,rnaseq_gene__GENE_DEFB129,rnaseq_gene__GENE_PRM2,methylation_gene__GENE_SPSB1,methylation_gene__GENE_SCRIB,rnaseq_gene__GENE_CRYGC,rnaseq_gene__GENE_OR5B3,methylation_gene__GENE_KIAA1328;C18ORF10,rnaseq_gene__GENE_FLJ43859,rnaseq_gene__GENE_KRTAP19-6,methylation_gene__GENE_UBE3B;KCTD10,methylation_gene__GENE_PTGR2,rnaseq_gene__GENE_OR4P4,methylation_gene__GENE_SUV39H2,rnaseq_gene__GENE_MYF5,methylation_gene__GENE_GMCL1,methylation_gene__GENE_MRPS28,methylation_gene__GENE_VEGFB,methylation_gene__GENE_TPP1,methylation_gene__GENE_STAMBPL1,rnaseq_gene__GENE_UCMA,methylation_gene__GENE_OBFC2A,methylation_gene__GENE_SIN3A,rnaseq_gene__GENE_SNORA28,methylation_gene__GENE_NAT14,methylation_gene__GENE_ZNF33B,methylation_gene__GENE_ITPA,methylation_gene__GENE_KIF15;KIAA1143,rnaseq_gene__GENE_DKFZP434L192,methylation_gene__GENE_TRIM8,rnaseq_gene__GENE_OTUD6A,methylation_gene__GENE_DCUN1D4,methylation_gene__GENE_UNC84B,rnaseq_gene__GENE_KRTAP4-11,methylation_gene__GENE_C18ORF1,rnaseq_gene__GENE_PRDM14,methylation_gene__GENE_KIF14,methylation_gene__GENE_CCRN4L,methylation_gene__GENE_SIVA1,methylation_gene__GENE_KTI12;TXNDC12,methylation_gene__GENE_PDS5A,rnaseq_gene__GENE_ZNF735,rnaseq_gene__GENE_C21ORF131,rnaseq_gene__GENE_OR6C4,methylation_gene__GENE_ZNF160,methylation_gene__GENE_AKT1,methylation_gene__GENE_AP2B1,rnaseq_gene__GENE_PAGE3,rnaseq_gene__GENE_OR6C74,methylation_gene__GENE_FTSJD1,rnaseq_gene__GENE_KRTAP20-4,methylation_gene__GENE_FGF22,methylation_gene__GENE_FASN,rnaseq_gene__GENE_NCRNA00112,rnaseq_gene__GENE_KRTAP4-9,methylation_gene__GENE_RNF34,rnaseq_gene__GENE_OR8K3,methylation_gene__GENE_SART3,methylation_gene__GENE_GTF2A1,methylation_gene__GENE_POLL;RP11-529I10.4,methylation_gene__GENE_ZNF579,rnaseq_gene__GENE_KIR3DP1,methylation_gene__GENE_ZNF565;ZNF146,rnaseq_gene__GENE_RBMY1A1,target
-0.030400895,-0.030400896,-0.030400895,-0.030400896,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.050053358,-0.039174013,-0.04482511,-0.051822077,-0.04543115,-0.10611081,-0.054042384,-0.05562216,-0.0679732,0.003157988,-0.039025616,-0.05998392,-0.042500064,-0.3603844,-0.05578467,-0.039873518,-0.078358516,-0.05008855,-0.06678642,-0.12113153,0.74331564,-0.057666454,-0.061940223,-0.04061949,-0.40353635,-0.06825314,-0.09052681,0.38726497,0.47799325,-0.11783594,-0.06940588,0.2516814,-0.1053454,-0.041330405,0.015535313,-0.38243306,-0.044886343,-0.11822878,-0.105133064,0.009821331,-0.4185012,-0.048721056,0.044554472,-0.16634284,-0.17236899,-0.15295915,-0.40784967,-0.06664966,-0.06207117,-0.08691579,0.08063915,0.20099445,-0.16218084,0.095556945,-0.1489025,0.014397753,0.32626134,-0.14203855,0.13784763,-0.19387476,-0.24542876,-0.24110097,0.064952224,-0.12994194,-0.05620039,-0.09391567,-0.09370761,-0.0583981,-0.1106124,0.4247641,-0.40706658,-0.066061795,-0.05600812,0.110352695,-0.0848391,-0.061126146,0.00064924837,-0.13713627,-0.14983527,-0.20393977,-0.08367701,-0.28427762,-0.1640801,-0.29200932,-0.08652031,-0.12883839,0.03538863,-0.044386145,0
-0.030400895,-0.030400896,-0.030400895,-0.030400896,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.050053358,-0.039174013,-0.04482511,-0.051822077,-0.032191753,0.1110834,-0.054042384,-0.05562216,-0.0679732,0.15260261,-0.039025616,-0.05998392,-0.042500064,0.17371763,-0.05578467,-0.039873518,-0.078358516,-0.05008855,0.2667356,-0.19005142,0.12897769,-0.057666454,-0.061940223,-0.04061949,-0.17573237,-0.06825314,-0.09052681,-0.13216212,0.21630673,-0.11783594,-0.06940588,-0.28761217,-0.1053454,-0.041330405,0.46383485,-0.13807805,-0.044886343,0.05433844,-0.105133064,0.2126428,-0.56601304,-0.05301428,-0.26464555,-0.31245327,-0.17236899,-0.22615537,-0.4725754,-0.06664966,-0.04657179,-0.06600719,0.3560317,-0.47072554,-0.16218084,-0.13611805,-0.1489025,-0.018746221,0.30440632,-0.14203855,-0.33015123,-0.19387476,-0.1437754,-0.119893625,0.008912414,-0.5709003,0.0059608584,-0.09391567,-0.09370761,-0.0583981,-0.12276875,0.60520166,-0.5506532,-0.066061795,-0.05600812,-0.06984287,-0.0848391,-0.06951498,1.2566509,-0.13713627,-0.14983527,-0.020757636,-0.08367701,-0.2808527,-0.12238293,-0.25100785,-0.2688523,-0.12883839,-0.4007932,-0.044386145,0
-0.030400895,-0.030400896,-0.030400895,-0.030400896,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.050053358,-0.039174013,-0.04482511,-0.051822077,-0.54829717,-0.16562968,-0.054042384,-0.05562216,-0.0679732,-0.758239,-0.039025616,-0.05998392,-0.042500064,-0.71621424,-0.05578467,-0.039873518,-0.078358516,-0.05008855,0.30741575,-0.8488532,-0.45515725,-0.057666454,-0.061940223,-0.04061949,-0.57877094,-0.06825314,-0.09052681,1.0437926,-0.12696907,-0.11783594,-0.06940588,0.83011603,-0.1053454,-0.041330405,-0.20243664,-0.16861494,-0.044886343,-0.2025541,-0.105133064,-0.075387575,-0.12300706,-0.1062228,-0.04988426,-0.46859375,-0.17236899,-0.09878291,0.12940146,-0.06664966,-0.10391792,-0.10212485,-0.59062266,0.7260106,-0.16218084,-0.5100013,-0.1489025,-0.047297977,0.18597038,-0.14203855,0.6719466,-0.19387476,-0.5202142,0.31227022,-0.07350959,-0.21225305,-0.40326962,-0.09391567,-0.09370761,-0.0583981,0.1488347,-0.62561643,-0.3945696,-0.066061795,-0.05600812,0.014835576,-0.0848391,-0.1689784,-0.84523237,-0.13713627,-0.14983527,-0.17722361,-0.08367701,-0.48120093,-0.1425528,0.7435132,-0.19872585,-0.12883839,0.22936253,-0.044386145,0
-0.030400895,-0.030400896,-0.030400895,-0.030400896,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.050053358,-0.039174013,-0.04482511,-0.051822077,-0.03714657,-0.3089117,-0.054042384,-0.05562216,-0.0679732,-0.49667794,-0.039025616,-0.05998392,-0.042500064,0.24826345,-0.05578467,-0.039873518,-0.078358516,-0.05008855,-0.36880976,0.0006599664,-0.19332951,-0.057666454,-0.061940223,-0.04061949,-0.34657025,-0.06825314,-0.09052681,-0.91197306,-0.4705117,-0.11783594,-0.06940588,-0.47866192,-0.1053454,-0.041330405,-0.5600331,-0.08894417,-0.044886343,-0.20856996,-0.105133064,-0.5746963,0.17681673,-0.5515995,-0.21822776,-0.020972934,-0.17236899,0.019038606,0.2761279,-0.06664966,-1.0807861,-0.37114358,0.53609097,-0.029088907,-0.16218084,-0.5527566,-0.1489025,-0.36729628,-1.3231882,-0.14203855,-0.8109948,-0.19387476,-0.46168286,-0.39799783,-0.42137244,1.0458612,-1.1629725,-0.09391567,-0.09370761,-0.0583981,-0.29574043,-0.6142786,-0.60893804,-0.066061795,-0.05600812,0.5513586,-0.0848391,-0.12928516,-0.915597,-0.13713627,-0.14983527,-0.5313836,-0.08367701,0.08433918,-0.5036905,-0.2528617,-0.44300064,-0.12883839,-0.3821821,-0.044386145,0
-0.030400895,-0.030400896,-0.030400895,-0.030400896,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.050053358,-0.039174013,-0.04482511,-0.051822077,0.021946743,-0.18327913,-0.054042384,-0.05562216,-0.0679732,-0.19116382,-0.039025616,-0.05998392,-0.042500064,-0.051719777,-0.05578467,-0.039873518,-0.078358516,-0.05008855,-0.11801198,0.52632767,-0.2087848,-0.057666454,-0.061940223,-0.04061949,-0.28379917,-0.06825314,-0.09052681,0.080112986,-0.29598677,-0.11783594,-0.06940588,-0.012674443,-0.1053454,-0.041330405,-0.041926812,-0.63993436,-0.044886343,-0.37364236,-0.105133064,-0.3113726,0.020567775,-0.41531637,-0.07897388,0.027091833,4.103646,-0.052979603,0.086073495,-0.06664966,-0.5488223,-0.3030701,-0.09668772,-0.08188769,-0.16218084,-0.51751816,-0.1489025,-0.45838904,-0.77955997,-0.14203855,-0.52418673,-0.19387476,-0.12182572,-0.27309126,-0.08889889,-0.21170752,-0.5699205,-0.09391567,-0.09370761,-0.0583981,-0.2752295,-0.32573956,0.33203715,-0.066061795,-0.05600812,-0.5564193,-0.0848391,-0.026923874,-0.5793256,-0.13713627,-0.14983527,-0.37481004,-0.08367701,-0.2329687,-0.28879377,0.1571811,-0.29779497,-0.12883839,0.30026174,-0.044386145,0
-0.030400895,-0.030400896,-0.030400895,-0.030400896,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.050053358,-0.039174013,-0.04482511,-0.051822077,-0.0743723,-0.35885495,-0.054042384,-0.05562216,-0.0679732,-0.2835445,-0.039025616,-0.05998392,-0.042500064,0.09287929,-0.05578467,-0.039873518,-0.078358516,-0.05008855,-0.16777626,-0.36930743,-0.35385627,-0.057666454,-0.061940223,-0.04061949,-0.14731008,-0.06825314,-0.09052681,-0.12887903,-0.58878267,-0.11783594,-0.06940588,-0.5666028,-0.1053454,-0.041330405,-0.32965508,-0.53184056,-0.044886343,-0.46986046,-0.105133064,-0.19370101,-0.340425,-0.48390377,-0.053848162,-0.4592167,-0.17236899,0.19281767,-0.25874904,-0.06664966,-0.8020945,-0.22911529,-0.23774515,0.1368238,-0.16218084,-0.4146673,-0.1489025,-0.21149437,-0.019205257,-0.14203855,-0.17856106,-0.19387476,-0.48982376,0.13687617,-0.23832321,0.14473043,-0.45123315,-0.09391567,-0.09370761,-0.0583981,-0.36014205,-0.22331877,-0.9674151,-0.066061795,-0.05600812,-0.10121491,-0.0848391,-0.17922743,-0.2678313,-0.13713627,-0.14983527,-0.26845884,-0.08367701,-0.11478318,-0.9073722,-0.11831591,-0.24547678,-0.12883839,-0.15038244,-0.044386145,0
-0.030400895,-0.030400896,-0.030400895,-0.030400896,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.050053358,-0.039174013,-0.04482511,-0.051822077,0.018299429,-0.31482023,-0.054042384,-0.05562216,-0.0679732,0.010166452,-0.039025616,-0.05998392,-0.042500064,0.37194276,-0.05578467,-0.039873518,-0.078358516,-0.05008855,0.2754444,-0.25735995,0.60001,-0.057666454,-0.061940223,-0.04061949,-0.48899737,-0.06825314,-0.09052681,-0.022626095,0.05261351,-0.11783594,-0.06940588,0.40528327,-0.1053454,-0.041330405,-0.34322512,-0.0011282136,-0.044886343,1.570371,-0.105133064,0.48600906,-0.22177272,-0.21794298,-0.10071021,-0.28217468,-0.17236899,0.16665605,-0.090950646,-0.06664966,0.06288263,-0.027933497,0.087977834,0.53726536,-0.16218084,-0.37922415,-0.1489025,-0.037833404,0.72756314,-0.14203855,0.11015735,-0.19387476,0.12968193,-0.19904964,-0.03590802,-0.45671782,-0.05750472,-0.09391567,-0.09370761,-0.0583981,0.21800902,0.98809415,-1.0227203,-0.066061795,-0.05600812,0.12173837,-0.0848391,-0.088750534,-0.9212057,-0.13713627,-0.14983527,0.21866779,-0.08367701,0.29184625,0.930955,0.2146973,0.079391114,-0.12883839,0.010209947,-0.044386145,0
-0.030400895,-0.030400896,-0.030400895,-0.030400896,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.050053358,-0.039174013,-0.04482511,-0.051822077,-0.03215571,-0.37091577,-0.054042384,-0.05562216,-0.0679732,-0.4726533,-0.039025616,-0.05998392,-0.042500064,-0.23745061,-0.05578467,-0.039873518,-0.078358516,-0.05008855,-0.18131553,-0.18802959,-0.29068184,-0.057666454,-0.061940223,-0.04061949,-0.3800922,-0.06825314,-0.09052681,0.088034235,-0.4285565,-0.11783594,-0.06940588,0.4189301,-0.1053454,-0.041330405,-0.63570374,-0.103251874,-0.044886343,-0.59979767,-0.105133064,-0.40222624,-0.093458794,-0.4408766,0.08070026,-0.24247931,-0.17236899,0.33598384,0.06616098,-0.06664966,-0.23984438,-0.0715787,-0.25226554,0.120006904,-0.16218084,0.019323187,-0.1489025,-0.25579154,-0.5716599,-0.14203855,-0.8223043,1.6028746,0.2014255,-0.22382618,-0.63118094,0.8510827,-0.41767663,-0.09391567,-0.09370761,-0.0583981,-0.45591512,-0.6680406,0.37489077,-0.066061795,-0.05600812,-0.54209435,-0.0848391,-0.16552378,-0.06384395,-0.13713627,-0.14983527,-0.18703538,-0.08367701,-0.50110835,-0.7703624,-0.4784539,-0.38459557,-0.12883839,0.06050147,-0.044386145,0
-0.030400895,-0.030400896,-0.030400895,-0.030400896,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.050053358,-0.039174013,-0.04482511,-0.051822077,-0.13262293,-0.09533875,-0.054042384,-0.05562216,-0.0679732,0.14907613,-0.039025616,-0.05998392,-0.042500064,-0.047920767,-0.05578467,-0.039873518,-0.078358516,-0.05008855,-0.19941294,-0.2222497,-0.17883736,-0.057666454,-0.061940223,-0.04061949,-0.04094303,-0.06825314,-0.09052681,0.025341123,-0.28957894,-0.11783594,-0.06940588,-0.3830605,-0.1053454,-0.041330405,0.061030563,0.059067026,-0.044886343,-0.28347987,-0.105133064,0.019282358,-0.09878956,-0.44992983,-0.06891607,-0.06610009,-0.17236899,-0.07808996,0.062346105,-0.06664966,-0.39845052,-0.2044461,-0.3841029,-0.18777172,-0.16218084,0.21022816,2.2085629,-0.10318842,-0.103457324,-0.14203855,-0.3151715,-0.19387476,-0.11413915,-0.023452612,-0.24101022,0.060753945,0.051391598,-0.09391567,-0.09370761,-0.0583981,-0.37681562,0.11022479,-0.47380316,2.4827988,-0.05600812,0.007438977,-0.0848391,-0.11567985,-0.051336702,-0.13713627,-0.14983527,-0.21197681,-0.08367701,0.06613008,-0.5778692,-0.39890784,0.47277498,-0.12883839,0.17383043,-0.044386145,0
-0.030400895,-0.030400896,-0.030400895,-0.030400896,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.050053358,-0.039174013,-0.04482511,-0.051822077,0.027384141,0.22839649,-0.054042384,-0.05562216,-0.0679732,0.33444622,-0.039025616,-0.05998392,-0.042500064,0.1023586,-0.05578467,-0.039873518,-0.078358516,-0.05008855,-0.40889132,-0.21477865,-0.04049989,-0.057666454,-0.061940223,-0.04061949,-0.21485981,-0.06825314,-0.09052681,-0.56569433,-0.17607646,-0.11783594,-0.06940588,-0.06966503,-0.1053454,-0.041330405,-0.14418302,-0.28341854,-0.044886343,-0.48610514,-0.105133064,-0.0053926758,-0.15573059,-0.31752264,-0.37444705,-0.19514036,-0.17236899,-0.27091154,0.11770916,-0.06664966,0.23863405,-0.17642938,-0.63598055,-0.10776139,-0.16218084,-0.073853046,-0.1489025,-0.26834938,-0.09164658,-0.14203855,-0.71754724,-0.19387476,-0.26309755,-0.25889564,0.118931636,-0.23370227,0.37454435,-0.09391567,-0.09370761,-0.0583981,-0.23877294,-0.29943842,0.01325824,-0.066061795,-0.05600812,-0.60478705,-0.0848391,-0.057315294,-0.41151318,-0.13713627,-0.14983527,-0.13233294,-0.08367701,-0.3311264,-0.74383247,-0.27496755,-0.017842788,-0.12883839,-0.31620365,-0.044386145,0
-0.030400895,-0.030400896,-0.030400895,-0.030400896,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.050053358,-0.039174013,-0.04482511,-0.051822077,0.0,0.0,-0.054042384,-0.05562216,-0.0679732,0.0,-0.039025616,-0.05998392,-0.042500064,0.0,-0.05578467,-0.039873518,-0.078358516,-0.05008855,0.0,0.0,0.0,-0.057666454,-0.061940223,-0.04061949,0.0,-0.06825314,-0.09052681,0.0,0.0,-0.11783594,-0.06940588,0.0,-0.1053454,-0.041330405,0.0,0.0,-0.044886343,0.0,-0.105133064,0.0,0.0,0.0,0.0,0.0,-0.17236899,0.0,0.0,-0.06664966,0.0,0.0,0.0,0.0,-0.16218084,0.0,-0.1489025,0.0,0.0,-0.14203855,0.0,-0.19387476,0.0,0.0,0.0,0.0,0.0,-0.09391567,-0.09370761,-0.0583981,0.0,0.0,0.0,-0.066061795,-0.05600812,0.0,-0.0848391,0.0,0.0,-0.13713627,-0.14983527,0.0,-0.08367701,0.0,0.0,0.0,0.0,-0.12883839,0.0,-0.044386145,0
-0.030400895,-0.030400896,-0.030400895,-0.030400896,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.050053358,-0.039174013,-0.04482511,-0.051822077,-0.282504,-0.18294047,-0.054042384,-0.05562216,-0.0679732,0.12748723,-0.039025616,-0.05998392,-0.042500064,-0.24398156,-0.05578467,-0.039873518,-0.078358516,-0.05008855,1.1702543,-0.5561995,-0.32316232,-0.057666454,-0.061940223,-0.04061949,-0.15334451,-0.06825314,-0.09052681,-0.7560798,-0.16964516,-0.11783594,-0.06940588,0.15773723,-0.1053454,-0.041330405,0.05725119,-0.12643923,-0.044886343,0.0006138896,-0.105133064,-0.5604594,-0.5310524,-0.14401035,-0.34557128,-0.710991,-0.17236899,0.021498036,-0.6545338,-0.06664966,-0.16569117,-0.16147563,-0.6792639,-0.4040821,-0.16218084,0.2717394,-0.1489025,-0.1536429,0.015859222,-0.14203855,-0.5653726,-0.19387476,-0.049811173,-0.31393728,-0.07659393,-0.8883539,-0.5578047,-0.09391567,-0.09370761,-0.0583981,-0.08550079,-0.29731697,-1.1713022,-0.066061795,-0.05600812,0.42865035,-0.0848391,-0.12651196,-1.1025935,-0.13713627,-0.14983527,0.27437273,-0.08367701,2.225295,0.35631385,-0.028910698,-0.12912823,-0.12883839,-0.7353412,-0.044386145,0
-0.030400895,-0.030400896,-0.030400895,-0.030400896,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.050053358,-0.039174013,-0.04482511,-0.051822077,-0.21686704,-0.2228238,-0.054042384,-0.05562216,2.7960382,-0.33787233,-0.039025616,-0.05998392,-0.042500064,-0.55202985,-0.05578467,-0.039873518,-0.078358516,-0.05008855,-0.30145884,-0.20096812,-0.27173504,-0.057666454,-0.061940223,-0.04061949,-0.45855787,-0.06825314,-0.09052681,-0.17617859,0.243779,-0.11783594,-0.06940588,0.2378033,-0.1053454,-0.041330405,-0.1318941,0.12348858,-0.044886343,0.181384,-0.105133064,0.2136479,-0.8122343,-0.45955873,-0.15010758,-0.1695673,-0.17236899,0.106705405,-0.6142449,-0.06664966,-0.18358572,-0.10841067,0.3729262,-0.13258542,-0.16218084,0.65025735,-0.1489025,-0.10974871,2.1413827,-0.14203855,-0.6077475,-0.19387476,-0.32394472,0.016640138,-0.34695762,-0.119896606,-0.9680104,-0.09391567,-0.09370761,-0.0583981,0.15327494,1.0693005,-1.2853825,-0.066061795,-0.05600812,-0.083118975,-0.0848391,-0.09955016,-0.4896874,-0.13713627,-0.14983527,-0.04124104,-0.08367701,0.2306176,1.9494885,0.04917474,-0.25470483,-0.12883839,0.38809898,-0.044386145,0
-0.030400895,-0.030400896,-0.030400895,-0.030400896,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.050053358,-0.039174013,-0.04482511,-0.051822077,0.1510552,0.03398096,-0.054042384,-0.05562216,-0.0679732,0.27701417,-0.039025616,-0.05998392,-0.042500064,-0.2726954,-0.05578467,-0.039873518,-0.078358516,-0.05008855,-0.17080353,-0.18952858,0.1926025,-0.057666454,-0.061940223,-0.04061949,-0.2256046,-0.06825314,-0.09052681,-0.11069293,-0.72557145,-0.11783594,-0.06940588,-0.07001841,-0.1053454,-0.041330405,0.9891932,0.16208577,-0.044886343,0.07614098,-0.105133064,-0.039446566,-0.7732259,-0.11724427,0.04210828,-0.11155931,-0.17236899,-0.17356552,-0.15949099,-0.06664966,-0.5544253,-0.052936524,-0.690532,-0.112271935,-0.16218084,0.15346299,-0.1489025,0.017884243,0.8066548,-0.14203855,0.038374007,-0.19387476,-0.21927679,-0.14422247,-0.07657288,-0.6182948,-1.2048804,-0.09391567,-0.09370761,-0.0583981,0.0063905483,-0.041999407,-1.5274091,-0.066061795,-0.05600812,0.13865577,8.488816,-0.04241213,-0.91520226,-0.13713627,-0.14983527,1.2877411,-0.08367701,0.09169916,0.5539388,0.17060012,-0.13847907,-0.12883839,-0.23191562,-0.044386145,0
-0.030400895,-0.030400896,-0.030400895,-0.030400896,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.050053358,-0.039174013,-0.04482511,-0.051822077,-0.39905426,-0.36361447,-0.054042384,-0.05562216,-0.0679732,-0.11043243,-0.039025616,-0.05998392,-0.042500064,-0.27586952,-0.05578467,-0.039873518,-0.078358516,-0.05008855,-0.3377994,-0.6786086,-0.48433322,-0.057666454,-0.061940223,-0.04061949,-0.5073949,-0.06825314,-0.09052681,-0.13866207,-0.18217418,-0.11783594,-0.06940588,0.26122105,-0.1053454,-0.041330405,-0.6053554,0.5439098,-0.044886343,0.5663624,-0.105133064,-0.6018038,-0.94388187,-0.6156294,-0.42646903,-0.049155142,-0.17236899,-0.30464226,-0.35032812,-0.06664966,-0.63740355,-0.1161547,-0.72761536,-0.30487615,-0.16218084,0.109108515,2.3646376,-0.14990546,0.19940902,-0.14203855,-0.31062376,-0.19387476,-0.30156407,-0.2369209,-0.324436,-0.86987656,-0.9024838,-0.09391567,-0.09370761,-0.0583981,-0.015252167,0.94301283,-0.317572,-0.066061795,-0.05600812,-0.27184615,-0.0848391,-0.15400629,0.011973936,-0.13713627,-0.14983527,-0.27087677,4.0184984,-0.1479538,0.36239207,0.028192718,-0.1934641,2.9554424,-0.6105777,-0.044386145,0
-0.030400895,-0.030400896,-0.030400895,-0.030400896,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.050053358,-0.039174013,-0.04482511,-0.051822077,-0.19789775,-0.2568481,-0.054042384,-0.05562216,-0.0679732,-0.56115437,-0.039025616,-0.05998392,-0.042500064,0.43656552,-0.05578467,-0.039873518,-0.078358516,-0.05008855,0.4442326,-0.46489653,-0.08769883,-0.057666454,-0.061940223,-0.04061949,-0.31526604,-0.06825314,-0.09052681,0.30356753,0.066527605,-0.11783594,-0.06940588,0.20233607,-0.1053454,-0.041330405,-0.5227163,0.34802622,-0.044886343,0.809803,-0.105133064,-0.37876678,-0.81792957,2.3378959,0.23681748,-0.22119598,-0.17236899,-0.079590425,-0.15978765,-0.06664966,-0.18740924,0.026337488,-0.3904425,0.107212275,2.600842,-0.18239094,-0.1489025,0.16037628,-0.33626544,-0.14203855,0.5510944,-0.19387476,-0.3844264,-0.090152554,-0.23493673,-0.17193978,-1.0551252,-0.09391567,-0.09370761,-0.0583981,-0.13853951,-0.74393564,-0.13874587,-0.066061795,-0.05600812,-0.030726459,-0.0848391,-0.17713033,-0.6274785,-0.13713627,-0.14983527,-0.33348283,-0.08367701,-0.06813345,-0.006268879,-0.011679685,-0.01960249,-0.12883839,0.885606,-0.044386145,0
-0.030400895,-0.030400896,-0.030400895,-0.030400896,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.050053358,-0.039174013,-0.04482511,-0.051822077,-0.031340152,0.0066391057,-0.054042384,-0.05562216,-0.0679732,0.35184637,-0.039025616,7.357276,-0.042500064,0.06732421,-0.05578467,-0.039873518,-0.078358516,-0.05008855,0.08706929,-0.0095119355,-0.14858902,-0.057666454,-0.061940223,-0.04061949,-0.4336229,-0.06825314,-0.09052681,0.60506946,-0.0074925795,-0.11783594,-0.06940588,-0.2743168,-0.1053454,-0.041330405,-0.61623275,0.7898922,-0.044886343,-0.4932942,-0.105133064,-0.34788552,-0.5097582,0.13454308,0.37695017,-0.13594203,-0.17236899,-0.47873318,0.14938588,-0.06664966,-0.73398864,-0.4489949,-0.12080241,-0.3954125,-0.16218084,-0.7768933,-0.1489025,-0.113017626,-0.51472324,-0.14203855,0.2757255,-0.19387476,-0.70491797,-0.24131261,-0.51439404,-0.07908375,-0.75767034,-0.09391567,-0.09370761,-0.0583981,-0.5102627,-0.8234848,0.18118715,-0.066061795,-0.05600812,-0.42726937,-0.0848391,0.023354603,-0.91419137,-0.13713627,-0.14983527,0.74229103,-0.08367701,-0.7836375,0.20484346,0.3563226,-0.36421743,-0.12883839,-0.39851025,-0.044386145,0
