rnaseq_gene__GENE_TTTY6B,rnaseq_gene__GENE_MS4A5,rnaseq_gene__GENE_OR4S2,rnaseq_gene__GENE_SPACA1,rnaseq_gene__GENE_DEFB127,rnaseq_gene__GENE_SPANXN4,rnaseq_gene__GENE_SCARNA27,rnaseq_gene__GENE_TEX28,rnaseq_gene__GENE_SPINK14,rnaseq_gene__GENE_TEX36-AS1,rnaseq_gene__GENE_CT47A9,rnaseq_gene__GENE_SNORA70C,rnaseq_gene__GENE_PRLH,methylation_gene__GENE_DGUOK,rnaseq_gene__GENE_KRTAP20-3,rnaseq_gene__GENE_LCN9,rnaseq_gene__GENE_LGALS13,rnaseq_gene__GENE_C11ORF64,methylation_gene__GENE_FHOD3,methylation_gene__GENE_VEGFB,methylation_gene__GENE_TMEM177,methylation_gene__GENE_NRXN2,methylation_gene__GENE_MAP3K11,methylation_gene__GENE_HIST1H4C,methylation_gene__GENE_FBXL2,methylation_gene__GENE_ZNF596;RPL23AP53,rnaseq_gene__GENE_ADAD1,methylation_gene__GENE_NDUFAF1,methylation_gene__GENE_ACPL2,methylation_gene__GENE_HIC1,rnaseq_gene__GENE_NPS,rnaseq_gene__GENE_CT47A1,methylation_gene__GENE_SRD5A1;NSUN2,methylation_gene__GENE_C18ORF19;RNMT,methylation_gene__GENE_EMP1,methylation_gene__GENE_CCRN4L,rnaseq_gene__GENE_SPINT4,methylation_gene__GENE_NOC2L;KLHL17,methylation_gene__GENE_PTDSS1;MTERFD1,methylation_gene__GENE_GPT2,methylation_gene__GENE_AARS;EXOSC6,methylation_gene__GENE_NIPSNAP1,methylation_gene__GENE_ZNF787,rnaseq_gene__GENE_SSX9P,methylation_gene__GENE_SETD3;CCNK,rnaseq_gene__GENE_DEFA6,methylation_gene__GENE_ZBTB12,methylation_gene__GENE_PXMP3,rnaseq_gene__GENE_DEFB115,methylation_gene__GENE_SERPINB6,methylation_gene__GENE_HIST1H1C,methylation_gene__GENE_IQCC,methylation_gene__GENE_ZNF354A,methylation_gene__GENE_C9ORF3,rnaseq_gene__GENE_CABP2,rnaseq_gene__GENE_IFNA16,methylation_gene__GENE_TOR1A,methylation_gene__GENE_TP53I11,methylation_gene__GENE_PLEKHJ1;SF3A2,methylation_gene__GENE_RFK,rnaseq_gene__GENE_DEFA5,methylation_gene__GENE_PHYH,methylation_gene__GENE_ZNF672,rnaseq_gene__GENE_OR7D4,rnaseq_gene__GENE_NOX3,rnaseq_gene__GENE_BHLHE23,rnaseq_gene__GENE_PTH,methylation_gene__GENE_SQLE,methylation_gene__GENE_RASA1,methylation_gene__GENE_GGCT,rnaseq_gene__GENE_OTOR,rnaseq_gene__GENE_GHSR,methylation_gene__GENE_PARVB,methylation_gene__GENE_USP14,rnaseq_gene__GENE_C15ORF43,methylation_gene__GENE_NDUFC1,methylation_gene__GENE_C17ORF59,rnaseq_gene__GENE_SSX3,methylation_gene__GENE_FOXC1,methylation_gene__GENE_ZHX2,methylation_gene__GENE_PREB,methylation_gene__GENE_EIF6,methylation_gene__GENE_HERPUD2,methylation_gene__GENE_SLC16A1,rnaseq_gene__GENE_OR5D16,methylation_gene__GENE_TMEM160,methylation_gene__GENE_ACADM,methylation_gene__GENE_IL4R,rnaseq_gene__GENE_OTOL1,rnaseq_gene__GENE_KRTAP4-3,methylation_gene__GENE_AK7,rnaseq_gene__GENE_OR4F6,methylation_gene__GENE_CWF19L2,methylation_gene__GENE_ZCCHC11,rnaseq_gene__GENE_LGALS14,methylation_gene__GENE_ICA1L,rnaseq_gene__GENE_CYLC1,rnaseq_gene__GENE_MORC1,methylation_gene__GENE_DNAJC25;DNAJC25-GNG10,rnaseq_gene__GENE_DEFB110,target
-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065263,-0.15994994,-0.05375852,-0.061869785,-0.062024266,-0.07561139,-0.23644957,-0.29802644,-0.19738841,-0.3009759,-0.07950511,-0.18736705,-0.24071573,-0.23485605,-0.076208994,-0.2403011,-0.24563898,-0.28293538,-0.078769214,-0.059945107,-0.19896391,-0.39997655,0.16965553,-0.24208376,-0.054619074,0.76789653,-0.4729,0.026732944,0.3712574,-0.6258412,-0.43455115,-0.12937783,-0.33611608,-0.115279995,-0.7845542,-0.410839,-0.05610869,-0.3872268,-0.3820404,-0.36929488,-0.44907787,-0.4603832,-0.13460612,-0.06817627,-0.6312359,-0.32924643,-0.5729058,-0.6772333,-0.13364081,-0.4459776,-0.492133,-0.12458608,-0.108833104,-0.105781555,-0.15906872,-0.80528194,-0.22771333,-0.2690888,-0.16934597,0.72052395,0.22617255,0.012348472,-0.14671578,-0.6477477,-1.0098398,-0.1779356,-0.68211395,-0.20763984,-0.45732558,-0.54004323,0.14692283,-0.43767604,-0.07671373,-0.58694255,-0.12108608,-1.0868704,-0.13132356,-0.10047635,-0.8677481,-0.11701565,0.53874606,-0.81710905,-0.19943407,-0.4259055,-0.1130669,0.47818848,0.5774108,-0.05913073,1
-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065263,-0.099018574,-0.05375852,-0.061869785,-0.062024266,-0.07561139,0.0033848018,0.26936117,0.23014265,0.0062986733,-0.11600014,-0.11053657,0.059247002,0.07325035,-0.076208994,-0.1492202,0.027121067,0.2427366,-0.078769214,-0.059945107,0.23115909,-0.05098561,-0.20693001,-0.22888528,-0.054619074,0.12382,0.039451256,-0.091192186,-0.30780593,0.065172024,-0.40886393,-0.12937783,0.11998307,-0.115279995,0.41796845,-0.04225599,-0.05610869,-0.23031694,0.09222476,0.23015615,0.77253914,0.064337365,-0.13460612,-0.06817627,0.07231281,-0.1469482,-0.11820271,0.3811573,-0.13364081,-0.23993059,-0.3576543,-0.12458608,-0.108833104,-0.105781555,-0.15906872,0.4540526,-0.14715216,-0.2776858,-0.16934597,-0.24195695,0.12859316,0.27558318,-0.14671578,0.26115185,0.25141507,-0.1779356,-0.52899796,-0.31137797,-0.3342525,-0.4167419,0.34926197,-0.25186098,-0.07671373,0.12849495,-0.0332981,1.1359133,-0.13132356,-0.10047635,-0.0069883238,-0.11701565,0.3211647,-0.120540366,-0.19943407,-0.20841289,-0.1130669,-0.22327453,-0.74545395,-0.05913073,1
-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065263,-0.20301819,-0.05375852,-0.061869785,-0.062024266,-0.07561139,-0.3159277,-0.28226388,-0.22442786,0.09043909,-0.060254935,-0.019744957,-0.03254053,-0.28612933,-0.076208994,-0.34557804,-0.26477167,-0.06613285,-0.078769214,-0.059945107,-0.43540606,-0.73615843,-0.17343487,-0.16209225,-0.054619074,-0.031628933,-0.56492484,0.16988608,0.39354202,0.06935761,-0.1293608,-0.12937783,-0.3335857,0.46760336,-0.034362793,-0.3011045,-0.05610869,-0.011786767,-0.29519364,-0.2667999,0.2673542,-0.31552553,-0.13460612,-0.06817627,-0.3273883,-0.2713728,-0.30891833,-0.37716806,1.9894722,-0.24085854,0.013373873,-0.12458608,-0.108833104,-0.105781555,-0.15906872,-0.4579446,-0.28833905,-0.3997643,-0.16934597,-0.24195695,0.42851126,-0.53316385,-0.14671578,-0.47790033,-0.4509768,-0.1779356,-0.3401251,-0.21265207,-0.115005605,0.030250408,0.02996197,0.53035593,-0.07671373,-0.44201472,-0.27679154,-0.041401085,-0.13132356,-0.10047635,-0.35213798,-0.11701565,0.4315521,0.2793962,-0.19943407,-0.1851306,-0.1130669,-0.22327453,-0.21082772,-0.05913073,1
-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065263,-0.08000891,-0.05375852,-0.061869785,-0.062024266,-0.07561139,-0.18768421,-0.11033977,-0.08331023,-0.18943429,-0.19285814,-0.08097144,-0.17525233,0.16675924,-0.076208994,0.22574545,-0.08910027,-0.012814441,-0.078769214,-0.059945107,-0.22234441,0.08142892,-0.10311863,-0.1848482,-0.054619074,-0.37302244,-0.458332,-0.07427556,0.4854177,-0.4674753,-0.30232877,-0.12937783,0.00065301935,-0.115279995,0.052212197,0.23382762,-0.05610869,-0.06266698,-0.040021252,1.8896492,-0.24361216,-0.16578904,-0.13460612,-0.06817627,-0.4140173,-0.1314957,0.03103757,-0.08242802,-0.13364081,-0.3044824,-0.1540561,-0.12458608,-0.108833104,-0.105781555,-0.15906872,-0.08544984,-0.032742705,-0.049162887,-0.16934597,-0.24195695,-0.17815588,-0.30817345,-0.14671578,-0.15110706,0.08219163,-0.1779356,-0.40187028,-0.22444417,0.06911049,-0.018949188,-0.001628999,0.011907493,-0.07671373,0.08256021,-0.059560094,-0.45906916,-0.13132356,-0.10047635,0.03817882,-0.11701565,-0.065351166,0.29450837,-0.19943407,0.27452904,-0.1130669,-0.22327453,0.09887143,-0.05913073,1
-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065263,-0.27549183,-0.05375852,-0.061869785,-0.062024266,-0.07561139,-0.23947877,-0.32380238,-0.23607457,-0.36192107,-0.41175252,-0.21228583,-0.34887204,-0.25613984,-0.076208994,-0.40390888,0.41675487,-0.24640109,-0.078769214,-0.059945107,0.27289528,-0.40133741,-0.4570392,-0.389182,-0.054619074,-0.3620213,-0.37791938,-0.18379882,-0.2002795,-0.57416606,-0.48946506,-0.12937783,-0.36843273,-0.115279995,-0.6918403,-0.78429425,-0.05610869,-0.13257076,-0.3087471,0.009309354,-0.52001786,-0.1388321,-0.13460612,-0.06817627,-0.7482775,0.30750248,-0.4305321,-0.75041944,-0.13364081,-0.7289243,-0.56172246,-0.12458608,-0.108833104,-0.105781555,-0.15906872,-0.8162796,-0.83364576,-0.56799555,-0.16934597,-0.24195695,0.55089575,0.116080165,-0.14671578,-0.88776064,-0.9237568,-0.1779356,-0.62779856,-0.4507795,-0.057969686,-0.059484933,-0.3485725,-0.63982177,-0.07671373,-0.6220796,-0.06717638,-0.631135,-0.13132356,-0.10047635,-0.26701593,-0.11701565,0.5516837,-0.7848479,-0.19943407,-0.3184996,-0.1130669,1.5745544,0.18134883,-0.05913073,1
-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065263,0.09175869,-0.05375852,-0.061869785,-0.062024266,-0.07561139,-0.12812954,0.11616512,-0.11306419,0.17509548,-0.28281018,-0.11145262,0.16404006,0.032847315,-0.076208994,0.15525661,-0.26470912,0.19766906,-0.078769214,-0.059945107,0.21547757,0.21228282,-0.2800635,-0.051221352,-0.054619074,-0.040314864,0.20923527,-0.30635095,-0.17528446,0.18324879,-0.47745517,-0.12937783,0.16201824,-0.115279995,0.021206258,-0.034240495,-0.05610869,0.012320633,-0.20767675,-0.2704043,0.087839276,1.0906364,-0.13460612,-0.06817627,0.15020809,-0.100321956,-0.31959322,-0.26211283,-0.13364081,0.3720782,-0.03426067,-0.12458608,-0.108833104,3.9522529,-0.15906872,-0.3983688,-0.35760114,0.56364775,-0.16934597,-0.24195695,-0.7786901,0.45243558,-0.14671578,-0.29549068,-0.48288423,-0.1779356,-0.42022264,-0.21001,-0.30326426,0.027302079,-0.034962922,-0.27997097,-0.07671373,0.20429239,-0.015132375,0.34082428,-0.13132356,-0.10047635,0.34915513,-0.11701565,-0.9393792,-0.5681856,1.0982034,-0.17188974,-0.1130669,1.0753675,-0.49919844,-0.05913073,1
-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065263,-0.10747449,-0.05375852,-0.061869785,-0.062024266,-0.07561139,-0.25033695,-0.09163477,-0.21363382,-0.22244282,-0.15637659,-0.23489223,-0.31768653,-0.060528804,-0.076208994,-0.3862651,-0.2721422,-0.033743713,-0.078769214,-0.059945107,-0.029773824,0.018200949,-0.46631008,-0.5544487,-0.054619074,-0.5224425,-0.24421683,-0.43225983,-0.2739403,-0.28273988,1.3063664,-0.12937783,-0.22101232,-0.115279995,-0.33158466,-0.21350683,-0.05610869,-0.35028026,-0.1352836,-0.24028037,-0.32103285,-0.4617096,-0.13460612,-0.06817627,-0.33509094,-0.03344847,-0.4327823,-0.419609,-0.13364081,0.22386326,0.2687701,-0.12458608,-0.108833104,-0.105781555,-0.15906872,-0.6473793,-0.2728376,-0.58615875,-0.16934597,-0.24195695,0.54494375,-0.27314323,-0.14671578,-0.20717368,-0.46241745,-0.1779356,-0.58471215,-0.5376573,-0.6610261,-0.32852024,-0.32969576,-0.07174739,-0.07671373,-0.17876971,0.0033238672,-0.44732204,-0.13132356,-0.10047635,-0.36899772,-0.11701565,-0.4922359,-0.36741284,-0.19943407,-0.22750886,-0.1130669,-0.22327453,-0.004592813,-0.05913073,1
-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065263,-0.050279137,-0.05375852,-0.061869785,-0.062024266,-0.07561139,-0.093979225,-0.19261551,-0.1002884,-0.06216713,-0.0473145,-0.025474494,-0.11529013,0.060056996,-0.076208994,-0.18131578,-0.13411143,-0.20479128,-0.078769214,-0.059945107,-0.059510723,0.18754396,0.007143316,-0.077020474,-0.054619074,-0.03041009,0.1879285,-0.44892985,-0.034685344,0.23393185,0.034435272,-0.12937783,-0.21007267,-0.115279995,-0.10989099,0.102821335,-0.05610869,-0.31972313,0.016266432,-0.17968065,-0.4572184,0.11577192,-0.13460612,-0.06817627,0.16529016,-0.22923763,-0.27787974,0.07109663,-0.13364081,-0.24681254,-0.26505804,-0.12458608,-0.108833104,-0.105781555,-0.15906872,-0.021770095,-0.19679514,0.10031115,-0.16934597,-0.24195695,-0.22953157,-0.1571144,-0.14671578,-0.2084899,-0.6687733,-0.1779356,-0.5022285,-0.4239595,-0.46459207,-0.35393667,0.047126085,0.3071293,-0.07671373,-0.4121544,-0.14458078,-0.062116932,2.0173476,-0.10047635,-0.7156491,-0.11701565,0.114077315,0.25004867,-0.19943407,-0.0084124915,-0.1130669,-0.22327453,-0.48894656,-0.05913073,1
-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065263,0.07807605,-0.05375852,-0.061869785,-0.062024266,-0.07561139,0.16648276,0.0045271325,0.086372174,0.1423414,0.20614325,-0.08218702,0.10414489,0.23160128,-0.076208994,-0.09564372,-0.023417713,-0.26266822,-0.078769214,-0.059945107,-0.03582269,0.3270943,-0.0075416104,0.19145387,-0.054619074,-0.30429798,-0.07899092,-0.2563717,-0.06371921,-0.25401807,0.08309196,-0.12937783,0.12973887,-0.115279995,-0.01795986,-0.38497156,-0.05610869,-0.3540567,-0.7051003,-0.046410862,0.116421506,0.121486366,-0.13460612,-0.06817627,-0.15662003,0.031765196,0.06782868,-0.058434166,-0.13364081,0.2054102,-0.63953984,-0.12458608,-0.108833104,-0.105781555,-0.15906872,-0.31840995,-0.26397794,-0.24222693,-0.16934597,-0.24195695,-0.017843302,0.04899452,-0.14671578,-0.3915341,0.18469386,-0.1779356,-0.07801873,0.21372497,0.11061479,-0.078300044,-0.3371938,0.2898395,-0.07671373,-0.0018584757,-0.11032488,-0.5515129,-0.13132356,-0.10047635,-0.33097216,-0.11701565,-0.39273393,1.1388336,-0.19943407,0.51609164,-0.1130669,-0.22327453,-0.3489158,-0.05913073,1
-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065263,-0.049313515,-0.05375852,-0.061869785,-0.062024266,-0.07561139,0.06055991,-0.0055579348,-0.22128007,-0.07251792,-0.26395652,0.012387789,0.21519601,0.05863995,-0.076208994,-0.120453626,-0.16737126,-0.07572714,-0.078769214,-0.059945107,-0.18171532,-0.0482592,-0.08746985,-0.4036293,-0.054619074,-0.09088687,0.16126044,-0.26372212,0.22166821,0.487453,0.31704694,-0.12937783,-0.08720532,-0.115279995,-0.1874153,-0.3747263,-0.05610869,-0.4144743,0.06094535,0.17419259,0.07897298,-0.22321837,-0.13460612,-0.06817627,0.8757111,0.20475668,-0.09411676,0.039872035,-0.13364081,0.43882373,-0.39293885,-0.12458608,-0.108833104,-0.105781555,-0.15906872,0.49584872,-0.5263788,-0.006785936,-0.16934597,-0.24195695,0.31418428,-0.2535253,-0.14671578,-0.3814846,-0.4959569,-0.1779356,0.058517322,-0.352978,-0.6020142,-0.099315286,-0.25982612,-0.24094975,-0.07671373,-0.22753416,0.02833794,-0.27252263,-0.13132356,-0.10047635,0.14296389,-0.11701565,-0.023792442,-0.21357414,-0.19943407,0.33341205,-0.1130669,-0.22327453,-0.43752497,-0.05913073,1
-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065263,-0.10611066,-0.05375852,-0.061869785,-0.062024266,-0.07561139,-0.00866321,0.14438738,0.10566097,0.09831827,-0.17519851,-0.017500356,0.04011662,0.24255599,-0.076208994,0.11529849,-0.2424237,0.19318506,-0.078769214,-0.059945107,0.14953333,0.2443406,-0.39160946,-0.31849512,-0.054619074,0.1255404,-0.42700824,-0.17462234,-0.44183704,-0.19811888,0.31267536,-0.12937783,-0.046279006,-0.115279995,-0.25307766,-0.124473445,-0.05610869,-0.13435568,-0.4000817,0.0924039,-0.23621397,-0.18765242,-0.13460612,-0.06817627,0.6423509,-0.034984834,-0.27953205,-0.2544495,-0.13364081,-0.2837545,-0.42825916,-0.12458608,-0.108833104,-0.105781555,1.0877936,0.44647175,-0.2985242,0.060203694,-0.16934597,-0.24195695,0.57745606,0.13189434,-0.14671578,-0.0832764,-0.032558344,-0.1779356,-0.2001219,-0.0063067996,0.10736413,0.0036173079,0.23312807,0.4282574,-0.07671373,-0.415854,-0.036178183,-0.13369909,-0.13132356,-0.10047635,-0.25604743,-0.11701565,-0.97475827,0.10548826,-0.19943407,0.21287353,-0.1130669,-0.22327453,-0.637528,-0.05913073,1
-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065263,0.03158091,-0.05375852,-0.061869785,-0.062024266,-0.07561139,0.14181513,0.15874234,-0.13441741,0.040285323,0.12116789,-0.1292693,0.41029102,0.12400373,-0.076208994,-0.17047608,0.2072612,0.46297395,-0.078769214,-0.059945107,0.12216235,0.36660874,0.4122804,0.032109216,-0.054619074,-0.33212236,0.3184305,0.16478178,0.18345687,0.13381256,-0.32315105,-0.12937783,0.14812917,-0.115279995,-0.32483086,-0.07817325,-0.05610869,-0.25852063,-0.57577205,-0.37022755,-0.15094417,0.25383213,-0.13460612,-0.06817627,-0.35768378,-0.15691155,-0.2575126,0.023156507,-0.13364081,-0.40747175,-0.50615036,-0.12458608,-0.108833104,-0.105781555,-0.15906872,0.38563788,-0.09380562,-0.20029017,-0.16934597,-0.24195695,0.13883185,0.7381071,-0.14671578,-0.17898792,0.24872597,-0.1779356,0.2594774,-0.31515744,0.17550103,-0.5481055,-0.2288932,-0.47112417,4.0011907,-0.12971489,-0.035688687,0.07474826,-0.13132356,-0.10047635,-0.22673345,-0.11701565,-0.45952576,-0.18003182,0.81518847,-0.10723085,-0.1130669,-0.22327453,-0.2910277,-0.05913073,1
