rnaseq_gene__GENE_RBMY1E,rnaseq_gene__GENE_RBMY1A3P,rnaseq_gene__GENE_OR10J1,rnaseq_gene__GENE_OR8H1,methylation_gene__GENE_ACPL2,rnaseq_gene__GENE_RBMY1J,rnaseq_gene__GENE_LCN9,methylation_gene__GENE_ZNF33B,rnaseq_gene__GENE_C10ORF96,rnaseq_gene__GENE_OR2T6,rnaseq_gene__GENE_PRAMEF16,rnaseq_gene__GENE_PRAMEF17,rnaseq_gene__GENE_OR2T1,methylation_gene__GENE_VEGFB,rnaseq_gene__GENE_RBMY3AP,rnaseq_gene__GENE_VN1R4,rnaseq_gene__GENE_CDY2B,rnaseq_gene__GENE_CT47A6,rnaseq_gene__GENE_RBMY2FP,rnaseq_gene__GENE_TSPY4,rnaseq_gene__GENE_CSPG4P2Y,rnaseq_gene__GENE_CT47A7,rnaseq_gene__GENE_OR4A15,rnaseq_gene__GENE_CDY1B,rnaseq_gene__GENE_RBMY1A1,rnaseq_gene__GENE_DEFB129,rnaseq_gene__GENE_PRAMEF18,rnaseq_gene__GENE_TSPY3,rnaseq_gene__GENE_SNAR-C4,rnaseq_gene__GENE_RBMY1F,rnaseq_gene__GENE_TSPY2,methylation_gene__GENE_GPI,rnaseq_gene__GENE_OR4D10,rnaseq_gene__GENE_OTUD6A,rnaseq_gene__GENE_OR4D9,rnaseq_gene__GENE_DEFB136,methylation_gene__GENE_PNN,rnaseq_gene__GENE_AMBN,rnaseq_gene__GENE_GSC2,rnaseq_gene__GENE_OR4K2,rnaseq_gene__GENE_OR4A5,rnaseq_gene__GENE_C21ORF54,methylation_gene__GENE_PIGP;TTC3,rnaseq_gene__GENE_DEFB118,methylation_gene__GENE_LASS5,rnaseq_gene__GENE_SLC6A5,methylation_gene__GENE_CASP6,rnaseq_gene__GENE_CDX4,rnaseq_gene__GENE_MYL1,methylation_gene__GENE_PRDX6,methylation_gene__GENE_CNP,methylation_gene__GENE_EXT1,rnaseq_gene__GENE_OR5T3,rnaseq_gene__GENE_TEX13A,rnaseq_gene__GENE_OR5A1,rnaseq_gene__GENE_OR2M7,methylation_gene__GENE_ZNF721;PIGG,rnaseq_gene__GENE_OR4K15,methylation_gene__GENE_OBFC2B,rnaseq_gene__GENE_PSG11,rnaseq_gene__GENE_OR9I1,methylation_gene__GENE_TNKS2,rnaseq_gene__GENE_OR6B1,rnaseq_gene__GENE_OR7G2,methylation_gene__GENE_ERP29;TMEM116,methylation_gene__GENE_SORBS1,rnaseq_gene__GENE_HPVC1,methylation_gene__GENE_BID,rnaseq_gene__GENE_LYZL1,rnaseq_gene__GENE_LGALS13,rnaseq_gene__GENE_OR8B4,methylation_gene__GENE_YJU2B,rnaseq_gene__GENE_REXO1L6P,methylation_gene__GENE_NDE1;KIAA0430,rnaseq_gene__GENE_ACCSL,methylation_gene__GENE_QTRT1,methylation_gene__GENE_TM7SF2,rnaseq_gene__GENE_NPBWR2,rnaseq_gene__GENE_PRAMEF14,rnaseq_gene__GENE_TMIGD1,methylation_gene__GENE_NACC1;TRMT1,rnaseq_gene__GENE_TAAR2,methylation_gene__GENE_CDK5RAP1,methylation_gene__GENE_RSPH3,methylation_gene__GENE_TLR10,rnaseq_gene__GENE_CST8,rnaseq_gene__GENE_OR8I2,rnaseq_gene__GENE_ATXN3L,rnaseq_gene__GENE_OR14C36,methylation_gene__GENE_TCFL5,rnaseq_gene__GENE_IFNA16,rnaseq_gene__GENE_ZNF735,methylation_gene__GENE_CCR4,methylation_gene__GENE_PPP2R5D,rnaseq_gene__GENE_FAM99A,rnaseq_gene__GENE_OR52E2,cnv_log2__GENE_MIR1296,rnaseq_gene__GENE_IAPP,rnaseq_gene__GENE_OR4C12,methylation_gene__GENE_TRIB3,target
-0.16579056,-0.19708578,-0.05666739,-0.05298958,-0.5438671,-0.19367725,-0.06333108,0.0411695,-0.15588616,-0.045454547,-0.08417187,-0.06326722,-0.056336332,0.29280582,-0.06779701,-0.08995304,1.3086724,-0.07814217,-0.17843427,-0.2355832,-0.31136838,-0.045454547,-0.06267829,-0.083264425,-0.2904584,-0.06415578,-0.19127981,-0.2744887,-0.07660628,-0.12743972,-0.30310854,-0.26014698,-0.14358915,-0.12681952,-0.07106871,-0.045454543,2.6420846,-0.2866896,-0.2226881,-0.050556514,-0.068801284,-0.16947244,0.18361387,-0.06804876,0.15052417,-0.3502034,0.39733002,-0.12999795,-0.1695456,-1.0618861,0.39640364,-0.90905637,-0.08560626,-0.13164584,-0.08227979,-0.045454547,-0.4152771,-0.06769695,0.33607963,-0.22547875,-0.08623152,-0.7331877,-0.09594815,-0.10845768,-0.20911749,-0.5414682,-0.08127295,1.8858179,-0.12235298,-0.0687474,-0.054883927,1.0629951,-0.08118234,0.99724567,-0.28256753,-0.1331099,-0.13639647,-0.18853696,-0.20492122,-0.29357803,-0.16959955,-0.045454547,1.0910842,0.19815053,0.082635805,-0.23281044,-0.045454547,-0.14238712,-0.05043294,0.73715,-0.07369241,-0.21133478,0.69766825,0.081790134,-0.15062712,-0.17987531,1.357312,1.8186119,-0.06587315,-0.18399797,1
-0.16579056,-0.19708578,-0.05666739,-0.05298958,-0.13452712,-0.19367725,-0.06333108,0.2299402,-0.15588616,-0.045454547,-0.08417187,-0.06326722,-0.056336332,-0.0590271,-0.06779701,-0.08995304,-0.19931743,-0.07814217,-0.17843427,-0.2355832,0.7458607,-0.045454547,-0.06267829,-0.083264425,0.22541028,-0.06415578,-0.19127981,-0.2744887,-0.07660628,-0.12743972,-0.30310854,0.19572416,-0.14358915,-0.12681952,-0.07106871,-0.045454543,0.7617155,-0.2866896,-0.2226881,-0.050556514,-0.068801284,-0.16947244,1.6453261,-0.06804876,0.297891,-0.3502034,0.20012458,-0.12999795,-0.1695456,-0.78862256,-0.074995354,-0.46207947,-0.08560626,-0.13164584,-0.08227979,-0.045454547,0.121955834,-0.06769695,-1.0564634,-0.22547875,-0.08623152,0.42152536,-0.09594815,-0.10845768,-0.27429363,1.2059351,-0.08127295,-0.6041548,-0.12235298,-0.0687474,-0.054883927,2.6279154,-0.08118234,3.1444023,-0.28256753,-0.13418248,0.12213098,-0.18853696,-0.20492122,-0.29357803,0.67290556,-0.045454547,0.918998,0.40499216,0.01935888,-0.23281044,-0.045454547,-0.14238712,-0.05043294,-0.034022544,-0.07369241,-0.21133478,-0.18059371,0.6370295,-0.15062712,-0.17987531,0.39521727,-0.69754577,-0.06587315,-0.014669346,1
-0.16579056,-0.19708578,-0.05666739,-0.05298958,-0.18833672,-0.19367725,-0.06333108,0.25943193,-0.15588616,-0.045454547,-0.08417187,-0.06326722,-0.056336332,0.011979336,-0.06779701,-0.08995304,-0.19931743,-0.07814217,-0.17843427,-0.2355832,-0.31136838,-0.045454547,-0.06267829,-0.083264425,-0.2904584,-0.06415578,1.9010313,-0.2744887,-0.07660628,-0.12743972,-0.30310854,1.4550158,-0.14358915,-0.12681952,-0.07106871,-0.045454543,-0.6201273,3.437386,-0.2226881,-0.050556514,-0.068801284,-0.16947244,1.7835182,-0.06804876,0.03359731,-0.3502034,1.4436895,-0.12999795,-0.1695456,-0.845135,-0.40772605,-0.10623364,-0.08560626,-0.13164584,-0.08227979,-0.045454547,1.9721978,-0.06769695,-0.20458294,-0.22547875,-0.08623152,0.7694093,-0.09594815,-0.10845768,-0.34349388,0.85497415,-0.08127295,0.050698295,-0.12235298,-0.0687474,-0.054883927,-0.49268588,-0.08118234,-0.015588521,-0.28256753,0.16073303,0.095867135,-0.18853696,-0.20492122,-0.29357803,-0.4764859,-0.045454547,0.32557377,0.6217472,0.5935301,-0.23281044,-0.045454547,-0.14238712,-0.05043294,-0.65137374,-0.07369241,-0.21133478,-0.61081415,0.90123594,-0.15062712,-0.17987531,-0.25001994,2.0013897,-0.06587315,0.4286447,1
-0.16579056,-0.19708578,-0.05666739,-0.05298958,-0.37440202,-0.19367725,-0.06333108,-0.12020439,-0.15588616,-0.045454547,-0.08417187,-0.06326722,-0.056336332,-0.5324702,-0.06779701,-0.08995304,-0.19931743,-0.07814217,-0.17843427,-0.2355832,-0.31136838,-0.045454547,-0.06267829,-0.083264425,-0.2904584,-0.06415578,-0.19127981,-0.2744887,-0.07660628,-0.12743972,-0.30310854,-0.32379523,-0.14358915,-0.12681952,-0.07106871,-0.045454543,-0.3847349,-0.2866896,-0.2226881,-0.050556514,-0.068801284,-0.16947244,-1.008166,-0.06804876,0.20583898,-0.3502034,-1.8583606,-0.12999795,-0.1695456,-0.74326617,-0.7155105,-0.42305118,-0.08560626,-0.13164584,-0.08227979,-0.045454547,1.2065911,-0.06769695,-0.30426317,-0.22547875,-0.08623152,-0.82177794,-0.09594815,-0.10845768,-0.40986383,-1.0255094,-0.08127295,-0.21146737,-0.12235298,-0.0687474,-0.054883927,-0.82157373,-0.08118234,-0.5759267,-0.28256753,-0.054508917,-0.106951244,-0.18853696,-0.20492122,-0.29357803,-1.0764865,-0.045454547,-0.24181712,-0.4205781,-0.43204525,-0.23281044,-0.045454547,-0.14238712,-0.05043294,-0.4200608,-0.07369241,-0.21133478,-0.81669664,-0.43244523,-0.15062712,-0.17987531,0.2857574,0.115396924,-0.06587315,-0.13991596,1
-0.16579056,-0.19708578,-0.05666739,-0.05298958,0.8891758,-0.19367725,-0.06333108,0.0025899657,-0.15588616,-0.045454547,-0.08417187,-0.06326722,-0.056336332,0.13843465,-0.06779701,-0.08995304,-0.19931743,-0.07814217,-0.17843427,-0.2355832,-0.31136838,-0.045454547,5.8213005,-0.083264425,-0.2904584,-0.06415578,-0.19127981,-0.2744887,-0.07660628,-0.12743972,-0.30310854,0.8810872,-0.14358915,-0.12681952,-0.07106871,-0.045454543,0.632436,-0.2866896,-0.2226881,-0.050556514,-0.068801284,-0.16947244,0.89277816,-0.06804876,-0.6116505,-0.3502034,-0.15958156,-0.12999795,-0.1695456,1.8092928,0.06749179,1.6598513,-0.08560626,-0.13164584,-0.08227979,-0.045454547,-1.1310116,-0.06769695,-0.262521,-0.22547875,-0.08623152,0.84215695,-0.09594815,-0.10845768,-0.33638924,1.153215,-0.08127295,-0.18545082,-0.12235298,-0.0687474,-0.054883927,-0.5909891,-0.08118234,-0.16311488,-0.28256753,0.13608871,-0.0268491,-0.18853696,-0.20492122,-0.29357803,0.3265439,-0.045454547,0.31166607,-0.18141565,-0.2943481,-0.23281044,-0.045454547,-0.14238712,-0.05043294,0.7444718,-0.07369241,-0.21133478,0.09456162,0.1882026,-0.15062712,-0.17987531,0.35777044,1.1970724,-0.06587315,0.017389836,0
-0.16579056,-0.19708578,-0.05666739,-0.05298958,-0.109513514,-0.19367725,-0.06333108,0.20352383,-0.15588616,-0.045454547,-0.08417187,-0.06326722,-0.056336332,0.3938629,-0.06779701,-0.08995304,-0.19931743,-0.07814217,-0.17843427,-0.2355832,-0.31136838,-0.045454547,-0.06267829,-0.083264425,-0.2904584,-0.06415578,-0.19127981,-0.2744887,-0.07660628,-0.12743972,-0.30310854,0.083506614,-0.14358915,-0.12681952,-0.07106871,-0.045454543,0.008372651,-0.2866896,-0.2226881,-0.050556514,-0.068801284,-0.16947244,1.2984159,-0.06804876,2.0570426,-0.3502034,1.0509952,-0.12999795,-0.1695456,1.3593324,0.15297803,0.4223739,-0.08560626,-0.13164584,-0.08227979,-0.045454547,0.6942176,-0.06769695,1.2406033,-0.22547875,-0.08623152,0.38102734,-0.09594815,-0.10845768,-0.28611693,0.11066677,-0.08127295,1.2736354,-0.12235298,-0.0687474,-0.054883927,-0.24579859,-0.08118234,0.7263914,-0.28256753,-0.07103199,-0.014284955,-0.18853696,-0.20492122,-0.29357803,-0.03156467,-0.045454547,1.1080679,-0.75943446,-0.29205438,-0.23281044,-0.045454547,-0.14238712,-0.05043294,-0.9487997,-0.07369241,-0.21133478,0.7298993,0.62629956,-0.15062712,-0.17987531,0.74088,0.62862444,-0.06587315,-0.062314358,1
-0.16579056,-0.19708578,-0.05666739,-0.05298958,1.2882892,-0.19367725,-0.06333108,-0.32821584,-0.15588616,-0.045454547,-0.08417187,-0.06326722,-0.056336332,0.052118264,-0.06779701,-0.08995304,-0.19931743,-0.07814217,-0.17843427,-0.2355832,-0.31136838,-0.045454547,-0.06267829,-0.083264425,-0.2904584,-0.06415578,-0.19127981,-0.2744887,-0.07660628,-0.12743972,-0.30310854,0.84878224,-0.14358915,-0.12681952,-0.07106871,-0.045454543,0.4529141,0.4469052,-0.2226881,-0.050556514,-0.068801284,-0.16947244,0.515213,-0.06804876,-0.3984537,-0.3502034,-0.11802937,-0.12999795,-0.1695456,0.9877363,0.5974801,-0.27848533,-0.08560626,-0.13164584,-0.08227979,-0.045454547,-0.56891626,-0.06769695,0.52208734,-0.22547875,-0.08623152,0.03029846,-0.09594815,-0.10845768,-0.33801147,0.26270926,3.0723839,3.870203,-0.12235298,-0.0687474,-0.054883927,0.92035145,-0.08118234,-0.76361525,-0.28256753,-0.22554871,-0.025453223,-0.18853696,-0.20492122,-0.29357803,1.4494855,-0.045454547,0.539469,0.71917266,0.08599164,-0.23281044,-0.045454547,-0.14238712,-0.05043294,-0.14101127,-0.07369241,-0.21133478,0.76047057,-0.43712065,-0.15062712,-0.17987531,0.4499472,-0.69754577,-0.06587315,-0.06531026,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1969545,0.0,-0.14142649,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1969545,0.0,-0.14142649,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1969545,0.0,-0.14142649,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
-0.13615137,-0.08528087,-0.08901244,-0.04428074,0.19442189,-0.13871242,-0.10294152,-0.9591156,-0.080184266,-0.08777189,-0.19452858,-0.060099468,-0.044280745,-1.2931292,-0.06263095,-0.10152546,-0.1463846,-0.1007914,-0.13281175,-0.13499984,-0.12492645,0.0,-0.069652244,0.0,-0.21112938,-0.07463173,0.5763551,-0.15398254,-0.06097022,-0.095075995,-0.1896218,-0.24579535,-0.20535742,-0.18409993,-0.04428074,-0.06208287,-0.40503448,-0.25081438,-0.08866547,-0.044280745,-0.06258341,-0.16108124,-1.1391793,-0.09485152,-1.5164212,-0.11347569,-1.0005021,-0.044280745,-0.093568295,-1.8277897,-0.8150655,0.73112994,-0.07652138,-0.1006545,-0.08720055,-0.061878715,-1.3635287,-0.044280745,-1.2354416,-0.104859196,-0.07282828,-1.0990824,-0.10457704,-0.09089309,-1.8543688,-1.2683873,-0.09131542,-1.407092,-0.13701758,-0.118767984,-0.0895394,-1.090507,-0.044280745,-1.278907,1.1858076,-1.0837862,-0.27447486,-0.14444475,-0.14742462,-0.18486874,0.23661278,-0.044280745,-1.4149988,-1.3717124,-1.6150162,-0.062245425,-0.04428075,-0.13734332,-0.09165288,-1.0963745,-0.12688223,-0.12883285,1.1989002,-0.09148128,-0.16750436,-0.19693826,0.06635146,-0.412713,-0.044280745,-0.63100225,1
-0.13615137,-0.08528087,-0.08901244,-0.04428074,-0.16006793,-0.13871242,-0.10294152,-0.9846474,-0.080184266,-0.08777189,-0.19452858,-0.060099468,-0.044280745,-1.1196345,-0.06263095,-0.10152546,-0.1463846,-0.1007914,-0.13281175,-0.13499984,-0.12492645,0.0,-0.069652244,0.0,-0.21112938,-0.07463173,-0.20951504,-0.15398254,-0.06097022,-0.095075995,-0.1896218,0.2005357,-0.20535742,-0.18409993,-0.04428074,-0.06208287,-0.112257116,-0.25081438,-0.08866547,-0.044280745,-0.06258341,1.8023195,-0.9690046,-0.09485152,-1.2686771,-0.11347569,-1.1400348,-0.044280745,-0.093568295,-1.5154332,-0.60499805,0.103797324,-0.07652138,-0.1006545,-0.08720055,-0.061878715,-1.2905581,-0.044280745,-0.41883633,-0.104859196,-0.07282828,-1.1764688,-0.10457704,-0.09089309,-1.6343817,-1.3358465,-0.09131542,-1.3309119,-0.13701758,-0.118767984,-0.0895394,-1.7678796,-0.044280745,-1.7202991,-0.29686478,-1.1511953,-0.12964647,-0.14444475,-0.14742462,0.5113486,-0.36026138,-0.044280745,-1.3049079,-1.5186467,-1.6637895,-0.062245425,-0.04428075,-0.13734332,-0.09165288,-1.1911362,-0.12688223,-0.12883285,1.5418979,-1.385664,-0.16750436,-0.19693826,0.088415846,-0.025457678,-0.044280745,-0.25591204,1
-0.13615137,-0.08528087,-0.08901244,-0.04428074,1.8482766,-0.13871242,-0.10294152,0.94655484,-0.080184266,-0.08777189,-0.19452858,-0.060099468,-0.044280745,0.9788997,-0.06263095,-0.10152546,-0.1463846,-0.1007914,-0.13281175,-0.13499984,-0.12492645,0.0,-0.069652244,0.0,-0.21112938,-0.07463173,-0.20951504,-0.15398254,19.19131,-0.095075995,-0.1896218,1.3381926,-0.20535742,-0.18409993,-0.04428074,-0.06208287,1.5615329,-0.25081438,-0.08866547,-0.044280745,-0.06258341,-0.16108124,1.4603063,-0.09485152,0.43317598,-0.11347569,0.5840328,-0.044280745,-0.093568295,1.123744,0.95771724,0.7368642,-0.07652138,-0.1006545,-0.08720055,-0.061878715,1.4326007,-0.044280745,0.7857034,-0.104859196,-0.07282828,2.4663687,-0.10457704,-0.09089309,0.9216891,0.51172876,-0.09131542,0.6355876,-0.13701758,-0.118767984,-0.0895394,0.9248596,-0.044280745,1.5274839,-0.29686478,0.21777034,0.3624564,-0.14444475,-0.14742462,-0.18486874,1.0839496,-0.044280745,0.69036615,0.8392701,1.1007688,-0.062245425,-0.04428075,-0.13734332,-0.09165288,0.14561169,-0.12688223,-0.12883285,-0.36217993,1.8641579,-0.16750436,3.876032,-1.246479,2.2858877,-0.044280745,0.028313052,1
-0.13615137,-0.08528087,-0.08901244,-0.04428074,-0.6609354,-0.13871242,-0.10294152,-1.0056114,-0.080184266,-0.08777189,-0.19452858,-0.060099468,-0.044280745,0.15591396,-0.06263095,-0.10152546,-0.1463846,-0.1007914,-0.13281175,-0.13499984,-0.12492645,0.0,-0.069652244,0.0,-0.21112938,-0.07463173,2.0410128,-0.15398254,-0.06097022,-0.095075995,-0.1896218,-0.28354216,-0.20535742,-0.18409993,-0.04428074,-0.06208287,-0.38189402,-0.25081438,-0.08866547,-0.044280745,-0.06258341,-0.16108124,-1.1987858,-0.09485152,-1.3966572,-0.11347569,-1.0347657,-0.044280745,-0.093568295,-1.432223,-1.120811,0.62964976,-0.07652138,-0.1006545,-0.08720055,-0.061878715,-1.4683479,-0.044280745,-1.7860343,-0.104859196,-0.07282828,-1.5662274,-0.10457704,-0.09089309,-1.7030317,-1.1772083,-0.09131542,-1.3715161,-0.13701758,-0.118767984,-0.0895394,-1.8489578,-0.044280745,-1.6012994,-0.29686478,-0.95525473,-0.13954121,-0.14444475,-0.14742462,-0.18486874,-0.44106787,-0.044280745,-1.5890279,-0.30155584,-1.6310593,-0.062245425,-0.04428075,-0.13734332,-0.09165288,-0.88299716,5.0493345,-0.12883285,0.5526944,-1.1263776,-0.16750436,-0.19693826,-0.65809566,-0.412713,-0.044280745,-0.7002296,1
-0.13615137,-0.08528087,-0.08901244,-0.04428074,-0.06601012,-0.13871242,-0.10294152,0.9116461,-0.080184266,-0.08777189,-0.19452858,-0.060099468,-0.044280745,0.6225566,-0.06263095,-0.10152546,-0.1463846,-0.1007914,-0.13281175,-0.13499984,-0.12492645,0.0,-0.069652244,0.0,-0.21112938,-0.07463173,-0.20951504,-0.15398254,-0.06097022,-0.095075995,-0.1896218,-0.0973857,-0.20535742,-0.18409993,-0.04428074,-0.06208287,-0.12014963,-0.25081438,-0.08866547,-0.044280745,-0.06258341,-0.16108124,0.64082193,-0.09485152,-1.021124,-0.11347569,0.7924686,-0.044280745,-0.093568295,0.22848257,1.0314585,3.7720108,-0.07652138,-0.1006545,-0.08720055,-0.061878715,0.82112277,-0.044280745,0.76082575,-0.104859196,-0.07282828,1.3608799,-0.10457704,-0.09089309,0.5126995,-0.19279449,-0.09131542,0.514822,-0.13701758,1.5929258,-0.0895394,0.1099661,-0.044280745,1.4498158,-0.29686478,0.3618371,0.14262399,-0.14444475,-0.14742462,-0.18486874,0.27774936,-0.044280745,0.4429688,0.7715747,0.5461934,-0.062245425,-0.04428075,-0.13734332,-0.09165288,0.66241294,-0.12688223,-0.12883285,0.12680985,0.43152243,-0.16750436,1.5553796,1.4490525,-0.412713,-0.044280745,-0.08700129,1
-0.13615137,-0.08528087,-0.08901244,-0.04428074,-0.3174445,-0.13871242,-0.10294152,-1.1696767,-0.080184266,-0.08777189,-0.19452858,-0.060099468,-0.044280745,-1.4821979,-0.06263095,-0.10152546,-0.1463846,-0.1007914,-0.13281175,-0.13499984,-0.12492645,0.0,-0.069652244,0.0,-0.21112938,-0.07463173,4.0627723,-0.15398254,-0.06097022,-0.095075995,-0.1896218,-0.46814182,-0.20535742,-0.18409993,-0.04428074,-0.06208287,-0.63787216,0.42186868,-0.08866547,-0.044280745,-0.06258341,6.785152,-1.7227135,6.092647,-1.0538046,-0.11347569,-1.6391428,-0.044280745,-0.093568295,-1.8064046,-1.138478,-0.10521524,-0.07652138,-0.1006545,-0.08720055,-0.061878715,-1.6602762,-0.044280745,-2.0059917,-0.104859196,-0.07282828,-1.9165615,-0.10457704,-0.09089309,-2.0068493,-1.2101359,-0.09131542,-1.2651675,-0.13701758,-0.118767984,-0.0895394,-1.3238523,-0.044280745,-2.1498413,2.3486238,-1.2441084,-0.38243726,-0.14444475,-0.14742462,-0.18486874,-0.37029567,-0.044280745,-1.738842,-1.9785901,-1.9072572,-0.062245425,-0.04428075,-0.13734332,-0.09165288,-1.7201432,-0.12688223,-0.12883285,1.1392171,-1.6435819,-0.16750436,-0.19693826,0.11783501,-0.412713,-0.044280745,-0.3139057,1
-0.13615137,-0.08528087,-0.08901244,-0.04428074,-1.3366574,-0.13871242,-0.10294152,-0.42203596,-0.080184266,-0.08777189,-0.19452858,-0.060099468,-0.044280745,-0.150307,-0.06263095,-0.10152546,-0.1463846,-0.1007914,-0.13281175,-0.13499984,-0.12492645,0.0,-0.069652244,0.0,-0.21112938,-0.07463173,-0.20951504,-0.15398254,-0.06097022,-0.095075995,-0.1896218,-1.4535465,-0.20535742,-0.18409993,-0.04428074,-0.06208287,0.086668774,-0.25081438,-0.08866547,-0.044280745,-0.06258341,-0.16108124,-0.7591587,-0.09485152,-0.48654747,0.8766914,-0.83660406,-0.044280745,-0.093568295,-0.5597967,-0.5815165,-0.28509292,-0.07652138,-0.1006545,-0.08720055,-0.061878715,-0.6783176,-0.044280745,-0.26195252,-0.104859196,-0.07282828,-0.58807176,-0.10457704,-0.09089309,0.41521704,-0.20552963,-0.09131542,1.793203,-0.13701758,-0.118767984,-0.0895394,-1.096745,-0.044280745,-0.17370984,-0.29686478,-0.3867514,-0.48175728,-0.14444475,-0.14742462,1.538151,-1.0718014,-0.044280745,-0.6852233,-0.659702,-0.35421398,-0.062245425,-0.04428075,-0.13734332,-0.09165288,1.8251289,5.0881367,-0.12883285,-0.40048322,-0.4670204,-0.16750436,-0.19693826,-0.055002615,0.12621531,-0.044280745,-0.4570947,1
-0.13615137,-0.08528087,-0.08901244,-0.04428074,2.9349144,-0.13871242,-0.10294152,0.38466457,-0.080184266,-0.08777189,-0.19452858,-0.060099468,-0.044280745,-1.5184016,-0.06263095,-0.10152546,-0.1463846,-0.1007914,-0.13281175,-0.13499984,-0.12492645,0.0,-0.069652244,0.0,-0.21112938,-0.07463173,-0.20951504,-0.15398254,-0.06097022,-0.095075995,-0.1896218,0.4960399,2.9685345,-0.18409993,-0.04428074,-0.06208287,0.111562185,-0.25081438,-0.08866547,-0.044280745,-0.06258341,-0.16108124,0.65425384,-0.09485152,0.9876619,-0.11347569,0.19395836,-0.044280745,-0.093568295,0.037028104,-0.2614749,0.4455033,-0.07652138,-0.1006545,-0.08720055,-0.061878715,0.050074797,-0.044280745,-0.72946125,-0.104859196,-0.07282828,0.8294533,-0.10457704,-0.09089309,-0.076762564,-1.6823455,-0.09131542,0.29230312,-0.13701758,-0.118767984,-0.0895394,0.2569774,-0.044280745,-0.91397774,-0.29686478,0.08135887,-0.24127324,-0.14444475,-0.14742462,-0.18486874,0.081817456,-0.044280745,-1.0576595,-0.21108364,0.04380888,-0.062245425,-0.04428075,-0.13734332,-0.09165288,0.29525152,-0.12688223,-0.12883285,-0.18828624,-0.035720423,-0.16750436,-0.19693826,-0.03661564,1.8199555,-0.044280745,0.71974075,1
