rnaseq_gene__GENE_RBMY1E,rnaseq_gene__GENE_RBMY1A3P,rnaseq_gene__GENE_OR10J1,rnaseq_gene__GENE_OR8H1,methylation_gene__GENE_ACPL2,rnaseq_gene__GENE_RBMY1J,rnaseq_gene__GENE_LCN9,methylation_gene__GENE_ZNF33B,rnaseq_gene__GENE_C10ORF96,rnaseq_gene__GENE_OR2T6,rnaseq_gene__GENE_PRAMEF16,rnaseq_gene__GENE_PRAMEF17,rnaseq_gene__GENE_OR2T1,methylation_gene__GENE_VEGFB,rnaseq_gene__GENE_RBMY3AP,rnaseq_gene__GENE_VN1R4,rnaseq_gene__GENE_CDY2B,rnaseq_gene__GENE_CT47A6,rnaseq_gene__GENE_RBMY2FP,rnaseq_gene__GENE_TSPY4,rnaseq_gene__GENE_CSPG4P2Y,rnaseq_gene__GENE_CT47A7,rnaseq_gene__GENE_OR4A15,rnaseq_gene__GENE_CDY1B,rnaseq_gene__GENE_RBMY1A1,rnaseq_gene__GENE_DEFB129,rnaseq_gene__GENE_PRAMEF18,rnaseq_gene__GENE_TSPY3,rnaseq_gene__GENE_SNAR-C4,rnaseq_gene__GENE_RBMY1F,rnaseq_gene__GENE_TSPY2,methylation_gene__GENE_GPI,rnaseq_gene__GENE_OR4D10,rnaseq_gene__GENE_OTUD6A,rnaseq_gene__GENE_OR4D9,rnaseq_gene__GENE_DEFB136,methylation_gene__GENE_PNN,rnaseq_gene__GENE_AMBN,rnaseq_gene__GENE_GSC2,rnaseq_gene__GENE_OR4K2,rnaseq_gene__GENE_OR4A5,rnaseq_gene__GENE_C21ORF54,methylation_gene__GENE_PIGP;TTC3,rnaseq_gene__GENE_DEFB118,methylation_gene__GENE_LASS5,rnaseq_gene__GENE_SLC6A5,methylation_gene__GENE_CASP6,rnaseq_gene__GENE_CDX4,rnaseq_gene__GENE_MYL1,methylation_gene__GENE_PRDX6,methylation_gene__GENE_CNP,methylation_gene__GENE_EXT1,rnaseq_gene__GENE_OR5T3,rnaseq_gene__GENE_TEX13A,rnaseq_gene__GENE_OR5A1,rnaseq_gene__GENE_OR2M7,methylation_gene__GENE_ZNF721;PIGG,rnaseq_gene__GENE_OR4K15,methylation_gene__GENE_OBFC2B,rnaseq_gene__GENE_PSG11,rnaseq_gene__GENE_OR9I1,methylation_gene__GENE_TNKS2,rnaseq_gene__GENE_OR6B1,rnaseq_gene__GENE_OR7G2,methylation_gene__GENE_ERP29;TMEM116,methylation_gene__GENE_SORBS1,rnaseq_gene__GENE_HPVC1,methylation_gene__GENE_BID,rnaseq_gene__GENE_LYZL1,rnaseq_gene__GENE_LGALS13,rnaseq_gene__GENE_OR8B4,methylation_gene__GENE_YJU2B,rnaseq_gene__GENE_REXO1L6P,methylation_gene__GENE_NDE1;KIAA0430,rnaseq_gene__GENE_ACCSL,methylation_gene__GENE_QTRT1,methylation_gene__GENE_TM7SF2,rnaseq_gene__GENE_NPBWR2,rnaseq_gene__GENE_PRAMEF14,rnaseq_gene__GENE_TMIGD1,methylation_gene__GENE_NACC1;TRMT1,rnaseq_gene__GENE_TAAR2,methylation_gene__GENE_CDK5RAP1,methylation_gene__GENE_RSPH3,methylation_gene__GENE_TLR10,rnaseq_gene__GENE_CST8,rnaseq_gene__GENE_OR8I2,rnaseq_gene__GENE_ATXN3L,rnaseq_gene__GENE_OR14C36,methylation_gene__GENE_TCFL5,rnaseq_gene__GENE_IFNA16,rnaseq_gene__GENE_ZNF735,methylation_gene__GENE_CCR4,methylation_gene__GENE_PPP2R5D,rnaseq_gene__GENE_FAM99A,rnaseq_gene__GENE_OR52E2,cnv_log2__GENE_MIR1296,rnaseq_gene__GENE_IAPP,rnaseq_gene__GENE_OR4C12,methylation_gene__GENE_TRIB3,target
-0.16579056,-0.19708578,-0.05666739,-0.05298958,-0.26901034,-0.19367725,-0.06333108,-0.037949927,-0.15588616,-0.045454547,-0.08417187,-0.06326722,-0.056336332,-0.0048592575,-0.06779701,-0.08995304,-0.19931743,-0.07814217,1.2401464,-0.2355832,-0.31136838,-0.045454547,-0.06267829,-0.083264425,-0.2904584,-0.06415578,-0.19127981,-0.2744887,-0.07660628,-0.12743972,-0.30310854,-0.05124679,-0.14358915,-0.12681952,-0.07106871,-0.045454543,-0.09092317,-0.2866896,-0.2226881,-0.050556514,-0.068801284,-0.16947244,0.009834388,-0.06804876,-0.55639106,2.0505607,0.81170076,-0.12999795,-0.1695456,0.55158496,0.60684687,0.15777369,-0.08560626,-0.13164584,3.357526,-0.045454547,0.54701596,-0.06769695,1.7454216,-0.22547875,-0.08623152,0.01264582,-0.09594815,-0.10845768,-0.18808381,-0.6921592,-0.08127295,0.5743783,-0.12235298,-0.0687474,-0.054883927,-0.8720998,-0.08118234,-0.2048402,-0.28256753,0.15430272,-0.14081752,-0.18853696,-0.20492122,-0.29357803,0.25055405,-0.045454547,-0.48460948,-0.21650636,-0.18340236,-0.23281044,-0.045454547,-0.14238712,-0.05043294,0.3860351,-0.07369241,-0.21133478,0.56660604,-0.06373277,-0.15062712,1.6630406,0.3491289,3.8091536,-0.06587315,-0.2486529,1
-0.16579056,-0.19708578,-0.05666739,-0.05298958,0.6119186,0.4973704,-0.06333108,0.067724615,-0.15588616,-0.045454547,-0.08417187,-0.06326722,-0.056336332,0.33475718,-0.06779701,-0.08995304,-0.19931743,-0.07814217,1.2869003,-0.2355832,-0.31136838,-0.045454547,-0.06267829,-0.083264425,0.90442574,-0.06415578,-0.19127981,-0.2744887,-0.07660628,-0.12743972,-0.30310854,0.35267088,-0.14358915,-0.12681952,-0.07106871,-0.045454543,1.1848615,-0.2866896,-0.2226881,-0.050556514,-0.068801284,-0.16947244,0.437344,-0.06804876,0.19244708,-0.3502034,0.50927484,-0.12999795,1.4776667,1.3864788,-0.6287362,0.70504963,-0.08560626,-0.13164584,-0.08227979,-0.045454547,0.07563429,-0.06769695,-0.028633274,-0.22547875,-0.08623152,0.7191019,-0.09594815,-0.10845768,-0.054890428,0.4879706,-0.08127295,0.95392406,-0.12235298,-0.0687474,-0.054883927,0.537176,-0.08118234,-0.3932048,-0.28256753,0.104083546,-0.1327447,-0.18853696,-0.20492122,-0.29357803,-0.1825315,-0.045454547,0.5191043,-0.051243123,-0.19589324,-0.23281044,-0.045454547,-0.14238712,-0.05043294,1.1038748,-0.07369241,-0.21133478,0.3866687,-0.56434464,-0.15062712,-0.17987531,0.20510274,-0.69754577,-0.06587315,-0.15571548,1
-0.16579056,-0.19708578,-0.05666739,-0.05298958,0.43887717,-0.19367725,-0.06333108,0.22122774,-0.15588616,-0.045454547,-0.08417187,-0.06326722,-0.056336332,-0.008660294,-0.06779701,-0.08995304,-0.19931743,-0.07814217,-0.17843427,-0.2355832,-0.31136838,-0.045454547,-0.06267829,-0.083264425,-0.2904584,-0.06415578,-0.19127981,-0.2744887,-0.07660628,-0.12743972,-0.30310854,2.291938,-0.14358915,-0.12681952,-0.07106871,-0.045454543,1.3994794,-0.2866896,6.7053857,-0.050556514,-0.068801284,-0.16947244,0.83717686,-0.06804876,-0.040881637,-0.3502034,3.9516385,-0.12999795,-0.1695456,0.54292744,0.24148686,1.149156,-0.08560626,-0.13164584,-0.08227979,-0.045454547,2.2808304,-0.06769695,0.103395075,-0.22547875,-0.08623152,1.0564992,-0.09594815,-0.10845768,-0.033317123,1.0609386,-0.08127295,0.65140057,-0.12235298,-0.0687474,-0.054883927,0.93514526,-0.08118234,0.90821975,-0.28256753,9.22707,0.07421831,5.7824793,-0.20492122,-0.29357803,-0.11598869,-0.045454547,0.27865165,0.3325557,0.012368782,-0.23281044,-0.045454547,-0.14238712,-0.05043294,0.7543952,-0.07369241,-0.21133478,0.4652426,2.5194502,-0.15062712,-0.17987531,0.38081467,-0.69754577,-0.06587315,0.08281797,1
-0.16579056,-0.19708578,-0.05666739,-0.05298958,-0.1152256,-0.19367725,3.8003151,-0.124969974,-0.15588616,-0.045454547,-0.08417187,-0.06326722,-0.056336332,-0.112497486,-0.06779701,-0.08995304,-0.19931743,-0.07814217,-0.17843427,-0.2355832,-0.31136838,-0.045454547,-0.06267829,-0.083264425,-0.2904584,-0.06415578,-0.19127981,-0.2744887,-0.07660628,-0.12743972,-0.30310854,-0.2098368,-0.14358915,1.9353323,-0.07106871,-0.045454543,0.15041372,-0.2866896,-0.2226881,-0.050556514,-0.068801284,-0.16947244,0.059455004,-0.06804876,-0.2761503,-0.3502034,0.075220436,-0.12999795,-0.1695456,1.4428519,0.8471592,0.7400239,-0.08560626,-0.13164584,-0.08227979,-0.045454547,0.18984058,-0.06769695,1.0793308,-0.22547875,-0.08623152,0.3649055,-0.09594815,-0.10845768,-0.22876003,-0.65571076,-0.08127295,-0.005095193,-0.12235298,-0.0687474,-0.054883927,-0.031334434,-0.08118234,0.4867239,-0.28256753,-0.11792519,-0.09035272,-0.18853696,-0.20492122,-0.29357803,-0.07283138,-0.045454547,1.7979844,0.034566235,-0.25987118,-0.23281044,-0.045454547,-0.14238712,-0.05043294,0.15621063,-0.07369241,-0.21133478,0.5498279,-0.035048,-0.15062712,-0.17987531,-2.1684484,-0.69754577,-0.06587315,-0.35563442,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1969545,0.0,-0.14142649,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1969545,0.0,-0.14142649,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1969545,0.0,-0.14142649,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1969545,0.0,-0.14142649,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1969545,0.0,-0.14142649,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
-0.13615137,-0.08528087,-0.08901244,-0.04428074,-1.2845612,-0.13871242,-0.10294152,-0.34964243,-0.080184266,-0.08777189,-0.19452858,-0.060099468,-0.044280745,0.09102354,-0.06263095,-0.10152546,-0.1463846,-0.1007914,-0.13281175,-0.13499984,-0.12492645,0.0,-0.069652244,0.0,-0.21112938,-0.07463173,-0.20951504,-0.15398254,-0.06097022,-0.095075995,-0.1896218,-1.0242097,-0.20535742,-0.18409993,-0.04428074,-0.06208287,-0.48178235,-0.25081438,-0.08866547,-0.044280745,-0.06258341,-0.16108124,-0.3588331,-0.09485152,1.0181264,-0.11347569,0.09444984,-0.044280745,-0.093568295,0.31968006,-0.51891774,-1.1002408,-0.07652138,-0.1006545,-0.08720055,-0.061878715,-0.6317861,-0.044280745,0.56921566,1.4679681,-0.07282828,-0.3623195,-0.10457704,-0.09089309,0.04752095,1.0335605,-0.09131542,2.1080048,-0.13701758,0.9111052,-0.0895394,-0.23072836,-0.044280745,0.3654061,-0.29686478,0.23206636,-0.34582776,-0.14444475,-0.14742462,-0.18486874,0.7112208,-0.044280745,0.3945473,0.5147544,0.88220066,-0.062245425,-0.04428075,-0.13734332,-0.09165288,-0.3439385,-0.12688223,-0.12883285,0.36916262,0.5227687,-0.16750436,-0.19693826,0.7724115,4.524076,-0.044280745,-0.2944012,1
-0.13615137,-0.08528087,-0.08901244,-0.04428074,0.078505136,-0.13871242,-0.10294152,-0.9967204,-0.080184266,-0.08777189,-0.19452858,-0.060099468,-0.044280745,-1.2520831,-0.06263095,-0.10152546,-0.1463846,-0.1007914,-0.13281175,-0.13499984,-0.12492645,0.0,-0.069652244,0.0,-0.21112938,-0.07463173,-0.20951504,-0.15398254,-0.06097022,-0.095075995,-0.1896218,-0.12603372,-0.20535742,-0.18409993,-0.04428074,-0.06208287,-0.17470068,-0.25081438,-0.08866547,-0.044280745,-0.06258341,-0.16108124,-1.3490721,-0.09485152,-1.1311787,-0.11347569,-1.2739525,-0.044280745,-0.093568295,-0.95199865,-0.29085204,4.5648956,-0.07652138,-0.1006545,-0.08720055,-0.061878715,-1.5713857,-0.044280745,-1.1017462,0.3994389,-0.07282828,-1.6493181,-0.10457704,-0.09089309,-1.6979084,-0.9134205,-0.09131542,-1.0893794,-0.13701758,-0.118767984,-0.0895394,-1.1369288,-0.044280745,-1.8958424,2.0309863,-1.1506493,-0.2863284,1.3368787,-0.14742462,-0.18486874,-0.55581695,-0.044280745,-1.0210693,-1.5986949,-1.4837159,-0.062245425,-0.04428075,-0.13734332,-0.09165288,-1.2285393,-0.12688223,-0.12883285,0.8322056,-0.53593594,5.337128,-0.19693826,0.00015833045,-0.412713,-0.044280745,-0.2873282,0
-0.13615137,-0.08528087,-0.08901244,-0.04428074,-0.09749288,-0.13871242,-0.10294152,-1.0012493,-0.080184266,-0.08777189,-0.19452858,-0.060099468,-0.044280745,-0.2056219,-0.06263095,-0.10152546,-0.1463846,-0.1007914,-0.13281175,-0.13499984,-0.12492645,0.0,-0.069652244,0.0,-0.21112938,-0.07463173,-0.20951504,-0.15398254,-0.06097022,-0.095075995,-0.1896218,-0.3788487,-0.20535742,-0.18409993,-0.04428074,-0.06208287,-0.6322741,-0.25081438,-0.08866547,-0.044280745,-0.06258341,-0.16108124,-1.3783419,-0.09485152,-1.1481086,-0.11347569,-1.6047539,-0.044280745,-0.093568295,-1.4980744,-0.99201226,0.7288614,-0.07652138,-0.1006545,-0.08720055,-0.061878715,-1.6997827,-0.044280745,-1.7439792,-0.104859196,-0.07282828,-1.5814772,-0.10457704,-0.09089309,-1.5418423,-1.3602612,-0.09131542,-1.1724277,-0.13701758,-0.118767984,-0.0895394,-1.7479304,-0.044280745,-1.7256544,-0.29686478,-1.1303113,-0.1865578,-0.14444475,-0.14742462,-0.18486874,-0.13707629,-0.044280745,-1.9063642,-1.5191624,-1.5922576,-0.062245425,-0.04428075,-0.13734332,-0.09165288,-1.32774,-0.12688223,-0.12883285,0.91203916,-1.2049606,-0.16750436,-0.19693826,-0.46319363,-0.412713,-0.044280745,-0.3072153,1
-0.13615137,-0.08528087,-0.08901244,-0.04428074,0.08771429,-0.13871242,-0.10294152,-0.002314189,-0.080184266,-0.08777189,-0.19452858,-0.060099468,-0.044280745,1.8098086,-0.06263095,-0.10152546,-0.1463846,-0.1007914,-0.13281175,-0.13499984,-0.12492645,0.0,-0.069652244,0.0,-0.21112938,-0.07463173,-0.20951504,-0.15398254,-0.06097022,-0.095075995,-0.1896218,-0.069482185,-0.20535742,-0.18409993,-0.04428074,-0.06208287,0.3638655,-0.25081438,-0.08866547,-0.044280745,-0.06258341,-0.16108124,0.38124704,-0.09485152,0.48564172,-0.11347569,-0.11520898,-0.044280745,-0.093568295,1.5862551,-0.35695052,-0.44154024,-0.07652138,-0.1006545,-0.08720055,-0.061878715,0.012086035,-0.044280745,1.0885336,-0.104859196,-0.07282828,1.0695802,-0.10457704,-0.09089309,0.92246866,1.742772,-0.09131542,1.0551147,-0.13701758,-0.118767984,-0.0895394,0.17779006,-0.044280745,1.3585941,-0.29686478,0.41534021,-0.6439822,-0.14444475,-0.14742462,-0.18486874,-0.056078847,-0.044280745,0.62366724,-0.22214615,0.114745095,-0.062245425,-0.04428075,-0.13734332,-0.09165288,0.009773091,-0.12688223,-0.12883285,-1.3364146,0.19382524,-0.16750436,-0.19693826,-0.11016356,2.4924912,-0.044280745,-0.12126234,1
-0.13615137,-0.08528087,-0.08901244,-0.04428074,-0.20573461,-0.13871242,-0.10294152,-0.07174815,-0.080184266,-0.08777189,-0.19452858,-0.060099468,-0.044280745,0.08915213,-0.06263095,-0.10152546,-0.1463846,-0.1007914,-0.13281175,-0.13499984,-0.12492645,0.0,8.194473,0.0,-0.21112938,-0.07463173,-0.20951504,-0.15398254,-0.06097022,-0.095075995,-0.1896218,-0.71524066,-0.20535742,-0.18409993,-0.04428074,-0.06208287,0.17145239,0.51674396,-0.08866547,-0.044280745,-0.06258341,-0.16108124,-0.1158986,12.529946,-0.0048630624,-0.11347569,0.62579066,-0.044280745,-0.093568295,0.62425894,-0.60506755,-0.9587058,-0.07652138,-0.1006545,-0.08720055,-0.061878715,-0.33899772,-0.044280745,0.8088876,-0.104859196,-0.07282828,0.61954635,-0.10457704,-0.09089309,0.17145926,1.2805355,-0.09131542,0.06003699,-0.13701758,-0.118767984,-0.0895394,0.8069766,-0.044280745,0.3422915,-0.29686478,-0.015989933,-0.2703114,-0.14444475,-0.14742462,-0.18486874,-0.19828963,-0.044280745,0.36741817,0.5896302,-0.15513842,-0.062245425,-0.04428075,-0.13734332,-0.09165288,0.608203,-0.12688223,-0.12883285,0.3233419,0.25828612,3.7772331,-0.19693826,-1.4524132,7.8785763,-0.044280745,0.0125102755,1
-0.13615137,-0.08528087,-0.08901244,-0.04428074,1.0485495,-0.13871242,-0.10294152,0.925965,-0.080184266,-0.08777189,-0.19452858,-0.060099468,-0.044280745,0.29968247,-0.06263095,-0.10152546,-0.1463846,-0.1007914,-0.13281175,-0.13499984,-0.12492645,0.0,-0.069652244,0.0,-0.21112938,-0.07463173,-0.20951504,-0.15398254,-0.06097022,-0.095075995,-0.1896218,1.0816425,-0.20535742,5.2389235,-0.04428074,-0.06208287,0.223653,-0.25081438,-0.08866547,-0.044280745,-0.06258341,-0.16108124,0.34957704,-0.09485152,-0.65698665,-0.11347569,0.36042574,-0.044280745,-0.093568295,0.9636187,0.23319033,1.0561208,-0.07652138,-0.1006545,-0.08720055,-0.061878715,-0.082156695,-0.044280745,0.41426057,-0.104859196,-0.07282828,0.09555665,-0.10457704,-0.09089309,0.23935002,0.18210194,-0.09131542,0.95890117,-0.13701758,-0.118767984,-0.0895394,0.5391831,-0.044280745,-0.0517627,-0.29686478,1.310995,0.06672251,-0.14444475,-0.14742462,-0.18486874,-0.49935138,-0.044280745,1.0282103,-0.43673864,1.3145815,-0.062245425,-0.04428075,-0.13734332,-0.09165288,0.20467715,-0.12688223,-0.12883285,0.024705192,1.2590128,-0.16750436,1.6974646,-0.30506554,-0.412713,-0.044280745,-0.26108244,1
-0.13615137,-0.08528087,-0.08901244,-0.04428074,-0.38445643,-0.13871242,-0.10294152,-1.1772174,-0.080184266,-0.08777189,-0.19452858,-0.060099468,-0.044280745,-1.4490098,-0.06263095,-0.10152546,-0.1463846,-0.1007914,-0.13281175,-0.13499984,-0.12492645,0.0,-0.069652244,0.0,-0.21112938,-0.07463173,-0.20951504,-0.15398254,-0.06097022,-0.095075995,-0.1896218,-0.7271836,-0.20535742,-0.18409993,-0.04428074,-0.06208287,-0.5261731,-0.25081438,-0.08866547,-0.044280745,-0.06258341,-0.16108124,-1.529707,-0.09485152,-1.7442832,-0.11347569,-1.4079819,-0.044280745,-0.093568295,-1.9988648,-1.0320048,0.56944895,-0.07652138,-0.1006545,-0.08720055,-0.061878715,-1.8222224,-0.044280745,-2.1329842,-0.104859196,-0.07282828,-1.8270475,-0.10457704,-0.09089309,-2.0810552,-1.5550705,-0.09131542,-1.5697687,-0.13701758,-0.118767984,-0.0895394,-1.5964397,-0.044280745,-1.924251,-0.29686478,-1.2977171,-0.35025638,-0.14444475,-0.14742462,-0.18486874,-0.5781063,-0.044280745,-1.8271682,-2.073081,-1.9774172,-0.062245425,-0.04428075,-0.13734332,-0.09165288,-1.5061735,-0.12688223,-0.12883285,1.2080035,-1.5377901,-0.16750436,-0.19693826,0.16196378,-0.412713,-0.044280745,-0.44110927,1
-0.13615137,-0.08528087,-0.08901244,-0.04428074,-0.3032157,-0.13871242,-0.10294152,-0.20025995,-0.080184266,-0.08777189,-0.19452858,-0.060099468,-0.044280745,-0.90890485,-0.06263095,-0.10152546,-0.1463846,-0.1007914,-0.13281175,-0.13499984,-0.12492645,0.0,-0.069652244,0.0,0.48249355,-0.07463173,-0.20951504,-0.15398254,-0.06097022,-0.095075995,-0.1896218,-0.39077768,-0.20535742,-0.18409993,-0.04428074,-0.06208287,-0.1187443,-0.25081438,-0.08866547,-0.044280745,-0.06258341,-0.16108124,0.11488222,-0.09485152,0.30462784,-0.11347569,0.5216638,-0.044280745,-0.093568295,-0.21361773,-0.095828764,-0.74649274,-0.07652138,-0.1006545,-0.08720055,-0.061878715,0.35057834,-0.044280745,-0.30957842,-0.104859196,-0.07282828,-0.35468957,-0.10457704,-0.09089309,-0.37457323,-0.55084795,-0.09131542,-0.5208094,-0.13701758,-0.118767984,-0.0895394,-0.70721287,-0.044280745,-0.8051994,-0.29686478,-0.3071187,-0.116025805,-0.14444475,1.9870905,-0.18486874,-0.34036744,-0.044280745,-0.17909285,-0.10464187,-0.2056654,-0.062245425,-0.04428075,-0.13734332,-0.09165288,-0.80520713,-0.12688223,-0.12883285,-0.2699592,0.06666295,5.770304,-0.19693826,-0.91551334,-0.412713,-0.044280745,-0.65664124,0
-0.13615137,-0.08528087,-0.08901244,-0.04428074,-0.06588379,-0.13871242,-0.10294152,0.17506538,-0.080184266,-0.08777189,-0.19452858,-0.060099468,-0.044280745,-1.487926,-0.06263095,-0.10152546,-0.1463846,-0.1007914,-0.13281175,5.530611,-0.12492645,0.0,-0.069652244,0.0,2.2413914,-0.07463173,-0.20951504,1.2052113,-0.06097022,-0.095075995,5.027126,0.7315016,-0.20535742,-0.18409993,-0.04428074,-0.06208287,0.29254565,1.1519604,-0.08866547,-0.044280745,-0.06258341,-0.16108124,1.2722548,-0.09485152,-1.1652184,-0.11347569,-0.38399932,-0.044280745,-0.093568295,-0.53854173,-0.32610124,0.8691646,-0.07652138,-0.1006545,-0.08720055,-0.061878715,0.14081909,-0.044280745,-1.0264018,-0.104859196,-0.07282828,-0.025221637,-0.10457704,-0.09089309,-0.5375592,-1.5842168,-0.09131542,0.52110016,-0.13701758,-0.118767984,-0.0895394,0.18085945,-0.044280745,-0.38742054,-0.29686478,0.075877,-0.39066336,3.4069452,-0.14742462,-0.18486874,-0.19127432,-0.044280745,-0.72302175,0.26796827,1.8965857,-0.062245425,-0.04428075,-0.13734332,-0.09165288,0.012997662,-0.12688223,-0.12883285,-0.7009271,-0.2364406,7.0418215,-0.19693826,-0.102808766,-0.412713,-0.044280745,0.23896416,1
-0.13615137,-0.08528087,-0.08901244,-0.04428074,-0.64719,-0.13871242,-0.10294152,-0.060541324,-0.080184266,-0.08777189,-0.19452858,-0.060099468,-0.044280745,-0.5350673,-0.06263095,-0.10152546,-0.1463846,-0.1007914,-0.13281175,-0.13499984,-0.12492645,0.0,-0.069652244,0.0,-0.21112938,-0.07463173,-0.20951504,-0.15398254,-0.06097022,-0.095075995,-0.1896218,-1.0264505,-0.20535742,-0.18409993,-0.04428074,-0.06208287,-0.37565032,2.8282273,-0.08866547,-0.044280745,-0.06258341,-0.16108124,-0.85497624,-0.09485152,-0.5149777,-0.11347569,-0.75736827,-0.044280745,-0.093568295,0.057614833,-0.33723593,-0.7179515,-0.07652138,-0.1006545,-0.08720055,-0.061878715,0.046683054,-0.044280745,-0.88135993,-0.104859196,-0.07282828,-0.8465198,-0.10457704,-0.09089309,-0.643721,-0.9240649,-0.09131542,-0.89144623,-0.13701758,-0.118767984,-0.0895394,-0.37288043,-0.044280745,-0.7261048,-0.29686478,-0.74119914,-0.583948,-0.14444475,-0.14742462,-0.18486874,-0.4477761,-0.044280745,-0.03649232,-0.6543447,-1.0485749,-0.062245425,-0.04428075,-0.13734332,-0.09165288,-0.5573429,-0.12688223,-0.12883285,0.11089292,-0.07708431,5.624666,-0.19693826,-0.058680005,-0.412713,-0.044280745,-1.0394963,1
