methylation_gene__GENE_TMEM109,rnaseq_gene__GENE_DEFB105A,rnaseq_gene__GENE_CT47A7,rnaseq_gene__GENE_TTTY11,rnaseq_gene__GENE_SNORA19,rnaseq_gene__GENE_DEFB121,rnaseq_gene__GENE_SNORA32,rnaseq_gene__GENE_SNORA11B,rnaseq_gene__GENE_KRTAP13-3,rnaseq_gene__GENE_KRTAP15-1,rnaseq_gene__GENE_OR10K1,rnaseq_gene__GENE_KRTAP12-3,rnaseq_gene__GENE_OR4K5,rnaseq_gene__GENE_OR51F1,rnaseq_gene__GENE_OR4C45,rnaseq_gene__GENE_OR4D11,rnaseq_gene__GENE_OR5H15,rnaseq_gene__GENE_OR5M9,rnaseq_gene__GENE_OR5F1,rnaseq_gene__GENE_OR52A1,rnaseq_gene__GENE_TAAR2,rnaseq_gene__GENE_OR4B1,rnaseq_gene__GENE_OR2T27,rnaseq_gene__GENE_OR2T6,rnaseq_gene__GENE_C11ORF40,rnaseq_gene__GENE_OR2M7,rnaseq_gene__GENE_OR1S1,rnaseq_gene__GENE_OR10Z1,rnaseq_gene__GENE_OR10X1,rnaseq_gene__GENE_OR8I2,rnaseq_gene__GENE_OR8J1,rnaseq_gene__GENE_OR6Y1,rnaseq_gene__GENE_PISRT1,rnaseq_gene__GENE_FKSG73,rnaseq_gene__GENE_DEFB127,rnaseq_gene__GENE_OR4C46,rnaseq_gene__GENE_OR4C13,rnaseq_gene__GENE_TAAR5,rnaseq_gene__GENE_OR8K1,rnaseq_gene__GENE_OR5AS1,rnaseq_gene__GENE_DEFB136,rnaseq_gene__GENE_OR7G1,rnaseq_gene__GENE_OR4K13,rnaseq_gene__GENE_OR5I1,rnaseq_gene__GENE_TTTY12,rnaseq_gene__GENE_OR51D1,rnaseq_gene__GENE_OR14C36,rnaseq_gene__GENE_OR1S2,rnaseq_gene__GENE_OR6C74,rnaseq_gene__GENE_OR4C16,rnaseq_gene__GENE_OR7A17,rnaseq_gene__GENE_OR4K14,rnaseq_gene__GENE_OR51V1,rnaseq_gene__GENE_OR5W2,rnaseq_gene__GENE_OR12D3,rnaseq_gene__GENE_OR5AR1,rnaseq_gene__GENE_OR4S1,rnaseq_gene__GENE_OR51A4,rnaseq_gene__GENE_SPATA31B1P,rnaseq_gene__GENE_CXORF66,rnaseq_gene__GENE_SNORA36A,rnaseq_gene__GENE_OR4A15,methylation_gene__GENE_CCNDBP1,rnaseq_gene__GENE_OR4C12,rnaseq_gene__GENE_LGALS13,rnaseq_gene__GENE_OR2M2,methylation_gene__GENE_ZNHIT2,rnaseq_gene__GENE_OR4C15,rnaseq_gene__GENE_OR6Q1,rnaseq_gene__GENE_SCARNA4,rnaseq_gene__GENE_PRNT,rnaseq_gene__GENE_OR8B8,rnaseq_gene__GENE_OR2Z1,rnaseq_gene__GENE_OR4K2,rnaseq_gene__GENE_OR5B3,rnaseq_gene__GENE_OR6K2,rnaseq_gene__GENE_OR10W1,methylation_gene__GENE_MOV10,rnaseq_gene__GENE_OR10G8,rnaseq_gene__GENE_OR10C1,rnaseq_gene__GENE_DEFB107A,rnaseq_gene__GENE_OR1A1,rnaseq_gene__GENE_OR6C4,rnaseq_gene__GENE_OR4X1,rnaseq_gene__GENE_OR2G3,rnaseq_gene__GENE_OR2Y1,rnaseq_gene__GENE_OR5L2,methylation_gene__GENE_RPUSD2,rnaseq_gene__GENE_OR8H3,rnaseq_gene__GENE_OR5D13,methylation_gene__GENE_IL10RB,methylation_gene__GENE_CNOT10,rnaseq_gene__GENE_LINC00608,rnaseq_gene__GENE_OR7A10,rnaseq_gene__GENE_C20ORF79,rnaseq_gene__GENE_OR10K2,rnaseq_gene__GENE_LOC646813,rnaseq_gene__GENE_OR8H1,rnaseq_gene__GENE_SNORD115-7,rnaseq_gene__GENE_RGPD4-AS1,target
0.03165739,-0.045454547,-0.045454547,-0.045454547,-0.04545455,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454543,-0.045454547,-0.045454547,-0.045454543,-0.04545454,-0.045454543,-0.045454543,-0.045454543,-0.045454543,-0.045454543,-0.04545454,-0.045454543,-0.04545454,-0.049290735,-0.05043294,-0.050876774,-0.051386137,-0.052091867,-0.052135784,-0.052358013,-0.05300669,-0.053821985,-0.05513623,-0.055902746,-0.05687186,-0.057143763,-0.057309687,-0.059877835,-0.06255233,-0.06267829,-0.08727237,-0.06587315,-0.0687474,-0.0713572,-0.073748305,-0.048834685,-0.049069166,-0.07712625,-0.05606167,-0.056271918,-0.056040857,-0.050556514,-0.050556514,-0.050601136,-0.06581708,-0.2045814,-0.058577605,-0.06154955,-0.0510505,-0.05731347,-0.072520256,-0.051273204,-0.051538043,-0.051617697,-0.05162177,-0.21335496,-0.05769207,-0.051879484,-0.30595297,-0.15682237,-0.052545313,-0.059761662,-0.06493661,-0.052857853,-0.07296509,-0.05298958,-0.05306043,-0.05631719,1
-0.099195056,-0.045454547,-0.045454547,-0.045454547,-0.04545455,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454543,-0.045454547,-0.045454547,-0.045454543,-0.04545454,-0.045454543,-0.045454543,-0.045454543,-0.045454543,-0.045454543,-0.04545454,-0.045454543,-0.04545454,-0.049290735,-0.05043294,-0.050876774,-0.051386137,-0.052091867,-0.052135784,-0.052358013,-0.05300669,-0.053821985,-0.05513623,-0.055902746,-0.05687186,-0.057143763,-0.057309687,-0.059877835,-0.06255233,-0.06267829,-0.0566048,-0.06587315,-0.0687474,-0.0713572,-0.09275497,-0.048834685,-0.049069166,-0.07712625,-0.05606167,-0.056271918,-0.056040857,-0.050556514,-0.050556514,-0.050601136,-0.06581708,-0.04469047,-0.058577605,-0.06154955,-0.0510505,-0.05731347,-0.072520256,-0.051273204,-0.051538043,-0.051617697,-0.05162177,-0.16177516,-0.05769207,-0.051879484,-0.031099873,-0.09125623,-0.052545313,-0.059761662,-0.06493661,-0.052857853,-0.07296509,-0.05298958,-0.05306043,-0.05631719,0
-0.05643987,-0.045454547,-0.045454547,-0.045454547,-0.04545455,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454543,-0.045454547,-0.045454547,-0.045454543,-0.04545454,-0.045454543,-0.045454543,-0.045454543,-0.045454543,-0.045454543,-0.04545454,-0.045454543,-0.04545454,-0.049290735,-0.05043294,-0.050876774,-0.051386137,-0.052091867,-0.052135784,-0.052358013,-0.05300669,-0.053821985,-0.05513623,-0.055902746,-0.05687186,-0.057143763,-0.057309687,-0.059877835,-0.06255233,-0.06267829,-0.15114672,-0.06587315,-0.0687474,-0.0713572,-0.08519537,-0.048834685,-0.049069166,-0.07712625,-0.05606167,-0.056271918,-0.056040857,-0.050556514,-0.050556514,-0.050601136,-0.06581708,-0.12619945,-0.058577605,-0.06154955,-0.0510505,-0.05731347,-0.072520256,-0.051273204,-0.051538043,-0.051617697,-0.05162177,-0.25125706,-0.05769207,-0.051879484,0.045230787,-0.13501465,-0.052545313,-0.059761662,-0.06493661,-0.052857853,-0.07296509,-0.05298958,-0.05306043,-0.05631719,1
0.030549414,-0.045454547,-0.045454547,-0.045454547,-0.04545455,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454543,-0.045454547,-0.045454547,-0.045454543,-0.04545454,-0.045454543,-0.045454543,-0.045454543,-0.045454543,-0.045454543,-0.04545454,-0.045454543,-0.04545454,-0.049290735,-0.05043294,-0.050876774,-0.051386137,-0.052091867,-0.052135784,-0.052358013,-0.05300669,-0.053821985,-0.05513623,-0.055902746,-0.05687186,-0.057143763,-0.057309687,-0.059877835,-0.06255233,-0.06267829,-0.039474856,-0.06587315,-0.0687474,-0.0713572,0.15908909,-0.048834685,-0.049069166,-0.07712625,-0.05606167,-0.056271918,-0.056040857,-0.050556514,-0.050556514,-0.050601136,-0.06581708,-0.038824707,-0.058577605,-0.06154955,-0.0510505,-0.05731347,-0.072520256,-0.051273204,-0.051538043,-0.051617697,-0.05162177,0.029642023,-0.05769207,-0.051879484,0.71252704,-0.14612602,-0.052545313,-0.059761662,-0.06493661,-0.052857853,-0.07296509,-0.05298958,-0.05306043,-0.05631719,1
0.15263501,-0.045454547,-0.045454547,-0.045454547,-0.04545455,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454543,-0.045454547,-0.045454547,-0.045454543,-0.04545454,-0.045454543,-0.045454543,-0.045454543,-0.045454543,-0.045454543,-0.04545454,-0.045454543,-0.04545454,-0.049290735,-0.05043294,-0.050876774,-0.051386137,-0.052091867,-0.052135784,-0.052358013,-0.05300669,-0.053821985,-0.05513623,-0.055902746,-0.05687186,-0.057143763,-0.057309687,-0.059877835,-0.06255233,-0.06267829,0.11284389,-0.06587315,-0.0687474,-0.0713572,0.13377091,-0.048834685,-0.049069166,-0.07712625,-0.05606167,-0.056271918,-0.056040857,-0.050556514,-0.050556514,-0.050601136,-0.06581708,0.068551645,-0.058577605,-0.06154955,-0.0510505,-0.05731347,-0.072520256,-0.051273204,-0.051538043,-0.051617697,-0.05162177,0.17692254,-0.05769207,-0.051879484,0.034262966,0.04563039,-0.052545313,-0.059761662,-0.06493661,-0.052857853,-0.07296509,-0.05298958,-0.05306043,-0.05631719,1
-0.025211463,-0.045454547,-0.045454547,-0.045454547,-0.04545455,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454543,-0.045454547,-0.045454547,-0.045454543,-0.04545454,-0.045454543,-0.045454543,-0.045454543,-0.045454543,-0.045454543,-0.04545454,-0.045454543,-0.04545454,-0.049290735,-0.05043294,-0.050876774,-0.051386137,-0.052091867,-0.052135784,-0.052358013,-0.05300669,-0.053821985,-0.05513623,-0.055902746,-0.05687186,-0.057143763,-0.057309687,-0.059877835,-0.06255233,-0.06267829,0.061072253,-0.06587315,-0.0687474,-0.0713572,0.032007445,-0.048834685,-0.049069166,-0.07712625,-0.05606167,-0.056271918,-0.056040857,-0.050556514,-0.050556514,-0.050601136,-0.06581708,0.021543765,-0.058577605,-0.06154955,-0.0510505,-0.05731347,-0.072520256,-0.051273204,-0.051538043,-0.051617697,-0.05162177,0.08645534,-0.05769207,-0.051879484,0.14925377,-0.10705595,-0.052545313,-0.059761662,-0.06493661,-0.052857853,-0.07296509,-0.05298958,-0.05306043,-0.05631719,1
-0.03824626,-0.045454547,-0.045454547,-0.045454547,-0.04545455,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454543,-0.045454547,-0.045454547,-0.045454543,-0.04545454,-0.045454543,-0.045454543,-0.045454543,-0.045454543,-0.045454543,-0.04545454,-0.045454543,-0.04545454,-0.049290735,-0.05043294,-0.050876774,-0.051386137,-0.052091867,-0.052135784,-0.052358013,-0.05300669,-0.053821985,-0.05513623,-0.055902746,-0.05687186,-0.057143763,-0.057309687,-0.059877835,-0.06255233,-0.06267829,-0.03623637,-0.06587315,-0.0687474,-0.0713572,0.020687899,-0.048834685,-0.049069166,-0.07712625,-0.05606167,-0.056271918,-0.056040857,-0.050556514,-0.050556514,-0.050601136,-0.06581708,-0.06282563,-0.058577605,-0.06154955,-0.0510505,-0.05731347,-0.072520256,-0.051273204,-0.051538043,-0.051617697,-0.05162177,-0.19146799,-0.05769207,-0.051879484,0.02793048,-0.036768626,-0.052545313,-0.059761662,-0.06493661,-0.052857853,-0.07296509,3.953577,-0.05306043,-0.05631719,1
0.028528547,-0.045454547,-0.045454547,-0.045454547,-0.04545455,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454543,-0.045454547,-0.045454547,-0.045454543,-0.04545454,-0.045454543,-0.045454543,-0.045454543,-0.045454543,-0.045454543,-0.04545454,-0.045454543,-0.04545454,-0.049290735,-0.05043294,-0.050876774,-0.051386137,-0.052091867,-0.052135784,-0.052358013,-0.05300669,-0.053821985,-0.05513623,-0.055902746,-0.05687186,-0.057143763,-0.057309687,-0.059877835,-0.06255233,-0.06267829,-0.05012265,-0.06587315,-0.0687474,-0.0713572,0.083797686,-0.048834685,-0.049069166,-0.07712625,-0.05606167,-0.056271918,-0.056040857,-0.050556514,-0.050556514,-0.050601136,-0.06581708,-0.14152706,-0.058577605,-0.06154955,-0.0510505,-0.05731347,-0.072520256,-0.051273204,-0.051538043,-0.051617697,-0.05162177,-0.22222926,-0.05769207,-0.051879484,-0.14794129,0.041425187,-0.052545313,-0.059761662,-0.06493661,-0.052857853,-0.07296509,-0.05298958,-0.05306043,-0.05631719,1
0.03885197,-0.045454547,-0.045454547,-0.045454547,-0.04545455,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454543,-0.045454547,-0.045454547,-0.045454543,-0.04545454,-0.045454543,-0.045454543,-0.045454543,-0.045454543,-0.045454543,-0.04545454,-0.045454543,-0.04545454,-0.049290735,-0.05043294,-0.050876774,-0.051386137,-0.052091867,-0.052135784,-0.052358013,-0.05300669,-0.053821985,-0.05513623,-0.055902746,-0.05687186,-0.057143763,-0.057309687,-0.059877835,-0.06255233,-0.06267829,0.18283834,-0.06587315,-0.0687474,-0.0713572,0.035034962,-0.048834685,-0.049069166,-0.07712625,-0.05606167,-0.056271918,-0.056040857,-0.050556514,-0.050556514,-0.050601136,-0.06581708,-0.00083275867,-0.058577605,-0.06154955,-0.0510505,-0.05731347,-0.072520256,-0.051273204,-0.051538043,-0.051617697,-0.05162177,-0.07442173,-0.05769207,-0.051879484,0.058287147,0.23464431,-0.052545313,-0.059761662,-0.06493661,-0.052857853,-0.07296509,-0.05298958,-0.05306043,-0.05631719,1
-0.021006975,-0.045454547,-0.045454547,-0.045454547,-0.04545455,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454543,-0.045454547,-0.045454547,-0.045454543,-0.04545454,-0.045454543,-0.045454543,-0.045454543,-0.045454543,-0.045454543,-0.04545454,-0.045454543,-0.04545454,-0.049290735,-0.05043294,-0.050876774,-0.051386137,-0.052091867,-0.052135784,-0.052358013,-0.05300669,-0.053821985,-0.05513623,-0.055902746,-0.05687186,-0.057143763,-0.057309687,-0.059877835,-0.06255233,-0.06267829,-0.121533655,-0.06587315,-0.0687474,-0.0713572,-0.12727131,-0.048834685,-0.049069166,-0.07712625,-0.05606167,-0.056271918,-0.056040857,-0.050556514,-0.050556514,-0.050601136,-0.06581708,-0.13442355,-0.058577605,-0.06154955,-0.0510505,-0.05731347,-0.072520256,-0.051273204,-0.051538043,-0.051617697,-0.05162177,0.013208409,-0.05769207,-0.051879484,0.1439462,-0.16051343,-0.052545313,-0.059761662,-0.06493661,-0.052857853,-0.07296509,-0.05298958,-0.05306043,-0.05631719,1
-0.02084523,-0.045454547,-0.045454547,-0.045454547,-0.04545455,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454543,-0.045454547,-0.045454547,-0.045454543,-0.04545454,-0.045454543,-0.045454543,-0.045454543,-0.045454543,-0.045454543,-0.04545454,-0.045454543,-0.04545454,-0.049290735,-0.05043294,-0.050876774,-0.051386137,-0.052091867,-0.052135784,-0.052358013,-0.05300669,-0.053821985,-0.05513623,-0.055902746,-0.05687186,-0.057143763,-0.057309687,-0.059877835,-0.06255233,-0.06267829,0.053363003,-0.06587315,-0.0687474,-0.0713572,0.0062910654,-0.048834685,-0.049069166,-0.07712625,-0.05606167,-0.056271918,-0.056040857,-0.050556514,-0.050556514,-0.050601136,-0.06581708,0.10949404,-0.058577605,-0.06154955,-0.0510505,-0.05731347,-0.072520256,-0.051273204,-0.051538043,-0.051617697,-0.05162177,0.01213819,-0.05769207,-0.051879484,0.3031281,0.0513504,-0.052545313,-0.059761662,-0.06493661,-0.052857853,-0.07296509,-0.05298958,-0.05306043,-0.05631719,1
0.113633946,-0.045454547,-0.045454547,-0.045454547,-0.04545455,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454543,-0.045454547,-0.045454547,-0.045454543,-0.04545454,-0.045454543,-0.045454543,-0.045454543,-0.045454543,-0.045454543,-0.04545454,-0.045454543,-0.04545454,-0.049290735,-0.05043294,-0.050876774,-0.051386137,-0.052091867,-0.052135784,-0.052358013,-0.05300669,-0.053821985,-0.05513623,-0.055902746,-0.05687186,-0.057143763,-0.057309687,-0.059877835,-0.06255233,-0.06267829,0.049238726,-0.06587315,-0.0687474,-0.0713572,0.04200202,-0.048834685,-0.049069166,-0.07712625,-0.05606167,-0.056271918,-0.056040857,-0.050556514,-0.050556514,-0.050601136,-0.06581708,0.10000381,-0.058577605,-0.06154955,-0.0510505,-0.05731347,-0.072520256,-0.051273204,-0.051538043,-0.051617697,-0.05162177,0.07517621,-0.05769207,-0.051879484,-0.12193173,0.071053036,-0.052545313,-0.059761662,-0.06493661,-0.052857853,-0.07296509,-0.05298958,-0.05306043,-0.05631719,0
