rnaseq_gene__GENE_DEFB121,rnaseq_gene__GENE_SNAR-A13,rnaseq_gene__GENE_TTTY21,rnaseq_gene__GENE_SNAR-A2,rnaseq_gene__GENE_CDY1B,rnaseq_gene__GENE_SNAR-F,methylation_gene__GENE_OSBPL6,rnaseq_gene__GENE_LRRC30,rnaseq_gene__GENE_C21ORF54,rnaseq_gene__GENE_SLC6A5,rnaseq_gene__GENE_KRTAP10-9,methylation_gene__GENE_EXT1,rnaseq_gene__GENE_OR4A15,methylation_gene__GENE_PNN,rnaseq_gene__GENE_VN1R4,methylation_gene__GENE_CASP6,rnaseq_gene__GENE_MS4A5,rnaseq_gene__GENE_OR10J1,methylation_gene__GENE_PRDX6,rnaseq_gene__GENE_SNAR-C4,methylation_gene__GENE_VEGFA,methylation_gene__GENE_TYMP;ODF3B,rnaseq_gene__GENE_PSG11,rnaseq_gene__GENE_OR5B3,rnaseq_gene__GENE_ONECUT3,rnaseq_gene__GENE_OR8H1,methylation_gene__GENE_MAP3K9,methylation_gene__GENE_ZNF721;PIGG,methylation_gene__GENE_NDE1;KIAA0430,rnaseq_gene__GENE_OR51A7,rnaseq_gene__GENE_KRTAP19-6,methylation_gene__GENE_CNP,methylation_gene__GENE_PIGP;TTC3,rnaseq_gene__GENE_C10ORF96,methylation_gene__GENE_TNKS2,methylation_gene__GENE_ENO2,methylation_gene__GENE_BID,methylation_gene__GENE_OBFC2B,methylation_gene__GENE_YJU2B,rnaseq_gene__GENE_DEFB129,methylation_gene__GENE_CDK5RAP1,methylation_gene__GENE_SCRIB,rnaseq_gene__GENE_DEFB104A,rnaseq_gene__GENE_GSC2,methylation_gene__GENE_NSUN5,methylation_gene__GENE_RSPH3,rnaseq_gene__GENE_LELP1,methylation_gene__GENE_B2M,methylation_gene__GENE_PPP2R5D,rnaseq_gene__GENE_OR5A1,rnaseq_gene__GENE_FGF6,methylation_gene__GENE_TSPAN3,methylation_gene__GENE_VEGFB,rnaseq_gene__GENE_OTUD6A,methylation_gene__GENE_ZNF44,methylation_gene__GENE_ASAH1,methylation_gene__GENE_NACC1;TRMT1,rnaseq_gene__GENE_C20ORF166,rnaseq_gene__GENE_FAM99A,methylation_gene__GENE_SDC1,methylation_gene__GENE_ATP5S;L2HGDH,rnaseq_gene__GENE_PAGE3,rnaseq_gene__GENE_AMBN,methylation_gene__GENE_ADK;AP3M1,rnaseq_gene__GENE_C21ORF131,methylation_gene__GENE_GMCL1,methylation_gene__GENE_LRRC20,rnaseq_gene__GENE_TECRL,methylation_gene__GENE_CYP51A1,rnaseq_gene__GENE_OR8K3,rnaseq_gene__GENE_PRDM14,rnaseq_gene__GENE_MOS,methylation_gene__GENE_ZNF624,methylation_gene__GENE_ST3GAL1,methylation_gene__GENE_DIS3L,rnaseq_gene__GENE_DHRS7C,methylation_gene__GENE_CNIH,rnaseq_gene__GENE_LYZL6,rnaseq_gene__GENE_ZNF735,rnaseq_gene__GENE_OR4A5,rnaseq_gene__GENE_LINC00635,rnaseq_gene__GENE_NKX6-2,methylation_gene__GENE_GSR,methylation_gene__GENE_AKT1,rnaseq_gene__GENE_CABP2,methylation_gene__GENE_PARP4,methylation_gene__GENE_PNP,rnaseq_gene__GENE_MAGEB10,rnaseq_gene__GENE_LIM2,methylation_gene__GENE_TPP1,methylation_gene__GENE_LASS5,methylation_gene__GENE_ITPA,methylation_gene__GENE_ACTR1A;SUFU,methylation_gene__GENE_QTRT1,methylation_gene__GENE_TRIB3,methylation_gene__GENE_SLC25A38,rnaseq_gene__GENE_TMEM207,rnaseq_gene__GENE_OR7G2,methylation_gene__GENE_PMS1;ORMDL1,rnaseq_gene__GENE_CRYGA,target
-0.030400896,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400896,-0.15690519,-0.05803116,-0.0679732,-0.067629814,-0.05562216,-0.07508992,-0.042500064,-0.19484656,-0.054831173,0.1471029,-0.069158584,-0.07421895,0.30756745,-0.050053358,-0.14360549,0.04935756,-0.08720162,-0.06940588,-0.071920976,-0.057666454,-0.24796906,-0.383238,0.30558008,-0.06867951,-0.041330405,-0.20688044,0.046957906,-0.14370757,-0.14815167,0.1075405,-0.075980045,-0.501761,-0.20332271,-0.06825314,-0.079723656,-0.36013487,-0.048288155,-0.05877857,-0.1010414,0.2083889,-0.06767534,-0.034155373,-0.39967892,-0.09926551,-0.08795058,-0.07936811,-0.23042625,-0.1489025,0.0018923462,-0.14590773,-0.23558751,-0.11526267,-0.069542356,-0.23333862,-0.5146398,-0.066061795,-0.21529208,0.2675065,-0.09370761,-0.13031046,-0.4671882,-0.11196494,-0.2639347,-0.08367701,-0.19387476,-0.09939945,-0.45497775,-0.55099386,-0.16111532,-0.17625973,0.1616331,-0.10483764,-0.09391567,-0.06427042,-0.18354331,-0.09467098,0.63260424,-0.28926352,-0.07587367,-0.5425582,-0.19481331,-0.1653577,0.99332464,-0.28715286,-0.34277692,0.10363386,-0.5876033,-0.18111481,-0.15738322,-0.2586528,-0.11980957,-0.06859739,-0.10723651,-0.07638114,0
-0.030400896,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400896,0.34644935,-0.05803116,-0.0679732,-0.067629814,-0.05562216,-0.095106006,-0.042500064,-0.13117643,-0.054831173,0.27236673,-0.069158584,-0.07421895,-0.023311984,-0.050053358,-0.19125445,-0.110062234,-0.08720162,-0.06940588,-0.071920976,-0.057666454,0.0177221,0.10312571,0.02262782,-0.06867951,-0.041330405,-0.19001679,-0.024972528,-0.14370757,0.4712483,0.31473017,0.16613169,-0.2608306,-0.27627993,-0.06825314,-0.12566943,-0.31105486,-0.048288155,-0.05877857,-0.03284392,-0.23316608,-0.06767534,0.003592401,-0.028148305,-0.09926551,-0.08795058,-0.0046438524,0.13077107,-0.1489025,-0.12767227,0.05894936,-0.05955439,-0.11526267,-0.069542356,-0.13619538,-0.65468925,-0.066061795,-0.21529208,-0.29341885,-0.09370761,0.19882485,-0.60646164,-0.11196494,-0.0339239,-0.08367701,-0.19387476,-0.09939945,-0.19227928,-0.16438489,-0.10621057,-0.17625973,0.36019155,-0.10483764,-0.09391567,-0.06427042,-0.18354331,-0.09467098,-0.3136844,-0.04891068,-0.07587367,-0.42382818,-0.20538278,-0.1653577,-0.23341642,-0.11074261,-0.45899206,0.23443136,0.36685428,-0.1726196,0.08618932,-0.06595969,-0.11980957,-0.06859739,-0.048587464,-0.07638114,1
-0.030400896,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400896,-0.028526695,-0.05803116,-0.0679732,-0.067629814,-0.05562216,-0.17962998,-0.042500064,-0.06743414,-0.054831173,-0.105185606,-0.069158584,-0.07421895,-0.2079939,-0.050053358,1.7912089,-0.5836888,7.484033,-0.06940588,-0.071920976,-0.057666454,-0.4676675,-0.070126854,-0.2270217,-0.06867951,-0.041330405,-0.58841795,0.21623088,-0.14370757,-0.38191828,0.30332384,-0.07144893,0.039620206,-0.42448094,-0.06825314,-0.04314262,0.41433942,-0.048288155,-0.05877857,-0.3074748,1.2909616,10.205594,-0.002664013,0.9340383,-0.09926551,-0.08795058,-0.05686632,-0.24702527,-0.1489025,-0.4670048,0.30664304,-0.53791004,-0.11526267,-0.069542356,-1.4653181,0.98687035,-0.066061795,-0.21529208,0.91911733,-0.09370761,-0.22596186,-0.023108117,-0.11196494,0.020526987,-0.08367701,-0.19387476,-0.09939945,-0.18600102,0.13503344,-0.48442993,-0.17625973,-0.28252107,-0.10483764,2.322745,6.203939,-0.18354331,-0.09467098,-0.0023588187,-0.32584128,-0.07587367,-0.41577935,-0.49955517,-0.1653577,-0.23341642,-0.09464941,-0.22447482,-0.6309144,0.052224807,-0.38740784,-0.18903716,0.4132495,-0.11980957,-0.06859739,-0.050534908,-0.07638114,1
-0.030400896,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400896,0.23788925,-0.05803116,-0.0679732,-0.067629814,-0.05562216,-0.07564525,-0.042500064,-0.41597548,-0.054831173,-0.148099,-0.069158584,-0.07421895,-0.020331077,-0.050053358,0.9452457,-0.5152782,-0.08720162,-0.06940588,-0.071920976,-0.057666454,-0.23769908,-0.16169772,-0.25944373,-0.06867951,-0.041330405,-0.037735622,-0.5492936,-0.14370757,0.70372105,0.87513655,-0.17345713,-0.54136544,-0.5905832,-0.06825314,0.088065565,0.0027243712,-0.048288155,-0.05877857,-0.44296753,0.21711223,-0.06767534,-0.08598784,0.5621437,-0.09926551,-0.08795058,-0.20080614,-0.0853502,-0.1489025,-0.067304045,0.111447915,-0.5739984,-0.11526267,-0.069542356,-0.8654474,-0.23775338,-0.066061795,-0.21529208,0.20186657,-0.09370761,-0.3225776,-0.35723597,-0.11196494,-0.17577675,-0.08367701,-0.19387476,-0.09939945,-0.105144866,0.12527013,0.065939076,-0.17625973,0.22515085,-0.10483764,-0.09391567,-0.06427042,-0.18354331,-0.09467098,0.20964001,-0.4520408,-0.07587367,1.7989024,-0.19304708,-0.1653577,3.440201,0.1098566,-0.35010085,-0.7189148,-0.12959376,-0.31657633,-0.0934696,-0.123072855,-0.11980957,-0.06859739,-0.7343892,-0.07638114,0
-0.030400896,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400896,-0.22583877,-0.05803116,-0.0679732,-0.067629814,-0.05562216,-0.031240012,-0.042500064,0.07208685,-0.054831173,-0.27350193,-0.069158584,-0.07421895,-0.31935683,-0.050053358,-0.10717121,-0.2498437,-0.08720162,-0.06940588,-0.071920976,-0.057666454,-0.28354546,-0.38389325,0.3334965,-0.06867951,-0.041330405,-0.13771823,-0.4639878,-0.14370757,-0.28707972,-0.4164956,-0.3007237,-0.05533035,-0.29051623,-0.06825314,-0.2057255,-0.2799621,-0.048288155,-0.05877857,-0.16000137,-0.08126892,-0.06767534,-0.37534258,-0.42899907,-0.09926551,-0.08795058,-0.18008527,-0.30927518,-0.1489025,-0.73783314,-0.27823737,-0.22646,-0.11526267,-0.069542356,0.22700797,-1.2975856,-0.066061795,-0.21529208,-0.25267574,-0.09370761,-0.014218031,-0.2039463,-0.11196494,-0.034245603,-0.08367701,-0.19387476,-0.09939945,-0.65943766,-0.47812104,0.4018907,-0.17625973,-0.5376657,-0.10483764,-0.09391567,-0.06427042,-0.18354331,-0.09467098,-0.11228599,-0.8571731,-0.07587367,-0.51135206,-0.48714012,-0.1653577,-0.23341642,-0.3795022,-0.3116899,-0.42848343,-0.5754879,0.06846232,-0.12211026,-0.118684046,-0.11980957,-0.06859739,0.32097417,-0.07638114,0
-0.030400896,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400896,-0.24307075,-0.05803116,-0.0679732,-0.067629814,-0.05562216,0.061077982,-0.042500064,0.32627627,-0.054831173,0.03240961,-0.069158584,-0.07421895,0.6099459,-0.050053358,0.087813966,0.0386848,-0.08720162,-0.06940588,-0.071920976,-0.057666454,-0.38069177,0.0015089243,-0.17122884,-0.06867951,-0.041330405,-0.009009341,0.83348787,-0.14370757,-0.122042134,-0.1998897,0.3757431,0.9551574,0.72340065,-0.06825314,0.18052967,-0.29826754,-0.048288155,-0.05877857,0.0783307,0.118655816,-0.06767534,0.43516904,0.2815482,-0.09926551,-0.08795058,-0.20471108,-0.18035798,-0.1489025,-0.090583555,0.72110987,-0.11207964,-0.11526267,-0.069542356,-0.08915017,-0.56327975,-0.066061795,-0.21529208,-0.48111132,-0.09370761,0.04300902,-0.2335328,-0.11196494,-0.27462775,-0.08367701,-0.19387476,-0.09939945,0.038993016,-0.61837435,0.24429744,-0.17625973,0.41191542,-0.10483764,-0.09391567,-0.06427042,-0.18354331,-0.09467098,-0.6068519,-0.7408091,-0.07587367,6.2512913,-0.035203516,-0.1653577,-0.23341642,-0.12233051,-0.14475091,-0.0795409,0.2106806,0.010090249,-0.09086247,-0.19245678,-0.11980957,-0.06859739,0.32499078,-0.07638114,0
-0.030400896,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400896,-0.39704382,-0.05803116,-0.0679732,-0.067629814,-0.05562216,-0.08918869,-0.042500064,-0.10787926,-0.054831173,-0.021678774,-0.069158584,-0.07421895,0.033420213,-0.050053358,-0.0240237,-0.16729915,-0.08720162,-0.06940588,-0.071920976,-0.057666454,-0.3340393,-0.3970308,0.020052964,-0.06867951,-0.041330405,-0.26764923,-0.004293675,-0.14370757,-0.22861193,-0.4996179,-0.26697776,0.008606626,-0.24434191,-0.06825314,0.5980772,-0.020325553,-0.048288155,-0.05877857,-0.1993757,-0.52700746,-0.06767534,0.27985603,0.100860134,-0.09926551,-0.08795058,-0.16874623,0.5232571,-0.1489025,0.21465696,-0.26139477,-0.20201443,-0.11526267,-0.069542356,-0.018035231,0.38244653,-0.066061795,-0.21529208,-0.11609777,-0.09370761,0.06906723,0.62234825,-0.11196494,-0.40137583,-0.08367701,-0.19387476,-0.09939945,-0.11146438,0.16551137,-0.13170853,-0.17625973,-0.3029425,-0.10483764,-0.09391567,-0.06427042,-0.18354331,-0.09467098,-0.2854241,0.42973378,-0.07587367,-0.26272714,-0.052223325,-0.1653577,-0.23341642,0.59873956,-0.759206,-0.28600478,-0.03919945,-0.1395525,-0.22335893,-0.18316302,-0.11980957,-0.06859739,0.47686827,-0.07638114,1
-0.030400896,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400896,0.14717457,-0.05803116,-0.0679732,-0.067629814,-0.05562216,-0.15002319,-0.042500064,-0.14601433,-0.054831173,-0.1557162,-0.069158584,-0.07421895,-0.7092906,-0.050053358,-0.24889472,-0.31245273,-0.08720162,-0.06940588,-0.071920976,-0.057666454,-0.1532596,-0.25916934,0.045235194,-0.06867951,-0.041330405,-0.49307737,-0.51983255,-0.14370757,-0.17552717,-0.48587158,-0.2910232,0.29162547,-0.11672167,-0.06825314,-0.7727889,-0.26764154,-0.048288155,-0.05877857,-0.058609188,-0.080915116,-0.06767534,-0.06665936,0.0009540113,-0.09926551,-0.08795058,-0.13660344,-0.13420703,-0.1489025,-0.48135528,-0.39440697,0.050720908,-0.11526267,-0.069542356,-0.29729283,0.14298777,-0.066061795,-0.21529208,0.14893521,-0.09370761,-0.30762216,-0.271091,-0.11196494,-0.19159664,-0.08367701,-0.19387476,-0.09939945,-0.19828154,-0.27220684,-0.5400562,-0.17625973,-0.05387352,-0.10483764,-0.09391567,-0.06427042,-0.18354331,-0.09467098,-0.2929527,-0.43300232,-0.07587367,-0.15389653,-0.36173633,-0.1653577,-0.23341642,-0.4623896,0.2817753,-0.29390204,-0.3674629,-0.08432902,-0.09316508,-0.08237789,-0.11980957,-0.06859739,-0.27151075,-0.07638114,1
-0.030400896,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400896,-0.29360515,-0.05803116,-0.0679732,2.682266,-0.05562216,-0.0493419,-0.042500064,0.0027672162,-0.054831173,0.10194048,-0.069158584,-0.07421895,-0.36432743,-0.050053358,-0.2939831,1.4336262,-0.08720162,-0.06940588,-0.071920976,-0.057666454,-0.29443932,-0.228643,-0.10562331,-0.06867951,-0.041330405,-0.007078863,0.10710784,1.2195003,-0.14345288,0.6386661,0.60620654,-0.09256819,-0.31255168,-0.06825314,0.46026117,-0.119356,-0.048288155,-0.05877857,0.093270205,-0.2636395,-0.06767534,0.2689819,0.048443154,-0.09926551,-0.08795058,1.1413211,-0.14273174,-0.1489025,0.18425928,-0.05834537,-0.41954282,-0.11526267,-0.069542356,-0.5776037,0.46629876,-0.066061795,5.664173,0.06201115,-0.09370761,-0.008046869,0.43213663,-0.11196494,0.05803636,-0.08367701,-0.19387476,-0.09939945,0.53199136,-0.22854029,-0.012493345,-0.17625973,-0.20506544,-0.10483764,-0.09391567,-0.06427042,-0.18354331,-0.09467098,-0.060132235,0.5376691,1.8744813,0.25469637,0.29282302,-0.1653577,-0.23341642,-0.4454001,-0.3665948,0.5469881,-0.30376136,0.47687438,-0.1499793,-0.18313672,-0.11980957,-0.06859739,0.0509553,-0.07638114,0
-0.030400896,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400896,-0.20016979,-0.05803116,-0.0679732,-0.067629814,-0.05562216,-0.05405334,-0.042500064,-0.096957244,-0.054831173,-0.1972865,-0.069158584,-0.07421895,-0.26187187,-0.050053358,-0.25048742,-0.12862921,-0.08720162,-0.06940588,-0.071920976,-0.057666454,-0.075230695,-0.17167956,-0.38454092,-0.06867951,-0.041330405,-0.4513595,-0.3611778,-0.14370757,-0.3467444,-0.116494745,0.26086155,-0.10774166,-0.4893908,-0.06825314,-0.58204925,-0.40236878,-0.048288155,-0.05877857,0.17803897,-0.59237766,-0.06767534,-0.111569986,-0.5062384,-0.09926551,-0.08795058,-0.1132383,-0.15276313,-0.1489025,-0.33615652,-0.16937296,-0.2448015,-0.11526267,-0.069542356,0.054278765,-0.5018517,-0.066061795,-0.21529208,-0.24093056,-0.09370761,-0.20813474,-0.3013526,-0.11196494,-0.1868717,-0.08367701,-0.19387476,-0.09939945,-0.31405047,-0.3849874,-0.283217,-0.17625973,-0.22167797,-0.10483764,-0.09391567,-0.06427042,-0.18354331,-0.09467098,-0.07673721,-0.41060758,-0.07587367,0.35188374,-0.6340488,-0.1653577,-0.23341642,-0.20808567,-0.17305861,-0.5125305,-0.7157943,0.06249229,-0.06690829,-0.2663974,-0.11980957,-0.06859739,-0.5704093,-0.07638114,0
-0.030400896,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400896,0.0,-0.05803116,-0.0679732,-0.067629814,-0.05562216,0.0,-0.042500064,0.0,-0.054831173,0.0,-0.069158584,-0.07421895,0.0,-0.050053358,0.0,0.0,-0.08720162,-0.06940588,-0.071920976,-0.057666454,0.0,0.0,0.0,-0.06867951,-0.041330405,0.0,0.0,-0.14370757,0.0,0.0,0.0,0.0,0.0,-0.06825314,0.0,0.0,-0.048288155,-0.05877857,0.0,0.0,-0.06767534,0.0,0.0,-0.09926551,-0.08795058,0.0,0.0,-0.1489025,0.0,0.0,0.0,-0.11526267,-0.069542356,0.0,0.0,-0.066061795,-0.21529208,0.0,-0.09370761,0.0,0.0,-0.11196494,0.0,-0.08367701,-0.19387476,-0.09939945,0.0,0.0,0.0,-0.17625973,0.0,-0.10483764,-0.09391567,-0.06427042,-0.18354331,-0.09467098,0.0,0.0,-0.07587367,0.0,0.0,-0.1653577,-0.23341642,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.11980957,-0.06859739,0.0,-0.07638114,0
-0.030400896,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400896,-0.017361842,-0.05803116,-0.0679732,-0.067629814,-0.05562216,0.18484178,-0.042500064,0.4115196,-0.054831173,0.3509033,-0.069158584,-0.07421895,0.7372387,-0.050053358,0.20036586,0.31696013,-0.08720162,-0.06940588,-0.071920976,-0.057666454,0.28873652,0.105223075,-0.21642199,-0.06867951,-0.041330405,0.17561395,0.20304601,-0.14370757,0.10541767,-0.123301126,0.5455903,0.7842784,0.43048084,-0.06825314,0.15213524,-0.058240555,-0.048288155,-0.05877857,0.20943663,0.22441193,-0.06767534,0.050629746,0.44917053,-0.09926551,-0.08795058,-0.15136959,-0.046787035,-0.1489025,-0.24193595,0.040642716,1.1121954,-0.11526267,-0.069542356,0.8676037,-0.033467952,-0.066061795,-0.21529208,-0.11551592,-0.09370761,0.13564037,-0.21062908,-0.11196494,0.38936913,-0.08367701,-0.19387476,-0.09939945,-0.2278669,0.5882156,0.27554423,-0.17625973,0.08951753,-0.10483764,-0.09391567,-0.06427042,-0.18354331,-0.09467098,0.29075313,0.7657658,-0.07587367,-0.15055764,1.2307007,-0.1653577,2.1490147,0.0047768466,1.0814751,0.20321137,-0.12646374,0.1986412,-0.08238021,0.092266515,-0.11980957,-0.06859739,0.057505872,-0.07638114,0
