rnaseq_gene__GENE_OR10C1,rnaseq_gene__GENE_REXO1L6P,rnaseq_gene__GENE_TAAR2,rnaseq_gene__GENE_SUN5,rnaseq_gene__GENE_PRR21,rnaseq_gene__GENE_OR8I2,rnaseq_gene__GENE_OR4C16,rnaseq_gene__GENE_OR52J3,rnaseq_gene__GENE_OR4M1,rnaseq_gene__GENE_DEFB105A,rnaseq_gene__GENE_CDX4,rnaseq_gene__GENE_PPIAL4B,rnaseq_gene__GENE_SCARNA14,rnaseq_gene__GENE_LCE3C,rnaseq_gene__GENE_SNORA30,rnaseq_gene__GENE_OR1A1,rnaseq_gene__GENE_OR10Z1,rnaseq_gene__GENE_HSFX1,rnaseq_gene__GENE_TEX28,rnaseq_gene__GENE_SCARNA23,rnaseq_gene__GENE_OR4C12,rnaseq_gene__GENE_OR2T1,rnaseq_gene__GENE_OR4K15,rnaseq_gene__GENE_OR8J1,rnaseq_gene__GENE_OR2T27,rnaseq_gene__GENE_OR4K2,rnaseq_gene__GENE_OR8H1,rnaseq_gene__GENE_OR4D9,rnaseq_gene__GENE_OR5AS1,rnaseq_gene__GENE_SNORA11B,rnaseq_gene__GENE_CT47A10,rnaseq_gene__GENE_OR1S1,rnaseq_gene__GENE_TEX36-AS1,rnaseq_gene__GENE_OR1S2,rnaseq_gene__GENE_OR5W2,rnaseq_gene__GENE_OR5K4,rnaseq_gene__GENE_FGF6,rnaseq_gene__GENE_DEFB136,rnaseq_gene__GENE_OR10AG1,rnaseq_gene__GENE_PRNT,rnaseq_gene__GENE_OR4L1,rnaseq_gene__GENE_CT47A11,methylation_gene__GENE_C18ORF19;RNMT,rnaseq_gene__GENE_HES3,methylation_gene__GENE_ZMYND19,rnaseq_gene__GENE_LOC100287704,methylation_gene__GENE_IPPK,methylation_gene__GENE_PPP6C,rnaseq_gene__GENE_CYLC2,rnaseq_gene__GENE_POTED,rnaseq_gene__GENE_SCARNA11,rnaseq_gene__GENE_PSG10,rnaseq_gene__GENE_DEFB123,methylation_gene__GENE_CENPM,rnaseq_gene__GENE_TBC1D21,rnaseq_gene__GENE_OR5B3,rnaseq_gene__GENE_PSG2,methylation_gene__GENE_C1ORF89,rnaseq_gene__GENE_GAGE12F,rnaseq_gene__GENE_FTMT,rnaseq_gene__GENE_OR4K14,rnaseq_gene__GENE_SCARNA20,rnaseq_gene__GENE_OR5AC2,rnaseq_gene__GENE_PSKH2,methylation_gene__GENE_NDE1,rnaseq_gene__GENE_SNORA50,rnaseq_gene__GENE_FKSG73,rnaseq_gene__GENE_INS,methylation_gene__GENE_CNOT10,methylation_gene__GENE_ISG15,rnaseq_gene__GENE_OR51F1,rnaseq_gene__GENE_IFNA2,rnaseq_gene__GENE_OR14J1,methylation_gene__GENE_ATP5E,rnaseq_gene__GENE_OR7G3,rnaseq_gene__GENE_C4ORF35,rnaseq_gene__GENE_PSG11,methylation_gene__GENE_BTN2A2,methylation_gene__GENE_RPLP2,methylation_gene__GENE_TAPBPL;LOC678655,rnaseq_gene__GENE_ZCCHC13,rnaseq_gene__GENE_C1ORF68,rnaseq_gene__GENE_OR9K2,methylation_gene__GENE_LDB1,methylation_gene__GENE_KDM5C,methylation_gene__GENE_PNN,rnaseq_gene__GENE_PRR23B,rnaseq_gene__GENE_OR51D1,methylation_gene__GENE_KIAA0100,methylation_gene__GENE_CCNG1,rnaseq_gene__GENE_OR2M1P,rnaseq_gene__GENE_RNASE9,methylation_gene__GENE_KIF20B,rnaseq_gene__GENE_C7ORF66,methylation_gene__GENE_FADS1;MIR1908,methylation_gene__GENE_POMP,rnaseq_gene__GENE_GPR32,methylation_gene__GENE_DCTPP1,rnaseq_gene__GENE_PSG7,rnaseq_gene__GENE_MT4,target
-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428075,-0.044280745,-0.04428075,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.051931962,-0.06056062,-0.06199895,-0.06208287,-0.06239218,-0.0626049,-0.06869581,-0.07051628,-0.13623738,-0.080826886,-0.48568627,-0.085027754,-0.30736345,-0.10052352,-0.10227383,2.4100122,-0.086499214,-0.12254225,-0.056167826,-0.47478953,-0.056256305,-0.0843408,-0.14480719,-0.48792282,-0.08483455,-0.088819906,-0.06079424,-0.09615671,-0.082131,-0.10144153,0.69614273,-0.114891306,-0.06406813,-0.10837673,0.21632624,-0.30954248,-0.057659455,-0.10494472,-0.064649016,-0.38863117,-0.078952044,-0.108028136,-0.104859196,-0.4066153,-0.30771363,-0.3310724,-0.086708605,-0.09680774,2.409093,-0.29579398,0.4432073,-0.8980878,-0.058390062,-0.05845271,0.37212306,-0.16846667,-0.074988924,-0.09052918,-0.4742343,-0.09038089,0.1093465,0.30340114,-0.19521156,0.76358616,-0.12258983,-0.059154127,0
-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428075,-0.044280745,-0.04428075,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.051931962,-0.06056062,-0.06199895,-0.06208287,-0.06239218,-0.0626049,-0.06869581,-0.07051628,0.12728855,-0.080826886,0.89226055,-0.085027754,0.218373,0.64884615,-0.10227383,-0.08670562,-0.086499214,-0.12254225,-0.056167826,0.9308191,-0.056256305,-0.0843408,-0.14480719,1.1855624,-0.08483455,-0.088819906,-0.06079424,-0.09615671,-0.082131,-0.10144153,1.7047508,-0.114891306,-0.06406813,-0.10837673,0.5651176,0.7136659,-0.057659455,-0.10494472,-0.064649016,0.6713566,-0.078952044,-0.108028136,-0.104859196,0.7015138,0.9010405,0.6425369,-0.086708605,-0.09680774,-0.08521778,1.3132024,1.6906021,1.1874896,-0.058390062,-0.05845271,0.6961567,0.5523726,-0.074988924,-0.09052918,0.34007642,-0.09038089,0.3889376,0.5424295,-0.19521156,1.0029503,-0.12258983,-0.059154127,0
-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428075,-0.044280745,-0.04428075,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.051931962,-0.06056062,-0.06199895,-0.06208287,-0.06239218,-0.0626049,-0.06869581,-0.07051628,0.60195637,-0.080826886,-0.28743753,-0.085027754,-0.33034927,-0.043684624,-0.10227383,-0.08670562,-0.086499214,-0.12254225,-0.056167826,0.2673761,-0.056256305,-0.0843408,-0.14480719,0.33221486,-0.08483455,-0.088819906,-0.06079424,-0.09615671,-0.082131,-0.10144153,-0.4902588,-0.114891306,-0.06406813,-0.10837673,-0.7712235,-0.19004625,-0.057659455,-0.10494472,-0.064649016,-0.3676141,-0.078952044,-0.108028136,-0.104859196,0.21259032,0.32800838,-0.20038204,-0.086708605,-0.09680774,-0.08521778,-0.09234839,-0.3579996,-0.06373639,-0.058390062,-0.05845271,-0.1230393,0.10122828,-0.074988924,-0.09052918,0.27095488,-0.09038089,0.018440662,-0.2818543,-0.19521156,0.20607594,-0.12258983,-0.059154127,1
-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428075,-0.044280745,-0.04428075,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.051931962,-0.06056062,-0.06199895,-0.06208287,-0.06239218,-0.0626049,-0.06869581,-0.07051628,0.4667063,-0.080826886,-0.27668607,-0.085027754,-0.19819604,0.11373194,-0.10227383,-0.08670562,-0.086499214,-0.12254225,-0.056167826,0.3524473,-0.056256305,-0.0843408,-0.14480719,-0.08954838,-0.08483455,-0.088819906,-0.06079424,-0.09615671,-0.082131,-0.10144153,-0.103342906,-0.114891306,-0.06406813,-0.10837673,-0.30420536,-0.017865613,-0.057659455,-0.10494472,-0.064649016,-0.10316356,-0.078952044,-0.108028136,-0.104859196,-0.0861037,0.021640811,-0.008843453,-0.086708605,-0.09680774,-0.08521778,0.04828582,-0.5885383,0.73443365,-0.058390062,-0.05845271,-0.14320196,-0.35170382,-0.074988924,-0.09052918,0.3852736,-0.09038089,-0.3732117,0.75079685,-0.19521156,-0.43243393,-0.12258983,-0.059154127,0
-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428075,-0.044280745,-0.04428075,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.051931962,-0.06056062,-0.06199895,-0.06208287,-0.06239218,-0.0626049,-0.06869581,-0.07051628,0.5805726,-0.080826886,0.09955661,-0.085027754,-0.14110565,-0.046448957,-0.10227383,-0.08670562,-0.086499214,-0.12254225,-0.056167826,-0.5364876,-0.056256305,-0.0843408,-0.14480719,0.0106645245,-0.08483455,-0.088819906,-0.06079424,-0.09615671,-0.082131,-0.10144153,-0.4496431,-0.114891306,-0.06406813,-0.10837673,-0.5411108,-0.4582635,-0.057659455,-0.10494472,-0.064649016,-0.19165704,-0.078952044,-0.108028136,-0.104859196,0.15591139,-0.19168161,-0.18474974,-0.086708605,-0.09680774,-0.08521778,0.28261045,-0.5366861,0.3087872,-0.058390062,-0.05845271,-0.16606295,-0.45663252,-0.074988924,-0.09052918,0.43449894,-0.09038089,-0.6902004,-0.21000095,-0.19521156,-0.016103843,-0.12258983,-0.059154127,1
-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428075,-0.044280745,-0.04428075,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.051931962,-0.06056062,-0.06199895,-0.06208287,-0.06239218,-0.0626049,-0.06869581,-0.07051628,0.041189868,-0.080826886,-0.4960894,-0.085027754,-0.13726395,0.21809685,-0.10227383,-0.08670562,-0.086499214,-0.12254225,-0.056167826,-0.022640333,-0.056256305,-0.0843408,-0.14480719,-0.083421506,-0.08483455,-0.088819906,-0.06079424,-0.09615671,-0.082131,-0.10144153,-0.6450256,-0.114891306,-0.06406813,-0.10837673,0.036565408,-0.106429026,-0.057659455,-0.10494472,-0.064649016,-0.041252866,-0.078952044,-0.108028136,-0.104859196,0.1711097,-0.45181113,-0.18934485,-0.086708605,-0.09680774,-0.08521778,-0.2760189,0.12765281,-0.04074244,-0.058390062,-0.05845271,-0.9109712,-0.19566552,-0.074988924,-0.09052918,0.6042345,-0.09038089,0.11036155,-0.60867095,-0.19521156,-0.7263913,-0.12258983,-0.059154127,1
-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428075,-0.044280745,-0.04428075,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.051931962,-0.06056062,-0.06199895,-0.06208287,-0.06239218,-0.0626049,-0.06869581,-0.07051628,-0.061170634,-0.080826886,0.061067406,-0.085027754,1.1243379,0.44178727,-0.10227383,-0.08670562,-0.086499214,-0.12254225,-0.056167826,0.47027636,-0.056256305,-0.0843408,-0.14480719,0.6426071,-0.08483455,-0.088819906,-0.06079424,-0.09615671,-0.082131,-0.10144153,-0.2166828,-0.114891306,-0.06406813,-0.10837673,0.9528973,0.45847937,-0.057659455,-0.10494472,-0.064649016,0.14389756,-0.078952044,-0.108028136,-0.104859196,0.7695821,0.59403366,0.002697621,-0.086708605,-0.09680774,-0.08521778,0.61386275,0.7573081,-0.8421877,-0.058390062,-0.05845271,-0.12900904,-0.011880257,-0.074988924,-0.09052918,0.5971315,-0.09038089,-0.18545885,-1.3707359,-0.19521156,-0.2686102,-0.12258983,-0.059154127,0
-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428075,-0.044280745,-0.04428075,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.051931962,-0.06056062,-0.06199895,-0.06208287,-0.06239218,-0.0626049,-0.06869581,-0.07051628,-0.023483142,-0.080826886,-0.09263407,-0.085027754,-0.11356268,-0.24298528,-0.10227383,-0.08670562,-0.086499214,-0.12254225,-0.056167826,-0.12503031,-0.056256305,-0.0843408,-0.14480719,-0.14012973,-0.08483455,-0.088819906,-0.06079424,-0.09615671,-0.082131,-0.10144153,-0.28328103,-0.114891306,-0.06406813,-0.10837673,-0.045791417,0.45950222,-0.057659455,-0.10494472,-0.064649016,-0.32409072,-0.078952044,-0.108028136,-0.104859196,-0.02355414,-0.080507636,-0.24423023,-0.086708605,-0.09680774,-0.08521778,-0.07218251,-0.001082802,-0.045669205,-0.058390062,-0.05845271,-0.13607468,-0.34281325,-0.074988924,-0.09052918,-0.115021564,-0.09038089,-0.066662304,-0.45299572,-0.19521156,-0.67101735,-0.12258983,-0.059154127,0
-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428075,-0.044280745,-0.04428075,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.051931962,-0.06056062,-0.06199895,-0.06208287,-0.06239218,-0.0626049,-0.06869581,-0.07051628,-0.21787608,-0.080826886,-0.1621361,-0.085027754,-0.11252956,0.32883105,-0.10227383,-0.08670562,-0.086499214,-0.12254225,-0.056167826,-0.13185519,-0.056256305,-0.0843408,-0.14480719,-0.21034558,-0.08483455,-0.088819906,-0.06079424,-0.09615671,-0.082131,-0.10144153,-0.05981393,-0.114891306,-0.06406813,-0.10837673,1.0750507,0.061781194,-0.057659455,-0.10494472,-0.064649016,0.054650802,-0.078952044,-0.108028136,-0.104859196,-0.04577988,-0.09333429,-0.1014821,-0.086708605,-0.09680774,-0.08521778,0.08654173,0.09458111,-0.07559641,-0.058390062,-0.05845271,-0.37868845,0.12724046,-0.074988924,-0.09052918,0.08153371,-0.09038089,-0.011233598,-0.023807228,-0.19521156,-0.58871585,-0.12258983,-0.059154127,1
-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428075,-0.044280745,-0.04428075,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.051931962,-0.06056062,-0.06199895,-0.06208287,-0.06239218,-0.0626049,-0.06869581,-0.07051628,-0.07727307,-0.080826886,-0.2530604,-0.085027754,-0.1391507,0.12135132,-0.10227383,-0.08670562,6.658528,-0.12254225,-0.056167826,0.08298586,-0.056256305,-0.0843408,-0.14480719,0.09560117,-0.08483455,-0.088819906,-0.06079424,-0.09615671,-0.082131,-0.10144153,-0.7706224,-0.114891306,-0.06406813,-0.10837673,-0.3210554,-0.1071174,-0.057659455,-0.10494472,-0.064649016,-0.6753382,-0.078952044,-0.108028136,-0.104859196,-0.122209154,0.640693,-0.16202186,-0.086708605,3.0102286,-0.08521778,0.011168187,-0.53616214,-1.0202563,-0.058390062,-0.05845271,-0.85704213,-0.47885358,-0.074988924,-0.09052918,-0.2162428,-0.09038089,-0.095508836,-0.3607826,-0.19521156,-0.25506684,-0.12258983,-0.059154127,0
-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428075,-0.044280745,-0.04428075,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.051931962,-0.06056062,-0.06199895,-0.06208287,-0.06239218,-0.0626049,-0.06869581,-0.07051628,0.24334438,-0.080826886,-0.14567919,-0.085027754,-0.4183833,-0.2342248,-0.10227383,-0.08670562,-0.086499214,-0.12254225,-0.056167826,-0.76234496,-0.056256305,-0.0843408,-0.14480719,-0.16161728,-0.08483455,-0.088819906,-0.06079424,-0.09615671,-0.082131,-0.10144153,-0.19279882,-0.114891306,-0.06406813,-0.10837673,0.52748275,-0.51358604,-0.057659455,-0.10494472,-0.064649016,-0.3419466,-0.078952044,-0.108028136,-0.104859196,-0.2596312,-0.29303196,-0.20715965,-0.086708605,-0.09680774,-0.08521778,-0.19927517,0.5281342,0.21244116,-0.058390062,-0.05845271,0.42840892,-0.36334002,-0.074988924,-0.09052918,-0.6371571,-0.09038089,-0.1078175,-0.09555585,-0.19521156,0.7054906,-0.12258983,-0.059154127,1
-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428075,-0.044280745,-0.04428075,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.051931962,-0.06056062,-0.06199895,-0.06208287,-0.06239218,-0.0626049,-0.06869581,-0.07051628,0.34828648,-0.080826886,0.24225697,-0.085027754,0.11325545,0.3469633,-0.10227383,-0.08670562,-0.086499214,-0.12254225,-0.056167826,-0.052668292,-0.056256305,-0.0843408,-0.14480719,0.17911957,-0.08483455,-0.088819906,-0.06079424,-0.09615671,-0.082131,-0.10144153,0.3353164,-0.114891306,-0.06406813,-0.10837673,0.58374995,0.843265,-0.057659455,-0.10494472,-0.064649016,0.37368107,-0.078952044,-0.108028136,-0.104859196,0.0761509,1.2428201,-0.120929725,-0.086708605,-0.09680774,-0.08521778,0.12248082,1.0823549,0.3063801,-0.058390062,-0.05845271,0.07303476,1.3976879,-0.074988924,-0.09052918,0.4898028,-0.09038089,0.8943112,1.0429002,-0.19521156,1.2346374,-0.12258983,-0.059154127,1
-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428075,-0.044280745,-0.04428075,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.051931962,-0.06056062,-0.06199895,-0.06208287,-0.06239218,-0.0626049,-0.06869581,-0.07051628,0.5468244,-0.080826886,-0.009257759,-0.085027754,0.021884317,0.08930564,-0.10227383,-0.08670562,-0.086499214,-0.12254225,-0.056167826,0.26730886,-0.056256305,-0.0843408,-0.14480719,-0.22999723,-0.08483455,-0.088819906,-0.06079424,-0.09615671,-0.082131,-0.10144153,-0.2672369,-0.114891306,-0.06406813,-0.10837673,-0.21808448,0.12573531,-0.057659455,-0.10494472,-0.064649016,-0.10620304,-0.078952044,-0.108028136,-0.104859196,-0.37460536,0.18570147,-0.10981911,-0.086708605,-0.09680774,-0.08521778,-0.0641411,-0.5293901,0.57891655,-0.058390062,-0.05845271,0.1580629,0.0933698,-0.074988924,-0.09052918,-0.3910348,-0.09038089,-0.23048338,0.94653904,-0.19521156,-0.9158415,-0.12258983,-0.059154127,0
-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428075,-0.044280745,-0.04428075,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.051931962,-0.06056062,-0.06199895,-0.06208287,-0.06239218,-0.0626049,-0.06869581,-0.07051628,-0.007103703,-0.080826886,-0.1774926,-0.085027754,0.076796785,-0.11463082,-0.10227383,-0.08670562,-0.086499214,-0.12254225,-0.056167826,-0.13837199,-0.056256305,-0.0843408,-0.14480719,0.18959337,-0.08483455,-0.088819906,-0.06079424,-0.09615671,-0.082131,-0.10144153,-0.67557245,-0.114891306,-0.06406813,-0.10837673,-0.58245105,-0.07768934,-0.057659455,-0.10494472,-0.064649016,-0.44282797,-0.078952044,-0.108028136,-0.104859196,-0.28794152,0.15116528,0.39411458,-0.086708605,-0.09680774,-0.08521778,0.042526465,-0.7594431,-0.3077359,-0.058390062,-0.05845271,-0.3298134,-0.36684084,-0.074988924,-0.09052918,-0.15857446,-0.09038089,-0.35562557,-0.054437254,1.6079372,-0.3847079,-0.12258983,-0.059154127,1
-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428075,-0.044280745,-0.04428075,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.051931962,-0.06056062,-0.06199895,-0.06208287,-0.06239218,-0.0626049,-0.06869581,-0.07051628,-0.03611223,-0.080826886,-0.045981485,-0.085027754,0.03536501,-0.36481032,-0.10227383,-0.08670562,-0.086499214,-0.12254225,-0.056167826,-0.31181687,-0.056256305,-0.0843408,2.9251196,-0.10553552,-0.08483455,-0.088819906,-0.06079424,-0.09615671,-0.082131,-0.10144153,-0.83129066,-0.114891306,-0.06406813,-0.10837673,-0.937978,-0.28487128,-0.057659455,-0.10494472,-0.064649016,-0.0024887717,-0.078952044,-0.108028136,-0.104859196,-0.8235436,-0.13214555,-0.10422552,-0.086708605,-0.09680774,-0.08521778,-0.22799426,-0.4411844,-0.38407743,-0.058390062,-0.05845271,-0.25243574,-0.093412675,-0.074988924,-0.09052918,-0.4903158,7.537437,-0.6926338,0.055124603,-0.19521156,-1.2226586,-0.12258983,-0.059154127,1
-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428075,-0.044280745,-0.04428075,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.051931962,-0.06056062,-0.06199895,-0.06208287,-0.06239218,-0.0626049,-0.06869581,-0.07051628,0.17979652,-0.080826886,0.31382254,-0.085027754,0.069059685,0.58092326,-0.10227383,-0.08670562,-0.086499214,1.3162806,-0.056167826,0.21598594,-0.056256305,-0.0843408,-0.14480719,0.3614166,-0.08483455,-0.088819906,-0.06079424,-0.09615671,-0.082131,-0.10144153,1.0212762,-0.114891306,-0.06406813,-0.10837673,0.17103574,0.71920717,-0.057659455,-0.10494472,-0.064649016,0.6107735,-0.078952044,-0.108028136,-0.104859196,0.09545916,-0.018720837,0.075363256,-0.086708605,-0.09680774,-0.08521778,0.16484313,0.21577679,0.2705448,-0.058390062,-0.05845271,-0.20522991,0.090632655,-0.074988924,-0.09052918,0.33627415,-0.09038089,0.24385345,-0.4249207,1.9608397,0.24782585,1.0548477,-0.059154127,0
-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428075,-0.044280745,-0.04428075,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.051931962,-0.06056062,-0.06199895,-0.06208287,-0.06239218,-0.0626049,-0.06869581,-0.07051628,0.52895355,-0.080826886,0.18055347,-0.085027754,0.10750748,-0.09337207,-0.10227383,-0.08670562,-0.086499214,-0.12254225,-0.056167826,0.57791626,-0.056256305,-0.0843408,-0.14480719,0.3731229,-0.08483455,-0.088819906,-0.06079424,-0.09615671,-0.082131,-0.10144153,0.45270574,-0.114891306,-0.06406813,-0.10837673,-0.25093254,0.1274577,-0.057659455,-0.10494472,-0.064649016,0.38447607,-0.078952044,-0.108028136,-0.104859196,0.3415123,0.031884827,-0.22836128,-0.086708605,-0.09680774,-0.08521778,0.19657151,0.007999974,-0.06577492,-0.058390062,-0.05845271,-0.011367775,0.31613657,-0.074988924,-0.09052918,0.19421957,-0.09038089,0.33727273,0.46393016,-0.19521156,0.6429516,-0.12258983,-0.059154127,0
