rnaseq_gene__GENE_DEFB121,rnaseq_gene__GENE_SNAR-A13,rnaseq_gene__GENE_CDY1B,rnaseq_gene__GENE_CT47A7,rnaseq_gene__GENE_CT47A6,rnaseq_gene__GENE_SNAR-F,rnaseq_gene__GENE_CDY2B,rnaseq_gene__GENE_PRAMEF17,methylation_gene__GENE_OSBPL6,rnaseq_gene__GENE_LRRC30,rnaseq_gene__GENE_MS4A5,rnaseq_gene__GENE_C21ORF54,rnaseq_gene__GENE_OR10J1,methylation_gene__GENE_EXT1,rnaseq_gene__GENE_OR4A15,methylation_gene__GENE_PNN,rnaseq_gene__GENE_KRTAP10-9,rnaseq_gene__GENE_VN1R4,rnaseq_gene__GENE_PSG11,methylation_gene__GENE_CASP6,methylation_gene__GENE_PRDX6,rnaseq_gene__GENE_PRAMEF16,methylation_gene__GENE_ACPL2,rnaseq_gene__GENE_PRAMEF18,rnaseq_gene__GENE_OR4D10,methylation_gene__GENE_VEGFA,rnaseq_gene__GENE_SNAR-C4,rnaseq_gene__GENE_ONECUT3,rnaseq_gene__GENE_DEFB129,rnaseq_gene__GENE_LCE3C,methylation_gene__GENE_ZNF721;PIGG,rnaseq_gene__GENE_KRTAP19-6,methylation_gene__GENE_NDE1;KIAA0430,methylation_gene__GENE_CNP,rnaseq_gene__GENE_C10ORF96,rnaseq_gene__GENE_OR8H1,rnaseq_gene__GENE_HES3,rnaseq_gene__GENE_LELP1,rnaseq_gene__GENE_OR2T6,methylation_gene__GENE_TNKS2,methylation_gene__GENE_BID,methylation_gene__GENE_YJU2B,rnaseq_gene__GENE_DEFB104A,rnaseq_gene__GENE_GSC2,methylation_gene__GENE_CDK5RAP1,methylation_gene__GENE_RSPH3,methylation_gene__GENE_ZNF596;RPL23AP53,methylation_gene__GENE_VEGFB,methylation_gene__GENE_B2M,methylation_gene__GENE_PPP2R5D,rnaseq_gene__GENE_FGF6,methylation_gene__GENE_TSPAN3,rnaseq_gene__GENE_OR5A1,methylation_gene__GENE_ZNF44,rnaseq_gene__GENE_PAGE3,rnaseq_gene__GENE_TMIGD1,methylation_gene__GENE_ENTPD6,rnaseq_gene__GENE_C20ORF166,methylation_gene__GENE_SDC1,methylation_gene__GENE_ASAH1,methylation_gene__GENE_NACC1;TRMT1,rnaseq_gene__GENE_OR6C4,rnaseq_gene__GENE_DHRS7C,rnaseq_gene__GENE_C21ORF131,methylation_gene__GENE_ADK;AP3M1,rnaseq_gene__GENE_OR4A5,rnaseq_gene__GENE_NKX6-2,rnaseq_gene__GENE_ZNF735,rnaseq_gene__GENE_OR8K3,methylation_gene__GENE_UNC84B,methylation_gene__GENE_ST3GAL1,methylation_gene__GENE_NKIRAS2;DNAJC7,methylation_gene__GENE_DIS3L,rnaseq_gene__GENE_FAM99A,methylation_gene__GENE_C6ORF47,rnaseq_gene__GENE_MOS,methylation_gene__GENE_ZNF624,methylation_gene__GENE_LRRC20,rnaseq_gene__GENE_OR51A7,rnaseq_gene__GENE_SNORA69,rnaseq_gene__GENE_PRODH2,rnaseq_gene__GENE_TECRL,methylation_gene__GENE_DCTN3,methylation_gene__GENE_CYP51A1,rnaseq_gene__GENE_LIM2,methylation_gene__GENE_PARP4,rnaseq_gene__GENE_LINC00635,methylation_gene__GENE_GSR,methylation_gene__GENE_COX6A1,methylation_gene__GENE_DCI,methylation_gene__GENE_ZNF619,rnaseq_gene__GENE_OR7G2,methylation_gene__GENE_PNP,methylation_gene__GENE_LASS5,rnaseq_gene__GENE_CRYGA,rnaseq_gene__GENE_RAG2,methylation_gene__GENE_ACTR1A;SUFU,rnaseq_gene__GENE_OR2T27,rnaseq_gene__GENE_NPBWR2,methylation_gene__GENE_ZNF787,target
-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.040199555,-0.46768227,-0.05803116,-0.069158584,-0.0679732,-0.07421895,-0.15346572,-0.042500064,0.03715582,-0.05562216,-0.054831173,-0.08720162,-0.08273438,0.5793264,-0.07234395,-0.21316835,-0.08606776,-0.09654722,0.044898737,-0.050053358,-0.071920976,-0.06825314,-0.062246185,-0.5315072,-0.041330405,0.1855304,-0.52241504,-0.14370757,-0.057666454,-0.089100406,-0.06767534,-0.083192356,0.11652777,-0.105615154,0.5348986,-0.048288155,-0.05877857,0.112711,-0.43740824,-0.12599714,-0.017411703,-0.40014544,-0.124264024,-0.08795058,-0.032624662,-0.09926551,-0.2439307,-0.066061795,-0.13838363,0.00949321,-0.11526267,-0.049797304,-0.06274186,0.40729156,-0.0583981,-0.17625973,-0.09370761,0.15617907,-0.06427042,-0.09467098,-0.09391567,-0.08367701,-0.11540701,-0.28686893,-0.3365457,0.1426133,-0.069542356,-0.27680394,-0.09939945,0.282602,-0.1692684,-0.06867951,-0.08561648,-0.16565828,-0.11196494,-0.323363,-0.08420562,-0.23341642,-0.26190683,2.2173657,-0.11490303,0.7308247,-0.030217685,-0.27820697,-0.06859739,-0.11362569,-0.018617839,-0.07638114,-0.18899952,0.39381772,-0.050521668,-0.08846551,-0.005236714,0
-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.040199555,-0.20986116,-0.05803116,-0.069158584,-0.0679732,-0.07421895,-0.09310258,-0.042500064,0.17818697,-0.05562216,-0.054831173,-0.08720162,-0.23556882,0.16418545,-0.07234395,0.13292703,-0.08606776,-0.09654722,-0.1299869,-0.050053358,-0.071920976,-0.06825314,-0.062246185,0.02667138,-0.041330405,-0.15614146,-0.065724075,-0.14370757,-0.057666454,-0.089100406,-0.06767534,-0.083192356,0.049094297,-0.9641953,0.056180794,-0.048288155,-0.05877857,0.10004804,-0.51658666,0.12756419,0.14377804,-0.07170882,-0.023071844,-0.08795058,-0.18303315,-0.09926551,0.42442977,-0.066061795,-0.13838363,-0.096007094,-0.11526267,0.36242715,-0.014226373,-0.08683692,-0.0583981,-0.17625973,-0.09370761,-0.01876901,-0.06427042,-0.09467098,-0.09391567,-0.08367701,0.25963998,-0.24147914,0.056835283,-0.41542247,-0.069542356,-0.018012151,-0.09939945,-0.020751297,0.13918798,-0.06867951,-0.08561648,-0.16565828,-0.11196494,-0.05207002,-0.23890346,-0.23341642,0.17139417,-0.18354331,1.9417666,0.08993159,-0.2754709,-0.048749086,-0.06859739,0.060513124,0.2819873,-0.07638114,-0.18899952,0.6361538,-0.050521668,-0.08846551,0.28576025,1
-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.040199555,0.105276465,-0.05803116,-0.069158584,-0.0679732,-0.07421895,-0.058711067,-0.042500064,0.10074755,-0.05562216,-0.054831173,-0.08720162,0.19770847,-0.3012218,-0.07234395,0.32449758,-0.08606776,-0.09654722,0.00036141006,-0.050053358,-0.071920976,-0.06825314,-0.062246185,0.09724225,-0.041330405,0.0104070045,0.1198986,-0.14370757,-0.057666454,-0.089100406,-0.06767534,-0.083192356,0.053923793,0.499051,-0.5373125,-0.048288155,-0.05877857,0.54744893,-0.02582903,-0.07637277,-0.11556712,0.6594753,-0.091303796,-0.08795058,-0.04598676,-0.09926551,0.27464926,-0.066061795,-0.13838363,-0.45638615,-0.11526267,0.042030834,0.024999974,0.3536326,-0.0583981,-0.17625973,-0.09370761,-0.23350167,-0.06427042,-0.09467098,-0.09391567,-0.08367701,-0.26236954,0.08134335,-0.28169647,-0.42562622,6.1179647,-0.2473267,-0.09939945,-0.29511142,-0.6981073,-0.06867951,-0.08561648,7.2540293,-0.11196494,-0.26534608,-0.1650903,-0.23341642,0.0720398,-0.18354331,0.023313494,-0.38983274,0.019563843,-0.28801015,-0.06859739,1.2096331,0.18254484,-0.07638114,-0.18899952,0.21919721,-0.050521668,-0.08846551,-0.501857,1
-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.040199555,0.23788925,-0.05803116,-0.069158584,-0.0679732,-0.07421895,-0.07564525,-0.042500064,-0.41597548,-0.05562216,-0.054831173,-0.08720162,-0.148099,-0.020331077,-0.07234395,-0.64723414,-0.08606776,-0.09654722,0.9452457,-0.050053358,-0.071920976,-0.06825314,-0.062246185,-0.16169772,-0.041330405,-0.25944373,-0.037735622,-0.14370757,-0.057666454,-0.089100406,-0.06767534,-0.083192356,0.70372105,-0.17345713,-0.5905832,-0.048288155,-0.05877857,0.088065565,0.21711223,-0.077112414,-0.0853502,-0.08598784,0.5621437,-0.08795058,-0.20080614,-0.09926551,-0.067304045,-0.066061795,-0.13838363,0.22107439,-0.11526267,-0.8654474,0.111447915,-0.5739984,-0.0583981,-0.17625973,-0.09370761,0.20186657,-0.06427042,-0.09467098,-0.09391567,-0.08367701,0.043045685,0.12527013,0.08702891,0.065939076,-0.069542356,-0.049483143,-0.09939945,-0.105144866,-0.35723597,-0.06867951,-0.08561648,-0.16565828,-0.11196494,-0.22213607,-0.17577675,3.440201,1.7989024,-0.18354331,0.20964001,-0.16624631,-0.17495166,-0.1595244,-0.06859739,-0.19304708,-0.35010085,-0.07638114,-0.18899952,-0.12959376,-0.050521668,-0.08846551,-0.024281893,0
-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.040199555,-0.17029025,-0.05803116,-0.069158584,-0.0679732,-0.07421895,0.00019918174,-0.042500064,0.03861071,-0.05562216,-0.054831173,-0.08720162,-0.030600086,-0.40945104,-0.07234395,0.1251224,-0.08606776,-0.09654722,-0.009430923,-0.050053358,-0.071920976,-0.06825314,-0.062246185,-0.26274267,-0.041330405,0.2340103,-0.33656767,-0.14370757,-0.057666454,-0.089100406,-0.06767534,-0.083192356,-0.23126513,-0.4207468,0.031604905,-0.048288155,-0.05877857,0.17181739,0.3142862,-0.20492075,-0.39690995,-0.44760185,-0.31102154,-0.08795058,0.063926704,-0.09926551,-0.5967378,-0.066061795,-0.13838363,-0.2864342,-0.11526267,1.0675678,-0.15099747,0.39536697,-0.0583981,-0.17625973,-0.09370761,0.1286961,-0.06427042,-0.09467098,-0.09391567,-0.08367701,-0.10952869,-0.04321519,-0.106974535,0.21067795,-0.069542356,-0.22015417,-0.09939945,-0.18921104,-0.42097312,-0.06867951,-0.08561648,-0.16565828,-0.11196494,-0.14131884,-0.19302735,-0.23341642,-0.62250537,-0.18354331,-0.2100071,-0.6229688,-0.42239082,-0.31539735,-0.06859739,0.09863823,0.043720312,-0.07638114,-0.18899952,-0.028971884,-0.050521668,-0.08846551,-0.19760847,1
-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.040199555,-0.24307075,-0.05803116,-0.069158584,-0.0679732,-0.07421895,0.061077982,-0.042500064,0.32627627,-0.05562216,-0.054831173,-0.08720162,0.03240961,0.6099459,-0.07234395,0.10367189,-0.08606776,-0.09654722,0.087813966,-0.050053358,-0.071920976,-0.06825314,-0.062246185,0.0015089243,-0.041330405,-0.17122884,-0.009009341,-0.14370757,-0.057666454,-0.089100406,-0.06767534,-0.083192356,-0.122042134,0.3757431,0.72340065,-0.048288155,-0.05877857,0.18052967,0.118655816,-0.17502739,-0.18035798,0.43516904,0.2815482,-0.08795058,-0.20471108,-0.09926551,-0.090583555,-0.066061795,-0.13838363,0.5490088,-0.11526267,-0.08915017,0.72110987,-0.11207964,-0.0583981,-0.17625973,-0.09370761,-0.48111132,-0.06427042,-0.09467098,-0.09391567,-0.08367701,0.6300251,-0.61837435,-0.18291748,0.24429744,-0.069542356,-0.16930681,-0.09939945,0.038993016,-0.2335328,-0.06867951,-0.08561648,-0.16565828,-0.11196494,-0.21903765,-0.27462775,-0.23341642,6.2512913,-0.18354331,-0.6068519,-0.5983301,0.08452743,0.21227165,-0.06859739,-0.035203516,-0.14475091,-0.07638114,-0.18899952,0.2106806,-0.050521668,-0.08846551,0.829935,0
-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.040199555,-0.4409483,-0.05803116,-0.069158584,-0.0679732,-0.07421895,-0.1994651,-0.042500064,-0.34173995,-0.05562216,-0.054831173,-0.08720162,-0.27407363,-0.6770887,-0.07234395,-0.0036587089,-0.08606776,-0.09654722,-0.24273367,-0.050053358,-0.071920976,-0.06825314,-0.062246185,-0.37363732,-0.041330405,-0.11956021,-0.56132996,-0.14370757,-0.057666454,-0.089100406,-0.06767534,-0.083192356,-0.17008959,-0.23519087,-0.4098461,-0.048288155,-0.05877857,-0.2813189,-0.29414108,-0.30875623,-0.34846884,-0.31961426,-0.25378847,-0.08795058,-0.25451788,-0.09926551,-0.40367833,-0.066061795,-0.13838363,-0.35490015,-0.11526267,-0.35021025,-0.36673555,-0.42935273,-0.0583981,-0.17625973,-0.09370761,-0.06032821,-0.06427042,-0.09467098,-0.09391567,-0.08367701,-0.38868833,-0.31255692,-0.35638702,-0.33863336,-0.069542356,-0.29446635,-0.09939945,-0.22913873,-0.03958481,-0.06867951,-0.08561648,-0.16565828,-0.11196494,-0.2346944,-0.35754114,-0.23341642,-0.33117545,-0.18354331,-0.2125687,-0.7973862,-0.28348607,-0.1413769,-0.06859739,-0.21164222,-0.2692718,-0.07638114,-0.18899952,-0.5638083,-0.050521668,-0.08846551,-0.37850067,1
-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.040199555,-0.20255023,-0.05803116,-0.069158584,-0.0679732,-0.07421895,-0.0957138,-0.042500064,-0.13860221,-0.05562216,-0.054831173,-0.08720162,-0.2827187,0.04470465,-0.07234395,-0.13572577,-0.08606776,-0.09654722,0.10758215,14.013493,-0.071920976,-0.06825314,-0.062246185,-0.23656544,-0.041330405,0.79793876,0.13602087,-0.14370757,-0.057666454,-0.089100406,-0.06767534,-0.083192356,-0.22494344,0.2999799,0.2525981,-0.048288155,-0.05877857,0.54688174,0.06593144,-0.08728084,0.46529582,-0.14935873,0.28801668,-0.08795058,-0.1607763,-0.09926551,0.29086894,-0.066061795,-0.13838363,0.44527945,-0.11526267,-0.31341517,-0.2167522,-0.05087004,-0.0583981,-0.17625973,-0.09370761,0.092341274,-0.06427042,-0.09467098,-0.09391567,-0.08367701,0.15259795,0.5195991,0.051653985,-0.06969723,-0.069542356,-0.11374053,-0.09939945,-0.24769753,0.5940321,-0.06867951,-0.08561648,-0.16565828,-0.11196494,-0.055824235,0.027054837,1.2732774,0.050086554,-0.18354331,0.116056904,-0.5233368,0.42044604,0.20448971,-0.06859739,-0.4910447,1.2244611,-0.07638114,-0.18899952,0.061461546,-0.050521668,-0.08846551,-0.019701352,1
-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.040199555,-0.10517971,-0.05803116,-0.069158584,-0.0679732,-0.07421895,-0.13507311,-0.042500064,-0.29237258,-0.05562216,-0.054831173,-0.08720162,-0.041068297,0.22486739,-0.07234395,-0.43777266,-0.08606776,-0.09654722,-0.47354913,-0.050053358,-0.071920976,-0.06825314,-0.062246185,-0.08450021,-0.041330405,0.20361586,-0.19802617,-0.14370757,-0.057666454,-0.089100406,-0.06767534,-0.083192356,0.11052025,0.115066044,-0.017669896,-0.048288155,-0.05877857,0.5245255,-0.40423295,-0.10784584,-0.124643624,0.14723413,-0.87037057,-0.08795058,-0.07148165,-0.09926551,0.12773877,-0.066061795,-0.13838363,0.344622,-0.11526267,-0.41189235,-0.10374613,-0.05067491,-0.0583981,-0.17625973,-0.09370761,0.3517213,-0.06427042,-0.09467098,-0.09391567,-0.08367701,0.6077094,-0.13022746,-0.082724534,0.23671894,-0.069542356,0.07744267,-0.09939945,0.2214625,0.89557004,8.212304,-0.08561648,-0.16565828,-0.11196494,0.1640763,0.012212526,1.901683,0.606302,-0.18354331,0.25820512,0.008779846,0.062174402,0.27278823,-0.06859739,0.12191065,-0.19907779,-0.07638114,-0.18899952,0.14734845,-0.050521668,-0.08846551,0.49340123,0
-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.040199555,-0.039992902,-0.05803116,-0.069158584,-0.0679732,-0.07421895,-0.06780383,-0.042500064,-0.2322107,-0.05562216,-0.054831173,-0.08720162,-0.021488065,-0.080081694,-0.07234395,-0.19048859,-0.08606776,-0.09654722,-0.23815472,-0.050053358,-0.071920976,-0.06825314,-0.062246185,-0.19623482,-0.041330405,0.270613,-0.2915552,-0.14370757,-0.057666454,-0.089100406,-0.06767534,-0.083192356,0.123743206,0.3181128,-0.16849342,-0.048288155,-0.05877857,-0.3524848,0.043855183,-0.2790735,-0.039882287,0.37811002,0.19342461,-0.08795058,-0.20802724,-0.09926551,0.87409014,-0.066061795,-0.13838363,0.2264412,-0.11526267,0.35452613,0.10005531,-0.5622415,-0.0583981,-0.17625973,-0.09370761,0.0728981,-0.06427042,-0.09467098,-0.09391567,-0.08367701,0.68400365,-0.2615758,0.08818161,-0.06911752,-0.069542356,-0.065716915,-0.09939945,0.13488638,0.57766616,-0.06867951,-0.08561648,-0.16565828,-0.11196494,0.15472312,0.15233487,-0.23341642,0.17413324,-0.18354331,-0.022950599,0.069465436,0.41303843,0.52992934,-0.06859739,0.19739157,0.50821203,-0.07638114,-0.18899952,0.03793086,-0.050521668,-0.08846551,0.17103499,0
-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.040199555,0.0,-0.05803116,-0.069158584,-0.0679732,-0.07421895,0.0,-0.042500064,0.0,-0.05562216,-0.054831173,-0.08720162,0.0,0.0,-0.07234395,0.0,-0.08606776,-0.09654722,0.0,-0.050053358,-0.071920976,-0.06825314,-0.062246185,0.0,-0.041330405,0.0,0.0,-0.14370757,-0.057666454,-0.089100406,-0.06767534,-0.083192356,0.0,0.0,0.0,-0.048288155,-0.05877857,0.0,0.0,0.0,0.0,0.0,0.0,-0.08795058,0.0,-0.09926551,0.0,-0.066061795,-0.13838363,0.0,-0.11526267,0.0,0.0,0.0,-0.0583981,-0.17625973,-0.09370761,0.0,-0.06427042,-0.09467098,-0.09391567,-0.08367701,0.0,0.0,0.0,0.0,-0.069542356,0.0,-0.09939945,0.0,0.0,-0.06867951,-0.08561648,-0.16565828,-0.11196494,0.0,0.0,-0.23341642,0.0,-0.18354331,0.0,0.0,0.0,0.0,-0.06859739,0.0,0.0,-0.07638114,1.5035563,0.0,-0.050521668,-0.08846551,0.0,0
-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.040199555,0.0,-0.05803116,-0.069158584,-0.0679732,-0.07421895,0.0,-0.042500064,0.0,-0.05562216,-0.054831173,-0.08720162,0.0,0.0,-0.07234395,0.0,-0.08606776,-0.09654722,0.0,-0.050053358,-0.071920976,-0.06825314,-0.062246185,0.0,-0.041330405,0.0,0.0,-0.14370757,-0.057666454,-0.089100406,-0.06767534,-0.083192356,0.0,0.0,0.0,-0.048288155,-0.05877857,0.0,0.0,0.0,0.0,0.0,0.0,-0.08795058,0.0,-0.09926551,0.0,-0.066061795,-0.13838363,0.0,-0.11526267,0.0,0.0,0.0,-0.0583981,-0.17625973,-0.09370761,0.0,-0.06427042,-0.09467098,-0.09391567,-0.08367701,0.0,0.0,0.0,0.0,-0.069542356,0.0,-0.09939945,0.0,0.0,-0.06867951,-0.08561648,-0.16565828,-0.11196494,0.0,0.0,3.0004272,0.0,-0.18354331,0.0,0.0,0.0,0.0,-0.06859739,0.0,0.0,-0.07638114,-0.18899952,0.0,-0.050521668,-0.08846551,0.0,0
