rnaseq_gene__GENE_DEFB121,rnaseq_gene__GENE_SNAR-A13,rnaseq_gene__GENE_CDY1B,rnaseq_gene__GENE_CT47A7,rnaseq_gene__GENE_CT47A6,rnaseq_gene__GENE_SNAR-F,rnaseq_gene__GENE_CDY2B,rnaseq_gene__GENE_PRAMEF17,methylation_gene__GENE_OSBPL6,rnaseq_gene__GENE_LRRC30,rnaseq_gene__GENE_MS4A5,rnaseq_gene__GENE_C21ORF54,rnaseq_gene__GENE_OR10J1,methylation_gene__GENE_EXT1,rnaseq_gene__GENE_OR4A15,methylation_gene__GENE_PNN,rnaseq_gene__GENE_KRTAP10-9,rnaseq_gene__GENE_VN1R4,rnaseq_gene__GENE_PSG11,methylation_gene__GENE_CASP6,methylation_gene__GENE_PRDX6,rnaseq_gene__GENE_PRAMEF16,methylation_gene__GENE_ACPL2,rnaseq_gene__GENE_PRAMEF18,rnaseq_gene__GENE_OR4D10,methylation_gene__GENE_VEGFA,rnaseq_gene__GENE_SNAR-C4,rnaseq_gene__GENE_ONECUT3,rnaseq_gene__GENE_DEFB129,rnaseq_gene__GENE_LCE3C,methylation_gene__GENE_ZNF721;PIGG,rnaseq_gene__GENE_KRTAP19-6,methylation_gene__GENE_NDE1;KIAA0430,methylation_gene__GENE_CNP,rnaseq_gene__GENE_C10ORF96,rnaseq_gene__GENE_OR8H1,rnaseq_gene__GENE_HES3,rnaseq_gene__GENE_LELP1,rnaseq_gene__GENE_OR2T6,methylation_gene__GENE_TNKS2,methylation_gene__GENE_BID,methylation_gene__GENE_YJU2B,rnaseq_gene__GENE_DEFB104A,rnaseq_gene__GENE_GSC2,methylation_gene__GENE_CDK5RAP1,methylation_gene__GENE_RSPH3,methylation_gene__GENE_ZNF596;RPL23AP53,methylation_gene__GENE_VEGFB,methylation_gene__GENE_B2M,methylation_gene__GENE_PPP2R5D,rnaseq_gene__GENE_FGF6,methylation_gene__GENE_TSPAN3,rnaseq_gene__GENE_OR5A1,methylation_gene__GENE_ZNF44,rnaseq_gene__GENE_PAGE3,rnaseq_gene__GENE_TMIGD1,methylation_gene__GENE_ENTPD6,rnaseq_gene__GENE_C20ORF166,methylation_gene__GENE_SDC1,methylation_gene__GENE_ASAH1,methylation_gene__GENE_NACC1;TRMT1,rnaseq_gene__GENE_OR6C4,rnaseq_gene__GENE_DHRS7C,rnaseq_gene__GENE_C21ORF131,methylation_gene__GENE_ADK;AP3M1,rnaseq_gene__GENE_OR4A5,rnaseq_gene__GENE_NKX6-2,rnaseq_gene__GENE_ZNF735,rnaseq_gene__GENE_OR8K3,methylation_gene__GENE_UNC84B,methylation_gene__GENE_ST3GAL1,methylation_gene__GENE_NKIRAS2;DNAJC7,methylation_gene__GENE_DIS3L,rnaseq_gene__GENE_FAM99A,methylation_gene__GENE_C6ORF47,rnaseq_gene__GENE_MOS,methylation_gene__GENE_ZNF624,methylation_gene__GENE_LRRC20,rnaseq_gene__GENE_OR51A7,rnaseq_gene__GENE_SNORA69,rnaseq_gene__GENE_PRODH2,rnaseq_gene__GENE_TECRL,methylation_gene__GENE_DCTN3,methylation_gene__GENE_CYP51A1,rnaseq_gene__GENE_LIM2,methylation_gene__GENE_PARP4,rnaseq_gene__GENE_LINC00635,methylation_gene__GENE_GSR,methylation_gene__GENE_COX6A1,methylation_gene__GENE_DCI,methylation_gene__GENE_ZNF619,rnaseq_gene__GENE_OR7G2,methylation_gene__GENE_PNP,methylation_gene__GENE_LASS5,rnaseq_gene__GENE_CRYGA,rnaseq_gene__GENE_RAG2,methylation_gene__GENE_ACTR1A;SUFU,rnaseq_gene__GENE_OR2T27,rnaseq_gene__GENE_NPBWR2,methylation_gene__GENE_ZNF787,target
-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.040199555,0.99563605,-0.05803116,-0.069158584,-0.0679732,-0.07421895,-0.28322393,-0.042500064,0.61832654,-0.05562216,-0.054831173,-0.08720162,0.20675248,0.22150432,-0.07234395,-0.54258513,-0.08606776,-0.09654722,2.9726906,-0.050053358,-0.071920976,-0.06825314,-0.062246185,-0.24980305,-0.041330405,-0.7271593,-0.055696547,-0.14370757,-0.057666454,-0.089100406,-0.06767534,-0.083192356,0.19023803,-0.17182714,-0.050836455,-0.048288155,-0.05877857,-0.13052754,-0.21659401,0.9487958,-0.19608916,0.64560187,0.80719614,-0.08795058,0.43215844,-0.09926551,-0.5382046,-0.066061795,-0.13838363,-0.5249963,-0.11526267,0.28036228,0.0430861,1.3847542,-0.0583981,-0.17625973,-0.09370761,0.255431,-0.06427042,-0.09467098,-0.09391567,-0.08367701,-0.521316,-0.0314026,0.29335943,-0.13923733,-0.069542356,0.15906468,-0.09939945,0.3096196,0.30280244,-0.06867951,-0.08561648,-0.16565828,-0.11196494,0.22830853,-0.18829207,-0.23341642,-0.143416,-0.18354331,-0.14473973,1.6625751,0.1923271,0.19171646,-0.06859739,0.23844682,-0.2911608,-0.07638114,3.996211,0.6425044,-0.050521668,-0.08846551,-0.16195422,0
-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.040199555,0.003319645,-0.05803116,-0.069158584,-0.0679732,-0.07421895,-0.10212584,-0.042500064,0.16856799,-0.05562216,-0.054831173,-0.08720162,-0.15551545,-0.29917023,-0.07234395,0.10118915,-0.08606776,-0.09654722,-0.14688633,-0.050053358,-0.071920976,-0.06825314,-0.062246185,-0.29605117,-0.041330405,0.05772279,-0.42142576,-0.14370757,-0.057666454,-0.089100406,-0.06767534,-0.083192356,-0.086134166,-0.041415468,0.08958909,-0.048288155,-0.05877857,-0.20989972,0.215985,-0.21252523,-0.38450724,-0.5037878,-0.62938356,-0.08795058,-0.12833461,-0.09926551,-0.06884737,-0.066061795,-0.13838363,-0.5026189,-0.11526267,0.56988865,-0.2442519,0.71138245,-0.0583981,-0.17625973,-0.09370761,-0.23670834,-0.06427042,-0.09467098,-0.09391567,-0.08367701,-0.64139354,-0.61077,0.48542082,0.3794342,-0.069542356,-0.47518802,-0.09939945,0.072882175,-0.41519594,-0.06867951,-0.08561648,-0.16565828,-0.11196494,-0.23654619,-0.0014407253,2.1696744,-0.47037905,-0.18354331,-0.17869899,-0.18671829,-0.2883739,-0.3124595,-0.06859739,-0.12495874,-0.44263595,-0.07638114,-0.18899952,-0.5633273,-0.050521668,-0.08846551,-0.3993347,0
-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.040199555,0.11786993,-0.05803116,-0.069158584,-0.0679732,-0.07421895,0.3756506,-0.042500064,-0.2961342,-0.05562216,-0.054831173,-0.08720162,0.053163663,0.524359,-0.07234395,-0.717063,-0.08606776,-0.09654722,0.35035104,-0.050053358,-0.071920976,-0.06825314,-0.062246185,0.0037520472,-0.041330405,-0.02139121,0.5614203,1.8563875,-0.057666454,-0.089100406,-0.06767534,-0.083192356,-0.04704888,0.09562529,0.30958304,-0.048288155,-0.05877857,0.20927654,1.6085576,0.4041281,0.035388604,0.5608089,0.12062303,-0.08795058,0.3364545,-0.09926551,0.2297478,-0.066061795,-0.13838363,0.08523187,-0.11526267,-0.640645,-0.13461764,-0.4675233,-0.0583981,-0.17625973,-0.09370761,-0.31809324,-0.06427042,-0.09467098,-0.09391567,-0.08367701,0.1603921,0.061277356,-0.528737,-0.5883701,-0.069542356,0.05802268,-0.09939945,0.09275367,-0.06410398,-0.06867951,-0.08561648,-0.16565828,-0.11196494,0.16169497,-0.008280095,-0.23341642,-0.38759166,-0.18354331,0.244819,-0.30920118,0.022529231,-0.09255804,-0.06859739,0.62754434,-0.058931444,-0.07638114,-0.18899952,0.8601139,-0.050521668,-0.08846551,0.31401023,0
-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.040199555,0.1310992,-0.05803116,-0.069158584,-0.0679732,-0.07421895,-0.11037321,-0.042500064,-0.31555045,-0.05562216,-0.054831173,-0.08720162,-0.30432302,0.45430854,-0.07234395,-0.67440045,-0.08606776,-0.09654722,1.0570314,-0.050053358,-0.071920976,-0.06825314,-0.062246185,-0.21999474,-0.041330405,-0.24160314,0.09507178,-0.14370757,6.5800705,-0.089100406,-0.06767534,-0.083192356,-0.28416997,-0.20096448,-0.37095684,-0.048288155,-0.05877857,-0.7090724,0.036393277,0.19334547,-0.119226314,0.03816538,0.26693556,-0.08795058,-0.1881152,-0.09926551,-0.20412697,-0.066061795,-0.13838363,-0.70117396,-0.11526267,-0.742891,-0.15926267,-0.6192311,-0.0583981,-0.17625973,-0.09370761,0.08186608,-0.06427042,-0.09467098,-0.09391567,-0.08367701,0.7274567,0.034131356,0.06752801,-0.6377983,-0.069542356,-0.2033565,-0.09939945,-0.038186874,-0.30708128,-0.06867951,-0.08561648,-0.16565828,-0.11196494,-0.37660506,0.18524277,-0.23341642,-0.5257937,-0.18354331,-0.36315256,-0.49392858,-0.21347782,-0.051780842,-0.06859739,0.004220547,-0.14204699,-0.07638114,-0.18899952,-0.15290326,-0.050521668,-0.08846551,-0.25202882,0
-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.040199555,-0.022667235,-0.05803116,-0.069158584,-0.0679732,-0.07421895,-0.0775447,-0.042500064,-0.28452867,-0.05562216,-0.054831173,-0.08720162,0.11821583,0.5168316,-0.07234395,-0.6364413,-0.08606776,-0.09654722,-0.24514063,-0.050053358,-0.071920976,-0.06825314,-0.062246185,0.011108165,-0.041330405,-0.43084785,1.6814613,-0.14370757,-0.057666454,-0.089100406,-0.06767534,-0.083192356,-0.48392478,0.18972957,0.10013692,-0.048288155,-0.05877857,0.6230993,0.6860025,0.4259627,0.3730578,0.32311413,-0.23731096,-0.08795058,0.010452247,-0.09926551,-0.005353114,-0.066061795,-0.13838363,-0.34636503,-0.11526267,-0.46915442,0.15666687,-0.7175276,-0.0583981,1.7812796,-0.09370761,0.007840877,-0.06427042,-0.09467098,-0.09391567,-0.08367701,0.89892036,0.0053659854,-0.3875851,-0.26771978,-0.069542356,-0.043089528,-0.09939945,-0.08791092,0.097459145,-0.06867951,-0.08561648,-0.16565828,-0.11196494,-0.011340198,0.24729155,-0.23341642,-0.026165234,-0.18354331,-0.23086518,-0.5984325,0.008024172,-0.11809944,-0.06859739,0.042311747,-0.19539279,-0.07638114,-0.18899952,-0.04561718,-0.050521668,-0.08846551,0.7755049,0
-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.040199555,0.17437027,-0.05803116,-0.069158584,-0.0679732,-0.07421895,-0.26983097,-0.042500064,-0.357019,-0.05562216,-0.054831173,-0.08720162,-0.26021743,-0.12224261,-0.07234395,-0.36258972,-0.08606776,-0.09654722,1.846655,-0.050053358,-0.071920976,-0.06825314,-0.062246185,-0.061392635,-0.041330405,-0.5995296,-0.12519331,-0.14370757,-0.057666454,-0.089100406,-0.06767534,-0.083192356,-0.22680283,0.3918045,0.4583203,-0.048288155,-0.05877857,0.47936508,3.529715,0.34152365,0.6370846,-0.013800928,0.2998942,-0.08795058,0.21774204,-0.09926551,0.08762866,-0.066061795,-0.13838363,-0.07475999,-0.11526267,1.8468553,0.19393294,1.3079662,-0.0583981,1.4631114,-0.09370761,-0.008251219,-0.06427042,-0.09467098,-0.09391567,-0.08367701,-0.01040701,0.21961199,-0.3750896,-0.3625768,-0.069542356,2.6485732,-0.09939945,0.057936475,0.31179366,-0.06867951,-0.08561648,-0.16565828,-0.11196494,0.12673672,0.04914532,-0.23341642,-0.45777476,-0.18354331,0.062323384,-0.19998214,0.07611477,0.043485463,-0.06859739,0.121377274,0.2270031,-0.07638114,-0.18899952,0.08780823,-0.050521668,-0.08846551,-0.16647731,1
-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.040199555,-0.11660685,3.0652,-0.069158584,-0.0679732,-0.07421895,-0.22860178,-0.042500064,-0.30101624,-0.05562216,-0.054831173,-0.08720162,-0.22788785,1.1776774,-0.07234395,-0.7809665,-0.08606776,-0.09654722,0.020645706,-0.050053358,-0.071920976,-0.06825314,-0.062246185,-0.05084545,-0.041330405,-0.6931507,-0.39157245,-0.14370757,-0.057666454,-0.089100406,-0.06767534,-0.083192356,0.10012199,-0.03470544,-0.83909094,-0.048288155,-0.05877857,-0.38988712,0.51260304,0.28039458,-0.0061791223,0.023527617,0.28774875,-0.08795058,-0.06385585,-0.09926551,-0.269074,-0.066061795,-0.13838363,-0.2556633,-0.11526267,-1.0689553,-0.17446747,-0.66809213,-0.0583981,-0.17625973,-0.09370761,-0.5306805,-0.06427042,-0.09467098,-0.09391567,-0.08367701,-0.7104401,0.09199735,-0.3587776,-0.35412306,-0.069542356,-0.13785072,-0.09939945,-0.13270308,-0.11633076,-0.06867951,-0.08561648,-0.16565828,-0.11196494,-0.30906403,0.18300182,-0.23341642,-0.69734627,-0.18354331,-0.5725747,-0.9583928,-0.031476215,-0.021873796,-0.06859739,0.3806607,-0.428582,-0.07638114,-0.18899952,0.48910266,-0.050521668,-0.08846551,-0.26849797,1
-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.040199555,0.013300935,-0.05803116,-0.069158584,-0.0679732,-0.07421895,-0.15925,-0.042500064,0.15439446,-0.05562216,-0.054831173,-0.08720162,-0.038334373,-0.29059914,-0.07234395,0.10120747,-0.08606776,-0.09654722,0.145572,-0.050053358,-0.071920976,-0.06825314,-0.062246185,-0.41288972,-0.041330405,0.32606208,-0.33646533,-0.14370757,-0.057666454,-0.089100406,-0.06767534,-0.083192356,-0.38142008,0.19547041,-0.0662054,-0.048288155,-0.05877857,-0.7118841,0.5001503,-0.13441727,-0.35522753,0.06455199,0.34491014,-0.08795058,-0.18973884,-0.09926551,-0.40272042,-0.066061795,-0.13838363,-0.56148124,-0.11526267,0.3531181,-0.3428998,0.23572722,-0.0583981,-0.17625973,-0.09370761,-0.5323743,-0.06427042,-0.09467098,-0.09391567,-0.08367701,-0.3509219,-0.32836133,0.45597416,-0.1086721,-0.069542356,-0.28897944,-0.09939945,-0.5836885,-0.6887859,-0.06867951,-0.08561648,-0.16565828,-0.11196494,0.0067362324,-0.31577182,0.7215793,-0.51994735,-0.18354331,-0.36941653,-0.6223085,0.0507959,-0.26115245,-0.06859739,-0.18753384,-0.43181035,-0.07638114,-0.18899952,-0.79920906,-0.050521668,-0.08846551,2.4030776,1
-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.040199555,-0.09590181,-0.05803116,-0.069158584,-0.0679732,-0.07421895,-0.13529433,-0.042500064,0.55093884,-0.05562216,-0.054831173,-0.08720162,-0.32302436,0.0027135136,-0.07234395,-0.32593516,-0.08606776,-0.09654722,-0.13424042,-0.050053358,-0.071920976,-0.06825314,-0.062246185,-0.34799644,-0.041330405,0.17674422,-0.80526745,-0.14370757,-0.057666454,-0.089100406,-0.06767534,-0.083192356,-0.22728801,-0.27997035,0.24462351,-0.048288155,-0.05877857,-0.75211084,0.40205398,-0.0737389,-0.4056013,-0.031246783,-0.25988224,-0.08795058,-0.025802827,-0.09926551,-0.69032794,-0.066061795,-0.13838363,-0.650945,-0.11526267,-0.13051355,-0.005147303,0.22780392,-0.0583981,-0.17625973,-0.09370761,-0.118497215,-0.06427042,-0.09467098,-0.09391567,-0.08367701,-0.5997429,-0.6415332,0.039926324,0.34948525,-0.069542356,-0.35034156,-0.09939945,-0.21201618,-0.13680845,-0.06867951,-0.08561648,-0.16565828,-0.11196494,-0.16585217,-0.09793006,-0.23341642,-0.42719477,-0.18354331,-0.43074062,-0.007924572,-0.41801107,-0.15013759,-0.06859739,0.39638612,0.72687626,-0.07638114,-0.18899952,-0.19904648,-0.050521668,-0.08846551,-0.29840934,1
-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.040199555,0.05111868,-0.05803116,-0.069158584,-0.0679732,-0.07421895,-0.1650766,-0.042500064,0.1128004,-0.05562216,-0.054831173,-0.08720162,-0.28876132,-0.8944557,-0.07234395,-0.092560716,-0.08606776,-0.09654722,-0.23745358,-0.050053358,-0.071920976,-0.06825314,-0.062246185,-0.36321226,-0.041330405,0.41907427,-0.21311884,-0.14370757,-0.057666454,-0.089100406,-0.06767534,-0.083192356,-0.021683687,-0.09010811,0.024909494,-0.048288155,-0.05877857,-0.11174579,-0.26985133,-0.2571683,-0.32945302,-0.08171895,-0.37827018,-0.08795058,-0.2518267,-0.09926551,-0.4431217,-0.066061795,-0.13838363,-0.6374412,-0.11526267,-0.37765804,-0.21255673,-0.01665852,-0.0583981,-0.17625973,-0.09370761,-0.28629008,-0.06427042,-0.09467098,-0.09391567,-0.08367701,-0.5364393,-0.5199774,-0.24590093,-0.21357004,-0.069542356,-0.20859797,-0.09939945,-0.39773732,-0.36178827,-0.06867951,-0.08561648,-0.16565828,-0.11196494,-0.054875173,-0.23849174,-0.23341642,0.0020583898,-0.18354331,-0.23556685,-0.027477799,0.14101927,-0.15146397,-0.06859739,-0.23667887,-0.21351148,-0.07638114,-0.18899952,0.079814345,-0.050521668,-0.08846551,-0.3783195,0
-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.040199555,0.061309855,-0.05803116,-0.069158584,-0.0679732,-0.07421895,-0.0746697,-0.042500064,0.016652988,-0.05562216,-0.054831173,-0.08720162,-0.15715031,-0.3759907,-0.07234395,0.06747437,-0.08606776,-0.09654722,-0.25692526,-0.050053358,-0.071920976,-0.06825314,-0.062246185,-0.18350272,-0.041330405,-0.19117045,0.19828607,-0.14370757,-0.057666454,-0.089100406,-0.06767534,-0.083192356,-0.084789254,0.41330048,-0.16333468,-0.048288155,-0.05877857,-0.45341825,-0.32368788,-0.29046932,-0.3140267,0.20401508,-0.05261427,-0.08795058,-0.26407534,-0.09926551,0.14950493,-0.066061795,-0.13838363,0.29856384,-0.11526267,-0.17991214,-0.23867121,0.27694857,-0.0583981,-0.17625973,-0.09370761,0.24698086,-0.06427042,-0.09467098,-0.09391567,-0.08367701,-0.3856716,-0.1613853,-0.17883705,-0.11091965,-0.069542356,0.08314441,-0.09939945,-0.105501354,0.2782239,-0.06867951,-0.08561648,-0.16565828,-0.11196494,-0.30324924,-0.12928021,-0.23341642,-0.2467121,-0.18354331,0.44784442,-0.14120966,-0.11537746,-0.18817872,-0.06859739,-0.09101372,0.12538171,-0.07638114,0.8980721,0.4272579,-0.050521668,-0.08846551,-0.066698745,0
-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.040199555,-0.15690519,-0.05803116,-0.069158584,-0.0679732,-0.07421895,-0.07508992,-0.042500064,-0.19484656,-0.05562216,-0.054831173,-0.08720162,0.1471029,0.30756745,-0.07234395,-0.23210946,-0.08606776,-0.09654722,-0.14360549,-0.050053358,-0.071920976,-0.06825314,-0.062246185,-0.383238,-0.041330405,0.30558008,-0.20688044,-0.14370757,-0.057666454,-0.089100406,-0.06767534,-0.083192356,-0.14815167,-0.075980045,-0.20332271,-0.048288155,-0.05877857,-0.079723656,0.2083889,-0.09966023,-0.23042625,-0.034155373,-0.39967892,-0.08795058,-0.07936811,-0.09926551,0.0018923462,-0.066061795,-0.13838363,0.16729537,-0.11526267,-0.23333862,-0.14590773,-0.23558751,-0.0583981,-0.17625973,-0.09370761,0.2675065,-0.06427042,-0.09467098,-0.09391567,-0.08367701,-0.5990545,-0.55099386,6.6924577,-0.16111532,-0.069542356,-0.18847299,-0.09939945,-0.45497775,-0.4671882,-0.06867951,-0.08561648,-0.16565828,-0.11196494,-0.0003296913,-0.2639347,0.99332464,-0.5425582,-0.18354331,0.63260424,0.31075618,-0.50420785,-0.23608151,-0.06859739,-0.19481331,-0.34277692,-0.07638114,-0.18899952,-0.5876033,-0.050521668,-0.08846551,0.19992252,0
-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.040199555,0.40771466,-0.05803116,-0.069158584,-0.0679732,-0.07421895,-0.36752564,-0.042500064,-0.0022960287,-0.05562216,-0.054831173,-0.08720162,2.815834,2.1300566,-0.07234395,-0.59978724,-0.08606776,-0.09654722,-0.028886752,-0.050053358,-0.071920976,-0.06825314,-0.062246185,4.4018655,-0.041330405,4.0582376,1.9985156,-0.14370757,-0.057666454,-0.089100406,-0.06767534,-0.083192356,4.1643286,3.3774269,3.0294182,-0.048288155,-0.05877857,2.821273,1.4272074,0.008918488,0.051275,3.261601,2.7389362,-0.08795058,0.26178417,-0.09926551,4.164579,-0.066061795,-0.13838363,2.8577363,-0.11526267,1.9956856,4.5853057,-1.2166504,-0.0583981,-0.17625973,-0.09370761,2.1691153,-0.06427042,-0.09467098,-0.09391567,-0.08367701,1.5381888,2.9467394,3.4356642,1.792723,-0.069542356,2.1064532,-0.09939945,4.4478984,3.941546,-0.06867951,-0.08561648,-0.16565828,-0.11196494,2.3093543,5.592621,-0.23341642,2.0618277,-0.18354331,3.7549617,1.2604598,3.0451372,3.7824774,-0.06859739,4.876274,4.1960053,-0.07638114,-0.18899952,3.3909416,-0.050521668,-0.08846551,3.359624,0
-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.040199555,-0.0051045474,-0.05803116,-0.069158584,-0.0679732,-0.07421895,-0.00402079,-0.042500064,-0.049059037,-0.05562216,-0.054831173,-0.08720162,-0.37841266,-0.18102479,-0.07234395,0.42286786,-0.08606776,-0.09654722,-0.10439054,-0.050053358,-0.071920976,-0.06825314,-0.062246185,-0.26716128,-0.041330405,-0.25518894,0.0059876656,-0.14370757,-0.057666454,-0.089100406,-0.06767534,-0.083192356,-0.16619584,0.45875162,-0.3748512,-0.048288155,-0.05877857,-0.31697997,-0.5575176,-0.105878435,-0.0280709,-0.47514045,-0.21031003,-0.08795058,-0.08343662,-0.09926551,-0.24794793,-0.066061795,-0.13838363,-0.312027,-0.11526267,-0.226509,-0.14755785,0.11094326,-0.0583981,-0.17625973,-0.09370761,0.035782274,-0.06427042,-0.09467098,-0.09391567,-0.08367701,-0.24647363,-0.5657533,0.3350261,-0.28495145,-0.069542356,-0.14637764,-0.09939945,-0.2998641,-0.18778257,-0.06867951,-0.08561648,-0.16565828,-0.11196494,-0.15017286,-0.25446105,-0.23341642,-0.07762537,-0.18354331,-0.39869747,-0.6353894,-0.1759104,-0.20585823,-0.06859739,-0.44061452,0.09545022,-0.07638114,-0.18899952,-0.05831016,-0.050521668,-0.08846551,-0.34401995,1
-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.040199555,0.2669603,-0.05803116,-0.069158584,-0.0679732,-0.07421895,0.0018829256,-0.042500064,0.82931286,-0.05562216,-0.054831173,-0.08720162,0.11028196,-0.16726318,-0.07234395,-0.66411453,-0.08606776,-0.09654722,1.1801298,-0.050053358,-0.071920976,-0.06825314,-0.062246185,0.042903557,-0.041330405,-0.5881289,-0.7446911,-0.14370757,-0.057666454,-0.089100406,-0.06767534,-0.083192356,0.44865417,0.025950683,0.50785565,-0.048288155,-0.05877857,0.05537206,0.9901224,0.9007968,0.13763747,0.64158875,0.32982442,-0.08795058,0.1321634,-0.09926551,0.09684439,-0.066061795,-0.13838363,-0.14901759,-0.11526267,1.3033385,0.63256776,1.9341346,-0.0583981,-0.17625973,-0.09370761,0.38393775,-0.06427042,-0.09467098,-0.09391567,-0.08367701,-0.42635465,0.25193214,-0.4325941,-0.13259606,-0.069542356,0.06709135,-0.09939945,0.14276147,-0.16215593,-0.06867951,-0.08561648,-0.16565828,-0.11196494,0.6921191,0.21711263,-0.23341642,-0.41400713,-0.18354331,0.89068204,0.47637936,-0.24160016,0.1029273,-0.06859739,0.7027597,-0.27943507,-0.07638114,-0.18899952,0.72934455,-0.050521668,-0.08846551,0.09240303,0
-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.040199555,-0.24296342,-0.05803116,-0.069158584,-0.0679732,-0.07421895,0.008754137,-0.042500064,0.2601876,-0.05562216,-0.054831173,-0.08720162,0.45694593,-0.3313811,-0.07234395,0.34858766,-0.08606776,-0.09654722,0.15083244,-0.050053358,-0.071920976,-0.06825314,-0.062246185,-0.31826073,-0.041330405,-0.04486953,-0.33546937,-0.14370757,-0.057666454,-0.089100406,-0.06767534,-0.083192356,-0.22740279,-0.63538325,-0.00033908992,-0.048288155,-0.05877857,-0.23741604,0.21574555,-0.28800973,-0.48415744,-0.38037902,-0.15602951,-0.08795058,0.024736596,-0.09926551,-0.38662395,-0.066061795,-0.13838363,-0.5245493,-0.11526267,-0.01641787,-0.33231965,0.48021007,-0.0583981,-0.17625973,-0.09370761,-0.22930223,-0.06427042,-0.09467098,-0.09391567,4.0751762,-0.19655518,-0.33066496,0.43166864,0.52934974,-0.069542356,-0.25103676,-0.09939945,-0.28937137,0.229913,-0.06867951,-0.08561648,-0.16565828,-0.11196494,-0.28764543,-0.2834102,-0.23341642,-0.3513241,-0.18354331,0.29559827,-0.5619549,-0.34177828,-0.2851619,-0.06859739,-0.18550576,-0.384392,-0.07638114,-0.18899952,-0.2327027,-0.050521668,-0.08846551,0.12188531,0
-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.040199555,-0.21838978,-0.05803116,-0.069158584,-0.0679732,-0.07421895,-0.17777042,-0.042500064,-0.40370634,-0.05562216,-0.054831173,-0.08720162,-0.2988349,-0.22265641,-0.07234395,-0.073158585,-0.08606776,-0.09654722,-0.41991237,-0.050053358,-0.071920976,-0.06825314,-0.062246185,-0.3076334,-0.041330405,-0.050191637,-0.45928416,-0.14370757,-0.057666454,-0.089100406,-0.06767534,-0.083192356,-0.13048233,-0.29957867,-0.4190939,-0.048288155,-0.05877857,-0.17509168,-0.40477872,-0.33353972,-0.34481654,-0.4928909,0.039007444,-0.08795058,-0.12901436,-0.09926551,-0.7195809,-0.066061795,-0.13838363,-0.0747775,-0.11526267,-0.8838359,-0.39242122,-0.5546182,4.91576,-0.17625973,-0.09370761,-0.14051428,-0.06427042,-0.09467098,-0.09391567,-0.08367701,-0.8803929,0.19142893,-0.43775123,-0.466907,-0.069542356,-0.08067468,-0.09939945,-0.59969354,-0.69163245,-0.06867951,-0.08561648,-0.16565828,-0.11196494,-0.23767397,-0.25270352,-0.23341642,-0.2691604,-0.18354331,-0.6133342,-0.6937198,-0.30275777,-0.4333257,-0.06859739,-0.1763159,-0.60889095,-0.07638114,-0.18899952,0.110055275,-0.050521668,2.002045,-0.11785328,0
