methylation_gene__GENE_DGUOK,rnaseq_gene__GENE_SNORA70C,rnaseq_gene__GENE_CT47A9,rnaseq_gene__GENE_PPIAL4B,rnaseq_gene__GENE_PRLH,rnaseq_gene__GENE_DEFB128,rnaseq_gene__GENE_OR11H1,rnaseq_gene__GENE_KRTAP19-4,rnaseq_gene__GENE_SPINK14,rnaseq_gene__GENE_TEX28,rnaseq_gene__GENE_SPANXN4,rnaseq_gene__GENE_SCARNA27,rnaseq_gene__GENE_DEFB127,rnaseq_gene__GENE_OR4S2,rnaseq_gene__GENE_MS4A5,rnaseq_gene__GENE_KRTAP20-3,rnaseq_gene__GENE_DEFB110,rnaseq_gene__GENE_CT47A1,rnaseq_gene__GENE_KRTAP19-6,rnaseq_gene__GENE_SNAR-C4,rnaseq_gene__GENE_C20ORF71,rnaseq_gene__GENE_RBMY1F,rnaseq_gene__GENE_C11ORF64,rnaseq_gene__GENE_SCARNA23,methylation_gene__GENE_MYO6,methylation_gene__GENE_VEGFB,methylation_gene__GENE_CDC42,methylation_gene__GENE_ZNF296,rnaseq_gene__GENE_CT47A6,methylation_gene__GENE_HIST1H4C,rnaseq_gene__GENE_ADAD1,methylation_gene__GENE_HIC1,methylation_gene__GENE_NDUFAF1,rnaseq_gene__GENE_FAM99B,methylation_gene__GENE_ZNF596;RPL23AP53,methylation_gene__GENE_ACPL2,rnaseq_gene__GENE_DEFA6,methylation_gene__GENE_C16ORF80,methylation_gene__GENE_EMP1,rnaseq_gene__GENE_NPS,rnaseq_gene__GENE_TTTY20,methylation_gene__GENE_C19ORF24,methylation_gene__GENE_C18ORF19;RNMT,methylation_gene__GENE_SRD5A1;NSUN2,methylation_gene__GENE_CCRN4L,methylation_gene__GENE_NOC2L;KLHL17,methylation_gene__GENE_HERC5,rnaseq_gene__GENE_SPINT4,methylation_gene__GENE_CD27;TAPBPL;LOC678655,methylation_gene__GENE_ZNF787,methylation_gene__GENE_ARL13B,methylation_gene__GENE_TOMM40L,methylation_gene__GENE_ZBTB12,methylation_gene__GENE_AARS;EXOSC6,rnaseq_gene__GENE_SSX9P,rnaseq_gene__GENE_FAM197Y2,methylation_gene__GENE_PXMP3,methylation_gene__GENE_IQCC,methylation_gene__GENE_TOR1A,rnaseq_gene__GENE_BHLHE23,methylation_gene__GENE_AZIN1,methylation_gene__GENE_ERP29;TMEM116,rnaseq_gene__GENE_NOX3,rnaseq_gene__GENE_TMEM225,methylation_gene__GENE_USP13,methylation_gene__GENE_RPLP2,methylation_gene__GENE_TKT,methylation_gene__GENE_HIST1H1C,rnaseq_gene__GENE_DEFB115,methylation_gene__GENE_C9ORF3,methylation_gene__GENE_SLC35B1,methylation_gene__GENE_SETD3;CCNK,methylation_gene__GENE_PLEKHJ1;SF3A2,rnaseq_gene__GENE_OR7D4,methylation_gene__GENE_ICAM1,methylation_gene__GENE_RNF17,methylation_gene__GENE_MIR1181;CDC37,methylation_gene__GENE_WEE1,rnaseq_gene__GENE_IFNA16,methylation_gene__GENE_GPER;C7ORF50,methylation_gene__GENE_CISD2;UBE2D3,rnaseq_gene__GENE_MBD3L2,methylation_gene__GENE_ZNF672,methylation_gene__GENE_NRF1,methylation_gene__GENE_NLRX1,methylation_gene__GENE_C17ORF59,methylation_gene__GENE_RASA1,rnaseq_gene__GENE_DEFA5,methylation_gene__GENE_WDR18,rnaseq_gene__GENE_SNORA69,methylation_gene__GENE_THBS3,methylation_gene__GENE_EDEM3,rnaseq_gene__GENE_OTOR,rnaseq_gene__GENE_OR6B1,rnaseq_gene__GENE_ADAM18,methylation_gene__GENE_AP1S3,methylation_gene__GENE_TBC1D23,rnaseq_gene__GENE_SSX3,methylation_gene__GENE_FOXC1,methylation_gene__GENE_PREB,target
-0.16723649,-0.044065267,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.05375852,-0.05913073,-0.059945107,-0.061039485,-0.06227874,-0.06232367,-0.06981002,-0.07561139,-0.076317295,-0.20348795,-0.024552407,-0.2248925,-0.32320884,-0.09159165,0.33565333,-0.076208994,-0.06590734,-0.29780757,-0.05137616,-0.20726722,0.04560549,3.1648397,-0.39910635,-0.26719874,-0.078769214,-0.052885056,-0.19160064,-0.18566523,-0.27286527,-0.18249953,-0.22889185,-0.23996936,-0.054619074,-0.12333509,-0.23082867,-0.46792522,0.36393455,-0.14347085,-0.1256713,-0.12937783,-0.12945709,-0.47650063,-0.43582815,-0.48014858,-0.105781555,0.16575572,-0.044915017,-0.108833104,-0.07707038,-0.25609842,-0.46511066,-0.3718132,-0.34045038,-0.05610869,-0.2480403,0.076495565,0.40907618,0.043683946,-0.12458608,-0.14855273,-0.00582232,-0.92048657,-0.22836846,-0.06817627,-0.33768713,-0.8101033,-0.17072189,-0.35547215,-0.38666174,0.15510736,0.10348441,-0.17165558,5.9432526,-0.66793585,-0.08731264,-0.19576213,0.026403807,-0.16934597,-0.0807927,-0.2301595,0.29980054,-0.62418354,-0.1779356,-0.21013738,0.91451645,1
0.07413104,-0.044065267,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.05375852,-0.05913073,-0.059945107,-0.061039485,-0.06227874,-0.06232367,-0.06981002,-0.07561139,-0.076317295,-0.15947543,-0.15298831,-0.14503305,-0.026880398,-0.09159165,-0.25106746,-0.076208994,-0.46815577,-0.009151391,-0.05137616,0.14371324,-0.24761885,-0.115279995,-0.354175,-0.1821809,-0.078769214,-0.052885056,0.009951164,-0.043499064,-0.15414093,0.46241328,0.85884005,0.07070204,-0.054619074,0.16687065,0.82280326,0.50498676,-0.17067233,0.1146162,0.04542604,-0.12937783,-0.12945709,-0.16473643,-0.19265576,0.25322172,-0.105781555,0.997123,-0.22625214,-0.108833104,-0.07707038,-0.13291399,0.111924246,-0.37986532,-0.14390175,-0.05610869,0.0215038,0.23258252,-0.21035266,-0.16657886,-0.12458608,-0.19992627,0.22166705,-0.5315451,-0.021734266,-0.06817627,0.19852054,-0.0030733235,-0.17072189,-0.2779611,0.14317131,-0.09419196,0.20907667,0.08585623,-0.13364081,0.30998525,-0.08731264,0.04476066,0.27015662,-0.16934597,-0.0807927,-0.2301595,-0.20231712,-0.02645563,-0.1779356,-0.12702678,-0.27694425,0
0.14846927,-0.044065267,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.05375852,-0.05913073,-0.059945107,-0.061039485,-0.06227874,-0.06232367,-0.06981002,-0.07561139,-0.076317295,-0.09966558,0.25628996,-0.23480488,-0.07449154,-0.09159165,0.28073436,-0.076208994,0.0065453714,-0.11780462,-0.05137616,-0.0565484,-0.033902045,-0.115279995,0.23352027,0.46232775,1.4058065,-0.052885056,0.0531225,0.38654226,-0.06544457,-0.38657367,-0.25426805,0.3526991,-0.054619074,0.034808315,0.9107701,0.2976043,0.049223565,-0.45190206,0.37274852,-0.12937783,-0.12945709,0.39598313,-0.095789246,-0.07591741,-0.105781555,0.0036668107,-0.28736806,-0.108833104,-0.07707038,-0.06635356,0.13053916,0.39310724,0.5364688,-0.05610869,0.11464392,-0.41670412,-0.20670356,0.082705826,-0.12458608,-0.0314817,0.17517765,-0.022316914,-0.14628729,-0.06817627,-0.14922188,-0.20131588,-0.17072189,0.48652565,-0.088208675,0.3359414,0.3640865,-0.090116225,-0.13364081,0.3318187,-0.08731264,0.6382578,0.42275473,-0.16934597,-0.0807927,-0.2301595,0.27731466,-0.1254357,-0.1779356,0.0645921,-0.08323338,1
0.018169908,-0.044065267,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.05375852,-0.05913073,-0.059945107,-0.061039485,-0.06227874,-0.06232367,-0.06981002,-0.07561139,-0.076317295,0.052581966,0.3103288,0.32602426,-0.055789385,-0.09159165,-0.21095744,-0.076208994,0.08380141,-0.038955305,-0.05137616,-0.1718934,-0.0059811873,-0.115279995,-0.0041176616,-0.09748289,-0.078769214,-0.052885056,-0.048860595,0.17126575,0.44176027,-0.46682957,-0.08634809,-0.25654823,-0.054619074,0.1758541,-0.24072006,-0.041869506,0.1613047,-0.3355627,0.037278354,-0.12937783,-0.12945709,-0.12978466,0.19394583,-0.30264744,-0.105781555,-0.50691223,-0.23426239,-0.108833104,-0.07707038,-0.019544175,-0.21907212,0.08739815,-0.2082057,-0.05610869,0.4645102,-0.318037,0.020914458,-0.07929739,-0.12458608,-0.13542686,0.021642342,-0.026980316,-0.24159493,-0.06817627,0.029986879,-0.62958616,-0.17072189,0.45135763,0.39312705,0.5595798,0.7085522,-0.39210072,-0.13364081,-0.014619087,-0.08731264,-0.1552566,-0.31498235,-0.16934597,-0.0807927,-0.2301595,-0.084373474,-0.22524849,-0.1779356,0.1528676,-0.24579784,0
-0.07853316,-0.044065267,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.05375852,-0.05913073,-0.059945107,-0.061039485,-0.06227874,-0.06232367,-0.06981002,-0.07561139,-0.076317295,0.04834068,-0.39219546,-0.026354123,-0.20084,-0.09159165,-0.280106,-0.076208994,-0.16335715,-0.18916638,-0.05137616,-0.19739898,-0.10634982,-0.115279995,0.80279654,-0.09176121,-0.078769214,-0.052885056,-0.22010605,-0.632402,0.24484435,-0.28441855,0.5054385,0.05160209,-0.054619074,1.4286008,-0.48628262,-0.26186764,-0.04609704,-0.3875603,0.1318315,-0.12937783,-0.12945709,-0.47156635,-0.21936578,-0.63421386,-0.105781555,-0.25010413,-0.21711223,-0.108833104,-0.07707038,-0.45913598,-0.36763328,-0.41350096,-0.36171013,-0.05610869,0.22242156,-0.53359437,-0.25349748,-0.5443685,-0.12458608,-0.33951703,-0.0021970384,0.16113527,-0.12592913,-0.06817627,3.4561346,-0.26579386,-0.17072189,-0.28944877,0.22051746,-0.39735517,-0.94394124,-0.6248644,-0.13364081,-0.55779046,-0.08731264,-0.49982303,-0.7833496,-0.16934597,-0.0807927,-0.2301595,-0.424305,-0.40761858,-0.1779356,-0.04354824,-0.4417423,0
0.17220157,-0.044065267,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.05375852,-0.05913073,-0.059945107,-0.061039485,-0.06227874,-0.06232367,-0.06981002,-0.07561139,-0.076317295,0.20128718,-0.08258224,0.2528993,0.9246679,-0.09159165,0.38692454,-0.076208994,-0.14894146,0.29185787,-0.05137616,0.855296,0.011308804,-0.115279995,-0.042576943,0.25858992,-0.078769214,-0.052885056,0.08477747,0.27777317,0.07619292,-0.20284753,0.3910264,-0.24146508,-0.054619074,-0.2913889,0.038052857,2.156935,-0.019825116,0.5164589,-0.42912328,-0.12937783,-0.12945709,0.54051024,0.31332994,1.1710339,-0.105781555,0.03573514,0.25414526,-0.108833104,-0.07707038,-0.11105696,0.3747302,0.0768412,0.7065673,-0.05610869,0.33364263,0.0414637,-0.20204817,-0.14640275,-0.12458608,-0.11617143,-0.37384477,0.25290442,-0.31693903,-0.06817627,0.31723413,-0.25245792,-0.17072189,0.3191836,0.6431356,-0.21466173,-0.10443003,0.3531351,-0.13364081,0.17401862,-0.08731264,0.22580944,-0.4665039,-0.16934597,-0.0807927,-0.2301595,0.03940755,-0.04654769,-0.1779356,0.2909571,-0.2981943,1
0.042106263,-0.044065267,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.05375852,-0.05913073,-0.059945107,-0.061039485,-0.06227874,-0.06232367,-0.06981002,-0.07561139,-0.076317295,0.2917774,0.18383352,-0.044005387,0.10033758,-0.09159165,0.35272723,-0.076208994,0.08170825,0.23201972,-0.05137616,0.106521755,0.12922552,-0.115279995,0.24019606,0.30932334,-0.078769214,-0.052885056,-0.07170809,0.043027386,0.19011593,0.15114982,0.114739746,0.30802262,-0.054619074,0.44172683,-0.05086647,-0.28245166,0.09513366,0.06541476,-0.46075428,-0.12937783,-0.12945709,0.008977139,-0.13414435,-0.048926424,-0.105781555,-0.60818475,0.14887245,-0.108833104,-0.07707038,-0.006096556,-0.30369806,0.017676938,0.08633586,-0.05610869,0.6906031,-0.021932822,0.040746816,-0.38246828,-0.12458608,-0.057306867,0.0926188,0.52498525,-0.07314634,-0.06817627,-0.3204746,-0.059552062,-0.17072189,-0.6124765,-0.050546333,-0.113989666,-0.21434768,0.15880954,-0.13364081,0.10710264,-0.08731264,-0.3411697,-0.20207518,-0.16934597,-0.0807927,-0.2301595,-0.028104814,0.12273556,1.5539079,0.20195518,-0.0054321866,1
-0.055290785,-0.044065267,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.05375852,-0.05913073,-0.059945107,-0.061039485,-0.06227874,-0.06232367,-0.06981002,-0.07561139,-0.076317295,-0.030312687,0.28308842,-0.02399633,0.28348735,-0.09159165,0.12444081,-0.076208994,0.40228352,0.09425648,-0.05137616,0.17677295,-0.004256821,-0.115279995,0.7155226,-0.12782207,-0.078769214,-0.052885056,0.13380545,-0.18587857,0.059376087,0.33425355,0.19774063,0.10687048,-0.054619074,-0.0038405126,0.5539855,0.11669612,0.7865351,0.09526221,-0.019463008,-0.12937783,-0.12945709,0.75093484,0.27128214,0.051623028,-0.105781555,0.40426204,0.09572901,-0.108833104,-0.07707038,0.17112029,0.12589872,0.22837903,-0.06554743,-0.05610869,0.2715894,0.308917,0.30031675,0.71227175,-0.12458608,0.03637715,0.32244316,0.3782212,0.20900917,-0.06817627,0.38502413,0.59306324,-0.17072189,0.54729927,0.004624501,1.2349584,0.11362158,0.569747,-0.13364081,0.68935305,-0.08731264,0.30082878,0.8734932,-0.16934597,-0.0807927,-0.2301595,0.5778335,0.6636801,1.9277167,0.48568907,0.1808917,0
-0.08018033,-0.044065267,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.05375852,-0.05913073,-0.059945107,-0.061039485,-0.06227874,-0.06232367,-0.06981002,-0.07561139,-0.076317295,-0.12475778,-0.059364654,-0.12473836,-0.2402545,-0.09159165,0.030966217,-0.076208994,0.06805592,-0.2142386,-0.05137616,-0.13958226,-0.22277215,-0.115279995,-0.0013736387,-0.33525345,-0.078769214,-0.052885056,-0.072647735,0.09285953,-0.36633027,-0.38837525,-0.2644558,0.08166263,-0.054619074,-0.359607,0.06714552,-0.37274483,-0.01820399,0.2379162,-0.08932388,-0.12937783,-0.12945709,-0.28024933,-0.00016343613,0.014912117,-0.105781555,0.21471635,-0.13767104,-0.108833104,-0.07707038,0.017976942,-0.40393668,0.12610342,0.3209015,-0.05610869,-0.6834634,-0.22422498,-0.006532423,-0.07929316,-0.12458608,-0.14342189,0.36173752,0.0061411485,-0.31360224,-0.06817627,-0.47225192,-0.38077286,-0.17072189,1.111351,-0.21743833,0.60388815,0.0795451,-0.08553777,-0.13364081,-0.31588084,-0.08731264,0.14327727,0.00665967,-0.16934597,-0.0807927,1.3626552,0.14358287,0.117251135,-0.1779356,-0.08898761,-0.17523451,0
-0.047074575,-0.044065267,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.05375852,-0.05913073,-0.059945107,-0.061039485,-0.06227874,-0.06232367,-0.06981002,-0.07561139,-0.076317295,-0.03799373,-0.014612117,-0.15680182,-0.14613289,-0.09159165,0.044611428,-0.076208994,-0.06535721,-0.31873664,-0.05137616,-0.17347682,-0.020048391,-0.115279995,-0.19351526,-0.314353,-0.078769214,-0.052885056,-0.05809808,-0.03563759,-0.014158893,-0.235043,-0.237668,-0.26751184,-0.054619074,-0.58138126,-0.33643788,-0.3427904,-0.038440306,0.4431362,-0.28804016,-0.12937783,-0.12945709,-0.22575806,-0.24676473,0.25937012,-0.105781555,-0.005385611,0.09005871,-0.108833104,-0.07707038,-0.11776384,-0.083839364,0.2986454,2.4360728,-0.05610869,-0.4976619,-0.571001,0.009499042,-0.049773246,-0.12458608,-0.19278629,0.27613375,-0.62754345,-0.18672387,-0.06817627,-0.2902767,0.07750609,-0.17072189,-0.078642905,0.44251788,0.06933252,0.79617643,0.19228482,-0.13364081,-0.16543302,-0.08731264,-0.4732502,0.046250857,-0.16934597,-0.0807927,-0.2301595,-0.29781607,0.045676418,-0.1779356,-0.35349587,0.19479044,1
-0.27670527,-0.044065267,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.05375852,-0.05913073,-0.059945107,-0.061039485,-0.06227874,-0.06232367,-0.06981002,-0.07561139,-0.076317295,-0.08894037,-0.08521874,-0.13233241,-0.15454593,-0.09159165,-0.34540614,-0.076208994,-0.42748728,-0.48168463,-0.05137616,-0.08474926,-0.12623508,-0.115279995,-0.3951022,-0.24327496,-0.078769214,-0.052885056,-0.18019107,0.22918403,0.122910105,-0.67211574,-0.2913808,-0.3223395,-0.054619074,-0.45815456,-0.5989669,-0.029830657,-0.069452114,-0.4991442,0.09927987,-0.12937783,-0.12945709,-0.6381176,-0.15784502,-0.50427073,-0.105781555,-0.27291837,-0.3518002,-0.108833104,-0.07707038,-0.3229843,-0.5797649,-0.1941275,-0.50872135,-0.05610869,-0.061625127,-0.8552146,-0.31575972,-0.8925025,-0.12458608,-0.4087295,0.08622283,-0.6405572,-0.23315127,-0.06817627,-0.5436695,-0.6537223,-0.17072189,-0.7835649,-0.16448936,-0.9203116,-0.7214073,-0.5396513,-0.13364081,-0.7436289,-0.08731264,-0.65818524,-0.6763489,-0.16934597,-0.0807927,-0.2301595,-0.65794677,-0.5976186,1.5462886,-0.31457213,-0.9189636,0
-0.11977749,-0.044065267,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.05375852,-0.05913073,-0.059945107,-0.061039485,-0.06227874,-0.06232367,-0.06981002,-0.07561139,-0.076317295,0.1983588,-0.10893776,0.44943184,-0.22624184,-0.09159165,0.07044346,-0.076208994,-0.020811196,-0.35612813,-0.05137616,-0.10354943,-0.1805707,-0.115279995,-0.4048843,-0.28650478,-0.078769214,-0.052885056,-0.15416141,-0.00077347347,0.04708888,0.10960696,0.113161184,-0.32519937,-0.054619074,-0.337365,-0.20765853,0.019905705,-0.1920699,0.24851933,0.028140008,-0.12937783,-0.12945709,-0.22524844,0.082626194,-0.1816521,-0.105781555,0.42246944,-0.048019353,-0.108833104,-0.07707038,0.27012962,0.30052736,-0.51617855,-0.21917003,-0.05610869,-0.15824457,-0.33111158,-0.10613333,0.48919344,-0.12458608,-0.14267689,0.061710536,-0.33038607,-0.16816449,-0.06817627,-0.38467565,-0.55777115,-0.17072189,-0.411202,0.24109966,-0.4969144,-0.13483188,-0.09825354,-0.13364081,-0.58614486,-0.08731264,-0.5112684,-0.6528222,1.2155583,-0.0807927,-0.2301595,-0.38862956,0.77707654,-0.1779356,0.035344813,-0.49047533,1
0.035258025,-0.044065267,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.05375852,-0.05913073,-0.059945107,-0.061039485,-0.06227874,-0.06232367,-0.06981002,-0.07561139,-0.076317295,0.44446155,-0.052699067,0.16160654,-0.25910062,-0.09159165,-0.14517678,-0.076208994,-0.22505865,-0.17180412,-0.05137616,0.14765683,-0.10930748,-0.115279995,-0.28385636,-0.36243695,-0.078769214,-0.052885056,-0.08752273,-0.032224,0.10315177,-0.295181,-0.23327947,0.655205,-0.054619074,-0.44316152,-0.16420145,0.09665828,-0.41865182,-0.5631584,0.18171446,-0.12937783,-0.12945709,-0.38418755,0.33486098,0.35223058,-0.105781555,0.100060426,-0.3752633,-0.108833104,-0.07707038,-0.034740448,-0.47143912,-0.45748463,-0.15195449,-0.05610869,0.23931295,0.13285445,-0.33969206,-0.33799487,-0.12458608,-0.1733317,0.029777778,-0.55648905,-0.42903015,-0.06817627,-0.6047063,-0.12639911,-0.17072189,-0.24186234,-0.31980014,-0.6249771,-0.64400995,-0.34945884,-0.13364081,-0.55745703,-0.08731264,-0.39573792,-0.27505517,-0.16934597,-0.0807927,-0.2301595,-0.59363467,0.33863002,-0.1779356,0.33657,-0.2351518,0
-0.10108765,-0.044065267,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.05375852,-0.05913073,-0.059945107,-0.061039485,-0.06227874,-0.06232367,-0.06981002,-0.07561139,-0.076317295,0.11137085,-0.042749275,-0.040152118,-0.16741233,-0.09159165,-0.07840191,-0.076208994,0.30976492,-0.045145653,-0.05137616,-0.10687061,-0.2386275,-0.115279995,-0.454884,-0.41938588,-0.078769214,-0.052885056,-0.14810005,0.10676716,-0.033456173,-0.07337232,-0.21282168,-0.66235214,-0.054619074,-0.66767764,-0.17694852,-0.35231414,0.025169771,-0.6121964,-0.13068637,-0.12937783,-0.12945709,-0.4181082,-0.18746449,0.48213404,-0.105781555,-0.24708927,-0.25125882,-0.108833104,-0.07707038,-0.28179255,-0.5310977,-0.29514766,0.6718912,-0.05610869,-0.29794067,-0.07088417,-0.3627064,-0.24830978,-0.12458608,-0.40352908,-0.09952954,0.07862715,-0.103956506,-0.06817627,-0.35727224,-0.6191996,-0.17072189,-0.6826061,-0.074337654,-0.45217022,-0.72297424,-0.24971287,-0.13364081,-0.033012267,-0.08731264,-0.36679167,-0.6125123,-0.16934597,-0.0807927,-0.2301595,-0.8682715,-0.53743947,-0.1779356,-0.54907346,0.03278917,1
-0.06976751,-0.044065267,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.05375852,-0.05913073,-0.059945107,-0.061039485,-0.06227874,-0.06232367,-0.06981002,-0.07561139,-0.076317295,-0.23721759,-0.06260159,0.13421418,-0.18466163,-0.09159165,0.070922814,-0.076208994,0.9032672,-0.35304865,-0.05137616,0.045510013,-0.09086865,-0.115279995,0.043046363,-0.13996679,-0.078769214,-0.052885056,-0.07622417,-0.09619104,-0.07201671,-0.5120137,-0.5599505,-0.535617,6.266377,-0.44861984,-0.3238405,-0.7028992,-0.3216121,0.7016151,-1.7634515,-0.12937783,-0.12945709,-0.45577857,-0.56646544,-0.53968346,-0.105781555,-0.5873415,-0.049025223,-0.108833104,-0.07707038,-0.15205185,-0.35429716,0.11760577,-0.1129249,-0.05610869,1.1767294,0.08611912,0.5282162,-0.22799766,-0.12458608,-0.19212769,-0.1723548,-0.44630414,-0.25756842,-0.06817627,0.016787982,-0.23621777,-0.17072189,-0.34460694,-0.38094765,-0.8665321,-0.4314999,-0.50074935,-0.13364081,-0.49887526,-0.08731264,-0.57974595,-0.2704381,-0.16934597,-0.0807927,-0.2301595,-0.4563106,0.14454418,-0.1779356,-0.31981474,-0.673893,1
-0.061329573,-0.044065267,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.05375852,-0.05913073,-0.059945107,-0.061039485,-0.06227874,-0.06232367,-0.06981002,-0.07561139,-0.076317295,0.21668474,-0.07281466,0.028704321,-0.048269533,-0.09159165,-0.10759201,-0.076208994,-0.10746006,-0.12795262,-0.05137616,-0.15573913,-0.14578453,-0.115279995,-0.1488375,0.10350989,-0.078769214,-0.052885056,-0.14858484,0.06197603,-0.104656845,-0.46772972,-0.39931443,-0.4891451,-0.054619074,-0.48701048,-0.1981915,-0.2799499,-0.100156136,-0.40396652,0.23270755,1.994404,-0.12945709,-0.27326995,0.5000081,0.39215562,-0.105781555,-0.5908226,-0.46946153,-0.108833104,-0.07707038,-0.32631662,0.06920819,-0.31544507,-0.2148693,-0.05610869,0.10388813,0.052220702,-0.59274584,-0.23896062,-0.12458608,-0.26154685,-0.28663108,0.077618726,-0.3312153,-0.06817627,-0.4856488,-0.13395952,-0.17072189,0.08068873,-0.32299626,-0.50976056,-0.043955337,-0.6742018,-0.13364081,-0.4656059,-0.08731264,-0.59947616,-0.36696696,-0.16934597,-0.0807927,1.0191121,-0.2242352,0.013731169,1.0608335,-0.5507033,-0.41412395,0
-0.029053062,-0.044065267,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.05375852,-0.05913073,-0.059945107,-0.061039485,-0.06227874,-0.06232367,-0.06981002,-0.07561139,-0.076317295,-0.024292953,-0.041207533,0.30744654,-0.05506979,-0.09159165,-0.045759708,-0.076208994,0.2611807,0.08751675,-0.05137616,0.11626552,0.16164774,-0.115279995,-0.11954562,-0.1714236,-0.078769214,-0.052885056,-0.061049294,-0.030417321,0.2039317,-0.036697797,-0.022563916,0.11439854,-0.054619074,-0.36337447,-0.106255576,-0.2880371,0.17159909,0.010861388,0.013801229,-0.12937783,-0.12945709,-0.16480076,-0.26861036,0.38668832,-0.105781555,-0.37357873,0.120919034,-0.108833104,-0.07707038,-0.049684525,0.1290248,-0.28193918,-0.27365783,-0.05610869,0.3420712,0.6597684,-0.21798328,0.016988117,-0.12458608,-0.007821379,-0.2817542,-0.13428886,-0.0698882,-0.06817627,0.1994062,0.040731523,-0.17072189,1.0857717,0.5299952,-0.44469905,-0.5653866,-0.16032293,-0.13364081,-0.32362548,-0.08731264,-0.26022202,0.31487626,-0.16934597,-0.0807927,-0.2301595,-0.40108606,0.8817301,-0.1779356,-0.44287613,-0.41825244,1
