methylation_gene__GENE_DGUOK,rnaseq_gene__GENE_SNORA70C,rnaseq_gene__GENE_CT47A9,rnaseq_gene__GENE_PPIAL4B,rnaseq_gene__GENE_PRLH,rnaseq_gene__GENE_DEFB128,rnaseq_gene__GENE_OR11H1,rnaseq_gene__GENE_KRTAP19-4,rnaseq_gene__GENE_SPINK14,rnaseq_gene__GENE_TEX28,rnaseq_gene__GENE_SPANXN4,rnaseq_gene__GENE_SCARNA27,rnaseq_gene__GENE_DEFB127,rnaseq_gene__GENE_OR4S2,rnaseq_gene__GENE_MS4A5,rnaseq_gene__GENE_KRTAP20-3,rnaseq_gene__GENE_DEFB110,rnaseq_gene__GENE_CT47A1,rnaseq_gene__GENE_KRTAP19-6,rnaseq_gene__GENE_SNAR-C4,rnaseq_gene__GENE_C20ORF71,rnaseq_gene__GENE_RBMY1F,rnaseq_gene__GENE_C11ORF64,rnaseq_gene__GENE_SCARNA23,methylation_gene__GENE_MYO6,methylation_gene__GENE_VEGFB,methylation_gene__GENE_CDC42,methylation_gene__GENE_ZNF296,rnaseq_gene__GENE_CT47A6,methylation_gene__GENE_HIST1H4C,rnaseq_gene__GENE_ADAD1,methylation_gene__GENE_HIC1,methylation_gene__GENE_NDUFAF1,rnaseq_gene__GENE_FAM99B,methylation_gene__GENE_ZNF596;RPL23AP53,methylation_gene__GENE_ACPL2,rnaseq_gene__GENE_DEFA6,methylation_gene__GENE_C16ORF80,methylation_gene__GENE_EMP1,rnaseq_gene__GENE_NPS,rnaseq_gene__GENE_TTTY20,methylation_gene__GENE_C19ORF24,methylation_gene__GENE_C18ORF19;RNMT,methylation_gene__GENE_SRD5A1;NSUN2,methylation_gene__GENE_CCRN4L,methylation_gene__GENE_NOC2L;KLHL17,methylation_gene__GENE_HERC5,rnaseq_gene__GENE_SPINT4,methylation_gene__GENE_CD27;TAPBPL;LOC678655,methylation_gene__GENE_ZNF787,methylation_gene__GENE_ARL13B,methylation_gene__GENE_TOMM40L,methylation_gene__GENE_ZBTB12,methylation_gene__GENE_AARS;EXOSC6,rnaseq_gene__GENE_SSX9P,rnaseq_gene__GENE_FAM197Y2,methylation_gene__GENE_PXMP3,methylation_gene__GENE_IQCC,methylation_gene__GENE_TOR1A,rnaseq_gene__GENE_BHLHE23,methylation_gene__GENE_AZIN1,methylation_gene__GENE_ERP29;TMEM116,rnaseq_gene__GENE_NOX3,rnaseq_gene__GENE_TMEM225,methylation_gene__GENE_USP13,methylation_gene__GENE_RPLP2,methylation_gene__GENE_TKT,methylation_gene__GENE_HIST1H1C,rnaseq_gene__GENE_DEFB115,methylation_gene__GENE_C9ORF3,methylation_gene__GENE_SLC35B1,methylation_gene__GENE_SETD3;CCNK,methylation_gene__GENE_PLEKHJ1;SF3A2,rnaseq_gene__GENE_OR7D4,methylation_gene__GENE_ICAM1,methylation_gene__GENE_RNF17,methylation_gene__GENE_MIR1181;CDC37,methylation_gene__GENE_WEE1,rnaseq_gene__GENE_IFNA16,methylation_gene__GENE_GPER;C7ORF50,methylation_gene__GENE_CISD2;UBE2D3,rnaseq_gene__GENE_MBD3L2,methylation_gene__GENE_ZNF672,methylation_gene__GENE_NRF1,methylation_gene__GENE_NLRX1,methylation_gene__GENE_C17ORF59,methylation_gene__GENE_RASA1,rnaseq_gene__GENE_DEFA5,methylation_gene__GENE_WDR18,rnaseq_gene__GENE_SNORA69,methylation_gene__GENE_THBS3,methylation_gene__GENE_EDEM3,rnaseq_gene__GENE_OTOR,rnaseq_gene__GENE_OR6B1,rnaseq_gene__GENE_ADAM18,methylation_gene__GENE_AP1S3,methylation_gene__GENE_TBC1D23,rnaseq_gene__GENE_SSX3,methylation_gene__GENE_FOXC1,methylation_gene__GENE_PREB,target
0.2600292,-0.044065267,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.05375852,-0.05913073,-0.059945107,-0.061039485,-0.06227874,-0.06232367,-0.06981002,-0.07561139,-0.076317295,-0.060218565,-0.22285774,-0.12202302,-0.25506037,-0.09159165,-0.12688778,-0.076208994,-0.006643424,0.09599264,-0.05137616,-0.2589166,-0.22803192,0.4126285,-0.20317616,-0.25581607,-0.078769214,-0.052885056,-0.16665676,-0.46818236,0.12177321,-0.63636976,-0.12269028,0.19615793,-0.054619074,0.20499757,-0.27754912,0.28027177,-0.166595,0.14501488,0.10845529,-0.12937783,-0.12945709,-0.3150803,-0.43562916,-0.6650734,-0.105781555,-0.31143212,-0.09916655,-0.108833104,-0.07707038,-0.30635524,0.023859307,0.24466965,-0.7778197,-0.05610869,0.2660281,-0.34789577,-0.20392966,-0.35148948,-0.12458608,-0.32831162,0.19374481,0.86586046,-0.15311264,-0.06817627,-0.16354318,-0.18809213,-0.17072189,-0.069118254,0.06637223,0.087151766,0.25001812,-0.5215267,-0.13364081,-0.2414201,-0.08731264,0.29121226,-0.5144257,-0.16934597,-0.0807927,-0.2301595,0.20339437,0.20769666,-0.1779356,0.17235681,-0.27668,1
0.11590243,-0.044065267,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.05375852,-0.05913073,-0.059945107,-0.061039485,-0.06227874,-0.06232367,-0.06981002,-0.07561139,-0.076317295,-0.117936134,0.09915969,0.030503212,-0.13125513,-0.09159165,-0.09491032,-0.076208994,0.20111607,-0.14883341,-0.05137616,-0.115150444,-0.09238923,-0.115279995,-0.25023553,0.08345603,-0.078769214,-0.052885056,-0.075291626,-0.1967072,0.01526757,-0.19775513,-0.08096434,-0.4089175,-0.054619074,-0.15038124,-0.15497904,0.102351025,0.15609983,0.3708131,0.11818062,-0.12937783,-0.12945709,0.022018997,-0.16391249,0.34044352,-0.105781555,-0.08976049,-0.32233095,-0.108833104,-0.07707038,-0.10817605,-0.1400626,-0.010775956,0.07546882,-0.05610869,-0.1519376,0.26675034,0.10351822,0.09919877,-0.12458608,-0.17449771,0.3187018,-0.4656176,-0.33958566,-0.06817627,-0.23575093,-0.5038716,-0.17072189,-0.10659889,0.4543959,0.053522218,-0.014942615,0.22895151,-0.13364081,-0.075480714,-0.08731264,-0.07590092,0.06228104,0.90972066,-0.0807927,-0.2301595,-0.3430198,-0.15968987,-0.1779356,-0.121992916,-0.1255943,0
-0.13999607,-0.044065267,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.05375852,-0.05913073,-0.059945107,-0.061039485,-0.06227874,-0.06232367,-0.06981002,-0.07561139,-0.076317295,-0.22373012,-0.18760042,-0.08916883,0.17607296,-0.09159165,-0.07362723,-0.076208994,0.040846433,-0.030295063,-0.05137616,-0.23610926,-0.24833189,-0.115279995,0.4330383,-0.38385344,-0.078769214,-0.052885056,-0.11843969,-0.15861319,0.1430193,-0.1866234,-0.14313643,0.06185133,-0.054619074,-0.094083786,-0.34013253,-0.3170488,0.08608479,-0.19813678,0.118250646,-0.12937783,-0.12945709,-0.22036077,-0.11551786,0.36925754,-0.105781555,0.41853517,0.03862274,-0.108833104,-0.07707038,-0.113241,-0.2235906,0.4418582,-0.22782265,-0.05610869,-0.16431591,0.33065766,-0.11164162,0.3058738,-0.12458608,0.07426463,0.17084414,0.2125616,-0.0004939771,-0.06817627,0.15766408,0.11276943,-0.17072189,0.12515262,-0.20974204,0.21622767,0.11356841,-0.2980705,-0.13364081,-0.18826793,-0.08731264,0.3208721,-0.07522829,-0.16934597,-0.0807927,-0.2301595,0.63820934,-0.12677345,-0.1779356,0.15759587,0.4056939,1
-0.06569451,-0.044065267,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.05375852,-0.05913073,-0.059945107,-0.061039485,-0.06227874,-0.06232367,-0.06981002,-0.07561139,-0.076317295,-0.32146212,-0.22370575,-0.26957992,-0.27031872,-0.09159165,-0.39328015,-0.076208994,-0.10782523,-0.43413827,-0.05137616,-0.19517325,-0.17745085,-0.115279995,-0.22721693,-0.38704437,-0.078769214,-0.052885056,-0.12251378,0.3456775,-0.5978283,-0.24417517,-0.41546646,-0.67983186,-0.054619074,-0.14683469,-0.41209182,-0.5547117,-0.3791946,-0.38618985,0.15058807,-0.12937783,-0.12945709,-0.6476822,-0.37614748,-0.5280949,-0.105781555,-0.17503318,-0.40592602,-0.108833104,-0.07707038,-0.2464112,-0.34172374,-0.42800137,-0.2972922,-0.05610869,-0.39597058,-0.3931398,-0.29458532,-0.29752383,-0.12458608,-0.36626545,0.30419225,-0.3024658,-0.47413325,-0.06817627,-0.09411383,-0.36237606,-0.17072189,0.43889832,-0.45055497,-0.44829065,-0.40264833,-0.24620694,-0.13364081,-0.17764942,-0.08731264,3.1942227,-0.2474044,-0.16934597,-0.0807927,-0.2301595,-0.68028617,-0.51096004,1.1816607,-0.46477157,0.80249226,1
-0.0014410059,-0.044065267,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.05375852,-0.05913073,-0.059945107,-0.061039485,-0.06227874,-0.06232367,-0.06981002,-0.07561139,-0.076317295,-0.041689463,-0.34932566,-0.27638018,-0.03791672,-0.09159165,-0.059176054,-0.076208994,-0.33551437,-0.22300108,-0.05137616,-0.18765311,-0.16871989,-0.115279995,-0.4058881,-0.36836377,-0.078769214,-0.052885056,-0.20265406,-0.38251,-0.20823286,-0.13037,-0.33558378,0.4277734,-0.054619074,-0.35760704,0.013492056,-0.11992076,-0.1294934,-0.44412675,0.3159083,-0.12937783,-0.12945709,0.17625763,0.22393014,-0.2044677,-0.105781555,-0.08254084,-0.071137734,-0.108833104,-0.07707038,-0.32582366,-0.25856474,-0.56489915,-0.26361558,-0.05610869,-0.08901018,-0.47390497,-0.36808327,-0.52521825,-0.12458608,-0.1426649,0.22775012,-0.06638915,-0.28260496,-0.06817627,-0.054558612,-0.1670196,-0.17072189,-0.08045916,0.017245455,-0.2034382,-0.47213468,-0.161645,-0.13364081,-0.17860936,-0.08731264,-0.3053889,0.094244026,-0.16934597,-0.0807927,-0.2301595,-0.54001844,-0.6753673,-0.1779356,-0.2544506,-0.3124762,1
0.009735098,-0.044065267,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.05375852,-0.05913073,-0.059945107,-0.061039485,-0.06227874,-0.06232367,-0.06981002,-0.07561139,-0.076317295,-0.10114484,-0.1612934,-0.2375423,-0.19101702,-0.09159165,-0.32305616,-0.076208994,-0.06747907,-0.25273472,-0.05137616,-0.22930866,-0.20121238,-0.115279995,-0.33761767,-0.1244563,-0.078769214,-0.052885056,-0.18571268,-0.4106732,-0.4555867,0.07082566,-0.28295937,-0.2300398,-0.054619074,-0.038264208,-0.47455087,0.06298529,-0.34795305,-0.48109385,0.34319976,-0.12937783,-0.12945709,-0.4529591,-0.50336444,-0.3360179,-0.105781555,0.0730358,-0.09880063,-0.108833104,-0.07707038,-0.2534594,-0.24421898,-0.13140373,-0.44915462,-0.05610869,-0.09337653,-0.45501545,-0.21508244,0.06220815,-0.12458608,-0.24561064,0.22224575,-0.51622486,-0.45554513,-0.06817627,-0.22129074,-0.615003,-0.17072189,-0.046460796,-0.28961042,0.19477546,-0.19682997,-0.35041237,-0.13364081,-0.50906146,-0.08731264,-0.29733223,-0.25063092,-0.16934597,-0.0807927,-0.2301595,0.7325195,-0.63250804,-0.1779356,-0.087617315,-0.043204412,1
-0.08449961,-0.044065267,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.05375852,-0.05913073,-0.059945107,-0.061039485,-0.06227874,-0.06232367,-0.06981002,-0.07561139,-0.076317295,-0.3135252,-0.19664624,-0.38625443,-0.31923962,-0.09159165,-0.23664941,-0.076208994,-0.3087813,0.57104933,-0.05137616,-0.31880078,-0.22754936,-0.115279995,-0.44158944,-0.10423757,-0.078769214,-0.052885056,-0.18339598,-0.3379925,-0.37159684,-0.16800188,-0.43129912,-0.32706863,-0.054619074,0.10032777,-0.35890505,-0.40096346,-0.2679802,-0.67367697,0.2941118,-0.12937783,-0.12945709,-0.11377811,-0.20791863,-0.534918,-0.105781555,-0.80395955,-0.19484045,-0.108833104,-0.07707038,-0.34524223,-0.39152429,-0.652077,0.024790231,-0.05610869,-0.5594426,0.07943596,0.008200649,-0.48533216,-0.12458608,-0.31753585,-0.110386886,-0.24693798,-0.46618792,-0.06817627,-0.34564865,-0.16670962,-0.17072189,-0.16906908,-0.45180693,0.34075043,-0.31478858,-0.07957409,-0.13364081,-0.08384172,-0.08731264,-0.2988986,-0.5630453,-0.16934597,-0.0807927,-0.2301595,-0.39243355,-0.7845654,-0.1779356,0.5809833,-0.4123594,0
-0.14758532,-0.044065267,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.05375852,-0.05913073,-0.059945107,-0.061039485,-0.06227874,-0.06232367,-0.06981002,-0.07561139,-0.076317295,-0.111492366,-0.3214702,-0.32613352,-0.3419969,-0.09159165,-0.37438935,-0.076208994,0.14302476,0.102008775,-0.05137616,-0.18780856,-0.004313543,-0.115279995,-0.443734,-0.38591275,-0.078769214,-0.052885056,-0.09822584,-0.5125424,-0.23417045,0.3520268,-0.19337991,0.18023737,-0.054619074,0.46227017,-0.109624706,-0.046762176,-0.35963738,-0.4207934,0.23874623,-0.12937783,-0.12945709,-0.46705022,-0.3354829,-0.5018143,-0.105781555,-0.42485738,0.26171145,-0.108833104,-0.07707038,-0.25017783,-0.43623325,-0.36525264,-0.3211999,-0.05610869,-0.49664876,0.19859903,-0.14796415,-0.43704382,-0.12458608,-0.3768682,-0.049098596,0.07250549,-0.24570185,-0.06817627,0.16104959,-0.266234,-0.17072189,0.15691125,-0.23768279,-0.114896536,-0.07955779,-0.018647999,-0.13364081,-0.3673448,-0.08731264,-0.10614053,-0.5069189,-0.16934597,-0.0807927,-0.2301595,0.49908307,-0.0024850867,-0.1779356,-0.26526088,0.04072827,1
-0.19177935,-0.044065267,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.05375852,-0.05913073,-0.059945107,-0.061039485,-0.06227874,-0.06232367,-0.06981002,-0.07561139,-0.076317295,-0.22009152,-0.1072667,-0.2390565,-0.3496745,-0.09159165,-0.26662612,-0.076208994,-0.4948967,0.071755834,-0.05137616,-0.26620737,-0.20251058,-0.115279995,-0.26523164,-0.2955833,-0.078769214,-0.052885056,-0.22752671,-0.079090275,-0.2429792,-0.22614591,-0.2831421,-0.41520634,-0.054619074,-0.24595109,-0.22841667,-0.18678309,0.051279753,-0.2682135,0.48237365,-0.12937783,-0.12945709,-0.29926437,-0.3862486,-0.34902713,-0.105781555,0.6621587,-0.34587052,-0.108833104,-0.07707038,0.08373195,-0.3909518,-0.3067804,0.29653808,-0.05610869,-0.5294216,-0.12538435,-0.1609226,-0.13021766,-0.12458608,-0.27664682,0.4302898,-0.038526654,-0.41048124,-0.06817627,-0.22476488,-0.20450355,-0.17072189,-0.33651134,-0.20484479,1.2196171,0.43329838,-0.0015186375,-0.13364081,-0.6599758,-0.08731264,0.2401339,-0.09858707,-0.16934597,-0.0807927,-0.2301595,-0.19271417,-0.5725934,-0.1779356,-0.12648818,0.94219023,0
-0.09560597,-0.044065267,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.05375852,-0.05913073,-0.059945107,-0.061039485,-0.06227874,-0.06232367,-0.06981002,-0.07561139,-0.076317295,-0.16171922,-0.05303928,-0.14490491,-0.27300876,-0.09159165,-0.10162367,-0.076208994,-0.111607164,-0.049866814,-0.05137616,-0.031103935,-0.080312155,-0.115279995,-0.36727536,0.38581976,-0.078769214,-0.052885056,-0.15661788,0.18291886,-0.25032127,0.4945422,-0.28791758,-0.012215495,-0.054619074,-0.33172485,-0.08490237,0.1771832,-0.275639,-0.25782233,-0.24457072,-0.12937783,-0.12945709,0.057501424,0.39447603,0.2211753,-0.105781555,0.3535094,-0.42062297,-0.108833104,-0.07707038,0.025072042,-0.0063497233,-0.34034374,0.088399544,-0.05610869,1.387108,-0.2341977,0.24990812,-0.18113245,-0.12458608,-0.13718474,0.22035488,-0.367907,-0.16833486,-0.06817627,-0.36829767,-0.16727945,-0.17072189,0.21212284,-0.14951722,-0.09243976,0.54655105,0.51616454,-0.13364081,-0.26454923,-0.08731264,0.53249836,-0.17548409,0.9686015,-0.0807927,-0.2301595,-0.3063524,-0.3578297,-0.1779356,-0.3960871,0.0019641696,1
-0.10839365,-0.044065267,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.05375852,-0.05913073,-0.059945107,-0.061039485,-0.06227874,-0.06232367,-0.06981002,-0.07561139,-0.076317295,-0.18438083,-0.1719089,-0.30370697,0.026453145,-0.09159165,-0.30031648,-0.076208994,-0.2562624,-0.1605625,-0.05137616,-0.16391917,-0.24098574,-0.115279995,-0.17258641,-0.38291946,-0.078769214,-0.052885056,-0.1946958,-0.10436984,-0.5326976,-0.31146842,-0.5857347,-0.12224133,-0.054619074,-0.3852367,-0.3052729,-0.21987924,0.18972865,-0.06854544,0.39810193,-0.12937783,-0.12945709,-0.123140156,-0.24222244,-0.038681217,-0.105781555,-0.69668174,-0.13009259,-0.108833104,-0.07707038,-0.15865168,-0.4246547,0.20125516,-0.36702594,-0.05610869,-0.4805092,-0.064325966,-0.39608714,-0.132429,-0.12458608,-0.15915504,0.1423701,-0.35521433,-0.24232233,-0.06817627,-0.24349025,-0.6948087,-0.17072189,0.5998669,-0.059547756,0.1406192,0.08995267,-0.44110864,-0.13364081,-0.44596872,-0.08731264,-0.53038037,0.024292178,-0.16934597,-0.0807927,-0.2301595,-0.37716708,-0.16052008,-0.1779356,-0.19449474,0.26815444,1
-0.15940061,-0.044065267,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.05375852,-0.05913073,-0.059945107,-0.061039485,-0.06227874,-0.06232367,-0.06981002,-0.07561139,-0.076317295,-0.21918699,-0.2285855,-0.21258834,-0.29910704,-0.09159165,-0.1815737,-0.076208994,-0.09596365,-0.12145629,-0.05137616,-0.14857829,-0.12712175,-0.115279995,-0.1918995,-0.37615743,-0.078769214,-0.052885056,-0.106491454,-0.25312406,-0.31826055,-0.05692849,-0.3577714,0.4832652,-0.054619074,-0.060172863,0.3230318,0.027751852,-0.08537831,-0.068245366,0.095931,-0.12937783,-0.12945709,-0.16611333,-0.09851016,-0.009611461,-0.105781555,-0.5086709,-0.44627938,-0.108833104,-0.07707038,-0.19472678,0.044626724,-0.2067188,0.45771745,-0.05610869,-0.018956224,-0.1357539,-0.08748357,-0.27049547,-0.12458608,-0.080129236,0.20885156,0.08163977,-0.11442763,-0.06817627,-0.04192185,0.056361064,-0.17072189,0.38093662,-0.28400835,-0.3651577,0.15322736,-0.14587831,-0.13364081,-0.4822451,-0.08731264,-0.02756979,0.13920876,-0.16934597,-0.0807927,-0.2301595,-0.05325774,-0.09672076,-0.1779356,-0.34172195,-0.17356667,0
0.15238044,-0.044065267,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.05375852,-0.05913073,-0.059945107,-0.061039485,-0.06227874,-0.06232367,-0.06981002,-0.07561139,-0.076317295,-0.14493868,-0.06333614,-0.18635584,-0.29887888,-0.09159165,0.08357806,-0.076208994,-0.3232684,-0.026885323,-0.05137616,0.0535797,-0.2684494,-0.115279995,-0.20841609,-0.20077606,-0.078769214,-0.052885056,-0.12379762,-0.024805296,0.04656705,0.26367536,0.33933166,0.17867659,-0.054619074,-0.06830716,-0.36718118,-0.08266394,-0.085065976,-0.2852225,0.20103124,-0.12937783,-0.12945709,0.117816105,0.037857357,0.42981392,-0.105781555,-0.4465024,0.16533355,-0.108833104,-0.07707038,-0.07183747,-0.09778695,0.1007122,-0.15915054,-0.05610869,-0.764401,0.072566524,-0.011240215,0.5547283,-0.12458608,-0.02030096,0.2611128,-0.1794633,-0.062203694,-0.06817627,-0.25665084,-0.57714486,-0.17072189,0.121961296,-0.48133695,1.5580167,0.6797198,-0.0909969,-0.13364081,-0.0062041353,-0.08731264,0.13020056,0.33647946,-0.16934597,-0.0807927,-0.2301595,0.019774215,-0.43836436,-0.1779356,-0.38976908,0.05717677,1
0.098156996,-0.044065267,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.05375852,-0.05913073,-0.059945107,-0.061039485,-0.06227874,-0.06232367,-0.06981002,-0.07561139,-0.076317295,-0.031485442,0.13699882,-0.20561136,-0.17351474,-0.09159165,0.052930668,-0.076208994,0.23764685,-0.100355804,-0.05137616,-0.037574932,-0.0026216342,-0.115279995,0.25919843,-0.3236442,-0.078769214,-0.052885056,0.048423525,0.101178765,-0.33768436,-0.33372536,-0.018103315,0.4201265,-0.054619074,-0.02354631,0.7243642,0.14390947,0.08312059,-0.312255,0.2169662,-0.12937783,-0.12945709,-0.16510446,-0.17825039,0.22303791,-0.105781555,-0.08486646,0.02438675,-0.108833104,-0.07707038,0.15635316,0.3451739,-0.44893515,0.6409866,-0.05610869,-0.26016212,-0.020564003,-0.38971877,0.026441514,0.8655242,-0.06634826,0.27228978,-0.47474337,-0.25062183,-0.06817627,-0.25166047,0.4322382,-0.17072189,0.27638865,0.019577228,-0.020888653,0.056371365,0.18954033,-0.13364081,0.31844056,-0.08731264,0.23487228,0.118843004,-0.16934597,-0.0807927,-0.2301595,0.24713187,-0.044707928,-0.1779356,-0.067221396,0.5928099,0
-0.20060353,-0.044065267,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.05375852,-0.05913073,-0.059945107,-0.061039485,-0.06227874,-0.06232367,-0.06981002,-0.07561139,-0.076317295,0.26717585,0.084844075,-0.029717488,-0.120104015,-0.09159165,-0.17252608,-0.076208994,-0.2294993,-0.16149122,-0.05137616,-0.099644415,0.0023240508,-0.115279995,-0.49240807,-0.08010492,-0.078769214,-0.052885056,-0.12230576,0.3770468,0.19524656,-0.35790578,-0.5779739,-0.13920046,-0.054619074,0.076631956,-0.3187422,-0.36802092,0.28750205,-0.346227,0.3488533,-0.12937783,-0.12945709,-0.29568255,0.29016033,-0.15967768,-0.105781555,-0.28764957,-0.08641111,-0.108833104,-0.07707038,-0.20340033,-0.39828378,-0.02886802,-0.1343972,-0.05610869,-0.43282893,-0.20312713,-0.39191163,-0.25100508,-0.12458608,0.11711576,-0.066641256,-0.40322033,-0.27666157,-0.06817627,-0.3709807,-0.48832098,-0.17072189,0.21776552,-0.0772975,0.20132935,0.27543142,-0.036090314,-0.13364081,-0.64764255,-0.08731264,-0.28724653,-0.26246744,-0.16934597,-0.0807927,-0.2301595,-0.08194185,-0.01192493,-0.1779356,-0.1627263,0.11040712,0
-0.16279306,-0.044065267,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.05375852,-0.05913073,-0.059945107,-0.061039485,-0.06227874,-0.06232367,-0.06981002,-0.07561139,-0.076317295,0.2371005,-0.39635527,-0.17780375,-0.24650742,-0.09159165,-0.3685556,-0.076208994,-0.07077456,-0.42435774,-0.05137616,-0.32738924,0.117448434,-0.115279995,0.37754562,-0.051903367,1.0590713,-0.052885056,-0.24097747,-0.6061826,-0.034467023,-0.34774783,0.5373253,-0.2564138,-0.054619074,0.59011745,-0.478065,-0.11762909,-0.13289267,-0.5476333,0.24602683,-0.12937783,-0.12945709,-0.64640564,-0.16023815,-0.62661076,-0.105781555,-0.03847062,-0.4035174,-0.108833104,-0.07707038,-0.42470458,-0.5373637,-0.23534288,-0.79219204,-0.05610869,-0.117264055,-0.57806677,-0.49229568,-0.880222,-0.12458608,-0.5725615,-0.20020135,0.20209114,0.34379205,-0.06817627,1.8903602,-0.46709526,-0.17072189,-0.40221405,-0.25088724,-0.66430485,-0.7219999,-0.586117,-0.13364081,-0.4820536,-0.08731264,-0.8435553,-0.3790742,-0.16934597,-0.0807927,-0.2301595,0.11457462,-0.266322,-0.1779356,0.2553826,-0.6344516,0
0.20401168,-0.044065267,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.05375852,-0.05913073,-0.059945107,-0.061039485,-0.06227874,-0.06232367,-0.06981002,-0.07561139,-0.076317295,0.079388194,0.18888862,0.17293575,0.18109839,-0.09159165,0.19003649,-0.076208994,0.39805013,0.26349738,-0.05137616,0.17191504,0.5221748,-0.115279995,0.3572101,0.6327325,-0.078769214,-0.052885056,0.05368092,0.14978538,0.26073897,-0.023684427,0.91970056,0.43072742,-0.054619074,0.12494691,-0.09539375,0.25087088,0.12567441,0.8892771,-1.4325413,-0.12937783,-0.12945709,0.27157682,-0.08195224,0.2454628,-0.105781555,0.2695201,0.1669991,-0.108833104,-0.07707038,0.07757999,0.22412117,1.4589462,0.43566373,-0.05610869,0.4606603,-0.36216974,0.38412702,0.76896375,-0.12458608,0.38618085,-0.02441808,0.3119087,0.1362826,-0.06817627,-0.18760686,0.09921691,-0.17072189,-0.17254044,0.6713852,-0.35252088,0.11339681,1.5022826,-0.13364081,0.5037363,-0.08731264,0.0020797253,0.3726101,-0.16934597,-0.0807927,-0.2301595,0.019803558,0.37450135,-0.1779356,0.9678834,-0.2815622,0
