rnaseq_gene__GENE_DEFB121,rnaseq_gene__GENE_SNAR-A2,rnaseq_gene__GENE_CT47A7,rnaseq_gene__GENE_CT47A6,rnaseq_gene__GENE_OR2T29,rnaseq_gene__GENE_SNAR-F,rnaseq_gene__GENE_CDY2B,rnaseq_gene__GENE_PRAMEF17,rnaseq_gene__GENE_SNAR-C4,methylation_gene__GENE_OSBPL6,rnaseq_gene__GENE_KRTAP10-9,rnaseq_gene__GENE_LOC646813,rnaseq_gene__GENE_C21ORF54,rnaseq_gene__GENE_SLC6A5,rnaseq_gene__GENE_OR10J1,methylation_gene__GENE_EXT1,rnaseq_gene__GENE_OR4A15,methylation_gene__GENE_PNN,rnaseq_gene__GENE_PSG11,rnaseq_gene__GENE_MS4A5,methylation_gene__GENE_CASP6,rnaseq_gene__GENE_PRAMEF16,methylation_gene__GENE_PRDX6,methylation_gene__GENE_VEGFA,rnaseq_gene__GENE_PRAMEF18,rnaseq_gene__GENE_OR4D10,rnaseq_gene__GENE_TAAR6,rnaseq_gene__GENE_ONECUT3,methylation_gene__GENE_MAP3K9,methylation_gene__GENE_ZNF721;PIGG,rnaseq_gene__GENE_LCE3C,methylation_gene__GENE_NDE1;KIAA0430,rnaseq_gene__GENE_KRTAP19-6,methylation_gene__GENE_CNP,rnaseq_gene__GENE_SNORA69,rnaseq_gene__GENE_LELP1,methylation_gene__GENE_PIGP;TTC3,rnaseq_gene__GENE_DEFB129,methylation_gene__GENE_TNKS2,methylation_gene__GENE_BID,methylation_gene__GENE_CDK5RAP1,rnaseq_gene__GENE_DEFB104A,rnaseq_gene__GENE_OR2T6,rnaseq_gene__GENE_GSC2,rnaseq_gene__GENE_C10ORF96,methylation_gene__GENE_NSUN5,methylation_gene__GENE_RSPH3,methylation_gene__GENE_YJU2B,methylation_gene__GENE_ZNF33B,rnaseq_gene__GENE_OR5A1,methylation_gene__GENE_B2M,methylation_gene__GENE_PPP2R5D,methylation_gene__GENE_ZNF44,rnaseq_gene__GENE_OR6C4,methylation_gene__GENE_NACC1;TRMT1,rnaseq_gene__GENE_OTUD6A,rnaseq_gene__GENE_PAGE3,rnaseq_gene__GENE_HES3,methylation_gene__GENE_SDC1,rnaseq_gene__GENE_C21ORF131,methylation_gene__GENE_RPUSD2,rnaseq_gene__GENE_MAGEB10,methylation_gene__GENE_ASAH1,methylation_gene__GENE_ATP5S;L2HGDH,methylation_gene__GENE_ADK;AP3M1,rnaseq_gene__GENE_OR51A7,rnaseq_gene__GENE_NKX6-2,rnaseq_gene__GENE_FAM99A,methylation_gene__GENE_DIS3L,rnaseq_gene__GENE_LIM2,methylation_gene__GENE_ST3GAL1,methylation_gene__GENE_CYP51A1,methylation_gene__GENE_DCTN3,methylation_gene__GENE_VEGFB,methylation_gene__GENE_SKIL,methylation_gene__GENE_ZNF624,rnaseq_gene__GENE_MOS,methylation_gene__GENE_FRY,methylation_gene__GENE_C6ORF47,methylation_gene__GENE_SLC25A38,rnaseq_gene__GENE_BCYRN1,methylation_gene__GENE_CNIH,rnaseq_gene__GENE_PRODH2,methylation_gene__GENE_COX6A1,methylation_gene__GENE_DCI,rnaseq_gene__GENE_SPANXE,rnaseq_gene__GENE_OR7G2,methylation_gene__GENE_ITPA,methylation_gene__GENE_PNP,rnaseq_gene__GENE_OR2T27,methylation_gene__GENE_ZNF563,methylation_gene__GENE_LASS5,methylation_gene__GENE_GSR,methylation_gene__GENE_ACTR1A;SUFU,rnaseq_gene__GENE_OR4S1,methylation_gene__GENE_SLC22A17,methylation_gene__GENE_PMS1;ORMDL1,rnaseq_gene__GENE_MRGPRG,methylation_gene__GENE_LRP2BP,rnaseq_gene__GENE_INSL4,target
-0.030400896,-0.030400896,-0.030400895,-0.030400895,-0.030400898,-0.030400896,-0.030400895,-0.040199555,-0.050053358,-0.4471919,-0.05562216,-0.07355285,-0.0679732,-0.067629814,-0.07421895,-0.1247038,-0.042500064,-0.099392965,-0.08720162,-0.069158584,-0.21748638,-0.07234395,-0.81867576,-0.23240338,-0.08606776,-0.09654722,-0.06925289,-0.071920976,-0.3215623,-0.23174049,-0.062246185,0.2684889,-0.041330405,-0.08490667,-0.08561648,-0.06767534,-0.7259348,-0.06825314,-0.21403946,-0.14036217,-0.94823205,-0.048288155,-0.083192356,-0.05877857,-0.14370757,-0.3156725,0.76428586,-0.28930697,-0.27055958,-0.09926551,-0.60757846,-0.3821646,-0.41640592,-0.0583981,-0.12445195,-0.1489025,-0.066061795,-0.089100406,-0.63709635,-0.09370761,0.117784716,-0.1653577,-0.359733,-0.7456373,0.39576295,-0.06867951,-0.09467098,-0.069542356,0.2786425,-0.23341642,-0.66289216,-0.5316986,-0.17327653,-0.54548615,-0.62119263,-0.36058545,-0.09939945,-0.49156588,-0.27789822,-0.18679532,-0.078358516,-0.25227043,-0.16565828,-0.14872885,-0.8917146,-0.17491919,-0.06859739,0.084360056,-0.5865193,-0.050521668,-0.29795584,-0.554776,-0.80179393,-0.6048617,-0.10086597,-0.5630896,-0.38811117,-0.04293071,0.24975947,-0.24714708,0
-0.030400896,-0.030400896,-0.030400895,-0.030400895,-0.030400898,-0.030400896,-0.030400895,-0.040199555,-0.050053358,0.30940905,-0.05562216,-0.07355285,-0.0679732,-0.067629814,-0.07421895,0.07010362,-0.042500064,0.28123277,-0.08720162,-0.069158584,0.13275282,-0.07234395,-0.6793612,-0.005613356,-0.08606776,-0.09654722,-0.06925289,-0.071920976,-0.5689945,-0.2150857,-0.062246185,-0.043131262,-0.041330405,-0.30385634,-0.08561648,-0.06767534,-0.42573836,-0.06825314,-0.37619442,-0.29483807,-0.29453278,-0.048288155,-0.083192356,-0.05877857,-0.14370757,-0.36363342,2.6868382,0.171136,-0.40928513,-0.09926551,-0.37394276,-0.39180374,-0.17707072,-0.0583981,1.1514984,-0.1489025,-0.066061795,-0.089100406,1.0189183,-0.09370761,0.060902826,-0.1653577,0.81279546,0.20647895,-0.6302907,-0.06867951,-0.09467098,-0.069542356,1.7230566,-0.23341642,-0.7988759,-0.20438583,-0.2120253,-0.042416412,0.5300003,-0.45690307,-0.09939945,-0.33768058,-0.3529799,0.071523815,-0.078358516,0.10440752,-0.16565828,-0.48837093,-0.38145998,-0.17491919,-0.06859739,-0.31547844,0.20667289,-0.050521668,-0.395971,-0.46681467,-0.35657728,-0.29427937,-0.10086597,-0.408403,0.42006084,-0.04293071,-0.9394933,-0.24714708,0
-0.030400896,-0.030400896,-0.030400895,-0.030400895,-0.030400898,-0.030400896,-0.030400895,-0.040199555,-0.050053358,0.11786993,-0.05562216,-0.07355285,-0.0679732,-0.067629814,-0.07421895,0.3756506,-0.042500064,-0.2961342,-0.08720162,-0.069158584,0.053163663,-0.07234395,0.524359,0.35035104,-0.08606776,-0.09654722,-0.06925289,-0.071920976,0.066207625,0.0037520472,-0.062246185,-0.02139121,-0.041330405,0.5614203,-0.08561648,-0.06767534,0.74198943,-0.06825314,-0.04704888,0.09562529,0.20927654,-0.048288155,-0.083192356,-0.05877857,1.8563875,-0.1366596,1.6085576,0.30958304,-0.12152067,-0.09926551,0.5608089,0.12062303,0.2297478,-0.0583981,-0.4675233,-0.1489025,-0.066061795,-0.089100406,-0.640645,-0.09370761,0.13925077,-0.1653577,-0.13461764,0.40116066,-0.31809324,-0.06867951,-0.09467098,-0.069542356,-0.5883701,-0.23341642,0.061277356,-0.008280095,0.16169497,0.035388604,2.2922585,0.09275367,-0.09939945,-0.45134968,0.05802268,-0.06665503,-0.078358516,-0.53374285,-0.16565828,-0.30920118,0.022529231,-0.17491919,-0.06859739,-0.36209434,0.62754434,-0.050521668,0.022170551,-0.058931444,0.244819,0.8601139,-0.10086597,1.6307619,0.24848215,-0.04293071,0.74996126,-0.24714708,0
-0.030400896,-0.030400896,-0.030400895,-0.030400895,-0.030400898,-0.030400896,-0.030400895,-0.040199555,-0.050053358,-0.2193662,-0.05562216,-0.07355285,-0.0679732,-0.067629814,-0.07421895,-0.32687888,-0.042500064,-0.34981242,-0.08720162,-0.069158584,-0.034122825,-0.07234395,1.2396228,0.56684524,-0.08606776,-0.09654722,-0.06925289,-0.071920976,-0.15444218,-0.16765022,-0.062246185,-0.54339933,-0.041330405,1.1793662,-0.08561648,-0.06767534,-0.10656757,-0.06825314,-0.5647787,0.27534294,0.42020985,-0.048288155,-0.083192356,-0.05877857,-0.14370757,-0.30651402,1.8207269,-0.51540697,-0.0954661,-0.09926551,0.21773942,-0.08248115,-0.098131314,-0.0583981,-0.50037223,-0.1489025,-0.066061795,-0.089100406,-0.8337126,-0.09370761,0.13387959,-0.1653577,-0.28072304,0.099693485,0.3372786,-0.06867951,-0.09467098,-0.069542356,-0.23104316,-0.23341642,-0.37184975,-0.09945842,-0.14673169,3.0765076,1.2182282,0.11459487,-0.09939945,-0.36208475,0.012396633,0.19572194,-0.078358516,-0.2871053,-0.16565828,-0.5355323,0.33893916,-0.17491919,-0.06859739,-0.54118574,0.12039486,-0.050521668,-0.23616269,-0.23427032,-0.6115597,0.64270395,-0.10086597,-0.109877445,-0.16879787,-0.04293071,0.1935598,-0.24714708,0
-0.030400896,-0.030400896,-0.030400895,-0.030400895,-0.030400898,-0.030400896,-0.030400895,-0.040199555,-0.050053358,0.030115874,-0.05562216,-0.07355285,-0.0679732,-0.067629814,-0.07421895,0.38711593,-0.042500064,-0.3639596,-0.08720162,-0.069158584,0.12279897,-0.07234395,0.014222879,0.33120736,-0.08606776,-0.09654722,-0.06925289,-0.071920976,0.16213791,-0.1515262,-0.062246185,0.26285103,-0.041330405,0.6585166,-0.08561648,-0.06767534,-0.35864606,-0.06825314,-0.3990416,0.07623325,0.58120775,-0.048288155,-0.083192356,-0.05877857,0.8776634,-0.27581632,0.18909058,-0.48185667,-0.07906599,-0.09926551,0.8505573,0.11931892,-0.056001168,-0.0583981,-1.0997735,-0.1489025,-0.066061795,-0.089100406,-0.47982317,-0.09370761,0.1092664,-0.1653577,-0.06428863,0.6807707,0.014242878,-0.06867951,-0.09467098,-0.069542356,0.016481237,-0.23341642,4.0198684,0.11931154,-0.18268819,0.27957052,0.34331924,0.28796604,-0.09939945,-0.39344013,-0.020547329,0.010301739,-0.078358516,0.81876266,-0.16565828,-0.857043,-0.20160845,-0.17491919,-0.06859739,-0.22293495,-0.041781794,-0.050521668,-0.34787866,-0.36790213,0.08447511,0.18937187,-0.10086597,-0.057297584,-0.22632106,-0.04293071,0.43881205,-0.24714708,1
-0.030400896,-0.030400896,-0.030400895,-0.030400895,-0.030400898,-0.030400896,-0.030400895,-0.040199555,-0.050053358,0.00071088935,-0.05562216,-0.07355285,-0.0679732,-0.067629814,-0.07421895,-0.26069263,-0.042500064,0.68114895,-0.08720162,-0.069158584,-0.012205927,-0.07234395,-0.1568751,0.055695802,-0.08606776,-0.09654722,-0.06925289,-0.071920976,-0.024489604,-0.0024514466,-0.062246185,-0.2693967,-0.041330405,-0.57301354,-0.08561648,-0.06767534,0.18824704,-0.06825314,-0.4005897,-0.022469932,0.22788948,-0.048288155,-0.083192356,-0.05877857,-0.14370757,-0.17688523,1.5418156,-0.46464634,-0.09680798,-0.09926551,-0.037886325,-0.50299776,0.0055868784,-0.0583981,-0.20014007,-0.1489025,-0.066061795,-0.089100406,0.101494424,-0.09370761,0.07431099,-0.1653577,-0.13777387,0.18360317,-0.3011417,-0.06867951,-0.09467098,-0.069542356,-0.24743812,-0.23341642,0.25758064,0.23296727,-0.4178004,1.4342471,0.8455446,0.23767284,-0.09939945,-0.35092056,0.025287667,0.1340641,-0.078358516,0.091097094,-0.16565828,-0.14916433,-0.038484212,-0.17491919,-0.06859739,-0.7126565,0.764904,-0.050521668,-0.29106435,0.1741129,-0.09176476,0.20022178,-0.10086597,0.01682845,0.32469815,-0.04293071,0.15152748,-0.24714708,1
-0.030400896,-0.030400896,-0.030400895,-0.030400895,-0.030400898,-0.030400896,-0.030400895,-0.040199555,-0.050053358,-0.11660685,-0.05562216,-0.07355285,-0.0679732,-0.067629814,-0.07421895,-0.22860178,-0.042500064,-0.30101624,-0.08720162,-0.069158584,-0.22788785,-0.07234395,1.1776774,0.020645706,-0.08606776,-0.09654722,-0.06925289,-0.071920976,-0.07386189,-0.05084545,-0.062246185,-0.6931507,-0.041330405,-0.39157245,-0.08561648,-0.06767534,-0.2149779,-0.06825314,0.10012199,-0.03470544,-0.38988712,-0.048288155,-0.083192356,-0.05877857,-0.14370757,-0.20656216,0.51260304,-0.83909094,-0.23903392,-0.09926551,0.023527617,0.28774875,-0.269074,-0.0583981,-0.66809213,-0.1489025,-0.066061795,-0.089100406,-1.0689553,-0.09370761,0.11400278,-0.1653577,-0.17446747,0.06733541,-0.5306805,-0.06867951,-0.09467098,-0.069542356,-0.35412306,-0.23341642,0.09199735,0.18300182,-0.30906403,-0.0061791223,0.6677097,-0.13270308,-0.09939945,-0.420527,-0.13785072,-0.06804177,-0.078358516,0.68924904,-0.16565828,-0.9583928,-0.031476215,-0.17491919,-0.06859739,-0.7087543,0.3806607,-0.050521668,-0.2835355,-0.428582,-0.5725747,0.48910266,-0.10086597,-0.32270628,-0.0729181,-0.04293071,0.21161607,-0.24714708,1
-0.030400896,-0.030400896,-0.030400895,-0.030400895,-0.030400898,-0.030400896,-0.030400895,-0.040199555,-0.050053358,-0.062736586,-0.05562216,-0.07355285,-0.0679732,-0.067629814,-0.07421895,-0.14185694,-0.042500064,0.173689,-0.08720162,-0.069158584,0.1501115,-0.07234395,-0.32312354,-0.079959996,-0.08606776,-0.09654722,-0.06925289,-0.071920976,-0.37391597,-0.24985246,-0.062246185,0.20285524,-0.041330405,-0.2172058,-0.08561648,-0.06767534,-0.29093426,-0.06825314,-0.25854486,0.5344952,-0.007919783,-0.048288155,-0.083192356,-0.05877857,-0.14370757,-0.19699584,0.03518436,-0.22076792,-0.35788026,-0.09926551,0.12128188,-0.51805323,-0.46688068,-0.0583981,0.5716153,-0.1489025,-0.066061795,-0.089100406,-0.11876653,-0.09370761,-0.23443283,-0.1653577,-0.08209567,-0.12757725,-0.24169666,-0.06867951,-0.09467098,-0.069542356,-0.0019099572,-0.23341642,-0.77119327,-0.28268686,-0.23525436,-0.4045124,0.055327605,-0.5545552,-0.09939945,-0.3273381,-0.21106099,-0.21589614,-0.078358516,-0.17681186,-0.16565828,-0.26858267,-0.40432072,-0.17491919,-0.06859739,0.75440276,0.038467295,-0.050521668,-0.23024006,-0.28069922,0.9421903,-0.5413579,-0.10086597,-0.15413685,0.91298395,-0.04293071,0.4419729,-0.24714708,0
-0.030400896,-0.030400896,-0.030400895,-0.030400895,-0.030400898,-0.030400896,-0.030400895,-0.040199555,-0.050053358,-0.116316415,-0.05562216,-0.07355285,-0.0679732,-0.067629814,-0.07421895,0.17066602,-0.042500064,0.061893206,-0.08720162,-0.069158584,-0.39831856,-0.07234395,0.2979937,-0.15542199,-0.08606776,1.595287,-0.06925289,-0.071920976,0.060800232,-0.2654952,-0.062246185,0.050512206,-0.041330405,-0.6252961,-0.08561648,-0.06767534,-0.35549363,7.0573306,0.5301982,-0.30578145,0.35187528,-0.048288155,-0.083192356,-0.05877857,-0.14370757,-0.2583331,-0.6691523,-0.5015454,-0.3000598,-0.09926551,-0.4263771,0.59583133,-0.25915697,-0.0583981,-0.013494096,-0.1489025,-0.066061795,-0.089100406,-0.18629082,-0.09370761,0.7335418,8.450063,-0.11001345,-0.8091919,0.0055759614,-0.06867951,-0.09467098,-0.069542356,-0.24450813,-0.23341642,-0.05085521,-0.009763377,-0.21305716,-0.43876067,-0.13002403,0.15966545,-0.09939945,0.46744484,-0.32184502,-0.0672458,-0.078358516,0.085385785,-0.16565828,-0.17000021,-0.3226384,-0.17491919,-0.06859739,-0.1632618,-0.061923202,-0.050521668,-0.28353572,0.34063303,-0.017626962,0.39962876,-0.10086597,-0.098997906,-0.3309384,-0.04293071,-0.18419829,0.64869934,1
-0.030400896,-0.030400896,-0.030400895,-0.030400895,-0.030400898,-0.030400896,-0.030400895,-0.040199555,-0.050053358,0.012172828,-0.05562216,-0.07355285,-0.0679732,-0.067629814,-0.07421895,-0.2075262,-0.042500064,-0.12199231,-0.08720162,-0.069158584,-0.23880231,-0.07234395,0.036437355,-0.28381503,-0.08606776,-0.09654722,-0.06925289,-0.071920976,-0.15012142,-0.23347089,-0.062246185,0.023349283,-0.041330405,-0.88257056,-0.08561648,-0.06767534,-0.5995268,-0.06825314,-0.16679887,-0.17570762,-0.19037579,-0.048288155,-0.083192356,-0.05877857,-0.14370757,-0.21213149,-0.33480045,-0.08342807,-0.44431823,-0.09926551,-0.34584475,-0.24633953,-0.264638,-0.0583981,-0.480992,-0.1489025,-0.066061795,-0.089100406,-0.6578564,-0.09370761,-0.44099957,-0.1653577,-0.26873463,-0.4640458,-0.22020814,-0.06867951,-0.09467098,-0.069542356,-0.39421594,-0.23341642,-0.49089906,-0.09359464,-0.36280736,-0.5355573,-0.62817156,-0.23898996,-0.09939945,-0.31597027,-0.36990175,-0.30925095,-0.078358516,-0.6525466,-0.16565828,0.25966173,-0.43097833,-0.17491919,-0.06859739,-0.3776446,-0.2011987,-0.050521668,-0.25162905,-0.13162681,-0.26300862,-0.3069648,-0.10086597,-0.37868473,0.052455503,-0.04293071,0.29240522,0.62415427,0
-0.030400896,-0.030400896,-0.030400895,-0.030400895,-0.030400898,-0.030400896,-0.030400895,-0.040199555,-0.050053358,0.061309855,-0.05562216,-0.07355285,-0.0679732,-0.067629814,-0.07421895,-0.0746697,-0.042500064,0.016652988,-0.08720162,-0.069158584,-0.15715031,-0.07234395,-0.3759907,-0.25692526,-0.08606776,-0.09654722,-0.06925289,-0.071920976,-0.13166481,-0.18350272,-0.062246185,-0.19117045,-0.041330405,0.19828607,-0.08561648,-0.06767534,0.4858018,-0.06825314,-0.084789254,0.41330048,-0.45341825,-0.048288155,-0.083192356,-0.05877857,-0.14370757,0.11409782,-0.32368788,-0.16333468,0.008501069,-0.09926551,0.20401508,-0.05261427,0.14950493,-0.0583981,0.27694857,-0.1489025,-0.066061795,-0.089100406,-0.17991214,-0.09370761,-0.26220486,-0.1653577,-0.23867121,0.14702958,0.24698086,-0.06867951,-0.09467098,-0.069542356,-0.11091965,-0.23341642,-0.1613853,-0.12928021,-0.30324924,-0.3140267,-0.22645864,-0.105501354,-0.09939945,-0.09484511,0.08314441,-0.2590185,-0.078358516,-0.13960263,-0.16565828,-0.14120966,-0.11537746,-0.17491919,-0.06859739,-0.44766173,-0.09101372,-0.050521668,-0.019745555,0.12538171,0.44784442,0.4272579,5.0013113,-0.21224649,0.16888821,-0.04293071,0.1596863,0.29073772,0
-0.030400896,-0.030400896,-0.030400895,-0.030400895,-0.030400898,-0.030400896,-0.030400895,-0.040199555,-0.050053358,-0.15690519,-0.05562216,-0.07355285,-0.0679732,-0.067629814,-0.07421895,-0.07508992,-0.042500064,-0.19484656,-0.08720162,-0.069158584,0.1471029,-0.07234395,0.30756745,-0.14360549,-0.08606776,-0.09654722,-0.06925289,-0.071920976,-0.24796906,-0.383238,-0.062246185,0.30558008,-0.041330405,-0.20688044,-0.08561648,-0.06767534,0.046957906,-0.06825314,-0.14815167,-0.075980045,-0.079723656,-0.048288155,-0.083192356,-0.05877857,-0.14370757,-0.1010414,0.2083889,-0.20332271,-0.42382142,-0.09926551,-0.034155373,-0.39967892,0.0018923462,-0.0583981,-0.23558751,-0.1489025,-0.066061795,-0.089100406,-0.23333862,-0.09370761,-0.4340964,-0.1653577,-0.14590773,-0.5146398,0.2675065,-0.06867951,-0.09467098,-0.069542356,-0.16111532,0.99332464,-0.55099386,-0.2639347,-0.0003296913,-0.23042625,-0.12516326,-0.45497775,-0.09939945,-0.4369577,-0.18847299,-0.2586528,-0.078358516,0.1616331,-0.16565828,0.31075618,-0.50420785,-0.17491919,-0.06859739,0.10363386,-0.19481331,-0.050521668,-0.20300877,-0.34277692,0.63260424,-0.5876033,-0.10086597,-0.22950047,-0.10723651,-0.04293071,0.21648973,-0.24714708,0
-0.030400896,-0.030400896,-0.030400895,-0.030400895,-0.030400898,-0.030400896,-0.030400895,-0.040199555,-0.050053358,0.24904385,-0.05562216,-0.07355285,-0.0679732,-0.067629814,-0.07421895,-0.19670783,-0.042500064,-0.10909155,-0.08720162,-0.069158584,0.19417675,-0.07234395,-0.29622427,0.005745246,-0.08606776,-0.09654722,-0.06925289,-0.071920976,0.36891943,-0.010827497,-0.062246185,0.22371987,-0.041330405,0.2964635,-0.08561648,-0.06767534,-0.05017029,-0.06825314,0.484118,0.3239146,0.18675672,-0.048288155,-0.083192356,-0.05877857,-0.14370757,0.12715946,0.0916251,0.39786434,-0.007036095,-0.09926551,-0.12834683,0.038777705,0.031159967,-0.0583981,0.43107262,-0.1489025,1.706076,-0.089100406,0.36267498,-0.09370761,0.013807043,-0.1653577,0.4383812,-0.48410535,-0.014019217,-0.06867951,-0.09467098,-0.069542356,0.24326351,-0.23341642,0.831906,0.14674036,-0.16201271,-0.19171825,0.13601454,0.23337696,-0.09939945,-0.07514216,0.10280115,-0.18115489,-0.078358516,0.08133091,-0.16565828,-0.09479923,-0.01573217,-0.17491919,-0.06859739,0.7760445,0.37684417,-0.050521668,-0.034818538,0.4475747,-0.13990079,0.4582093,-0.10086597,-0.14105639,0.09432096,-0.04293071,0.024587862,-0.24714708,0
-0.030400896,-0.030400896,-0.030400895,-0.030400895,-0.030400898,-0.030400896,-0.030400895,-0.040199555,-0.050053358,0.105276465,-0.05562216,-0.07355285,-0.0679732,-0.067629814,-0.07421895,-0.058711067,-0.042500064,0.10074755,-0.08720162,-0.069158584,0.19770847,-0.07234395,-0.3012218,0.00036141006,-0.08606776,-0.09654722,-0.06925289,-0.071920976,0.35964644,0.09724225,-0.062246185,0.0104070045,-0.041330405,0.1198986,-0.08561648,-0.06767534,0.62383187,-0.06825314,0.053923793,0.499051,0.54744893,-0.048288155,-0.083192356,-0.05877857,-0.14370757,0.26114184,-0.02582903,-0.5373125,0.009444373,-0.09926551,0.6594753,-0.091303796,0.27464926,-0.0583981,0.3536326,5.8314095,-0.066061795,-0.089100406,0.042030834,-0.09370761,-0.20417063,-0.1653577,0.024999974,-0.35567442,-0.23350167,-0.06867951,-0.09467098,6.1179647,-0.42562622,-0.23341642,0.08134335,-0.1650903,-0.26534608,-0.11556712,0.19841157,-0.29511142,-0.09939945,-0.014330725,-0.2473267,-0.16907091,-0.078358516,-0.21037936,7.2540293,-0.38983274,0.019563843,-0.17491919,-0.06859739,-0.16896322,1.2096331,-0.050521668,0.05055015,0.18254484,0.023313494,0.21919721,-0.10086597,-0.20659177,0.61858785,-0.04293071,-0.08103614,-0.24714708,1
-0.030400896,-0.030400896,-0.030400895,-0.030400895,-0.030400898,-0.030400896,-0.030400895,-0.040199555,-0.050053358,-0.04297263,-0.05562216,-0.07355285,-0.0679732,-0.067629814,-0.07421895,-0.28164354,-0.042500064,-0.062348973,-0.08720162,-0.069158584,-0.6101437,-0.07234395,-0.2964877,-0.2473024,-0.08606776,-0.09654722,-0.06925289,-0.071920976,-0.46027333,-0.5182657,-0.062246185,-0.24314365,-0.041330405,-0.29148263,-0.08561648,-0.06767534,-0.12470915,-0.06825314,-0.50648403,-0.38384905,-0.124179214,-0.048288155,-0.083192356,-0.05877857,-0.14370757,-0.12586182,-0.50766516,-0.6944366,-0.39269552,-0.09926551,-0.28093874,-0.45693895,-0.50978726,-0.0583981,-0.21927732,-0.1489025,-0.066061795,-0.089100406,-0.59913194,-0.09370761,-0.49325663,-0.1653577,-0.46384534,-0.014205439,-0.31963924,-0.06867951,-0.09467098,-0.069542356,-0.5054639,-0.23341642,-0.29033303,-0.4138323,-0.13862176,-0.33066872,-0.31594992,-0.3651229,-0.09939945,-0.587096,-0.25493947,-0.24311031,-0.078358516,-0.7114353,-0.16565828,-0.614418,0.14943299,0.35755697,-0.06859739,-0.33425105,-0.62826246,-0.050521668,-0.2429222,-0.18073465,0.18499053,0.21116933,-0.10086597,-0.44596112,-0.4218084,-0.04293071,-0.07910056,0.28646877,1
-0.030400896,-0.030400896,-0.030400895,-0.030400895,-0.030400898,-0.030400896,-0.030400895,-0.040199555,-0.050053358,-0.054631658,-0.05562216,-0.07355285,-0.0679732,-0.067629814,2.2901108,-0.042559907,-0.042500064,-0.42370966,-0.08720162,-0.069158584,-0.06406757,-0.07234395,-0.065816514,-0.2515395,-0.08606776,-0.09654722,-0.06925289,-0.071920976,-0.093685165,-0.03528535,-0.062246185,-0.599253,-0.041330405,0.43785462,-0.08561648,-0.06767534,-0.4089039,-0.06825314,-0.028002305,0.41445512,-0.09286897,-0.048288155,-0.083192356,-0.05877857,0.49541256,-0.1928145,1.0945568,-0.40657803,-0.0982202,-0.09926551,0.10587314,-0.41189805,-0.11465207,-0.0583981,-0.8512461,-0.1489025,-0.066061795,-0.089100406,1.2740973,-0.09370761,-0.12279212,-0.1653577,-0.3834194,0.02382149,0.63026434,-0.06867951,-0.09467098,-0.069542356,-0.45378214,-0.23341642,-0.18301895,-0.04013893,-0.31066754,4.898201,0.6315665,-0.007662233,-0.09939945,-0.34714016,0.06547778,-0.15498364,-0.078358516,-0.2045557,-0.16565828,-0.4410711,-0.181149,-0.17491919,-0.06859739,-0.65158534,0.1967653,-0.050521668,-0.39680314,-0.56456995,-0.2681812,-0.06783339,-0.10086597,-0.13859554,-0.7753673,-0.04293071,0.4114298,-0.24714708,1
-0.030400896,-0.030400896,-0.030400895,-0.030400895,-0.030400898,-0.030400896,-0.030400895,-0.040199555,-0.050053358,-0.39261466,-0.05562216,-0.07355285,-0.0679732,-0.067629814,-0.07421895,-0.10837819,-0.042500064,-0.14289388,-0.08720162,-0.069158584,-0.22507495,-0.07234395,-0.60035205,-0.33635414,-0.08606776,-0.09654722,-0.06925289,-0.071920976,-0.32903567,-0.30381212,-0.062246185,-0.378891,-0.041330405,-0.62985146,-0.08561648,-0.06767534,-0.33533043,-0.06825314,-0.45286545,-0.65159786,-0.44294408,-0.048288155,-0.083192356,-0.05877857,-0.14370757,-0.07580983,-0.52947074,-0.34769598,-0.39084798,-0.09926551,-0.44672275,-0.40496862,-0.44631058,-0.0583981,-0.1533765,-0.1489025,-0.066061795,-0.089100406,-0.4330263,-0.09370761,-0.285466,-0.1653577,-0.23692837,-0.47710875,0.23798305,-0.06867951,-0.09467098,-0.069542356,-0.27749196,-0.23341642,-0.79380465,-0.2531757,-0.24274176,-0.30920744,-0.6282034,-0.5394612,-0.09939945,-0.2695125,-0.3855279,-0.46537971,-0.078358516,-0.49024913,-0.16565828,-0.716136,-0.46807027,-0.17491919,-0.06859739,-0.56619555,-0.43648145,-0.050521668,-0.146934,-0.5867802,-0.6640102,-0.2548885,-0.10086597,-0.47168732,-0.3493591,-0.04293071,-1.3255023,-0.24714708,0
